Date,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-31,none,none,a30,none,none,none,a30,none,a150,none,a180,a120,none,a150,a120,none,a0,a0,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00373969, 0.00507410, 0.0041953, 0.00199274, 0.00176441,buy
2021-02-01,none,none,a30,none,none,none,a30,none,none,a150,none,a120,a120,none,a150,a120,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00088388, 0.00091223, 0.0007165, 0.00091997,-0.00031620,buy
2021-02-02,none,none,a30,none,none,none,none,none,a120,none,a150,none,a120,a120,a150,none,none,a0,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.00198888,-0.00142071,-0.0021048,-0.00205407,-0.00181084,sell
2021-02-03,none,none,a30,none,none,none,none,none,none,a120,a150,a90,a90,none,a180,a90,none,a0,none,none,none,none,none,none,a45,none,a0,none,none,a135, 0.00383470, 0.00383470, 0.0046702,-0.00061971, 0.00423178,buy
2021-02-04,none,none,a30,none,none,none,none,none,a90,none,a120,none,a90,a90,a180,a90,a60,none,none,none,none,none,none,none,a45,none,a0,none,a90,a135,-0.00436482,-0.00442693,-0.0007068,-0.00427548,-0.00442693,sell
2021-02-05,none,none,a30,none,none,none,none,a150,none,a90,a120,a60,a60,none,none,a60,a60,none,a30,none,none,none,a150,none,a45,none,a0,none,a90,a135,-0.00146381,-0.00018274,-0.0007788,-0.00131160,-0.00156036,sell
2021-02-06,none,a30,a30,none,a0,none,none,a150,a60,none,a90,none,a60,a60,a150,a60,a90,none,a30,none,none,none,a150,none,a45,none,a0,none,a90,a135,-0.00128561,-0.00055954,-0.0012283,-0.00121122,-0.00128561,sell
2021-02-07,none,a30,none,none,a0,none,none,a150,none,a60,a90,none,none,a60,none,none,a90,none,a30,none,none,none,a150,a0,a45,none,a0,none,a90,a135,-0.00223173,-0.00176476,-0.0018612,-0.00189118,-0.00175665,sell
2021-02-08,none,a30,none,none,a0,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a150,a0,none,none,a0,none,a90,none,-0.00055625, 0.00274753, 0.0005945,-0.00016396,-0.00049803,buy
2021-02-09,none,a30,none,none,a0,none,none,a150,none,none,a60,a0,none,none,none,none,a120,none,a30,none,none,none,a150,a0,none,none,a0,none,a90,none,-0.00249007, 0.00063488,-0.0000961,-0.00044214, 0.00011165,sell
2021-02-10,none,a30,none,none,a0,none,none,a150,a0,none,none,a0,a0,none,a90,a0,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,none,-0.00315351,-0.00433633,-0.0025245,-0.00328656,-0.00328534,sell
2021-02-11,a0,a30,none,none,none,none,a0,a150,a0,a0,none,none,none,a0,none,a0,a150,none,a30,a30,none,none,none,a0,none,none,none,none,none,none,-0.00141624,-0.00123253,-0.0014162,-0.00114595,-0.00156657,sell
2021-02-12,a0,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,-0.00395725,-0.00303132,-0.0038263,-0.00334123,-0.00388060,sell
2021-02-13,a0,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a60,none,a180,none,none,a30,none,none,none,a0,none,none,none,none,none,none,-0.00256798,-0.00119088,-0.0023066,-0.00012890,-0.00220072,sell
2021-02-14,a0,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,a180,none,none,a30,none,none,none,a0,a30,none,none,none,none,a150, 0.00155082, 0.00344344, 0.0011173, 0.00184561, 0.00155082,buy
2021-02-15,a0,none,none,none,none,none,a0,none,a60,a60,none,none,a60,none,none,a60,a150,none,none,a30,none,none,none,a0,a30,none,none,none,none,a150, 0.00198009, 0.00330079, 0.0021418, 0.00332680, 0.00284335,buy
2021-02-16,a0,none,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,a60,a150,none,none,a30,none,none,none,none,a30,none,none,none,none,a150, 0.00203747, 0.00041018, 0.0024497, 0.00244975, 0.00203747,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,a90,none,a90,a90,a60,a0,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,a150, 0.00004567, 0.00047243, 0.0009482, 0.00075198, 0.00015551,buy
2021-02-18,a0,none,none,a0,none,none,none,none,a90,a90,a60,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.00002125, 0.00032117, 0.0003957, 0.00060424,-0.00001494,buy
2021-02-19,a0,none,none,a0,none,none,none,none,none,none,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.00056614,-0.00161728,-0.0007014,-0.00020422,-0.00213293,sell
2021-02-20,a0,none,none,a0,none,none,none,none,a120,a120,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00021082,-0.00197644,-0.0002611,-0.00004122,-0.00028752,sell
2021-02-21,a0,none,none,a0,none,none,none,none,a120,none,a90,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00056317, 0.00057466, 0.0005991, 0.00059914, 0.00059914,buy
2021-02-22,a0,none,none,a0,none,none,none,none,none,a150,none,a150,a150,a120,a60,a120,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.00031601, 0.00093385, 0.0000041, 0.00064677, 0.00024687,buy
2021-02-23,a0,none,none,a0,none,none,none,none,a150,a150,a120,a180,a150,none,none,none,a60,none,none,none,a30,a60,none,none,none,a30,none,none,none,none,-0.00372994,-0.00171513,-0.0035888,-0.00264955,-0.00500976,sell
2021-02-24,a0,none,none,a0,none,none,none,none,none,none,none,a180,a180,a150,a90,a150,none,none,none,none,a30,a60,none,none,none,a30,none,none,none,none,-0.00140019, 0.00022965, 0.0015638,-0.00129048,-0.00184122,buy
2021-02-25,a0,none,none,a0,none,none,none,none,a180,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,-0.00319791,-0.00356723,-0.0037839,-0.00319791,-0.00343179,sell
2021-02-26,a0,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,-0.00180376,-0.00034183,-0.0018853,-0.00034183,-0.00163295,sell
2021-02-27,a0,none,none,none,none,none,none,a150,a150,a150,a180,none,a150,a180,a120,a180,a0,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,-0.00113155, 0.00127401, 0.0005594,-0.00211797,-0.00137848,sell
2021-02-28,a0,none,none,none,none,none,none,a150,a150,none,a180,a120,none,none,none,a150,a0,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,-0.00145731, 0.00114655,-0.0014681,-0.00268809,-0.00208548,sell
2021-03-01,a0,none,none,none,none,none,none,a150,a120,a120,none,none,a120,a150,a150,a150,none,none,none,a45,a30,none,a180,none,none,none,none,none,a60,none, 0.00072717, 0.00120743, 0.0007272, 0.00167026,-0.00230916,buy
2021-03-02,a0,none,none,none,none,none,none,a150,a120,a120,a150,a90,none,none,none,none,none,none,none,a45,none,none,a180,none,none,none,a30,none,a60,none, 0.00114542, 0.00089146, 0.0005512, 0.00033565,-0.00149794,buy
2021-03-03,a0,none,none,none,a30,none,none,a150,a90,a90,none,none,a90,a120,a180,a120,a60,none,none,a45,none,none,a180,none,none,none,a30,none,a60,none, 0.00173054, 0.00057571, 0.0016575, 0.00049608, 0.00050991,buy
2021-03-04,a0,none,none,none,a30,none,none,a150,a90,a90,a120,a60,none,a120,none,none,a60,a30,none,a45,none,none,a180,none,none,a45,a30,none,a60,none,-0.00254064,-0.00215842,-0.0015369,-0.00262465, 0.00009726,sell
2021-03-05,a0,a30,none,none,a30,none,none,none,none,none,none,none,a60,a90,a150,a90,a90,a30,none,none,none,none,a180,none,none,a45,a30,none,a60,a180, 0.00063486,-0.00159624, 0.0011652, 0.00057091, 0.00089227,buy
2021-03-06,a0,a30,none,none,a30,none,none,none,a60,a60,a90,none,none,a90,none,none,a90,a30,a0,none,none,none,a180,none,none,a45,a30,none,a60,a180, 0.00064226, 0.00175436,-0.0003745,-0.00016286,-0.00090310,buy
2021-03-07,a0,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a60,a120,a30,a0,none,none,none,a180,none,none,a45,a30,none,none,a180, 0.00116759, 0.00164828, 0.0009596, 0.00052312, 0.00087828,buy
2021-03-08,a0,a30,none,none,a30,none,none,none,none,none,a60,a0,none,a60,none,a60,a120,a30,a0,none,none,none,none,none,none,a45,none,none,none,a180, 0.00227115, 0.00119010, 0.0017344, 0.00115286, 0.00135324,buy
2021-03-09,a0,a30,none,none,a30,none,none,none,none,none,none,a0,a0,none,a90,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a180,-0.00275585,-0.00368445,-0.0032068,-0.00349858,-0.00320681,sell
2021-03-10,none,a30,a30,none,none,none,none,none,a0,a0,none,none,a0,none,a90,none,a150,a30,a0,none,none,a45,none,a30,a0,none,none,a0,none,a180,-0.00282427, 0.00103732,-0.0012547, 0.00119187, 0.00174239,buy
2021-03-11,none,none,a30,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,a0,none,none,a45,none,a30,a0,none,none,a0,none,none, 0.00300796, 0.00204279, 0.0002187, 0.00203621, 0.00176263,buy
2021-03-12,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a60,a0,a180,a30,a0,none,a45,a45,none,a30,a0,none,none,a0,none,none, 0.00157965, 0.00137324, 0.0009000, 0.00134688, 0.00101493,buy
2021-03-13,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,none,a0,a60,a45,a45,none,a30,a0,none,none,a0,a45,none,-0.00146139,-0.00035723,-0.0002872,-0.00086610,-0.00046152,sell
2021-03-14,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a0,a60,a45,a45,none,a30,a0,none,none,a0,a45,none,-0.00031660, 0.00043912,-0.0002132,-0.00028748,-0.00033019,sell
2021-03-15,none,none,a30,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,a150,none,a0,a60,a45,a45,none,a30,a0,none,a45,a0,a45,none, 0.00053467, 0.00057957, 0.0006077, 0.00095724, 0.00093373,buy
2021-03-16,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,a60,a45,a45,none,none,a0,a60,a45,a0,a45,none, 0.00109149, 0.00058591,-0.0004250, 0.00109149, 0.00032483,buy
2021-03-17,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,a120,none,none,a60,a45,none,none,none,a0,a60,a45,a0,a45,none, 0.00328462, 0.00135372, 0.0030442, 0.00276485, 0.00186779,buy
2021-03-18,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,a60,none,a60,none,none,none,a60,a45,none,none,none,none,a60,a45,a0,a45,none, 0.00162979, 0.00251612, 0.0005270, 0.00083731,-0.00146289,buy
2021-03-19,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,a60,none,none,a90,none,none,a60,none,none,none,none,none,a60,a45,a0,none,none,-0.00003210, 0.00078044,-0.0029242, 0.00091587,-0.00321544,buy
2021-03-20,none,none,none,none,none,a60,none,a180,a120,none,a90,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a45,a0,none,none, 0.00045455, 0.00003623,-0.0013741,-0.00048716,-0.00566519,sell
2021-03-21,none,none,none,a30,none,a60,none,a180,a120,none,a90,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none, 0.00249756, 0.00266144, 0.0036105,-0.00028265, 0.00350964,buy
2021-03-22,none,none,a45,a30,none,a60,none,a180,none,a120,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00086113, 0.00143705, 0.0013866, 0.00130628, 0.00125979,buy
2021-03-23,none,none,a45,a30,none,a60,none,a180,a150,none,a120,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00151170, 0.00163768, 0.0016123, 0.00159978, 0.00258494,buy
2021-03-24,none,none,a45,a30,none,a60,none,a180,none,a150,none,none,a180,a120,a90,a120,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.00099737,-0.00054184,-0.0003207,-0.00066494,-0.00077604,sell
2021-03-25,none,none,a45,a30,none,none,none,a180,a180,a150,a150,a150,a180,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.00002158,-0.00006035,-0.0000604,-0.00006035, 0.00033424,sell
2021-03-26,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,a120,a150,a0,a45,none,none,none,a30,a150,a45,none,none,none,a0,a30,a150,-0.00106408,-0.00151466,-0.0009884,-0.00127742, 0.00026980,sell
2021-03-27,none,a0,none,none,none,none,none,none,a150,a180,a180,a120,a150,none,none,none,a0,a45,none,none,none,a30,a150,a45,none,none,none,a0,a30,a150,-0.00369945, 0.00011112, 0.0003483, 0.00034829, 0.00115488,buy
2021-03-28,none,a0,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,none,a45,none,none,a60,a30,a150,a45,none,none,a60,a0,a30,a150, 0.00341881, 0.00320620, 0.0027616, 0.00356086, 0.00385462,buy
2021-03-29,a30,a0,none,none,none,a45,none,none,a120,a150,a150,a90,a120,a180,a150,a180,none,a45,none,none,a60,a30,a150,a45,none,none,a60,a0,a30,a150, 0.00283899, 0.00234510, 0.0024551, 0.00316782, 0.00302936,buy
2021-03-30,a30,a0,none,none,none,a45,none,none,none,none,none,a90,a90,a150,a180,a150,a60,a45,none,none,a60,a30,a150,a45,none,none,a60,a0,a30,a150, 0.00057186, 0.00422139, 0.0010047, 0.00327923, 0.00124508,buy
2021-03-31,a30,a0,a60,a45,none,a45,none,none,a90,a120,a120,a60,a90,a150,a180,a150,none,a45,none,none,a60,a30,a150,none,none,none,a60,a0,a30,none,-0.00300689,-0.00226489,-0.0022649,-0.00327173,-0.00298557,sell
2021-04-01,a30,a0,a60,a45,none,a45,none,none,none,a120,none,a60,a60,a120,a150,none,a90,none,none,none,a60,a30,none,none,none,none,a60,a0,none,none, 0.00105075, 0.00112525, 0.0011253, 0.00000914, 0.00030402,buy
2021-04-02,a30,none,a60,a45,none,a45,none,none,a60,none,a90,none,a60,a120,a150,a120,a90,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,-0.00093490, 0.00079476,-0.0000184,-0.00077517,-0.00122070,buy
2021-04-03,none,none,a60,a45,none,none,none,none,a60,a90,none,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,none,none,none,a0,none,none, 0.00044515,-0.00026430, 0.0004452, 0.00043447,-0.00041229,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a120,a90,a120,none,none,none,a60,none,none,none,none,none,none,a0,none,none,-0.00012625,-0.00315645,-0.0027662,-0.00080784,-0.00071325,sell
2021-04-05,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a0,none,none,-0.00225862,-0.00176983,-0.0020000,-0.00001135, 0.00033799,sell
2021-04-06,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,a60,a90,a60,a150,none,none,none,none,none,none,none,a30,none,none,a0,none,a135, 0.00046015,-0.00048038, 0.0006175,-0.00046208,-0.00009895,sell
2021-04-07,a45,none,none,none,none,a30,none,a150,a0,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,a0,none,a135,-0.00263609,-0.00158548,-0.0025917,-0.00236707,-0.00263609,sell
2021-04-08,a45,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a60,none,a180,none,a30,none,none,none,a135,a60,a30,none,none,a0,none,a135,-0.00554168,-0.00581409,-0.0043418,-0.00581409,-0.00545321,sell
2021-04-09,a45,none,none,a60,none,a30,none,a150,none,none,a0,a60,none,none,none,none,none,none,a30,none,none,none,a135,a60,a30,a90,none,a0,none,a135,-0.00146576,-0.00164148,-0.0017448,-0.00175116,-0.00222007,sell
2021-04-10,a45,none,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,none,a150,none,a30,none,none,none,a135,a60,a30,a90,none,a0,none,a135,-0.00185874,-0.00085831,-0.0017240,-0.00122094,-0.00196861,sell
2021-04-11,a45,none,none,a60,none,none,none,none,none,a0,none,none,a60,a0,none,none,a150,none,a30,none,none,none,a135,a60,none,a90,none,none,none,none, 0.00114395, 0.00154486, 0.0011484, 0.00169616, 0.00074844,buy
2021-04-12,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,a0,none,a0,none,a60,a30,none,none,none,a135,a60,none,a90,none,none,none,none, 0.00173634, 0.00099208, 0.0019122, 0.00191221, 0.00007491,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,a60,a30,a90,none,none,a135,a60,none,a90,none,none,none,none, 0.00113478, 0.00056795, 0.0000438, 0.00133064, 0.00069362,buy
2021-04-14,none,a30,none,none,none,none,none,a135,a90,none,a60,a120,a90,none,none,none,none,a60,a30,a90,none,none,a135,none,none,a90,none,none,none,none,-0.00055436,-0.00045362,-0.0004073,-0.00270062, 0.00014656,sell
2021-04-15,none,a30,none,none,a0,none,none,a135,a90,none,none,a120,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00143704,-0.00132640,-0.0025708,-0.00084243,-0.00045883,sell
2021-04-16,a60,a30,a90,none,a0,none,none,a135,none,none,a90,none,a120,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00201326,-0.00251964,-0.0020133,-0.00231052,-0.00174843,sell
2021-04-17,a60,a30,a90,none,a0,none,none,none,a120,a60,a90,a150,none,a60,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.00266643,-0.00264039,-0.0026664,-0.00266643,-0.00120617,sell
2021-04-18,a60,none,a90,none,a0,none,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none,none,none,a45,none,none,none,none,a120,-0.00006264, 0.00015462, 0.0001530, 0.00004224, 0.00008470,buy
2021-04-19,a60,none,a90,none,a0,none,none,none,a150,none,a120,a180,a150,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,none,a0,a120,-0.00257702,-0.00230853,-0.0023085,-0.00258203,-0.00179518,sell
2021-04-20,none,none,none,none,a0,none,none,none,a150,a90,none,a180,a180,a90,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a120,-0.00420334,-0.00448382,-0.0047056,-0.00448382,-0.00470556,sell
2021-04-21,none,a45,none,none,a0,none,a0,a120,none,none,a150,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a120,-0.00064630,-0.00291684,-0.0023568,-0.00235684,-0.00283338,sell
2021-04-22,none,a45,none,none,a0,a0,a0,a120,a180,a120,a150,a150,none,a120,none,none,a0,none,none,none,none,none,none,none,a45,none,a90,none,a0,a120, 0.00088093,-0.00139531,-0.0014782, 0.00297006, 0.00088093,buy
2021-04-23,none,a45,none,none,none,a0,a0,a120,none,a120,a180,none,a150,none,a120,a120,a0,none,none,none,none,none,a120,none,none,none,a90,none,a0,none,-0.00003549, 0.00088057,-0.0000077,-0.00003549, 0.00035975,buy
2021-04-24,none,a45,none,a90,none,a0,a0,a120,a150,none,a180,a120,none,a150,none,none,none,none,a45,none,none,none,a120,none,none,none,a90,none,a0,none, 0.00327798, 0.00109622, 0.0029510, 0.00203582, 0.00150349,buy
2021-04-25,none,none,none,a90,none,a0,a0,none,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none,a120,none,none,none,a90,none,a0,none,-0.00118565,-0.00179268, 0.0021691,-0.00310463, 0.00015671,sell
2021-04-26,none,none,none,a90,none,a0,a0,none,a120,none,a150,a90,none,a180,none,none,a60,none,a45,none,none,a0,a120,none,none,none,a90,none,a0,none, 0.00506402, 0.00034862, 0.0045721, 0.00407815, 0.00509109,buy
2021-04-27,none,none,none,none,none,none,a0,none,none,a180,a120,none,a90,a180,a180,a180,a60,none,a45,none,none,a0,a120,none,none,none,a90,none,none,none, 0.00163830, 0.00062907,-0.0006161, 0.00174073, 0.00193638,buy
2021-04-28,none,a60,none,none,none,none,a0,none,a90,a180,a120,a60,none,none,none,a180,a90,none,a45,none,none,a0,a120,none,none,none,none,none,none,none,-0.00108503,-0.00088536,-0.0009770,-0.00097705,-0.00058773,sell
2021-04-29,none,a60,none,none,none,none,a0,none,none,a150,a90,none,a60,a150,a150,a150,a90,none,a45,none,none,a0,a120,none,none,none,none,none,none,none, 0.00461718, 0.00069304, 0.0009080, 0.00115228, 0.00149639,buy
2021-04-30,none,a60,a120,none,none,none,a0,none,a60,a150,a90,none,none,none,none,a150,none,none,a45,none,a90,a0,a120,none,a60,none,none,none,none,none,-0.00203718,-0.00175051,-0.0016221,-0.00188404,-0.00065406,sell
2021-05-01,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,a90,a0,none,none,a60,none,none,none,none,none, 0.00064893,-0.00103134,-0.0016289, 0.00088844, 0.00093710,buy
2021-05-02,a90,none,a120,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0,none,none,a60,none,none,none,none,none,-0.00206204,-0.00114091,-0.0011106,-0.00111063,-0.00111063,sell
2021-05-03,a90,none,a120,none,none,none,none,none,none,none,none,none,a0,a90,a90,none,a150,none,none,none,a90,a0,none,none,a60,none,none,none,none,none,-0.00059639,-0.00185520,-0.0018678,-0.00049079,-0.00089913,sell
2021-05-04,a90,none,a120,none,none,none,none,none,a0,none,none,none,a0,a90,none,a90,none,none,none,none,a90,a0,none,none,a60,a120,none,none,none,none,-0.00267761,-0.00174659,-0.0026708,-0.00219202,-0.00255296,sell
2021-05-05,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a60,none,a180,none,none,none,a90,a0,none,a90,a60,a120,none,none,none,none,-0.00149853,-0.00065767,-0.0011625,-0.00071175,-0.00099821,sell
2021-05-06,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a60,a60,none,a180,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,-0.00150531, 0.00085324, 0.0004715,-0.00070268, 0.00049172,sell
2021-05-07,none,none,none,none,none,none,none,a90,none,a60,a0,a60,none,none,none,a60,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,none,-0.00206854, 0.00047945, 0.0000661, 0.00095754, 0.00127579,buy
2021-05-08,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,none,-0.00333317, 0.00000875, 0.0001189, 0.00062889,-0.00045299,sell
2021-05-09,none,none,a135,none,none,a30,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00049990, 0.00005872, 0.0006405,-0.00027013,-0.00009902,buy
2021-05-10,none,none,a135,a120,none,a30,none,a90,a60,none,none,none,a90,none,a0,none,a120,none,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.00064965,-0.00031726, 0.0000306,-0.00029711, 0.00039982,sell
2021-05-11,none,none,a135,a120,none,a30,none,a90,none,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.00077466,-0.00006883,-0.0000325,-0.00104313, 0.00089793,buy
2021-05-12,none,none,a135,a120,none,a30,none,none,a90,none,a60,a120,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00160218,-0.00110797,-0.0013209,-0.00103954,-0.00170492,sell
2021-05-13,none,none,a135,a120,none,a30,none,none,none,a0,none,none,a120,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a90,-0.00024576,-0.00042985,-0.0006515,-0.00071024,-0.00058576,sell
2021-05-14,none,none,none,a120,none,none,none,none,a120,a0,a90,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a90,-0.00138822, 0.00054104,-0.0007732, 0.00016772, 0.00016772,sell
2021-05-15,none,none,none,a120,none,none,none,none,a120,none,none,a150,a150,none,a60,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,a90, 0.00263319, 0.00279730, 0.0021707, 0.00313645, 0.00345552,buy
2021-05-16,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,a60,none,a60,none,a60,a120,none,none,none,none,none,a135,none,none,a30,a90, 0.00215487, 0.00199292, 0.0020586, 0.00182763, 0.00306533,buy
2021-05-17,none,none,none,none,none,none,none,none,a150,none,a120,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a135,a120,none,a30,a90, 0.00236315, 0.00224005, 0.0022027, 0.00226000, 0.00299800,buy
2021-05-18,none,a90,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a60,none,a90,none,a120,none,none,none,none,none,a135,a120,none,a30,a90,-0.00180156,-0.00080875,-0.0008088,-0.00080875, 0.00275181,sell
2021-05-19,none,a90,none,none,none,none,none,none,a180,a60,a150,a150,none,a90,none,none,none,a90,none,a120,none,none,none,none,none,a135,a120,none,a30,a90,-0.00228655,-0.00158147,-0.0021719,-0.00138712, 0.00125975,sell
2021-05-20,none,a90,none,none,none,none,none,none,a180,none,none,none,a150,a90,a120,a90,a0,a90,none,a120,none,none,none,none,none,a135,a120,none,a30,none, 0.00079780, 0.00140739, 0.0008079, 0.00047389, 0.00249031,buy
2021-05-21,none,a90,none,none,none,none,none,none,a150,a90,a180,a120,a150,a120,none,a90,none,a90,none,none,none,none,none,none,none,a135,a120,none,a30,none, 0.00340813, 0.00354461, 0.0032536, 0.00333423, 0.00341684,buy
2021-05-22,none,a90,none,none,none,none,none,none,a150,none,none,a120,a120,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00012021, 0.00131430, 0.0005751, 0.00116274, 0.00131430,buy
2021-05-23,none,a90,none,none,none,none,none,none,none,a120,a150,a90,a120,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00151633, 0.00066313, 0.0009030, 0.00092564, 0.00092564,buy
2021-05-24,none,a90,a150,none,none,none,none,none,a120,none,none,a90,a90,a150,a180,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00094191, 0.00137688, 0.0001490, 0.00009425, 0.00039064,buy
2021-05-25,none,a90,a150,none,none,none,a0,none,none,a150,a120,a60,a90,none,a180,a150,a60,a90,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00595800, 0.00588566, 0.0032972, 0.00329724, 0.00492609,buy
2021-05-26,none,a90,a150,none,none,a45,a0,none,a90,none,none,a60,a60,a180,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00003394, 0.00053464,-0.0001548,-0.00022442, 0.00004420,buy
2021-05-27,none,a90,a150,none,none,a45,a0,none,none,a180,a90,none,a60,none,a150,a180,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00163666,-0.00074921,-0.0022045, 0.00090504,-0.00155598,sell
2021-05-28,none,a90,a150,none,none,a45,a0,none,a60,a180,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a90,a150,none,none,a45,none, 0.00183582,-0.00057153, 0.0016962, 0.00191841, 0.00169390,buy
2021-05-29,none,a90,a150,none,none,a45,a0,none,none,a150,a60,a0,none,none,a120,a150,a120,none,none,a135,none,none,none,none,a90,a150,a135,none,a45,none,-0.00000162,-0.00077919,-0.0006927, 0.00025697, 0.00025697,sell
