Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-08,0.49,0,6,0,3.03,3.38,0.59,0,3.97,3.26,0.03,0.53,2.95,6.23,-0.016708,-0.010908,-0.012642,-0.0218220,-0.0265156,sell
2021-02-09,1.14,0,4.05,0,2.82,3.73,0,0,3.73,3.44,0.08,0,1.3,4.49,-0.001366,-0.004881, 0.002567,-0.0054578,-0.0146268,sell
2021-02-10,2.79,0,1.54,0,1.8,2.75,0,0,2.75,3.55,0.19,0,0,2.39,-0.004695, 0.011291,-0.026971,-0.0051518,-0.0227655,sell
2021-02-11,4.68,0,0,0,1.4,1.33,0,0,1.33,4.01,0.46,0,0,1.61, 0.002334, 0.016982,-0.054966, 0.0189780, 0.0017013,buy
2021-02-12,5.14,0,0.04,0,1.66,0.37,0,0,0.37,2.72,1.11,0,0,3.01, 0.009666,-0.002834,-0.023990, 0.0241778, 0.0019054,sell
2021-02-13,4.74,0,0.15,0,2.65,0.58,0,0,0.58,1.95,2.65,0,0,2.94,-0.025866,-0.032880,-0.075868,-0.0246193,-0.0247160,sell
2021-02-14,4.45,0,0.56,0,2.95,0.95,0,0,0.95,3,2.97,0,0,1.99,-0.047044,-0.034508,-0.062972,-0.0449461,-0.0345077,sell
2021-02-15,3.03,0,2.03,0,1.37,1.56,0,0,1.56,2.26,1.41,0.02,0,2.76,-0.007468,-0.013304,-0.012121,-0.0142054,-0.0143139,sell
2021-02-16,0.76,0,2.97,0,0.57,2.66,0,0,2.66,0.7,0.63,0.04,0,2.97,-0.021821,-0.012769,-0.013398,-0.0103289,-0.0251483,sell
2021-02-17,0.1,0,1.14,0,0.03,4.04,0.04,0,4.08,0,0.13,0.06,0,1.14, 0.020489, 0.017380, 0.018525, 0.0079090, 0.0191769,buy
2021-02-18,0.16,0,0,0,0.08,5.39,0.05,0,5.44,0,0.24,0.09,0,0, 0.005599, 0.019159, 0.019159, 0.0148551, 0.0130138,buy
2021-02-19,0.25,0,0,0,0.28,4.31,0.06,0,4.4,0,0.5,0.12,0,0, 0.007550, 0.017819, 0.017819, 0.0095631, 0.0179221,buy
2021-02-20,0.41,0,0,0,0.85,1.93,0.07,0,2.07,0,1.16,0.17,0,0,-0.004430, 0.031369,-0.027078, 0.0372668, 0.0404123,buy
2021-02-21,0.69,0,0,0,2.46,0.61,0.07,0,0.83,0.03,2.9,0.22,0,0, 0.004212, 0.016400, 0.000713, 0.0065426,-0.0032331,buy
2021-02-22,1.12,0,0.02,0,3.47,0,0,0,0.36,0.04,4.03,0.31,0,0.02, 0.025136, 0.038629, 0.006948,-0.0041501, 0.0021461,buy
2021-02-23,1.79,0,0.03,0,2.51,0.03,0,0,0.85,0.05,3.07,0.36,0,0.03,-0.011483,-0.002162, 0.034252, 0.0202724, 0.0128648,buy
2021-02-24,2.92,0,0.05,0,2.81,0.06,0,0,1.97,0.08,2.9,0.81,0.03,0.05, 0.005274, 0.016037, 0.058012, 0.0569356, 0.0546160,buy
2021-02-25,3.12,0,0.1,0,4.8,0.15,0,0,2.97,0.12,3.15,1.79,0.04,0.1,-0.028946,-0.037073,-0.027106,-0.0203029,-0.0314495,sell
2021-02-26,2.1,0,0.19,0,4.91,0.35,0,0,1.89,0.2,2.25,2.95,0.07,0.19,-0.003079,-0.002354,-0.014351,-0.0221821,-0.0022912,sell
2021-02-27,1.54,0,0.41,0,3.18,0.84,0,0,0.87,0.36,2.02,2.21,0.1,0.41,-0.013114,-0.002912,-0.020459,-0.0264805,-0.0149589,sell
2021-02-28,1.39,0,0.95,0.04,1.39,2.01,0,0.03,0.21,0.71,2.72,1.05,0.13,0.99, 0.014597, 0.026867, 0.031381, 0.0330669, 0.0295833,buy
2021-03-01,1.38,0,2.3,0.13,0.98,3,0,0.08,0.61,1.46,3,0.2,0.17,2.43,-0.045427,-0.050952,-0.052584,-0.0345056,-0.0454272,sell
2021-03-02,2.95,0,3,0.4,2.51,1.86,0,0.2,1.77,3.15,1.86,0.54,0.2,3.4,-0.000785,-0.007967, 0.017358, 0.0184123, 0.0154768,buy
2021-03-03,2.97,0,1.47,1.22,4.71,0.95,0,0.5,2.97,3.47,0.95,1.51,0.25,2.69,-0.005889, 0.014465, 0.013799, 0.0125372, 0.0131277,buy
2021-03-04,1.32,0,0.54,3,4.89,0.6,0,1.31,1.7,2.63,0.57,2.97,0.28,3.54,-0.034550,-0.034130,-0.037516,-0.0306188,-0.0243061,sell
2021-03-05,0.56,0,0,2.4,2.9,1.75,0,2.99,0.65,3.55,1.68,2.06,0.29,2.4,-0.034892,-0.016222, 0.010876,-0.0339463,-0.0343587,sell
2021-03-06,0,0,0,1.22,1,3.12,0,2.71,0.17,2.71,2.95,0.74,0.3,1.22,-0.049522,-0.054023,-0.048765,-0.0452033,-0.0508795,sell
2021-03-07,0,0,0,1.85,0.02,2.14,0.02,1.38,0.43,1.38,1.75,0,0.05,1.85,-0.064400,-0.048099,-0.047990,-0.0622776,-0.0351373,sell
2021-03-08,0,0,0,2.92,0.04,1.62,0.04,1.17,1.06,1.17,0.62,0.02,0.06,2.92,-0.076640,-0.022267,-0.020000,-0.0197326,-0.0175451,sell
2021-03-09,0,0,0,1.2,0.12,2.69,0.06,2.95,2.71,2.95,0.12,0.04,0.08,1.2, 0.065817, 0.009845, 0.007209, 0.0102113, 0.0118224,buy
2021-03-10,0.02,0,0,0,0.32,3.06,0.1,2.32,3.07,2.32,0.32,0.11,0.1,0, 0.044356, 0.073327, 0.042169, 0.0733271, 0.0478364,buy
2021-03-11,0.03,0,0,0,0.9,1.42,0.21,0.72,1.38,0.72,0.95,0.23,0.12,0, 0.028290, 0.052871, 0.010253, 0.0706745, 0.0531052,buy
2021-03-12,0.05,0,0,0,2.65,0.46,0.37,0,0.26,0,2.76,0.51,0.15,0,-0.033650,-0.009891,-0.035198,-0.0286211,-0.0174633,sell
2021-03-13,0.08,0,0,0,2.95,1.09,0.67,0,0.41,0,3.21,1.17,0.19,0, 0.051500, 0.027088, 0.034549, 0.0270122, 0.0287827,buy
2021-03-14,0.12,0.03,0,0,1.08,2.46,1.33,0.02,0.66,0,1.78,2.58,0.24,0.02,-0.011008,-0.019569,-0.008455,-0.0265329,-0.0252270,sell
2021-03-15,0.19,0.06,0,0,0,3.47,2.69,0.05,1.06,0,1.69,3.66,0.3,0.05,-0.016556,-0.006103, 0.007729,-0.0021622,-0.0210514,sell
2021-03-16,0.3,0.09,0,0,0,3.12,5.1,0.11,1.71,0,3.48,3.42,0.37,0.11, 0.001875, 0.015756, 0.015375, 0.0156972,-0.0275159,buy
2021-03-17,0.47,0.16,0,0,0,3.73,6.48,0.22,2.74,0,3.9,4.2,0.46,0.22, 0.019338, 0.019416, 0.022422, 0.0246730, 0.0113993,buy
2021-03-18,0.73,0.26,0,0,0.08,2.2,6.97,0.46,3.05,0,4.26,2.93,0.58,0.46,-0.012567,-0.012929,-0.013489, 0.0192070,-0.0187167,sell
2021-03-19,1.15,0.43,0,0.04,0.3,0.79,4.21,0.96,2.25,0.02,2.65,1.98,0.72,1, 0.017616, 0.016525, 0.018632, 0.0190580, 0.0009000,buy
2021-03-20,1.79,0.73,0,0.16,1.02,0.06,1.99,2.01,2.12,0.04,1.54,1.93,0.91,2.17, 0.028684, 0.027068, 0.032209, 0.0103090, 0.0182999,buy
2021-03-21,2.82,1.21,0,0.7,3.45,0.2,0.77,2.97,3.74,0.07,1.41,3.3,1.13,3.67,-0.032295,-0.027917,-0.035837,-0.0135643,-0.0279171,sell
2021-03-22,2.97,2.01,0,2.97,4.41,0.76,0,2.17,2.76,0.18,2.77,4.64,1.42,5.09,-0.020919,-0.018847,-0.026473,-0.0239509,-0.0183708,sell
2021-03-23,2.01,2.97,0,2.62,3.74,2.87,0,1.22,0.8,0.43,5.84,4.98,1.77,3.64,-0.019271,-0.004728,-0.029446,-0.0247906,-0.0247906,sell
2021-03-24,1.27,2.62,0.07,0.56,1.43,2.95,0,0.82,0.14,1.23,5.57,2.7,2.24,0.63, 0.006787, 0.020633, 0.009545, 0.0221096, 0.0088152,buy
2021-03-25,0.81,1.55,0.2,0,0,0.75,0,2.95,0.35,3.69,2.3,0.81,2.79,0.2, 0.024390,-0.048702, 0.024766, 0.0064794,-0.0405328,sell
2021-03-26,0.52,0.93,0.65,0,0,0,0.12,2.44,0.89,3.75,0.93,0.64,3,0.65, 0.051536,-0.001576, 0.026757, 0.0134782,-0.0005193,buy
2021-03-27,0,0.55,2.11,0,0,0,0.31,0.57,2.33,2.91,0.55,0.31,2.56,2.11, 0.060122, 0.023722, 0.036805, 0.0378415, 0.0326625,buy
2021-03-28,0,0,5.36,0,0,0,0.83,0,5.12,3.03,0,0.8,2.03,5.36,-0.006721,-0.017121,-0.005607,-0.0092185,-0.0034578,sell
2021-03-29,0,0,4.87,0,0,0.03,2.24,0,5.13,2.24,0,2.13,1.62,4.87,-0.004354,-0.003808, 0.001856, 0.0037207, 0.0048321,sell
2021-03-30,0,0,1.79,0,0,0.12,4.92,0,2.49,1.61,0.09,4.52,1.3,1.79, 0.019424, 0.018581, 0.042142, 0.0510667, 0.0525668,buy
2021-03-31,0,0,0,0,0,0.53,6.82,0,0.75,1.96,0.42,5.63,1.04,0,-0.044647,-0.034978,-0.033266,-0.0255853,-0.0237909,sell
2021-04-01,0,0,0,0,0,2.28,9,0,0,3.63,1.9,5.75,0.82,0,-0.005711, 0.027054, 0.025603, 0.0234921, 0.0270130,buy
2021-04-02,0,0,0,0,0,2.92,8.66,0,0,4.45,3,4.13,0.65,0, 0.009945, 0.029026, 0.017691, 0.0254658, 0.0146288,buy
2021-04-03,0,0,0,0,0,0.84,5.29,0,0,3.81,0.94,1.38,0.52,0, 0.040947, 0.030123, 0.018996, 0.0333365, 0.0145457,buy
2021-04-04,0,0.04,0,0,0,0,1.9,0,0,1.9,0,0,0,0.04, 0.055812, 0.033221, 0.010984, 0.0544464, 0.0126701,buy
2021-04-05,0,0.14,0.07,0,0,0,0.75,0,0,0.75,0,0,0,0.21,-0.024684,-0.031001,-0.032503,-0.0336406,-0.0313632,sell
2021-04-06,0,0.5,0.38,0,0,0,0,0,0.07,0,0,0,0,0.88,-0.048982,-0.054407,-0.040135,-0.0509568,-0.0376241,sell
2021-04-07,0,1.63,2.18,0,0,0,0,0,0.33,0,0,0,0,3.81, 0.025790, 0.019616, 0.025394, 0.0260363, 0.0246346,buy
2021-04-08,0,3.18,2.95,0,0,0.02,0.23,0.09,1.71,0.06,0.09,0.19,0,6.13,-0.003904,-0.026427,-0.006017,-0.0073565,-0.0073565,sell
2021-04-09,0,2.32,0.69,0,0,0.05,1.22,0.28,2.97,0.29,0.32,1.01,0,2.94, 0.018635,-0.000368,-0.007998, 0.0027958, 0.0013401,sell
2021-04-10,0,2.09,0.06,0,0,0.16,4.34,0.84,0.93,1.55,0.9,3,0,2.04,-0.001446, 0.011790,-0.019245,-0.0056688,-0.0056080,buy
2021-04-11,0,3.03,0.11,0,0,0.51,4.57,2.5,0,3.46,2.61,1.7,0,2.95, 0.008760, 0.008760, 0.019141, 0.0208484, 0.0057408,buy
2021-04-12,0,2.39,0.19,0,0,1.64,1,3.08,0,2.64,3.27,0.12,0,2.27,-0.001847,-0.007203,-0.044692,-0.0018465, 0.0008895,sell
2021-04-13,0,1.25,0.31,0,0,3.07,0,1.48,0,3.07,1.79,0.2,0,1.05,-0.041558,-0.057979,-0.069940,-0.0605910,-0.0775671,sell
2021-04-14,0,1.42,0.54,0,0,1.86,0,0.75,0,1.86,1.29,0.32,0.05,1.1,-0.028923,-0.035344,-0.038513,-0.0304818,-0.0348014,sell
2021-04-15,0.03,3.52,0.92,0,0,0.99,0,1.87,0,0.99,2.79,0.52,0.14,3.03,-0.009181, 0.030555,-0.009181, 0.0038643,-0.0003112,buy
2021-04-16,0.08,2.03,1.55,0,0,1.29,0,3.46,0,1.29,5.01,0.85,0.36,1.26, 0.000733, 0.014341, 0.013007,-0.0111137, 0.0121148,buy
2021-04-17,0.25,1.39,2.67,0,0,3.83,0,4.99,0,3.83,7.66,1.39,0.98,0.25, 0.017011, 0.018466, 0.017011, 0.0166201, 0.0162280,buy
2021-04-18,0.78,2.28,2.97,0,0.04,5.89,0,3.38,0.04,5.89,6.35,2.28,2.67,0.78,-0.009193,-0.017087,-0.019547,-0.0170699,-0.0160733,sell
2021-04-19,2.36,2.97,1.94,0,0.11,2.51,0,0,0.11,2.51,1.94,2.97,2.97,2.36, 0.016541,-0.006731, 0.020470, 0.0106038, 0.0146554,buy
2021-04-20,3.13,2.38,1.14,0,0.34,0,0,0.03,0.32,0.02,1.14,2.41,1.18,3.13,-0.052807,-0.055728,-0.055497,-0.0694348,-0.0428579,sell
2021-04-21,2.17,1.44,0.66,0,1.04,0,0,0.1,0.96,0.08,0.66,1.54,0,2.17, 0.023979, 0.025098, 0.029250, 0.0171132,-0.0090738,buy
2021-04-22,3.03,0.88,0,0,3.15,0,0,0.32,2.9,0.25,0,1.2,0,3.03, 0.021629, 0.031147, 0.027207, 0.0570869, 0.0130600,buy
2021-04-23,1.65,0.54,0,0,5.52,0,0,0.99,4.59,0.93,0,1.53,0,1.65, 0.027399, 0.026077, 0.023159, 0.0126586,-0.0147369,buy
2021-04-24,0.6,0,0,0,7.71,0,0,3.49,4.09,3.62,0,3.49,0,0.6, 0.061184, 0.046084, 0.057260, 0.0601003,-0.0145825,buy
2021-04-25,1.38,0,0,0,6.84,0,0.03,5.95,0.87,5.97,0,5.95,0,1.41,-0.024611,-0.018901, 0.022118,-0.0216172,-0.0353094,sell
2021-04-26,2.97,0,0,0,2.3,0,0.04,2.46,0.12,2.18,0,2.46,0,3.01,-0.032808,-0.036650,-0.027028,-0.0265664,-0.0243551,sell
2021-04-27,2.77,0,0,0,0.32,0,0.07,0.03,0.28,0.04,0,0.03,0,2.84,-0.001871,-0.000088, 0.006887, 0.0010527, 0.0414980,buy
2021-04-28,1.23,0,0,0,0.75,0.02,0.11,0.07,0.66,0.11,0,0.07,0,1.34, 0.027463, 0.017808, 0.007089, 0.0239165, 0.0033430,buy
2021-04-29,0.59,0,0,0,1.73,0.12,0.18,0.17,1.58,0.27,0.04,0.17,0,0.73,-0.009468, 0.029718,-0.017259, 0.0292697,-0.0036336,buy
2021-04-30,0.26,0,0,0,3.63,0.69,0.29,0.39,3.66,0.66,0.26,0.39,0,0.29, 0.016969, 0.017292, 0.018777,-0.0170439,-0.0129956,buy
2021-05-01,1.46,0,0,0,4.27,3.05,0.47,0.89,5.67,1.65,1.46,0.89,0,0.47, 0.036707, 0.036456, 0.038175, 0.0413205, 0.0369564,buy
2021-05-02,3.01,0,0,0,4.17,2.43,0.74,2.07,3.63,3,3.01,2.04,0,0.74,-0.020345,-0.005319,-0.017611,-0.0158097,-0.0245992,sell
2021-05-03,1.27,0,0,0,2.63,0.43,1.17,3.05,0.99,2.12,1.27,3,0,1.17,-0.022365,-0.022365,-0.018964,-0.0213028,-0.0333204,sell
2021-05-04,0.56,0,0,0,0.88,1.24,1.82,1.93,1.33,0.88,0.56,1.84,0,1.82, 0.017623, 0.029465, 0.020800, 0.0126777, 0.0270254,buy
2021-05-05,1.7,0,0,0,0.05,3,2.82,1,3.15,0.05,1.7,0.79,0,2.88,-0.035173,-0.025385,-0.029015, 0.0040220,-0.0466344,sell
2021-05-06,2.95,0,0.03,0,0.08,2.4,2.97,0.47,2.64,0.08,2.95,0.03,0,3.2,-0.014152,-0.002173,-0.037888,-0.0212626,-0.0185102,sell
2021-05-07,1.68,0.03,0.05,0,0.15,0.84,2.08,1.28,1.29,0.15,1.71,0.05,0,2.91, 0.024107, 0.039145, 0.027239, 0.0254290, 0.0260348,buy
2021-05-08,0.56,0.11,0.09,0,0.28,0,1.52,3.62,0.85,0.36,0.67,0.09,0,4.29, 0.044797, 0.048445, 0.076867, 0.0890693, 0.0447973,buy
2021-05-09,0.1,0.42,0.15,0,0.5,0,1.59,3.8,1.81,0.83,0.42,0.25,0,3.58, 0.035127, 0.036505, 0.063626, 0.0900055, 0.0365049,buy
2021-05-10,0.36,1.51,0.25,0,0.89,0.02,3.06,2.59,4.28,2.14,1.51,0.61,0,1.39,-0.002548, 0.001016,-0.005972, 0.0010158, 0.0003913,sell
2021-05-11,1.21,2.95,0.43,0,1.62,0.04,2.95,2.99,5.94,4.54,2.98,1.61,0,0.04,-0.019562,-0.036758,-0.045671,-0.0401689,-0.0335969,sell
2021-05-12,3.01,1.67,0.73,0,2.92,0.09,1.07,3.1,4.16,4.84,1.73,3.68,0,0.1,-0.031371,-0.017314,-0.017640,-0.0175762,-0.0176400,sell
2021-05-13,2.49,0.52,1.24,0,3,0.21,0.03,2.04,2.04,3.58,0.67,3.58,0,0.24,-0.030767,-0.025790,-0.030767,-0.0304111,-0.0415805,sell
2021-05-14,1.15,0.05,2.12,0,1.67,0.49,0.07,1.72,1.66,1.72,0.41,2.91,0,0.62,-0.058986,-0.033311,-0.060637,-0.0682742,-0.0589857,sell
2021-05-15,0.88,0.16,3,0,0.92,1.11,0.21,2.25,1.98,1.08,1.01,3.03,0,1.59, 0.001561, 0.031693, 0.001561,-0.0174987, 0.0015613,buy
2021-05-16,2.13,0.49,2.44,0,0.51,2.49,0.6,2.97,3.09,1.02,2.52,2.54,0,2.97,-0.091946,-0.054919,-0.093383,-0.0491179,-0.0512996,sell
2021-05-17,3.27,1.46,1.43,0,0,2.97,1.71,2.14,4.68,1.59,4.43,1.73,0,2.14,-0.002561, 0.005636, 0.010480, 0.0000342,-0.0034519,sell
2021-05-18,2.67,2.97,0.84,0,0,1.52,2.95,0.85,4.47,2.97,4.76,1.72,0,0.85,-0.029727,-0.012785,-0.032871,-0.0245320,-0.0176421,sell
2021-05-19,3.37,1.96,0,0,0,0.68,1.76,0,2.44,1.71,2.71,2.62,0,0, 0.000834,-0.039599, 0.006081, 0.0059751, 0.0433181,buy
2021-05-20,3,0.65,0.03,0,0,0,0.61,0,0.61,0.55,0.68,3,0,0, 0.049311,-0.023709, 0.049311, 0.0185297, 0.0130534,buy
2021-05-21,1.11,0,0.06,0,0,0,0,0,0,0,0.06,1.11,0,0, 0.088139, 0.021943, 0.088751, 0.0588059, 0.0792241,buy
2021-05-22,0,0,0.1,0,0,0,0,0,0,0,0.1,0,0,0,-0.006158,-0.006390, 0.003109,-0.0132759,-0.0120810,sell
2021-05-23,0,0.03,0.15,0,0,0,0,0,0,0,0.15,0.03,0,0,-0.006158,-0.006390, 0.003109,-0.0132759,-0.0120810,sell
2021-05-24,0,0.04,0.23,0,0,0,0,0,0,0,0.23,0.04,0,0,-0.005467,-0.005787, 0.003197,-0.0132759,-0.0120410,sell
2021-05-25,0,0.06,0.32,0,0,0,0,0,0,0,0.32,0.06,0,0,-0.014507,-0.013853,-0.017183,-0.0267367,-0.0155334,sell
2021-05-26,0,0.07,0.46,0,0,0,0,0,0,0.03,0.46,0.07,0,0,-0.026363,-0.021108,-0.020547,-0.0320225,-0.0220706,sell
2021-05-27,0,0.13,0.63,0.02,0,0.05,0.03,0.04,0.03,0.1,0.69,0.09,0,0.06,-0.037136,-0.031622,-0.029237,-0.0400229,-0.0296239,sell
2021-05-28,0,0.28,0.97,0.04,0,0.08,0.07,0.07,0.07,0.23,1.11,0.18,0,0.09,-0.044521,-0.044249,-0.048226,-0.0469590,-0.0535867,sell
2021-05-29,0.05,0.58,1.84,0.06,0,0.14,0.17,0.13,0.17,0.54,2.15,0.38,0,0.16,-0.020742,-0.020646,-0.011296,-0.0207425,-0.0226005,sell
2021-05-30,0.11,1.39,3.55,0.11,0,0.25,0.38,0.25,0.38,1.25,4.25,0.91,0,0.3, 0.040298, 0.036997, 0.034751, 0.0372461, 0.0328437,buy
2021-05-31,0.25,3.49,2.82,0.2,0,0.42,0.86,0.46,0.86,2.94,4.43,2.33,0,0.52, 0.031149, 0.021845, 0.023797, 0.0196809, 0.0215203,buy
2021-06-01,0.61,5.97,1.26,0.34,0,0.74,1.96,0.85,1.96,3.62,4.6,3.58,0,0.94, 0.018361, 0.021573,-0.012606, 0.0128686,-0.0252591,buy
2021-06-02,1.44,3.97,0,0.6,0,1.3,2.95,1.55,2.95,2.55,3.2,2.81,0,1.67, 0.005624, 0.011108, 0.016606, 0.0141237, 0.0138891,buy
2021-06-03,3,1.09,0,1.05,0,2.28,1.96,2.84,1.96,2.68,2.14,3,0,3, 0.013782, 0.000090,-0.016551, 0.0027137, 0.0152490,sell
2021-06-04,2.51,0,0,1.84,0,3.18,0.85,3,0.85,2.97,1.84,2.51,0,3.21, 0.005214,-0.001097,-0.033184,-0.0165676,-0.0024911,sell
2021-06-05,1.05,0,0,3,0,2.56,0,1.7,0,2.28,3,1.05,0,1.98,-0.008180,-0.027294,-0.011294,-0.0025325,-0.0250256,sell
2021-06-06,0,0,0,2.72,0,1.64,0,0.93,0,1.26,2.72,0,0,1.31,-0.025562,-0.047475,-0.028183,-0.0281825,-0.0258174,sell
2021-06-07,0,0,0,1.55,0.09,1.19,0,0.52,0,0.78,1.55,0,0.05,1.02,-0.034324,-0.028571,-0.035999,-0.0169307,-0.0249488,sell
2021-06-08,0,0,0.02,0.88,0.29,0.66,0,0.05,0.05,0.29,0.88,0.02,0.18,0.66,-0.033062,-0.013488,-0.031761,-0.0166320,-0.0385731,sell
2021-06-09,0,0,0.07,0,0.9,0.87,0,0.15,0.15,0.9,0,0.07,0.68,0.87,-0.009063,-0.009063,-0.008965,-0.0190951,-0.0090630,sell
2021-06-10,0,0,0.21,0,2.82,1.15,0,0.49,0.44,2.82,0,0.21,2.65,1.2,-0.078745,-0.085313,-0.081401,-0.0918569,-0.0234248,sell
2021-06-11,0,0,0.67,0,2.95,1.5,0.05,1.36,1.26,2.95,0.03,0.64,2.97,1.65,-0.057761,-0.059918,-0.059918,-0.0710584,-0.0238352,sell
2021-06-12,0,0,2.03,0,0.98,1.96,0.12,3.13,2.92,0.98,0.07,1.96,0.84,2.29, 0.034357, 0.037506, 0.034357, 0.0066966, 0.0519703,buy
2021-06-13,0.02,0.03,3.15,0,0,2.56,0.26,2.8,2.34,0,0.18,3.02,0,3.28, 0.028951, 0.034052, 0.038178, 0.0157523, 0.0394634,buy
2021-06-14,0.03,0.08,1.86,0,0,3,0.6,1.77,0.83,0,0.42,1.55,0,4.54,-0.058317,-0.037146,-0.043888,-0.0481557,-0.0237137,sell
2021-06-15,0.04,0.2,1,0,0,2.7,1.3,1.94,0.03,0,1,0.24,0,5.91,-0.044373,-0.031958,-0.031460,-0.0459504,-0.0333714,sell
2021-06-16,0.06,0.49,2.38,0,0,2.1,2.83,2.97,0.04,0,2.38,0.55,0,7.86,-0.039246,-0.023645,-0.014541,-0.0277910,-0.0428680,sell
2021-06-17,0.08,1.19,2.95,0,0,1.62,3.06,2.3,0.06,0,2.95,1.27,0,6.92,-0.037353,-0.003473,-0.005235,-0.0283350,-0.0205402,sell
2021-06-18,0.11,2.89,1.52,0,0,1.3,1.53,1.23,0.08,0.07,1.54,2.98,0,3.91,-0.049134,-0.014864,-0.014611,-0.0146106, 0.0238035,sell
2021-06-19,0.13,3,0.64,0.04,0,1.1,0.8,0.69,0.1,0.17,0.71,3.1,0,2.32,-0.041386,-0.061716,-0.053889,-0.0617159,-0.0501837,sell
2021-06-20,0.15,1.27,0,0.11,0,1.13,0.2,0,0.12,0.44,0.14,1.39,0,0.77,-0.017148,-0.025156,-0.013844,-0.0171482,-0.0291207,sell
2021-06-21,0.15,0.54,0,0.32,0,1.73,0.29,0,0.14,1.28,0.35,0.66,0,0.6, 0.016693, 0.017636, 0.016341,-0.0034128,-0.0134221,buy
2021-06-22,0.18,0.04,0,0.99,0,2.97,0.42,0,0.16,3.25,1.01,0.18,0,0, 0.007052, 0.013191, 0.004283,-0.0016507,-0.0155653,buy
2021-06-23,0.03,0,0,2.92,0,2.47,0.64,0,0.17,2.97,2.89,0.03,0,0, 0.011018, 0.001215, 0.007561, 0.0066372,-0.0120031,buy
2021-06-24,0.06,0,0,3.03,0,0.79,0.92,0,0.06,1.71,2.97,0.06,0,0,-0.018270,-0.024716,-0.023363,-0.0242836,-0.0261573,sell
2021-06-25,0.1,0,0,1.09,0.04,0,1.68,0,0.1,1.72,0.98,0.11,0,0, 0.006414,-0.010326,-0.003293, 0.0035378, 0.0091994,buy
2021-06-26,0.16,0,0,0.19,0.11,0,2.97,0,0.16,3.06,0,0.19,0.02,0, 0.073830, 0.061134, 0.062322, 0.0738305, 0.0266799,buy
2021-06-27,0.28,0,0,0.35,0.24,0.02,2.89,0,0.28,3.11,0,0.35,0.02,0.02, 0.073830, 0.065069, 0.066027, 0.0738305, 0.0298541,buy
2021-06-28,0.47,0,0.03,0.63,0.57,0.04,1.58,0.09,0.5,2.12,0,0.66,0.03,0.1, 0.026652, 0.017832, 0.017847, 0.0270082,-0.0077817,buy
2021-06-29,0.82,0,0.08,1.15,1.34,0.09,0.87,0.13,0.88,2.18,0,1.23,0.03,0.16,-0.015851,-0.015851,-0.027256,-0.0363988,-0.0310395,sell
2021-06-30,1.39,0,0.2,2.1,3.04,0.19,0.05,0.22,1.52,3.05,0,2.3,0.04,0.28,-0.028354,-0.023396,-0.040549,-0.0262379,-0.0421189,sell
2021-07-01,2.4,0,0.5,2.97,2.75,0.41,0.14,0.42,2.71,2.84,0,3.47,0.05,0.52,-0.042239,-0.037508,-0.028831,-0.0349802,-0.0372644,sell
2021-07-02,2.97,0,1.24,2.28,1.17,0.85,0.43,0.88,3.69,1.53,0.02,3.5,0.07,1.01, 0.008978, 0.013255,-0.030557, 0.0374261, 0.0364526,buy
2021-07-03,2.17,0,3.01,1.32,0.08,1.79,1.33,1.91,3.85,1.33,0.04,4.29,0.08,2.02, 0.021212, 0.037429, 0.015733, 0.0028785,-0.0312797,buy
2021-07-04,1.37,0.03,2.97,0.94,0.11,2.97,2.95,3.34,4.34,2.95,0.08,3.86,0.11,3.34,-0.013235,-0.011395,-0.023628,-0.0441729,-0.0095486,sell
2021-07-05,1.11,0.07,1.37,0.82,0.13,2.34,2.08,2.86,3.35,2.08,0.2,2.06,0.13,2.96, 0.037156, 0.018036, 0.007734, 0.0067988, 0.0163901,buy
2021-07-06,1.17,0.18,0.52,2.53,0.17,1.14,0.68,2.09,2.14,0.68,0.52,2.71,0.17,2.26,-0.028055,-0.046862,-0.024778,-0.0309305,-0.0227274,sell
2021-07-07,3,0.5,1.43,2.95,0.21,0.55,0,2.12,3,0,1.43,3.45,0.21,2.67,-0.031134,-0.035871,-0.029124,-0.0388882,-0.0311339,sell
2021-07-08,2.51,1.55,2.95,1.09,0.26,0,0,2.97,2.51,0,2.95,2.64,0.26,2.97, 0.001691,-0.051675, 0.014747, 0.0162446,-0.0566217,buy
2021-07-09,0.86,2.97,2.03,0,0.33,0,0,2.03,0.86,0,2.03,2.97,0.33,2.03, 0.000393,-0.055807,-0.001575,-0.0020285,-0.0408373,sell
2021-07-10,0,1.71,0.65,0,0.41,0.04,0,0.94,0,0.04,0.65,1.71,0.41,0.94, 0.031268, 0.012816, 0.037614, 0.0271452, 0.0335790,buy
2021-07-11,0,0,0,0,0.52,0.1,0,0,0,0.1,0,0,0.52,0, 0.002324, 0.002335, 0.031759, 0.0097653, 0.0075782,buy
2021-07-12,0,0,0,0.04,0.65,0.24,0,0,0,0.24,0.04,0,0.65,0, 0.021386, 0.016198, 0.034452, 0.0351606, 0.0213411,buy
2021-07-13,0,0,0.02,0.09,0.84,0.58,0,0,0,0.6,0.11,0,0.82,0, 0.031483, 0.031526, 0.034829, 0.0333958, 0.0300666,buy
