Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-09,2,0,2,0,1,4,4,4,5,3,8,3,3,4,15,5,7,3, 0.00018521, 0.0006911, 0.0002542, 0.00073025, 0.0002542,buy
2019-04-10,1,1,1,1,2,3,3,4,5,3,4,6,3,4,14,6,6,3, 0.00024403, 0.0006146, 0.0007153,-0.00024865, 0.0003772,buy
2019-04-11,1,1,1,0,0,4,2,3,3,0,3,6,4,1,13,2,7,0,-0.00012837,-0.0005625,-0.0028066,-0.00052676,-0.0015902,sell
2019-04-12,1,3,0,2,1,3,3,2,4,1,0,10,7,3,11,5,3,3,-0.00152345,-0.0002788,-0.0033595,-0.00230896,-0.0027567,sell
2019-04-13,1,2,4,1,0,2,3,2,5,2,3,12,10,2,7,5,6,2,-0.00345701,-0.0036307,-0.0038013,-0.00439908,-0.0034953,sell
2019-04-14,0,4,2,3,0,2,1,2,3,3,2,14,7,1,8,5,0,1,-0.00013714, 0.0007459,-0.0006328,-0.00274579,-0.0006904,sell
2019-04-15,0,4,1,2,0,3,1,1,3,0,1,12,6,0,6,5,4,1, 0.00132988, 0.0015080, 0.0011707,-0.00057812, 0.0009842,buy
2019-04-16,1,2,2,0,1,3,1,1,4,3,0,9,6,0,7,4,3,0,-0.00270784,-0.0025675,-0.0010610,-0.00201706,-0.0026990,sell
2019-04-17,1,2,1,2,2,3,1,0,2,2,0,9,3,0,3,3,2,0,-0.00160276,-0.0029149,-0.0016148,-0.00180476,-0.0016436,sell
2019-04-18,2,2,1,1,1,3,1,2,2,6,0,10,6,1,3,2,1,0,-0.00108953, 0.0001485,-0.0009157, 0.00039769,-0.0004024,sell
2019-04-19,2,0,3,2,3,5,4,1,2,5,2,10,5,5,3,2,2,1,-0.00156286,-0.0021060,-0.0021888,-0.00219718, 0.0005407,sell
2019-04-20,3,1,3,1,1,7,4,1,0,3,3,4,4,6,4,2,5,2, 0.00709367, 0.0061417, 0.0070468, 0.00835751, 0.0065289,buy
2019-04-21,3,3,1,2,1,5,4,1,1,2,4,1,3,9,7,2,6,3,-0.00610864,-0.0061826,-0.0060791,-0.00599101,-0.0061458,sell
2019-04-22,4,2,2,0,2,5,4,0,2,0,4,0,3,9,4,3,7,3,-0.00167481,-0.0025365,-0.0006196,-0.00038877,-0.0018669,sell
2019-04-23,4,2,2,0,1,4,3,0,4,0,4,0,3,9,1,6,9,3,-0.00165352,-0.0016235, 0.0001109,-0.00041239,-0.0015539,sell
2019-04-24,2,3,0,0,0,4,3,0,3,4,4,0,3,6,0,4,7,3,-0.00129830,-0.0000349, 0.0001104,-0.00022384,-0.0014848,sell
2019-04-25,3,1,0,1,0,5,4,1,1,7,1,1,4,10,0,1,4,0,-0.00215596,-0.0018859,-0.0024022,-0.00278981,-0.0023346,sell
2019-04-26,2,1,1,0,0,4,6,2,3,6,5,4,5,9,0,4,7,4, 0.00094468, 0.0002570,-0.0005188,-0.00114668,-0.0007933,buy
2019-04-27,2,2,1,0,0,5,5,4,2,7,8,5,10,8,1,4,3,4,-0.00165032,-0.0034107,-0.0024796,-0.00322311,-0.0040385,sell
2019-04-28,0,3,1,1,0,6,3,3,2,6,5,6,7,5,5,1,7,3, 0.00155237,-0.0025528,-0.0030858,-0.00135134,-0.0027957,sell
2019-04-29,0,2,1,1,0,4,2,3,3,9,1,2,4,4,7,5,7,1, 0.00049200,-0.0004326, 0.0008866,-0.00009260, 0.0007270,buy
2019-04-30,1,2,1,1,0,3,3,3,5,6,0,8,7,4,8,8,6,1, 0.00268156, 0.0017176, 0.0030111, 0.00255875, 0.0017491,buy
2019-05-01,1,2,1,2,0,3,2,1,3,4,0,8,4,4,4,4,4,0, 0.00095608,-0.0025475, 0.0008507,-0.00098408, 0.0009946,buy
2019-05-02,2,3,0,2,0,6,1,2,3,7,0,3,8,6,7,2,4,0,-0.00145798,-0.0021760,-0.0015172,-0.00217595,-0.0011033,sell
2019-05-03,1,3,1,2,1,4,2,2,3,6,1,6,8,8,7,1,3,0,-0.00054912,-0.0011607,-0.0009359,-0.00088298,-0.0001553,sell
2019-05-04,2,2,2,3,1,4,3,3,1,7,1,5,7,12,4,1,3,1,-0.00091539,-0.0010545,-0.0009154,-0.00092865,-0.0006426,sell
2019-05-05,1,2,1,1,1,4,1,2,1,2,3,4,1,9,6,1,0,1, 0.00167950, 0.0015489, 0.0019094, 0.00190944, 0.0022231,buy
2019-05-06,1,1,2,0,2,4,3,2,1,2,8,3,0,8,5,1,1,3,-0.00011533,-0.0000186,-0.0002883,-0.00008749,-0.0001771,sell
2019-05-07,2,2,0,1,3,4,3,3,2,0,4,3,4,11,7,2,3,4, 0.00055255, 0.0008553, 0.0004382, 0.00040714, 0.0002574,buy
2019-05-08,2,2,0,0,2,3,3,4,2,0,7,3,4,8,6,4,4,4,-0.00037209,-0.0007509,-0.0005120,-0.00066758,-0.0006729,sell
2019-05-09,1,3,0,2,1,2,2,3,2,1,4,4,4,11,6,4,0,3, 0.00084745, 0.0017243, 0.0012602, 0.00126023, 0.0019418,buy
2019-05-10,1,3,4,1,1,2,3,3,3,4,7,6,8,9,6,4,3,3,-0.00107829,-0.0005812,-0.0000272,-0.00062830,-0.0012016,sell
2019-05-11,0,5,4,4,0,1,3,2,2,6,9,11,10,5,4,3,3,0, 0.00017866,-0.0000288,-0.0001450, 0.00098899, 0.0001553,buy
2019-05-12,0,5,3,4,0,0,2,3,1,3,6,7,11,4,6,3,3,3, 0.00116834, 0.0014336, 0.0009488, 0.00119871, 0.0012839,buy
2019-05-13,0,3,4,3,1,0,2,2,1,6,4,1,7,4,8,0,5,2,-0.00021941,-0.0032154,-0.0030722,-0.00184653,-0.0018124,sell
2019-05-14,0,3,1,3,1,0,4,2,2,0,6,4,10,7,6,3,3,1,-0.00081030,-0.0009673,-0.0011370,-0.00064389,-0.0011370,sell
2019-05-15,1,2,1,3,1,0,3,4,2,4,3,1,10,8,9,2,5,0,-0.00122140,-0.0011522,-0.0016568,-0.00111598,-0.0011152,sell
2019-05-16,1,2,0,2,1,1,4,4,1,3,4,4,10,8,6,1,4,0,-0.00053846,-0.0007980,-0.0007980,-0.00041266,-0.0007070,sell
2019-05-17,1,3,2,2,2,2,3,3,1,1,8,4,9,12,3,0,4,0, 0.00006377,-0.0029506, 0.0000284,-0.00072678,-0.0008525,sell
2019-05-18,2,2,2,1,1,2,2,3,1,0,9,2,6,6,7,0,4,0, 0.00087084, 0.0039184, 0.0047505, 0.00154324, 0.0012157,buy
2019-05-19,3,1,1,3,1,2,2,2,1,0,7,2,6,3,3,0,5,1, 0.00167107, 0.0019927, 0.0016980, 0.00204112, 0.0022705,buy
2019-05-20,4,0,3,0,0,3,1,2,2,0,4,2,5,6,1,0,6,2,-0.00076903, 0.0005841,-0.0007547, 0.00091644,-0.0018628,sell
2019-05-21,3,2,1,2,1,6,1,3,2,2,11,2,6,3,0,1,9,3, 0.00259110, 0.0032728, 0.0029529, 0.00259110, 0.0004312,buy
2019-05-22,3,1,3,1,0,7,1,4,2,5,15,3,2,4,2,2,6,3, 0.00324047, 0.0032421, 0.0030453, 0.00274167,-0.0007654,buy
2019-05-23,2,1,1,1,0,5,2,5,2,4,15,1,2,7,2,3,9,0, 0.00237754, 0.0023278, 0.0021011, 0.00479095, 0.0002716,buy
2019-05-24,1,1,2,1,1,6,2,5,3,4,15,3,3,4,4,3,9,4, 0.00348452, 0.0028377, 0.0026720, 0.00332110,-0.0011141,buy
2019-05-25,0,0,2,1,1,7,1,4,2,1,14,4,4,1,3,0,6,4, 0.00381222, 0.0040133, 0.0044762, 0.00352137, 0.0001198,buy
2019-05-26,0,1,1,1,1,5,1,3,3,4,8,0,5,0,5,3,9,1,-0.00054553,-0.0002199,-0.0003562, 0.00154151,-0.0006507,sell
2019-05-27,1,1,1,1,1,4,2,5,4,4,8,3,4,4,9,3,8,5, 0.00232351,-0.0000343, 0.0022052, 0.00225725, 0.0019119,buy
2019-05-28,2,1,1,1,1,4,4,4,3,1,10,3,1,7,9,0,12,4,-0.00080273,-0.0009250,-0.0012803,-0.00054705,-0.0010221,sell
2019-05-29,1,2,0,2,1,5,3,4,3,4,10,0,4,7,4,4,9,5, 0.00231065, 0.0002532, 0.0003912, 0.00233758, 0.0000364,buy
2019-05-30,0,2,1,3,2,5,3,2,3,3,10,4,1,8,7,3,4,2,-0.00145041,-0.0021898,-0.0019477,-0.00012650,-0.0018286,sell
2019-05-31,1,1,1,3,1,4,4,3,1,1,8,3,5,10,4,4,3,1, 0.00078263, 0.0004525, 0.0007809, 0.00067560, 0.0008563,buy
2019-06-01,1,2,0,2,1,3,4,3,1,0,6,2,8,11,6,1,3,1,-0.00270137,-0.0030626,-0.0026819,-0.00051825,-0.0016187,sell
2019-06-02,1,2,1,1,1,3,4,2,0,0,10,1,7,4,8,0,1,1,-0.00045331,-0.0004461,-0.0013260,-0.00191510,-0.0014837,sell
2019-06-03,1,1,0,1,2,5,3,2,1,0,7,0,5,7,4,0,4,2, 0.00179188, 0.0017919, 0.0018209, 0.00073720, 0.0016581,buy
2019-06-04,0,0,0,2,1,2,3,1,2,1,6,0,4,3,1,0,7,1, 0.00271308, 0.0007720, 0.0029125, 0.00302210, 0.0031287,buy
2019-06-05,1,1,0,1,1,2,2,2,3,1,6,0,4,6,0,1,8,3, 0.00085055,-0.0000435, 0.0019492, 0.00116103, 0.0010818,buy
2019-06-06,0,3,2,2,1,2,3,2,3,6,6,1,4,8,0,4,10,4,-0.00167403,-0.0023391,-0.0023876,-0.00254186,-0.0020010,sell
2019-06-07,0,4,2,1,0,2,3,2,3,4,6,5,5,8,0,7,10,0, 0.00324060, 0.0019102, 0.0022255, 0.00130979,-0.0010563,buy
2019-06-08,0,2,1,4,1,2,3,2,3,1,5,3,8,7,2,4,7,3, 0.00048242,-0.0006532,-0.0006532, 0.00114225,-0.0006532,sell
2019-06-09,0,2,1,2,1,2,3,2,5,3,4,0,11,6,3,3,11,3, 0.00319873, 0.0000148, 0.0004996, 0.00208478,-0.0000410,buy
2019-06-10,0,3,2,1,2,2,2,3,4,0,7,3,8,6,6,3,10,3, 0.00162714, 0.0010603, 0.0012245, 0.00289269, 0.0015159,buy
2019-06-11,0,2,1,2,4,2,2,2,1,4,4,0,4,6,3,0,5,3,-0.00096991,-0.0009699,-0.0003986,-0.00172131,-0.0006291,sell
2019-06-12,0,2,3,3,3,2,3,2,3,5,4,5,7,7,6,3,4,2, 0.00056516,-0.0001558, 0.0013488,-0.00019882, 0.0005652,buy
2019-06-13,1,2,4,3,3,3,3,1,1,3,5,4,4,11,2,2,4,1,-0.00043555,-0.0015003, 0.0007715,-0.00086271,-0.0010628,sell
2019-06-14,1,4,3,2,1,2,2,2,1,2,6,2,6,12,6,1,4,0,-0.00096765,-0.0017348,-0.0009165,-0.00051234,-0.0015096,sell
2019-06-15,2,3,3,4,3,1,3,1,0,4,7,2,5,6,3,1,5,0,-0.00081751,-0.0020538, 0.0005575,-0.00102723,-0.0018944,sell
2019-06-16,2,3,3,3,3,2,1,1,1,4,7,2,4,9,1,0,3,0, 0.00009285,-0.0025125, 0.0028266,-0.00166236,-0.0020456,sell
2019-06-17,2,3,2,3,3,2,0,1,2,3,7,2,1,9,1,0,5,0,-0.00037264,-0.0033383, 0.0016276,-0.00093613,-0.0018166,sell
2019-06-18,2,3,0,1,1,2,1,1,1,4,3,1,0,10,0,0,3,1,-0.00245699,-0.0023523,-0.0023523,-0.00222524,-0.0030273,sell
2019-06-19,2,2,1,1,1,1,1,1,0,3,0,1,0,10,0,1,0,2, 0.00077298, 0.0000946,-0.0013281,-0.00027301,-0.0001553,buy
2019-06-20,1,2,1,1,0,0,2,2,1,4,4,3,0,6,0,1,3,5, 0.00286045, 0.0027506,-0.0001028, 0.00241572, 0.0024165,buy
2019-06-21,1,1,1,1,0,2,1,1,1,0,3,4,1,4,1,2,0,3, 0.00353939, 0.0032345,-0.0006313, 0.00349362, 0.0034936,buy
2019-06-22,1,1,0,3,1,1,3,1,2,4,4,0,1,3,4,3,7,0,-0.00142302,-0.0006512, 0.0002568, 0.00035359, 0.0029061,sell
2019-06-23,2,1,1,2,1,1,2,3,5,4,4,3,2,3,8,3,11,3, 0.00287590, 0.0010509,-0.0014301, 0.00002098, 0.0022426,buy
2019-06-24,2,3,0,2,1,0,2,2,4,7,3,3,3,3,5,0,10,3, 0.00327934, 0.0026643,-0.0004282, 0.00221965, 0.0029268,buy
2019-06-25,2,3,0,2,1,1,1,1,3,7,3,0,3,3,1,3,8,0, 0.00055683, 0.0003815, 0.0004663, 0.00130032, 0.0005837,buy
2019-06-26,1,2,1,0,0,1,1,2,3,5,3,3,0,4,3,0,7,4, 0.00476295, 0.0046107, 0.0017104, 0.00215558, 0.0008502,buy
2019-06-27,2,1,2,1,0,1,3,3,3,4,4,4,3,6,0,4,7,7,-0.00097217,-0.0016565,-0.0000947,-0.00109443,-0.0022952,sell
2019-06-28,2,3,1,1,0,2,4,3,1,6,7,3,1,7,3,4,7,3, 0.00079644, 0.0008459, 0.0009933, 0.00075672, 0.0007964,buy
2019-06-29,1,4,3,1,1,2,3,3,2,6,9,3,5,6,5,3,10,1,-0.00291060,-0.0016597,-0.0013773,-0.00076982,-0.0013364,sell
2019-06-30,1,3,3,0,1,3,1,3,2,6,10,2,8,2,2,1,8,0,-0.00043395, 0.0005151, 0.0007889,-0.00079077, 0.0004301,buy
2019-07-01,2,3,3,1,1,2,2,1,3,6,6,4,5,5,1,0,10,0,-0.00203482,-0.0018553,-0.0003323,-0.00167276,-0.0018548,sell
2019-07-02,3,3,3,1,0,2,0,2,3,7,9,4,2,2,0,0,11,0,-0.00226251,-0.0024180, 0.0000406,-0.00189402,-0.0018063,sell
2019-07-03,3,5,4,2,1,3,0,0,1,12,3,5,1,5,0,0,3,2,-0.00037442, 0.0001612, 0.0000760,-0.00019083, 0.0000760,buy
2019-07-04,2,5,5,1,0,4,0,0,2,10,6,4,1,6,0,1,6,2,-0.00033051,-0.0001579, 0.0002855, 0.00009417,-0.0000194,sell
2019-07-05,1,5,4,3,0,3,2,1,3,7,11,5,1,5,1,4,10,4,-0.00018096, 0.0026922, 0.0006685, 0.00092947,-0.0007711,buy
2019-07-06,1,5,5,3,0,3,1,3,4,12,10,3,2,4,2,7,13,5, 0.00070905,-0.0001759,-0.0010361,-0.00075230,-0.0002018,sell
2019-07-07,1,6,5,1,2,2,1,2,4,8,9,6,4,7,3,4,12,1,-0.00040716,-0.0014873,-0.0007544,-0.00093947,-0.0006567,sell
2019-07-08,1,5,3,2,2,2,0,3,4,12,9,1,5,7,0,0,11,4,-0.00120751,-0.0008120, 0.0009324,-0.00120751, 0.0001064,sell
2019-07-09,1,5,3,2,1,2,1,2,5,11,9,5,1,8,3,3,10,1,-0.00059996,-0.0013806,-0.0002282,-0.00139075,-0.0012791,sell
2019-07-10,1,5,4,2,2,3,1,1,4,6,10,4,4,9,0,0,10,4,-0.00045401,-0.0015872, 0.0000260,-0.00040514,-0.0001965,sell
2019-07-11,1,7,2,0,1,2,0,2,4,3,11,1,4,8,4,3,10,3, 0.00400728, 0.0038621, 0.0038815, 0.00308787, 0.0043584,buy
2019-07-12,2,8,4,1,0,1,1,0,2,3,11,0,4,8,3,5,7,2,-0.00030867, 0.0009054, 0.0005114, 0.00071219, 0.0016299,buy
2019-07-13,2,6,2,2,0,1,1,0,3,3,9,0,3,8,4,2,7,1,-0.00025739, 0.0005005, 0.0006170, 0.00056117, 0.0002368,buy
2019-07-14,1,4,5,2,0,2,0,0,3,6,6,3,2,8,1,1,8,0,-0.00072263,-0.0005155,-0.0003185,-0.00032261,-0.0001729,sell
2019-07-15,0,6,3,2,1,2,1,0,3,9,9,4,1,8,0,0,9,0, 0.00194494, 0.0021003, 0.0033649, 0.00110378, 0.0022328,buy
2019-07-16,1,4,3,1,3,1,1,1,1,8,6,4,0,9,0,0,3,0,-0.00059869,-0.0016523, 0.0002149,-0.00134276,-0.0006554,sell
2019-07-17,0,3,2,1,2,0,2,2,2,9,7,6,0,6,0,0,6,0,-0.00270428,-0.0005689,-0.0023745,-0.00041045,-0.0012449,sell
2019-07-18,0,2,1,1,2,2,2,2,2,3,7,6,0,7,1,0,6,1,-0.00181181,-0.0007725,-0.0019280,-0.00161188,-0.0021256,sell
2019-07-19,1,4,1,2,0,2,2,0,1,9,3,5,0,4,4,1,0,1, 0.00199591, 0.0002005, 0.0003679, 0.00031981, 0.0013397,buy
2019-07-20,1,4,3,1,0,1,1,2,2,9,1,8,1,3,7,2,4,2,-0.00258023, 0.0031443, 0.0001995,-0.00026686, 0.0030255,buy
2019-07-21,2,5,3,1,0,0,1,1,1,6,0,10,1,3,4,2,3,3,-0.00261318,-0.0025495,-0.0025495,-0.00191567,-0.0028383,sell
2019-07-22,3,6,3,0,0,1,1,0,0,9,0,7,2,0,0,3,4,3,-0.00270155,-0.0025067,-0.0025067,-0.00010763,-0.0025445,sell
2019-07-23,3,5,2,0,0,2,0,0,1,8,0,8,3,1,3,0,1,0,-0.00101652,-0.0006115,-0.0008123, 0.00125509,-0.0007888,sell
2019-07-24,2,4,3,2,0,1,1,0,3,7,0,10,0,6,4,3,0,3,-0.00223890,-0.0012415,-0.0025495,-0.00176632,-0.0024229,sell
2019-07-25,2,5,3,3,0,1,1,0,3,7,4,8,3,5,4,3,3,0, 0.00041910, 0.0001083,-0.0006051, 0.00048442, 0.0001222,buy
2019-07-26,1,5,2,2,0,0,1,2,2,6,6,6,3,6,4,0,3,4,-0.00042301,-0.0004230,-0.0004230, 0.00021634, 0.0011073,buy
2019-07-27,1,4,3,2,1,1,0,3,1,6,7,5,0,3,3,4,4,4,-0.00356231,-0.0052030,-0.0029978,-0.00402174,-0.0039056,sell
2019-07-28,0,4,2,3,1,1,3,2,2,6,7,5,4,6,2,3,7,3,-0.00053858, 0.0000881, 0.0023275,-0.00140614,-0.0005025,buy
2019-07-29,0,4,2,3,0,2,3,1,2,4,9,5,3,3,1,4,10,1,-0.00242803,-0.0018725,-0.0007510,-0.00202153,-0.0024587,sell
2019-07-30,1,5,2,2,1,2,0,1,3,5,9,4,1,6,0,1,10,0,-0.00006501, 0.0000818, 0.0002285, 0.00011749,-0.0007264,buy
2019-07-31,3,7,4,1,0,1,0,0,3,6,11,5,1,8,0,0,9,0, 0.00091881,-0.0013211,-0.0027610,-0.00125699, 0.0006052,sell
2019-08-01,4,5,3,3,0,0,0,0,3,3,13,3,0,4,1,0,9,0,-0.00268041,-0.0036366,-0.0029871,-0.00297495,-0.0009257,sell
2019-08-02,2,3,3,2,0,2,0,0,3,3,11,0,1,1,2,0,9,1,-0.00125316,-0.0013024, 0.0010788, 0.00032449,-0.0019410,sell
2019-08-03,1,4,2,1,1,4,1,0,3,0,6,6,2,0,3,1,11,4,-0.00050526,-0.0012388, 0.0007786,-0.00096703,-0.0013945,sell
2019-08-04,1,2,2,1,1,2,3,2,1,4,5,3,5,0,0,3,6,7,-0.00205731, 0.0003280,-0.0022211,-0.00289054,-0.0019286,sell
2019-08-05,1,2,1,2,1,1,2,4,2,3,2,10,8,1,3,4,4,4, 0.00096722,-0.0009977,-0.0013066,-0.00159455, 0.0009927,sell
2019-08-06,1,2,2,2,0,2,1,1,0,1,3,9,5,2,1,0,0,0, 0.00375475, 0.0009291,-0.0002780, 0.00385968, 0.0038405,buy
2019-08-07,1,3,1,3,1,3,0,1,2,1,1,7,1,5,6,3,0,3, 0.00101243, 0.0000610, 0.0000942, 0.00069543,-0.0003515,buy
2019-08-08,2,3,1,2,0,1,1,1,2,0,2,6,4,3,9,3,0,0, 0.00219822, 0.0032346, 0.0002177, 0.00307690, 0.0005320,buy
2019-08-09,3,6,1,4,0,2,1,0,1,3,3,8,1,4,6,3,1,3, 0.00117026, 0.0007339, 0.0000392, 0.00105425, 0.0025395,buy
2019-08-10,2,6,2,3,0,2,0,0,1,3,0,8,4,5,2,3,2,3,-0.00073864,-0.0006084,-0.0002013,-0.00082018,-0.0007386,sell
2019-08-11,1,5,5,2,0,2,0,0,1,4,5,8,6,2,0,2,3,2,-0.00039613, 0.0022462, 0.0026187, 0.00136745, 0.0024378,buy
2019-08-12,2,3,5,4,0,1,1,1,0,6,4,6,2,8,0,1,3,1, 0.00065997,-0.0010795,-0.0018249,-0.00193716,-0.0007497,sell
2019-08-13,1,2,4,3,0,0,2,2,2,7,11,5,1,7,0,0,6,0, 0.00034888,-0.0012009,-0.0003136,-0.00007027, 0.0002418,sell
2019-08-14,1,2,4,0,0,2,1,3,2,7,11,4,0,6,3,0,6,0,-0.00107128,-0.0012467,-0.0008645,-0.00107128,-0.0009845,sell
2019-08-15,1,2,4,0,3,2,2,1,1,3,10,4,0,3,6,0,3,0,-0.00252355,-0.0025104,-0.0010162,-0.00286224,-0.0025104,sell
2019-08-16,1,2,1,0,1,1,1,1,3,9,4,0,0,0,5,0,7,0, 0.00055718, 0.0003695, 0.0005702, 0.00021648, 0.0001547,buy
2019-08-17,2,2,1,0,0,0,1,2,3,6,3,3,0,0,6,0,10,0,-0.00009577,-0.0000704,-0.0016435,-0.00002436,-0.0005019,sell
2019-08-18,4,2,1,3,0,1,1,0,2,6,3,0,1,0,2,1,7,1,-0.00000273,-0.0005832, 0.0010714,-0.00054686,-0.0002380,sell
2019-08-19,3,3,5,0,0,2,0,0,3,6,0,6,2,1,7,2,4,2,-0.00338724,-0.0018793,-0.0039429,-0.00172275,-0.0033365,sell
2019-08-20,2,4,5,1,0,1,0,0,2,5,0,6,2,1,10,3,0,3,-0.00070648,-0.0006874,-0.0010832, 0.00043824,-0.0013528,sell
2019-08-21,4,4,3,2,0,1,1,0,2,7,1,5,3,3,5,3,0,3, 0.00013347,-0.0002366,-0.0004808,-0.00059688,-0.0010749,sell
2019-08-22,4,3,2,3,0,0,1,1,2,6,3,4,0,5,8,0,3,0, 0.00125852, 0.0000170, 0.0002696,-0.00010303, 0.0004379,buy
2019-08-23,3,3,3,3,1,1,1,1,6,9,11,3,3,1,4,3,7,3, 0.00067393, 0.0019382, 0.0007050, 0.00036799, 0.0003892,buy
2019-08-24,3,2,2,4,2,1,1,1,6,9,8,0,3,4,3,0,10,3, 0.00271937, 0.0028252, 0.0006268, 0.00193690, 0.0021203,buy
2019-08-25,3,2,1,2,0,0,1,2,5,9,7,0,4,3,0,4,9,0, 0.00004348,-0.0002217, 0.0001355,-0.00034799,-0.0000910,sell
2019-08-26,3,4,0,5,1,0,1,4,4,10,6,1,4,3,0,7,13,4, 0.00051183,-0.0015834, 0.0016081,-0.00192594, 0.0009729,buy
2019-08-27,3,4,3,4,1,0,3,0,3,11,3,3,3,3,2,3,9,3,-0.00084284,-0.0019642,-0.0013544,-0.00274216,-0.0025550,sell
2019-08-28,3,6,3,3,0,3,0,0,4,12,5,5,1,2,3,1,12,1,-0.00309378,-0.0032165,-0.0017128,-0.00310117,-0.0044715,sell
2019-08-29,2,5,3,4,0,0,0,0,2,6,4,3,0,1,8,0,9,0,-0.00082548,-0.0011697, 0.0009213,-0.00088610,-0.0008458,sell
2019-08-30,5,6,1,3,0,0,0,0,6,12,3,6,0,0,8,0,12,0,-0.00216881,-0.0019992,-0.0025745,-0.00199921,-0.0014202,sell
2019-08-31,5,5,1,1,1,0,0,0,5,9,1,6,0,0,6,0,11,0,-0.00180989,-0.0018099,-0.0023872,-0.00169452,-0.0010107,sell
2019-09-01,3,4,0,2,1,3,0,2,5,13,1,7,1,0,6,1,10,1, 0.00236941, 0.0003693,-0.0000066, 0.00260065, 0.0031879,buy
2019-09-02,3,5,0,1,1,1,5,1,5,12,0,10,3,1,9,3,9,4, 0.00401228, 0.0004449, 0.0006717, 0.00033804,-0.0000782,buy
2019-09-03,3,8,1,1,2,2,2,4,4,10,1,7,4,5,16,4,9,7, 0.00435325, 0.0012549, 0.0039672, 0.00329782, 0.0032968,buy
2019-09-04,3,5,1,0,1,1,1,4,3,0,2,10,4,3,19,4,0,4, 0.00061868, 0.0018276, 0.0016519, 0.00111821, 0.0017082,buy
2019-09-05,4,4,0,1,1,1,1,0,6,0,3,12,3,0,13,3,1,0, 0.00048862, 0.0024100,-0.0003697, 0.00072470, 0.0011921,buy
2019-09-06,5,3,2,0,2,1,0,0,8,0,0,12,3,3,10,3,4,3, 0.00038195, 0.0017826, 0.0001247,-0.00071078, 0.0015721,buy
2019-09-07,3,4,1,0,1,1,0,0,5,1,3,9,0,0,9,0,5,3, 0.00010813, 0.0009946,-0.0004038,-0.00017598, 0.0017770,buy
2019-09-08,4,5,2,0,2,2,0,1,4,1,3,10,3,4,6,3,7,0,-0.00210102,-0.0011182,-0.0013819,-0.00276267,-0.0020687,sell
2019-09-09,2,4,4,0,1,1,3,2,2,3,4,10,2,7,6,5,4,3, 0.00185557, 0.0001423, 0.0009734, 0.00107220, 0.0026908,buy
2019-09-10,2,2,4,0,1,1,2,3,3,4,4,13,2,3,7,2,5,2,-0.00039722,-0.0003699,-0.0009298,-0.00093085,-0.0015626,sell
2019-09-11,2,1,0,2,2,2,1,1,2,0,3,10,1,1,4,1,0,0,-0.00354221,-0.0038223,-0.0032550,-0.00255040,-0.0027515,sell
2019-09-12,2,1,1,1,2,1,1,1,3,3,1,6,0,0,6,0,6,1, 0.00110479, 0.0010948, 0.0002035, 0.00100519, 0.0021204,buy
2019-09-13,3,1,1,0,2,1,1,2,4,3,1,9,0,0,7,0,9,0,-0.00081813, 0.0010885,-0.0013678, 0.00086948,-0.0008759,sell
2019-09-14,4,1,1,0,4,0,1,0,2,0,0,6,0,0,3,0,5,0,-0.00108453,-0.0011978,-0.0008245,-0.00070878,-0.0010662,sell
2019-09-15,2,2,1,0,3,1,0,0,2,3,0,3,0,0,6,0,3,0,-0.00177131,-0.0028268,-0.0026737,-0.00177131,-0.0017713,sell
2019-09-16,1,2,2,3,3,1,0,0,2,5,0,6,1,1,3,1,3,0, 0.00174281,-0.0047964,-0.0009939,-0.00010201, 0.0014808,sell
2019-09-17,2,0,4,4,3,1,1,1,1,6,1,5,2,3,0,1,4,1, 0.00290647, 0.0021467, 0.0023992, 0.00279918, 0.0029647,buy
2019-09-18,2,2,3,4,1,1,1,2,1,5,4,4,3,4,3,2,4,2, 0.00207844, 0.0000696, 0.0002530,-0.00014258, 0.0014394,buy
2019-09-19,1,2,3,2,1,0,1,3,1,4,7,3,3,4,2,3,4,2,-0.00105119,-0.0078542,-0.0043552,-0.00690047,-0.0028928,sell
2019-09-20,1,1,1,2,1,1,0,3,2,8,4,0,0,3,4,0,4,3, 0.00337797, 0.0030833, 0.0030833, 0.00308330,-0.0005051,buy
2019-09-21,1,0,1,2,1,0,1,2,4,8,0,0,3,3,4,3,6,0, 0.00166126, 0.0014887, 0.0014041, 0.00164366, 0.0015255,buy
2019-09-22,1,0,1,1,0,0,0,4,5,9,3,4,0,0,6,3,6,3, 0.00150239, 0.0017195, 0.0012190, 0.00084779, 0.0008177,buy
2019-09-23,1,1,1,3,1,0,0,4,3,9,0,5,4,4,6,0,2,3,-0.00133205, 0.0002719, 0.0011452, 0.00146819,-0.0012595,sell
2019-09-24,0,1,3,1,0,0,1,4,3,6,3,6,7,3,6,4,3,0, 0.00135616,-0.0003746, 0.0016664, 0.00166741, 0.0018196,buy
2019-09-25,0,2,1,3,1,1,2,4,3,7,2,11,4,2,7,3,3,4,-0.00257632,-0.0012273,-0.0031800,-0.00313944,-0.0027497,sell
2019-09-26,0,1,1,2,1,2,1,3,1,4,1,8,1,1,5,1,3,3,-0.00074101,-0.0003305, 0.0002685,-0.00033055,-0.0003450,sell
