Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-02,3.05,4.26,1.88,0.24,0.87,1.96,3,1.84,4.94,0.47,2.96,1.12,0.12,0,3.82,3.82,-0.0064521,-0.003218,-0.011378, 0.001057,-0.007696,buy
2021-01-03,1.87,2.55,0.45,0,2.6,1.79,2.51,1.21,4.27,0.53,1.18,3.34,0.16,0,2.06,2.08, 0.0293914, 0.036619,-0.001956, 0.035894, 0.069969,buy
2021-01-04,0.57,2.1,0.1,0,2.95,1.68,1.33,0.86,2.96,0.59,0.75,5.73,0.34,0,1.43,0.46,-0.0220093,-0.042753,-0.030353,-0.011600,-0.030625,sell
2021-01-05,0.16,1.93,0.25,0,1.13,1.73,0.71,0.87,2.36,0.66,0.85,4.25,0.42,0,1.2,0.04,-0.0297316,-0.030590,-0.012063,-0.021150,-0.032097,sell
2021-01-06,0.21,2.11,0.66,0,0.44,2.22,0.38,0.91,2.47,0.75,1.24,1.25,0.62,0,1.3,0.09, 0.0374969, 0.028161, 0.017714, 0.028816, 0.034386,buy
2021-01-07,0.33,2.42,1.73,0,0.19,4.06,0.21,1,4.07,0.93,2.38,0.13,0.98,0,1.42,0.22, 0.0032731,-0.010247, 0.010105, 0.012684, 0.003273,buy
2021-01-08,0.61,2.9,2.97,0,0.51,4.2,0,1.17,3.88,1.17,3.91,0.14,1.9,0,1.54,0.53,-0.0024047, 0.004280, 0.036072, 0.019885,-0.002945,buy
2021-01-09,1.22,4.22,1.92,0,1.38,2.31,0,1.49,1.8,1.66,3.98,0.19,4.7,0,1.74,1.24,-0.0066233,-0.012522,-0.014489,-0.003687, 0.014510,sell
2021-01-10,2.78,6.58,0.74,0,3.4,1.87,0,2.06,1.05,2.96,4.81,0.27,7.41,0,2.15,3.06,-0.0069871,-0.014637, 0.015810,-0.035198,-0.006758,sell
2021-01-11,3.45,6.89,0.29,0,3.65,1.97,0,3.46,0.66,5.6,3.37,0.45,5.53,0,3.37,4.97,-0.0216836,-0.006466,-0.000429,-0.067838,-0.006160,buy
2021-01-12,2.54,7.2,0,0,3.56,2.68,0,6.05,0.58,6.65,2.66,0.86,3.91,0,5.97,4.58,-0.0197044, 0.028838,-0.013167,-0.035579, 0.024886,buy
2021-01-13,3.59,5.5,0,0,3.29,3.5,0,5.07,0.5,5.84,3,1.86,3.52,0,6.73,1.97, 0.0077472, 0.022120,-0.006501,-0.001083, 0.001331,sell
2021-01-14,3.36,5.19,0,0,1.34,3.05,0,3.36,0.45,4.05,2.6,3.1,2.72,0,5.69,0.86, 0.0441548, 0.010292, 0.008868,-0.000727, 0.018476,buy
2021-01-15,1.14,5.62,0,0,0.58,2.02,0,2.32,0.45,3.83,1.61,2.25,2.01,0,3.49,0.48, 0.0494244, 0.085783, 0.052738, 0.022412, 0.052944,buy
2021-01-16,0.54,6.16,0,0,0.33,1.35,0,1.95,0.48,3.87,1.04,1.02,1.53,0,3.06,0.73, 0.0491038, 0.102200, 0.039529, 0.041011, 0.043059,buy
2021-01-17,0.22,6.3,0,0,0.32,0.95,0,1.74,0.67,3.49,0.86,0.36,1.19,0,3.04,1.12, 0.0572749, 0.112394, 0.049530, 0.073577, 0.053979,buy
2021-01-18,0.83,6.55,0.08,0,0.86,0.73,0.04,1.7,1.26,3.24,1.34,0,0.99,0,3.53,1.77, 0.0348037, 0.104420, 0.037779, 0.049441, 0.040926,buy
2021-01-19,2.95,7.32,0.24,0,2.22,0.64,0.08,1.79,2.71,3.11,3.55,0,0.89,0,4.23,2.85,-0.0008195,-0.018563, 0.003336,-0.019321, 0.006175,sell
2021-01-20,2.82,7.68,0.79,0,2.97,0.34,0.18,2.01,3.49,3.12,3.85,0,0.91,0,5.17,3.46, 0.0269493, 0.015119, 0.029135, 0.002899, 0.026949,buy
2021-01-21,0.87,7.62,2.5,0,1.68,0.61,0.41,2.43,2.64,3.33,3.71,0.06,1.16,0,5.07,3.52, 0.0333143, 0.012641, 0.033314, 0.006828, 0.026642,buy
2021-01-22,0.39,7.94,5.92,0,0.88,1.13,0.92,2.86,2.77,3.71,6.17,0.16,1.62,0,4.06,4.57,-0.0310281,-0.012044,-0.034148,-0.034252,-0.009818,sell
2021-01-23,0.45,6.48,4.48,0,0.75,2.04,2.08,3.3,4.46,3.82,4.22,0.41,3.13,0,3.53,3.87, 0.1157989, 0.107221, 0.100658, 0.089242, 0.137027,buy
2021-01-24,1.43,5.56,1.53,0,0.97,2.97,2.97,3.26,5.94,3.28,1.46,1.02,3.59,0,3.47,3.88, 0.0509029, 0.013361,-0.005589, 0.029996, 0.037516,buy
2021-01-25,2.95,6.56,0.56,0,2.01,2.38,1.89,3.78,4.27,2.79,0.52,2.17,2.16,0,4.18,6.5, 0.0143649, 0.011105, 0.004039,-0.013375, 0.005287,buy
2021-01-26,1.87,5.91,0,0,2.97,1.32,0.84,4.65,2.16,2.59,0.11,3.43,1.46,0,5.12,4.82, 0.0173442, 0.017344, 0.025419, 0.009073, 0.017767,buy
2021-01-27,0.59,4.07,0,0,2.42,0.73,0.38,3.28,1.11,2.85,0.11,3.79,1.23,0,3.7,1.73, 0.0582247, 0.046229, 0.063206,-0.007307, 0.059413,buy
2021-01-28,0,3.15,0,0,1.51,0.4,0,1.84,0.4,3.69,0.12,4.48,1.11,0,2.41,0.43, 0.0464217, 0.019778, 0.023826, 0.021229, 0.041971,buy
2021-01-29,0,2.8,0,0,1.15,0.23,0,1.16,0.28,3.68,0.12,3.2,1.32,0,1.81,0, 0.0209922, 0.017296, 0.004564,-0.005807, 0.036825,sell
2021-01-30,0,3.01,0,0,1.03,0,0,0.67,0.06,2.11,0.21,1.65,1.58,0,1.37,0, 0.0202617,-0.027854,-0.001862,-0.001103, 0.018360,sell
2021-01-31,0.04,3.37,0,0,1.26,0,0,0.55,0.1,1.21,0.42,1.35,1.92,0,1.25,0,-0.0461529,-0.039419,-0.051874,-0.039419,-0.036300,sell
2021-02-01,0.1,4.17,0.03,0,1.78,0,0,0.46,0.18,0.72,0.97,1.52,2.38,0,1.14,0.06,-0.0416073,-0.018245,-0.034422,-0.012512,-0.014751,sell
2021-02-02,0.25,6.11,0.04,0,3.01,0,0,0.39,0.39,0.25,2.64,2.49,2.97,0,1.02,0.14, 0.0577960, 0.047336, 0.061235, 0.060262, 0.056830,buy
2021-02-03,0.65,7.19,0.09,0,4.18,0.02,0,0.24,1.01,0,3.97,2.97,3.28,0,1,0.42, 0.0209760, 0.009860, 0.020531, 0.020531, 0.026263,buy
2021-02-04,1.69,5.72,0.21,0,5.14,0.05,0,0.43,2.97,0,3.48,1.84,3.28,0,1.07,1.37,-0.0476144,-0.047614,-0.047612,-0.047614,-0.035010,sell
2021-02-05,2.99,6.11,0.49,0,4.43,0.1,0,0.99,3.05,0,4.16,0.84,4.17,0.02,1.53,3.5,-0.0480784,-0.052259,-0.038448,-0.044668,-0.035197,sell
2021-02-06,2.09,4.41,1.26,0,2.33,0.22,0,2.62,1.11,0.04,3.3,0.34,4.58,0.13,3.06,3.51, 0.0358512,-0.000619, 0.027233, 0.031418, 0.037976,buy
2021-02-07,0.98,2.46,3.31,0,2.13,0.49,0,3.15,0.75,0.11,2.93,0,2.76,0.89,3.49,4.06, 0.0447468, 0.031341, 0.049687, 0.049687, 0.064684,buy
2021-02-08,0.79,1.47,6,0,3.07,1.09,0,1.4,1.13,0.27,3.78,0.03,1.54,2.95,1.64,6.23, 0.0336273, 0.020471, 0.050469, 0.050555, 0.053604,buy
2021-02-09,1.14,1.18,4.05,0,2.88,2.36,0,0.63,2.42,0.66,3.68,0.08,0.79,1.3,0.78,4.49,-0.0372985,-0.037299,-0.007454,-0.020449,-0.025987,sell
2021-02-10,2.79,0.95,1.54,0,1.91,2.97,0,0.27,3.08,1.68,3.82,0.19,0.62,0,0.33,2.39,-0.0203709,-0.032147, 0.051590, 0.052040,-0.015160,sell
2021-02-11,4.68,0.76,0.41,0,1.6,1.73,0,0.3,1.93,3.14,4.31,0.46,0.48,0,0.28,2.02, 0.0578790, 0.058701, 0.078437, 0.062904, 0.056326,buy
2021-02-12,5.14,0.6,0.04,0,2.01,0.94,0,0.34,1.29,2.55,3.06,1.11,0.37,0,0.23,3.01, 0.0672277, 0.045587, 0.038202, 0.061057, 0.055701,buy
2021-02-13,4.74,0.28,0.17,0,3.58,0.91,0,0.38,1.52,2.11,2.65,2.65,0.28,0,0,2.94,-0.0063030,-0.006472, 0.003781,-0.002870,-0.015826,sell
2021-02-14,4.79,0.21,0.59,0,4.03,1.65,0,0.44,2.73,3.35,3.78,2.97,0.21,0,0,1.99, 0.0677983,-0.006330, 0.085203, 0.078451, 0.040653,buy
2021-02-15,3.03,0,2.07,0,3.27,2.97,0,0.5,4.87,2.78,2.76,1.41,0.02,0,0,2.76, 0.0207983,-0.071886,-0.026797, 0.031555, 0.021219,buy
2021-02-16,1.13,0,3.03,0,3.54,2.03,0,0.61,5,1.27,1.27,0.63,0.04,0,0.04,3.34,-0.0208074,-0.050126,-0.005730,-0.051558,-0.037279,sell
2021-02-17,0.32,0,1.23,0,2.92,0.87,0,0.72,3.52,0.68,0.88,0.37,0.06,0,0.06,1.14, 0.0079870, 0.005964, 0.011694, 0.007557, 0.011694,buy
2021-02-18,0.16,0,0.44,0,1.58,0.43,0,0.85,1.93,0.46,0.77,0.24,0.09,0,0.08,0.31, 0.0047794,-0.003894, 0.003870, 0.003870, 0.025095,buy
2021-02-19,0.25,0,0.2,0,1.1,0.23,0,0.99,1.08,0.2,0.89,0.5,0.12,0,0.1,0,-0.0091810, 0.000397, 0.015106, 0.017020, 0.031533,buy
2021-02-20,0.41,0,0.3,0,1.27,0,0.04,1.16,0.49,0.3,1.05,1.16,0.17,0,0.15,0,-0.0282402, 0.016078, 0.014912, 0.016078, 0.061424,buy
2021-02-21,0.69,0,0.45,0,2.63,0,0.1,1.34,0.32,0.45,1.26,2.9,0.22,0,0.21,0, 0.0381289, 0.030870, 0.040325, 0.036813, 0.073894,buy
2021-02-22,1.12,0,0.71,0,3.2,0,0.26,1.44,0.11,0.69,1.48,4.03,0.31,0,0.24,0.02, 0.0295531,-0.001773, 0.019410, 0.005683,-0.011993,buy
2021-02-23,1.79,0.02,1.09,0,1.86,0.03,0.59,1.71,0.22,1.06,1.76,3.09,0.36,0,0.57,0.03, 0.0838976, 0.067575, 0.066923, 0.067265, 0.071439,buy
2021-02-24,2.92,0.02,1.67,0,1.71,0.06,1.36,2.04,0.45,1.72,2.12,3.36,0.81,0.03,1.34,0.05, 0.0927079, 0.080563, 0.080556, 0.079842, 0.048562,buy
2021-02-25,3.12,0.03,2.59,0,2.77,0.2,2.99,2.44,1.01,2.61,2.56,3.18,1.79,0.04,2.97,0.1, 0.0538804, 0.048727, 0.031667, 0.047179, 0.048659,buy
2021-02-26,2.1,0.04,3.19,0,5.05,0.41,2.73,2.89,2.12,3.15,3.09,2.29,2.95,0.07,2.7,0.19,-0.0336893,-0.033689,-0.031942,-0.026615,-0.002956,sell
2021-02-27,1.54,0.05,2.75,0,5.31,0.91,1.23,3,3.1,2.55,3.36,2.07,2.21,0.1,1.2,0.41, 0.0069346, 0.006935,-0.003728, 0.010083, 0.053623,sell
2021-02-28,1.39,0.06,2.47,0.04,3.17,2.1,0.67,2.61,2.12,1.84,3.29,2.78,1.05,0.13,0.63,0.99, 0.0444360, 0.052524, 0.002516, 0.053036, 0.002304,buy
2021-03-01,1.82,0.08,3.28,0.13,1.76,3.13,0.5,2.24,1.1,1.51,3.62,3.52,0.64,0.17,0.45,2.43, 0.0446729, 0.054447, 0.008492, 0.058581,-0.003622,buy
2021-03-02,3.22,0.1,3.64,0.4,1.23,2.04,1.39,1.99,0.67,1.53,4.94,2.23,0.54,0.2,1.33,3.4, 0.0375664, 0.030328, 0.042287, 0.042287, 0.039555,buy
2021-03-03,2.97,0.13,1.88,1.22,1.85,1.23,3.04,1.98,0.35,1.98,4.95,1.08,1.51,0.25,2.97,2.69, 0.0236645, 0.012288,-0.048425,-0.007009, 0.020737,buy
2021-03-04,1.32,0.17,0.83,3,3.44,1.32,2.28,2.54,0.52,3.14,3.86,1.05,2.99,0.28,2.2,3.54,-0.0275343,-0.038019,-0.029730,-0.015609,-0.032961,sell
2021-03-05,0.56,0.22,0.03,2.4,2.77,2.41,0.85,4.02,0.83,3.42,4.58,1.9,2.09,0.29,0.75,2.4,-0.0409290,-0.071713,-0.057068,-0.034818,-0.039593,sell
2021-03-06,0.23,0.29,0.04,1.22,1.89,4.21,0.36,3.56,1.37,2.6,3.79,3.24,0.78,0.3,0.25,1.22,-0.0280460,-0.028391,-0.029143,-0.012584,-0.027490,sell
2021-03-07,0.02,0.37,0.06,2.09,2.37,4.04,0.14,2.08,2.42,2.65,2.08,2.12,0.33,0.31,0.07,2.09,-0.0383495,-0.045059,-0.042168, 0.006174,-0.048368,sell
2021-03-08,0.02,0.48,0.09,2.92,3.39,3.66,0.16,2.16,3.16,3.48,2.16,1.1,0.11,0.31,0.11,2.92,-0.0179076,-0.017530,-0.015456, 0.015317,-0.020084,buy
2021-03-09,0.03,0.61,0.12,1.2,3.06,2.27,0.19,3.44,2.27,2.66,3.44,0.73,0.16,0.31,0.23,1.2, 0.0303229,-0.000718, 0.016764, 0.038898, 0.045267,buy
2021-03-10,0.06,0.79,0.16,0.31,2.09,1.52,0.23,2.72,1.31,1.69,2.72,1.11,0.27,0.1,0.47,0.31, 0.0238157, 0.085187, 0.066164, 0.068268, 0.069606,buy
2021-03-11,0.09,1.02,0.23,0,2.8,1.59,0.32,1.06,0.81,1.77,1.06,1.97,0.46,0.12,1.04,0,-0.0702975,-0.065271,-0.059751, 0.003743, 0.009288,sell
2021-03-12,0.12,1.3,0.31,0,6.07,2.74,0.43,0.51,0.58,3.2,0.51,4.06,0.82,0.15,2.31,0,-0.0003840,-0.008109,-0.023084,-0.007283, 0.019372,sell
2021-03-13,0.18,1.67,0.42,0,6.3,4.33,0.64,0.23,0.38,3,0.23,4.88,1.59,0.19,3.69,0,-0.0199818,-0.019982,-0.019982,-0.019982, 0.030946,sell
2021-03-14,0.24,2.15,0.58,0,2.85,5.21,1.12,0.02,0.45,1.19,0,3.9,3.16,0.24,3.45,0.02, 0.0041587, 0.015647, 0.007975, 0.007811, 0.015265,buy
2021-03-15,0.35,2.73,0.77,0,1.75,6.72,2.17,0.05,0.54,0.47,0,4.71,4.43,0.3,4.34,0.05, 0.0184207,-0.000486, 0.018209, 0.026381, 0.017033,buy
2021-03-16,0.51,3.09,1.06,0,1.51,6.44,4.04,0.11,0.65,0,0,6.48,4.48,0.37,5.04,0.11, 0.0609416, 0.063514, 0.051024, 0.048434, 0.050003,buy
2021-03-17,0.74,2.78,1.42,0,2.47,4.95,4.53,0.22,0.77,0,0,6.52,5.62,0.46,3.98,0.22, 0.0488403, 0.038291, 0.044738, 0.043966, 0.041724,buy
2021-03-18,1.08,2.34,1.89,0,2.99,2.96,4.99,0.46,0.94,0,0,6.34,5.16,0.58,3.81,0.46, 0.0543057, 0.037582, 0.054945, 0.033496, 0.052869,buy
2021-03-19,1.6,2.1,2.51,0.04,2.28,0.79,3.98,0.96,1.13,0,0.02,4.75,4.49,0.72,2.89,1, 0.0358710, 0.035871, 0.059470, 0.013581, 0.036829,buy
2021-03-20,2.36,2.06,3,0.16,1.6,0.34,2.88,2.01,1.41,0,0.04,2.87,5.21,0.91,2.75,2.17, 0.0506853, 0.067172, 0.049273, 0.017732, 0.065658,buy
2021-03-21,3.54,2.29,2.65,0.7,1.58,0.25,4.72,2.97,1.81,0.05,0.07,2.74,5.95,1.13,4.48,3.67, 0.0112985,-0.015572,-0.026727, 0.014439, 0.038476,sell
2021-03-22,3.89,2.88,2.01,2.97,2.89,0.91,4.79,2.17,2.54,0.15,0.18,3.64,6.65,1.42,4.39,5.09, 0.0569501,-0.039234,-0.017307, 0.029436, 0.031660,buy
2021-03-23,3.17,3.67,1.52,2.62,5.22,3.17,3.03,1.22,4.11,0.3,0.43,6.54,6.5,1.77,2.33,3.64, 0.0335765, 0.024090, 0.045008, 0.033576, 0.006053,buy
2021-03-24,2.71,3.19,1.25,0.56,4.54,3.63,2.84,1.32,5.59,0.68,1.23,6.14,3.88,2.24,1.8,1.13,-0.0108264, 0.059842,-0.043127, 0.083868, 0.017800,buy
2021-03-25,2.61,2.02,1.11,0,2.36,2.26,2.97,3.19,4.61,1.51,3.69,2.77,2.11,2.79,2.13,0.44,-0.0207801, 0.010884,-0.043485,-0.032512,-0.027679,sell
2021-03-26,2.76,1.32,1.35,0,1.45,3.38,2.96,2.44,3.42,3.38,3.75,1.32,1.34,3,3.11,0.65,-0.0534895, 0.002907,-0.048914,-0.053372,-0.049752,sell
2021-03-27,3.1,0.88,2.66,0,2.34,5.97,2.69,0.57,2.38,6.02,2.91,0.88,1.19,2.56,5.06,2.11, 0.0911952,-0.013075, 0.063105, 0.016293, 0.069026,buy
2021-03-28,3.21,0.6,5.79,0,5.3,4.7,2.82,0,2.05,4.81,3.03,0.6,1.44,2.03,8.19,5.36, 0.0835180,-0.032747, 0.061813,-0.036823, 0.038736,buy
2021-03-29,2.6,0.23,5.21,0,5.76,2.37,3.91,0,1.8,2.72,2.24,0.23,2.47,1.62,7.98,4.87, 0.0991189,-0.011499, 0.076895,-0.021236, 0.052151,sell
2021-03-30,2.14,0,2.06,0,4.82,2.07,6.31,0,1.63,3.26,1.61,0.09,4.79,1.3,5.65,1.79, 0.0973781,-0.038568, 0.081434,-0.005417, 0.058304,buy
2021-03-31,1.77,0,0.67,0,4.02,3.83,7.99,0,1.67,3.33,1.96,0.42,5.85,1.04,5.76,0.45, 0.0600975,-0.005042, 0.058164, 0.017901, 0.021943,buy
2021-04-01,1.47,0,0,0,1.31,4.24,9.98,0,1.99,0.98,4,1.9,5.75,0.82,3.76,0, 0.0873023, 0.052315, 0.030329, 0.043511, 0.061556,buy
2021-04-02,1.23,0,0,0,0.25,3.36,9.74,0,2.9,0.25,4.66,3,4.39,0.65,1.67,0, 0.0241513, 0.032479, 0.027974, 0.027956, 0.029441,buy
2021-04-03,1.05,0,0,0,0,0.84,5.97,0,4.2,0.02,3.81,0.94,1.38,0.52,1.03,0, 0.0125120,-0.011449,-0.009712,-0.018909,-0.007774,sell
2021-04-04,0.9,0.04,0,0,0,0.02,2.97,0,3.79,0.03,2.16,0,0.24,0.41,0.89,0.04, 0.0569406, 0.053865, 0.047951, 0.055347, 0.052732,buy
2021-04-05,0.78,0.14,0.07,0,0,0.04,1.25,0,3.07,0.07,0.75,0,0,0.33,0.78,0.21, 0.0557048, 0.042573, 0.050566, 0.044559, 0.050054,buy
2021-04-06,0.69,0.5,0.38,0,0.07,0.13,0.78,0,3.45,0.21,0.3,0,0,0.26,0.76,0.88, 0.0541042, 0.049651, 0.044083, 0.046204, 0.054079,buy
2021-04-07,0.64,1.63,2.18,0,0.34,0.4,0.54,0,3.54,0.6,0,0,0,0.21,0.99,3.81, 0.0160678, 0.015592, 0.020009, 0.015495, 0.016068,buy
2021-04-08,0.6,3.18,2.95,0,1.77,1.55,1.07,0.09,2.36,2.05,0.06,0.09,0.19,0,2.41,6.13, 0.0229662,-0.026167, 0.013949, 0.017150,-0.007828,buy
2021-04-09,0.6,2.32,0.69,0,2.92,3.28,2.88,0.28,1.47,4.57,0.29,0.32,1.01,0,3.61,2.94, 0.0099384, 0.030034, 0.014944, 0.013075, 0.020339,buy
2021-04-10,0.64,2.09,0.06,0,0.9,1.93,7.41,0.84,0.73,4.67,1.55,0.9,3,0,1.71,2.04, 0.0360857, 0.032539, 0.002778, 0.031605, 0.034958,buy
2021-04-11,0.72,3.03,0.11,0,0,1.52,7.21,2.5,0.43,3.32,3.46,2.61,1.7,0,1.05,2.95, 0.0312779, 0.024920, 0.024460, 0.024920, 0.029335,buy
2021-04-12,0.88,2.39,0.19,0,0,2.84,2.67,3.08,0.42,1.96,2.64,3.27,0.42,0,1.49,2.27, 0.0147601, 0.018280,-0.030419, 0.008792, 0.014703,buy
2021-04-13,1.11,1.25,0.31,0,0,5.01,1.22,1.48,0.66,2.07,3.07,1.79,0.2,0,2.2,1.05, 0.0213224, 0.015885, 0.017881,-0.006570,-0.007240,sell
2021-04-14,1.49,1.77,0.54,0,0,4.83,1.79,1.14,2.84,3.05,1.86,1.68,0.32,0.05,3.2,1.45, 0.0414650,-0.006759,-0.031675, 0.034651, 0.028440,buy
2021-04-15,2.08,3.52,0.92,0,0,3.78,3.16,1.87,2.95,5,0.99,2.79,0.52,0.14,3,3.03, 0.0741203, 0.090035, 0.078342, 0.074834, 0.072670,buy
2021-04-16,2.78,2.03,1.55,0,0,3,3.31,3.46,0.68,6.01,1.29,5.01,0.85,0.36,1.71,1.26,-0.0074513,-0.024945,-0.011303,-0.028026,-0.042400,sell
2021-04-17,3.25,1.39,2.67,0,0,4.88,4.18,4.99,0,7.18,3.83,7.66,1.39,0.98,1.05,0.25,-0.0093613,-0.042900,-0.012626,-0.041681,-0.042645,sell
2021-04-18,3,2.28,2.97,0,0,6.54,2.27,3.38,0,4.49,5.89,6.35,2.28,2.67,0.69,0.78,-0.0400510,-0.031381,-0.024954,-0.009647,-0.025995,sell
2021-04-19,3.86,2.97,1.94,0,0,2.9,0.58,0.75,0,2.08,2.51,2.69,2.97,2.97,0.51,2.36, 0.0066722,-0.048567,-0.022576,-0.001944,-0.006637,sell
2021-04-20,4.15,2.38,1.14,0,0.02,0.72,0,0.03,0,1.02,0.5,1.14,2.41,1.18,0.58,3.13, 0.0229880, 0.025420, 0.042812, 0.029386, 0.044875,buy
2021-04-21,2.85,1.47,0.66,0,0.08,0,0,0.1,0,0.68,0.08,0.69,1.54,0.42,1,2.17, 0.0362037, 0.027015, 0.034928, 0.037258, 0.024974,buy
2021-04-22,3.9,0.91,0.39,0,0.25,0,0,0.32,0,0.46,0.25,0.42,1.2,0,3,3.44, 0.0008792, 0.004785, 0.004293, 0.002693, 0.002693,sell
2021-04-23,1.96,0.57,0.23,0,0.93,0,0,0.99,0,0.31,0.93,0.26,1.53,0,4.65,1.65,-0.0505498,-0.013840,-0.020002,-0.021317,-0.006643,sell
2021-04-24,1.02,0.36,0,0,3.62,0,0,3.49,0,0.21,3.62,0.03,3.82,0,4.02,0.81, 0.0206266,-0.009539, 0.009897,-0.000775, 0.009842,sell
2021-04-25,1.38,0.04,0,0,5.97,0,0.03,5.96,0,0,5.98,0.04,5.95,0,1.25,1.41,-0.0006246,-0.035081, 0.034748,-0.036593, 0.007480,buy
2021-04-26,2.97,0.04,0,0,2.18,0,0.04,2.48,0,0,2.2,0.04,2.46,0,0.13,3.01, 0.0540051, 0.048583, 0.053490, 0.053490, 0.007353,buy
2021-04-27,2.89,0.04,0,0,0.39,0,0.07,0.48,0,0,0.41,0.04,0.46,0,0.41,2.84, 0.0335236, 0.037956, 0.040342, 0.032808, 0.041456,buy
2021-04-28,1.35,0.04,0,0,0.11,0,0.11,0.09,0,0,0.13,0.04,0.07,0,0.77,1.34, 0.0133055, 0.025565, 0.025565, 0.025565, 0.024768,buy
2021-04-29,0.71,0.04,0,0,0.32,0,0.18,0.19,0.05,0,0.29,0.08,0.17,0,1.6,0.73,-0.0013389,-0.016542,-0.013275,-0.013275,-0.012219,sell
2021-04-30,0.63,0.05,0.01,0,0.86,0,0.29,0.47,0.2,0.06,0.68,0.31,0.4,0,3.1,0.53, 0.0169413, 0.002736, 0.003981, 0.002603, 0.008176,buy
2021-05-01,1.59,0.05,0.02,0,2.44,0,0.49,1.24,0.79,0.32,1.68,1.51,0.91,0,2.75,0.47, 0.0007261,-0.048271,-0.042878,-0.045924,-0.049222,sell
2021-05-02,3.14,0.06,0.02,0,6.02,0,0.77,3.59,3.02,1.52,3.03,3.07,2.06,0,1.32,0.74,-0.0110702,-0.021608,-0.011070, 0.007364, 0.051840,sell
2021-05-03,1.41,0.06,0.02,0,5.01,0,1.22,5.96,2.89,2.92,2.16,1.33,3.02,0,0.7,1.17,-0.0154449,-0.035697,-0.016218,-0.035067, 0.043235,sell
2021-05-04,0.92,0.07,0.02,0,1.77,0,1.91,3.18,0.89,1.3,0.92,0.84,1.86,0,0.47,1.82, 0.0598873, 0.085729, 0.081147, 0.082017, 0.083057,buy
2021-05-05,1.85,0.07,0.02,0,0.85,0,2.96,1.41,0.46,0.51,0.44,1.77,0.81,0,0.29,2.88,-0.0230232,-0.023785,-0.032877,-0.035996,-0.070240,sell
2021-05-06,3.11,0.08,0.05,0,0.55,0,3.21,1.25,0.47,0.61,0.14,3.03,0.4,0,0.4,3.2, 0.0079914,-0.031857, 0.003393,-0.009182,-0.005841,buy
2021-05-07,1.85,0.14,0.07,0,1.21,0,2.42,2.6,1.01,1.67,0.22,1.8,0.07,0,0.61,2.91, 0.0067688,-0.011580,-0.010500,-0.028642,-0.021732,sell
2021-05-08,0.75,0.25,0.12,0,2.61,0,1.95,6.02,2.14,3,0.44,0.78,0.12,0,1.01,4.29,-0.0326919,-0.065945,-0.021464,-0.054715,-0.046857,sell
2021-05-09,0.3,0.59,0.18,0,4.2,0,1.89,4.78,3,2.01,0.93,0.54,0.28,0,1.93,3.58,-0.0191713, 0.014179, 0.025784,-0.004523, 0.005591,buy
2021-05-10,0.58,1.73,0.28,0,5.21,0.03,2.27,1.66,1.97,0.81,2.25,1.65,0.64,0,4.3,1.39,-0.0068587, 0.002035, 0.003260,-0.007538, 0.054032,sell
2021-05-11,1.45,3.24,0.47,0,5.51,0.08,3.15,0.71,1,0.4,4.68,3.14,1.65,0,5.98,0.68, 0.0277437, 0.014154, 0.021110, 0.016146,-0.028489,buy
2021-05-12,3.27,2.06,0.77,0,4.48,0.18,3.25,0.27,0.61,0.2,5.01,1.92,3.72,0,4.39,0.35,-0.0378544,-0.033714,-0.075639,-0.078428,-0.072161,sell
2021-05-13,2.78,1.05,1.29,0,3.59,0.39,1.94,0.44,0.6,0.31,3.78,0.89,3.63,0,2.61,0.24, 0.0086166, 0.068631,-0.014338,-0.004335, 0.000953,sell
2021-05-14,1.47,0.8,2.18,0,1.74,0.77,1.19,0.89,0.77,0.51,1.97,0.67,2.97,0,1.58,0.62, 0.0062061, 0.068502, 0.049263, 0.055699, 0.030528,buy
2021-05-15,1.53,1.22,3.06,0,1.11,1.44,0.72,1.94,1.44,0.8,1.39,1.31,3.38,0,1.27,1.59, 0.0238935, 0.033252, 0.037213, 0.051422, 0.033928,buy
2021-05-16,2.53,2.05,2.51,0,1.05,2.56,0.44,3.43,2.56,1.28,1.4,2.88,2.61,0,1.38,2.97, 0.0811579,-0.037715,-0.031062,-0.027755,-0.024708,sell
2021-05-17,3.72,3.76,1.52,0,1.8,3,0.27,2.79,3,2.05,2.34,4.86,1.82,0,2.24,2.14, 0.0516337, 0.044891, 0.055905, 0.052085, 0.057148,buy
2021-05-18,3.18,6.44,0.94,0,2.95,2.08,0,1.82,2.08,3.33,3.56,5.28,1.82,0,3.46,0.85, 0.0229520, 0.013106, 0.015954, 0.023234, 0.023267,buy
2021-05-19,3.96,5.56,0.61,0,2.02,1.34,0,1.91,1.37,3.79,2.46,3.34,3.23,0,2.58,0.34, 0.0321202, 0.056623, 0.076705, 0.047909, 0.020805,buy
2021-05-20,3.99,3.31,0.47,0,0.74,0.98,0,2.73,0.99,3.68,1.49,1.77,3.44,0,1.4,0, 0.0393058, 0.039869, 0.079027, 0.039869,-0.041078,buy
2021-05-21,1.88,2.34,0.24,0,0.32,0.79,0,4.2,0.81,4.19,1.2,1.21,1.29,0,1.07,0,-0.1069935,-0.131658,-0.115681,-0.143106,-0.125417,sell
