Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-19,1,2,0,0,0,1,0,1,0,2,1,2,0,2,0,1,0,1,0,1,0,0, 0.016592, 0.0198733, 0.0272040, 0.026433, 0.008543,buy
2020-05-20,1,1,0,0,0,1,0,1,0,1,1,2,0,0,0,1,0,2,0,1,0,0, 0.018271, 0.0127487, 0.0080858, 0.021398, 0.018649,buy
2020-05-21,1,1,0,0,0,0,0,2,0,3,1,1,0,0,0,2,0,2,0,0,1,0,-0.002025, 0.0161597, 0.0046598, 0.004910, 0.002709,buy
2020-05-22,1,0,0,0,1,1,1,2,2,3,1,1,1,0,0,2,0,1,0,2,1,0, 0.006921,-0.0083953,-0.0023693, 0.006170, 0.003367,buy
2020-05-23,1,0,1,0,1,1,1,2,2,4,1,1,1,0,0,2,1,1,0,2,1,0,-0.007630,-0.0140935,-0.0150066,-0.007607,-0.006905,sell
2020-05-24,1,0,1,0,1,2,1,1,3,3,1,1,1,0,0,1,2,1,0,2,0,1,-0.001432, 0.0064656,-0.0005518, 0.019501, 0.006551,buy
2020-05-25,0,1,2,0,1,2,1,1,3,4,0,2,1,1,0,1,2,1,0,2,0,1,-0.005401,-0.0068636,-0.0079656,-0.005808,-0.008686,sell
2020-05-26,0,1,2,0,1,1,1,0,3,3,0,1,1,1,0,0,2,1,0,1,0,1,-0.010263,-0.0108717,-0.0102960,-0.004725,-0.008357,sell
2020-05-27,0,1,1,0,2,2,2,0,4,2,2,1,2,2,0,0,1,1,0,2,0,1, 0.020263, 0.0197271, 0.0202628, 0.020263, 0.021087,buy
2020-05-28,0,2,2,0,2,2,2,0,4,3,3,1,2,2,0,0,2,2,0,2,0,1, 0.009404, 0.0118633, 0.0078540, 0.011422, 0.010332,buy
2020-05-29,0,2,1,0,1,2,1,0,2,1,3,1,1,1,0,0,2,2,0,1,0,0, 0.015028, 0.0072858, 0.0255900, 0.007286, 0.013921,buy
2020-05-30,0,3,1,0,1,2,1,0,2,1,4,1,1,2,0,0,2,2,0,1,0,0, 0.003603, 0.0136000, 0.0094698, 0.013975, 0.013876,buy
2020-05-31,0,3,1,0,1,1,1,1,1,1,5,1,1,2,1,0,1,2,0,1,0,0, 0.003235, 0.0019100, 0.0045380, 0.001910, 0.005039,buy
2020-06-01,0,3,0,0,0,1,0,2,1,0,3,2,0,2,2,0,1,1,0,0,0,0, 0.007038, 0.0038816,-0.0160803,-0.004504,-0.002531,sell
2020-06-02,0,2,0,0,0,1,0,2,1,0,2,3,0,2,2,0,0,1,1,0,0,0, 0.015670, 0.0205885,-0.0036097,-0.007670,-0.003177,buy
2020-06-03,0,2,0,0,0,1,1,3,1,2,2,3,1,2,2,0,0,1,1,1,0,0, 0.014368, 0.0214991, 0.0161169, 0.015553, 0.015546,buy
2020-06-04,0,2,0,0,0,1,1,3,1,2,2,3,1,1,2,0,0,2,1,1,0,0, 0.005126, 0.0057576, 0.0155843, 0.015584, 0.012740,buy
2020-06-05,0,2,0,0,0,1,1,2,1,2,2,2,1,1,1,0,0,2,1,1,0,0, 0.010213, 0.0173594, 0.0339927, 0.032824, 0.031405,buy
2020-06-06,0,3,0,0,1,1,1,2,1,3,2,2,1,1,1,0,1,2,0,1,1,0, 0.012548, 0.0114889, 0.0113768, 0.024598, 0.019859,buy
2020-06-07,0,3,0,0,1,1,1,2,1,3,2,2,1,1,1,0,1,2,0,1,1,0, 0.012548, 0.0114889, 0.0113768, 0.024598, 0.019859,buy
2020-06-08,0,3,0,0,2,1,2,2,1,3,2,4,2,1,1,0,1,2,0,2,1,0, 0.008200, 0.0009040,-0.0138043, 0.017456, 0.009711,buy
2020-06-09,0,2,0,0,2,1,1,2,1,1,2,4,1,1,1,1,1,1,0,1,1,0, 0.010730, 0.0049738,-0.0139725, 0.011563, 0.005095,buy
2020-06-10,0,2,0,0,1,0,1,2,1,0,2,4,1,1,1,2,1,0,0,1,0,0,-0.018130,-0.0181109,-0.0163895,-0.003598,-0.005683,sell
2020-06-11,0,2,0,0,1,0,1,2,1,0,2,4,1,1,1,2,1,0,0,1,0,0,-0.018130,-0.0181109,-0.0163895,-0.003598,-0.005683,sell
2020-06-12,0,1,0,0,1,1,1,2,1,0,3,3,1,0,1,2,1,0,0,2,0,0,-0.009634,-0.0107653,-0.0139806,-0.000592, 0.004309,sell
2020-06-13,0,1,1,0,1,1,1,2,1,0,4,3,1,0,1,2,2,0,0,2,0,0,-0.006851,-0.0068505,-0.0076567, 0.006968, 0.007141,buy
2020-06-14,0,1,2,0,1,1,1,0,1,0,3,3,1,1,0,1,2,0,0,2,0,0,-0.000660, 0.0002552,-0.0006604,-0.020386,-0.000531,buy
2020-06-15,0,0,2,0,2,2,2,0,3,0,3,3,1,1,0,1,2,0,0,3,0,1,-0.019951,-0.0199513,-0.0211265,-0.003329,-0.016911,sell
2020-06-16,0,0,2,0,1,2,1,0,3,0,3,1,0,1,0,1,2,0,0,2,0,1,-0.021695,-0.0216953,-0.0250412,-0.006087,-0.021763,sell
2020-06-17,0,0,2,0,1,2,2,0,3,0,3,1,0,2,0,0,2,0,0,2,0,1,-0.025054,-0.0243675,-0.0230787,-0.010104,-0.023205,sell
2020-06-18,0,0,1,0,1,1,2,0,3,0,1,1,0,2,0,0,1,0,0,1,0,1, 0.014575, 0.0317003, 0.0048667, 0.012311, 0.006769,buy
2020-06-19,0,0,1,0,1,1,2,0,3,0,1,1,0,1,0,0,1,1,0,1,0,1, 0.018075, 0.0266077, 0.0173356, 0.018075, 0.019266,buy
2020-06-20,0,0,1,0,1,1,2,0,3,0,1,1,0,1,0,0,1,1,0,1,0,1, 0.018075, 0.0266077, 0.0173356, 0.018075, 0.019266,buy
2020-06-21,0,0,1,0,1,1,2,0,3,0,1,1,0,1,0,0,1,1,0,1,0,1, 0.018075, 0.0266077, 0.0173356, 0.018075, 0.019266,buy
2020-06-22,0,0,1,0,0,1,2,0,3,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.040159, 0.0407715, 0.0370537, 0.040159, 0.036239,buy
2020-06-23,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.049626, 0.0405560, 0.0563231, 0.055438, 0.058663,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.018781, 0.0188751, 0.0109251, 0.014215, 0.009276,buy
2020-06-25,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.025601, 0.0216038, 0.0191014, 0.027525, 0.019499,buy
2020-06-26,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.025601, 0.0216038, 0.0191014, 0.027525, 0.019499,buy
2020-06-27,0,0,0,0,1,0,2,0,1,2,0,1,0,0,0,0,0,1,1,1,0,1, 0.029356, 0.0248554, 0.0299624, 0.027757, 0.024356,buy
2020-06-28,0,0,0,0,1,0,2,2,1,3,1,1,2,0,0,0,0,1,1,1,0,1,-0.001193,-0.0014317, 0.0129481, 0.018655,-0.004441,buy
2020-06-29,0,0,0,0,0,0,3,2,1,4,2,0,2,0,0,0,0,1,1,2,0,1,-0.016684,-0.0166845,-0.0047298, 0.005026,-0.022338,sell
2020-06-30,0,0,0,0,0,0,3,2,1,4,2,0,2,0,0,0,0,1,1,2,0,1,-0.016684,-0.0166845,-0.0047298, 0.005026,-0.022338,sell
2020-07-01,0,0,0,0,0,0,3,2,1,4,3,0,2,0,0,0,0,1,1,2,0,2,-0.016971,-0.0169714,-0.0080359, 0.013099,-0.013709,sell
2020-07-02,0,0,0,0,0,0,2,2,0,3,3,0,2,0,0,0,0,0,1,2,0,1,-0.017018,-0.0170184,-0.0151692,-0.000739,-0.014352,sell
2020-07-03,0,1,0,0,1,0,2,1,0,3,2,1,1,1,0,0,0,0,0,2,1,1,-0.004099,-0.0070521, 0.0047244,-0.004099,-0.006514,sell
2020-07-04,0,2,0,0,1,0,1,1,0,3,1,2,1,1,0,0,1,0,0,1,1,1,-0.000364,-0.0003964, 0.0141166, 0.000482,-0.000607,buy
2020-07-05,0,2,0,0,1,0,0,1,0,2,1,2,1,1,0,0,1,0,0,0,1,1, 0.002614, 0.0023945, 0.0226251, 0.002394, 0.007839,buy
2020-07-06,0,2,0,0,1,0,1,1,0,2,1,3,1,1,1,0,1,0,0,0,1,1, 0.015991, 0.0159909, 0.0139797, 0.015991, 0.009430,buy
2020-07-07,0,2,0,0,2,0,1,1,0,2,1,4,1,1,1,0,1,0,0,1,1,1, 0.009251, 0.0092514, 0.0079972, 0.015710, 0.008262,buy
2020-07-08,0,2,0,0,2,0,1,1,0,2,1,4,1,1,1,0,1,0,0,1,1,1, 0.009251, 0.0092514, 0.0079972, 0.015710, 0.008262,buy
2020-07-09,0,2,0,0,1,0,1,1,0,1,1,4,1,1,1,0,1,0,0,1,0,1, 0.001279, 0.0013046,-0.0026650, 0.001941,-0.003177,sell
2020-07-10,1,2,0,0,1,0,2,1,1,1,1,5,2,1,2,1,1,0,0,1,0,0,-0.013182,-0.0249494,-0.0193827,-0.003351,-0.012321,sell
2020-07-11,1,2,0,0,1,0,2,1,1,1,1,5,2,1,2,1,1,0,0,1,0,0,-0.013182,-0.0249494,-0.0193827,-0.003351,-0.012321,sell
2020-07-12,1,1,0,1,2,0,2,0,2,0,2,4,2,1,1,1,1,0,0,2,0,0,-0.011727,-0.0050492,-0.0056467,-0.006683,-0.005071,sell
2020-07-13,1,1,0,2,2,0,2,0,2,0,3,4,2,1,1,1,2,0,0,2,0,0,-0.003200, 0.0056700, 0.0056700, 0.003508, 0.002775,buy
2020-07-14,1,0,0,2,2,0,2,0,2,0,3,3,2,1,1,1,1,0,0,2,0,0, 0.027824, 0.0012155, 0.0012155,-0.000947, 0.000786,buy
2020-07-15,0,1,0,2,2,0,1,0,2,0,2,3,1,1,1,0,1,1,0,2,0,0,-0.000409,-0.0111501,-0.0111501,-0.024445,-0.011043,sell
2020-07-16,0,1,0,2,1,0,0,0,2,0,2,1,1,1,0,0,1,1,0,1,0,0,-0.012484,-0.0324179,-0.0326575,-0.032879,-0.029127,sell
2020-07-17,0,1,0,1,1,0,0,0,2,0,1,1,1,0,0,0,1,1,0,1,0,0,-0.013472,-0.0306077,-0.0251739,-0.024737,-0.023419,sell
2020-07-18,0,1,0,0,1,0,0,1,2,1,0,1,2,0,0,0,0,1,0,1,0,0,-0.021601,-0.0165982,-0.0176023,-0.010655,-0.018866,sell
2020-07-19,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,2,0,1,0,0,-0.003770,-0.0087332,-0.0259751,-0.003768,-0.001212,sell
2020-07-20,0,1,0,1,0,1,1,1,0,2,1,2,1,0,0,0,0,2,1,1,0,0,-0.006168,-0.0031610,-0.0026516,-0.006360, 0.014060,buy
2020-07-21,0,1,0,1,0,1,1,1,0,2,1,2,1,0,0,0,0,2,1,1,0,0,-0.006168,-0.0031610,-0.0026516,-0.006360, 0.014060,buy
2020-07-22,0,0,0,1,0,1,1,1,0,2,1,1,1,0,0,0,0,1,1,1,0,0, 0.001099, 0.0041441,-0.0020453,-0.000646, 0.014352,buy
2020-07-23,0,0,0,0,0,1,1,1,0,2,0,1,1,0,0,0,0,0,1,1,0,0, 0.020691, 0.0206915, 0.0277929, 0.008663, 0.019838,buy
2020-07-24,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.021256, 0.0212559, 0.0184931, 0.016204, 0.017506,buy
2020-07-25,0,0,1,0,0,1,0,2,0,1,0,3,0,1,1,1,0,0,1,0,0,0,-0.021397,-0.0129837,-0.0043341,-0.023280,-0.008487,sell
2020-07-26,0,1,1,0,0,1,0,2,0,1,1,3,0,1,1,2,0,0,1,0,0,0,-0.023435,-0.0227733,-0.0165773,-0.020406,-0.022608,sell
2020-07-27,0,1,1,0,0,1,0,2,0,1,1,3,0,1,1,2,0,0,1,0,0,0,-0.023435,-0.0227733,-0.0165773,-0.020406,-0.022608,sell
2020-07-28,0,1,2,0,0,1,0,2,0,1,1,4,0,1,1,2,1,0,1,0,0,0,-0.024111,-0.0272415,-0.0176711,-0.026142,-0.021565,sell
2020-07-29,1,1,2,1,0,1,0,2,0,3,1,4,0,2,1,3,1,0,1,0,0,0,-0.018452,-0.0307050,-0.0224216,-0.024808,-0.024152,sell
2020-07-30,2,1,1,1,1,1,0,1,0,2,2,4,1,1,0,3,1,0,1,0,0,1,-0.015866,-0.0331832,-0.0141442,-0.013413,-0.008846,sell
2020-07-31,2,0,1,2,2,2,0,2,1,4,2,4,1,2,0,1,2,0,1,2,1,1, 0.007485,-0.0024323, 0.0074853, 0.006430, 0.006190,buy
2020-08-01,1,0,1,1,3,2,0,2,2,3,2,4,1,1,0,1,2,0,1,2,1,2, 0.005957,-0.0020908, 0.0102868, 0.010479, 0.005515,buy
2020-08-02,1,0,2,2,3,2,0,2,2,4,2,5,1,1,0,1,2,2,1,2,1,2, 0.004120,-0.0046193, 0.0019929, 0.001510, 0.003720,buy
2020-08-03,1,0,1,1,3,2,0,2,2,3,2,4,1,1,0,1,0,2,1,2,1,2, 0.003723, 0.0008505,-0.0003216,-0.000322, 0.005052,buy
2020-08-04,0,0,1,1,3,2,0,2,2,3,1,4,0,1,0,1,0,2,1,2,1,2,-0.000376, 0.0007310, 0.0012216, 0.001222, 0.001143,buy
2020-08-05,0,0,1,0,2,2,0,1,2,0,0,4,0,1,0,1,0,1,1,1,0,1, 0.001083, 0.0158505, 0.0100254, 0.000994,-0.008776,sell
2020-08-06,0,1,1,0,2,1,0,1,2,1,0,3,0,1,0,2,0,1,1,0,0,1,-0.003787, 0.0113040,-0.0030549,-0.003787,-0.005120,sell
2020-08-07,0,1,0,0,2,1,0,1,2,1,0,2,0,1,0,2,0,0,1,0,0,1,-0.023204,-0.0049975,-0.0169915,-0.023204,-0.021401,sell
2020-08-08,1,1,0,0,2,1,0,2,3,2,0,2,1,1,0,2,1,0,1,0,0,1,-0.014692,-0.0011269,-0.0164458,-0.016082,-0.014345,sell
2020-08-09,1,0,1,0,1,1,0,2,2,2,1,1,1,1,0,1,1,0,1,1,0,0, 0.004825,-0.0135257,-0.0068919,-0.006892,-0.009609,sell
2020-08-10,1,0,2,0,1,1,0,2,2,2,2,1,1,1,0,2,1,0,1,1,0,0, 0.004185,-0.0060289, 0.0079351, 0.007226, 0.000295,buy
2020-08-11,0,0,2,0,1,1,0,2,2,1,2,1,0,1,0,2,1,0,1,1,0,0, 0.013763, 0.0107817, 0.0073858, 0.007386, 0.002953,buy
2020-08-12,0,0,2,0,0,1,0,1,1,0,2,1,0,1,0,1,1,0,1,0,0,0,-0.012721,-0.0340678,-0.0238454,-0.020067,-0.019589,sell
2020-08-13,1,0,4,0,0,1,0,1,1,1,4,1,0,2,1,1,2,0,1,0,0,0,-0.011469,-0.0063691,-0.0123099,-0.012310, 0.000765,sell
2020-08-14,1,1,4,0,0,1,0,1,1,2,4,1,1,1,1,2,2,0,1,0,0,0,-0.008396,-0.0076371,-0.0076371,-0.008396,-0.009306,sell
2020-08-15,1,1,4,0,0,2,0,2,1,5,3,2,2,1,1,1,3,0,2,0,1,0, 0.014012,-0.0004425,-0.0084201, 0.008219,-0.001340,buy
2020-08-16,2,2,3,0,0,2,1,2,1,6,3,3,3,0,2,1,3,0,2,1,1,0,-0.019362,-0.0157752,-0.0162436,-0.015072,-0.014791,sell
2020-08-17,2,2,4,0,0,2,1,2,1,6,4,3,3,0,2,0,3,2,2,1,1,0,-0.004737,-0.0193647, 0.0026272,-0.004427, 0.004932,buy
2020-08-18,2,1,2,0,0,2,1,3,2,4,3,3,2,0,2,0,1,3,2,1,1,0,-0.009970,-0.0182892,-0.0099090,-0.007213,-0.008894,sell
2020-08-19,1,0,2,0,0,1,1,2,2,2,2,2,0,0,1,0,1,3,2,1,0,0, 0.007798,-0.0120696, 0.0046352, 0.004635, 0.006957,buy
2020-08-20,0,1,1,0,0,1,1,1,1,1,1,2,0,1,0,0,0,2,1,1,0,0, 0.002359, 0.0170892, 0.0015650, 0.001565, 0.019820,buy
2020-08-21,0,1,1,0,1,1,0,1,1,2,1,1,0,1,0,0,0,2,1,0,0,1, 0.010779, 0.0034539, 0.0072029,-0.000222, 0.012765,buy
2020-08-22,0,1,0,0,1,1,0,1,1,2,0,1,0,1,0,0,0,1,1,0,0,1, 0.017582, 0.0184940, 0.0033929, 0.016863, 0.018744,buy
2020-08-23,0,2,1,0,1,1,0,1,1,3,1,1,1,1,0,0,1,1,1,0,0,1,-0.002946, 0.0149921, 0.0174554, 0.014992, 0.074701,buy
2020-08-24,1,4,1,1,0,1,0,1,1,5,1,2,1,2,1,0,1,2,1,1,0,0, 0.012108, 0.0153883, 0.0172253, 0.024060, 0.020949,buy
2020-08-25,1,4,1,1,0,1,0,1,1,5,1,2,1,2,1,0,1,2,1,1,0,0, 0.012108, 0.0153883, 0.0172253, 0.024060, 0.020949,buy
2020-08-26,2,3,0,1,0,1,0,1,1,3,1,3,0,2,1,1,0,2,1,1,0,0, 0.065207, 0.0759691, 0.0770029, 0.054057, 0.082099,buy
2020-08-27,1,3,0,1,0,1,0,1,1,2,1,3,0,2,1,1,0,2,1,0,0,0, 0.047059, 0.0535985, 0.0354695, 0.032452, 0.044789,buy
2020-08-28,2,1,0,1,1,1,0,1,1,1,2,3,0,1,0,1,2,1,1,0,0,1,-0.039763,-0.0407256,-0.0427351,-0.045113, 0.008420,sell
2020-08-29,2,1,1,2,1,1,0,1,1,2,3,3,1,1,0,2,2,1,1,0,0,1,-0.026780,-0.0550005,-0.0285868,-0.026780,-0.016244,sell
2020-08-30,1,1,1,2,1,1,0,1,1,2,3,2,1,1,0,1,2,1,1,0,0,1,-0.038255,-0.0570378,-0.0382546,-0.042141,-0.023622,sell
2020-08-31,2,2,1,3,1,2,0,1,1,3,5,3,1,0,0,1,3,3,1,1,0,2, 0.029460, 0.0049917, 0.0037713, 0.028298,-0.023006,sell
2020-09-01,2,3,1,2,1,2,1,1,1,4,5,3,1,0,0,0,3,3,1,2,1,2,-0.016377,-0.0086719,-0.0157100,-0.003806,-0.015346,sell
2020-09-02,3,3,1,1,1,2,1,2,1,5,5,3,1,0,2,0,1,4,1,2,1,2,-0.032098,-0.0135601,-0.0255313,-0.025922,-0.031212,sell
2020-09-03,2,3,1,1,1,2,1,2,1,5,4,3,0,0,3,0,0,4,1,2,1,2,-0.030026,-0.0176787,-0.0247227,-0.036309,-0.027381,sell
2020-09-04,2,3,1,1,1,2,1,1,0,5,4,3,0,0,3,0,0,3,1,2,1,2,-0.029840,-0.0006533, 0.0026912,-0.020732,-0.020371,sell
2020-09-05,0,1,1,0,0,1,1,1,0,2,1,2,0,0,3,0,0,0,1,0,1,0,-0.046011,-0.0092335,-0.0442356,-0.040286,-0.048171,sell
2020-09-06,0,1,0,0,0,1,1,1,0,1,1,2,0,0,2,0,0,0,1,0,1,0,-0.052760,-0.0080254,-0.0213664,-0.028114,-0.024201,sell
2020-09-07,1,1,0,0,0,1,1,0,0,1,2,1,0,1,1,0,0,0,1,0,1,0, 0.053562, 0.0279104, 0.0581066, 0.032674, 0.031003,buy
2020-09-08,1,1,0,0,0,1,1,0,0,1,1,2,0,1,0,1,0,0,1,0,1,0, 0.072029, 0.0199881, 0.0203833, 0.021734, 0.019213,buy
2020-09-09,1,1,0,2,0,1,0,0,0,1,2,2,1,1,0,2,0,0,1,0,0,0, 0.061424, 0.0244507, 0.0489099, 0.064864, 0.055637,buy
2020-09-10,1,1,0,2,0,1,0,0,0,1,2,2,1,1,0,2,0,0,1,0,0,0, 0.061424, 0.0244507, 0.0489099, 0.064864, 0.055637,buy
2020-09-11,2,1,1,2,0,1,0,0,0,2,2,3,2,1,0,2,0,0,1,1,0,0, 0.005946, 0.0007372, 0.0200551, 0.007860, 0.006114,buy
2020-09-12,2,1,1,2,0,1,0,0,0,2,2,3,2,0,0,2,1,0,1,1,0,0, 0.004682,-0.0027030, 0.0136212, 0.005756, 0.001534,buy
2020-09-13,2,0,1,1,0,1,1,1,0,2,2,3,1,0,0,1,1,0,1,2,0,1,-0.018377,-0.0154291,-0.0097622,-0.016485,-0.012174,sell
2020-09-14,2,0,0,0,0,1,1,1,0,1,1,3,1,0,0,0,1,0,1,1,0,1, 0.028278, 0.0292767, 0.0244383, 0.011038, 0.021814,buy
2020-09-15,3,1,0,0,0,1,1,1,0,1,3,3,1,0,0,0,1,1,1,2,0,1, 0.053340, 0.0555910, 0.0625971, 0.038043, 0.060985,buy
2020-09-16,2,1,0,0,0,0,1,2,0,2,3,1,0,1,0,0,1,1,0,2,0,1,-0.020299,-0.0199264,-0.0182776, 0.005543,-0.008409,sell
2020-09-17,2,1,1,0,0,0,1,2,0,3,3,1,0,1,0,1,1,1,0,2,0,1, 0.039354, 0.0234625, 0.0440745, 0.049415, 0.047414,buy
2020-09-18,1,1,2,0,0,0,0,1,0,2,3,0,0,1,1,1,0,1,0,1,0,0, 0.013625,-0.0050810,-0.0010656,-0.011836,-0.002151,buy
2020-09-19,1,1,2,0,0,0,0,2,1,2,3,1,0,0,1,1,1,2,0,1,0,1, 0.052813,-0.0001520, 0.0227644, 0.020792, 0.007758,buy
2020-09-20,0,0,3,0,0,0,0,2,1,2,1,2,0,1,1,1,1,1,0,0,0,1,-0.010793,-0.0183941, 0.0061549,-0.007677,-0.012180,sell
2020-09-21,0,0,3,0,0,0,0,3,1,2,1,3,0,1,1,1,1,2,0,0,0,1, 0.013890,-0.0088149, 0.0056332, 0.013890, 0.005462,buy
2020-09-22,0,0,2,0,0,0,0,3,1,2,0,3,0,1,0,1,1,2,0,0,0,1,-0.051794,-0.0518481,-0.0508048,-0.051848,-0.045421,sell
2020-09-23,0,0,2,1,0,0,0,2,1,2,0,3,0,1,1,1,0,2,0,0,0,1,-0.054551,-0.0546788,-0.0545506,-0.062480,-0.054784,sell
2020-09-24,0,1,2,1,0,1,0,2,1,2,1,4,1,0,1,1,1,2,0,0,0,2,-0.032691,-0.0290461,-0.0326911,-0.032691,-0.030653,sell
2020-09-25,0,1,2,1,0,1,0,2,1,2,1,4,1,0,1,1,1,2,0,0,0,2,-0.032691,-0.0290461,-0.0326911,-0.032691,-0.030653,sell
2020-09-26,0,1,1,0,0,1,0,1,1,0,1,2,1,0,0,0,1,1,0,0,0,1, 0.026304, 0.0194532, 0.0286195, 0.025590, 0.024582,buy
2020-09-27,1,1,2,1,0,1,0,1,1,0,2,4,2,0,1,0,1,2,0,0,0,1,-0.016441, 0.0575612, 0.0516153,-0.000402, 0.000383,buy
2020-09-28,1,0,2,1,0,1,0,1,1,0,2,3,1,0,1,0,1,2,0,0,0,1,-0.047743, 0.0285000, 0.0667440,-0.019867,-0.004920,sell
2020-09-29,1,1,1,1,0,1,0,1,1,1,2,2,1,0,1,1,0,2,0,0,0,1,-0.007190, 0.0021339, 0.0265379, 0.007180, 0.010306,buy
2020-09-30,1,1,2,1,0,1,0,1,1,1,3,2,1,0,1,1,0,2,0,1,0,1, 0.020814, 0.0494742, 0.0473265, 0.025474, 0.011912,buy
2020-10-01,0,1,1,1,0,1,0,1,1,1,3,0,1,0,0,1,0,1,0,1,0,1,-0.022426, 0.0164221,-0.0048532, 0.011304,-0.001960,buy
2020-10-02,0,1,2,0,0,0,0,1,1,2,1,0,1,0,0,1,0,1,0,1,0,0,-0.016833,-0.0171083,-0.0168328,-0.017644,-0.018437,sell
2020-10-03,1,2,2,0,0,0,0,2,3,2,1,1,1,1,0,1,1,1,0,1,0,1,-0.015790,-0.0169260,-0.0070366,-0.019739,-0.005819,sell
2020-10-04,1,1,2,0,0,0,0,2,3,1,1,1,1,1,0,0,1,1,0,1,0,1, 0.009457, 0.0107409, 0.0094572, 0.009457, 0.006984,buy
2020-10-05,1,1,1,1,0,0,0,2,3,2,0,1,1,1,0,0,1,1,0,1,0,1,-0.032710,-0.0284644,-0.0184510,-0.032710,-0.015430,sell
2020-10-06,1,1,1,1,0,0,0,2,3,2,0,1,1,1,0,0,1,1,0,1,0,1,-0.032710,-0.0284644,-0.0184510,-0.032710,-0.015430,sell
2020-10-07,1,2,1,1,0,0,0,1,2,1,0,3,1,1,0,0,2,0,0,1,0,1,-0.058191,-0.0485344,-0.0228856,-0.048256, 0.003850,sell
2020-10-08,1,2,1,1,0,0,0,1,2,1,0,3,1,0,1,0,2,0,0,1,0,1, 0.016288, 0.0162876, 0.0162876, 0.014977, 0.021545,buy
2020-10-09,1,2,2,1,0,0,0,2,1,1,2,4,1,1,1,1,2,0,0,2,0,0,-0.018241,-0.0127593,-0.0308944,-0.018241, 0.009061,sell
2020-10-10,1,3,2,1,0,0,1,2,1,2,2,5,1,1,1,1,2,1,0,2,1,0,-0.009296,-0.0088465,-0.0238637,-0.010903,-0.015896,sell
2020-10-11,1,1,1,1,0,0,1,2,1,2,2,2,0,1,0,1,1,1,0,2,1,0,-0.026904, 0.0083617,-0.0267935,-0.016442,-0.016876,sell
2020-10-12,1,1,1,2,0,0,1,2,1,2,3,2,0,1,1,1,1,1,0,2,1,0, 0.031531, 0.0288863, 0.0313950, 0.015397, 0.018655,buy
2020-10-13,0,1,1,1,0,0,1,3,1,1,4,1,0,1,1,1,2,1,0,0,1,0,-0.049027,-0.0106116,-0.0490272,-0.049027,-0.047472,sell
2020-10-14,0,0,0,1,0,0,1,3,2,1,2,0,0,1,1,0,2,0,0,0,1,0,-0.007204, 0.0287688,-0.0219115, 0.006104,-0.027008,sell
2020-10-15,0,0,0,1,1,0,0,3,3,0,2,0,0,1,1,1,2,0,0,0,0,0,-0.004095,-0.0352569,-0.0169933,-0.024674,-0.018562,sell
2020-10-16,0,0,0,1,1,0,0,3,2,1,2,0,0,1,0,1,1,1,0,1,0,0,-0.024856,-0.0244311,-0.0187329,-0.024431,-0.031590,sell
2020-10-17,1,0,1,2,1,0,0,3,2,1,2,3,0,2,1,2,1,1,0,1,0,0, 0.016396, 0.0002356, 0.0138433, 0.024629, 0.008383,buy
2020-10-18,1,0,1,2,1,0,0,2,2,1,1,3,0,2,1,2,0,1,0,1,0,0,-0.034515,-0.0301451,-0.0162198,-0.005660,-0.031935,sell
2020-10-19,1,0,1,2,1,0,0,2,2,1,1,3,0,2,1,2,0,1,0,1,0,0,-0.034515,-0.0301451,-0.0162198,-0.005660,-0.031935,sell
2020-10-20,2,0,1,2,1,1,1,2,2,2,2,4,0,2,1,2,1,1,0,1,1,1, 0.045635,-0.0016344, 0.0201574, 0.040448, 0.033864,buy
2020-10-21,2,1,1,1,1,1,1,1,2,3,1,3,1,2,0,1,1,0,0,2,1,1, 0.000088, 0.0059342, 0.0255019, 0.009891, 0.035889,buy
2020-10-22,2,1,1,1,1,1,1,1,2,3,1,3,1,1,0,1,1,1,0,2,1,1, 0.021941, 0.0000062, 0.0039602, 0.029382, 0.021308,buy
2020-10-23,2,2,1,0,1,0,1,1,2,2,1,3,1,1,0,2,1,1,0,1,0,1,-0.020015,-0.0094551, 0.0017069,-0.010971,-0.005195,sell
2020-10-24,1,4,1,0,1,0,1,1,3,3,2,2,1,1,0,3,0,1,1,1,0,2, 0.014691, 0.0038440, 0.0055172, 0.014358, 0.002199,buy
2020-10-25,1,3,0,0,1,0,2,0,2,3,2,1,0,0,0,3,0,1,1,0,0,3, 0.030950, 0.0411433, 0.0411433, 0.018868, 0.042691,buy
2020-10-26,1,3,0,0,1,0,2,0,2,3,2,1,0,0,0,3,0,1,1,0,0,3, 0.030950, 0.0411433, 0.0411433, 0.018868, 0.042691,buy
