Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-18,0,1,1,0,0,0,1,0,4,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.00161372,-0.0141592, 0.001396,-0.00878309,-0.0087831,sell
2020-03-19,0,1,1,0,0,0,1,1,4,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.03198530, 0.0068795, 0.031985, 0.03025442, 0.0316669,buy
2020-03-20,0,1,1,0,0,0,2,1,4,2,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0, 0.02392770, 0.0102007, 0.024313, 0.02899729, 0.0223169,buy
2020-03-21,0,1,1,0,0,0,2,2,4,2,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0, 0.00839625, 0.0004337, 0.008498, 0.02128899, 0.0083963,buy
2020-03-22,0,0,1,0,0,0,1,2,4,2,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.00109877,-0.0015784, 0.001099, 0.01187579, 0.0010496,buy
2020-03-23,0,0,2,0,0,0,1,3,4,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.00328990, 0.0016958, 0.001870, 0.00349422, 0.0034906,buy
2020-03-24,0,0,3,0,0,0,1,3,4,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0, 0.00731840, 0.0112643, 0.013008, 0.01216099, 0.0176527,buy
2020-03-25,0,0,3,0,0,0,1,3,3,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0, 0.00849525, 0.0125667, 0.014985, 0.01091960, 0.0107421,buy
2020-03-26,0,0,2,0,0,0,1,3,2,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0, 0.00182558, 0.0014312, 0.003727,-0.00170791, 0.0012102,sell
2020-03-27,0,0,2,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.00391031,-0.0101838, 0.002341, 0.00761374,-0.0003364,buy
2020-03-28,0,0,2,0,0,0,1,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.01244024,-0.0134273, 0.002468, 0.00571601,-0.0049326,sell
2020-03-29,0,0,2,0,0,0,1,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.01244024,-0.0134273, 0.002468, 0.00571601,-0.0049326,sell
2020-03-30,0,0,2,0,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00482657,-0.0022245, 0.003711, 0.00404787,-0.0024912,buy
2020-03-31,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00028232, 0.0064006, 0.002261, 0.00722752, 0.0007057,buy
2020-04-01,1,1,3,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00398477, 0.0089439, 0.003704, 0.00894387, 0.0050206,buy
2020-04-02,1,1,3,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00398477, 0.0089439, 0.003704, 0.00894387, 0.0050206,buy
2020-04-03,1,1,1,0,0,0,1,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00629447, 0.0069978, 0.007007, 0.01001937, 0.0089001,buy
2020-04-04,1,1,1,0,0,0,2,2,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.02515628, 0.0125083, 0.016292, 0.02144089, 0.0156055,buy
2020-04-05,2,1,1,0,0,0,3,1,2,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.03148240, 0.0144610, 0.007447, 0.01012260,-0.0014335,buy
2020-04-06,2,1,1,0,0,0,3,2,2,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1, 0.02818732, 0.0207775, 0.002266, 0.00699653, 0.0055576,buy
2020-04-07,1,1,1,0,0,0,3,2,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1, 0.03305565, 0.0318181, 0.024252, 0.02700694, 0.0187517,buy
2020-04-08,1,0,1,0,0,0,3,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1, 0.01971862, 0.0275567, 0.020183, 0.01424509, 0.0102710,buy
2020-04-09,1,0,1,0,0,0,3,1,3,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1, 0.02595305, 0.0290632, 0.020725, 0.02065039, 0.0099013,buy
2020-04-10,1,0,0,1,0,0,3,1,3,3,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,-0.02903709,-0.0171256,-0.017262,-0.01395791, 0.0063965,sell
2020-04-11,1,0,0,2,0,0,3,1,1,3,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,-0.02739404,-0.0227523,-0.021260,-0.01577504, 0.0024557,sell
2020-04-12,1,0,0,2,0,0,3,1,1,3,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,-0.01337727,-0.0075825,-0.007583,-0.01014930, 0.0037590,sell
2020-04-13,1,0,0,2,0,0,3,1,1,3,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,-0.01337727,-0.0075825,-0.007583,-0.01014930, 0.0037590,sell
2020-04-14,1,0,0,2,0,0,2,1,2,3,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,-0.00401175,-0.0044175,-0.004012,-0.00289031, 0.0009011,sell
2020-04-15,1,0,0,2,0,0,2,1,1,3,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,-0.00319194,-0.0031919,-0.003192, 0.00014259, 0.0029297,sell
2020-04-16,1,0,0,2,0,0,1,1,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1, 0.01070534, 0.0103699, 0.012807, 0.01047283, 0.0108799,buy
2020-04-17,1,0,0,2,0,0,1,1,1,3,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1, 0.01609649, 0.0146642, 0.016586, 0.01586398, 0.0149028,buy
2020-04-18,1,0,0,2,0,0,0,1,2,3,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1, 0.02751407, 0.0251894, 0.027514, 0.02622443, 0.0265718,buy
2020-04-19,1,0,0,3,0,0,0,1,2,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1, 0.01259039, 0.0196586, 0.016910, 0.01074324, 0.0147712,buy
2020-04-20,1,0,0,3,0,0,1,1,2,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,-0.00768464,-0.0075709,-0.007923,-0.01642183,-0.0180491,sell
2020-04-21,1,0,0,3,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,-0.00623329,-0.0054230,-0.006071,-0.01350648,-0.0158380,sell
2020-04-22,2,0,0,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1, 0.01356911, 0.0120102, 0.012287, 0.00533948, 0.0078461,buy
2020-04-23,2,1,0,2,0,0,1,1,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1, 0.01623350, 0.0160457, 0.017056, 0.00781512, 0.0087224,buy
2020-04-24,2,1,0,2,0,0,1,1,1,4,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1, 0.01725791, 0.0172579, 0.017258, 0.01737497, 0.0212828,buy
2020-04-25,2,2,0,1,0,0,0,2,1,4,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1, 0.02146973, 0.0214697, 0.021918, 0.01796933, 0.0184499,buy
2020-04-26,2,2,0,1,0,0,0,2,1,4,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1, 0.03592894, 0.0361572, 0.042270, 0.03587477, 0.0350211,buy
2020-04-27,2,2,0,1,0,0,0,3,1,4,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1, 0.02654924, 0.0311460, 0.036189, 0.03114602, 0.0265492,buy
2020-04-28,2,2,0,1,0,0,0,4,1,3,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1, 0.02080292, 0.0258776, 0.040371, 0.02484129, 0.0200224,buy
2020-04-29,3,3,0,1,0,0,0,4,1,2,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1, 0.01676187, 0.0363492, 0.042518, 0.03337500, 0.0167619,buy
2020-04-30,3,5,0,1,0,0,0,2,1,2,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1, 0.02199454, 0.0234328, 0.040199, 0.03850103, 0.0221209,buy
2020-05-01,2,5,0,1,0,0,0,2,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.00670549, 0.0084621, 0.032690, 0.03125771, 0.0128807,buy
2020-05-02,2,4,0,1,0,0,1,3,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1, 0.02654443, 0.0385004, 0.044183, 0.03781343, 0.0363376,buy
2020-05-03,2,5,0,1,0,0,1,3,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1, 0.02997837, 0.0359792, 0.041661, 0.03336498, 0.0309947,buy
2020-05-04,1,4,0,1,0,0,2,3,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1, 0.00352488, 0.0289677, 0.029184, 0.00685752, 0.0067596,buy
2020-05-05,1,2,0,1,0,0,2,3,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,-0.00332841,-0.0051957, 0.008860,-0.00845901,-0.0087158,sell
2020-05-06,1,2,0,1,1,0,2,3,2,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1, 0.00555262, 0.0053138,-0.002151, 0.00010111,-0.0075165,sell
2020-05-07,1,1,1,0,1,0,2,3,2,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,-0.00380925,-0.0143545,-0.012399,-0.00030261,-0.0024013,sell
2020-05-08,1,1,2,0,1,0,2,2,2,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,-0.00197929,-0.0178489,-0.012748,-0.00275033, 0.0079808,sell
2020-05-09,1,1,2,0,1,0,1,2,2,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,-0.00376068,-0.0132563,-0.010186,-0.00304907, 0.0063476,sell
2020-05-10,1,0,3,0,1,0,2,2,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,-0.03344295,-0.0508985,-0.034455,-0.02970757,-0.0316701,sell
2020-05-11,1,0,4,0,1,0,2,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,-0.00922050,-0.0373100,-0.009221,-0.01416890,-0.0220846,sell
2020-05-12,1,0,3,0,1,0,2,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,-0.00224799,-0.0189708,-0.002248,-0.00706722,-0.0079203,sell
2020-05-13,1,0,3,0,1,0,3,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1, 0.00065644,-0.0011711,-0.000192, 0.00231349,-0.0031458,sell
2020-05-14,1,0,3,1,1,0,3,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1, 0.00560562,-0.0048588, 0.010498, 0.01273295,-0.0073134,buy
2020-05-15,1,0,2,2,1,0,2,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1, 0.00714663, 0.0116960, 0.017717, 0.01822754, 0.0179477,buy
2020-05-16,1,0,2,2,1,0,2,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1, 0.00714663, 0.0116960, 0.017717, 0.01822754, 0.0179477,buy
2020-05-17,1,0,2,2,1,0,2,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1, 0.00566589, 0.0087621, 0.015345, 0.01465542, 0.0105290,buy
2020-05-18,1,0,3,3,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,-0.00041302, 0.0052882, 0.003326, 0.00334549, 0.0072797,buy
2020-05-19,1,0,3,2,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,-0.00081949,-0.0007473,-0.000430,-0.00042953, 0.0060919,sell
2020-05-20,1,0,2,3,1,0,1,1,0,2,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,-0.01660490,-0.0101265,-0.015196,-0.01591439,-0.0140438,sell
2020-05-21,1,0,2,2,0,0,1,2,0,2,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.01818373,-0.0045832,-0.013253,-0.01399104,-0.0045832,sell
2020-05-22,1,0,1,2,1,0,1,2,0,2,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.01322378, 0.0145913, 0.014591, 0.01037633, 0.0187508,buy
2020-05-23,1,0,1,1,1,0,1,2,0,2,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.02080926, 0.0235359, 0.023536, 0.01563159, 0.0275557,buy
2020-05-24,1,0,1,1,2,0,2,2,0,2,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.01455264, 0.0206425, 0.021787, 0.01269644, 0.0226011,buy
2020-05-25,1,0,1,1,2,0,2,1,0,2,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0, 0.02421075, 0.0233158, 0.023316, 0.01201823, 0.0319333,buy
2020-05-26,2,0,1,2,2,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.00646404, 0.0018566,-0.000032, 0.00530806,-0.0051140,buy
2020-05-27,2,0,0,2,3,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.01526884, 0.0092438, 0.007107, 0.01291517, 0.0092438,buy
2020-05-28,2,1,0,3,2,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.01432242, 0.0210371, 0.011158, 0.02075431, 0.0210371,buy
2020-05-29,2,1,0,3,2,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.01432242, 0.0210371, 0.011158, 0.02075431, 0.0210371,buy
2020-05-30,2,1,0,3,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.02089911, 0.0226277, 0.015938, 0.02060176, 0.0226277,buy
2020-05-31,1,1,0,4,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.00384951,-0.0046797,-0.001115,-0.00384951,-0.0038967,sell
2020-06-01,1,1,0,4,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.00386771,-0.0045024,-0.003818,-0.00469792,-0.0046979,sell
2020-06-02,0,1,0,5,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.00774811,-0.0060852,-0.005263,-0.00774811,-0.0075916,sell
2020-06-03,0,1,0,6,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.01032502,-0.0041670,-0.010174,-0.00974547,-0.0111079,sell
2020-06-04,0,1,0,5,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.00589156,-0.0019293,-0.005362,-0.00578023,-0.0086998,sell
2020-06-05,0,0,0,5,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.00622680,-0.0036948,-0.004877,-0.00519444,-0.0063423,sell
2020-06-06,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.00414332,-0.0022034,-0.002891,-0.00258670,-0.0032472,sell
2020-06-07,0,0,0,3,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.00732171,-0.0038719,-0.002715,-0.00217940,-0.0038719,sell
2020-06-08,0,0,0,3,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.00732171,-0.0038719,-0.002715,-0.00217940,-0.0038719,sell
2020-06-09,0,0,0,3,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.00732171,-0.0038719,-0.002715,-0.00217940,-0.0038719,sell
2020-06-10,0,0,0,3,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.00954719,-0.0056396,-0.003357,-0.00545010,-0.0056396,sell
2020-06-11,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,-0.02287610,-0.0216551,-0.013103,-0.02220269,-0.0227325,sell
2020-06-12,0,0,0,2,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,-0.01345504,-0.0121801,-0.016673,-0.01745604,-0.0175185,sell
2020-06-13,0,0,0,2,2,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,-0.00425268,-0.0016648,-0.004889,-0.00975937,-0.0096667,sell
2020-06-14,0,0,0,2,2,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,-0.00425268,-0.0016648,-0.004889,-0.00975937,-0.0096667,sell
2020-06-15,0,0,0,2,2,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,-0.00425268,-0.0016648,-0.004889,-0.00975937,-0.0096667,sell
2020-06-16,1,0,0,2,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,-0.00086076, 0.0011270,-0.009841,-0.00479053,-0.0009901,sell
2020-06-17,1,0,0,2,3,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,-0.00091964, 0.0012498,-0.006098,-0.00570361, 0.0002739,sell
2020-06-18,1,0,0,1,3,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1, 0.00042136, 0.0009699,-0.000618,-0.00506716, 0.0022321,sell
2020-06-19,1,0,0,1,3,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1, 0.00042136, 0.0009699,-0.000618,-0.00506716, 0.0022321,sell
2020-06-20,1,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1, 0.00142213, 0.0003781, 0.000893,-0.00069010, 0.0059531,buy
2020-06-21,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1, 0.00195829, 0.0011560, 0.002125,-0.00128844, 0.0021258,sell
2020-06-22,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1, 0.00195829, 0.0011560, 0.002125,-0.00128844, 0.0021258,sell
2020-06-23,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.00059431,-0.0000160, 0.003108, 0.00151668, 0.0032110,buy
2020-06-24,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.00520522,-0.0012766,-0.003885,-0.00610675,-0.0042826,sell
2020-06-25,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.00386121, 0.0005124,-0.003029,-0.01085251,-0.0064558,sell
2020-06-26,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.01312614,-0.0179813,-0.013514,-0.01378473,-0.0191725,sell
2020-06-27,2,1,0,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.01114669,-0.0225551,-0.022856,-0.01040059,-0.0077890,sell
2020-06-28,2,1,0,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.01114669,-0.0225551,-0.022856,-0.01040059,-0.0077890,sell
2020-06-29,2,1,0,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.01114669,-0.0225551,-0.022856,-0.01040059,-0.0077890,sell
2020-06-30,2,0,0,2,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.00945319,-0.0049712,-0.007301,-0.00681663,-0.0061257,sell
2020-07-01,2,0,0,2,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.00945319,-0.0049712,-0.007301,-0.00681663,-0.0061257,sell
2020-07-02,2,0,0,2,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.00945319,-0.0049712,-0.007301,-0.00681663,-0.0061257,sell
2020-07-03,1,0,0,2,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.00298192, 0.0005312,-0.002321,-0.00298192, 0.0062740,sell
2020-07-04,1,1,0,2,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.00620632, 0.0115116, 0.005043, 0.00730993, 0.0188569,buy
2020-07-05,1,1,0,2,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.00620632, 0.0115116, 0.005043, 0.00730993, 0.0188569,buy
2020-07-06,1,1,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.02240852, 0.0261458, 0.019911, 0.02240852, 0.0330290,buy
2020-07-07,1,1,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.02240852, 0.0261458, 0.019911, 0.02240852, 0.0330290,buy
2020-07-08,1,1,1,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.02989437, 0.0296382, 0.021939, 0.02989437, 0.0349634,buy
2020-07-09,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.02467561, 0.0245324, 0.015578, 0.02465155, 0.0278439,buy
2020-07-10,1,1,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.00750083, 0.0004825,-0.000238, 0.00372733, 0.0004522,buy
2020-07-11,1,1,1,2,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,-0.00348529,-0.0060201,-0.006286,-0.00692768,-0.0055165,sell
2020-07-12,1,1,1,3,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,-0.01122715,-0.0063274,-0.006488,-0.00979995,-0.0064883,sell
2020-07-13,1,1,1,3,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,-0.01122715,-0.0063274,-0.006488,-0.00979995,-0.0064883,sell
2020-07-14,0,1,1,3,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.01559722,-0.0095858,-0.012410,-0.01600907,-0.0111507,sell
2020-07-15,0,1,1,2,0,2,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,-0.01095265,-0.0104195,-0.016289,-0.01275345,-0.0156222,sell
2020-07-16,0,1,1,2,0,2,2,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,-0.01292757,-0.0144175,-0.015171,-0.01111077,-0.0163673,sell
2020-07-17,0,1,0,1,0,3,2,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.00509671,-0.0073527,-0.005956,-0.01009163,-0.0109233,sell
2020-07-18,0,1,0,1,0,3,2,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.00509671,-0.0073527,-0.005956,-0.01009163,-0.0109233,sell
2020-07-19,0,1,0,1,0,2,2,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.00170211,-0.0017021, 0.000025, 0.00434741,-0.0010206,buy
2020-07-20,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00698756, 0.0076276, 0.007202, 0.01123639, 0.0108752,buy
2020-07-21,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00698756, 0.0076276, 0.007202, 0.01123639, 0.0108752,buy
2020-07-22,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.01059218, 0.0106575, 0.004446, 0.01258632, 0.0132222,buy
2020-07-23,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.01262589, 0.0126912, 0.014021, 0.01487908, 0.0176088,buy
2020-07-24,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.01164688, 0.0106061, 0.010310, 0.01176405, 0.0088398,buy
2020-07-25,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.01720427, 0.0156593, 0.013324, 0.01720427, 0.0082000,buy
