Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MOJU,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-15,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,a135,none,none,none,none,141.645,84.59,57.055,-0.0042805,-0.0036596,-0.01317222,-0.00517748,-0.0113584,sell
2021-06-16,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,154.624166666667,85.54375,69.0804166666667,-0.0162019,-0.0174418,-0.01644036,-0.01697495,-0.0140546,sell
2021-06-17,none,none,none,none,none,none,none,none,none,a180,a150,none,a120,none,none,none,none,a135,none,none,none,none,167.902916666667,86.5,81.4029166666667,-0.0133887,-0.0131829,-0.01270431,-0.01265914,-0.0125170,sell
2021-06-18,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a135,a45,none,none,none,none,none,181.50875,87.4529166666667,94.0558333333333,-0.0045739,-0.0069908,-0.00352006,-0.00670954,-0.0045340,sell
2021-06-19,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,a135,a45,none,none,none,none,none,195.453333333333,88.41,107.043333333333,-0.0078415,-0.0086834,-0.00731689,-0.00992503,-0.0083416,sell
2021-06-20,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,a135,a45,none,a120,none,none,none,209.733333333333,89.3608333333333,120.3725,-0.0068740,-0.0055512,-0.00412597,-0.00582056,-0.0036257,sell
2021-06-21,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a120,none,none,none,224.311666666667,90.3175,133.994166666667,-0.0059189,-0.0063298,-0.00621063,-0.00214170,-0.0038847,sell
2021-06-22,none,none,none,none,none,none,none,none,a90,a120,none,a150,none,a120,none,none,none,none,a120,none,none,none,239.12125,91.27,147.85125, 0.0054635, 0.0009075, 0.00637778, 0.00394650, 0.0024153,buy
2021-06-23,a135,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,254.063333333333,92.22375,161.839583333333, 0.0110311, 0.0052580, 0.01198535, 0.00807152, 0.0067483,buy
2021-06-24,a135,none,none,none,none,none,none,none,a60,a90,none,a180,none,a120,none,none,none,none,none,none,none,none,269.0125,93.1791666666667,175.269166666667, 0.0118728, 0.0071506, 0.01379682, 0.01048909, 0.0059583,buy
2021-06-25,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,283.835416666667,94.13,170.294583333333,-0.0007512,-0.0022607,-0.00057140,-0.00075117,-0.0007512,sell
2021-06-26,a135,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,298.4025,95.0845833333334,156.682083333333, 0.0074728, 0.0103483, 0.00671482, 0.00890171, 0.0080384,buy
2021-06-27,none,none,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,312.61375,96.0395833333333,143.425833333333, 0.0067634, 0.0094662, 0.00604362, 0.00775770, 0.0073880,buy
2021-06-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,326.407916666667,96.99,130.582083333333,-0.0003988, 0.0011771, 0.00299062,-0.00664776,-0.0029852,sell
2021-06-29,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,339.76375,97.9445833333334,118.180833333333,-0.0032864,-0.0028368,-0.00085964,-0.01260295,-0.0065226,sell
2021-06-30,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,106.203333333333, 0.0080444, 0.0080138, 0.00621098, 0.00665986, 0.0066239,buy
2021-07-01,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,35.2533333333333,99.85,94.5966666666667, 0.0072939, 0.0061981, 0.00411505, 0.00588176, 0.0064252,buy
2021-07-02,none,a180,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,83.3041666666667, 0.0076884, 0.0066594, 0.00626024, 0.00666306, 0.0078907,buy
2021-07-03,none,a180,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a135,none,none,none,29.5166666666667,101.76,72.2433333333333, 0.0081768, 0.0061646, 0.00647331, 0.00750423, 0.0077306,buy
2021-07-04,none,none,a90,none,none,none,none,none,none,none,a90,a60,a0,none,none,a150,a60,none,a135,none,none,none,41.3816666666667,102.71,61.3283333333333, 0.0020822,-0.0066873,-0.00271604,-0.00123274,-0.0083281,sell
2021-07-05,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,53.17625,103.665416666667,50.4891666666667, 0.0020353, 0.0008697, 0.00333940, 0.00221140, 0.0019159,buy
2021-07-06,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a180,none,none,64.9745833333334,104.62,39.6454166666667,-0.0038706,-0.0036791,-0.00348850,-0.00375039,-0.0052377,sell
2021-07-07,none,none,none,none,a90,none,none,none,none,a90,a120,none,none,a135,none,none,none,none,none,a180,none,a90,76.8395833333333,105.57125,28.7316666666667,-0.0021618,-0.0018813,-0.00098890,-0.00085422,-0.0050868,sell
2021-07-08,none,none,none,none,none,a135,none,none,a120,a90,none,none,none,a135,none,none,none,none,none,none,none,a90,88.8266666666666,106.527083333333,17.7004166666667, 0.0002118, 0.0005442, 0.00196752, 0.00672663, 0.0023660,buy
2021-07-09,none,none,none,none,none,a135,none,none,none,none,a150,none,a60,a135,none,none,none,none,none,none,none,a90,100.975833333333,107.48,6.50416666666667, 0.0043131, 0.0053078, 0.00558430, 0.01038258, 0.0041709,buy
2021-07-10,none,none,none,none,none,a135,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,113.319583333333,108.43375,4.9475, 0.0000046, 0.0001588, 0.00519993, 0.00023892, 0.0012542,buy
2021-07-11,none,none,none,none,none,none,none,a45,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,125.871666666667,109.39,16.4816666666667,-0.0028979,-0.0015696, 0.00413471,-0.00366775,-0.0022532,sell
2021-07-12,none,none,none,a120,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,138.644583333333,110.34,28.3045833333333, 0.0005276, 0.0112030, 0.00126283, 0.00166683, 0.0056852,sell
2021-07-13,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,151.641666666667,111.296666666667,40.345,-0.0010349, 0.0056562, 0.00433370, 0.00739169, 0.0063717,buy
2021-07-14,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,164.859583333333,112.25,52.6095833333333,-0.0028103, 0.0015065,-0.00100508, 0.00004532,-0.0004646,sell
2021-07-15,none,none,none,none,none,none,none,none,a150,a180,none,a60,none,none,a120,none,none,none,a150,none,a30,none,178.29875,113.203333333333,65.0954166666667,-0.0061460,-0.0032200,-0.00307944,-0.00383179,-0.0060393,sell
2021-07-16,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,a150,none,a30,none,191.96,114.16,77.8,-0.0016277, 0.0046705,-0.00192410,-0.00126783,-0.0024772,sell
2021-07-17,a150,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,a150,none,a30,none,205.83875,115.11,90.72875, 0.0054476, 0.0077035, 0.00291327, 0.00008448, 0.0059822,buy
2021-07-18,a150,none,none,none,none,a150,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a30,none,219.932916666667,116.066666666667,103.86625, 0.0078409, 0.0102810, 0.00897250, 0.00951115, 0.0101737,buy
2021-07-19,a150,none,none,none,none,a150,none,a60,a90,a120,none,a120,none,none,none,none,none,none,none,none,a30,none,234.225,117.02,117.205, 0.0042079, 0.0057775, 0.00297832, 0.00805963, 0.0066032,buy
2021-07-20,a150,none,none,a135,none,none,none,a60,a90,none,a60,none,a150,none,none,none,none,none,none,none,a30,none,248.68,117.974166666667,130.705833333333,-0.0013421,-0.0022333,-0.00107426, 0.00011281,-0.0037029,sell
2021-07-21,none,none,none,a135,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,a180,none,none,a30,none,263.244166666667,118.93,144.314166666667,-0.0013287,-0.0008218,-0.00417653,-0.00636346,-0.0047058,sell
2021-07-22,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,a180,none,none,a30,none,277.83875,119.881666666667,157.957083333333, 0.0036475, 0.0046432, 0.00294175,-0.00024958, 0.0019006,buy
2021-07-23,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,a180,none,none,a30,none,292.36375,120.839583333333,171.524166666667, 0.0039135, 0.0058347, 0.00264928, 0.00054083, 0.0023921,buy
2021-07-24,none,none,none,none,a120,none,none,none,none,none,a0,a180,a90,a150,none,none,none,none,none,none,none,none,306.715,121.79,174.850833333333, 0.0077530, 0.0092215, 0.00464205, 0.01074208, 0.0104480,buy
2021-07-25,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,320.792083333333,122.74875,161.956666666667, 0.0026631, 0.0028553,-0.00734246,-0.00241754, 0.0024493,buy
2021-07-26,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,334.522083333333,123.7,149.177916666667, 0.0015710, 0.0049660, 0.00325974, 0.00672577, 0.0043917,buy
2021-07-27,none,none,none,a150,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333,136.79875, 0.0048359,-0.0004243,-0.00444625, 0.00122431, 0.0008354,buy
2021-07-28,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,150.80375,125.61,124.80625,-0.0022441,-0.0015000,-0.00205897,-0.00523936,-0.0031992,sell
2021-07-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,a150,none,none,13.3791666666667,126.57,113.190833333333, 0.0038397, 0.0057087, 0.00484969,-0.00071915, 0.0015441,buy
2021-07-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a150,none,none,25.6420833333333,127.523333333333,101.88125, 0.0038668, 0.0049308, 0.00485182,-0.00167764, 0.0013340,buy
2021-07-31,none,none,none,none,a135,none,a0,none,none,none,a90,a90,none,none,a135,none,none,none,none,a150,none,none,37.6670833333333,128.48,90.8129166666667, 0.0034640, 0.0051551, 0.00454314,-0.00132558, 0.0015484,buy
2021-08-01,none,none,none,none,a135,a180,a0,none,none,a60,none,none,a0,none,none,a180,none,none,none,none,none,none,49.5379166666667,129.44,79.9020833333333,-0.0031503,-0.0043311,-0.00334420,-0.00982806, 0.0003299,sell
2021-08-02,none,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,a120,61.3425,130.3925,69.05, 0.0009286,-0.0013592, 0.00104269,-0.00304858, 0.0020286,buy
2021-08-03,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,a180,none,none,none,none,none,a120,73.1695833333333,131.35,58.1804166666667,-0.0014273,-0.0100432,-0.00146485,-0.00285002, 0.0001208,buy
2021-08-04,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a120,85.0983333333333,132.31,47.2116666666667, 0.0104175, 0.0079589, 0.00836611, 0.00586966, 0.0081877,buy
2021-08-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,97.2,133.27,36.07, 0.0088048, 0.0101160, 0.01487984, 0.00626737, 0.0100106,buy
2021-08-06,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,109.528333333333,134.226666666667,24.6983333333333, 0.0115700, 0.0121342, 0.01385402, 0.00976349, 0.0103812,buy
2021-08-07,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,122.11625,135.18,13.06375, 0.0085123, 0.0091584, 0.01026619, 0.00565198, 0.0074451,buy
2021-08-08,none,none,none,none,a150,none,none,none,none,none,a180,a0,a90,none,none,none,a90,none,none,none,none,none,134.981666666667,136.14,3.12166666666667,-0.0018319,-0.0008276,-0.00057317,-0.00213450,-0.0024099,sell
2021-08-09,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a180,none,none,none,148.11375,137.1,11.01375, 0.0031753, 0.0033909, 0.00387135, 0.00280018, 0.0026765,buy
2021-08-10,none,none,none,a180,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a180,a135,none,none,161.491666666667,138.06,23.4316666666667,-0.0091778,-0.0098608,-0.00683554,-0.00909598,-0.0095411,sell
2021-08-11,none,none,none,a180,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a135,none,none,175.079166666667,139.02,36.0591666666667,-0.0117726,-0.0122524,-0.00674079,-0.01331573,-0.0122050,sell
2021-08-12,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a135,none,none,188.833333333333,139.98,48.8533333333333,-0.0006324,-0.0025468, 0.00305758,-0.00445193, 0.0027152,sell
2021-08-13,none,a150,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,a150,none,none,none,none,202.717083333333,140.94,61.7770833333333, 0.0018960, 0.0024568, 0.00646254,-0.00136699, 0.0037516,buy
2021-08-14,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a150,none,none,none,none,216.70375,141.9,74.80375, 0.0040258, 0.0013001, 0.00049553,-0.00434876, 0.0027587,buy
2021-08-15,none,a150,none,none,none,none,none,none,a90,a120,none,a90,a180,none,a150,none,none,a150,none,none,none,a135,230.769166666667,142.86,87.9091666666667,-0.0060266,-0.0043110,-0.00657172,-0.00435984,-0.0086586,sell
2021-08-16,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,none,a150,none,none,none,none,none,none,a135,244.897083333333,143.82,101.077083333333,-0.0015959, 0.0081347, 0.00288801, 0.00178796, 0.0006346,sell
2021-08-17,none,none,none,none,none,a150,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,259.075416666667,144.780833333333,114.294583333333, 0.0121244, 0.0104843, 0.01049770, 0.01228781, 0.0110109,buy
2021-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,273.275,145.75,127.525, 0.0028955, 0.0067198, 0.00268283, 0.00288453, 0.0014316,buy
2021-08-19,none,none,none,none,none,none,none,a120,none,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333,-0.0024497, 0.0014361,-0.00394408,-0.00158301,-0.0019519,sell
2021-08-20,none,none,a120,none,none,none,none,a120,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,301.56875,147.67,153.89875,-0.0029571,-0.0009200,-0.00515962,-0.00030563, 0.0012207,sell
2021-08-21,none,none,a120,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,-0.0045395,-0.0045395,-0.00777888,-0.00187184,-0.0016823,sell
2021-08-22,none,none,a120,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a120,none,none,329.302916666667,149.59625,176.8325,-0.0044714,-0.0044180,-0.00323048,-0.00100780, 0.0012865,sell
2021-08-23,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,342.792083333333,150.56,167.767916666667,-0.0032201,-0.0011933,-0.00346962, 0.00168914, 0.0028553,buy
2021-08-24,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a120,none,none,280.965416666667,151.52,155.554583333333,-0.0044298,-0.0049413,-0.00438882,-0.00279312,-0.0011909,sell
2021-08-25,none,none,none,none,a180,a135,none,none,none,none,a60,a150,none,none,none,none,none,a135,none,none,none,none,8.80666666666667,152.488333333333,143.681666666667,-0.0026663,-0.0062086,-0.00591684,-0.00188814,-0.0027949,sell
2021-08-26,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,21.3254166666667,153.45,132.124583333333,-0.0113660,-0.0092379,-0.01224016,-0.01173461,-0.0105615,sell
2021-08-27,none,none,none,a150,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,120.855416666667, 0.0008109,-0.0024802,-0.01108477,-0.00357301,-0.0030306,buy
2021-08-28,none,none,none,a150,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a150,45.57375,155.38,109.80625, 0.0021720,-0.0025206,-0.00965466,-0.00106999,-0.0012734,buy
2021-08-29,none,none,none,none,none,none,none,a135,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,98.9083333333333,-0.0048951,-0.0054449,-0.00555930,-0.00851271,-0.0060321,sell
2021-08-30,none,none,none,none,none,none,none,a135,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,none,69.2479166666667,157.31375,88.0658333333333, 0.0043618, 0.0006224, 0.00161399,-0.00206143, 0.0018444,buy
2021-08-31,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a150,none,none,none,none,none,none,81.0866666666667,158.28,77.1933333333333, 0.0105484, 0.0048382, 0.00577195, 0.00567359, 0.0044204,buy
2021-09-01,a180,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a150,none,none,none,none,none,none,93.05,159.25,66.2, 0.0032311, 0.0088078, 0.00182654, 0.00647463,-0.0015675,buy
2021-09-02,a180,a135,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,105.218333333333,160.2175,54.9991666666667, 0.0011304, 0.0069745,-0.00061094, 0.00584937,-0.0024113,sell
2021-09-03,a180,a135,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a150,none,none,none,117.662083333333,161.185833333333,43.52375, 0.0009924, 0.0045436, 0.00032751, 0.00589131,-0.0017101,buy
2021-09-04,a180,a135,none,none,none,a120,none,none,none,none,a180,none,a90,none,none,none,none,none,a150,none,none,none,130.4325,162.155,31.7225,-0.0010661, 0.0045732, 0.00144681, 0.00605616,-0.0013917,buy
2021-09-05,none,a135,none,none,none,a120,none,none,a180,a150,none,none,none,none,none,none,none,a120,none,none,none,none,143.551666666667,163.124583333333,19.5729166666667,-0.0060612,-0.0033885,-0.00199395,-0.01090315,-0.0035543,sell
2021-09-06,none,none,none,a135,none,none,none,none,none,none,a150,a0,none,none,none,none,a120,a120,none,none,none,none,157.014583333333,164.095,7.08041666666667,-0.0101627,-0.0076898,-0.00783663,-0.00881913,-0.0112887,sell
2021-09-07,none,none,none,a135,none,none,none,none,a150,a180,none,a0,a120,none,none,none,a120,a120,none,none,none,none,170.7825,165.065416666667,5.75541666666667,-0.0047047,-0.0064358,-0.00677816,-0.00696319,-0.0097332,sell
2021-09-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,184.793333333333,166.03625,18.7570833333333,-0.0102018,-0.0091217,-0.01165557,-0.01151177,-0.0106906,sell
2021-09-09,none,none,none,none,none,none,none,a150,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,-0.0061673,-0.0096292,-0.00612158, 0.01018159, 0.0077298,sell
2021-09-10,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,-0.0060852,-0.0113011,-0.00548357, 0.00167162, 0.0006961,sell
2021-09-11,none,none,none,none,none,none,none,a150,a90,a120,none,a60,a180,none,none,none,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,-0.0068645,-0.0091168,-0.00728100, 0.00011764,-0.0001083,sell
2021-09-12,none,none,a135,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667, 0.0073960, 0.0041505, 0.00252327, 0.00262513, 0.0011279,buy
2021-09-13,none,none,a135,none,none,none,none,none,none,a90,none,a90,a150,none,a180,none,none,none,none,none,none,none,255.88875,170.89875,84.99, 0.0089072, 0.0022701,-0.00665149,-0.00975938, 0.0033392,buy
2021-09-14,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a180,a135,none,none,none,none,none,none,269.955,171.87375,98.08125, 0.0048177, 0.0009324,-0.00249440,-0.00358432, 0.0011005,buy
2021-09-15,none,none,a135,none,none,none,none,none,none,none,none,none,a120,a150,a180,a135,none,none,a135,none,none,none,283.9175,172.846666666667,111.070833333333, 0.0000930,-0.0018953, 0.00002651,-0.00354687, 0.0047464,sell
2021-09-16,none,none,none,none,a150,none,none,none,none,a60,none,a120,none,a150,none,a135,none,none,a135,a90,none,none,297.765,173.8225,123.9425,-0.0066824,-0.0090181, 0.00273648,-0.00492592, 0.0000232,sell
2021-09-17,none,none,none,none,a150,none,none,none,none,none,a0,none,a90,a150,none,none,none,none,a135,a90,none,none,311.475833333333,174.79625,136.679583333333,-0.0115883,-0.0146695,-0.00372079,-0.00696286,-0.0171151,sell
2021-09-18,none,none,none,none,a150,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a90,none,none,325.02875,175.773333333333,149.255416666667, 0.0047770, 0.0048355, 0.00142009, 0.00315586,-0.0031488,buy
2021-09-19,none,none,none,a120,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667, 0.0046438, 0.0033681,-0.00003790, 0.00097133,-0.0008822,buy
2021-09-20,none,none,none,a120,none,none,none,none,none,a0,none,a180,a60,none,none,none,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333, 0.0076362, 0.0030097, 0.00605315, 0.00833940, 0.0078159,buy
2021-09-21,none,none,none,a120,none,none,none,none,none,none,a60,a180,none,none,none,none,a135,none,none,none,none,none,64.4108333333333,178.7025,174.291666666667, 0.0056072, 0.0020651, 0.00454148, 0.00428156, 0.0030325,buy
2021-09-22,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,a180,17.03875,179.68,162.64125, 0.0098311, 0.0081671, 0.00855721, 0.00843934, 0.0004788,buy
2021-09-23,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a135,none,none,none,none,a180,29.4120833333333,180.657916666667,151.245833333333, 0.0071890, 0.0114021, 0.00804892, 0.01009958, 0.0060733,buy
2021-09-24,none,a120,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a180,41.5579166666667,181.637083333333,140.079166666667,-0.0012301, 0.0104829, 0.01093330, 0.00729141, 0.0052211,buy
2021-09-25,none,a120,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none,53.5195833333333,182.616666666667,129.097083333333, 0.0056268, 0.0097963, 0.01280504, 0.01124390, 0.0088189,buy
2021-09-26,none,a120,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,65.3595833333333,183.596666666667,118.237083333333,-0.0033198, 0.0046072, 0.01008212, 0.00804255, 0.0045931,buy
2021-09-27,none,a120,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a45,none,77.1516666666666,184.5775,107.425833333333,-0.0050858, 0.0073701, 0.00970279, 0.00664205, 0.0096354,buy
2021-09-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,88.9791666666667,185.55875,96.5795833333333, 0.0032617, 0.0040900, 0.00681201, 0.00654083, 0.0060116,buy
2021-09-29,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,a135,none,a120,none,none,a120,none,a45,none,100.932916666667,186.540416666667,85.6075,-0.0027970,-0.0030596, 0.00016710, 0.00606349, 0.0010957,sell
2021-09-30,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a135,none,a120,none,a90,a120,none,a45,none,113.10125,187.5225,74.42125, 0.0037843,-0.0013612, 0.00430693, 0.00517394, 0.0032587,buy
2021-10-01,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a135,none,none,none,a90,none,none,a45,none,125.565416666667,188.50625,62.9408333333333, 0.0043316, 0.0007841, 0.00069060, 0.00454902, 0.0012499,buy
2021-10-02,none,none,none,a120,none,none,none,none,a180,a150,none,none,a90,none,none,none,none,none,none,none,a45,none,138.390416666667,189.49,51.0995833333333, 0.0018062, 0.0071853, 0.00582363, 0.00681198, 0.0068660,buy
2021-10-03,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,151.624583333333,190.474166666667,38.8495833333333, 0.0047575, 0.0041242, 0.00294581, 0.00475751, 0.0053652,buy
2021-10-04,none,none,a150,a120,a150,none,none,none,a150,a180,none,none,a120,none,none,none,none,none,none,none,a45,none,165.273333333333,191.459583333333,26.18625,-0.0066224,-0.0070021,-0.00429707,-0.00770999,-0.0068662,sell
2021-10-05,none,none,a150,a120,a150,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,none,179.312083333333,192.445,13.1329166666667, 0.0015739, 0.0099612, 0.00774831, 0.00072872, 0.0088588,buy
2021-10-06,none,none,a150,none,a150,none,none,none,none,a150,a120,a0,a150,none,none,none,a150,none,none,none,a45,none,193.67125,193.43125,3.37666666666667,-0.0009768, 0.0097405, 0.00775547, 0.00220046, 0.0052042,sell
2021-10-07,none,none,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a150,none,none,none,a45,none,208.252083333333,194.41875,13.8333333333333, 0.0017079, 0.0026989, 0.00578195, 0.00300329, 0.0034302,buy
2021-10-08,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a45,none,222.939166666667,195.405416666667,27.53375, 0.0001982, 0.0008017, 0.00594284, 0.00061763, 0.0016101,sell
2021-10-09,none,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,none,237.61625,196.392916666667,41.2233333333333, 0.0019801, 0.0019874,-0.00072817, 0.00229258,-0.0040371,buy
2021-10-10,none,none,none,none,none,none,a0,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,a45,none,252.185833333333,197.38125,54.8045833333333,-0.0059857,-0.0072529,-0.00697676,-0.00375539,-0.0065848,sell
2021-10-11,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,none,266.575416666667,198.37,68.2054166666667,-0.0020710,-0.0108196,-0.00083673, 0.00091031,-0.0017231,buy
2021-10-12,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,280.742083333333,199.36,81.3820833333333,-0.0112414,-0.0148255,-0.01038254,-0.00230669,-0.0102217,sell
2021-10-13,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,a150,none,none,none,none,a60,none,none,294.667083333333,200.35,94.3170833333333, 0.0055136, 0.0042372, 0.00092970, 0.00587089, 0.0065705,buy
2021-10-14,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a120,a150,none,none,none,none,a60,none,none,308.345416666667,201.34,107.005416666667, 0.0050762, 0.0040972, 0.00757717, 0.01045996, 0.0027284,buy
2021-10-15,a150,none,none,none,none,none,none,none,a0,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,321.785,202.330833333333,119.454166666667, 0.0053517, 0.0052298, 0.00820846, 0.00842631, 0.0051274,buy
