Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.797274181683129, 0.004365, 0.0098691, 0.0076530,-0.010532,-0.0108691,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.797671466220994,-0.007065, 0.0296715, 0.0272499, 0.027451, 0.0291175,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.798067857984616,-0.023167, 0.0423443, 0.0345581, 0.025287, 0.0338544,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.798462464199753,-0.019749,-0.0227335,-0.0191318,-0.023589,-0.0172134,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.798855284866405,-0.043811,-0.0450063,-0.0405850,-0.047156,-0.0468326,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.799247212758815, 0.008666,-0.0091374,-0.0083073,-0.008031,-0.0143986,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.799637355102741, 0.015069, 0.0126595,-0.0047448, 0.018936, 0.0194151,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.800025711898181,-0.024205,-0.0255927,-0.0215569,-0.022474,-0.0235082,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.800411390370894,-0.004380,-0.0046872, 0.0163703, 0.016200, 0.0171151,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.800797068843607, 0.008936, 0.0159851, 0.0183934, 0.008491, 0.0136083,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.801179176219351,-0.006174,-0.0045989, 0.0052398, 0.003971, 0.0041872,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.801560390820852,-0.012624,-0.0133821,-0.0101637,-0.005603,-0.0069969,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.801939819873869,-0.010511,-0.0129931,-0.0085148,-0.013088,-0.0133646,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.802314785055673,-0.009508,-0.0090954,-0.0089689, 0.003416,-0.0089689,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.802689750237478,-0.013542,-0.0145023,-0.0094082, 0.001233,-0.0214678,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.803061144322313, 0.006890,-0.0001355, 0.0183467, 0.008649,-0.0066151,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.803430752858663,-0.008478,-0.0003195, 0.0061490, 0.000867, 0.0000657,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.803798575846528,-0.019019, 0.0114243, 0.0007186, 0.011795,-0.0035845,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.804164613285909,-0.016904,-0.0167523,-0.0048032,-0.016515,-0.0143743,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.80452707962832, 0.028074, 0.0268641, 0.0384387, 0.039054, 0.0380907,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.804887760422247, 0.016346, 0.0065412, 0.0233106, 0.016070, 0.0174106,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.805244870119203,-0.008580,-0.0150272, 0.0007130,-0.009227,-0.0127020,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.805599301493433,-0.007338,-0.0143388, 0.0024139,-0.007883,-0.0035953,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.805951054544935, 0.005799,-0.0045231, 0.0046253, 0.006568, 0.0057294,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.80630012927371,-0.010712,-0.0137221,-0.0014498,-0.011092,-0.0101009,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.806646525679758,-0.010746,-0.0144944, 0.0047709,-0.012827,-0.0144587,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.806989350988837,-0.003319,-0.0010572,-0.0007474,-0.000392,-0.0005467,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.807326819652461,-0.011186,-0.0085176,-0.0092331,-0.008697,-0.0112931,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.807664288316085,-0.006240,-0.0077031,-0.0055280,-0.010800,-0.0082029,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.80799818588274,-0.005057,-0.0014113, 0.0009055,-0.001197,-0.0004549,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.808328512352424, 0.014083, 0.0065234, 0.0155662, 0.014322, 0.0064101,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.80865526772514,-0.011585,-0.0072288,-0.0114621,-0.008315,-0.0078812,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.808979344775128,-0.001971, 0.0111141, 0.0037290,-0.004532,-0.0043105,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.809299850728147, 0.013727, 0.0063618, 0.0081235,-0.004392,-0.0040900,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.809617678358438, 0.034481, 0.0113168, 0.0453672, 0.036002,-0.0021943,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.809931042117518, 0.019757, 0.0115494, 0.0455640, 0.018162,-0.0004909,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.810239942005385, 0.007346,-0.0043857,-0.0070442,-0.006967,-0.0078242,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.810547056344768, 0.009197, 0.0023926, 0.0040454, 0.003417, 0.0039191,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.810849706812939,-0.006888,-0.0078981,-0.0054728,-0.006716,-0.0054991,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.81114878618414,-0.019499,-0.0164665,-0.0154876,-0.018339,-0.0157321,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.811442508909887,-0.010537,-0.0208688,-0.0154980,-0.015899,-0.0148019,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.811734446087149,-0.007117,-0.0062680,-0.0061069,-0.004357,-0.0046062,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.812021026618957,-0.022605,-0.0128855,-0.0219144,-0.022402,-0.0209996,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.812304928828037,-0.000539,-0.0116657, 0.0006884, 0.002747,-0.0060494,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.812584367165906,-0.004222,-0.0141672, 0.0008855,-0.004478,-0.0056839,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.812860234406805, 0.010095, 0.0090008, 0.0148296, 0.008957, 0.0058397,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.813131637776492, 0.015748, 0.0217517, 0.0185535, 0.004162, 0.0036309,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.813397684500725, 0.010217, 0.0143344, 0.0086715, 0.005652, 0.0072588,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.813663731224958, 0.003075, 0.0099007, 0.0075308, 0.003308, 0.0019576,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.813920850206767, 0.002514,-0.0057518, 0.0194404, 0.017006,-0.0056837,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.814177076414333, 0.000078, 0.0061848, 0.0000562,-0.002623,-0.0005194,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.814424374879476,-0.005691,-0.0043103,-0.0061431,-0.005691,-0.0034177,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.814668995021891,-0.005276,-0.0012329,-0.0017597,-0.004078,-0.0053432,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.814910936841579,-0.006992,-0.0070487,-0.0069917,-0.017853,-0.0075550,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.815146629241571,-0.008210, 0.0046544, 0.0094080, 0.001140, 0.0089815,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.815378750544592,-0.006185,-0.0051288,-0.0037032,-0.008208, 0.0003904,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.815606407976402, 0.012308, 0.0137997, 0.0083615, 0.005930, 0.0128090,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.815827815988515, 0.020841, 0.0242571, 0.0357677, 0.020543, 0.0349987,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.816047438452144, 0.025924, 0.0260341, 0.0374072, 0.022953, 0.0369990,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.816260811496075, 0.002632, 0.0078404, 0.0144663, 0.012462, 0.0136453,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.816468827894553, 0.000824, 0.0101212, 0.0090945, 0.007467, 0.0080110,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.81667327319606, 0.012491, 0.0202013, 0.0236861, 0.014876, 0.0198300,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.816874147400599, 0.024925, 0.0290424, 0.0332293, 0.025388, 0.0296317,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.817067879411198, 0.007560, 0.0255162, 0.0106255, 0.008851, 0.0173188,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.817257147550585, 0.004519, 0.0203817, 0.0038467,-0.008642,-0.0042914,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.81744195181876,-0.001073, 0.0066574, 0.0050468,-0.003592, 0.0043305,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.817620506667238,-0.004757,-0.0033892,-0.0136428,-0.019483,-0.0176077,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.817799061515716,-0.010271, 0.0087051,-0.0121913,-0.013462,-0.0049062,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.817966010299044,-0.009009,-0.0129339,-0.0201625,-0.019536,-0.0208196,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.818131173533886,-0.013253,-0.0144763,-0.0189299,-0.019494,-0.0184577,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.818290087349032,-0.000459,-0.0042923,-0.0026897,-0.009214,-0.0041179,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.818444537292966, 0.009759, 0.0194211, 0.0096924, 0.009706, 0.0092549,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.818593630591445, 0.000498,-0.0009623,-0.0109739,-0.011615,-0.0082980,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.81873736724447, 0.001111, 0.0085989, 0.0026141,-0.001407,-0.0012098,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.818878425574768,-0.002694,-0.0065500, 0.0069429,-0.003820,-0.0026983,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.819010556162642,-0.010124,-0.0101853,-0.0028659,-0.007631,-0.0072878,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.819140008427789, 0.002424, 0.0039665,-0.0021266, 0.003334, 0.0036740,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.819264104047481,-0.007308,-0.0064927,-0.0070193,-0.005211,-0.0063675,sell
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.819381057473235,-0.007250,-0.0098436,-0.0117952,-0.003362,-0.0033617,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.819493547027776,-0.000484,-0.0074750,-0.0052654,-0.006359,-0.0058650,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.819598894388378,-0.010284,-0.0109162,-0.0122394,-0.013052,-0.0122219,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.819700670652011,-0.022250,-0.0157348,-0.0136509,-0.023592,-0.0247074,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.819798875818674, 0.009247, 0.0107312, 0.0101266, 0.010546, 0.0155415,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.819888153242913,-0.015244, 0.0233522, 0.0183303, 0.004833, 0.0151931,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.819973859570183,-0.006501, 0.0175884, 0.0162049, 0.011692, 0.0175220,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.820053316477756,-0.004834, 0.0071072, 0.0003523,-0.004763, 0.0029635,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.820129202288359, 0.005523, 0.0000809, 0.0162390, 0.010726, 0.0120049,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.820198838679266,-0.002215,-0.0074106,-0.0077376, 0.001960,-0.0019707,sell
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.820262225650475, 0.000201,-0.0027697,-0.0001864,-0.007462,-0.0000576,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.820320255976231, 0.006920, 0.0083595, 0.0077684, 0.001884, 0.0017638,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.820375607979259, 0.002993, 0.0037143, 0.0004796, 0.005063, 0.0040631,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.820422032239863,-0.000679, 0.0060537, 0.0028120,-0.000114,-0.0006403,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.820463099855014, 0.006980, 0.0076801, 0.0001265, 0.004123,-0.0066828,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.820499703598952, 0.007606, 0.0141586, 0.0014327, 0.017744, 0.0099381,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.820530057923193, 0.020171, 0.0298534, 0.0039951, 0.030336, 0.0196051,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.820555948376222, 0.008575, 0.0239478,-0.0120493, 0.017488,-0.0016112,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.82057380386107,-0.004399, 0.0045382,-0.0038299, 0.011635, 0.0039833,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.820594337668645,-0.007232,-0.0083545,-0.0093142,-0.002344, 0.0105887,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.820595230442888,-0.013028,-0.0076349,-0.0015979,-0.011213,-0.0106417,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.820595230442888, 0.026700, 0.0272776, 0.0067680, 0.006537, 0.0138532,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.820595230442888, 0.020117, 0.0210645, 0.0079917, 0.006373, 0.0099301,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.820595230442888, 0.008049, 0.0057588, 0.0163809, 0.010760, 0.0076987,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.820579160506524, 0.001662, 0.0012258, 0.0058246, 0.003104, 0.0009168,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.820562197795919,-0.001142,-0.0030719,-0.0015041, 0.007605,-0.0118243,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.820538985665617, 0.008828, 0.0235822, 0.0188871, 0.010693, 0.0294470,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.820507738567133,-0.023149,-0.0249045,-0.0052494,-0.024177,-0.0219758,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.820474705920165,-0.003022,-0.0037962, 0.0114122, 0.013057, 0.0129508,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.820432745530772,-0.016723,-0.0138215,-0.0151967,-0.026407,-0.0194819,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.820385428495925,-0.046205,-0.0179838,-0.0262263,-0.021802,-0.0175495,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.820335433138352, 0.004673, 0.0015196, 0.0040405, 0.006657, 0.0026414,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.820276510038354, 0.018955,-0.0112189, 0.0210178, 0.018062, 0.0198398,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.820214908615629, 0.001561,-0.0119459,-0.0018251, 0.003525, 0.0034483,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.820148843321692,-0.006208,-0.0129602,-0.0067654, 0.005420,-0.0035891,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.820074743059573, 0.002070, 0.0066810,-0.0015297, 0.007437, 0.0074524,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.819997964474727,-0.012678,-0.0006453,-0.0070295,-0.002784,-0.0000713,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.819914043695943,-0.015683,-0.0054432,-0.0042919,-0.003957, 0.0036940,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.819826551820188,-0.007934,-0.0116062,-0.0082452,-0.013879,-0.0168362,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.819733703298979,-0.030398,-0.0246597,-0.0284362,-0.022914,-0.0262076,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.819632819809589,-0.016085,-0.0126543,-0.0002039,-0.014182,-0.0149097,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.819530150771714,-0.019359,-0.0192935,-0.0189784,-0.013522,-0.0168474,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.819421232314142,-0.009501,-0.0093772,-0.0036928,-0.009947,-0.0051113,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.819306064436874,-0.011509,-0.0095033,-0.0100537,-0.009543,-0.0088363,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.81918911101112, 0.025271, 0.0062869, 0.0201405, 0.012603, 0.0102037,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.819063229842943, 0.001767, 0.0108056, 0.0031497,-0.004957, 0.0094093,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.818934670352039,-0.006355,-0.0063791,-0.0057240, 0.000397,-0.0071494,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.81880075421568,-0.023520,-0.0294511,-0.0181395,-0.019122,-0.0120667,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.818663266982352, 0.024333, 0.0377690, 0.0517552, 0.052678, 0.0335647,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.818519530329327,-0.004111,-0.0035056, 0.0113284, 0.004525,-0.0025319,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.818372222579332,-0.026923, 0.0063984,-0.0225236,-0.002104,-0.0174896,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.818219558183883,-0.001846, 0.0017145, 0.0006138, 0.000656, 0.0033748,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.818062429917222, 0.004700, 0.0115583,-0.0008449, 0.006277,-0.0066282,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.817901730553592,-0.015936,-0.0170025,-0.0018461,-0.015667,-0.0151081,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.817734781770264,-0.013337,-0.0115514,-0.0173970,-0.015104,-0.0154430,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.817563369115725,-0.002685, 0.0003561,-0.0025785,-0.000841,-0.0047156,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.817387492589974, 0.005825, 0.0096594,-0.0014652, 0.015640,-0.0052220,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.817208937741495,-0.000767, 0.0081790, 0.0004645, 0.017780, 0.0136559,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.81702413347332,-0.003510, 0.0069209,-0.0024369, 0.009156, 0.0042412,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.816834865333933,-0.014755,-0.0143040,-0.0139456,-0.018352,-0.0220231,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.816642918871819, 0.006041, 0.0063442, 0.0054470, 0.008779, 0.0191446,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.816446508538493,-0.004422,-0.0066221,-0.0081637, 0.000034, 0.0048405,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.81624741988244, 0.001561, 0.0195174, 0.0165609, 0.040112, 0.0382117,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.816043867355174,-0.018347, 0.0002761,-0.0170991,-0.018448,-0.0187296,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.815835850956697,-0.027361,-0.0134560,-0.0266222,-0.036092,-0.0318881,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.81562426346125, 0.009399, 0.0010437,-0.0002739, 0.003117,-0.0021719,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.815409104868834, 0.014944,-0.0026068, 0.0193307, 0.024120, 0.0235567,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.81519126795369,-0.012533, 0.0023069,-0.0021652, 0.006264, 0.0035734,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.814968074393092, 0.010151, 0.0030694, 0.0167044, 0.005361,-0.0060735,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.814743095284009, 0.023432, 0.0223536, 0.0269615, 0.007699, 0.0185113,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.814512759529472,-0.021266,-0.0090361,-0.0212655,-0.044476,-0.0207679,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.814281531000693, 0.002046, 0.0207891,-0.0046050, 0.001031,-0.0052247,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.814044945826459, 0.021575, 0.0295816, 0.0140365, 0.016216, 0.0149165,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.813808360652225, 0.002866, 0.0255334, 0.0026427,-0.002127, 0.0019268,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.813565526058295,-0.009704,-0.0166811,-0.0097747,-0.012383,-0.0097747,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.813322691464364,-0.014823,-0.0075704,-0.0029137,-0.000553,-0.0019017,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.813075392999222, 0.000201,-0.0033847,-0.0003397,-0.004169,-0.0080714,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.812828094534079,-0.003836, 0.0022941,-0.0023368,-0.003165,-0.0048187,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.812572761100755,-0.028856,-0.0301831,-0.0374580,-0.026617,-0.0117540,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.81232456986137,-0.021789,-0.0244206,-0.0217893,-0.025705,-0.0203654,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.812067450879561,-0.008280, 0.0016846,-0.0050269, 0.005749,-0.0051233,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.811807653575025,-0.024998,-0.0269809,-0.0254760,-0.024400,-0.0248096,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.811542499625035,-0.006194,-0.0072495,-0.0125446,-0.004562,-0.0118076,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.811281809546257,-0.011673,-0.0038773, 0.0015022, 0.003619,-0.0023623,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.811016655596266, 0.004239, 0.0080559, 0.0001475, 0.005472, 0.0157417,buy
