Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-03,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,2,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0096838,-0.0060713,-0.0013917,-0.0063293,-0.0038116,sell
2020-10-04,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,2,0,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0017821,-0.0028862, 0.0027917,-0.0018800, 0.0006839,sell
2020-10-05,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,3,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.0116706,-0.0071072,-0.0116967,-0.0024321,-0.0024364,sell
2020-10-06,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,4,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,3,0,0,-0.0082240,-0.0016440,-0.0115260, 0.0080575, 0.0003331,sell
2020-10-07,0,0,1,0,0,0,0,0,1,0,1,2,2,0,0,1,3,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,-0.0091806,-0.0050831,-0.0099458,-0.0003373,-0.0025445,sell
2020-10-08,0,0,1,0,0,0,0,0,1,0,0,1,3,0,1,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,-0.0076964,-0.0047063,-0.0063953,-0.0022335,-0.0066742,sell
2020-10-09,0,0,1,0,0,0,0,0,1,0,0,1,2,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,-0.0051391, 0.0027419,-0.0047763,-0.0025070,-0.0083778,sell
2020-10-10,0,0,1,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0, 0.0043208, 0.0005985,-0.0000953,-0.0004766, 0.0008227,buy
2020-10-11,0,0,1,0,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,-0.0056965,-0.0032195,-0.0057053,-0.0073172,-0.0057850,sell
2020-10-12,0,0,1,0,0,0,0,0,1,1,1,0,1,2,1,1,0,3,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,-0.0021232, 0.0020605,-0.0055517, 0.0020605,-0.0033754,buy
2020-10-13,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,1,4,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0061468, 0.0070526, 0.0127500, 0.0073466, 0.0047480,buy
2020-10-14,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0,4,3,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0027142, 0.0023818,-0.0006957, 0.0029598,-0.0006779,buy
2020-10-15,0,0,1,0,0,0,0,0,1,0,2,2,0,0,3,2,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0130126, 0.0010403, 0.0019853, 0.0022518,-0.0120511,buy
2020-10-16,0,0,0,0,0,0,0,0,1,1,2,1,1,3,2,0,0,1,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0039739,-0.0023545,-0.0008925,-0.0014511,-0.0030884,sell
2020-10-17,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0014600,-0.0018260,-0.0087740, 0.0039419, 0.0002847,sell
2020-10-18,0,0,0,0,0,0,0,0,1,1,1,0,4,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0107269, 0.0002117,-0.0132435,-0.0071648,-0.0009091,sell
2020-10-19,0,0,0,0,0,0,0,0,1,0,2,4,1,1,1,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,-0.0019291,-0.0003748,-0.0039853,-0.0063454,-0.0030783,sell
2020-10-20,0,1,0,0,0,0,0,0,1,0,4,3,1,1,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,-0.0002865,-0.0012755,-0.0002704, 0.0025878,-0.0013375,sell
2020-10-21,0,1,0,0,0,0,0,0,1,0,2,1,2,0,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,-0.0061033,-0.0055483,-0.0055483,-0.0062575,-0.0019587,sell
2020-10-22,0,1,0,0,0,0,0,0,1,3,0,0,1,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,-0.0032072,-0.0026225,-0.0022734,-0.0052639,-0.0032955,sell
2020-10-23,0,1,0,0,0,0,0,0,1,3,0,0,0,3,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,-0.0010111,-0.0031445,-0.0013727,-0.0052643,-0.0033256,sell
2020-10-24,0,0,1,0,0,0,0,0,1,0,1,0,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.0029962,-0.0012395,-0.0012395, 0.0007795,-0.0023057,sell
2020-10-25,0,0,1,0,0,0,0,0,0,0,3,1,1,0,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0, 0.0045027, 0.0047669,-0.0087082,-0.0079877,-0.0103995,sell
2020-10-26,1,0,1,0,0,0,0,0,0,0,0,4,1,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0007331,-0.0021361,-0.0026875,-0.0010743,-0.0030507,sell
2020-10-27,1,0,1,0,0,0,0,0,0,0,1,2,3,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0042315,-0.0060207,-0.0056413,-0.0050752,-0.0057270,sell
2020-10-28,1,0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0030102, 0.0008960, 0.0007946,-0.0045801,-0.0037873,buy
2020-10-29,1,0,1,1,0,0,0,0,0,1,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0002150,-0.0013366,-0.0018778,-0.0026364,-0.0011931,sell
2020-10-30,0,0,0,1,0,0,0,0,0,1,0,0,0,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0013179, 0.0010131,-0.0012379,-0.0013854,-0.0005932,buy
2020-10-31,0,0,0,2,0,0,0,0,0,1,1,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0072564,-0.0094471,-0.0065055,-0.0080047,-0.0077212,sell
2020-11-01,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,-0.0059956,-0.0018022,-0.0026794,-0.0059655,-0.0048619,sell
2020-11-02,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,4,2,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,1,0,-0.0086033,-0.0040807,-0.0040807,-0.0062515,-0.0055018,sell
2020-11-03,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,4,2,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,2,0,0,1,0,-0.0068245,-0.0038774,-0.0036378,-0.0050340,-0.0034798,sell
2020-11-04,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,3,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,3,0,0,1,0,-0.0046477,-0.0025145,-0.0028357,-0.0029925,-0.0032858,sell
2020-11-05,0,0,0,2,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,1,0,-0.0054111,-0.0044124,-0.0062159,-0.0066025,-0.0039360,sell
2020-11-06,0,0,0,2,0,0,0,0,0,0,0,1,0,3,2,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,1,1,-0.0033370,-0.0038004,-0.0006807,-0.0038004,-0.0012709,sell
2020-11-07,0,0,0,1,0,0,0,0,0,0,1,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,1,1,-0.0030228,-0.0028798,-0.0015469,-0.0028798, 0.0005943,sell
2020-11-08,0,0,0,1,0,0,0,0,0,0,1,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,-0.0033239,-0.0029645,-0.0052298,-0.0029645, 0.0001656,sell
2020-11-09,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,3,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.0112475,-0.0023606,-0.0007414,-0.0142385,-0.0083249,sell
2020-11-10,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,3,4,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.0053528,-0.0090479,-0.0057956,-0.0057956,-0.0062956,sell
2020-11-11,0,0,0,1,0,0,0,0,0,0,3,1,1,0,0,3,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.0074744,-0.0095724,-0.0083950,-0.0074984,-0.0074744,sell
2020-11-12,0,0,0,0,0,0,0,0,0,1,3,2,0,2,3,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,-0.0043202,-0.0032609,-0.0032609,-0.0031755,-0.0010658,sell
2020-11-13,0,0,0,0,0,0,0,0,0,2,1,1,1,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.0008032, 0.0044447, 0.0019356, 0.0014248, 0.0024464,buy
2020-11-14,0,0,1,0,0,0,0,0,1,2,1,0,3,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.0050141, 0.0100683, 0.0017421, 0.0080198, 0.0036819,buy
2020-11-15,0,0,1,0,0,0,0,0,1,1,2,3,3,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.0011306, 0.0005713, 0.0012502, 0.0012502, 0.0011306,buy
2020-11-16,0,0,1,0,0,0,0,0,1,0,2,5,0,1,1,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,-0.0148900,-0.0150949,-0.0153958,-0.0153622,-0.0164902,sell
2020-11-17,0,0,1,0,0,0,0,0,1,0,4,1,1,0,2,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,-0.0180241,-0.0172295,-0.0195651,-0.0206349,-0.0174493,sell
2020-11-18,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,2,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,1,0,3,0,0,0,0,0, 0.0135036, 0.0125328, 0.0156032, 0.0023956, 0.0129202,buy
2020-11-19,0,0,1,0,0,0,0,1,1,3,0,0,1,2,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,3,0,0,0,0,0, 0.0033691, 0.0009139, 0.0022096, 0.0014468, 0.0033691,buy
2020-11-20,0,0,1,0,0,0,0,1,1,0,0,0,2,3,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,-0.0016567,-0.0032593, 0.0022183,-0.0032819,-0.0014381,sell
2020-11-21,0,0,1,0,0,0,0,1,0,0,3,1,1,2,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0035086,-0.0023238,-0.0020968,-0.0037238,-0.0028132,sell
2020-11-22,0,0,0,0,0,0,0,1,0,0,2,4,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0067517,-0.0022975,-0.0064372,-0.0069122,-0.0049120,sell
2020-11-23,0,0,0,0,0,0,0,1,0,0,1,4,3,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0024306,-0.0032913,-0.0027357,-0.0013451,-0.0075096,sell
2020-11-24,0,0,1,0,0,0,0,1,0,0,1,1,3,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0053391, 0.0063686, 0.0048222, 0.0038997, 0.0036894,buy
2020-11-25,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0043477, 0.0060913, 0.0060913, 0.0023037,-0.0033059,buy
2020-11-26,0,0,2,0,0,0,0,0,0,1,0,0,0,3,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0037268, 0.0054700, 0.0052292, 0.0014500,-0.0048632,buy
2020-11-27,0,0,2,0,0,0,0,0,0,1,0,0,0,2,3,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0031952, 0.0048538, 0.0032775, 0.0013761,-0.0037831,buy
2020-11-28,0,0,3,0,0,0,0,0,0,1,1,0,0,0,3,2,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0091299,-0.0072090,-0.0096485,-0.0059336,-0.0084808,sell
2020-11-29,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0072822,-0.0077829,-0.0083430,-0.0057734,-0.0091264,sell
2020-11-30,0,0,3,0,0,0,1,0,0,0,1,1,1,1,1,0,3,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0121791,-0.0119895,-0.0058460,-0.0135244,-0.0126767,sell
2020-12-01,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,2,4,0,0,0,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0058441,-0.0060387,-0.0048256,-0.0060387,-0.0050231,sell
2020-12-02,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,4,0,0,0,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0061433, 0.0077230, 0.0085869, 0.0077230, 0.0063531,buy
2020-12-03,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,1,1,1,1,0,0,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0088833, 0.0127120, 0.0162208, 0.0106067, 0.0114291,buy
2020-12-04,0,1,0,0,0,0,1,1,0,0,0,1,0,1,2,1,1,0,3,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0015724,-0.0007010, 0.0014620,-0.0007010, 0.0000595,buy
2020-12-05,0,1,0,0,0,0,1,1,0,0,1,0,0,2,2,3,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0009059,-0.0016331, 0.0061135,-0.0011665, 0.0051983,buy
2020-12-06,0,1,0,0,0,0,1,1,0,0,0,0,0,1,3,1,1,3,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0021100, 0.0023360, 0.0014234, 0.0008008, 0.0023369,buy
2020-12-07,0,2,0,0,0,0,0,1,0,1,0,0,0,2,1,1,4,2,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0032533, 0.0056167, 0.0064063, 0.0037709, 0.0055610,buy
2020-12-08,0,3,0,0,0,0,0,1,0,1,0,0,1,1,0,3,3,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0013174, 0.0021554, 0.0021554, 0.0019215, 0.0003169,buy
2020-12-09,0,3,0,1,0,0,0,1,0,0,1,1,1,0,3,2,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0091112, 0.0088773, 0.0088773, 0.0088773, 0.0082571,buy
2020-12-10,0,2,0,1,0,0,0,0,0,0,2,2,2,3,3,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0097345,-0.0096107,-0.0099034,-0.0058194,-0.0094115,sell
2020-12-11,0,2,0,1,0,0,0,0,0,0,1,3,1,2,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.0065717, 0.0064404, 0.0071822, 0.0073252, 0.0065717,buy
2020-12-12,0,2,0,1,0,1,0,0,0,1,2,0,4,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0, 0.0084339, 0.0021345, 0.0096418, 0.0091564, 0.0020051,buy
2020-12-13,0,2,0,1,0,1,1,0,0,1,0,3,2,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0, 0.0080974, 0.0012622, 0.0091613, 0.0036841, 0.0001908,buy
2020-12-14,1,0,0,1,0,1,1,0,0,2,4,2,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.0029762, 0.0028391, 0.0027585, 0.0027585, 0.0027065,buy
2020-12-15,1,0,0,1,0,1,1,0,0,0,3,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.0040748,-0.0048606, 0.0049743,-0.0046766, 0.0007179,sell
2020-12-16,1,0,0,0,0,1,1,0,0,2,2,1,0,1,1,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.0024348, 0.0019293, 0.0030372, 0.0030049, 0.0024262,buy
2020-12-17,1,0,0,0,0,1,1,0,0,3,2,2,1,1,1,0,1,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0, 0.0050273, 0.0059521, 0.0069024, 0.0069024, 0.0047955,buy
2020-12-18,3,0,0,0,0,1,1,0,0,0,1,2,1,1,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.0052218, 0.0171673, 0.0055059, 0.0061758, 0.0067326,buy
2020-12-19,3,0,0,0,1,0,0,0,0,0,3,2,4,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0014735,-0.0011564,-0.0018799,-0.0016812,-0.0007473,sell
2020-12-20,2,0,0,0,1,0,0,0,0,0,0,5,1,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0062099,-0.0031607,-0.0055160,-0.0064380,-0.0066025,sell
2020-12-21,2,0,0,0,1,0,0,0,0,0,1,3,3,2,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0038567,-0.0011492,-0.0026086,-0.0043602,-0.0038567,sell
2020-12-22,2,0,0,0,1,1,0,0,0,0,1,0,2,2,2,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0124289,-0.0088607,-0.0130509,-0.0133960,-0.0093347,sell
2020-12-23,2,0,0,0,1,1,0,0,0,1,0,0,0,1,2,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0100661,-0.0043406,-0.0106699,-0.0086984,-0.0111626,sell
2020-12-24,1,0,0,0,1,1,0,0,0,2,0,0,0,3,1,2,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0077539,-0.0036423,-0.0079283,-0.0106977,-0.0086158,sell
2020-12-25,0,0,0,0,1,1,0,0,0,1,0,0,0,0,3,3,2,1,0,0,2,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0, 0.0034210,-0.0034800, 0.0001815,-0.0018354, 0.0005733,sell
2020-12-26,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,4,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0,-0.0026575,-0.0038002,-0.0023683,-0.0026737,-0.0012682,sell
2020-12-27,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,2,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0019855,-0.0026637,-0.0026209,-0.0024107,-0.0010109,sell
2020-12-28,1,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0060167, 0.0069278, 0.0034797, 0.0000534, 0.0046297,buy
2020-12-29,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.0033510,-0.0019201,-0.0039706,-0.0028728,-0.0017640,sell
2020-12-30,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.0015483,-0.0023582, 0.0002121,-0.0020807,-0.0012726,sell
2020-12-31,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,4,0,0,0,0,0,1,1,0,0,0,0,1,2,0,1,0,0,1,0,0,-0.0017797, 0.0016394,-0.0012619,-0.0012953,-0.0014001,buy
2021-01-01,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,1,2,0,1,0,0,1,0,0, 0.0050568, 0.0158508, 0.0058511, 0.0028662, 0.0127957,buy
2021-01-02,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,2,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0054395,-0.0000774, 0.0020092,-0.0000993,-0.0004333,buy
2021-01-03,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3,4,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0094118,-0.0133707,-0.0110594,-0.0140906,-0.0127710,sell
2021-01-04,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,3,5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0101816,-0.0167452,-0.0084862,-0.0127006,-0.0147468,sell
2021-01-05,1,0,0,1,1,1,0,0,0,0,0,0,0,1,3,4,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0077545,-0.0074406,-0.0114596,-0.0061472,-0.0125188,sell
2021-01-06,1,0,0,1,1,0,0,0,0,0,1,0,1,3,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0009026,-0.0042321, 0.0019348, 0.0043752, 0.0013236,buy
2021-01-07,1,0,0,1,1,0,0,0,0,0,1,1,1,4,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0007262, 0.0018226, 0.0037240, 0.0062514, 0.0004699,buy
2021-01-08,1,0,0,1,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0009363, 0.0080765, 0.0020257,-0.0018216, 0.0047624,buy
2021-01-09,1,0,0,1,0,0,1,0,0,0,1,2,5,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.0038000, 0.0074961, 0.0034053, 0.0034053, 0.0043354,buy
2021-01-10,1,0,0,2,0,0,1,0,0,0,2,5,1,1,0,0,2,1,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0,-0.0009919, 0.0012876, 0.0017957, 0.0018191, 0.0038199,buy
2021-01-11,1,0,0,2,0,0,1,0,0,1,5,2,0,1,1,2,1,0,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.0036716, 0.0039574, 0.0039574, 0.0031882, 0.0042341,buy
2021-01-12,1,0,0,2,0,0,1,0,0,2,3,0,0,0,3,3,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.0019602, 0.0022967, 0.0023650, 0.0052364, 0.0026248,buy
2021-01-13,1,0,0,1,0,0,1,0,0,4,1,0,0,2,2,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0,-0.0033884,-0.0019678,-0.0054338,-0.0069902,-0.0014325,sell
2021-01-14,1,0,0,1,0,0,1,0,0,3,1,0,0,2,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.0023509,-0.0001977,-0.0017349,-0.0010760, 0.0017537,sell
2021-01-15,1,0,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0076265,-0.0034138,-0.0027562,-0.0048027,-0.0032221,sell
2021-01-16,1,0,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0037593, 0.0051415, 0.0050961,-0.0001565, 0.0048440,buy
2021-01-17,1,0,0,0,0,0,0,0,0,0,1,5,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0009661,-0.0008759,-0.0011796,-0.0025407,-0.0010368,sell
2021-01-18,1,0,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026119,-0.0034870,-0.0013659,-0.0024691,-0.0060845,sell
2021-01-19,1,0,0,0,0,0,0,1,0,0,2,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021903, 0.0023967,-0.0001447, 0.0010807, 0.0027896,buy
2021-01-20,1,0,0,0,0,0,0,1,0,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043876,-0.0057376,-0.0029274,-0.0051741, 0.0063505,sell
2021-01-21,1,0,0,0,0,0,0,1,0,2,0,0,0,3,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017479, 0.0008737, 0.0022574, 0.0035051, 0.0049902,buy
