Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,MAY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,1,3,3,2,0,0,0,0,2,5,2,2,2,1,3,0,0,1,-0.007962,-0.0120528,-0.0192326,-0.005879,-0.017254,sell
2018-06-18,3,0,4,0,1,0,0,0,1,6,1,1,2,0,2,1,1,1, 0.013506, 0.0154028,-0.0033888, 0.022516, 0.015403,buy
2018-06-19,0,2,2,2,0,1,0,0,0,5,2,0,3,1,1,1,1,0, 0.030036, 0.0123191, 0.0343385, 0.002274, 0.024029,buy
2018-06-20,1,1,2,2,0,1,0,2,1,6,2,1,2,1,2,1,1,1,-0.005972, 0.0066187,-0.0142093, 0.001895,-0.007638,sell
2018-06-21,2,0,2,1,0,0,1,1,1,4,2,0,2,2,2,0,1,0, 0.002611,-0.0023407, 0.0026115,-0.000860,-0.003214,buy
2018-06-22,1,1,1,2,0,0,1,0,1,4,1,1,1,2,0,1,0,1,-0.041354,-0.0218599,-0.0423867,-0.015711,-0.015711,sell
2018-06-23,1,2,1,2,0,1,1,2,0,8,2,1,2,2,1,1,1,2,-0.021594, 0.0353774,-0.0136313,-0.012323,-0.012323,sell
2018-06-24,1,2,0,0,1,1,0,0,0,4,1,1,0,1,1,0,0,2,-0.025555,-0.0455677,-0.0636020,-0.059678,-0.032238,sell
2018-06-25,1,1,1,0,2,0,1,0,0,5,1,1,1,0,1,1,0,2,-0.008288,-0.0251166,-0.0093465,-0.011110,-0.004039,sell
2018-06-26,1,2,2,0,0,0,1,1,1,4,2,0,1,2,0,1,1,2,-0.004277, 0.0023068,-0.0076762,-0.004277, 0.030787,buy
2018-06-27,1,2,2,0,0,1,0,1,1,5,2,2,1,1,0,1,1,2, 0.000166, 0.0052435, 0.0052435, 0.000453, 0.000335,buy
2018-06-28,0,2,3,0,1,0,1,1,2,5,2,2,1,3,1,0,1,1,-0.025096,-0.0197929,-0.0113278,-0.041235,-0.024879,sell
2018-06-29,1,2,2,0,1,0,1,1,3,3,2,2,0,3,0,1,1,1,-0.011944,-0.0543263,-0.0063935,-0.029272,-0.012873,sell
2018-06-30,1,3,0,0,2,2,1,2,3,7,2,3,1,2,2,2,0,2, 0.022090, 0.0234286, 0.0162723, 0.026511, 0.020577,buy
2018-07-01,1,2,1,1,1,3,0,1,4,6,1,2,1,2,3,1,1,1, 0.041125, 0.0372093, 0.0020102, 0.040010, 0.039236,buy
2018-07-02,1,1,1,1,1,1,2,0,2,5,1,2,0,0,3,1,1,1, 0.028683, 0.0232264, 0.0415536,-0.023979,-0.028968,buy
2018-07-03,0,1,1,0,2,0,2,0,1,5,1,1,1,1,3,1,0,0, 0.000153, 0.0219555, 0.0147984, 0.018516, 0.022967,buy
2018-07-04,1,1,2,1,0,2,0,1,3,5,1,0,2,1,1,1,1,3, 0.009279, 0.0092790, 0.0091547, 0.012878, 0.012783,buy
2018-07-05,1,2,0,1,1,0,1,1,2,5,1,1,2,0,1,1,1,2,-0.034402,-0.0275462,-0.0241671,-0.021976,-0.021976,sell
2018-07-06,1,2,0,1,1,0,1,0,2,3,1,0,2,1,0,0,1,2,-0.017393,-0.0157149,-0.0160444,-0.016044,-0.018955,sell
2018-07-07,4,1,0,0,1,1,0,0,1,6,1,1,0,1,1,1,1,3,-0.036560, 0.0000189,-0.0064156,-0.004265,-0.014656,sell
2018-07-08,1,2,0,0,0,1,1,1,0,6,0,1,1,1,2,0,0,1,-0.033576,-0.0339179,-0.0378834,-0.035305,-0.027109,sell
2018-07-09,0,1,2,0,1,0,1,1,0,6,0,1,0,0,2,1,1,1,-0.030454,-0.0297506,-0.0255592,-0.029751,-0.010067,sell
2018-07-10,2,0,3,0,1,1,1,1,1,6,2,2,1,2,1,3,0,0,-0.004394,-0.0086836,-0.0054635,-0.027641, 0.021876,buy
2018-07-11,1,2,2,2,0,1,2,1,2,7,2,3,1,1,1,3,1,1,-0.010779,-0.0107791,-0.0089340,-0.011389,-0.009639,sell
2018-07-12,3,1,3,1,0,1,2,1,2,7,3,3,1,2,2,2,2,0,-0.016500, 0.0027590,-0.0201237,-0.019347,-0.009248,sell
2018-07-13,3,3,4,0,1,1,0,1,3,7,3,3,0,2,3,2,2,1,-0.000238, 0.0021246, 0.0032471, 0.002125, 0.002086,buy
2018-07-14,2,5,5,1,1,0,0,1,3,9,3,4,2,2,4,1,1,1,-0.000628, 0.0069852, 0.0046009, 0.003321, 0.000309,buy
2018-07-15,4,4,2,0,0,0,0,0,2,6,2,3,1,0,4,1,0,1, 0.003854, 0.0161558, 0.0380227, 0.015361, 0.012127,buy
2018-07-16,2,2,3,1,0,0,0,0,1,7,1,1,2,1,2,2,1,0, 0.025738, 0.0412861, 0.0427313, 0.031149, 0.031501,buy
2018-07-17,0,3,2,1,0,0,0,1,1,5,1,1,2,0,1,2,0,1, 0.021453,-0.0060917, 0.0506813, 0.039170, 0.032723,buy
2018-07-18,2,1,2,1,1,0,0,1,2,6,0,1,1,1,2,1,1,1, 0.028564, 0.0325018,-0.0786180, 0.028800, 0.033185,buy
2018-07-19,1,0,1,0,0,1,1,0,1,3,0,0,0,1,0,0,1,2, 0.034000, 0.0293574, 0.0324413, 0.031606, 0.032068,buy
2018-07-20,1,1,1,1,0,1,2,1,1,7,0,1,1,1,1,1,1,2, 0.008492, 0.0063260, 0.0067779, 0.011015, 0.008808,buy
2018-07-21,2,1,0,0,1,1,1,0,1,5,0,1,0,1,1,0,1,2, 0.023233,-0.0187790, 0.0256693, 0.007946, 0.027628,buy
2018-07-22,2,0,1,0,1,0,1,0,1,4,0,1,1,0,1,1,0,1, 0.011994,-0.0172014, 0.0171960,-0.021040, 0.014151,buy
2018-07-23,1,1,0,1,0,1,1,2,1,5,1,0,2,2,0,1,1,1,-0.036256, 0.0162149, 0.0102388, 0.013520, 0.014096,buy
2018-07-24,2,2,0,1,0,1,0,1,1,5,2,1,1,1,0,3,0,2, 0.049179, 0.0529022, 0.0350378, 0.050207, 0.047514,buy
2018-07-25,2,1,0,1,1,0,0,1,1,4,2,1,1,1,1,2,0,1, 0.010932, 0.0150016,-0.0025942, 0.018142, 0.003259,buy
2018-07-26,2,2,0,1,1,0,1,0,1,3,3,0,1,2,0,1,1,2,-0.021211,-0.0212811,-0.0307721,-0.021462,-0.019009,sell
2018-07-27,1,3,0,0,1,2,1,1,1,7,2,1,2,1,1,2,1,2,-0.020464,-0.0357446,-0.0465828,-0.015686,-0.002930,sell
2018-07-28,1,2,0,0,1,3,0,1,1,5,2,1,1,1,1,0,1,3,-0.013096,-0.0101400,-0.0128374,-0.013371, 0.013245,buy
2018-07-29,1,1,1,0,1,2,1,1,2,4,2,1,1,0,1,0,2,3, 0.014548,-0.0217474,-0.0200199,-0.022340,-0.010079,sell
2018-07-30,1,0,0,0,3,0,2,1,2,4,1,1,1,0,1,1,1,2,-0.031085,-0.0289433,-0.0302009,-0.028017,-0.020067,sell
2018-07-31,1,0,0,1,1,2,0,2,2,5,1,0,1,1,0,1,2,3,-0.046422,-0.0070001,-0.0406633,-0.026333,-0.025548,sell
2018-08-01,1,0,0,1,2,0,1,2,2,5,1,1,1,0,1,1,2,2,-0.049429,-0.0489197,-0.0490583,-0.027862,-0.028146,sell
2018-08-02,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.050091,-0.0301742,-0.0020079,-0.048988,-0.048988,sell
2018-08-03,3,1,1,0,1,1,0,1,2,7,0,1,1,1,2,1,1,2,-0.033939,-0.0180472,-0.0489526,-0.033767,-0.010201,sell
2018-08-04,2,3,0,0,1,1,1,1,2,8,0,1,1,2,2,1,1,2,-0.052724,-0.0377356,-0.0447081,-0.048648,-0.034270,sell
2018-08-05,1,3,1,0,0,1,1,0,2,5,0,2,0,1,2,0,1,1,-0.043579,-0.0314318,-0.0365765,-0.043579,-0.038958,sell
2018-08-06,3,2,1,1,1,0,1,0,2,5,2,3,2,0,2,1,1,0,-0.008043,-0.0044300,-0.0067756, 0.003540,-0.001810,buy
2018-08-07,1,3,2,2,0,2,0,1,4,4,3,2,2,2,1,2,1,1,-0.018700, 0.0030555, 0.0028894, 0.003055,-0.004901,buy
2018-08-08,1,2,3,2,0,1,1,3,4,5,4,3,2,1,3,2,2,0,-0.037250,-0.0397574,-0.0398602,-0.039137,-0.041303,sell
2018-08-09,2,2,3,1,0,1,0,1,4,2,4,2,1,2,2,1,1,1,-0.024112,-0.0126248,-0.0044266,-0.014918,-0.019694,sell
2018-08-10,1,3,3,2,0,0,1,2,2,7,3,3,1,2,2,2,1,1,-0.019148,-0.0191483,-0.0191483,-0.019148,-0.019148,sell
2018-08-11,1,3,3,0,0,1,0,1,2,5,2,2,0,2,2,1,1,1,-0.028839,-0.0308732,-0.0186296,-0.016843,-0.014718,sell
2018-08-12,2,0,3,0,1,0,0,0,1,5,0,1,1,1,1,1,1,0,-0.003353,-0.0010886,-0.0223172, 0.001420, 0.002622,sell
2018-08-13,0,2,0,1,0,0,0,1,0,4,0,0,1,1,0,1,0,1,-0.039955,-0.0406542,-0.0340315,-0.039515,-0.040654,sell
2018-08-14,1,0,1,1,0,0,0,1,0,5,0,1,1,0,1,1,1,0,-0.066676,-0.0683800,-0.0666763,-0.065253,-0.066676,sell
2018-08-15,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,-0.025298,-0.0207093,-0.0132697,-0.025623,-0.032258,sell
2018-08-16,0,1,1,1,0,1,2,1,1,6,0,1,1,1,1,1,1,1, 0.007240, 0.0111984, 0.0043338, 0.004334, 0.005216,buy
2018-08-17,1,1,0,0,1,2,1,0,1,5,0,1,0,1,1,0,2,1, 0.030741,-0.0117654, 0.0152469, 0.022729, 0.019058,buy
2018-08-18,1,0,1,0,2,1,2,0,1,6,0,1,1,0,1,1,2,1,-0.017506,-0.0147092,-0.0135100,-0.023298,-0.011971,sell
2018-08-19,0,0,1,0,1,1,2,1,1,5,0,0,1,1,1,1,2,0, 0.015775, 0.0083833,-0.0043044, 0.006002,-0.000842,buy
2018-08-20,0,1,1,0,1,1,1,1,1,5,1,0,2,2,0,1,1,1,-0.048225,-0.0232035,-0.0072196,-0.025453,-0.028389,sell
2018-08-21,1,0,1,0,1,0,0,1,0,4,1,1,1,1,1,1,0,0,-0.010440,-0.0104401,-0.0104401,-0.026496,-0.005480,sell
2018-08-22,0,0,1,0,0,0,1,1,0,2,1,0,0,2,0,0,1,0,-0.046299,-0.0426480,-0.0462989,-0.043844,-0.046418,sell
2018-08-23,0,0,1,0,2,1,1,1,0,6,1,1,1,2,1,1,0,1, 0.020232, 0.0196621, 0.0181435, 0.017989, 0.018144,buy
2018-08-24,0,0,2,0,2,2,0,1,1,5,1,1,0,3,1,1,0,1,-0.018002,-0.0221407,-0.0221407,-0.018504,-0.020679,sell
2018-08-25,1,1,2,0,2,2,1,0,2,6,1,2,1,3,1,0,1,1, 0.003122,-0.0061995, 0.0040855,-0.006200,-0.002238,buy
2018-08-26,0,2,1,0,2,0,2,0,2,5,0,2,1,1,1,1,1,0,-0.024597,-0.0257874,-0.0205637,-0.014980,-0.018965,sell
2018-08-27,0,2,2,0,0,2,0,0,3,4,0,1,1,2,1,1,1,0, 0.003695,-0.0063163, 0.0015661, 0.006462, 0.002818,buy
2018-08-28,0,2,2,0,1,0,1,2,3,6,0,2,1,1,2,1,1,1,-0.016901, 0.0080764, 0.0113000, 0.003584, 0.010808,buy
2018-08-29,0,2,0,0,2,0,0,1,2,3,0,1,0,1,2,1,0,0,-0.030682,-0.0320106,-0.0081279,-0.006187,-0.068313,sell
2018-08-30,1,1,0,1,1,1,0,1,1,5,0,0,1,2,1,0,1,1,-0.026953,-0.0271216,-0.0269528,-0.026953,-0.024807,sell
2018-08-31,1,1,0,0,1,1,1,1,1,6,0,1,1,1,1,1,1,1,-0.041272,-0.0358679,-0.0444494,-0.034307,-0.044439,sell
2018-09-01,0,2,2,0,0,1,3,0,1,6,1,1,0,1,1,0,2,3,-0.023580,-0.0159523,-0.0092321,-0.013429,-0.015952,sell
2018-09-02,2,1,3,0,1,0,3,0,2,7,1,1,1,0,1,1,3,3,-0.021207,-0.0488356, 0.0054388,-0.021328,-0.047313,sell
2018-09-03,1,2,0,0,0,1,2,1,2,4,1,0,1,1,0,1,2,2,-0.010219,-0.0037052,-0.0137821,-0.008797,-0.004566,sell
2018-09-04,2,0,2,2,0,0,3,1,3,6,1,1,2,0,1,1,2,3,-0.024415,-0.0240850, 0.0056233,-0.025309,-0.023907,sell
2018-09-05,2,0,2,0,0,0,2,1,4,1,2,1,2,1,0,0,1,2,-0.022504, 0.0073760, 0.0100724,-0.028563,-0.017785,sell
2018-09-06,3,2,4,1,0,0,1,3,4,7,3,2,3,2,2,2,1,2,-0.022673,-0.0222726,-0.0226727,-0.046669,-0.047182,sell
2018-09-07,2,4,3,0,0,0,1,1,3,4,4,3,1,2,2,1,0,2,-0.048405,-0.0485238,-0.0077257,-0.048663,-0.047985,sell
2018-09-08,5,1,3,0,0,0,2,1,2,6,4,2,2,1,2,2,1,2,-0.039388,-0.0273019,-0.0480033,-0.051186,-0.051186,sell
2018-09-09,0,3,1,2,0,1,0,1,0,4,4,1,2,2,0,2,1,0,-0.020769, 0.0136586, 0.0178710, 0.007162,-0.022898,sell
2018-09-10,1,1,2,2,1,0,1,3,0,6,5,2,2,1,2,2,1,1,-0.012255,-0.0649306,-0.0376773,-0.051241,-0.050224,sell
2018-09-11,0,1,2,1,0,0,1,1,0,1,5,1,1,2,1,1,0,0,-0.032022,-0.0327604,-0.0312661,-0.005603,-0.017059,sell
2018-09-12,0,2,2,2,0,0,3,2,0,7,5,2,2,2,2,2,1,1,-0.043683,-0.0677096,-0.0326783,-0.067907,-0.062009,sell
2018-09-13,1,2,1,3,0,2,2,0,2,7,3,2,1,2,3,2,1,1,-0.034530,-0.0252472,-0.0224939,-0.010828,-0.018835,sell
2018-09-14,2,3,0,2,1,1,2,0,3,6,2,2,2,2,2,2,0,1,-0.015846,-0.0181547,-0.0158457, 0.028375, 0.006490,sell
2018-09-15,1,2,1,2,3,1,2,0,4,6,2,1,2,1,2,3,2,1,-0.019665,-0.0166394,-0.0063652,-0.002304,-0.003433,sell
2018-09-16,0,2,0,0,0,3,1,1,2,4,1,0,1,1,1,2,2,0,-0.034157,-0.0359889,-0.0301555,-0.032985,-0.041284,sell
2018-09-17,1,0,0,0,1,1,1,1,1,6,0,1,1,0,1,1,2,1,-0.027445,-0.0140907,-0.0211779,-0.023755,-0.028508,sell
2018-09-18,0,0,0,0,0,1,2,0,1,2,0,0,0,1,0,0,2,0,-0.027410,-0.0295369,-0.0274101,-0.032923,-0.036975,sell
2018-09-19,0,0,0,0,1,1,1,0,0,3,0,1,0,1,0,0,0,1,-0.020834,-0.0059072,-0.0125721,-0.014790,-0.018944,sell
2018-09-20,0,0,0,0,2,1,1,2,0,7,0,1,1,1,1,1,1,1, 0.041612, 0.0437709, 0.0440031, 0.042926, 0.041612,buy
2018-09-21,0,0,0,1,1,3,0,1,2,4,0,2,0,1,1,0,0,2, 0.047251, 0.0552054, 0.0455583, 0.051999, 0.005490,buy
2018-09-22,1,0,1,1,2,0,3,2,5,5,0,2,2,0,2,2,0,2,-0.041568, 0.0134421,-0.0042140,-0.004214,-0.005223,sell
2018-09-23,2,0,1,1,0,2,0,2,5,4,0,1,2,1,1,2,1,1, 0.011948, 0.0086002,-0.0201556,-0.013725, 0.008600,sell
2018-09-24,1,1,1,0,1,2,0,2,4,5,0,1,2,0,1,3,1,1,-0.012430,-0.0237234,-0.0451869,-0.043225,-0.019201,sell
2018-09-25,1,0,1,0,2,0,1,2,1,7,0,1,2,1,1,1,1,1, 0.002013, 0.0105299, 0.0327990, 0.006469, 0.002676,buy
2018-09-26,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.062270,-0.0395772,-0.0085190,-0.053018,-0.054345,sell
2018-09-27,2,0,0,1,2,1,0,1,1,7,0,1,1,1,1,1,2,1,-0.038552,-0.0542313,-0.0376297,-0.039741,-0.053414,sell
2018-09-28,0,2,0,1,1,1,1,0,1,5,0,1,0,1,1,0,2,1,-0.005293,-0.0079465,-0.0097627,-0.007987,-0.011269,sell
2018-09-29,1,0,3,0,1,0,1,0,1,5,0,1,1,1,1,1,0,1,-0.013787,-0.0030014,-0.0102388, 0.001806, 0.002208,buy
2018-09-30,1,1,2,0,0,1,0,1,1,5,0,0,2,2,0,1,1,0,-0.019653,-0.0082380, 0.0108781,-0.008238,-0.012735,sell
2018-10-01,0,2,1,2,0,0,1,1,1,6,0,1,1,1,1,1,1,1, 0.000834, 0.0083429, 0.0006041, 0.011425,-0.000024,buy
2018-10-02,2,0,1,2,0,0,0,0,0,5,0,0,1,1,1,0,1,1, 0.000935,-0.0003666,-0.0012410, 0.001980,-0.019725,sell
2018-10-03,1,1,0,0,0,0,0,1,0,3,0,1,0,1,0,1,0,0,-0.034409,-0.0301940,-0.0274242,-0.030490,-0.031363,sell
2018-10-04,0,1,3,1,0,0,0,2,0,7,0,1,1,1,1,1,1,1,-0.009602,-0.0092692,-0.0121786,-0.009885,-0.006835,sell
2018-10-05,1,3,2,0,0,0,0,0,0,6,0,2,0,1,1,1,0,1,-0.011919,-0.0097122,-0.0088823,-0.012708,-0.011057,sell
2018-10-06,3,1,2,1,0,0,1,0,0,8,0,1,1,1,1,2,1,1, 0.021343, 0.0291505, 0.0163615, 0.032524, 0.028620,buy
2018-10-07,0,2,0,2,0,1,0,1,0,5,1,1,2,1,0,1,1,0, 0.004392, 0.0158177, 0.0158177, 0.010835, 0.012748,buy
2018-10-08,1,1,3,1,1,0,0,3,2,7,1,2,2,2,1,1,1,1, 0.014231, 0.0146280, 0.0201270, 0.012895, 0.020127,buy
2018-10-09,0,1,2,1,0,0,0,1,3,1,1,1,1,2,0,1,0,0, 0.022239, 0.0224165, 0.0226606, 0.012925, 0.017129,buy
2018-10-10,0,2,2,2,0,0,2,2,3,7,1,2,2,2,1,2,1,1,-0.000462, 0.0019393, 0.0078921, 0.005865, 0.006010,buy
2018-10-11,1,1,0,1,0,2,2,2,2,6,2,1,2,1,2,1,1,2,-0.027690,-0.0099584,-0.0243599, 0.025041,-0.020034,sell
2018-10-12,1,0,1,1,2,1,2,1,2,5,2,1,1,0,2,2,0,3,-0.030061,-0.0245020,-0.0364847,-0.026898,-0.033363,sell
2018-10-13,0,1,0,0,2,0,3,2,1,5,2,0,2,1,1,1,1,2,-0.018950,-0.0058343,-0.0116005,-0.006559,-0.001343,sell
2018-10-14,1,0,0,0,0,2,2,1,2,5,1,1,1,0,1,1,2,2, 0.022854, 0.0298035, 0.0045524, 0.017695, 0.015931,buy
2018-10-15,1,0,0,0,1,0,4,0,2,6,1,0,1,1,1,1,2,3,-0.003413, 0.0138078, 0.0105416, 0.011533, 0.011533,buy
2018-10-16,0,0,0,0,1,0,3,0,2,2,1,0,1,1,0,0,1,2, 0.021030, 0.0152410, 0.0233426, 0.023620, 0.023343,buy
2018-10-17,0,0,0,0,1,1,3,3,2,5,1,1,1,1,1,1,1,2,-0.019557, 0.0130435, 0.0149637, 0.003675, 0.013613,buy
2018-10-18,1,1,0,0,2,2,1,2,4,6,0,2,2,2,1,0,1,2,-0.016511,-0.0060075,-0.0142367,-0.030941,-0.003697,sell
2018-10-19,1,1,0,0,1,2,1,1,3,4,0,2,1,1,1,1,0,1, 0.000655, 0.0081420, 0.0004333,-0.005468,-0.003882,buy
2018-10-20,2,1,0,0,1,0,3,1,3,6,0,1,2,2,1,1,1,1,-0.012445,-0.0230810,-0.0121465,-0.014045,-0.010418,sell
2018-10-21,0,1,0,0,1,2,1,1,2,4,1,0,2,1,2,1,1,0,-0.002469,-0.0237185,-0.0105180,-0.005698,-0.003640,sell
2018-10-22,0,0,1,0,1,2,1,1,1,5,1,1,1,0,3,1,1,0, 0.004970, 0.0091029, 0.0088526, 0.007618, 0.009398,buy
2018-10-23,0,0,0,0,1,1,2,1,1,3,1,0,1,1,2,0,0,1, 0.009396, 0.0144615, 0.0009572, 0.015556,-0.004974,buy
2018-10-24,1,0,0,1,1,2,1,0,1,5,1,1,0,1,3,1,1,0,-0.008403,-0.0036371,-0.0090375, 0.011646,-0.019473,sell
2018-10-25,2,1,0,1,0,1,2,1,0,7,1,1,1,1,3,0,1,1,-0.008692,-0.0103095,-0.0086920,-0.014661,-0.004354,sell
2018-10-26,0,2,1,0,1,0,2,1,0,6,1,1,1,0,2,1,1,1, 0.001480,-0.0198037,-0.0200509,-0.003052, 0.007806,sell
2018-10-27,0,1,3,1,0,1,1,1,0,6,2,0,0,1,2,2,2,1,-0.019899,-0.0223144,-0.0241427,-0.017414,-0.010931,sell
2018-10-28,3,1,1,1,0,1,1,1,1,7,1,2,1,0,0,3,2,1, 0.023946, 0.0087937, 0.0052691,-0.003059, 0.006381,buy
2018-10-29,3,1,1,3,0,1,1,1,3,7,1,2,1,1,1,3,1,2,-0.021044,-0.0214691,-0.0214691,-0.014146,-0.007847,sell
2018-10-30,3,2,3,2,1,1,0,0,4,5,3,3,1,3,0,2,1,2,-0.016012,-0.0077088,-0.0084182,-0.007211,-0.010110,sell
2018-10-31,2,3,4,1,1,1,0,2,4,7,3,4,0,3,1,3,2,1,-0.014552,-0.0113587, 0.0005540,-0.011359,-0.011540,sell
2018-11-01,0,3,4,2,1,1,0,0,3,5,3,2,1,2,1,2,1,2, 0.003530, 0.0074540, 0.0072764, 0.007454, 0.006763,buy
2018-11-02,2,2,3,1,1,1,1,0,3,5,3,2,0,1,2,3,1,2,-0.006317,-0.0052602,-0.0053176,-0.005260, 0.007668,buy
2018-11-03,1,2,2,2,1,2,0,0,2,5,3,1,1,2,1,2,1,2, 0.015471, 0.0139576, 0.0147809, 0.013958, 0.015213,buy
2018-11-04,0,2,3,2,2,0,0,1,1,6,3,2,2,1,2,2,1,0, 0.015295,-0.0015653, 0.0143360, 0.014336,-0.001837,buy
2018-11-05,0,2,2,0,1,0,0,1,1,3,2,1,1,2,1,0,0,1, 0.022363, 0.0281688, 0.0264400, 0.048918, 0.006006,buy
2018-11-06,1,2,2,1,1,0,1,0,1,6,2,2,1,2,2,1,1,0, 0.021524, 0.0169706, 0.0230656, 0.027579, 0.023066,buy
2018-11-07,2,2,1,0,0,1,2,0,0,5,3,2,1,2,2,0,0,1, 0.038592, 0.0363981, 0.0409592, 0.030860, 0.025018,buy
2018-11-08,2,0,2,0,1,2,1,1,1,6,2,2,2,0,1,1,2,1,-0.014605,-0.0138561,-0.0187884,-0.014852,-0.021005,sell
2018-11-09,1,1,1,0,1,3,0,1,1,5,2,1,1,1,1,1,2,1,-0.033589,-0.0336187,-0.0231005,-0.031565,-0.033589,sell
2018-11-10,1,1,0,0,1,1,2,2,1,6,1,1,2,1,0,1,2,1,-0.014088,-0.0131033,-0.0075946,-0.010962,-0.017716,sell
2018-11-11,2,0,0,0,0,1,1,2,2,4,1,1,2,1,1,1,1,0,-0.008732,-0.0067623,-0.0029937,-0.013208,-0.024085,sell
2018-11-12,1,0,0,0,0,2,1,1,2,3,1,0,2,2,0,0,1,1,-0.009774, 0.0052841, 0.0258212,-0.008590, 0.004369,buy
2018-11-13,0,1,0,0,1,2,1,3,3,6,0,1,1,2,0,2,2,1,-0.038194,-0.0223710,-0.0395874,-0.065803,-0.041799,sell
2018-11-14,0,1,0,0,2,1,0,1,2,3,0,1,0,2,1,1,0,0,-0.046792,-0.0471113,-0.0159996,-0.016397,-0.067316,sell
2018-11-15,1,1,0,0,2,1,0,1,2,4,0,1,0,1,1,1,1,1,-0.051282,-0.0558541,-0.0260927,-0.007403,-0.061615,sell
2018-11-16,0,2,0,0,1,1,2,1,2,6,0,1,1,1,1,2,1,1,-0.068181,-0.0644421,-0.0682384,-0.067454,-0.076589,sell
2018-11-17,0,2,0,0,0,2,0,2,2,4,1,0,0,2,0,2,1,2,-0.048515,-0.0347276,-0.0572340,-0.031854,-0.031165,sell
2018-11-18,0,1,1,0,2,0,1,2,2,5,1,1,1,1,0,2,1,2,-0.017037,-0.0143660,-0.0147804,-0.015835,-0.015835,sell
2018-11-19,0,1,0,0,1,1,0,3,2,3,1,0,1,2,1,1,0,1,-0.021774,-0.0116131,-0.0254272, 0.000125,-0.007494,sell
2018-11-20,0,1,0,1,1,3,0,3,3,6,1,1,1,2,0,2,2,2,-0.065217,-0.0266207,-0.0659325,-0.091897,-0.065217,sell
2018-11-21,1,0,0,0,0,4,2,2,3,6,1,1,1,3,1,1,1,2,-0.045347,-0.0343341,-0.0273210,-0.049097,-0.034267,sell
2018-11-22,1,1,2,0,0,3,2,1,2,6,2,3,0,1,1,0,2,3,-0.048825,-0.0275316,-0.0447011,-0.022383,-0.027532,sell
2018-11-23,1,2,3,0,1,2,1,2,2,8,2,2,1,0,1,1,3,4,-0.047110,-0.0495948,-0.0300738,-0.047407,-0.050893,sell
2018-11-24,1,2,2,0,1,3,0,2,3,6,2,1,0,1,1,1,3,4,-0.062419,-0.0631915,-0.0325200,-0.066123,-0.065444,sell
2018-11-25,2,1,2,1,1,0,1,3,2,6,3,2,2,1,2,1,1,2, 0.012309,-0.0006728, 0.0102882, 0.010288, 0.000239,buy
2018-11-26,1,2,1,1,1,0,0,2,2,2,4,1,2,2,1,1,0,1, 0.000096, 0.0309458, 0.0225672, 0.032595,-0.015058,sell
2018-11-27,1,2,3,2,1,0,0,4,2,7,4,2,2,2,2,2,1,2,-0.053165,-0.0662554,-0.0651036,-0.065104,-0.066255,sell
2018-11-28,0,3,4,1,0,0,0,1,0,5,4,2,1,2,2,1,0,1,-0.009723,-0.0148298,-0.0137056,-0.015671,-0.014830,sell
2018-11-29,2,2,3,2,0,0,1,1,0,7,4,2,1,1,2,2,1,2,-0.004888,-0.0014633,-0.0018430,-0.003831,-0.002854,buy
2018-11-30,1,3,2,3,1,1,1,1,3,6,4,1,1,2,1,3,2,3, 0.005794, 0.0026590, 0.0026590, 0.002366,-0.000815,buy
2018-12-01,2,1,3,2,2,0,1,1,4,4,4,3,0,1,0,3,2,3,-0.009737,-0.0097368,-0.0097368, 0.008389,-0.009737,sell
2018-12-02,1,1,4,1,1,0,1,2,4,3,4,2,1,2,1,2,1,2, 0.002938, 0.0013331,-0.0016147, 0.003880, 0.000351,buy
2018-12-03,1,3,2,2,1,0,1,2,4,6,3,2,1,2,0,3,2,3,-0.000273,-0.0000865,-0.0004968, 0.002123,-0.002941,buy
2018-12-04,3,2,1,1,0,0,1,2,2,6,3,2,1,2,1,2,1,2,-0.000970, 0.0147095, 0.0088139, 0.011586, 0.014348,buy
2018-12-05,3,0,2,0,0,1,0,1,2,4,1,2,0,1,1,2,0,1,-0.004320,-0.0130214,-0.0137345,-0.022493,-0.005724,sell
2018-12-06,2,0,2,0,2,0,1,1,2,5,1,2,0,0,1,2,1,2,-0.036863,-0.0368628,-0.0392245,-0.036863,-0.045382,sell
2018-12-07,1,1,1,0,0,2,0,3,2,5,1,1,1,1,0,2,1,2,-0.046520,-0.0224004,-0.0481730,-0.045731,-0.058571,sell
2018-12-08,2,0,1,0,1,0,1,2,2,4,1,2,0,0,0,2,1,2,-0.034246,-0.0331396,-0.0305032,-0.033140,-0.033461,sell
2018-12-09,1,0,1,0,0,0,2,1,2,3,1,1,1,1,1,1,0,1, 0.011073, 0.0116056, 0.0059499, 0.005951, 0.007751,buy
2018-12-10,1,0,1,0,0,2,1,2,2,4,1,2,1,1,0,2,0,1,-0.016447, 0.0207364,-0.0082356,-0.019637, 0.007911,buy
2018-12-11,1,0,1,0,1,3,0,3,2,7,1,2,1,1,1,2,1,2,-0.042437,-0.0247325,-0.0659566,-0.040831,-0.044774,sell
