Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-08,none,none,none,none,a150,none,none,a150,a180,a120,a90,none,a60,a0,a120,a90,a45,none,a90,a150,a120,none,none,none,none, 0.0071857, 0.0048910, 0.003408584, 0.00608593, 0.0078392,buy
2020-12-09,none,none,a45,none,none,none,none,none,none,a120,none,a150,none,none,a120,a90,none,none,a90,a150,none,none,none,none,none, 0.0111799, 0.0095360, 0.001881352, 0.01067161, 0.0100474,buy
2020-12-10,none,none,a45,none,none,none,a90,a180,a150,a90,a60,none,none,none,a120,a90,none,a135,a90,none,none,none,none,none,none, 0.0075903, 0.0050377,-0.002161928, 0.00742632, 0.0064725,buy
2020-12-11,none,a90,a45,none,none,none,a90,none,none,a90,none,a180,none,none,a120,a90,none,a135,none,none,none,none,none,none,none, 0.0097737, 0.0092636, 0.002418198, 0.01080085, 0.0092856,buy
2020-12-12,a120,a90,a45,a0,none,none,a90,a150,a120,a60,none,none,a0,a60,a120,a90,none,a135,none,none,none,a60,none,none,none,-0.0005422,-0.0013122,-0.003068197, 0.00284129, 0.0049264,buy
2020-12-13,a120,a90,a45,a0,none,none,a90,none,none,a60,none,a150,a0,none,a120,none,none,a135,none,none,none,a60,none,none,none,-0.0001638,-0.0021237,-0.002339295, 0.00167672,-0.0004659,sell
2020-12-14,a120,a90,none,a0,a135,none,a90,a120,a90,none,a0,none,none,a90,a120,none,none,a135,none,none,none,a60,none,none,none, 0.0012136, 0.0032657, 0.000473970, 0.00256816,-0.0007280,buy
2020-12-15,a120,a90,none,a0,a135,none,none,none,none,none,none,a120,none,none,a120,none,none,a135,none,none,none,a60,none,none,none, 0.0005483,-0.0004337,-0.002900468, 0.00084182, 0.0022555,sell
2020-12-16,a120,none,none,a0,a135,none,none,a90,a60,none,none,none,none,a120,none,none,none,a135,none,none,none,a60,none,none,none, 0.0002186, 0.0007743,-0.000593812, 0.00093999,-0.0022029,sell
2020-12-17,a120,none,none,a0,a135,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0001536, 0.0015008, 0.000021474,-0.00017253,-0.0015539,sell
2020-12-18,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,a150,none,none,a30,none,none,none,none,a60,none,a150,none, 0.0003601, 0.0016580, 0.005799118, 0.00121606, 0.0018618,buy
2020-12-19,none,none,a30,a0,none,none,none,a60,none,none,a60,a60,a90,none,none,none,a30,none,none,a135,none,none,none,a150,none,-0.0064160,-0.0048563,-0.006382483,-0.00731910,-0.0062032,sell
2020-12-20,none,none,a30,a0,none,none,none,none,a0,none,none,a60,a90,a180,none,none,a30,none,none,a135,none,none,none,a150,none,-0.0064809,-0.0058639,-0.005115372,-0.00771577, 0.0006082,sell
2020-12-21,none,none,a30,a0,none,none,none,none,a0,a60,a90,none,none,a180,none,none,a30,none,none,a135,none,none,none,a150,none, 0.0017111, 0.0014271, 0.003529766, 0.00130666, 0.0028273,buy
2020-12-22,none,none,a30,a0,none,none,none,none,none,a60,a90,none,a120,none,none,none,a30,none,none,a135,none,none,none,a150,none,-0.0031268,-0.0014208,-0.000904813,-0.00378398,-0.0041531,sell
2020-12-23,none,none,a30,a0,a120,none,none,a0,none,none,none,none,none,a150,none,none,a30,none,none,a135,none,none,none,a150,none,-0.0043717,-0.0048939,-0.004404262,-0.00447859,-0.0036564,sell
2020-12-24,none,none,none,a0,a120,none,none,a0,none,a90,a120,a0,none,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.0001365,-0.0010999,-0.000696194, 0.00035717,-0.0004509,sell
2020-12-25,none,none,none,a0,a120,none,none,none,a60,none,a120,a0,a150,a120,none,none,a30,a120,none,a135,none,none,none,none,none,-0.0030582,-0.0045455,-0.005147748,-0.00371117,-0.0011539,sell
2020-12-26,none,none,none,a0,a120,none,none,none,a60,a120,none,none,none,a120,none,none,none,a120,none,none,none,a45,none,none,none, 0.0017844, 0.0057099, 0.001559401, 0.00136832, 0.0024632,buy
2020-12-27,none,none,none,a0,a120,none,none,none,none,a120,a150,none,a180,none,none,none,none,a120,none,none,none,a45,none,none,none,-0.0004469, 0.0018882,-0.002220007,-0.00044691, 0.0006668,buy
2020-12-28,none,none,none,none,none,none,none,a60,a90,none,none,none,a180,a90,none,none,none,a120,none,none,a90,a45,none,none,none,-0.0002573, 0.0034477,-0.000396595,-0.00060054, 0.0008812,buy
2020-12-29,none,none,none,none,none,none,none,a60,none,a150,a180,a60,none,none,none,none,none,a120,none,none,a90,a45,none,none,a90,-0.0014294, 0.0024467,-0.002433015,-0.00427799,-0.0020961,sell
2020-12-30,none,a60,none,none,none,none,none,none,a120,none,a180,a60,a150,a60,none,none,none,a120,none,none,a90,a45,none,a135,a90, 0.0026628, 0.0085290, 0.003919085, 0.00370215, 0.0077810,buy
2020-12-31,none,a60,none,none,none,a30,a120,a90,a120,a180,none,none,a150,a60,none,none,none,a120,none,none,a90,a45,none,a135,a90, 0.0070694, 0.0103751, 0.009676160, 0.00966005, 0.0088314,buy
2021-01-01,none,a60,none,none,none,a30,a120,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,a90,none,none,a135,a90, 0.0025018, 0.0056718, 0.006181406, 0.00517489, 0.0018889,buy
2021-01-02,none,a60,none,none,none,a30,a120,a120,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a90, 0.0032708, 0.0069533, 0.007057773, 0.00674439, 0.0037139,buy
2021-01-03,none,a60,none,none,none,a30,a120,a120,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a90, 0.0051663, 0.0062144, 0.007549762, 0.00716615, 0.0031294,buy
2021-01-04,none,none,none,none,none,a30,a120,a150,a180,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,a135,none, 0.0006356, 0.0034843, 0.003494689, 0.00348426, 0.0034336,buy
2021-01-05,none,none,none,none,none,a30,none,a150,none,a120,none,a150,a90,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.0028397,-0.0033615,-0.002343117, 0.00283965,-0.0035383,buy
2021-01-06,a90,none,none,none,none,a30,none,none,a150,none,a90,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.0036142, 0.0019410, 0.002744023, 0.00379530,-0.0013275,buy
2021-01-07,a90,none,a0,none,none,a30,none,a180,none,a90,none,a180,a60,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.0034829, 0.0049847, 0.005901011, 0.00424160, 0.0046511,buy
2021-01-08,a90,a45,a0,none,none,a30,none,none,a120,none,a60,a180,none,a60,none,a60,none,none,a120,a120,none,a30,none,none,none,-0.0033548,-0.0016922,-0.002497634, 0.00287084,-0.0030569,sell
2021-01-09,a90,a45,a0,none,none,a30,none,a150,none,a60,none,a150,none,a60,none,a60,none,none,a120,a120,none,a30,none,none,none,-0.0060065,-0.0035814,-0.005015074, 0.00372494,-0.0062538,sell
2021-01-10,a90,a45,a0,none,a90,a30,a135,none,a90,none,none,a150,none,a90,none,a60,none,none,a120,a120,none,a30,none,none,none, 0.0062730,-0.0019739,-0.002036417, 0.01030227, 0.0062034,buy
2021-01-11,a90,a45,a0,none,a90,a30,a135,a120,none,none,none,a120,a0,a90,none,a60,none,none,a120,a120,none,a30,none,a120,none,-0.0030871, 0.0020578, 0.001573145, 0.00163164,-0.0023434,buy
2021-01-12,none,a45,a0,none,a90,a30,a135,none,a60,none,a0,a120,a0,a120,none,none,none,none,a120,a120,none,a30,none,a120,none, 0.0082552, 0.0067198, 0.005709439, 0.00812725, 0.0089725,buy
2021-01-13,none,none,none,none,a90,a30,a135,a90,a60,a0,a0,none,none,a120,none,none,none,none,a120,a120,none,a30,none,a120,none, 0.0197675, 0.0194421, 0.019677953, 0.00677101, 0.0042317,buy
2021-01-14,none,none,none,none,a90,a30,a135,a90,none,a0,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a120,none, 0.0003114, 0.0008427, 0.000592811,-0.00141192,-0.0021239,buy
2021-01-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none, 0.0047047, 0.0067291, 0.006306632, 0.00688676, 0.0068617,buy
2021-01-16,none,none,none,none,none,a30,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0078642, 0.0080151, 0.007809813, 0.00773154, 0.0080818,buy
2021-01-17,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0010802,-0.0008753,-0.001065084, 0.00098843,-0.0004911,sell
2021-01-18,none,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0044882, 0.0042681, 0.006406994, 0.00311395, 0.0053135,buy
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a0,none,none,none,none,none,none,none,none, 0.0032347, 0.0050237, 0.004178383, 0.00417325, 0.0065671,buy
2021-01-20,none,a30,none,none,none,none,a150,none,none,a90,a90,none,none,a150,none,a45,a0,none,none,none,none,none,none,none,none, 0.0027827, 0.0036167, 0.004277347, 0.00398629, 0.0037215,buy
2021-01-21,none,a30,none,none,none,none,a150,a0,none,a90,a90,a0,a120,none,none,a45,a0,none,none,none,a60,none,none,none,none, 0.0015172,-0.0065494,-0.004424452,-0.00978206,-0.0006089,sell
2021-01-22,none,a30,none,none,none,none,a150,none,a60,none,none,none,a120,a120,none,a45,a0,none,none,none,a60,none,none,none,none, 0.0044131,-0.0032953,-0.002736632,-0.00525254, 0.0035859,sell
2021-01-23,none,a30,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,a45,a0,a90,a135,none,a60,none,none,none,a120, 0.0034636, 0.0021892, 0.004112433, 0.00159575, 0.0041524,buy
2021-01-24,none,none,none,none,none,none,a150,none,a90,none,none,none,a150,a90,none,a45,a0,a90,a135,none,a60,none,none,none,a120, 0.0033668, 0.0022163, 0.003366805, 0.00222753, 0.0033668,buy
2021-01-25,none,none,none,none,none,a30,a150,none,a90,a150,none,none,a150,a90,none,a45,a0,a90,a135,none,a60,none,none,none,a120, 0.0029975, 0.0028359, 0.002997451, 0.00375372, 0.0029975,buy
2021-01-26,none,none,none,none,none,a30,none,a60,none,a150,a150,a60,none,none,a90,a45,a0,a90,a135,none,a60,none,none,none,a120, 0.0072796, 0.0061978, 0.007279635, 0.00604270, 0.0072142,buy
2021-01-27,none,none,none,none,none,a30,none,none,a120,none,none,none,a180,a60,a90,none,a0,a90,a135,none,none,none,none,none,a120, 0.0057421, 0.0074228, 0.005867512, 0.00618135, 0.0059149,buy
2021-01-28,none,none,none,none,none,a30,none,a90,none,a180,a180,a90,none,none,a90,none,a0,a90,a135,none,none,none,none,none,none,-0.0000486, 0.0014702, 0.001771427, 0.00100800, 0.0010080,sell
2021-01-29,none,none,none,none,none,a30,none,a90,a150,none,a180,none,a150,none,a90,none,none,a90,none,none,none,none,none,none,none,-0.0005491, 0.0014910, 0.001754315, 0.00185635, 0.0014229,buy
2021-01-30,none,none,none,none,none,a30,none,none,none,a150,a150,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0032775, 0.0071759, 0.002460477, 0.00784124,-0.0001952,buy
2021-01-31,none,none,none,none,none,a30,none,a120,a180,none,a150,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.0032156, 0.0098214, 0.003337804, 0.00381636, 0.0020466,buy
2021-02-01,none,none,none,none,none,a30,none,none,none,a120,none,a150,a120,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.0104325, 0.0019490, 0.002903657, 0.00915284,-0.0000704,buy
2021-02-02,none,none,none,none,none,none,none,a150,a150,a120,a120,a150,none,none,a90,none,none,none,none,none,a45,a0,none,none,none,-0.0084417,-0.0089744,-0.010185175,-0.00784062,-0.0051607,sell
2021-02-03,none,none,none,none,none,none,none,none,a150,a90,none,a180,a90,none,a90,none,none,none,none,none,a45,a0,none,none,a135,-0.0074214,-0.0032014,-0.003083147,-0.00730814, 0.0023580,sell
2021-02-04,none,none,none,none,none,none,none,a180,a120,a90,a90,a180,a90,a60,a90,none,none,none,none,none,a45,a0,none,a90,a135, 0.0034402, 0.0053492, 0.005521423, 0.00413128, 0.0099982,buy
2021-02-05,none,none,none,none,none,none,a150,none,a120,a60,none,none,a60,a60,a90,a30,none,none,a150,none,a45,a0,none,a90,a135, 0.0070451,-0.0035204,-0.002267199,-0.00361328, 0.0097040,sell
2021-02-06,none,a30,none,a0,none,none,a150,a150,a90,a60,a60,a150,a60,a90,a90,a30,none,none,a150,none,a45,a0,none,a90,a135,-0.0070300,-0.0101783,-0.009026184,-0.00905963,-0.0079085,sell
2021-02-07,none,a30,none,a0,none,none,a150,a150,a90,none,a60,none,none,a90,a90,a30,none,none,a150,none,a45,a0,none,a90,a135,-0.0114843,-0.0127496,-0.012621326,-0.01331597,-0.0036027,sell
2021-02-08,a90,a30,none,a0,none,none,a150,a120,none,none,none,a120,none,none,none,a30,none,none,a150,none,none,a0,none,a90,none,-0.0001419,-0.0062536,-0.008925220,-0.00348445,-0.0010084,sell
2021-02-09,a90,a30,none,a0,none,none,a150,a120,a60,none,none,none,none,a120,none,a30,none,none,a150,none,none,a0,none,a90,none,-0.0006349,-0.0065436,-0.007859816,-0.00373841,-0.0016514,sell
2021-02-10,a90,a30,none,a0,none,none,a150,none,none,a0,none,a90,a0,none,none,a30,none,none,a150,none,none,none,none,none,none, 0.0004943,-0.0058434,-0.008113287,-0.00405591,-0.0019627,sell
2021-02-11,a90,a30,none,none,none,a0,a150,a90,none,none,a0,none,a0,a150,none,a30,none,none,none,none,none,none,none,none,none, 0.0043102, 0.0038794, 0.004333507, 0.00418017, 0.0040512,buy
2021-02-12,a90,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0021367, 0.0003849, 0.000006196, 0.00483500,-0.0068483,buy
2021-02-13,none,none,none,none,none,a0,none,a60,a0,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0029415, 0.0032690, 0.003576601, 0.00352170, 0.0035217,buy
2021-02-14,none,none,none,none,none,a0,none,a60,a0,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,a150, 0.0064112, 0.0014505, 0.005937603, 0.00517516, 0.0059376,buy
2021-02-15,none,none,none,none,none,a0,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,a90,a30,none,none,none,a150, 0.0103794, 0.0124954, 0.011892635, 0.01067942, 0.0118575,buy
2021-02-16,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,a90,a30,none,none,none,a150, 0.0058967, 0.0062134, 0.008126941, 0.00684871, 0.0064832,buy
2021-02-17,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,a90,a30,none,none,none,a150,-0.0001869,-0.0059471, 0.003287666,-0.00023643,-0.0059659,sell
2021-02-18,none,none,a0,none,none,none,none,a0,a60,none,none,a0,a90,a120,none,none,none,none,none,a90,a30,none,none,none,a150, 0.0088477, 0.0069731, 0.007892923, 0.00840390, 0.0084793,buy
2021-02-19,none,none,a0,none,none,none,none,a0,a60,none,a90,none,a90,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.0056696, 0.0028071, 0.005084139, 0.00548719, 0.0027970,buy
2021-02-20,none,none,a0,none,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none, 0.0042141, 0.0037256, 0.003472321, 0.00539063, 0.0031199,buy
2021-02-21,none,none,a0,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,a90,none,none,none,none,none, 0.0050155, 0.0048902, 0.004286086, 0.00506951, 0.0048902,buy
2021-02-22,none,none,a0,none,none,none,none,none,none,a150,a120,a60,a120,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.0008897,-0.0004504, 0.000802333, 0.00370490,-0.0003869,sell
2021-02-23,none,none,a0,none,none,none,none,a60,a120,a150,none,none,none,a60,none,none,a30,a60,none,a90,none,none,none,none,none, 0.0211943, 0.0199330, 0.004257488, 0.02020235, 0.0212741,buy
2021-02-24,none,none,a0,none,none,none,none,a60,none,a180,a150,a90,a150,none,none,none,a30,a60,none,a90,none,none,none,none,none, 0.0020215, 0.0034585, 0.003047804, 0.00246776, 0.0007752,buy
2021-02-25,none,none,a0,none,none,none,none,none,a150,a180,a150,a90,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.0036084, 0.0048874, 0.004509011, 0.00200906, 0.0038005,buy
2021-02-26,none,none,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.0018208, 0.0015400, 0.001874129, 0.00101702, 0.0011702,buy
2021-02-27,none,none,none,none,none,none,a150,none,a180,a150,a180,a120,a180,a0,none,none,a30,a60,none,none,none,none,none,none,none,-0.0006598,-0.0006029, 0.001104383, 0.00479294,-0.0004190,sell
2021-02-28,none,none,none,none,none,none,a150,a120,a180,none,none,none,a150,a0,none,none,a30,a60,none,none,none,none,none,none,none, 0.0039139, 0.0006895, 0.002840933, 0.00470526, 0.0043576,buy
2021-03-01,none,none,none,none,none,none,a150,none,none,a120,a150,a150,a150,none,none,none,a30,none,a180,none,none,none,none,a60,none, 0.0064034, 0.0028844, 0.005768440, 0.00365553, 0.0034078,buy
2021-03-02,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,a60,none, 0.0035404, 0.0030680, 0.003500190, 0.00309362, 0.0026018,buy
2021-03-03,none,none,none,a30,none,none,a150,a150,none,a90,a120,a180,a120,a60,none,none,none,none,a180,none,none,a30,none,a60,none,-0.0023720, 0.0023645,-0.000066115,-0.00015693, 0.0000932,sell
2021-03-04,none,none,none,a30,none,none,a150,a180,a120,none,a120,none,none,a60,none,none,none,none,a180,none,none,a30,none,a60,none, 0.0005699, 0.0015913, 0.002030326, 0.00159126, 0.0015554,buy
2021-03-05,none,a30,none,a30,none,none,none,a180,none,a60,a90,a150,a90,a90,none,none,none,none,a180,none,none,a30,none,a60,a180,-0.0012112,-0.0071870,-0.000768532,-0.00306218,-0.0018101,sell
2021-03-06,none,a30,none,a30,none,none,none,none,a90,none,a90,none,none,a90,none,a0,none,none,a180,none,none,a30,none,a60,a180, 0.0029370, 0.0034815, 0.003754227, 0.00225488, 0.0028799,buy
2021-03-07,none,a30,none,a30,none,none,none,a150,none,none,none,a120,a60,a120,none,a0,none,none,a180,none,none,a30,none,none,a180,-0.0045426,-0.0017177,-0.004353143,-0.00565016,-0.0040229,sell
2021-03-08,none,a30,none,a30,none,none,none,none,a60,none,a60,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,a180,-0.0060164,-0.0049007,-0.004744716,-0.00626985,-0.0049443,sell
2021-03-09,none,a30,none,a30,none,none,none,a120,none,a0,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a180,-0.0050203,-0.0027336,-0.003408659,-0.00273375,-0.0027336,sell
2021-03-10,none,a30,none,none,none,none,none,none,none,a0,none,a90,none,a150,none,a0,none,a45,none,none,a0,none,a0,none,a180,-0.0024649,-0.0006005,-0.002103687, 0.00411992,-0.0001620,sell
2021-03-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a45,none,none,a0,none,a0,none,none,-0.0003892,-0.0005317,-0.000531675,-0.00012459,-0.0005317,sell
2021-03-12,none,none,none,none,none,none,none,a90,a0,none,none,a60,a0,a180,none,a0,a45,a45,none,none,a0,none,a0,none,none, 0.0022086,-0.0001347, 0.000349115, 0.00225624, 0.0002621,buy
2021-03-13,none,none,none,none,none,none,none,none,a0,none,a0,none,a0,none,none,a0,a45,a45,none,none,a0,none,a0,a45,none,-0.0091018,-0.0074260,-0.003808151,-0.00927245,-0.0094820,sell
2021-03-14,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a150,none,a0,a45,a45,none,none,a0,none,a0,a45,none,-0.0057338,-0.0040187,-0.005747067,-0.00537201,-0.0049757,sell
2021-03-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a0,a45,a45,none,none,a0,a45,a0,a45,none,-0.0063307,-0.0012229,-0.002884844,-0.00283882,-0.0032364,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a45,none,none,a0,a45,a0,a45,none,-0.0015450,-0.0026520,-0.007392981,-0.00703694,-0.0069101,sell
2021-03-17,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,none,none,a45,none,none,none,a0,a45,a0,a45,none,-0.0060558,-0.0048698,-0.004896850,-0.00533593,-0.0065118,sell
2021-03-18,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,a45,none,none,none,none,a45,a0,a45,none,-0.0028609,-0.0049829,-0.000910305,-0.00550516,-0.0017619,sell
2021-03-19,none,none,none,none,a60,none,none,a0,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,a45,a0,none,none, 0.0016659, 0.0026887, 0.002452677, 0.00387140, 0.0038638,buy
2021-03-20,a90,none,none,none,a60,none,a180,a0,a90,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,a0,none,none, 0.0000392, 0.0002758,-0.000559089, 0.00071092,-0.0035467,sell
2021-03-21,a90,none,a30,none,a60,none,a180,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0055110, 0.0025761, 0.005653587, 0.00237085, 0.0042223,buy
2021-03-22,a90,none,a30,none,a60,none,a180,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.0047287,-0.0054623,-0.004265601, 0.00083861,-0.0050051,sell
2021-03-23,a90,none,a30,none,a60,none,a180,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0076744, 0.0016385, 0.002258106, 0.00374215, 0.0005686,sell
2021-03-24,a90,none,a30,none,a60,none,a180,a60,none,a180,a120,a90,a120,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0073362, 0.0067130, 0.008361233, 0.00131365, 0.0056684,buy
2021-03-25,a90,none,a30,none,none,none,a180,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0027482, 0.0022179, 0.003314562, 0.00041083, 0.0019268,buy
2021-03-26,a90,none,none,none,none,none,none,a90,none,a150,a150,a120,a150,a0,none,none,none,a30,a150,none,none,none,a0,a30,a150, 0.0070227, 0.0083506, 0.006339377, 0.00649309, 0.0040778,buy
2021-03-27,a90,a0,none,none,none,none,none,a90,a180,a150,none,none,none,a0,none,none,none,a30,a150,none,none,none,a0,a30,a150, 0.0056694, 0.0049898, 0.003621990, 0.00351847, 0.0035858,buy
2021-03-28,none,a0,none,none,none,none,none,none,none,a120,a180,a150,a180,none,none,none,a60,a30,a150,none,none,a60,a0,a30,a150, 0.0021999, 0.0050708, 0.005436393, 0.00483126, 0.0035026,buy
2021-03-29,none,a0,none,none,a45,none,none,a120,a150,a120,a180,a150,a180,none,none,none,a60,a30,a150,none,none,a60,a0,a30,a150, 0.0041401, 0.0036451, 0.004790582, 0.00596346, 0.0023929,buy
2021-03-30,none,a0,none,none,a45,none,none,none,none,a90,a150,a180,a150,a60,none,none,a60,a30,a150,none,none,a60,a0,a30,a150, 0.0106460, 0.0104657, 0.010409406, 0.01112248, 0.0102508,buy
2021-03-31,none,a0,a45,none,a45,none,none,a150,a120,a90,a150,a180,a150,none,none,none,a60,a30,a150,none,none,a60,a0,a30,none, 0.0025377, 0.0072963, 0.006100442, 0.00373535, 0.0038913,buy
2021-04-01,none,a0,a45,none,a45,none,none,none,none,a60,a120,a150,none,a90,none,none,a60,a30,none,a60,none,a60,a0,none,none, 0.0055346, 0.0067091, 0.009917774, 0.01043385, 0.0064303,buy
2021-04-02,none,none,a45,none,a45,none,none,a180,a90,a60,a120,a150,a120,a90,none,none,a60,none,none,a60,none,a60,a0,none,none, 0.0109473, 0.0072556, 0.007062686, 0.01252022, 0.0068658,buy
2021-04-03,none,none,a45,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,a60,none,none,a0,none,none, 0.0098574, 0.0108972, 0.010705072, 0.01070507, 0.0106336,buy
2021-04-04,none,none,none,none,none,none,none,a150,a60,none,a90,a120,a90,a120,none,none,a60,none,none,a60,none,none,a0,none,none, 0.0129369, 0.0124811, 0.012511051, 0.01163389, 0.0120166,buy
2021-04-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a60,a30,none,a0,none,none,-0.0011486, 0.0028458, 0.003185604, 0.00310079, 0.0073081,buy
2021-04-06,none,none,none,none,none,none,a150,a120,none,a0,a60,a90,a60,a150,a60,none,none,none,none,a60,a30,none,a0,none,a135,-0.0018201,-0.0030926,-0.007547584,-0.00269232,-0.0030094,sell
2021-04-07,none,none,none,none,a30,none,a150,a120,none,none,a60,none,a60,none,a60,none,none,none,none,a60,a30,none,a0,none,a135,-0.0006853,-0.0081015,-0.008529083,-0.00668061,-0.0032687,sell
2021-04-08,none,none,none,none,a30,none,a150,none,none,none,none,a60,none,a180,a60,a30,none,none,a135,a60,a30,none,a0,none,a135, 0.0073979, 0.0030577, 0.002207712, 0.00038483, 0.0040587,buy
2021-04-09,none,none,a60,none,a30,none,a150,a90,a0,none,none,none,none,none,a60,a30,none,none,a135,a60,a30,none,a0,none,a135, 0.0078484, 0.0027435, 0.002156778,-0.00091782, 0.0043553,buy
2021-04-10,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a150,a60,a30,none,none,a135,a60,a30,none,a0,none,a135,-0.0003862,-0.0009595,-0.002342426,-0.00267670, 0.0004759,sell
2021-04-11,none,none,a60,none,none,none,none,a60,none,a60,a0,none,none,a150,a60,a30,none,none,a135,a60,none,none,none,none,none, 0.0069075, 0.0016065, 0.004709565, 0.00666221, 0.0036941,buy
2021-04-12,none,none,a60,none,none,none,none,a60,none,none,a0,none,a0,none,a60,a30,none,none,a135,none,none,none,none,none,none, 0.0022698, 0.0019096, 0.001958225, 0.00282679, 0.0020063,buy
2021-04-13,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,a60,a30,none,none,a135,none,none,none,none,none,none,-0.0046411,-0.0068860,-0.003657088, 0.00485025,-0.0037026,sell
2021-04-14,none,a30,none,none,none,none,a135,none,a60,a90,none,none,none,none,a60,a30,none,none,a135,none,none,none,none,none,none,-0.0145019,-0.0113209,-0.014037314,-0.00289285, 0.0074373,sell
2021-04-15,a60,a30,none,a0,none,none,a135,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.0014299, 0.0017570, 0.001699514, 0.00599318, 0.0011888,buy
2021-04-16,a60,a30,none,a0,none,none,a135,none,a90,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.0095266,-0.0051376,-0.009777165, 0.00055820,-0.0102821,sell
2021-04-17,a60,a30,none,a0,none,none,none,a0,a90,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a120,-0.0072922,-0.0054788,-0.006752555,-0.00905528,-0.0072182,sell
2021-04-18,a60,none,none,a0,none,none,none,none,none,a150,none,a60,a60,a60,a60,none,none,none,none,none,a45,none,none,none,a120,-0.0127965,-0.0141576,-0.013081292,-0.01503867,-0.0005710,sell
2021-04-19,a60,none,none,a0,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a0,a120,-0.0171165,-0.0172347,-0.016213945,-0.01905387,-0.0024065,sell
