Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-16,0,2,2,1,2,0,3,0,3,5.55,2.49,3.06,4.11,2.69,4.33,2.65,-0.012169772,-0.0113330,-0.012169772,-0.0121698,-0.0113330,sell
2020-11-17,0,0,2,0,2,2,0,1,3,4.41,0,0.62,3.81,3.55,5.97,2.84,-0.001503379,-0.0015034,-0.002120683, 0.0007769, 0.0020912,sell
2020-11-18,0,1,1,0,1,0,0,1,3,0.56,2.56,2.24,0.26,1.76,4.24,0, 0.005150169,-0.0025350, 0.010571195, 0.0066485, 0.0019359,buy
2020-11-19,2,0,0,1,1,0,1,1,3,2.82,0,3.03,2.56,5.74,0.34,2.67,-0.007239340,-0.0101613,-0.017743811,-0.0079911, 0.0070485,sell
2020-11-20,0,0,1,1,1,0,1,1,2,0,1.65,2.79,2.51,1.74,2.67,0, 0.000684570,-0.0122862, 0.002512272, 0.0052137, 0.0045412,sell
2020-11-21,0,1,1,1,0,3,0,1,1,2.49,4.11,2.88,3,2.94,0,0, 0.006447266, 0.0091161, 0.008185459, 0.0018938,-0.0004150,buy
2020-11-22,0,2,1,1,0,1,3,1,1,2.62,5.48,1.39,0,2.88,2.77,2.67,-0.010062132,-0.0108771,-0.010877085,-0.0100621,-0.0127932,sell
2020-11-23,1,1,3,1,0,1,3,2,1,1.92,4.61,7.11,3.07,2.74,1.79,2.72,-0.023210526,-0.0161727,-0.005362679,-0.0216107,-0.0072821,sell
2020-11-24,0,1,2,3,1,0,1,2,1,2.72,0.51,5.92,2.24,2.67,2.66,2.38, 0.023356256, 0.0210876, 0.023975533, 0.0239532, 0.0104989,buy
2020-11-25,1,1,2,2,1,2,0,0,0,0,2.26,2.51,5.21,0,2.9,2.56,-0.011859865,-0.0141072,-0.032083666,-0.0230100,-0.0227011,sell
2020-11-26,1,1,2,1,1,1,0,2,2,2.92,2.58,3.28,8.42,2.14,1.27,0,-0.006024821,-0.0045878,-0.015029957,-0.0041939,-0.0022235,sell
2020-11-27,1,0,1,1,2,0,2,1,2,0.98,0,2.84,4.51,2.7,5.74,2.56,-0.010124637,-0.0149049,-0.006722158,-0.0069502,-0.0146274,sell
2020-11-28,1,0,1,0,2,2,0,3,0,2.47,2.65,2.44,2.89,0.27,2.54,0.49,-0.004228159,-0.0011203,-0.001120337,-0.0011203, 0.0031241,sell
2020-11-29,0,2,0,0,1,1,1,2,0,5.81,2.87,0,0.95,3.75,0.7,0, 0.029384050, 0.0301482, 0.029384050, 0.0275968, 0.0145557,buy
2020-11-30,0,0,2,1,1,1,1,3,1,3.61,1.23,0.27,0,5.92,2.82,2.58, 0.004484912, 0.0049550, 0.004870927, 0.0049550, 0.0059083,buy
2020-12-01,1,0,3,2,0,0,1,3,1,2.87,3.22,2.56,2.89,4.05,2.84,2.44, 0.015676580, 0.0028168, 0.014414875,-0.0001658, 0.0163530,buy
2020-12-02,0,0,2,2,0,0,0,2,0,0.58,1.59,0,0,3.15,3,2.44, 0.002222643, 0.0042743, 0.005662819, 0.0051987, 0.0042743,buy
2020-12-03,0,3,1,1,0,1,0,0,1,0,5.75,2.67,2.58,0,0,2.67, 0.001696776, 0.0013743, 0.001374301, 0.0009571, 0.0013743,buy
2020-12-04,0,1,2,2,2,1,1,0,1,2.82,2.57,3.48,2.89,2.38,0.84,0, 0.024110612,-0.0182791,-0.021314222,-0.0190051, 0.0310586,sell
2020-12-05,0,2,2,4,0,0,1,1,2,0,5.16,4.93,2.62,0,3.84,2.72,-0.015892911, 0.0168195, 0.016819479,-0.0066039,-0.0042026,buy
2020-12-06,0,2,1,6,0,0,0,1,1,2.84,5.08,4.41,3.91,2.82,2.95,1.12, 0.014540512, 0.0119046, 0.010130291, 0.0125574, 0.0128692,buy
2020-12-07,0,2,3,3,1,0,1,0,0,3,4.54,1.5,2.95,2.4,4.21,0, 0.008904419, 0.0081045, 0.015275039, 0.0171518, 0.0081045,buy
2020-12-08,0,3,2,4,1,0,1,1,1,3.5,3.33,3.06,5.19,2.94,3.11,2.53, 0.014386333, 0.0145640, 0.017352199, 0.0145640, 0.0140847,buy
2020-12-09,0,2,0,3,0,0,3,0,0,2.79,0.28,0,0.73,2.18,2.6,2.51,-0.038525212,-0.0522374,-0.020745939,-0.0528246,-0.0399644,sell
2020-12-10,0,1,0,2,1,1,2,0,2,5.87,2.32,2.36,2.57,3.82,0,2.56, 0.007809140, 0.0262233, 0.026410054, 0.0627062, 0.0264101,buy
2020-12-11,0,0,2,0,1,0,2,0,3,2.8,0,3.01,2.89,5.84,2.58,0, 0.001981514,-0.0112621,-0.011262055,-0.0084999, 0.0117145,sell
2020-12-12,1,2,0,2,1,0,2,4,1,2.25,2.55,3.82,2.86,1.63,0,3, 0.002993541,-0.0300835,-0.031138292,-0.0290057,-0.0310332,sell
2020-12-13,1,1,1,1,1,0,3,4,1,4.71,3.35,2.92,1.41,4.21,2.67,0.65,-0.050459965,-0.0247722,-0.033510875,-0.0337087,-0.0326625,sell
2020-12-14,0,2,2,0,2,3,2,2,2,6.53,5.01,4.09,5.59,4.34,3.15,0.57,-0.011783738,-0.0117837, 0.000011957,-0.0117837, 0.0077655,sell
2020-12-15,0,2,1,0,1,3,0,2,1,5.67,2.95,0.37,1.42,5.67,5.44,2.49, 0.001535914,-0.0157467, 0.002448448,-0.0174944,-0.0050149,sell
2020-12-16,1,1,1,1,1,0,1,3,1,1.17,3.58,2.72,2.8,1.87,2.79,2.82, 0.020271758,-0.0110086, 0.021400388, 0.0214187, 0.0424053,buy
2020-12-17,2,1,2,0,0,0,1,3,1,2.84,0.41,2.77,2.4,3.06,3.44,2.65,-0.006402505,-0.0007789,-0.002249774,-0.0368131,-0.0108857,sell
2020-12-18,0,1,0,1,0,1,0,2,1,0,2.82,3,2.51,0.24,0.45,0,-0.006420712,-0.0017814,-0.004279256,-0.0068574, 0.0005825,sell
2020-12-19,0,0,1,1,0,4,1,2,1,3.2,2.16,0,0,3.4,1.47,2.6,-0.017415769, 0.0278626, 0.024329787,-0.0174158, 0.0250439,buy
2020-12-20,1,0,1,1,0,2,3,1,2,4.84,3.92,2.32,0.84,4.95,4.89,1.71, 0.055772749, 0.0375561, 0.008455539, 0.0254588, 0.0396864,buy
2020-12-21,1,0,1,1,0,3,1,2,1,5.22,4.87,2.47,2.72,5.29,5.62,0,-0.008245432,-0.0082454,-0.001744889,-0.0016491,-0.0082454,sell
2020-12-22,0,1,1,1,0,3,0,2,0,3.64,3,0,0,3.54,3.85,2.92,-0.019343548,-0.0062002,-0.020785117,-0.0163595,-0.0163595,sell
2020-12-23,1,1,2,1,0,3,0,1,0,0.33,4.79,2.65,2.67,0.29,0.86,1, 0.013535536, 0.0209859, 0.026346768, 0.0373481, 0.0122684,buy
2020-12-24,2,1,2,0,0,0,2,0,2,2.79,2.76,2.65,2.44,2.44,3.14,2.74,-0.010073494,-0.0071597,-0.009350952,-0.0055915,-0.0097509,sell
2020-12-25,1,1,1,1,0,1,1,1,0,0,0.43,1.8,1.3,0,5.92,2.77,-0.018631082, 0.0226148, 0.016960015, 0.0145328, 0.0169600,buy
2020-12-26,0,3,0,0,0,2,2,1,0,0.86,2.62,2.79,2.72,1.44,1.09,0,-0.011212484,-0.0018636,-0.004034255,-0.0019294,-0.0019294,sell
2020-12-27,0,3,0,0,2,1,3,0,0,3.64,2.58,0,0.11,4.04,2.98,0.13,-0.002913333,-0.0023235,-0.001660908,-0.0016609,-0.0038785,sell
2020-12-28,1,0,2,0,2,0,4,1,2,4.76,1.2,3.56,3.07,5.55,2.58,2.74, 0.000124702,-0.0004609,-0.001049033,-0.0010490, 0.0013175,sell
2020-12-29,0,0,0,2,1,0,3,2,1,5.65,2.97,1.77,1.11,5.05,2.6,0, 0.042579278, 0.0531586, 0.045944922, 0.0463542, 0.0228858,buy
2020-12-30,0,1,1,2,1,1,2,2,1,1.79,0,5.69,5.67,0.78,2.67,2.65, 0.016210423,-0.0195310,-0.019364022,-0.0193084,-0.0358163,sell
2020-12-31,0,1,2,2,3,2,3,1,2,2.51,2.67,4.93,5.48,3.2,0.83,2, 0.014646324, 0.0160019, 0.014646324, 0.0146463, 0.0088983,buy
2021-01-01,0,0,3,1,3,1,2,1,2,3.18,0,6.01,6.65,1.11,4.98,2.87,-0.008580872,-0.0103312,-0.020444703, 0.0113922,-0.0219249,sell
2021-01-02,0,2,1,2,1,1,0,2,0,0,3,3.94,4.85,0,2.95,3.02,-0.004584083,-0.0042538,-0.003923560,-0.0045841,-0.0069465,sell
2021-01-03,0,2,2,3,0,1,0,1,0,2.87,2.07,0.33,0.41,2.38,3.81,0.74,-0.007013812,-0.0013438, 0.002990342,-0.0211904,-0.0068899,sell
2021-01-04,0,0,5,1,1,1,0,0,2,2.82,2.72,2.74,2.89,2.79,2.75,3.49, 0.011664398, 0.0142712, 0.000378964, 0.0131373, 0.0137858,buy
2021-01-05,0,3,0,2,0,1,0,0,1,2.6,2.78,0,0,2.47,2.56,2.44,-0.013231773, 0.0047219, 0.004628595,-0.0102554,-0.0070450,sell
2021-01-06,0,2,0,1,0,1,0,0,1,0,0.76,2.34,2.32,0,0,2.08,-0.005388017,-0.0048055,-0.004430101,-0.0009202,-0.0047373,sell
2021-01-07,1,1,2,0,2,1,0,1,3,2.72,4.45,2.97,2.72,3.03,2.62,5.82, 0.021869668, 0.0034212,-0.003961421, 0.0043321, 0.0186717,buy
2021-01-08,2,2,1,1,1,2,2,0,1,0.1,4.4,2.9,3.14,1.05,0.41,5.47, 0.012033462, 0.0075244,-0.004764759, 0.0019572,-0.0003550,buy
2021-01-09,2,1,1,2,0,3,1,2,1,2.91,8.55,0.97,1.24,6.06,2.3,4.96, 0.001449300, 0.0040470, 0.004046990, 0.0099559, 0.0011357,buy
2021-01-10,2,1,3,1,1,3,3,1,3,4.55,6.25,5.32,5.84,8.81,3.79,1.51, 0.004204023, 0.0068181, 0.000959608, 0.0035118, 0.0067795,buy
2021-01-11,3,4,2,0,1,5,2,0,2,6.92,4.22,2.08,1.64,6.04,5.02,3.75,-0.023440815,-0.0247374,-0.021867238,-0.0255981, 0.0072927,sell
2021-01-12,3,3,1,1,0,4,1,1,1,6.12,0.59,3.08,2.74,1.18,6.69,1.28,-0.010282039,-0.0035441,-0.006989073,-0.0000958, 0.0059348,sell
2021-01-13,3,2,1,1,0,3,1,1,2,3.99,2.66,3.31,3.09,3.06,4.56,0.56,-0.011594049,-0.0197413,-0.019591617,-0.0195916,-0.0141771,sell
2021-01-14,3,2,1,0,0,4,1,0,3,4.39,1.42,2.79,2.5,1.2,5.73,3.25,-0.006606481,-0.0032288,-0.003228751,-0.0081457,-0.0026431,sell
2021-01-15,0,2,0,0,0,4,1,0,0,0.54,0,2.87,2.58,0.21,0.99,2.8, 0.003261480,-0.0213202,-0.019456303, 0.0184927, 0.0196038,sell
2021-01-16,0,1,0,0,0,4,0,3,0,3.14,2.4,0,0,2.42,2.95,3.19,-0.010973305, 0.0030817,-0.007868651,-0.0072648,-0.0075007,sell
2021-01-17,1,1,0,0,0,0,4,0,1,2.95,2.84,2.47,3.17,3,2.84,0, 0.046534871, 0.0329118, 0.020500156,-0.0035148,-0.0089527,buy
2021-01-18,0,1,0,0,0,3,0,2,0,2.7,2.67,0.35,0.83,2.6,2.58,0,-0.003859926,-0.0023220,-0.001220981,-0.0036390,-0.0058108,sell
2021-01-19,0,1,0,0,0,4,0,2,1,0.71,0.25,3.68,5.37,0,0.57,2.67, 0.022624796, 0.0231473, 0.021638623, 0.0139755, 0.0273281,buy
2021-01-20,0,1,0,1,0,2,2,1,1,0,0,4.19,4.91,0.53,0,0,-0.010210555,-0.0089226,-0.013417672, 0.0022522,-0.0089226,sell
2021-01-21,2,2,0,1,0,1,2,1,2,2.7,2.84,5.54,4.51,3,2.51,0.24, 0.026871416, 0.0166534, 0.015846573, 0.0180316, 0.0166637,buy
2021-01-22,0,2,0,1,0,2,0,2,0,0,0,4.38,6.09,0,0,2.51,-0.002490585,-0.0031443,-0.001517460,-0.0015175,-0.0084571,sell
2021-01-23,0,2,1,1,0,3,0,1,0,1.89,1.62,3.24,2.3,2.62,2.67,2.65,-0.011548937,-0.0119479,-0.010140197,-0.0121706,-0.0097346,sell
2021-01-24,1,1,1,2,0,2,1,1,1,2.92,2.47,4.98,3.39,2.58,1.38,1.65,-0.031420164,-0.0380434,-0.027657439,-0.0320570,-0.0320570,sell
2021-01-25,1,0,2,3,0,1,2,1,1,2.72,2.65,1.83,0.5,1.77,2.89,2.72,-0.002824519,-0.0014416, 0.003046757, 0.0002324,-0.0075568,sell
2021-01-26,0,0,0,2,0,2,0,3,0,2.42,2.62,0.28,0.29,2.53,2.74,0.38,-0.012564662,-0.0156678,-0.005826335,-0.0156678,-0.0156678,sell
2021-01-27,0,1,0,0,1,2,0,0,0,0,0,2.92,2.84,0,0,3.21,-0.010310042,-0.0097574,-0.010310042, 0.0016958,-0.0103100,sell
2021-01-28,0,0,1,0,2,1,1,0,2,2.53,2.4,2.44,2.62,2.56,2.74,1.51, 0.021501128, 0.0123214, 0.012825616, 0.0152752, 0.0296806,buy
2021-01-29,0,0,0,2,1,1,0,1,1,0.35,1.48,2.77,2.89,0,0,3.5, 0.000319231, 0.0016281, 0.001407513, 0.0017982, 0.0021465,buy
2021-01-30,0,1,0,3,0,1,0,0,0,1.08,0,0,0,2.84,2.79,4.81,-0.001509076, 0.0032806, 0.001838671, 0.0032687, 0.0018387,buy
2021-01-31,0,2,4,1,1,1,0,0,1,3.37,2.92,2.77,2.56,2.74,2.75,3.61,-0.016941958,-0.0035395,-0.000684468,-0.0128173,-0.0032699,sell
2021-02-01,0,2,4,1,0,1,0,0,0,2.87,2.38,0,0.66,2.36,3.74,2.99, 0.001538034,-0.0131852,-0.000807664, 0.0100586, 0.0089315,sell
2021-02-02,1,3,1,3,0,0,1,0,0,2.95,2.97,3.03,4.5,0.59,1.84,0,-0.005502784,-0.0122812,-0.009065834,-0.0151768,-0.0071369,sell
2021-02-03,1,0,3,1,1,0,1,0,2,0,0,3.74,5.57,2.27,0.64,2.87, 0.023026199,-0.0026905,-0.009753793,-0.0132380,-0.0007890,sell
2021-02-04,1,1,2,1,2,0,1,0,4,2.51,2.77,6.16,4.06,3.47,3.22,0.26, 0.008176169, 0.0109829, 0.008083765, 0.0075148, 0.0075148,buy
2021-02-05,1,1,1,1,0,0,1,2,1,0,0,4.92,0.63,2.46,0.82,0.45, 0.010103123,-0.0037047, 0.010223306, 0.0111975,-0.0089540,buy
2021-02-06,1,0,0,2,1,1,1,3,2,2.62,2.72,1.92,2.62,5.48,5.18,2.97,-0.025685747,-0.0237217,-0.023721706,-0.0232058,-0.0275945,sell
2021-02-07,2,0,2,1,1,1,4,0,2,3.06,3.22,3.89,1.21,4,5.92,2.58, 0.012351432, 0.0123514, 0.000472816, 0.0132008, 0.0126210,buy
2021-02-08,2,3,1,1,0,4,0,0,2,2.65,2.82,2.92,0.87,2.87,4.18,2.84,-0.014502502,-0.0145766,-0.011344021,-0.0016745, 0.0017949,sell
2021-02-09,2,2,0,1,0,1,0,1,2,0.66,3.8,5.82,3.57,0.19,0.39,0, 0.022243326, 0.0300859, 0.022330465, 0.0238581, 0.0238581,buy
2021-02-10,4,1,1,0,0,1,1,0,2,4.02,2.95,3.36,4.34,2.6,2.77,2.77,-0.008171433, 0.0025693, 0.004014445, 0.0054892, 0.0023411,buy
2021-02-11,5,2,0,0,0,2,0,0,2,5.48,4.3,2.74,5.77,0,0,1.51, 0.002064872, 0.0027255,-0.003560532,-0.0155385,-0.0037844,buy
2021-02-12,3,2,0,0,0,1,0,1,1,2.55,0.33,0,2.17,2.58,2.38,1.46,-0.017143026,-0.0138317,-0.017085530,-0.0101935,-0.0049002,sell
2021-02-13,4,2,0,0,0,3,2,2,1,4.49,2.87,2.77,4.67,2.15,1.87,5.9, 0.064950757, 0.0168975, 0.065876196, 0.0689518, 0.0178655,buy
2021-02-14,4,2,0,0,0,1,5,1,0,5.74,1.25,0.71,3.34,2.77,2.72,3.66, 0.002003303, 0.0093597, 0.010083701, 0.0071010, 0.0090276,buy
2021-02-15,3,1,0,0,0,2,2,4,1,5.41,3.13,0.61,4.13,2.51,2.74,0.95,-0.013984939,-0.0116004,-0.021743691,-0.0115146,-0.0040271,sell
2021-02-16,1,1,0,0,0,3,0,3,1,1.46,3.29,4.49,3.65,0,0,2.62, 0.006834570, 0.0162729, 0.022651432,-0.0195542, 0.0168717,buy
2021-02-17,2,1,0,0,0,1,2,0,2,0.59,0.88,5.92,3.14,2.74,2.74,0, 0.008627307, 0.0076407,-0.002360652, 0.0076407, 0.0170689,buy
2021-02-18,4,0,0,0,0,2,0,1,3,3.12,3.06,3.99,2.74,0.09,0.2,2.6,-0.007127303,-0.0064271,-0.002774514, 0.0029769,-0.0076043,sell
2021-02-19,3,0,0,0,0,1,0,1,2,0.2,5.74,0.96,0,0.12,0,2.34, 0.013606161, 0.0033125,-0.004944281, 0.0021349,-0.0062541,buy
2021-02-20,3,2,0,0,0,1,0,0,1,2.86,2.92,0,1.47,2.84,2.79,0,-0.006623685,-0.0088174,-0.009886313,-0.0098863,-0.0096940,sell
2021-02-21,3,2,2,0,0,1,1,0,2,1.58,4.46,2.79,2.49,2.57,2.82,2.6,-0.009898407,-0.0074679,-0.003366590, 0.0020456,-0.0086260,sell
2021-02-22,2,1,2,1,0,0,1,1,1,3.04,3.38,0,0,3.04,2.82,0.92,-0.031149839,-0.0290578,-0.026922678,-0.0290578,-0.0272139,sell
2021-02-23,2,1,1,2,0,1,1,1,1,2.79,2.36,2.87,2.42,0.43,0,2.84,-0.014595689,-0.0202376,-0.014595689,-0.0088216,-0.0145957,sell
2021-02-24,2,0,1,1,1,0,1,1,2,0.1,3.23,2.44,2.79,0.56,0.73,2.72,-0.013969598,-0.0076030,-0.009306498,-0.0106898,-0.0079904,sell
2021-02-25,2,0,1,1,2,0,0,1,1,2.68,0,2.58,2.67,2.92,2.74,0,-0.015398801,-0.0091076,-0.008239422,-0.0224312,-0.0172603,sell
2021-02-26,1,0,0,1,1,0,0,0,1,0.15,2.36,2.77,0,0,0,2.77,-0.007919713,-0.0091475,-0.011151946, 0.0015396,-0.0162553,sell
2021-02-27,1,2,0,2,2,0,0,0,1,2.72,0,0.33,2.98,2.77,2.84,0.41,-0.003010853,-0.0037864,-0.003438325,-0.0037864,-0.0032442,sell
2021-02-28,1,2,3,2,1,0,0,0,1,3.68,2.95,2.84,0.99,2.44,3,0.5,-0.004035480,-0.0047198,-0.004300775,-0.0033830,-0.0113377,sell
2021-03-01,1,4,2,2,0,0,0,1,0,4.4,2.51,0,4.25,2.58,3.15,2.47, 0.013905623, 0.0118865, 0.012210307, 0.0103853, 0.0082674,buy
2021-03-02,1,3,2,2,0,1,0,1,0,2.56,2.49,2.49,6.07,0.54,1.33,2.42,-0.011955128,-0.0275831,-0.029761732,-0.0267466,-0.0122577,sell
2021-03-03,1,2,2,2,1,1,0,1,2,2.33,0.27,2.34,6.14,4.38,5.44,2.53,-0.002858620, 0.0034800, 0.004210101,-0.0029704, 0.0051061,buy
2021-03-04,1,2,0,1,1,1,0,1,1,5.14,2.3,2.32,2.65,2.97,2.2,0, 0.013205548,-0.0015912, 0.003409815, 0.0030167, 0.0030167,buy
2021-03-05,1,1,0,1,2,2,0,2,1,2.97,2.38,0.46,1.56,4.95,3.62,2.95,-0.029601368,-0.0288124,-0.029378440,-0.0011099,-0.0287915,sell
2021-03-06,1,1,1,0,1,2,1,2,1,4.53,0,3.7,3.05,3.71,2.99,0, 0.021528359,-0.0454839, 0.037680301, 0.0376803, 0.0396152,buy
2021-03-07,1,1,0,1,0,3,1,1,1,3.38,2.38,2.65,0.36,2.65,2.77,0.97, 0.001622976,-0.0061910, 0.004582524,-0.0006766,-0.0000427,sell
2021-03-08,1,0,1,1,0,2,0,2,1,2.94,2.74,5.53,3.59,0,0,2.4, 0.000560055,-0.0004205,-0.008269581,-0.0007841,-0.0004205,sell
2021-03-09,2,1,1,0,0,1,2,0,2,0.19,2.51,4.01,5.67,1.27,2.87,2.87,-0.032928117,-0.0329281,-0.032928117,-0.0469607, 0.0080747,sell
2021-03-10,3,1,0,0,0,4,0,0,2,3.38,0,3.1,4.79,2.65,1.2,2.7,-0.025103396,-0.0106557,-0.034722704,-0.0199766,-0.0190264,sell
2021-03-11,2,0,0,0,0,2,0,0,2,1.33,2.65,1.11,0.72,0,0,0, 0.046423133, 0.0336043, 0.029275362, 0.0350779, 0.0292754,buy
2021-03-12,3,0,0,0,0,3,0,1,3,3.33,2.16,0.93,3,2.74,2.74,0.45, 0.001825224,-0.0013710, 0.000808921, 0.0059463,-0.0013710,buy
2021-03-13,3,0,0,0,0,2,3,0,1,5.77,0,5.22,0.31,2.49,2.73,2.44, 0.010101933, 0.0217168, 0.017212075, 0.0145332, 0.0217168,buy
2021-03-14,1,0,0,0,0,2,2,2,0,3.75,2.44,3,0,2.95,3.36,0,-0.002231714,-0.0050108,-0.003009662,-0.0039039,-0.0044982,sell
2021-03-15,1,0,0,0,0,3,3,3,0,3.07,2.47,3.71,2.97,0.81,2.42,2.62, 0.008242988, 0.0088875,-0.012963699, 0.0056089, 0.0078683,buy
2021-03-16,2,0,0,0,0,2,5,0,0,0,1.07,3.09,2.72,1.41,3.36,0.78, 0.004863719, 0.0096625, 0.006576938, 0.0068086,-0.0012087,buy
2021-03-17,2,0,0,0,0,2,4,0,2,0.32,2.77,1.85,2.92,5.57,3.78,2.65,-0.001271960, 0.0071470,-0.001271960, 0.0018888, 0.0006955,buy
2021-03-18,0,0,0,0,0,0,2,2,1,2.72,0,2.67,0,2.2,0.42,2.58, 0.009140319, 0.0220332, 0.019967620, 0.0069466, 0.0220332,buy
2021-03-19,2,1,0,0,0,1,1,1,0,0,2.51,0,0.16,3.58,3.06,0,-0.004584010, 0.0025088,-0.007659222,-0.0085461, 0.0074153,sell
2021-03-20,2,2,1,0,0,0,2,1,2,2.7,0.52,2.58,2.58,1.48,3.52,0,-0.001867653,-0.0032423,-0.028405250,-0.0241397,-0.0195175,sell
2021-03-21,0,1,2,0,0,1,1,1,3,1.75,0.51,0.24,0,3.15,5.08,2.92, 0.018334008, 0.0176612, 0.009150885, 0.0139618, 0.0198855,buy
2021-03-22,0,0,1,1,0,3,0,2,1,2.44,3.74,0,2.72,4.62,5.9,0,-0.016620171,-0.0166752,-0.011631650,-0.0185390,-0.0138546,sell
2021-03-23,0,2,0,1,0,1,2,1,1,2.92,5.14,2.7,2.95,2.97,0.81,0.36,-0.006147447,-0.0038747,-0.004649960,-0.0056770,-0.0056770,sell
2021-03-24,0,1,1,0,1,1,2,3,3,0.29,5.74,2.7,3.16,3.94,2.87,2.77,-0.014652205,-0.0158959,-0.021255932,-0.0216744,-0.0228421,sell
2021-03-25,0,0,1,1,2,1,1,2,2,3.11,1.94,2.82,5.62,0.52,0,2.49,-0.009035717,-0.0384957,-0.029081597,-0.0311682,-0.0280760,sell
2021-03-26,0,1,0,2,0,1,1,0,4,1.82,1.18,0,2.69,3,3.07,3, 0.002205347, 0.0022053, 0.002205347, 0.0223524, 0.0022053,buy
2021-03-27,1,0,2,2,1,1,1,0,4,5.86,2.86,2.97,3.08,3.94,3.98,0,-0.005203405,-0.0035861,-0.012770436,-0.0042562,-0.0083370,sell
2021-03-28,1,1,3,1,1,1,1,1,0,4.34,0,0.54,0,4.69,5.71,2.87,-0.009044940,-0.0043581,-0.007818520,-0.0042612,-0.0060388,sell
2021-03-29,1,4,0,2,1,2,2,1,0,4.32,2.67,4.83,2.49,3.54,2.71,0.38, 0.002627464,-0.0164803,-0.009110373, 0.0042258,-0.0090939,sell
2021-03-30,1,0,3,1,1,2,2,2,1,2.59,2.7,5.54,2.92,5.05,4.57,1.52,-0.003057794,-0.0454903,-0.013432680,-0.0129362,-0.0138674,sell
2021-03-31,1,1,1,3,1,2,2,2,2,5.79,2.58,3.8,3.64,5.1,3.54,3,-0.018995852,-0.0171673,-0.017167300,-0.0171673,-0.0189959,sell
2021-04-01,1,0,1,1,1,1,2,4,0,0.98,0.23,0.19,3.03,4.13,4.8,2.77, 0.002394215, 0.0039507, 0.015435823, 0.0015394, 0.0203411,buy
2021-04-02,0,1,1,1,2,1,3,5,1,2.85,2.96,2.56,5.37,6.51,3.78,2.92,-0.007718213,-0.0057975,-0.009127207,-0.0072452,-0.0057975,sell
2021-04-03,0,1,1,0,0,0,3,3,0,3.14,0.71,0,0.84,3.44,2.89,0,-0.003466261,-0.0068204,-0.039773834,-0.0051059,-0.0396996,sell
2021-04-04,0,1,0,2,0,2,1,3,1,2.87,3.96,2.87,2.7,2.51,2.87,2.44, 0.002795518, 0.0065407, 0.008043656, 0.0065407, 0.0065407,buy
2021-04-05,0,0,2,0,0,2,1,2,0,2.58,5.21,2.5,3,0,0,0, 0.019313320, 0.0112284, 0.013584226, 0.0108430, 0.0112284,buy
2021-04-06,1,2,1,0,0,1,1,2,1,0,4.49,3.89,2.65,2.4,2.95,0.6, 0.014865149,-0.0016352, 0.001252840, 0.0120862, 0.0176214,buy
2021-04-07,1,1,0,0,0,3,1,3,0,3.4,5.11,5.51,0,0,0.34,2.65, 0.016224012, 0.0088759, 0.007892363,-0.0015062, 0.0091700,buy
2021-04-08,0,0,0,0,0,3,2,3,1,1.9,1.25,3,2.42,2.72,4.26,2.95,-0.000934600,-0.0013970,-0.002138818, 0.0083926,-0.0040867,sell
2021-04-09,1,0,0,0,0,5,3,4,2,7.03,3.45,3.99,1.76,2.92,5.36,2.89, 0.005721918, 0.0066673, 0.002337853, 0.0047842, 0.0085394,buy
2021-04-10,0,0,0,0,0,5,4,4,0,5.6,0.4,0.36,1.39,5.48,2.52,0.26,-0.005439893,-0.0018786,-0.004489003, 0.0013106, 0.0004426,sell
2021-04-11,0,0,0,0,0,2,3,7,0,5.59,0.59,1.08,6.25,4.59,2.95,0,-0.018113381,-0.0186879,-0.016026799,-0.0036018,-0.0072495,sell
2021-04-12,1,0,0,0,0,1,2,5,0,3.46,3,2.62,5.21,0.3,0,2.87,-0.006850586,-0.0112325,-0.013602268,-0.0134903,-0.0112325,sell
2021-04-13,1,0,0,0,0,1,3,1,1,0.37,2.77,2.44,5.77,2.42,2.65,0,-0.010543917,-0.0143342,-0.015818091,-0.0185441,-0.0158181,sell
2021-04-14,0,0,0,0,0,3,1,1,2,2.95,2.87,3.93,2.42,0.27,0,0,-0.002524841,-0.0025248,-0.002524841,-0.0023385,-0.0018384,sell
2021-04-15,0,0,0,0,0,4,1,1,1,1.29,0.82,2.89,0.53,0,0.62,3,-0.006077926,-0.0164070,-0.016407018,-0.0023967,-0.0008020,sell
2021-04-16,1,1,0,0,0,2,1,2,1,0.89,0.99,1.83,2.56,2.84,2.56,2.84,-0.013462529, 0.0275426, 0.016764439, 0.0334282,-0.0134625,buy
2021-04-17,1,1,1,0,0,1,3,3,1,5.84,5.81,2.92,0.94,2.53,2.77,0.74, 0.024889364, 0.0128502, 0.012507749, 0.0124329, 0.0067845,buy
2021-04-18,0,0,1,1,0,1,2,4,0,4.4,2.3,0.58,5.33,2.51,2.62,2.79, 0.008006537, 0.0063678,-0.014322999, 0.0080065, 0.0082240,buy
2021-04-19,1,1,1,2,0,2,3,2,0,2.59,1.31,4.59,2.86,0.59,0.12,0,-0.007311811,-0.0039029,-0.006547915,-0.0039029,-0.0039029,sell
2021-04-20,1,0,1,1,1,1,2,0,2,2.77,2.7,5.39,2.4,0.11,1.4,2.58,-0.007963820,-0.0048385,-0.013803014,-0.0076805,-0.0079638,sell
