Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,4,1,1,1,1,0,1,2,2,0,3,3,3,1,-0.0229940,-0.0203318,-0.0205265, 0.001701,-0.024266,sell
2018-07-10,0,1,2,1,3,1,1,1,1,2,2,1,3,3,4,0,-0.0405118,-0.0391027, 0.0004352,-0.038803,-0.035480,sell
2018-07-11,0,2,2,2,2,1,0,2,3,2,2,2,4,3,4,1,-0.0146117,-0.0294165,-0.0298993,-0.029491,-0.035668,sell
2018-07-12,0,1,4,1,2,2,1,2,2,1,2,2,3,4,3,2,-0.0130989,-0.0182794,-0.0206701,-0.005300,-0.023538,sell
2018-07-13,0,2,2,2,2,2,2,1,0,2,2,1,3,4,3,2, 0.0472333, 0.0382463, 0.0406248, 0.036136, 0.042132,buy
2018-07-14,1,3,1,2,4,1,1,0,0,2,2,1,3,4,4,1, 0.0450371, 0.0501054, 0.0458716,-0.001632,-0.001281,buy
2018-07-15,2,2,2,2,4,1,0,0,0,0,0,1,2,5,4,1, 0.0605937, 0.0749064, 0.0738291, 0.070246, 0.034301,buy
2018-07-16,1,0,2,3,2,2,1,0,1,0,1,1,2,5,2,1, 0.0378303,-0.0079917,-0.0124862, 0.032478, 0.031563,buy
2018-07-17,0,0,1,2,3,1,1,2,0,0,1,2,2,3,2,0, 0.0176751, 0.0305356, 0.0329638, 0.028137, 0.031680,buy
2018-07-18,0,1,0,1,3,0,2,1,1,0,2,1,1,3,1,1, 0.0174449, 0.0121442,-0.0011081, 0.014261, 0.011695,buy
2018-07-19,0,1,0,1,2,1,1,1,2,1,3,1,2,2,1,1, 0.0080580, 0.0154634, 0.0254383, 0.019293, 0.009190,buy
2018-07-20,1,1,0,2,1,1,0,1,2,0,3,0,2,1,1,2,-0.0301964,-0.0289954,-0.0327628,-0.030958,-0.034997,sell
2018-07-21,1,1,1,1,1,1,0,0,3,2,3,1,3,2,1,1,-0.0188029,-0.0198563,-0.0187705,-0.020341,-0.018750,sell
2018-07-22,0,3,0,2,2,1,0,1,1,2,2,2,3,2,3,0, 0.0149756, 0.0089407, 0.0011652, 0.010688, 0.021787,buy
2018-07-23,0,3,0,3,1,1,2,1,1,3,3,1,4,3,3,1,-0.0041867, 0.0041196,-0.0056058,-0.002276, 0.002386,sell
2018-07-24,0,2,3,3,1,1,1,1,1,3,3,1,3,3,4,2,-0.0129019,-0.0038855,-0.0046707,-0.010844,-0.011129,sell
2018-07-25,0,2,2,3,1,1,0,1,3,1,4,1,3,2,3,1, 0.0085506, 0.0006393, 0.0102785,-0.003221, 0.005540,buy
2018-07-26,1,2,2,2,2,1,0,0,3,1,3,1,3,3,3,1, 0.0031016,-0.0096354,-0.0033712,-0.008884,-0.007620,sell
2018-07-27,0,1,1,3,2,1,1,1,0,2,1,1,3,2,3,2,-0.0009959,-0.0042234, 0.0012272,-0.003544, 0.003918,sell
2018-07-28,0,0,1,3,2,1,3,0,0,2,1,0,3,3,2,3, 0.0355236, 0.0344699, 0.0321841, 0.036622, 0.039885,buy
2018-07-29,0,1,1,1,2,1,3,0,1,1,1,1,1,3,3,2, 0.0161974, 0.0215967, 0.0153882, 0.021746, 0.023189,buy
2018-07-30,0,1,2,0,1,0,1,1,1,0,2,0,0,3,1,1,-0.0224771,-0.0268906,-0.0248872,-0.025168,-0.024708,sell
2018-07-31,1,0,2,0,2,1,1,1,1,0,1,1,1,3,1,2,-0.0203655,-0.0211340,-0.0224143,-0.024214,-0.025784,sell
2018-08-01,0,0,0,2,2,1,2,0,0,0,1,2,0,1,1,2,-0.0096414,-0.0082010, 0.0122466, 0.028080,-0.015473,sell
2018-08-02,0,0,1,1,2,0,2,1,0,2,3,2,1,2,0,1,-0.0299021,-0.0275739,-0.0264872,-0.027146,-0.027284,sell
2018-08-03,1,1,1,0,2,0,1,2,0,2,2,1,2,3,1,1,-0.0283346,-0.0282302,-0.0211806,-0.028423,-0.029508,sell
2018-08-04,1,3,0,1,3,1,0,2,1,1,3,1,4,2,2,1,-0.0038430,-0.0102141,-0.0052817,-0.002956,-0.002595,sell
2018-08-05,0,2,2,1,4,1,0,1,1,2,3,1,3,2,3,2,-0.0007851,-0.0007804,-0.0006297,-0.000526, 0.000827,sell
2018-08-06,0,2,1,1,5,0,1,2,0,3,4,0,3,2,4,2, 0.0032772, 0.0031157, 0.0077053,-0.006322, 0.002031,buy
2018-08-07,0,4,0,1,6,0,0,3,1,3,5,1,4,2,4,2,-0.0223564,-0.0177555,-0.0219094,-0.002367,-0.030632,sell
2018-08-08,0,3,1,1,5,0,0,3,1,3,5,1,3,2,4,2,-0.0372888,-0.0425858,-0.0417466,-0.002921,-0.044159,sell
2018-08-09,0,3,2,0,5,1,1,2,0,2,4,1,3,4,3,1, 0.0148705, 0.0239836, 0.0245357, 0.019500, 0.023183,buy
2018-08-10,1,5,0,1,5,0,0,2,1,4,5,1,3,3,5,2,-0.0045332,-0.0017822,-0.0113332, 0.006358,-0.003771,sell
2018-08-11,1,4,0,0,6,0,0,1,0,3,3,1,3,3,4,1,-0.0139736,-0.0137201,-0.0109639, 0.013222,-0.013931,sell
2018-08-12,0,3,1,1,4,1,2,0,1,1,2,1,3,3,4,1, 0.0170660, 0.0072970, 0.0089280, 0.001561, 0.000073,buy
2018-08-13,0,2,1,1,3,1,1,2,1,1,3,2,2,3,3,0,-0.0244907,-0.0224378,-0.0202319,-0.020618,-0.020066,sell
2018-08-14,1,3,0,0,3,0,0,2,1,1,2,2,1,3,2,1,-0.0623713,-0.0652897,-0.0570191,-0.061650,-0.061908,sell
2018-08-15,1,2,0,0,3,0,1,0,2,2,2,1,2,3,1,2,-0.0000766,-0.0010098,-0.0038365,-0.002678,-0.001760,sell
2018-08-16,0,2,0,1,2,1,1,0,1,1,1,0,2,2,2,2, 0.0021790, 0.0057952,-0.0025588,-0.000101, 0.002208,buy
2018-08-17,1,3,1,0,1,0,1,0,2,2,2,2,2,2,1,2, 0.0481420, 0.0075985,-0.0019725, 0.006793, 0.049885,buy
2018-08-18,0,3,0,0,2,0,1,2,2,1,2,1,2,2,2,2, 0.0099189, 0.0004224, 0.0053234, 0.006045, 0.008652,buy
2018-08-19,0,2,1,1,2,0,3,1,2,1,2,1,3,2,3,2,-0.0070172,-0.0101382,-0.0112939,-0.007665, 0.010384,sell
2018-08-20,0,1,0,2,2,0,3,1,2,1,3,1,3,1,2,2,-0.0128546,-0.0171305,-0.0180598,-0.017995,-0.011547,sell
2018-08-21,0,1,2,1,3,0,1,1,1,1,3,2,2,0,3,1,-0.0207010,-0.0127011,-0.0166989,-0.015407, 0.017533,sell
2018-08-22,1,2,1,0,3,0,1,0,3,3,3,1,3,2,3,2,-0.0078290,-0.0052421,-0.0080211,-0.007660,-0.007796,sell
2018-08-23,1,3,1,1,2,0,1,1,1,3,2,0,3,3,4,2, 0.0019956,-0.0011891,-0.0021893,-0.002823,-0.001050,sell
2018-08-24,0,2,2,1,2,1,2,1,1,4,3,1,4,2,3,3, 0.0240230, 0.0295926, 0.0007609, 0.024610, 0.024840,buy
2018-08-25,0,2,2,1,2,1,3,0,1,3,4,1,3,3,2,2,-0.0028124, 0.0017075,-0.0039524,-0.002905, 0.000994,sell
2018-08-26,0,2,1,2,3,0,1,1,2,2,3,0,2,4,3,2,-0.0025268, 0.0019787, 0.0157700,-0.002377, 0.000116,sell
2018-08-27,1,1,2,1,5,0,1,1,2,2,3,1,3,4,3,2, 0.0378489, 0.0391358, 0.0451906, 0.036851, 0.045227,buy
2018-08-28,0,1,1,3,3,0,2,0,2,2,3,1,1,4,3,2, 0.0356057, 0.0367934, 0.0389969, 0.035031, 0.038192,buy
2018-08-29,0,1,2,3,3,0,2,0,1,3,3,2,2,4,3,1, 0.0045294, 0.0063350, 0.0011210, 0.003786, 0.003779,buy
2018-08-30,1,2,1,1,3,1,1,1,1,3,2,1,3,5,2,2,-0.0235048, 0.0035622,-0.0013791,-0.023566,-0.024213,sell
2018-08-31,1,2,0,1,1,0,0,1,2,2,1,1,2,4,1,1,-0.0046332,-0.0073552,-0.0082511,-0.005578,-0.004577,sell
2018-09-01,0,1,1,0,2,1,0,0,2,1,1,2,1,2,0,2, 0.0132330, 0.0083890, 0.0076970, 0.011965, 0.007464,buy
2018-09-02,0,0,0,2,1,0,1,0,1,1,0,1,0,1,1,3, 0.0015612, 0.0059458, 0.0044432, 0.003906,-0.013057,buy
2018-09-03,0,0,1,1,2,1,0,1,2,1,1,1,2,1,1,3,-0.0049364,-0.0046471,-0.0103681,-0.002785,-0.001021,sell
2018-09-04,0,1,1,2,1,1,0,0,3,0,1,1,3,1,1,2,-0.0010278,-0.0090949, 0.0008196,-0.004015,-0.002936,sell
2018-09-05,0,1,3,2,0,2,0,1,1,0,1,1,3,1,2,2,-0.0467758,-0.0540136,-0.0461516,-0.053738,-0.052482,sell
2018-09-06,0,1,2,4,0,3,1,0,2,2,3,1,3,2,4,2,-0.0593100,-0.0691657,-0.0662644,-0.063326,-0.067372,sell
2018-09-07,0,2,2,3,2,2,0,0,2,2,3,0,3,3,5,1, 0.0072400,-0.0027276,-0.0011114,-0.001871, 0.003301,sell
2018-09-08,1,0,3,4,1,2,0,0,2,1,2,1,2,4,4,1,-0.0427746,-0.0473167,-0.0424447,-0.047187,-0.051449,sell
2018-09-09,1,0,4,5,0,3,0,1,2,0,2,1,3,4,5,1,-0.0373556,-0.0239799,-0.0391266,-0.040372,-0.047643,sell
2018-09-10,0,1,2,4,1,2,1,1,2,0,3,0,2,4,4,1,-0.0259100,-0.0253070,-0.0233078,-0.025175,-0.020886,sell
2018-09-11,0,1,1,2,2,2,2,1,1,1,3,1,3,3,3,0,-0.0257109,-0.0246233,-0.0241084,-0.024407,-0.025714,sell
2018-09-12,1,0,1,3,0,3,1,1,1,1,2,1,3,2,3,1,-0.0317386,-0.0175544,-0.0324821,-0.032693,-0.035469,sell
2018-09-13,2,0,2,4,0,3,0,1,3,0,2,1,4,2,4,2, 0.0193322, 0.0199449, 0.0179863, 0.021939,-0.029048,buy
2018-09-14,1,1,3,2,1,2,0,1,4,0,3,1,4,3,3,1, 0.0234905, 0.0247838, 0.0344846,-0.010588, 0.022249,buy
2018-09-15,0,1,2,2,1,2,1,2,2,1,2,0,4,3,3,2, 0.0126760, 0.0156787, 0.0145760, 0.015818, 0.016905,buy
2018-09-16,0,0,1,2,0,2,2,2,2,2,3,1,2,2,3,2,-0.0009995,-0.0029879,-0.0009983,-0.000862, 0.001322,sell
2018-09-17,0,1,2,1,0,1,0,2,2,1,2,2,0,1,3,2,-0.0251315,-0.0287437, 0.0099687, 0.005903,-0.024532,sell
2018-09-18,1,2,1,0,0,1,0,2,4,0,3,1,1,2,2,2,-0.0181994,-0.0210749,-0.0097612,-0.023230,-0.014244,sell
2018-09-19,1,1,1,0,0,0,0,2,2,1,1,1,2,1,2,1, 0.0050289,-0.0002207, 0.0072031, 0.007681, 0.006448,buy
2018-09-20,0,0,0,1,2,0,1,1,0,2,0,1,2,0,3,1, 0.0363297, 0.0334600, 0.0379557, 0.036338, 0.038227,buy
2018-09-21,0,1,0,1,2,0,2,0,0,1,1,1,1,1,2,1, 0.0559037, 0.0537432, 0.0568689, 0.055695, 0.057645,buy
2018-09-22,0,2,1,0,3,0,0,1,1,1,2,1,0,1,3,2, 0.0211965, 0.0163679, 0.0242899, 0.017120, 0.020138,buy
2018-09-23,1,2,2,0,2,0,0,3,1,0,3,0,1,3,3,1, 0.0088972, 0.0088084, 0.0078215, 0.004876, 0.005528,buy
2018-09-24,1,2,1,1,2,0,2,2,1,0,2,0,1,3,4,2, 0.0274814, 0.0045133, 0.0329488, 0.031585, 0.027760,buy
2018-09-25,0,2,0,1,3,1,3,2,0,0,3,1,1,2,3,2,-0.0060053,-0.0043513,-0.0069978,-0.004539,-0.001381,sell
2018-09-26,0,2,0,0,2,0,2,2,0,1,3,0,1,3,1,1, 0.0080340, 0.0066933, 0.0124862, 0.007891, 0.009316,buy
2018-09-27,1,3,0,0,2,1,1,3,0,0,2,1,1,3,2,2, 0.0019146,-0.0058769, 0.0086101,-0.009627, 0.011738,buy
2018-09-28,0,1,1,0,3,2,1,2,1,0,3,1,2,2,1,2, 0.0107562, 0.0062278, 0.0069750, 0.002408, 0.006487,buy
2018-09-29,0,1,1,2,1,1,2,1,0,0,2,1,1,3,1,1,-0.0165344,-0.0130294,-0.0096529,-0.011925,-0.012994,sell
2018-09-30,0,1,1,1,4,0,1,2,0,2,2,1,2,4,1,2, 0.0024886,-0.0008362,-0.0015514,-0.001758,-0.002162,sell
2018-10-01,0,3,1,1,3,0,0,2,1,1,2,1,3,3,2,1, 0.0096635,-0.0075727,-0.0011132,-0.003158,-0.002832,sell
2018-10-02,0,2,3,1,1,1,1,1,1,2,3,2,3,3,1,1,-0.0082809,-0.0076112,-0.0093309,-0.007809,-0.006246,sell
2018-10-03,0,2,3,1,1,1,1,1,0,3,3,1,4,3,1,1,-0.0002686,-0.0075995,-0.0143737,-0.013004, 0.000914,sell
2018-10-04,0,3,1,1,3,0,1,1,0,3,3,0,4,2,2,2, 0.0077915, 0.0117226, 0.0042813, 0.006025, 0.010871,buy
2018-10-05,0,1,2,1,3,0,1,1,1,2,3,1,3,3,2,0,-0.0051219, 0.0020562, 0.0112954, 0.009026, 0.007558,buy
2018-10-06,0,0,2,2,1,1,1,1,1,0,1,1,3,1,2,1, 0.0132702, 0.0115641, 0.0120876, 0.015624, 0.014127,buy
2018-10-07,0,0,2,2,2,1,2,1,1,0,2,1,4,1,2,1, 0.0430226, 0.0446263, 0.0445114, 0.044376, 0.045238,buy
2018-10-08,0,1,1,1,3,1,3,2,0,1,2,1,4,2,2,2, 0.0251238, 0.0259412, 0.0032075, 0.024543, 0.027769,buy
2018-10-09,1,0,1,2,2,1,2,0,0,2,1,1,5,2,1,1,-0.0014106,-0.0037451,-0.0000760, 0.003740, 0.008247,buy
2018-10-10,2,0,2,2,1,2,1,0,0,1,1,1,5,1,2,1, 0.0052863,-0.0174977, 0.0024904, 0.003647, 0.002633,buy
2018-10-11,2,0,2,1,1,1,0,0,1,1,1,0,4,2,1,1,-0.0060944,-0.0041441, 0.0049981, 0.007918,-0.006785,sell
2018-10-12,1,1,0,1,1,1,2,1,0,1,1,1,2,2,2,1,-0.0050496,-0.0007672,-0.0019010, 0.002204,-0.002407,sell
2018-10-13,1,0,0,1,0,1,3,2,0,2,0,2,1,3,2,2,-0.0061399,-0.0153709,-0.0153833,-0.014167, 0.005583,sell
2018-10-14,1,0,1,0,0,0,3,2,0,1,2,1,0,2,1,2,-0.0011571,-0.0096867,-0.0097367,-0.008671,-0.001675,sell
2018-10-15,1,1,1,0,0,0,1,1,3,1,2,1,1,1,2,2,-0.0123734,-0.0069862,-0.0003903,-0.009817,-0.017145,sell
2018-10-16,2,1,1,0,0,0,1,1,2,1,2,0,3,2,1,1, 0.0462414, 0.0489373, 0.0501141, 0.054831, 0.005811,buy
2018-10-17,1,0,1,0,0,0,1,1,1,2,2,0,2,0,1,2, 0.0723478, 0.0727931, 0.0737412, 0.075410, 0.070613,buy
2018-10-18,0,1,1,1,0,0,3,0,0,2,1,1,3,1,0,2,-0.0293848,-0.0296106,-0.0205174,-0.029273,-0.013217,sell
2018-10-19,0,2,1,1,0,0,2,1,2,1,2,1,2,3,1,1, 0.0100323, 0.0063112, 0.0085105, 0.011871, 0.009036,buy
2018-10-20,1,2,3,1,0,1,1,2,2,0,2,2,3,2,3,1, 0.0069426, 0.0075260, 0.0105617, 0.007142, 0.004049,buy
2018-10-21,1,0,3,2,0,1,1,1,2,0,2,1,3,2,2,1,-0.0082464,-0.0039740,-0.0048644,-0.005578, 0.003785,sell
2018-10-22,0,0,2,3,1,1,2,0,1,0,3,1,2,1,2,1, 0.0107295, 0.0078221, 0.0089040, 0.007880, 0.005879,buy
2018-10-23,0,0,0,2,2,1,2,0,1,1,2,1,2,2,1,1, 0.0010807, 0.0050039, 0.0025754, 0.003831,-0.002223,buy
2018-10-24,1,1,0,1,2,3,1,1,1,1,2,1,2,3,3,1,-0.0181833,-0.0170182,-0.0147070,-0.015735,-0.013687,sell
2018-10-25,1,1,1,1,0,3,0,0,2,0,1,0,2,3,2,1, 0.0051437,-0.0097568,-0.0151064,-0.013868,-0.010853,sell
2018-10-26,1,0,1,3,1,4,1,0,0,0,2,1,2,2,3,1,-0.0149680,-0.0181084,-0.0191029,-0.022350,-0.023884,sell
2018-10-27,1,0,0,3,2,2,1,1,0,1,1,0,2,2,4,2,-0.0208288,-0.0196290,-0.0242560,-0.019919,-0.018589,sell
2018-10-28,1,2,1,2,4,1,1,1,1,1,3,1,4,1,4,2, 0.0110028, 0.0072440, 0.0052026,-0.001048,-0.000015,buy
2018-10-29,1,2,2,3,3,1,2,0,1,0,4,2,4,0,3,2, 0.0034844,-0.0053379,-0.0099905, 0.005004,-0.007616,sell
2018-10-30,1,2,3,4,1,2,2,0,0,2,4,2,4,1,3,3,-0.0266708,-0.0274137,-0.0201885,-0.026329,-0.023503,sell
2018-10-31,1,3,2,2,2,1,2,1,0,2,4,1,4,1,4,2,-0.0084644,-0.0112639,-0.0119444,-0.009014,-0.009962,sell
2018-11-01,1,4,0,1,3,1,2,1,1,1,4,1,3,2,3,2, 0.0146166, 0.0174058, 0.0100957, 0.019218, 0.018010,buy
2018-11-02,1,1,2,2,1,2,2,2,1,2,3,1,4,2,3,3, 0.0115693, 0.0138405, 0.0125444, 0.016604, 0.016042,buy
2018-11-03,0,1,2,2,1,2,1,2,0,0,1,0,4,2,3,1,-0.0026162,-0.0033347,-0.0027204,-0.004270,-0.004348,sell
2018-11-04,0,2,1,1,1,1,2,1,2,0,2,1,3,2,2,1,-0.0036900,-0.0029616,-0.0004149, 0.012358, 0.006056,buy
2018-11-05,0,1,1,1,1,1,1,3,1,1,2,2,3,3,1,0,-0.0003314,-0.0125741,-0.0108147,-0.010875,-0.014089,sell
2018-11-06,1,0,1,2,0,2,3,2,0,1,2,2,3,2,2,1,-0.0108690,-0.0154853,-0.0142575,-0.013231,-0.007512,sell
2018-11-07,0,0,2,1,0,1,2,2,2,0,1,1,3,3,1,1,-0.0027095,-0.0006391, 0.0009637, 0.001492,-0.004454,sell
2018-11-08,1,1,1,1,1,1,2,2,2,0,2,0,3,3,2,2, 0.0021516, 0.0015196,-0.0120988, 0.002074,-0.014032,sell
2018-11-09,2,1,1,2,1,1,1,3,1,2,2,1,5,2,3,2,-0.0148946,-0.0059557,-0.0147175,-0.015807, 0.001862,sell
2018-11-10,0,0,2,3,0,1,2,1,2,2,1,0,4,2,4,2,-0.0007996, 0.0006621,-0.0010459,-0.002830, 0.002251,sell
2018-11-11,0,0,1,2,0,1,2,1,2,1,1,1,2,1,3,2,-0.0052124,-0.0059708,-0.0033667,-0.006846,-0.004877,sell
2018-11-12,1,1,0,2,0,0,1,2,2,2,1,1,3,2,2,2,-0.0182326,-0.0079386,-0.0147219,-0.016034,-0.012894,sell
2018-11-13,1,0,0,2,0,0,0,3,2,3,1,1,3,2,2,2,-0.0260107,-0.0270260,-0.0253528,-0.021612,-0.023547,sell
2018-11-14,0,1,0,2,0,0,2,1,3,1,1,1,3,2,1,2,-0.0184614,-0.0122515,-0.0091847,-0.057710,-0.052456,sell
2018-11-15,0,0,1,2,0,0,2,1,3,1,0,1,3,2,2,2,-0.0394397,-0.0376228,-0.0385412,-0.049139,-0.046020,sell
2018-11-16,0,0,1,3,0,0,0,2,1,2,1,0,2,1,2,3, 0.0103802, 0.0073696, 0.0121395, 0.009379, 0.011703,buy
2018-11-17,1,1,0,3,0,0,0,2,1,2,1,1,3,1,2,2,-0.0252998,-0.0252640,-0.0243185,-0.023709,-0.019280,sell
2018-11-18,0,1,1,2,2,0,1,1,1,1,1,1,2,1,3,2, 0.0029868, 0.0045437, 0.0052062, 0.006395, 0.006611,buy
2018-11-19,0,1,2,3,1,0,1,1,0,2,2,1,4,1,2,1,-0.0508482, 0.0084044, 0.0050882,-0.050045,-0.044564,sell
2018-11-20,1,2,0,4,2,2,1,2,0,2,2,1,5,2,4,2,-0.0848776,-0.0849287,-0.0834428,-0.083337,-0.031155,sell
2018-11-21,2,2,0,3,3,1,0,2,1,1,2,2,5,1,4,1, 0.0021852,-0.0013661,-0.0036262,-0.001606, 0.003043,sell
2018-11-22,1,1,1,2,3,1,1,2,1,1,1,1,4,2,4,2, 0.0078245, 0.0032189, 0.0043792, 0.003519, 0.002626,buy
2018-11-23,1,1,0,4,2,3,1,3,0,2,2,1,4,2,5,3,-0.0620051,-0.0613577,-0.0627025,-0.063477,-0.032144,sell
2018-11-24,1,2,1,2,2,2,0,4,1,1,1,1,4,3,4,3,-0.0383946,-0.0478526,-0.0415345,-0.047739,-0.042106,sell
2018-11-25,2,2,2,1,3,1,0,3,1,0,3,1,4,2,3,2, 0.0115724,-0.0220885,-0.0217031,-0.019873,-0.023761,sell
2018-11-26,2,2,1,3,1,2,0,2,0,1,3,2,3,3,1,2, 0.0027219,-0.0032049,-0.0014058,-0.000329, 0.004591,sell
2018-11-27,2,3,2,2,0,1,0,2,0,2,3,1,4,2,3,1,-0.0236591,-0.0175249,-0.0234418,-0.020805,-0.020023,sell
2018-11-28,2,4,0,1,3,1,0,2,0,0,3,1,3,3,3,0, 0.0720713, 0.0667277, 0.0002732, 0.069089, 0.073434,buy
2018-11-29,2,3,1,2,2,1,1,2,1,2,4,2,2,4,3,2, 0.0406921, 0.0461218, 0.0555522, 0.049729, 0.048445,buy
2018-11-30,2,1,1,3,1,2,1,3,0,1,3,0,3,4,3,2,-0.0001473,-0.0278628,-0.0293520, 0.005716, 0.004109,sell
2018-12-01,1,2,1,1,2,1,2,0,2,0,2,1,2,2,3,2, 0.0003928, 0.0025871, 0.0144494, 0.001919,-0.001855,buy
2018-12-02,0,2,0,2,2,1,1,2,1,2,2,1,4,2,3,1, 0.0034951, 0.0025188, 0.0062977, 0.003207, 0.003763,buy
2018-12-03,1,1,0,3,1,2,3,1,0,2,2,1,4,1,4,2,-0.0290030,-0.0454248,-0.0481583,-0.032926,-0.036782,sell
2018-12-04,1,1,1,3,1,2,2,0,0,1,1,0,5,0,4,2,-0.0185331,-0.0300469,-0.0294610,-0.022575,-0.021370,sell
2018-12-05,1,2,1,2,2,1,2,0,1,1,0,1,5,1,4,2,-0.0080617,-0.0127145,-0.0274553,-0.025947,-0.009899,sell
2018-12-06,2,2,0,3,2,1,2,1,0,2,2,1,5,1,5,1,-0.0479335,-0.0505266,-0.0509387,-0.046320,-0.007591,sell
2018-12-07,0,1,0,3,1,1,2,1,0,2,1,0,4,1,4,1,-0.0386125,-0.0390015,-0.0397424,-0.044898,-0.003786,sell
2018-12-08,0,1,1,1,1,0,5,0,1,1,2,1,2,2,3,1, 0.0329809, 0.0400726, 0.0345079, 0.027712, 0.036691,buy
2018-12-09,1,2,0,1,1,0,3,1,2,1,2,1,3,2,3,1, 0.0143448, 0.0110270,-0.0026240, 0.012026, 0.014823,buy
2018-12-10,1,2,0,1,1,0,2,2,1,1,2,1,2,2,4,0, 0.0037866, 0.0008295,-0.0171996,-0.012518,-0.004679,sell
2018-12-11,0,1,0,0,1,0,3,1,2,2,2,1,3,1,2,1,-0.0143840,-0.0167848,-0.0184038,-0.015333, 0.021446,sell
2018-12-12,0,2,0,0,1,0,4,0,0,0,1,0,2,2,1,1,-0.0051807,-0.0063090,-0.0108214,-0.005176,-0.007577,sell
2018-12-13,0,1,1,0,1,0,3,1,1,2,2,1,1,3,2,1,-0.0124491,-0.0084267,-0.0062354,-0.007349,-0.001451,sell
2018-12-14,1,2,1,0,1,0,2,3,1,1,2,1,2,4,2,1,-0.0284440,-0.0270049,-0.0262635,-0.026807,-0.029962,sell
2018-12-15,1,3,1,1,1,0,3,2,1,0,2,2,2,3,3,1,-0.0311478,-0.0269496,-0.0020662,-0.033999,-0.027547,sell
2018-12-16,0,1,4,0,1,0,4,1,0,0,2,1,3,2,2,1,-0.0041157, 0.0018778,-0.0026606,-0.003003,-0.002188,sell
2018-12-17,1,1,3,2,1,0,2,1,0,1,4,1,3,2,1,1, 0.0223687, 0.0247191, 0.0281420,-0.007755, 0.021096,buy
2018-12-18,2,1,2,1,2,0,1,2,0,0,4,1,2,2,2,0, 0.0245672, 0.0274562, 0.0296804, 0.030065, 0.025010,buy
2018-12-19,1,0,3,0,2,1,1,1,1,0,3,1,2,2,1,1, 0.0231433, 0.0285066, 0.0249099,-0.008420, 0.023420,buy
2018-12-20,1,0,3,1,0,1,2,1,0,0,2,1,1,3,2,0, 0.0367977, 0.0314144, 0.0359429, 0.031699, 0.035401,buy
2018-12-21,1,0,2,2,2,2,1,2,0,1,3,1,2,3,3,1, 0.0108108, 0.0060820, 0.0142545, 0.005294, 0.013009,buy
2018-12-22,1,1,2,2,1,0,1,0,1,1,1,0,3,1,3,2,-0.0168043,-0.0144707,-0.0152821,-0.020002,-0.018131,sell
2018-12-23,1,0,4,1,2,1,1,0,0,1,2,1,3,1,2,2, 0.0205206, 0.0205846,-0.0090264, 0.021273, 0.017474,buy
2018-12-24,1,1,3,4,0,1,1,0,1,2,2,1,3,2,3,3,-0.0266072,-0.0302935, 0.0131280,-0.023668,-0.024098,sell
2018-12-25,1,2,3,1,2,0,1,0,1,2,2,1,3,2,2,3,-0.0280182,-0.0037123,-0.0294766,-0.003701,-0.029091,sell
2018-12-26,0,2,3,2,1,0,2,0,1,2,1,2,2,4,2,2,-0.0093462,-0.0111340,-0.0134622,-0.013342,-0.006902,sell
2018-12-27,0,1,1,3,0,1,2,0,2,3,1,2,2,4,2,2, 0.0087562,-0.0030896,-0.0054872,-0.001434,-0.001512,sell
2018-12-28,0,0,1,0,1,0,3,0,2,1,1,1,0,3,1,2,-0.0049148,-0.0071650,-0.0088189,-0.007487,-0.005144,sell
2018-12-29,0,1,0,0,2,0,3,1,2,0,2,0,1,3,1,2, 0.0068680, 0.0029019, 0.0016848, 0.005566, 0.004609,buy
2018-12-30,0,0,0,1,1,1,4,1,2,1,2,1,2,3,1,2,-0.0145220,-0.0120795,-0.0134953,-0.009856,-0.010118,sell
2018-12-31,0,0,1,1,0,1,4,2,2,0,3,1,3,2,1,1,-0.0241530, 0.0016683,-0.0201670, 0.001305,-0.021946,sell
2019-01-01,1,0,2,0,1,0,5,1,3,0,2,2,2,3,2,2, 0.0036784, 0.0091773, 0.0054837, 0.015314, 0.002944,buy
2019-01-02,1,2,1,0,2,0,3,1,2,0,1,1,2,2,4,2, 0.0306088, 0.0278630, 0.0273588, 0.030356, 0.027185,buy
2019-01-03,1,1,1,1,1,0,3,1,1,1,2,0,2,2,4,1, 0.0050860, 0.0074106, 0.0032177, 0.006266, 0.006835,buy
2019-01-04,1,2,2,0,1,0,4,0,1,0,1,1,2,1,4,2, 0.0004347, 0.0061948,-0.0056639,-0.007436,-0.003010,sell
2019-01-05,1,3,2,0,1,0,3,1,2,0,2,1,3,0,5,2, 0.0106254, 0.0105835, 0.0073438, 0.006316, 0.007130,buy
2019-01-06,1,3,1,0,1,0,3,3,3,1,3,0,4,1,5,3, 0.0156446, 0.0157112, 0.0134990, 0.024089, 0.009963,buy
2019-01-07,1,2,0,0,1,0,3,2,2,1,2,1,3,1,3,2, 0.0063709, 0.0029947, 0.0001313, 0.002583, 0.005429,buy
2019-01-08,1,2,0,0,1,0,3,1,2,0,1,1,3,2,2,1, 0.0188315,-0.0030762, 0.0050737,-0.000843, 0.011954,buy
2019-01-09,1,2,0,0,1,0,1,2,1,1,0,1,1,3,3,1, 0.0003591,-0.0021494, 0.0009056, 0.006613, 0.005791,buy
