Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-29,a45,none,a120,none,a60,none,none,a45,a180,none,a60,a60,a60,a0,a0,none,a120,a0,a120,none,a30,none,a45,none,none,none,none,a60,none,none,none,a30,a120,none, 0.0379528, 0.0379528, 0.0321975, 0.0379528, 0.011835,buy
2019-11-30,none,none,a120,a60,a60,none,none,a45,a180,none,none,a60,none,a0,a0,none,a90,none,none,none,a30,none,a45,none,none,none,none,a60,none,none,none,a30,a120,none, 0.0089324, 0.0089324,-0.0079358, 0.0089324,-0.000698,buy
2019-12-01,none,none,a120,a60,a60,none,none,a45,a180,none,a90,none,none,none,none,a60,a90,none,a90,none,a30,none,a45,none,none,none,none,a60,none,none,none,a30,a120,none,-0.0084607,-0.0084607,-0.0079358,-0.0084607,-0.018091,sell
2019-12-02,none,none,none,a60,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.0211040,-0.0219801,-0.0228900,-0.0228102,-0.024167,sell
2019-12-03,none,none,none,a60,none,none,none,a45,none,a60,a120,none,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.0151160,-0.0182667,-0.0182667,-0.0174214,-0.017397,sell
2019-12-04,none,none,none,a60,none,none,none,a45,none,none,a120,none,a0,a60,a60,a90,none,a60,a60,none,a30,none,none,none,none,a150,none,a60,none,none,none,a30,none,none,-0.0092901,-0.0131385,-0.0131385,-0.0187630,-0.011999,sell
2019-12-05,none,none,none,a60,none,none,none,a45,none,a90,none,a120,none,a60,a60,none,none,none,none,none,a30,a90,none,none,none,a150,none,a60,none,none,none,a30,none,a120,-0.0019347,-0.0028391,-0.0052285,-0.0120678,-0.002839,sell
2019-12-06,none,none,none,none,none,none,none,a45,none,a90,a150,none,none,none,none,a120,none,a90,none,none,a30,a90,none,none,none,a150,none,a60,a60,none,none,a30,none,a120, 0.0111257, 0.0111257, 0.0042171, 0.0047338, 0.004217,buy
2019-12-07,none,none,none,none,none,none,none,a45,none,none,a150,a150,none,a90,a90,a120,none,a90,none,none,a30,a90,none,none,a135,a150,none,a60,a60,none,a0,a30,none,a120, 0.0131091, 0.0131091, 0.0046183, 0.0057461, 0.004584,buy
2019-12-08,a30,none,none,none,none,none,none,a45,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,a90,none,a30,a135,a150,none,a60,a60,none,a0,a30,none,a120, 0.0021185, 0.0021185,-0.0021445, 0.0034995,-0.004155,sell
2019-12-09,a30,none,none,none,none,none,a150,a45,none,none,a180,none,a60,a120,a120,a150,none,a120,a0,none,none,a90,none,a30,a135,a150,none,none,a60,none,a0,a30,none,a120,-0.0066712,-0.0066712,-0.0078709,-0.0077286,-0.007787,sell
2019-12-10,a30,none,none,none,a45,none,a150,a45,none,a150,none,a180,none,a120,a120,none,none,none,none,none,none,a90,none,a30,a135,none,none,none,a60,a0,a0,a30,none,none,-0.0132477,-0.0148563,-0.0113800,-0.0136723,-0.015973,sell
2019-12-11,a30,none,none,none,a45,none,a150,a45,none,a150,a150,a180,a90,none,a150,a180,none,none,none,none,none,a90,a30,a30,a135,none,none,none,a60,a0,a0,a30,none,none,-0.0116844,-0.0138892,-0.0114757,-0.0124454,-0.012766,sell
2019-12-12,a30,none,none,a45,a45,none,a150,a45,none,a180,a150,none,a90,a150,a150,a180,none,a150,none,none,none,none,a30,a30,a135,none,none,none,none,a0,a0,a30,none,none,-0.0052803,-0.0080699,-0.0052803,-0.0042977,-0.004298,sell
2019-12-13,a30,none,none,a45,a45,none,a150,a45,none,a180,a120,a150,a120,none,none,none,a60,none,a60,none,none,none,a30,a30,a135,none,none,none,none,a0,a0,a30,none,none, 0.0012411,-0.0048761, 0.0035839, 0.0027174, 0.000714,sell
2019-12-14,none,none,none,a45,a45,none,none,a45,none,none,a120,none,a120,a180,a180,a150,none,a180,a60,none,none,none,a30,a30,none,none,none,none,none,a0,a0,a30,none,none, 0.0106223, 0.0053892, 0.0130560, 0.0040863, 0.015603,buy
2019-12-15,none,none,none,a45,none,none,none,a45,none,a150,none,a120,none,none,none,none,a90,none,a90,none,none,none,a30,none,none,none,none,none,none,a0,none,a30,none,none, 0.0092911, 0.0193362, 0.0092911, 0.0006585, 0.008624,buy
2019-12-16,none,none,none,a45,none,none,none,a45,a150,none,a90,a120,a150,a150,a150,a120,none,a150,a90,none,none,none,a30,none,none,none,none,none,none,a0,none,a30,none,none,-0.0036710,-0.0602537,-0.0262621,-0.0319925,-0.021566,sell
2019-12-17,none,none,none,none,none,none,none,a45,a150,a120,none,none,none,none,none,a120,a120,a150,none,none,none,none,a30,none,none,a135,none,none,none,none,none,a30,none,none,-0.0063747,-0.0498569,-0.0535712,-0.0623033,-0.018777,sell
2019-12-18,none,none,a90,none,none,none,none,a45,a150,none,a60,a90,a180,a120,a120,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a45,none,none,a30,none,none, 0.0061396,-0.0199919,-0.0157552,-0.0157552, 0.000525,sell
2019-12-19,none,none,a90,none,none,none,a135,a45,a150,a90,none,none,none,a120,none,a90,a150,a120,none,none,none,none,none,none,none,a135,none,none,a45,none,none,a30,none,none,-0.0010340,-0.0107693,-0.0213630,-0.0228583,-0.001373,sell
2019-12-20,none,none,a90,none,a30,none,a135,a45,none,none,none,a60,a150,a90,a90,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a45,none,none,a30,a90,none,-0.0013261,-0.0039726,-0.0039726,-0.0045990,-0.002088,sell
2019-12-21,none,a30,a90,none,a30,none,a135,a45,none,a60,none,none,none,a90,a90,a60,a180,a90,none,none,none,none,none,none,none,a135,a30,none,a45,none,none,a30,a90,none, 0.0007945,-0.0033431,-0.0033431,-0.0032527,-0.003343,sell
2019-12-22,none,a30,a90,a30,a30,none,a135,a45,none,a60,a0,none,a120,a60,a60,none,a180,none,a180,a0,none,none,none,none,a120,a135,a30,none,a45,none,none,a30,a90,none, 0.0005411, 0.0032703, 0.0033712,-0.0018235, 0.003270,buy
2019-12-23,none,a30,none,a30,a30,none,a135,a45,none,none,a0,none,none,a60,a60,none,a150,a60,none,a0,none,none,none,none,a120,none,a30,none,a45,none,none,a30,a90,none,-0.0040637,-0.0044867,-0.0002424,-0.0011189,-0.005272,sell
2019-12-24,none,a30,none,a30,a30,none,none,a45,none,none,none,none,a90,none,none,none,a150,a60,a150,a0,none,none,none,none,a120,none,a30,none,none,none,none,a30,a90,none,-0.0183803,-0.0159513,-0.0064554,-0.0064554,-0.018380,sell
2019-12-25,none,a30,none,a30,a30,none,none,a45,a135,none,none,a0,a90,none,none,a0,a120,none,none,a0,none,none,none,none,a120,none,a30,none,none,none,none,a30,none,none,-0.0235445,-0.0193225,-0.0158388,-0.0197385,-0.021659,sell
2019-12-26,none,a30,none,a30,none,none,none,a45,a135,a0,none,none,a60,none,none,a0,a120,none,a120,a0,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,-0.0207459,-0.0124381,-0.0156540,-0.0200677,-0.017950,sell
2019-12-27,none,a30,none,none,none,none,none,none,a135,none,a60,none,a60,a0,a0,none,none,none,a120,a0,none,none,none,none,a120,none,a30,none,none,none,none,none,none,a90,-0.0111666, 0.0070754,-0.0009056,-0.0061157,-0.001472,buy
2019-12-28,none,a30,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a90,a0,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0173814, 0.0292911, 0.0343116, 0.0291874, 0.035438,buy
2019-12-29,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0138153, 0.0364508, 0.0375731, 0.0364508, 0.037573,buy
2019-12-30,a0,none,none,none,none,none,a120,none,none,a60,a90,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0137200, 0.0010436, 0.0204920, 0.0006714, 0.002989,buy
2019-12-31,a0,none,none,none,none,none,a120,none,none,a60,none,a60,a0,none,none,a60,a60,none,a60,a0,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a90,-0.0200902,-0.0205816, 0.0105144,-0.0203009,-0.020752,sell
2020-01-01,a0,none,none,none,none,none,a120,none,none,none,a120,none,a0,a60,a60,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a90,-0.0124902,-0.0140159, 0.0047777,-0.0126429,-0.012643,sell
2020-01-02,a0,none,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,a90,none,none,none,none,a45,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.0028029, 0.0041034, 0.0234380, 0.0042899, 0.004103,buy
2020-01-03,a0,none,none,none,none,a0,none,none,none,a90,none,a90,none,a90,a90,a90,none,a60,none,none,a45,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.0145078, 0.0206056, 0.0417444, 0.0203806, 0.022758,buy
2020-01-04,a0,none,none,none,none,a0,none,none,a120,none,a150,none,none,a90,a90,none,a0,none,none,none,a45,a60,none,none,none,a120,none,none,a30,none,a30,none,none,none, 0.0659876, 0.0655326, 0.0740459, 0.0655326, 0.065533,buy
2020-01-05,a0,none,none,none,none,a0,none,none,a120,a120,a150,a120,a60,none,none,a120,a0,none,a0,none,a45,a60,none,none,none,a120,a45,none,a30,a30,a30,none,none,none, 0.0853659, 0.0820479, 0.0806227, 0.0853659, 0.082048,buy
2020-01-06,none,none,a60,none,none,a0,none,none,a120,none,none,none,a60,a120,a120,a120,none,a90,a0,none,a45,a60,none,none,none,a120,a45,none,none,a30,a30,none,none,none, 0.0770160, 0.0740927, 0.0739334, 0.0836277, 0.073933,buy
2020-01-07,none,a45,a60,none,none,a0,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a45,none,none,a30,a30,none,none,none, 0.0192866, 0.0265400, 0.0098499, 0.0551839, 0.009850,buy
2020-01-08,none,a45,a60,none,none,a0,none,none,none,none,none,a150,a90,a150,a150,a150,none,a120,none,none,a45,a60,none,none,none,none,a45,none,none,a30,a30,none,none,none,-0.0202038,-0.0048065,-0.0212755, 0.0410576,-0.021275,sell
2020-01-09,none,a45,a60,a0,a0,a0,none,none,none,a180,a150,none,none,a150,a150,none,a60,a120,none,none,a45,a60,a0,a0,none,none,a45,none,none,a30,a30,none,none,none,-0.0196224, 0.0105409,-0.0146935, 0.0445089,-0.016939,sell
2020-01-10,none,a45,a60,a0,a0,a0,none,none,none,a180,none,a180,a120,a180,a180,a180,none,none,a60,none,a45,a60,a0,a0,none,none,a45,none,none,a30,a30,none,none,none, 0.0043021, 0.0044490, 0.0093796, 0.0357211, 0.009380,buy
2020-01-11,none,a45,none,a0,a0,a0,none,none,none,a150,a120,a180,none,a180,a180,a180,a90,a150,none,none,a45,none,a0,a0,none,none,a45,none,none,none,none,none,none,none, 0.0360638, 0.0338459, 0.0360638, 0.0457124,-0.004348,buy
2020-01-12,none,a45,none,a0,a0,a0,none,none,none,a150,a120,a150,a150,a150,a150,a150,none,none,a90,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.0426490, 0.0461070, 0.0425497, 0.0448484, 0.018378,buy
2020-01-13,none,a45,none,a0,a0,a0,none,none,none,none,a90,a150,none,a150,a150,a150,a120,a180,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,a60,none, 0.0360408, 0.0371291, 0.0371291, 0.0418341, 0.018024,buy
2020-01-14,none,none,none,a0,a0,a0,none,none,none,a120,a90,none,a180,a120,none,none,none,none,a120,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,a60,none, 0.0381817, 0.0251983, 0.0259949, 0.0270598, 0.027292,buy
2020-01-15,none,none,a45,none,a0,a0,none,none,none,none,none,a120,a180,a120,a120,a120,a150,a150,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,a60,none, 0.0169196,-0.0315954,-0.0339874,-0.0367877, 0.014282,sell
2020-01-16,none,none,a45,none,none,a0,a90,none,none,a90,a60,none,a150,none,none,none,a150,a150,a150,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,a60,none,-0.0247782,-0.0233516,-0.0243187,-0.0233516,-0.023781,sell
2020-01-17,none,none,a45,none,none,none,a90,none,none,none,none,a90,a150,a90,a90,a90,a180,a120,none,none,a45,none,a0,a0,none,none,none,none,none,a45,none,none,a60,none,-0.0265320,-0.0223689,-0.0165496,-0.0265313,-0.030638,sell
2020-01-18,none,none,a45,none,none,none,a90,a30,none,a60,none,a90,a120,none,none,none,a180,a120,a180,none,a45,none,none,a0,none,none,none,none,none,a45,a45,none,a60,none,-0.0278176,-0.0260554,-0.0274393,-0.0243564,-0.030239,sell
2020-01-19,none,none,a45,none,none,none,a90,a30,none,none,none,none,a120,a60,a60,a60,a150,none,a180,none,a45,a45,none,none,none,none,none,none,none,a45,a45,none,none,none,-0.0073512,-0.0024961,-0.0055790,-0.0040931,-0.015920,sell
2020-01-20,none,none,none,none,none,none,a90,a30,none,none,a0,a60,none,none,none,a60,a150,a90,a150,none,none,a45,none,none,a90,none,a60,none,none,a45,a45,none,none,none, 0.0304342, 0.0292902, 0.0276089, 0.0280831, 0.010456,buy
2020-01-21,a30,none,none,none,none,none,none,a30,none,none,a0,none,a90,none,none,none,none,none,a150,none,none,a45,none,none,a90,none,a60,a90,none,a45,a45,none,none,none, 0.0146265, 0.0248594, 0.0146265, 0.0146265, 0.005353,buy
2020-01-22,a30,a60,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a120,a60,none,none,none,a45,none,none,a90,none,a60,a90,none,a45,a45,none,none,a60,-0.0135320,-0.0044199,-0.0135320,-0.0135320,-0.007533,sell
2020-01-23,a30,a60,none,none,none,none,none,a30,a90,a0,none,none,a60,a0,a0,none,none,a60,a120,none,none,a45,none,none,a90,none,a60,a90,none,none,a45,none,none,a60,-0.0306965,-0.0038009,-0.0306965,-0.0306965,-0.006805,sell
2020-01-24,a30,a60,a30,none,none,none,none,a30,a90,none,none,none,none,a0,a0,a0,a90,none,none,none,none,a45,none,none,a90,none,a60,a90,a0,none,none,none,none,a60,-0.0240595,-0.0047629,-0.0133699,-0.0133699, 0.027492,sell
2020-01-25,a30,a60,a30,none,none,none,none,a30,a90,none,a60,a0,none,none,none,a0,a90,none,a90,none,none,a45,none,none,a90,none,a60,a90,a0,none,none,none,none,a60,-0.0119357, 0.0053266,-0.0012461,-0.0012461, 0.027492,buy
2020-01-26,none,a60,a30,none,none,none,none,a30,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,a0,none,none,none,a45,a60,-0.0081625, 0.0429724, 0.0244094, 0.0429724, 0.041518,buy
2020-01-27,none,a60,a30,none,none,none,none,a30,a90,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,a60,-0.0067139, 0.0455808, 0.0276798, 0.0483190, 0.047995,buy
2020-01-28,none,a60,a30,a30,none,none,none,a30,none,a60,a90,none,a0,a60,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,a60, 0.0157488, 0.0254938, 0.0221983, 0.0307944, 0.030794,buy
2020-01-29,none,none,none,a30,a30,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,none, 0.0212441, 0.0035977, 0.0269142, 0.0273760, 0.026914,buy
2020-01-30,none,none,none,a30,a30,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a90,a0,a60,none,none,a45,none,-0.0004207, 0.0004937, 0.0035753, 0.0089627, 0.003575,buy
2020-01-31,a45,none,none,a30,a30,none,none,none,none,none,a120,a60,none,a90,a90,none,a0,none,none,a30,none,none,none,none,none,none,none,a90,a0,a60,none,none,a45,none, 0.0005953, 0.0011348,-0.0061085, 0.0091888,-0.006109,sell
2020-02-01,a45,none,none,a30,a30,none,none,none,none,a120,none,none,none,none,none,a90,a0,none,none,a30,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,-0.0039755,-0.0045964,-0.0078019,-0.0023458,-0.007802,sell
2020-02-02,a45,none,none,none,a30,none,none,none,none,a120,a150,none,a60,a120,a120,a90,none,a60,a0,a30,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,-0.0082487,-0.0112547,-0.0082487,-0.0082487,-0.008249,sell
2020-02-03,a45,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,a120,none,none,a60,none,a30,none,a30,none,none,none,a90,none,none,none,a60,a60,none,none,none,-0.0052720,-0.0072382,-0.0052720,-0.0052720,-0.005272,sell
2020-02-04,a45,none,none,none,none,none,a60,none,none,a150,a180,none,a90,none,none,a120,none,none,none,a30,none,a30,none,none,none,a90,none,none,none,a60,a60,none,none,none,-0.0081915,-0.0035088,-0.0081915,-0.0081915,-0.008192,sell
2020-02-05,a45,none,none,none,none,none,a60,none,none,none,a180,a120,a90,a150,a150,none,a60,a90,none,a30,none,a30,none,none,none,a90,none,none,none,none,a60,none,none,none, 0.0118748, 0.0116097, 0.0118748, 0.0118748, 0.011875,buy
2020-02-06,none,none,none,none,none,none,a60,none,none,a180,none,a120,a120,none,none,a150,a60,none,a60,a30,none,a30,none,none,none,a90,none,none,none,none,a60,none,none,a45, 0.0228700, 0.0254960, 0.0186130, 0.0186130, 0.018613,buy
2020-02-07,none,none,none,a45,none,none,a60,none,none,a180,a150,none,a120,a180,a180,a150,a90,a120,a60,a30,none,a30,none,none,none,a90,none,none,none,none,none,none,a30,a45, 0.0054768, 0.0134445, 0.0019291, 0.0076521, 0.008259,buy
2020-02-08,none,none,none,a45,none,none,none,none,none,a150,none,a150,a150,none,none,none,a90,a120,a90,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a30,a45, 0.0151465,-0.0546828, 0.0089629, 0.0239350, 0.023653,buy
2020-02-09,none,none,none,a45,a45,none,none,none,none,a150,a120,none,a150,a150,a150,a180,none,a150,a90,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a30,a45, 0.0133774, 0.0044044,-0.0002043, 0.0167369, 0.022764,buy
2020-02-10,none,none,none,a45,a45,none,none,none,none,a120,none,a180,a180,none,none,none,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,a45, 0.0065678, 0.0045622, 0.0065678, 0.0065678, 0.016150,buy
2020-02-11,none,none,none,a45,a45,none,none,none,none,a120,a90,none,a180,a120,a120,a150,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,a45, 0.0106702, 0.0100922, 0.0106702, 0.0106702, 0.017613,buy
2020-02-12,none,none,none,a45,a45,none,none,none,none,a90,none,a150,none,none,none,none,a150,a180,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a45,a30,a45, 0.0171689,-0.0023165, 0.0179861, 0.0179861, 0.015582,buy
2020-02-13,none,none,none,a45,a45,none,none,none,none,a90,a60,none,a150,a90,a90,a120,none,none,a150,none,none,none,a30,a30,none,none,none,none,none,none,none,a45,a30,a45, 0.0112770, 0.0073610, 0.0112770, 0.0112770, 0.011965,buy
2020-02-14,none,none,none,none,a45,none,none,none,none,none,a60,a120,none,none,none,none,a180,a150,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a45,none,none,-0.0277420,-0.0505738,-0.0325986,-0.0037259,-0.027742,sell
2020-02-15,none,none,none,none,a45,none,none,none,none,a60,none,a120,a120,a60,a60,a90,none,none,a180,none,a60,none,a30,a30,none,none,none,none,none,none,none,a45,none,none,-0.0431509,-0.0348294,-0.0435264,-0.0192615,-0.044866,sell
2020-02-16,none,none,none,none,a45,none,none,a30,none,none,none,a90,none,none,a60,a90,a150,a120,none,none,a60,none,a30,a30,none,none,none,none,none,none,none,a45,none,none,-0.0597106,-0.0478947,-0.0583996,-0.0107753,-0.059711,sell
2020-02-17,none,none,none,none,a45,none,none,a30,none,none,none,a90,a90,none,none,none,none,a120,a150,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.0501805,-0.0489414,-0.0414932, 0.0010382,-0.050181,sell
2020-02-18,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,none,a60,a120,none,none,a45,a60,none,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.0385495,-0.0031333,-0.0071484, 0.0053293,-0.038550,sell
2020-02-19,none,none,none,none,a45,none,none,a30,none,a0,none,a60,a60,none,none,none,none,a90,a120,a45,a60,none,none,a30,a60,none,none,none,none,none,none,a45,none,none,-0.0308189,-0.0156361,-0.0173528,-0.0127334,-0.035128,sell
2020-02-20,none,none,none,a45,a45,none,none,a30,none,a0,none,none,a60,a0,a0,none,a90,none,a120,a45,a60,none,none,none,a60,none,a90,none,a30,none,none,a45,none,none,-0.0318217,-0.0245551,-0.0249299,-0.0265565,-0.024555,sell
2020-02-21,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a45,a60,none,none,none,a60,none,a90,none,a30,none,none,a45,none,none,-0.0197425,-0.0012972,-0.0058645,-0.0044899,-0.001952,sell
2020-02-22,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a45,a60,none,none,none,a60,none,a90,none,a30,none,none,a45,none,none,-0.0197425,-0.0057454,-0.0068632,-0.0084898,-0.006401,sell
2020-02-23,none,none,none,a45,a45,none,none,none,none,none,a60,a0,none,none,none,a0,a60,none,none,a45,a60,none,none,none,a60,none,a90,none,a30,none,none,a45,none,a30,-0.0152957,-0.0020952,-0.0014417,-0.0075054,-0.002095,sell
2020-02-24,none,a60,none,a45,none,a0,none,none,none,a60,none,a0,a0,none,none,a0,none,none,a60,a45,a60,none,none,none,a60,none,a90,none,a30,none,none,a45,none,a30,-0.0243582,-0.0282504,-0.0091111,-0.0318226,-0.028250,sell
2020-02-25,none,a60,none,a45,none,a0,none,a45,none,a60,none,none,a0,a60,a60,none,none,none,a60,a45,a60,none,a45,none,a60,none,a90,none,a30,none,none,a45,none,a30,-0.0397352,-0.0349781,-0.0194864,-0.0421979,-0.037484,sell
2020-02-26,a45,a60,none,a45,none,a0,a60,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a90,none,a30,a90,none,a45,none,a30,-0.0679416,-0.0680807,-0.0640149,-0.0643574,-0.067930,sell
2020-02-27,a45,a60,none,none,none,a0,a60,a45,none,a90,none,none,none,a90,a90,none,none,a0,none,none,a60,none,a45,none,none,none,none,none,none,a90,none,a45,none,a30,-0.0291195,-0.0285129,-0.0455043,-0.0168200,-0.028219,sell
2020-02-28,a45,none,none,none,none,none,a60,none,none,none,a120,a60,none,a90,a90,a60,a0,a0,none,none,a60,none,a45,none,none,none,none,none,none,a90,none,a45,none,a30,-0.0003849,-0.0014502,-0.0303445, 0.0049462,-0.007286,sell
2020-02-29,a45,none,none,none,none,none,a60,none,none,a120,a120,none,a60,none,none,a60,none,none,a0,none,a60,none,a45,a45,none,none,none,none,none,a90,a90,a45,none,a30,-0.0052162,-0.0055578,-0.0205741,-0.0066659,-0.011822,sell
2020-03-01,a45,none,none,none,none,none,a60,none,none,a120,none,a90,a60,a120,a120,none,none,none,a0,none,a60,none,a45,a45,none,none,none,none,none,a90,a90,a45,none,a30,-0.0071787,-0.0040201,-0.0196804,-0.0086283,-0.011822,sell
2020-03-02,a45,none,none,none,a30,none,a60,none,none,none,a150,a90,none,none,none,a90,none,none,none,none,a60,none,a45,a45,none,none,none,none,none,a90,a90,a45,none,none, 0.0060987, 0.0091929,-0.0090749, 0.0064899,-0.000322,buy
2020-03-03,none,none,none,none,a30,none,a60,a60,none,a150,none,none,a90,a150,a150,a90,none,a60,none,none,a60,none,none,a45,none,none,none,none,none,none,a90,a45,none,none,-0.0026693, 0.0087240, 0.0050183, 0.0145232, 0.004210,buy
2020-03-04,none,a45,none,none,a30,none,none,a60,none,none,a180,a120,none,none,a150,none,a60,a60,none,none,a60,a0,none,a45,none,none,none,none,none,none,a90,a45,none,none, 0.0028018, 0.0024464, 0.0005749, 0.0194589, 0.000575,buy
2020-03-05,none,a45,none,none,a30,none,none,a60,none,a180,a180,none,a120,a180,none,a120,none,none,a60,none,a60,a0,none,a45,none,none,none,none,a45,none,a90,a45,a0,none, 0.0087116, 0.0094037, 0.0094522, 0.0165132, 0.006408,buy
2020-03-06,none,a45,none,none,a30,none,none,a60,none,none,none,a150,none,a180,a180,none,a90,a90,a60,none,none,a0,none,a45,a45,none,none,none,a45,none,a90,a45,a0,none, 0.0163089, 0.0163089, 0.0163089, 0.0196553, 0.004448,buy
2020-03-07,none,a45,none,none,a30,none,none,none,none,a150,a150,none,a150,a150,none,a150,none,none,a90,a60,none,a0,none,none,a45,none,none,none,a45,none,none,a45,a0,none,-0.0398631,-0.0301808,-0.0301808,-0.0695388,-0.039863,sell
2020-03-08,none,a45,none,none,a30,none,none,none,a90,a150,none,a180,none,a150,a150,none,a120,a120,a90,a60,none,a0,none,none,a45,none,none,none,a45,none,none,a45,a0,none,-0.0611770,-0.0546464,-0.0546464,-0.0652182,-0.061177,sell
2020-03-09,none,a45,none,none,a30,none,none,none,a90,a120,a120,none,a180,a120,none,a180,none,none,none,a60,none,a0,none,none,a45,none,none,none,a45,none,none,a45,a0,none,-0.0547796,-0.0068239,-0.0068239,-0.0598180,-0.055453,sell
2020-03-10,none,a45,none,none,a30,none,none,none,a90,a120,none,a150,none,a120,a120,a180,a150,a150,a120,a60,none,a0,none,none,a45,none,none,none,a45,none,none,a45,a0,none,-0.0338412,-0.0224101,-0.0224101,-0.0335242,-0.033841,sell
2020-03-11,none,a45,none,none,a30,none,none,none,a90,a90,a90,none,a150,a90,none,a150,none,a150,none,a60,none,a0,a60,none,a45,none,none,none,a45,none,none,a45,a0,none,-0.0264229,-0.0144609,-0.0144609,-0.0405827,-0.028125,sell
2020-03-12,none,none,none,none,a30,none,none,none,a90,a90,none,a120,none,a90,a90,a150,a180,a180,a150,a60,none,a0,a60,none,a45,none,none,none,none,none,none,a45,a0,none,-0.0153675,-0.0153675,-0.0153675,-0.0419769,-0.015593,sell
2020-03-13,none,none,none,none,a30,none,none,none,a90,a60,a60,none,a120,a60,none,a120,none,a180,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0001930, 0.0020127, 0.0020127,-0.0167334, 0.027157,buy
2020-03-14,none,none,none,none,a30,none,none,none,a90,a60,none,a90,none,a60,a60,a120,a150,none,a180,a60,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none, 0.0158253, 0.0164064, 0.0164064,-0.0335817, 0.019882,buy
2020-03-15,none,none,none,none,a30,none,none,none,a90,none,none,none,a90,none,none,none,none,a150,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,-0.0128517,-0.0201145,-0.0119068,-0.0225567,-0.016849,sell
2020-03-16,none,none,none,none,a30,none,none,none,a90,none,none,a60,a90,none,none,a90,a120,none,a150,none,none,none,a60,a60,none,a60,none,none,none,none,none,a45,none,none,-0.0340427,-0.0355515,-0.0349255,-0.0403925,-0.033093,sell
2020-03-17,none,none,none,none,a30,none,none,none,a90,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,a45,none,none,-0.0406636,-0.0254715,-0.0264069,-0.0196219,-0.020890,sell
