Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-27,none,none,none,a45,none,none,none,none,none,none,a60,a90,none,none,none,none,a30,none,none,none,none,306.185833333333,120.3,320.36375,6.775, 0.0038178, 0.0004252, 0.0040334, 0.0038542, 0.0053480,buy
2022-03-28,none,none,none,a45,none,none,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,none,320.1575,2.23458333333333,321.397083333333,7.76458333333333, 0.0063956,-0.0022025, 0.0052261, 0.0056224, 0.0056441,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,333.999166666667,4.18791666666667,322.435833333333,8.75375,-0.0024918,-0.0072372,-0.0069513,-0.0060275,-0.0078655,sell
2022-03-30,none,none,none,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,none,none,a30,none,none,347.660416666667,6.16083333333334,323.48,9.7425,-0.0073430,-0.0112817,-0.0091364,-0.0081132,-0.0097491,sell
2022-03-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,151.095,8.15375,324.527916666667,10.7304166666667,-0.0022347,-0.0075890,-0.0064666,-0.0055360,-0.0079073,sell
2022-04-01,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none,none,14.2695833333333,10.1654166666667,325.580416666667,11.71875, 0.0056444,-0.0024195, 0.0052307, 0.0043234, 0.0062737,buy
2022-04-02,none,none,none,none,none,a0,a30,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,27.16125,12.195,326.636666666667,12.7058333333333,-0.0078903,-0.0065622,-0.0061092,-0.0071579,-0.0062087,sell
2022-04-03,none,none,none,none,none,a0,a30,none,none,none,none,a0,none,none,none,a30,none,none,none,a45,none,39.7679166666667,14.2379166666667,327.697916666667,13.6916666666667,-0.0078938,-0.0068310,-0.0071822,-0.0048634,-0.0061515,sell
2022-04-04,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,52.1083333333333,16.2945833333333,328.762083333333,14.67875,-0.0128104,-0.0126277,-0.0119189,-0.0089312,-0.0096727,sell
2022-04-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,64.2254166666667,18.3625,329.830833333333,15.6633333333333, 0.0007598,-0.0006198,-0.0024223, 0.0005599,-0.0021653,sell
2022-04-06,a30,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,none,76.1758333333334,20.4370833333333,330.902916666667,16.6483333333333,-0.0045834,-0.0065746,-0.0078100,-0.0041038,-0.0034555,sell
2022-04-07,a30,none,a30,none,a30,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,88.0266666666667,22.5175,331.98,17.6316666666667, 0.0096681, 0.0056232, 0.0149373, 0.0129832, 0.0065902,buy
2022-04-08,a30,none,a30,a60,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,99.8591666666666,24.5991666666667,333.06,18.61625, 0.0021076, 0.0016953, 0.0022151, 0.0034272, 0.0034258,buy
2022-04-09,none,none,none,a60,none,none,none,a120,a150,a120,a90,none,none,none,none,none,none,none,none,a45,none,111.753333333333,26.6754166666667,334.14,19.59875, 0.0008239, 0.0046050,-0.0054838, 0.0013081,-0.0031873,buy
2022-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,123.795,28.7425,335.226666666667,20.58125,-0.0017409,-0.0032795, 0.0002704,-0.0013240,-0.0012246,sell
2022-04-11,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,136.062083333333,30.7975,336.314583333333,21.5620833333333, 0.0028596, 0.0029414, 0.0081053, 0.0051119, 0.0098114,buy
2022-04-12,none,none,none,none,none,none,none,a150,a180,a150,a120,none,none,none,a30,none,none,none,none,a45,none,148.62125,32.8304166666667,337.40625,22.5433333333333, 0.0044304, 0.0003500, 0.0039718, 0.0027444, 0.0075985,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,a30,none,none,none,none,a45,none,161.524583333333,34.84,338.501666666667,23.52375,-0.0072567,-0.0078533, 0.0023112, 0.0007146, 0.0019724,buy
2022-04-14,none,none,none,none,none,none,none,a180,a150,a180,a150,none,a30,none,a30,none,none,none,none,a45,none,174.794166666667,36.8170833333333,339.599166666667,24.5033333333333,-0.0044645,-0.0058578,-0.0030745,-0.0035722,-0.0028793,sell
2022-04-15,none,none,a45,none,a45,none,none,none,none,none,none,a150,a30,none,a30,none,none,none,none,a45,none,188.430833333333,38.76,340.699583333333,25.4829166666667,-0.0018514, 0.0047748, 0.0057459, 0.0044407, 0.0059491,buy
2022-04-16,none,none,a45,none,a45,none,none,a150,none,a150,a180,none,none,none,none,none,none,none,none,a45,none,202.397916666667,40.6575,341.802916666667,26.46125, 0.0018825, 0.0006558, 0.0020864, 0.0004737,-0.0002416,buy
2022-04-17,none,none,none,none,none,none,a0,none,a120,none,none,a180,none,none,none,none,none,none,none,a45,a60,216.637916666667,42.5079166666667,342.909166666667,27.43875, 0.0068893, 0.0078966, 0.0078102, 0.0082356, 0.0060192,buy
2022-04-18,none,none,none,none,none,none,a0,a120,none,a120,a150,a180,none,none,none,none,none,none,none,a45,a60,231.06625,44.3058333333333,344.018333333333,28.4158333333333, 0.0009139, 0.0022069, 0.0023331, 0.0019965, 0.0015276,buy
2022-04-19,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a45,a60,245.590833333333,46.04625,345.129583333333,29.3941666666667,-0.0032151,-0.0000965,-0.0003351,-0.0003706,-0.0017269,sell
2022-04-20,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,a45,none,260.1225,47.725,346.243333333333,30.37, 0.0041508, 0.0026523, 0.0041490, 0.0048241, 0.0018500,buy
2022-04-21,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,none,274.58125,49.33875,347.36,31.3458333333333, 0.0077846,-0.0007126, 0.0095156, 0.0092037, 0.0145409,buy
2022-04-22,none,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,none,none,none,none,288.902916666667,50.8825,348.48,32.3220833333333,-0.0125434,-0.0088646,-0.0118627,-0.0105700,-0.0114165,sell
2022-04-23,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,303.04875,52.3566666666667,349.6,33.29625,-0.0108888,-0.0068855,-0.0104124,-0.0060473,-0.0077093,sell
2022-04-24,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,316.9875,53.7554166666667,350.722083333333,34.2720833333333,-0.0031298,-0.0094060,-0.0092417,-0.0115781,-0.0079185,sell
2022-04-25,none,none,none,none,a60,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,330.702916666667,55.0779166666667,351.848333333333,35.2454166666667, 0.0020990, 0.0010292, 0.0003735,-0.0010658, 0.0046563,buy
2022-04-26,none,none,a60,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a0,none,none,344.19,56.3229166666667,352.975,36.2191666666667,-0.0052285,-0.0062380,-0.0066007,-0.0143817,-0.0064985,sell
2022-04-27,none,none,a60,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a0,none,none,252.442083333333,57.4870833333333,354.104583333333,37.1933333333333,-0.0042750,-0.0012283,-0.0005781,-0.0020351,-0.0036772,sell
2022-04-28,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,10.4625,58.5695833333333,355.235416666667,38.1654166666667,-0.0073578,-0.0040518,-0.0069153,-0.0063535,-0.0066752,sell
2022-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,23.2529166666667,59.5695833333333,356.36875,39.1375,-0.0060588,-0.0032793,-0.0069466,-0.0058052,-0.0066401,sell
2022-04-30,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,none,a0,none,none,none,none,35.8225,60.48625,357.50375,40.11,-0.0070076,-0.0049275,-0.0068445,-0.0066813,-0.0069493,sell
2022-05-01,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,a0,none,none,none,a45,48.1841666666667,61.3175,358.640416666667,41.0820833333333,-0.0003756,-0.0030339, 0.0010508,-0.0007480,-0.0016310,sell
2022-05-02,none,none,none,none,none,none,none,a60,none,a60,none,none,a45,a60,none,none,none,none,none,none,a45,60.3591666666667,62.06125,254.7775,42.0525,-0.0027157,-0.0073207,-0.0019994,-0.0067489,-0.0027160,sell
2022-05-03,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,a60,none,none,none,none,none,none,a45,72.3770833333333,62.72,0.9175,43.0229166666667,-0.0042140,-0.0067263,-0.0045709,-0.0044883,-0.0040107,sell
2022-05-04,none,a60,none,none,none,none,none,a90,none,a90,none,none,a45,a60,none,a0,none,none,none,none,none,84.2804166666667,63.2883333333334,2.05958333333333,43.9929166666667,-0.0012063,-0.0001349, 0.0026632, 0.0002756, 0.0008583,buy
2022-05-05,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a60,none,a0,none,none,none,none,none,96.1170833333333,63.7695833333333,3.20166666666667,44.9620833333333,-0.0060230,-0.0075055,-0.0057702,-0.0036646,-0.0070142,sell
2022-05-06,none,a60,none,none,none,none,none,none,a120,none,a60,a60,none,a60,none,a0,none,none,none,none,none,107.94875,64.1625,4.34666666666667,45.9304166666667, 0.0023715, 0.0016929, 0.0003858, 0.0036642, 0.0011167,buy
2022-05-07,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,none,none,none,none,119.843333333333,64.46875,5.49208333333333,46.9,-0.0036032,-0.0067323,-0.0033014,-0.0075521,-0.0040598,sell
2022-05-08,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,a60,none,none,none,none,none,none,none,131.87,64.6825,6.63958333333333,47.8683333333333, 0.0019530,-0.0025862,-0.0082664,-0.0024922, 0.0008072,sell
2022-05-09,none,none,none,none,none,none,none,a150,a150,a150,a90,none,none,a60,none,none,none,none,none,none,none,144.110416666667,64.81125,7.78791666666667,48.8345833333333, 0.0023773,-0.0006917,-0.0079387,-0.0004859, 0.0015315,sell
2022-05-10,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,156.632916666667,64.8558333333333,8.93791666666667,49.8,-0.0026140,-0.0075231,-0.0077764,-0.0078499,-0.0052245,sell
2022-05-11,none,none,none,none,none,none,none,none,a180,a180,a120,a120,none,a60,none,none,none,none,none,none,none,169.506666666667,64.815,10.0879166666667,50.7695833333334,-0.0008211,-0.0067763,-0.0053115,-0.0069868,-0.0030251,sell
2022-05-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,182.776666666667,64.6941666666667,11.24125,51.7320833333333, 0.0036338,-0.0046478,-0.0019189,-0.0061784,-0.0028205,sell
2022-05-13,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,196.468333333333,64.4970833333334,12.3945833333333,52.7,-0.0020878, 0.0015559,-0.0015725,-0.0020878,-0.0025972,sell
2022-05-14,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,210.57375,64.2283333333333,13.5495833333333,53.6616666666667, 0.0031799, 0.0035403, 0.0019989, 0.0018197, 0.0051426,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a30,225.045,63.8929166666667,14.7058333333333,54.63,-0.0055580,-0.0040697,-0.0090681,-0.0091302,-0.0067574,sell
2022-05-16,a0,none,none,none,none,none,none,a120,a120,a120,a180,none,none,none,a60,none,none,none,none,none,a30,239.796666666667,63.4979166666667,15.8633333333333,55.59,-0.0090535,-0.0055759,-0.0088234,-0.0111552,-0.0072241,sell
2022-05-17,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,254.715416666667,63.04875,17.0216666666667,56.5554166666667,-0.0087315,-0.0062326,-0.0098374,-0.0106176,-0.0076685,sell
2022-05-18,a0,none,a60,none,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,269.665833333333,62.5566666666667,18.1816666666667,57.52,-0.0024096,-0.0021432,-0.0007344, 0.0012548, 0.0035989,buy
2022-05-19,a0,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,284.51625,62.0295833333333,19.3429166666667,58.48,-0.0046991,-0.0046566,-0.0006092,-0.0072391,-0.0057293,sell
2022-05-20,none,none,a60,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,299.1525,61.4745833333333,20.505,59.44,-0.0012761,-0.0052531,-0.0001845, 0.0038215, 0.0016458,buy
2022-05-21,none,none,a60,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,313.498333333333,60.9054166666667,21.66875,60.4091666666667,-0.0062486,-0.0068059,-0.0056268,-0.0104857,-0.0073344,sell
2022-05-22,none,none,none,none,none,a0,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,327.500833333333,60.33,22.8325,61.37, 0.0041397, 0.0063009, 0.0108930, 0.0058628,-0.0026495,buy
2022-05-23,none,none,none,a60,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,341.147916666667,59.7570833333333,23.99875,62.33,-0.0002294,-0.0004143, 0.0013401,-0.0000874,-0.0045624,sell
2022-05-24,none,a45,none,a60,none,none,none,none,a0,a0,none,none,a60,none,none,none,none,none,a30,none,none,324.453333333333,59.1991666666667,25.165,63.29, 0.0078347, 0.0095548, 0.0047482, 0.0004721, 0.0033509,buy
2022-05-25,none,a45,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a30,none,none,7.44541666666667,58.6641666666667,26.3320833333333,64.25, 0.0123932, 0.0108147, 0.0089534, 0.0058459, 0.0117127,buy
2022-05-26,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,20.1604166666667,58.1608333333333,27.5008333333333,65.21, 0.0136341, 0.0129109, 0.0127528, 0.0082254, 0.0131659,buy
2022-05-27,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,32.63875,57.69875,28.67,66.17, 0.0132067, 0.0118300, 0.0129912, 0.0072351, 0.0137368,buy
2022-05-28,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,44.92375,57.2841666666667,29.8408333333333,67.13,-0.0020161,-0.0068526,-0.0046162,-0.0064131,-0.0071256,sell
2022-05-29,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,57.0470833333333,56.9233333333333,31.0120833333333,68.09, 0.0020751,-0.0079145, 0.0054327, 0.0004193, 0.0034304,buy
2022-05-30,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,a30,none,none,none,none,69.0458333333333,56.6220833333333,32.1841666666667,69.05, 0.0089013, 0.0000013, 0.0073627, 0.0068754, 0.0053398,buy
2022-05-31,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,80.9529166666667,56.3854166666667,33.35625,70.01, 0.0111081,-0.0029236, 0.0093758, 0.0094740, 0.0003502,buy
2022-06-01,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,92.80125,56.2158333333334,34.5308333333333,70.97, 0.0058921, 0.0054700, 0.0074584, 0.0056363, 0.0074201,buy
2022-06-02,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,104.627083333333,56.1170833333333,35.7054166666667,71.93,-0.0012287,-0.0061691, 0.0019305,-0.0035083, 0.0008126,sell
2022-06-03,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,116.472916666667,56.0920833333333,36.88125,72.89,-0.0031287,-0.0037073, 0.0014988,-0.0027658,-0.0011419,sell
2022-06-04,none,none,none,none,a60,none,none,a120,a120,none,a60,none,none,none,none,none,none,a30,none,none,none,128.3875,56.1395833333334,38.0566666666667,73.8479166666667,-0.0036541,-0.0047180,-0.0012770,-0.0026622,-0.0030843,sell
2022-06-05,none,none,none,none,a60,none,none,none,none,a150,a60,a90,none,none,none,none,none,a30,a45,none,none,140.422083333333,56.2620833333333,39.23375,74.8, 0.0036474,-0.0028393, 0.0048943, 0.0045200, 0.0050017,buy
2022-06-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,152.645,56.4583333333333,40.41125,75.76, 0.0032351,-0.0008740, 0.0044786, 0.0058227, 0.0039727,buy
2022-06-07,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,a30,none,none,a45,none,none,165.120416666667,56.7308333333333,41.5891666666667,76.72, 0.0081216, 0.0011466, 0.0066567, 0.0118935, 0.0124963,buy
2022-06-08,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,a30,none,none,none,none,none,177.915416666667,57.0766666666667,42.7683333333333,77.6729166666667, 0.0054983,-0.0002988, 0.0032753, 0.0106092, 0.0055826,buy
2022-06-09,none,none,none,a45,none,none,none,a180,a180,none,none,a150,none,none,none,none,none,none,none,none,none,191.090833333333,57.4958333333334,43.9483333333333,78.63,-0.0091047,-0.0081341,-0.0117002,-0.0113848,-0.0047050,sell
2022-06-10,none,none,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,204.695,57.9875,45.12875,79.5891666666667,-0.0156492,-0.0127019,-0.0178954,-0.0102491,-0.0080307,sell
2022-06-11,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a0,218.747083333333,58.5491666666667,46.31,80.54,-0.0207773,-0.0207040,-0.0205008,-0.0167665,-0.0128574,sell
2022-06-12,none,none,none,a45,none,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,a0,233.23125,59.18125,47.49125,81.5,-0.0198360,-0.0101675,-0.0182669,-0.0161056,-0.0148148,sell
2022-06-13,none,none,none,a45,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,248.085416666667,59.88,48.6741666666667,82.4516666666667,-0.0144346,-0.0136592,-0.0150232,-0.0092539,-0.0035717,sell
2022-06-14,none,none,none,a45,none,none,none,none,none,a90,a180,a150,none,none,none,none,a45,none,none,none,none,263.19875,60.6483333333333,49.85875,83.41,-0.0041812,-0.0111128,-0.0067612,-0.0080125,-0.0072741,sell
2022-06-15,none,a30,none,a45,none,none,none,a90,a90,none,none,none,none,none,a90,none,a45,none,none,none,none,278.42,61.4808333333333,51.04125,84.3616666666667, 0.0035730, 0.0058402, 0.0044490, 0.0010600,-0.0020151,buy
2022-06-16,none,a30,none,a45,none,none,none,none,a90,a60,a150,a120,none,none,a90,none,a45,none,none,none,none,293.581666666667,62.3779166666667,52.2275,85.32, 0.0048727,-0.0072303,-0.0010711,-0.0017392,-0.0060717,sell
2022-06-17,none,a30,none,a45,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,308.524583333333,63.3379166666667,53.4116666666667,86.2708333333333,-0.0073753, 0.0001810,-0.0076788,-0.0064921,-0.0112612,sell
2022-06-18,none,a30,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,a60,none,none,323.121666666667,64.3595833333333,54.5991666666667,87.2291666666667, 0.0005328, 0.0045284,-0.0004381,-0.0040758,-0.0057389,sell
2022-06-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,337.295,65.4429166666667,55.7866666666667,88.18,-0.0014455, 0.0004227, 0.0025077, 0.0000932,-0.0017629,buy
2022-06-20,none,none,a60,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a60,none,none,351.0175,66.5858333333333,56.9733333333333,89.1366666666667, 0.0004818, 0.0001468, 0.0009959, 0.0001173,-0.0044751,sell
2022-06-21,none,none,a60,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,64.2995833333334,67.7883333333333,58.1625,90.09,-0.0040728,-0.0015960,-0.0025286,-0.0032523,-0.0020664,sell
2022-06-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,17.1908333333333,69.0495833333333,59.3516666666667,91.0441666666667,-0.0005731, 0.0125027, 0.0101361, 0.0128818, 0.0130509,buy
2022-06-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,29.75,70.3683333333333,60.5420833333333,92,-0.0028128, 0.0115839, 0.0103142, 0.0117369, 0.0140091,buy
2022-06-24,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,42.04375,71.74375,61.7329166666667,92.95125,-0.0011988, 0.0091344, 0.0073528, 0.0087255, 0.0100511,buy
2022-06-25,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,none,none,none,a30,none,54.1416666666667,73.1754166666667,62.925,93.9083333333333, 0.0018233, 0.0100097, 0.0090040, 0.0080517, 0.0105776,buy
2022-06-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,66.10125,74.66375,64.115,94.86,-0.0074551,-0.0070028,-0.0059207,-0.0132510,-0.0121725,sell
2022-06-27,a30,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,77.9758333333334,76.2070833333334,65.30875,95.8154166666667, 0.0031911, 0.0026082, 0.0036100, 0.0043701, 0.0054745,buy
2022-06-28,a30,none,none,none,none,none,a30,none,a60,a90,none,none,a90,none,none,none,a60,none,none,a30,none,89.8079166666667,77.8045833333333,66.5041666666667,96.77, 0.0040931, 0.0066530, 0.0007109, 0.0027444,-0.0015278,sell
2022-06-29,a30,none,none,none,none,none,a30,a90,none,none,a0,a60,a90,none,none,none,a60,none,none,a30,none,101.634583333333,79.4554166666667,67.695,97.7220833333333,-0.0114270,-0.0077944,-0.0095783,-0.0071962,-0.0045180,sell
2022-06-30,a30,none,none,none,none,none,none,none,a90,a120,none,a60,a90,none,none,none,a60,none,none,a30,none,113.48375,81.16,68.8925,98.6783333333334,-0.0068553, 0.0062333,-0.0008337,-0.0050616,-0.0034911,sell
2022-07-01,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,125.38875,82.9154166666667,70.085,99.63,-0.0046634,-0.0051527,-0.0039446,-0.0102980,-0.0097122,sell
2022-07-02,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,137.379583333333,84.7204166666667,71.285,100.584583333333,-0.0078263,-0.0042297,-0.0030453,-0.0051944,-0.0037091,sell
2022-07-03,none,none,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,none,149.489166666667,86.5741666666667,72.4770833333334,101.54,-0.0092984,-0.0084779,-0.0058423,-0.0058989,-0.0022179,sell
2022-07-04,none,none,none,a60,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,161.762916666667,88.4725,73.675,102.49, 0.0012895, 0.0028387, 0.0029089, 0.0069958, 0.0021448,buy
2022-07-05,none,none,none,a60,none,none,none,none,a150,a180,none,a120,none,none,none,none,none,a45,none,none,none,174.249166666667,90.4166666666667,74.875,103.445833333333, 0.0115584, 0.0110643, 0.0098212, 0.0125650, 0.0080690,buy
2022-07-06,none,none,none,a60,none,none,a45,a180,a150,none,none,none,none,none,none,none,none,a45,none,none,none,187.00625,92.3995833333333,76.075,104.4, 0.0085318, 0.0072257, 0.0049984, 0.0094120, 0.0065003,buy
2022-07-07,none,none,none,none,none,none,a45,none,none,a150,a90,a150,none,none,none,none,none,a45,none,none,a30,200.094166666667,94.4208333333333,77.275,105.350833333333, 0.0037048, 0.0036572, 0.0083107, 0.0033229, 0.0038122,buy
2022-07-08,none,none,a90,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a45,none,none,a30,213.564583333333,96.47375,78.475,106.305833333333, 0.0038750, 0.0025032, 0.0060004, 0.0042063, 0.0041318,buy
2022-07-09,none,none,a90,none,none,none,none,none,none,none,a120,a180,none,none,none,a60,none,none,none,none,none,227.459583333333,98.5558333333333,79.675,107.26,-0.0019578, 0.0018227,-0.0030184, 0.0015006,-0.0054811,sell
2022-07-10,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,a60,none,none,none,none,none,241.790416666667,100.662916666667,80.875,108.210833333333,-0.0022422,-0.0002297,-0.0050754,-0.0039766,-0.0056367,sell
2022-07-11,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,256.522916666667,102.787916666667,82.075,109.165416666667,-0.0065695,-0.0053831,-0.0096070,-0.0079421,-0.0099554,sell
2022-07-12,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,271.576666666667,104.927916666667,83.275,110.12, 0.0065240, 0.0043082, 0.0059132, 0.0047246, 0.0079796,buy
2022-07-13,none,none,none,none,none,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,a90,none,none,286.816666666667,107.075416666667,84.475,111.070416666667, 0.0063346, 0.0061065, 0.0041355, 0.0023228, 0.0048884,buy
2022-07-14,none,none,none,none,none,none,a60,a60,a90,a60,none,none,none,none,none,none,none,none,a90,none,none,302.07125,109.22875,85.6816666666667,112.025416666667,-0.0035182,-0.0002772,-0.0118229,-0.0008682,-0.0022362,buy
2022-07-15,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a90,none,none,317.16125,111.382083333333,86.885,112.98, 0.0088921, 0.0056630, 0.0004889,-0.0034858, 0.0026409,buy
2022-07-16,none,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,331.927916666667,113.53,88.08875,113.930833333333,-0.0093526,-0.0084028,-0.0101048,-0.0088966,-0.0077046,sell
2022-07-17,none,none,none,none,a120,a0,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,346.257916666667,115.667916666667,89.295,114.886666666667,-0.0095747,-0.0092949,-0.0095538,-0.0089503,-0.0080662,sell
2022-07-18,a45,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a120,none,none,none,none,none,none,180.09875,117.794166666667,90.50125,115.84,-0.0132629,-0.0127633,-0.0128709,-0.0108958,-0.0116411,sell
2022-07-19,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,13.4520833333333,119.904583333333,91.7066666666667,116.792916666667,-0.0096554,-0.0111087,-0.0093926,-0.0062655,-0.0090647,sell
2022-07-20,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,26.3595833333333,121.99625,92.915,117.75,-0.0033356,-0.0056332, 0.0016853, 0.0023542,-0.0058848,sell
2022-07-21,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,38.8879166666667,124.067916666667,94.12375,118.700416666667, 0.0009463,-0.0051613, 0.0020256, 0.0011350,-0.0037045,buy
2022-07-22,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,51.1225,126.115,95.3320833333333,119.659166666667,-0.0102676,-0.0112348,-0.0115337,-0.0117244,-0.0123453,sell
