Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-06,1,0,1,1,2,1,0,2,0,1,0,2,1,2,0,0,1,0,0,2,0,1,0,1,0,1,-0.00781047,-0.0142513,-0.0263594,-0.01228979,-0.0279688,sell
2021-10-07,0,1,0,0,2,0,0,2,0,1,0,3,1,3,0,1,0,1,0,2,0,0,0,1,0,1,-0.01788256,-0.0203025,-0.0233239, 0.00691854,-0.0296984,sell
2021-10-08,0,1,0,1,0,1,0,3,0,1,1,2,1,2,0,0,0,1,0,3,1,0,0,1,0,1,-0.00373927,-0.0103146,-0.0019945, 0.02745793,-0.0005180,sell
2021-10-09,0,0,0,1,0,1,0,3,0,1,1,0,2,1,0,1,0,1,0,3,0,1,0,2,0,0, 0.02786197, 0.0174257, 0.0161442, 0.02253698, 0.0345098,buy
2021-10-10,2,0,1,0,0,0,0,3,0,1,0,1,2,1,0,1,0,2,0,3,0,2,0,2,0,1, 0.01323647, 0.0107992, 0.0136521, 0.01209308, 0.0190545,buy
2021-10-11,1,0,1,0,0,1,0,3,0,0,0,1,1,1,0,1,0,2,0,3,0,2,0,1,0,2,-0.00027077, 0.0065413, 0.0031666, 0.00652533, 0.0147853,buy
2021-10-12,1,1,1,1,0,1,0,3,0,1,0,0,1,2,0,0,0,2,0,2,1,1,0,1,0,2, 0.01963997,-0.0133787,-0.0139611,-0.01958329,-0.0147010,sell
2021-10-13,1,1,1,0,0,1,0,2,0,0,0,1,2,1,0,2,0,1,0,2,0,1,0,1,0,1,-0.00291325,-0.0024487,-0.0045758,-0.00590442,-0.0029132,sell
2021-10-14,3,0,2,1,0,0,0,0,1,0,0,1,2,0,0,1,0,2,0,1,0,2,0,1,0,2, 0.04007073, 0.0400707, 0.0267048, 0.02963639, 0.0058540,buy
2021-10-15,2,0,2,1,0,1,1,0,0,1,0,1,0,0,0,2,0,1,1,1,0,2,0,1,0,2,-0.00828135,-0.0069545,-0.0072627,-0.00522052, 0.0018276,sell
2021-10-16,2,1,2,1,0,0,0,1,0,2,0,0,0,1,0,2,0,2,0,2,0,2,0,2,1,1,-0.01183156,-0.0107065,-0.0121230,-0.01282359,-0.0021130,sell
2021-10-17,2,1,2,1,0,2,0,1,0,1,0,1,0,0,0,3,0,1,0,3,0,2,0,2,1,1,-0.01459649,-0.0155825,-0.0145965,-0.01459649,-0.0073834,sell
2021-10-18,2,0,2,1,0,3,0,0,1,0,0,1,0,1,0,2,0,2,0,2,0,2,0,1,0,2, 0.00392584, 0.0024032, 0.0005717, 0.00478290, 0.0051825,buy
2021-10-19,2,1,2,1,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,2,1,1,0,2, 0.01052685, 0.0115022, 0.0115022, 0.01027506, 0.0040591,buy
2021-10-20,2,1,1,0,0,2,1,0,0,0,0,1,0,2,0,1,0,0,1,1,0,2,0,1,0,1,-0.00294980,-0.0050183,-0.0028928,-0.00391339, 0.0114506,sell
2021-10-21,2,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,3,0,2,1,1, 0.00001838,-0.0068051,-0.0017313,-0.00325871, 0.0010247,sell
2021-10-22,2,1,1,1,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,3,0,1,1,1, 0.00555810, 0.0037759, 0.0055581, 0.00718807, 0.0045018,buy
2021-10-23,1,0,1,2,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,2,0,1,0,0,0,1, 0.00438412,-0.0223480,-0.0081424,-0.01491681,-0.0198837,sell
2021-10-24,1,1,1,1,0,0,0,1,1,0,0,2,0,0,0,1,1,1,0,2,0,2,1,0,0,2, 0.02851371, 0.0208346, 0.0202505, 0.02083460,-0.0035818,buy
2021-10-25,1,0,1,0,1,1,1,0,0,0,0,2,0,1,0,1,0,2,1,2,0,2,1,0,0,3, 0.00735685, 0.0434833,-0.0082080, 0.01141809,-0.0081323,buy
2021-10-26,0,1,0,1,0,2,0,0,0,1,0,1,0,2,0,0,0,2,1,1,0,2,0,0,0,2,-0.00039427,-0.0051287,-0.0016650,-0.00657173,-0.0150558,sell
2021-10-27,0,2,0,0,0,2,0,0,0,1,1,1,0,2,1,1,0,1,0,1,0,2,0,1,1,2, 0.01660926,-0.0099148, 0.0183130, 0.01665346, 0.0231255,buy
2021-10-28,0,1,1,0,0,2,0,1,0,0,0,3,0,2,1,1,1,1,0,2,0,0,0,1,0,2,-0.00623468, 0.0076756,-0.0062351, 0.00035335, 0.0042583,sell
2021-10-29,0,1,1,0,1,1,0,0,0,1,0,4,0,1,0,1,1,1,0,2,0,1,0,1,0,3, 0.01310444, 0.0222844, 0.0140680, 0.01535479, 0.0169923,buy
2021-10-30,0,0,0,1,2,1,0,1,0,1,0,2,0,2,0,2,0,1,0,1,0,0,1,0,0,2,-0.00036087, 0.0099640,-0.0000959,-0.00087252,-0.0020385,sell
2021-10-31,0,1,0,1,1,1,0,2,0,1,0,1,0,1,0,3,0,2,0,2,1,1,0,0,0,1,-0.00810810,-0.0087172, 0.0048212,-0.00392610,-0.0087172,sell
2021-11-01,0,1,0,0,1,1,0,2,0,1,1,1,1,0,1,2,0,1,0,2,0,2,0,2,0,2, 0.01373844, 0.0114750, 0.0045124, 0.00799222, 0.0105831,buy
2021-11-02,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,2,1,0,0,2,0,3,0,1,0,2,-0.02899436,-0.0335657,-0.0318532,-0.01957096,-0.0244856,sell
2021-11-03,0,2,0,0,2,0,0,0,0,1,0,1,0,1,0,2,0,0,0,1,0,2,0,2,0,2,-0.03117855,-0.0234660,-0.0035354,-0.02128993, 0.0053014,sell
2021-11-04,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,1,0,3,0,0, 0.03836002, 0.0244224, 0.0366095, 0.03629385, 0.0379284,buy
2021-11-05,0,0,0,1,0,1,0,0,0,1,1,0,1,2,0,1,0,0,0,2,1,1,0,3,0,1, 0.00574712,-0.0021866,-0.0021866,-0.00549870,-0.0070861,sell
2021-11-06,1,0,1,0,0,0,0,2,0,2,0,0,1,2,0,1,0,1,0,2,0,2,0,2,0,0,-0.01022135, 0.0018576, 0.0076487, 0.00880420, 0.0068699,buy
2021-11-07,0,0,0,0,0,1,0,2,0,1,0,2,0,2,0,1,0,1,0,3,0,2,0,2,0,1,-0.01735816,-0.0017371, 0.0025735, 0.00550855, 0.0077126,buy
2021-11-08,0,1,0,1,0,1,0,2,0,1,0,1,0,3,0,0,0,2,0,2,1,1,0,2,0,1, 0.01970779, 0.0008301, 0.0212230, 0.01654956, 0.0243927,buy
2021-11-09,0,2,0,1,0,1,0,2,0,0,0,2,0,3,0,1,0,1,0,2,1,0,0,1,0,1,-0.01557646,-0.0147710, 0.0050168,-0.01515801,-0.0180437,sell
2021-11-10,1,1,0,2,0,0,0,3,0,1,0,2,1,1,0,1,0,3,0,1,0,1,0,2,0,1, 0.03527392, 0.0479487, 0.0379561, 0.04656540, 0.0529789,buy
2021-11-11,0,2,0,2,0,2,0,2,0,0,0,2,0,1,0,1,0,2,0,2,1,1,0,2,0,1, 0.00988668, 0.0100604, 0.0071338, 0.00930182, 0.0071338,buy
2021-11-12,0,3,0,4,0,2,1,2,0,0,0,0,0,1,0,2,0,3,0,1,1,0,0,1,0,1, 0.00160029, 0.0011150, 0.0016003, 0.00160029, 0.0013496,sell
2021-11-13,0,2,0,3,0,2,1,2,1,0,0,1,0,0,0,1,0,3,1,1,1,1,0,1,0,0, 0.00527473,-0.0016856, 0.0020362, 0.00199557, 0.0005706,buy
2021-11-14,0,1,0,1,0,2,0,3,0,1,0,1,0,1,0,1,0,2,1,1,1,1,0,0,1,0, 0.00264029,-0.0062464,-0.0032664, 0.00816769, 0.0024988,sell
2021-11-15,0,2,0,2,0,2,0,2,0,1,0,0,0,2,0,0,0,2,0,2,2,1,0,1,0,1, 0.02995953,-0.0164346, 0.0321427, 0.03356429, 0.0305521,buy
2021-11-16,0,2,0,1,0,2,0,1,0,1,1,1,0,1,0,1,0,1,0,2,2,0,0,0,0,2, 0.02062677, 0.0037154, 0.0030136,-0.01942408,-0.0013351,buy
2021-11-17,0,2,0,2,0,1,1,1,0,0,1,1,0,1,0,0,0,2,0,1,1,1,1,0,0,1,-0.00741084, 0.0019586, 0.0348089, 0.03523177, 0.0333061,buy
2021-11-18,0,0,0,4,0,2,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,-0.05267981,-0.0534314,-0.0499734,-0.05267981,-0.0457656,sell
2021-11-19,0,1,0,2,0,2,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,-0.01076579,-0.0115289,-0.0062709,-0.01143655,-0.0073353,sell
2021-11-20,0,1,0,2,0,1,0,2,0,0,1,0,0,1,0,2,1,0,0,1,1,1,0,1,1,0, 0.00329006, 0.0052858, 0.0058152, 0.01252438, 0.0027349,buy
2021-11-21,0,0,0,1,1,1,0,3,0,1,0,1,0,1,0,2,0,1,0,2,1,1,0,1,0,0,-0.01435360,-0.0153158, 0.0097810, 0.00528396, 0.0005508,buy
2021-11-22,0,1,0,2,0,2,0,2,0,2,0,0,0,2,0,1,0,1,0,3,1,2,0,1,0,1, 0.01122462,-0.0336599, 0.0146096, 0.01764374, 0.0154422,buy
2021-11-23,0,1,0,1,0,2,1,1,0,1,1,0,1,2,1,1,0,1,0,3,0,1,1,1,0,1, 0.01724862, 0.0056113, 0.0167847, 0.01808998, 0.0180225,buy
2021-11-24,0,2,0,0,0,1,0,1,1,0,1,1,1,2,1,0,0,0,1,2,0,0,0,1,1,2,-0.00386701,-0.0006407,-0.0053904,-0.00693159,-0.0031008,sell
2021-11-25,1,1,1,0,0,0,0,2,0,0,0,1,1,2,0,0,1,0,1,2,0,1,0,2,1,2, 0.00256341, 0.0033160,-0.0091665,-0.00375562,-0.0093818,sell
2021-11-26,1,1,0,1,1,0,0,2,0,0,0,2,1,1,0,1,0,0,0,2,0,0,0,2,0,2,-0.01697700,-0.0198176,-0.0258551,-0.01376017,-0.0142444,sell
2021-11-27,1,2,0,1,1,0,0,1,0,1,0,1,1,2,0,1,0,1,0,3,1,0,0,2,0,3, 0.01656428, 0.0207364, 0.0274738, 0.02791688, 0.0226399,buy
2021-11-28,1,1,1,0,0,1,0,2,0,0,1,1,1,1,1,1,0,3,0,2,1,1,1,1,0,2,-0.00065843, 0.0136684,-0.0036575,-0.00643622,-0.0040068,sell
2021-11-29,2,1,2,0,0,2,0,2,0,1,0,1,1,1,1,1,1,2,0,3,0,1,0,1,0,3, 0.00539325, 0.0017391, 0.0009351, 0.00234567, 0.0017391,buy
2021-11-30,1,2,2,0,0,1,0,3,0,2,0,2,0,1,0,2,1,1,0,3,0,2,0,1,0,4,-0.03720854,-0.0224964,-0.0219307,-0.02653120,-0.0217257,sell
2021-12-01,0,2,1,1,1,0,0,2,0,1,0,3,0,1,0,2,0,2,0,2,0,1,0,1,0,4, 0.00771011,-0.0003906, 0.0024245, 0.00415619, 0.0033214,buy
2021-12-02,0,1,1,2,0,0,0,2,0,1,1,2,0,0,0,2,0,2,0,2,1,1,0,1,0,3,-0.01934126,-0.0135578,-0.0195494,-0.02238831,-0.0172883,sell
2021-12-03,1,1,1,1,0,1,0,2,0,0,1,1,1,0,0,2,0,1,0,1,0,1,0,2,0,2, 0.01195580, 0.0120623, 0.0227818, 0.01178568, 0.0119558,buy
2021-12-04,1,0,1,0,0,0,0,2,0,1,0,2,0,0,0,2,0,2,0,2,0,1,0,2,0,2,-0.00112122,-0.0077549,-0.0076502,-0.00749125,-0.0075209,sell
2021-12-05,0,1,0,1,0,2,0,3,0,0,0,3,0,1,0,2,0,2,0,1,0,1,0,1,0,1,-0.00305434, 0.0133028, 0.0329624, 0.01061138, 0.0094653,buy
2021-12-06,0,1,0,1,0,2,0,2,0,1,0,3,0,1,0,2,0,1,0,2,1,0,0,1,0,2, 0.01528946, 0.0026703, 0.0011040, 0.00329783, 0.0091964,buy
2021-12-07,1,0,0,1,0,2,0,2,0,1,0,3,1,0,0,2,0,1,0,1,0,0,0,1,0,2, 0.01982489, 0.0207365, 0.0196802, 0.01968022,-0.0287963,buy
2021-12-08,0,0,0,2,0,1,0,1,0,2,0,3,0,0,0,2,0,2,0,1,0,1,0,1,0,2,-0.01129579, 0.0408809,-0.0098141, 0.03877782, 0.0365485,buy
2021-12-09,0,1,0,1,0,3,0,2,0,1,0,2,0,1,0,3,0,1,0,0,0,1,0,2,0,1, 0.01825882, 0.0277727, 0.0428391, 0.03049079, 0.0166734,buy
2021-12-10,0,1,0,1,0,2,0,2,0,0,0,1,0,0,0,3,0,2,0,1,0,2,0,2,0,2, 0.01056157, 0.0068382, 0.0096596, 0.00859402, 0.0096339,buy
2021-12-11,0,1,0,0,0,3,1,1,0,1,0,1,0,1,0,3,0,2,0,1,0,2,0,2,0,0,-0.01821829,-0.0160702,-0.0256206,-0.01488643,-0.0134232,sell
2021-12-12,0,2,0,1,0,3,1,2,0,0,0,0,0,3,0,2,0,2,0,0,0,2,0,1,1,0,-0.00166568,-0.0049363,-0.0059704,-0.00095682,-0.0011868,sell
2021-12-13,0,2,0,0,0,4,0,2,0,0,0,1,0,2,0,2,0,0,1,0,0,2,0,1,1,0, 0.00053094,-0.0120650,-0.0082604,-0.00154168,-0.0110633,sell
2021-12-14,0,2,0,1,0,2,0,2,1,0,0,1,0,2,0,2,0,1,0,2,0,1,0,1,0,1, 0.01119451,-0.0079894, 0.0087109, 0.01296321, 0.0248865,buy
2021-12-15,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,2,0,1,0,0,0,1, 0.01121967, 0.0008092, 0.0111181, 0.01033176, 0.0163799,buy
2021-12-16,0,2,0,1,0,2,1,1,0,1,0,1,0,1,1,1,0,0,0,2,0,0,1,0,0,0, 0.03658684,-0.0125356,-0.0133622, 0.03021582,-0.0089987,sell
2021-12-17,0,1,0,2,0,1,1,1,0,1,0,0,0,1,0,2,1,0,0,1,0,1,0,1,0,0,-0.00614406,-0.0180602,-0.0166440,-0.01590376,-0.0124755,sell
2021-12-18,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,3,1,2,1,1,0,2,0,2,1,0, 0.00117319, 0.0014533, 0.0021874, 0.00254075, 0.0004952,buy
2021-12-19,0,1,0,2,1,1,0,1,1,0,0,0,0,1,0,2,0,2,1,1,1,1,0,1,0,0, 0.00333050, 0.0013348,-0.0018313, 0.00171074, 0.0037849,buy
2021-12-20,0,1,0,2,0,3,0,2,1,0,1,0,0,1,0,1,0,2,0,1,1,1,0,0,0,1, 0.00627824,-0.0054450, 0.0133157, 0.01567430, 0.0166141,buy
2021-12-21,0,2,0,1,0,3,0,1,0,0,1,0,0,2,1,1,0,1,0,2,1,0,1,0,0,1,-0.00770127,-0.0114966,-0.0009599,-0.00084780,-0.0030850,sell
2021-12-22,0,2,1,0,0,3,1,0,0,1,0,1,0,2,0,1,1,1,0,1,1,1,0,0,0,1,-0.00407996,-0.0089747,-0.0095657,-0.00635375,-0.0038797,sell
2021-12-23,0,1,0,1,1,2,0,0,0,1,0,1,0,1,0,2,1,0,0,1,0,1,0,1,1,0, 0.01956365, 0.0179770, 0.0032710, 0.01515000, 0.0018699,buy
2021-12-24,0,2,0,2,1,2,0,2,0,1,0,1,0,2,0,2,0,0,1,0,0,0,0,1,0,0,-0.00789871,-0.0153251, 0.0023531,-0.00789871,-0.0091812,sell
2021-12-25,0,0,0,1,0,0,0,2,1,0,1,1,0,1,0,2,0,1,0,0,1,0,0,1,0,2,-0.01046288,-0.0066996,-0.0276299,-0.02651572,-0.0095001,sell
2021-12-26,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,2,-0.00438803,-0.0045463, 0.0000082, 0.01378801, 0.0010147,sell
2021-12-27,0,1,1,0,0,1,0,2,0,0,0,1,0,1,0,2,1,0,0,1,0,1,0,1,0,2, 0.01087815, 0.0187244, 0.0233702, 0.01344169, 0.0058608,buy
2021-12-28,0,1,0,0,1,1,0,3,0,1,0,2,0,2,0,3,0,0,0,0,0,0,0,2,0,3, 0.00990131, 0.0064905,-0.0160405, 0.01653011, 0.0184826,buy
2021-12-29,0,1,0,1,1,0,0,3,0,0,0,1,0,1,0,2,0,1,0,1,1,0,0,1,0,3,-0.05119192,-0.0510803,-0.0356530,-0.04799314,-0.0512834,sell
2021-12-30,2,0,0,1,0,1,0,2,0,1,1,0,2,0,0,3,0,0,0,1,0,0,0,2,0,3, 0.02529451, 0.0249910, 0.0242662, 0.02467140, 0.0246714,buy
2021-12-31,2,0,1,0,0,2,0,2,0,1,0,1,2,0,0,3,0,1,0,1,0,1,0,2,0,2, 0.02615296, 0.0294722, 0.0290894, 0.02947220, 0.0294722,buy
2022-01-01,1,1,0,0,0,2,0,2,0,2,0,2,1,1,0,3,0,1,0,0,0,1,0,1,0,2,-0.03583104,-0.0343099,-0.0380948,-0.03165695,-0.0358310,sell
2022-01-02,1,2,0,1,0,3,0,2,0,1,0,1,1,2,0,2,0,1,0,1,1,0,0,0,0,1, 0.02263611, 0.0264751, 0.0123844, 0.01291982, 0.0276369,buy
2022-01-03,2,1,0,0,0,3,0,3,0,1,0,2,2,1,0,2,0,0,0,1,0,0,0,1,0,1, 0.04006879, 0.0454589, 0.0462615, 0.04210115, 0.0438308,buy
2022-01-04,1,0,0,1,0,2,0,3,0,1,0,3,2,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.03036740, 0.0289654, 0.0302762, 0.02604754,-0.0074126,buy
2022-01-05,0,1,0,1,0,2,0,2,0,0,0,3,0,1,0,1,0,1,0,2,0,0,0,1,0,1, 0.00135776, 0.0093770, 0.0270839, 0.01096249, 0.0082515,buy
2022-01-06,0,1,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,1, 0.02303997,-0.0125852, 0.0012714, 0.01013361, 0.0084458,sell
2022-01-07,0,1,0,1,0,1,0,2,0,1,0,3,0,1,0,2,0,2,0,2,0,2,0,1,0,1, 0.01191102, 0.0495432, 0.0297806, 0.06400875, 0.0526649,buy
2022-01-08,0,1,0,2,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,2,0,0,0,1,-0.00463577,-0.0046546,-0.0062587,-0.00298136,-0.0041150,sell
2022-01-09,0,1,0,2,0,2,1,1,0,1,0,3,0,1,0,0,0,1,0,2,0,2,0,1,0,0,-0.00176658,-0.0055743, 0.0026746, 0.00119692,-0.0005332,sell
2022-01-10,0,1,0,1,0,2,1,2,0,0,0,4,0,1,0,1,0,1,0,2,0,1,0,0,1,0,-0.01923311,-0.0192331,-0.0190023,-0.01692431, 0.0019932,sell
2022-01-11,0,0,0,2,0,2,0,2,0,1,0,1,0,1,0,0,0,2,0,1,0,2,1,0,0,1,-0.01721136,-0.0309278,-0.0177139,-0.01771389,-0.0182739,sell
2022-01-12,0,1,0,2,0,1,0,1,0,0,0,1,0,2,1,0,0,1,1,0,0,1,1,0,0,2,-0.01468075,-0.0147483,-0.0030204,-0.01711636,-0.0051573,sell
2022-01-13,0,2,0,2,0,2,0,1,1,0,0,0,0,2,1,1,0,2,0,1,0,2,0,1,0,1, 0.00742161, 0.0181180, 0.0126331, 0.00766383, 0.0079303,buy
2022-01-14,0,1,0,2,0,1,1,1,1,0,0,1,0,1,0,1,1,2,0,1,0,2,0,1,0,0,-0.04591490,-0.0277391,-0.0459209,-0.03094347,-0.0415087,sell
2022-01-15,0,2,0,1,1,0,1,1,0,1,0,1,0,2,0,1,0,3,0,1,0,2,0,0,1,0, 0.00777577, 0.0214727, 0.0119686, 0.01019352, 0.0098863,buy
2022-01-16,0,2,0,2,1,0,0,1,0,1,0,0,0,2,0,0,0,3,0,0,0,2,1,0,1,0, 0.02466126, 0.0264023, 0.0246294, 0.02737569, 0.0274632,buy
2022-01-17,0,3,0,1,0,1,0,2,0,0,1,0,0,3,1,0,0,3,1,0,1,1,1,0,0,0,-0.00676234,-0.0061311,-0.0036017,-0.00524216,-0.0016589,sell
2022-01-18,0,2,1,1,0,1,0,3,1,0,0,2,0,2,1,0,0,1,1,0,1,2,0,0,0,1,-0.00002965, 0.0192742,-0.0020612, 0.01554595,-0.0034823,buy
2022-01-19,0,1,1,2,0,1,0,2,1,0,0,2,0,1,0,0,1,1,0,0,1,2,0,1,0,2,-0.02560256, 0.0053881,-0.0256749,-0.02668099,-0.0271783,sell
2022-01-20,0,2,0,2,1,1,1,0,0,1,0,2,0,2,0,1,0,1,0,1,1,0,0,1,1,2, 0.00387927,-0.0024419,-0.0042367, 0.00711932,-0.0042367,sell
2022-01-21,0,1,0,2,1,1,0,0,0,2,1,1,0,1,0,1,0,2,0,2,2,0,1,0,1,1,-0.00094530, 0.0001030, 0.0001030,-0.00152641,-0.0017357,sell
2022-01-22,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,2,1,2,1,1,0,0,0,1,-0.00479725,-0.0047973,-0.0075454,-0.00403078,-0.0111842,sell
2022-01-23,1,2,1,1,0,2,0,1,1,0,0,1,1,2,0,0,1,2,1,1,1,1,0,1,0,2,-0.02118268,-0.0129890,-0.0148515,-0.02118268,-0.0151015,sell
2022-01-24,0,3,0,1,0,2,0,1,0,0,0,1,0,3,0,1,1,1,0,1,1,0,0,1,0,0, 0.01033799, 0.0036041, 0.0107666, 0.01386081,-0.0002697,buy
2022-01-25,1,2,0,2,1,0,0,2,0,1,0,1,1,2,0,2,0,0,0,2,2,0,0,1,0,2,-0.00896991,-0.0000365,-0.0122416,-0.01505693,-0.0115288,sell
2022-01-26,2,1,0,3,0,0,0,2,0,0,1,0,2,1,0,2,0,1,0,0,2,0,0,2,0,2, 0.02520962, 0.0299187, 0.0282118, 0.02661435, 0.0272538,buy
2022-01-27,2,1,1,2,0,1,0,2,0,1,0,0,2,1,0,3,0,0,0,1,1,1,0,2,0,3, 0.01170917, 0.0150485, 0.0150485, 0.01811068, 0.0150485,buy
2022-01-28,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,2,0,1,0,3,1,2,0,1,0,2,-0.01741323,-0.0079261, 0.0104586,-0.02047834,-0.0028170,buy
2022-01-29,1,2,0,2,0,1,0,1,0,1,0,0,1,2,0,2,0,1,0,3,2,1,0,1,0,2,-0.01712389,-0.0118717,-0.0229607,-0.01857143,-0.0143896,sell
2022-01-30,1,2,0,2,0,2,0,0,0,1,0,1,1,2,0,2,0,1,0,2,2,0,0,1,0,2, 0.00722608, 0.0091855, 0.0026032,-0.00955238, 0.0102033,buy
2022-01-31,1,1,0,2,0,3,0,1,0,1,0,2,2,1,0,2,0,0,0,2,1,1,0,0,0,2,-0.02650730,-0.0064004,-0.0254876,-0.02040618,-0.0228118,sell
2022-02-01,0,1,0,3,0,2,0,1,0,1,0,2,1,1,0,1,0,1,0,2,1,1,0,1,0,2, 0.00166704, 0.0040983, 0.0070391, 0.00368495, 0.0018448,buy
2022-02-02,0,2,0,3,0,2,0,2,0,2,0,2,0,2,0,2,0,0,0,1,1,0,0,1,0,2, 0.01643215, 0.0181946, 0.0184356, 0.00803520, 0.0184356,buy
2022-02-03,0,1,0,2,0,2,0,1,0,1,0,2,0,1,0,2,0,1,0,2,1,1,0,1,0,2, 0.00757078, 0.0121053, 0.0031090, 0.00183148, 0.0032858,buy
2022-02-04,0,2,0,1,0,1,0,1,0,1,0,2,0,2,0,2,0,1,0,1,1,1,0,0,0,1, 0.01514598, 0.0122381, 0.0127893, 0.01239740, 0.0214424,buy
2022-02-05,0,2,0,2,0,2,0,2,0,0,0,1,0,2,0,1,0,1,0,1,1,1,0,1,0,2,-0.01821820,-0.0161861,-0.0065313,-0.02851600,-0.0275708,sell
2022-02-06,0,2,0,1,0,2,0,1,0,1,0,2,1,2,0,2,0,1,0,1,1,0,0,0,0,1, 0.02036900, 0.0151139, 0.0208452, 0.01489910, 0.0212001,buy
2022-02-07,0,2,0,2,0,2,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1, 0.00415619, 0.0016624, 0.0080874, 0.00488030, 0.0291416,buy
2022-02-08,0,1,0,1,0,1,1,2,1,0,0,1,1,2,1,1,0,1,0,1,1,1,1,0,1,1,-0.05324683,-0.0556615,-0.0545926,-0.04323141,-0.0192075,sell
2022-02-09,0,2,0,1,0,1,0,2,1,0,0,0,1,2,1,1,0,1,0,0,1,0,0,1,0,2,-0.00120495,-0.0002000,-0.0023916, 0.00129834,-0.0000727,sell
2022-02-10,0,1,0,1,0,2,0,2,0,1,0,0,1,1,0,2,1,1,0,0,1,1,0,1,0,2, 0.00680123, 0.0236012, 0.0097887, 0.00583138, 0.0172049,buy
2022-02-11,1,2,0,0,0,1,0,1,0,1,0,1,1,2,0,2,1,2,1,0,1,1,0,0,0,2, 0.01213255, 0.0085259, 0.0079979, 0.01401091, 0.0123038,buy
2022-02-12,1,2,0,1,1,1,1,1,0,1,0,0,1,3,0,2,0,2,0,1,0,1,1,0,0,1,-0.00106249, 0.0056934,-0.0072483, 0.00050854,-0.0055055,sell
2022-02-13,1,2,0,1,1,1,1,1,0,0,1,0,1,2,1,1,0,2,0,2,0,1,1,0,1,1, 0.01283950, 0.0126617, 0.0053092, 0.00452349, 0.0050465,buy
2022-02-14,1,2,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.00575578,-0.0036549,-0.0108055,-0.01177396,-0.0117740,sell
2022-02-15,1,1,1,0,0,1,0,2,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,2, 0.02067289, 0.0079522,-0.0029534, 0.02067289, 0.0133999,buy
2022-02-16,1,2,0,1,0,0,0,3,0,1,0,1,0,1,0,2,1,1,1,0,0,0,0,2,0,3, 0.00611592,-0.0147394,-0.0285409, 0.01566629, 0.0187823,sell
2022-02-17,1,2,0,1,1,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,2,-0.01297680,-0.0110302,-0.0156541,-0.01338519,-0.0116961,sell
2022-02-18,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,2,0,1,0,1,1,0,1,1, 0.02994082, 0.0371083, 0.0303839, 0.03527173, 0.0304769,buy
2022-02-19,2,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,2,0,2,0,2,0,0,0,1, 0.01727398, 0.0071626, 0.0034677, 0.00346766,-0.0075491,buy
2022-02-20,0,2,1,0,0,2,0,2,0,0,0,3,0,2,0,0,1,1,0,2,0,1,0,1,0,2,-0.00928032,-0.0035266,-0.0012001,-0.01969353,-0.0092803,sell
2022-02-21,0,2,0,2,0,1,0,1,0,1,0,4,0,1,0,1,0,1,1,1,1,0,0,0,0,1, 0.01092704, 0.0087295, 0.0140018, 0.01108127, 0.0125514,buy
2022-02-22,0,1,0,2,1,0,0,2,0,1,1,3,0,0,0,0,0,2,0,1,1,1,0,1,0,2, 0.00135074, 0.0041769, 0.0021498,-0.00234613,-0.0174359,sell
2022-02-23,1,0,0,2,0,1,0,3,0,0,1,2,1,0,0,1,0,1,0,2,0,1,0,2,0,3,-0.00075590,-0.0008681,-0.0014126,-0.00173804,-0.0007705,sell
2022-02-24,1,0,1,1,0,2,0,2,0,1,0,3,0,0,0,1,0,1,0,2,0,2,0,2,0,2,-0.02377512,-0.0213729,-0.0213729,-0.02859692,-0.0267773,sell
