Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-23,none,none,a30,none,a30,none,none,a150,a120,none,none,none,a120,a120,none,none,a0,none,a45,a135,none,a90,a135,none,none,a60,a150,none,none,none,a120,-0.0013967,-0.0008703,-0.00185825,-0.0009295,-0.0011978,sell
2021-01-24,none,none,none,none,a30,none,none,a150,a120,none,a90,a0,none,none,none,a90,a0,none,a45,a135,none,a90,a135,none,none,a60,a150,none,none,none,a120,-0.0023021,-0.0009093,-0.00194852,-0.0018081,-0.0010589,sell
2021-01-25,none,none,none,none,a30,none,none,a150,none,none,a90,a0,a150,none,none,a90,a0,none,a45,a135,none,a90,a135,none,none,a60,a150,a0,none,none,a120,-0.0023021,-0.0004818,-0.00267586,-0.0023758,-0.0008140,sell
2021-01-26,none,none,none,none,a30,none,none,none,a150,a60,none,none,none,a150,a60,none,a0,a90,a45,none,none,a90,a135,none,none,a60,none,a0,none,none,a120,-0.0011569,-0.0013042,-0.00373010,-0.0003313,-0.0013042,sell
2021-01-27,none,none,none,none,a30,none,none,none,none,none,a120,none,a180,none,none,a60,a0,a90,none,none,none,a90,a135,none,none,none,none,a0,none,none,a120,-0.0011996,-0.0030557,-0.00470605,-0.0004994,-0.0030097,sell
2021-01-28,none,none,none,none,a30,none,none,none,a180,a90,none,none,a180,a180,a90,none,a0,a90,none,none,none,a90,a135,none,none,none,none,a0,none,none,none, 0.0008197,-0.0011646,-0.00250947, 0.0053855,-0.0013508,sell
2021-01-29,none,none,none,none,a30,none,none,none,a180,a90,a150,a60,a150,a180,none,none,a0,a90,none,none,none,a90,none,none,none,none,none,a0,none,none,none,-0.0049663,-0.0061436,-0.00655697,-0.0065570,-0.0040631,sell
2021-01-30,none,none,none,none,a30,none,none,none,a150,none,none,none,a150,a150,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0046097,-0.0048466,-0.00377528,-0.0037753,-0.0037753,sell
2021-01-31,none,none,none,none,a30,none,none,none,a150,a120,a180,a90,a120,a150,a120,a0,a0,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0009546, 0.0069194, 0.00345031, 0.0034503, 0.0034503,buy
2021-02-01,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a150,a0,a0,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0101328, 0.0007887, 0.00078871, 0.0007887, 0.0007887,buy
2021-02-02,none,none,none,none,a30,none,none,none,a120,a150,a150,a120,none,a120,a150,none,a0,a90,none,a120,none,none,none,none,none,a45,a135,none,none,none,none, 0.0011561, 0.0029786, 0.00159051,-0.0033920, 0.0011561,buy
2021-02-03,none,none,none,none,a30,none,none,none,none,none,a150,none,a90,none,a180,none,a0,a90,none,a120,none,none,none,none,none,a45,a135,none,none,none,a135,-0.0011498,-0.0083556,-0.00873805,-0.0083556,-0.0087039,sell
2021-02-04,none,none,none,none,a30,none,none,none,a90,a180,a120,a150,none,a90,a180,a60,none,a90,none,a120,none,none,none,none,none,a45,a135,none,none,a90,a135,-0.0018556,-0.0087243,-0.00946501,-0.0094650,-0.0088071,sell
2021-02-05,none,none,none,none,a30,none,none,a150,none,none,a120,a150,a60,none,none,a60,none,a90,a30,a120,none,none,a150,none,none,a45,a135,none,none,a90,a135, 0.0026979,-0.0012350,-0.00123502,-0.0087243,-0.0012350,buy
2021-02-06,none,none,a30,none,a30,a0,none,a150,a60,a150,a90,a180,none,a60,a150,a90,none,a90,a30,a120,none,none,a150,none,none,a45,none,none,none,a90,a135, 0.0027367, 0.0028952, 0.00331887, 0.0027519, 0.0021210,buy
2021-02-07,none,none,a30,none,none,a0,none,a150,none,a150,a90,a180,none,a60,none,a90,none,a90,a30,a120,none,none,a150,a0,none,a45,none,none,none,a90,a135, 0.0022216, 0.0012511, 0.00087011, 0.0013920, 0.0016272,buy
2021-02-08,none,a90,a30,a120,none,a0,none,a150,none,a120,none,a150,none,none,a120,none,none,none,a30,a120,none,none,a150,a0,none,none,none,none,none,a90,none, 0.0080564, 0.0087190, 0.00373380, 0.0089597, 0.0080564,buy
2021-02-09,none,a90,a30,a120,none,a0,none,a150,none,a120,a60,a150,a0,none,none,a120,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,a90,none, 0.0030135, 0.0046836, 0.00549146, 0.0049687, 0.0022201,buy
2021-02-10,none,a90,a30,a120,none,a0,none,a150,a0,none,none,none,a0,none,a90,none,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,none,none, 0.0024547, 0.0052094, 0.00468360, 0.0043157, 0.0024547,buy
2021-02-11,a0,a90,a30,a120,none,none,none,a150,a0,a90,none,a120,none,a0,none,a150,none,none,a30,none,a30,none,none,a0,none,none,none,none,none,none,none, 0.0093483, 0.0101243, 0.00844410, 0.0090245, 0.0032562,buy
2021-02-12,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,a0,none,none,a120,none,none,none,none, 0.0068360,-0.0038123,-0.00356529,-0.0034324,-0.0030274,sell
2021-02-13,a0,none,none,a120,none,none,none,none,none,a60,a0,a90,none,none,a60,a180,none,none,none,none,a30,none,none,a0,none,none,a120,none,none,none,none, 0.0027070, 0.0011720, 0.00117195,-0.0016869, 0.0013561,buy
2021-02-14,a0,none,none,a120,none,none,none,none,none,a60,a0,none,a60,none,none,a180,none,none,none,none,a30,none,none,a0,none,a30,a120,none,none,none,a150, 0.0044115, 0.0008755, 0.00172332, 0.0008755, 0.0018811,buy
2021-02-15,a0,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a150,none,none,none,none,a30,none,none,a0,a90,a30,a120,none,none,none,a150, 0.0087689,-0.0038123,-0.00352299,-0.0035520,-0.0022190,sell
2021-02-16,a0,none,none,none,none,none,none,none,a60,none,none,a60,a90,a60,none,a150,none,none,none,none,a30,none,none,none,a90,a30,a120,none,none,none,a150, 0.0018829,-0.0023499,-0.00228151,-0.0027308,-0.0027778,sell
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,a30,none,none,none,a90,a30,a120,none,none,none,a150, 0.0006842,-0.0023499,-0.00353091,-0.0029644,-0.0027778,sell
2021-02-18,a0,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,a150, 0.0000440,-0.0031261,-0.00313959,-0.0032566,-0.0031514,sell
2021-02-19,a0,none,none,none,none,none,none,none,none,a0,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a30,none,none,none,-0.0028493,-0.0041584,-0.00535275,-0.0041584,-0.0045522,sell
2021-02-20,a0,none,none,none,none,none,none,none,a120,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.0079930, 0.0003293,-0.00154810,-0.0002283, 0.0003293,buy
2021-02-21,a0,none,none,none,none,none,none,none,a120,none,a90,a0,a150,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.0060997,-0.0005721, 0.00214231,-0.0003049,-0.0005721,sell
2021-02-22,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,none, 0.0094067,-0.0003590,-0.00272298,-0.0003590,-0.0003368,sell
2021-02-23,a0,none,none,none,none,none,none,none,a150,a60,a120,none,a180,none,none,a60,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,-0.0027288,-0.0039837,-0.00455450,-0.0008640,-0.0039837,sell
2021-02-24,a0,none,none,none,none,none,none,none,none,a60,none,none,a180,a150,a90,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,none, 0.0001232,-0.0062435,-0.00653392,-0.0063901,-0.0065339,sell
2021-02-25,a0,none,none,none,none,none,none,none,a180,none,a150,a60,none,a150,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0038096,-0.0006756,-0.01286903,-0.0006756,-0.0006756,buy
2021-02-26,a0,none,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none, 0.0028102,-0.0080405,-0.00355613,-0.0077500,-0.0035561,sell
2021-02-27,a0,none,none,a120,none,none,none,a150,a150,none,a180,a90,none,a180,a120,a0,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,-0.0013843,-0.0029451,-0.00091205,-0.0048231,-0.0019535,sell
2021-02-28,a0,none,none,a120,none,none,none,a150,a150,a120,a180,a90,a120,none,none,a0,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,-0.0003444,-0.0028125,-0.00108850,-0.0024799,-0.0009820,sell
2021-03-01,a0,none,none,a120,none,none,none,a150,a120,none,none,a120,none,a150,a150,none,none,none,none,none,a45,none,a180,none,none,none,none,none,none,a60,none, 0.0022181,-0.0022229,-0.00080431, 0.0003053, 0.0001284,buy
2021-03-02,a0,none,none,a120,none,none,none,a150,a120,a150,a150,a120,a90,none,none,none,none,none,none,none,a45,none,a180,none,none,none,none,none,none,a60,none,-0.0007921,-0.0012268,-0.00210168,-0.0014291,-0.0021017,sell
2021-03-03,a0,none,none,a120,none,a30,none,a150,a90,a150,none,a150,none,a120,a180,a60,none,none,none,a90,a45,none,a180,none,none,none,none,none,none,a60,none,-0.0018512,-0.0020182,-0.00214679,-0.0020182,-0.0021468,sell
2021-03-04,a0,none,none,a120,none,a30,none,a150,a90,a180,a120,a150,a60,a120,none,a60,a30,none,none,a90,a45,none,a180,none,none,none,none,a45,none,a60,none, 0.0021779, 0.0006355, 0.00009138, 0.0000914, 0.0000914,buy
2021-03-05,a0,none,a30,a120,none,a30,none,none,none,a180,none,a180,none,a90,a150,a90,a30,none,none,a90,none,none,a180,none,none,none,none,a45,none,a60,a180,-0.0019442,-0.0012610,-0.00160384,-0.0016038,-0.0012239,sell
2021-03-06,a0,none,a30,a120,none,a30,none,none,a60,none,a90,a180,none,a90,none,a90,a30,none,a0,a90,none,none,a180,none,none,none,none,a45,none,a60,a180,-0.0007769,-0.0005227,-0.00052271, 0.0016039,-0.0005227,sell
2021-03-07,a0,none,a30,none,none,a30,none,none,none,a150,none,none,none,none,a120,a120,a30,none,a0,a90,none,none,a180,none,none,none,a90,a45,none,none,a180,-0.0034725, 0.0005660,-0.00355266,-0.0033445,-0.0033445,sell
2021-03-08,a0,none,a30,none,none,a30,none,none,none,none,a60,a150,a0,a60,none,a120,a30,none,a0,a90,none,none,none,none,none,none,a90,a45,none,none,a180, 0.0008910,-0.0023258,-0.00298099,-0.0004423,-0.0006368,sell
2021-03-09,a0,none,a30,none,none,a30,none,none,none,a120,none,none,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a180,-0.0001993,-0.0004752,-0.00101749,-0.0003960,-0.0003960,sell
2021-03-10,none,none,a30,none,a30,none,none,none,a0,none,none,a120,none,none,a90,a150,a30,none,a0,none,none,a45,none,a30,none,a0,a90,none,a0,none,a180,-0.0017210,-0.0026908,-0.00182466,-0.0020482,-0.0018247,sell
2021-03-11,none,none,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,a30,none,a0,none,none,a45,none,a30,none,a0,a90,none,a0,none,none,-0.0012597,-0.0021913,-0.00244427,-0.0023499,-0.0023866,sell
2021-03-12,none,none,none,none,a30,none,none,none,none,a90,a0,a90,none,none,a60,a180,a30,none,a0,none,none,a45,none,a30,none,a0,a90,none,a0,none,none, 0.0015273, 0.0062213, 0.00224164, 0.0008022, 0.0008022,buy
2021-03-13,none,none,none,none,a30,none,none,none,none,none,a0,a90,a60,a0,none,none,none,none,a0,none,a60,a45,none,a30,none,a0,none,none,a0,a45,none,-0.0025847,-0.0043627,-0.00424444,-0.0022390,-0.0048967,sell
2021-03-14,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a0,none,a60,a45,none,a30,none,a0,none,none,a0,a45,none,-0.0017453,-0.0040391,-0.00226966,-0.0022011,-0.0022697,sell
2021-03-15,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,a150,none,none,a0,none,a60,a45,none,a30,none,a0,none,none,a0,a45,none,-0.0011498,-0.0010235,-0.00194451,-0.0017437,-0.0019445,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a60,a45,none,none,none,a0,none,a60,a0,a45,none, 0.0096526, 0.0066583,-0.00164641, 0.0074102, 0.0078025,buy
2021-03-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a120,none,none,none,none,a60,none,none,none,none,a0,none,a60,a0,a45,none, 0.0093597, 0.0066583,-0.00164641, 0.0061196, 0.0065119,buy
2021-03-18,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a0,a45,none, 0.0079647, 0.0066460,-0.00085359, 0.0077655, 0.0079450,buy
2021-03-19,none,none,none,none,none,none,a60,none,none,a0,none,a0,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a60,a0,none,none, 0.0062562, 0.0050028,-0.00369018, 0.0048478, 0.0048478,buy
2021-03-20,none,a90,none,none,none,none,a60,a180,a120,a0,a90,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none, 0.0082699, 0.0092825, 0.00144060, 0.0092825, 0.0092825,buy
2021-03-21,none,a90,none,none,none,none,a60,a180,a120,none,a90,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none, 0.0062381, 0.0062231,-0.00699998, 0.0064433, 0.0064433,buy
2021-03-22,none,a90,none,none,a45,none,a60,a180,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0019049,-0.0057473,-0.00834222,-0.0057473,-0.0041285,sell
2021-03-23,none,a90,none,none,a45,none,a60,a180,a150,none,a120,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0044445,-0.0035317,-0.00512634,-0.0035317,-0.0020129,sell
2021-03-24,none,a90,none,a90,a45,none,a60,a180,none,a60,none,a60,none,a120,a90,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.0041963, 0.0037394,-0.00225540, 0.0041944, 0.0037394,buy
2021-03-25,none,a90,none,a90,a45,none,none,a180,a180,a60,a150,a60,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.0039665,-0.0031779,-0.00277421,-0.0030094, 0.0001149,sell
2021-03-26,none,a90,none,a90,none,none,none,none,none,a90,none,a90,a150,a150,a120,a0,a45,none,none,none,none,a30,a150,a45,none,none,none,none,a0,a30,a150,-0.0040909, 0.0007782, 0.00102913, 0.0009717, 0.0009717,buy
2021-03-27,none,a90,a0,a90,none,none,none,none,a150,a90,a180,a90,a120,none,none,a0,a45,none,none,none,none,a30,a150,a45,none,none,none,none,a0,a30,a150,-0.0039616,-0.0039693,-0.01423034,-0.0141153,-0.0040837,sell
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,a45,none,none,none,none,a30,a150,a45,none,none,none,none,a0,a30,a150,-0.0015338,-0.0024328,-0.00228493,-0.0026148,-0.0019255,sell
2021-03-29,a30,none,a0,none,none,none,a45,none,a120,a120,a150,a120,a90,a180,a150,none,a45,none,none,none,none,a30,a150,a45,none,none,none,none,a0,a30,a150,-0.0014572,-0.0014624, 0.00064590,-0.0026148,-0.0014624,sell
2021-03-30,a30,none,a0,none,none,none,a45,none,none,none,none,none,a90,a150,a180,a60,a45,none,none,none,none,a30,a150,a45,none,none,a60,none,a0,a30,a150,-0.0034896,-0.0022113,-0.00525592,-0.0018516,-0.0015749,sell
2021-03-31,a30,none,a0,none,a60,none,a45,none,a90,a150,a120,a150,a60,a150,a180,none,a45,none,none,a60,none,a30,a150,none,none,none,a60,none,a0,a30,none, 0.0082111, 0.0074689, 0.00955887, 0.0074689, 0.0002403,buy
2021-04-01,a30,none,a0,none,a60,none,a45,none,none,none,none,a180,a60,a120,a150,a90,none,none,none,a60,none,a30,none,none,a60,none,a60,none,a0,none,none,-0.0004882,-0.0023416,-0.00277442,-0.0039918, 0.0004542,sell
2021-04-02,a30,none,none,none,a60,none,a45,none,a60,a180,a90,a180,none,a120,a150,a90,none,none,none,a60,none,none,none,none,a60,none,a60,none,a0,none,none,-0.0013235,-0.0018152,-0.00302794,-0.0033761,-0.0033872,sell
2021-04-03,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,a60,none,a60,none,a0,none,none, 0.0024513,-0.0082120,-0.00766850,-0.0080647,-0.0082120,sell
2021-04-04,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a90,a120,a120,none,none,none,a60,none,none,none,none,a60,none,a60,none,a0,none,none,-0.0008717,-0.0039205,-0.00585278,-0.0044409,-0.0039205,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a150,none,none,none,a60,none,none,none,none,a60,a30,none,none,a0,none,none, 0.0016828,-0.0081303,-0.00814381,-0.0077500,-0.0081438,sell
2021-04-06,none,none,none,none,none,none,none,a150,none,a120,none,a120,none,a60,a90,a150,none,a60,none,a60,none,none,none,none,a60,a30,none,none,a0,none,a135, 0.0130816, 0.0095230, 0.00765724, 0.0095230, 0.0079028,buy
2021-04-07,a45,none,none,none,none,none,a30,a150,a0,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a60,a60,a30,none,none,a0,none,a135, 0.0028137,-0.0001442, 0.00225239,-0.0022377,-0.0001389,buy
2021-04-08,a45,none,none,none,none,none,a30,a150,none,none,none,a90,none,none,a60,a180,none,a60,a30,none,none,none,a135,a60,a60,a30,none,none,a0,none,a135, 0.0056819, 0.0056819, 0.00138322, 0.0104212, 0.0066643,buy
2021-04-09,a45,none,none,a60,none,none,a30,a150,none,a90,a0,a90,a60,none,none,none,none,a60,a30,none,none,none,a135,a60,a60,a30,none,a90,a0,none,a135, 0.0014656, 0.0006886, 0.00086821, 0.0015228, 0.0036542,buy
2021-04-10,a45,none,none,a60,none,none,a30,none,none,none,none,none,a60,none,none,a150,none,a60,a30,none,none,none,a135,a60,a60,a30,none,a90,a0,none,a135, 0.0000120, 0.0030212, 0.00302117, 0.0030212, 0.0054777,buy
2021-04-11,a45,none,none,a60,none,none,none,none,none,a60,none,a60,none,a0,none,a150,none,a60,a30,none,none,none,a135,a60,a60,none,a45,a90,none,none,none, 0.0032499, 0.0044321, 0.00468386, 0.0043374, 0.0050062,buy
2021-04-12,none,none,none,a60,none,none,none,none,a60,a60,none,none,a90,a0,none,none,a60,a60,a30,none,none,none,a135,a60,none,none,a45,a90,none,none,none, 0.0080915,-0.0006716, 0.00037505, 0.0054879, 0.0004509,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a60,a60,a30,none,a90,none,a135,a60,none,none,a45,a90,none,none,none, 0.0090068,-0.0015703, 0.00471174, 0.0056570,-0.0004357,buy
2021-04-14,none,none,a30,none,none,none,none,a135,a90,none,a60,none,a120,none,none,none,a60,a60,a30,none,a90,none,a135,none,none,none,a45,a90,none,none,none, 0.0022836, 0.0032476, 0.00377026, 0.0021981, 0.0021981,buy
2021-04-15,none,a60,a30,none,none,a0,none,a135,a90,none,none,none,a120,none,none,a90,a60,a60,none,a45,a90,none,none,none,none,none,a45,none,none,none,none, 0.0010909,-0.0031046,-0.00251594,-0.0018123,-0.0016024,sell
2021-04-16,a60,a60,a30,none,a90,a0,none,a135,none,none,a90,a0,none,none,none,a90,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,none, 0.0025613,-0.0015245,-0.00189930,-0.0017788, 0.0007838,buy
2021-04-17,a60,a60,a30,a45,a90,a0,none,none,a120,a0,a90,none,a150,a60,none,none,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,a120,-0.0015139,-0.0032957,-0.00371233,-0.0031009,-0.0032892,sell
2021-04-18,a60,a60,none,a45,a90,a0,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,a45,a90,none,none,none,none,a45,none,none,none,none,a120, 0.0042586, 0.0002674,-0.00227721, 0.0003031, 0.0021387,buy
2021-04-19,a60,a60,none,a45,a90,a0,none,none,a150,none,a120,none,a180,none,none,none,a60,a60,none,a45,a90,none,none,none,none,a45,none,none,none,a0,a120, 0.0053804, 0.0022433, 0.00326858,-0.0023573, 0.0061885,buy
2021-04-20,none,none,none,none,none,a0,none,none,a150,none,none,none,a180,a90,a90,none,none,a60,none,a45,none,none,none,none,none,a45,none,none,none,a0,a120,-0.0015428,-0.0083329,-0.00833293,-0.0088010,-0.0083329,sell
2021-04-21,none,none,a45,none,none,a0,none,a120,none,none,a150,a60,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a0,a120, 0.0035585,-0.0131018,-0.01365707,-0.0136571,-0.0136156,sell
2021-04-22,none,none,a45,none,none,a0,a0,a120,a180,a60,a150,none,a150,a120,none,a0,none,a60,none,none,none,none,none,none,none,a45,a30,none,none,a0,a120,-0.0036812,-0.0048071, 0.00110481,-0.0032125,-0.0029582,sell
2021-04-23,none,none,a45,none,none,none,a0,a120,none,none,a180,a90,none,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a0,none, 0.0048642, 0.0021739, 0.00457324, 0.0031684,-0.0032390,buy
2021-04-24,none,none,a45,a30,none,none,a0,a120,a150,a90,a180,none,a120,a150,none,none,none,none,a45,none,none,none,a120,none,none,none,a30,none,none,a0,none,-0.0003424, 0.0020338, 0.00011883,-0.0003424,-0.0017566,buy
2021-04-25,none,a45,none,a30,none,none,a0,none,none,none,none,a120,none,a150,a150,none,none,none,a45,none,none,none,a120,none,a45,none,a30,none,none,a0,none, 0.0023481,-0.0004725,-0.00050793,-0.0004725,-0.0004820,buy
2021-04-26,none,a45,none,a30,none,none,a0,none,a120,a120,a150,none,a90,a180,none,a60,none,none,a45,none,none,a0,a120,none,a45,none,a30,none,none,a0,none, 0.0021707, 0.0020423, 0.00293422, 0.0019459, 0.0002748,buy
2021-04-27,none,a45,none,none,none,none,none,none,none,a120,a120,a150,none,a180,a180,a60,none,none,a45,none,none,a0,a120,none,a45,none,a30,none,none,none,none, 0.0049584, 0.0036890, 0.00427450, 0.0048334, 0.0028196,buy
2021-04-28,none,a45,a60,none,none,none,none,none,a90,a150,a120,none,a60,none,none,a90,none,none,a45,none,none,a0,a120,none,a45,none,none,none,none,none,none, 0.0044115, 0.0044115, 0.00352676, 0.0034896,-0.0011473,buy
2021-04-29,none,a45,a60,none,none,none,none,none,none,a150,a90,a180,none,a150,a150,a90,none,none,a45,a30,none,a0,a120,none,a45,none,none,none,none,none,none, 0.0026553, 0.0026553, 0.00228669,-0.0007898,-0.0011865,buy
2021-04-30,none,none,a60,none,a120,none,none,none,a60,a180,a90,none,none,none,none,none,none,none,a45,a30,none,a0,a120,none,a45,a60,none,none,none,none,none, 0.0020602, 0.0014292, 0.00274175, 0.0020788, 0.0009837,buy
2021-05-01,a90,none,a60,none,a120,none,none,none,none,a180,none,a150,none,a120,a120,a120,none,none,none,a30,none,a0,none,none,a45,a60,none,none,none,none,none, 0.0021617,-0.0023365,-0.00326722,-0.0032672,-0.0021532,sell
2021-05-02,a90,none,none,none,a120,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45,a60,none,none,none,none,none, 0.0029593,-0.0041726,-0.00265746,-0.0022637,-0.0026575,sell
2021-05-03,a90,none,none,none,a120,none,none,none,none,a150,none,a120,none,a90,a90,a150,none,none,none,a30,none,a0,none,none,a45,a60,none,none,none,none,none, 0.0042392,-0.0051166,-0.00511663,-0.0051166,-0.0053044,sell
2021-05-04,a90,none,none,none,a120,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a30,none,a0,none,none,a45,a60,none,a120,none,none,none, 0.0071329,-0.0003590,-0.00449428,-0.0003590,-0.0003368,sell
2021-05-05,a90,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,a60,a180,none,none,none,a30,none,a0,none,a90,a45,a60,none,a120,none,none,none, 0.0081228,-0.0033730,-0.00458396,-0.0044402,-0.0035114,sell
2021-05-06,none,none,none,none,none,none,none,a90,none,none,a0,a90,none,a60,a60,a180,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none, 0.0021994,-0.0020022,-0.00538144,-0.0020022,-0.0023031,sell
2021-05-07,none,a30,none,none,none,none,none,a90,none,none,a0,none,a60,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none, 0.0033040,-0.0001252,-0.00381387,-0.0003590,-0.0002161,buy
2021-05-08,none,a30,none,a0,none,none,none,a90,none,a90,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none, 0.0033112,-0.0002632,-0.00343918,-0.0019791,-0.0019791,sell
2021-05-09,none,a30,none,a0,a135,none,a30,a90,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0006646,-0.0014061,-0.00289718,-0.0015505,-0.0002395,sell
2021-05-10,none,a30,none,a0,a135,none,a30,a90,a60,a60,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0022440, 0.0006091,-0.00258480, 0.0006091, 0.0049469,sell
2021-05-11,none,a30,none,a0,a135,none,a30,a90,none,a60,a60,none,none,a0,a0,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0023328, 0.0044337,-0.00308416, 0.0004678, 0.0053530,sell
2021-05-12,none,a30,none,a0,a135,none,a30,none,a90,none,a60,none,a120,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0010271, 0.0047911,-0.00261780, 0.0007007, 0.0010085,buy
2021-05-13,none,a30,none,a0,a135,none,a30,none,none,none,none,a0,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0015420, 0.0047911,-0.00308671, 0.0048111, 0.0045568,buy
2021-05-14,none,a30,none,a0,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.0008159,-0.0032289,-0.00394005,-0.0032289,-0.0027459,sell
2021-05-15,none,none,none,none,none,none,none,none,a120,a0,none,none,a150,none,a60,a60,none,none,a60,none,a120,none,none,none,none,none,a0,none,none,none,a90, 0.0012945,-0.0027459,-0.00251905,-0.0027459,-0.0027459,sell
2021-05-16,none,none,none,none,none,none,none,none,none,a0,a120,none,a180,none,a60,a60,none,none,a60,none,a120,none,none,none,none,none,a0,a135,none,a30,a90, 0.0095248, 0.0058193, 0.00060142, 0.0056652, 0.0056179,buy
2021-05-17,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,a60,none,none,none,a45,none,none,a120,none,none,none,none,none,a0,a135,none,a30,a90, 0.0051175,-0.0025217,-0.00102741,-0.0004468,-0.0008406,buy
2021-05-18,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a90,a45,none,none,a120,none,none,none,none,none,a0,a135,none,a30,a90, 0.0071921,-0.0007078, 0.00396173, 0.0044403, 0.0044403,buy
