Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-18,0.5,2.87,0,0,1.51,2.34,0,0,1.59,0.18,0,0,2.87,0,2.26,0,0.32, 0.00104543,-0.0053784,-0.00132047,-0.0003635,-0.0003635,sell
2021-06-19,0.98,3.17,0,0,2.55,3.35,0,0,2.74,0.72,0,0,3.1,0,3.16,0,0.33, 0.00276621,-0.0066654,-0.00112311, 0.0022562, 0.0046702,buy
2021-06-20,2.02,0.36,0,0,3.2,1,0,0,3.61,1.9,0.36,0,0.15,0,0.23,0,0.33, 0.00043797,-0.0005023,-0.00033053,-0.0062918,-0.0013496,sell
2021-06-21,3.46,0.61,0,0.32,0.26,2.22,0.15,0,1.09,3.58,1.28,0.32,0.15,0,0.26,0,0.34,-0.00712924,-0.0061127, 0.00560439,-0.0000922,-0.0054554,sell
2021-06-22,0.5,1.06,0,1.1,0.28,4.82,0.28,0,1.85,1.19,3.25,0.97,0.16,0,0.28,0,0.34,-0.00057554,-0.0032019,-0.00046747,-0.0004675,-0.0022339,sell
2021-06-23,0.34,1.84,0,3.07,0.29,3,0.5,0,3,2.02,0.5,2.89,0,0,0.29,0,0.34,-0.00051332, 0.0061945, 0.00347281, 0.0018325, 0.0026445,buy
2021-06-24,0.34,2.97,0,3.22,0,0,0.92,0,0,3.22,0.92,2.97,0,0,0,0,0.34,-0.00528982,-0.0060045,-0.00600447,-0.0050725,-0.0048824,sell
2021-06-25,0.34,0,0,0.46,0,0.21,1.68,0,0,0.35,1.68,0,0.11,0,0,0.21,0.34,-0.00120245, 0.0001589, 0.00204098, 0.0001094,-0.0007542,buy
2021-06-26,0.34,0,0,0.67,0,0.48,2.97,0,0,0.48,2.97,0,0.19,0,0,0.48,0.34, 0.00680212, 0.0049910, 0.00398350, 0.0064178, 0.0061153,buy
2021-06-27,0,0,0,1.02,0.22,1.04,0,0.13,0,0.67,0.22,0,0.35,0,0.13,1.04,0, 0.00410029,-0.0036660,-0.00240962, 0.0003837, 0.0003966,buy
2021-06-28,0,0,0,1.56,1.12,2.08,0.1,0.21,0.58,1.03,0.54,0,0.63,0,0.21,2.08,0,-0.01900721,-0.0198585,-0.02077908,-0.0169752,-0.0214171,sell
2021-06-29,0.11,0,0,2.47,1.98,3,0.14,0.35,0.67,1.46,1.31,0.11,1.15,0,0.35,3,0,-0.00555104,-0.0065447,-0.00626561,-0.0057881,-0.0028824,sell
2021-06-30,0.16,0,0.2,3.94,3.84,0.19,0.19,0.59,0.84,2.03,3,0.16,2.3,0,0.59,0,0.19, 0.00244328,-0.0017771, 0.00014422,-0.0025444,-0.0025880,buy
2021-07-01,0.22,0.35,0.5,5.55,1.13,0.41,0.39,1.21,1.13,3.29,0,0.22,3.47,0,1.13,0,0.52,-0.00570171,-0.0084391,-0.00551364,-0.0062765,-0.0032576,sell
2021-07-02,0.32,1.14,1.22,2.97,1.61,0.85,1.08,2.03,1.61,4.56,0.43,0.32,1.32,0,1.97,0,1.01,-0.00397273,-0.0047685,-0.00468794,-0.0065175,-0.0104010,sell
2021-07-03,0.46,3.09,2.97,0,2.47,1.79,2.48,3.45,2.47,3.84,1.33,0.46,3.11,0,3.48,0,2.02,-0.00293733, 0.0027097,-0.00228618,-0.0015933,-0.0053839,sell
2021-07-04,0.66,0.21,0,0.26,3.11,2.97,5.12,4.24,3,1.56,2.95,0.66,0.47,0.11,4.48,0,3.34, 0.00491377,-0.0070992,-0.00511012, 0.0009362, 0.0020989,buy
2021-07-05,0.96,0.32,0.2,0.82,0.13,0,3.89,2.93,0,3.08,0,1.16,1.14,0.13,3.12,0,0.62,-0.00117036,-0.0016534, 0.00044352, 0.0021240, 0.0034073,buy
2021-07-06,1.39,0.65,0.52,2.53,0.17,0,1.24,4.52,0,4.21,0,1.91,3.18,0.17,0.43,0,1.12,-0.00837088,-0.0044531,-0.00903147,-0.0035213,-0.0088422,sell
2021-07-07,2.19,1.32,1.43,2.95,0.21,0,1.7,3.35,0,1.7,0,3.62,4.16,0.21,1.34,0,2.12,-0.00464565,-0.0065508,-0.00522489,-0.0054133,-0.0052249,sell
2021-07-08,3.17,2.8,2.95,0,0.26,0.22,2.32,5.92,0,2.32,0,6.12,2.64,0.26,3.33,0,2.97,-0.00516220,-0.0052015,-0.00457085,-0.0014332,-0.0050505,sell
2021-07-09,3.31,4.83,0,0,0.33,0.86,2.97,0,0,2.97,0,3.31,4.61,0.33,0.88,0.2,0, 0.00706762, 0.0080726, 0.00806683, 0.0069122, 0.0062800,buy
2021-07-10,0.42,2.79,0,0,0.41,2.34,0,0,0,0,0,0.42,2.49,0.41,2.42,0.22,0,-0.00004690,-0.0013438,-0.00221207,-0.0025875,-0.0008498,sell
2021-07-11,0.75,3.39,0,0,0.52,3.26,0,0,0,0.16,0,0.59,2.97,0.52,3.42,0.26,0, 0.01048292, 0.0045694, 0.00433436, 0.0037838, 0.0033842,buy
2021-07-12,1.18,0.58,0.11,0,0.65,0.57,0.14,0,0.14,0.49,0.24,0.8,0,0.65,0.58,0.33,0,-0.00438286,-0.0045930, 0.00891543,-0.0026525,-0.0051592,sell
2021-07-13,1.99,0.82,0.44,0,0.82,1.02,0.25,0,0.25,1.33,0.58,1.1,0,0.82,0.82,0.44,0, 0.00018216,-0.0007650, 0.00206355,-0.0020039,-0.0070457,buy
2021-07-14,3.63,1.17,1.07,0.22,1.02,2.06,0.44,0.15,0.59,3.19,1.44,1.73,0,1.02,1.17,0.62,0,-0.00470298,-0.0057680,-0.00456864,-0.0042452,-0.0024325,sell
2021-07-15,5.06,1.64,2.73,0.53,1.73,3.99,0.77,0.33,1.2,5.73,3.43,2.59,0,1.27,1.64,0.92,0,-0.00646595,-0.0090680,-0.00519821,-0.0059163,-0.0037911,sell
2021-07-16,2.84,2.32,4.89,1.27,3.83,1.81,1.34,0.83,2.52,4.05,2.24,4.79,0.16,1.59,2.32,1.46,0, 0.00222046, 0.0029501,-0.00064319,-0.0021501, 0.0047291,buy
2021-07-17,2.97,3,4.96,2.97,4.91,3.68,2.36,1.72,5.34,1.9,2.92,8.16,0.84,1.99,3,2.42,0, 0.00356178, 0.0025946,-0.00348649, 0.0040770, 0.0025946,buy
2021-07-18,0,0,9.26,0,2.62,5.92,3.4,3.21,9.13,2.97,0,3.34,2.95,2.49,0.28,2.97,0.28,-0.00005656,-0.0002766, 0.00112076, 0.0039109,-0.0000566,sell
2021-07-19,0,0,0.65,0,3.25,0,1.66,0.27,0.27,0,0,0.65,0,3,1.42,0,0.49, 0.00483052, 0.0064280, 0.00430555, 0.0067864, 0.0080703,buy
2021-07-20,0,0,1.17,0,0.5,0,3.31,0.36,0.36,0,0,1.17,0,0,2.92,0,0.89,-0.00447026, 0.0001075, 0.00010749,-0.0024988, 0.0002097,sell
2021-07-21,0,0,2.08,0,1,0,0.62,0.47,0.47,0,0,2.08,0,0,0,0,1.62,-0.00191888,-0.0014217, 0.00605800, 0.0060580,-0.0018730,sell
2021-07-22,0,0,3,0,2.01,0,1,0.62,0.62,0,0,3,0,0,0,0,3.01,-0.00462389,-0.0056126,-0.00139212, 0.0000878,-0.0045841,sell
2021-07-23,0.78,0,0,0,2.97,0.73,1.58,0.83,0.83,0.78,0.73,0,0,0,0,0,4.55, 0.00728328, 0.0064668, 0.01142471, 0.0070784, 0.0070784,buy
2021-07-24,2.89,0,0,0.57,0,3,2.53,1.1,1.1,2.89,3,0.57,0,0,0,0,2.53,-0.00961774,-0.0096106, 0.00659267, 0.0024355,-0.0035022,buy
2021-07-25,0,0,0,2.95,0,0,3.23,1.46,1.72,0,0,2.95,0,0,0,0,2.97, 0.00206782,-0.0003195,-0.00458741, 0.0001356, 0.0007494,sell
2021-07-26,0,0,0,0,0,0,1.25,2.43,3.17,0,0.51,0,0,0,0,0,0, 0.00153764, 0.0048864,-0.00078611, 0.0013475, 0.0020561,buy
2021-07-27,0,0.24,0,0,0,0,3.26,4.13,5.58,0.24,1.81,0,0,0,0,0,0, 0.00633494, 0.0037637, 0.00328790, 0.0058896, 0.0053374,buy
2021-07-28,0.12,1.09,0.43,0,0,0,1.05,5.97,3,0.58,3.74,0.51,0.43,0,0,0,0.4, 0.00690722,-0.0000512, 0.00137263,-0.0017668, 0.0013726,sell
2021-07-29,0.19,2.9,1.32,0,0,0,3.33,0,0,1.38,1.78,1.52,1.32,0,0,0,1.74,-0.00041956, 0.0059289, 0.00468905, 0.0042952, 0.0058876,buy
2021-07-30,0.29,6.55,2.92,0.36,0,0,6.72,0,0,3.58,4.04,2.97,3.28,0.58,0,0,2.97, 0.00185977, 0.0031107, 0.00210476, 0.0020039, 0.0026235,buy
2021-07-31,0.72,2.97,0,1.39,0,0,2.92,0,0,2.97,3.38,0,1.39,1.59,0.26,0,0,-0.00038839, 0.0014213, 0.00100856, 0.0009149, 0.0010464,sell
2021-08-01,1.45,0,0,5.25,0.25,0,0,0,0,0,0.71,0,5.25,2.97,0.74,0.25,0, 0.00482478, 0.0008441, 0.00280765, 0.0027698,-0.0004631,buy
2021-08-02,3.35,0,0,2.95,0.65,0,0,0.39,0,0,1.12,0,3.06,0,2.51,0.55,0.1, 0.00338430, 0.0044670,-0.00022041, 0.0033819, 0.0052979,buy
2021-08-03,4.91,0,0,0,1.3,0,0,2.63,0,0,1.74,0,0.17,0,5.63,1.19,0.11,-0.00025299, 0.0067535, 0.00871599,-0.0014700, 0.0083803,buy
2021-08-04,3.05,0,0,0,2.64,0,0,3.66,0,0,2.89,0,0.28,0,3.54,2.51,0.13, 0.00522645, 0.0034619, 0.00000750, 0.0047247, 0.0010580,buy
2021-08-05,3.42,0,0,0,3.13,0,0,1.48,0,0,3.2,0,0.45,0,1.25,2.97,0.16, 0.00699475, 0.0069948, 0.00699475, 0.0100658, 0.0021163,buy
2021-08-06,0.72,0,0.4,0,0.18,0.26,0,3.3,0,0.4,0.41,0,0.72,0,2.89,0,0.44, 0.00601918, 0.0058229, 0.00396629, 0.0081738, 0.0060451,buy
2021-08-07,1.17,0,2.63,0.33,0.21,0.98,0,3.77,0,2.67,0.77,0.29,1.17,0,3,0,1.19,-0.00400745, 0.0004450,-0.00400745,-0.0040075,-0.0048842,sell
2021-08-08,1.87,0.16,4.71,0.96,0.25,2.97,0,1.41,0,3.85,1.41,1.67,2.18,0,0,0,3.22, 0.00079947,-0.0003199, 0.00061210, 0.0007995, 0.0006121,buy
2021-08-09,3.32,0.71,3.29,2.82,0.29,0,0,2.58,0,2.82,2.58,3.55,3.77,0,0,0,0.29,-0.01029470,-0.0067105,-0.00625400,-0.0012309,-0.0062848,sell
2021-08-10,1.04,1.92,0.54,2.95,0.33,0,0,2.97,0,2.95,2.97,1.4,2.1,0,0,0,0.33,-0.00380940,-0.0028515,-0.00243450,-0.0028837,-0.0019049,sell
2021-08-11,2.97,3.64,1.19,0,0.39,0,0,0,0,0.18,0.1,3.61,4.01,0,0,0,0.39, 0.00405154, 0.0039840, 0.00606771, 0.0060236, 0.0050052,buy
2021-08-12,0,1.27,2.42,0,0.45,0,0,0.71,0.71,0.43,0.14,1.15,1.89,0,0.22,0,0.45,-0.00789311,-0.0077476,-0.00982320,-0.0086230,-0.0063793,sell
2021-08-13,0,2.41,4.29,0,0.52,0,0,3.01,2.84,1.03,0.35,2.19,2.97,0,0.51,0,0.52, 0.00319268, 0.0014937, 0.00300828, 0.0008477, 0.0015415,buy
2021-08-14,0,3.97,3.02,0,0.6,0,0,3.88,2.97,2.47,1.15,3.28,0,0,1.24,0,0.6, 0.00570314, 0.0051542, 0.00494716, 0.0054185, 0.0048762,buy
2021-08-15,0,3.14,4.63,0,0.7,0,0,2.92,0,2.97,3.24,1.03,0.57,0,3.2,0,0.7,-0.00009560, 0.0032679, 0.00351068, 0.0039963, 0.0022999,buy
2021-08-16,0.26,4.43,5.2,0,0.81,0,0,0,0.11,0,0.42,3.22,2.89,0,3.67,0,0.81,-0.01219681,-0.0080848,-0.01180812,-0.0117148,-0.0126961,sell
2021-08-17,0.52,2.97,6.73,0,1.23,0.19,0,0,0.26,0,0.56,5.94,2.92,0,1.1,0,1.42,-0.00716844,-0.0076969,-0.00641130,-0.0093004,-0.0081541,sell
2021-08-18,1.45,0,1.27,0,1.99,0.29,0,0,0.6,0,0.72,0,0,0,2.12,0,2.28,-0.00252154,-0.0005247,-0.00204474,-0.0020447,-0.0008416,sell
2021-08-19,4.44,0,1.96,0,3.86,0.45,0,0,1.37,0,1.37,0,0.12,0,4.48,0,4.31,-0.00107576, 0.0020617,-0.00338970,-0.0070970,-0.0058815,sell
2021-08-20,8.99,0,3,0,4.42,0.68,0,0,2.95,0,2.51,0,0.33,0,7.42,0,5.1,-0.00203387, 0.0047126, 0.00593863,-0.0010720, 0.0027067,buy
2021-08-21,6.19,0,0,0,1.64,1.05,0,0,0,0,4.54,0,0.73,0,2.51,0,2.69, 0.00078512, 0.0033728, 0.00353222, 0.0040848, 0.0002357,buy
2021-08-22,4.84,0.11,0,0.15,1.89,1.64,0,0,0,0.15,2.04,0.11,1.87,0,2.97,0,3.53,-0.01047502,-0.0083837,-0.00950669,-0.0079053,-0.0081544,sell
2021-08-23,3.34,0.35,0,0.64,2.18,2.51,0,0,0,0.64,2.65,0.14,3.55,0,0,0,4.69, 0.00210344,-0.0030581,-0.00193360,-0.0059010,-0.0039911,sell
2021-08-24,0.78,1.05,0,2.65,2.49,2.97,0,0,0,2.65,3,0.48,1.35,0,0,0,5.46, 0.00556752, 0.0000038, 0.00000382, 0.0010674,-0.0004493,sell
2021-08-25,1.86,3.16,0.16,2.97,2.84,0,0,0.1,0.1,2.97,0,1.45,3.57,0,0.16,0,2.84,-0.00729848,-0.0084284,-0.00757519,-0.0033298,-0.0075752,sell
2021-08-26,3.71,0.38,0.47,0,3,0,0,0.57,0.2,0,0.49,3.18,0.79,0,0.47,0,3,-0.00444232,-0.0039420,-0.00049379,-0.0004938,-0.0037491,buy
2021-08-27,1.02,0.72,1.32,0.1,0,0,0,1.31,0.39,0.1,1.12,0.32,1.02,0,1.52,0,0, 0.00151144, 0.0063613, 0.00508481, 0.0062180, 0.0035125,buy
2021-08-28,1.3,1.56,3.4,0.18,0,0,0,3.04,0.76,0.3,2.6,0.39,1.63,0,3.69,0,0.11,-0.00434793,-0.0045875,-0.00554271,-0.0071298,-0.0040993,sell
2021-08-29,1.65,4.2,1.01,0.32,0,0,0,4.47,1.5,0.51,3.49,0.72,2.59,0,2.7,0,0.36, 0.00220899, 0.0015722, 0.00130503,-0.0072801,-0.0015155,buy
2021-08-30,2.1,5.42,2.37,0.58,0,0,0,2.95,2.95,0.89,0.84,1.17,4.39,0,3,0,0.58, 0.00454774, 0.0058358, 0.00504272, 0.0046661, 0.0055952,buy
2021-08-31,2.9,4.45,3.46,1.04,0,0,0,2.97,2.97,1.53,1.83,2.21,6.05,0,0,0,0.96, 0.00584011, 0.0019665,-0.00161324,-0.0046252, 0.0017079,buy
2021-09-01,3.63,8.3,1.11,1.87,0,0,0,0,0.13,2.98,3.65,4.08,3.77,0,0,0,1.63, 0.00058233, 0.0008397, 0.00006827, 0.0010114,-0.0009546,buy
2021-09-02,2.17,9.15,2.21,2.97,0,0,0,0.13,0.31,5.18,7.45,1.56,1.74,0,0,0,2.79, 0.00332417, 0.0035160, 0.00342825, 0.0102052, 0.0035160,buy
2021-09-03,5.08,8.23,4.8,0,0,0,0,0.52,1.19,4.8,5.9,2.46,3.58,0,0.2,0,3.47, 0.00435374, 0.0012049, 0.00450728, 0.0051078,-0.0017796,buy
2021-09-04,5.56,6.89,5.94,0,0,0,0,1.21,2.99,5.94,0,3.92,5.62,0,0.47,0,0.66, 0.00046566, 0.0021049, 0.00265067, 0.0017752, 0.0026441,buy
2021-09-05,9.21,5.64,0,0,0,0,0,3.04,5.94,0,0,7.01,2.92,0,1.14,0,0.88, 0.00061413,-0.0001109, 0.00041494,-0.0059656, 0.0009634,sell
2021-09-06,5.71,3.3,0,0,0,0,0,3.83,0,0,0,8.92,0,0,2.74,0,1.18, 0.00113974,-0.0030716,-0.00371222, 0.0051143,-0.0037122,sell
2021-09-07,2.95,4.06,0.18,0,0,0,0,1.3,0,0,0,3.81,0,0,3.13,0,1.55, 0.00196589, 0.0026031, 0.00260314, 0.0026031, 0.0018957,buy
2021-09-08,0,5.18,0.52,0,0.1,0.11,0,2.06,0,0,0,5.01,0,0.21,0.65,0,2.1,-0.00222150,-0.0023537,-0.00235366,-0.0010110,-0.0013130,sell
2021-09-09,0,6.05,1.46,0,0.11,0.13,0,2.97,0,0,0,5.97,0,0.24,1.69,0,2.82, 0.00018898,-0.0041457,-0.00640148,-0.0049067,-0.0005636,sell
2021-09-10,0,3.39,2.97,0,0.13,0.15,0,0,0,0,0,0,0,0.28,3.39,0,2.97, 0.00068883, 0.0002261, 0.00111588, 0.0011159, 0.0005498,sell
2021-09-11,0,0.93,0,0.34,0.14,0.18,0,0,0,0.34,0,0,0.18,0.32,0.75,0,0, 0.00699291,-0.0023146,-0.00231464, 0.0108948,-0.0014363,buy
2021-09-12,0,1.82,0,0.83,0.15,0.21,0,0,0,0.83,0,0,0.45,0.36,1.37,0,0, 0.00093643, 0.0038695, 0.00372195, 0.0053275, 0.0032785,buy
2021-09-13,0.19,4.15,0.64,2.04,0.15,0.24,0,0,0,2.21,1.03,0.19,1.12,0.39,2.47,0,0,-0.00431685,-0.0043522,-0.00201363,-0.0043168,-0.0041759,sell
2021-09-14,0.47,7.17,2.09,2.95,0,0.29,0,0.27,0,3.67,2.8,0.47,3.04,0.29,2.97,0,0,-0.00713995,-0.0070557,-0.00556138,-0.0075921,-0.0085101,sell
2021-09-15,1.12,6.56,3.53,0,0,0.34,0,0.77,0,1.93,5.19,1.12,3.74,0.34,0,0,0, 0.00558567, 0.0035300, 0.00432060,-0.0030750,-0.0004627,buy
2021-09-16,2.7,5.94,1.23,0,0.2,0.39,0,2.2,0,4.2,2.97,2.7,2.2,0.39,0.1,0,0.1,-0.00397681,-0.0045245,-0.00058280,-0.0005828,-0.0030879,sell
2021-09-17,3.18,0,2.85,0,0.26,0.45,0,3.2,0.29,2.56,0.18,3.23,2.97,0.45,0.11,0,0.15, 0.00444320, 0.0039428, 0.00748885, 0.0043369, 0.0016944,buy
2021-09-18,0.33,0.17,3.68,0,0.36,0.52,0,0.45,0.71,2.97,0.33,0.45,0,0.52,0.3,0,0.23, 0.00165863, 0.0026371, 0.00426713, 0.0077629, 0.0022849,buy
2021-09-19,0.61,0.62,1.76,0,0.5,0.6,0,0.82,1.95,0,0.61,0.82,0,0.6,0.58,0,0.35, 0.00059166, 0.0027953,-0.00510398,-0.0067257,-0.0001595,sell
2021-09-20,1.3,1.33,2.97,0.24,0.69,0.7,0,1.43,3.27,0,1.15,1.43,0.15,0.7,1.43,0,0.53, 0.00455368, 0.0027884, 0.00096386, 0.0045000, 0.0070532,buy
2021-09-21,2.42,2.97,0,0.68,1,0.8,0,2.32,0.44,0,2.14,2.32,0.28,0.8,3.4,0,0.81,-0.00518591,-0.0028166,-0.00357820,-0.0055847,-0.0026731,sell
2021-09-22,3.5,3.55,0.11,1.9,1.44,0.92,0,3,0.6,0,3.11,3,0.5,0.92,5.06,0,1.23,-0.00052205, 0.0004050,-0.00561325,-0.0112963,-0.0059367,sell
2021-09-23,1.04,0.78,0.19,2.95,2.1,1.05,0,0,0.78,0,0.31,0,0.92,1.05,3.18,0,1.87, 0.00100075, 0.0042911,-0.00003372, 0.0012199, 0.0010008,buy
2021-09-24,1.97,0.92,0.31,0,3.08,1.2,0,0,0.92,0,0.6,0,1.68,1.2,0.26,0,2.82, 0.00338116,-0.0010001, 0.00503075,-0.0043188,-0.0023505,buy
2021-09-25,3.7,1.02,0.51,0,3.25,1.36,0,0,1.02,0,1.24,0,2.97,1.36,0.28,0,2.97,-0.00876597,-0.0098219,-0.00876597,-0.0111079,-0.0099485,sell
2021-09-26,2.05,1.21,0.85,0,0.31,1.55,0,0.1,1.04,0.17,2.69,0,0.31,1.55,0.31,0,0,-0.00300332,-0.0054747, 0.00651332,-0.0037989,-0.0018532,sell
2021-09-27,4.16,0.27,1.42,0,0.34,1.76,0,0.16,0.15,0.79,4.39,0,0.68,1.76,0.34,0,0,-0.00143220,-0.0025407, 0.00634365,-0.0014068,-0.0012470,sell
2021-09-28,2.96,0.44,2.43,0,0.37,1.99,0,1.51,0.26,1.97,2.34,1.26,1.51,1.99,0.37,0,0,-0.00334887,-0.0029376, 0.00588795, 0.0038023, 0.0038793,buy
2021-09-29,6.37,0.71,3.08,0,0.55,2.26,0.29,2.02,0.43,3.79,2.97,1.9,3.38,2.26,0.4,0.15,0, 0.00429766, 0.0065254, 0.00584677, 0.0062016, 0.0026839,buy
2021-09-30,0.75,1.16,0.27,0,1.01,2.53,0.77,2.92,0.75,1.32,0,3.03,0.66,2.53,0.54,0.58,0,-0.00214021,-0.0050136, 0.00036162,-0.0074622,-0.0034308,sell
2021-10-01,1.48,1.89,0.44,0,2.95,2.82,2.08,4.04,1.48,2.13,0,5.05,1.07,2.82,0.66,2.49,0,-0.00168455,-0.0060317, 0.00029285, 0.0065789, 0.0057582,sell
2021-10-02,2.7,2.97,0.8,0,3.5,3,2.97,1.73,2.7,3.4,0,2.97,1.73,3,0.87,3,0,-0.00156113,-0.0006811, 0.00190720, 0.0070409, 0.0039731,buy
2021-10-03,4.09,0.14,1.7,0,0.53,0,0,2.77,4.09,0.83,0.14,0,2.77,0,1.4,0,0,-0.00114225,-0.0031492,-0.00131664,-0.0038482,-0.0038360,sell
2021-10-04,2.62,0.29,3.49,0,0.55,0,0,2.97,2.62,1.77,0.29,0,2.97,0,2.27,0,0, 0.00012170, 0.0016226, 0.00093371,-0.0043910, 0.0000715,sell
2021-10-05,2.97,0.66,6.45,0,0.58,0,0,0,2.97,2.97,0.66,0,0,0,4.06,0,0,-0.00807674,-0.0067312,-0.00943560,-0.0090658,-0.0087315,sell
2021-10-06,0,1.65,5.94,0,0.61,0,0,0,0,0,1.65,0,0,0,6.55,0,0, 0.00195026, 0.0021126,-0.00051995, 0.0006519,-0.0053424,buy
2021-10-07,0,3,0.17,0,0.63,0.19,0,0,0,0,3,0,0,0.11,0.63,0.19,0.17,-0.00426159,-0.0025612,-0.00426159,-0.0044446,-0.0029749,sell
2021-10-08,0,0.19,0.27,0.37,0.66,1.46,0,0,0,0,0.56,0,0,0.75,0.66,1.46,0.27,-0.01016300,-0.0164083,-0.01666131,-0.0112944,-0.0164083,sell
2021-10-09,0,1,0.77,1.12,0.68,2.92,0,0,0,0,1.78,0.24,0,2.92,1.12,2.92,0.43,-0.00373206,-0.0031896,-0.00617676,-0.0031896,-0.0081566,sell
2021-10-10,0.21,2,1.77,2.98,0.7,0,0.19,0,0.21,0.17,4.58,0.24,0.19,0,1.77,0,0.69, 0.00713321,-0.0005908, 0.00162361, 0.0014105, 0.0017831,buy
2021-10-11,0.55,4.21,4.04,3.21,0.92,0,0.51,0,0.55,0.55,6.91,0.25,0.51,0,3.33,0,1.34, 0.00206146, 0.0011183,-0.00709934, 0.0029892, 0.0060794,buy
2021-10-12,1.33,2.15,6.04,0.43,1.52,0,1.33,0,1.33,1.27,1.9,0.25,1.33,0,4.09,0,2.63, 0.00059324, 0.0006845, 0.00058281,-0.0000987,-0.0019547,sell
2021-10-13,2.87,3.26,5.97,0.72,3.59,0.39,2.97,0,2.87,2.97,3,0.65,2.97,0,1.44,0,5.87,-0.00185037, 0.0041529, 0.00117642, 0.0041290, 0.0030902,buy
2021-10-14,2.97,0.27,3.8,1.18,3.73,1.02,0,0.32,2.97,3.8,0,1.61,0,0,1.91,0,3, 0.00156391, 0.0041006, 0.00592721, 0.0041699, 0.0049352,buy
2021-10-15,0,0.29,1.56,2.21,0,2.62,0.72,0.77,0.25,1.56,0,3.68,0,0,1.96,0.72,0, 0.00266567, 0.0026830,-0.00742908, 0.0034408,-0.0062441,buy
2021-10-16,0.13,0.48,3.03,3.63,0.87,2.95,2.65,1.99,0.84,2.87,0,5.24,0.13,0,3.85,2.65,0.15,-0.00433348, 0.0022108,-0.00330993,-0.0023278,-0.0004661,sell
2021-10-17,0.17,0.78,3.39,1.8,0.23,0,2.95,3.22,2.27,2.97,0,3.53,0.17,0,0.42,2.95,0.23,-0.00228138,-0.0016841, 0.00242443, 0.0022584,-0.0074360,sell
2021-10-18,0.17,1.52,1.13,2.97,0.38,0,0,0.45,4.16,0,0,0.78,0.17,0,1.13,0,0.38,-0.00303423, 0.0035798, 0.00295173,-0.0087204, 0.0051845,buy
2021-10-19,0.82,3.31,3.15,0,0.6,0,0,0.82,3.77,0,0,1.18,0,0,3.15,0,0.6, 0.00265926, 0.0027205, 0.00326092, 0.0004870, 0.0074381,buy
2021-10-20,1.16,0.57,0.25,0,0.96,0,0,1.47,1.35,0,0,1.85,0,0,0.25,0,0.96, 0.00608364, 0.0075499, 0.00623927, 0.0041973, 0.0075499,buy
2021-10-21,1.92,0.77,0.4,0,1.51,0,0,2.65,2.28,0,0,3.06,0,0,0.4,0,1.51,-0.00473046,-0.0030216,-0.00200022,-0.0014198,-0.0038877,sell
2021-10-22,2.97,1.16,0.87,0,2.38,0,0,2.97,3.68,0,0.13,3.42,0,0,0.74,0,2.38,-0.00369845,-0.0005767, 0.00228142,-0.0038637,-0.0015453,sell
2021-10-23,0.14,1.88,1.89,0,2.97,0,0,0.17,1.39,0.31,0.34,0.49,0,0,1.55,0,2.97,-0.00113703, 0.0009182, 0.00235204, 0.0025308,-0.0012162,buy
2021-10-24,0.22,3.31,3.85,0,0,0.14,0,0.43,2.77,0.65,0.88,0.54,0.14,0,2.97,0,0, 0.00620178, 0.0049085, 0.00467038, 0.0036730, 0.0060862,buy
2021-10-25,0.37,3.89,2.24,0,0,0.35,0,1.11,2.97,1.68,2.36,0.6,0.35,0,0,0,0, 0.00549287, 0.0039993, 0.00597760, 0.0046694, 0.0059563,buy
2021-10-26,0.6,1.51,2.95,0,0.15,0.83,0,2.89,0,3.84,3.3,0.66,0.98,0,0,0,0.15, 0.00194774, 0.0004836, 0.00073101, 0.0013258, 0.0010796,buy
2021-10-27,1.08,3.08,0,0,0.55,2.01,0,3.36,0,5.22,1.09,1.01,2.47,0,0,0,0.29,-0.00031670,-0.0002088,-0.00607750,-0.0053039,-0.0003286,sell
2021-10-28,1.7,6.77,0.3,0,1.18,3,0,0.85,0,4.86,2.95,1.47,3.96,0,0,0,0.56,-0.00464619,-0.0059231,-0.00272997,-0.0027300,-0.0041760,sell
2021-10-29,2.75,0.97,1.17,0,2.66,0,0,2.03,0,3.63,0.16,2.47,2.16,0,0,0,1.16, 0.00314281, 0.0039989, 0.00269503, 0.0013568, 0.0052313,buy
2021-10-30,3.15,1.27,3.49,0,5.53,0.54,0.25,2.97,0.24,5.95,0.3,4.26,3.12,0.54,0.16,0.1,2.53,-0.00285916,-0.0003324,-0.00288493,-0.0028592, 0.0013257,sell
2021-10-31,0.17,1.84,1.24,0,2.97,0.55,0.39,0.45,0.85,0,0.58,1.94,0.17,0.55,0.39,0.16,2.97, 0.00159757, 0.0033383, 0.00603023, 0.0040145, 0.0029882,buy
2021-11-01,0.2,3.23,2.95,0.18,0,0.56,0.61,1.67,2.65,0,1.11,3.5,0.2,0.56,1.14,0.24,0, 0.00597958, 0.0076313, 0.00699683, 0.0070284, 0.0069968,buy
2021-11-02,0.24,7.24,5.05,0.45,0,0.57,0.99,2.95,5.95,0.15,2.1,5.25,0.24,0.57,2.83,0.4,0, 0.00861474, 0.0041478, 0.00487734, 0.0041478, 0.0041973,buy
