Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-03,none,a135,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,a60,a45,none,none,a45,a45,none,a90,none,a150,a120,none,none,a30,none,a60,-0.0024786,-0.0024786,-0.002528626,-0.0020783,-0.000763701,sell
2020-12-04,none,a135,none,none,none,none,a150,none,none,a180,none,a120,none,a180,a180,none,a90,none,none,a45,none,none,none,a45,none,a90,none,a150,a120,none,none,none,none,a60,-0.0038401,-0.0037563,-0.004497819,-0.0058560,-0.002508666,sell
2020-12-05,none,a135,none,a45,none,none,a150,none,none,none,a120,a120,a150,none,none,a120,a90,a90,none,a45,none,none,none,a45,none,a90,none,a150,a120,none,none,none,none,a60, 0.0060414, 0.0061191, 0.000053312, 0.0071815, 0.006820637,buy
2020-12-06,none,none,none,a45,none,none,a150,none,none,a150,a120,none,a150,a150,a150,none,none,a90,none,a45,none,a90,none,a45,none,a90,none,a150,a120,none,none,none,none,none, 0.0006696, 0.0003684,-0.002489731, 0.0096276, 0.000669643,sell
2020-12-07,a45,none,none,a45,none,none,a150,none,none,none,none,a90,a180,none,none,a90,a120,none,a0,a45,a120,a90,none,a45,none,a90,none,a150,a120,none,none,none,none,none, 0.0005243,-0.0001113, 0.001639791,-0.0004819,-0.000278063,sell
2020-12-08,a45,none,none,a45,none,none,a150,none,none,a120,a150,none,a180,a120,a120,a90,none,a60,a0,none,a120,a90,none,a45,none,a90,none,a150,a120,a60,none,none,none,none, 0.0018892, 0.0006742, 0.006980474, 0.0057843, 0.007172344,buy
2020-12-09,a45,none,none,a45,a45,none,none,none,none,a120,none,a60,none,none,a120,none,a150,none,none,none,a120,a90,none,none,none,a90,none,a150,none,a60,none,none,none,none, 0.0014119,-0.0002236, 0.006150519, 0.0052741, 0.006101583,buy
2020-12-10,a45,none,none,none,a45,none,none,none,a90,a90,a180,a60,a150,a90,a90,a60,none,none,none,none,a120,a90,none,none,a135,a90,none,none,none,a60,none,none,none,none, 0.0027998, 0.0024603, 0.007577783, 0.0070477, 0.007577783,buy
2020-12-11,a45,none,a90,none,a45,none,none,none,a90,a90,none,none,none,none,a90,none,a180,none,none,none,a120,a90,none,none,a135,none,none,none,none,a60,none,none,none,none,-0.0018087,-0.0030063, 0.005188791, 0.0051315, 0.005131507,buy
2020-12-12,a45,a120,a90,none,a45,a0,none,none,a90,a60,a150,none,a120,a60,a60,none,none,a0,a60,none,a120,a90,a30,none,a135,none,a60,none,none,a60,a60,none,none,none,-0.0058122,-0.0067969, 0.001886836,-0.0057175,-0.003311811,sell
2020-12-13,none,a120,a90,none,a45,a0,none,none,a90,a60,none,none,none,none,a60,none,a150,a0,none,none,a120,none,a30,none,a135,none,a60,none,none,none,a60,none,none,none,-0.0054984,-0.0058450,-0.002844262,-0.0009249,-0.002874195,sell
2020-12-14,none,a120,a90,none,none,a0,a135,none,a90,none,a120,a0,a90,none,none,a0,none,none,a90,none,a120,none,a30,none,a135,none,a60,none,none,none,a60,none,none,none, 0.0022008,-0.0026350, 0.002163772, 0.0034036,-0.005089127,buy
2020-12-15,none,a120,a90,a30,none,a0,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a30,none,a135,none,a60,none,none,none,a60,none,none,none, 0.0070520,-0.0014858, 0.001102765, 0.0043179,-0.005005373,buy
2020-12-16,none,a120,none,a30,none,a0,a135,none,none,a0,a90,none,a60,a0,none,none,none,none,a120,none,none,none,a30,none,a135,none,a60,none,none,none,a60,none,none,none,-0.0056069,-0.0071175,-0.007475484,-0.0056069,-0.006406440,sell
2020-12-17,none,a120,none,a30,none,a0,a135,none,none,a0,none,none,none,a0,a0,none,a90,a60,none,none,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,-0.0025538,-0.0029461,-0.002768752,-0.0018652,-0.002946050,sell
2020-12-18,none,none,none,a30,none,a0,none,none,none,none,a60,none,none,none,none,none,a90,none,a150,a30,none,none,a30,a30,none,none,none,none,none,none,a60,none,a150,none, 0.0015568, 0.0009230, 0.001556815, 0.0000690, 0.000923019,buy
2020-12-19,a30,none,none,none,a30,a0,none,none,none,none,a60,a60,none,none,none,a60,a60,a90,none,a30,none,none,none,a30,none,none,none,a135,none,none,none,none,a150,none,-0.0015831,-0.0021236,-0.001614041,-0.0036885,-0.001614041,sell
2020-12-20,a30,none,none,none,a30,a0,none,none,none,none,none,none,a0,none,none,none,a60,a90,a180,a30,none,none,none,a30,none,none,none,a135,none,a45,none,none,a150,none,-0.0009959,-0.0012595,-0.002516020,-0.0031005,-0.001921775,sell
2020-12-21,a30,none,none,none,a30,a0,none,none,none,a60,none,a90,a0,a60,a60,a90,none,none,a180,a30,none,none,none,a30,none,none,none,a135,none,a45,none,none,a150,none, 0.0020058, 0.0020795,-0.001267083, 0.0009535, 0.005415660,buy
2020-12-22,a30,none,none,none,a30,a0,none,none,none,a60,none,a90,none,none,a60,a90,none,a120,none,a30,none,none,none,a30,none,none,none,a135,none,a45,none,none,a150,none, 0.0002919,-0.0007939,-0.000760385,-0.0007604,-0.000793891,buy
2020-12-23,a30,none,none,none,a30,a0,a120,none,none,none,a0,none,none,a90,none,none,none,none,a150,a30,none,none,none,a30,none,none,none,a135,none,a45,none,none,a150,none, 0.0024722,-0.0010444,-0.001458730,-0.0020932,-0.000665297,sell
2020-12-24,none,none,none,none,none,a0,a120,none,none,a90,a0,a120,none,a90,a90,a120,a0,none,none,a30,none,none,none,a30,none,none,none,a135,none,a45,none,none,none,none,-0.0051054,-0.0051054,-0.006486240,-0.0067070,-0.004982264,sell
2020-12-25,none,none,none,none,none,a0,a120,none,none,none,none,a120,a60,none,none,a120,a0,a150,a120,a30,none,none,none,a30,a120,none,none,a135,none,a45,none,none,none,none, 0.0000871, 0.0002190, 0.000110329,-0.0000569, 0.000610914,sell
2020-12-26,none,none,none,none,none,a0,a120,none,none,a120,none,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none,a120,none,a45,none,none,none,a45,none,none,none, 0.0007814,-0.0001545, 0.000766274,-0.0014339, 0.000896688,sell
2020-12-27,none,none,none,none,none,a0,a120,none,none,a120,none,a150,none,none,a120,a150,none,a180,none,none,none,none,none,none,a120,none,a45,none,none,none,a45,none,none,none, 0.0047431, 0.0047431, 0.004743084, 0.0021400, 0.006696584,buy
2020-12-28,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a150,none,none,none,a180,a90,none,none,none,none,none,a120,none,a45,none,a90,none,a45,none,none,none, 0.0064466, 0.0038918, 0.003468957, 0.0036345, 0.003988930,buy
2020-12-29,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,a180,a60,none,none,none,none,none,none,none,a120,none,a45,none,a90,none,a45,none,none,a90, 0.0003248,-0.0003883,-0.000097199,-0.0002944,-0.000161384,sell
2020-12-30,none,none,a60,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,a60,none,none,none,none,none,a120,none,a45,none,a90,none,a45,none,a135,a90, 0.0063832, 0.0020741, 0.002634737, 0.0041785, 0.002634737,buy
2020-12-31,none,none,a60,none,none,none,none,a30,a120,a180,a90,a180,a120,a180,a180,none,none,a150,a60,none,none,none,none,none,a120,none,a45,none,a90,none,a45,none,a135,a90, 0.0137452, 0.0152368, 0.013922915, 0.0133986, 0.015146935,buy
2021-01-01,none,none,a60,none,none,none,none,a30,a120,a180,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,a90,a30,none,none,a135,a90, 0.0136301, 0.0115915, 0.012082242, 0.0120822, 0.011456382,buy
2021-01-02,none,none,a60,a0,none,none,none,a30,a120,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a90, 0.0076860, 0.0049028, 0.004130380, 0.0048890, 0.004888989,buy
2021-01-03,none,none,a60,a0,none,none,none,a30,a120,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a90, 0.0017099, 0.0028587, 0.001927384, 0.0019274, 0.002091703,buy
2021-01-04,none,none,none,a0,none,none,none,a30,a120,none,a150,a120,a180,a120,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,none, 0.0035649, 0.0035649, 0.002964511, 0.0029645, 0.002964511,buy
2021-01-05,none,none,none,a0,none,none,none,a30,none,a120,a150,a120,none,a120,a120,none,a150,a90,none,none,none,a60,none,none,none,none,none,a120,none,a30,none,none,none,none,-0.0006978,-0.0067075,-0.006311151,-0.0033811,-0.003381150,sell
2021-01-06,none,a90,none,a0,none,none,none,a30,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a30,none,none,none,none, 0.0051160, 0.0020465,-0.000059256,-0.0000738,-0.000180683,buy
2021-01-07,none,a90,none,a0,a0,none,none,a30,none,a90,a180,a90,none,a90,a90,none,a180,a60,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0037931, 0.0038297, 0.003830179, 0.0041062, 0.002788738,buy
2021-01-08,a0,a90,a45,none,a0,none,none,a30,none,none,none,none,a120,a60,none,a60,a180,none,a60,none,none,a60,none,none,none,a120,none,a120,none,none,a30,none,none,none,-0.0030905,-0.0056739,-0.001406051,-0.0015864,-0.003193149,sell
2021-01-09,a0,a90,a45,none,a0,none,none,a30,none,a60,a150,a60,none,a60,a60,none,a150,none,a60,none,none,a60,none,none,none,a120,none,a120,none,none,a30,none,none,none,-0.0036148,-0.0046387,-0.003581042,-0.0043828,-0.004438689,sell
2021-01-10,a0,a90,a45,none,a0,none,a90,a30,a135,a60,none,none,a90,none,none,none,a150,none,a90,none,none,a60,a0,none,none,a120,a30,a120,none,none,a30,none,none,none,-0.0075040,-0.0043079,-0.000028420,-0.0046724,-0.005279862,sell
2021-01-11,a0,a90,a45,none,a0,none,a90,a30,a135,none,a120,none,none,none,none,none,a120,a0,a90,none,none,a60,a0,none,none,a120,a30,a120,none,none,a30,none,a120,none,-0.0074295,-0.0039336, 0.001967891,-0.0060250,-0.009208147,sell
2021-01-12,a0,none,a45,none,a0,none,a90,a30,a135,none,none,none,a60,none,none,a0,a120,a0,a120,none,none,none,a0,none,none,a120,a30,a120,none,none,a30,none,a120,none, 0.0007409, 0.0014912, 0.000120005,-0.0035382,-0.002766488,sell
2021-01-13,a0,none,none,none,none,none,a90,a30,a135,a0,a90,none,a60,a0,a0,a0,none,none,a120,none,none,none,a0,none,none,a120,a30,a120,none,none,a30,none,a120,none, 0.0013415, 0.0048629, 0.000385603,-0.0028912, 0.001702175,buy
2021-01-14,a0,none,none,none,none,none,a90,a30,a135,a0,a90,a0,none,none,a0,none,a90,none,none,none,none,none,a0,none,none,a120,a30,none,none,none,none,none,a120,none,-0.0047599,-0.0046261,-0.004759879,-0.0047523,-0.004759879,sell
2021-01-15,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a30,none,none,none,none,none,a120,none, 0.0084428, 0.0067508, 0.007526543, 0.0073245, 0.009082012,buy
2021-01-16,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,a120,none, 0.0033648, 0.0061872, 0.003364846, 0.0057491, 0.004126713,buy
2021-01-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0012657,-0.0082735,-0.001265749,-0.0009821,-0.004157889,sell
2021-01-18,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0023363,-0.0030688, 0.002030303, 0.0020303, 0.002336302,buy
2021-01-19,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0001089, 0.0007919,-0.000670406,-0.0006771,-0.000670406,sell
2021-01-20,none,none,a30,none,none,none,none,none,a150,none,none,a60,none,a90,a90,a90,none,none,a150,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0033328, 0.0006971, 0.002280539, 0.0013671, 0.003332805,buy
2021-01-21,none,none,a30,none,none,none,none,none,a150,a90,a0,none,none,none,a90,a90,a0,a120,none,none,none,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,-0.0017871,-0.0023486,-0.002348645, 0.0002353,-0.001787134,sell
2021-01-22,none,none,a30,none,none,none,none,none,a150,none,none,a90,a60,a120,none,none,none,a120,a120,none,none,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,-0.0014564, 0.0000798,-0.001456360,-0.0032587,-0.001456360,sell
2021-01-23,none,none,a30,a30,none,none,none,none,a150,a120,none,none,none,a120,a120,a120,none,none,none,a0,none,a45,none,a0,a90,a135,none,none,a60,none,none,none,none,a120,-0.0006289,-0.0003512,-0.000842591,-0.0009832,-0.001512610,sell
2021-01-24,none,none,none,a30,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,a150,a90,a0,none,a45,none,a0,a90,a135,none,none,a60,none,none,none,none,a120,-0.0006893,-0.0016676,-0.000975629,-0.0030755,-0.003058651,sell
2021-01-25,none,none,none,a30,none,none,none,a30,a150,none,none,a120,a90,a150,a150,none,none,a150,a90,a0,none,a45,none,a0,a90,a135,none,none,a60,a0,none,none,none,a120, 0.0024177, 0.0069224, 0.011546757, 0.0005097, 0.010110137,buy
2021-01-26,none,none,none,a30,none,none,none,a30,none,a150,a60,none,none,none,a150,a150,a60,none,none,a0,a90,a45,none,a0,a90,a135,none,none,a60,a0,none,none,none,a120, 0.0140780, 0.0151109, 0.014179875,-0.0019730, 0.013991024,buy
2021-01-27,none,none,none,a30,none,none,none,a30,none,none,none,a150,a120,a180,none,none,none,a180,a60,a0,a90,none,none,a0,a90,a135,none,none,none,a0,none,none,none,a120,-0.0045462,-0.0005228,-0.002468759,-0.0047795,-0.005182286,sell
2021-01-28,none,none,none,a30,none,none,none,a30,none,a180,a90,a150,none,a180,a180,a180,a90,none,none,a0,a90,none,none,a0,a90,a135,none,none,none,a0,none,none,none,none,-0.0036169,-0.0039524,-0.004221899,-0.0036169,-0.004962781,sell
2021-01-29,none,none,none,a30,none,none,none,a30,none,a180,a90,a180,a150,a150,none,a180,none,a150,none,a0,a90,none,none,none,a90,none,none,none,none,a0,none,none,none,none,-0.0036748,-0.0032248,-0.003705005,-0.0028465,-0.001756570,sell
2021-01-30,none,none,none,a30,none,none,none,a30,none,a150,none,a180,none,a150,a150,a150,a120,a150,none,a0,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0021732,-0.0018560,-0.001388576, 0.0009125,-0.001226156,sell
2021-01-31,none,none,none,a30,none,none,none,a30,none,a150,a120,none,a180,a120,none,a150,a120,none,a0,a0,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0074390,-0.0074390,-0.002545535,-0.0053387, 0.000594793,sell
2021-02-01,none,none,none,a30,none,none,none,a30,none,none,none,a150,none,a120,a120,none,a150,a120,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0029822, 0.0030978, 0.002746614, 0.0013783, 0.003097836,buy
2021-02-02,none,none,none,a30,none,none,none,none,none,a120,a150,none,a150,none,a120,a120,a150,none,none,a0,a90,none,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.0046712,-0.0057934,-0.006143197,-0.0061432,-0.004671240,sell
2021-02-03,none,none,none,a30,none,none,none,none,none,none,none,a120,a150,a90,a90,none,a180,a90,none,a0,a90,none,none,none,none,none,none,none,a45,none,a0,none,none,a135,-0.0010157,-0.0016415,-0.001641485,-0.0010157,-0.001641485,sell
2021-02-04,none,none,none,a30,none,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,a90,a60,none,a90,none,none,none,none,none,none,none,a45,none,a0,none,a90,a135,-0.0131462,-0.0125464,-0.004771276,-0.0060116,-0.010685169,sell
2021-02-05,none,none,none,a30,none,none,none,none,a150,none,none,a90,a120,a60,a60,none,none,a60,a60,none,a90,a30,none,none,none,a150,none,none,a45,none,a0,none,a90,a135,-0.0059524,-0.0074053,-0.000081648, 0.0024041,-0.003280631,sell
2021-02-06,none,none,a30,a30,none,a0,none,none,a150,a60,a150,none,a90,none,a60,a60,a150,a60,a90,none,a90,a30,none,none,none,a150,none,none,a45,none,a0,none,a90,a135, 0.0044048,-0.0049417, 0.000196953, 0.0008810, 0.001882162,buy
2021-02-07,none,none,a30,none,none,a0,none,none,a150,none,a150,a60,a90,none,none,a60,none,none,a90,none,a90,a30,none,none,none,a150,a0,none,a45,none,a0,none,a90,a135,-0.0155380,-0.0086750,-0.001866419,-0.0045658,-0.008354678,sell
2021-02-08,none,a90,a30,none,none,a0,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a150,a0,none,none,none,a0,none,a90,none, 0.0039745,-0.0018959,-0.002609341,-0.0029236,-0.001877754,sell
2021-02-09,none,a90,a30,none,none,a0,none,none,a150,none,a120,none,a60,a0,none,none,none,none,a120,none,none,a30,none,none,none,a150,a0,none,none,none,a0,none,a90,none,-0.0104587,-0.0070338,-0.004118526,-0.0058209,-0.005426426,sell
2021-02-10,none,a90,a30,none,none,a0,none,none,a150,a0,none,none,none,a0,a0,none,a90,a0,none,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,none,none, 0.0034012,-0.0027391,-0.002739102,-0.0037276,-0.002739102,sell
2021-02-11,a0,a90,a30,none,none,none,none,a0,a150,a0,a90,a0,none,none,none,a0,none,a0,a150,none,none,a30,a30,none,none,none,a0,none,none,none,none,none,none,none, 0.0053348, 0.0042254, 0.002316842, 0.0032168, 0.005162756,buy
2021-02-12,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none, 0.0031648,-0.0002391,-0.000376865, 0.0000423, 0.003246910,buy
2021-02-13,a0,none,none,none,none,none,none,a0,none,none,a60,none,a0,none,none,none,a60,none,a180,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none, 0.0043522, 0.0058991, 0.004168302, 0.0063554, 0.006808828,buy
2021-02-14,a0,none,none,none,none,none,none,a0,none,none,a60,none,a0,a60,none,none,none,none,a180,none,none,none,a30,none,none,none,a0,none,a30,none,none,none,none,a150, 0.0020639, 0.0018160, 0.004099572,-0.0005201,-0.003591227,buy
2021-02-15,a0,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,a60,none,none,a60,a150,none,none,none,a30,none,none,none,a0,a90,a30,none,none,none,none,a150, 0.0078522, 0.0066295, 0.007852222, 0.0073319, 0.003598943,buy
2021-02-16,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,a60,a150,none,none,none,a30,none,none,none,none,a90,a30,none,none,none,none,a150, 0.0085079, 0.0075525, 0.008228819, 0.0049423, 0.003118196,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,a60,a0,none,none,none,none,none,a30,none,none,none,none,a90,a30,none,none,none,none,a150, 0.0039291, 0.0047382, 0.001998452,-0.0007187, 0.005001441,buy
2021-02-18,a0,none,none,none,a0,none,none,none,none,a90,a0,a90,a60,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,a150, 0.0018643, 0.0007540, 0.008555927, 0.0005645, 0.005699011,buy
2021-02-19,a0,none,none,none,a0,none,none,none,none,none,a0,none,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a90,a30,a30,none,none,none,none, 0.0058510, 0.0028285, 0.002828511, 0.0025734, 0.002828511,buy
2021-02-20,a0,none,none,none,a0,none,none,none,none,a120,none,a120,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none, 0.0058245,-0.0069113,-0.006911287,-0.0064287,-0.006911287,sell
2021-02-21,a0,none,none,none,a0,none,none,none,none,a120,none,none,a90,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none, 0.0122264,-0.0030377,-0.003054175,-0.0030377,-0.003179381,sell
2021-02-22,a0,none,none,none,a0,none,none,none,none,none,none,a150,none,a150,a150,a120,a60,a120,none,none,none,none,none,none,a60,none,none,a90,none,a30,none,none,none,none,-0.0022723,-0.0054147,-0.004323199,-0.0054147,-0.004485290,sell
2021-02-23,a0,none,none,none,a0,none,none,none,none,a150,a60,a150,a120,a180,a150,none,none,none,a60,none,none,none,none,a30,a60,none,none,a90,none,a30,none,none,none,none,-0.0006075, 0.0039404, 0.002077216, 0.0030153, 0.002077216,buy
2021-02-24,a0,none,none,none,a0,none,none,none,none,none,a60,none,none,a180,a180,a150,a90,a150,none,none,none,none,none,a30,a60,none,none,a90,none,a30,none,none,none,none,-0.0002258,-0.0054377,-0.003736362,-0.0019470,-0.003736362,sell
2021-02-25,a0,none,none,none,a0,none,none,none,none,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,-0.0041439,-0.0041439,-0.004119592,-0.0023523,-0.003970431,sell
2021-02-26,a0,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none, 0.0002352, 0.0002352, 0.000235178, 0.0004621, 0.000922946,buy
2021-02-27,a0,none,none,none,none,none,none,none,a150,a150,none,a150,a180,none,a150,a180,a120,a180,a0,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,-0.0051094,-0.0059527,-0.005843611,-0.0055677, 0.002458488,sell
2021-02-28,a0,none,none,none,none,none,none,none,a150,a150,a120,none,a180,a120,none,none,none,a150,a0,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,-0.0020475,-0.0071604,-0.006116571,-0.0063760, 0.001871774,sell
2021-03-01,a0,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,a120,a150,a150,a150,none,none,none,none,a45,a30,none,a180,none,none,none,none,none,none,a60,none, 0.0027526,-0.0016047,-0.001604686,-0.0007101, 0.002215656,buy
2021-03-02,a0,none,none,none,none,none,none,none,a150,a120,a150,a120,a150,a90,none,none,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,a30,none,a60,none, 0.0018846,-0.0002372, 0.001026910, 0.0014053, 0.001026910,buy
2021-03-03,a0,none,none,none,none,a30,none,none,a150,a90,a150,a90,none,none,a90,a120,a180,a120,a60,none,none,none,a45,none,none,a180,none,none,none,none,a30,none,a60,none,-0.0018398,-0.0015853,-0.002141971,-0.0011183,-0.002030383,sell
2021-03-04,a0,none,none,none,none,a30,none,none,a150,a90,a180,a90,a120,a60,none,a120,none,none,a60,a30,none,none,a45,none,none,a180,none,none,none,a45,a30,none,a60,none, 0.0028062, 0.0001541, 0.003963423, 0.0038295, 0.001730801,buy
2021-03-05,a0,none,a30,none,none,a30,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,a90,a30,none,none,none,none,none,a180,none,none,none,a45,a30,none,a60,a180, 0.0024545, 0.0002199,-0.001952690,-0.0022538, 0.000545425,sell
2021-03-06,a0,none,a30,none,none,a30,none,none,none,a60,none,a60,a90,none,none,a90,none,none,a90,a30,none,a0,none,none,none,a180,none,none,none,a45,a30,none,a60,a180, 0.0035002, 0.0040728, 0.005499430, 0.0057859, 0.001238142,buy
2021-03-07,a0,none,a30,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a120,a60,a120,a30,none,a0,none,none,none,a180,none,none,none,a45,a30,none,none,a180, 0.0025200, 0.0048271, 0.009923797, 0.0068546,-0.000000551,buy
2021-03-08,a0,none,a30,none,none,a30,none,none,none,none,none,none,a60,a0,none,a60,none,a60,a120,a30,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a180,-0.0008601,-0.0009846,-0.003669968,-0.0007997,-0.000849622,sell
2021-03-09,a0,none,a30,none,none,a30,none,none,none,none,a120,none,none,a0,a0,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,-0.0014513,-0.0020558,-0.001451261,-0.0042127,-0.001043207,sell
2021-03-10,none,none,a30,a30,none,none,none,none,none,a0,none,a0,none,none,a0,none,a90,none,a150,a30,none,a0,none,none,a45,none,a30,none,a0,none,none,a0,none,a180,-0.0044578,-0.0041281,-0.002746304,-0.0049655,-0.003930210,sell
2021-03-11,none,none,none,a30,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,a30,none,a0,none,none,a45,none,a30,none,a0,none,none,a0,none,none,-0.0013122,-0.0013122,-0.002141709,-0.0031424, 0.004149995,sell
2021-03-12,none,none,none,a30,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,a0,a180,a30,none,a0,none,a45,a45,none,a30,none,a0,none,none,a0,none,none,-0.0003448, 0.0003421, 0.000717817, 0.0008345, 0.003881031,buy
2021-03-13,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,none,none,a0,a60,a45,a45,none,a30,none,a0,none,none,a0,a45,none, 0.0079147, 0.0066176, 0.009689909, 0.0113290, 0.010547523,buy
2021-03-14,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a150,none,none,a0,a60,a45,a45,none,a30,none,a0,none,none,a0,a45,none, 0.0012242, 0.0046140, 0.003708756, 0.0099169, 0.009781870,buy
2021-03-15,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,a150,none,none,a0,a60,a45,a45,none,a30,none,a0,none,a45,a0,a45,none, 0.0049591, 0.0045232, 0.010358763, 0.0119217, 0.011528288,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,none,a60,a45,a45,none,none,none,a0,a60,a45,a0,a45,none, 0.0073459, 0.0049133, 0.007363426, 0.0072718, 0.007386502,buy
2021-03-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,a120,none,none,none,a60,a45,none,none,none,none,a0,a60,a45,a0,a45,none, 0.0061568, 0.0033286, 0.003674204, 0.0036560, 0.008975199,buy
2021-03-18,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,a60,none,none,none,none,a60,a45,none,none,none,none,none,a60,a45,a0,a45,none, 0.0043062, 0.0050105, 0.004363546, 0.0072071, 0.005495475,buy
2021-03-19,none,none,none,none,none,none,a60,none,none,none,a0,a90,none,none,a120,a60,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a60,a45,a0,none,none, 0.0047012, 0.0053709, 0.006319869, 0.0048475, 0.005268040,buy
2021-03-20,none,a90,none,none,none,none,a60,none,a180,a120,a0,none,a90,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,none,-0.0004791, 0.0003657,-0.000486344, 0.0001356,-0.000034165,sell
2021-03-21,none,a90,none,none,a30,none,a60,none,a180,a120,none,none,a90,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,-0.0029305,-0.0038220,-0.003378752,-0.0004323,-0.001683588,sell
2021-03-22,none,a90,none,a45,a30,none,a60,none,a180,none,none,a120,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0038736,-0.0023256,-0.013302887,-0.0078346,-0.003873632,sell
