Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-25,none,none,none,none,none,a150,none,none,none,a90,none,none,a45,none, 0.355936, 0.3446, 0.53117, 0.59631, 0.25790,buy
2021-10-26,none,none,none,none,none,a150,none,a60,none,a90,none,a45,a45,none,-0.091319,-0.0585,-0.11331,-0.12491,-0.10771,sell
2021-10-27,none,none,none,none,none,none,none,a60,none,a90,none,a45,a45,none,-0.115223,-0.1244,-0.11331,-0.12491,-0.14375,sell
2021-10-28,none,none,none,none,none,none,none,a60,none,a90,a30,a45,a45,none,-0.018037,-0.1313,-0.13058,-0.09679,-0.11161,sell
2021-10-29,none,a150,none,none,none,none,none,a60,none,a90,a30,a45,a45,none,-0.247503,-0.1493,-0.18000,-0.09806,-0.15373,sell
2021-10-30,none,a150,none,none,none,none,none,a60,none,none,a30,a45,a45,none,-0.370997,-0.1582,-0.26212,-0.16360,-0.17469,sell
2021-10-31,none,a150,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.337127,-0.4876,-0.66433,-0.19753,-0.44556,sell
2021-11-01,none,a150,a90,none,none,none,none,none,none,none,a30,none,a45,a135,-0.030362,-0.0698,-0.12659,-0.00916,-0.05583,sell
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a135,-0.141986,-0.0829,-0.01828,-0.13147,-0.09125,sell
2021-11-03,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,a135,-0.627835,-0.4423,-0.29901,-0.47916,-0.75454,sell
2021-11-04,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a135,-0.539640,-0.5592,-0.77596,-0.59738,-0.76355,sell
2021-11-05,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a135,-0.539640,-0.5592,-0.77596,-0.59738,-0.76355,sell
2021-11-06,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.480398,-0.4453,-0.54625,-0.50290,-0.53026,sell
2021-11-07,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.480398,-0.4453,-0.54625,-0.50290,-0.53026,sell
2021-11-08,a0,a135,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.306792, 0.1211, 0.29025, 0.12760, 0.19706,buy
2021-11-09,a0,a135,none,a90,none,none,a60,none,none,none,none,none,a45,none, 0.040082,-0.1445,-0.41790,-0.12762,-0.07197,sell
2021-11-10,a0,a135,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.012959,-0.1758,-0.38931,-0.06979, 0.03625,sell
2021-11-11,a0,none,none,a90,none,none,none,none,none,none,none,a30,a45,none,-0.133281,-0.3407,-0.48000,-0.14938,-0.21770,sell
2021-11-12,a0,none,none,none,none,a180,none,a45,none,none,none,a30,a45,none,-0.111797, 0.5157, 0.75194, 0.39235,-0.29581,buy
2021-11-13,none,none,none,none,none,a180,none,a45,a60,none,none,a30,a45,none, 0.086176, 0.5847, 0.77918, 0.40558,-0.56367,buy
2021-11-14,none,none,none,none,none,a180,none,a45,a60,none,none,a30,a45,none, 0.086176, 0.5847, 0.77918, 0.40558,-0.56367,buy
2021-11-15,none,none,none,none,none,none,none,a45,a60,none,none,a30,a45,none,-0.279935,-0.0711,-0.55256,-0.09781,-0.49426,sell
2021-11-16,none,none,none,none,none,none,none,a45,a60,none,none,a30,a45,a120,-0.368850,-0.1944,-0.30060,-0.33484,-0.61898,sell
2021-11-17,none,a120,none,none,none,none,none,a45,a60,none,none,none,a45,a120,-0.481641, 0.0708, 0.03548, 0.13401,-0.41214,sell
2021-11-18,none,a120,none,none,none,none,none,none,a60,none,none,none,a45,a120,-0.376572, 0.0986, 0.25457, 0.18588,-0.09751,sell
2021-11-19,none,a120,none,none,none,none,none,none,a60,none,none,none,a45,a120,-0.352941,-0.0487, 0.03768,-0.07260,-0.11213,sell
2021-11-20,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a120,-0.489956,-0.4085,-0.33590,-0.46599,-0.47429,sell
2021-11-21,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a120,-0.489956,-0.4085,-0.33590,-0.46599,-0.47429,sell
2021-11-22,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none,-0.306155,-0.2336,-0.50034,-0.31355,-0.48778,sell
2021-11-23,none,none,none,none,none,none,a45,none,a60,none,none,none,a45,none,-0.102080, 0.3992, 0.10924, 0.29502, 0.05116,buy
2021-11-24,none,none,none,none,none,none,a45,none,a60,none,none,none,a45,none,-0.102080, 0.3992, 0.10924, 0.29502, 0.05116,buy
2021-11-25,none,none,none,none,a0,none,a45,none,a60,none,none,none,a45,none,-0.410264,-0.2910,-0.13037, 0.01586,-0.11588,sell
2021-11-26,none,none,none,none,a0,none,a45,none,a60,none,none,none,a45,none,-0.410264,-0.2910,-0.13037, 0.01586,-0.11588,sell
2021-11-27,none,none,none,none,a0,none,a45,none,a60,a60,none,none,a45,none,-0.326533,-0.3167,-0.38073,-0.11965,-0.21808,sell
2021-11-28,none,none,none,none,a0,none,a45,none,a60,a60,none,none,none,none,-0.109631, 0.0232,-0.07291, 0.05394, 0.00398,sell
2021-11-29,none,none,a45,a60,a0,none,none,none,a60,a60,none,none,none,none,-0.219780,-0.1280,-0.09251,-0.05160, 0.17165,sell
2021-11-30,none,none,a45,a60,a0,a150,none,none,a60,a60,none,none,none,none,-0.100216,-0.0592,-0.05830,-0.12289, 0.00037,sell
2021-12-01,none,none,a45,a60,a0,a150,none,none,a60,a60,none,none,none,none,-0.100216,-0.0592,-0.05830,-0.12289, 0.00037,sell
2021-12-02,none,none,a45,none,a0,a150,none,none,a60,a60,none,none,none,none, 0.034489,-0.2056, 0.02701,-0.12610,-0.09053,sell
2021-12-03,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none, 0.383056, 0.0979, 0.68425, 0.29144, 0.29144,buy
2021-12-04,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,-0.064444, 0.2184, 0.05862, 0.27139, 0.09768,buy
2021-12-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.016564, 0.5006, 0.26019, 0.34281, 0.15876,buy
2021-12-06,none,a90,none,none,none,none,none,none,a60,none,a0,none,none,none, 0.363072, 0.3120, 0.45299, 0.33414, 0.15613,buy
2021-12-07,none,a90,none,none,none,none,none,none,a60,none,a0,none,none,none, 0.363072, 0.3120, 0.45299, 0.33414, 0.15613,buy
2021-12-08,none,a90,none,none,none,none,a30,none,none,none,a0,none,none,none, 0.430874,-0.2219, 0.54325,-0.21533,-0.22250,sell
2021-12-09,none,none,a30,a45,none,none,a30,a30,none,none,a0,none,none,none,-0.171617,-0.2308,-0.52559,-0.86038,-0.56811,sell
2021-12-10,none,none,a30,a45,none,a135,a30,a30,none,none,a0,none,none,none, 0.228398,-0.0368,-0.20912, 0.21194, 0.07657,buy
2021-12-11,a30,none,a30,a45,none,a135,a30,a30,none,none,a0,none,none,none, 0.103482,-0.0374,-0.13240, 0.15376, 0.09652,buy
2021-12-12,a30,none,a30,none,none,a135,a30,a30,none,none,a0,none,none,none, 0.153391, 0.0619,-0.18395, 0.23155,-0.09376,buy
2021-12-13,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.106545,-0.0528,-0.51026, 0.46205, 0.06273,sell
2021-12-14,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.417428,-0.4032,-0.38487,-0.18951,-0.19275,sell
2021-12-15,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.417428,-0.4032,-0.38487,-0.18951,-0.19275,sell
2021-12-16,a30,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,-0.212520,-0.2165, 0.06569, 0.09031, 0.29499,sell
2021-12-17,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.018456, 0.1056, 0.17800, 0.12648, 0.18525,buy
2021-12-18,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.018456, 0.1056, 0.17800, 0.12648, 0.18525,buy
2021-12-19,none,none,none,a30,none,a120,none,a30,none,none,a0,none,a30,none, 0.343550, 0.1519,-0.02403, 0.14230, 0.06143,buy
2021-12-20,none,none,none,a30,none,a120,none,a30,none,none,a0,none,a30,none, 0.343550, 0.1519,-0.02403, 0.14230, 0.06143,buy
2021-12-21,none,none,none,a30,none,a120,none,none,none,none,a0,none,none,none, 0.412436, 0.0410, 0.05959, 0.03785, 0.13208,buy
2021-12-22,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none, 0.124752, 0.1940, 0.21624, 0.11071, 0.11071,buy
2021-12-23,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.246597, 0.2784, 0.06461, 0.12116, 0.18737,buy
2021-12-24,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.061585,-0.3195,-0.64988,-0.10403, 0.11323,sell
2021-12-25,none,a60,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.554941,-0.2097,-0.61257,-0.38426,-0.38426,sell
2021-12-26,none,a60,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.554941,-0.2097,-0.61257,-0.38426,-0.38426,sell
2021-12-27,none,a60,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.554941,-0.2097,-0.61257,-0.38426,-0.38426,sell
2021-12-28,none,a60,none,none,none,none,a0,none,a45,none,a0,none,none,none,-0.554941,-0.2088,-0.61258,-0.38426,-0.38426,sell
2021-12-29,a45,none,a0,none,none,none,a0,none,a45,none,a0,none,none,none, 0.111607,-0.3286, 0.00509,-0.00997,-0.25753,sell
2021-12-30,a45,none,a0,none,none,none,a0,none,none,none,a0,none,none,none, 0.131168, 0.2399, 0.16243, 0.03107, 0.10116,buy
2021-12-31,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.064572, 0.0951, 0.18620,-0.05132, 0.12081,buy
2022-01-01,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.322345,-0.3113,-0.04933,-0.33932, 0.05478,sell
2022-01-02,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.239831,-0.1432,-0.19849,-0.23544,-0.08514,sell
2022-01-03,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.239831,-0.1432,-0.19849,-0.23544,-0.08514,sell
2022-01-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.284589,-0.2015,-0.23970,-0.27079,-0.08514,sell
2022-01-05,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,-0.045387,-0.1068,-0.01948, 0.14865, 0.01701,buy
2022-01-06,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,-0.045387,-0.1068,-0.01948, 0.14865, 0.01701,buy
2022-01-07,none,a45,none,none,none,none,none,none,a30,a60,none,none,a0,none,-0.123865,-0.1769,-0.14129, 0.15761,-0.08976,sell
2022-01-08,none,a45,none,none,none,none,none,a45,a30,a60,none,none,a0,none,-0.578690,-0.2838,-0.31988,-0.37955,-0.43621,sell
2022-01-09,none,a45,none,none,none,none,none,a45,a30,none,none,none,a0,none,-0.656947,-0.9082,-1.14945,-0.67843,-0.83624,sell
2022-01-10,none,none,none,none,none,a90,none,a45,a30,none,none,none,a0,none,-0.911495,-0.3086,-0.65468,-0.19711,-0.38038,sell
2022-01-11,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,-1.118175,-0.4159,-1.19019,-0.16058,-0.47349,sell
2022-01-12,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,-1.118175,-0.4159,-1.19019,-0.16058,-0.47349,sell
2022-01-13,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,-1.118175,-0.4159,-1.19019,-0.16058,-0.47349,sell
2022-01-14,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none, 0.646567, 0.6716, 0.21843, 0.64177, 0.61381,buy
2022-01-15,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none, 0.578879, 0.7168, 0.49986, 0.56436, 0.42540,buy
2022-01-16,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none, 0.578879, 0.7168, 0.49986, 0.56436, 0.42540,buy
2022-01-17,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none, 0.578879, 0.7168, 0.49986, 0.56436, 0.42540,buy
2022-01-18,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none, 0.578879, 0.7168, 0.49986, 0.56436, 0.42540,buy
2022-01-19,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none, 0.260179, 0.1443, 0.07283, 0.01195, 0.57798,buy
2022-01-20,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a120, 0.531083,-0.4221, 0.46481, 0.47274, 0.52416,buy
2022-01-21,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a120, 0.531083,-0.4221, 0.46481, 0.47274, 0.52416,buy
2022-01-22,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.850808, 0.2143, 0.90309, 0.64126, 0.70303,buy
2022-01-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.635124, 0.6304, 0.57337,-0.13980, 0.59263,buy
2022-01-24,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.201654, 0.1224, 0.26063,-0.13499, 0.22074,buy
2022-01-25,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.070369, 0.1224, 0.41399,-0.22598, 0.24016,buy
2022-01-26,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.070369, 0.1224, 0.41399,-0.22598, 0.24016,buy
2022-01-27,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.149623,-0.1204, 0.40205,-0.30294, 0.40273,buy
2022-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.149623,-0.1204, 0.40205,-0.30294, 0.40273,buy
2022-01-29,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120, 0.447835, 0.1098, 0.39761,-0.55873, 0.35001,buy
2022-01-30,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120, 0.447835, 0.1098, 0.39761,-0.55873, 0.35001,buy
2022-01-31,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120, 0.447835, 0.1098, 0.39761,-0.55873, 0.35001,buy
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120, 0.447835, 0.1098, 0.39761,-0.55873, 0.35001,buy
2022-02-02,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.049334, 0.1397, 0.47121,-0.30691, 0.35338,buy
2022-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.179603, 0.1992, 0.46131,-0.28250, 0.49097,buy
2022-02-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.179603, 0.1992, 0.46131,-0.28250, 0.49097,buy
2022-02-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.179603, 0.1992, 0.46131,-0.28250, 0.49097,buy
2022-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.179603, 0.1992, 0.46131,-0.28250, 0.49097,buy
2022-02-07,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,-0.154448, 0.1397, 0.46131,-0.19151, 0.49097,buy
2022-02-08,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a120, 0.474165, 0.1992, 0.46131,-0.19777, 0.20344,buy
2022-02-09,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none, 0.205784, 0.2805, 0.02100, 0.14166, 0.23728,buy
2022-02-10,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none, 0.205784, 0.2805, 0.02100, 0.14166, 0.23728,buy
2022-02-11,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none, 0.031811,-0.0020,-0.06351, 0.18433, 0.05216,buy
2022-02-12,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none, 0.064874, 0.1583,-0.09305, 0.15163, 0.14989,buy
2022-02-13,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none, 0.064874, 0.1583,-0.09305, 0.15163, 0.14989,buy
2022-02-14,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none, 0.064874, 0.1583,-0.09305, 0.15163, 0.14989,buy
2022-02-15,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.075174, 0.1280,-0.14970, 0.14407, 0.11091,buy
2022-02-16,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.075174, 0.1280,-0.14970, 0.14407, 0.11091,buy
2022-02-17,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.075174, 0.1280,-0.14970, 0.14407, 0.11091,buy
2022-02-18,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.075174, 0.1280,-0.14970, 0.14407, 0.11091,buy
2022-02-19,none,a45,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.271785, 0.1645,-0.05173, 0.36850, 0.57798,buy
2022-02-20,none,a45,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.271785, 0.1645,-0.05173, 0.36850, 0.57798,buy
2022-02-21,none,a45,none,none,none,none,none,none,a0,a60,none,a30,none,none, 0.091512,-0.1085,-0.04327, 0.14648, 0.20030,buy
2022-02-22,none,a45,none,none,none,none,none,none,a0,a60,none,none,a45,none,-0.307250,-0.2000,-0.14540,-0.04323,-0.10451,sell
2022-02-23,none,a45,none,none,none,a90,none,none,a0,a60,none,none,a45,none, 0.133380,-0.0434, 0.21500,-0.01112, 0.21520,buy
2022-02-24,none,none,none,none,none,a90,none,none,a0,a60,none,none,a45,none,-0.039418,-0.6590,-0.03698,-0.70781, 0.04389,sell
2022-02-25,none,none,none,none,none,a90,none,none,a0,a60,none,none,a45,none,-0.039418,-0.6590,-0.03698,-0.70781, 0.04389,sell
2022-02-26,none,none,none,none,none,a90,none,none,a0,a60,none,none,a45,none,-0.039418,-0.6590,-0.03698,-0.70781, 0.04389,sell
2022-02-27,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,-0.414644,-0.2780,-0.38762,-0.48864,-0.29747,sell
2022-02-28,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.419678,-0.0945,-0.54532,-0.58460,-0.38813,sell
2022-03-01,none,none,none,a0,none,none,none,none,a0,none,a0,none,a45,none,-0.212265,-0.3573,-0.09665,-0.13015,-0.21187,sell
2022-03-02,none,none,none,a0,none,none,none,none,a0,none,a0,none,a45,none,-0.212265,-0.3573,-0.09665,-0.13015,-0.21187,sell
2022-03-03,none,a30,none,a0,none,none,none,a45,a0,none,a0,none,a45,none, 0.140361, 0.1533, 0.15333, 0.50252, 0.12447,buy
2022-03-04,none,a30,none,a0,none,none,none,a45,a0,none,a0,none,a45,none, 0.140361, 0.1533, 0.15333, 0.50252, 0.12447,buy
2022-03-05,none,a30,none,none,none,none,none,a45,a0,none,a0,none,a45,none,-0.047597, 0.1533, 0.15333, 0.50252, 0.12447,buy
2022-03-06,none,a30,none,none,none,none,none,a45,a0,none,a0,none,a45,none,-0.047597, 0.1533, 0.15333, 0.50252, 0.12447,buy
2022-03-07,none,none,a30,none,none,none,none,a45,a0,none,none,none,a45,none,-1.040839,-1.1143,-1.05114,-0.61113,-1.06901,sell
2022-03-08,none,none,a30,none,none,none,none,a45,a0,none,none,none,a45,none,-1.040839,-1.1143,-1.05114,-0.61113,-1.06901,sell
2022-03-09,none,none,a30,none,none,none,none,a45,a0,none,none,none,a45,none,-1.040839,-1.1143,-1.05114,-0.61113,-1.06901,sell
2022-03-10,none,none,a30,none,none,none,none,none,a0,none,none,none,a45,none,-0.481840,-0.6233,-0.51661,-0.36341,-0.50894,sell
2022-03-11,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.281755, 0.0667, 0.39304, 0.07283, 0.24355,buy
2022-03-12,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none, 0.583015, 1.0670, 0.98373, 0.76635, 1.20566,buy
2022-03-13,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none, 0.583015, 1.0670, 0.98373, 0.76635, 1.20566,buy
2022-03-14,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none, 0.583015, 1.0670, 0.98373, 0.76635, 1.20566,buy
2022-03-15,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none, 0.583015, 1.0670, 0.98373, 0.76635, 1.20566,buy
2022-03-16,none,none,a45,none,none,a60,a30,none,a0,a45,none,none,a45,none,-0.229290,-0.4087, 0.18203,-0.14234,-0.41284,sell
2022-03-17,none,none,a45,none,none,a60,a30,none,a0,a45,none,none,a45,a90,-0.490043,-0.6703,-0.00908,-0.49780, 0.30099,sell
2022-03-18,none,none,a45,none,none,a60,none,none,none,none,none,none,a45,a90,-0.194013, 0.0849, 0.53572, 0.21676,-0.08404,buy
2022-03-19,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a90, 0.013974, 0.3941, 0.62774, 0.25606,-0.23836,buy
2022-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.109811, 0.0687, 0.39867, 0.28037,-0.16038,sell
2022-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a90,-0.040142, 0.4133, 0.53394, 0.41549,-0.27973,buy
2022-03-22,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.006310, 0.4141, 0.22048, 0.47010, 0.37302,buy
2022-03-23,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.120826, 0.4141, 0.45763, 0.47010, 0.34856,buy
2022-03-24,none,a0,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.147484,-0.0560,-0.32092,-0.13821, 0.24965,sell
2022-03-25,none,none,a60,none,none,a45,none,a30,none,none,none,none,a45,none, 0.092926,-0.1097,-0.06791,-0.01336, 0.05974,sell
2022-03-26,a45,none,a60,none,none,a45,none,a30,none,none,none,a0,a45,none,-0.073082,-0.2101,-0.07324, 0.02737, 0.09221,sell
2022-03-27,a45,none,a60,none,none,a45,none,a30,none,none,none,a0,a45,none,-0.073082,-0.2101,-0.07324, 0.02737, 0.09221,sell
2022-03-28,a45,none,none,none,none,none,none,a30,none,a30,none,a0,a45,none, 0.507014, 0.0305, 0.03049,-0.01781, 0.03027,buy
2022-03-29,a45,none,none,a45,none,none,none,a30,none,a30,none,a0,a45,none, 0.425972,-0.0958, 0.40845,-0.03153,-0.01690,buy
2022-03-30,none,none,none,a45,none,none,a45,none,none,a30,none,a0,a45,none,-0.137205,-0.1347,-0.33536,-0.28725, 0.15655,sell
2022-03-31,none,none,none,a45,none,none,a45,none,none,a30,none,none,a45,none,-0.144106,-0.1347,-0.33536,-0.28725, 0.15655,sell
2022-04-01,none,none,none,none,a0,a30,a45,none,none,a30,none,none,a45,none, 0.064659,-0.3445,-0.16658,-0.27795, 0.06980,sell
2022-04-02,none,none,none,none,a0,a30,a45,none,none,none,a30,none,a45,none, 0.167097, 0.0219, 0.00602, 0.33402, 0.33250,buy
2022-04-03,none,none,none,none,a0,a30,a45,none,none,none,a30,none,a45,none, 0.167097, 0.0219, 0.00602, 0.33402, 0.33250,buy
2022-04-04,none,none,none,none,a0,none,none,none,none,none,a30,none,a45,none,-0.156507,-0.2134,-0.24995, 0.42811, 0.17780,sell
2022-04-05,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.261086,-0.2602,-0.26232, 0.37803, 0.20082,sell
2022-04-06,none,none,none,a60,none,none,none,none,none,none,a30,none,a45,none,-0.274874,-0.2300,-0.26906, 0.40801,-0.10671,sell
2022-04-07,a60,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.038890, 0.2689, 0.30502, 0.23682, 0.37931,buy
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.038890, 0.2689, 0.30502, 0.23682, 0.37931,buy
2022-04-09,a60,a30,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.138367, 0.1162, 0.04801, 0.18228, 0.23570,buy
2022-04-10,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.213073, 0.1857, 0.18242, 0.13455,-0.00936,buy
2022-04-11,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.134808,-0.0634,-0.05290, 0.01421, 0.09151,sell
2022-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.890478,-0.3553,-0.19012,-0.32524,-0.88577,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.890478,-0.3553,-0.19012,-0.32524,-0.88577,sell
2022-04-14,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,-0.170643,-0.1226,-0.41098,-0.25067,-0.23781,sell
2022-04-15,none,a45,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.177981,-0.2096,-0.50503,-0.21443,-0.30758,sell
2022-04-16,none,a45,none,none,none,none,a60,none,none,none,a45,none,a45,a60,-0.376996,-0.5392,-0.59569,-0.12662,-0.36003,sell
2022-04-17,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,a60,-0.607936,-0.6052,-0.48965,-0.20354,-0.46427,sell
2022-04-18,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,a60,-0.477314,-0.5989,-0.68666,-0.19017,-0.61554,sell
2022-04-19,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,a60,-0.477314,-0.5989,-0.68666,-0.19017,-0.61554,sell
2022-04-20,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,-0.283163,-0.0973,-0.08859,-0.05406,-0.20994,sell
2022-04-21,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.480398,-0.4453,-0.54625,-0.50290,-0.53026,sell
2022-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.890478,-0.3553,-0.19012,-0.32524,-0.88577,sell
2022-04-23,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.096994,-0.3969,-0.46095,-0.23962,-0.24848,sell
2022-04-24,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.096994,-0.3969,-0.46095,-0.23962,-0.24848,sell
2022-04-25,none,a60,none,a90,none,none,none,none,none,none,none,a30,a45,none, 0.177002, 0.0177,-0.11402,-0.01905,-0.00374,sell
2022-04-26,none,a60,a120,a90,none,none,none,none,none,a0,none,a30,a45,none, 0.236448,-0.0373,-0.06975, 0.09146,-0.01168,buy
2022-04-27,none,none,a120,none,none,none,none,none,none,a0,none,a30,a45,none,-0.060016,-0.3028,-0.30705,-0.15739,-0.37827,sell
2022-04-28,none,none,a120,none,none,none,none,a0,none,a0,none,a30,a45,none,-0.099865,-0.3438,-0.33977,-0.19011,-0.35986,sell
2022-04-29,none,none,a120,none,none,none,none,a0,none,a0,a60,a30,none,none,-0.299666,-0.2476,-0.20158,-0.26604,-0.28283,sell
2022-04-30,none,none,a120,none,none,none,none,a0,none,none,a60,none,none,a45, 0.230086, 0.0394,-0.02035, 0.02118, 0.13782,buy
2022-05-01,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a45, 0.543463, 0.1593,-0.23848, 0.27671,-0.32092,buy
2022-05-02,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a45, 0.543463, 0.1593,-0.23848, 0.27671,-0.32092,buy
2022-05-03,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,a45,-0.083846,-0.3123,-0.11961, 0.00530,-0.25157,sell
2022-05-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.637778, 0.2528, 0.27427, 0.44898, 0.53542,buy
2022-05-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.656819,-0.4511,-0.57618,-0.32259, 0.13025,sell
2022-05-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.656819,-0.4511,-0.57618,-0.32259, 0.13025,sell
