Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00003697, 0.00119629, 0.00027899, 0.0001447, 0.0015237,buy
2019-12-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00003697, 0.00119629, 0.00027899, 0.0001447, 0.0015237,buy
2019-12-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00003697, 0.00119629, 0.00027899, 0.0001447, 0.0015237,buy
2019-12-30,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00236116,-0.00117178,-0.00144947,-0.0008531, 0.0020823,buy
2019-12-31,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00236116,-0.00117178,-0.00144947,-0.0008531, 0.0020823,buy
2020-01-01,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00236116,-0.00117178,-0.00144947,-0.0008531, 0.0020823,buy
2020-01-02,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00236116,-0.00117178,-0.00144947,-0.0008531, 0.0020823,buy
2020-01-03,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,1,0,-0.00137328,-0.00140256,-0.00184238,-0.0017463,-0.0012893,sell
2020-01-04,0,0,0,0,0,0,3,1,1,0,1,1,0,0,0,0,1,1,1,0,-0.00504058,-0.00272104,-0.00396775,-0.0047982,-0.0047982,sell
2020-01-05,0,0,0,0,0,0,3,1,1,0,1,1,0,0,0,0,1,1,1,0,-0.00504058,-0.00272104,-0.00396775,-0.0047982,-0.0047982,sell
2020-01-06,0,1,0,0,0,0,2,1,1,0,1,1,0,0,1,0,0,1,1,0, 0.00142260, 0.00147457, 0.00105126, 0.0002003, 0.0014127,buy
2020-01-07,0,1,0,0,0,0,2,1,1,0,1,1,0,0,1,0,0,1,1,0, 0.00142260, 0.00147457, 0.00105126, 0.0002003, 0.0014127,buy
2020-01-08,0,1,0,0,0,0,2,1,1,0,1,1,0,0,1,0,0,1,1,0, 0.00142260, 0.00147457, 0.00105126, 0.0002003, 0.0014127,buy
2020-01-09,2,1,0,0,0,0,2,1,1,0,1,1,1,1,1,0,0,1,1,0, 0.00327832, 0.00365556, 0.00344010, 0.0032084, 0.0032429,buy
2020-01-10,2,1,0,0,0,0,2,1,1,0,1,1,1,1,1,0,0,1,1,0, 0.00327832, 0.00365556, 0.00344010, 0.0032084, 0.0032429,buy
2020-01-11,2,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0, 0.00192677, 0.00190455, 0.00271228, 0.0009480, 0.0011868,buy
2020-01-12,2,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1, 0.00234956, 0.00206585, 0.00219917, 0.0011483, 0.0020768,buy
2020-01-13,2,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1, 0.00234956, 0.00206585, 0.00219917, 0.0011483, 0.0020768,buy
2020-01-14,2,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1, 0.00234956, 0.00206585, 0.00219917, 0.0011483, 0.0020768,buy
2020-01-15,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1, 0.00271881, 0.00264609, 0.00258619, 0.0012334, 0.0039494,buy
2020-01-16,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1, 0.00271881, 0.00264609, 0.00258619, 0.0012334, 0.0039494,buy
2020-01-17,2,0,0,0,0,0,0,3,1,0,1,0,1,1,0,0,0,1,1,1, 0.00430217, 0.00523497, 0.00405256, 0.0048157, 0.0051778,buy
2020-01-18,1,0,0,0,0,0,0,4,1,0,1,1,0,1,0,0,0,1,1,1, 0.00085671, 0.00224900, 0.00161994, 0.0016100, 0.0018598,buy
2020-01-19,0,0,0,0,0,0,0,4,1,2,1,1,0,0,1,1,0,1,1,1,-0.00055454, 0.00174579, 0.00139183,-0.0004931, 0.0005462,buy
2020-01-20,0,0,0,0,0,0,0,4,0,2,1,1,0,0,1,1,0,1,1,0, 0.00010946, 0.00073259, 0.00104522, 0.0004520, 0.0006699,buy
2020-01-21,0,0,0,0,0,0,0,4,0,2,1,1,0,0,1,1,0,1,1,0, 0.00010946, 0.00073259, 0.00104522, 0.0004520, 0.0006699,buy
2020-01-22,0,0,0,0,0,0,0,4,0,2,1,1,0,0,1,1,0,1,1,0, 0.00010946, 0.00073259, 0.00104522, 0.0004520, 0.0006699,buy
2020-01-23,0,0,0,0,0,0,0,3,0,2,0,1,0,0,1,1,0,1,1,0,-0.00053466, 0.00149496, 0.00006483,-0.0002035,-0.0001633,sell
2020-01-24,1,0,0,0,0,0,0,2,0,2,0,1,0,0,1,1,1,0,1,0, 0.00087667, 0.00080428, 0.00065528, 0.0025318, 0.0002478,buy
2020-01-25,1,0,0,0,0,0,0,2,0,2,0,1,0,0,1,1,1,0,0,1, 0.00088545, 0.00014183, 0.00084483, 0.0030681, 0.0002050,buy
2020-01-26,1,0,0,0,0,0,0,2,0,2,0,1,0,0,1,1,1,0,0,1, 0.00088545, 0.00014183, 0.00084483, 0.0030681, 0.0002050,buy
2020-01-27,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,1,0,0,1, 0.00147128, 0.00272036, 0.00185990,-0.0014557, 0.0027204,buy
2020-01-28,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1, 0.00218247, 0.00341901, 0.00391265, 0.0034242, 0.0033477,buy
2020-01-29,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1, 0.00211695, 0.00216898,-0.00137066,-0.0014118, 0.0020332,buy
2020-01-30,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1, 0.00211695, 0.00216898,-0.00137066,-0.0014118, 0.0020332,buy
2020-01-31,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1, 0.00071270,-0.00113023,-0.00300636,-0.0030104,-0.0014851,sell
2020-02-01,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,-0.00060022, 0.00017839,-0.00021512,-0.0006222, 0.0004481,sell
2020-02-02,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,1,0,1,1,0, 0.00407249, 0.00149463, 0.00410229, 0.0040631, 0.0016044,buy
2020-02-03,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,1,0,1,1,0, 0.00407249, 0.00149463, 0.00410229, 0.0040631, 0.0016044,buy
2020-02-04,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0, 0.00864835, 0.00556641, 0.00857480, 0.0081982, 0.0053328,buy
2020-02-05,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0, 0.00864835, 0.00556641, 0.00857480, 0.0081982, 0.0053328,buy
2020-02-06,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.00168916, 0.00047581, 0.00061328, 0.0008729, 0.0011181,buy
2020-02-07,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.00168916, 0.00047581, 0.00061328, 0.0008729, 0.0011181,buy
2020-02-08,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00202931, 0.00183970, 0.00171519, 0.0017250, 0.0015752,buy
2020-02-09,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00103210, 0.00257416,-0.00046760, 0.0019131, 0.0032647,buy
2020-02-10,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00103210, 0.00257416,-0.00046760, 0.0019131, 0.0032647,buy
2020-02-11,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00389665, 0.00301486, 0.00446295, 0.0021779, 0.0038075,buy
2020-02-12,0,0,0,0,0,0,3,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.00296008, 0.00202805, 0.00384086, 0.0019083, 0.0016210,buy
2020-02-13,0,0,0,0,0,0,3,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.00296008, 0.00202805, 0.00384086, 0.0019083, 0.0016210,buy
2020-02-14,0,1,0,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.00072261, 0.00070439,-0.00069001,-0.0014262,-0.0025346,sell
2020-02-15,0,1,0,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.00072261, 0.00070439,-0.00069001,-0.0014262,-0.0025346,sell
2020-02-16,0,1,0,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.00072261, 0.00070439,-0.00069001,-0.0014262,-0.0025346,sell
2020-02-17,0,1,0,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.00072261, 0.00070439,-0.00069001,-0.0014262,-0.0025346,sell
2020-02-18,0,1,0,0,0,0,1,0,2,0,1,0,0,1,1,1,0,0,0,0,-0.00256258,-0.00007666,-0.00350358,-0.0007550,-0.0016104,sell
2020-02-19,0,1,0,0,0,0,2,0,2,0,1,0,0,1,1,1,1,0,0,0,-0.00265280, 0.00119727,-0.00244564, 0.0010860,-0.0017569,sell
2020-02-20,0,1,0,0,0,0,2,0,2,0,1,0,0,1,1,1,1,0,0,0,-0.00265280, 0.00119727,-0.00244564, 0.0010860,-0.0017569,sell
2020-02-21,0,1,0,0,0,0,1,0,2,0,1,0,0,0,1,1,1,0,0,0,-0.00276563, 0.00018712,-0.00276563,-0.0006054,-0.0012366,sell
2020-02-22,0,1,0,0,0,0,1,0,2,0,1,0,0,0,1,1,1,0,0,0,-0.00276563, 0.00018712,-0.00276563,-0.0006054,-0.0012366,sell
2020-02-23,0,1,0,0,0,0,1,0,2,0,1,0,0,0,1,1,1,0,0,0,-0.00276563, 0.00018712,-0.00276563,-0.0006054,-0.0012366,sell
2020-02-24,0,1,0,0,0,0,1,1,2,0,1,0,1,0,1,1,1,0,0,0,-0.00657892,-0.00707383,-0.00899569,-0.0056084,-0.0078452,sell
2020-02-25,0,1,0,0,0,0,1,1,2,1,1,0,1,0,1,1,1,1,0,0,-0.00678341,-0.00448955,-0.01012733,-0.0067285,-0.0105422,sell
2020-02-26,0,1,0,0,0,0,1,1,2,1,1,0,1,0,1,1,1,1,0,0,-0.00678341,-0.00448955,-0.01012733,-0.0067285,-0.0105422,sell
2020-02-27,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,-0.00180957,-0.00198444,-0.00147285,-0.0013717,-0.0012289,sell
2020-02-28,0,1,0,0,0,0,0,2,1,2,1,0,1,1,0,1,0,1,1,0, 0.00303565, 0.00309958, 0.00262027, 0.0037887, 0.0030646,buy
2020-02-29,0,1,0,0,0,0,0,2,1,2,1,0,1,1,0,1,0,1,1,0, 0.00303565, 0.00309958, 0.00262027, 0.0037887, 0.0030646,buy
2020-03-01,0,1,0,0,0,0,0,2,1,2,1,0,1,1,0,1,0,1,1,0, 0.00303565, 0.00309958, 0.00262027, 0.0037887, 0.0030646,buy
2020-03-02,0,1,0,0,0,0,0,2,1,2,1,0,1,1,0,1,0,1,1,0, 0.00303565, 0.00309958, 0.00262027, 0.0037887, 0.0030646,buy
2020-03-03,0,1,0,0,0,0,0,2,1,2,1,0,1,1,0,1,0,1,1,0, 0.00303565, 0.00309958, 0.00262027, 0.0037887, 0.0030646,buy
2020-03-04,1,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,1,0,1,0, 0.00022121, 0.00440992, 0.00008241, 0.0048598, 0.0042360,buy
2020-03-05,2,0,0,0,0,0,0,3,1,1,1,1,0,1,1,0,1,0,1,1,-0.00527647, 0.00247148, 0.00004788,-0.0042251,-0.0028787,sell
2020-03-06,2,0,0,0,0,0,0,3,1,1,1,1,0,1,1,0,1,0,1,1,-0.00527647, 0.00247148, 0.00004788,-0.0042251,-0.0028787,sell
2020-03-07,2,0,0,0,0,0,0,3,1,1,1,1,0,1,1,0,1,0,1,1,-0.00527647, 0.00247148, 0.00004788,-0.0042251,-0.0028787,sell
2020-03-08,2,1,0,0,0,0,0,2,1,0,1,1,0,0,1,0,1,1,0,1, 0.00593249, 0.00563610, 0.00048765, 0.0022154, 0.0048887,buy
2020-03-09,2,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,1, 0.00536400, 0.00294963,-0.00251661,-0.0006875, 0.0022878,buy
2020-03-10,2,1,0,0,0,0,0,2,1,0,0,1,1,0,1,0,1,1,0,1, 0.00483620, 0.00385839, 0.00112485, 0.0011176, 0.0037579,buy
2020-03-11,2,1,0,0,0,0,0,2,1,0,0,1,1,0,1,0,1,1,0,1, 0.00483620, 0.00385839, 0.00112485, 0.0011176, 0.0037579,buy
2020-03-12,2,2,0,0,0,0,0,2,1,0,0,1,1,0,1,0,1,1,1,1, 0.00820717, 0.00354874, 0.00026474, 0.0058875, 0.0069028,buy
2020-03-13,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0, 0.00532246, 0.00460723, 0.00525146, 0.0040324, 0.0053581,buy
2020-03-14,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.00439792, 0.00337080, 0.00275766, 0.0043979, 0.0043979,buy
2020-03-15,0,2,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0, 0.00252349, 0.00195273, 0.00288707, 0.0037184, 0.0010679,buy
2020-03-16,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,-0.00112474,-0.00108461,-0.00391402,-0.0011799,-0.0044046,sell
2020-03-17,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,-0.00112474,-0.00108461,-0.00391402,-0.0011799,-0.0044046,sell
2020-03-18,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,-0.00112474,-0.00108461,-0.00391402,-0.0011799,-0.0044046,sell
2020-03-19,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,-0.00091698, 0.00146572, 0.00060106,-0.0004338, 0.0002914,buy
2020-03-20,0,1,0,0,0,0,1,0,2,0,0,0,0,1,1,0,1,0,1,0,-0.00532070,-0.00273116,-0.00293410,-0.0036510,-0.0029341,sell
2020-03-21,0,1,0,0,0,0,1,0,2,0,0,0,0,1,1,0,1,0,1,0,-0.00532070,-0.00273116,-0.00293410,-0.0036510,-0.0029341,sell
2020-03-22,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,-0.00471791,-0.00428368,-0.00292449,-0.0039568,-0.0021443,sell
2020-03-23,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,-0.00471791,-0.00428368,-0.00292449,-0.0039568,-0.0021443,sell
2020-03-24,0,0,1,0,0,0,1,0,2,0,0,0,0,1,1,0,1,1,0,0,-0.00089276,-0.00061904,-0.00061369,-0.0011000,-0.0006137,sell
2020-03-25,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.00072862, 0.00095795,-0.00078520,-0.0020302,-0.0021508,sell
2020-03-26,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.00072862, 0.00095795,-0.00078520,-0.0020302,-0.0021508,sell
2020-03-27,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.00072862, 0.00095795,-0.00078520,-0.0020302,-0.0021508,sell
2020-03-28,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00166650, 0.00223746, 0.00178325,-0.0009556, 0.0021686,buy
2020-03-29,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00594780, 0.00659918, 0.00614520, 0.0072473, 0.0053966,buy
2020-03-30,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00661117, 0.00900539, 0.00744749, 0.0066112, 0.0067609,buy
2020-03-31,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00543018, 0.00812779, 0.00543018, 0.0062611, 0.0064335,buy
2020-04-01,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00543018, 0.00812779, 0.00543018, 0.0062611, 0.0064335,buy
2020-04-02,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00543018, 0.00812779, 0.00543018, 0.0062611, 0.0064335,buy
2020-04-03,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00308941, 0.00202544, 0.00151873, 0.0016611, 0.0015187,buy
2020-04-04,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00258621, 0.00399570, 0.00168160, 0.0034767, 0.0014378,buy
2020-04-05,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.00216726,-0.00179822,-0.00235677, 0.0000426,-0.0024433,sell
2020-04-06,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.00216726,-0.00179822,-0.00235677, 0.0000426,-0.0024433,sell
2020-04-07,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.00216726,-0.00179822,-0.00235677, 0.0000426,-0.0024433,sell
2020-04-08,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.00216726,-0.00179822,-0.00235677, 0.0000426,-0.0024433,sell
2020-04-09,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.00216726,-0.00179822,-0.00235677, 0.0000426,-0.0024433,sell
2020-04-10,0,0,1,1,0,0,2,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.00778275,-0.00483931,-0.00672437,-0.0077478,-0.0065161,sell
2020-04-11,0,0,1,1,0,0,2,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.00778275,-0.00483931,-0.00672437,-0.0077478,-0.0065161,sell
2020-04-12,0,0,1,1,0,0,2,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.00778275,-0.00483931,-0.00672437,-0.0077478,-0.0065161,sell
2020-04-13,0,0,1,1,0,0,2,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.00778275,-0.00483931,-0.00672437,-0.0077478,-0.0065161,sell
2020-04-14,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.00621299,-0.00137257,-0.00561769,-0.0077379,-0.0069997,sell
2020-04-15,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.00621299,-0.00137257,-0.00561769,-0.0077379,-0.0069997,sell
2020-04-16,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00094760, 0.00104883,-0.00257371,-0.0022174,-0.0050896,sell
2020-04-17,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0, 0.00203229, 0.00436479, 0.00204963, 0.0025348, 0.0001604,buy
2020-04-18,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0, 0.00203229, 0.00436479, 0.00204963, 0.0025348, 0.0001604,buy
2020-04-19,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.00436614,-0.00467836,-0.00546892,-0.0039585,-0.0042095,sell
2020-04-20,0,0,1,2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.00012572,-0.00060713,-0.00209296,-0.0024010,-0.0014340,sell
2020-04-21,0,0,1,2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.00012572,-0.00060713,-0.00209296,-0.0024010,-0.0014340,sell
2020-04-22,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0, 0.00606236, 0.00341731, 0.00576992, 0.0057699, 0.0018075,buy
2020-04-23,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0, 0.00493819, 0.00617399, 0.00457909, 0.0049169, 0.0041498,buy
2020-04-24,1,1,1,1,0,0,0,1,0,2,0,1,1,1,1,1,1,0,1,0, 0.00699606, 0.00637284, 0.00571086, 0.0054973, 0.0068487,buy
2020-04-25,1,1,1,1,0,0,0,1,0,2,0,1,1,1,1,1,1,0,1,0, 0.00699606, 0.00637284, 0.00571086, 0.0054973, 0.0068487,buy
2020-04-26,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0, 0.01143044, 0.01130409, 0.00940529, 0.0085608, 0.0095334,buy
2020-04-27,1,1,1,1,0,0,0,2,0,1,0,1,1,0,1,1,1,0,1,1, 0.01140806, 0.01083564, 0.00910032, 0.0084681, 0.0108356,buy
2020-04-28,1,1,1,1,0,0,0,2,0,1,0,1,1,0,1,1,1,0,1,1, 0.01140806, 0.01083564, 0.00910032, 0.0084681, 0.0108356,buy
2020-04-29,1,1,1,1,0,0,0,2,0,1,0,1,1,0,1,1,1,0,1,1, 0.01140806, 0.01083564, 0.00910032, 0.0084681, 0.0108356,buy
2020-04-30,1,2,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1, 0.00266639, 0.00292185, 0.00188639, 0.0016659, 0.0029219,buy
2020-05-01,0,2,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,-0.00051426,-0.00026056,-0.00010724,-0.0001072,-0.0005143,sell
2020-05-02,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1, 0.00038972, 0.00639674, 0.00027555, 0.0007516, 0.0006718,buy
2020-05-03,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1, 0.00038972, 0.00639674, 0.00027555, 0.0007516, 0.0006718,buy
2020-05-04,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1, 0.00038972, 0.00639674, 0.00027555, 0.0007516, 0.0006718,buy
2020-05-05,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1, 0.00038972, 0.00639674, 0.00027555, 0.0007516, 0.0006718,buy
2020-05-06,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1, 0.00172590, 0.00228338, 0.00261381, 0.0054015, 0.0060231,buy
2020-05-07,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1, 0.00434473, 0.00470304, 0.00458834, 0.0049346, 0.0059586,buy
2020-05-08,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1, 0.00434473, 0.00470304, 0.00458834, 0.0049346, 0.0059586,buy
2020-05-09,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1, 0.00434473, 0.00470304, 0.00458834, 0.0049346, 0.0059586,buy
2020-05-10,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,-0.00039331, 0.00043511, 0.00184905,-0.0000751, 0.0027230,buy
2020-05-11,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1, 0.00061010,-0.00050150, 0.00230600, 0.0008550,-0.0018498,buy
2020-05-12,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1, 0.00061010,-0.00050150, 0.00230600, 0.0008550,-0.0018498,buy
2020-05-13,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1, 0.00061010,-0.00050150, 0.00230600, 0.0008550,-0.0018498,buy
2020-05-14,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1, 0.00061010,-0.00050150, 0.00230600, 0.0008550,-0.0018498,buy
2020-05-15,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.00341175, 0.00476484, 0.00038950, 0.0048839, 0.0023061,buy
2020-05-16,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.00341175, 0.00476484, 0.00038950, 0.0048839, 0.0023061,buy
2020-05-17,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.00341175, 0.00476484, 0.00038950, 0.0048839, 0.0023061,buy
2020-05-18,0,0,2,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1, 0.00638023, 0.00691872, 0.00368461, 0.0060055, 0.0048864,buy
2020-05-19,0,1,2,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1, 0.00392457, 0.00659095, 0.00373783, 0.0045580, 0.0064818,buy
2020-05-20,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1, 0.00583572, 0.00434677, 0.00630256, 0.0060097, 0.0039915,buy
2020-05-21,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1, 0.00038972, 0.00639674, 0.00027555, 0.0007516, 0.0006718,buy
2020-05-22,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1, 0.00038972, 0.00639674, 0.00027555, 0.0007516, 0.0006718,buy
2020-05-23,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1, 0.00038972, 0.00639674, 0.00027555, 0.0007516, 0.0006718,buy
2020-05-24,0,1,1,1,0,0,1,1,0,2,1,0,0,1,1,1,1,0,1,1,-0.00080395, 0.01010197, 0.00074474,-0.0008039, 0.0030472,buy
2020-05-25,0,1,1,1,0,0,1,0,0,2,1,0,0,1,1,1,1,0,1,0, 0.00052968, 0.00776140, 0.00119262, 0.0013650, 0.0011031,buy
2020-05-26,0,1,1,2,0,0,1,0,0,2,1,0,1,1,1,1,1,0,1,0, 0.00158453, 0.00755056, 0.00070000, 0.0010553, 0.0015845,buy
2020-05-27,0,0,0,2,0,0,1,0,0,2,1,0,1,0,1,0,1,0,1,0, 0.00260341,-0.00033447,-0.00034261, 0.0018136, 0.0030144,buy
2020-05-28,0,0,0,2,0,0,1,0,0,2,1,0,1,0,1,0,1,0,1,0, 0.00260341,-0.00033447,-0.00034261, 0.0018136, 0.0030144,buy
2020-05-29,0,0,0,2,0,0,1,0,0,2,1,0,1,0,1,0,1,0,1,0, 0.00260341,-0.00033447,-0.00034261, 0.0018136, 0.0030144,buy
2020-05-30,0,0,0,2,0,0,1,0,0,2,1,0,1,0,1,1,0,0,1,0, 0.00482218, 0.00335630, 0.00382545, 0.0049829, 0.0045157,buy
2020-05-31,0,0,0,2,0,0,1,0,0,2,1,0,1,0,1,1,0,0,1,0, 0.00482218, 0.00335630, 0.00382545, 0.0049829, 0.0045157,buy
2020-06-01,0,0,0,2,0,0,1,0,0,2,1,0,1,0,1,1,0,0,1,0, 0.00482218, 0.00335630, 0.00382545, 0.0049829, 0.0045157,buy
2020-06-02,0,0,0,3,0,0,1,0,0,2,1,0,1,1,1,1,0,0,1,0, 0.00695296, 0.00909032, 0.00339493, 0.0044726, 0.0065984,buy
2020-06-03,0,0,0,4,0,0,0,0,0,2,1,0,1,1,0,1,0,1,1,0, 0.00733638, 0.00675047, 0.00216757, 0.0022955, 0.0078986,buy
2020-06-04,0,0,0,3,0,0,0,0,0,2,1,0,0,1,0,1,0,1,1,0, 0.00467772, 0.00411590, 0.00186721, 0.0010652, 0.0076656,buy
2020-06-05,0,0,0,3,0,0,1,0,0,2,1,0,0,1,0,1,0,1,1,1, 0.00503055, 0.00464317,-0.00007339, 0.0022667, 0.0085813,buy
2020-06-06,0,0,0,2,0,0,1,0,0,2,1,0,0,1,0,1,0,1,0,1, 0.00360237, 0.00332901,-0.00112467, 0.0033487, 0.0025918,buy
