Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-22,1,0,0,1,1,0,1,0,0,0,2,1,0,1,1,0,2,0,0,1,0,2,0,2,0,2, 0.003969, 0.0012484, 0.000121, 0.000754, 0.0033942,sell
2020-05-23,1,0,0,1,1,0,1,0,0,0,2,0,0,0,2,0,2,0,0,1,0,2,0,2,0,1, 0.000377, 0.0003770, 0.000067,-0.005893,-0.0039936,sell
2020-05-24,0,0,0,0,2,0,0,0,0,1,3,0,0,1,2,0,3,0,0,0,0,2,0,2,0,2,-0.008414,-0.0129860,-0.014450,-0.014523,-0.0114451,sell
2020-05-25,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,2,0,0,1,0,2,0,0,0,1,-0.009266,-0.0053477,-0.007069,-0.001758, 0.0013283,sell
2020-05-26,1,0,0,0,1,1,1,0,0,1,2,0,0,1,1,1,1,0,0,1,0,1,0,1,0,2,-0.007387,-0.0099703,-0.014243,-0.006334,-0.0057546,sell
2020-05-27,2,0,1,0,1,1,2,0,0,1,2,0,0,2,1,1,2,1,0,1,1,0,0,1,0,3, 0.003421, 0.0092550, 0.014862, 0.011372, 0.0048310,buy
2020-05-28,1,0,2,0,1,0,1,0,0,1,1,0,0,2,1,0,2,0,0,1,1,0,0,1,0,2, 0.030834, 0.0284104, 0.028753, 0.027655, 0.0273008,buy
2020-05-29,0,1,2,0,1,0,0,0,0,1,1,0,0,2,1,0,3,0,1,0,1,0,0,0,0,2, 0.017627, 0.0236493, 0.012587, 0.016501, 0.0137933,buy
2020-05-30,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,3,0,1,0,2,0,1,0,0,1, 0.032693, 0.0352404, 0.007954, 0.036184, 0.0373853,buy
2020-05-31,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,3,0,0,0,1,0,0,0,1,0, 0.013453, 0.0129757, 0.013940, 0.019035, 0.0079719,buy
2020-06-01,1,0,0,1,1,0,2,0,1,0,1,0,0,1,0,0,2,0,1,1,1,0,1,0,0,0,-0.015499,-0.0037079,-0.013254,-0.003890,-0.0035402,sell
2020-06-02,1,0,1,0,2,0,2,0,1,0,2,0,1,0,1,0,2,0,1,1,0,1,1,0,1,0, 0.015738, 0.0154818, 0.008815, 0.012771, 0.0154818,buy
2020-06-03,2,0,2,0,1,0,2,0,1,0,2,0,1,0,0,0,1,0,1,1,0,2,1,0,1,0, 0.000965,-0.0039809,-0.009213, 0.000179,-0.0039809,sell
2020-06-04,2,0,2,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.002319,-0.0045152, 0.005525, 0.002319, 0.0023186,buy
2020-06-05,3,0,2,0,1,1,2,0,1,0,0,0,0,0,1,1,0,2,0,2,1,1,0,2,0,0, 0.009172, 0.0087857, 0.010441, 0.006104, 0.0131239,buy
2020-06-06,2,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,2,0,2,1,2,0,1,0,1,-0.002654,-0.0011153, 0.001549,-0.001585, 0.0008375,sell
2020-06-07,2,1,2,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,2,1,1,0,1,-0.015459,-0.0018872,-0.011999,-0.012931,-0.0012186,sell
2020-06-08,2,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,2,1,1,0,0, 0.011970, 0.0015777, 0.008091, 0.007418, 0.0060893,buy
2020-06-09,2,1,1,2,1,1,0,1,1,0,0,1,2,0,1,0,0,1,1,0,1,2,1,1,1,0,-0.006871,-0.0021464,-0.000878,-0.002361,-0.0023614,sell
2020-06-10,2,1,0,2,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0, 0.004315, 0.0041715, 0.009806, 0.005719, 0.0075549,buy
2020-06-11,2,0,0,3,1,1,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,2,1,0,1,0,-0.012065,-0.0120653,-0.002245,-0.013485,-0.0120653,sell
2020-06-12,2,1,0,2,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,2,1,0,0,0,-0.010267,-0.0128565,-0.000685,-0.012321,-0.0118783,sell
2020-06-13,2,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,2,0,0,0,0,-0.001292, 0.0025716, 0.003239, 0.004158, 0.0029903,buy
2020-06-14,1,1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,2,0,1,1,1, 0.000351,-0.0012457, 0.002408,-0.009021, 0.0018577,sell
2020-06-15,1,2,0,1,1,0,0,1,1,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,-0.004428, 0.0252193, 0.009319, 0.013248, 0.0060446,sell
2020-06-16,1,1,0,2,1,0,0,2,0,0,0,1,0,1,2,0,1,0,0,1,0,2,0,1,0,2, 0.000493, 0.0112530, 0.011836, 0.013499, 0.0102757,buy
2020-06-17,1,1,0,2,0,0,0,1,0,1,0,2,0,1,1,0,0,0,0,1,0,2,0,1,0,3,-0.001243, 0.0056782, 0.004437, 0.009869, 0.0067732,buy
2020-06-18,1,0,0,2,1,0,0,1,0,1,0,1,0,1,2,0,1,0,0,1,0,1,0,0,0,2,-0.001428, 0.0039116, 0.002685, 0.003608, 0.0079002,buy
2020-06-19,2,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,2,-0.008500,-0.0115036,-0.012357,-0.009753,-0.0122755,sell
2020-06-20,2,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.008325,-0.0064998,-0.008325,-0.003349,-0.0041849,sell
2020-06-21,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,2,0,1,0,2,-0.001467,-0.0020596,-0.001467, 0.003614, 0.0053862,buy
2020-06-22,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,-0.030244,-0.0016325,-0.013950,-0.001633,-0.0041229,sell
2020-06-23,2,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,0,1,0,2,0,0,0,2,0,2,-0.003894, 0.0303957, 0.030396, 0.031038, 0.0294695,buy
2020-06-24,2,0,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,2,1,0,0,1,0,2,-0.000254, 0.0189395, 0.018900, 0.018900, 0.0256539,buy
2020-06-25,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,3,0,0,1,0,0,2,-0.005886,-0.0055879,-0.005899,-0.003587,-0.0040064,sell
2020-06-26,1,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2,1,1,1,0,0,2, 0.017423, 0.0081477, 0.014750, 0.017423, 0.0214651,buy
2020-06-27,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,2,0,0,1,1,1,0,0,0,1,-0.000341,-0.0071272,-0.002706, 0.002569, 0.0237891,buy
2020-06-28,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,2,1,1,1,0,1,1,-0.021040,-0.0210398,-0.006179,-0.006907,-0.0069070,sell
2020-06-29,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,2,0,1,1,0,0,1, 0.019874, 0.0092196, 0.011959, 0.032110, 0.0194582,buy
2020-06-30,2,0,2,0,0,0,2,0,1,0,1,0,2,0,0,0,1,0,1,2,0,2,1,0,1,1, 0.002308, 0.0025916,-0.002625, 0.003970, 0.0035608,buy
2020-07-01,2,0,2,0,1,1,1,0,1,0,1,0,2,0,1,1,0,1,1,1,0,1,0,0,1,1,-0.002601,-0.0059566,-0.014255,-0.004699,-0.0046986,sell
2020-07-02,1,0,2,1,1,1,1,0,1,0,0,0,1,0,1,1,0,2,1,1,1,1,0,2,2,1,-0.006406,-0.0064064,-0.001596,-0.011724,-0.0061800,sell
2020-07-03,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,-0.004272,-0.0049196,-0.009329,-0.006217,-0.0099708,sell
2020-07-04,0,1,2,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,2,2,1,1,0,1,-0.003516,-0.0101128,-0.005118,-0.005118,-0.0066888,sell
2020-07-05,0,1,2,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,2,1,1,0,1,-0.000945, 0.0027774,-0.005125,-0.000699, 0.0001009,sell
2020-07-06,0,1,1,2,1,1,1,2,1,0,0,1,1,0,1,1,0,1,0,0,0,2,2,1,0,0, 0.014731, 0.0215605, 0.029224, 0.015770, 0.0194345,buy
2020-07-07,0,1,1,2,1,0,1,3,2,0,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,0, 0.031890, 0.0322051, 0.026771, 0.031979, 0.0318896,buy
2020-07-08,0,0,0,2,1,1,1,2,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0, 0.009388, 0.0043120, 0.006976, 0.003655, 0.0094778,buy
2020-07-09,0,1,0,2,1,1,1,2,1,0,0,0,0,0,1,1,0,1,1,0,0,2,1,1,2,0, 0.015077, 0.0203882, 0.018272, 0.020972, 0.0150766,buy
2020-07-10,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,2,1,0,0,2,0,0,1,0,-0.000694, 0.0100368, 0.000572, 0.010046,-0.0035109,sell
2020-07-11,1,0,0,2,1,0,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,3,0,1,0,0, 0.008790, 0.0098866, 0.010379, 0.010379, 0.0104494,buy
2020-07-12,1,1,0,2,2,0,1,2,0,0,0,1,0,0,2,0,0,0,1,0,0,2,0,1,1,0, 0.038630, 0.0387729, 0.038773, 0.038773, 0.0387729,buy
2020-07-13,1,1,0,1,1,0,0,1,0,1,0,1,0,1,2,0,1,0,1,0,0,1,0,1,0,0, 0.019783, 0.0204543, 0.021454, 0.022408, 0.0211697,buy
2020-07-14,1,1,0,2,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0,2,0,1,0,0, 0.010464, 0.0100638, 0.014436, 0.009185, 0.0100638,buy
2020-07-15,1,1,0,2,1,0,0,2,0,1,0,1,0,2,2,0,2,0,0,1,0,1,0,0,0,1, 0.006500, 0.0070860, 0.008995, 0.008684, 0.0131023,buy
2020-07-16,1,0,1,3,1,0,0,3,0,1,0,0,0,1,1,0,2,0,0,1,0,2,0,1,0,1,-0.002735,-0.0014738, 0.016944,-0.006343,-0.0017639,sell
2020-07-17,2,0,1,1,2,0,0,2,0,0,1,0,0,0,2,0,2,0,0,2,0,2,0,1,0,1, 0.004556, 0.0074431, 0.008144, 0.008144, 0.0209047,buy
2020-07-18,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,2,0,0,2,0,2,0,0,0,1, 0.002664, 0.0048739, 0.001989, 0.003532, 0.0126183,buy
2020-07-19,2,0,2,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,1,0,1, 0.017230, 0.0029140, 0.006871, 0.000541, 0.0066548,sell
2020-07-20,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,2,0,1,0,1,0,1,-0.022846,-0.0000690, 0.000779, 0.000369, 0.0000753,sell
2020-07-21,2,0,2,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,2,1,1,0,2,0,0, 0.025306, 0.0183331, 0.018333, 0.007010, 0.0078818,buy
2020-07-22,1,0,2,0,1,0,2,1,0,1,1,0,0,1,1,0,2,0,0,2,0,1,0,1,0,1, 0.021652, 0.0287333, 0.028881, 0.028700, 0.0173639,buy
2020-07-23,1,1,2,0,1,0,3,0,0,1,1,0,0,1,1,0,2,0,0,3,1,1,0,0,0,1, 0.012059, 0.0118865, 0.011887, 0.011887, 0.0064002,buy
2020-07-24,1,1,1,0,2,0,2,0,0,1,1,1,1,0,1,0,2,0,0,2,1,1,1,0,0,1, 0.000433, 0.0006498,-0.003735,-0.001411,-0.0003836,sell
2020-07-25,2,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,2,1,1,0,0,0,0,-0.004242, 0.0030953,-0.004242, 0.000577,-0.0023462,sell
2020-07-26,3,0,0,1,2,0,1,1,1,0,2,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0, 0.019000, 0.0181469, 0.012606, 0.021657, 0.0120288,buy
2020-07-27,2,0,1,0,1,0,1,0,0,0,2,0,2,0,1,0,1,0,1,1,0,1,1,0,0,1, 0.019714, 0.0201628, 0.001815, 0.021662, 0.0209317,buy
2020-07-28,1,0,2,0,1,2,2,0,1,0,3,0,2,0,1,1,0,1,0,1,0,1,1,0,1,1, 0.024869, 0.0256948, 0.028164, 0.013367, 0.0232459,buy
2020-07-29,1,0,2,0,1,2,2,0,1,0,2,0,1,0,1,2,0,1,1,1,1,0,0,0,2,1, 0.018394, 0.0133952, 0.020879, 0.016345, 0.0150840,buy
2020-07-30,1,0,1,0,1,2,2,0,1,0,3,0,0,1,1,3,0,1,2,1,2,1,0,2,2,1, 0.007288, 0.0015984, 0.014726, 0.013591, 0.0072879,buy
2020-07-31,0,0,0,0,0,2,0,0,1,0,3,0,0,2,1,2,0,1,2,1,1,1,0,2,1,2, 0.002055, 0.0020546,-0.011824,-0.008884, 0.0004674,buy
2020-08-01,1,1,1,0,0,2,1,0,0,0,1,1,0,2,1,2,1,1,1,1,1,1,0,1,0,2,-0.004893,-0.0244621,-0.010303,-0.027958,-0.0122506,sell
2020-08-02,1,1,0,0,0,1,1,0,0,1,0,2,1,2,1,2,1,2,0,1,0,1,1,1,0,3, 0.005171, 0.0051708, 0.013300, 0.012899, 0.0124621,buy
2020-08-03,1,1,0,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,2,1,1,1,1,0,2,-0.012871,-0.0069576,-0.009651,-0.010945,-0.0044951,sell
2020-08-04,1,0,0,1,0,1,0,1,1,0,0,1,1,2,0,1,1,2,0,2,0,1,1,1,1,2, 0.016690, 0.0166902, 0.013486,-0.015011,-0.0070521,buy
2020-08-05,0,1,0,1,0,1,0,1,1,0,0,0,1,2,0,1,1,3,0,1,0,2,1,1,2,2, 0.028458, 0.0369557, 0.033525, 0.003456, 0.0050837,buy
2020-08-06,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,2,1,1,1,1,0,3,0,0,1,1,-0.010565, 0.0182469, 0.021784, 0.034598, 0.0277837,buy
2020-08-07,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,-0.011624,-0.0120183,-0.012649,-0.011992,-0.0140759,sell
2020-08-08,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1, 0.002977, 0.0057391, 0.005062, 0.004062,-0.0039211,buy
2020-08-09,1,1,1,0,1,0,0,1,0,0,1,1,0,2,1,0,1,0,1,1,1,0,0,0,1,1,-0.024148,-0.0112590,-0.021913,-0.017093,-0.0157897,sell
2020-08-10,1,1,1,1,0,0,0,0,1,0,0,1,0,3,0,0,1,0,0,1,1,1,0,1,1,1,-0.029849,-0.0202646,-0.027497,-0.011877,-0.0274965,sell
2020-08-11,1,1,1,2,1,0,0,1,1,0,0,1,0,2,1,0,0,0,1,1,1,1,0,1,0,0,-0.024816,-0.0206695,-0.020670, 0.008282,-0.0248158,sell
2020-08-12,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,1,0,0,1,1,0,0,1,0,1,-0.005543,-0.0062109,-0.010560,-0.009613,-0.0124758,sell
2020-08-13,2,0,0,1,3,0,0,1,0,1,1,0,0,0,1,0,1,0,0,2,0,1,0,1,0,1, 0.015278, 0.0117476, 0.015055, 0.015055, 0.0170785,buy
2020-08-14,1,0,1,0,2,0,0,1,0,1,2,0,0,1,1,0,1,0,0,3,0,1,0,1,0,2, 0.007408, 0.0102303, 0.007441, 0.006304, 0.0029916,buy
2020-08-15,2,0,3,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,3,0,2,0,2,0,1, 0.012956, 0.0080405, 0.008497, 0.009704, 0.0032495,buy
2020-08-16,2,0,2,0,0,1,2,0,0,1,2,0,0,2,1,1,1,1,0,3,0,2,0,1,0,0, 0.010634, 0.0108130, 0.012284, 0.021893, 0.0061439,buy
2020-08-17,2,0,3,0,0,0,2,0,0,1,1,0,0,3,1,1,1,1,0,3,1,1,0,2,0,1, 0.021103, 0.0225402, 0.022540, 0.028719, 0.0101094,buy
2020-08-18,2,0,4,0,1,0,2,0,0,1,1,0,0,3,2,0,2,0,0,3,1,1,0,3,0,0, 0.007492, 0.0164357, 0.016380, 0.027676, 0.0025762,buy
2020-08-19,0,1,3,0,1,0,2,0,0,1,0,0,0,2,2,0,3,0,0,3,1,1,0,3,0,1, 0.018954, 0.0301798, 0.030180, 0.030180, 0.0215113,buy
2020-08-20,0,1,1,0,2,0,2,0,0,0,0,1,1,0,2,0,2,0,0,2,2,1,0,2,0,2, 0.004628,-0.0032672, 0.001360, 0.006191, 0.0213746,buy
2020-08-21,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,3,2,1,0,0,0,2, 0.024439, 0.0131421, 0.010672, 0.013142, 0.0163267,buy
2020-08-22,2,1,0,1,2,1,0,1,0,1,1,0,1,0,2,0,0,0,0,2,1,0,1,0,0,1, 0.015903, 0.0151643, 0.015164, 0.013766, 0.0071919,buy
2020-08-23,2,1,2,0,1,1,0,1,0,1,1,0,1,0,2,0,1,0,0,2,0,1,0,0,1,1, 0.008068, 0.0077843, 0.005478, 0.004096, 0.0080685,buy
2020-08-24,1,1,3,0,0,2,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,-0.002097,-0.0231387,-0.011524,-0.011896,-0.0120011,sell
2020-08-25,1,1,3,0,0,2,2,0,0,0,2,0,1,0,1,2,1,1,1,1,1,0,1,0,1,0, 0.009943, 0.0058461, 0.005226, 0.005804, 0.0118002,buy
2020-08-26,2,0,2,0,0,2,2,0,1,0,2,0,0,0,0,2,1,1,0,1,2,0,1,0,2,0,-0.000152,-0.0140103,-0.003899,-0.001997,-0.0080389,sell
2020-08-27,1,1,0,0,1,2,2,0,0,0,2,0,0,1,0,2,1,1,1,1,2,0,1,0,1,0, 0.017456, 0.0189043, 0.021697, 0.015351, 0.0216610,buy
2020-08-28,1,1,1,0,1,2,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.036933, 0.0369328, 0.034681, 0.037321, 0.0332908,buy
2020-08-29,1,1,0,0,1,2,1,0,1,0,1,2,1,0,0,2,0,2,1,1,0,0,0,1,0,0,-0.015559,-0.0186414,-0.015525,-0.022659,-0.0151438,sell
2020-08-30,1,1,0,1,1,0,1,0,1,0,1,2,1,1,1,1,0,2,1,1,1,0,0,0,0,1, 0.019005, 0.0112827, 0.018547, 0.004428, 0.0138107,buy
2020-08-31,0,0,0,1,1,1,0,0,1,0,0,2,2,1,1,2,0,2,0,1,1,0,1,1,0,2,-0.002357,-0.0011259, 0.027163, 0.005534,-0.0035424,buy
2020-09-01,0,1,0,2,0,1,1,1,0,0,0,1,2,1,1,3,1,2,0,2,1,0,1,1,1,1, 0.009745, 0.0068980, 0.010940, 0.009141, 0.0097758,buy
2020-09-02,0,1,0,1,0,1,2,1,0,0,0,2,1,1,1,2,1,2,0,2,1,1,1,1,1,1, 0.001295, 0.0121670, 0.018209, 0.012983, 0.0006332,buy
2020-09-03,0,1,0,0,0,1,2,1,0,1,0,1,2,1,1,2,1,2,0,1,1,1,1,1,1,1, 0.012063, 0.0116378, 0.027335, 0.008804, 0.0075833,buy
2020-09-04,0,1,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,-0.001046,-0.0036080,-0.005110,-0.005121,-0.0052879,sell
2020-09-05,0,1,0,0,1,0,2,1,0,0,0,1,0,1,1,0,2,1,1,1,0,0,0,1,0,0,-0.028652,-0.0143771,-0.009153,-0.029118,-0.0287229,sell
2020-09-06,2,1,0,1,0,0,2,1,1,0,0,1,0,2,0,0,1,1,1,1,0,1,1,1,0,0, 0.005270,-0.0003650, 0.010878, 0.011833, 0.0010554,buy
2020-09-07,2,0,0,1,1,0,1,0,1,0,1,2,0,1,0,0,0,0,1,1,0,1,0,1,1,0,-0.010220,-0.0085996,-0.008974,-0.010201,-0.0103847,sell
2020-09-08,3,0,0,2,2,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,2,0,0,-0.000641, 0.0013669, 0.004487, 0.001872, 0.0012887,sell
2020-09-09,3,0,0,2,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,2,0,1,-0.013130,-0.0179317,-0.023389,-0.000645,-0.0216225,sell
2020-09-10,1,0,1,1,1,0,0,1,0,0,2,0,0,1,1,0,2,0,1,1,1,2,0,2,0,1,-0.003870,-0.0037165,-0.004875,-0.004444,-0.0010474,sell
2020-09-11,2,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,2,0,2,0,1,-0.003802,-0.0040767,-0.003820,-0.013671,-0.0121358,sell
2020-09-12,1,0,2,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,2,1,1,0,1,0,2,-0.000530, 0.0054147, 0.018872, 0.006046, 0.0089229,buy
2020-09-13,1,0,1,1,0,1,1,0,0,0,3,0,0,2,0,1,0,1,0,3,2,0,0,0,0,1,-0.003341,-0.0040197, 0.000971, 0.007395,-0.0036530,sell
2020-09-14,1,0,2,0,1,0,0,0,0,1,2,0,0,2,0,0,0,0,0,2,3,0,0,1,0,2, 0.009783, 0.0146730, 0.013539, 0.012823, 0.0029230,buy
2020-09-15,1,1,2,0,3,0,1,0,0,1,1,0,0,2,1,0,1,0,0,2,1,0,0,0,0,2,-0.008394, 0.0073045, 0.008525, 0.008925,-0.0129741,buy
2020-09-16,1,1,2,0,3,0,1,0,0,2,1,1,0,1,1,0,1,0,0,1,2,0,0,1,0,3, 0.016736, 0.0190039, 0.023781, 0.022403, 0.0219602,buy
2020-09-17,2,0,0,0,2,0,1,0,0,1,1,1,1,1,1,0,1,0,0,2,2,0,0,1,0,4,-0.002715,-0.0008290, 0.004157, 0.016451,-0.0006220,sell
2020-09-18,3,0,0,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,1,0,4, 0.000999, 0.0045476,-0.004591, 0.002143,-0.0052557,buy
2020-09-19,2,0,0,0,3,0,0,1,0,1,3,0,1,0,2,0,1,0,0,2,0,0,0,0,0,2, 0.017580, 0.0170595, 0.017225, 0.018610, 0.0083429,buy
2020-09-20,1,0,1,0,1,1,0,0,0,0,4,0,2,0,1,0,0,0,0,2,0,1,1,0,1,1, 0.025052, 0.0095442, 0.005820, 0.004633, 0.0069626,buy
2020-09-21,1,0,1,0,1,2,1,1,0,1,3,0,2,0,1,1,1,1,0,2,0,0,1,0,1,1, 0.022444, 0.0084363, 0.006870, 0.005138, 0.0036439,buy
2020-09-22,1,0,1,0,1,2,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,-0.007206,-0.0088733,-0.004196,-0.006520,-0.0101354,sell
2020-09-23,0,1,1,0,1,1,1,1,0,1,2,0,1,1,2,1,1,1,1,0,1,0,1,0,1,1,-0.011130,-0.0134255,-0.027163,-0.020386,-0.0149200,sell
2020-09-24,0,2,2,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.001853,-0.0063265,-0.010568, 0.001853,-0.0063040,buy
2020-09-25,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,-0.007133, 0.0002378, 0.002597, 0.003405,-0.0003047,sell
2020-09-26,1,1,1,1,0,0,2,1,1,0,1,1,2,1,1,0,1,1,1,0,1,0,0,0,0,1, 0.002085,-0.0179244, 0.002423,-0.010221, 0.0006976,sell
2020-09-27,1,0,1,2,0,1,1,1,0,0,0,1,2,1,1,1,1,0,1,0,1,0,0,1,0,2, 0.005341,-0.0090441,-0.007917, 0.001689,-0.0006312,sell
2020-09-28,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,2,0,0,0,0,1,0,1, 0.010132,-0.0053728, 0.011201,-0.005261, 0.0119304,buy
2020-09-29,1,1,0,1,0,2,1,1,2,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.010087,-0.0053333, 0.002486,-0.005701, 0.0098611,sell
2020-09-30,0,2,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,-0.008388,-0.0012217,-0.000988, 0.008930, 0.0104986,buy
2020-10-01,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.012638,-0.0041123,-0.003612,-0.003792,-0.0035415,sell
2020-10-02,0,2,1,1,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,2,1,0,1,0, 0.012152, 0.0082991, 0.003750, 0.008299, 0.0169394,buy
2020-10-03,0,2,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0, 0.022003, 0.0240543, 0.009920, 0.022753, 0.0249534,buy
2020-10-04,0,1,1,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,2,0,0,0,0,-0.000806,-0.0000140,-0.002056,-0.000951,-0.0024381,sell
2020-10-05,1,1,1,1,2,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0, 0.011086, 0.0201401, 0.021239, 0.020087, 0.0209346,buy
2020-10-06,1,0,2,1,2,0,0,1,1,0,0,0,1,0,2,0,2,0,1,0,0,2,1,0,0,0, 0.043635, 0.0236530, 0.030286, 0.038681, 0.0386470,buy
2020-10-07,0,0,2,0,2,0,1,2,1,0,1,0,1,1,3,0,1,0,1,0,0,2,0,0,0,1,-0.000238, 0.0015050, 0.002005,-0.006873,-0.0035657,sell
2020-10-08,1,0,2,0,1,0,1,1,1,0,0,0,1,1,2,0,1,0,0,0,1,2,0,0,0,1, 0.004727, 0.0039107, 0.004727, 0.007725, 0.0154590,sell
2020-10-09,1,0,2,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,2,0,2,0,1, 0.001430, 0.0060512, 0.006051, 0.006051, 0.0069249,buy
2020-10-10,2,0,1,0,0,1,2,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,2,0,1,-0.007432,-0.0160718, 0.007559,-0.014796,-0.0103127,sell
2020-10-11,1,0,2,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,2,1,0,2,0,0,-0.009982,-0.0034839,-0.007959,-0.019810,-0.0190211,sell
2020-10-12,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,2,0,0,1,1,1,0,2,0,1,-0.003071,-0.0004065, 0.000785, 0.002187,-0.0010288,sell
2020-10-13,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,3,0,0,1,2,1,0,2,0,1, 0.041895, 0.0218483, 0.015939, 0.021848, 0.0266453,buy
2020-10-14,1,0,0,0,1,0,1,0,0,2,0,1,1,0,1,0,3,0,0,1,2,1,0,2,0,1, 0.008764,-0.0054159, 0.003623,-0.001199,-0.0020832,sell
