Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-07,2,2,5,3,1,3,1,0,0,3,2,2,3,3,2,4,3,1, 0.0279633, 0.01396658, 0.01387339, 0.0139666, 0.0001541,buy
2019-09-08,4,1,6,3,0,2,1,0,1,2,3,2,3,3,2,3,2,2,-0.0010242,-0.00073221,-0.00144251,-0.0040546,-0.0040659,sell
2019-09-09,3,1,7,3,0,2,1,2,1,1,3,2,4,4,1,3,2,2,-0.0160320,-0.01145267,-0.00995191,-0.0153810,-0.0150885,sell
2019-09-10,2,1,6,5,1,1,1,2,1,2,3,3,2,3,2,4,2,3, 0.0147547, 0.01708517, 0.03541328, 0.0171254, 0.0010786,buy
2019-09-11,2,1,4,3,2,1,3,0,1,2,2,2,2,3,1,2,3,4,-0.0052958,-0.00163930, 0.00255931,-0.0010747,-0.0027957,sell
2019-09-12,2,2,3,1,1,1,0,2,1,2,1,1,1,2,3,2,2,3, 0.0070434, 0.00649011, 0.01557210, 0.0077036, 0.0083304,buy
2019-09-13,3,2,3,1,0,2,0,2,3,2,2,2,2,3,3,3,1,2, 0.0006495,-0.00560917,-0.00118039, 0.0000523, 0.0006495,buy
2019-09-14,3,3,3,1,0,3,0,1,2,1,2,2,2,2,2,2,2,3, 0.0012925,-0.00044077, 0.00199341, 0.0012925, 0.0012925,buy
2019-09-15,1,3,3,1,1,1,1,1,1,1,1,0,0,1,3,3,2,4, 0.0088985, 0.00572406, 0.00712669, 0.0099413, 0.0093986,buy
2019-09-16,1,4,3,1,3,0,2,1,0,2,1,1,1,3,4,3,1,3, 0.0017355,-0.00029509,-0.00386985, 0.0007993,-0.0019528,sell
2019-09-17,2,6,2,3,3,0,1,1,0,1,1,1,1,5,3,4,2,2,-0.0007067,-0.00045807, 0.00015159,-0.0007067,-0.0001553,buy
2019-09-18,2,4,4,3,4,0,0,0,1,0,1,2,1,4,2,4,3,1,-0.0036536,-0.00507497,-0.00503153,-0.0044147,-0.0027208,sell
2019-09-19,2,2,3,3,3,0,0,0,1,0,1,1,1,3,1,2,2,3,-0.0068432,-0.00545858,-0.00147204,-0.0047555,-0.0025030,sell
2019-09-20,2,4,2,3,3,1,1,0,0,2,1,1,1,3,4,3,2,3,-0.0017133,-0.00030637,-0.00626010,-0.0009139,-0.0003064,sell
2019-09-21,1,5,1,2,3,1,1,1,0,3,1,1,2,3,3,2,2,4,-0.0088022,-0.00432257,-0.01143575,-0.0082602,-0.0048496,sell
2019-09-22,1,4,1,2,2,1,1,1,2,3,1,0,2,1,4,2,3,5,-0.0053529,-0.01355691,-0.01357451,-0.0108563,-0.0113753,sell
2019-09-23,1,2,2,2,2,2,0,1,3,3,2,1,2,2,4,0,2,5,-0.0016369,-0.00222092,-0.00456107, 0.0091117,-0.0135777,sell
2019-09-24,0,1,1,4,1,1,0,1,3,4,2,2,2,2,3,1,0,4,-0.0288453,-0.02780409,-0.02731855, 0.0028198,-0.0282230,sell
2019-09-25,0,2,2,1,6,0,1,1,3,4,3,2,3,2,4,3,1,2,-0.0296592, 0.00199907,-0.02965916,-0.0333875,-0.0291143,sell
2019-09-26,0,3,1,3,4,0,1,1,2,3,3,1,2,3,3,2,1,3,-0.0183575,-0.01850843,-0.01850843,-0.0185059,-0.0186879,sell
2019-09-27,1,4,3,3,3,1,2,0,2,3,4,2,3,4,3,3,1,2,-0.0168540, 0.00049045,-0.00794148,-0.0113337,-0.0079415,sell
2019-09-28,1,4,2,1,4,0,1,0,1,3,1,2,1,5,3,3,0,2, 0.0008374, 0.00178875, 0.00178875, 0.0024324,-0.0052442,buy
2019-09-29,1,2,0,1,5,0,2,0,2,5,2,2,2,5,2,2,1,2, 0.0087240, 0.00503666, 0.00340675, 0.0139980, 0.0007950,buy
2019-09-30,0,1,0,1,4,1,2,1,1,2,2,2,2,3,0,2,0,2, 0.0057861, 0.00870299, 0.01131780, 0.0055713,-0.0019454,buy
2019-10-01,0,1,1,2,3,1,3,1,3,1,2,2,3,3,1,2,1,2, 0.0084126, 0.00838377, 0.00845584, 0.0084138,-0.0027720,buy
2019-10-02,0,2,0,2,3,1,2,3,3,1,1,2,2,4,1,2,2,3,-0.0029502,-0.00367686,-0.00318975,-0.0097883,-0.0110395,sell
2019-10-03,1,2,0,3,4,0,3,3,0,3,2,1,3,4,2,3,1,3, 0.0197263, 0.01043332, 0.01515498, 0.0103699, 0.0103079,buy
2019-10-04,1,1,1,3,3,1,2,1,1,4,2,2,2,3,1,3,1,4,-0.0008380, 0.00739670,-0.00083797,-0.0008380,-0.0008380,buy
2019-10-05,1,2,1,3,1,1,2,1,1,2,2,3,2,1,2,2,0,3, 0.0104185, 0.00471346, 0.00616764, 0.0065274, 0.0015670,buy
2019-10-06,2,2,1,4,2,1,3,2,1,2,2,3,5,1,2,2,1,4,-0.0085238,-0.02778512,-0.00236339,-0.0129918, 0.0023495,sell
2019-10-07,0,1,2,3,2,1,2,3,0,3,2,3,4,0,1,2,2,3, 0.0011241,-0.01558918,-0.01147931,-0.0099728,-0.0105916,sell
2019-10-08,0,2,0,3,2,1,5,1,2,1,3,3,3,1,2,1,1,3, 0.0081908, 0.00784788,-0.00459052, 0.0078479, 0.0091784,buy
2019-10-09,0,0,1,3,3,2,2,4,3,2,4,3,2,2,2,3,1,3, 0.0059919, 0.00972250, 0.00716328, 0.0035373,-0.0007682,buy
2019-10-10,1,0,1,2,2,2,1,2,3,2,2,2,3,2,2,3,2,0, 0.0076760, 0.00707416, 0.00640608,-0.0016090, 0.0057120,buy
2019-10-11,1,0,0,2,1,1,1,2,5,3,3,1,3,2,3,2,1,1,-0.0141169,-0.01293763,-0.01328339,-0.0128502,-0.0131086,sell
2019-10-12,0,1,1,1,2,2,2,2,3,2,3,2,3,1,2,2,1,2,-0.0118615,-0.00939332,-0.01314065,-0.0089767, 0.0012615,sell
2019-10-13,0,0,2,1,1,2,2,2,2,3,3,2,4,2,2,1,0,1,-0.0022603,-0.00228438,-0.00445335,-0.0023985,-0.0001941,sell
2019-10-14,1,2,2,1,2,1,2,2,2,2,4,2,3,3,2,2,0,1,-0.0128352,-0.00568369, 0.00161585,-0.0056837,-0.0054378,sell
2019-10-15,1,1,2,1,2,2,1,2,3,1,3,2,3,2,2,2,1,1,-0.0095569,-0.00401854,-0.01566895,-0.0095451,-0.0082065,sell
2019-10-16,1,0,3,2,2,1,2,1,4,1,4,2,2,3,3,1,0,2,-0.0190581,-0.02147353,-0.01158715,-0.0192903,-0.0193828,sell
2019-10-17,1,0,2,2,3,0,3,0,4,1,2,2,1,3,4,1,1,2, 0.0135439, 0.00936260, 0.00852851, 0.0139672, 0.0139672,buy
2019-10-18,0,1,3,0,4,1,3,1,3,2,3,3,3,3,2,1,1,2, 0.0029773, 0.00505793, 0.00964978,-0.0069149, 0.0063893,buy
2019-10-19,0,2,2,1,2,1,3,1,3,1,2,3,3,2,1,1,1,3, 0.0119347,-0.00361990,-0.00682714,-0.0037359,-0.0104136,sell
2019-10-20,0,0,3,0,2,3,2,1,3,1,2,2,2,2,2,1,1,3, 0.0205600, 0.02546144, 0.02111221, 0.0218426, 0.0254415,buy
2019-10-21,0,1,1,3,2,2,1,1,3,1,3,1,3,2,1,1,1,3, 0.0069513, 0.00760817, 0.00319935, 0.0051296, 0.0052018,buy
2019-10-22,0,2,2,3,4,1,2,1,4,2,4,2,4,3,2,2,2,2, 0.0053918, 0.01597350, 0.00911093, 0.0053918, 0.0055927,buy
2019-10-23,0,1,3,3,3,1,2,2,3,2,3,2,3,4,3,2,1,2,-0.0185023,-0.01969156, 0.00146233,-0.0171782,-0.0171782,sell
2019-10-24,0,2,4,4,0,3,3,1,3,0,3,2,3,4,2,3,1,2,-0.0099143,-0.01136174,-0.01582595,-0.0171394,-0.0171394,sell
2019-10-25,0,1,3,2,1,4,3,1,2,1,3,2,2,2,2,3,1,3, 0.0320466, 0.02826668, 0.02974665, 0.0358192, 0.0286852,buy
2019-10-26,2,2,0,2,2,3,2,3,1,1,2,2,2,2,3,2,2,3,-0.0318548,-0.03212663,-0.03037941,-0.0303794,-0.0294046,sell
2019-10-27,2,0,0,2,2,4,3,3,2,2,4,2,3,2,2,2,2,3, 0.0062444,-0.00674672, 0.00849987, 0.0084999, 0.0084999,buy
2019-10-28,1,0,1,2,0,4,2,4,2,0,3,2,3,1,2,2,1,2, 0.0045087, 0.00838954, 0.00597123, 0.0060828, 0.0060980,buy
2019-10-29,2,1,1,0,1,4,3,6,2,0,3,3,2,1,4,2,2,3,-0.0030398,-0.00066919, 0.00742836,-0.0030581,-0.0006692,buy
2019-10-30,1,1,0,0,1,2,2,6,1,1,2,2,2,1,4,2,1,1, 0.0025863, 0.00258628, 0.00258628,-0.0002822, 0.0026764,buy
2019-10-31,2,0,0,1,1,1,3,3,1,1,2,1,1,1,3,2,2,1,-0.0098415,-0.00984148,-0.00221412,-0.0121947,-0.0134344,sell
2019-11-01,1,1,1,1,0,1,2,4,0,0,2,1,1,0,2,2,2,1, 0.0006384,-0.00128350,-0.00188989,-0.0007620,-0.0051803,sell
2019-11-02,3,2,1,0,1,0,2,5,1,1,3,2,2,1,3,2,2,1,-0.0150304, 0.00015933,-0.01179534, 0.0087599, 0.0014030,sell
2019-11-03,1,4,1,0,1,0,2,7,1,1,4,2,2,2,2,3,1,2, 0.0111034, 0.01853472, 0.01883601, 0.0111992, 0.0104555,buy
2019-11-04,0,3,2,0,1,0,4,6,2,2,3,3,3,2,4,2,1,2, 0.0046146, 0.00672496, 0.00475404, 0.0057791, 0.0053581,buy
2019-11-05,0,1,2,0,1,0,4,5,2,1,3,2,3,2,4,1,0,1, 0.0006679, 0.00197169, 0.00200756,-0.0004651, 0.0034513,buy
2019-11-06,0,1,1,1,1,1,2,5,3,1,2,3,2,3,2,2,1,1,-0.0181645,-0.01940377,-0.03034076,-0.0284604,-0.0168120,sell
2019-11-07,1,2,1,0,2,1,2,3,5,1,2,3,3,3,2,2,1,2,-0.0137984,-0.01656023,-0.01379844,-0.0139004,-0.0139004,sell
2019-11-08,0,2,2,0,2,1,3,3,4,1,3,3,1,3,1,2,2,3,-0.0145752,-0.00930325,-0.01418064,-0.0156942,-0.0034993,sell
2019-11-09,0,1,2,0,0,2,5,3,3,2,2,2,2,4,2,1,1,4,-0.0160873,-0.00962805,-0.01697557,-0.0153637,-0.0133983,sell
2019-11-10,0,1,3,1,0,3,3,2,4,2,1,3,4,3,4,0,1,3, 0.0156368, 0.01265480, 0.01551991, 0.0109708, 0.0174571,buy
2019-11-11,1,2,2,2,1,2,1,2,5,1,1,1,5,3,4,1,2,2,-0.0021078,-0.00304420,-0.00252405, 0.0009194, 0.0066001,buy
2019-11-12,1,0,4,1,3,2,2,1,5,1,2,2,4,3,4,0,2,3, 0.0165452, 0.01482640, 0.01482640, 0.0148264, 0.0252868,buy
2019-11-13,0,0,1,4,2,2,3,1,4,1,1,3,2,3,4,2,1,2,-0.0022378,-0.00296027,-0.00337696,-0.0029270,-0.0037278,sell
2019-11-14,0,0,1,3,3,3,4,3,2,2,2,2,3,3,3,2,2,4, 0.0023334, 0.00328765, 0.00570415, 0.0030238,-0.0005635,buy
2019-11-15,0,1,2,1,2,2,5,3,3,1,3,1,3,3,2,3,1,4, 0.0012561,-0.00538774,-0.01036377,-0.0047944,-0.0110324,sell
2019-11-16,0,1,2,1,2,1,4,2,4,1,2,1,3,2,3,2,2,3,-0.0016695,-0.00191022,-0.00215314,-0.0042987,-0.0030555,sell
2019-11-17,0,1,2,2,3,2,4,1,3,3,3,3,4,3,3,2,1,2, 0.0014198, 0.00160024, 0.00118468, 0.0013881, 0.0020756,buy
2019-11-18,0,1,1,4,3,0,4,1,0,3,3,2,3,1,2,3,1,2, 0.0096782, 0.00945158, 0.00945158, 0.0096782, 0.0108177,buy
2019-11-19,0,2,2,3,4,0,3,1,1,1,4,2,1,2,2,2,1,3,-0.0002975, 0.01355348,-0.00029755,-0.0011541, 0.0026912,buy
2019-11-20,1,3,2,3,0,1,3,4,1,0,5,3,1,2,2,2,2,1,-0.0189116,-0.01913331,-0.01694012,-0.0184584,-0.0191333,sell
2019-11-21,1,3,3,1,0,1,3,4,0,2,5,2,2,2,2,1,3,1,-0.0394979,-0.03498656,-0.02884628,-0.0317663,-0.0376069,sell
2019-11-22,1,3,1,1,2,0,4,3,0,2,4,2,2,2,2,2,2,1,-0.0282353,-0.03150189,-0.02747237,-0.0287388,-0.0315019,sell
2019-11-23,1,2,1,0,3,0,2,3,2,2,4,1,3,2,2,1,2,1,-0.0173254,-0.01824703,-0.01898959,-0.0147564,-0.0182470,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,3,1,1,2,3,2,-0.0003355,-0.00033555, 0.01313078, 0.0020601, 0.0102830,buy
2019-11-25,1,1,3,1,1,2,2,6,3,0,4,1,3,2,3,2,2,3, 0.0050141, 0.00038979, 0.01127516,-0.0058352, 0.0069151,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,3,3,3,3,2,2, 0.0203231, 0.01517906, 0.01360493, 0.0160959, 0.0194200,buy
2019-11-27,1,1,2,2,2,1,3,6,2,1,2,3,3,3,3,3,1,3, 0.0099806, 0.01036261, 0.00921654, 0.0141553, 0.0104889,buy
2019-11-28,3,1,3,2,1,1,2,5,3,0,3,4,2,2,2,3,2,3, 0.0154128, 0.01784336, 0.01305903, 0.0146750, 0.0178434,buy
2019-11-29,3,2,4,1,1,1,1,4,5,0,1,3,3,3,3,4,2,3, 0.0056453, 0.00759255, 0.00253307, 0.0079240, 0.0047751,buy
2019-11-30,2,2,3,0,0,1,2,4,4,1,2,2,3,3,2,3,1,3,-0.0057198,-0.00400238,-0.00296080,-0.0025515,-0.0052250,sell
2019-12-01,0,1,2,0,0,1,4,4,3,3,2,3,3,2,1,2,2,3,-0.0161851,-0.01381291,-0.02140653,-0.0205378,-0.0182707,sell
2019-12-02,0,1,0,0,0,0,4,4,3,1,1,3,1,3,2,0,2,1,-0.0105987,-0.00721510,-0.01206469,-0.0127525,-0.0126456,sell
2019-12-03,0,0,1,0,1,0,1,4,6,0,1,3,0,2,2,1,3,1,-0.0071997,-0.00803407,-0.01014679,-0.0071997,-0.0074791,sell
2019-12-04,1,0,2,0,1,0,1,3,6,1,0,3,2,3,1,1,2,3, 0.0127505, 0.01131354, 0.01514544, 0.0096383, 0.0113244,buy
2019-12-05,0,0,1,1,1,0,2,3,5,2,1,3,2,2,1,2,1,3, 0.0078490, 0.00963642, 0.01124784, 0.0054078, 0.0084246,buy
2019-12-06,0,1,1,1,2,0,4,2,3,3,2,3,3,1,0,2,2,4,-0.0103356,-0.00913267,-0.00924085,-0.0128345,-0.0106113,sell
2019-12-07,1,2,1,1,2,0,5,1,2,4,2,3,3,1,3,1,3,3, 0.0115128, 0.01346347, 0.00196372, 0.0099230, 0.0106380,buy
2019-12-08,2,4,2,1,2,0,3,2,2,1,2,2,4,1,3,3,2,2,-0.0012205,-0.00111604,-0.00122052, 0.0031978,-0.0012205,buy
2019-12-09,2,3,4,2,2,1,3,2,3,1,2,3,4,2,4,3,2,3, 0.0096437, 0.00660918, 0.01012425, 0.0155277, 0.0127145,buy
2019-12-10,2,2,4,4,2,0,5,2,2,1,2,2,3,4,5,4,3,1,-0.0048383,-0.00818083,-0.00818083,-0.0113905,-0.0015867,sell
2019-12-11,2,2,0,4,5,0,5,4,1,2,2,1,4,4,5,5,3,1,-0.0055624,-0.00558608,-0.00558608,-0.0003197,-0.0040198,sell
2019-12-12,2,3,0,2,5,1,4,5,2,2,2,2,5,4,4,5,2,2,-0.0009386,-0.00139541,-0.00260184, 0.0016868,-0.0009766,sell
2019-12-13,2,3,2,2,1,1,3,4,2,0,2,2,3,3,3,4,1,2,-0.0058892,-0.00522018,-0.00338029,-0.0033803,-0.0017812,sell
2019-12-14,2,2,2,2,1,3,2,3,1,0,0,1,3,4,4,3,2,1,-0.0144450,-0.01220164,-0.01169451,-0.0053996,-0.0157391,sell
2019-12-15,1,2,0,1,2,0,2,3,0,2,1,1,1,3,2,2,1,2,-0.0081182,-0.00530242,-0.00348721,-0.0034872,-0.0078250,sell
2019-12-16,1,3,0,2,5,0,1,2,0,2,1,1,1,4,1,1,2,5, 0.0001208,-0.00029450,-0.00678069,-0.0011597,-0.0046423,sell
2019-12-17,0,2,3,4,3,0,1,2,0,1,1,0,2,3,1,1,3,5,-0.0103414,-0.01487876,-0.00596322,-0.0112005,-0.0071256,sell
2019-12-18,0,2,3,5,1,1,1,2,1,1,1,1,3,3,1,2,2,4,-0.0202589,-0.01798271,-0.00066496, 0.0085391, 0.0023685,sell
2019-12-19,0,4,2,3,2,0,0,3,0,3,2,1,2,2,1,3,2,4, 0.0031389, 0.01056058, 0.01143820, 0.0083109, 0.0158318,buy
2019-12-20,0,4,0,2,3,0,4,3,0,4,1,3,3,2,3,2,2,4, 0.0169622,-0.00197712, 0.00414575,-0.0023981,-0.0014261,sell
2019-12-21,0,1,1,3,0,1,5,2,1,5,2,2,3,2,2,4,2,2, 0.0020633, 0.00736597, 0.00802877, 0.0063521,-0.0012715,buy
2019-12-22,2,1,2,2,0,2,4,3,3,2,4,2,3,2,2,4,1,3, 0.0010460, 0.00200337, 0.00104596,-0.0185171, 0.0010460,sell
2019-12-23,2,1,1,2,1,0,5,5,3,1,4,2,2,3,3,4,2,1, 0.0065172, 0.01219168, 0.01173593, 0.0086918, 0.0160347,buy
2019-12-24,1,1,1,2,2,0,6,5,1,2,3,1,3,2,3,4,3,2,-0.0031216,-0.00087750,-0.00087750,-0.0044481, 0.0041869,buy
2019-12-25,1,0,2,3,0,0,7,2,0,2,2,2,1,2,2,4,2,2, 0.0009851, 0.00035593, 0.00389561,-0.0002960,-0.0013291,buy
2019-12-26,2,0,3,1,0,0,4,2,1,1,3,2,1,1,0,2,2,3, 0.0033688,-0.00150360,-0.00204408,-0.0014190,-0.0000268,sell
2019-12-27,3,2,2,1,0,0,2,1,2,1,2,2,1,1,1,2,1,4, 0.0225579, 0.01361822, 0.01545545, 0.0176702, 0.0131632,buy
2019-12-28,2,1,2,1,0,0,3,2,1,3,3,2,1,0,0,3,2,4,-0.0019903,-0.00166929,-0.00337013,-0.0026161, 0.0007396,sell
2019-12-29,2,0,1,1,0,0,5,2,0,2,3,1,1,1,1,1,2,3, 0.0085777, 0.00271499, 0.00576785, 0.0057678, 0.0061579,buy
2019-12-30,2,0,2,0,0,0,3,4,2,2,4,2,1,2,2,2,0,2,-0.0140581,-0.00555264,-0.00826570,-0.0050445,-0.0068842,sell
2019-12-31,3,1,2,0,0,0,2,4,3,1,3,2,2,1,1,3,1,3,-0.0219857,-0.02079573,-0.01917227,-0.0175183,-0.0172555,sell
2020-01-01,3,0,3,0,0,0,2,4,2,1,2,2,2,1,1,2,2,3,-0.0320663,-0.01865350,-0.01378594,-0.0138312,-0.0077949,sell
2020-01-02,1,0,3,0,0,0,3,3,0,2,2,2,1,0,0,2,1,4,-0.0040418,-0.00562991,-0.00872272,-0.0073168,-0.0067022,sell
2020-01-03,1,1,2,1,0,0,4,1,2,3,3,2,3,1,2,0,1,3, 0.0114694, 0.01340105, 0.01141682, 0.0147111, 0.0147111,buy
2020-01-04,2,3,2,0,1,0,3,3,2,2,3,2,3,3,3,1,1,2, 0.0069587, 0.00174667,-0.00925332, 0.0083505, 0.0070333,buy
2020-01-05,3,2,3,0,1,0,3,3,2,0,3,2,4,2,2,1,0,3, 0.0021571, 0.00215711,-0.00137655, 0.0021571, 0.0113649,buy
2020-01-06,1,1,4,1,0,0,2,3,3,1,2,2,3,2,2,1,1,3, 0.0163160, 0.01555703, 0.01555703, 0.0145303, 0.0151107,buy
2020-01-07,0,2,2,2,1,1,4,3,2,0,2,3,2,2,2,2,1,3, 0.0273221, 0.02272393, 0.00522492, 0.0229066, 0.0288670,buy
2020-01-08,0,2,2,0,3,0,3,5,2,1,2,2,3,2,2,3,1,3, 0.0044395,-0.00051445,-0.00111728,-0.0021062,-0.0123522,sell
2020-01-09,4,3,1,1,3,1,2,4,3,0,2,3,3,4,4,3,2,1, 0.0059692,-0.00657512, 0.00596923,-0.0047417,-0.0055931,sell
2020-01-10,4,2,1,2,0,3,2,3,3,0,2,3,3,4,4,2,1,1, 0.0103821, 0.00906386, 0.01158888, 0.0078426, 0.0049396,buy
2020-01-11,4,2,1,2,2,2,1,3,2,1,2,4,3,4,3,3,1,0, 0.0105620, 0.00263475, 0.01023969, 0.0042888, 0.0053082,buy
2020-01-12,4,4,1,1,4,0,0,3,1,1,3,4,1,3,3,4,0,1,-0.0014693,-0.00071163,-0.00071163, 0.0070212, 0.0008249,buy
2020-01-13,4,3,1,3,2,1,0,2,1,1,1,4,0,4,4,3,1,1, 0.0080192, 0.00651240, 0.00602786, 0.0057728, 0.0069852,buy
2020-01-14,4,2,5,3,0,1,0,2,1,1,1,3,1,4,4,4,0,2, 0.0203869, 0.00864680, 0.00608187,-0.0018554,-0.0018554,buy
2020-01-15,3,2,2,2,2,1,0,2,1,0,1,1,2,2,3,3,1,2, 0.0103715, 0.01342451, 0.01812985, 0.0134245, 0.0103715,buy
2020-01-16,2,4,0,1,4,0,1,2,2,2,1,2,2,2,2,3,3,3,-0.0157088,-0.01638909,-0.01661256,-0.0167283,-0.0163891,sell
2020-01-17,2,2,1,2,1,1,1,5,1,3,0,2,3,3,3,3,3,2,-0.0011589,-0.01697791,-0.01132772,-0.0199927,-0.0103757,sell
2020-01-18,1,2,2,1,0,2,2,5,2,1,1,2,4,1,2,3,2,3,-0.0022412, 0.00187416,-0.00007822,-0.0036358,-0.0033553,sell
2020-01-19,0,4,1,0,1,1,1,6,4,3,2,2,4,2,2,4,2,3, 0.0157352, 0.00618726, 0.00592626, 0.0064433, 0.0050587,buy
2020-01-20,1,2,0,0,2,0,2,7,1,5,2,3,4,2,2,3,2,2, 0.0038439,-0.00620732,-0.00753819,-0.0079013,-0.0070050,sell
2020-01-21,1,1,0,2,1,0,5,4,2,3,3,4,2,2,2,2,1,3, 0.0009924, 0.00168362, 0.00180387, 0.0020025, 0.0019842,buy
2020-01-22,1,1,1,1,0,0,4,4,4,3,3,4,1,1,2,2,2,4,-0.0072166,-0.00670761,-0.00721659,-0.0050008,-0.0068699,sell
2020-01-23,3,2,1,0,0,0,3,3,5,3,3,3,2,2,2,2,2,4, 0.0000321, 0.00120707,-0.01135010, 0.0011477,-0.0038412,sell
2020-01-24,3,3,0,0,0,0,3,5,3,4,2,3,4,1,2,3,2,4,-0.0046898,-0.00880354,-0.00604321,-0.0124667,-0.0066990,sell
2020-01-25,1,1,0,0,0,0,6,3,4,5,3,3,5,0,0,3,2,4,-0.0046357,-0.00396999,-0.00081633, 0.0001719,-0.0024217,sell
2020-01-26,1,1,0,0,0,0,7,3,5,4,3,3,4,1,1,3,2,4,-0.0013443,-0.00416448, 0.00103282, 0.0015487,-0.0008930,sell
2020-01-27,1,0,0,0,0,0,2,4,6,3,3,2,2,1,1,3,1,3, 0.0260462, 0.01585551, 0.01125514, 0.0147975, 0.0073990,buy
2020-01-28,3,0,0,0,0,0,4,4,6,2,1,3,3,3,3,2,2,2, 0.0302157, 0.02813450, 0.02932463, 0.0275864, 0.0296026,buy
2020-01-29,1,1,0,0,0,0,6,2,5,1,1,3,2,3,2,2,1,2, 0.0012548, 0.01016557, 0.01250473, 0.0098077, 0.0116718,buy
2020-01-30,1,0,1,0,0,0,8,1,1,2,2,2,2,2,1,2,2,1, 0.0172834,-0.00202860, 0.01405312, 0.0134325, 0.0172834,buy
2020-01-31,2,1,1,0,0,0,7,3,2,3,3,2,3,3,3,2,2,1, 0.0066140, 0.01742446,-0.00012335, 0.0081014, 0.0076191,buy
2020-02-01,1,3,1,1,0,0,3,3,2,2,4,2,1,3,3,1,1,1,-0.0008546,-0.00085461,-0.00585452,-0.0016662, 0.0007710,sell
2020-02-02,1,1,3,0,1,0,3,2,5,2,3,2,2,2,4,1,2,2, 0.0255333, 0.02573627, 0.01270886, 0.0259901, 0.0257363,buy
2020-02-03,0,0,2,2,1,0,4,1,4,2,3,2,1,3,3,2,1,1, 0.0002277,-0.00263108,-0.00104625,-0.0021938,-0.0004927,sell
2020-02-04,0,0,0,2,1,1,4,2,3,2,3,1,2,2,2,3,0,2, 0.0286308, 0.01039203, 0.00674370, 0.0103287, 0.0028881,buy
2020-02-05,0,1,0,0,2,1,3,4,4,3,2,1,3,2,2,3,1,4, 0.0082361,-0.00324727,-0.01794416,-0.0002547,-0.0026592,sell
2020-02-06,0,2,1,0,0,1,3,3,4,1,2,0,3,1,1,3,1,4, 0.0128337, 0.01061399, 0.00581032, 0.0079904, 0.0134341,buy
2020-02-07,0,0,2,1,1,3,3,2,3,2,2,1,3,2,2,3,1,3, 0.0160153, 0.01520532, 0.01253326, 0.0150780, 0.0145316,buy
2020-02-08,0,1,1,3,2,0,3,3,1,3,2,1,3,1,1,4,2,3,-0.0131515,-0.00794636,-0.00292531,-0.0044151,-0.0042879,sell
2020-02-09,0,2,2,2,5,0,3,3,0,2,2,1,2,3,2,3,2,4, 0.0166233, 0.01319654, 0.01485608, 0.0102628, 0.0110713,buy
2020-02-10,0,2,3,4,1,1,3,3,0,1,2,1,2,3,2,3,1,4,-0.0004348,-0.00109728, 0.00392233, 0.0156359, 0.0156359,buy
2020-02-11,0,2,4,2,1,1,3,3,0,2,2,2,1,3,3,3,0,4, 0.0026499,-0.00136290,-0.00274835,-0.0012882, 0.0003327,sell
2020-02-12,0,3,1,1,3,1,3,3,1,2,2,2,1,3,4,2,1,3, 0.0014349, 0.00412680, 0.01654831,-0.0122408,-0.0058202,buy
2020-02-13,0,1,0,1,2,0,3,3,2,3,1,2,2,3,4,1,0,2,-0.0071448, 0.00068997, 0.00357926,-0.0102155, 0.0031074,sell
2020-02-14,0,1,0,1,1,1,2,4,3,1,1,4,1,2,3,1,1,1,-0.0048082,-0.01018580,-0.01594785,-0.0073192,-0.0048082,sell
2020-02-15,0,1,1,1,0,1,4,3,4,0,1,4,1,3,3,0,2,1,-0.0089291,-0.00757527,-0.00993473,-0.0102372,-0.0102646,sell
2020-02-16,0,2,1,1,1,0,4,5,3,0,1,3,1,4,4,1,3,0,-0.0129520,-0.01563824,-0.01573860,-0.0178606,-0.0173041,sell
2020-02-17,0,1,1,1,1,0,6,5,1,1,2,2,1,4,4,1,2,1, 0.0093188, 0.00205464,-0.00058965,-0.0007162,-0.0005897,sell
2020-02-18,1,2,1,1,0,0,4,3,2,0,1,3,0,2,3,2,2,1, 0.0042962, 0.02047496, 0.01685586, 0.0152052, 0.0244142,buy
2020-02-19,1,2,2,1,0,0,3,3,3,2,3,2,2,1,2,3,2,2, 0.0151168, 0.01850232, 0.00501028, 0.0132438, 0.0203753,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,3,1,1,-0.0256680,-0.02235892,-0.02001449,-0.0260456,-0.0261632,sell
2020-02-21,0,2,0,0,0,0,4,4,3,2,2,3,3,1,1,2,2,1, 0.0040370, 0.00632290, 0.00332852, 0.0053716, 0.0033507,buy
2020-02-22,0,1,0,0,0,0,6,4,3,2,3,3,2,2,2,1,1,2, 0.0044207, 0.00322370, 0.00666505, 0.0035438, 0.0043024,buy
2020-02-23,0,1,0,0,0,0,4,6,5,1,3,4,1,3,2,2,1,1,-0.0037806,-0.00385903,-0.00414399,-0.0035744,-0.0059459,sell
2020-02-24,1,1,0,0,0,0,3,8,7,1,3,4,2,4,2,2,2,2,-0.0073888,-0.00585502,-0.00727411,-0.0072741,-0.0079855,sell
