Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,NNYD,SUYD,URYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-28,1,1,1,1,0,3,1,0,0,1.5,2.2,1,0,1.6,1.5,-0.011286,-0.0112857,-0.001269,-0.011561, 0.0068092,sell
2018-05-29,0,2,0,1,1,3,0,1,0,1,0,1.1,0.2,0.5,0.2, 0.003103, 0.0078613,-0.002494, 0.003119, 0.0078613,buy
2018-05-30,0,1,2,1,0,2,0,1,0,0,1.1,0.2,0,0.1,0.8, 0.014712, 0.0145701, 0.014712, 0.010518, 0.0145701,buy
2018-05-31,1,2,1,2,0,1,1,1,1,0.2,0.5,1.7,0,0.7,0, 0.001538,-0.0007596,-0.000702,-0.006109,-0.0009434,sell
2018-06-01,0,1,0,3,0,0,0,3,0,2.3,0.1,1.3,0,0,1.6, 0.004024,-0.0001170,-0.001381, 0.002706, 0.0027060,buy
2018-06-02,1,1,1,0,0,1,0,2,1,1.5,0.5,0.3,2,0.5,1.9, 0.006025, 0.0072914, 0.007291, 0.005809, 0.0060253,buy
2018-06-03,1,2,0,0,1,1,0,2,1,0.1,1.8,0,1.9,0,0.1, 0.001730,-0.0083981, 0.003951,-0.004336,-0.0007273,sell
2018-06-04,1,1,0,1,1,0,2,1,1,0.2,1.2,3,0.8,0,0.1,-0.004805,-0.0052769,-0.004280,-0.004280,-0.0032516,sell
2018-06-05,1,0,0,2,0,1,1,2,0,0,0,2.6,0.2,0.5,0.2, 0.009913, 0.0056817, 0.006737, 0.007062, 0.0116951,buy
2018-06-06,1,1,0,2,0,0,2,0,1,0,0.1,0,0.1,0.1,0,-0.001193,-0.0012595,-0.000756,-0.001193,-0.0011925,sell
2018-06-07,2,0,2,1,0,1,2,0,2,1.3,1.3,0.1,1.9,1.4,0.4, 0.014677, 0.0013513,-0.005411,-0.005411, 0.0041509,buy
2018-06-08,2,1,1,1,0,1,1,0,1,0.2,1.3,1,2.4,0.2,0.1,-0.023057,-0.0402746,-0.021147,-0.016181,-0.0230572,sell
2018-06-09,1,0,0,1,0,0,1,1,0,0,0,0,1.9,0,0,-0.003670,-0.0064770,-0.007121,-0.001443,-0.0077569,sell
2018-06-10,1,1,0,0,1,1,2,0,1,0.1,3.7,0.4,0,0.1,0.2, 0.037699, 0.0317693, 0.027740,-0.000641, 0.0263411,buy
2018-06-11,0,0,2,1,2,1,2,0,0,0.3,0.8,2.7,0.2,0,1.7,-0.022877, 0.0137094,-0.022877,-0.022877,-0.0228770,sell
2018-06-12,0,0,1,2,1,1,0,3,2,1.1,0,0.2,0,1.2,0.5,-0.007359,-0.0025740,-0.003649, 0.007382,-0.0024423,sell
2018-06-13,1,1,1,2,1,0,2,2,2,1.1,0.6,1.3,0.2,0.6,0.1, 0.000480,-0.0218760,-0.018747,-0.018747,-0.0205612,sell
2018-06-14,1,1,1,1,2,1,1,2,3,0.4,0.2,1.2,2.5,0.5,0.9, 0.010178, 0.0093288, 0.004628, 0.007327, 0.0059760,buy
2018-06-15,0,2,0,1,0,3,0,0,2,1.1,0.1,2,0,0,1.6, 0.008679,-0.0007542, 0.008397, 0.007655, 0.0086063,buy
2018-06-16,1,2,0,1,0,2,1,0,2,0.1,0,0.1,0.9,0.6,0.2,-0.003501,-0.0054895,-0.003706,-0.002530,-0.0025300,sell
2018-06-17,2,1,2,0,0,1,1,1,2,0.8,0.2,2,1.3,2.1,0.2, 0.007351, 0.0073510, 0.006703,-0.000294, 0.0096158,buy
2018-06-18,1,4,0,1,0,2,0,1,0,1.4,1.7,1.6,0.2,0.2,0.1, 0.000797, 0.0068118, 0.006622, 0.006336, 0.0091601,buy
2018-06-19,1,1,1,0,0,1,1,1,0,0,0.2,0.8,0,0,0, 0.008735, 0.0132598, 0.017315, 0.011630, 0.0072040,buy
2018-06-20,1,1,0,1,1,0,2,1,2,0.2,0.3,0.7,0.1,0.2,0.2,-0.004285,-0.0052303,-0.003424,-0.004744,-0.0047444,sell
2018-06-21,1,1,0,0,0,1,0,1,0,0,1.3,0.3,0,0,0, 0.010782, 0.0054596, 0.012302, 0.009044, 0.0193800,buy
2018-06-22,1,1,1,1,1,0,0,1,0,0.3,0,1.6,0.1,0.2,1.2,-0.034141,-0.0333519,-0.033352,-0.029639,-0.0279704,sell
2018-06-23,2,1,3,1,1,0,1,0,2,1.4,1.1,1.5,1.9,0.8,0.5,-0.003041,-0.0053577,-0.023171,-0.001295,-0.0227658,sell
2018-06-24,1,0,3,0,0,1,1,0,1,0,1.2,0,0.2,0,0.9, 0.021370,-0.0037104,-0.003370, 0.000159, 0.0054289,sell
2018-06-25,0,2,1,3,0,1,0,0,1,0.1,0,0.2,0,0,1.1, 0.011555, 0.0184776, 0.011555, 0.011555, 0.0115549,buy
2018-06-26,0,1,4,1,0,1,0,0,1,2.3,0.2,1.7,0,0.2,1.2,-0.009883,-0.0091002,-0.013033,-0.005659,-0.0067950,sell
2018-06-27,1,1,2,1,1,0,1,0,2,0.6,0.8,0,2.7,0.2,0.1,-0.004305,-0.0002692,-0.002754,-0.002754,-0.0027538,sell
2018-06-28,0,2,1,2,1,0,0,1,3,1.5,1.4,0.1,0.1,2.2,1.6,-0.003608,-0.0007382,-0.001640, 0.012904,-0.0016398,buy
2018-06-29,0,1,1,0,0,1,0,1,1,0.7,2.4,0,0,0.8,0.1, 0.010827, 0.0034008, 0.015238, 0.010369, 0.0155422,buy
2018-06-30,0,1,1,1,1,1,1,1,2,0.5,0,0.2,0.1,0.1,1.8, 0.028779, 0.0293800, 0.029380, 0.030941, 0.0288595,buy
2018-07-01,1,1,1,1,1,0,2,0,2,0.9,0,2.7,0.4,0.7,0.1,-0.008561,-0.0115762,-0.011699,-0.008561,-0.0087870,sell
2018-07-02,1,1,1,0,0,1,0,2,1,0.9,0,1.8,0.1,1.1,0.2, 0.007619, 0.0074283, 0.007619,-0.001445,-0.0000473,buy
2018-07-03,1,3,0,1,0,1,1,1,0,0.8,0.2,0.2,0,1.8,2.2, 0.005391, 0.0053906,-0.000235, 0.005601, 0.0056006,buy
2018-07-04,1,2,3,0,0,0,1,0,1,0,1.6,0.1,0,0.2,1, 0.000105,-0.0043312,-0.000237, 0.000337,-0.0054511,sell
2018-07-05,2,2,2,0,0,1,0,0,1,0.2,0.2,0.6,0,0.1,1,-0.015429,-0.0077819,-0.005691,-0.006292,-0.0062922,sell
2018-07-06,1,3,1,1,0,0,0,0,2,0,1.5,2.7,0.1,0,0.9, 0.000962, 0.0047620, 0.004822, 0.001812, 0.0004447,sell
2018-07-07,2,2,1,0,0,1,0,0,2,0.1,1.6,2.4,0,0.1,1,-0.003854, 0.0055854, 0.005585, 0.005585, 0.0055854,buy
2018-07-08,0,0,2,0,1,0,1,1,2,0.2,0.4,0.1,0,0,1.3, 0.004014, 0.0068098, 0.006810, 0.011594, 0.0092849,buy
2018-07-09,0,1,0,2,0,1,3,1,1,1.7,0,0,1.5,1.3,0.2,-0.011466,-0.0111591,-0.010587,-0.011466,-0.0137485,sell
2018-07-10,0,1,1,2,0,2,3,2,1,1.9,0.4,0.2,1.5,1.2,0,-0.019545,-0.0186444,-0.019011,-0.018377,-0.0192259,sell
2018-07-11,0,1,2,1,1,1,3,1,2,0.6,1,0.2,1.3,0.7,0.1,-0.005352,-0.0143862,-0.013477,-0.013477,-0.0129786,sell
2018-07-12,1,2,1,1,0,1,1,1,2,0.6,1.4,0.2,2.3,0.8,0,-0.000809,-0.0231145,-0.001968, 0.000167,-0.0005541,sell
2018-07-13,2,2,1,2,0,1,1,0,1,0.3,0,2.8,1.2,0.5,0.2, 0.005159, 0.0044511, 0.005159, 0.006502,-0.0015738,buy
2018-07-14,1,2,3,1,0,1,1,0,2,1.1,0.2,0.6,2,1.9,0.1,-0.005552, 0.0053322, 0.002414,-0.002446,-0.0055523,buy
2018-07-15,0,2,2,1,0,2,1,0,0,1.1,0,0,1,0.2,0.2,-0.022193,-0.0037154,-0.006034,-0.006062,-0.0031946,sell
2018-07-16,0,2,2,1,0,2,2,1,0,1.8,0.3,0.1,0.9,0.9,3,-0.019711,-0.0197110, 0.006133, 0.008388, 0.0110473,buy
2018-07-17,0,1,2,1,1,1,3,1,1,1.6,0,0.6,0.8,0.8,1.1, 0.001628, 0.0021050, 0.002105, 0.003328,-0.0242127,sell
2018-07-18,0,1,0,1,1,2,1,1,0,0.1,0.1,1.2,1.4,0.1,1.5,-0.002766, 0.0234054,-0.003321, 0.022553,-0.0014004,buy
2018-07-19,0,1,0,0,1,1,1,2,1,0,2.6,0,0.7,3.6,0.4, 0.001099, 0.0104932, 0.002044, 0.014137, 0.0180142,buy
2018-07-20,1,1,0,1,1,0,2,1,2,0.3,1.7,0.1,1.6,0.2,0.3, 0.012077, 0.0120768, 0.006088, 0.006088, 0.0006798,buy
2018-07-21,1,1,1,0,0,1,1,1,0,0.2,0.4,0,1,0,0, 0.011695, 0.0080969, 0.022394, 0.004458, 0.0063784,buy
2018-07-22,0,4,0,1,0,1,1,1,0,0.2,0,0.1,0.5,0,1.2, 0.007364, 0.0073641, 0.007364, 0.007364, 0.0134924,buy
2018-07-23,1,2,4,0,0,1,1,1,0,0,0.3,1.7,0.5,1.2,2.2, 0.007465, 0.0102916, 0.001555, 0.001599,-0.0093502,buy
2018-07-24,1,2,3,1,0,0,2,1,1,1.7,0.9,0,1,1.6,0.5,-0.020306,-0.0194678,-0.011841,-0.019243,-0.0192431,sell
2018-07-25,0,2,1,2,0,0,2,2,1,0.2,2.1,0,0.3,0.1,1, 0.000507,-0.0210413,-0.004764, 0.000507,-0.0023324,sell
2018-07-26,0,1,1,0,0,1,2,1,0,0,0.2,2.5,0.4,0,0.6,-0.014663,-0.0159581,-0.014867,-0.014663,-0.0107892,sell
2018-07-27,0,1,1,0,2,1,3,1,2,0.1,0,0.8,0.2,0.6,1.9, 0.016178, 0.0187955, 0.037198, 0.011916, 0.0183132,buy
2018-07-28,0,1,1,0,2,0,4,0,2,0.2,0.1,0.4,0.9,2.1,0.9, 0.015306, 0.0147824, 0.023318, 0.014782, 0.0105886,buy
2018-07-29,0,1,0,0,0,1,3,2,1,1.8,0,0,0.1,2.8,0.4,-0.004670, 0.0010973,-0.000897,-0.000856,-0.0033325,sell
2018-07-30,0,2,0,2,0,1,2,1,1,0.1,2.2,0.5,0.1,0.2,0.2,-0.012405,-0.0149135, 0.003021,-0.012405,-0.0145599,sell
2018-07-31,0,2,2,0,0,0,3,0,2,0,0.2,1.1,0.1,0.2,0.3,-0.005998,-0.0123252, 0.005243,-0.011579,-0.0095783,sell
2018-08-01,1,2,2,0,0,1,1,0,2,0,0,0.1,0.4,0.1,1.3,-0.010215,-0.0121216,-0.012122,-0.012272,-0.0158500,sell
2018-08-02,0,3,0,1,0,0,1,0,1,0,0,1.1,0.1,0,1.7,-0.004101,-0.0041010,-0.004101,-0.004101,-0.0010597,sell
2018-08-03,1,2,0,0,0,1,2,0,0,0.3,2.3,0,0.3,0.8,0.7,-0.001913,-0.0016681,-0.013093,-0.012899,-0.0042770,sell
2018-08-04,1,1,2,0,1,1,3,0,2,1.6,0.7,0,0.3,0.2,0.9,-0.016535,-0.0213078,-0.027749,-0.028801,-0.0259659,sell
2018-08-05,0,1,1,1,2,0,3,0,1,1.7,0.8,0,1.7,0,1.3,-0.015501,-0.0119419,-0.008282,-0.016957,-0.0185787,sell
2018-08-06,1,0,1,2,1,1,2,3,0,1.1,1,0.1,2,1.3,0, 0.007202, 0.0086439, 0.004980, 0.017005, 0.0182619,buy
2018-08-07,1,0,2,2,2,0,4,1,1,0.7,1.5,0,0.9,0.9,0.2,-0.006132,-0.0127029,-0.007769,-0.011570,-0.0121740,sell
2018-08-08,1,1,2,1,1,1,3,1,2,0,1.6,0.2,0.3,0.3,0, 0.000475, 0.0007070,-0.009460,-0.002685, 0.0006828,sell
2018-08-09,1,1,1,2,1,1,2,1,1,0.3,1.2,2.2,0.2,0,0.1,-0.013943,-0.0132471,-0.013247,-0.012703,-0.0140790,sell
2018-08-10,2,1,2,1,1,0,1,1,3,0.8,1.6,0.7,1.2,0.4,0.1,-0.017247,-0.0086588,-0.021427,-0.015097,-0.0205014,sell
2018-08-11,2,1,2,1,1,0,1,1,2,1.4,0.1,0.1,1.4,1.5,0.1, 0.000315, 0.0086049,-0.008885, 0.012182,-0.0088879,sell
2018-08-12,0,1,1,2,1,1,1,1,1,1.9,0.6,0,0.8,1.3,0, 0.007456, 0.0064820, 0.004443, 0.006482, 0.0092904,buy
2018-08-13,0,0,1,0,0,1,2,2,2,0,0.7,0.6,0.5,0.2,0.1, 0.008717, 0.0108601, 0.008121, 0.010344, 0.0087173,buy
2018-08-14,0,0,0,1,1,0,3,2,1,0.1,1,1.1,0.6,0.1,0, 0.000552,-0.0106198,-0.013680, 0.000494,-0.0136804,sell
2018-08-15,0,0,0,0,0,1,1,2,1,0,1.4,0,0.5,0,0.2, 0.010805, 0.0079813, 0.003036,-0.002989, 0.0159202,buy
2018-08-16,0,0,0,1,1,0,2,2,1,0,0,0.2,1.4,0.2,1.2, 0.007692, 0.0072042, 0.010779, 0.014477, 0.0082672,buy
2018-08-17,1,0,1,0,0,1,2,0,0,0.2,0,0,0.9,0,1.4, 0.020638, 0.0159187, 0.019467, 0.019467, 0.0194669,buy
2018-08-18,0,2,0,1,0,1,1,0,1,0.1,0,1.5,0.5,0.2,0.1, 0.003529, 0.0045517, 0.002232, 0.003529, 0.0048060,buy
2018-08-19,0,2,1,1,0,2,1,0,0,2.1,1.5,0.1,0.9,1.6,0, 0.003329, 0.0031244, 0.005844, 0.005252, 0.0024359,buy
2018-08-20,1,1,2,0,0,2,1,0,0,0,1.2,0.1,0.6,0,0, 0.000211, 0.0003213, 0.005127, 0.000321, 0.0003213,sell
2018-08-21,0,2,0,1,0,1,2,0,1,0,0.7,0.1,0.5,0,0, 0.005645, 0.0056449, 0.002685, 0.005645, 0.0056449,buy
2018-08-22,0,0,1,0,0,2,1,1,0,0,0.3,0,0.4,0,2.7, 0.013810, 0.0157431, 0.015218, 0.015743, 0.0157431,buy
2018-08-23,0,0,0,1,1,2,1,1,1,0.1,0,1.5,0.4,0,0.2, 0.001622, 0.0155416, 0.002745, 0.006384,-0.0052527,buy
2018-08-24,0,0,1,1,1,1,3,1,3,2.1,1.5,0,1.7,1,0.2, 0.017122, 0.0147107, 0.004903, 0.004031, 0.0147107,buy
2018-08-25,0,0,1,0,0,1,2,1,2,1,1.1,0,0.6,0,0.1, 0.001237, 0.0095101, 0.001237, 0.000448, 0.0008220,buy
2018-08-26,0,0,1,1,1,2,1,2,1,0.5,1.6,0.1,0.3,0.2,2.8,-0.000314, 0.0073853, 0.000219, 0.000219,-0.0121194,sell
2018-08-27,0,1,2,0,0,1,2,0,1,0,1.1,0.2,0.4,0,0,-0.005915, 0.0158925, 0.018558,-0.000015, 0.0103640,buy
2018-08-28,1,1,3,1,0,1,1,0,2,0.1,0,1.6,1.3,0.1,0.2, 0.014920, 0.0062308, 0.016457, 0.012197, 0.0168867,buy
2018-08-29,1,1,2,2,0,1,1,0,1,2,1.3,0.2,0.2,1.5,0, 0.011718, 0.0140111, 0.015461, 0.001168, 0.0140111,buy
2018-08-30,1,1,2,1,0,1,1,1,1,2.6,1,0,0.2,3.7,1.4,-0.009663,-0.0096362,-0.000773,-0.007748,-0.0093044,sell
2018-08-31,1,1,1,0,0,1,1,1,1,0.2,0,0,0.1,0.1,1.1, 0.007653, 0.0072640, 0.007653, 0.007653, 0.0078281,buy
2018-09-01,0,1,1,1,1,0,2,1,0,0,0.1,0,0,0,1.7, 0.014492, 0.0144917, 0.010740, 0.013754, 0.0134829,buy
2018-09-02,0,1,0,1,0,1,1,3,1,0.1,0,0,1,0,0.9, 0.008780, 0.0106546, 0.008338, 0.009475, 0.0095321,buy
2018-09-03,0,1,0,1,1,0,3,1,1,0,0.2,0,0.3,0.2,1.4, 0.012545, 0.0114103, 0.013130, 0.012481, 0.0196092,buy
2018-09-04,0,1,1,1,1,1,1,2,1,1.6,0.2,0.3,0.5,0.1,0.1, 0.007190, 0.0086738, 0.006558, 0.010118, 0.0096921,buy
2018-09-05,0,3,0,1,0,0,1,2,0,1.2,0,0,0.5,2.5,0.9,-0.016237,-0.0162367,-0.016237, 0.001005,-0.0005574,sell
2018-09-06,1,2,0,3,1,1,2,1,1,1,0,1.1,0.4,1.7,0.5,-0.006065,-0.0060133,-0.003485,-0.003485,-0.0065643,sell
2018-09-07,1,1,2,2,1,2,1,1,1,1,0.2,1.4,0.6,1.6,0.8, 0.005232, 0.0061741, 0.000163, 0.005571, 0.0262134,buy
2018-09-08,0,3,0,3,1,2,1,1,1,1.3,2.8,0.1,1.3,1.3,0.9,-0.016372,-0.0128506,-0.017573,-0.011996,-0.0124561,sell
2018-09-09,1,0,1,1,1,2,2,2,0,0.3,0.2,1.4,0.8,0.9,2.3,-0.012096,-0.0095391, 0.000157,-0.003933,-0.0071011,sell
2018-09-10,1,0,0,2,2,0,3,3,2,0.1,1.2,1.5,2.6,0.6,1.4, 0.003087, 0.0047858, 0.004902, 0.004786, 0.0037679,buy
2018-09-11,0,0,0,1,1,2,2,1,1,0.4,0.8,1.7,1.2,0.3,0, 0.004483, 0.0106759, 0.004471, 0.004471, 0.0025781,buy
2018-09-12,0,0,0,2,2,2,2,1,2,0.7,0.7,0.8,1.7,0,0.3, 0.002408, 0.0028849, 0.002408, 0.005368, 0.0028849,buy
2018-09-13,1,0,2,2,2,0,3,0,2,1.5,3,0.2,1.4,1.3,0.2, 0.009547, 0.0021019, 0.008667, 0.006263, 0.0105968,buy
2018-09-14,1,1,2,2,1,1,2,2,1,1.7,1.4,0.8,0.1,1.5,1.4,-0.005327,-0.0040611,-0.003615,-0.013266,-0.0056150,sell
2018-09-15,0,2,1,1,1,1,1,1,1,0.2,0.9,0.2,0,0.7,0.5, 0.014505, 0.0145045, 0.004547, 0.011000, 0.0145045,buy
2018-09-16,1,0,3,0,1,1,1,1,2,0,0.1,0.5,1.9,1.4,0,-0.006556,-0.0026037,-0.002710, 0.003082, 0.0029896,sell
2018-09-17,2,1,0,1,1,0,2,1,3,0,0.5,1.4,1.5,1.5,0.2, 0.001520,-0.0060650, 0.001520, 0.001982,-0.0084793,sell
2018-09-18,1,0,0,0,1,0,1,2,1,0,2.1,2.4,1.8,3.6,0,-0.004605, 0.0012836,-0.007573,-0.001253,-0.0070619,sell
2018-09-19,1,1,0,0,1,1,0,2,2,0.7,0.2,3.2,0.5,2.3,1, 0.007549, 0.0016761, 0.008326, 0.002796, 0.0075487,buy
2018-09-20,1,0,1,0,2,1,0,1,1,1.3,0,0,0.8,0.2,0, 0.015260, 0.0201656, 0.015115, 0.000793, 0.0218899,buy
2018-09-21,1,0,1,1,1,0,2,0,2,0.3,0.1,0,0.1,2.1,0.8, 0.027602, 0.0328386, 0.032839, 0.029351, 0.0266407,buy
2018-09-22,1,0,0,3,1,1,0,3,1,0.1,0,0.8,0.4,0.2,0, 0.017486, 0.0035073, 0.008288, 0.008499, 0.0170541,buy
2018-09-23,1,0,1,2,1,0,2,1,1,1.4,2.5,1.1,1.6,0.1,0,-0.002985,-0.0038943,-0.005591,-0.002985,-0.0068840,sell
2018-09-24,2,2,1,1,2,1,2,1,2,1.7,0.6,1.2,2.1,1.6,1.8,-0.006291,-0.0066059,-0.002280,-0.006606,-0.0029572,sell
2018-09-25,2,1,1,0,1,1,1,1,2,0.4,0.1,1.2,1.6,0.1,1.5, 0.006515,-0.0080893,-0.007083,-0.003779,-0.0039783,sell
2018-09-26,1,0,0,1,0,0,1,0,0,0,0.4,0,4,0,0,-0.003795,-0.0030687,-0.003986,-0.002598,-0.0038067,sell
2018-09-27,1,1,0,1,0,1,1,0,1,0.1,2.3,0,0.2,0.1,0.2, 0.013394,-0.0070399, 0.008858,-0.002472, 0.0131117,buy
2018-09-28,0,0,2,0,1,0,1,0,0,0.2,0.2,0,0.1,0,0.2, 0.013011, 0.0144049, 0.014429, 0.014405, 0.0070047,buy
2018-09-29,0,1,1,1,1,1,0,2,0,0.1,0.8,0.1,1.5,0.1,0, 0.003445, 0.0021644, 0.003445, 0.017098, 0.0207832,buy
2018-09-30,0,1,0,1,0,1,2,0,0,0,0,0.1,1.5,0.3,2.2,-0.006054,-0.0061562,-0.006156,-0.011752,-0.0117521,sell
2018-10-01,0,0,0,1,1,2,1,1,1,0.3,0.2,1.1,1.8,0.3,1.6,-0.003902, 0.0221094,-0.003902, 0.010196,-0.0035818,buy
2018-10-02,0,0,1,0,1,2,0,1,1,0,0.2,1.1,0.6,2,0.1,-0.012012,-0.0209643,-0.017419,-0.017353,-0.0076380,sell
2018-10-03,1,2,0,0,0,2,0,0,1,0.2,1.3,1.2,0.1,0.3,0,-0.006125,-0.0061247,-0.006045,-0.006567,-0.0062841,sell
2018-10-04,1,1,1,1,0,2,0,1,1,1.1,0.9,0,0.1,0.3,0, 0.010541, 0.0017354, 0.018072, 0.002170, 0.0073366,buy
2018-10-05,0,1,2,1,0,3,1,0,1,0.8,0.1,2.4,0.5,1.5,0.1, 0.011260, 0.0059378, 0.016753, 0.014021, 0.0159765,buy
2018-10-06,0,2,1,1,0,4,2,0,0,0.9,0.6,1.4,1.6,1.1,0.2, 0.015404, 0.0179483, 0.013090, 0.025092, 0.0223085,buy
2018-10-07,0,0,1,2,1,3,1,1,0,1.7,1,0.2,2,1.3,0,-0.001143,-0.0006322, 0.004437,-0.000632, 0.0009885,sell
2018-10-08,1,0,0,2,2,0,1,1,1,0.6,0.3,0.2,2.6,1.5,0.2, 0.022100, 0.0207076, 0.011769, 0.022445, 0.0117689,buy
2018-10-09,1,0,0,2,1,1,0,0,1,1.2,0.2,2.1,0.1,1.2,0,-0.002491,-0.0008925,-0.004565,-0.001240,-0.0046708,sell
2018-10-10,0,0,0,2,2,0,0,2,2,0.3,0,0.4,0,0,1.4, 0.011458, 0.0151377, 0.015652, 0.033116, 0.0114579,buy
2018-10-11,1,0,1,1,1,1,1,1,1,1.2,0.1,0,0.1,0.4,1,-0.007215, 0.0143068,-0.007292,-0.005196, 0.0149382,sell
2018-10-12,1,2,0,1,1,1,2,1,1,0.2,0.4,0.7,0,1.1,1.4,-0.017593,-0.0028728,-0.014262,-0.006824,-0.0175934,sell
2018-10-13,0,0,2,0,1,1,1,3,1,0,0,1.5,1.9,1.8,1.2,-0.000138,-0.0034965,-0.001791,-0.005656,-0.0034965,sell
2018-10-14,0,1,0,1,0,1,0,3,1,0.2,0.1,0.2,0,0.1,0.9, 0.009108, 0.0149697, 0.007632, 0.007175, 0.0072326,buy
2018-10-15,1,1,0,1,0,0,1,2,0,0,0,0.7,0,1.5,0.3, 0.009819,-0.0021645, 0.020396, 0.018647,-0.0058951,buy
2018-10-16,0,0,0,0,0,0,0,3,1,0,0.1,0,0,0,0.4, 0.006863, 0.0155113, 0.007415, 0.008036, 0.0023237,buy
2018-10-17,0,0,1,0,1,1,0,4,2,1.1,1.1,0.1,2.7,0.1,1.7,-0.000161, 0.0049971,-0.003235,-0.002814, 0.0049605,sell
2018-10-18,0,0,1,0,0,1,1,2,0,0.3,0,0,0,0,1.4,-0.005681,-0.0074322, 0.000830, 0.004294,-0.0056813,sell
2018-10-19,0,1,1,1,0,1,1,2,1,0.1,0.1,0.1,0.2,0.1,1.4,-0.003973,-0.0061921,-0.001188,-0.003022,-0.0028947,sell
2018-10-20,0,0,3,1,0,1,1,2,0,1.9,0,1.7,0,1.7,0.1, 0.001167, 0.0010588, 0.002654, 0.003551, 0.0022096,buy
2018-10-21,1,1,3,1,0,0,1,1,0,2.7,0.4,0.2,2,0.2,2.3, 0.018170, 0.0181700, 0.026887, 0.018170, 0.0181700,buy
2018-10-22,1,2,1,1,0,1,0,0,0,0.1,1.5,0.2,0.2,0.1,0,-0.001563,-0.0028239,-0.005082,-0.008264,-0.0087730,sell
2018-10-23,0,0,1,0,0,0,0,0,1,0,0.2,0,0,0,0.2,-0.004399,-0.0026173,-0.005954,-0.010137,-0.0101370,sell
2018-10-24,2,0,0,1,2,1,0,0,2,0.2,0.2,1.6,1.4,1.9,0, 0.000491, 0.0024804, 0.003957, 0.003612, 0.0039529,buy
2018-10-25,2,1,0,0,2,0,1,0,1,0.1,3.9,2.4,2.4,3,0.2, 0.000019, 0.0075609, 0.002211, 0.006778, 0.0029229,buy
2018-10-26,2,0,1,1,2,1,0,2,1,0.3,1.4,1,0.8,1.4,0.1, 0.009960, 0.0040976, 0.007471, 0.004227, 0.0032595,buy
2018-10-27,2,1,0,2,1,1,2,1,1,2.8,1.6,1,0.3,1.4,0.2, 0.008992, 0.0058908, 0.007144, 0.008205, 0.0057131,buy
2018-10-28,2,1,1,2,1,1,3,1,2,0.8,0.4,0.8,1.2,1,2.3, 0.007084, 0.0010319, 0.010002, 0.000036, 0.0000364,buy
2018-10-29,2,3,1,3,2,1,1,1,2,1.4,1,0.9,2.1,0.9,1.7,-0.010504,-0.0097650,-0.007499,-0.005415,-0.0065981,sell
2018-10-30,2,4,1,2,2,1,1,0,2,0.9,1.2,1.4,0,1.1,0.6,-0.007081,-0.0104734, 0.009021,-0.001349,-0.0089350,sell
2018-10-31,2,4,1,2,1,1,1,0,3,1.1,1.2,0.2,0.2,0,0.2,-0.002680,-0.0032239, 0.006957, 0.004760, 0.0008267,buy
2018-11-01,1,2,1,4,1,1,1,0,2,1.5,2,0.5,0,0.5,0.1, 0.003555, 0.0050300, 0.006445, 0.003286, 0.0051698,buy
2018-11-02,1,2,1,3,1,2,1,1,2,0.3,1.3,1,0.4,1,0.4,-0.001101,-0.0060371,-0.000512,-0.006050, 0.0006845,sell
2018-11-03,0,2,1,1,1,1,3,1,1,0,0,1.6,1.2,0.8,0.7, 0.004503, 0.0044764, 0.003605, 0.004293, 0.0032141,buy
2018-11-04,0,0,0,2,2,1,2,2,1,0.2,0.5,1.2,0.1,0.9,2, 0.000478,-0.0009192, 0.009033, 0.001898,-0.0014178,buy
2018-11-05,0,0,0,1,1,2,2,0,2,0.5,0.8,2.7,0,2.2,1.5, 0.007629, 0.0080505, 0.001112, 0.007225, 0.0081357,buy
2018-11-06,0,0,0,2,2,2,0,0,1,0.5,1.1,0,0,1.3,0, 0.002200, 0.0013984, 0.000509, 0.001398, 0.0013984,buy
2018-11-07,1,0,1,1,1,1,0,1,0,0.7,2.6,0,0,2.9,0.1, 0.021010, 0.0211816, 0.008036, 0.032063, 0.0211816,buy
2018-11-08,1,2,0,2,1,0,1,1,0,0.8,0,0.2,0,1.7,1.4, 0.000396, 0.0047402,-0.000231, 0.000396, 0.0003958,sell
2018-11-09,1,1,2,2,1,1,1,0,0,1.9,2.6,1.3,2.5,2.1,0.2, 0.002061, 0.0168580, 0.001184, 0.002061,-0.0014176,buy
2018-11-10,0,1,2,2,1,2,0,0,1,1.5,0,1.5,0.1,2.3,0, 0.001912, 0.0031462, 0.001400, 0.001400, 0.0121226,buy
2018-11-11,0,1,0,2,1,1,1,0,1,1.3,0,0.2,0.1,2.1,0, 0.003152, 0.0001532,-0.002657,-0.000789, 0.0000383,sell
2018-11-12,1,0,2,1,0,0,1,1,0,2.6,0.1,2.8,0.2,2.4,0.1,-0.003706,-0.0037056,-0.004948,-0.003086,-0.0037056,sell
2018-11-13,1,0,2,1,1,0,0,3,1,1.4,0,1.2,1.7,1,0.8, 0.011472,-0.0037657, 0.003438, 0.002018, 0.0123202,buy
2018-11-14,0,0,2,1,1,1,1,1,0,1.5,2.8,2.9,2.8,1.5,0,-0.013003,-0.0268354,-0.021344,-0.021105,-0.0213444,sell
