Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-23,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00539280, 0.0009580, 0.0051782, 0.00487264, 0.0061486,buy
2021-08-24,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00320986,-0.0009573,-0.0016098,-0.00255687,-0.0016189,sell
2021-08-25,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00235869,-0.0034939,-0.0020280,-0.00374001,-0.0032276,sell
2021-08-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00137832, 0.0017152,-0.0034232, 0.00098953,-0.0017290,sell
2021-08-27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00291325,-0.0039857,-0.0038810,-0.00434865,-0.0043621,sell
2021-08-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00191011,-0.0035125,-0.0022806, 0.00696336,-0.0031530,sell
2021-08-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00556096,-0.0062128,-0.0037853,-0.00491168,-0.0076310,sell
2021-08-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00627310, 0.0005181,-0.0090676,-0.00450914, 0.0004593,sell
2021-08-31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00766510,-0.0029821,-0.0075232,-0.00292563,-0.0034315,sell
2021-09-01,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00138093,-0.0002593,-0.0012712, 0.00013653, 0.0049385,sell
2021-09-02,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.00441239,-0.0001231,-0.0020230,-0.00063640, 0.0002906,sell
2021-09-03,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00372855, 0.0040408, 0.0013477, 0.00283343, 0.0015710,buy
2021-09-04,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00410403, 0.0020608, 0.0037023, 0.00518775, 0.0060009,buy
2021-09-05,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.00487881, 0.0065744, 0.0032103, 0.00239082, 0.0025419,buy
2021-09-06,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00268252, 0.0049523, 0.0053257, 0.00198514,-0.0053805,buy
2021-09-07,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00408302, 0.0061396, 0.0033217, 0.00605854, 0.0054250,buy
2021-09-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00040069, 0.0037639, 0.0030350, 0.00336799, 0.0035450,buy
2021-09-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00385146, 0.0017394, 0.0036159, 0.00189446, 0.0009516,buy
2021-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00214336, 0.0022220, 0.0018908, 0.00294229, 0.0021412,buy
2021-09-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00360005,-0.0000728, 0.0003474, 0.00008945,-0.0000728,buy
2021-09-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00150405,-0.0026129, 0.0012096, 0.00187249, 0.0012025,buy
2021-09-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00387166,-0.0020900,-0.0004766,-0.00207021,-0.0025748,sell
2021-09-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00598943,-0.0049525,-0.0048655,-0.00203589,-0.0034071,sell
2021-09-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.00208092,-0.0027388,-0.0025414, 0.00207607,-0.0010818,sell
2021-09-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.00208092,-0.0027388,-0.0025414, 0.00207607,-0.0010818,sell
2021-09-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.00500151, 0.0043456, 0.0056495, 0.00515235, 0.0052312,buy
2021-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.00156497, 0.0003505, 0.0009678, 0.00022104, 0.0009549,buy
2021-09-19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00078963, 0.0010739, 0.0009745, 0.00007874, 0.0025777,buy
2021-09-20,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00406022, 0.0040602, 0.0040602, 0.00454986, 0.0035350,buy
2021-09-21,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00403370,-0.0005596, 0.0014216, 0.00169244, 0.0026699,buy
2021-09-22,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00473158, 0.0020944, 0.0034476, 0.00185873, 0.0040785,buy
2021-09-23,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00473158, 0.0020944, 0.0034476, 0.00185873, 0.0040785,buy
2021-09-24,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00203201,-0.0029750,-0.0012603,-0.00285225,-0.0030460,sell
2021-09-25,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00120523,-0.0014062,-0.0009074,-0.00140615,-0.0010840,sell
2021-09-26,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00615466, 0.0063478, 0.0064311, 0.00613567, 0.0061357,buy
2021-09-27,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00423026,-0.0025594,-0.0011857,-0.00080396,-0.0028678,sell
2021-09-28,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.00297489,-0.0006760, 0.0022288,-0.00297489,-0.0069105,sell
2021-09-29,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.00327236,-0.0039298,-0.0015856,-0.00128049,-0.0047346,sell
2021-09-30,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,-0.00017123,-0.0065090,-0.0047115,-0.00609709,-0.0056494,sell
2021-10-01,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,-0.00382587,-0.0042754,-0.0034644,-0.00374932,-0.0037292,sell
2021-10-02,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.00091974,-0.0009286,-0.0007350, 0.00067015, 0.0049964,sell
2021-10-03,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00671634, 0.0055483, 0.0035798, 0.00357281, 0.0065579,buy
2021-10-04,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00671634, 0.0055483, 0.0035798, 0.00357281, 0.0065579,buy
2021-10-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00014863, 0.0019241, 0.0002442, 0.00008547, 0.0028117,buy
2021-10-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00014863, 0.0019241, 0.0002442, 0.00008547, 0.0028117,buy
2021-10-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00580755, 0.0058321, 0.0061597, 0.00594398, 0.0053720,buy
2021-10-08,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00254392, 0.0024275, 0.0024050, 0.00224710, 0.0029287,buy
2021-10-09,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00226226,-0.0012614,-0.0014053,-0.00368262,-0.0037597,sell
2021-10-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00109677,-0.0003905,-0.0003052,-0.00033136, 0.0024567,sell
2021-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00016578,-0.0002590,-0.0002590,-0.00011179, 0.0000131,sell
2021-10-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00228259, 0.0001054,-0.0003513,-0.00082308, 0.0002631,sell
2021-10-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.00149770,-0.0004722, 0.0008056, 0.00288023, 0.0020188,buy
2021-10-14,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0, 0.00558071, 0.0054300, 0.0077124, 0.00575497, 0.0057058,buy
2021-10-15,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0, 0.00698680, 0.0077655, 0.0079771, 0.00733901, 0.0064508,buy
2021-10-16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0, 0.00657383, 0.0081121, 0.0068092, 0.00670491, 0.0037404,buy
2021-10-17,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.00344020, 0.0052651, 0.0030109, 0.00460657, 0.0037134,buy
2021-10-18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00388592,-0.0039995,-0.0064774,-0.00436085,-0.0038717,sell
2021-10-19,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00725260,-0.0059363,-0.0075938,-0.00380884,-0.0058990,sell
2021-10-20,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00263387,-0.0025366,-0.0028222,-0.00097309, 0.0028296,sell
2021-10-21,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00263387,-0.0025366,-0.0028222,-0.00097309, 0.0028296,sell
2021-10-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00140852, 0.0038383, 0.0017944, 0.00057998, 0.0023284,buy
2021-10-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00090475, 0.0030611, 0.0013689, 0.00055996, 0.0006063,buy
2021-10-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00090475, 0.0030611, 0.0013689, 0.00055996, 0.0006063,buy
2021-10-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00758170, 0.0075829, 0.0078084, 0.00595727, 0.0060635,buy
2021-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0, 0.00344602, 0.0058302, 0.0038021, 0.00350954, 0.0021367,buy
2021-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0, 0.00024360,-0.0015647, 0.0009348, 0.00269378, 0.0028322,buy
2021-10-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,1,1,0,0,0,0,-0.00140210,-0.0035757,-0.0044154,-0.00245048,-0.0032116,sell
2021-10-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,2,1,1,0,0,0,0,-0.00187964,-0.0032550,-0.0036414,-0.00114565,-0.0022933,sell
2021-10-30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,0,-0.00274912,-0.0006983,-0.0001484, 0.00363526,-0.0041177,sell
2021-10-31,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00199373, 0.0025519, 0.0020763, 0.00976017, 0.0022274,buy
2021-11-01,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00610466,-0.0061047,-0.0061017,-0.00568171,-0.0060176,sell
2021-11-02,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00125758, 0.0022628, 0.0019474, 0.00194736, 0.0000552,buy
2021-11-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00015849,-0.0007200, 0.0013377, 0.00134805, 0.0005924,buy
2021-11-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00251022, 0.0012282, 0.0026453, 0.00412226, 0.0000677,buy
2021-11-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00251022, 0.0012282, 0.0026453, 0.00412226, 0.0000677,buy
2021-11-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00136931, 0.0013311,-0.0027625, 0.00295341, 0.0030845,buy
2021-11-07,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00312042, 0.0043949, 0.0046241, 0.00399068, 0.0055417,buy
2021-11-08,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00138162, 0.0018084, 0.0029254, 0.00126605, 0.0023564,buy
2021-11-09,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00768918,-0.0017718,-0.0009228, 0.00016690, 0.0001009,sell
2021-11-10,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00078786,-0.0049443,-0.0003377,-0.00085584,-0.0010049,sell
2021-11-11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00101648,-0.0044377,-0.0004010,-0.00119985,-0.0019312,sell
2021-11-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,-0.00432900,-0.0051878,-0.0041198,-0.00501486,-0.0064899,sell
2021-11-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,-0.00565403,-0.0070078,-0.0064414,-0.00654459,-0.0062732,sell
2021-11-14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,-0.00518835,-0.0021700,-0.0043401,-0.00268926,-0.0042049,sell
2021-11-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.00527376, 0.0043227, 0.0056366, 0.00420524, 0.0049878,buy
2021-11-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,1,0,0,0, 0.00179764,-0.0000066, 0.0094647, 0.00182936,-0.0000426,sell
2021-11-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.00850540, 0.0084864, 0.0076630, 0.00630940, 0.0063707,buy
2021-11-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00819079, 0.0081908, 0.0071640, 0.00606457, 0.0064872,buy
2021-11-19,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00854553, 0.0086682, 0.0063624, 0.00625760, 0.0072144,buy
2021-11-20,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00411893, 0.0025258, 0.0059788, 0.00383528, 0.0032397,buy
2021-11-21,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00068932, 0.0017293, 0.0017889,-0.00111581,-0.0008408,buy
2021-11-22,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00033359,-0.0038158,-0.0016321, 0.00035933, 0.0003596,buy
2021-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00010204,-0.0037644, 0.0012670, 0.00043522,-0.0024815,buy
2021-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00547880, 0.0016763,-0.0008448,-0.00068877, 0.0063134,buy
2021-11-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00468896, 0.0049019,-0.0012327,-0.00031563, 0.0063134,sell
2021-11-26,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00153660, 0.0002135,-0.0011982,-0.00259453, 0.0029348,buy
2021-11-27,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00378945,-0.0008523, 0.0000904, 0.00256671, 0.0043825,buy
2021-11-28,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00274573, 0.0035147, 0.0046182, 0.00274573, 0.0035497,buy
2021-11-29,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00695809, 0.0080082, 0.0072403, 0.00736072, 0.0064839,buy
2021-11-30,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00050228, 0.0023351, 0.0007659, 0.00331352, 0.0061303,buy
2021-12-01,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00151457,-0.0016684,-0.0006757,-0.00054532, 0.0050124,sell
2021-12-02,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00249996,-0.0062675,-0.0050507,-0.00448796,-0.0018750,sell
2021-12-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00196939, 0.0019454, 0.0000489, 0.00321025, 0.0019527,buy
2021-12-04,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00282491,-0.0029092,-0.0034832,-0.00336399,-0.0028249,sell
2021-12-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00356298,-0.0003354,-0.0009676,-0.00134989,-0.0035630,sell
2021-12-06,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00424852,-0.0027247, 0.0001977,-0.00248924,-0.0031397,sell
2021-12-07,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00424852,-0.0027247, 0.0001977,-0.00248924,-0.0031397,sell
2021-12-08,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00424852,-0.0027247, 0.0001977,-0.00248924,-0.0031397,sell
2021-12-09,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00191195, 0.0043227,-0.0023313, 0.00021030, 0.0007879,buy
2021-12-10,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00842676,-0.0037829,-0.0030823,-0.00575973,-0.0014941,sell
2021-12-11,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00842676,-0.0037829,-0.0030823,-0.00575973,-0.0014941,sell
2021-12-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00738681,-0.0078643,-0.0081353,-0.00446816,-0.0007046,sell
2021-12-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00412936, 0.0028227, 0.0028227, 0.00225228, 0.0017600,buy
2021-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00242111, 0.0024059, 0.0024211, 0.00316420,-0.0005455,buy
2021-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00327062,-0.0025800,-0.0016147,-0.00040106,-0.0031337,sell
2021-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0, 0.00910266, 0.0089998, 0.0070961, 0.01030976, 0.0088253,buy
2021-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0, 0.00953074, 0.0093014, 0.0063916, 0.01021184, 0.0092135,buy
2021-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0, 0.00953074, 0.0093014, 0.0063916, 0.01021184, 0.0092135,buy
2021-12-19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0, 0.00271740,-0.0002200, 0.0049329, 0.00327018, 0.0044185,buy
