Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-25,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a0,a60,none,none,none,a45,a0, 0.001741, 0.0004006, 0.0011176, 0.01506435, 0.0020685,buy
2022-02-26,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a0,a60,a120,a0,none,a45,a0, 0.009457, 0.0075021, 0.0042617, 0.00750207, 0.0048841,buy
2022-02-27,a30,none,none,none,none,a0,none,none,none,none,a0,none,a60,a120,a0,none,none,a0,a0,none,a0,a60,a120,a0,none,a45,a0, 0.025453, 0.0212527, 0.0202799, 0.02234670, 0.0155192,buy
2022-02-28,a30,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a0,a60,a120,a0,none,a45,a0, 0.023172, 0.0157992,-0.0279745, 0.01410880, 0.0032371,buy
2022-03-01,a30,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a45,a0,none,a120,a0,none,a45,a0, 0.001942, 0.0042494,-0.0006465, 0.01875378, 0.0031839,buy
2022-03-02,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a45,a0,none,a120,a0,none,a45,a0,-0.021921,-0.0260725,-0.0279745,-0.01510395,-0.0217952,sell
2022-03-03,none,none,a30,none,none,a0,none,none,none,a0,a60,none,a0,a60,a60,none,a0,a60,a60,a45,a0,none,a120,a0,none,a45,a0,-0.018067,-0.0397030,-0.0449292,-0.04647063,-0.0406617,sell
2022-03-04,none,none,a30,none,none,a0,none,none,none,none,a60,none,none,none,a60,none,none,a60,a60,a45,a0,none,a120,a0,none,a45,a0, 0.000226,-0.0264026,-0.0439645,-0.03376921,-0.0499766,sell
2022-03-05,none,none,a30,none,none,a0,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a45,a0,none,a120,a0,none,a45,a0,-0.047377,-0.0479014,-0.0647833,-0.06032545,-0.0492298,sell
2022-03-06,none,none,a30,none,a30,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a45,a0,none,none,a0,none,a45,a0,-0.007979,-0.0042502,-0.0222133,-0.00483539, 0.0099352,buy
2022-03-07,none,none,a30,none,a30,none,none,none,a30,a60,none,none,a60,none,none,none,a60,none,none,a45,a0,none,none,a0,none,a45,a0,-0.022104,-0.0026742,-0.0148015,-0.00077871, 0.0053427,sell
2022-03-08,none,none,none,none,a30,none,none,none,a30,none,a120,none,a60,a0,a120,none,none,a120,a120,a45,a0,none,none,a0,none,a45,a0,-0.004195, 0.0119159,-0.0010699, 0.00065751, 0.0028841,buy
2022-03-09,none,a30,none,none,a30,none,none,none,a30,none,a120,none,none,none,none,none,none,a120,none,a45,a0,none,none,none,none,a45,a0,-0.006556,-0.0062422,-0.0054731,-0.01213176,-0.0023366,sell
2022-03-10,none,a30,none,none,a30,none,none,a30,a30,none,none,none,none,none,a150,a120,none,none,none,a45,a0,none,none,none,none,a45,a0,-0.001787, 0.0010707, 0.0006694,-0.00586127,-0.0000775,sell
2022-03-11,none,a30,none,none,none,none,none,a30,a30,none,a150,a120,none,none,a150,none,none,a150,a150,a45,a0,a45,none,none,none,a45,none,-0.020946,-0.0141525,-0.0118105,-0.03253720, 0.0005702,sell
2022-03-12,none,a30,none,none,none,none,none,a30,a30,a120,none,none,none,none,none,a150,a120,none,none,none,a0,a45,none,none,none,a45,none, 0.036399, 0.0411332, 0.0295981, 0.01261390, 0.0477155,buy
2022-03-13,none,a30,none,none,none,none,none,a30,none,none,none,none,a120,a60,none,a150,a120,none,none,none,a0,a45,none,none,none,a45,none, 0.013115, 0.0170169, 0.0155382, 0.00704460, 0.0049704,buy
2022-03-14,none,a30,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a45,none,none,none,a45,none,-0.003053,-0.0048412,-0.0075070,-0.00484123, 0.0026575,sell
2022-03-15,none,a30,none,none,none,none,none,a30,none,a150,none,none,a150,none,a150,none,a150,none,none,none,a0,a45,none,none,none,a45,none, 0.003130, 0.0278014,-0.0052149, 0.00377436, 0.0201324,buy
2022-03-16,none,a30,none,none,a45,none,none,a30,none,none,a150,none,none,none,a150,none,a150,a150,a150,none,a0,a45,none,none,none,a45,none, 0.000775, 0.0006790,-0.0133957, 0.00456765,-0.0002725,sell
2022-03-17,none,none,none,none,a45,none,none,a30,none,none,a150,none,none,a120,none,a150,none,a150,none,none,a0,a45,none,none,none,a45,none, 0.023488, 0.0246156, 0.0195521, 0.02512285, 0.0105163,buy
2022-03-18,a0,none,none,none,a45,none,none,a30,none,none,a120,none,none,a120,a120,a150,none,none,a120,none,a0,a45,none,none,none,a45,none, 0.010395, 0.0137940, 0.0141676, 0.02346170, 0.0065150,buy
2022-03-19,a0,none,none,none,a45,none,none,a30,a45,a150,a120,a150,a150,none,none,a120,none,a120,none,none,a0,none,none,none,none,a45,none,-0.009001, 0.0031624,-0.0096905, 0.00669775,-0.0029789,sell
2022-03-20,a0,none,none,none,none,a30,none,none,a45,a150,none,none,a150,a150,none,a120,a150,none,none,none,a0,none,none,none,none,a45,none, 0.010195, 0.0084283, 0.0046866, 0.00452973, 0.0046866,buy
2022-03-21,a0,none,a0,none,none,a30,none,none,a45,a120,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,-0.008992,-0.0076751,-0.0068912,-0.01111527,-0.0082488,sell
2022-03-22,a0,none,a0,none,none,a30,none,none,a45,a120,none,a120,a120,none,a60,none,a120,none,none,none,a0,none,none,none,none,a45,none, 0.064026, 0.0212577, 0.0218566,-0.00260296, 0.0257556,buy
2022-03-23,a0,none,a0,a60,none,a30,none,none,a45,none,a60,none,none,none,none,none,a120,a60,a60,a30,a0,none,none,none,none,a45,none, 0.013534, 0.0096148, 0.0085630, 0.00809050, 0.0090615,buy
2022-03-24,none,none,a0,a60,a60,a30,none,none,a45,none,none,none,none,a150,none,a60,none,a60,none,a30,a0,none,none,none,a0,a45,none, 0.002174, 0.0010518, 0.0025795, 0.00760696, 0.0019296,buy
2022-03-25,none,a45,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,none,a0,a45,none,-0.010591,-0.0046631,-0.0155873,-0.00958592,-0.0073445,sell
2022-03-26,none,a45,none,a60,a60,none,none,none,none,a60,none,a60,a60,a120,a0,none,none,none,none,a30,none,none,none,none,a0,a45,none,-0.021528,-0.0241568,-0.0199019,-0.02402883,-0.0241568,sell
2022-03-27,none,a45,none,none,a60,none,none,none,none,none,a0,a60,none,none,a0,none,a60,none,a0,a30,none,a30,none,none,a0,a45,none,-0.026454,-0.0195771,-0.0216234,-0.02005084,-0.0222904,sell
2022-03-28,none,a45,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a0,none,a0,none,a30,none,a30,none,none,a0,a45,none,-0.001735, 0.0069044, 0.0161442, 0.01166292,-0.0004830,buy
2022-03-29,none,a45,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,a0,a45,none, 0.010126, 0.0090203, 0.0040656, 0.00568747, 0.0093413,buy
2022-03-30,none,a45,none,a45,none,a45,a0,a45,a60,a0,none,none,a0,a60,none,none,none,none,none,a30,none,a30,none,none,a0,a45,none,-0.009521,-0.0142583,-0.0022941,-0.00097051,-0.0095820,sell
2022-03-31,none,none,none,a45,none,a45,a0,a45,a60,a0,none,a0,a0,a60,a60,none,a0,none,a60,a30,none,a30,none,none,a0,a45,none,-0.027766,-0.0282689,-0.0147071,-0.01583838,-0.0204632,sell
2022-04-01,none,none,none,a45,none,a45,a0,a45,a60,none,a60,a0,none,none,none,a60,a0,none,a60,none,none,a30,none,a30,a0,a45,none,-0.009621,-0.0094874,-0.0033610,-0.00834400,-0.0006819,sell
2022-04-02,none,none,none,a45,none,none,a0,a45,a60,none,a60,none,none,none,none,a60,none,a60,none,none,none,a30,none,a30,a0,a45,none, 0.020481, 0.0196157, 0.0189176, 0.02395426, 0.0202720,buy
2022-04-03,none,none,none,none,none,none,a0,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.006671,-0.0103240,-0.0135163,-0.00866919,-0.0115776,sell
2022-04-04,none,none,none,none,none,none,a0,a45,none,a60,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.020146,-0.0202192,-0.0160044,-0.00281840,-0.0216201,sell
2022-04-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a120,none,none,none,a120,none,none,none,none,a30,none,a45,none, 0.006915, 0.0069149, 0.0194843, 0.00691488, 0.0202969,buy
2022-04-06,a30,a60,a30,none,none,a60,a0,none,none,none,a120,a60,none,none,none,a120,a60,none,a120,none,none,none,none,a30,none,a45,none,-0.003544,-0.0030142,-0.0030142,-0.00444983,-0.0061545,sell
2022-04-07,a30,a60,a30,a30,none,a60,none,none,none,none,a120,a60,none,none,a150,a120,none,a120,none,none,none,none,none,a30,none,a45,none, 0.011052, 0.0054281, 0.0031369, 0.00872405,-0.0019139,buy
2022-04-08,a30,a60,a30,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a45,none, 0.002282, 0.0015708,-0.0088914,-0.00863237,-0.0022033,sell
2022-04-09,a30,a60,a30,a30,none,a60,none,none,none,a120,a150,none,a120,a60,none,a150,none,none,a150,none,none,none,none,none,none,a45,none, 0.009626,-0.0118941,-0.0174846,-0.01779932,-0.0174213,sell
2022-04-10,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.012650,-0.0065579,-0.0133170,-0.00119115,-0.0030713,sell
2022-04-11,none,a60,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.019270,-0.0083744,-0.0209143,-0.00837445,-0.0038934,sell
2022-04-12,none,none,none,none,none,none,none,none,none,a150,none,a120,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.023459,-0.0139596,-0.0230861,-0.01426661, 0.0051569,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.018593,-0.0184824,-0.0222827,-0.02530490,-0.0247458,sell
2022-04-14,a45,none,a45,none,none,none,none,a60,none,none,a150,none,none,a120,a120,a150,a150,none,a150,none,none,none,none,none,none,a45,none, 0.019945, 0.0039314, 0.0114177, 0.00652152, 0.0110292,buy
2022-04-15,a45,none,a45,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,a150,a120,none,none,none,none,a45,none,a45,none, 0.033429, 0.0090027, 0.0247668,-0.01444553, 0.0103000,buy
2022-04-16,a45,none,a45,none,none,none,none,a60,none,a150,a120,none,a150,a150,none,a120,none,none,a120,none,none,none,none,a45,none,a45,none, 0.021219, 0.0164332,-0.0015128, 0.00203629,-0.0164585,buy
2022-04-17,a45,none,a45,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a45,none, 0.027086, 0.0142320, 0.0043708,-0.00034228, 0.0113947,buy
2022-04-18,none,none,none,none,none,none,none,a60,none,a120,none,none,a120,none,a60,none,a150,a120,none,none,none,none,none,a45,none,a45,none, 0.051924, 0.0425730, 0.0253509, 0.04169799, 0.0429628,buy
2022-04-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a45,none,a45,a30, 0.051044, 0.0328676, 0.0301138, 0.05069452, 0.0507715,buy
2022-04-20,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a150,none,a60,none,none,a60,none,none,none,none,a45,none,a45,a30, 0.004311, 0.0211508,-0.0020737,-0.00385949, 0.0362317,buy
2022-04-21,none,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a30, 0.034294,-0.0407803, 0.0340912, 0.03409116, 0.0357881,buy
2022-04-22,none,none,a60,a0,none,none,none,a60,none,a60,none,a120,a60,a120,a0,none,none,a60,none,none,none,none,none,none,none,a45,a30, 0.063083, 0.0075287, 0.0177674, 0.01596584, 0.0584467,buy
2022-04-23,none,none,a60,a0,none,none,none,a60,none,a60,none,none,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.043074,-0.0035469, 0.0107443, 0.01499187, 0.0462758,buy
2022-04-24,a60,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a0,a60,none,a30,a45,a30, 0.023963, 0.0402215, 0.0429892, 0.03264923, 0.0508399,buy
2022-04-25,a60,none,a60,a0,a120,none,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,a0,a60,none,a30,a45,a30, 0.037390, 0.0265573, 0.0417001, 0.03505266, 0.0482461,buy
2022-04-26,a60,none,a60,a0,a120,none,none,none,none,none,a0,none,a0,a60,none,none,a60,a0,none,a0,none,a0,a60,none,a30,a45,a30, 0.049170, 0.0267651, 0.0495234, 0.02415452, 0.0528884,buy
2022-04-27,a60,none,a60,a0,a120,none,none,none,none,a0,none,a60,a0,a60,a60,none,none,a0,none,a0,none,a0,a60,none,a30,a45,a30, 0.003941,-0.0039479, 0.0074716,-0.00284385, 0.0074716,buy
2022-04-28,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a60,a60,a30,a45,none,-0.024344,-0.0482623,-0.0301851,-0.03828193,-0.0239091,sell
2022-04-29,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,a0,a60,a60,a30,a45,none,-0.053683,-0.0563238,-0.0404659,-0.05273498,-0.0406366,sell
2022-04-30,a60,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,a0,none,none,a0,none,a0,none,a60,a30,a45,none, 0.020379, 0.0237505, 0.0169367, 0.02072974, 0.0214868,buy
2022-05-01,a60,none,none,none,a120,none,none,a60,none,none,a60,none,a60,a0,none,none,a0,none,none,a0,none,a0,none,a60,none,a45,none, 0.009025,-0.0071400, 0.0106519, 0.00920557, 0.0157815,buy
2022-05-02,none,none,none,none,none,none,none,a60,none,a60,none,a0,a60,a0,a120,none,none,a60,none,a0,none,none,none,a60,none,a45,none, 0.033998, 0.0335797, 0.0350751, 0.04989277, 0.0340816,buy
2022-05-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a45,none,-0.002698,-0.0025615,-0.0183346,-0.01501827,-0.0093308,sell
2022-05-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a120,none,none,a120,a0,none,none,none,a60,none,a45,none,-0.006746,-0.0053440,-0.0097064,-0.00413834,-0.0062916,sell
2022-05-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,-0.027788,-0.0085347,-0.0086950,-0.02235323,-0.0027940,sell
2022-05-06,none,none,none,none,none,none,none,a60,none,none,a120,none,a120,a60,none,a150,a60,none,a150,none,none,none,a45,none,none,none,none,-0.005472,-0.0159334,-0.0071610,-0.01704084,-0.0088023,sell
2022-05-07,none,none,none,none,none,none,none,a60,none,a120,none,a60,a120,a60,none,a150,none,a120,a150,none,none,none,a45,none,none,none,none,-0.023227,-0.0179557,-0.0223906,-0.01810558,-0.0216121,sell
2022-05-08,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,a120,none,none,none,none,a45,none,a45,none,a45,-0.001461, 0.0006910,-0.0093997,-0.00418335,-0.0074118,sell
2022-05-09,none,none,none,none,none,none,none,a60,none,a150,a150,none,a150,none,a150,none,none,none,none,none,none,none,a45,none,a45,none,a45,-0.006803,-0.0050980,-0.0003696, 0.00585006, 0.0018457,sell
2022-05-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a150,none,none,none,none,a45,none,a45,none,a45, 0.008997,-0.0022506,-0.0007780,-0.00402408,-0.0010018,buy
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,a120,none,a150,none,none,none,a45,none,a45,none,a45,-0.001186,-0.0043324, 0.0022385, 0.00782675, 0.0001588,sell
2022-05-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,a150,none,none,none,none,none,a45,none,a45,-0.000911, 0.0034550,-0.0020515, 0.00232907,-0.0000576,buy
2022-05-13,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,a120,a150,none,none,none,none,none,none,none,a45,none,a45, 0.002292, 0.0182753, 0.0152061, 0.03073509, 0.0188445,buy
2022-05-14,none,none,none,none,none,none,none,none,none,a150,a150,a150,a150,a150,none,a120,a150,none,a120,none,none,none,none,none,none,none,a45, 0.005022, 0.0208477, 0.0085499, 0.02464278, 0.0168080,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.031146, 0.0153850, 0.0286158, 0.02930777, 0.0281577,buy
2022-05-16,a60,none,none,none,none,none,none,a45,none,a120,a120,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.045948, 0.0472791, 0.0388997, 0.05797548, 0.0579755,buy
2022-05-17,a60,none,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.020680,-0.0047213,-0.0148030,-0.01703267,-0.0116132,sell
2022-05-18,a60,none,none,none,none,none,none,a45,none,none,none,a150,none,a150,none,a60,a150,none,a60,none,none,none,none,none,none,none,none, 0.005416, 0.0119203, 0.0001478, 0.01417331, 0.0215157,buy
2022-05-19,a60,none,none,none,none,none,a0,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.020643,-0.0234320,-0.0273054,-0.02092700,-0.0153198,sell
2022-05-20,a60,none,none,none,a120,none,a0,none,none,a60,a60,a120,a60,a120,a0,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.028210,-0.0269250,-0.0289087,-0.02951187, 0.0076272,sell
2022-05-21,a60,a60,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a30,none,a60,none,none, 0.027315, 0.0245169, 0.0299942, 0.02445820, 0.0273406,buy
2022-05-22,a60,a60,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a0,none,a60,a0,none,none,a30,a30,none,a60,none,none, 0.034013, 0.0280582, 0.0292790, 0.03703340, 0.0371577,buy
2022-05-23,a60,a60,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a60,none,none,-0.007706,-0.0028232, 0.0232055,-0.00770647,-0.0077065,sell
2022-05-24,a60,a60,none,none,a120,none,a0,none,none,a0,a0,a60,a0,a60,a60,none,none,none,none,none,none,a30,a30,none,a60,none,none,-0.038226,-0.0314718,-0.0423029,-0.02417232,-0.0344436,sell
2022-05-25,none,a60,none,none,a120,none,none,a30,none,a0,a0,a60,none,none,a60,none,a60,none,none,none,none,a30,none,none,a60,none,none,-0.003365,-0.0068684,-0.0047746,-0.01648044,-0.0033654,sell
2022-05-26,none,a60,a60,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a30,none,none,a60,none,a60,-0.020937, 0.0084990, 0.0126021, 0.01669157, 0.0123047,buy
2022-05-27,none,none,a60,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,a0,a60,none,a30,a30,none,none,a60,none,a60, 0.008008, 0.0222844, 0.0155369, 0.00618919, 0.0054722,buy
2022-05-28,none,none,a60,none,a120,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a30,a30,none,none,none,none,none,a60,-0.011602,-0.0265072,-0.0217400,-0.01336135,-0.0210862,sell
2022-05-29,none,none,a60,none,a120,none,none,none,none,a60,a60,a0,a60,a0,a120,none,none,none,none,a30,a30,none,none,none,none,none,a60,-0.009494,-0.0082874,-0.0010508,-0.01032846,-0.0091641,sell
2022-05-30,none,none,a60,none,a120,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,a30,a30,none,none,none,none,none,a60,-0.016576,-0.0238810,-0.0138338,-0.01765665,-0.0190685,sell
2022-05-31,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a30,a30,none,none,none,none,none,a60, 0.002115,-0.0022871,-0.0056623,-0.01639892,-0.0228483,sell
2022-06-01,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a150,a120,none,a60,a120,a30,a30,none,none,none,none,none,a60, 0.006438,-0.0129270, 0.0025651, 0.00680345,-0.0003703,sell
2022-06-02,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a30,none,none,none,none,none,a60, 0.005197, 0.0085025,-0.0015657,-0.00393979,-0.0017823,buy
2022-06-03,none,none,a60,none,a120,none,none,none,none,a120,none,a60,a120,a60,none,a150,none,none,a150,a30,a30,a45,none,none,none,none,none, 0.012214, 0.0197535, 0.0186564, 0.01221446, 0.0101031,buy
2022-06-04,none,none,a60,none,a120,none,none,none,none,a120,a120,none,none,none,none,none,a60,none,a150,none,a30,a45,none,none,none,none,none, 0.035911, 0.0319115, 0.0321970, 0.02542128, 0.0315020,buy
2022-06-05,none,a45,a60,none,a120,none,none,none,none,none,none,none,a150,none,a150,none,a60,none,none,none,a30,a45,none,none,none,none,none, 0.042570, 0.0485869, 0.0371784, 0.02455879, 0.0486580,buy
2022-06-06,none,a45,a60,none,a120,none,none,none,none,a150,a150,none,a150,none,a150,none,none,a120,none,none,a30,a45,none,none,none,none,none,-0.019412,-0.0028390,-0.0046720,-0.02175369,-0.0219026,sell
2022-06-07,none,a45,a60,none,a120,none,none,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,a30,a45,none,none,none,none,none,-0.005333, 0.0134056, 0.0317922, 0.00043502, 0.0146244,buy
2022-06-08,none,a45,a60,none,a120,none,none,none,none,none,none,a120,none,a120,a120,a150,none,none,a150,none,a30,a45,none,none,none,none,none, 0.006758, 0.0108830, 0.0356826, 0.02086896, 0.0092267,buy
2022-06-09,none,a45,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,a30,none,none,none,none,none,none, 0.012144, 0.0126809, 0.0052072, 0.01841898, 0.0340162,buy
2022-06-10,none,a45,a60,none,a120,none,none,none,none,none,none,a150,a150,a150,none,a120,a120,none,a120,none,a30,none,none,none,none,none,none, 0.039406, 0.0427791, 0.0147617, 0.00486172,-0.0007255,buy
2022-06-11,none,a45,a60,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.011703, 0.0101746, 0.0019450, 0.00199165, 0.0015528,buy
2022-06-12,none,a45,none,none,a120,none,none,none,none,none,a150,none,a120,none,a60,none,a150,none,none,a45,none,none,a0,none,none,none,none, 0.009686, 0.0077276, 0.0046978, 0.00460562, 0.0078292,buy
2022-06-13,none,a45,none,none,a120,none,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,a45,none,none,a0,none,none,none,none, 0.005240, 0.0096862, 0.0052402, 0.00355915, 0.0074801,buy
2022-06-14,none,a45,none,none,a120,none,none,none,none,none,a120,a150,none,a150,none,a60,none,a150,none,a45,none,none,a0,none,none,none,none, 0.010521, 0.0166980, 0.0105206, 0.00017255, 0.0166980,buy
2022-06-15,none,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a45,none,none,a0,none,none,none,none,-0.001999, 0.0072404,-0.0019995,-0.00203904, 0.0061535,buy
2022-06-16,none,a45,none,none,none,none,none,none,none,none,none,a120,a60,a120,a0,none,a150,a120,none,a45,none,a60,a0,none,none,a30,none, 0.003607, 0.0061403, 0.0040209, 0.00321266, 0.0061403,buy
2022-06-17,a60,a45,none,none,none,none,none,none,none,a60,a60,a120,none,none,a0,none,none,none,none,a45,none,a60,a0,none,none,a30,none, 0.000732, 0.0083177, 0.0005588, 0.00381405, 0.0057016,buy
2022-06-18,a60,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a120,none,none,a45,none,a60,a0,a120,none,a30,none, 0.007004, 0.0077372, 0.0070039, 0.00021243, 0.0086067,buy
2022-06-19,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a60,none,a120,none,a30,none,-0.003857,-0.0144476,-0.0195766,-0.01459614, 0.0046466,sell
2022-06-20,a60,a45,none,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,a60,none,none,none,a60,none,a120,none,a30,none,-0.009197,-0.0070207,-0.0070207,-0.02068800,-0.0061943,sell
2022-06-21,a60,a45,none,none,none,none,none,none,none,a0,none,a60,a0,none,a60,none,none,a60,none,none,none,a60,none,a120,none,a30,none,-0.009428,-0.0088521,-0.0075068,-0.02135111,-0.0055625,sell
2022-06-22,a60,a45,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a30,none, 0.025389, 0.0241897,-0.0197252,-0.01421043, 0.0253894,buy
2022-06-23,none,none,none,none,a135,none,none,none,none,none,a0,none,none,none,none,a60,a60,none,a60,none,none,none,none,a120,none,a30,none, 0.002900, 0.0095984, 0.0034000, 0.00026812, 0.0029000,buy
2022-06-24,none,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.005100,-0.0190600,-0.0121461,-0.01400546,-0.0055915,sell
2022-06-25,none,none,none,none,a135,none,none,none,none,none,none,none,a60,a0,a120,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.030193,-0.0201413,-0.0317525,-0.02227702,-0.0202939,sell
2022-06-26,none,none,none,none,a135,none,none,none,none,a60,none,a0,none,none,a120,none,none,a0,none,a60,none,none,none,none,none,a30,none, 0.003620,-0.0005619,-0.0073340,-0.00157375,-0.0064541,sell
2022-06-27,none,none,none,none,a135,none,none,none,none,none,a60,a0,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a30,none,-0.007092,-0.0086434,-0.0081441,-0.00574818,-0.0067426,sell
2022-06-28,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a150,a120,a0,none,a120,a60,none,none,none,none,none,a30,none, 0.009652, 0.0105862, 0.0199498, 0.01195892, 0.0117792,buy
2022-06-29,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a120,a60,a45,none,none,none,none,a30,none, 0.021935, 0.0191951,-0.0015871, 0.01396151, 0.0157990,buy
2022-06-30,none,none,none,a30,none,a120,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,a60,a45,none,none,none,none,a30,none, 0.019091, 0.0180381, 0.0145232, 0.00397139, 0.0180381,buy
2022-07-01,none,none,none,a30,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a60,a150,a60,a45,none,none,a135,none,a30,none, 0.024555, 0.0195019, 0.0212732, 0.01899218, 0.0188514,buy
2022-07-02,none,a60,none,none,a150,a120,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,a45,none,none,a135,none,a30,none,-0.000202,-0.0033467,-0.0076715,-0.00231533,-0.0059834,sell
2022-07-03,none,a60,none,none,a150,a120,none,none,none,a150,a120,a60,a150,none,a150,none,none,none,none,none,a45,none,none,a135,none,a30,none, 0.000538, 0.0005380, 0.0005380, 0.00339246, 0.0090866,buy
