Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-31,1,2,0,0,1,1,3,5,1,0,3,0,3,0,0,3,0,0,6,3,0,3,3,3,6,3,3,0,0,0,0,0,0,0,3,-0.0070877,-0.006826,-0.0159762,-0.01543110,-0.0181111,sell
2020-01-01,1,2,0,0,1,2,2,2,1,0,3,0,3,0,0,3,0,0,3,0,3,0,3,0,3,3,3,3,0,0,0,0,0,0,3, 0.0127114, 0.019538, 0.0354591, 0.00834005, 0.0083400,buy
2020-01-02,1,1,0,0,1,3,2,0,3,0,3,0,3,0,0,0,0,0,0,3,3,3,0,3,3,3,6,3,0,0,0,0,0,0,0,-0.0120208,-0.008717,-0.0087096,-0.01035634,-0.0100305,sell
2020-01-03,2,0,1,0,1,2,0,1,5,0,3,0,3,0,3,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0, 0.0315211, 0.031521, 0.0315211, 0.04325261, 0.0000318,buy
2020-01-04,3,1,0,1,1,1,0,0,2,0,3,0,3,0,3,0,0,3,3,0,3,0,3,0,3,0,0,3,0,0,0,0,0,0,0,-0.0271605, 0.006320, 0.0063244, 0.01189554, 0.0063244,buy
2020-01-05,4,3,1,1,1,2,1,1,0,0,3,0,3,0,3,0,0,3,0,3,3,3,0,3,3,0,3,3,3,0,3,3,0,0,0,-0.0022326,-0.038702, 0.0030754, 0.01178684, 0.0113894,sell
2020-01-06,2,4,3,0,0,2,2,0,1,0,0,0,0,0,3,0,0,3,3,3,0,3,3,6,0,3,3,3,3,0,3,3,0,0,0, 0.0384005, 0.040040, 0.0375442, 0.03481932, 0.0378686,buy
2020-01-07,1,1,4,1,1,5,2,0,0,0,0,3,0,0,3,0,0,3,3,3,3,3,3,3,3,0,3,3,3,0,3,3,0,0,0, 0.0131448, 0.023684, 0.0324268, 0.02789458, 0.0357975,buy
2020-01-08,2,1,1,3,0,3,4,0,0,3,0,3,0,0,3,0,0,0,3,0,0,0,3,3,3,3,6,3,3,0,3,3,0,0,0,-0.0048078,-0.001952, 0.0013523, 0.00115022, 0.0020850,buy
2020-01-09,4,1,2,2,1,1,3,1,0,3,0,3,0,3,3,0,0,0,0,3,3,3,3,0,3,6,3,0,3,0,3,3,0,0,0,-0.0087747,-0.008775,-0.0124322,-0.00977129,-0.0131937,sell
2020-01-10,4,0,3,0,4,1,2,1,0,3,0,3,0,3,3,0,0,0,3,3,3,3,3,3,0,3,3,0,3,0,3,3,0,0,0, 0.0018918, 0.001650, 0.0104457,-0.00420934, 0.0068056,buy
2020-01-11,3,1,1,2,3,1,2,0,1,3,0,3,0,3,3,0,0,0,3,3,6,3,3,3,3,3,0,0,3,0,0,0,0,0,0, 0.0035106, 0.006254, 0.0064795,-0.00694433, 0.0048251,buy
2020-01-12,3,1,0,4,0,1,2,0,1,3,0,3,0,3,3,0,0,0,3,3,3,6,3,3,0,0,3,0,0,0,0,0,0,0,0, 0.0052824, 0.006146, 0.0054056, 0.00436647, 0.0326627,buy
2020-01-13,3,1,4,3,1,0,2,2,1,3,0,3,0,3,3,0,0,0,6,3,3,6,6,6,3,3,0,0,0,0,0,0,0,3,0, 0.0085702, 0.002464, 0.0078374, 0.00198748, 0.0111326,buy
2020-01-14,3,3,4,0,0,0,0,2,1,3,0,0,0,3,3,0,0,0,3,3,3,3,6,3,3,0,3,0,0,0,0,0,0,3,0, 0.0121468, 0.017265, 0.0227299, 0.01572226, 0.0240280,buy
2020-01-15,2,3,2,2,0,0,0,1,0,3,0,0,0,0,3,0,0,0,3,0,0,0,3,3,6,3,3,0,0,0,0,0,0,3,0, 0.0464874, 0.055598, 0.0147688, 0.02949012, 0.0479510,buy
2020-01-16,1,0,1,3,0,0,0,2,3,0,0,0,0,0,3,3,0,0,0,3,3,3,0,0,3,6,3,0,0,0,0,0,0,3,0, 0.0369878, 0.022640, 0.0379646, 0.00550120, 0.0265772,buy
2020-01-17,0,2,1,0,1,0,2,1,4,0,0,0,0,0,0,3,0,0,3,0,3,0,3,3,3,6,0,0,0,0,3,3,0,3,0, 0.0093700, 0.005708, 0.0203592, 0.01442767, 0.0114262,buy
2020-01-18,0,3,0,0,2,2,1,2,1,0,0,0,0,0,0,3,3,0,0,3,3,3,0,0,3,3,3,0,0,0,3,3,0,3,0, 0.0035938,-0.010366,-0.0288561,-0.00791579,-0.0103655,sell
2020-01-19,0,1,1,2,1,1,3,3,1,0,0,0,3,0,0,3,3,0,3,3,0,3,3,3,3,0,3,3,0,0,3,3,0,0,0,-0.0143351,-0.022323,-0.0100408,-0.00536557,-0.0192995,sell
2020-01-20,1,1,0,4,0,2,5,2,2,0,0,0,3,0,0,3,3,0,3,3,3,3,3,6,3,3,3,3,3,0,3,3,0,0,0,-0.0098774,-0.008679,-0.0035770, 0.00125760,-0.0315658,sell
2020-01-21,1,1,2,2,0,5,3,1,1,0,3,0,3,0,0,0,3,0,3,3,3,0,3,3,3,0,6,3,3,3,3,3,0,0,0, 0.0048900, 0.000033, 0.0080516, 0.00488996, 0.0080516,buy
2020-01-22,1,2,1,1,1,4,2,4,1,0,3,3,3,0,0,0,3,0,3,3,0,3,0,3,3,3,3,3,3,3,3,3,0,0,3,-0.0000793, 0.002562,-0.0017286,-0.00189098,-0.0074567,sell
2020-01-23,2,1,0,0,1,3,1,4,2,0,3,3,0,0,0,0,3,3,0,3,3,3,3,0,0,3,3,3,3,3,0,0,0,0,3,-0.0153891,-0.002990,-0.0147895,-0.01538910,-0.0024338,sell
2020-01-24,3,0,0,1,0,2,3,3,3,0,3,3,0,0,0,0,3,3,3,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,3,-0.0180168,-0.014593,-0.0184981,-0.01850890,-0.0071526,sell
2020-01-25,1,0,0,1,0,4,1,4,4,0,3,3,0,0,0,0,3,3,0,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,3,-0.0090209,-0.000125,-0.0150274,-0.00466412,-0.0057825,sell
2020-01-26,0,0,1,0,0,3,3,4,2,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,3,3,3,0,0,0,3,3,-0.0044609, 0.007181, 0.0035276, 0.00351648, 0.0100139,buy
2020-01-27,0,1,1,0,0,3,5,4,2,0,0,3,3,0,0,0,3,3,6,6,0,3,3,3,3,0,0,3,0,3,0,0,0,3,3, 0.0130345, 0.019984, 0.0230125, 0.02301251, 0.0220028,buy
2020-01-28,1,0,1,0,0,2,4,5,2,0,0,3,3,3,0,0,3,0,3,3,3,0,3,3,3,3,3,0,0,3,0,0,0,3,3, 0.0247682, 0.024768, 0.0247682, 0.02476817, 0.0175059,buy
2020-01-29,0,0,1,0,0,3,3,2,2,0,0,0,3,3,0,0,3,0,3,0,0,3,3,3,3,0,3,0,0,3,0,0,0,3,0, 0.0284593, 0.029926, 0.0333720, 0.02514285, 0.0246473,buy
2020-01-30,0,1,1,0,0,2,1,2,3,0,0,0,3,3,0,0,0,0,0,3,3,3,0,3,0,0,3,0,0,3,0,3,0,3,0, 0.0297189, 0.027945, 0.0274119, 0.02767954, 0.0186918,buy
2020-01-31,1,1,1,0,0,3,2,1,3,0,3,0,3,3,0,0,0,0,3,0,3,0,3,0,3,3,3,0,0,3,0,3,0,3,0, 0.0079015, 0.000412, 0.0079015, 0.00251619, 0.0083625,buy
2020-02-01,1,1,1,0,0,1,2,2,3,0,3,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,3,0,3,0,0,0, 0.0098357, 0.001293, 0.0068256, 0.00794206, 0.0055246,buy
2020-02-02,1,2,0,1,0,1,2,2,1,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,3,0,0,0, 0.0219585, 0.023847, 0.0042954, 0.00627944, 0.0219585,buy
2020-02-03,0,2,2,0,0,3,2,3,0,3,3,0,0,0,0,3,0,0,3,3,0,6,6,0,3,3,0,0,0,0,0,3,0,0,0, 0.0218627, 0.021313, 0.0357943, 0.02527267, 0.0213774,buy
2020-02-04,0,1,2,1,1,3,2,2,0,3,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,3,0,0,0, 0.0018448, 0.001620, 0.0048432,-0.00003283, 0.0003379,buy
2020-02-05,0,1,2,2,1,2,3,2,1,3,3,0,3,0,0,3,0,0,6,0,3,0,3,3,6,3,6,0,0,0,0,0,0,0,0, 0.0041917,-0.004890, 0.0097046, 0.00349229, 0.0025529,buy
2020-02-06,1,1,1,2,1,1,2,3,0,3,0,0,3,0,0,3,0,0,3,3,0,3,0,6,3,0,6,0,0,0,0,0,0,0,3, 0.0008855, 0.011165, 0.0006047, 0.00067984, 0.0031303,buy
2020-02-07,0,2,0,2,3,2,2,3,1,3,0,0,3,3,0,3,0,0,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,3,3,-0.0029511, 0.002225, 0.0073985,-0.01810483,-0.0192164,sell
2020-02-08,0,2,2,1,1,2,2,1,2,0,0,0,3,3,0,0,0,0,3,3,3,3,0,0,3,6,3,3,0,0,0,0,0,3,3, 0.0271805, 0.019159, 0.0257589, 0.02279192, 0.0273254,buy
2020-02-09,0,2,2,3,1,1,3,1,1,0,0,0,3,3,0,0,0,0,0,6,3,3,3,3,0,6,3,3,0,0,0,0,0,3,3, 0.0376155, 0.027135, 0.0371020, 0.03490836, 0.0271350,buy
2020-02-10,0,3,2,2,0,1,2,2,1,0,0,0,3,3,0,0,0,0,3,6,0,3,3,0,3,3,0,3,0,0,3,0,0,3,3, 0.0276544, 0.022105, 0.0282550, 0.03106103, 0.0288336,buy
2020-02-11,0,3,2,1,0,1,3,1,2,0,0,0,0,3,0,0,0,0,3,3,3,0,3,3,3,0,3,3,0,0,3,0,3,3,3, 0.0256346, 0.014309, 0.0350767, 0.02118075, 0.0346800,buy
2020-02-12,0,1,2,1,1,1,3,1,3,0,0,0,0,3,0,0,0,0,3,3,0,3,0,3,3,3,3,3,0,0,3,0,3,3,3, 0.0306014, 0.001947, 0.0275857, 0.00055911, 0.0275857,buy
2020-02-13,0,1,0,1,0,1,3,2,3,0,0,0,0,3,0,0,0,0,0,3,3,0,3,3,0,0,3,3,0,0,3,0,3,3,3, 0.0243304, 0.028980, 0.0425111, 0.02898000, 0.0424875,buy
2020-02-14,0,1,0,1,1,0,2,2,2,0,0,0,0,0,0,0,0,0,3,0,6,3,0,0,3,3,0,3,0,0,3,0,3,0,0,-0.0244817,-0.024324,-0.0252430,-0.02524303,-0.0243029,sell
2020-02-15,0,0,2,0,1,1,2,3,2,0,0,0,0,0,0,0,0,0,0,3,6,3,3,3,0,3,3,3,0,0,3,0,3,0,0, 0.0104033, 0.010669, 0.0098948, 0.01040331, 0.0098948,buy
2020-02-16,0,1,0,2,0,2,3,1,1,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,0,-0.0139462,-0.015964,-0.0146546, 0.01671903, 0.0132435,sell
2020-02-17,0,1,1,1,0,3,3,0,0,0,0,0,0,0,0,0,3,0,3,3,0,0,6,0,3,3,3,0,0,0,0,0,3,0,0,-0.0324524,-0.032555,-0.0323197,-0.01924453,-0.0192445,sell
2020-02-18,1,1,1,0,1,3,2,1,0,0,0,0,0,0,0,0,3,0,6,0,3,3,3,3,3,0,3,0,0,0,0,0,3,0,0,-0.0146285,-0.016918,-0.0136158,-0.00706450,-0.0068543,sell
2020-02-19,1,1,1,0,1,2,2,0,1,0,0,0,0,0,0,0,3,0,3,3,0,3,0,3,0,3,6,0,0,0,0,0,3,0,0,-0.0110432,-0.014559,-0.0113424,-0.00199932,-0.0125217,sell
2020-02-20,2,1,0,0,0,3,2,0,2,0,0,0,0,3,0,0,3,0,0,3,3,0,3,3,3,0,3,0,3,0,0,0,3,0,0,-0.0377909,-0.016140,-0.0381802,-0.03900884,-0.0161404,sell
2020-02-21,1,0,0,1,0,3,2,1,2,3,0,0,0,3,0,0,0,0,3,0,3,3,0,3,3,3,0,0,3,0,0,0,3,0,0, 0.0073923, 0.008716, 0.0229020, 0.01000309, 0.0100031,buy
2020-02-22,0,0,1,0,0,3,3,1,2,3,0,0,0,3,0,0,0,0,0,3,3,3,3,0,0,3,3,0,3,0,0,0,3,0,0,-0.0016662, 0.007030, 0.0146846, 0.00985629, 0.0070301,buy
2020-02-23,1,1,0,0,0,4,5,2,1,3,0,0,0,3,0,0,0,0,3,3,3,3,6,3,3,3,0,0,3,0,0,0,3,0,3, 0.0296802, 0.023736, 0.0128161, 0.01281607, 0.0135497,buy
2020-02-24,2,1,0,0,0,4,4,3,1,3,0,3,3,3,3,0,0,0,3,3,0,0,3,3,3,3,3,0,3,0,0,0,3,0,3,-0.0014990, 0.006550, 0.0024539, 0.00941989, 0.0173749,buy
2020-02-25,1,1,0,0,0,4,5,4,1,3,0,3,3,3,3,0,3,0,3,3,0,0,3,0,6,3,3,0,3,0,0,0,3,0,3, 0.0025270,-0.007838,-0.0092092, 0.00123818, 0.0198913,buy
2020-02-26,1,1,0,0,0,4,5,3,4,3,3,3,3,3,3,3,3,0,3,0,3,3,0,3,3,0,3,0,3,0,0,3,3,0,3,-0.0429653,-0.040440,-0.0423995,-0.04068952,-0.0388736,sell
2020-02-27,2,1,0,0,0,2,4,2,3,0,3,3,3,0,3,3,3,0,0,3,0,0,3,3,0,3,3,0,0,0,0,3,3,0,3,-0.0401681,-0.044952,-0.0309792,-0.02620867,-0.0317772,sell
2020-02-28,2,2,0,0,0,1,3,3,2,0,3,0,3,0,0,3,0,0,0,0,3,3,3,6,3,3,0,0,0,0,0,3,3,0,3,-0.0155259,-0.016253,-0.0152955,-0.01439820,-0.0173530,sell
2020-02-29,1,3,0,0,0,1,3,2,2,0,3,0,3,0,0,3,0,0,3,3,3,3,0,3,0,0,3,0,0,0,0,3,3,0,3,-0.0277901, 0.013272,-0.0004387, 0.00512521,-0.0018890,buy
2020-03-01,1,3,2,0,0,3,3,1,1,0,3,0,3,0,0,3,0,0,0,6,3,3,3,0,3,3,3,0,0,0,0,3,3,0,3,-0.0300650,-0.028566,-0.0294614,-0.02849551,-0.0282259,sell
2020-03-02,0,1,2,1,0,2,3,1,2,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3,0,0, 0.0053590, 0.004344, 0.0046482, 0.00680436, 0.0051260,buy
2020-03-03,0,1,1,2,0,1,3,3,1,0,0,0,0,0,0,3,3,0,6,3,0,0,3,3,3,6,3,0,0,0,0,0,3,0,0, 0.0130586, 0.019919,-0.0083547, 0.02797983, 0.0160777,buy
2020-03-04,1,0,1,1,1,0,3,3,0,0,0,3,0,0,0,0,3,0,6,0,3,3,0,0,3,3,3,0,0,0,0,0,3,0,0,-0.0107212,-0.002051,-0.0234962,-0.02493024,-0.0334788,sell
2020-03-05,1,1,0,1,3,0,3,2,0,0,0,3,0,0,0,0,3,0,3,3,3,0,3,3,0,0,6,0,0,0,0,0,3,3,0, 0.0073924, 0.007392, 0.0073433,-0.00460009, 0.0073924,buy
2020-03-06,1,0,1,0,1,1,2,3,2,0,0,3,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,0,0,0,3,0,3,3,0, 0.0102816, 0.004462, 0.0057375, 0.01366339, 0.0136634,buy
2020-03-07,1,0,0,4,1,0,3,1,1,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,0,0,3,0,3,3,0,-0.0155975,-0.015428,-0.0154021,-0.01542844,-0.0148853,sell
2020-03-08,1,2,3,2,0,0,2,2,2,0,0,3,0,0,0,0,0,3,0,6,3,3,6,0,3,3,3,0,0,0,3,0,3,3,0,-0.0015183,-0.043779, 0.0051487,-0.04484576,-0.0434658,sell
2020-03-09,1,3,4,1,1,0,2,1,1,0,0,3,0,0,0,0,0,3,3,6,3,0,6,3,3,3,0,0,0,0,3,0,3,3,0, 0.0056630,-0.037341, 0.0029860,-0.03734148,-0.0380583,sell
2020-03-10,1,3,1,2,1,0,2,1,2,0,0,3,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,0,3,0,3,3,0,-0.0018750,-0.002987, 0.0019066,-0.01455577,-0.0059435,sell
2020-03-11,1,1,1,2,0,0,2,1,4,0,0,3,0,0,0,0,0,3,3,3,3,0,3,3,0,3,3,0,0,0,3,0,3,3,0,-0.0173211,-0.014311,-0.0149217,-0.02255818,-0.0219172,sell
2020-03-12,1,1,1,2,2,0,1,1,3,0,0,0,0,0,0,0,0,3,0,3,0,3,3,6,3,3,3,0,0,0,3,0,3,3,0,-0.0117320, 0.024016, 0.0240156,-0.01933672,-0.0190036,buy
2020-03-13,0,1,2,0,1,0,1,3,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,6,0,3,0,0,0,0,0,0,3,0,0, 0.0089764, 0.019738, 0.0089764, 0.01796116, 0.0108717,buy
2020-03-14,0,1,0,2,1,0,4,2,1,0,0,0,0,0,0,0,0,3,0,6,3,3,6,3,3,0,3,0,0,0,0,0,3,0,0, 0.0343526, 0.001379, 0.0397035, 0.03408070, 0.0389973,buy
2020-03-15,0,0,1,1,0,2,3,1,1,0,0,0,0,0,0,0,0,3,3,6,3,0,3,0,3,3,0,0,0,0,0,0,3,0,0, 0.0041404, 0.006788, 0.0028147, 0.00520793, 0.0029862,buy
2020-03-16,0,1,2,1,1,3,2,0,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,6,3,3,0,0,0,0,0,3,0,0,-0.0291294,-0.027958,-0.0270863,-0.02637733,-0.0281529,sell
2020-03-17,0,2,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,3,6,0,0,3,0,0,3,3,3,0,0,0,0,0,3,0,0,-0.0048981,-0.004898,-0.0214940,-0.00612107,-0.0061211,sell
2020-03-18,3,2,0,0,0,2,1,2,1,0,0,0,3,0,3,3,0,3,3,3,3,0,3,3,0,0,3,0,0,0,0,0,3,0,0, 0.0222900, 0.022709, 0.0202094, 0.02290103, 0.0254160,buy
2020-03-19,0,2,0,1,0,1,1,2,3,0,0,0,3,0,3,3,0,3,0,0,0,3,0,3,3,0,3,3,0,0,0,0,3,0,0, 0.0442092, 0.043537,-0.0048993, 0.04353717, 0.0453975,buy
2020-03-20,1,1,1,0,0,4,3,1,3,0,0,0,3,0,3,3,0,3,3,3,3,3,3,3,0,3,0,3,0,0,3,0,3,0,0, 0.0138172, 0.029224, 0.0292239, 0.03056865, 0.0306645,buy
2020-03-21,0,2,0,0,0,5,3,2,2,0,0,0,3,0,3,3,0,0,0,6,3,3,3,3,3,0,3,3,0,0,3,0,3,0,0, 0.0028253, 0.010825, 0.0108252, 0.01616561, 0.0108252,buy
2020-03-22,0,2,0,0,0,2,6,3,1,0,0,0,3,0,3,3,0,0,3,3,3,3,3,0,6,3,0,3,0,0,3,0,3,0,0, 0.0096630,-0.001497, 0.0050778, 0.01534767, 0.0047153,buy
2020-03-23,0,1,0,0,0,2,4,6,1,0,3,0,3,0,3,3,0,0,3,3,3,0,3,0,3,3,3,3,0,0,3,0,3,0,0, 0.0229741, 0.016081, 0.0161736, 0.01790899, 0.0080048,buy
2020-03-24,1,2,0,0,0,2,6,2,2,0,3,0,3,3,3,3,0,0,3,0,0,3,0,3,3,3,3,3,3,0,3,0,3,0,0, 0.0096885, 0.006340, 0.0107155, 0.01019333,-0.0124502,buy
2020-03-25,0,1,0,0,0,2,5,2,3,0,3,0,0,3,3,3,0,0,3,3,0,0,3,0,0,3,3,3,3,0,3,0,3,0,0, 0.0269195, 0.025261, 0.0148165, 0.02931009, 0.0086643,buy
2020-03-26,1,2,0,0,0,4,3,2,4,0,3,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3,0,0, 0.0112409, 0.009778,-0.0081955, 0.01051658,-0.0127023,buy
2020-03-27,1,2,0,0,0,2,5,1,1,0,3,3,0,3,3,0,0,0,0,0,0,6,0,3,3,0,0,3,3,0,0,3,3,0,0,-0.0022692,-0.001945,-0.0053713, 0.00479738,-0.0084576,sell
2020-03-28,1,5,0,0,0,1,6,0,2,0,3,3,0,3,3,0,0,0,3,3,3,3,3,3,0,3,0,3,3,0,0,3,3,0,0,-0.0229884,-0.022988,-0.0292841,-0.00601670,-0.0292841,sell
2020-03-29,1,3,2,0,0,3,4,1,0,0,3,3,0,3,3,0,0,0,0,3,3,3,3,3,3,0,3,0,3,0,0,3,3,0,0,-0.0142902,-0.014290,-0.0159465,-0.00581849,-0.0159465,sell
2020-03-30,0,3,3,2,0,0,4,1,0,0,0,3,0,3,0,0,0,0,3,6,3,0,6,3,3,0,0,0,3,0,0,3,3,0,0, 0.0033218,-0.006057, 0.0046006,-0.00963582,-0.0033394,sell
2020-03-31,1,3,1,3,0,2,2,1,0,0,0,3,0,0,0,0,0,0,6,3,3,3,3,0,3,3,3,0,3,0,0,3,3,0,0, 0.0105915, 0.010386, 0.0103863, 0.01038633, 0.0026809,buy
2020-04-01,1,1,1,0,0,1,4,1,1,0,0,3,0,0,0,0,0,0,3,0,0,3,0,3,3,3,6,0,0,0,0,3,3,0,0, 0.0204597, 0.014885, 0.0204597, 0.01320264, 0.0217480,buy
2020-04-02,0,1,0,1,3,1,4,2,1,0,0,3,0,0,0,3,0,0,3,3,3,3,3,0,3,3,6,0,0,3,0,0,3,0,0, 0.0143860, 0.018075, 0.0065290, 0.01438602, 0.0132452,buy
2020-04-03,0,2,0,0,1,1,4,1,1,0,0,3,0,0,0,3,0,0,0,0,3,6,0,3,3,0,3,0,0,3,0,0,3,0,0, 0.0032304, 0.006940,-0.0129364, 0.00323037, 0.0126284,buy
2020-04-04,0,2,1,3,1,1,4,1,1,0,0,3,0,0,0,3,0,0,3,3,3,6,3,6,0,3,0,0,0,3,3,0,3,0,0, 0.0152093, 0.022008, 0.0180782, 0.01707585, 0.0225208,buy
2020-04-05,1,2,3,2,0,2,3,3,2,3,3,3,0,3,0,3,0,0,0,3,3,3,3,6,3,3,3,0,0,3,3,0,3,0,3, 0.0263855,-0.000246, 0.0155398, 0.02638553, 0.0004265,buy
2020-04-06,1,4,2,2,0,3,3,2,1,3,3,3,0,3,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,3,3,0,3,3,3, 0.0398900, 0.000305, 0.0199751, 0.02359834, 0.0116380,buy
2020-04-07,1,4,2,1,1,3,1,2,1,3,3,0,0,3,0,0,0,0,3,0,3,3,0,3,3,6,3,0,0,3,3,0,3,3,3, 0.0280871, 0.007432, 0.0188993, 0.02063671, 0.0256597,buy
2020-04-08,1,3,2,1,2,3,1,2,2,3,3,0,0,3,0,0,0,0,3,3,0,3,3,3,3,6,3,0,0,3,3,0,3,3,3, 0.0127538,-0.015733, 0.0009960,-0.00293872, 0.0077905,buy
2020-04-09,1,2,1,2,1,3,1,2,1,3,3,0,0,3,0,0,0,0,0,0,3,6,0,0,3,3,3,0,0,3,3,0,3,3,3, 0.0068533,-0.001013, 0.0251065, 0.02749598, 0.0242031,buy
2020-04-10,1,1,1,2,0,3,1,3,1,3,3,0,0,0,0,0,0,0,3,3,0,6,3,3,0,0,0,0,0,3,3,0,3,3,3,-0.0110040,-0.012115,-0.0110040,-0.01448257,-0.0234578,sell
2020-04-11,1,1,2,2,2,1,3,1,1,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,3,3,3,-0.0161378,-0.016138,-0.0079554,-0.02289769,-0.0159093,sell
2020-04-12,1,2,3,0,1,4,2,1,1,0,0,0,3,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,3,3,0,3,3,3,3,-0.0103155,-0.009026,-0.0023340, 0.00903503,-0.0023340,sell
2020-04-13,1,2,2,2,1,3,2,0,1,0,0,0,3,0,0,3,0,0,3,0,3,3,0,0,3,3,3,0,3,3,0,3,3,3,3,-0.0337187,-0.024504,-0.0143628,-0.01184537,-0.0145066,sell
2020-04-14,3,1,4,0,0,3,2,0,2,0,0,0,3,0,0,3,0,0,6,3,0,0,3,3,0,3,3,0,3,3,0,3,3,3,3,-0.0141346,-0.014135,-0.0063666, 0.00024357, 0.0086363,sell
2020-04-15,4,3,4,1,0,2,1,2,2,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,6,6,0,3,3,0,3,3,0,3, 0.0170979, 0.018566, 0.0185660, 0.01177857, 0.0107274,buy
2020-04-16,2,3,3,0,0,1,1,3,1,0,0,3,0,0,0,3,3,3,0,0,3,3,0,0,3,3,3,0,3,3,0,3,3,0,3, 0.0125430, 0.008789, 0.0200858, 0.01618919, 0.0033355,buy
2020-04-17,2,2,2,0,0,2,2,4,0,3,0,3,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,3,3,0,3,3,0,3,-0.0094418,-0.023191,-0.0112794, 0.00014076,-0.0267104,sell
2020-04-18,1,2,2,0,0,1,5,4,2,3,0,3,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,0,3,3,0,3,3,0,3, 0.0195175, 0.006337, 0.0168038, 0.01951754,-0.0081862,buy
2020-04-19,1,1,2,0,0,2,5,5,1,3,0,3,0,0,0,0,3,3,3,3,6,0,3,3,3,3,0,0,3,3,0,3,3,0,3, 0.0073620,-0.001454, 0.0135984, 0.01072694,-0.0027345,buy
2020-04-20,1,1,1,0,0,3,3,4,1,3,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,3,3,0,0,3,0,3,-0.0040760,-0.017502,-0.0023648,-0.00558874,-0.0035229,sell
2020-04-21,1,1,1,0,0,1,3,4,0,3,0,3,0,0,0,0,0,0,3,0,3,0,0,0,3,3,3,0,3,3,0,0,3,0,3,-0.0214920,-0.021492,-0.0191608,-0.02162608,-0.0095960,sell
2020-04-22,2,1,1,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,0,3,3,0,3,3,0,0,0,0,3, 0.0113057, 0.014981, 0.0032271, 0.00502590, 0.0078047,buy
2020-04-23,3,1,0,0,0,2,1,2,1,0,0,0,0,3,0,0,0,0,3,0,0,3,0,3,3,6,3,0,0,3,0,0,0,0,3, 0.0130018, 0.005437, 0.0043815, 0.01771648, 0.0043815,buy
2020-04-24,1,3,0,0,0,2,1,0,3,0,3,0,0,3,0,0,0,0,0,3,3,3,3,0,0,3,3,0,0,3,0,0,0,0,3, 0.0389036, 0.038253, 0.0304640, 0.03228280, 0.0250297,buy
2020-04-25,1,3,1,0,0,3,1,0,3,0,3,0,0,3,0,0,0,3,3,3,0,3,6,3,3,0,0,0,0,3,0,0,0,0,3, 0.0285385, 0.026427, 0.0267262, 0.02454925, 0.0268775,buy
2020-04-26,3,2,2,0,0,2,3,1,2,3,3,0,0,3,0,0,0,3,0,3,3,0,3,6,6,3,3,0,0,3,0,0,0,0,3, 0.0041723,-0.002647,-0.0074448,-0.00591452, 0.0022424,sell
2020-04-27,3,3,1,2,0,0,4,2,1,3,3,0,3,0,0,0,3,3,3,3,6,3,3,3,3,3,0,0,0,3,0,0,0,0,3, 0.0121577, 0.016339, 0.0222554, 0.01672767, 0.0163392,buy
2020-04-28,2,2,2,0,0,2,2,4,0,3,0,0,3,0,0,0,3,3,6,0,3,3,0,3,3,3,3,0,0,3,0,0,0,0,3, 0.0100243, 0.010015, 0.0174119, 0.01098906, 0.0187542,buy
2020-04-29,2,1,1,2,2,2,3,2,0,3,0,0,3,0,0,3,3,3,6,3,3,0,3,0,0,3,6,0,0,3,0,0,0,0,3, 0.0053064,-0.017066, 0.0068167, 0.01752311, 0.0249696,buy
