Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,4,0,1,1,2,1,0,1,2,0,2,1,1,2,3,-0.021774,-0.012066,-0.021040,-0.015333,-0.0211600,sell
2018-07-10,0,1,4,0,1,1,2,1,0,1,1,0,2,1,2,2,3,-0.023313,-0.009188,-0.022162,-0.009111,-0.0244615,sell
2018-07-11,0,1,4,1,1,1,2,1,0,1,1,0,2,1,3,2,3,-0.013277,-0.007117,-0.015930,-0.006574,-0.0170311,sell
2018-07-12,0,1,4,1,1,1,3,1,0,1,1,0,2,2,3,2,3,-0.011192,-0.004551,-0.013509,-0.004551,-0.0138091,sell
2018-07-13,0,1,3,1,2,1,3,1,0,1,1,1,1,2,3,2,3, 0.000489, 0.004977, 0.001966, 0.003945, 0.0012623,buy
2018-07-14,0,1,3,1,2,1,3,1,0,0,0,1,1,2,3,2,3, 0.010725, 0.015661, 0.010060, 0.010998, 0.0074583,buy
2018-07-15,0,1,3,1,2,1,3,1,0,0,0,1,1,2,3,2,3, 0.010725, 0.015661, 0.010060, 0.010998, 0.0074583,buy
2018-07-16,0,0,2,1,2,1,3,1,0,0,0,1,1,2,3,2,1, 0.034335, 0.033751, 0.031145, 0.018191, 0.0335421,buy
2018-07-17,0,0,2,1,2,1,2,1,0,0,0,1,1,2,3,1,1, 0.033966, 0.033235, 0.033235, 0.014852, 0.0332347,buy
2018-07-18,0,0,1,1,1,1,2,1,1,1,1,1,0,2,2,1,2,-0.000174, 0.002198, 0.001073,-0.000174, 0.0003326,buy
2018-07-19,0,1,1,1,1,1,2,1,1,1,2,1,0,2,2,1,2,-0.007550, 0.009944, 0.013226,-0.007149,-0.0049588,sell
2018-07-20,0,1,1,2,0,1,1,1,1,1,2,0,1,1,2,1,2,-0.008829,-0.016067,-0.011753,-0.019397,-0.0193975,sell
2018-07-21,0,1,1,2,0,2,1,1,1,2,2,0,2,1,2,1,3,-0.001557,-0.011299,-0.007346,-0.013594,-0.0112985,sell
2018-07-22,0,1,1,3,1,2,1,1,1,2,2,0,2,1,3,1,4,-0.000982,-0.006052,-0.000982,-0.011569,-0.0030033,sell
2018-07-23,0,1,1,3,1,3,1,2,1,2,2,1,3,1,3,1,4, 0.005524,-0.000933, 0.005524,-0.000992, 0.0009650,buy
2018-07-24,0,1,1,3,1,3,1,2,1,2,2,2,3,1,2,1,4, 0.008408,-0.003892, 0.008408,-0.002955, 0.0016533,buy
2018-07-25,1,2,1,3,1,3,1,3,1,2,2,2,3,3,3,1,4,-0.008778, 0.000703,-0.008778,-0.012519,-0.0149250,sell
2018-07-26,1,2,1,3,1,3,1,3,1,2,2,2,3,3,3,1,4,-0.008778, 0.000703,-0.008778,-0.012519,-0.0149250,sell
2018-07-27,1,2,1,3,1,3,1,3,0,2,1,2,3,3,3,1,4,-0.007852,-0.005186,-0.007521,-0.012658,-0.0144818,sell
2018-07-28,1,1,1,3,1,3,1,3,0,2,0,2,3,3,3,1,4,-0.006298,-0.002426,-0.006516,-0.013303,-0.0119417,sell
2018-07-29,1,1,1,2,1,2,1,3,0,2,0,2,1,3,3,1,4,-0.005130,-0.005130,-0.002546,-0.015111,-0.0116342,sell
2018-07-30,1,1,1,2,1,2,1,3,0,1,0,2,1,3,4,1,2,-0.000394,-0.002683,-0.012459,-0.003649,-0.0023806,sell
2018-07-31,1,1,1,1,0,1,1,3,0,1,0,0,1,3,3,1,2,-0.012338,-0.011586,-0.006064,-0.013919,-0.0206469,sell
2018-08-01,1,1,1,1,0,1,1,3,0,1,0,0,1,3,3,1,2,-0.012338,-0.011586,-0.006064,-0.013919,-0.0206469,sell
2018-08-02,0,0,1,1,0,1,1,3,0,2,2,0,1,1,2,1,2,-0.014790,-0.016958,-0.016958,-0.016949,-0.0174386,sell
2018-08-03,0,0,1,1,0,1,1,3,0,2,2,0,1,1,2,1,2,-0.014790,-0.016958,-0.016958,-0.016949,-0.0174386,sell
2018-08-04,0,1,2,1,2,1,1,3,0,2,2,1,3,1,2,1,3,-0.010500,-0.009520,-0.010570,-0.009121,-0.0082782,sell
2018-08-05,0,2,2,1,3,1,1,3,0,2,2,1,3,1,2,1,5,-0.010385,-0.007859,-0.008314,-0.008314,-0.0093072,sell
2018-08-06,1,2,2,2,3,1,1,3,0,4,3,1,3,1,4,2,5,-0.015472,-0.031010,-0.013694,-0.015497,-0.0154971,sell
2018-08-07,1,2,2,2,3,0,1,3,0,4,3,1,3,0,4,2,5,-0.026175,-0.030872,-0.021179,-0.029702,-0.0297017,sell
2018-08-08,1,2,2,2,3,0,1,3,1,4,3,1,3,1,4,2,5,-0.026312,-0.028629,-0.024362,-0.028583,-0.0285826,sell
2018-08-09,1,2,2,2,3,0,1,3,1,4,3,1,3,1,4,2,5,-0.026312,-0.028629,-0.024362,-0.028583,-0.0285826,sell
2018-08-10,1,2,2,2,3,0,1,3,1,4,3,1,3,1,4,2,5,-0.026312,-0.028629,-0.024362,-0.028583,-0.0285826,sell
2018-08-11,1,2,2,2,3,0,1,2,1,4,2,1,3,1,4,2,5,-0.032449,-0.034739,-0.030321,-0.035866,-0.0355366,sell
2018-08-12,0,2,1,2,3,0,1,2,1,3,1,0,3,1,4,1,5,-0.014659,-0.015863,-0.014901,-0.011272,-0.0157003,sell
2018-08-13,0,1,1,1,2,0,1,2,1,3,1,0,2,1,3,1,4,-0.021998,-0.020558, 0.001967,-0.010717,-0.0242851,sell
2018-08-14,0,1,1,1,1,0,1,2,1,2,1,0,2,1,2,1,3,-0.024060,-0.016020, 0.013169,-0.003477,-0.0220017,sell
2018-08-15,0,1,1,0,1,0,1,2,1,2,1,0,2,1,1,1,3, 0.005773, 0.006102, 0.012172, 0.011209, 0.0055692,buy
2018-08-16,0,1,1,0,1,0,1,2,0,2,1,0,2,0,1,1,3, 0.008547, 0.008988, 0.013062, 0.011820, 0.0102491,buy
2018-08-17,0,1,1,0,1,0,1,2,0,2,1,0,2,0,1,1,3, 0.008547, 0.008988, 0.013062, 0.011820, 0.0102491,buy
2018-08-18,0,1,1,0,2,0,2,2,0,2,2,1,2,0,1,1,3, 0.015041, 0.007958, 0.005243, 0.008026, 0.0092056,buy
2018-08-19,0,2,1,0,2,0,2,2,0,1,1,2,2,0,1,1,3, 0.011917,-0.012268,-0.012268,-0.004290,-0.0123988,sell
2018-08-20,0,2,1,0,3,0,2,2,0,1,1,2,3,0,1,1,3, 0.002595,-0.011290,-0.014240,-0.004462,-0.0142393,sell
2018-08-21,0,2,3,0,3,0,2,2,0,2,2,2,3,0,2,1,4,-0.003395, 0.012918, 0.001909, 0.002523, 0.0007655,buy
2018-08-22,0,2,3,0,3,0,2,2,0,2,2,2,3,0,2,1,4,-0.003395, 0.012918, 0.001909, 0.002523, 0.0007655,buy
2018-08-23,0,2,3,0,3,0,3,2,0,2,2,2,3,1,2,1,4, 0.000645, 0.008234, 0.006134, 0.008801, 0.0061336,buy
2018-08-24,0,2,3,0,3,0,3,2,0,2,2,2,3,1,2,1,4, 0.000645, 0.008234, 0.006134, 0.008801, 0.0061336,buy
2018-08-25,0,2,3,1,3,0,2,2,0,2,2,2,3,1,2,1,4, 0.004478, 0.009017, 0.006287, 0.004733, 0.0070529,buy
2018-08-26,0,2,3,1,2,0,2,2,0,2,2,1,3,1,2,1,4, 0.003073, 0.010110, 0.009499, 0.009953, 0.0052344,buy
2018-08-27,0,2,3,1,2,0,2,2,0,2,2,1,3,1,2,1,4, 0.003073, 0.010110, 0.009499, 0.009953, 0.0052344,buy
2018-08-28,0,1,3,1,1,0,3,2,0,2,2,0,2,1,3,1,4, 0.022518, 0.024187, 0.022738, 0.021054, 0.0210690,buy
2018-08-29,0,1,3,1,1,0,2,2,0,2,1,0,2,1,3,1,4, 0.012055, 0.013627, 0.017437, 0.012543, 0.0120548,buy
2018-08-30,0,1,1,1,1,0,2,2,0,2,1,0,2,1,2,1,3,-0.018792,-0.017884, 0.007814,-0.002849,-0.0178220,sell
2018-08-31,0,0,1,1,0,0,2,2,0,2,1,0,1,1,2,1,2, 0.001741, 0.005563, 0.008002, 0.002681,-0.0000016,buy
2018-09-01,0,0,1,1,0,0,1,2,0,1,0,0,1,0,2,1,2, 0.008672, 0.010458, 0.015018, 0.015676, 0.0120389,buy
2018-09-02,0,0,1,1,0,0,1,2,0,2,0,2,1,0,1,1,2, 0.013189, 0.020240, 0.019815, 0.015374, 0.0208346,buy
2018-09-03,0,0,1,1,1,1,1,2,0,2,0,3,2,0,1,1,2, 0.006940, 0.003967, 0.007757, 0.008206, 0.0039666,buy
2018-09-04,0,0,1,2,1,1,1,2,0,2,0,3,3,0,1,1,2, 0.010063,-0.000559, 0.001219,-0.018425, 0.0080406,buy
2018-09-05,0,0,3,3,1,1,1,2,0,2,0,3,3,0,2,1,4, 0.005356,-0.018268,-0.018229,-0.024058, 0.0057506,sell
2018-09-06,0,0,3,3,1,2,2,2,1,2,1,3,3,1,2,1,5,-0.002525,-0.023713,-0.016484,-0.015047,-0.0052091,sell
2018-09-07,0,0,3,3,1,2,2,3,2,2,1,3,3,2,3,1,5,-0.024606,-0.020731,-0.020505,-0.018088,-0.0176047,sell
2018-09-08,0,1,3,3,1,3,2,3,2,3,1,3,3,4,4,1,5,-0.017746,-0.016450,-0.022013,-0.014726,-0.0164499,sell
2018-09-09,0,1,3,3,0,3,2,3,2,3,1,2,3,4,4,1,5,-0.011212,-0.005532,-0.017307,-0.008646,-0.0091837,sell
2018-09-10,0,1,1,3,0,3,2,3,2,3,1,2,3,4,3,1,4,-0.004872, 0.000619,-0.021766, 0.004188,-0.0029497,sell
2018-09-11,0,1,1,3,0,3,1,3,2,3,1,2,3,3,3,1,4,-0.008922,-0.006773,-0.017456, 0.000136,-0.0132979,sell
2018-09-12,0,1,1,4,0,3,1,3,2,3,1,3,3,3,3,1,4,-0.015638,-0.011289,-0.021961, 0.001924,-0.0178434,sell
2018-09-13,0,1,1,4,0,3,1,4,2,3,1,2,3,4,3,1,5,-0.004872, 0.014347,-0.020245, 0.015041, 0.0082367,buy
2018-09-14,0,2,1,3,0,3,1,4,3,3,2,2,3,4,4,1,4, 0.014968, 0.019097,-0.004102, 0.016232,-0.0005849,buy
2018-09-15,0,2,1,3,0,3,1,4,3,3,2,2,3,4,4,1,4, 0.014968, 0.019097,-0.004102, 0.016232,-0.0005849,buy
2018-09-16,1,2,1,2,0,3,1,3,3,3,2,2,2,3,4,2,4, 0.006891, 0.009514,-0.004450, 0.000489,-0.0143721,buy
2018-09-17,1,1,1,1,0,2,1,2,2,3,1,1,1,3,3,1,4,-0.018752,-0.017712,-0.004081,-0.018982,-0.0186810,sell
2018-09-18,1,1,1,0,0,2,1,1,2,3,1,1,1,2,3,1,3,-0.019000,-0.018413,-0.018140,-0.019000,-0.0212544,sell
2018-09-19,1,0,1,0,0,1,1,1,1,2,0,0,1,2,2,1,2, 0.000943,-0.003982,-0.006505,-0.008155,-0.0145366,sell
2018-09-20,1,0,1,0,2,1,1,1,1,2,0,0,1,2,2,1,4, 0.012196, 0.012203,-0.011396, 0.001309, 0.0032369,buy
2018-09-21,1,0,3,0,2,1,1,1,1,3,0,2,1,2,3,1,4, 0.027373, 0.031045,-0.000255, 0.029859, 0.0224672,buy
2018-09-22,1,0,3,0,2,1,1,1,2,3,0,2,1,3,3,1,4, 0.020305, 0.026547, 0.002679, 0.024378, 0.0164557,buy
2018-09-23,1,0,3,0,2,1,1,2,2,3,1,2,1,3,3,1,4,-0.003008, 0.014734, 0.003306, 0.013186,-0.0032696,buy
2018-09-24,1,0,3,0,2,1,1,2,2,3,1,2,1,3,3,1,4,-0.003008, 0.014734, 0.003306, 0.013186,-0.0032696,buy
2018-09-25,1,0,3,0,2,1,1,2,2,3,2,2,0,3,3,1,4,-0.010401, 0.007420,-0.012554, 0.010821,-0.0119565,sell
2018-09-26,1,0,3,0,1,1,1,2,1,2,2,2,0,2,2,1,3,-0.000722, 0.018818,-0.007802, 0.012499,-0.0003442,buy
2018-09-27,0,0,2,0,1,1,1,2,1,2,2,1,0,2,2,0,3, 0.011407, 0.019520, 0.015573, 0.021993, 0.0202460,buy
2018-09-28,0,0,2,0,2,1,1,2,1,2,2,1,1,2,2,0,3, 0.005884, 0.015959, 0.013080, 0.019454, 0.0150229,buy
2018-09-29,0,0,2,0,1,1,2,1,1,2,1,1,1,2,2,1,2,-0.005180,-0.001694,-0.000951,-0.005180,-0.0052417,sell
2018-09-30,0,0,2,0,1,1,2,1,0,1,1,1,1,1,2,1,1,-0.002314,-0.003443,-0.002314,-0.002488, 0.0000942,sell
2018-10-01,0,0,3,0,1,1,2,1,0,0,1,1,2,1,1,1,1,-0.005384,-0.004720,-0.004341,-0.004571,-0.0012527,sell
2018-10-02,0,0,3,0,1,1,3,1,0,1,2,2,2,1,1,1,1,-0.010303,-0.009401,-0.010303,-0.010830,-0.0085535,sell
2018-10-03,0,1,3,0,1,0,3,1,0,1,2,3,2,0,1,1,1,-0.012527,-0.012883,-0.012527,-0.008294,-0.0128831,sell
2018-10-04,0,1,3,0,1,0,3,1,0,1,2,3,2,0,1,1,1,-0.012527,-0.012883,-0.012527,-0.008294,-0.0128831,sell
2018-10-05,0,1,2,0,1,0,2,1,0,1,2,2,2,0,0,1,1,-0.004536,-0.002225,-0.003415,-0.001965,-0.0022249,sell
2018-10-06,0,1,2,0,1,0,2,0,0,1,1,2,2,0,0,1,1,-0.000221,-0.001731,-0.000221,-0.002111,-0.0024384,sell
2018-10-07,0,1,2,1,1,0,2,0,0,1,1,2,3,0,0,1,1, 0.000987,-0.001073, 0.000280,-0.001073,-0.0010729,buy
2018-10-08,0,1,2,1,1,1,2,0,0,2,1,2,3,1,0,1,2, 0.006697, 0.005379, 0.006760, 0.005538, 0.0053788,buy
2018-10-09,0,1,2,1,1,1,0,0,1,2,0,2,3,1,1,0,2,-0.015981,-0.005329,-0.010030,-0.004941,-0.0088562,sell
2018-10-10,0,1,2,1,1,1,0,0,1,2,0,2,3,1,1,0,2,-0.015981,-0.005329,-0.010030,-0.004941,-0.0088562,sell
2018-10-11,0,0,2,1,1,1,1,0,1,2,0,1,4,1,1,0,2,-0.028238,-0.006565,-0.022091,-0.006565,-0.0203952,sell
2018-10-12,0,0,1,1,0,1,1,0,1,2,0,1,2,1,1,0,2,-0.019811,-0.012981, 0.001969,-0.012981, 0.0044314,sell
2018-10-13,0,0,1,0,0,1,1,0,1,2,0,1,1,1,1,0,2, 0.004718,-0.009358, 0.017595,-0.008872, 0.0159273,buy
2018-10-14,0,0,1,0,0,0,2,0,1,1,1,1,1,0,1,0,1, 0.000748,-0.005903,-0.001759, 0.002120, 0.0008398,sell
2018-10-15,0,0,1,0,0,0,2,0,1,2,1,2,1,0,1,0,1, 0.009585,-0.001285, 0.002581, 0.002203, 0.0105657,buy
2018-10-16,0,0,2,0,0,0,2,0,0,2,1,2,2,0,0,0,1, 0.005142,-0.001801,-0.001530, 0.006004, 0.0048287,buy
2018-10-17,0,1,2,0,0,0,2,0,0,1,1,1,2,1,0,0,1,-0.002597,-0.008906,-0.003517,-0.006960,-0.0064908,sell
2018-10-18,0,1,2,1,0,0,2,0,1,1,1,1,3,1,1,0,1,-0.008322,-0.010581,-0.008088,-0.008390,-0.0115286,sell
2018-10-19,0,1,2,1,0,0,2,0,1,1,1,1,3,1,1,0,1,-0.008322,-0.010581,-0.008088,-0.008390,-0.0115286,sell
2018-10-20,0,1,2,1,0,1,2,2,1,2,1,1,3,2,3,0,2, 0.009242, 0.008767, 0.009473, 0.009929, 0.0110134,buy
2018-10-21,0,2,2,1,0,1,2,2,1,2,1,2,3,2,3,0,2,-0.000877, 0.002718, 0.000280, 0.000741, 0.0012506,buy
2018-10-22,0,3,2,1,0,1,2,2,1,2,1,3,3,2,3,0,2,-0.005702,-0.002845,-0.005930, 0.000956,-0.0029243,sell
2018-10-23,0,2,1,1,0,1,2,2,2,3,1,3,2,2,4,0,2,-0.005776,-0.005676,-0.007725,-0.005902,-0.0067551,sell
2018-10-24,1,2,1,1,0,2,2,2,2,3,1,3,2,2,4,1,3,-0.003839,-0.007952,-0.008173,-0.003887,-0.0038948,sell
2018-10-25,2,2,1,1,0,2,1,2,2,2,1,2,2,2,4,1,3,-0.005591,-0.008384,-0.008962,-0.005583,-0.0059073,sell
2018-10-26,2,2,1,2,0,2,1,2,2,2,1,2,3,2,4,1,3, 0.001023, 0.006907, 0.006408,-0.003627,-0.0040137,buy
2018-10-27,2,2,0,1,0,2,0,1,2,2,1,2,1,2,3,1,2,-0.007405,-0.012303,-0.017122,-0.007405,-0.0099374,sell
2018-10-28,2,3,1,1,1,1,1,1,2,2,2,2,2,3,3,1,2,-0.010067,-0.021792,-0.019885,-0.013060,-0.0221826,sell
2018-10-29,2,2,1,1,1,1,1,1,2,1,2,1,2,2,3,1,2,-0.017423,-0.020225,-0.021532,-0.017485,-0.0278774,sell
2018-10-30,1,2,1,1,1,1,1,1,2,1,2,1,2,2,3,0,2,-0.009989,-0.011540,-0.006854,-0.008736,-0.0124209,sell
2018-10-31,1,2,1,1,1,1,2,1,1,1,2,1,2,2,3,0,2, 0.003126,-0.001473, 0.005039, 0.006537,-0.0035020,buy
2018-11-01,1,2,1,1,1,1,2,1,1,1,2,1,2,2,3,0,2, 0.003126,-0.001473, 0.005039, 0.006537,-0.0035020,buy
2018-11-02,1,3,2,1,1,1,2,1,0,1,2,1,3,3,2,0,2, 0.012664, 0.008037, 0.013311, 0.013777, 0.0054612,buy
2018-11-03,0,3,2,1,1,1,2,1,0,1,1,1,3,3,2,0,2, 0.017699, 0.012386, 0.012299, 0.014237, 0.0127783,buy
2018-11-04,0,3,2,1,0,1,2,1,0,1,1,1,3,3,2,0,1, 0.014417, 0.017096, 0.016569, 0.016569, 0.0170964,buy
2018-11-05,0,2,2,1,0,1,2,1,0,1,1,2,2,2,2,0,1, 0.007385, 0.011563, 0.003832, 0.006063, 0.0118564,buy
2018-11-06,0,2,2,1,0,1,2,1,0,1,1,2,2,2,2,0,1, 0.007385, 0.011563, 0.003832, 0.006063, 0.0118564,buy
2018-11-07,0,2,2,1,0,1,2,0,0,1,1,2,2,2,1,0,1,-0.003680,-0.003795,-0.000217,-0.000146, 0.0015304,buy
2018-11-08,0,2,2,1,0,1,2,0,0,1,1,2,2,2,1,0,1,-0.003680,-0.003795,-0.000217,-0.000146, 0.0015304,buy
2018-11-09,0,2,2,1,1,1,2,1,1,3,2,2,3,3,2,0,2,-0.007227, 0.002626,-0.007227,-0.001186,-0.0037989,sell
2018-11-10,0,0,2,2,1,1,0,1,1,2,1,1,3,1,1,0,3,-0.014864,-0.009216,-0.018745,-0.011120,-0.0227627,sell
2018-11-11,0,0,1,3,1,1,0,1,1,2,1,1,2,2,1,0,3,-0.016589,-0.028418,-0.020540,-0.016759,-0.0255444,sell
2018-11-12,0,0,1,3,1,0,0,1,1,2,1,1,2,2,1,0,2,-0.025179,-0.033015,-0.020099,-0.011652,-0.0193707,sell
2018-11-13,0,0,1,3,1,0,1,1,1,2,1,1,2,2,1,1,2,-0.036701,-0.053453,-0.036581,-0.016047,-0.0465874,sell
2018-11-14,0,0,1,3,1,0,1,1,1,2,1,1,2,2,1,1,2,-0.036701,-0.053453,-0.036581,-0.016047,-0.0465874,sell
2018-11-15,0,0,0,3,1,0,1,1,1,2,1,0,2,2,1,1,2,-0.040389,-0.046301,-0.022001,-0.010945,-0.0391094,sell
2018-11-16,0,0,0,3,1,0,1,1,1,2,1,0,2,2,1,1,2,-0.040389,-0.046301,-0.022001,-0.010945,-0.0391094,sell
2018-11-17,0,0,0,3,1,0,1,1,1,2,1,0,2,2,1,1,2,-0.040389,-0.046301,-0.022001,-0.010945,-0.0391094,sell
2018-11-18,0,0,1,3,2,0,1,0,1,2,1,0,2,3,0,1,3,-0.026104,-0.020976,-0.021984,-0.016484,-0.0232638,sell
2018-11-19,0,1,1,3,2,0,1,0,1,2,1,0,3,3,0,1,3,-0.041442,-0.024253,-0.034442,-0.032258,-0.0356260,sell
2018-11-20,0,1,1,3,2,1,1,0,2,2,1,0,3,3,1,1,4,-0.036125,-0.005482,-0.036125,-0.038605,-0.0361250,sell
2018-11-21,1,1,1,3,2,1,1,0,2,3,2,0,3,4,1,1,4,-0.026334,-0.004592,-0.026334,-0.027251,-0.0263337,sell
2018-11-22,1,1,1,3,1,1,2,0,1,4,2,1,3,3,2,1,3,-0.012688,-0.010210,-0.015932,-0.007817,-0.0077869,sell
2018-11-23,1,1,1,2,1,1,1,0,1,4,2,1,3,2,2,0,3,-0.032108,-0.030649,-0.033081,-0.031719,-0.0329675,sell
2018-11-24,1,1,1,1,1,1,1,0,1,4,2,2,2,2,2,0,2,-0.033068,-0.034573,-0.033214,-0.028750,-0.0283643,sell
2018-11-25,3,1,1,1,1,1,2,0,1,4,3,2,2,2,3,1,2,-0.009758,-0.013791,-0.013588,-0.008905, 0.0070119,sell
2018-11-26,3,1,0,1,0,1,2,0,1,4,3,2,2,1,3,1,1,-0.001165,-0.011238,-0.011238,-0.000664, 0.0040997,sell
2018-11-27,3,2,0,1,0,1,2,0,1,4,3,2,3,1,3,1,1, 0.000541,-0.004633,-0.005818, 0.001466, 0.0050848,sell
2018-11-28,3,1,1,1,1,1,2,0,1,4,3,2,2,2,3,1,2,-0.009758,-0.013791,-0.013588,-0.008905, 0.0070119,sell
2018-11-29,3,1,1,1,1,1,1,0,1,3,3,1,2,2,2,1,2,-0.000720,-0.001350,-0.001350,-0.001584, 0.0061603,buy
2018-11-30,2,1,1,1,1,1,1,0,1,2,2,1,2,2,2,0,2,-0.026852,-0.017732,-0.026430,-0.027201,-0.0273180,sell
2018-12-01,2,2,1,1,1,1,1,0,1,2,1,2,3,2,2,0,2,-0.011805,-0.029066,-0.006542,-0.006147,-0.0092574,sell
2018-12-02,1,2,1,4,1,1,1,1,1,3,0,2,4,4,2,0,4,-0.016179,-0.015839,-0.011372,-0.017229,-0.0163070,sell
2018-12-03,1,2,1,4,1,1,1,2,1,3,0,2,4,4,2,1,4,-0.035408,-0.033104,-0.024059,-0.032094,-0.0317585,sell
2018-12-04,1,2,1,4,1,1,1,2,1,3,0,2,4,4,2,1,4,-0.035408,-0.033104,-0.024059,-0.032094,-0.0317585,sell
2018-12-05,1,2,1,4,1,1,0,3,1,3,0,2,4,4,2,1,4,-0.034173,-0.037451,-0.020007,-0.036625,-0.0319459,sell
2018-12-06,1,2,1,4,1,1,1,3,0,3,1,2,4,4,1,1,4,-0.045376,-0.044336,-0.027967,-0.042149,-0.0434143,sell
2018-12-07,1,2,1,4,1,1,1,3,0,3,1,2,4,4,1,1,4,-0.045376,-0.044336,-0.027967,-0.042149,-0.0434143,sell
2018-12-08,1,2,1,3,1,0,1,3,0,2,1,2,3,3,1,1,3,-0.012485,-0.022149,-0.001138,-0.010969,-0.0228172,sell
2018-12-09,1,1,1,3,1,0,1,3,0,2,1,1,3,3,1,1,3, 0.003696,-0.014808, 0.004238, 0.003560,-0.0148197,buy
2018-12-10,1,1,1,2,1,0,1,2,1,1,1,1,2,2,1,1,3,-0.010206,-0.005037,-0.010309,-0.012177,-0.0093464,sell
2018-12-11,1,2,1,1,1,0,1,2,1,1,2,1,2,2,1,1,2,-0.015910,-0.013959,-0.017249,-0.019920,-0.0209154,sell
2018-12-12,1,2,1,1,1,0,1,2,1,1,2,1,2,2,1,1,2,-0.015910,-0.013959,-0.017249,-0.019920,-0.0209154,sell
2018-12-13,1,2,1,1,1,0,1,2,1,1,2,1,2,2,1,1,2,-0.015910,-0.013959,-0.017249,-0.019920,-0.0209154,sell
2018-12-14,0,4,1,0,1,0,1,1,1,1,2,2,1,2,1,1,1,-0.003919, 0.004224, 0.003344,-0.001896, 0.0033442,buy
2018-12-15,0,4,1,0,1,0,1,1,1,0,2,1,1,2,1,1,1, 0.008893, 0.019412, 0.015515, 0.002851, 0.0155899,buy
2018-12-16,0,4,2,0,1,0,1,1,1,0,2,1,2,2,1,1,1, 0.002072, 0.023159, 0.025413, 0.004766, 0.0267188,buy
2018-12-17,1,4,2,0,1,0,1,1,1,0,3,1,2,2,1,1,1, 0.019324, 0.034283, 0.035740, 0.022922, 0.0391854,buy
2018-12-18,1,3,2,0,1,0,2,1,1,0,3,1,1,2,2,1,1, 0.031483, 0.037214, 0.041440, 0.036465, 0.0432293,buy
2018-12-19,1,3,2,0,1,0,2,1,2,0,3,1,2,2,2,1,1, 0.031510, 0.036263, 0.038112, 0.031479, 0.0357769,buy
2018-12-20,1,3,2,0,1,0,2,1,2,0,3,1,2,2,2,1,1, 0.031510, 0.036263, 0.038112, 0.031479, 0.0357769,buy
2018-12-21,1,3,2,2,1,0,2,1,2,0,3,1,2,3,2,1,2, 0.010289, 0.014855, 0.017060, 0.015818, 0.0285666,buy
2018-12-22,1,3,2,2,1,0,1,1,2,1,2,1,3,3,2,1,2,-0.010961, 0.000158, 0.000980,-0.003410, 0.0126697,buy
2018-12-23,1,3,3,2,1,0,1,1,1,1,2,1,3,4,1,1,2, 0.003346, 0.017100, 0.021916, 0.011959, 0.0233227,buy
2018-12-24,1,2,3,2,0,0,2,1,1,1,2,1,3,2,1,1,3,-0.008594,-0.002992, 0.006765,-0.031245,-0.0009990,sell
2018-12-25,1,2,2,2,0,0,2,1,1,1,2,1,3,2,1,1,2,-0.024536,-0.022410,-0.000345,-0.038355,-0.0240998,sell
2018-12-26,0,2,2,2,0,0,1,1,1,1,1,1,3,2,0,1,2,-0.023504,-0.029112,-0.020549,-0.035670,-0.0291906,sell
2018-12-27,0,2,1,2,0,0,1,1,1,1,1,1,2,2,0,1,2,-0.028922,-0.029728,-0.029228,-0.033554,-0.0347720,sell
2018-12-28,1,2,1,0,0,0,2,1,1,0,2,1,1,1,1,1,1, 0.032223, 0.043163, 0.039500, 0.041317, 0.0334516,buy
2018-12-29,1,1,1,0,0,0,2,1,1,0,2,0,1,1,1,1,1, 0.026408, 0.034029, 0.030792, 0.031817, 0.0116171,buy
2018-12-30,1,0,1,0,0,0,2,2,1,0,1,0,1,1,2,1,1, 0.017431, 0.014082, 0.023185, 0.009198,-0.0083886,buy
2018-12-31,1,0,1,0,1,0,2,2,2,0,1,0,2,2,2,1,1, 0.002866,-0.004475,-0.000278,-0.005740,-0.0122898,sell
2019-01-01,1,0,3,0,1,0,2,2,2,0,1,0,2,3,2,1,2, 0.015890, 0.019101, 0.012806, 0.002753,-0.0010371,buy
2019-01-02,1,2,3,0,2,0,2,2,2,0,1,0,2,3,2,1,5,-0.002632, 0.022825, 0.027836, 0.027836, 0.0228252,buy
2019-01-03,1,2,3,0,2,0,2,2,2,1,1,1,2,3,2,1,5,-0.002274, 0.015070, 0.019390, 0.019390, 0.0140428,buy
2019-01-04,1,3,2,0,2,0,2,2,2,1,1,1,3,2,2,1,5,-0.001329, 0.013060, 0.030449, 0.030449, 0.0135189,buy
2019-01-05,1,3,2,0,2,0,1,2,2,1,1,1,3,2,2,1,4, 0.001820, 0.023991, 0.032132, 0.031993, 0.0253454,buy
2019-01-06,1,3,2,0,2,0,1,2,2,1,1,1,3,2,2,1,4, 0.001820, 0.023991, 0.032132, 0.031993, 0.0253454,buy
2019-01-07,0,3,1,0,1,0,1,2,2,1,1,1,3,1,1,1,3, 0.019890, 0.016912, 0.029115, 0.022717, 0.0178654,buy
2019-01-08,0,3,2,0,1,0,0,2,2,1,0,2,3,1,1,1,3, 0.015997, 0.013478, 0.017604, 0.016341, 0.0072306,buy
2019-01-09,0,3,1,0,1,0,0,1,1,1,0,2,2,0,0,1,3,-0.009428,-0.005334, 0.010767,-0.007966,-0.0079658,sell
