Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-15,2,4,5,1,2,1,2,2,2,2,4,3,3,3,4,3,2,1, 0.006450008, 0.00665797, 0.00645001, 0.0038051, 0.00574830,buy
2021-10-16,1,4,3,3,3,1,1,3,3,3,5,2,3,2,4,4,3,2,-0.002035662,-0.00055340,-0.00055988,-0.0017991,-0.00354237,sell
2021-10-17,2,4,3,2,4,1,1,3,4,3,4,3,2,3,5,4,3,3, 0.005606113, 0.00542323, 0.00484745, 0.0070436, 0.00876258,buy
2021-10-18,2,4,3,2,4,1,1,4,3,1,3,4,2,3,4,4,3,2, 0.002645911, 0.00233624, 0.00387749, 0.0038775, 0.00447255,buy
2021-10-19,1,2,4,2,2,2,2,2,4,1,4,4,2,1,3,3,3,2, 0.006812558, 0.00558124, 0.00324341, 0.0060383, 0.00490971,buy
2021-10-20,1,2,2,3,2,2,1,1,2,2,4,2,2,1,3,2,2,2, 0.000808097, 0.00070622, 0.00098729, 0.0013935, 0.00086806,buy
2021-10-21,1,3,2,3,3,1,1,1,1,2,4,1,0,1,3,3,3,3,-0.002864119,-0.00332336,-0.00200896,-0.0021308,-0.00091426,sell
2021-10-22,1,2,2,2,4,1,1,0,1,1,4,2,1,1,2,1,3,1,-0.002907758,-0.00165713, 0.00019630,-0.0020904,-0.00306666,sell
2021-10-23,0,2,3,3,3,0,0,0,0,2,2,2,2,1,3,1,2,0,-0.002474556,-0.00024365,-0.00239314,-0.0024879, 0.00153255,sell
2021-10-24,1,2,3,3,1,1,1,1,1,2,2,3,1,2,2,3,2,1,-0.000657605, 0.00018452, 0.00026881,-0.0009541,-0.00118342,sell
2021-10-25,0,2,3,2,2,1,0,2,1,2,1,2,1,4,2,2,2,1, 0.001223079, 0.00257927,-0.00179507,-0.0000256, 0.00100189,buy
2021-10-26,0,3,1,2,2,0,2,2,2,2,2,2,1,3,2,3,3,0, 0.002133595, 0.00083623,-0.00097796, 0.0008920, 0.00076656,buy
2021-10-27,0,1,1,1,4,1,2,2,2,3,2,2,2,4,2,2,2,1,-0.008284404,-0.00884891,-0.00612197,-0.0086028,-0.00197404,sell
2021-10-28,0,1,0,3,4,2,1,2,2,3,2,3,1,4,2,3,1,2, 0.002358235, 0.00405023, 0.00390164, 0.0000044, 0.00014903,buy
2021-10-29,0,1,2,3,3,2,1,1,2,3,2,4,0,5,1,3,1,2, 0.003969341, 0.00679003, 0.00536412,-0.0014933,-0.00150529,buy
2021-10-30,0,3,2,2,4,1,1,1,3,3,1,4,1,4,3,3,2,2,-0.007495870,-0.00039425,-0.00280441,-0.0023362,-0.00414241,sell
2021-10-31,0,3,2,4,3,0,1,2,3,3,3,3,2,2,3,4,2,2,-0.006166887,-0.00511360,-0.00194639,-0.0035907,-0.00311268,sell
2021-11-01,0,4,3,5,3,2,2,2,2,3,3,4,2,3,3,4,4,3, 0.000820455, 0.00195096,-0.00060487, 0.0063431, 0.00289394,buy
2021-11-02,0,3,3,4,3,1,2,0,2,3,3,4,1,1,3,3,4,2,-0.003401550, 0.00006184,-0.00239384,-0.0005283,-0.00034468,sell
2021-11-03,0,4,2,3,3,1,1,0,2,3,3,3,0,1,4,3,3,2,-0.002975905,-0.00278639,-0.00135512,-0.0027860, 0.00049204,sell
2021-11-04,1,3,0,3,2,2,0,1,2,2,3,2,1,1,1,2,3,3,-0.003110039,-0.00174756,-0.00490863,-0.0030992,-0.00114193,sell
2021-11-05,0,1,1,2,1,2,1,1,3,2,2,2,1,1,2,0,3,3, 0.004109537, 0.00375349, 0.00565939, 0.0048532, 0.00502110,buy
2021-11-06,1,2,0,2,1,2,2,1,3,0,1,1,3,2,1,1,3,2, 0.004066039, 0.00240550, 0.00693668, 0.0012594, 0.00400903,buy
2021-11-07,2,0,0,3,1,1,1,2,3,1,0,1,3,2,1,1,4,2, 0.010486880, 0.00802601, 0.01051259, 0.0090948, 0.01071000,buy
2021-11-08,2,0,2,2,1,1,1,1,3,1,1,1,3,2,0,2,3,2, 0.003518382, 0.00634183, 0.00694317, 0.0024460, 0.00669258,buy
2021-11-09,2,2,2,2,1,0,2,1,3,1,2,3,2,3,1,2,2,1, 0.007182329, 0.00685949, 0.00720883, 0.0028139, 0.00589104,buy
2021-11-10,3,2,2,1,2,0,2,2,2,3,3,2,3,3,1,3,2,2,-0.000994883,-0.00159177,-0.00197219,-0.0012815,-0.00165823,sell
2021-11-11,2,3,2,1,2,1,3,2,2,3,4,4,3,3,1,2,2,2, 0.002781957,-0.00176817, 0.00388677, 0.0022627, 0.00165920,buy
2021-11-12,2,2,2,0,2,1,3,2,4,3,4,4,3,1,3,3,1,2, 0.011640134, 0.01269090, 0.01269090, 0.0126475, 0.01080290,buy
2021-11-13,2,1,2,1,2,1,3,3,5,3,3,4,4,2,3,4,2,1, 0.003078308, 0.00742624, 0.00742624, 0.0057616, 0.00510691,buy
2021-11-14,2,1,2,1,1,1,2,3,3,1,1,4,3,2,2,2,3,0,-0.001770051,-0.00085133, 0.00100690,-0.0012185,-0.00295849,sell
2021-11-15,0,1,2,0,2,1,2,2,4,2,2,4,2,1,1,2,3,1,-0.005105386,-0.00548616, 0.00172715,-0.0047215,-0.00239069,sell
2021-11-16,0,1,3,0,1,1,2,2,3,2,2,3,1,3,2,1,2,1, 0.000521132, 0.00046698, 0.00063528, 0.0024474, 0.00063442,buy
2021-11-17,1,1,3,0,1,1,2,2,2,2,2,2,2,2,2,2,2,1, 0.008213067,-0.00419473,-0.00485755, 0.0009530,-0.00042367,sell
2021-11-18,1,2,4,0,1,1,2,1,4,4,2,4,2,2,4,3,2,1,-0.000186537, 0.00409759, 0.00429680, 0.0044228, 0.00321753,buy
2021-11-19,1,2,3,1,0,0,1,1,4,3,1,5,1,2,3,2,1,1,-0.001689695,-0.00825792,-0.00592008,-0.0024551, 0.00147371,sell
2021-11-20,1,1,3,1,2,0,1,1,3,2,1,4,2,1,3,1,2,1, 0.001955051, 0.00127709,-0.00144468, 0.0008118,-0.00076923,buy
2021-11-21,0,0,3,2,3,0,0,2,2,2,0,2,3,2,2,1,2,2, 0.000003072, 0.00216326, 0.00043977, 0.0006308, 0.00204034,buy
2021-11-22,0,1,2,2,2,0,1,2,3,1,1,3,2,1,2,1,3,1, 0.004909542, 0.00308456, 0.00237310, 0.0029678, 0.00486525,buy
2021-11-23,0,0,3,1,2,3,1,2,3,1,3,3,2,1,2,1,2,2, 0.001871532, 0.00003083, 0.00193724, 0.0014174,-0.00203442,buy
2021-11-24,0,1,2,1,1,2,0,2,3,0,3,1,2,3,1,0,1,1, 0.003750614, 0.00386714, 0.00388041, 0.0043218, 0.00381649,buy
2021-11-25,0,2,0,2,1,3,0,1,3,2,4,0,3,3,0,1,1,2, 0.009335485, 0.00817033, 0.00971172, 0.0085754, 0.00871298,buy
2021-11-26,0,3,0,1,3,3,0,1,3,1,3,1,2,4,1,1,1,2, 0.003417122,-0.00064035, 0.00033293, 0.0012632, 0.00359283,buy
2021-11-27,0,3,1,3,2,3,0,1,4,1,4,1,1,3,2,3,2,2, 0.006502925, 0.00556546, 0.00556546, 0.0045167, 0.00777400,buy
2021-11-28,0,3,3,4,2,3,0,3,5,0,4,1,2,4,4,4,2,2, 0.003408777, 0.00004418, 0.00308900, 0.0034851, 0.00210315,buy
2021-11-29,0,4,3,4,4,2,0,4,4,0,4,2,2,3,4,4,4,2,-0.003752058,-0.00341442,-0.00379803,-0.0037980,-0.00249963,sell
2021-11-30,0,5,2,3,4,2,1,4,4,2,4,2,3,4,4,4,3,3, 0.007621978, 0.00788591, 0.00709706, 0.0065349, 0.00823529,buy
2021-12-01,0,3,1,3,4,0,1,2,4,3,3,1,2,5,3,4,2,1, 0.007502267, 0.00877597, 0.00471090, 0.0066784, 0.00667835,buy
2021-12-02,2,2,1,2,3,1,0,2,6,2,2,2,2,4,4,3,3,1, 0.001883498, 0.00240355, 0.00195984, 0.0034926, 0.00031474,buy
2021-12-03,2,2,1,1,2,1,1,4,6,1,2,2,2,4,5,2,2,2,-0.001242785,-0.00081646,-0.00083110,-0.0001365,-0.00081646,sell
2021-12-04,1,1,0,1,3,1,4,4,5,1,2,2,2,3,4,3,3,2,-0.001223616, 0.00264597, 0.00045963, 0.0006491, 0.00041675,buy
2021-12-05,1,0,0,1,2,0,5,4,4,2,1,3,3,3,3,3,2,1, 0.003465830, 0.00505427, 0.00537142,-0.0036177, 0.00369491,buy
2021-12-06,3,0,1,1,1,0,2,3,4,1,1,2,3,3,3,1,2,1,-0.000788333,-0.00109222,-0.00067213, 0.0030505, 0.00020738,buy
2021-12-07,4,1,1,0,1,0,3,2,4,1,1,2,2,4,2,2,2,2, 0.000742675,-0.00019554, 0.00101168, 0.0013700, 0.00350719,buy
2021-12-08,2,1,0,0,0,0,5,2,2,3,1,1,1,5,2,2,1,2, 0.005174842, 0.00424359, 0.00288701, 0.0034130, 0.00290235,buy
2021-12-09,2,2,0,1,0,0,7,1,3,4,2,3,3,4,3,1,2,2,-0.001947180,-0.00064965,-0.00075279,-0.0013782,-0.00111201,sell
2021-12-10,2,2,0,1,0,0,5,3,3,3,1,2,3,3,3,2,3,2,-0.004622614,-0.00144035,-0.00138866, 0.0002046,-0.00182786,sell
2021-12-11,2,1,1,1,0,0,5,3,5,1,1,3,3,2,3,2,3,2, 0.000962266,-0.00086850, 0.00108027, 0.0010408, 0.00244726,buy
2021-12-12,1,1,1,2,1,0,5,4,4,1,3,3,4,1,2,3,3,1, 0.006435942, 0.00746890, 0.00624632, 0.0037305, 0.00713496,buy
2021-12-13,1,1,0,2,1,0,7,4,3,3,2,4,2,2,4,3,3,2, 0.001953852,-0.00276605,-0.00136348,-0.0014804,-0.00047689,sell
2021-12-14,2,3,0,1,2,0,4,2,2,4,2,3,2,2,4,2,3,2, 0.000796376, 0.00048747, 0.00026843, 0.0011197, 0.00485412,buy
2021-12-15,2,4,0,1,1,0,3,2,2,2,1,2,1,3,3,3,3,1,-0.009949258,-0.00994926,-0.00986846,-0.0085987,-0.01009530,sell
2021-12-16,2,2,2,1,1,1,3,1,2,2,2,3,2,2,3,2,2,1,-0.008682124,-0.00809473,-0.00690064,-0.0061346,-0.00408808,sell
2021-12-17,2,2,1,3,0,1,5,1,1,1,1,4,2,0,3,3,3,1, 0.001244167, 0.00101881, 0.00041185, 0.0022194, 0.00014586,buy
2021-12-18,1,2,4,4,3,0,5,2,1,1,2,4,1,1,4,4,5,2,-0.007441447,-0.00198713,-0.00665617, 0.0019958, 0.00085355,sell
2021-12-19,1,2,3,2,4,0,4,3,1,0,3,4,1,1,3,3,4,1,-0.003261311,-0.00053492,-0.00048827,-0.0004795,-0.00142293,sell
2021-12-20,1,2,3,4,3,0,3,3,2,0,4,4,2,2,2,3,4,0, 0.003347467, 0.00456108, 0.00378241, 0.0034935, 0.00334747,buy
2021-12-21,1,1,3,3,2,2,3,3,2,0,5,4,1,1,3,2,3,1,-0.001618960, 0.00141893,-0.00039898,-0.0009394,-0.00118124,sell
2021-12-22,1,1,3,2,2,1,2,1,2,1,4,4,1,1,1,2,3,0,-0.001954143,-0.00086405,-0.00079693,-0.0021380,-0.00159967,sell
2021-12-23,1,3,2,1,4,2,2,2,1,1,3,4,2,1,2,2,4,1,-0.000149450,-0.00513737, 0.00040105,-0.0000789,-0.00405369,sell
2021-12-24,1,3,2,3,4,1,1,2,2,2,4,4,3,1,3,1,3,2,-0.007415447,-0.00826355,-0.00735017,-0.0076876,-0.00777663,sell
2021-12-25,1,2,2,3,2,1,1,2,1,1,4,2,2,2,2,1,2,1,-0.000026918, 0.00052821, 0.00045711, 0.0000655,-0.00010339,sell
2021-12-26,1,1,4,2,1,1,1,2,1,0,2,2,2,2,2,1,2,1, 0.001817106,-0.00126828,-0.00170650,-0.0015008,-0.00143320,sell
2021-12-27,3,3,2,2,2,0,1,2,2,0,2,1,4,2,3,1,2,2, 0.000271384,-0.00073354,-0.00008683,-0.0004912,-0.00018214,sell
2021-12-28,3,2,2,2,2,0,1,3,2,2,2,2,4,3,3,1,2,2, 0.002834179, 0.00283418, 0.00355108, 0.0035511, 0.00355108,buy
2021-12-29,3,4,3,1,1,1,3,2,2,1,2,2,4,3,2,3,4,1,-0.000793582, 0.00285199, 0.00317752,-0.0021324,-0.00256581,sell
2021-12-30,3,3,3,0,0,1,3,2,3,1,2,3,3,2,3,1,3,2,-0.001160726,-0.00098612, 0.00375460, 0.0005391, 0.00397418,buy
2021-12-31,4,2,2,1,1,1,3,4,2,1,3,2,4,2,3,2,3,2,-0.000756844,-0.00030023, 0.00381190,-0.0002650, 0.00142217,sell
2022-01-01,3,1,2,2,1,0,5,2,3,1,3,2,3,2,3,3,3,1,-0.011383991,-0.01090896,-0.00961855,-0.0097749,-0.00438433,sell
2022-01-02,2,1,3,2,1,0,5,4,2,0,4,4,3,1,2,3,3,0, 0.004137501, 0.00311236, 0.00046532, 0.0035996, 0.00258362,buy
2022-01-03,3,2,3,2,0,0,6,5,2,0,4,4,4,3,2,2,3,1, 0.003781391, 0.00537259, 0.00486728, 0.0051318, 0.00496805,buy
2022-01-04,1,2,3,1,0,0,4,5,2,1,4,3,4,3,0,2,3,0, 0.000519100, 0.00155974, 0.00076327, 0.0026205, 0.00132571,buy
2022-01-05,2,1,1,1,0,0,7,3,2,1,3,3,4,3,1,2,1,1,-0.002324327,-0.00188663,-0.00175115,-0.0024241,-0.00300849,sell
2022-01-06,1,0,0,1,0,0,6,6,2,1,2,4,3,2,2,2,1,1,-0.002536425, 0.00092649, 0.00020029,-0.0008543,-0.00092589,sell
2022-01-07,1,0,0,1,0,0,3,7,6,1,2,2,4,4,2,2,2,1,-0.002975111,-0.00407720,-0.00509394,-0.0036336,-0.00381463,sell
2022-01-08,0,1,0,0,0,0,4,7,5,1,2,3,4,3,1,2,3,0,-0.008110476,-0.00753979,-0.00398101,-0.0083392,-0.00856931,sell
2022-01-09,0,0,1,0,0,0,4,6,3,2,1,3,4,4,0,1,2,1,-0.008550523,-0.00413770,-0.00428257,-0.0038952,-0.00755310,sell
2022-01-10,1,1,1,1,0,0,4,4,3,2,1,3,4,5,1,1,1,1,-0.006920016,-0.00417551,-0.00603852, 0.0001658,-0.00634056,sell
2022-01-11,2,1,1,2,0,0,3,5,3,2,1,3,4,4,1,3,2,1, 0.000118952, 0.00034631, 0.00082064, 0.0033188, 0.00041045,buy
2022-01-12,3,1,2,2,1,0,2,4,3,2,2,2,3,4,2,4,1,2, 0.000374867, 0.00225947, 0.00042474, 0.0001615, 0.00053523,buy
2022-01-13,3,1,2,3,0,0,3,2,1,2,2,2,2,1,3,4,2,1, 0.002630215,-0.00736282,-0.00627459,-0.0050032,-0.00752210,sell
2022-01-14,2,2,2,2,1,1,3,2,1,2,2,2,3,2,2,3,3,1,-0.000251904,-0.00027708,-0.00141148,-0.0046975, 0.00063359,buy
2022-01-15,2,2,3,2,1,1,3,3,1,2,3,2,3,3,2,3,4,0, 0.003309657, 0.01145892, 0.01287943, 0.0024066, 0.00486167,buy
2022-01-16,2,2,3,2,1,1,2,4,1,1,3,3,2,2,1,3,4,1,-0.003043580,-0.00275405,-0.00118826,-0.0005802,-0.00333469,sell
2022-01-17,2,1,3,2,2,2,2,3,1,1,4,1,3,2,2,3,3,1, 0.004724658, 0.00437804,-0.00179559, 0.0043780, 0.00601149,buy
2022-01-18,1,1,2,3,3,1,2,2,1,2,3,1,4,2,2,1,4,1, 0.002412028, 0.00754677, 0.00283671, 0.0033049, 0.00397230,buy
2022-01-19,1,2,2,2,2,1,3,2,0,2,2,1,3,2,1,2,5,1,-0.004063553,-0.00437237,-0.00232251,-0.0029381,-0.00264757,sell
2022-01-20,1,2,3,2,2,1,4,1,0,2,3,3,2,2,2,1,4,1,-0.001110083,-0.00045240, 0.00099159,-0.0060545,-0.00104797,sell
2022-01-21,0,3,4,2,1,2,4,1,0,0,3,3,2,2,1,2,3,1, 0.003237674, 0.00260753, 0.00202511, 0.0013730, 0.00153209,buy
2022-01-22,0,2,4,3,1,1,4,2,0,1,3,2,3,3,1,3,2,1,-0.001162512,-0.00317600,-0.00092144,-0.0009214,-0.00323259,sell
2022-01-23,0,2,3,3,2,0,4,2,0,2,3,3,2,2,1,3,2,2,-0.000270520,-0.00002809,-0.00106297,-0.0011570,-0.00082792,sell
2022-01-24,0,2,3,3,3,0,4,2,1,2,4,3,2,3,2,2,3,1,-0.003855631,-0.00709668,-0.00474904,-0.0047542,-0.00148847,sell
2022-01-25,1,2,3,2,1,1,3,1,2,2,3,2,2,2,2,3,3,1, 0.006250171, 0.00545667, 0.00435568, 0.0005837, 0.00557483,buy
2022-01-26,1,2,3,1,0,2,3,3,2,2,3,2,2,2,2,2,4,2, 0.006252522, 0.00635253, 0.00590292, 0.0025617, 0.00564514,buy
2022-01-27,1,3,2,1,1,1,5,3,1,2,3,3,2,2,3,1,4,2, 0.001016879, 0.00395256, 0.00157915,-0.0041498, 0.00101990,buy
2022-01-28,1,2,2,2,1,0,4,2,1,3,2,2,0,3,3,2,5,1,-0.006175825,-0.00643186,-0.00643186,-0.0054244,-0.00907911,sell
2022-01-29,3,1,3,2,1,0,2,2,1,2,3,2,1,2,2,1,5,1, 0.000957876, 0.00031691, 0.00085162, 0.0033428,-0.00022070,buy
2022-01-30,3,1,3,2,0,0,2,3,2,1,3,4,0,2,2,1,4,1, 0.006324609, 0.00379514, 0.00656659, 0.0070461,-0.00030137,buy
2022-01-31,3,3,3,1,0,0,3,3,2,2,4,3,1,3,2,1,5,1, 0.000969011, 0.00039916,-0.00276685, 0.0011117, 0.00096901,buy
2022-02-01,3,3,2,1,0,0,4,4,2,2,4,3,2,3,1,2,4,2,-0.001302089, 0.00299602,-0.00064579,-0.0006458, 0.00107174,sell
2022-02-02,3,2,1,1,0,0,2,3,4,2,3,3,2,2,2,1,4,1, 0.004383802, 0.00471567, 0.00580372, 0.0058808, 0.00594993,buy
2022-02-03,4,2,1,1,0,0,1,2,5,1,2,3,1,2,2,2,4,1, 0.005351544, 0.00420019, 0.00472787, 0.0046516, 0.00467954,buy
2022-02-04,4,2,1,1,0,0,1,3,4,1,3,3,2,2,2,2,3,0, 0.005404718, 0.00428841, 0.00410802, 0.0056482, 0.00478167,buy
2022-02-05,3,2,1,1,0,0,3,2,3,2,3,3,2,1,1,3,3,1, 0.002249639, 0.00310025, 0.00546928, 0.0048594, 0.00351379,buy
2022-02-06,3,4,1,1,0,0,4,3,3,1,4,3,2,3,2,3,2,1, 0.001243915, 0.00185606, 0.00249904, 0.0027833, 0.00217067,buy
2022-02-07,4,3,3,1,0,0,3,2,3,2,3,3,2,3,3,3,3,1, 0.002953058, 0.00234779, 0.00381003, 0.0047862, 0.00381003,buy
2022-02-08,4,3,4,3,0,0,2,1,4,1,2,3,3,3,3,3,3,2, 0.000383858, 0.00421216, 0.00707983, 0.0029364, 0.00707983,buy
2022-02-09,4,3,3,3,0,0,2,1,2,1,4,2,2,3,2,3,2,1, 0.000325630,-0.00282446,-0.00318415, 0.0039619,-0.00180366,buy
2022-02-10,2,1,3,2,2,0,3,1,0,2,2,2,2,2,2,2,3,1, 0.002610287, 0.00336419, 0.00373401, 0.0037340, 0.00748570,buy
2022-02-11,2,2,3,2,1,0,3,2,0,1,3,2,1,2,2,3,3,0, 0.003848129, 0.00065414,-0.00285904, 0.0017798, 0.00177976,buy
2022-02-12,2,2,3,2,1,2,4,2,1,0,4,2,2,2,3,2,3,1,-0.002410143, 0.00142846,-0.00241014,-0.0022263,-0.00373466,sell
2022-02-13,2,1,4,2,1,3,3,2,1,0,3,3,2,2,3,2,3,1, 0.002576725, 0.00583242, 0.00565242, 0.0029688,-0.00281756,buy
2022-02-14,2,1,2,3,0,1,3,1,1,0,3,2,1,3,3,1,1,0,-0.000030463,-0.00376705,-0.00117793, 0.0030012,-0.00291559,sell
2022-02-15,2,1,1,2,4,1,2,0,0,2,3,1,2,2,2,2,2,1,-0.004379389,-0.00545140, 0.00206151,-0.0045595,-0.00461140,sell
2022-02-16,2,2,1,3,4,1,2,1,0,2,4,0,4,1,3,2,2,2,-0.007691109, 0.00387816,-0.00321968,-0.0021876,-0.01046663,sell
2022-02-17,1,2,4,4,1,1,2,2,0,2,5,1,4,1,2,2,2,2, 0.004271722, 0.00304231, 0.00186087, 0.0044779, 0.00246787,buy
2022-02-18,1,1,5,3,1,2,2,2,1,1,4,1,3,3,3,2,2,1, 0.002301632, 0.00347403, 0.00065259, 0.0027451, 0.00230163,buy
2022-02-19,1,3,3,3,2,0,2,2,1,1,4,1,3,2,3,2,2,1,-0.000929948, 0.00555488,-0.00240125, 0.0049339,-0.00059716,buy
2022-02-20,1,1,2,3,3,0,2,2,1,4,4,2,3,3,3,2,1,1,-0.004945655,-0.00404098,-0.00498194,-0.0040410, 0.00178900,sell
2022-02-21,1,1,0,3,2,1,1,2,1,3,3,1,2,4,1,2,2,0, 0.000760047, 0.00053397,-0.00110873, 0.0008116, 0.00153736,buy
2022-02-22,1,1,2,2,0,1,2,2,3,3,2,2,3,4,0,3,2,1, 0.005930527, 0.00253395, 0.00553402, 0.0057328, 0.00573275,buy
2022-02-23,1,2,1,1,0,1,2,4,4,2,3,2,4,4,1,1,1,2, 0.006040499, 0.00620907, 0.00147953, 0.0066204, 0.00638949,buy
2022-02-24,1,1,0,1,1,1,4,5,2,4,3,2,4,4,1,2,2,2, 0.004007993, 0.00598955, 0.00787545, 0.0063383, 0.00458282,buy
2022-02-25,1,0,0,1,1,0,4,2,2,3,2,1,3,2,1,2,2,1,-0.000059369, 0.00280474, 0.00066353,-0.0036028, 0.00260189,buy
2022-02-26,2,0,1,1,1,0,2,2,3,1,2,2,2,1,1,2,3,0, 0.000710533, 0.00091684, 0.00089439, 0.0014736, 0.00091684,buy
2022-02-27,6,2,1,1,0,0,2,4,3,1,2,3,3,2,3,2,4,1, 0.004114828, 0.00594407, 0.00460195, 0.0059441, 0.00411483,buy
2022-02-28,5,1,1,0,0,0,2,4,2,2,1,4,2,2,2,2,4,0, 0.003834320, 0.00667791, 0.00667791, 0.0056685, 0.00383432,buy
2022-03-01,5,3,0,0,0,0,6,3,2,1,3,4,3,2,3,2,2,1,-0.000309426, 0.00070887,-0.00010949, 0.0042507,-0.00142497,buy
2022-03-02,5,2,0,0,0,0,3,6,3,1,2,4,3,2,3,2,3,1, 0.002437559, 0.00220067,-0.00181154, 0.0036953, 0.00284954,buy
2022-03-03,6,2,0,0,0,0,2,7,4,0,1,3,4,2,4,2,3,2,-0.000385606, 0.00087858,-0.00103601,-0.0003856, 0.00379082,sell
2022-03-04,4,2,0,0,0,0,3,5,5,0,2,3,3,1,3,2,4,1,-0.002449370,-0.00244937,-0.00246202,-0.0031954,-0.00201413,sell
2022-03-05,4,2,0,0,0,0,4,4,2,1,2,3,2,2,3,2,3,0,-0.003133778, 0.00287535, 0.00335621, 0.0065244,-0.00315855,buy
2022-03-06,4,3,0,0,0,0,5,5,1,3,2,3,3,3,5,1,3,1, 0.003409260, 0.00592772, 0.00710760, 0.0081145, 0.00497412,buy
2022-03-07,4,5,0,0,0,0,4,4,2,1,2,3,3,3,4,2,2,1, 0.003086779, 0.00308678, 0.00005030, 0.0014861,-0.00167497,buy
2022-03-08,4,3,4,0,0,0,3,2,1,1,3,2,4,1,3,3,1,1,-0.002146004,-0.00355909,-0.00309981,-0.0028013,-0.00183847,sell
2022-03-09,4,2,3,2,0,0,5,2,0,1,2,3,5,1,2,2,2,2, 0.001556933, 0.00185764, 0.00364855, 0.0017436, 0.00357483,buy
2022-03-10,3,1,2,3,1,0,5,4,0,2,1,4,4,3,3,2,2,2,-0.000049613, 0.00174211, 0.00183871, 0.0017421, 0.00283903,buy
2022-03-11,2,2,1,1,3,0,5,4,0,2,3,2,4,4,2,2,1,2,-0.002089088,-0.00130988, 0.00024558,-0.0020891,-0.00437184,sell
2022-03-12,2,1,3,1,3,0,4,4,1,1,4,2,4,4,0,3,1,2, 0.001501435,-0.00028334, 0.00039796, 0.0001058,-0.01110687,buy
2022-03-13,2,0,3,1,1,2,3,4,0,1,3,2,4,3,1,2,1,1, 0.001243806,-0.00157461,-0.00164651, 0.0003848, 0.00040191,buy
2022-03-14,2,0,1,2,1,2,3,3,2,2,3,2,4,3,1,1,2,2, 0.004166342, 0.00452709, 0.00330249, 0.0034732, 0.00308256,buy
2022-03-15,2,1,1,0,3,1,2,4,2,3,2,1,3,3,3,1,5,1, 0.003149554, 0.00170690,-0.00203731, 0.0015579, 0.00148481,buy
2022-03-16,2,1,2,1,3,0,2,4,2,3,3,0,4,2,4,0,5,2, 0.002748451, 0.00085005, 0.00274845, 0.0019744, 0.00239309,buy
2022-03-17,2,1,2,3,3,2,2,4,2,3,4,1,5,3,3,1,4,3,-0.001127826,-0.00009119, 0.00200752, 0.0034474,-0.00044454,buy
2022-03-18,2,1,4,4,1,1,1,4,2,1,3,1,4,2,3,2,4,2, 0.000466715, 0.00078730, 0.00046672, 0.0003644,-0.00119981,buy
2022-03-19,2,1,5,1,3,0,1,4,2,1,2,2,3,2,3,2,4,2, 0.000913186, 0.00171709, 0.00325575, 0.0010112, 0.00216602,buy
2022-03-20,2,3,2,3,2,0,2,2,1,2,2,3,2,2,3,3,2,2, 0.007213151, 0.00505289, 0.00615722, 0.0058651, 0.00591964,buy
2022-03-21,3,1,1,2,1,1,1,1,1,4,1,3,2,2,1,3,3,1,-0.003156190, 0.00101378, 0.00307288, 0.0002037, 0.00307288,sell
2022-03-22,3,1,2,0,0,0,2,2,2,2,0,4,1,2,2,3,2,0,-0.002581165,-0.00151271,-0.00148573,-0.0032503,-0.00361003,sell
2022-03-23,3,2,0,0,1,1,2,3,2,2,1,4,2,2,1,2,3,1,-0.008509969,-0.00834489,-0.00855185,-0.0047993,-0.00885760,sell
2022-03-24,3,0,0,1,0,0,3,6,4,2,0,2,4,2,3,4,2,2, 0.005436130, 0.00313584,-0.00195710, 0.0047374, 0.00465426,buy
2022-03-25,3,0,1,1,1,0,3,6,1,0,1,1,4,1,2,3,3,1, 0.001510129,-0.00144879,-0.00031334,-0.0005681, 0.00195567,buy
2022-03-26,2,1,1,1,0,0,5,3,3,0,1,2,2,2,2,3,3,1, 0.000679720, 0.00041917, 0.00037364,-0.0003939,-0.00508415,sell
2022-03-27,3,1,1,1,0,0,2,5,1,1,2,2,2,2,2,2,3,0, 0.001836305, 0.00422723, 0.00402652, 0.0038584, 0.00248864,buy
2022-03-28,4,1,1,0,0,0,5,5,2,1,3,2,2,2,2,4,2,2, 0.001320731, 0.00339217, 0.00030860, 0.0013207, 0.00132073,buy
2022-03-29,1,1,0,0,0,0,5,5,2,1,3,1,1,2,2,3,2,1, 0.000504311, 0.00144100,-0.00170198, 0.0003290, 0.00050431,buy
2022-03-30,3,0,0,0,0,0,6,6,2,1,2,2,2,2,1,4,3,2, 0.000895248, 0.00148560,-0.00004901, 0.0010317, 0.00089525,buy
2022-03-31,3,0,0,0,0,0,7,8,2,0,1,2,2,2,2,5,3,3, 0.001288016, 0.00244153, 0.00115061, 0.0020229, 0.00202287,buy
2022-04-01,1,0,0,0,0,0,8,5,5,0,3,2,2,2,1,4,3,2, 0.005259432, 0.00480728, 0.00460498, 0.0025254, 0.00471216,buy
2022-04-02,1,1,0,0,0,0,6,3,5,1,4,2,1,2,2,2,2,2, 0.001738691, 0.00137645, 0.00219971, 0.0022071, 0.00307446,buy
2022-04-03,1,2,0,0,0,0,5,3,2,0,4,1,0,2,2,0,3,1, 0.003669125, 0.00136068, 0.00208633, 0.0013705, 0.00109058,buy
