Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,NNY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,0,2,1,1,2,1,0,0,1,2,2,2,2,0,1,0,3,0,-0.013560,-0.006732,-0.007902,-0.002836, 0.0051155,sell
2018-06-25,0,2,1,1,2,1,1,0,1,2,3,1,2,1,1,0,3,0,-0.002714, 0.008028,-0.003250, 0.005591, 0.0098816,buy
2018-06-26,0,1,1,1,2,1,1,0,1,2,3,1,1,1,1,0,3,0,-0.004962, 0.000288,-0.000539,-0.001024, 0.0050456,sell
2018-06-27,0,2,1,2,2,1,1,0,1,3,3,2,2,1,1,0,4,0,-0.006414, 0.009213,-0.006611,-0.002394, 0.0077719,sell
2018-06-28,0,2,2,3,2,1,1,0,0,3,4,2,2,1,2,0,3,0,-0.004037, 0.017589,-0.003637,-0.000721, 0.0056273,sell
2018-06-29,0,2,2,3,2,1,1,0,0,2,3,2,2,1,2,0,3,0, 0.000631, 0.018612, 0.000305, 0.005840, 0.0108577,buy
2018-06-30,0,2,2,3,3,1,1,0,0,1,3,1,2,1,3,0,3,0,-0.004497, 0.014485,-0.004487, 0.014640, 0.0148748,buy
2018-07-01,1,1,3,3,3,1,1,0,0,1,3,2,2,2,3,0,2,0, 0.010037, 0.016469, 0.010037, 0.016502, 0.0156233,buy
2018-07-02,1,1,4,3,2,0,1,0,0,1,3,2,1,2,3,0,2,0, 0.018819, 0.018536, 0.018628, 0.012472, 0.0238426,buy
2018-07-03,1,1,4,1,2,0,1,1,0,1,3,1,0,2,3,1,2,0, 0.007770, 0.007678, 0.008485, 0.007009, 0.0031957,buy
2018-07-04,1,1,4,1,2,0,0,1,0,0,2,1,1,1,3,1,1,0,-0.003284, 0.005373, 0.007202, 0.004529, 0.0073734,buy
2018-07-05,1,1,4,1,2,0,0,1,0,0,2,1,1,1,3,1,1,0,-0.003284, 0.005373, 0.007202, 0.004529, 0.0073734,buy
2018-07-06,1,1,4,0,1,0,1,1,0,1,2,2,1,2,1,1,1,0, 0.002507, 0.015566, 0.004321, 0.003983, 0.0061195,buy
2018-07-07,1,2,4,0,1,0,1,1,0,1,2,2,1,2,1,1,2,0, 0.006946, 0.008812, 0.006205, 0.007187, 0.0072718,buy
2018-07-08,0,2,5,0,3,0,2,1,0,1,3,2,2,1,1,2,3,0,-0.014050,-0.005164,-0.008222,-0.005353,-0.0048461,sell
2018-07-09,0,2,5,1,3,0,2,1,0,1,4,2,2,1,1,2,3,0,-0.015285,-0.009261,-0.009212,-0.009261,-0.0087125,sell
2018-07-10,0,2,5,1,3,0,2,1,0,1,4,1,2,1,2,2,3,0,-0.021047,-0.020136,-0.019088,-0.020136,-0.0192632,sell
2018-07-11,0,2,5,2,3,0,2,1,0,1,4,1,2,1,3,2,3,0,-0.019728,-0.020472,-0.019483,-0.020472,-0.0176493,sell
2018-07-12,0,1,5,2,3,0,3,1,0,1,3,1,2,2,3,2,3,0,-0.015436,-0.013968,-0.013757,-0.013968,-0.0132682,sell
2018-07-13,0,1,4,2,3,0,3,1,0,1,3,1,1,2,3,2,3,0,-0.009577,-0.008677,-0.008677,-0.008677,-0.0108621,sell
2018-07-14,0,1,3,2,3,0,3,1,0,0,3,0,1,2,3,2,2,0,-0.002490,-0.000070,-0.002198,-0.002198,-0.0009090,sell
2018-07-15,0,1,3,2,2,0,3,1,0,0,2,0,1,2,3,2,2,0, 0.003860, 0.008753, 0.003680, 0.005399, 0.0049682,buy
2018-07-16,0,0,2,2,1,0,3,1,0,0,1,0,1,2,3,2,0,0, 0.022855, 0.027585, 0.014486, 0.022727, 0.0277324,buy
2018-07-17,0,0,2,2,1,0,2,1,0,0,1,0,1,2,3,1,0,0, 0.023116, 0.028923, 0.004792, 0.020403, 0.0298102,buy
2018-07-18,0,0,1,2,0,0,2,1,1,0,1,1,0,2,2,1,0,0, 0.020150, 0.030334, 0.011397, 0.027097, 0.0252010,buy
2018-07-19,0,1,0,1,0,0,2,1,1,0,0,2,0,2,1,1,0,0, 0.009671, 0.015491, 0.014289, 0.015588, 0.0103908,buy
2018-07-20,0,1,0,2,0,0,1,1,1,0,0,2,1,1,1,1,0,0, 0.006804, 0.015820, 0.011622, 0.015187, 0.0069737,buy
2018-07-21,0,1,1,2,0,1,1,1,2,1,1,3,2,1,1,1,1,0, 0.008282, 0.007728, 0.012177, 0.007728, 0.0077280,buy
2018-07-22,0,1,1,3,1,1,1,1,2,1,1,3,2,1,2,1,2,0, 0.003387, 0.007091, 0.001048, 0.007091, 0.0070910,buy
2018-07-23,0,1,1,3,1,1,1,1,2,1,1,3,2,1,2,1,2,0, 0.003387, 0.007091, 0.001048, 0.007091, 0.0070910,buy
2018-07-24,0,1,1,2,1,1,0,1,2,1,1,3,2,0,1,1,2,0,-0.004648, 0.004138,-0.006363, 0.002692, 0.0026917,sell
2018-07-25,1,2,1,2,1,1,0,2,2,1,1,3,2,2,2,1,2,0, 0.005333, 0.000123, 0.000366,-0.005744, 0.0004508,sell
2018-07-26,1,2,1,2,1,1,0,2,2,1,1,3,2,2,2,1,2,0, 0.005333, 0.000123, 0.000366,-0.005744, 0.0004508,sell
2018-07-27,1,2,1,2,1,2,1,2,1,1,1,2,3,2,2,1,2,1, 0.009310,-0.000083,-0.004500,-0.001193,-0.0058034,sell
2018-07-28,1,1,1,2,1,2,1,2,1,1,1,1,3,2,2,1,2,1, 0.008639, 0.005721, 0.000396, 0.008147, 0.0007257,buy
2018-07-29,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,1,2,1,-0.009745,-0.008899,-0.002916,-0.007130,-0.0061028,sell
2018-07-30,1,1,0,1,1,1,1,2,1,0,0,1,1,2,3,1,0,1,-0.015833,-0.015683,-0.013332,-0.015617,-0.0157610,sell
2018-07-31,1,1,0,2,0,1,1,2,1,0,0,1,1,2,2,1,1,1,-0.013841,-0.017279,-0.017602,-0.017326,-0.0172089,sell
2018-08-01,1,1,0,2,0,1,1,2,1,0,0,1,1,2,2,1,1,1,-0.013841,-0.017279,-0.017602,-0.017326,-0.0172089,sell
2018-08-02,0,0,0,3,0,1,1,2,1,1,1,3,1,0,1,1,1,1, 0.000637, 0.002364, 0.011257, 0.000637, 0.0010091,sell
2018-08-03,0,0,0,3,0,1,0,2,1,1,1,3,1,0,1,1,1,0, 0.001110, 0.001927, 0.011758, 0.001927, 0.0016989,buy
2018-08-04,0,1,0,3,2,1,0,2,1,1,1,3,3,0,1,1,2,0,-0.014806,-0.009097,-0.011819,-0.009097,-0.0084713,sell
2018-08-05,0,2,0,4,3,2,0,2,1,1,3,3,3,0,1,1,4,0,-0.019251,-0.024379,-0.022208,-0.022506,-0.0181441,sell
2018-08-06,1,3,0,5,3,2,0,4,1,3,3,4,3,1,4,2,4,1,-0.009512,-0.010944,-0.009696,-0.010959,-0.0120268,sell
2018-08-07,1,3,0,5,3,2,0,4,1,3,3,4,3,1,4,2,4,1,-0.009512,-0.010944,-0.009696,-0.010959,-0.0120268,sell
2018-08-08,1,3,0,5,3,2,0,4,2,3,3,4,3,2,4,2,4,1,-0.008707,-0.008093,-0.009773,-0.007737,-0.0101322,sell
2018-08-09,1,3,0,5,3,2,0,4,2,3,3,4,3,2,4,2,4,1,-0.008707,-0.008093,-0.009773,-0.007737,-0.0101322,sell
2018-08-10,1,3,0,5,3,2,0,4,2,3,3,4,3,2,4,2,4,1,-0.008707,-0.008093,-0.009773,-0.007737,-0.0101322,sell
2018-08-11,1,3,0,5,3,2,0,2,2,3,3,3,3,2,4,2,4,0,-0.008060,-0.008385,-0.012697,-0.008400,-0.0126967,sell
2018-08-12,0,3,0,5,3,2,0,2,2,2,3,2,3,2,4,1,4,0,-0.001573,-0.003345,-0.009165,-0.002988,-0.0102450,sell
2018-08-13,0,2,0,4,2,1,0,2,1,2,2,1,2,2,3,1,3,0,-0.006001,-0.002052,-0.007793,-0.011471,-0.0046117,sell
2018-08-14,0,2,0,3,1,1,0,2,1,1,1,1,2,2,2,1,2,0,-0.009494, 0.003331,-0.006438,-0.000214,-0.0063769,sell
2018-08-15,0,2,0,1,1,0,0,2,2,1,0,1,1,2,1,1,2,1, 0.010600, 0.015115, 0.014759, 0.013595, 0.0135949,buy
2018-08-16,0,2,0,1,1,0,0,2,1,1,0,1,1,1,1,1,2,1, 0.005662, 0.012240, 0.011817, 0.011277, 0.0111304,buy
2018-08-17,0,2,0,1,1,0,0,2,1,1,0,1,1,1,1,1,2,1, 0.005662, 0.012240, 0.011817, 0.011277, 0.0111304,buy
2018-08-18,0,2,0,1,1,0,1,2,1,1,0,2,1,1,1,1,2,1, 0.005817, 0.012396, 0.008085, 0.008707, 0.0085605,buy
2018-08-19,0,2,0,0,1,0,1,2,1,0,0,1,1,1,1,1,1,1, 0.000546, 0.004142, 0.007471, 0.002811, 0.0041335,buy
2018-08-20,0,2,0,0,3,0,1,2,1,0,1,1,2,1,1,1,1,1,-0.002575,-0.000867, 0.000159,-0.001640,-0.0001978,sell
2018-08-21,0,2,2,0,3,0,1,2,1,1,1,2,2,1,2,1,2,1, 0.012286, 0.005696, 0.007290, 0.002296, 0.0046890,buy
2018-08-22,0,2,2,0,3,0,1,2,1,1,1,2,2,1,2,1,2,1, 0.012286, 0.005696, 0.007290, 0.002296, 0.0046890,buy
2018-08-23,0,2,2,1,3,0,2,1,1,1,2,2,2,1,2,1,2,1, 0.010483, 0.002140, 0.008102, 0.001523, 0.0035560,buy
2018-08-24,0,1,2,1,3,0,2,1,1,1,2,2,2,1,1,1,2,1, 0.013587, 0.015510, 0.015075, 0.003157, 0.0124316,buy
2018-08-25,0,1,2,2,3,0,2,1,1,1,2,2,2,1,2,1,2,1, 0.008636, 0.010490, 0.010794, 0.008135, 0.0054275,buy
2018-08-26,0,1,2,2,3,0,2,1,1,1,2,2,2,1,2,1,2,1, 0.008636, 0.010490, 0.010794, 0.008135, 0.0054275,buy
2018-08-27,0,1,2,2,3,0,2,1,1,1,2,2,2,1,2,1,2,1, 0.008636, 0.010490, 0.010794, 0.008135, 0.0054275,buy
2018-08-28,0,1,2,2,2,0,2,1,1,1,2,2,1,1,2,1,2,1, 0.012371, 0.019385, 0.019970, 0.007908, 0.0142191,buy
2018-08-29,0,1,2,2,1,0,1,1,1,1,1,1,1,1,2,1,2,1, 0.013380, 0.022050, 0.015525, 0.012641, 0.0110199,buy
2018-08-30,0,1,0,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,-0.008943,-0.005460, 0.000805,-0.004667,-0.0076044,sell
2018-08-31,0,0,0,2,0,1,1,1,1,1,2,1,0,1,1,1,0,1,-0.003728, 0.006886, 0.009598, 0.002308, 0.0019620,buy
2018-09-01,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1, 0.006110, 0.013740, 0.010589, 0.010819, 0.0120011,buy
2018-09-02,0,0,0,0,1,1,0,2,1,0,1,1,0,0,0,1,1,1, 0.005815, 0.013222, 0.009632, 0.011848, 0.0111904,buy
2018-09-03,0,0,0,0,1,2,0,2,1,1,1,1,1,0,1,1,1,1, 0.005773, 0.012994, 0.007287, 0.009500, 0.0095000,buy
2018-09-04,0,0,0,1,2,2,0,2,1,1,2,1,2,0,1,1,1,1, 0.001203, 0.005689, 0.004549, 0.002832, 0.0065824,buy
2018-09-05,0,0,2,2,3,2,0,2,2,1,3,1,2,1,2,1,3,1,-0.012991,-0.012500,-0.012844,-0.012763,-0.0000140,sell
2018-09-06,0,0,2,2,3,3,1,2,3,1,3,2,2,2,2,1,4,1,-0.017537,-0.018563,-0.015307,-0.018288,-0.0126330,sell
2018-09-07,0,0,2,2,3,3,1,3,4,1,3,2,2,3,3,1,4,1,-0.010931,-0.015369,-0.006892,-0.012591,-0.0111567,sell
2018-09-08,0,1,2,2,3,3,1,3,3,2,3,2,2,4,4,1,4,0,-0.006387,-0.009405,-0.003083,-0.010367,-0.0067015,sell
2018-09-09,0,1,2,2,2,3,1,3,3,2,2,2,2,4,4,1,4,0,-0.007853,-0.008367,-0.003083,-0.008691,-0.0077187,sell
2018-09-10,0,1,0,2,2,3,1,3,3,2,2,2,2,4,3,1,3,0,-0.001230,-0.005990, 0.002728,-0.002969, 0.0005125,sell
2018-09-11,0,1,0,2,2,3,0,3,3,2,2,2,2,3,3,1,3,0,-0.001363,-0.001625, 0.001572,-0.003102,-0.0002592,sell
2018-09-12,0,1,0,2,2,3,0,3,3,2,2,2,2,3,3,1,3,0,-0.001363,-0.001625, 0.001572,-0.003102,-0.0002592,sell
2018-09-13,0,1,0,3,2,3,0,5,3,2,2,2,2,4,3,1,4,1, 0.008025,-0.000100, 0.010576, 0.006973, 0.0049128,buy
2018-09-14,0,2,0,2,2,3,0,5,4,2,2,3,2,4,4,1,3,1, 0.004832, 0.001419, 0.008355, 0.007123, 0.0032079,buy
2018-09-15,0,2,0,2,2,3,0,5,4,2,2,3,2,4,4,1,3,1, 0.004832, 0.001419, 0.008355, 0.007123, 0.0032079,buy
2018-09-16,1,2,0,1,2,3,0,4,4,2,2,3,1,3,4,2,3,1, 0.003283, 0.001133, 0.006468, 0.003782, 0.0027031,sell
2018-09-17,1,1,0,1,1,1,0,3,3,2,0,2,0,3,3,1,3,1,-0.011015,-0.012243,-0.008315,-0.003668,-0.0104582,sell
2018-09-18,1,1,0,0,1,1,0,2,3,2,0,2,0,2,3,1,2,1,-0.010133,-0.010617,-0.007529,-0.005057,-0.0087857,sell
2018-09-19,1,0,0,0,1,1,0,2,2,2,1,1,0,2,2,1,1,1,-0.002654,-0.003047,-0.003009, 0.005479, 0.0002220,buy
2018-09-20,1,0,0,0,2,2,0,1,2,2,2,1,0,2,2,1,2,0, 0.006309, 0.009452, 0.011830, 0.009633, 0.0118091,buy
2018-09-21,1,0,0,0,2,2,0,1,2,3,2,1,0,2,3,1,2,0, 0.006118, 0.008816, 0.016366, 0.009533, 0.0138140,buy
2018-09-22,1,0,0,0,2,2,0,1,2,2,2,1,0,2,2,1,2,0, 0.006309, 0.009452, 0.011830, 0.009633, 0.0118091,buy
2018-09-23,1,0,0,0,2,2,0,2,2,2,2,2,0,2,2,1,2,0, 0.001776, 0.004514, 0.007732, 0.005492, 0.0107629,buy
2018-09-24,1,0,0,0,2,2,1,2,2,2,2,2,0,2,2,1,2,1,-0.005332,-0.004878,-0.005887, 0.006085,-0.0013648,sell
2018-09-25,1,0,0,0,2,1,1,3,2,2,1,3,0,2,2,1,2,1,-0.012196,-0.012771,-0.011522,-0.002941,-0.0099505,sell
2018-09-26,1,0,0,0,1,1,1,3,1,1,1,3,0,1,1,1,1,1,-0.002820,-0.003313, 0.003681, 0.005113,-0.0002555,buy
2018-09-27,0,0,0,0,1,1,1,3,1,1,1,3,0,1,1,0,1,1,-0.001879,-0.002001, 0.001442, 0.006742, 0.0019093,buy
2018-09-28,0,0,0,0,2,0,1,3,1,1,0,3,1,1,1,0,1,1,-0.000539, 0.000313, 0.000865, 0.004888, 0.0002532,buy
2018-09-29,0,0,0,0,2,0,2,2,1,1,0,2,2,1,1,1,0,1,-0.004850,-0.000678,-0.004892,-0.004850,-0.0063115,sell
2018-09-30,0,0,0,0,2,0,2,2,0,1,0,2,2,0,1,1,0,1, 0.002653,-0.000380, 0.002532, 0.002653, 0.0024420,buy
2018-10-01,0,0,1,0,2,0,1,1,0,0,0,1,3,0,0,1,0,0,-0.001135,-0.001521,-0.000247,-0.001196,-0.0033969,sell
2018-10-02,0,0,1,1,2,0,2,1,0,0,1,2,3,0,0,1,0,0, 0.001949,-0.002288,-0.002122, 0.001211,-0.0021289,sell
2018-10-03,0,0,1,1,2,0,2,1,0,0,1,2,3,0,0,1,0,0, 0.001949,-0.002288,-0.002122, 0.001211,-0.0021289,sell
2018-10-04,0,0,1,1,2,0,2,1,0,0,1,2,3,0,0,1,0,0, 0.001949,-0.002288,-0.002122, 0.001211,-0.0021289,sell
2018-10-05,0,0,1,1,2,0,2,1,0,0,1,2,3,0,0,1,0,0, 0.001949,-0.002288,-0.002122, 0.001211,-0.0021289,sell
2018-10-06,0,0,1,1,2,0,2,0,0,0,1,1,3,0,0,1,0,0, 0.001378,-0.000904,-0.000254,-0.000254, 0.0018684,sell
2018-10-07,0,0,1,2,3,0,2,0,0,0,2,1,4,0,0,1,0,0, 0.001000, 0.000824, 0.000880, 0.000880, 0.0014893,sell
2018-10-08,0,0,1,2,3,1,2,0,0,1,2,1,4,1,0,1,1,0, 0.000953, 0.001547, 0.000904, 0.001142,-0.0011376,sell
2018-10-09,0,0,1,2,3,1,0,0,1,1,2,0,4,1,1,0,1,0,-0.002295,-0.007361,-0.009689,-0.005990,-0.0075738,sell
2018-10-10,0,0,1,2,3,1,0,0,1,1,2,0,4,1,1,0,1,0,-0.002295,-0.007361,-0.009689,-0.005990,-0.0075738,sell
2018-10-11,0,0,1,1,3,1,0,0,1,1,1,0,4,1,1,0,1,0,-0.001934,-0.012024,-0.014126,-0.012024,-0.0112749,sell
2018-10-12,0,0,0,1,2,1,0,0,1,1,1,0,2,1,1,0,1,0,-0.008676,-0.013305,-0.013785,-0.009092,-0.0138857,sell
2018-10-13,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1, 0.006131, 0.000150, 0.004955, 0.006131,-0.0011812,buy
2018-10-14,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1, 0.007812, 0.003946, 0.009938, 0.007812, 0.0019852,buy
2018-10-15,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1, 0.007812, 0.003946, 0.009938, 0.007812, 0.0019852,buy
2018-10-16,1,0,1,1,1,0,1,0,0,0,1,1,2,0,0,0,0,1, 0.017355, 0.008454, 0.012353, 0.017355, 0.0070951,buy
2018-10-17,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1, 0.012398, 0.000260, 0.007423, 0.017131, 0.0020061,buy
2018-10-18,0,1,1,2,1,0,1,0,1,0,2,1,2,1,1,0,0,0,-0.003116,-0.003169,-0.002098,-0.004587,-0.0031163,sell
2018-10-19,0,1,1,2,1,0,1,0,1,0,2,1,2,1,1,0,0,0,-0.003116,-0.003169,-0.002098,-0.004587,-0.0031163,sell
2018-10-20,0,1,1,2,1,1,1,1,1,1,2,1,2,2,2,0,1,0, 0.004075, 0.004870, 0.005115, 0.006026, 0.0046992,buy
2018-10-21,0,1,1,2,1,1,1,1,1,1,2,1,2,2,2,0,1,0, 0.004075, 0.004870, 0.005115, 0.006026, 0.0046992,buy
2018-10-22,0,1,1,2,1,1,1,1,1,1,2,1,2,2,2,0,1,0, 0.004075, 0.004870, 0.005115, 0.006026, 0.0046992,buy
2018-10-23,0,0,0,1,1,1,1,1,2,2,1,1,1,2,3,0,1,0, 0.000663, 0.002397, 0.000245, 0.002152, 0.0024629,buy
2018-10-24,1,0,0,1,1,2,1,1,2,2,1,1,1,2,3,1,2,0, 0.002103, 0.003153, 0.002392, 0.003732, 0.0025154,buy
2018-10-25,2,0,0,1,1,2,0,1,2,2,1,1,1,2,3,1,2,0, 0.000598, 0.001116, 0.001343, 0.002410, 0.0014212,sell
2018-10-26,2,0,0,2,1,2,0,1,2,2,1,1,2,2,3,1,2,0, 0.001384, 0.001400, 0.001543, 0.002996, 0.0016217,sell
2018-10-27,2,0,1,1,1,2,0,0,2,2,2,1,1,2,2,1,2,0, 0.001163, 0.001744, 0.002070, 0.002926, 0.0019867,buy
2018-10-28,2,1,2,1,2,1,2,0,2,2,2,3,2,3,2,1,2,0, 0.003235, 0.002412, 0.002210,-0.003456, 0.0074640,sell
2018-10-29,2,1,2,1,2,1,3,0,2,1,2,3,2,2,2,1,2,1,-0.003943,-0.004406, 0.000912,-0.020670, 0.0015698,sell
2018-10-30,1,1,2,1,3,1,3,0,2,1,3,3,2,2,2,0,2,1,-0.015300,-0.008489,-0.005953,-0.009821,-0.0170029,sell
2018-10-31,1,1,2,2,3,1,4,0,1,1,3,3,3,2,2,0,2,1,-0.014819,-0.002307,-0.002168,-0.007389,-0.0114029,sell
2018-11-01,1,1,2,2,3,1,4,0,1,1,3,3,3,2,2,0,2,1,-0.014819,-0.002307,-0.002168,-0.007389,-0.0114029,sell
2018-11-02,1,2,3,3,3,1,4,0,0,1,4,3,4,3,1,0,2,1,-0.000685,-0.000426,-0.000188,-0.003057,-0.0012739,sell
2018-11-03,0,2,2,3,3,2,3,0,0,1,3,2,4,3,1,0,3,0, 0.003148, 0.001761, 0.001379, 0.003654, 0.0016351,sell
2018-11-04,0,2,2,3,2,2,3,0,0,2,3,2,4,4,1,0,2,0, 0.002015, 0.001688, 0.002070, 0.005732, 0.0016876,buy
2018-11-05,0,1,1,3,2,2,3,0,0,2,3,2,3,3,1,0,2,0, 0.005871, 0.004687, 0.004687, 0.006392, 0.0046872,buy
2018-11-06,0,1,1,3,2,2,3,0,0,2,3,2,3,3,1,0,2,0, 0.005871, 0.004687, 0.004687, 0.006392, 0.0046872,buy
2018-11-07,0,1,1,3,2,2,3,1,0,2,3,2,3,3,1,0,2,1, 0.003587, 0.002527, 0.000611, 0.005035, 0.0025748,buy
2018-11-08,0,1,1,3,2,2,3,1,0,2,3,2,3,3,1,0,2,1, 0.003587, 0.002527, 0.000611, 0.005035, 0.0025748,buy
2018-11-09,0,1,1,3,2,2,3,2,0,3,3,2,4,3,2,0,2,1, 0.002439,-0.001601,-0.001553, 0.001494,-0.0015529,sell
2018-11-10,0,0,1,3,2,2,1,2,0,2,2,1,4,1,1,0,3,1,-0.004235,-0.002812,-0.002278,-0.002027,-0.0023078,sell
2018-11-11,0,1,0,4,2,2,1,2,0,2,3,1,3,2,1,0,3,1,-0.001806,-0.001868,-0.000202,-0.001658,-0.0012586,sell
2018-11-12,0,1,0,4,2,1,1,2,0,2,3,1,3,2,1,0,2,1,-0.003383,-0.004630,-0.004240,-0.005256,-0.0033830,sell
2018-11-13,0,1,0,4,2,1,2,2,0,2,3,1,3,2,1,1,2,1,-0.002995,-0.003975, 0.000120,-0.003385,-0.0024144,sell
2018-11-14,0,1,0,4,2,1,2,2,0,2,3,1,3,2,1,1,2,1,-0.002995,-0.003975, 0.000120,-0.003385,-0.0024144,sell
2018-11-15,0,1,0,4,2,1,2,2,0,2,3,1,3,2,1,1,2,1,-0.002995,-0.003975, 0.000120,-0.003385,-0.0024144,sell
2018-11-16,0,1,1,4,2,1,2,2,0,2,4,1,3,2,1,1,2,1,-0.001696,-0.006158,-0.000837,-0.005423,-0.0035974,sell
2018-11-17,0,1,1,4,1,1,2,2,1,2,3,1,3,2,2,1,2,1,-0.004721,-0.007295,-0.000457,-0.006932,-0.0043833,sell
2018-11-18,0,1,2,4,2,1,2,1,1,2,3,1,3,3,1,1,3,1, 0.002763,-0.012936,-0.004513,-0.012628,-0.0044425,sell
2018-11-19,0,2,2,3,2,1,2,1,1,2,3,1,3,3,1,1,3,1, 0.003759,-0.017793,-0.006507,-0.018481,-0.0084234,sell
2018-11-20,0,2,2,3,2,1,2,1,1,2,3,1,3,3,1,1,3,1, 0.003759,-0.017793,-0.006507,-0.018481,-0.0084234,sell
2018-11-21,1,2,2,3,2,1,2,1,1,2,3,2,3,3,1,1,3,1, 0.002946,-0.016364,-0.011039,-0.012946,-0.0037323,sell
2018-11-22,1,2,2,3,2,1,3,1,1,2,3,2,3,3,2,1,3,1,-0.006210,-0.019017,-0.016552,-0.025676,-0.0180743,sell
2018-11-23,1,1,2,2,2,1,2,1,1,2,2,2,3,2,2,0,3,1,-0.020073,-0.021047,-0.016505,-0.018337,-0.0134418,sell
2018-11-24,1,1,2,1,2,1,2,1,1,1,2,2,2,2,2,0,2,1,-0.033699,-0.029320,-0.015375,-0.015896,-0.0286505,sell
2018-11-25,3,1,1,1,2,1,3,1,1,1,1,3,2,2,3,1,2,1,-0.014538,-0.013238, 0.009544,-0.028357,-0.0163224,sell
2018-11-26,3,1,0,1,1,1,3,0,1,1,1,3,2,1,3,1,1,0,-0.016180,-0.016033,-0.015964,-0.015808,-0.0161797,sell
2018-11-27,3,2,0,1,1,1,3,0,1,1,1,3,3,1,3,1,1,0,-0.016255,-0.017374,-0.015134,-0.017374,-0.0170018,sell
2018-11-28,3,1,1,1,2,1,3,0,1,1,1,3,2,2,3,1,2,0,-0.012378,-0.012354,-0.002082,-0.017760,-0.0120782,sell
2018-11-29,3,1,2,1,2,1,3,0,1,1,2,3,2,2,2,1,2,1, 0.005410, 0.007164, 0.011479,-0.021440, 0.0010364,buy
2018-11-30,2,2,2,1,2,1,3,0,1,1,2,3,2,3,2,0,2,1,-0.008908,-0.005744,-0.009805,-0.015795,-0.0160066,sell
2018-12-01,1,2,2,1,2,1,3,0,1,1,2,2,2,3,2,0,2,1,-0.023472,-0.014563,-0.010200,-0.010439,-0.0170893,sell
2018-12-02,0,2,2,4,2,1,3,0,1,2,3,1,3,4,2,0,3,1,-0.000324,-0.008885,-0.007330,-0.009496,-0.0055671,sell
2018-12-03,0,3,2,4,2,1,3,1,1,2,4,1,3,4,2,1,3,1,-0.009027,-0.021810,-0.019923,-0.023709,-0.0188236,sell
2018-12-04,0,3,3,4,2,1,3,1,1,2,4,1,4,4,2,1,3,1,-0.012438,-0.020905,-0.015804,-0.022850,-0.0220899,sell
2018-12-05,0,3,3,4,2,1,1,2,1,2,4,0,4,4,2,1,3,1,-0.019523,-0.024833,-0.017438,-0.024833,-0.0254765,sell
2018-12-06,0,3,3,4,1,1,1,2,1,2,3,1,4,4,2,1,3,0,-0.019273,-0.021117, 0.007329,-0.022745,-0.0226804,sell
2018-12-07,0,3,3,4,1,1,1,2,1,2,3,1,4,4,2,1,3,0,-0.019273,-0.021117, 0.007329,-0.022745,-0.0226804,sell
2018-12-08,0,3,3,3,1,0,1,2,1,1,3,1,3,3,2,1,2,0, 0.015389, 0.009870, 0.013052, 0.008289, 0.0064286,buy
2018-12-09,0,3,3,3,1,0,1,2,1,1,3,1,3,3,2,1,2,0, 0.015389, 0.009870, 0.013052, 0.008289, 0.0064286,buy
2018-12-10,0,3,3,2,1,0,1,1,2,0,3,1,2,2,2,1,2,0,-0.010469,-0.006766,-0.005331,-0.006186,-0.0079200,sell
2018-12-11,0,3,3,1,1,0,1,1,2,0,3,1,2,2,2,1,1,0,-0.015912,-0.009605,-0.007551,-0.006835,-0.0157661,sell
2018-12-12,0,2,3,1,1,0,1,1,2,0,2,1,2,2,2,1,1,0,-0.012991,-0.018051,-0.009364,-0.009303,-0.0128024,sell
2018-12-13,0,2,3,1,1,0,1,1,1,0,2,1,2,2,1,1,1,0,-0.018539,-0.016648,-0.015639,-0.016439,-0.0184346,sell
2018-12-14,0,3,3,1,1,0,1,1,1,0,2,1,2,3,1,1,1,0,-0.022825,-0.017063,-0.018222,-0.017717,-0.0205126,sell
2018-12-15,0,3,3,2,1,0,1,1,1,1,4,1,2,3,1,1,1,0, 0.001790, 0.003143,-0.006159, 0.003242,-0.0069927,sell
2018-12-16,0,3,3,2,1,0,1,1,1,1,3,1,3,3,1,1,1,0, 0.008431, 0.008431, 0.000823, 0.007374, 0.0021032,buy
2018-12-17,1,3,3,2,1,0,1,1,1,1,3,2,3,3,1,1,1,0, 0.021660, 0.019685, 0.003585, 0.019084, 0.0035985,buy
2018-12-18,1,1,3,2,1,0,2,1,1,1,3,2,2,2,2,1,1,0, 0.042604, 0.040994, 0.030626, 0.013613, 0.0425269,buy
2018-12-19,1,1,3,2,1,0,2,1,1,1,3,2,2,2,2,1,1,0, 0.042604, 0.040994, 0.030626, 0.013613, 0.0425269,buy
2018-12-20,1,1,3,2,1,0,2,1,1,1,3,2,2,2,2,1,1,0, 0.042604, 0.040994, 0.030626, 0.013613, 0.0425269,buy
