Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,MAY,NEY,NNY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-02,0,1,1,2,0,0,0,1,0,1,0,2,4,2,1,2,0,1, 0.0119347, 0.0089656, 0.01107484, 0.0077032, 0.007703,buy
2021-02-03,0,1,1,2,0,0,0,1,0,1,0,2,4,2,1,2,0,1, 0.0119347, 0.0089656, 0.01107484, 0.0077032, 0.007703,buy
2021-02-04,0,1,1,2,2,0,1,1,0,1,1,4,4,2,2,2,0,3, 0.0026893, 0.0070672, 0.00977784, 0.0056082, 0.007685,buy
2021-02-05,0,1,1,2,2,0,2,1,0,1,2,4,4,2,3,2,0,3, 0.0074550, 0.0048973, 0.01079075, 0.0086981, 0.013891,buy
2021-02-06,0,1,1,2,2,0,2,1,0,1,2,4,4,2,3,2,0,3, 0.0074550, 0.0048973, 0.01079075, 0.0086981, 0.013891,buy
2021-02-07,0,1,2,1,2,0,2,1,0,1,3,4,3,2,3,2,0,3,-0.0028458, 0.0071259, 0.00979564, 0.0099798, 0.007638,buy
2021-02-08,0,0,2,1,2,0,2,1,0,2,4,4,2,2,3,2,0,3, 0.0013912, 0.0029655, 0.01804335, 0.0180434, 0.016578,buy
2021-02-09,0,0,2,0,2,0,2,0,0,2,4,4,0,2,2,2,0,2, 0.0151646, 0.0089870, 0.00636696, 0.0139555, 0.007745,buy
2021-02-10,0,0,1,0,2,0,2,0,0,1,4,2,0,1,2,1,0,2,-0.0024481,-0.0044974,-0.00407817,-0.0038857,-0.004443,sell
2021-02-11,1,0,2,0,2,0,2,0,0,1,5,2,1,1,2,2,1,2, 0.0134184, 0.0039667, 0.00207129, 0.0053141,-0.001348,buy
2021-02-12,1,0,2,0,1,0,2,0,0,1,5,1,1,1,2,2,1,1, 0.0092887, 0.0061357, 0.00148545, 0.0061357, 0.000645,buy
2021-02-13,1,0,2,0,1,0,0,0,0,0,2,0,2,0,0,2,1,1, 0.0112837, 0.0109497, 0.00982950, 0.0106790, 0.005439,buy
2021-02-14,1,0,2,0,1,0,1,0,0,1,2,0,4,1,1,2,1,1, 0.0021079,-0.0025213,-0.00405037, 0.0022247, 0.002498,buy
2021-02-15,1,0,2,0,1,0,1,0,0,1,2,0,4,1,1,2,1,1, 0.0021079,-0.0025213,-0.00405037, 0.0022247, 0.002498,buy
2021-02-16,0,1,2,0,1,0,1,0,0,1,2,0,4,2,1,2,0,1, 0.0150944, 0.0005498, 0.01751553, 0.0047316, 0.013657,buy
2021-02-17,0,2,1,0,1,0,1,0,0,1,1,1,4,2,1,2,0,1,-0.0007085, 0.0050693, 0.01253445, 0.0072586, 0.009327,buy
2021-02-18,0,2,0,0,1,0,1,0,0,1,1,1,3,2,1,1,0,1,-0.0012238, 0.0027244, 0.00147271,-0.0013405, 0.012512,buy
2021-02-19,0,2,0,0,0,0,1,0,0,1,1,1,2,2,1,1,0,0, 0.0049784, 0.0070783, 0.00594034, 0.0050370, 0.002344,buy
2021-02-20,0,2,0,0,0,0,1,0,0,1,1,1,2,2,1,1,0,0, 0.0049784, 0.0070783, 0.00594034, 0.0050370, 0.002344,buy
2021-02-21,0,2,0,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0, 0.0058436,-0.0004472, 0.00211367,-0.0004472, 0.005297,buy
2021-02-22,0,2,0,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0, 0.0058436,-0.0004472, 0.00211367,-0.0004472, 0.005297,buy
2021-02-23,0,2,0,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0, 0.0058436,-0.0004472, 0.00211367,-0.0004472, 0.005297,buy
2021-02-24,0,3,0,0,0,0,0,0,0,1,1,1,2,2,0,2,0,0, 0.0020492, 0.0031197, 0.00344163, 0.0038747, 0.001638,buy
2021-02-25,0,3,1,0,1,0,0,0,0,1,3,1,2,2,0,3,0,1, 0.0014199, 0.0140322, 0.00558463, 0.0070036, 0.008958,buy
2021-02-26,0,2,1,0,1,0,0,0,0,0,3,0,1,1,0,2,0,1, 0.0097445, 0.0093643, 0.01555576, 0.0098796, 0.012801,buy
2021-02-27,0,2,1,0,1,0,0,0,0,0,3,0,1,1,0,2,0,1, 0.0097445, 0.0093643, 0.01555576, 0.0098796, 0.012801,buy
2021-02-28,0,2,1,0,1,0,0,0,0,0,3,0,1,1,0,2,0,1, 0.0097445, 0.0093643, 0.01555576, 0.0098796, 0.012801,buy
2021-03-01,0,2,1,0,1,1,0,0,0,0,3,1,1,1,0,2,0,2, 0.0086126, 0.0166925, 0.00832873, 0.0128483, 0.013409,buy
2021-03-02,0,2,1,0,1,1,0,0,0,1,3,2,1,1,0,3,0,2, 0.0079457, 0.0212998, 0.00963449, 0.0113576, 0.010981,buy
2021-03-03,0,1,1,0,1,1,1,0,0,1,4,2,0,1,1,2,0,2, 0.0181989, 0.0163796, 0.00970243, 0.0195910, 0.019947,buy
2021-03-04,0,1,1,0,1,1,1,0,0,1,4,2,0,1,1,2,0,2, 0.0181989, 0.0163796, 0.00970243, 0.0195910, 0.019947,buy
2021-03-05,0,1,1,0,1,2,1,0,0,1,4,2,1,1,1,2,0,3, 0.0086860, 0.0075555, 0.00600648, 0.0092776,-0.001529,buy
2021-03-06,1,1,1,0,0,2,1,0,0,2,3,3,2,1,2,3,0,2,-0.0148266,-0.0122485,-0.01221205,-0.0050710,-0.010259,sell
2021-03-07,1,1,1,0,0,2,1,0,0,2,3,3,2,1,2,3,0,2,-0.0148266,-0.0122485,-0.01221205,-0.0050710,-0.010259,sell
2021-03-08,1,1,0,0,0,1,1,0,0,2,2,2,2,1,2,2,0,1, 0.0059615, 0.0060562, 0.00324714, 0.0007788, 0.006077,buy
2021-03-09,1,1,0,0,0,1,1,0,0,2,2,2,2,1,2,2,0,1, 0.0059615, 0.0060562, 0.00324714, 0.0007788, 0.006077,buy
2021-03-10,2,1,0,0,0,1,1,0,0,1,2,1,3,1,3,1,0,1,-0.0045084,-0.0029567,-0.00503700, 0.0131251, 0.012781,buy
2021-03-11,2,1,0,0,0,0,1,0,0,1,2,1,2,1,3,1,0,0, 0.0211442, 0.0227069, 0.02071309, 0.0202033, 0.021144,buy
2021-03-12,2,1,0,0,0,0,0,0,0,1,1,1,2,1,2,1,0,0, 0.0194248, 0.0175324, 0.01520617, 0.0172619, 0.017355,buy
2021-03-13,2,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,-0.0089461,-0.0051920,-0.00003665,-0.0044105,-0.006045,sell
2021-03-14,2,1,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0, 0.0071002,-0.0018258, 0.00237952, 0.0007709, 0.002263,buy
2021-03-15,2,1,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0, 0.0071002,-0.0018258, 0.00237952, 0.0007709, 0.002263,buy
2021-03-16,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0145641,-0.0059756, 0.00050664,-0.0051595,-0.004872,sell
2021-03-17,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0145641,-0.0059756, 0.00050664,-0.0051595,-0.004872,sell
2021-03-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0130784,-0.0173123,-0.01805053,-0.0179969,-0.016379,sell
2021-03-19,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,-0.0043008, 0.0044548, 0.00520193, 0.0046869, 0.004455,buy
2021-03-20,0,1,0,0,0,1,0,0,0,1,3,0,0,1,0,1,0,1, 0.0381472, 0.0320420, 0.02085786, 0.0142393, 0.020411,buy
2021-03-21,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1, 0.0159109,-0.0000680, 0.00064838,-0.0010276, 0.000786,buy
2021-03-22,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1, 0.0159109,-0.0000680, 0.00064838,-0.0010276, 0.000786,buy
2021-03-23,0,0,0,0,0,1,0,0,0,2,3,0,0,1,0,1,0,1, 0.0021670, 0.0015366, 0.00481602, 0.0047037, 0.001422,buy
2021-03-24,0,0,0,0,0,1,0,0,0,2,3,0,0,1,0,1,0,1, 0.0021670, 0.0015366, 0.00481602, 0.0047037, 0.001422,buy
2021-03-25,0,0,0,0,2,1,0,0,0,2,3,1,1,1,0,1,0,3, 0.0123432, 0.0143421, 0.01403987, 0.0153690, 0.014342,buy
2021-03-26,0,0,0,0,2,0,0,0,0,2,2,1,1,1,0,1,0,2, 0.0008624,-0.0055497,-0.00276986,-0.0128159,-0.003247,sell
2021-03-27,1,0,0,0,2,0,0,0,0,2,3,1,1,1,1,1,0,2, 0.0014001,-0.0070256, 0.00032374,-0.0065017,-0.005793,sell
2021-03-28,1,0,0,0,2,0,0,0,0,2,3,1,1,1,1,1,0,2, 0.0014001,-0.0070256, 0.00032374,-0.0065017,-0.005793,sell
2021-03-29,1,0,0,0,2,0,0,0,1,0,1,1,2,0,1,1,0,2,-0.0076361,-0.0100201,-0.00794572,-0.0076361,-0.007804,sell
2021-03-30,1,0,0,0,2,0,0,0,2,0,1,2,2,0,1,2,0,2, 0.0104290, 0.0124563, 0.00751449, 0.0080037, 0.008004,buy
2021-03-31,1,0,0,0,2,0,0,0,3,0,1,2,3,1,1,2,0,2, 0.0157828, 0.0245472, 0.00774439, 0.0161900, 0.027786,buy
2021-04-01,1,0,0,0,1,0,0,0,3,0,1,2,2,1,1,2,0,1,-0.0052139,-0.0063155,-0.00929842,-0.0051500,-0.008593,sell
2021-04-02,0,0,0,0,0,0,0,0,3,0,0,1,2,1,0,2,0,0,-0.0081331,-0.0032010,-0.00864901,-0.0072395, 0.006382,sell
2021-04-03,0,0,0,0,0,0,0,0,4,0,0,2,2,2,0,2,0,0,-0.0071738, 0.0037809, 0.00309589, 0.0121224, 0.000479,buy
2021-04-04,0,0,0,0,0,0,1,0,4,0,0,2,3,2,1,2,0,0,-0.0045690, 0.0132137, 0.01432715, 0.0114972, 0.006325,buy
2021-04-05,0,0,0,1,0,0,1,0,3,0,0,2,3,2,1,1,0,1,-0.0092171, 0.0172089,-0.00015069, 0.0021410,-0.000896,buy
2021-04-06,0,0,0,1,1,0,1,0,3,0,1,2,3,2,1,1,0,2,-0.0047854, 0.0154453,-0.01302194,-0.0026539,-0.000062,sell
2021-04-07,0,0,0,2,1,0,2,0,3,0,1,4,3,2,2,1,0,3, 0.0021960, 0.0024322, 0.00219321, 0.0008712, 0.004404,buy
2021-04-08,0,0,0,2,1,0,2,0,2,0,1,3,3,2,2,0,0,3,-0.0128951,-0.0052458,-0.01265093,-0.0052458, 0.002338,sell
2021-04-09,0,0,0,2,1,0,2,0,3,0,2,3,3,2,2,1,0,3,-0.0005059,-0.0006763,-0.00067633,-0.0034766, 0.002107,sell
2021-04-10,0,0,0,2,1,0,2,1,3,0,2,3,4,2,2,2,0,3, 0.0067209, 0.0015139, 0.00045146, 0.0006355, 0.004899,buy
2021-04-11,0,0,0,2,0,0,2,1,3,0,1,3,4,2,2,2,0,2, 0.0011396,-0.0000500, 0.00042530,-0.0013572, 0.001056,buy
2021-04-12,0,0,0,1,0,0,1,1,3,0,1,3,2,2,1,2,0,1, 0.0039675, 0.0109122, 0.01496053, 0.0171786, 0.015991,buy
2021-04-13,0,0,0,2,0,0,2,1,2,0,3,3,1,1,2,2,0,2,-0.0037549,-0.0139813,-0.01467925,-0.0092400,-0.014679,sell
2021-04-14,0,0,0,2,0,0,2,2,1,0,2,4,1,1,2,2,0,2, 0.0009462,-0.0049397,-0.00398955,-0.0048901,-0.005130,sell
2021-04-15,0,0,0,2,0,0,2,2,2,0,3,4,1,2,2,2,0,2, 0.0037594, 0.0021443, 0.00209785, 0.0026114, 0.002144,buy
2021-04-16,0,0,0,1,0,0,1,3,2,0,4,2,1,2,1,3,0,1,-0.0070069, 0.0081015, 0.02250596, 0.0097907, 0.007034,buy
2021-04-17,0,0,1,1,0,0,1,3,2,0,4,2,2,2,2,2,0,2,-0.0060064, 0.0066655, 0.00666555, 0.0329096, 0.006666,buy
2021-04-18,0,0,1,0,0,0,0,3,2,0,2,2,2,2,1,2,0,1,-0.0083555,-0.0044293,-0.00540679, 0.0235591, 0.012170,buy
2021-04-19,0,0,1,0,0,0,0,3,2,0,2,2,2,2,1,2,0,1,-0.0083555,-0.0044293,-0.00540679, 0.0235591, 0.012170,buy
2021-04-20,0,0,2,0,0,0,0,4,2,0,4,2,2,2,2,2,0,2, 0.0139444, 0.0176048, 0.01961919, 0.0157550, 0.019090,buy
2021-04-21,1,0,2,0,0,0,0,3,1,0,3,2,2,1,2,1,1,2, 0.0035460, 0.0070335, 0.00456095, 0.0071339, 0.002691,buy
2021-04-22,1,0,3,0,0,0,1,2,1,0,3,2,3,1,2,1,1,3,-0.0006085, 0.0057422, 0.00089831, 0.0074272, 0.005690,buy
2021-04-23,1,0,3,0,0,0,2,4,1,0,4,3,4,2,3,2,1,3, 0.0239629, 0.0254969, 0.02979461,-0.0040203,-0.009035,buy
2021-04-24,1,0,2,0,0,0,2,3,1,0,4,3,2,2,2,2,1,2, 0.0006575,-0.0013685,-0.00248732,-0.0008640, 0.001632,buy
2021-04-25,1,0,1,0,0,0,2,3,0,0,3,2,2,2,1,2,1,1, 0.0074774, 0.0068768, 0.00818048, 0.0101270, 0.010992,buy
2021-04-26,1,0,1,0,0,0,2,3,0,0,3,2,2,2,1,2,1,1, 0.0074774, 0.0068768, 0.00818048, 0.0101270, 0.010992,buy
2021-04-27,1,0,1,0,0,0,2,3,0,0,3,2,2,2,1,2,1,1, 0.0074774, 0.0068768, 0.00818048, 0.0101270, 0.010992,buy
2021-04-28,1,1,1,0,0,0,2,3,1,0,4,3,2,2,2,2,1,2,-0.0118155,-0.0144145,-0.00830930,-0.0068741,-0.004983,sell
2021-04-29,1,1,1,0,0,0,1,3,2,0,4,3,2,2,3,1,1,2,-0.0013810,-0.0000282,-0.00522814,-0.0002383, 0.005882,buy
2021-04-30,1,1,1,0,0,0,1,3,2,0,4,3,2,2,3,1,1,2,-0.0013810,-0.0000282,-0.00522814,-0.0002383, 0.005882,buy
2021-05-01,0,2,1,0,0,0,1,2,2,0,2,3,3,1,3,1,0,3, 0.0228215, 0.0331180, 0.02442743, 0.0127130, 0.021421,buy
2021-05-02,0,2,0,0,0,0,1,1,2,0,2,1,3,1,2,1,0,2, 0.0193459, 0.0194671, 0.01631932, 0.0125575, 0.010914,buy
2021-05-03,0,2,0,0,0,0,1,1,1,0,1,1,3,1,1,1,0,2,-0.0033689,-0.0063222,-0.00583357,-0.0061960,-0.006163,sell
2021-05-04,0,1,0,0,0,0,1,1,1,0,0,1,3,1,1,1,0,1, 0.0032993, 0.0019634,-0.00018641,-0.0170540,-0.015267,sell
2021-05-05,0,1,0,0,0,0,1,1,1,0,0,1,3,1,1,1,0,1, 0.0032993, 0.0019634,-0.00018641,-0.0170540,-0.015267,sell
2021-05-06,0,1,0,0,0,0,2,1,1,1,2,1,3,2,1,1,0,2,-0.0037476,-0.0080704,-0.01018109,-0.0064398,-0.005527,sell
2021-05-07,0,1,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,2, 0.0037101, 0.0045793, 0.00217604, 0.0021760,-0.004402,buy
2021-05-08,1,1,0,0,0,0,1,0,0,1,3,0,1,1,0,1,0,2, 0.0086985, 0.0166456, 0.01714723, 0.0191924, 0.010385,buy
2021-05-09,1,0,0,0,0,0,1,0,1,1,3,1,0,1,1,1,0,1,-0.0014055,-0.0133759,-0.01995242, 0.0026143, 0.003202,sell
2021-05-10,1,0,0,0,0,0,1,0,1,1,3,1,0,1,1,1,0,1,-0.0014055,-0.0133759,-0.01995242, 0.0026143, 0.003202,sell
2021-05-11,1,0,0,0,0,0,1,0,1,1,3,1,0,1,1,1,0,1,-0.0014055,-0.0133759,-0.01995242, 0.0026143, 0.003202,sell
2021-05-12,1,1,0,0,0,0,1,0,1,2,3,2,1,1,1,1,0,3, 0.0023333,-0.0087755,-0.00032465, 0.0142946, 0.005571,buy
2021-05-13,1,1,0,0,0,0,1,0,1,1,2,2,1,1,1,1,0,2, 0.0118041, 0.0203543, 0.01730699, 0.0160070, 0.014798,buy
2021-05-14,1,1,0,0,0,0,1,1,1,1,2,3,1,2,1,1,0,2, 0.0045933, 0.0045933,-0.00438854, 0.0045515, 0.005027,buy
2021-05-15,1,1,0,0,0,0,1,1,1,1,1,3,2,2,1,1,0,2,-0.0062188,-0.0046233,-0.00808658,-0.0057455,-0.006169,sell
2021-05-16,1,1,0,0,0,0,1,1,1,1,1,3,2,2,1,1,0,2,-0.0062188,-0.0046233,-0.00808658,-0.0057455,-0.006169,sell
2021-05-17,1,1,0,0,0,0,2,1,1,2,2,3,3,3,2,1,0,2,-0.0092996,-0.0041209,-0.00808047,-0.0084014,-0.011705,sell
2021-05-18,1,1,0,0,0,0,1,1,0,2,1,2,3,2,1,1,0,2,-0.0094093,-0.0090722,-0.00333395,-0.0070030,-0.010515,sell
2021-05-19,1,1,0,0,0,0,1,1,0,2,1,2,3,2,1,1,0,2,-0.0094093,-0.0090722,-0.00333395,-0.0070030,-0.010515,sell
2021-05-20,1,1,0,0,0,0,1,1,0,2,1,2,3,2,1,1,0,2,-0.0094093,-0.0090722,-0.00333395,-0.0070030,-0.010515,sell
2021-05-21,1,1,0,0,0,0,1,1,0,1,1,2,2,2,1,1,0,1, 0.0200016, 0.0203176, 0.01539558, 0.0203343, 0.018261,buy
2021-05-22,0,1,0,0,0,0,1,1,0,1,1,2,1,2,1,0,0,1,-0.0080734,-0.0073175,-0.01727313,-0.0073175,-0.005806,sell
2021-05-23,0,0,0,0,0,0,1,1,0,1,1,1,1,2,1,0,0,0, 0.0082071, 0.0078385, 0.00773455, 0.0012837, 0.002182,buy
2021-05-24,0,0,0,0,0,0,1,1,0,2,1,1,2,2,2,0,0,0, 0.0200084, 0.0237829, 0.02196399, 0.0167446, 0.003948,buy
2021-05-25,1,0,0,0,0,0,1,1,0,2,2,1,2,2,2,0,1,0,-0.0336109, 0.0034339,-0.00002383,-0.0134777,-0.029754,sell
2021-05-26,1,0,0,0,0,0,2,1,0,2,3,1,2,3,2,0,1,0,-0.0301171, 0.0010436,-0.00497328,-0.0137279,-0.029195,sell
2021-05-27,1,0,0,0,0,0,2,1,0,2,3,1,2,3,2,0,1,0,-0.0301171, 0.0010436,-0.00497328,-0.0137279,-0.029195,sell
2021-05-28,2,0,0,0,0,0,2,1,0,2,3,2,2,3,2,1,1,0,-0.0321628,-0.0047562,-0.00834095,-0.0295268,-0.031163,sell
2021-05-29,2,0,0,0,0,0,2,1,0,3,3,3,2,3,2,1,1,1,-0.0145981,-0.0158067,-0.02140095,-0.0103693,-0.017582,sell
2021-05-30,2,0,0,0,0,0,2,1,0,3,3,3,2,3,2,1,1,1,-0.0145981,-0.0158067,-0.02140095,-0.0103693,-0.017582,sell
2021-05-31,2,0,0,0,0,0,2,1,0,3,3,3,2,3,2,1,1,1,-0.0145981,-0.0158067,-0.02140095,-0.0103693,-0.017582,sell
2021-06-01,2,0,0,0,0,0,1,1,0,2,3,3,0,2,1,1,1,1, 0.0131604, 0.0087818, 0.00107761, 0.0102070, 0.011616,buy
2021-06-02,1,0,0,0,0,0,1,1,0,2,2,3,0,2,1,1,0,1,-0.0001683,-0.0072991,-0.02796896,-0.0084547,-0.007699,sell
2021-06-03,1,0,0,0,0,0,1,1,0,2,2,3,0,2,1,1,0,1,-0.0001683,-0.0072991,-0.02796896,-0.0084547,-0.007699,sell
2021-06-04,1,1,0,0,0,0,1,1,0,2,2,3,1,2,2,1,0,1, 0.0013316, 0.0027953, 0.00410285, 0.0016505,-0.000665,buy
2021-06-05,1,1,0,0,0,0,1,1,0,2,2,3,1,2,2,1,0,1, 0.0013316, 0.0027953, 0.00410285, 0.0016505,-0.000665,buy
2021-06-06,0,1,0,0,0,0,1,1,0,2,2,2,1,2,2,0,0,1, 0.0085094, 0.0046557, 0.00366303, 0.0046081, 0.008099,buy
2021-06-07,0,1,0,0,0,0,1,0,0,2,1,1,2,0,2,1,0,1, 0.0061166, 0.0132188, 0.00372683,-0.0025210, 0.002771,buy
2021-06-08,0,1,0,0,0,0,1,0,0,2,1,1,2,0,2,1,0,1, 0.0061166, 0.0132188, 0.00372683,-0.0025210, 0.002771,buy
2021-06-09,0,1,0,0,0,0,1,0,0,3,1,2,2,0,3,1,0,1, 0.0081615, 0.0099948, 0.00777145, 0.0078564, 0.000560,buy
2021-06-10,0,1,0,0,0,0,1,0,0,3,1,2,2,0,3,1,0,1, 0.0081615, 0.0099948, 0.00777145, 0.0078564, 0.000560,buy
2021-06-11,0,0,0,0,0,0,1,0,0,3,2,1,1,0,2,1,0,1, 0.0107447, 0.0126448, 0.00991922, 0.0101163, 0.008171,buy
2021-06-12,0,0,0,0,0,0,1,1,1,3,3,1,2,1,2,1,0,2, 0.0046385,-0.0058551, 0.00352789, 0.0112172, 0.003392,buy
2021-06-13,0,0,0,0,0,0,1,1,1,3,3,1,2,1,2,1,0,2, 0.0046385,-0.0058551, 0.00352789, 0.0112172, 0.003392,buy
2021-06-14,0,0,0,0,0,0,2,1,1,2,3,1,2,1,1,1,1,2,-0.0027677,-0.0076363,-0.01691825,-0.0104430,-0.010443,sell
2021-06-15,0,0,0,0,0,0,1,1,1,2,3,1,1,1,1,0,1,2, 0.0117553, 0.0016484,-0.00074629, 0.0033210, 0.003249,buy
2021-06-16,0,0,0,0,0,0,1,1,1,2,3,1,1,1,1,0,1,2, 0.0117553, 0.0016484,-0.00074629, 0.0033210, 0.003249,buy
2021-06-17,0,0,0,0,0,0,1,1,1,2,3,1,1,1,1,0,1,2, 0.0117553, 0.0016484,-0.00074629, 0.0033210, 0.003249,buy
2021-06-18,0,0,1,0,0,0,1,1,1,2,3,1,2,1,2,0,1,2, 0.0221495, 0.0207134, 0.01672061, 0.0229961, 0.019096,buy
2021-06-19,0,0,1,0,0,0,1,2,1,1,3,0,3,1,1,1,1,2, 0.0109153, 0.0117460,-0.00006511, 0.0063696, 0.015000,buy
2021-06-20,0,0,1,0,0,0,0,2,1,1,2,0,3,1,1,1,0,2, 0.0175468,-0.0019022, 0.01146312, 0.0076752, 0.015728,buy
2021-06-21,0,0,1,0,0,0,0,1,1,1,1,0,3,0,1,1,0,2, 0.0219799, 0.0228816, 0.02349457, 0.0056672, 0.006290,buy
2021-06-22,0,0,1,0,0,0,0,1,0,1,1,0,2,0,1,1,0,1, 0.0009278, 0.0007541, 0.00032734, 0.0069496, 0.001834,buy
2021-06-23,0,1,1,0,0,0,0,1,0,1,1,1,2,0,2,1,0,1, 0.0113386, 0.0151090, 0.00459937, 0.0080464, 0.010233,buy
2021-06-24,0,1,1,0,0,0,0,2,0,1,2,1,2,0,2,1,1,1,-0.0027930,-0.0050541,-0.00424329,-0.0048335,-0.003767,sell
2021-06-25,0,1,0,0,0,0,0,2,0,0,1,1,1,0,1,1,1,0,-0.0087652,-0.0107111,-0.00944132,-0.0094413,-0.010707,sell
2021-06-26,0,1,0,0,0,0,2,1,0,0,1,3,0,1,1,1,1,0, 0.0032057,-0.0169262, 0.00558096,-0.0127995,-0.000023,sell
2021-06-27,0,1,0,0,0,0,2,1,0,0,1,3,0,1,1,1,1,0, 0.0032057,-0.0169262, 0.00558096,-0.0127995,-0.000023,sell
2021-06-28,0,1,0,0,0,0,2,1,0,0,1,3,0,1,1,1,1,0, 0.0032057,-0.0169262, 0.00558096,-0.0127995,-0.000023,sell
2021-06-29,0,1,0,0,0,0,2,2,0,0,1,3,1,1,1,1,1,1, 0.0418771, 0.0231823, 0.01602034, 0.0419117,-0.000851,buy
2021-06-30,0,1,0,1,0,0,2,2,0,1,2,3,2,1,2,1,1,2, 0.0106392,-0.0075469,-0.00435611, 0.0060294,-0.007625,buy
2021-07-01,0,1,0,1,0,0,2,2,1,2,3,3,3,1,3,2,1,2, 0.0051931,-0.0006098,-0.00297604,-0.0014033,-0.002762,sell
2021-07-02,0,0,0,1,0,0,2,2,1,2,3,2,3,1,2,2,1,2,-0.0108327,-0.0164157,-0.01266212,-0.0036065,-0.011084,sell
2021-07-03,0,0,0,1,0,0,2,2,1,2,3,2,3,1,2,2,1,2,-0.0108327,-0.0164157,-0.01266212,-0.0036065,-0.011084,sell
2021-07-04,0,0,0,1,0,0,2,2,1,2,3,2,3,1,2,2,1,2,-0.0108327,-0.0164157,-0.01266212,-0.0036065,-0.011084,sell
2021-07-05,0,0,0,1,0,0,1,2,1,2,3,1,3,1,2,1,1,2, 0.0023797,-0.0241844,-0.00737809,-0.0023471,-0.003296,sell
2021-07-06,1,0,0,1,0,0,1,2,1,2,3,1,4,2,2,1,1,2, 0.0111127,-0.0045639,-0.00206942, 0.0005382, 0.002447,buy
2021-07-07,1,0,0,1,0,0,1,2,1,2,3,1,4,2,2,1,1,2, 0.0111127,-0.0045639,-0.00206942, 0.0005382, 0.002447,buy
2021-07-08,1,0,0,0,0,0,1,2,0,2,3,1,2,2,1,0,1,2, 0.0039629, 0.0110275, 0.00534805, 0.0108981, 0.007787,buy
2021-07-09,1,0,0,0,0,0,1,2,0,2,3,1,2,2,1,0,1,2, 0.0039629, 0.0110275, 0.00534805, 0.0108981, 0.007787,buy
2021-07-10,1,0,0,0,0,0,1,1,0,1,2,1,1,2,0,0,1,1, 0.0040056, 0.0027765, 0.00223400, 0.0027698, 0.001876,buy
2021-07-11,1,0,1,0,0,0,1,3,0,1,3,3,1,3,1,1,1,1,-0.0057404,-0.0108270,-0.00547046, 0.0011767,-0.000320,sell
2021-07-12,1,0,1,0,0,0,1,3,0,1,3,3,1,3,1,1,1,1,-0.0057404,-0.0108270,-0.00547046, 0.0011767,-0.000320,sell
2021-07-13,1,1,1,0,1,0,1,3,0,0,3,3,2,3,3,1,1,0,-0.0083190,-0.0108228,-0.00650505,-0.0014517,-0.000249,sell
2021-07-14,1,1,1,0,1,0,2,3,0,0,4,3,2,3,3,2,1,0,-0.0027402,-0.0066046, 0.00079784, 0.0083818, 0.001619,buy
2021-07-15,1,1,1,0,1,0,2,3,0,0,4,3,2,3,3,2,1,0,-0.0027402,-0.0066046, 0.00079784, 0.0083818, 0.001619,buy
2021-07-16,1,1,1,0,1,0,2,3,0,0,4,3,2,3,3,2,1,0,-0.0027402,-0.0066046, 0.00079784, 0.0083818, 0.001619,buy
2021-07-17,1,1,1,0,1,0,2,3,1,0,4,4,2,3,3,2,1,1,-0.0019905,-0.0018725,-0.00058811, 0.0099588,-0.002809,sell
2021-07-18,1,1,1,0,1,0,3,3,1,0,4,4,3,3,3,2,1,2, 0.0017534, 0.0041924, 0.01226574, 0.0076410,-0.002501,buy
2021-07-19,1,0,1,0,1,0,3,3,1,0,3,4,3,3,2,2,1,2, 0.0219210, 0.0209586, 0.01516751, 0.0234813,-0.008602,buy
2021-07-20,1,0,0,0,0,0,2,1,1,0,1,2,2,2,0,0,1,2, 0.0038489, 0.0041032, 0.00333374, 0.0009073, 0.003375,buy
2021-07-21,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,2, 0.0353208, 0.0333795, 0.02115319, 0.0346785, 0.001661,buy
2021-07-22,0,0,1,0,0,0,1,2,1,0,3,1,1,0,1,1,1,2, 0.0113420, 0.0019837,-0.01777511, 0.0087837,-0.020678,sell
2021-07-23,0,0,1,0,0,0,1,2,1,0,3,1,1,0,1,1,1,2, 0.0113420, 0.0019837,-0.01777511, 0.0087837,-0.020678,sell
2021-07-24,0,0,1,0,0,0,2,1,1,0,3,1,1,1,1,1,0,2,-0.0090221,-0.0239998,-0.01190292,-0.0097431,-0.007868,sell
