Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-08,none,none,a180,a120,none,a0,a135,a0,none,a90,a0,a180,none,a120,none,none,none,none,none,a120,none,none,a135,none, 0.0098858, 0.00988579,-0.0082074,-0.00396608, 0.00837991,buy
2019-09-09,none,none,a180,a120,none,none,a135,a0,none,a90,a0,a180,none,a120,none,none,none,none,none,a120,none,none,a135,a120, 0.0035446, 0.00318843,-0.0072345,-0.00283230, 0.00837991,buy
2019-09-10,none,none,none,a120,none,none,a135,a0,a120,a90,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.0065723,-0.00614629,-0.0061463,-0.00614629,-0.01173769,sell
2019-09-11,none,none,none,none,none,none,a135,a0,a120,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,none,none,a120,-0.0075316,-0.00742567,-0.0074257,-0.00742567,-0.00246659,sell
2019-09-12,none,none,none,none,none,none,none,a0,a120,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,none,none,a120,-0.0055038,-0.00253925,-0.0052716,-0.00253925,-0.00246659,sell
2019-09-13,none,none,none,none,none,none,none,a0,a120,none,a0,a180,a120,none,a135,none,none,none,none,none,none,none,none,a120,-0.0036455, 0.00210977, 0.0021098, 0.00210977,-0.00060822,buy
2019-09-14,none,none,none,none,none,none,none,a0,a120,none,a0,a180,a120,none,a135,none,none,none,none,none,none,none,none,a120,-0.0036455, 0.00210977, 0.0021098, 0.00210977,-0.00060822,buy
2019-09-15,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,-0.0019932,-0.00199319, 0.0106230,-0.00199319,-0.00199319,sell
2019-09-16,none,none,none,none,none,none,a150,a0,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,-0.0044274,-0.00442736, 0.0016034,-0.00784770,-0.00442736,sell
2019-09-17,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a135,a120,none,none,none,none,none,none,a150,none, 0.0517868, 0.05037598, 0.0291711, 0.04254912, 0.05186971,buy
2019-09-18,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none, 0.0585363, 0.06183881, 0.0174651, 0.05812617, 0.05985305,buy
2019-09-19,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none, 0.0585363, 0.06183881, 0.0174651, 0.05812617, 0.05985305,buy
2019-09-20,none,none,none,none,a90,none,none,a0,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,-0.0002859, 0.00947768,-0.0159565,-0.00692576,-0.00511738,sell
2019-09-21,none,none,none,none,a90,none,none,a0,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,-0.0002859, 0.00947768,-0.0159565,-0.00692576,-0.00511738,sell
2019-09-22,a60,none,a150,none,a90,none,none,a0,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,-0.0209194,-0.02278919,-0.0395143,-0.01849322,-0.03180816,sell
2019-09-23,a60,none,a150,none,a90,none,none,a0,a135,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,-0.0272885,-0.02243604,-0.0404048,-0.02252196,-0.03605052,sell
2019-09-24,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,-0.0227150,-0.02923250,-0.0479692,-0.00388108,-0.05579850,sell
2019-09-25,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a135,-0.0175503,-0.01184534,-0.0203892, 0.00545052,-0.01074709,sell
2019-09-26,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,a90,none,none,a135,-0.0004310,-0.00043101,-0.0104622, 0.00341344,-0.00034918,sell
2019-09-27,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,a90,none,none,a135,-0.0033087,-0.00251419, 0.0043548, 0.00027191, 0.00106638,buy
2019-09-28,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,a90,a90,none,none,none,-0.0001496, 0.00130542, 0.0057475, 0.00282279, 0.00130493,buy
2019-09-29,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a60,none,a150,a90,none,none,none,none,-0.0000099, 0.00647949, 0.0165795, 0.00827505, 0.00636801,buy
2019-09-30,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a60,none,a150,a90,none,none,none,none,-0.0000099, 0.00647949, 0.0165795, 0.00827505, 0.00636801,buy
2019-10-01,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,none, 0.0065365, 0.01218923, 0.0114018, 0.00654859, 0.01556434,buy
2019-10-02,none,a30,a135,none,none,none,none,none,a150,none,none,none,none,none,a150,a135,none,none,none,a90,none,none,none,none,-0.0077182, 0.00099803,-0.0013928,-0.01036029,-0.00139285,sell
2019-10-03,a45,a30,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,-0.0117610,-0.00824093,-0.0093841,-0.00938406,-0.00395433,sell
2019-10-04,a45,a30,a135,none,none,none,a180,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a150, 0.0153490, 0.01099085, 0.0109908, 0.01099085, 0.01445588,buy
2019-10-05,a45,a30,a135,none,none,none,a180,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a150, 0.0153490, 0.01099085, 0.0109908, 0.01099085, 0.01445588,buy
2019-10-06,a45,a30,a135,none,none,none,a180,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a150, 0.0153490, 0.01099085, 0.0109908, 0.01099085, 0.01445588,buy
2019-10-07,a45,none,none,none,none,none,a180,none,none,none,none,a150,none,a90,none,a135,none,none,a135,none,none,none,none,a150, 0.0351704, 0.03518181, 0.0351293, 0.03518181, 0.03502498,buy
2019-10-08,a45,none,none,none,none,none,a180,none,none,none,none,a150,none,a90,none,a135,none,a30,a135,none,none,none,none,a150, 0.0332977, 0.03325841, 0.0333092, 0.03325841, 0.03327356,buy
2019-10-09,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a90,none,none,a45,a30,a135,none,none,none,a180,none, 0.0002384, 0.00023836,-0.0082244,-0.00652625, 0.00023836,sell
2019-10-10,none,none,none,none,none,none,a180,none,none,a60,none,a150,none,a90,none,none,a45,a30,a135,none,none,none,a180,none,-0.0047764,-0.00620123,-0.0079989,-0.00799895,-0.00620123,sell
2019-10-11,none,none,none,none,a60,none,none,none,none,a60,none,a150,a90,none,none,none,a45,a30,a135,none,none,none,a180,none,-0.0023168,-0.00231680,-0.0016526, 0.00339609,-0.00231680,sell
2019-10-12,none,none,none,none,a60,none,none,none,none,a60,none,a150,a90,none,none,none,a45,a30,a135,none,none,none,a180,none,-0.0023168,-0.00231680,-0.0016526, 0.00339609,-0.00231680,sell
2019-10-13,none,none,a120,none,a60,none,none,none,none,a60,none,a150,a90,none,none,none,a45,a30,none,none,none,none,a180,none, 0.0124434, 0.01386822, 0.0170739, 0.01386822, 0.01244341,buy
2019-10-14,none,none,a120,none,a60,none,none,none,none,a60,none,none,a90,none,none,none,a45,a30,none,none,none,none,a180,none, 0.0199112, 0.02029111, 0.0244499, 0.01991121, 0.01991121,buy
2019-10-15,none,none,a120,none,a60,none,none,none,none,a60,none,none,a90,none,none,none,a45,a30,none,none,none,none,a180,none, 0.0199112, 0.02029111, 0.0244499, 0.01991121, 0.01991121,buy
2019-10-16,none,none,a120,none,a60,none,none,none,none,a60,none,none,a90,none,none,a150,none,a30,none,none,none,none,a180,none, 0.0015790, 0.00404472, 0.0043837, 0.00157902, 0.00157902,buy
2019-10-17,a30,none,a120,a60,none,none,none,none,none,a60,none,none,a90,none,none,a150,none,a30,none,none,none,none,none,none, 0.0035212, 0.01164027, 0.0141465, 0.00352121, 0.00681513,buy
2019-10-18,a30,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,a60,none,none,none, 0.0025719, 0.00990626, 0.0110003, 0.00257188, 0.00406164,buy
2019-10-19,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,-0.0037815,-0.00272823,-0.0008252,-0.00378147, 0.00338485,sell
2019-10-20,a30,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,-0.0037113,-0.00589175,-0.0022283,-0.00371129,-0.00017139,sell
2019-10-21,a30,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,-0.0037113,-0.00589175,-0.0022283,-0.00371129,-0.00017139,sell
2019-10-22,a30,none,none,a60,none,none,none,none,a180,none,none,a135,none,none,none,none,none,none,a120,none,a60,none,none,none,-0.0025078,-0.01188381,-0.0103371,-0.00250778,-0.01195028,sell
2019-10-23,a30,none,none,a60,none,none,none,none,a180,none,none,a135,none,none,none,none,a30,none,a120,a60,a60,none,none,none,-0.0016116,-0.02471413,-0.0267021,-0.00161157,-0.02581732,sell
2019-10-24,a30,none,none,none,none,none,none,none,a180,none,none,a135,none,none,a180,none,a30,none,a120,a60,none,none,none,none, 0.0082013,-0.01664744,-0.0143109, 0.00462430,-0.01079417,sell
2019-10-25,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,a180,none,a30,none,none,a60,none,none,none,a180, 0.0313321, 0.01807277, 0.0182028, 0.02400356, 0.02768875,buy
2019-10-26,none,none,none,none,none,none,none,a0,a180,none,none,a135,none,none,a180,none,a30,none,none,a60,none,none,none,a180, 0.0121696, 0.00421027, 0.0182028, 0.01014105, 0.01216964,buy
2019-10-27,none,none,none,none,none,none,none,a0,a180,none,none,a135,none,none,a180,none,a30,none,none,a60,none,none,none,a180, 0.0121696, 0.00421027, 0.0182028, 0.01014105, 0.01216964,buy
2019-10-28,none,none,none,none,none,none,none,a0,a180,a45,none,none,none,none,a180,none,a30,none,none,none,none,none,none,a180, 0.0102823, 0.00950639, 0.0145560, 0.00787743, 0.00790562,buy
2019-10-29,none,none,none,none,a45,none,none,a0,a180,a45,none,none,none,none,a180,none,a30,none,none,none,none,none,none,a180, 0.0110867, 0.00608704, 0.0092790, 0.00868184, 0.01108672,buy
2019-10-30,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,a180,none,none,none,none,none,a45,none,none,a180,-0.0045615,-0.00184511,-0.0049158,-0.00456146,-0.00456146,sell
2019-10-31,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,-0.0026199,-0.00315015,-0.0075070,-0.00410165,-0.00364377,sell
2019-11-01,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,-0.0026199,-0.00315015,-0.0075070,-0.00410165,-0.00364377,sell
2019-11-02,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,none,none,a45,none,none,a45,none,a150,none,-0.0002091, 0.00350665, 0.0013523, 0.00350665, 0.00350665,buy
2019-11-03,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,a45,none,a150,none,-0.0032681,-0.00125453,-0.0019635,-0.00134587,-0.00287184,sell
2019-11-04,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,a45,a45,none,a150,none,-0.0001716, 0.00434479, 0.0020954, 0.00413616, 0.00413616,buy
2019-11-05,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a45,none,a45,none,none,a150,none,-0.0026569, 0.00995595, 0.0034844, 0.01012996, 0.00995595,buy
2019-11-06,a30,a30,none,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,a45,none,a45,none,none,a150,none,-0.0137056, 0.00161961, 0.0034844,-0.00232098, 0.00161961,buy
2019-11-07,a30,a30,none,a60,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,a45,none,a45,none,none,a150,none,-0.0211385,-0.01229268,-0.0046952,-0.00220319,-0.01229268,sell
2019-11-08,a30,a30,none,a60,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,a45,none,a45,none,none,none,none,-0.0329401,-0.03066218,-0.0048731,-0.02077805,-0.03066218,sell
2019-11-09,a30,a30,none,a60,none,a0,none,none,a180,none,none,a120,none,a60,none,a180,none,a45,none,a45,none,none,none,none,-0.0250660,-0.02260833,-0.0009161,-0.02466348,-0.02386793,sell
2019-11-10,none,a30,none,a60,none,a0,none,none,a180,none,none,a120,a60,a60,none,a180,none,a45,none,none,none,none,none,none,-0.0183983,-0.00701672,-0.0028664,-0.00683316,-0.01829873,sell
2019-11-11,none,none,a120,a60,a60,a0,none,none,a180,none,none,a120,a60,a60,none,a180,none,a45,none,none,none,none,none,none,-0.0123800,-0.00841372,-0.0049853,-0.00932748,-0.01105379,sell
2019-11-12,none,none,a120,a60,a60,a0,none,none,a180,none,none,none,a60,none,none,a180,none,a45,a90,none,a30,none,none,none,-0.0061793,-0.00932041,-0.0049907,-0.00470080,-0.00936962,sell
2019-11-13,none,none,a120,none,a60,a0,none,a30,a180,none,none,none,a60,none,none,a180,none,a45,a90,none,a30,none,none,none,-0.0067978,-0.00993889,-0.0058644,-0.00735302,-0.00653981,sell
2019-11-14,none,none,a120,none,a60,none,none,a30,a180,none,none,none,a60,none,none,a180,none,none,a90,none,a30,none,a135,a150,-0.0093868,-0.00559830,-0.0093868,-0.01234811,-0.00993131,sell
2019-11-15,a45,none,a120,none,a60,none,none,a30,none,none,none,none,a60,none,none,a180,none,none,a90,none,a30,none,a135,a150,-0.0137347,-0.00540459,-0.0137347,-0.01381097,-0.01373474,sell
2019-11-16,a45,none,a120,none,a60,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a90,a30,a30,none,a135,a150,-0.0085087,-0.00488050,-0.0075917,-0.00745616,-0.00850865,sell
2019-11-17,a45,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a30,a30,none,a135,a150,-0.0028732,-0.00651716,-0.0037300,-0.00177517,-0.00332653,sell
2019-11-18,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a150,-0.0157042,-0.01552037,-0.0083735,-0.00821319,-0.01570425,sell
2019-11-19,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a135,none,-0.0167364,-0.01591697,-0.0142323,-0.01199569,-0.01618844,sell
2019-11-20,a45,none,none,none,none,none,none,a45,none,a30,a30,none,none,none,none,none,a0,none,none,a30,none,none,none,none,-0.0090883,-0.00934470,-0.0131467,-0.01059793,-0.01333515,sell
2019-11-21,a45,none,none,none,none,none,none,a45,none,a30,a30,none,none,a45,none,none,a0,none,none,a30,none,none,none,none,-0.0180870,-0.01726764,-0.0219298,-0.02159229,-0.02159229,sell
2019-11-22,a45,none,none,none,none,none,none,a45,none,a30,a30,none,none,a45,none,none,a0,none,none,none,none,none,none,none,-0.0171555,-0.01715554,-0.0300924,-0.03009238,-0.03009238,sell
2019-11-23,a45,none,none,none,none,none,none,a45,none,a30,a30,none,none,a45,a150,none,a0,none,none,none,none,none,none,none,-0.0165621,-0.01656215,-0.0232642,-0.02326416,-0.02326416,sell
2019-11-24,a45,none,a120,none,none,none,none,a45,a180,none,a30,none,none,a45,a150,none,a0,none,none,none,none,none,none,a135,-0.0031603,-0.01873353,-0.0168869,-0.01753946,-0.00304416,sell
2019-11-25,a45,none,a120,none,none,none,none,a45,a180,none,a30,none,a45,a45,a150,none,a0,none,none,none,none,none,none,a135,-0.0024320,-0.02755592,-0.0264375,-0.02513948, 0.00205795,sell
2019-11-26,a45,none,a120,none,none,none,none,a45,a180,none,a30,none,a45,a45,a150,none,a0,none,none,none,none,none,a120,a135, 0.0064566,-0.02344176,-0.0079063,-0.01048669, 0.00747009,sell
2019-11-27,a45,none,a120,none,a60,none,none,a45,a180,none,a30,none,a45,a45,a150,none,a0,none,none,none,none,a30,a120,a135, 0.0099299,-0.00569778, 0.0081967, 0.00088393, 0.01115672,buy
2019-11-28,a45,none,a120,none,a60,none,none,a45,a180,none,a30,none,a45,a45,a150,none,a0,a60,none,none,none,a30,a120,a135, 0.0114161,-0.00435419, 0.0087660, 0.00088393, 0.01230137,buy
2019-11-29,a45,none,a120,none,a60,none,none,a45,a180,none,a30,none,a45,none,none,none,none,a60,none,none,none,a30,a120,none, 0.0032037, 0.00456610, 0.0008503,-0.00856477, 0.00320367,buy
2019-11-30,none,none,a120,a60,a60,none,none,a45,a180,none,a30,none,a45,none,none,none,none,a60,none,none,none,a30,a120,none,-0.0020741, 0.00333479,-0.0020741,-0.01033179,-0.00207411,sell
2019-12-01,none,none,a120,a60,a60,none,none,a45,a180,none,a30,none,a45,none,none,none,none,a60,none,none,none,a30,a120,none,-0.0020741, 0.00333479,-0.0020741,-0.01033179,-0.00207411,sell
2019-12-02,none,none,none,a60,a60,none,none,a45,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.0095068,-0.00064066,-0.0095068,-0.00950677,-0.00950677,sell
2019-12-03,none,none,none,a60,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.0124841,-0.00283962,-0.0103530,-0.01248406,-0.01379551,sell
2019-12-04,none,none,none,a60,none,none,none,a45,none,none,a30,none,none,none,none,a150,none,a60,none,none,none,a30,none,none,-0.0068283,-0.00215994,-0.0068283,-0.00682826,-0.00682826,sell
2019-12-05,none,none,none,a60,none,none,none,a45,none,none,a30,a90,none,none,none,a150,none,a60,none,none,none,a30,none,a120, 0.0063221, 0.00502501, 0.0063221, 0.00632206, 0.00632206,buy
2019-12-06,none,none,none,none,none,none,none,a45,none,none,a30,a90,none,none,none,a150,none,a60,a60,none,none,a30,none,a120, 0.0148037, 0.01162938, 0.0148037, 0.01480367, 0.01480367,buy
2019-12-07,none,none,none,none,none,none,none,a45,none,none,a30,a90,none,none,a135,a150,none,a60,a60,none,a0,a30,none,a120, 0.0141069, 0.01326114, 0.0141209, 0.01412092, 0.01412092,buy
2019-12-08,a30,none,none,none,none,none,none,a45,none,none,none,a90,none,a30,a135,a150,none,a60,a60,none,a0,a30,none,a120, 0.0128057, 0.01018208, 0.0068507, 0.00685067, 0.00739177,buy
2019-12-09,a30,none,none,none,none,none,a150,a45,none,none,none,a90,none,a30,a135,a150,none,none,a60,none,a0,a30,none,a120, 0.0104183, 0.01112685,-0.0030026,-0.00300258, 0.00012726,buy
2019-12-10,a30,none,none,none,a45,none,a150,a45,none,none,none,a90,none,a30,a135,none,none,none,a60,a0,a0,a30,none,none,-0.0027642,-0.00320801,-0.0109793,-0.01097930,-0.00667563,sell
2019-12-11,a30,none,none,none,a45,none,a150,a45,none,none,none,a90,a30,a30,a135,none,none,none,a60,a0,a0,a30,none,none,-0.0029733,-0.00028864,-0.0084010,-0.00840097,-0.00679733,sell
2019-12-12,a30,none,none,a45,a45,none,a150,a45,none,none,none,none,a30,a30,a135,none,none,none,none,a0,a0,a30,none,none,-0.0042664, 0.00453984,-0.0074110,-0.00752600,-0.00628947,sell
2019-12-13,a30,none,none,a45,a45,none,a150,a45,none,none,none,none,a30,a30,a135,none,none,none,none,a0,a0,a30,none,none,-0.0042664, 0.00453984,-0.0074110,-0.00752600,-0.00628947,sell
2019-12-14,none,none,none,a45,a45,none,none,a45,none,none,none,none,a30,a30,none,none,none,none,none,a0,a0,a30,none,none, 0.0002424, 0.01907796,-0.0011071,-0.00256655, 0.00022940,buy
2019-12-15,none,none,none,a45,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,a0,none,a30,none,none,-0.0065764,-0.00816685,-0.0072103,-0.00807817,-0.00659466,sell
2019-12-16,none,none,none,a45,none,none,none,a45,a150,none,none,none,a30,none,none,none,none,none,none,a0,none,a30,none,none,-0.0173431,-0.01746842,-0.0174684,-0.02785124,-0.01178942,sell
2019-12-17,none,none,none,none,none,none,none,a45,a150,none,none,none,a30,none,none,a135,none,none,none,none,none,a30,none,none,-0.0489800,-0.05047789,-0.0535378,-0.05077339,-0.01464515,sell
2019-12-18,none,none,a90,none,none,none,none,a45,a150,none,none,none,none,none,none,a135,none,none,a45,none,none,a30,none,none,-0.0124928,-0.01344933,-0.0361796,-0.02261622,-0.01107469,sell
2019-12-19,none,none,a90,none,none,none,a135,a45,a150,none,none,none,none,none,none,a135,none,none,a45,none,none,a30,none,none,-0.0023348,-0.00193943,-0.0260216,-0.00397112, 0.00248756,sell
2019-12-20,none,none,a90,none,a30,none,a135,a45,none,none,none,none,none,none,none,a135,none,none,a45,none,none,a30,a90,none, 0.0052532, 0.00525323,-0.0020128, 0.00474774, 0.00474774,buy
2019-12-21,none,a30,a90,none,a30,none,a135,a45,none,none,none,none,none,none,none,a135,a30,none,a45,none,none,a30,a90,none, 0.0046967, 0.00585740, 0.0008111, 0.00469665, 0.00469665,buy
2019-12-22,none,a30,a90,a30,a30,none,a135,a45,none,a0,none,none,none,none,a120,a135,a30,none,a45,none,none,a30,a90,none, 0.0024732, 0.00429454,-0.0020982, 0.00247320, 0.00247320,buy
2019-12-23,none,a30,none,a30,a30,none,a135,a45,none,a0,none,none,none,none,a120,none,a30,none,a45,none,none,a30,a90,none,-0.0039890,-0.00206550,-0.0047213,-0.00398896,-0.00398896,sell
2019-12-24,none,a30,none,a30,a30,none,none,a45,none,a0,none,none,none,none,a120,none,a30,none,none,none,none,a30,a90,none,-0.0067118,-0.00489445,-0.0058588,-0.00624040,-0.00624040,sell
2019-12-25,none,a30,none,a30,a30,none,none,a45,a135,a0,none,none,none,none,a120,none,a30,none,none,none,none,a30,none,none,-0.0058778,-0.00475790,-0.0060825,-0.00587782,-0.00587782,sell
2019-12-26,none,a30,none,a30,none,none,none,a45,a135,a0,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,-0.0036994,-0.00247887,-0.0026520,-0.00278662,-0.00266974,sell
2019-12-27,none,a30,none,none,none,none,none,none,a135,a0,none,none,none,none,a120,none,a30,none,none,none,none,none,none,a90, 0.0025739,-0.00017725, 0.0043036, 0.00257391,-0.00027253,buy
2019-12-28,none,a30,none,none,none,none,none,none,a135,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0090925, 0.00845191, 0.0094762, 0.00925088, 0.00845191,buy
2019-12-29,none,none,none,none,none,none,a120,none,a135,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0102058, 0.00850465, 0.0096700, 0.01230422, 0.01241239,buy
2019-12-30,a0,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0028335, 0.00522966,-0.0043371,-0.00123960, 0.00733916,buy
2019-12-31,a0,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a90,-0.0044445,-0.00950733,-0.0089784,-0.00844795, 0.00666180,sell
2020-01-01,a0,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a90,-0.0044445,-0.00950733,-0.0089784,-0.00844795, 0.00666180,sell
2020-01-02,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.0092568,-0.00651875,-0.0009610,-0.00925678, 0.00978150,sell
2020-01-03,a0,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.0046453,-0.00395227,-0.0062194,-0.00440163,-0.00031698,sell
2020-01-04,a0,none,none,none,none,a0,none,none,a120,none,a45,a60,none,none,none,a120,none,none,a30,none,a30,none,none,none, 0.0121293, 0.01253604, 0.0112733, 0.01212927, 0.01673828,buy
2020-01-05,a0,none,none,none,none,a0,none,none,a120,none,a45,a60,none,none,none,a120,a45,none,a30,a30,a30,none,none,none, 0.0269991, 0.04225592, 0.0138871, 0.02438656, 0.02699908,buy
2020-01-06,none,none,a60,none,none,a0,none,none,a120,none,a45,a60,none,none,none,a120,a45,none,none,a30,a30,none,none,none, 0.0436473, 0.03947540, 0.0203034, 0.03554354, 0.04428566,buy
2020-01-07,none,a45,a60,none,none,a0,none,none,a120,none,a45,a60,none,none,none,none,a45,none,none,a30,a30,none,none,none, 0.0213546, 0.01514013, 0.0162043, 0.03144450, 0.02135461,buy
2020-01-08,none,a45,a60,none,none,a0,none,none,none,none,a45,a60,none,none,none,none,a45,none,none,a30,a30,none,none,none,-0.0141674,-0.00899567,-0.0040780, 0.00005664,-0.01108667,sell
2020-01-09,none,a45,a60,a0,a0,a0,none,none,none,none,a45,a60,a0,a0,none,none,a45,none,none,a30,a30,none,none,none,-0.0095222,-0.00786390, 0.0054087, 0.00811442,-0.00146441,sell
2020-01-10,none,a45,a60,a0,a0,a0,none,none,none,none,a45,a60,a0,a0,none,none,a45,none,none,a30,a30,none,none,none,-0.0095222,-0.00786390, 0.0054087, 0.00811442,-0.00146441,sell
2020-01-11,none,a45,none,a0,a0,a0,none,none,none,none,a45,none,a0,a0,none,none,a45,none,none,none,none,none,none,none, 0.0245112, 0.01378038, 0.0192595, 0.01403006, 0.01553042,buy
2020-01-12,none,a45,none,a0,a0,a0,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.0245112, 0.01378038, 0.0192595, 0.01360066, 0.00931116,buy
2020-01-13,none,a45,none,a0,a0,a0,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,a60,none, 0.0333703, 0.01697739, 0.0112020, 0.01225260, 0.01519042,buy
2020-01-14,none,none,none,a0,a0,a0,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,a60,none, 0.0414813, 0.03405748, 0.0092782, 0.03113387, 0.02905307,buy
2020-01-15,none,none,a45,none,a0,a0,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,a60,none, 0.0359699, 0.02364024, 0.0172092, 0.00693385, 0.00522756,buy
2020-01-16,none,none,a45,none,none,a0,a90,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,a60,none, 0.0380958, 0.00668170, 0.0033052, 0.00360048, 0.00360048,buy
2020-01-17,none,none,a45,none,none,none,a90,none,none,none,a45,none,a0,a0,none,none,none,none,none,a45,none,none,a60,none, 0.0324920, 0.01413709, 0.0129176, 0.01392613, 0.01392613,buy
2020-01-18,none,none,a45,none,none,none,a90,a30,none,none,a45,none,none,a0,none,none,none,none,none,a45,a45,none,a60,none, 0.0279256, 0.01930076, 0.0193008, 0.01857729, 0.01875755,buy
2020-01-19,none,none,a45,none,none,none,a90,a30,none,none,a45,a45,none,none,none,none,none,none,none,a45,a45,none,none,none, 0.0096096, 0.00049217, 0.0051343, 0.00017920, 0.00017920,buy
2020-01-20,none,none,none,none,none,none,a90,a30,none,none,none,a45,none,none,a90,none,a60,none,none,a45,a45,none,none,none,-0.0117606,-0.01257968, 0.0043756,-0.01289265,-0.01289265,sell
2020-01-21,a30,none,none,none,none,none,none,a30,none,none,none,a45,none,none,a90,none,a60,a90,none,a45,a45,none,none,none, 0.0010255, 0.00158732, 0.0015168, 0.00158732, 0.00168214,buy
2020-01-22,a30,a60,none,none,none,none,none,a30,none,none,none,a45,none,none,a90,none,a60,a90,none,a45,a45,none,none,a60,-0.0013945,-0.00093464,-0.0001281,-0.00093464,-0.00139447,sell
