Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-17,2,0,0,0,1,2,2,0,1,1,1,1,0,2,2, 0.068686, 0.068116, 0.029125, 0.062810, 0.019241,buy
2018-08-18,1,0,1,0,1,3,1,1,0,0,1,2,1,2,2,-0.098174,-0.074007,-0.111887,-0.111442,-0.094461,sell
2018-08-19,0,0,1,0,1,2,2,1,1,1,1,1,1,2,0, 0.011114,-0.035356, 0.012796,-0.021732, 0.006207,sell
2018-08-20,1,1,1,0,2,1,1,1,1,2,1,2,1,1,1,-0.052674,-0.057995,-0.059978,-0.056307,-0.045972,sell
2018-08-21,2,0,1,0,1,2,0,0,2,1,0,2,1,0,0, 0.066905, 0.014508, 0.009916, 0.000413,-0.005427,sell
2018-08-22,0,1,1,0,1,1,2,1,2,2,1,2,0,1,0,-0.029176,-0.107039,-0.062611,-0.052963,-0.099120,sell
2018-08-23,1,0,2,0,2,2,0,1,1,2,0,2,2,0,1, 0.034676, 0.017316, 0.038658, 0.081605,-0.066082,buy
2018-08-24,1,0,2,0,2,2,0,3,2,3,1,1,2,0,1, 0.012018, 0.003706, 0.016706, 0.021054, 0.011411,buy
2018-08-25,2,1,2,0,3,1,1,3,3,3,3,1,1,1,1,-0.020666,-0.020666,-0.007034, 0.005140, 0.015840,sell
2018-08-26,1,2,1,1,1,2,1,2,2,1,3,2,2,1,0,-0.065800,-0.054580,-0.023411,-0.064527,-0.064094,sell
2018-08-27,2,1,2,0,0,2,1,2,2,2,3,1,2,1,0, 0.026492, 0.033644, 0.022202, 0.014454, 0.002749,buy
2018-08-28,0,2,3,0,1,1,0,3,2,1,3,1,1,1,1, 0.054625, 0.036617, 0.026219, 0.054842, 0.069584,buy
2018-08-29,0,1,3,0,2,1,0,2,2,1,3,2,1,0,0, 0.017121, 0.042643,-0.005929, 0.024417, 0.018325,buy
2018-08-30,1,1,2,1,1,2,0,2,2,2,2,2,0,1,1,-0.091679,-0.090618,-0.087335,-0.077496,-0.056839,sell
2018-08-31,1,1,1,0,0,2,1,0,0,1,1,2,1,1,1, 0.002479, 0.003194,-0.009665, 0.000302, 0.042104,sell
2018-09-01,1,1,2,1,0,1,3,0,1,1,1,1,0,2,3, 0.056624, 0.044145, 0.051530, 0.015807, 0.036189,buy
2018-09-02,1,2,2,0,1,1,2,1,0,0,1,2,1,3,3,-0.062389,-0.051644,-0.067593,-0.075880,-0.053720,sell
2018-09-03,1,1,2,0,0,2,2,2,1,1,1,2,1,2,2,-0.032588,-0.029624,-0.050707,-0.052639,-0.037238,sell
2018-09-04,2,1,0,1,0,1,3,0,1,0,0,1,1,2,3,-0.005206, 0.011205,-0.009740,-0.005856,-0.030193,buy
2018-09-05,3,0,0,2,0,1,3,0,1,2,1,2,0,1,2, 0.056794, 0.054899,-0.042647,-0.057966,-0.055870,sell
2018-09-06,1,2,1,1,0,2,1,2,0,3,0,2,2,1,2, 0.064712, 0.013407, 0.076819, 0.080571, 0.064712,buy
2018-09-07,1,4,2,1,1,1,1,1,1,3,2,2,2,0,2,-0.031660,-0.031660,-0.028075,-0.021492,-0.028075,sell
2018-09-08,3,4,0,1,0,1,2,0,0,2,2,1,3,1,2,-0.023514, 0.045279,-0.048738,-0.054452,-0.048738,sell
2018-09-09,2,4,0,3,0,2,2,0,2,3,3,2,3,1,0,-0.023987,-0.040422,-0.027399,-0.034442,-0.102593,sell
2018-09-10,2,2,1,1,1,2,1,1,2,1,2,1,3,1,1, 0.020015, 0.006928, 0.017465, 0.006039, 0.017833,buy
2018-09-11,1,2,1,1,2,1,1,1,3,2,2,1,2,0,0,-0.057881,-0.058721,-0.048495,-0.079178,-0.066707,sell
2018-09-12,1,2,0,2,2,0,2,1,2,2,2,1,2,1,1,-0.068910,-0.068910,-0.067997,-0.049562,-0.070458,sell
2018-09-13,2,0,0,3,0,2,1,0,1,2,1,1,2,1,1,-0.001394,-0.005709, 0.002264,-0.001394, 0.001410,buy
2018-09-14,1,1,0,2,1,0,2,0,1,2,1,1,2,0,1, 0.022479,-0.009107, 0.005924,-0.011956,-0.000526,buy
2018-09-15,1,1,1,2,2,2,1,0,1,1,2,0,3,2,1, 0.073057, 0.028195, 0.073057, 0.030950, 0.073526,buy
2018-09-16,1,2,0,0,2,2,1,2,2,1,2,1,2,2,0, 0.004534, 0.054456, 0.033016, 0.016310, 0.014664,buy
2018-09-17,2,0,0,0,0,2,2,1,2,0,1,1,1,2,1,-0.032709,-0.007701,-0.017557,-0.005503,-0.009936,sell
2018-09-18,0,0,0,0,0,2,2,0,1,1,1,1,0,2,0, 0.021153, 0.012684, 0.049642,-0.008978, 0.014305,buy
2018-09-19,1,0,0,0,1,1,1,0,1,1,1,2,0,0,1,-0.048299,-0.022994,-0.030097,-0.051794,-0.046737,sell
2018-09-20,0,1,0,0,1,1,0,2,0,1,0,2,1,1,1, 0.007047, 0.021822, 0.028044, 0.007829,-0.042124,buy
2018-09-21,0,1,0,0,2,1,0,2,1,1,1,2,0,0,2, 0.012016, 0.070975, 0.065558, 0.067269,-0.004237,sell
2018-09-22,0,0,3,0,0,1,2,2,0,0,1,2,3,0,3, 0.006544, 0.008479, 0.006544, 0.014029, 0.004464,sell
2018-09-23,1,0,2,0,0,1,1,2,0,1,1,1,3,1,2,-0.008623, 0.020842,-0.008623,-0.005869, 0.013575,buy
2018-09-24,1,1,2,1,1,2,1,2,2,0,1,1,4,1,2, 0.061525,-0.017037, 0.061585, 0.072351, 0.072998,buy
2018-09-25,0,1,2,1,2,1,0,2,2,1,0,1,2,1,2,-0.085112,-0.082169,-0.101850,-0.085112,-0.101309,sell
2018-09-26,0,0,2,0,2,1,0,2,2,1,1,0,1,1,1,-0.061671, 0.011773,-0.053483,-0.040307,-0.053283,sell
2018-09-27,1,0,1,1,1,2,0,1,1,1,0,1,1,2,2, 0.013798, 0.016766, 0.019824, 0.016766, 0.074255,buy
2018-09-28,1,2,0,2,1,1,1,1,2,1,1,1,0,2,2, 0.013529, 0.010835, 0.017578, 0.000543, 0.023060,buy
2018-09-29,1,2,2,1,1,1,0,0,2,1,1,2,1,0,1,-0.077003,-0.077674,-0.068870,-0.064852,-0.071373,sell
2018-09-30,1,0,3,0,0,2,0,1,1,2,1,1,1,1,0,-0.012058,-0.022664,-0.011930,-0.018993,-0.035703,sell
2018-10-01,0,1,3,1,1,1,1,1,2,1,2,1,1,1,1,-0.001591, 0.017326, 0.013219,-0.001861, 0.001963,buy
2018-10-02,2,1,0,2,1,1,0,2,2,1,2,2,0,1,1,-0.064791,-0.081642,-0.053852,-0.081642,-0.072004,sell
2018-10-03,1,1,0,1,1,0,0,2,1,1,2,1,1,0,0,-0.055768,-0.065985,-0.071655,-0.049386,-0.065295,sell
2018-10-04,0,0,2,0,2,0,1,3,1,1,1,2,1,1,1, 0.039934, 0.039950, 0.009452, 0.006491, 0.021811,buy
2018-10-05,1,1,3,0,2,1,0,1,2,2,1,2,1,0,1, 0.020228, 0.017763, 0.023560, 0.071565,-0.002892,sell
2018-10-06,2,2,1,1,3,0,1,0,1,2,1,2,2,1,1, 0.032255,-0.043727,-0.009924, 0.005980,-0.007144,sell
2018-10-07,1,1,1,1,1,1,1,0,1,2,1,1,1,1,0, 0.075906, 0.001717, 0.078762, 0.075906, 0.072097,buy
2018-10-08,0,1,3,0,1,1,0,1,1,3,0,0,1,1,1, 0.047854,-0.027131,-0.025766,-0.014039, 0.001687,sell
2018-10-09,0,1,2,1,1,0,0,1,1,3,1,1,1,0,0, 0.093208, 0.103023, 0.116806, 0.104058, 0.103543,buy
2018-10-10,0,2,0,2,0,0,1,1,0,2,1,0,2,1,1,-0.029787,-0.018867,-0.004680,-0.035865,-0.031355,sell
2018-10-11,1,0,0,1,1,1,2,1,1,1,2,1,1,1,2, 0.005409,-0.035194,-0.037873,-0.037873,-0.094715,sell
2018-10-12,0,0,1,1,1,3,1,1,1,0,2,1,2,0,3,-0.009060, 0.003083,-0.009060, 0.002358,-0.001934,buy
2018-10-13,0,1,0,0,3,0,2,2,0,1,2,1,1,1,2, 0.004065,-0.005020, 0.031823,-0.002514, 0.031823,buy
2018-10-14,1,0,0,0,2,1,3,1,1,0,2,1,1,2,2, 0.084726,-0.016789,-0.002576,-0.000452,-0.040270,sell
2018-10-15,1,0,0,0,0,1,4,0,1,1,0,0,1,2,3, 0.045466, 0.018188, 0.011481, 0.016763, 0.041932,buy
2018-10-16,0,0,0,0,1,0,4,1,2,1,1,1,0,1,2, 0.082647, 0.074682, 0.039343, 0.074643, 0.039777,buy
2018-10-17,0,0,0,0,1,1,3,2,2,1,0,0,1,1,2, 0.138082, 0.137303, 0.137303, 0.129632, 0.109602,buy
2018-10-18,1,0,0,0,4,0,1,1,1,2,1,0,0,1,2,-0.031198,-0.005882,-0.029339,-0.018629,-0.029339,sell
2018-10-19,2,0,0,0,2,1,1,1,2,1,1,1,1,0,1, 0.053855, 0.078525, 0.068583, 0.063735, 0.035462,buy
2018-10-20,2,2,0,0,1,1,2,0,1,3,1,1,1,1,1,-0.003393, 0.004845, 0.009615,-0.003393, 0.006049,buy
2018-10-21,1,3,0,0,1,1,2,0,2,2,2,1,1,1,0,-0.024184,-0.029241,-0.034929,-0.007215,-0.036455,sell
2018-10-22,1,1,2,1,1,0,1,0,1,1,1,1,2,1,0, 0.059121, 0.009016, 0.057705, 0.055698, 0.051379,buy
2018-10-23,0,2,0,1,1,0,1,2,1,2,2,0,1,0,1,-0.045618,-0.048598,-0.085861, 0.000527,-0.057728,sell
2018-10-24,0,1,1,3,0,1,1,0,1,2,1,1,2,1,0, 0.009602, 0.027613, 0.033554,-0.000231, 0.004805,sell
2018-10-25,2,0,0,2,0,0,1,0,0,1,1,1,1,1,1,-0.027207,-0.032351,-0.012427,-0.030878,-0.000734,sell
2018-10-26,1,1,2,1,1,0,0,0,1,0,1,2,1,1,1,-0.013910,-0.022874,-0.033001,-0.021852,-0.030282,sell
2018-10-27,0,2,3,1,0,1,0,1,1,1,1,2,2,2,1, 0.002766,-0.002494, 0.009383, 0.009383, 0.041597,sell
2018-10-28,1,2,3,1,0,1,1,0,2,0,1,1,3,2,1, 0.077278, 0.052729, 0.063569, 0.063569, 0.071579,buy
2018-10-29,3,1,1,2,0,1,1,0,2,1,0,1,3,1,2,-0.050154,-0.061998,-0.072629,-0.049977,-0.059809,sell
2018-10-30,2,3,1,3,1,1,0,0,3,3,1,0,2,1,2,-0.105131,-0.045840,-0.040377,-0.045326,-0.045326,sell
2018-10-31,1,2,2,1,2,1,0,3,3,3,0,1,3,2,1, 0.035851,-0.001230,-0.021638, 0.005420, 0.008579,sell
2018-11-01,0,1,4,1,2,2,0,0,1,2,2,0,2,1,2, 0.020178, 0.032780, 0.033597, 0.018102,-0.011176,sell
2018-11-02,1,3,1,1,1,2,2,1,2,1,2,1,3,1,2,-0.041101,-0.036129,-0.032542,-0.029232,-0.036427,sell
2018-11-03,2,2,0,2,1,3,1,0,1,2,2,1,2,1,2,-0.004944,-0.007043,-0.007043,-0.023686,-0.009318,buy
2018-11-04,1,1,1,1,2,2,1,0,2,2,1,1,2,1,0, 0.001499,-0.031514, 0.017661, 0.001777,-0.016660,sell
2018-11-05,1,1,1,0,2,2,0,2,2,3,2,1,0,0,1,-0.001344,-0.011306, 0.002581,-0.012984, 0.073313,sell
2018-11-06,1,2,0,1,2,0,0,0,2,3,0,0,1,1,0,-0.052410,-0.075047,-0.049459,-0.018385,-0.052519,sell
2018-11-07,2,1,0,0,0,0,2,0,0,3,1,1,0,0,1, 0.023106, 0.069505, 0.059607, 0.013092, 0.090606,buy
2018-11-08,1,0,1,0,1,2,2,0,1,1,2,0,1,2,1, 0.014093,-0.015424, 0.062277,-0.017294, 0.009922,sell
2018-11-09,0,1,0,0,0,4,1,1,0,1,2,0,1,2,1,-0.042629,-0.008883, 0.046292,-0.008883,-0.012683,buy
2018-11-10,0,1,0,0,3,1,3,1,0,1,2,1,1,2,2, 0.055808, 0.011001, 0.028204,-0.061808, 0.006497,buy
2018-11-11,1,0,0,0,1,2,2,1,1,1,1,1,1,1,1,-0.029142,-0.042267,-0.034651,-0.043370,-0.037736,sell
2018-11-12,0,0,0,0,0,2,4,1,1,2,2,1,0,1,2, 0.032642,-0.057238,-0.054469,-0.056207,-0.049571,sell
2018-11-13,0,1,0,0,0,2,4,3,1,2,1,1,2,2,2,-0.063301,-0.065729,-0.054048,-0.063792,-0.068853,sell
2018-11-14,0,1,0,0,1,0,1,1,0,2,0,0,1,0,1, 0.008193,-0.070104,-0.080551,-0.067923, 0.014797,sell
2018-11-15,1,1,0,0,3,0,1,2,0,1,1,2,1,1,2,-0.044669,-0.037943,-0.040312,-0.051586,-0.030066,sell
2018-11-16,0,2,0,0,1,2,2,2,1,1,1,1,2,1,2, 0.017172,-0.040092, 0.023593, 0.024869, 0.031499,buy
2018-11-17,0,2,0,0,1,2,2,2,0,2,1,1,2,1,3, 0.016803, 0.046055, 0.016108, 0.000669,-0.008322,sell
2018-11-18,2,1,1,0,2,0,2,2,1,1,0,2,2,1,3,-0.005698, 0.003603, 0.008777, 0.003603, 0.003283,buy
2018-11-19,1,3,1,0,2,0,0,2,2,2,0,2,2,0,1,-0.038788,-0.064566,-0.064566, 0.069204,-0.064566,sell
2018-11-20,0,2,2,1,0,2,0,4,1,2,1,1,3,2,2,-0.058910,-0.058910,-0.045623,-0.063963,-0.060656,sell
2018-11-21,0,0,3,0,0,3,1,2,1,3,0,1,2,1,2, 0.097477, 0.087616, 0.117023, 0.091429, 0.098186,buy
2018-11-22,2,0,2,0,0,2,1,1,0,1,1,0,1,2,3,-0.067736,-0.055563,-0.097123,-0.064146,-0.073371,sell
2018-11-23,1,3,2,2,1,2,0,1,2,0,1,1,2,3,4,-0.099086,-0.126987,-0.120351,-0.104767,-0.027945,sell
2018-11-24,1,2,2,0,0,4,0,2,1,1,2,0,1,3,4,-0.052529,-0.097176,-0.081314,-0.090245,-0.028081,sell
2018-11-25,1,1,3,0,0,1,1,1,2,1,1,1,1,1,2,-0.014165,-0.060428,-0.089387,-0.082674,-0.002111,sell
2018-11-26,1,3,0,2,0,2,0,1,3,2,3,2,1,0,1,-0.097413,-0.026828,-0.056660,-0.061041,-0.068416,sell
2018-11-27,2,2,0,2,0,2,0,3,3,2,2,2,2,1,2,-0.047543,-0.062102,-0.094558,-0.094558,-0.085273,sell
2018-11-28,0,1,2,1,0,2,0,1,2,2,3,1,1,0,1,-0.091222, 0.057417, 0.052277, 0.080977, 0.034836,buy
2018-11-29,1,2,1,1,0,1,1,3,2,1,2,1,2,1,2, 0.109197, 0.037729, 0.066477, 0.067072, 0.067072,buy
2018-11-30,1,3,1,2,1,1,1,2,0,2,1,1,3,2,3,-0.031956,-0.031409,-0.027796,-0.071053, 0.044318,sell
2018-12-01,2,1,2,1,2,0,2,1,1,1,1,0,3,2,3, 0.062889, 0.062889, 0.057958, 0.055864, 0.055864,buy
2018-12-02,0,1,2,1,1,0,3,2,1,2,1,1,2,1,2, 0.029302,-0.003648, 0.013157, 0.005617, 0.015126,buy
2018-12-03,0,2,1,2,1,2,1,4,1,3,1,1,3,2,3,-0.044052,-0.078234,-0.052397,-0.043194,-0.031859,sell
2018-12-04,1,2,1,1,2,0,0,3,1,3,0,1,3,1,2, 0.032329,-0.003954,-0.040748, 0.002942,-0.005271,sell
2018-12-05,1,1,2,0,0,0,1,2,0,2,1,0,3,0,1,-0.025079,-0.011565, 0.010962,-0.029665,-0.003031,sell
2018-12-06,0,1,2,0,1,1,1,2,1,1,1,0,3,1,2,-0.035001,-0.028863,-0.047946,-0.018008, 0.044858,sell
2018-12-07,0,2,1,0,1,2,0,3,0,2,1,1,3,1,2,-0.029349,-0.004805, 0.002446,-0.026986,-0.014232,sell
2018-12-08,1,1,1,0,2,1,1,1,1,0,0,0,3,1,3, 0.104684, 0.100118, 0.096343, 0.099342, 0.114407,buy
2018-12-09,0,0,1,0,2,2,1,1,1,1,0,2,1,0,2, 0.072258, 0.025319, 0.068876, 0.072258, 0.041730,buy
2018-12-10,0,0,1,0,3,4,0,2,2,1,2,2,2,0,2,-0.045853,-0.046367,-0.043941,-0.040934,-0.068500,sell
2018-12-11,0,0,1,0,2,4,1,3,2,1,1,2,2,1,3,-0.074666,-0.063209,-0.067666,-0.069097,-0.068588,sell
2018-12-12,0,0,1,0,4,2,1,1,1,1,2,2,1,0,2, 0.033174, 0.005813, 0.046167, 0.009409, 0.046167,buy
2018-12-13,0,0,1,0,3,3,1,1,1,0,2,1,2,0,3,-0.012359,-0.030184,-0.017066,-0.012359, 0.011460,sell
2018-12-14,1,0,0,0,3,4,0,2,2,1,2,1,1,1,3,-0.073176,-0.058185,-0.058185,-0.058185,-0.066377,sell
2018-12-15,0,1,0,0,2,3,1,1,1,0,1,2,1,1,2,-0.051415,-0.070390,-0.071393,-0.071393,-0.049473,sell
2018-12-16,1,0,1,0,2,2,1,0,2,0,1,1,1,1,1, 0.016179, 0.016060, 0.000868, 0.006451, 0.010861,buy
2018-12-17,1,1,0,0,2,2,0,1,2,1,2,2,0,0,0, 0.053881, 0.094187, 0.080572, 0.039284, 0.074286,buy
2018-12-18,2,1,1,0,1,3,0,1,3,1,1,2,2,0,1, 0.044992, 0.053728,-0.003202, 0.009776, 0.011058,buy
2018-12-19,3,1,1,1,0,2,2,1,2,2,2,2,1,1,2,-0.026311, 0.043808, 0.022946, 0.052160, 0.003674,buy
2018-12-20,3,1,1,0,1,1,1,0,1,1,2,2,2,0,1, 0.027077, 0.025684, 0.001424, 0.025684, 0.027680,buy
2018-12-21,3,1,2,1,0,2,1,1,2,2,2,1,2,1,2,-0.042473,-0.011518,-0.030038,-0.011518,-0.003792,sell
2018-12-22,2,2,1,1,0,1,2,0,1,1,1,2,2,1,2, 0.016494, 0.016753, 0.018085, 0.028252, 0.014234,buy
2018-12-23,3,1,2,1,0,1,1,1,2,3,1,1,1,1,2,-0.011708, 0.007684, 0.004536,-0.007517,-0.022542,buy
2018-12-24,1,3,1,1,0,1,1,2,1,3,1,2,2,0,1, 0.049458, 0.014039, 0.049458, 0.043309, 0.049458,buy
2018-12-25,1,2,3,1,0,1,0,2,1,2,1,3,1,1,1,-0.101834,-0.096341,-0.095901,-0.083608,-0.094634,sell
2018-12-26,2,2,1,0,0,1,1,2,0,1,2,3,2,1,0,-0.007131,-0.006950, 0.003186,-0.021642,-0.057161,buy
2018-12-27,1,2,1,1,1,1,1,1,1,1,2,2,1,1,1,-0.030653,-0.050827, 0.013192,-0.014396,-0.038838,sell
2018-12-28,1,1,1,0,2,1,2,0,0,0,3,1,1,2,1, 0.067517, 0.085041, 0.085041, 0.065464, 0.019828,buy
2018-12-29,1,0,1,0,2,2,2,1,1,1,2,2,0,2,1,-0.022327,-0.017540,-0.021349,-0.027273,-0.025578,sell
2018-12-30,0,1,1,1,3,2,1,1,1,2,3,1,1,2,0,-0.064713,-0.030581,-0.064375,-0.024961, 0.021435,buy
2018-12-31,0,1,0,1,4,1,2,0,2,1,2,2,1,1,0,-0.083527,-0.136101,-0.072850,-0.083527,-0.056473,sell
2019-01-01,1,0,0,0,3,2,1,1,2,1,1,2,0,2,1,-0.015830,-0.024012,-0.032319,-0.024648,-0.022360,sell
2019-01-02,1,0,1,0,2,3,1,0,1,1,1,2,2,2,0, 0.018379, 0.018133, 0.018379, 0.016976, 0.042789,buy
2019-01-03,1,1,0,0,4,1,2,1,2,2,1,2,2,1,1,-0.061198,-0.056521,-0.048425,-0.045109,-0.061198,sell
2019-01-04,2,0,1,0,4,3,1,0,1,1,1,1,3,2,2,-0.019460,-0.042527,-0.061573,-0.014022,-0.014022,sell
2019-01-05,1,0,1,0,3,4,2,0,2,2,0,2,2,1,3,-0.006865,-0.013065,-0.004349,-0.007255,-0.019896,buy
2019-01-06,0,0,1,0,3,4,2,0,2,2,1,2,1,1,3, 0.012503, 0.010623, 0.025948, 0.012832,-0.017314,sell
2019-01-07,0,0,1,0,1,4,1,1,1,1,0,1,2,1,2,-0.038581,-0.008153, 0.006355,-0.017889,-0.013745,sell
2019-01-08,0,0,1,0,4,2,1,0,1,1,1,2,1,0,3, 0.000345,-0.081210,-0.005185,-0.022889,-0.000931,sell
2019-01-09,0,0,0,0,3,1,1,1,0,0,2,2,1,1,2,-0.011877,-0.014417,-0.000868,-0.011733,-0.010305,sell
2019-01-10,0,0,0,0,1,4,0,2,1,1,2,2,1,1,1,-0.104057,-0.102479,-0.101853,-0.096516,-0.084087,sell
2019-01-11,0,0,0,0,2,3,2,1,1,1,3,2,1,0,2, 0.027949, 0.013189, 0.006088, 0.004887, 0.026531,buy
2019-01-12,1,0,0,0,2,3,0,0,0,0,2,1,1,1,2,-0.044065,-0.053818,-0.037181,-0.052735, 0.011754,sell
2019-01-13,1,0,0,0,2,2,2,1,2,2,3,1,0,0,1,-0.032939,-0.002183,-0.045674,-0.001138,-0.035227,sell
2019-01-14,0,2,0,0,1,3,2,2,2,2,2,2,1,1,1, 0.099836, 0.093407, 0.095079, 0.096652, 0.099836,buy
2019-01-15,0,0,2,0,1,2,2,0,2,2,1,1,0,1,0,-0.030195,-0.067015,-0.031363,-0.059790,-0.032331,sell
2019-01-16,2,0,1,0,2,1,1,1,2,1,1,2,1,0,1, 0.054020, 0.033397, 0.031208, 0.028139, 0.002652,buy
2019-01-17,0,2,0,1,1,3,0,2,0,2,2,2,3,1,0, 0.024938, 0.020578, 0.019116, 0.056201, 0.023123,buy
2019-01-18,1,2,2,1,1,4,1,2,2,2,2,3,4,0,2,-0.036679,-0.005005,-0.032580,-0.030338,-0.026306,sell
2019-01-19,0,2,2,0,1,3,1,2,1,2,1,2,3,1,2,-0.041886,-0.012904,-0.037140,-0.025834, 0.004050,buy
2019-01-20,1,1,3,1,1,3,0,3,3,3,2,1,3,1,2,-0.024036, 0.010265,-0.011289,-0.000703,-0.027341,sell
2019-01-21,0,4,0,1,1,3,0,3,3,3,0,2,3,1,1, 0.008884, 0.039539,-0.004153, 0.017022, 0.011114,sell
2019-01-22,3,1,2,1,1,3,0,2,3,3,1,1,3,1,2,-0.008948, 0.011735,-0.044747,-0.008948,-0.045015,buy
2019-01-23,1,2,1,0,0,4,0,2,3,2,1,2,3,0,0, 0.057747, 0.057052, 0.027180, 0.031721, 0.057052,buy
2019-01-24,1,2,2,1,0,3,0,3,3,2,1,2,3,1,1, 0.021101, 0.045564, 0.015486, 0.032232, 0.050195,buy
2019-01-25,1,1,2,0,1,3,0,0,1,1,1,2,1,0,2,-0.019268,-0.004007,-0.074962,-0.017319,-0.026888,sell
2019-01-26,0,1,1,0,1,3,2,1,2,1,2,1,0,2,1, 0.009807, 0.010039, 0.024402, 0.018600, 0.024575,buy
2019-01-27,1,1,0,1,1,4,0,1,1,1,1,3,1,2,1,-0.032230,-0.006667,-0.057908,-0.055527,-0.031661,sell
2019-01-28,1,0,0,0,3,2,1,1,1,1,2,3,0,2,0,-0.032382,-0.032382,-0.035441,-0.032697,-0.032382,sell
2019-01-29,0,0,1,0,2,2,1,1,0,0,2,2,1,2,1,-0.021446, 0.003709,-0.021446,-0.021446,-0.023069,sell
2019-01-30,0,1,0,0,0,3,1,1,1,1,1,3,1,1,0,-0.016419,-0.004951,-0.023097,-0.018896,-0.018668,sell
2019-01-31,1,0,0,0,2,3,1,0,1,1,1,3,1,2,1,-0.015966, 0.011373,-0.016718,-0.013473,-0.013679,sell
2019-02-01,2,0,0,0,2,2,1,0,0,1,0,3,2,1,1, 0.050565, 0.005802, 0.017781,-0.004997, 0.039493,buy
2019-02-02,1,0,0,0,4,2,3,0,2,3,1,2,1,0,2,-0.061929,-0.028705,-0.030367,-0.061119,-0.031225,sell
2019-02-03,1,0,0,0,4,3,2,1,2,3,1,1,2,1,2,-0.053415,-0.069819,-0.048496,-0.050513,-0.047882,sell
2019-02-04,1,0,0,0,3,2,3,0,2,2,1,2,1,1,1,-0.026256,-0.054816,-0.011526,-0.018584,-0.011526,sell
2019-02-05,0,0,0,0,3,2,5,0,3,1,2,2,1,1,1, 0.006478,-0.019526,-0.033580,-0.009211,-0.017366,sell
2019-02-06,0,0,0,0,2,2,4,0,1,1,2,1,1,1,2,-0.000196,-0.079035,-0.076866,-0.097171,-0.089499,sell
2019-02-07,0,0,0,0,2,2,3,1,2,1,2,2,1,0,1, 0.021805,-0.006672,-0.019548, 0.002854, 0.024864,buy
2019-02-08,0,0,0,0,3,2,4,1,1,0,2,2,2,1,2, 0.039627, 0.014961,-0.011769,-0.014052,-0.009991,buy
2019-02-09,0,0,0,0,3,2,2,1,1,1,1,2,1,1,1,-0.034936,-0.094150,-0.034936,-0.026339,-0.035717,sell
2019-02-10,1,0,0,0,2,3,3,1,2,2,2,2,2,0,1, 0.016396,-0.009741,-0.023507,-0.012144, 0.001370,sell
2019-02-11,1,1,0,0,1,2,2,0,1,1,1,1,2,1,1, 0.001575, 0.006780,-0.023810, 0.018771,-0.008139,buy
2019-02-12,1,1,1,0,1,1,1,1,1,1,2,2,0,1,1,-0.040466,-0.041462,-0.015566,-0.035285,-0.046883,sell
2019-02-13,0,2,0,0,2,2,0,2,0,0,3,2,1,1,2,-0.015422,-0.007657, 0.009158,-0.010711,-0.009843,sell
2019-02-14,0,1,2,1,0,3,0,2,1,1,3,1,1,1,2,-0.015130,-0.015129,-0.010570,-0.035969,-0.023158,sell
2019-02-15,2,0,1,1,0,2,2,0,1,1,2,2,1,0,2,-0.027655, 0.011363,-0.021553, 0.009177,-0.062219,buy
2019-02-16,2,1,1,1,0,1,2,0,1,2,0,2,1,1,1, 0.034518, 0.026118, 0.054281, 0.057925, 0.034217,buy
2019-02-17,0,3,2,1,0,1,2,1,2,2,1,1,3,0,1, 0.038860,-0.013144,-0.009483,-0.007402,-0.007811,sell
2019-02-18,1,1,3,0,0,1,2,0,2,3,0,0,2,1,1, 0.030262,-0.059674,-0.001470,-0.062490, 0.064881,buy
2019-02-19,2,2,1,1,0,1,3,0,1,2,2,1,3,2,0,-0.024357, 0.034555, 0.036628,-0.018552,-0.021690,sell
2019-02-20,2,2,0,2,1,0,2,1,2,2,2,0,2,2,1,-0.066483,-0.035404,-0.065808,-0.032642,-0.057669,sell
2019-02-21,2,0,2,0,1,0,1,2,3,0,2,1,1,2,0,-0.008186,-0.020433,-0.065088,-0.001294,-0.021753,sell
2019-02-22,0,1,2,0,1,0,3,1,3,1,2,1,0,1,1, 0.021713, 0.021630, 0.040935, 0.029822,-0.008245,buy
2019-02-23,1,3,0,1,1,0,3,3,3,1,3,2,1,2,1,-0.004647,-0.007005,-0.025643, 0.003140,-0.007005,buy
2019-02-24,3,0,0,0,0,2,2,1,2,1,3,1,0,1,1,-0.025035,-0.031737, 0.032415,-0.051750,-0.025035,sell
2019-02-25,0,0,1,0,1,2,4,0,1,0,3,0,1,2,1, 0.015034,-0.005027, 0.012211,-0.012512,-0.022344,sell
2019-02-26,0,1,1,0,0,4,1,2,0,0,2,1,2,2,2, 0.031031, 0.049648, 0.034599, 0.034599, 0.039423,buy
2019-02-27,0,1,0,0,2,2,1,3,1,1,2,0,2,2,2, 0.065002, 0.042287, 0.057930, 0.059411, 0.056631,buy
2019-02-28,1,0,0,0,2,3,2,1,0,1,1,1,3,2,1,-0.019550,-0.019879, 0.027910,-0.006092,-0.010420,sell
2019-03-01,0,0,0,0,2,2,4,1,1,2,0,1,2,1,2, 0.056719, 0.005350, 0.008393,-0.021970, 0.004534,sell
2019-03-02,0,0,0,0,2,5,1,2,1,2,1,1,3,2,2,-0.012426,-0.016214, 0.003992,-0.011960, 0.003992,buy
