Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-14,0,2,1,3,1,0,0,0,0,2.96,0.82,0,1.83,2.9,2.54,2.56,0, 0.0321997, 0.0418602,-0.027484, 0.034812, 0.0473476,buy
2021-07-15,1,1,2,3,1,0,0,0,1,0,2.59,1.01,4.98,3.14,2.69,2.72,2.7, 0.0135537, 0.0157366, 0.013554, 0.015737, 0.0164926,buy
2021-07-16,0,1,1,3,1,0,0,0,1,2.76,2.7,2.86,2.98,0.94,2.51,2.56,0,-0.0143591,-0.0195389,-0.019539,-0.023922,-0.0195389,sell
2021-07-17,0,1,1,4,0,1,0,0,1,0.42,2.58,0,4.37,5.14,1.11,0,2.49,-0.0028050,-0.0033111,-0.002989,-0.004043, 0.0187842,buy
2021-07-18,0,2,2,4,1,0,1,1,2,4.77,0.69,2.78,3.31,2.98,5.68,3.47,2.72,-0.0422719,-0.0529005,-0.043360,-0.032832,-0.0167674,sell
2021-07-19,0,1,4,2,2,1,1,3,2,7.86,3.37,2.9,2.49,4.3,2.06,2.06,3.51,-0.0127953,-0.0088020,-0.013878,-0.007464,-0.0138784,sell
2021-07-20,0,1,2,4,1,1,1,3,2,7.26,4.84,2.67,0,3.17,2.99,5.92,1.87, 0.0041821, 0.0024786, 0.001707, 0.001707, 0.0106193,buy
2021-07-21,0,0,3,2,1,2,1,2,3,2.14,7.02,1.87,2.82,2.8,2.88,4.84,2.88, 0.0130665,-0.0007191,-0.001809,-0.000212, 0.0026542,sell
2021-07-22,0,1,3,0,1,2,1,1,2,3.54,8.21,0,0,0,2.58,3.65,4.67, 0.0324352, 0.0291888, 0.028519, 0.024531, 0.0275461,buy
2021-07-23,1,3,0,0,3,2,1,1,1,0.53,6,2.88,3.54,2.71,0,1.55,3.43,-0.0305764,-0.0281919,-0.024195,-0.019719,-0.0297917,sell
2021-07-24,1,2,0,0,2,2,1,1,1,2.92,3.78,0,5.48,0.83,2.54,1.5,5.02,-0.0126136,-0.0142815,-0.013961,-0.003495,-0.0034952,sell
2021-07-25,2,1,1,1,2,3,1,1,1,3.5,0.75,2.76,4.65,5.52,0.3,2.67,4.31, 0.0450238, 0.0093393, 0.011512, 0.010614, 0.0106144,buy
2021-07-26,1,1,1,3,1,4,2,0,0,3.54,3.46,1.51,0.45,5.73,2.56,0,3.7, 0.0363789, 0.0363789, 0.039605, 0.029745, 0.0370100,buy
2021-07-27,1,0,1,1,1,3,2,2,0,2.56,2.52,2.7,2.76,3.17,2.72,2.51,0.48, 0.0255731, 0.0013146, 0.014279, 0.016516, 0.0285647,buy
2021-07-28,1,1,1,2,1,1,2,2,0,0,5.94,2.74,0.9,3.52,3.33,2.82,3.31, 0.0094079, 0.0105731, 0.015445, 0.011564, 0.0215388,buy
2021-07-29,1,0,1,2,1,1,1,2,0,2.56,3.31,0,0,1.77,4.47,2.84,2.3,-0.0229823,-0.0229823,-0.029590,-0.028338,-0.0230187,sell
2021-07-30,0,0,2,2,0,1,0,2,1,0.69,2.65,0,3.85,5.7,2.94,0,2.98, 0.0293727, 0.0309694, 0.022945, 0.022080, 0.0220086,buy
2021-07-31,1,1,2,3,1,1,1,2,2,4.47,0.65,2.69,5.88,2.12,5.79,1.69,3.99, 0.0129386,-0.0093890,-0.028867,-0.009864,-0.0098638,sell
2021-08-01,1,3,3,2,1,1,1,2,0,5.43,0,0,4.98,3.91,3.92,3.59,3.38, 0.0534128, 0.0141932, 0.016859, 0.013356, 0.0141932,buy
2021-08-02,0,4,2,2,1,0,1,1,2,7.35,2.69,0,0.93,2.53,3,2.9,2.78, 0.0254549, 0.0248419, 0.022453, 0.019716, 0.0446906,buy
2021-08-03,0,4,1,1,1,1,0,2,1,6.69,0,2.82,0,2.58,3.29,8.1,1.45, 0.0461051, 0.0478495, 0.055685, 0.010297, 0.0645492,buy
2021-08-04,0,3,1,2,0,0,2,0,2,1.33,2.65,1.97,2.92,2.63,2.65,7.37,0,-0.0059653,-0.0002944,-0.003252,-0.001353, 0.0019298,sell
2021-08-05,0,2,1,1,0,0,2,1,3,2.63,2.18,2.63,0,0,2.88,3.47,2.76, 0.0036116, 0.0111121, 0.011904, 0.012056, 0.0170725,buy
2021-08-06,0,1,1,1,2,1,1,1,1,1.68,2.86,2.59,3.55,2.8,0,2.8,0.44,-0.0221762,-0.0074337,-0.008271,-0.007434,-0.0074337,sell
2021-08-07,0,0,1,3,3,0,1,1,0,0,2.59,0,5.94,2.04,1.04,0,3.43,-0.0006064,-0.0006064,-0.000440, 0.015635, 0.0157896,buy
2021-08-08,1,1,1,3,2,0,2,1,1,2.7,0,0.34,6.7,1.9,2.82,2.92,6.27,-0.0076426,-0.0077987, 0.002476,-0.002523,-0.0025227,sell
2021-08-09,1,1,3,4,3,0,2,0,0,3.87,3.23,2.78,6.42,6.51,0.76,0,4.97,-0.0068108,-0.0133527, 0.003834,-0.008465, 0.0117836,sell
2021-08-10,0,2,3,3,2,1,1,0,0,5.5,2.61,0,2.96,5.35,4.67,2.65,3.38, 0.0276363,-0.0013430, 0.003009, 0.003009,-0.0052385,buy
2021-08-11,0,2,4,1,3,1,0,0,0,1.91,5.76,2.84,4.01,5.59,5.45,2.69,0,-0.0008037,-0.0008450,-0.006967,-0.001756,-0.0008450,sell
2021-08-12,1,2,4,2,3,1,1,0,0,3.48,4.54,1.81,0.57,2.88,4.53,3.31,2.98, 0.0120810, 0.0117488, 0.056661, 0.002213, 0.0272128,buy
2021-08-13,0,2,3,3,3,0,1,0,1,0.27,5.1,2.92,2.88,3.85,0.84,1.8,0, 0.0142475, 0.0138600, 0.020690, 0.011630, 0.0129732,buy
2021-08-14,0,2,2,2,1,1,0,1,1,2.45,3.74,2.56,2.98,0.54,2.88,2.46,2.58,-0.0228362,-0.0198542,-0.019854,-0.020918,-0.0189096,sell
2021-08-15,0,1,3,3,1,1,1,1,1,4.06,4.38,0,2.51,2.97,0.83,5.53,3.5,-0.0250770,-0.0086833, 0.020344,-0.006532, 0.0078022,sell
2021-08-16,0,1,3,2,0,0,2,2,2,3.7,3.05,2.94,0,4.65,5.53,2.98,3.18, 0.0147771, 0.0002439, 0.014777, 0.014777, 0.0164976,buy
2021-08-17,0,1,2,3,0,2,2,2,1,3.53,0.98,0,2.65,6.22,5.84,4.03,3.39,-0.0111192,-0.0104038,-0.014338,-0.011119,-0.0104038,sell
2021-08-18,0,2,3,2,0,3,2,1,1,3.54,3.28,0.56,0,2.48,4.25,3.76,1.19,-0.0262625,-0.0184241,-0.025104,-0.028600,-0.0070190,sell
2021-08-19,1,3,1,1,0,3,1,1,2,5.76,3.2,2.63,2.98,2.47,0.92,4.92,5.24,-0.0324111, 0.0089650, 0.027853, 0.007063, 0.0070633,buy
2021-08-20,2,1,1,1,0,2,1,1,0,0.85,2.94,2.52,3.05,3,2.06,3,3, 0.0046947, 0.0078809, 0.007881,-0.002538, 0.0078809,buy
2021-08-21,1,3,0,1,0,3,1,1,1,2.98,0,2.7,3.66,0.49,3.67,4.19,3.99, 0.0369249, 0.0535548, 0.036925, 0.016049, 0.0326686,buy
2021-08-22,1,2,1,0,1,4,1,0,0,2.96,2.65,0,2.67,2.51,2.24,0.46,3.31,-0.0117802,-0.0121995,-0.013703,-0.011780,-0.0081441,sell
2021-08-23,1,1,2,1,3,2,1,1,0,2.92,0.51,1.08,1.23,2.96,6.22,2.92,2.52,-0.0151802,-0.0151802,-0.011927,-0.012097,-0.0151802,sell
2021-08-24,1,2,2,0,3,1,2,1,0,0.79,3.96,2.94,5.54,3.28,6.02,2.52,0, 0.0365059, 0.0267099, 0.045682, 0.034138, 0.0355709,buy
2021-08-25,1,2,2,1,3,1,2,1,0,4.82,5.99,0,2.98,1.51,6.78,3.23,0.6, 0.0218877, 0.0153420, 0.020866, 0.022497, 0.0257533,buy
2021-08-26,1,1,2,3,3,2,0,1,1,3.3,6.96,2.61,3.73,5.92,2.45,2.68,2.67,-0.0033573,-0.0061141,-0.003035,-0.004051,-0.0046479,sell
2021-08-27,0,1,3,3,2,1,1,1,1,2.51,5.23,1.13,3.21,1.97,3.77,1.59,0, 0.0247949, 0.0220358, 0.023942, 0.020356, 0.0202892,buy
2021-08-28,2,1,3,3,1,1,1,1,1,3.53,2.44,2.65,2.05,0.69,1.08,6.83,2.83, 0.0136337, 0.0055225, 0.005522, 0.005522, 0.0002358,buy
2021-08-29,1,2,2,2,1,0,1,1,1,3.21,3.27,2.98,2.92,2.84,0,5.18,1.86, 0.0102333, 0.0026678,-0.001510,-0.001510, 0.0033086,sell
2021-08-30,1,1,3,1,0,1,0,1,0,2.76,0,0,0,2.72,2.59,6.74,3.44,-0.0443523,-0.0325233,-0.044352,-0.036823, 0.0021426,sell
2021-08-31,1,2,2,2,0,1,1,0,1,0,2.8,0,2.69,2.63,2.69,3.92,3.98,-0.0139694,-0.0239777,-0.023959,-0.044999,-0.0174420,sell
2021-09-01,1,1,2,3,0,0,1,0,1,0,1.89,2.8,0.55,0.47,2.52,3.34,1.6,-0.0014276,-0.0060958,-0.008866, 0.004956,-0.0087279,sell
2021-09-02,1,2,1,2,1,0,0,1,2,2.82,2.63,0,2.79,0.27,1.65,2.56,5.46, 0.0065282, 0.0183024, 0.018302, 0.016653,-0.0008636,buy
2021-09-03,1,2,0,2,1,0,0,1,2,0,2.78,0.44,5.74,3.12,1.07,0,5.06, 0.0062001, 0.0057420, 0.006419,-0.002735, 0.0108880,buy
2021-09-04,1,3,2,1,1,0,0,1,2,2.76,1.29,2.78,5.7,1.15,5.62,2.59,2.2,-0.0033180,-0.0228383,-0.004682,-0.007258, 0.0146765,sell
2021-09-05,1,2,2,3,2,0,1,1,2,2.94,5.83,2.7,4.08,5.28,2.94,0.52,4.1,-0.0018205,-0.0043534, 0.010475,-0.005570,-0.0017142,sell
2021-09-06,1,3,2,3,1,1,1,0,1,3.96,5.96,2.69,0.58,5.92,4.24,1.41,3.83, 0.0207137, 0.0135252,-0.004447, 0.011455, 0.0143687,buy
2021-09-07,1,4,3,2,2,1,0,0,1,3.06,6.84,0,2.52,4.4,3.46,3.56,3.45,-0.0084014,-0.0027244,-0.013887,-0.002616,-0.0084014,sell
2021-09-08,2,2,3,1,2,0,0,0,1,5.65,4.68,1.4,0,0.66,2.47,3.46,0.35,-0.0197880, 0.0011264,-0.012433, 0.001504,-0.0113627,sell
2021-09-09,3,1,2,3,2,0,0,0,1,3.72,3.88,3,2.45,2.76,0,4.49,3.08, 0.0196949, 0.0105237, 0.017125, 0.011926,-0.0057504,buy
2021-09-10,1,1,1,2,1,0,0,0,2,1.68,0.88,0,2.61,0.8,2.86,2.98,0.86, 0.0324446, 0.0321000, 0.032445, 0.023531, 0.0135366,buy
2021-09-11,0,1,1,2,2,2,0,1,1,3.51,2.84,2.8,2.82,2.74,0,4.91,1.27, 0.0141014, 0.0154458, 0.015446, 0.015446,-0.0159025,buy
2021-09-12,0,0,1,1,0,1,3,2,1,2.78,2.09,2.88,0,3.77,2.67,1.1,3.29, 0.0042184, 0.0021989, 0.003381, 0.017585, 0.0033807,buy
2021-09-13,0,1,0,2,0,1,3,3,1,2.86,1.02,2.49,2.51,3.38,3.66,3.27,2.49, 0.0036468, 0.0013236, 0.007033, 0.020251, 0.0060022,buy
2021-09-14,0,0,2,1,0,2,2,2,2,0,3.14,0,2.26,2.92,3.99,2.72,2.98,-0.0094792,-0.0073252, 0.010326, 0.008600, 0.0022453,buy
2021-09-15,1,1,1,1,0,1,1,1,3,2.7,2.82,2.65,3.78,0.21,3.69,2.47,0,-0.0240682, 0.0153516, 0.015352, 0.018228, 0.0127916,buy
2021-09-16,2,0,1,1,0,1,1,1,3,0,2.88,1.26,8.05,2.61,2.73,0,2.61, 0.0034671, 0.0067746, 0.006206, 0.006327, 0.0108954,buy
2021-09-17,1,1,1,1,0,0,1,1,3,2.67,0.61,0,7.88,0.4,5.7,2.7,0, 0.0019161,-0.0013221,-0.002229,-0.001495,-0.0004309,sell
2021-09-18,1,3,1,2,0,2,1,0,2,3.49,3.8,2.58,6.53,3.29,1.64,0,2.61,-0.0032400,-0.0009758, 0.002617,-0.003240,-0.0058253,sell
2021-09-19,0,2,3,2,1,2,1,1,2,4.37,1.85,3,2.42,3.79,3.24,2.73,3.2, 0.0262524, 0.0273211, 0.038420, 0.033679, 0.0317054,buy
2021-09-20,1,1,1,4,1,1,2,2,1,2.98,5.72,2.84,3.84,4.43,2.76,3.03,2.51,-0.0006542,-0.0006542, 0.011321,-0.003525,-0.0034259,sell
2021-09-21,1,1,0,3,1,0,2,1,1,4.18,5.8,0,0.77,2.45,2.7,3.88,2.65,-0.0054864,-0.0054864,-0.012592,-0.005143,-0.0054864,sell
2021-09-22,1,1,0,2,2,2,1,1,2,3.74,4.75,1.04,3.34,4.18,0,4.78,0, 0.0087728, 0.0020755, 0.003213, 0.004521,-0.0093441,buy
2021-09-23,0,1,0,1,3,1,1,1,3,0.45,4.01,2.92,2.03,5.24,0.83,2.96,2.61, 0.0380490, 0.0334283, 0.025598, 0.026638, 0.0334283,buy
2021-09-24,1,1,0,0,1,1,1,0,2,2.54,0.96,0,2.54,2.01,2.67,4.8,0, 0.0117187, 0.0134615, 0.011394, 0.014012, 0.0077524,buy
2021-09-25,1,2,0,1,1,0,1,1,2,2.54,3.56,2.84,2.61,4.51,0,1.1,0,-0.0101465, 0.0064144,-0.006716,-0.003106,-0.0031059,sell
2021-09-26,0,2,2,1,1,0,0,1,1,2.88,0.63,2.9,0,4.06,2.94,0.38,2.65, 0.0475643, 0.0428340, 0.042834, 0.026343, 0.0428340,buy
2021-09-27,0,4,4,1,0,1,0,1,2,2.05,3.18,1.95,3.59,3.11,2.61,2.56,2.7, 0.0017556, 0.0012274, 0.005960, 0.000515, 0.0024675,buy
2021-09-28,0,5,1,2,0,0,1,0,3,0,3.61,2.7,2.51,4.43,1.84,2.92,2.94, 0.0153519, 0.0021167,-0.008518, 0.003100, 0.0182478,buy
2021-09-29,0,3,1,1,0,0,0,2,3,2.67,4.53,0,2.98,2.33,2.67,2.9,1.59, 0.0127250, 0.0147686, 0.012448, 0.010504,-0.0039796,buy
2021-09-30,0,3,1,1,1,0,0,1,3,0.38,6.76,2.78,5.22,6.35,0,0,0, 0.0100738, 0.0107438, 0.002373, 0.006744, 0.0062221,buy
2021-10-01,0,3,2,1,1,0,0,1,4,3.55,4.12,0,4.44,5.24,2.84,0.56,2.54,-0.0228647,-0.0245972,-0.024017,-0.006604,-0.0221025,sell
2021-10-02,0,3,2,3,1,0,0,2,3,4.48,5.58,2.94,3.98,8.15,0,2.52,0, 0.0260851, 0.0069467, 0.029857, 0.031461, 0.0269403,buy
2021-10-03,0,1,3,4,1,0,1,3,2,6.32,4.06,3.47,1.11,6.32,2.92,0,2.65, 0.0011409, 0.0123777, 0.001689, 0.014730, 0.0069770,buy
2021-10-04,0,3,3,4,1,1,2,2,1,4.58,4.87,4.27,4.73,5.19,3.84,2.65,3.12,-0.0119253, 0.0036593, 0.016308, 0.003659, 0.0154634,buy
2021-10-05,0,3,4,2,1,2,1,1,1,0.93,5.61,1.78,4.2,3.85,3.73,2.92,3.6,-0.0023737,-0.0062591,-0.007206,-0.001491,-0.0054905,sell
2021-10-06,1,3,2,3,1,1,0,0,0,3.05,4.21,2.58,4.29,0,2.7,2.94,2.98,-0.0160090,-0.0331875,-0.020217,-0.038739, 0.0145185,sell
2021-10-07,2,2,1,2,0,0,0,0,2,0,3.26,1.04,5.59,2.94,0.98,0,0.24,-0.0058727, 0.0035697,-0.007236, 0.001773, 0.0018632,buy
2021-10-08,1,1,1,2,1,1,0,0,2,2.51,0.53,2.78,4.34,0,2.56,3,2.84, 0.0012560, 0.0013314, 0.005558, 0.002982, 0.0016651,buy
2021-10-09,0,1,1,1,0,0,1,2,1,2.84,2.92,2.86,2.84,2.88,0.63,0.55,0, 0.0006669, 0.0139523, 0.011557, 0.012484, 0.0083220,buy
2021-10-10,0,1,0,2,0,1,2,2,1,2.49,0,2.76,0.77,2.7,3.11,4.01,2.86, 0.0325222, 0.0033585, 0.026282, 0.022510, 0.0262093,buy
2021-10-11,0,0,1,1,1,2,2,2,1,0.23,2.44,0,2.67,2.65,3.32,5.33,3.32,-0.0526607,-0.0589085, 0.007255, 0.011973,-0.0388323,sell
2021-10-12,0,1,0,1,1,2,1,2,2,3.05,2.72,2.8,0,0,4.48,5.47,3.62, 0.0059938, 0.0064511,-0.007299, 0.006245, 0.0062452,buy
2021-10-13,1,0,0,1,1,2,1,2,0,0.79,2.47,0,2.8,3.49,2.98,1.8,2.9,-0.0182937,-0.0277741,-0.018294,-0.010178,-0.0182937,sell
2021-10-14,1,2,0,1,1,1,2,2,2,4.69,0,2.84,2.61,1.3,5.51,3.86,5.84, 0.0647169, 0.0523851, 0.069871, 0.005046, 0.0682064,buy
2021-10-15,1,1,1,1,1,3,2,1,2,5.95,2.49,2.86,2.96,5.62,1.24,1.51,1.68, 0.0257270, 0.0062592, 0.021997, 0.021997, 0.0219968,buy
2021-10-16,0,2,1,2,1,3,2,2,0,8.17,0,2.93,0,5.47,3.58,1.03,1.15,-0.0026767,-0.0092813, 0.004628,-0.002677,-0.0090925,sell
2021-10-17,1,2,1,2,1,3,3,2,0,6.14,3.03,1.13,3,4.67,2.84,3.39,3.02,-0.0102844,-0.0059095, 0.002425,-0.005909, 0.0059481,sell
2021-10-18,2,1,2,1,2,2,4,2,0,4.25,3.11,0.3,0.22,3.16,3.19,4.16,3.5,-0.0100374,-0.0147297,-0.021886,-0.014066,-0.0087747,sell
2021-10-19,1,1,1,2,2,3,1,1,0,6.18,3.41,2.58,0.98,0,2.29,5.72,3.7,-0.0023073, 0.0007062, 0.000177, 0.003077,-0.0056478,buy
2021-10-20,0,0,1,2,1,2,0,1,1,2.32,3.36,0,2.86,2.92,0,3.36,1.24,-0.0144466,-0.0077080, 0.007587,-0.014405,-0.0078615,sell
2021-10-21,1,0,0,3,2,2,1,0,1,4.32,0,2.74,2.54,0,2.74,4.57,2.24, 0.0156469, 0.0183115, 0.013192, 0.018312, 0.0027279,buy
2021-10-22,1,1,1,3,2,1,1,1,1,3.79,2.54,1.7,2.58,2.61,0,3.41,5.09, 0.0093269, 0.0081174, 0.011804, 0.008117, 0.0141604,buy
2021-10-23,0,2,2,1,1,1,1,1,0,2.59,0,2.58,0,1.69,2.8,1.8,2.98,-0.0069545,-0.0174010,-0.015658,-0.017897,-0.0156583,sell
2021-10-24,0,2,2,2,1,2,0,1,2,3.18,0,2.76,1.67,2.98,2.05,5.88,5.33, 0.0079209, 0.0079209, 0.007923,-0.000620, 0.0098682,buy
2021-10-25,0,1,2,3,1,1,2,1,2,0.22,3.01,0,4.16,2.63,3.38,5.14,3.2, 0.0020421,-0.0031622,-0.000039, 0.001356,-0.0077269,sell
2021-10-26,0,0,2,2,0,1,1,2,3,2.58,3.78,0.44,2.8,0,3.76,3.61,4.12,-0.0046553,-0.0045707,-0.000221,-0.010475,-0.0091375,sell
2021-10-27,0,2,0,2,1,3,1,2,2,0,4.42,2.84,5.78,3.32,2.2,3.16,4.18, 0.0193643, 0.0193643, 0.019364, 0.018523, 0.0211849,buy
2021-10-28,0,1,1,2,2,3,1,1,1,0.55,3.39,0,4.74,2.44,5.94,0,1.46, 0.0411672, 0.0370299, 0.038964, 0.042935, 0.0402673,buy
2021-10-29,0,1,1,2,2,3,1,2,3,2.69,3.04,2.58,4.33,1.75,4.17,2.58,3.56, 0.0259351, 0.0035380, 0.024141, 0.031529, 0.0182128,buy
2021-10-30,0,1,1,3,1,2,1,2,1,2.98,4.85,1.86,5.82,5.9,1.04,0,5.28, 0.0167102, 0.0180507, 0.019433, 0.014811, 0.0082415,buy
2021-10-31,0,2,2,3,0,2,2,1,1,2.67,3.11,2.59,2.49,5.87,3.22,3.13,2.98,-0.0249801,-0.0123715,-0.008990,-0.026106,-0.0150521,sell
2021-11-01,0,2,3,2,1,3,0,1,1,0,5.52,2.69,3.82,5.85,2.86,3.8,4.63,-0.0138872,-0.0169266,-0.020995,-0.015537,-0.0176777,sell
2021-11-02,0,2,3,1,1,2,1,0,1,2.98,4.03,0,0,3.61,2.47,5.82,3.61,-0.0534108,-0.0381966,-0.038408,-0.025292,-0.0480630,sell
2021-11-03,1,2,1,2,0,2,0,0,2,0,3.31,2.54,2.54,4.57,0,3.78,2.9,-0.0276612,-0.0101513,-0.013000,-0.013000,-0.0130000,sell
2021-11-04,1,0,2,1,1,0,0,0,2,2.82,0,0.53,2.9,0.55,2.7,4.23,0, 0.0184094, 0.0183109, 0.018409, 0.011912, 0.0059942,buy
2021-11-05,1,1,2,0,1,1,0,1,1,2.69,2.47,1.3,2.86,2.8,0,1.85,2.44,-0.0143581,-0.0138196,-0.015400,-0.030107,-0.0138196,sell
2021-11-06,0,1,1,1,0,1,2,1,0,2.54,0,3.28,0,2.86,2.7,3.24,0, 0.0087323, 0.0114681, 0.002218,-0.002580, 0.0003622,buy
2021-11-07,0,0,2,1,0,2,2,1,1,0,2.69,2.94,3.31,2.72,2.9,3.57,2.65,-0.0119997,-0.0163538,-0.016354,-0.012250,-0.0119997,sell
2021-11-08,0,1,2,0,0,1,2,1,2,2.9,2.65,2.76,1.83,0,2.97,3.67,2.74,-0.0083542,-0.0026659,-0.002500,-0.002500, 0.0006833,sell
2021-11-09,1,1,1,1,0,1,0,2,1,0.46,2.52,0,5.92,2.84,1.32,1.19,2.88, 0.0310330, 0.0353591, 0.005364, 0.036538, 0.0322396,buy
2021-11-10,2,0,1,1,0,1,1,2,3,4.19,0,2.86,4.04,0.25,6.23,1.49,0.89, 0.0573886, 0.0175228, 0.016738,-0.004901, 0.0175228,buy
2021-11-11,1,0,1,1,1,3,2,0,3,5.8,3.46,0,3.31,2.78,3.12,3.12,0.55, 0.0121986, 0.0091764, 0.007724, 0.011175, 0.0016789,buy
2021-11-12,1,0,0,1,1,4,3,0,3,5.33,1.65,0,0,2.65,5.27,1.33,2.56, 0.0269661,-0.0034794, 0.041922, 0.040362, 0.0396144,buy
2021-11-13,1,1,0,1,1,4,3,1,1,4.46,2.38,2.65,2.76,2.54,5.29,5.7,0, 0.0621047, 0.0585593, 0.058444, 0.063064, 0.0580432,buy
2021-11-14,1,1,1,0,1,2,3,1,1,2.37,5.5,2.7,1.31,2.65,5.8,4.87,2.72, 0.0118748,-0.0096156, 0.002399, 0.026645,-0.0074190,sell
2021-11-15,1,1,1,1,1,2,2,1,1,5.94,5.45,2.98,0,0,4.73,3.68,2.98, 0.0376849, 0.0265428,-0.000980, 0.025488, 0.0231774,buy
2021-11-16,0,2,1,2,1,2,1,1,2,2.01,4.61,2.18,2.97,2.84,1,0.98,1.6,-0.0148625,-0.0125747,-0.012575,-0.016932,-0.0169318,sell
2021-11-17,1,2,0,1,0,2,2,0,2,4.1,1,0,4.23,0,3.27,2.22,2.88, 0.0183854, 0.0182565, 0.021846, 0.017746, 0.0182800,buy
2021-11-18,1,3,1,0,1,1,2,1,3,2.78,1.56,2.82,5.72,0.55,0.42,5.25,0,-0.0408515,-0.0333550,-0.031864,-0.033355,-0.0362700,sell
2021-11-19,0,3,1,0,2,0,1,2,2,4.13,3.66,0.86,2.61,3.59,0,3,2.98, 0.0092582, 0.0078863, 0.009253, 0.004937, 0.0217986,buy
2021-11-20,0,3,2,0,1,1,0,2,1,5.56,2.92,0,0.67,4.48,2.78,4.72,0.42,-0.0207693,-0.0211530,-0.019876,-0.024022,-0.0006414,sell
2021-11-21,0,2,2,2,0,0,1,1,2,2.29,5.84,2.8,2.92,5.96,2.9,3.78,0, 0.0379645, 0.0276082, 0.039750, 0.040635, 0.0402692,buy
2021-11-22,0,1,3,3,0,0,1,2,2,3.43,3.69,1,0,1.54,2.58,2.52,2.94, 0.0116668, 0.0071783, 0.011667, 0.011667, 0.0140049,buy
2021-11-23,0,1,3,1,1,0,0,2,2,1.2,2.25,2.7,2.84,0.81,0.92,2.98,2.72,-0.0259929,-0.0196866,-0.017732,-0.019660,-0.0196599,sell
2021-11-24,0,3,2,1,1,0,1,0,0,0,2.9,2.96,1.82,2.78,0,0,2.28,-0.0184495, 0.0158302,-0.015196,-0.009573, 0.0113106,sell
2021-11-25,1,2,1,0,1,0,1,0,1,2.84,0,0,2.69,0,2.86,2.54,3.8, 0.0096658, 0.0091132,-0.003266, 0.015168, 0.0091132,buy
2021-11-26,1,0,1,2,1,0,1,1,0,2.8,2.61,0,3.45,2.58,0,0,1.25,-0.0009628, 0.0029303, 0.000818, 0.004891, 0.0019622,buy
2021-11-27,1,1,1,2,1,0,1,1,2,2.59,0.19,2.58,0.84,2.76,2.49,1.83,4.79,-0.0290601,-0.0176281,-0.019635,-0.002287,-0.0182246,sell
2021-11-28,1,3,3,2,1,0,1,2,0,0.84,1.82,0,4.13,2.89,4.07,3.22,3.53,-0.0254562,-0.0258561,-0.025456,-0.025856,-0.0269374,sell
2021-11-29,1,3,3,1,1,0,2,4,0,4.62,3.37,2.45,2.05,3.92,5.14,2.65,5.79, 0.0088543,-0.0040033, 0.006621, 0.006621, 0.0094555,buy
2021-11-30,1,2,1,3,1,0,4,4,1,5.86,2.72,3.03,5.94,3.22,5.52,3.43,5.1, 0.0277088, 0.0249215, 0.007428, 0.014564, 0.0255736,buy
2021-12-01,1,2,1,3,0,1,4,2,2,1.99,2.61,2.88,6.12,5.61,2.08,2.58,5.27, 0.0073264, 0.0095438, 0.005538, 0.007114, 0.0070044,buy
2021-12-02,2,2,2,2,1,2,2,2,1,4.14,0,2.58,5.6,1.32,3.19,5.94,3.49, 0.0092483, 0.0092483, 0.012948, 0.008291, 0.0078702,buy
2021-12-03,2,2,1,1,0,0,1,3,1,3.91,2.56,0,2.09,2.87,0.58,1.09,1.14,-0.0171756, 0.0128859, 0.008869, 0.008608, 0.0128859,buy
2021-12-04,3,1,0,1,0,0,3,2,1,2.63,0,2.69,3.43,3.31,3.35,2.51,3.41,-0.0098247,-0.0257800,-0.028980,-0.027929,-0.0278087,sell
2021-12-05,1,0,1,0,0,3,2,2,3,1.24,3.23,0,1.72,3.51,3.11,2.78,0.61, 0.0131849, 0.0004387, 0.012827, 0.008623, 0.0090234,buy
2021-12-06,2,1,0,0,0,4,2,2,2,2.96,3.26,2.86,4.71,1.35,2.51,2.9,3.18, 0.0309005, 0.0272377, 0.037615,-0.003099, 0.0227947,buy
2021-12-07,3,0,0,0,0,2,4,2,1,0.89,3.19,2.54,6.28,4.21,0.43,0,3,-0.0031834,-0.0050277,-0.001560,-0.007013,-0.0062159,sell
2021-12-08,2,0,0,0,0,3,5,3,2,3.41,0.69,2.15,5.58,2.13,3.35,2.98,3.09, 0.0328458, 0.0068854, 0.005738, 0.010306, 0.0068854,buy
2021-12-09,2,0,1,0,0,4,3,2,1,2.45,4.15,2.9,2.14,5.93,1.9,0.56,0.46, 0.0340176, 0.0367101, 0.035169, 0.016010, 0.0476927,buy
2021-12-10,2,0,1,0,0,4,3,2,1,3,2.2,0,0.49,8.31,5.67,4.31,3.27, 0.0178960, 0.0280720, 0.021386, 0.029045, 0.0277275,buy
2021-12-11,2,0,1,0,0,3,3,2,1,0,6.94,2.61,2.82,8.21,4.53,5.96,0, 0.0200173, 0.0097880, 0.023828, 0.004889, 0.0320875,buy
2021-12-12,2,1,1,0,0,3,2,2,0,2.92,6.55,0,0,3.63,3.42,4.23,1.39,-0.0040458,-0.0018834, 0.002666, 0.005245, 0.0026663,buy
2021-12-13,1,1,1,0,0,3,1,2,1,0,3.91,0,2.74,5.42,0,1.17,2.76, 0.0048979, 0.0048979, 0.007758, 0.007226, 0.0066082,buy
