Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-07,1,0,2,1,1,1,2,0,2,3.65,3.22,1.21,4,5.92, 0.0069598, 0.0064824, 0.0151235, 0.0014590, 0.0056889,buy
2021-02-08,1,3,1,1,0,1,1,0,2,1.09,2.82,0.87,2.87,4.18, 0.0564273, 0.0216645, 0.0461504, 0.0591164, 0.0561156,buy
2021-02-09,1,2,0,1,0,0,1,1,2,4.94,3.8,3.57,0.19,0.39,-0.0237067, 0.0082892,-0.0231534,-0.0227291,-0.0075694,sell
2021-02-10,1,1,1,0,0,0,2,0,2,5.81,2.95,4.34,2.6,2.77, 0.0156401, 0.0155707, 0.0098617, 0.0151501, 0.0121535,buy
2021-02-11,0,2,0,0,0,1,2,0,2,3.57,4.3,5.77,0,0,-0.0097150, 0.0087025,-0.0125160,-0.0123905, 0.0143319,buy
2021-02-12,0,2,0,0,0,2,1,1,1,3.74,0.33,2.17,2.58,2.38,-0.0117949,-0.0113854,-0.0136448,-0.0141424,-0.0208569,sell
2021-02-13,0,2,0,0,0,1,4,2,1,0.91,2.87,4.67,2.15,1.87,-0.0110851,-0.0191980,-0.0234307,-0.0108041, 0.0061732,sell
2021-02-14,1,2,0,0,0,0,4,1,0,4.6,1.25,3.34,2.77,2.72,-0.0093524,-0.0119554, 0.0234887, 0.0244436,-0.0186377,buy
2021-02-15,0,1,0,0,0,1,2,2,1,2.97,3.13,4.13,2.51,2.74, 0.0315663, 0.0254598, 0.0352596, 0.0227078, 0.0309425,buy
2021-02-16,0,1,0,0,0,2,1,1,1,4.02,3.29,3.65,0,0, 0.0396267, 0.0368262, 0.0068801, 0.0380138, 0.0380138,buy
2021-02-17,1,1,0,0,0,1,2,0,2,3.84,0.88,3.14,2.74,2.74, 0.0290108, 0.0309402, 0.0147300, 0.0142328, 0.0315422,buy
2021-02-18,3,0,0,0,0,1,2,0,1,3.03,3.06,2.74,0.09,0.2,-0.0074236, 0.0104625, 0.0270869, 0.0246345, 0.0270869,buy
2021-02-19,2,0,0,0,0,0,1,1,1,3,5.74,0,0.12,0,-0.0271282,-0.0062266,-0.0231582,-0.0167075,-0.0221059,sell
2021-02-20,2,1,0,0,0,1,0,0,1,0,2.92,1.47,2.84,2.79, 0.0107142, 0.0091663, 0.0109795,-0.0064554, 0.0050093,buy
2021-02-21,2,0,1,0,0,1,1,0,2,0.25,4.46,2.49,2.57,2.82,-0.0142920,-0.0145227,-0.0186674,-0.0145227,-0.0090882,sell
2021-02-22,1,0,0,1,0,0,1,1,2,2.51,3.38,0,3.04,2.82, 0.0318350, 0.0086995, 0.0097517,-0.0023200, 0.0322689,buy
2021-02-23,1,0,0,1,0,1,1,1,1,0,2.36,2.42,0.43,0, 0.0044508, 0.0065882, 0.0050743, 0.0201451, 0.0036549,buy
2021-02-24,1,1,0,0,1,1,1,1,2,3.08,3.23,2.79,0.56,0.73,-0.0071844,-0.0104734,-0.0137130, 0.0058687,-0.0104726,sell
2021-02-25,1,0,1,0,1,1,0,1,1,3.64,0,2.67,2.92,2.74, 0.0256784, 0.0186004, 0.0111189, 0.0264550, 0.0186004,buy
2021-02-26,0,0,0,1,0,1,0,0,1,4.75,2.36,0,0,0, 0.0330933, 0.0127353, 0.0118394, 0.0127353, 0.0106190,buy
2021-02-27,0,2,0,2,0,1,0,0,1,3.59,0,2.98,2.77,2.84, 0.0066948, 0.0026820,-0.0058530, 0.0026820,-0.0013957,buy
2021-02-28,0,2,2,0,1,1,0,0,1,3.58,2.95,0.99,2.44,3, 0.0048994, 0.0057137, 0.0028513, 0.0039756, 0.0071506,buy
2021-03-01,0,3,1,1,1,1,0,1,0,3.59,2.51,4.25,2.58,3.15, 0.0179009, 0.0174492, 0.0174492, 0.0175187, 0.0226891,buy
2021-03-02,0,2,1,2,0,2,0,1,0,0.81,2.49,6.07,0.54,1.33, 0.0145945, 0.0145945, 0.0142637, 0.0145945, 0.0149688,buy
2021-03-03,0,1,1,3,1,1,1,1,1,3.17,0.27,6.14,4.38,5.44,-0.0256134,-0.0170022,-0.0177124, 0.0012339,-0.0180502,sell
2021-03-04,0,1,1,1,1,1,1,1,0,2.84,2.3,2.65,2.97,2.2, 0.0202195, 0.0072534, 0.0120316, 0.0160166, 0.0183431,buy
2021-03-05,0,2,0,1,2,1,1,2,0,3.17,2.38,1.56,4.95,3.62, 0.0240925,-0.0051561, 0.0103190, 0.0103190, 0.0331111,buy
2021-03-06,0,1,1,0,1,1,2,1,0,1.26,0,3.05,3.71,2.99, 0.0024522, 0.0118110, 0.0124554, 0.0024522, 0.0074604,buy
2021-03-07,0,1,0,1,0,2,1,0,2,5.25,2.38,0.36,2.65,2.77,-0.0042998,-0.0030513,-0.0042391,-0.0008847,-0.0003011,sell
2021-03-08,0,0,1,1,0,0,1,0,1,3,2.74,3.59,0,0, 0.0042954, 0.0049828,-0.0005270,-0.0008655, 0.0012721,buy
2021-03-09,1,1,1,0,0,0,1,1,2,4.68,2.51,5.67,1.27,2.87,-0.0166802,-0.0131523,-0.0154053,-0.0131523,-0.0191764,sell
2021-03-10,1,1,0,0,0,0,2,1,2,3.62,0,4.79,2.65,1.2, 0.0226051, 0.0226051, 0.0279127, 0.0226051, 0.0287688,buy
2021-03-11,0,0,0,0,0,1,2,0,2,3.31,2.65,0.72,0,0,-0.0271782,-0.0071468,-0.0300094,-0.0280351,-0.0379438,sell
2021-03-12,0,0,0,0,0,2,1,1,3,2.66,2.16,3,2.74,2.74, 0.0488346, 0.0466784, 0.0310980, 0.0493336, 0.0310980,buy
2021-03-13,0,0,0,0,0,0,3,0,1,0,0,0.31,2.49,2.73, 0.0024024,-0.0009416, 0.0044956,-0.0009233,-0.0054794,sell
2021-03-14,1,0,0,0,0,1,1,2,0,2.92,2.44,0,2.95,3.36,-0.0202807,-0.0166561,-0.0304042, 0.0011661,-0.0304445,sell
2021-03-15,1,0,0,0,0,0,3,2,0,0.09,2.47,2.97,0.81,2.42, 0.0094403, 0.0225105, 0.0094403, 0.0102788,-0.0116542,buy
2021-03-16,1,0,0,0,0,1,4,0,0,0,1.07,2.72,1.41,3.36,-0.0138552, 0.0014408,-0.0190053,-0.0140557,-0.0101905,sell
2021-03-17,1,0,0,0,0,3,2,0,1,2.72,2.77,2.92,5.57,3.78,-0.0110012,-0.0016522,-0.0114524,-0.0016522,-0.0016522,sell
2021-03-18,0,0,0,0,0,0,3,0,0,2.65,0,0,2.2,0.42, 0.0090195, 0.0016550, 0.0256940, 0.0256940, 0.0235799,buy
2021-03-19,2,1,0,0,0,1,1,2,0,2.87,2.51,0.16,3.58,3.06,-0.0129715,-0.0138607,-0.0044085, 0.0017920,-0.0077620,sell
2021-03-20,2,1,1,0,0,0,2,2,1,0.8,0.52,2.58,1.48,3.52,-0.0070274,-0.0022881,-0.0160309,-0.0057426,-0.0069315,sell
2021-03-21,0,0,1,0,0,2,1,1,1,0.26,0.51,0,3.15,5.08, 0.0029785, 0.0029304, 0.0044785, 0.0025309, 0.0037750,buy
2021-03-22,0,0,0,1,0,4,0,2,2,3.26,3.74,2.72,4.62,5.9,-0.0022931, 0.0014260,-0.0049260,-0.0072843, 0.0000490,sell
2021-03-23,0,0,0,0,0,2,2,1,1,1.89,5.14,2.95,2.97,0.81, 0.0109861, 0.0127322, 0.0110602, 0.0115622, 0.0115622,buy
2021-03-24,0,1,0,0,1,2,1,3,3,5.37,5.74,3.16,3.94,2.87,-0.0227854,-0.0092627,-0.0098052,-0.0163320,-0.0198358,sell
2021-03-25,0,1,1,0,1,2,0,2,2,4.38,1.94,5.62,0.52,0, 0.0288644, 0.0264569, 0.0184304, 0.0264569, 0.0264569,buy
2021-03-26,0,1,1,2,0,2,0,0,4,3.78,1.18,2.69,3,3.07,-0.0232496,-0.0297510,-0.0292656,-0.0250985,-0.0299456,sell
2021-03-27,0,0,2,2,0,1,0,0,4,2.7,2.86,3.08,3.94,3.98, 0.0073852,-0.0211721,-0.0096186,-0.0146909,-0.0069277,sell
2021-03-28,0,1,2,1,1,1,0,1,0,0.2,0,0,4.69,5.71,-0.0068052, 0.0003344,-0.0159847, 0.0013062,-0.0005667,sell
2021-03-29,1,3,0,1,1,1,1,1,0,3.01,2.67,2.49,3.54,2.71,-0.0100156,-0.0058982,-0.0100989,-0.0100156,-0.0148673,sell
2021-03-30,1,0,2,0,1,1,1,2,1,0.18,2.7,2.92,5.05,4.57,-0.0545687,-0.0266168, 0.0017821,-0.0359663,-0.0014302,sell
2021-03-31,1,0,0,3,1,1,2,2,1,2.77,2.58,3.64,5.1,3.54,-0.0014916,-0.0019596,-0.0066622,-0.0063895,-0.0063607,sell
2021-04-01,1,0,1,1,1,0,2,4,0,3.19,0.23,3.03,4.13,4.8,-0.0028060, 0.0077763,-0.0030652, 0.0061760, 0.0058067,buy
2021-04-02,1,1,1,1,2,0,3,4,0,4.74,2.96,5.37,6.51,3.78,-0.0155983, 0.0055619,-0.0155768,-0.0155768,-0.0146759,sell
2021-04-03,1,1,1,0,0,0,2,2,0,3,0.71,0.84,3.44,2.89, 0.0242303, 0.0319267, 0.0431062, 0.0431062, 0.0431062,buy
2021-04-04,1,1,0,2,0,1,0,2,1,5.18,3.96,2.7,2.51,2.87, 0.0020476, 0.0095883,-0.0001146, 0.0020134, 0.0091495,buy
2021-04-05,1,0,2,0,0,0,0,1,0,1.1,5.21,3,0,0,-0.0293588,-0.0060316,-0.0039747,-0.0039747,-0.0039747,sell
2021-04-06,2,2,1,0,0,0,0,2,1,3.31,4.49,2.65,2.4,2.95,-0.0045927, 0.0182023, 0.0228859, 0.0105837, 0.0105837,buy
2021-04-07,1,1,0,0,0,1,1,2,0,1.73,5.11,0,0,0.34,-0.0215612,-0.0189017,-0.0215324,-0.0209888,-0.0215324,sell
2021-04-08,1,0,0,0,0,2,1,2,1,2.86,1.25,2.42,2.72,4.26,-0.0161736,-0.0330214,-0.0166101,-0.0329283,-0.0149959,sell
2021-04-09,0,0,0,0,0,3,2,3,2,2.77,3.45,1.76,2.92,5.36, 0.0044408,-0.0185465, 0.0060603,-0.0193122, 0.0091281,sell
2021-04-10,0,0,0,0,0,2,2,3,0,0,0.4,1.39,5.48,2.52,-0.0036281, 0.0207537, 0.0010698, 0.0035197, 0.0083222,buy
2021-04-11,1,0,0,0,0,1,1,6,0,2.65,0.59,6.25,4.59,2.95, 0.0200150,-0.0055172, 0.0190555, 0.0509500, 0.0506635,buy
2021-04-12,2,0,0,0,0,0,2,3,0,0.89,3,5.21,0.3,0, 0.0148262, 0.0125584, 0.0128719, 0.0165067,-0.0095333,buy
2021-04-13,2,0,0,0,0,1,2,0,1,0.66,2.77,5.77,2.42,2.65,-0.0123769,-0.0123769,-0.0228053,-0.0123769, 0.0002347,sell
2021-04-14,1,0,0,0,0,3,1,0,1,5.46,2.87,2.42,0.27,0, 0.0088833, 0.0111009,-0.0025829, 0.0088833, 0.0086247,buy
2021-04-15,1,0,0,0,0,2,2,1,0,5.9,0.82,0.53,0,0.62,-0.0041195,-0.0041195,-0.0054719,-0.0002038,-0.0006486,sell
2021-04-16,2,1,0,0,0,1,1,2,0,1.71,0.99,2.56,2.84,2.56,-0.0054298,-0.0026916,-0.0054298,-0.0021445,-0.0142344,sell
2021-04-17,2,0,1,0,0,0,2,2,0,2.59,5.81,0.94,2.53,2.77,-0.0234705,-0.0227883,-0.0231220,-0.0222350,-0.0227149,sell
2021-04-18,0,0,0,1,0,1,1,2,0,0,2.3,5.33,2.51,2.62,-0.0027986, 0.0152204, 0.0152204,-0.0030823, 0.0004070,buy
2021-04-19,1,0,0,1,0,2,2,1,1,3,1.31,2.86,0.59,0.12, 0.0271569, 0.0294149, 0.0358165, 0.0406022, 0.0412092,buy
2021-04-20,1,0,0,0,1,1,1,0,1,0,2.7,2.4,0.11,1.4, 0.0546896, 0.0348487, 0.0430469, 0.0429338, 0.0292945,buy
2021-04-21,1,1,0,0,1,0,1,1,1,0.82,2.7,2.4,2.92,3.7, 0.0434978, 0.0434978, 0.0444351, 0.0434978, 0.0177858,buy
2021-04-22,2,1,0,0,0,1,0,1,1,2.6,2.89,0.25,0.29,3,-0.0297744,-0.0039648,-0.0167263,-0.0121029,-0.0363069,sell
2021-04-23,2,1,1,1,0,1,0,0,2,2.74,0,3.09,3.38,7.6, 0.0676147,-0.0063593, 0.0448550, 0.0547833, 0.0477411,buy
2021-04-24,2,0,2,1,0,2,0,0,3,2.87,2.53,3.62,5.83,6.51, 0.0328189, 0.0121342, 0.0299482, 0.0282950, 0.0328189,buy
2021-04-25,2,2,0,1,0,2,2,0,2,0,0.57,8.79,8.87,4.16,-0.0056290,-0.0058691,-0.0058691,-0.0081415,-0.0056290,sell
2021-04-26,2,1,1,0,1,2,2,0,2,2.7,3.87,4.76,2.46,0.26,-0.0017960, 0.0077116, 0.0029816, 0.0042713,-0.0078399,buy
2021-04-27,0,1,1,1,1,1,2,0,2,0,6.87,2.84,3.1,2.77, 0.0033083, 0.0073813, 0.0193297, 0.0225449, 0.0221626,buy
2021-04-28,0,0,1,2,0,0,2,0,0,2.32,6.83,0,0,0, 0.0075427,-0.0280380,-0.0192114,-0.0470692,-0.0258087,sell
2021-04-29,0,0,1,2,1,0,2,1,0,2.95,3.77,2.72,2.4,2.47, 0.0392237, 0.0340087, 0.0308190, 0.0412632, 0.0387778,buy
2021-04-30,0,1,1,0,1,0,2,0,0,2.82,4.93,0,2.82,2.87,-0.0042324,-0.0061388,-0.0034984,-0.0035881, 0.0035337,sell
2021-05-01,0,1,0,1,1,2,1,0,0,0.79,4.71,2.72,2.56,2.7, 0.0037033, 0.0326060, 0.0254275, 0.0254275, 0.0254052,buy
2021-05-02,0,0,1,0,0,1,1,0,1,5.42,1.12,2.97,0,0,-0.0014679, 0.0040129, 0.0155002, 0.0200848, 0.0450788,buy
2021-05-03,1,1,0,1,0,1,1,0,1,2.84,3.59,2.47,2.82,2.79, 0.0242234, 0.0350237,-0.0067117, 0.0261444, 0.0333698,buy
2021-05-04,1,0,1,0,0,1,1,1,0,3,2.86,0,0.28,0,-0.0161624,-0.0249351,-0.0254079,-0.0179995,-0.0286013,sell
2021-05-05,0,1,0,0,0,3,1,2,1,3.02,3.05,0.99,0.4,2.95, 0.0401619, 0.0414042, 0.0414042, 0.0366654, 0.0407825,buy
2021-05-06,0,0,0,0,0,2,2,1,1,3.42,0,2.53,2.56,2.14, 0.0000246,-0.0059544, 0.0233963, 0.0341590,-0.0069727,buy
2021-05-07,0,0,0,0,0,3,2,0,0,3.8,0.4,0,2.44,2.84, 0.0107632, 0.0128987, 0.0109731, 0.0129955, 0.0161438,buy
2021-05-08,1,0,0,0,0,3,0,2,1,2.14,3.43,2.9,2.62,2.84, 0.0102514,-0.0226934, 0.0053248,-0.0099127, 0.0120574,sell
2021-05-09,2,0,0,0,0,3,1,0,0,4.23,2.03,3.07,0,0.7,-0.0003395,-0.0009470,-0.0081961, 0.0017109,-0.0000424,sell
2021-05-10,3,1,0,0,0,4,0,1,1,4.81,5.74,3.14,0.9,4.89,-0.0327667,-0.0455260,-0.0452244,-0.0497289,-0.0452546,sell
2021-05-11,2,1,0,0,0,4,1,1,1,0.92,3.22,5.89,4.07,4.59, 0.0142038,-0.0294749,-0.0343867,-0.0405216,-0.0386375,sell
2021-05-12,1,1,0,0,0,4,1,0,0,3.25,3.63,1.92,2.95,1.13,-0.0068372,-0.0145085,-0.0345279,-0.0205079,-0.0229044,sell
2021-05-13,2,2,0,0,0,5,2,0,0,2.86,3.09,3.32,5.29,3.27, 0.0034416,-0.0071690,-0.0081763,-0.0081763,-0.0103105,sell
2021-05-14,1,1,1,0,0,1,3,0,0,3.37,0.33,0.19,3.3,2.49,-0.0135072,-0.0001752,-0.0026614,-0.0030958,-0.0025707,sell
2021-05-15,2,1,1,1,0,1,2,2,0,4.36,0.22,1.45,2.04,1.74,-0.0034406, 0.0173135, 0.0080646, 0.0113048, 0.0074421,buy
2021-05-16,2,0,0,1,0,2,1,1,0,2.56,2.87,3.38,2.53,3.03, 0.0284338, 0.0135969, 0.0149926, 0.0432180, 0.0329388,buy
2021-05-17,1,1,0,0,0,1,2,0,1,5.79,0,4.29,0.3,1.52, 0.0005636, 0.0026880,-0.0064740,-0.0017514,-0.0119954,sell
2021-05-18,1,1,0,0,1,2,1,1,2,2.54,2.97,5.79,3.26,5.84,-0.0485746,-0.0094906,-0.0536473,-0.0483928,-0.0485746,sell
2021-05-19,1,1,0,0,0,2,2,0,0,1.34,3.23,1.71,2.62,1.99,-0.0058479,-0.0013465,-0.0146100,-0.0034532, 0.0104151,sell
2021-05-20,1,3,0,1,0,2,2,1,1,3.48,2.78,2.89,5.82,3.49,-0.0163514,-0.0194375,-0.0090332,-0.0206641,-0.0219319,sell
2021-05-21,1,1,3,1,0,2,1,1,0,3.1,3.71,0.17,4.68,2.83,-0.0180571,-0.0003492,-0.0284357,-0.0180571,-0.0129266,sell
2021-05-22,0,3,2,2,0,1,1,0,0,3.27,1.31,2.42,3.8,2.81, 0.0133492, 0.0327232, 0.0117069, 0.0044256, 0.0090534,buy
2021-05-23,0,2,1,1,0,1,2,0,1,0.7,5.05,3.42,2.72,0.81, 0.0255603, 0.0176492, 0.0234732, 0.0187057, 0.0187057,buy
2021-05-24,0,0,1,1,2,1,2,0,1,3.79,2.97,3.53,1.23,2.62, 0.0010823, 0.0279377, 0.0202085, 0.0010301,-0.0015065,buy
2021-05-25,0,1,0,1,1,1,2,0,1,1.51,5.21,0.54,2.36,1.13,-0.0028190,-0.0057160,-0.0046590,-0.0075296,-0.0043790,sell
2021-05-26,0,0,1,2,1,1,3,1,0,5.5,3.86,2.58,1.68,3.04, 0.0010670, 0.0085840, 0.0164512,-0.0123794,-0.0061770,buy
2021-05-27,0,0,2,2,1,1,4,1,0,6.12,3.08,0.37,4.71,4.03, 0.0284161, 0.0121846, 0.0298840, 0.0299208, 0.0247334,buy
2021-05-28,0,2,1,1,0,2,5,0,0,5.21,0.44,2.49,4.37,3.93, 0.0060177, 0.0237269, 0.0375541, 0.0431819, 0.0210980,buy
2021-05-29,0,1,2,1,1,3,4,0,0,1.73,3.05,3.08,2.65,2.19,-0.0197103, 0.0012694,-0.0249348,-0.0222306,-0.0249348,sell
2021-05-30,1,1,2,0,0,1,4,0,2,4.65,0.59,3.62,1.02,3,-0.0267062, 0.0126426, 0.0218587, 0.0224664, 0.0176598,buy
2021-05-31,1,1,1,1,0,1,3,0,2,2.29,3.89,1.76,4.5,5.61, 0.0085346, 0.0129669, 0.0179991, 0.0179134, 0.0179991,buy
2021-06-01,0,0,2,1,0,1,3,1,0,3.5,3.84,0,2.97,1.87, 0.0161551, 0.0247128, 0.0230975, 0.0176059, 0.0156164,buy
2021-06-02,0,0,2,0,0,2,2,2,1,5.41,5.84,2.77,4.16,3.11,-0.0005504,-0.0111800,-0.0111800,-0.0101779, 0.0035594,sell
2021-06-03,0,1,1,0,0,1,4,0,0,4.13,4.56,0,3.33,2.72, 0.0165358, 0.0011819,-0.0005080, 0.0032481, 0.0073639,buy
2021-06-04,0,0,0,0,0,3,1,2,0,3.39,0.75,2.97,2.51,2.82,-0.0077950,-0.0117406,-0.0073456,-0.0321835,-0.0077950,sell
2021-06-05,0,0,0,0,0,2,2,1,1,0.41,3.05,2.84,0.6,0.3, 0.0127682, 0.0134914, 0.0426321, 0.0155492, 0.0152802,buy
2021-06-06,1,0,0,0,0,1,1,0,1,0.23,1.79,1.23,0,0,-0.0098889,-0.0183493,-0.0151792,-0.0187129,-0.0195142,sell
2021-06-07,2,0,0,0,0,1,0,0,1,2.89,0,2.79,2.82,2.58,-0.0102452,-0.0064125,-0.0064125,-0.0120262, 0.0081597,sell
2021-06-08,0,0,0,0,0,1,0,1,0,0,2.87,0.29,0,0, 0.0105569, 0.0092931, 0.0083991, 0.0169684, 0.0083991,buy
2021-06-09,1,1,0,0,0,3,1,0,0,2.89,2.72,3.79,2.65,2.89, 0.0198225, 0.0266533,-0.0272726, 0.0250836, 0.0256718,buy
2021-06-10,0,1,1,1,0,3,3,2,0,1.33,2.18,2.82,1.66,1.51, 0.0050655, 0.0027618, 0.0087860, 0.0068248, 0.0031321,buy
2021-06-11,0,0,1,1,0,3,2,2,0,3.29,2.95,3.29,3.46,3.49, 0.0208195, 0.0050584, 0.0206339, 0.0032924, 0.0080485,buy
2021-06-12,0,0,0,2,0,2,0,4,0,4.29,0,3.72,4.45,5.05, 0.0091505, 0.0091505, 0.0101856, 0.0091505, 0.0091505,buy
2021-06-13,1,0,0,1,0,1,2,2,0,2.82,3.23,3.19,2.97,2.97,-0.0300221,-0.0329354,-0.0300221,-0.0300221,-0.0325773,sell
2021-06-14,1,0,0,1,1,0,1,3,2,5.72,1.9,2.74,3.84,3.76,-0.0037418, 0.0029268, 0.0022431,-0.0037038, 0.0020405,buy
2021-06-15,0,0,0,1,1,0,1,2,2,2.53,2.77,0,0.82,0.83, 0.0003887, 0.0012950, 0.0007502, 0.0008167, 0.0002580,sell
2021-06-16,0,1,0,1,0,2,1,1,1,1.07,5.39,2.53,0.46,0.39, 0.0146531, 0.0130450, 0.0146531, 0.0114465, 0.0154651,buy
2021-06-17,0,2,0,1,0,1,2,1,1,3.65,4.13,0.81,2.7,2.82,-0.0338349,-0.0337006,-0.0338349,-0.0194928,-0.0337355,sell
2021-06-18,0,1,3,0,0,1,1,1,0,4.34,2.92,0.61,2.49,2.79, 0.0045463,-0.0029709, 0.0020154, 0.0131190, 0.0087314,buy
2021-06-19,0,2,1,2,0,1,1,0,0,4.68,0.23,3.24,2.62,2.84,-0.0031435,-0.0130334, 0.0087131,-0.0025037,-0.0034228,sell
2021-06-20,0,0,1,0,0,2,1,0,1,2.97,2.34,2.83,0,0.23, 0.0165567, 0.0214387, 0.0521748, 0.0410682, 0.0410682,buy
2021-06-21,0,0,0,1,2,2,1,0,2,4.7,0.82,3.95,2.77,3.18, 0.0180031, 0.0321086, 0.0305015, 0.0248193, 0.0248193,buy
2021-06-22,0,1,0,0,1,2,1,0,0,1.52,1.52,3.11,0,0.28,-0.0006767,-0.0040414,-0.0098532, 0.0020410,-0.0092150,sell
2021-06-23,0,1,1,2,1,2,1,1,0,3.95,3.43,4.75,2.36,2.67, 0.0197450, 0.0141695, 0.0139777, 0.0221190, 0.0155836,buy
2021-06-24,0,0,3,1,0,2,2,0,0,3.46,2.92,0.79,2.38,2.86,-0.0136900,-0.0038995,-0.0134234, 0.0250091,-0.0008303,sell
2021-06-25,0,2,0,2,0,3,1,0,0,3.28,2.4,2.62,2.38,3.15,-0.0149460,-0.0153609,-0.0129002,-0.0145603,-0.0143234,sell
2021-06-26,0,0,1,0,0,2,0,0,0,0.57,0,2.92,0,0.23,-0.0162810,-0.0169217, 0.0316943, 0.0374932, 0.0312398,buy
2021-06-27,1,1,0,0,1,1,0,0,2,2.94,2.34,2.84,2.44,2.62, 0.0206283, 0.0067428, 0.0033835, 0.0006061, 0.0000651,buy
2021-06-28,0,0,0,0,0,1,0,0,1,2.05,0,0,0,0, 0.0187483, 0.0178679, 0.0204350, 0.0190400, 0.0137615,buy
2021-06-29,0,0,0,1,0,2,0,1,1,0.67,2.95,2.62,2.49,2.7,-0.0275422, 0.0001997, 0.0062358,-0.0408340,-0.0222913,sell
2021-06-30,0,0,1,0,0,1,2,2,0,3.63,2.49,0,2.53,3.16, 0.0014681, 0.0143805, 0.0095948, 0.0122270, 0.0102006,buy
2021-07-01,0,1,1,0,0,2,3,2,0,3.57,1.23,2.72,1.63,2.22,-0.0346510,-0.0335914,-0.0313993,-0.0330053,-0.0382038,sell
2021-07-02,0,1,0,0,0,3,1,3,0,4.48,2.95,2.13,2.67,2.67, 0.0076770, 0.0046785, 0.0069829,-0.0039999,-0.0076309,buy
2021-07-03,0,0,0,0,1,2,1,1,0,2.68,0,4.03,0.08,0, 0.0204623, 0.0202565, 0.0384327, 0.0445895, 0.0396970,buy
2021-07-04,1,0,0,0,1,2,0,1,2,3,2.47,5.77,3.13,2.6, 0.0012447, 0.0108683,-0.0201997,-0.0034368,-0.0105689,sell
2021-07-05,2,0,0,0,1,1,0,1,0,4.8,0,2.08,0.82,0.12, 0.0015007,-0.0167627, 0.0083960, 0.0066433, 0.0101526,sell
2021-07-06,2,1,0,0,1,1,0,1,1,1.24,0.1,3.19,3.4,0.43,-0.0270770,-0.0207489,-0.0270770,-0.0335200,-0.0262215,sell
2021-07-07,2,1,1,0,1,3,0,2,1,3.55,2.9,0.65,6.17,4, 0.0049946, 0.0050879,-0.0013038, 0.0080224, 0.0046407,buy
2021-07-08,1,0,2,0,1,2,3,0,1,2.22,2.78,0,5.34,6.14,-0.0040903, 0.0018328,-0.0084965, 0.0019305,-0.0084965,sell
2021-07-09,1,0,1,1,1,2,2,1,1,2.49,2.05,2.62,5.97,5.66,-0.0231556,-0.0171266,-0.0166911,-0.0149981,-0.0166877,sell
2021-07-10,1,0,1,0,1,1,2,1,1,2.53,3.21,2.51,1.82,2.98,-0.0243520,-0.0210212,-0.0088675,-0.0239230,-0.0143920,sell
2021-07-11,1,0,1,0,1,0,1,1,2,0,1.3,2.84,2.89,3.72, 0.0049780, 0.0060860, 0.0066000, 0.0059287, 0.0060860,buy
2021-07-12,2,0,0,0,1,0,2,0,2,2.74,4.82,0,1.5,3.98, 0.0148563, 0.0121316, 0.0121316, 0.0121316, 0.0110640,buy
2021-07-13,1,0,0,0,0,0,2,0,2,1.07,3.51,1.68,0,0.33, 0.0033889,-0.0057974,-0.0082863,-0.0014800,-0.0192586,sell
2021-07-14,1,1,0,1,0,1,1,0,1,0,6.58,2.74,2.42,2.44, 0.0076928, 0.0172065, 0.0036007, 0.0134281, 0.0025794,buy
2021-07-15,1,1,2,0,0,2,2,0,1,2.77,6.28,0.46,2.6,2.65, 0.0396536, 0.0382762, 0.0384838, 0.0350713, 0.0360913,buy
2021-07-16,1,2,1,1,0,1,3,0,1,3.59,6.22,4.66,2.38,2.44,-0.0084732,-0.0077457,-0.0146634, 0.0156086,-0.0081248,sell
2021-07-17,1,0,1,2,0,1,2,1,1,5.47,4.41,5.43,0.84,0, 0.0556845, 0.0384968, 0.0309373, 0.0432787, 0.0503385,buy
2021-07-18,1,0,0,2,1,1,2,1,2,5.95,0.67,3.48,5.6,3.28, 0.0089565, 0.0039739, 0.0104853, 0.0039739, 0.0155606,buy
2021-07-19,1,0,0,1,2,0,1,1,2,7.17,2.8,0,1.85,1.63,-0.0180952,-0.0102406, 0.0141563,-0.0090756,-0.0129274,sell
2021-07-20,1,0,0,2,1,0,1,2,1,1.61,0.11,2.67,2.65,5.89, 0.0513780, 0.0380604, 0.0478065, 0.0476596, 0.0478065,buy
2021-07-21,0,1,1,2,0,0,1,1,1,3.18,2.84,0,2.84,4.23, 0.0275771, 0.0304375, 0.0175284, 0.0180106, 0.0175284,buy
2021-07-22,0,1,3,1,0,1,0,0,1,3.21,2.82,2.97,2.47,3.24,-0.0252490,-0.0265985,-0.0191593,-0.0299038,-0.0331301,sell
2021-07-23,0,2,2,1,0,0,1,0,0,2.65,2.72,3.26,0,1.29, 0.0082835, 0.0071470, 0.0432742, 0.0147428, 0.0374774,buy
2021-07-24,1,2,0,0,0,0,1,0,1,0.45,0,5.56,2.42,1.23, 0.0120050, 0.0074479, 0.0077549, 0.0111899,-0.0156906,buy
2021-07-25,1,0,0,0,1,1,1,1,2,1.56,3.2,1.73,0.16,2.58, 0.0045834, 0.0040980, 0.0057871, 0.0088608,-0.0176058,buy
2021-07-26,0,0,0,0,1,2,1,1,3,3.81,4,3.11,2.44,0,-0.0312461,-0.0321795,-0.0318819,-0.0342848,-0.0308768,sell
