Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-25,0,1,2,3,1,1,2,1,0,9,3,0,9,3,6,3, 0.0113647, 0.0001664,-0.003452, 0.0116732, 0.0116922,buy
2021-08-26,0,0,3,4,1,1,0,1,0,9,3,3,3,3,6,3, 0.0158507, 0.0244893, 0.009827, 0.0320507, 0.0281238,buy
2021-08-27,0,1,4,3,0,0,0,1,1,9,3,6,6,3,3,0,-0.0315813,-0.0284370,-0.014617,-0.0165287,-0.0255525,sell
2021-08-28,1,1,3,3,0,0,0,0,1,6,3,3,3,0,9,3, 0.0395184, 0.0189007, 0.030453, 0.0184558, 0.0125043,buy
2021-08-29,0,2,2,2,0,0,0,0,1,6,3,3,0,0,6,3, 0.0337559, 0.0031221, 0.019476, 0.0143023,-0.0019414,buy
2021-08-30,0,2,2,1,0,2,0,0,1,0,3,0,3,3,9,6, 0.0022506,-0.0089751,-0.022906, 0.0076854,-0.0051255,sell
2021-08-31,0,2,2,1,0,2,1,0,1,3,6,0,3,0,12,3,-0.0010192,-0.0000065,-0.003222, 0.0027600, 0.0016365,buy
2021-09-01,0,1,2,1,0,1,1,1,1,6,3,3,3,3,6,0,-0.0092849,-0.0169029,-0.013348,-0.0183203, 0.0251342,sell
2021-09-02,0,1,1,1,0,1,0,3,1,3,6,0,6,3,3,3, 0.0009925,-0.0094828,-0.003346,-0.0050591, 0.0011105,sell
2021-09-03,0,1,0,1,0,1,1,2,1,3,6,3,3,3,0,3, 0.0073539, 0.0043531, 0.010523, 0.0054726, 0.0037179,buy
2021-09-04,0,2,1,0,1,2,1,1,1,6,6,3,6,3,3,0, 0.0043768, 0.0098998, 0.043408, 0.0119914, 0.0110715,buy
2021-09-05,0,2,1,0,1,2,1,1,1,9,6,3,3,0,3,3,-0.0203694,-0.0203694,-0.022614,-0.0114741,-0.0301541,sell
2021-09-06,1,3,1,1,0,2,1,0,0,6,3,3,6,3,3,3, 0.0327692, 0.0359038, 0.025344, 0.0358738, 0.0357678,buy
2021-09-07,2,3,3,1,0,2,0,0,0,9,6,0,6,3,6,3,-0.0356397,-0.0362795,-0.033344,-0.0360414,-0.0126633,sell
2021-09-08,2,2,3,1,0,2,0,0,0,9,6,3,3,0,6,3, 0.0099563, 0.0067689, 0.017244, 0.0059963, 0.0092352,buy
2021-09-09,2,1,2,2,0,3,0,0,0,9,6,3,0,3,6,3, 0.0253675, 0.0247716, 0.024495, 0.0247716, 0.0280850,buy
2021-09-10,1,1,0,1,0,2,2,0,1,3,9,0,3,3,3,3, 0.0116631, 0.0192880, 0.020335, 0.0203348, 0.0173362,buy
2021-09-11,0,0,0,1,1,2,1,1,1,3,6,3,0,3,6,0,-0.0057515, 0.0052604,-0.008401, 0.0009257,-0.0074031,sell
2021-09-12,0,0,0,1,0,1,2,2,1,3,3,3,3,3,3,3, 0.0045466,-0.0045370,-0.003984,-0.0136241,-0.0025542,sell
2021-09-13,0,0,0,2,0,0,3,3,1,3,0,3,6,6,6,3,-0.0019152,-0.0215878,-0.013820,-0.0222112,-0.0060548,sell
2021-09-14,0,0,1,0,0,1,3,2,3,6,3,0,9,6,3,3,-0.0185789,-0.0345858,-0.027419,-0.0142915,-0.0185153,sell
2021-09-15,0,2,0,0,0,1,2,1,2,3,0,3,6,6,3,3,-0.0143333,-0.0122930,-0.009810,-0.0179083,-0.0130346,sell
2021-09-16,1,2,0,0,0,1,1,0,3,3,3,3,6,6,0,3,-0.0275789,-0.0274414,-0.031047,-0.0273823,-0.0188756,sell
2021-09-17,1,1,2,0,0,0,1,0,3,3,3,0,6,6,3,3, 0.0013425,-0.0355448,-0.006502,-0.0254866,-0.0031151,sell
2021-09-18,1,2,1,2,0,0,1,0,1,6,6,3,3,6,0,0,-0.0255684,-0.0161087,-0.011641,-0.0156394,-0.0136901,sell
2021-09-19,0,2,1,1,1,1,1,1,1,3,3,3,6,3,6,3, 0.0312223, 0.0245202, 0.006255, 0.0328462, 0.0332509,buy
2021-09-20,0,1,1,1,2,1,3,1,0,6,0,3,3,6,9,3, 0.0224839, 0.0197193, 0.023095, 0.0378406, 0.0253994,buy
2021-09-21,0,1,1,1,3,0,3,1,0,6,3,0,3,6,6,6, 0.0021780, 0.0135329, 0.013533, 0.0122814, 0.0048818,buy
2021-09-22,0,1,0,1,2,1,2,1,0,9,0,3,0,3,6,3, 0.0050441, 0.0143163,-0.017692,-0.0149042, 0.0328911,sell
2021-09-23,0,1,0,2,2,0,1,1,1,6,3,3,3,6,3,0,-0.0183357,-0.0244335,-0.003289,-0.0093054,-0.0196547,sell
2021-09-24,1,1,1,1,2,0,1,0,1,3,3,0,3,6,6,3, 0.0056361, 0.0037806, 0.004032, 0.0037656,-0.0284598,sell
2021-09-25,1,1,2,1,2,0,1,0,1,6,3,3,0,6,6,3,-0.0018618,-0.0177913,-0.004218,-0.0019648, 0.0155075,sell
2021-09-26,0,4,1,0,1,0,1,0,0,3,3,3,3,6,3,0, 0.0050113,-0.0026811, 0.008905, 0.0069340, 0.0111229,buy
2021-09-27,0,3,2,1,0,1,1,0,0,6,0,6,3,3,3,3, 0.0006558, 0.0121430, 0.011599, 0.0119235, 0.0087598,buy
2021-09-28,0,3,2,1,0,0,2,0,2,9,0,3,6,6,3,3,-0.0393477,-0.0415135,-0.035521,-0.0237782,-0.0343892,sell
2021-09-29,0,1,2,1,0,0,1,1,3,9,3,0,3,6,3,3, 0.0065266,-0.0092555, 0.014741,-0.0068592,-0.0085972,sell
2021-09-30,0,2,0,1,0,1,2,0,2,9,3,3,0,3,0,6,-0.0081862,-0.0124976,-0.015388,-0.0085980,-0.0069614,sell
2021-10-01,0,1,0,0,1,1,2,2,2,6,6,0,3,6,3,3, 0.0290633, 0.0249480, 0.033037, 0.0317937, 0.0454655,buy
2021-10-02,0,1,0,0,1,1,4,2,3,9,9,3,0,6,3,6, 0.0030895, 0.0079678, 0.003241, 0.0112028, 0.0026049,buy
2021-10-03,0,1,0,1,1,2,5,1,2,9,6,6,3,9,0,6, 0.0172420,-0.0323744,-0.031279,-0.0405536,-0.0133090,sell
2021-10-04,0,2,1,2,0,3,3,0,0,6,6,6,6,6,3,0, 0.0107396, 0.0137944, 0.024801, 0.0159048, 0.0134805,buy
2021-10-05,0,2,3,1,0,1,2,1,0,9,3,3,6,3,3,3,-0.0255885,-0.0270790,-0.014220,-0.0270790,-0.0182724,sell
2021-10-06,3,3,1,1,0,0,3,0,0,9,6,3,3,6,3,3,-0.0028592,-0.0030900,-0.002378,-0.0008054, 0.0041649,buy
2021-10-07,3,2,0,0,0,1,2,0,1,6,6,3,3,6,0,3,-0.0069479,-0.0080142,-0.008014,-0.0008718,-0.0008771,sell
2021-10-08,2,0,0,0,1,3,3,0,2,3,9,3,3,9,3,3,-0.0022069, 0.0121642, 0.009470, 0.0010967, 0.0100797,buy
2021-10-09,3,0,0,1,0,0,6,1,1,3,9,3,3,9,3,6, 0.0260620, 0.0309201, 0.035115, 0.0344876, 0.0311947,buy
2021-10-10,3,0,0,2,0,0,4,4,0,0,9,3,6,9,6,6, 0.0272015, 0.0061705, 0.030286, 0.0315673, 0.0068927,buy
2021-10-11,2,0,1,1,0,1,3,4,0,3,9,0,6,9,6,3,-0.0004259,-0.0051786,-0.004814,-0.0097358,-0.0053476,sell
2021-10-12,1,1,0,1,0,2,3,1,3,3,9,3,6,6,6,3,-0.0279236,-0.0203630,-0.027553, 0.0147972,-0.0179215,sell
2021-10-13,0,0,0,1,0,1,3,1,2,3,6,0,3,6,3,3,-0.0012274,-0.0123778,-0.018052,-0.0056535,-0.0070598,sell
2021-10-14,1,1,0,1,0,0,1,2,1,0,0,3,6,3,6,3, 0.0188724, 0.0395725, 0.022569, 0.0238620, 0.0224303,buy
2021-10-15,1,2,1,1,0,0,1,2,1,3,3,3,3,6,6,3,-0.0091092,-0.0011842,-0.001184,-0.0159477,-0.0002345,sell
2021-10-16,0,0,3,2,0,1,1,3,1,0,3,6,6,6,6,6,-0.0026574,-0.0001293, 0.002315,-0.0197639, 0.0050075,sell
2021-10-17,0,0,2,4,0,1,2,2,1,6,3,3,3,9,6,6, 0.0313715, 0.0360430, 0.031733, 0.0156842, 0.0296452,buy
2021-10-18,0,0,1,2,1,1,4,2,0,9,0,3,6,6,6,3,-0.0014326, 0.0085275,-0.020878, 0.0142211, 0.0148291,buy
2021-10-19,0,1,1,1,2,1,2,2,0,6,3,3,3,3,6,6,-0.0179114, 0.0075129, 0.002824, 0.0212274, 0.0040076,buy
2021-10-20,0,0,2,2,2,0,1,1,0,6,3,0,0,6,6,3,-0.0175254,-0.0164428,-0.011762,-0.0166816,-0.0109492,sell
2021-10-21,1,0,1,4,0,0,1,0,1,0,0,3,3,3,9,6, 0.0175065, 0.0225404, 0.013783, 0.0154509, 0.0159268,buy
2021-10-22,1,0,1,5,0,0,1,0,1,3,3,6,0,3,9,3, 0.0390610, 0.0159018, 0.015786,-0.0018463, 0.0200873,buy
2021-10-23,0,1,1,3,0,0,1,0,0,0,3,3,3,6,3,0, 0.0178417,-0.0088046,-0.013668,-0.0111863,-0.0097500,sell
2021-10-24,0,2,3,1,1,1,1,0,0,0,3,3,6,6,6,3,-0.0099152,-0.0282310,-0.017979,-0.0080931,-0.0117038,sell
2021-10-25,0,3,2,1,1,0,3,1,0,6,3,0,6,9,6,3,-0.0128566,-0.0119494,-0.011417,-0.0001856,-0.0119494,sell
2021-10-26,0,1,1,2,0,0,2,2,1,6,0,3,6,6,6,0, 0.0044574,-0.0016441, 0.000726,-0.0026430, 0.0062921,sell
2021-10-27,0,0,0,3,0,0,2,2,1,6,0,3,3,3,6,3, 0.0104593,-0.0015858,-0.000248, 0.0033134, 0.0251994,buy
2021-10-28,0,0,1,1,1,0,2,1,2,6,3,0,6,6,0,3,-0.0272319,-0.0439710,-0.024388,-0.0399216,-0.0344533,sell
2021-10-29,0,0,1,0,2,0,2,2,2,6,0,3,6,6,3,3,-0.0205857,-0.0213025,-0.022284,-0.0198651,-0.0234398,sell
2021-10-30,0,2,0,0,1,0,2,3,0,9,3,3,3,3,0,3,-0.0144272,-0.0154148,-0.024865, 0.0146549,-0.0271310,sell
2021-10-31,0,2,1,1,0,0,4,3,0,6,6,3,6,6,6,0, 0.0344816, 0.0335819, 0.026798, 0.0348920, 0.0253273,buy
2021-11-01,0,1,3,1,0,2,3,1,1,6,6,3,3,6,6,6,-0.0313216,-0.0338157,-0.030908,-0.0401395,-0.0282027,sell
2021-11-02,0,2,3,1,0,2,1,1,0,6,3,0,3,6,9,3, 0.0066056, 0.0005893, 0.004503,-0.0278028, 0.0093974,sell
2021-11-03,1,2,1,1,0,0,1,2,0,6,0,3,0,3,6,6,-0.0161346,-0.0119313,-0.010973,-0.0192800,-0.0157103,sell
2021-11-04,3,0,1,0,1,0,2,2,1,0,3,3,3,6,6,9,-0.0220577,-0.0184069,-0.015802,-0.0160517,-0.0163649,sell
2021-11-05,1,0,1,0,1,2,2,1,1,3,0,3,0,6,6,9,-0.0382261,-0.0426783,-0.030243,-0.0205735,-0.0115152,sell
2021-11-06,1,0,1,1,0,4,2,2,0,0,6,6,3,6,6,6, 0.0290772, 0.0310790, 0.014825, 0.0364974, 0.0228524,buy
2021-11-07,2,0,1,1,0,1,5,2,0,3,6,3,3,9,6,6, 0.0067279, 0.0229902, 0.027610, 0.0262933, 0.0218800,buy
2021-11-08,2,1,1,0,0,1,3,3,1,3,6,3,6,6,6,6,-0.0049240,-0.0047109, 0.000826, 0.0008256, 0.0021449,sell
2021-11-09,1,1,0,0,0,1,1,3,1,3,6,0,3,6,3,3, 0.0181992, 0.0229410, 0.021370, 0.0158457, 0.0156267,buy
2021-11-10,2,0,0,0,0,2,1,2,4,0,9,3,9,3,3,6,-0.0141813,-0.0092449,-0.010991, 0.0339511,-0.0104343,sell
2021-11-11,2,0,0,0,1,1,3,2,3,6,6,0,6,6,6,6,-0.0154510,-0.0165144,-0.030068,-0.0121699,-0.0358519,sell
2021-11-12,2,1,0,0,1,2,2,2,1,6,9,0,9,3,3,3,-0.0335614,-0.0327210,-0.035923,-0.0342477,-0.0379579,sell
2021-11-13,1,3,0,0,1,3,3,3,0,6,9,3,9,6,6,3, 0.0152152, 0.0153433,-0.008431,-0.0063838,-0.0063838,sell
2021-11-14,1,1,2,0,1,2,4,1,0,6,9,3,6,6,6,0, 0.0143695, 0.0111021,-0.004568,-0.0039046, 0.0160791,buy
2021-11-15,0,1,1,2,1,2,3,2,1,6,6,3,6,6,9,3,-0.0173050,-0.0157417,-0.016723,-0.0103838,-0.0177962,sell
2021-11-16,0,1,0,2,1,1,2,2,0,6,3,3,3,6,6,0, 0.0040098, 0.0047978, 0.005702, 0.0047978, 0.0103701,buy
2021-11-17,1,2,0,0,1,1,2,1,1,3,6,0,6,3,6,3, 0.0068490, 0.0020663,-0.007261, 0.0014910, 0.0000931,buy
2021-11-18,1,2,0,0,2,0,2,1,2,6,6,3,3,3,6,3, 0.0210665, 0.0265339, 0.009408, 0.0292273, 0.0233412,buy
2021-11-19,0,1,1,0,2,0,1,1,2,6,3,3,0,6,3,3,-0.0249459,-0.0232493,-0.024342,-0.0234291,-0.0127692,sell
2021-11-20,0,2,0,2,0,1,1,1,1,3,6,0,3,3,6,3,-0.0159093,-0.0078956,-0.007431,-0.0068397,-0.0172216,sell
2021-11-21,0,2,2,4,0,0,2,1,1,6,9,3,3,6,6,3,-0.0110689,-0.0082670, 0.001899,-0.0102117,-0.0083703,sell
2021-11-22,1,1,3,3,0,0,3,2,1,6,6,6,3,9,9,3,-0.0182496,-0.0383085,-0.015507,-0.0302508,-0.0336007,sell
2021-11-23,1,1,3,1,1,0,2,2,1,6,6,3,3,9,3,6,-0.0160854,-0.0145793,-0.011227,-0.0112275,-0.0094784,sell
2021-11-24,1,2,0,1,0,0,2,1,0,3,3,3,0,9,0,3,-0.0081069,-0.0114112,-0.002179,-0.0079407, 0.0022378,sell
2021-11-25,1,1,0,1,1,0,2,1,2,0,6,0,3,9,3,6,-0.0057015,-0.0040328,-0.007215,-0.0090665,-0.0006152,sell
2021-11-26,1,0,0,1,1,0,2,1,1,3,6,0,0,6,0,6,-0.0146301,-0.0079650,-0.019716,-0.0086193,-0.0062884,sell
2021-11-27,1,1,1,1,1,0,2,1,2,3,3,3,3,9,3,6,-0.0278491,-0.0348677,-0.028216,-0.0281936,-0.0243939,sell
2021-11-28,1,2,2,2,0,0,2,3,0,3,6,0,9,6,6,6, 0.0121924, 0.0156818, 0.023165, 0.0090629, 0.0169687,buy
2021-11-29,1,1,3,1,0,0,3,4,0,6,6,3,9,9,3,3, 0.0163582,-0.0036268, 0.003375, 0.0048711,-0.0004249,sell
2021-11-30,1,1,1,2,0,1,3,4,1,3,9,6,6,9,6,3, 0.0148815,-0.0224215,-0.006643, 0.0119381,-0.0184672,sell
2021-12-01,1,1,0,1,0,1,2,2,2,3,6,3,6,6,3,3,-0.0307557,-0.0358334,-0.026407, 0.0060562,-0.0296161,sell
2021-12-02,2,0,0,1,1,2,0,3,1,0,6,3,6,6,6,3,-0.0039512,-0.0032669,-0.002953,-0.0074756,-0.0067338,sell
2021-12-03,2,0,0,1,0,0,1,3,1,3,6,0,3,3,3,6, 0.0224724, 0.0306728, 0.009562, 0.0248972, 0.0167948,buy
2021-12-04,3,0,0,1,0,2,2,2,0,0,6,3,6,6,3,6, 0.0123606, 0.0164198, 0.018032, 0.0161519, 0.0180324,buy
2021-12-05,1,0,1,0,0,4,2,2,0,6,9,0,6,3,3,3, 0.0286512, 0.0141479, 0.026250, 0.0279920, 0.0294909,buy
2021-12-06,2,1,0,0,0,4,2,1,0,6,6,3,3,6,3,3, 0.0164184, 0.0170503, 0.018961, 0.0108843, 0.0168027,buy
2021-12-07,2,0,0,0,0,2,2,2,0,6,6,3,3,3,0,3,-0.0096234,-0.0280142,-0.007636,-0.0083031,-0.0102249,sell
2021-12-08,1,0,0,0,0,2,2,3,1,3,3,6,6,3,3,3,-0.0079517,-0.0103974,-0.003393,-0.0023009,-0.0078495,sell
2021-12-09,1,0,1,0,0,3,1,3,1,9,6,3,3,0,3,6,-0.0115135, 0.0009942,-0.009626, 0.0002954,-0.0098714,sell
2021-12-10,0,0,1,0,0,4,2,3,1,6,6,0,6,3,6,6,-0.0011209,-0.0035918, 0.000745, 0.0096972,-0.0006789,sell
2021-12-11,0,1,1,0,0,4,3,2,2,9,6,3,6,3,6,6, 0.0211217, 0.0184155, 0.023659, 0.0063634, 0.0216410,buy
2021-12-12,0,1,2,0,0,4,2,2,0,9,9,0,6,0,6,3, 0.0175244, 0.0384311,-0.000560, 0.0276641, 0.0186482,buy
2021-12-13,0,1,2,0,0,3,1,2,1,12,6,0,0,3,6,3,-0.0339521,-0.0274355,-0.033133,-0.0335924,-0.0320398,sell
2021-12-14,1,1,1,1,0,3,0,1,2,6,6,3,3,6,3,3, 0.0228271, 0.0220760, 0.023931, 0.0264413, 0.0243303,buy
2021-12-15,1,0,2,0,0,3,0,0,1,3,3,3,3,6,3,0, 0.0129650, 0.0129078, 0.022606, 0.0130862, 0.0126117,buy
2021-12-16,0,1,1,1,1,3,0,0,1,6,6,3,0,6,0,3,-0.0006068, 0.0061294,-0.009531, 0.0040652,-0.0066299,sell
2021-12-17,0,1,1,1,1,4,0,0,0,3,6,3,3,3,3,3, 0.0041199, 0.0106336, 0.014622, 0.0135879,-0.0056509,buy
2021-12-18,0,1,2,1,1,4,1,0,0,3,0,0,9,6,6,6, 0.0564641, 0.0095569, 0.063744, 0.0514961, 0.0161269,buy
2021-12-19,0,2,1,2,2,3,1,0,0,6,3,3,6,6,6,3,-0.0064968, 0.0099437,-0.005378, 0.0046779, 0.0088782,buy
2021-12-20,0,1,2,2,1,3,1,1,0,9,6,3,6,3,6,0,-0.0245197,-0.0099962,-0.025457,-0.0254798,-0.0164076,sell
2021-12-21,0,1,1,2,1,3,1,0,0,9,3,0,3,6,3,3,-0.0118855,-0.0031397,-0.009375,-0.0094775,-0.0087457,sell
2021-12-22,0,2,0,3,1,2,1,0,1,9,3,3,6,3,6,0,-0.0279718,-0.0099411,-0.028168,-0.0344575,-0.0023480,sell
2021-12-23,0,0,1,2,2,1,1,0,1,9,0,3,3,3,3,3,-0.0057983,-0.0060868,-0.023566, 0.0228233, 0.0286396,buy
2021-12-24,0,1,1,1,1,1,2,0,1,9,6,3,0,3,0,3,-0.0197851,-0.0178580,-0.019578,-0.0073228,-0.0171527,sell
2021-12-25,0,2,1,1,0,0,1,0,1,0,6,3,3,0,3,3, 0.0006585,-0.0012438,-0.023208,-0.0033389,-0.0052248,sell
2021-12-26,0,2,2,1,0,0,1,0,1,3,3,3,3,3,3,3,-0.0027357,-0.0220193,-0.007541,-0.0037862, 0.0013999,sell
2021-12-27,1,1,1,1,0,0,1,1,1,3,6,0,3,3,3,3,-0.0159077,-0.0229219,-0.013113,-0.0182501,-0.0220480,sell
2021-12-28,1,1,1,0,0,0,3,0,2,6,9,3,0,0,0,6,-0.0414125,-0.0400326,-0.046380,-0.0472233,-0.0458666,sell
2021-12-29,1,1,0,0,1,1,2,1,1,3,9,0,3,3,3,3, 0.0043253, 0.0028530, 0.001682,-0.0049099,-0.0043625,sell
2021-12-30,1,0,0,0,0,0,3,2,1,3,6,3,0,3,0,6, 0.0343882, 0.0333057, 0.040775, 0.0265432, 0.0335650,buy
2021-12-31,2,0,0,1,0,2,3,1,1,6,6,3,3,3,3,6, 0.0170878, 0.0135586, 0.015594, 0.0176030, 0.0147185,buy
2022-01-01,1,0,1,0,0,3,3,1,0,6,6,6,3,0,3,3, 0.0164672, 0.0195536, 0.020267, 0.0159780, 0.0159780,buy
2022-01-02,1,1,0,0,0,4,2,1,0,9,6,3,3,3,3,0,-0.0125580,-0.0161623,-0.009737,-0.0140312,-0.0131365,sell
2022-01-03,3,0,0,0,0,3,3,0,0,9,9,3,0,3,0,3,-0.0182481,-0.0210045,-0.019186,-0.0188377,-0.0183323,sell
2022-01-04,2,0,0,0,0,3,2,1,1,6,9,3,3,3,3,0, 0.0011226, 0.0007992, 0.002467, 0.0019878, 0.0024667,buy
2022-01-05,2,0,0,0,0,3,2,1,0,6,6,0,3,6,0,3, 0.0286481, 0.0306476, 0.022885, 0.0179668, 0.0183988,buy
2022-01-06,2,0,0,0,0,3,2,1,0,3,3,3,3,6,3,3, 0.0179977, 0.0213094, 0.022619, 0.0163963, 0.0227737,buy
2022-01-07,1,0,0,0,0,2,4,3,1,3,6,3,6,6,6,3, 0.0000036, 0.0000036, 0.000134, 0.0019529, 0.0046021,buy
2022-01-08,1,0,0,0,0,3,3,1,0,6,3,3,3,3,6,0, 0.0040503,-0.0024784, 0.002093, 0.0002031, 0.0026132,buy
2022-01-09,1,1,0,0,0,2,2,2,3,6,6,3,3,6,6,3,-0.0208432,-0.0144712,-0.005319,-0.0001955,-0.0174863,sell
2022-01-10,2,1,1,0,0,1,1,1,2,6,9,0,3,6,3,0, 0.0477258, 0.0391827, 0.043135, 0.0431628, 0.0389374,buy
2022-01-11,3,1,1,0,0,1,1,1,3,6,6,3,6,3,6,3, 0.0344872, 0.0324640, 0.016843, 0.0282419, 0.0378668,buy
2022-01-12,1,2,0,1,0,0,1,0,1,3,3,0,3,3,3,3,-0.0326520,-0.0457894,-0.028393,-0.0297253,-0.0154782,sell
2022-01-13,1,1,2,0,0,2,2,0,2,6,3,3,6,3,6,3,-0.0225487,-0.0279713,-0.011726,-0.0258063,-0.0146927,sell
2022-01-14,1,2,1,1,1,2,2,0,1,3,6,3,9,3,6,3,-0.0273169,-0.0229287,-0.010624,-0.0225295,-0.0014788,sell
2022-01-15,1,1,2,1,1,1,2,0,1,3,6,3,9,3,6,0,-0.0183673,-0.0244171,-0.010842,-0.0253920,-0.0177524,sell
2022-01-16,1,1,0,2,1,1,1,1,1,3,3,3,9,0,6,3, 0.0026378, 0.0108330,-0.000434, 0.0241962,-0.0002738,buy
2022-01-17,1,1,1,2,2,1,1,0,1,3,6,0,9,3,6,3, 0.0095755, 0.0269865, 0.025195, 0.0269865, 0.0208784,buy
2022-01-18,0,1,1,2,2,1,1,0,2,3,9,3,3,3,9,0, 0.0552964, 0.0516162,-0.000627, 0.0543910, 0.0512394,buy
2022-01-19,0,1,1,1,2,2,1,0,2,3,6,3,6,0,9,3, 0.0470575, 0.0503730,-0.005333, 0.0433690, 0.0427820,buy
2022-01-20,0,2,1,2,1,2,0,0,0,6,3,3,3,3,3,3,-0.0117912,-0.0112755,-0.012780,-0.0087383,-0.0064067,sell
2022-01-21,1,3,2,2,1,2,0,0,0,6,0,6,6,6,6,3,-0.0046340,-0.0029905,-0.007761,-0.0241904,-0.0061819,sell
2022-01-22,1,2,4,0,0,2,0,0,1,3,3,3,6,9,6,0, 0.0103587, 0.0346355,-0.007163, 0.0306991, 0.0176092,buy
2022-01-23,1,4,1,2,0,2,0,0,2,6,3,3,9,6,6,3, 0.0170133, 0.0136591, 0.030918, 0.0107677, 0.0161428,buy
2022-01-24,1,2,1,0,0,3,0,0,1,6,3,0,6,3,3,3,-0.0019030,-0.0013326,-0.011156,-0.0103818, 0.0066375,sell
2022-01-25,1,2,0,0,1,1,0,2,2,3,6,3,0,6,6,3, 0.0084085, 0.0181493,-0.001159, 0.0079269, 0.0108233,buy
2022-01-26,0,1,0,0,1,1,2,1,1,0,6,0,3,0,6,6,-0.0056996,-0.0026741,-0.030181,-0.0079615,-0.0095431,sell
2022-01-27,0,1,0,1,0,3,1,2,1,3,6,3,0,3,6,6, 0.0314211, 0.0318597, 0.022490, 0.0117335, 0.0369663,buy
2022-01-28,0,1,1,1,0,2,2,2,0,0,0,3,3,9,9,3,-0.0118031,-0.0085227,-0.002504, 0.0009472, 0.0036138,sell
2022-01-29,2,2,1,0,0,3,2,1,0,3,3,3,3,9,9,3, 0.0077278, 0.0434507, 0.061142, 0.0466093, 0.0244429,buy
2022-01-30,2,2,0,0,0,3,1,1,0,6,0,3,3,6,6,3, 0.0302245, 0.0372244, 0.037946, 0.0360236, 0.0306554,buy
2022-01-31,2,1,0,0,0,3,2,0,1,9,3,3,0,6,6,0, 0.0128460, 0.0129305, 0.000124,-0.0026476, 0.0190706,buy
2022-02-01,2,1,0,0,0,4,2,0,1,6,3,3,3,6,6,3,-0.0118187,-0.0163022,-0.012405,-0.0372398,-0.0151150,sell
2022-02-02,1,1,0,0,0,2,4,1,0,6,6,6,0,3,3,3, 0.0163707, 0.0230430, 0.029318, 0.0202349, 0.0192609,buy
2022-02-03,1,1,0,0,0,3,2,3,0,6,3,3,3,6,6,3,-0.0009825, 0.0039705, 0.025493, 0.0045263, 0.0226214,buy
2022-02-04,1,1,0,0,0,0,4,1,0,3,3,3,3,3,6,0, 0.0170248, 0.0218179, 0.018932, 0.0167269, 0.0135802,buy
2022-02-05,1,1,0,0,0,2,1,2,2,6,6,0,3,3,6,3, 0.0153324, 0.0090805, 0.007804, 0.0077461, 0.0069362,buy
2022-02-06,1,1,0,0,0,0,2,2,1,6,3,3,3,3,3,0, 0.0250240, 0.0216741,-0.008765, 0.0283574,-0.0036660,buy
2022-02-07,2,3,0,0,0,0,1,1,0,6,6,0,0,0,6,3, 0.0242739, 0.0318634, 0.031863, 0.0186935, 0.0275593,buy
2022-02-08,2,4,1,0,0,0,1,0,2,3,9,3,3,3,6,3, 0.0055074, 0.0032819, 0.004900, 0.0032664, 0.0073207,buy
2022-02-09,1,2,2,0,0,1,1,0,0,3,6,3,3,0,3,3,-0.0261713,-0.0319114,-0.022455,-0.0316535,-0.0353953,sell
2022-02-10,1,2,1,2,0,2,1,0,1,6,6,3,6,0,6,3,-0.0219409,-0.0250770, 0.003157,-0.0326299,-0.0261794,sell
2022-02-11,1,3,1,1,0,1,2,0,0,3,3,3,9,3,6,0, 0.0080261, 0.0054864, 0.015212,-0.0026987, 0.0195107,buy
2022-02-12,1,1,2,1,2,1,1,1,0,6,6,3,6,3,3,3,-0.0178155,-0.0511372,-0.014508,-0.0176695,-0.0176695,sell
2022-02-13,1,1,2,2,2,1,0,1,0,6,6,0,6,6,3,3,-0.0128749,-0.0235646,-0.008921,-0.0123192,-0.0145307,sell
2022-02-14,1,0,1,1,1,1,0,0,0,3,3,3,3,3,0,0,-0.0109408,-0.0149737,-0.010835,-0.0144819,-0.0162364,sell
2022-02-15,1,0,0,3,1,1,0,0,1,3,6,0,6,0,3,3, 0.0169339, 0.0231628, 0.018432, 0.0103408, 0.0129927,buy
2022-02-16,1,0,2,3,2,1,0,0,0,0,9,3,6,3,0,6,-0.0080890,-0.0067524, 0.003328,-0.0061452,-0.0031752,sell
2022-02-17,1,1,2,1,2,1,0,0,0,3,6,3,3,3,3,3,-0.0153189,-0.0234416,-0.003953,-0.0234329,-0.0085159,sell
2022-02-18,1,2,2,2,1,1,0,0,0,3,6,3,6,3,3,3,-0.0191173,-0.0195974,-0.003368,-0.0201629,-0.0181750,sell
2022-02-19,1,1,2,3,0,1,1,0,0,3,3,3,6,6,6,0,-0.0025019,-0.0127371, 0.001465,-0.0095015,-0.0127314,sell
2022-02-20,1,1,2,2,0,1,1,0,2,6,6,0,6,6,3,3,-0.0039250,-0.0109161,-0.002955,-0.0004399,-0.0084430,sell
2022-02-21,1,1,1,0,1,1,1,0,1,3,3,3,3,6,3,0, 0.0085000,-0.0114794, 0.011882, 0.0128619, 0.0150246,buy
2022-02-22,1,1,0,0,1,1,1,2,3,3,6,3,6,3,6,3, 0.0282880, 0.0313584, 0.022930, 0.0268340, 0.0313584,buy
