Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-02,4,0,1,3,2,3,1,0,0,3.57,0,1.96,3.3,3.26,3.66,4.81, 0.0056240, 0.0056941, 0.0045235, 0.00446538, 0.00439786,buy
2020-08-03,2,0,3,1,1,4,0,1,0,3.35,1.78,0,5.67,0.38,3.44,3.92,-0.0063473, 0.0003535, 0.0004904, 0.00166844, 0.00166844,sell
2020-08-04,2,2,1,2,0,5,1,0,0,0.26,1.66,1.98,4.53,1.78,2.54,4.67, 0.0033888, 0.0001405, 0.0011044, 0.00337554, 0.00191164,buy
2020-08-05,3,2,1,1,0,4,2,0,0,1.81,1.88,1.69,1.41,1.7,1.07,2.41,-0.0014173,-0.0010572,-0.0014562,-0.00329878, 0.00085460,sell
2020-08-06,2,0,1,0,0,3,1,2,1,0.87,0.34,1.72,0.46,1.65,0.12,2.82, 0.0120013, 0.0018802, 0.0064177, 0.01109277, 0.01393825,buy
2020-08-07,1,2,0,0,0,1,0,2,2,0,0.08,0.06,1.86,1.69,1.91,2.23,-0.0088571,-0.0084589,-0.0092712,-0.00656691,-0.00642118,sell
2020-08-08,2,1,0,1,0,2,0,0,1,2.04,2.22,0.24,0.07,0,0,0.38, 0.0092621, 0.0140884,-0.0005743, 0.02226110, 0.02121322,buy
2020-08-09,0,1,0,1,0,1,2,2,3,3.56,1.98,1.78,2.03,1.69,0.1,1.46, 0.0029641,-0.0050148, 0.0016679, 0.00273970, 0.00296412,buy
2020-08-10,0,1,0,1,0,2,2,3,1,3.54,3.1,0,3.11,0,1.72,2.02,-0.0013698,-0.0011693,-0.0011838,-0.00056471,-0.00287586,sell
2020-08-11,0,3,0,1,0,3,4,1,0,0.66,1.06,1.88,3.4,1.25,1.81,0.1,-0.0035785,-0.0062887,-0.0031064,-0.00310636,-0.01082656,sell
2020-08-12,0,2,2,1,0,3,2,1,0,0.06,1.91,1.72,1.89,2.05,1.54,1.88, 0.0035423, 0.0024892, 0.0028498,-0.00290695, 0.00284984,buy
2020-08-13,0,1,2,2,0,1,2,1,2,1.93,1.74,1.78,0,1.72,1.81,1.88, 0.0032012, 0.0164926, 0.0166155, 0.01656196, 0.01656196,buy
2020-08-14,1,1,0,4,0,1,2,0,1,0.46,0.32,3.59,1.6,1.7,0.29,0.95, 0.0035922,-0.0055093, 0.0024464, 0.00359215, 0.00065567,buy
2020-08-15,2,2,1,2,0,1,1,0,2,3.14,2.99,0.74,0.06,0.66,2.39,1.63, 0.0085486, 0.0128754, 0.0085486,-0.00029780, 0.00854857,buy
2020-08-16,0,1,2,2,2,1,1,1,1,3.73,3.76,1.7,2.12,3.59,1.93,0, 0.0014020, 0.0010843, 0.0051740, 0.00417773, 0.00018972,buy
2020-08-17,1,2,2,2,1,2,2,1,1,2.74,5.91,0,3.56,0.98,3.6,1.86,-0.0095500,-0.0092310,-0.0102445,-0.00923101,-0.00924095,sell
2020-08-18,0,2,2,4,0,1,3,2,1,0.52,3.38,1.91,4.11,1.84,2.33,0,-0.0047563,-0.0026228,-0.0035437,-0.00559619,-0.00320641,sell
2020-08-19,0,1,4,2,1,2,2,3,1,1.84,2.85,1.92,2.09,1.95,2.14,1.89, 0.0038074, 0.0025550, 0.0010372, 0.00102541, 0.00038563,buy
2020-08-20,0,2,2,1,1,1,2,2,2,0.33,1.16,2.3,0.33,2.26,2.05,1.85,-0.0049427,-0.0049427,-0.0034530, 0.00172378,-0.00494267,sell
2020-08-21,0,1,1,1,2,1,1,1,1,1.9,1.56,1.96,1.6,0.59,0.06,2.46, 0.0090555, 0.0018250, 0.0008595, 0.00416909, 0.00525565,buy
2020-08-22,0,1,3,2,3,1,0,0,3,2.9,1.61,3.02,0.19,1.85,1.61,2,-0.0127973,-0.0127973,-0.0022564,-0.00197185,-0.01279728,sell
2020-08-23,0,2,4,2,2,1,0,0,2,3.99,1.51,0.49,1.82,2.36,0,2.95, 0.0118502,-0.0098263,-0.0001924,-0.00020593,-0.00994412,buy
2020-08-24,0,2,3,3,2,1,0,2,1,1.33,4.05,2.45,1.95,2.8,1.86,0.46, 0.0053735, 0.0120902, 0.0126804, 0.00537355, 0.01268038,buy
2020-08-25,0,2,4,2,2,1,2,1,1,1.74,3.04,3.86,1.61,2.44,1.59,1.47,-0.0136939,-0.0057523,-0.0018188,-0.00475548,-0.00406787,sell
2020-08-26,0,2,4,2,2,2,2,0,1,1.91,1.91,3.96,0,1.91,1.97,2.04,-0.0138222,-0.0156936,-0.0135854,-0.01382223,-0.01362249,sell
2020-08-27,0,1,2,1,3,2,0,1,0,1.2,0,1.12,1.69,1.95,0.74,1.96,-0.0005345, 0.0007691, 0.0007691, 0.00044005,-0.00651476,buy
2020-08-28,1,1,1,1,2,0,0,1,1,3.95,1.98,1.5,0,0.44,0,1.83, 0.0049714, 0.0037919, 0.0035238, 0.00112053, 0.00497137,buy
2020-08-29,2,1,1,1,3,1,1,1,0,3.11,0,3.98,1.99,2.93,1.95,0, 0.0058596, 0.0050339, 0.0050710, 0.00574324, 0.00507105,buy
2020-08-30,0,2,2,0,2,2,1,2,0,2.04,1.61,0.99,2.19,2.16,0.14,1.89, 0.0029024, 0.0038435, 0.0017840, 0.00062392, 0.00016703,buy
2020-08-31,0,3,2,1,2,3,2,1,1,0.12,1.88,2.13,2.15,3.96,1.89,0.4,-0.0001419, 0.0009718, 0.0007490, 0.00294006, 0.00064819,buy
2020-09-01,1,2,1,2,1,3,4,1,1,1.7,1.02,1.67,4.09,3.71,1.57,1.3, 0.0066324, 0.0071845, 0.0093087, 0.00537263, 0.01157966,buy
2020-09-02,1,1,1,1,1,2,2,3,1,0.16,1.78,1.81,3.85,2.77,2.58,3.81,-0.0001696, 0.0006634, 0.0005914, 0.00217027,-0.00348833,buy
2020-09-03,0,2,1,0,1,2,1,3,2,0.15,0,0.3,4.27,2.19,2.94,2.91, 0.0053798, 0.0105629, 0.0120371, 0.01120784, 0.01320030,buy
2020-09-04,1,1,0,0,0,2,1,1,1,1.73,1.86,0,0.63,0,1.98,2.11, 0.0008320, 0.0001160,-0.0016116, 0.00083204, 0.00026590,sell
2020-09-05,0,1,0,1,0,1,2,2,3,1.85,0,1.66,1.94,1.91,1.86,0.25, 0.0098702, 0.0106983, 0.0121055, 0.00348318, 0.01027056,buy
2020-09-06,0,0,0,2,0,1,1,3,2,2.48,0.73,0,1.26,0.14,3.04,0, 0.0051203, 0.0006041, 0.0026312, 0.00060410, 0.00124499,buy
2020-09-07,0,2,0,2,0,1,1,2,1,2.5,1.78,1.88,2,0.07,0.73,1.75, 0.0046566, 0.0055400, 0.0055619, 0.00412282, 0.00707366,buy
2020-09-08,0,2,1,2,1,1,1,2,1,3.62,1.76,0.82,1.8,1.72,0.77,0,-0.0081834,-0.0081834,-0.0085312,-0.00824692,-0.00414774,sell
2020-09-09,0,0,2,2,1,0,0,4,1,4.1,2.15,1.72,0,1.75,2.08,1.86,-0.0080904,-0.0029904,-0.0076464,-0.00741684,-0.00764637,sell
2020-09-10,1,1,0,4,1,0,2,2,0,0.83,2.11,1.96,1.69,1.85,1.96,1.33, 0.0126389, 0.0126389, 0.0144503, 0.00616340, 0.01401349,buy
2020-09-11,1,2,0,2,1,1,2,1,1,1.91,3.89,0,1.04,0.14,2.02,1.93,-0.0010055, 0.0023859,-0.0010231,-0.00010588, 0.00026151,sell
2020-09-12,0,1,1,1,3,3,1,2,1,1.97,3.13,1.91,0.3,0.39,0.43,1.92, 0.0083823, 0.0128777, 0.0096954, 0.00559212, 0.00969536,buy
2020-09-13,0,2,1,1,3,1,1,2,0,1.69,2.16,0.06,2.63,1.7,0.07,0.35, 0.0161237, 0.0154025, 0.0158924,-0.00469293, 0.01540248,buy
2020-09-14,2,2,1,2,0,0,2,1,1,0.31,2.89,1.73,3.63,0,1.9,2.75, 0.0082893, 0.0217177, 0.0082893, 0.00967468, 0.00966637,buy
2020-09-15,1,1,3,2,1,0,1,2,1,2.13,2.12,2.49,3.63,1.69,0,2.04,-0.0029746, 0.0001963,-0.0036656, 0.00260971, 0.00022578,sell
2020-09-16,1,2,3,1,1,2,1,1,1,2.48,1.84,3.94,0.7,2,1.95,3.81,-0.0027048,-0.0084534,-0.0058813,-0.00252953,-0.00843430,sell
2020-09-17,1,2,1,1,0,1,3,1,2,3.42,0,3.04,2.12,1.9,1.98,2.74, 0.0008139, 0.0038914, 0.0001413, 0.00152089, 0.00286054,buy
2020-09-18,1,0,2,2,1,0,2,3,3,2.51,1.9,2.7,0.09,0.13,1.7,2.76,-0.0009822,-0.0007385, 0.0009294, 0.00200312, 0.00022214,buy
2020-09-19,1,3,2,1,0,0,0,2,4,2.08,0,1.45,1.62,2.09,0,0.95, 0.0008686, 0.0005314,-0.0006097,-0.00048714,-0.00055125,buy
2020-09-20,1,2,1,2,0,0,0,2,4,0.25,1.73,2.62,1.84,1.46,1.72,2.46, 0.0026172, 0.0027541,-0.0038013, 0.00196269, 0.00403196,buy
2020-09-21,1,1,1,2,0,0,1,2,4,1.83,1.86,4.2,2.97,3.84,0.38,2.41,-0.0093975,-0.0103217,-0.0050485,-0.01115193,-0.01032170,sell
2020-09-22,1,4,1,2,0,1,2,0,2,0.36,1.89,4.33,1.98,2.67,0.23,2.3, 0.0035594, 0.0096448, 0.0075348, 0.00302836, 0.00978326,buy
2020-09-23,1,3,2,2,1,2,0,1,1,1.16,0.18,2.37,2.99,2.35,1.63,3.2, 0.0114114, 0.0120456, 0.0117000, 0.01176231, 0.01360450,buy
2020-09-24,1,2,3,2,0,0,1,2,2,2.36,2.11,0.29,0.47,0.54,1.6,2.7, 0.0004031, 0.0038229, 0.0013172, 0.00119540, 0.00024118,buy
2020-09-25,3,2,1,5,0,1,1,1,0,2.34,1.5,1.94,2.4,3.14,1.61,2.29,-0.0002082,-0.0003495, 0.0005012,-0.00102907,-0.00062834,buy
2020-09-26,1,1,2,2,0,1,0,2,0,3,3.86,0,3.16,1.98,0,0.2,-0.0181665,-0.0109106,-0.0200121,-0.01868129,-0.01245213,sell
2020-09-27,1,2,2,1,2,2,1,2,0,1.96,2.18,1.86,3.47,1.86,0.16,1.82, 0.0064226, 0.0051404, 0.0078017, 0.00797159, 0.00642264,buy
2020-09-28,1,2,1,1,2,2,3,1,0,2.71,2,1.96,3.04,2.44,1.93,0.45, 0.0022549, 0.0019900, 0.0015211, 0.00867777, 0.00148622,buy
2020-09-29,0,1,1,1,1,1,2,2,0,0.45,1.79,0.91,0.45,1.95,0,0, 0.0027053, 0.0023244, 0.0027053, 0.00232445, 0.00363930,buy
2020-09-30,0,1,0,3,1,1,0,3,1,1.06,0.12,1.73,1.87,1.85,1.78,1.66, 0.0061905, 0.0095258, 0.0106707, 0.01067065, 0.01150796,buy
2020-10-01,1,0,3,2,1,1,0,0,0,3.16,2.24,0,0.07,0,1.07,1.66, 0.0047568, 0.0040458, 0.0045391, 0.00376011, 0.00447109,buy
2020-10-02,1,1,4,1,1,0,1,1,2,3.76,0.78,2.13,0.62,1.28,1.7,1.54, 0.0074165,-0.0055657, 0.0003471, 0.00132759,-0.00130661,buy
2020-10-03,0,2,2,1,1,1,0,2,1,2.83,1.71,0.39,2.15,2,1.83,1.77,-0.0008992,-0.0049763,-0.0000373,-0.00592325,-0.00035131,sell
2020-10-04,0,2,2,1,1,1,1,0,0,0.32,3.73,1.26,2.48,0,0.14,0,-0.0070063,-0.0052419,-0.0040895,-0.00368193,-0.00620778,sell
2020-10-05,0,2,3,2,1,1,1,0,2,0.58,2.95,3.9,3.63,1.92,0,1.78, 0.0008964,-0.0002731, 0.0013531, 0.00099405, 0.00213049,buy
2020-10-06,0,0,5,2,0,0,0,1,2,1.83,2.72,3.11,1.98,2.06,1.77,0, 0.0069168, 0.0032933, 0.0040807, 0.00495524, 0.00089451,buy
2020-10-07,1,0,4,4,0,0,0,3,0,0,1.36,2.4,1.49,1.54,0.07,0.15,-0.0004700,-0.0037494,-0.0052075,-0.00515225,-0.00535078,sell
2020-10-08,1,1,3,4,0,0,0,3,1,1.7,2.27,0.28,2.38,3.44,0.23,1.91, 0.0040166, 0.0008317, 0.0035328, 0.00353275, 0.00494213,buy
2020-10-09,0,0,4,2,1,0,1,2,1,1.66,3.27,0.34,0.35,2,2.01,1.98, 0.0008015,-0.0048353,-0.0032090,-0.00421296,-0.00120009,sell
2020-10-10,0,0,3,2,2,2,1,1,0,1.95,0.45,1.75,2.18,2.57,2.11,1.93,-0.0014639, 0.0001333,-0.0025047,-0.00071125, 0.00011085,sell
2020-10-11,0,1,2,2,0,1,1,1,0,0.83,1.79,0,2.03,0.32,2.82,0, 0.0086013, 0.0067228, 0.0088390, 0.00645395, 0.01033301,buy
2020-10-12,1,0,3,2,1,1,0,2,0,0.28,1.64,1.77,1.89,1.92,2.19,1.78,-0.0021589, 0.0042283, 0.0042283, 0.00107658, 0.00675912,buy
2020-10-13,2,0,3,1,1,0,0,2,0,1.73,1.85,1.61,0.15,1.56,1.78,1.06,-0.0005991, 0.0027867,-0.0004501, 0.00217135, 0.00001093,buy
2020-10-14,1,2,2,1,0,1,0,1,1,0.14,0,1.8,1.78,1.97,2.46,0.54, 0.0051686, 0.0060178, 0.0063686, 0.00581180, 0.00624826,buy
2020-10-15,0,2,2,1,1,1,1,1,1,1.88,1.86,0.08,0.19,0.07,0.18,2.03, 0.0018027,-0.0008432, 0.0014609,-0.00095754,-0.00029366,buy
2020-10-16,0,3,2,0,0,1,1,1,2,1.81,0,2.08,2.07,1.61,1.88,2.17, 0.0024765, 0.0077287, 0.0052475, 0.00259235, 0.00383401,buy
2020-10-17,0,3,2,1,0,0,1,1,0,1.9,1.9,0.53,1.81,0,1.64,1.91, 0.0161871, 0.0133703, 0.0159985, 0.00624125, 0.01565690,buy
2020-10-18,0,2,2,2,0,0,0,3,3,0.3,1.84,3.05,2.22,1.79,1.91,0.27, 0.0072431, 0.0075874, 0.0067546, 0.00661546, 0.00506434,buy
2020-10-19,0,3,1,1,0,0,2,0,3,1.56,2.09,3.94,0.72,2.25,0,1.72,-0.0026971, 0.0071534, 0.0073078,-0.00186152, 0.00485377,buy
2020-10-20,0,3,1,1,1,2,1,1,2,0.12,0.29,3.02,3.48,2.74,1.95,0.06, 0.0069840, 0.0007757, 0.0069840, 0.00669843, 0.00011226,buy
2020-10-21,0,3,1,1,1,1,1,1,2,1.66,2.25,0.39,4.04,2.05,1.93,1.98, 0.0043248,-0.0004105, 0.0002482,-0.00793704, 0.00512220,buy
2020-10-22,2,3,2,2,0,0,2,0,2,1.64,1.87,1.92,5.17,3.5,2.25,1.93,-0.0022459,-0.0005885, 0.0012992, 0.00065628,-0.00392012,buy
2020-10-23,2,3,2,4,0,1,1,1,1,1.93,3.44,0.15,2.68,1.66,2.05,1.86,-0.0075131,-0.0089584,-0.0075751,-0.00939153,-0.00813543,sell
2020-10-24,0,1,3,2,0,1,1,2,1,0.22,2.64,0.46,2.19,0.22,1.88,0.16, 0.0070180, 0.0068246, 0.0060550, 0.00671058, 0.00671058,buy
2020-10-25,1,3,1,3,1,3,1,1,1,2.57,2.26,1.81,1.84,2.02,1.7,2.03, 0.0069890, 0.0069890, 0.0069890,-0.00031262,-0.00021018,buy
2020-10-26,1,1,0,3,1,3,2,1,0,2.14,2.02,1.7,0,1.81,0.25,4.04, 0.0050370, 0.0033022, 0.0058597, 0.00580199, 0.00503697,buy
2020-10-27,0,1,0,1,0,3,0,3,1,2.72,0,1.7,1.69,1.98,1.59,1.53, 0.0053132, 0.0122911, 0.0111621, 0.01181874, 0.01034324,buy
2020-10-28,1,1,0,2,1,3,0,2,1,4.19,1.7,0,0.1,0.14,3.59,2.5, 0.0046115,-0.0013591,-0.0042650, 0.00771326,-0.00873946,buy
2020-10-29,1,1,1,1,1,2,1,2,2,4.09,0.53,0.41,0.11,0.08,0.3,3.03, 0.0007828, 0.0123609,-0.0010823, 0.00078284,-0.00089726,buy
2020-10-30,0,2,1,2,1,1,0,2,2,2.67,0.25,1.7,1.61,1.66,0.18,2.68, 0.0033193, 0.0011791, 0.0015283, 0.00130528,-0.00140188,buy
2020-10-31,0,2,0,1,1,2,1,1,1,0.66,2.66,0,1.77,0.06,1.96,3.5, 0.0079754, 0.0022607, 0.0089880, 0.00509059, 0.00693352,buy
2020-11-01,0,3,1,0,1,2,1,0,1,0.21,3.67,1.9,1.96,1.9,1.9,0.72, 0.0027971, 0.0003446, 0.0006855, 0.00017210, 0.00057286,buy
2020-11-02,0,5,2,0,1,2,0,1,3,1.77,3.27,1.81,0.2,1.03,1.09,2,-0.0014313,-0.0062338, 0.0024519,-0.00623382,-0.00164026,sell
2020-11-03,1,3,2,1,1,1,0,1,2,0.1,1.21,1.27,0.15,1.75,1.64,0.35,-0.0060198,-0.0001881,-0.0003742,-0.00187595,-0.00018807,sell
2020-11-04,1,3,0,2,1,1,0,0,1,1.86,0.18,1.98,1.91,1.79,0,0.07, 0.0043654, 0.0043654, 0.0042606, 0.00537789, 0.00265179,buy
2020-11-05,0,2,2,0,1,0,0,1,3,1.12,1.91,0,0,0.1,1.72,1.91,-0.0010714,-0.0046086,-0.0009059,-0.00212457,-0.00229246,sell
2020-11-06,0,1,2,0,2,1,1,0,2,2.24,0,2,1.86,1.81,0.19,1.7,-0.0029328,-0.0032986,-0.0029328,-0.00433461,-0.00293280,sell
2020-11-07,0,2,1,1,1,1,1,0,0,2.56,1.7,0,1.8,0.1,0,1.6, 0.0007098, 0.0001800,-0.0012632,-0.00008402,-0.00098824,sell
2020-11-08,0,2,2,2,0,1,1,2,0,1.79,1.9,1.33,2.09,0.81,1.67,0.15, 0.0035224, 0.0066953, 0.0071665, 0.00682686, 0.00621008,buy
2020-11-09,1,1,4,3,1,0,1,1,0,4.35,2.36,2.19,1.1,2.06,1.93,0.61, 0.0069045, 0.0092700, 0.0049328, 0.00493276, 0.00927004,buy
2020-11-10,1,3,3,1,0,1,0,0,1,2.86,1.22,1.85,0.36,2.12,1.95,1.67, 0.0014249, 0.0014249, 0.0014249, 0.00164681, 0.00194190,buy
2020-11-11,0,4,1,1,1,2,0,0,1,3.98,0.65,1.91,1.9,1.67,0.11,0.1,-0.0002019,-0.0000101,-0.0000101,-0.00053529, 0.00341051,buy
2020-11-12,1,3,2,1,1,1,2,0,4,2.98,2.07,0.16,0.57,0.16,1.53,1.69, 0.0047926,-0.0008138, 0.0043363, 0.00521120, 0.00013884,buy
2020-11-13,1,4,3,2,0,0,2,1,4,2.24,1.06,2.16,3.18,2.27,1.56,2.18, 0.0016653, 0.0046502,-0.0008428, 0.00508217, 0.00403817,buy
2020-11-14,0,2,3,3,0,1,1,4,2,0.14,3.86,0.67,4.39,0.88,0.23,2.16,-0.0030056,-0.0049679,-0.0053867,-0.00545921,-0.00106997,sell
2020-11-15,0,2,2,2,0,1,4,3,3,1.86,4.44,3.55,4.86,3.6,1.89,1.2,-0.0073333,-0.0004941,-0.0057329,-0.00051355, 0.00161389,sell
2020-11-16,0,2,1,1,1,1,4,1,3,0,2.65,3.69,2.73,3.26,1.77,4.34, 0.0042888,-0.0059314, 0.0058682,-0.00593144, 0.00495876,buy
2020-11-17,0,1,1,1,1,2,1,3,3,1.57,0.82,2.93,2.66,2.44,1.9,2.86,-0.0049855,-0.0065114,-0.0065931,-0.00411200,-0.00057581,sell
2020-11-18,0,1,1,2,0,0,2,2,3,1.77,1.65,0.37,0.28,0.19,0,4.56, 0.0001745, 0.0001745, 0.0006172, 0.00017445,-0.00178015,buy
2020-11-19,2,1,1,1,0,1,2,2,3,2.24,0.07,1.88,1.7,2.02,1.78,3.13, 0.0064378, 0.0048246, 0.0043594,-0.00440165, 0.00743767,buy
2020-11-20,0,1,1,1,0,1,1,2,2,1.57,1.86,0.06,1.67,0,0.06,2.4, 0.0074531, 0.0078135, 0.0086163, 0.00745307, 0.00745307,buy
2020-11-21,0,3,0,0,0,2,2,1,0,0.58,1.59,1.66,2,1.86,0.12,0.23,-0.0039386,-0.0056420,-0.0046407,-0.00464069,-0.00139508,sell
2020-11-22,1,2,1,1,1,2,2,0,0,3.34,2.06,1.85,0,1.73,1.78,0.62, 0.0155710, 0.0071663, 0.0158610, 0.00689403, 0.01039368,buy
2020-11-23,0,1,3,2,1,0,2,2,1,1.98,0.53,1.28,2.18,1,1.81,1.72, 0.0017478,-0.0012409, 0.0012265, 0.00064190, 0.00107734,buy
2020-11-24,1,1,2,3,0,1,0,3,1,2.98,2.54,1.81,1.5,1.82,1.59,0,-0.0021666,-0.0017775,-0.0020702,-0.00032513, 0.00333666,sell
2020-11-25,1,1,2,4,0,1,1,1,0,1.16,5.61,0,3.46,0.27,1.7,1.95,-0.0062701,-0.0068288,-0.0082629,-0.00861055,-0.00640484,sell
2020-11-26,0,1,3,2,0,0,1,3,2,1.96,2.38,1.95,5.62,2.89,0,1.8,-0.0028801, 0.0126272,-0.0052626, 0.01230973, 0.01623278,buy
2020-11-27,0,2,3,2,1,1,1,3,1,1.81,2.66,0.66,3.01,1.96,1.7,1.07, 0.0088161, 0.0076316, 0.0080266, 0.00299323, 0.00521288,buy
2020-11-28,0,2,2,2,1,1,1,3,0,0,1.94,1.64,2.02,1.33,0.33,1.74, 0.0009150, 0.0017878, 0.0004878, 0.00091499, 0.00591341,buy
2020-11-29,0,2,1,0,0,1,1,4,1,1.81,0.83,3.88,0.71,1.96,0,0.17, 0.0002665, 0.0003942, 0.0082477, 0.00824767, 0.00121415,buy
2020-11-30,0,0,2,1,0,0,0,4,2,1.43,1.69,2.41,0,1.83,1.72,2.37, 0.0076207, 0.0033662, 0.0071773, 0.00396288, 0.00698004,buy
2020-12-01,1,0,1,2,0,0,0,2,2,0.07,0,1.9,1.93,1.66,1.63,1.15, 0.0105786, 0.0050431, 0.0101636, 0.00589193, 0.01022980,buy
2020-12-02,0,2,1,1,0,0,0,3,2,1.93,1.86,0.45,0,0,1.63,2.02, 0.0047321,-0.0019048, 0.0043463, 0.00560748, 0.00560748,buy
2020-12-03,0,2,1,0,1,1,0,2,1,2.55,0.45,0,1.72,1.05,1.78,3.62, 0.0014006, 0.0003237, 0.0012340, 0.00011522, 0.00123400,buy
2020-12-04,0,2,2,2,2,1,3,1,1,3.68,3.72,1.88,2.01,1.78,0,2.62,-0.0062552,-0.0080439,-0.0059247,-0.00531043,-0.00646964,sell
2020-12-05,0,2,2,2,0,1,2,2,2,2.05,3.62,0,1.75,0.35,1.81,2.09, 0.0063179, 0.0089174, 0.0031332, 0.00837215, 0.00860347,buy
2020-12-06,0,1,2,4,1,0,1,2,2,0.56,3.34,1.9,2.61,3.33,0.74,0.13,-0.0050985,-0.0050985,-0.0085298,-0.00274897,-0.00763439,sell
2020-12-07,1,1,3,2,1,0,2,1,1,2.04,3.75,2,1.96,3.83,0,1.86,-0.0012719,-0.0009692,-0.0071093,-0.00266161,-0.00017568,sell
2020-12-08,1,2,2,1,0,0,2,2,1,0,1.34,2.43,3.45,2.94,1.69,1.13, 0.0046943, 0.0084135,-0.0002636, 0.00399844,-0.00104759,buy
2020-12-09,0,1,1,2,1,1,3,1,1,1.61,2.04,1.86,0.49,1.3,1.67,0.4, 0.0052992, 0.0101299, 0.0061634, 0.01002390, 0.00827980,buy
2020-12-10,0,1,2,1,0,2,2,1,3,1.95,0.14,3.91,1.71,3.64,1.7,2.3,-0.0077263,-0.0091568,-0.0063013,-0.00953540,-0.00870801,sell
2020-12-11,0,1,1,1,0,0,2,3,2,1.91,1.93,2,1.93,1.15,0,3.22, 0.0046635, 0.0040039, 0.0018691, 0.00388385, 0.00388385,buy
2020-12-12,1,0,1,1,1,0,1,5,1,0,1.6,1.5,1.91,2.09,2,3.65,-0.0006166, 0.0046984, 0.0062307, 0.00077021, 0.00110856,buy
2020-12-13,1,1,0,0,1,0,3,3,2,1.54,1.64,3.21,0.94,1.74,0.44,0.94, 0.0078153, 0.0078017, 0.0078153, 0.00781528, 0.00803043,buy
2020-12-14,0,0,0,0,2,4,1,1,2,0,0,4.36,3.73,2,0.38,2.19,-0.0035839,-0.0038648,-0.0014527,-0.00712905, 0.00133766,sell
2020-12-15,0,0,0,0,1,3,1,2,2,1.67,1.78,3.78,0.95,0.49,1.73,0.09,-0.0041484,-0.0076827,-0.0041484,-0.00414841,-0.00349994,sell
2020-12-16,2,2,0,1,1,1,2,1,0,1.6,0.1,0.77,1.86,3.54,1.88,1.72, 0.0050721, 0.0050721,-0.0064947, 0.00516301,-0.00563435,buy
2020-12-17,2,1,2,0,0,2,1,3,0,1.81,2.19,1.89,1.6,2.16,1.77,1.98, 0.0109630,-0.0082640, 0.0099262,-0.00634988, 0.00921508,buy
2020-12-18,0,2,0,1,0,4,1,1,0,0.32,2.88,0.24,1.67,1.21,0,1.78,-0.0028299,-0.0028299,-0.0028121,-0.00119195,-0.00282987,sell
2020-12-19,1,2,0,0,0,5,3,0,2,0.28,4.03,2.14,0.08,2.22,1.73,0, 0.0057015,-0.0004055, 0.0019947, 0.00537332, 0.00167692,buy
2020-12-20,1,1,0,0,1,2,3,0,3,2.05,2.1,3.22,0.56,2.02,1.14,1.5,-0.0113303,-0.0043361,-0.0047441, 0.00314019,-0.00537704,sell
2020-12-21,0,1,0,0,1,1,2,2,3,0.71,0.54,3.6,1.81,2.47,0,1.7, 0.0056137, 0.0039806, 0.0056137, 0.00811051, 0.00147273,buy
2020-12-22,1,2,0,0,0,2,1,1,2,3.62,2.23,2.42,0,2,1.95,0,-0.0032085,-0.0043960,-0.0085954,-0.00974121, 0.01323891,sell
2020-12-23,0,1,1,1,0,2,2,1,3,3.4,1.66,0.22,1.78,3.29,0.75,1.8, 0.0127818, 0.0126988, 0.0142849, 0.01278177, 0.01505242,buy
2020-12-24,0,0,2,0,0,2,3,2,4,3.09,3.94,1.92,1.63,1.62,1.83,1.9, 0.0016070,-0.0002307,-0.0002307,-0.00023069,-0.00115056,buy
2020-12-25,0,1,1,1,0,2,4,2,2,2.56,1.37,0.08,0.86,0.18,1.85,0.79, 0.0086106, 0.0066587, 0.0075996, 0.00708051, 0.00332914,buy
2020-12-26,0,3,0,0,0,1,3,1,2,1.08,1.79,0.57,1.81,1.69,0,1.96, 0.0132762, 0.0137366, 0.0047396, 0.01358410, 0.00538967,buy
2020-12-27,0,1,1,0,2,0,1,2,2,3.95,1.61,2.43,0.07,1.64,0.08,0,-0.0011282,-0.0011282,-0.0026607,-0.00109163,-0.00538190,sell
2020-12-28,1,0,2,1,2,1,1,1,3,1.84,0,3.17,2.04,2.06,1.9,1.76, 0.0004110, 0.0011819, 0.0031146, 0.00353294, 0.00164570,buy
2020-12-29,0,0,0,2,1,1,1,1,2,0.41,1.9,3.76,0.74,1.29,0.09,0.33, 0.0032628, 0.0024927, 0.0041899, 0.00551152, 0.00313435,buy
2020-12-30,0,2,0,2,1,2,1,2,2,1.8,0.32,1.19,3.77,0,1.9,1.98, 0.0033585,-0.0013438, 0.0053069, 0.00569765, 0.00112328,buy
2020-12-31,0,2,2,2,3,3,3,1,1,1.86,0.15,1.67,3.65,1.9,1.45,3.97,-0.0020232,-0.0061842,-0.0023941, 0.00108693, 0.00134008,sell
2021-01-01,0,2,1,2,2,2,3,1,1,1.73,1.77,2.12,4.51,0.2,1.91,4,-0.0069950,-0.0037553,-0.0055320, 0.00340833,-0.00553200,sell
2021-01-02,1,2,1,3,1,3,1,1,1,0.08,1.56,0.08,3.24,2.63,2.01,4.45,-0.0011082,-0.0061762,-0.0008083,-0.00617625,-0.00527017,sell
2021-01-03,1,1,1,3,1,2,0,0,1,1.2,1.77,1.91,0.27,3.8,0.49,1.39,-0.0092876,-0.0041484,-0.0041484,-0.00186939, 0.00096661,sell
