Date,MENE,MESU,MONE,MOSU,SUNE,VENE,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-15,none,none,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333, 0.017096,-0.011757, 0.003825, 0.018019, 0.018901,sell
2021-02-16,none,none,none,a60,none,a30,none,22.1708333333333,328.013333333333,54.1575, 0.035978, 0.020041, 0.032347, 0.034311, 0.034853,buy
2021-02-17,none,none,none,a60,none,a30,none,34.1108333333333,329.022916666667,65.0879166666667,-0.045794,-0.051060,-0.046660,-0.043009,-0.020943,sell
2021-02-18,none,none,a60,none,none,a30,none,45.9458333333333,330.0325,75.9133333333333, 0.001983,-0.003830, 0.003097, 0.009858, 0.019072,sell
2021-02-19,none,none,none,a90,none,none,none,57.7554166666667,331.040833333333,86.7145833333333, 0.045588, 0.023748,-0.004779, 0.000626, 0.036417,buy
2021-02-21,none,none,a90,none,none,none,none,81.6645833333334,333.057083333333,108.6075,-0.042001,-0.057387,-0.035472,-0.057387,-0.048250,sell
2021-02-22,none,none,none,a120,none,none,none,93.9445833333333,334.063333333333,119.88125, 0.102403, 0.004698, 0.061628, 0.065219, 0.091033,buy
2021-02-23,none,none,a120,none,none,none,none,106.547083333333,335.070416666667,131.476666666667,-0.062420,-0.056838,-0.056838, 0.010584, 0.014467,sell
2021-02-24,none,none,none,a150,none,none,none,119.53375,336.07625,143.4575, 0.018790, 0.049515, 0.050605, 0.062057, 0.064878,buy
2021-02-25,none,none,a150,a150,none,none,none,132.929166666667,337.081666666667,155.8475,-0.001845, 0.012195,-0.021237,-0.004298,-0.012056,sell
2021-02-26,none,none,a150,none,none,none,none,146.729583333333,338.087083333333,168.6425, 0.032275,-0.007322,-0.045376,-0.007322,-0.022470,sell
2021-02-27,none,none,none,a180,none,none,none,160.879166666667,339.09125,176.440416666667, 0.060178, 0.060980, 0.043845, 0.073092, 0.046610,buy
2021-02-28,none,none,a180,none,none,none,none,175.292916666667,340.095416666667,164.8025, 0.082272, 0.075284, 0.047509, 0.039499, 0.051517,buy
2021-03-01,none,none,none,a150,none,none,none,189.8575,341.099166666667,151.241666666667, 0.013061, 0.007448, 0.024454, 0.029471, 0.100505,buy
2021-03-02,none,none,a150,none,none,none,none,204.453333333333,342.101666666667,137.648333333333, 0.002783,-0.023815,-0.037951,-0.023815,-0.047999,sell
2021-03-03,none,none,none,a120,none,none,none,218.974583333333,343.104166666667,124.129583333333, 0.078288, 0.081844, 0.084563, 0.120888, 0.120970,buy
2021-03-04,none,none,a120,none,none,none,none,233.344583333333,344.107083333333,110.7625,-0.042478, 0.014189, 0.012064,-0.037884, 0.013092,sell
2021-03-06,none,none,a90,a90,none,none,none,261.470416666667,346.11,84.6395833333333,-0.037091,-0.038255,-0.006188,-0.038316,-0.039359,sell
2021-03-07,a30,none,none,none,none,none,none,275.212083333333,347.11125,71.8991666666667,-0.029223,-0.029435, 0.002329, 0.056512, 0.000145,sell
2021-03-08,a30,none,a60,a60,none,none,none,288.753333333333,348.111666666667,59.3583333333333,-0.032081,-0.036611,-0.010829, 0.023734,-0.034398,sell
2021-03-09,a30,none,none,none,a0,none,none,302.104583333333,349.111666666667,47.0070833333334,-0.037977,-0.045358, 0.004139, 0.023088,-0.031194,sell
2021-03-10,none,none,none,none,a0,none,none,315.272916666667,350.111666666667,34.83875, 0.016103, 0.015178, 0.023524, 0.031800, 0.020010,buy
2021-03-11,none,none,none,none,a0,none,none,328.2575,351.110416666667,22.8529166666667, 0.020010, 0.016796, 0.023546, 0.033906, 0.020010,buy
2021-03-12,none,none,none,none,a0,none,none,341.052083333333,352.109166666667,11.0570833333333, 0.020010, 0.023183, 0.030264, 0.042025, 0.020010,buy
2021-03-13,none,none,a0,a0,none,a0,none,353.649583333333,353.107083333333,2.90083333333333, 0.004328, 0.011512,-0.015155, 0.010059, 0.025475,buy
2021-03-14,none,none,none,none,none,a0,none,6.04458333333333,354.104583333333,11.94,-0.017557,-0.011122, 0.000355, 0.014199,-0.017097,sell
2021-03-18,none,none,a60,a60,none,none,none,53.96875,358.089166666667,55.8795833333333, 0.097266, 0.090190, 0.072654, 0.077959, 0.085171,buy
2021-03-20,none,none,a90,none,none,none,none,77.60875,150.0775,77.53125,-0.027959, 0.007385,-0.036092, 0.005606, 0.007704,sell
2021-03-21,none,none,none,a90,none,none,none,89.61,1.07125,88.53875, 0.028015, 0.003331, 0.026219, 0.032158, 0.024348,buy
2021-03-22,none,none,none,none,none,none,a0,101.85375,2.06375,99.79, 0.005604, 0.012711, 0.015315, 0.011921,-0.003978,buy
2021-03-23,none,none,a120,none,none,none,a0,114.427083333333,3.05583333333333,111.37125, 0.018581,-0.007896, 0.003773, 0.011504, 0.001655,sell
2021-03-24,none,none,none,a120,none,none,a0,127.4075,4.04708333333333,123.360416666667,-0.061811,-0.031192,-0.053795,-0.065852,-0.068589,sell
2021-03-25,none,none,a150,none,none,none,a0,140.843333333333,5.03791666666667,135.805416666667, 0.065493, 0.066695, 0.060221, 0.048474, 0.066221,buy
2021-03-26,none,none,none,a150,none,none,a0,154.750833333333,6.02875,148.722083333333,-0.028362,-0.025180,-0.028362,-0.047010,-0.028437,sell
2021-03-27,none,none,a180,none,none,none,a0,169.093333333333,7.0175,162.075833333333, 0.035865, 0.040893, 0.024332, 0.011240, 0.040688,buy
2021-03-28,none,none,none,a180,none,none,a0,183.79125,8.00666666666667,175.254583333333,-0.002345, 0.003289, 0.020784,-0.002401, 0.015896,buy
2021-03-29,a0,none,a150,none,none,none,a0,198.71375,8.995,170.28125,-0.015732, 0.019635, 0.003372,-0.005010,-0.012182,sell
2021-03-30,a0,none,none,a150,none,none,a0,213.71125,9.9825,156.27125,-0.027597,-0.045323,-0.027597,-0.049870,-0.027390,sell
2021-03-31,none,none,a120,none,none,none,none,228.63125,10.9704166666667,142.339166666667, 0.087468, 0.042801, 0.039380, 0.038478, 0.012306,buy
2021-04-02,none,none,a90,a120,none,none,none,257.78875,12.9429166666667,115.154166666667,-0.034213,-0.027962,-0.033027,-0.042022,-0.037160,sell
2021-04-04,none,none,a60,a90,none,none,none,285.669166666667,14.9141666666667,89.245, 0.002436,-0.019755, 0.027406, 0.044418, 0.002579,buy
2021-04-06,none,none,none,a60,none,none,none,312.29125,16.88375,64.5925, 0.028692, 0.023008, 0.006338, 0.021638, 0.012012,buy
2021-04-07,none,none,none,none,none,a30,none,325.204583333333,17.8679166666667,52.6633333333333, 0.052623, 0.052716, 0.064429, 0.053137, 0.027340,buy
2021-04-08,none,none,none,none,none,a30,none,337.895,18.8508333333333,40.9558333333333,-0.018551,-0.022335,-0.033745,-0.016448,-0.015232,sell
2021-04-09,none,none,a0,none,none,none,none,350.388333333333,19.8333333333333,29.445,-0.037555,-0.025330,-0.034245,-0.034295,-0.045718,sell
2021-04-10,none,none,none,none,a30,none,none,107.707916666667,20.81625,18.1083333333333,-0.035181,-0.039001, 0.000035,-0.064484,-0.036827,sell
2021-04-11,none,none,none,none,a30,none,none,14.8695833333333,21.7979166666667,6.92833333333334,-0.012964,-0.041187, 0.011035,-0.028018,-0.014055,sell
2021-04-12,none,none,none,a0,a30,none,none,26.8920833333333,22.7791666666667,4.28791666666667, 0.033583,-0.002021, 0.034705,-0.013525,-0.016867,sell
2021-04-14,none,none,a60,none,none,none,none,50.6304166666667,24.74,25.8904166666667,-0.003240,-0.016964,-0.009214,-0.017450,-0.036132,sell
2021-04-15,a30,none,none,none,none,none,none,62.4129166666666,25.7191666666667,36.69375, 0.018951, 0.020209, 0.038922, 0.038450, 0.013859,buy
2021-04-16,a30,none,none,none,none,none,none,74.20375,26.6979166666667,47.5058333333333, 0.018951, 0.020209, 0.038922, 0.038450, 0.013859,buy
2021-04-17,none,none,a90,a60,none,none,none,86.065,27.67625,58.38875, 0.026148,-0.023494, 0.010597, 0.007199, 0.008105,buy
2021-04-18,none,a0,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,-0.009143, 0.007356,-0.006215,-0.004221, 0.002572,sell
2021-04-19,none,a0,a120,none,none,a45,none,110.294166666667,29.6316666666667,80.6625,-0.056961,-0.042366,-0.019786, 0.068003,-0.062590,sell
2021-04-20,none,none,none,a90,none,a45,none,122.825416666667,30.6070833333333,92.2183333333334,-0.010767, 0.013923, 0.066591, 0.077707,-0.014607,sell
2021-04-21,none,none,a150,none,none,a45,none,135.7375,31.5841666666667,104.153333333333,-0.011296, 0.008804, 0.057826, 0.083651,-0.015107,sell
2021-04-22,a45,none,a150,a120,none,none,none,149.0925,32.5591666666667,116.533333333333,-0.004171,-0.016551,-0.017487, 0.030775, 0.005993,buy
2021-04-23,a45,none,none,none,none,none,none,162.92375,33.5341666666667,129.389583333333, 0.043838, 0.028798, 0.032544, 0.027045, 0.030617,buy
2021-04-24,none,none,a180,a150,none,none,none,177.227083333333,34.5070833333333,142.72, 0.024417, 0.050585, 0.041621, 0.035111, 0.040435,buy
2021-04-25,none,none,none,a150,none,none,none,191.945,35.4816666666667,156.463333333333,-0.045007,-0.045181,-0.044881,-0.053749,-0.044761,sell
2021-04-26,none,none,a150,none,a45,none,none,206.972083333333,36.4545833333333,170.5175, 0.017959, 0.013882, 0.028411, 0.018709, 0.004811,buy
2021-04-27,none,none,none,a180,a45,none,none,222.16,37.42625,174.86625, 0.016701,-0.001546, 0.023867,-0.005211,-0.005966,buy
2021-04-28,none,none,a120,none,a45,none,none,237.34375,38.3983333333333,161.054583333333,-0.016185,-0.024891, 0.044246, 0.014251,-0.033726,sell
2021-04-29,a60,none,none,a150,none,none,none,252.36625,39.3704166666667,147.004166666667, 0.131230, 0.131230, 0.164382, 0.131230, 0.193665,buy
2021-04-30,a60,none,a90,none,none,none,none,267.099583333333,40.3416666666667,133.242083333333, 0.038626, 0.039685, 0.015458, 0.017814, 0.060188,buy
2021-05-01,none,none,none,a120,none,none,none,281.460833333333,41.3120833333333,119.85125,-0.036290,-0.052963,-0.020175,-0.022150,-0.036628,sell
2021-05-02,none,none,a60,none,none,a60,none,295.415416666667,42.2820833333333,106.866666666667,-0.011526,-0.013377,-0.021474, 0.005186, 0.000593,sell
2021-05-03,none,none,none,a90,none,a60,none,308.96125,43.2516666666667,94.2904166666667,-0.004507,-0.007633,-0.010948,-0.007961, 0.011218,sell
2021-05-06,none,none,a0,a60,none,none,none,347.49375,46.1595833333333,58.6658333333333,-0.006021, 0.037169, 0.025178, 0.021073, 0.014020,buy
2021-05-11,none,none,a60,a0,none,none,none,47.6125,50.9958333333333,3.75833333333333, 0.003798, 0.028118,-0.000763,-0.000936,-0.024940,sell
2021-05-12,none,none,none,none,a60,none,none,59.40375,51.96,7.44375, 0.005028, 0.005872, 0.005233,-0.002011,-0.013918,sell
2021-05-13,none,none,none,none,a60,none,none,71.2025,52.9295833333333,18.2729166666667, 0.005534, 0.003900, 0.003261,-0.002011,-0.013795,sell
2021-05-14,none,none,a90,none,a60,none,none,83.0508333333333,53.8904166666667,29.1604166666667,-0.015058,-0.016134,-0.016134,-0.017664,-0.028175,sell
2021-05-16,none,none,a120,none,none,none,none,107.08125,55.82,51.26125, 0.009651,-0.028913,-0.028891,-0.011801,-0.032491,sell
2021-05-17,none,none,a120,a60,none,none,none,119.373333333333,56.7870833333333,62.58625,-0.014646, 0.025007,-0.015555,-0.001750,-0.052417,sell
2021-05-19,none,none,a150,a90,none,none,none,144.82,58.71,86.11,-0.043217, 0.003818,-0.019613,-0.043430, 0.006312,sell
2021-05-21,a90,none,a180,none,none,none,none,171.778333333333,60.64,111.138333333333,-0.035401,-0.037311,-0.047063,-0.031229,-0.053587,sell
2021-05-22,a90,none,none,a120,none,none,none,185.90125,61.6,124.30125,-0.036728,-0.044962,-0.071508,-0.058186,-0.069348,sell
2021-05-23,a90,none,a150,none,none,none,none,200.435,62.56,137.875,-0.000803,-0.015305,-0.063206,-0.047556,-0.008012,buy
2021-05-24,a90,none,none,a150,none,none,none,215.307083333333,63.52,151.787083333333,-0.002771,-0.009410,-0.013585, 0.002519,-0.007889,sell
2021-05-25,a90,none,a120,none,none,none,none,230.410416666667,64.48,165.930416666667,-0.035824,-0.054952,-0.072938,-0.051341,-0.049119,sell
2021-05-26,none,none,none,a180,none,none,none,245.596666666667,65.44,176.445, 0.053149, 0.044875, 0.075201, 0.055807, 0.048571,buy
2021-05-27,none,none,a90,none,none,a90,none,260.71125,66.4,165.68875, 0.040104, 0.036536, 0.042408, 0.034226, 0.017674,buy
2021-05-28,none,none,none,a150,none,a90,none,275.6075,67.36,151.7525, 0.017988, 0.011309, 0.016360, 0.026526,-0.009902,buy
2021-05-29,none,none,a60,none,none,none,none,290.166666666667,68.32,138.153333333333, 0.098864, 0.008199, 0.090007, 0.147212, 0.110159,buy
2021-05-30,none,none,none,a120,none,none,none,304.312916666667,69.28,124.967083333333,-0.042678,-0.033248,-0.063857,-0.049202,-0.052640,sell
2021-05-31,none,none,none,none,none,none,none,318.013333333333,70.2391666666667,112.225833333333,-0.018491,-0.004258,-0.017995, 0.005520,-0.024061,sell
2021-06-01,none,none,none,none,none,none,none,331.277916666667,71.19,99.9120833333333,-0.018491,-0.004258,-0.017995, 0.005520,-0.024061,sell
2021-06-02,none,none,none,a90,none,none,none,344.141666666667,72.15,88.0083333333334, 0.009075, 0.003026, 0.007065, 0.005918,-0.042985,sell
2021-06-03,a90,none,a0,none,none,none,none,266.662083333333,73.11,76.4479166666667,-0.036173,-0.057096,-0.062319,-0.041062,-0.048177,sell
2021-06-04,a90,none,none,a60,none,none,none,8.9025,74.07,65.1675,-0.060050,-0.139077,-0.103184,-0.133025,-0.140982,sell
2021-06-05,a90,none,none,a60,none,none,none,20.9345833333333,75.0258333333333,54.09125,-0.060050,-0.139077,-0.101738,-0.134998,-0.140982,sell
2021-06-06,a90,none,none,none,none,none,none,32.8245833333333,75.98,43.1554166666667,-0.039486,-0.086790,-0.084071,-0.073924,-0.092505,sell
2021-06-07,a90,none,none,none,none,none,none,44.6345833333333,76.94,32.3054166666667,-0.039486,-0.086790,-0.082976,-0.073543,-0.091110,sell
2021-06-08,none,none,a60,none,none,none,none,56.41875,77.9,21.48125,-0.010281,-0.015807,-0.013547,-0.000082,-0.035746,sell
2021-06-10,none,a0,a90,a0,none,none,none,80.0995833333333,79.81,2.74375,-0.039485,-0.026587,-0.037483,-0.041675,-0.047001,sell
2021-06-11,none,a0,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,-0.006047, 0.008564, 0.005816,-0.001648, 0.005756,buy
2021-06-12,none,none,none,none,a90,none,none,104.180416666667,81.72,22.4604166666667,-0.012082,-0.015426,-0.008584, 0.002709,-0.012085,sell
2021-06-13,none,none,a120,none,a90,none,none,116.4575,82.68,33.7775,-0.022454,-0.015426,-0.018957, 0.016733, 0.007548,sell
2021-06-14,none,none,none,none,a90,none,none,128.93375,83.6325,45.30125,-0.022454,-0.015426,-0.018957,-0.007350,-0.022458,sell
2021-06-15,none,none,a150,a60,a90,none,none,141.645,84.59,57.055,-0.023499,-0.030890,-0.023499,-0.020737,-0.036294,sell
2021-06-17,none,none,a180,none,none,none,none,167.902916666667,86.5,81.4029166666667,-0.015644,-0.023931,-0.023174,-0.028830,-0.023174,sell
2021-06-18,none,none,none,a90,none,none,none,181.50875,87.4529166666667,94.0558333333333,-0.020444,-0.015506,-0.020444,-0.016567,-0.030105,sell
2021-06-19,none,none,a150,none,none,none,none,195.453333333333,88.41,107.043333333333, 0.020126, 0.020126, 0.028722, 0.022613, 0.029518,buy
2021-06-20,none,none,a150,a120,none,a120,none,209.733333333333,89.3608333333333,120.3725, 0.022776, 0.026893, 0.016083, 0.022227, 0.032972,buy
2021-06-21,none,none,none,none,none,a120,none,224.311666666667,90.3175,133.994166666667, 0.047548, 0.048799, 0.024860, 0.033718, 0.054644,buy
2021-06-22,none,none,a120,a150,none,a120,none,239.12125,91.27,147.85125, 0.034086, 0.027712, 0.033037, 0.038710, 0.072350,buy
2021-06-23,none,none,none,none,none,none,none,254.063333333333,92.22375,161.839583333333, 0.000478,-0.003904,-0.003696, 0.003019,-0.019492,sell
2021-06-24,none,none,a90,a180,none,none,none,269.0125,93.1791666666667,175.269166666667,-0.001835,-0.003152,-0.006592, 0.002844,-0.017831,sell
2021-06-25,none,none,none,none,none,none,none,283.835416666667,94.13,170.294583333333, 0.000478,-0.003904,-0.003117, 0.003019,-0.019492,sell
2021-06-26,none,none,a60,a150,none,none,none,298.4025,95.0845833333334,156.682083333333,-0.017436,-0.019583,-0.018057,-0.010136,-0.020773,sell
2021-06-27,none,none,none,a150,none,none,none,312.61375,96.0395833333333,143.425833333333,-0.040280,-0.043492,-0.038499,-0.062661,-0.040058,sell
2021-06-29,none,none,none,a120,none,none,none,339.76375,97.9445833333334,118.180833333333,-0.028658,-0.028928,-0.038776,-0.011486, 0.000688,sell
2021-06-30,none,none,a0,none,none,none,none,352.69625,98.8995833333333,106.203333333333, 0.036769, 0.002267, 0.036869, 0.027344, 0.037016,buy
2021-07-01,none,none,none,a90,none,none,none,35.2533333333333,99.85,94.5966666666667,-0.034524,-0.039116,-0.042109,-0.028483,-0.043473,sell
2021-07-03,none,none,none,none,none,a135,none,29.5166666666667,101.76,72.2433333333333, 0.038127, 0.036549, 0.043984, 0.030523, 0.037286,buy
2021-07-04,none,none,none,a60,none,a135,none,41.3816666666667,102.71,61.3283333333333, 0.003941, 0.003786, 0.006122,-0.004663, 0.005906,buy
2021-07-05,a90,none,a60,none,none,none,none,53.17625,103.665416666667,50.4891666666667,-0.032315,-0.080656,-0.069646,-0.060291,-0.083894,sell
2021-07-06,a90,none,none,none,none,none,none,64.9745833333334,104.62,39.6454166666667,-0.039486,-0.086520,-0.082976,-0.073548,-0.090839,sell
2021-07-07,a90,none,a90,none,none,none,none,76.8395833333333,105.57125,28.7316666666667,-0.032238,-0.079945,-0.083548,-0.067444,-0.084071,sell
2021-07-08,none,none,a90,none,none,none,none,88.8266666666666,106.527083333333,17.7004166666667, 0.002677,-0.003111,-0.002438, 0.009479, 0.003393,sell
2021-07-10,none,none,a120,a0,none,none,none,113.319583333333,108.43375,4.9475, 0.026348,-0.004310, 0.004207,-0.005394,-0.007024,sell
2021-07-12,none,none,a150,none,none,none,none,138.644583333333,110.34,28.3045833333333, 0.058556, 0.057774, 0.057779, 0.054185, 0.062898,buy
2021-07-14,none,none,none,none,a120,none,none,164.859583333333,112.25,52.6095833333333, 0.005249,-0.017588,-0.016252,-0.004691,-0.014573,sell
2021-07-15,none,none,a180,a60,a120,a150,a30,178.29875,113.203333333333,65.0954166666667, 0.025298, 0.013837, 0.025345,-0.000056, 0.033667,buy
2021-07-16,none,none,none,none,a120,a150,a30,191.96,114.16,77.8, 0.028359, 0.001752, 0.034032, 0.015973, 0.028920,buy
2021-07-17,none,none,a150,a90,none,a150,a30,205.83875,115.11,90.72875, 0.040169, 0.036806, 0.037544, 0.029082, 0.036893,buy
2021-07-18,none,none,none,none,none,none,a30,219.932916666667,116.066666666667,103.86625, 0.021392, 0.009126, 0.031025, 0.000318, 0.022195,buy
2021-07-19,none,none,a120,a120,none,none,a30,234.225,117.02,117.205, 0.007790, 0.045276, 0.038806, 0.021759, 0.045596,buy
2021-07-20,none,none,none,none,none,none,a30,248.68,117.974166666667,130.705833333333, 0.019845, 0.009126, 0.027375,-0.000457, 0.020856,buy
2021-07-21,none,none,a90,a150,none,none,a30,263.244166666667,118.93,144.314166666667, 0.003887, 0.001244, 0.002698,-0.004329, 0.011435,sell
2021-07-22,none,none,none,none,none,none,a30,277.83875,119.881666666667,157.957083333333,-0.021271,-0.013354,-0.025897,-0.014697,-0.018371,sell
2021-07-23,none,none,a60,none,none,none,a30,292.36375,120.839583333333,171.524166666667,-0.000178,-0.009253,-0.009769, 0.002026,-0.001013,sell
2021-07-24,a120,none,none,a180,none,none,none,306.715,121.79,174.850833333333, 0.028373, 0.001107,-0.007171, 0.012841, 0.005673,buy
2021-07-25,a120,none,none,none,none,none,none,320.792083333333,122.74875,161.956666666667, 0.022805,-0.029105,-0.020576, 0.015513, 0.002673,sell
2021-07-26,none,none,none,a150,none,none,none,334.522083333333,123.7,149.177916666667,-0.043480,-0.050786,-0.041835,-0.067132,-0.049260,sell
2021-07-27,none,none,a0,none,none,none,none,347.860833333333,124.659583333333,136.79875, 0.017928, 0.014444, 0.018407, 0.030107, 0.036356,buy
2021-07-28,none,none,none,a120,none,none,none,150.80375,125.61,124.80625, 0.019332,-0.003582, 0.020509, 0.015945, 0.005761,buy
2021-07-29,none,none,none,none,a135,none,none,13.3791666666667,126.57,113.190833333333, 0.006363, 0.008276, 0.005382,-0.006020,-0.023617,sell
2021-07-30,none,none,none,none,a135,none,none,25.6420833333333,127.523333333333,101.88125, 0.006363, 0.008150, 0.006211,-0.006385,-0.022416,sell
2021-07-31,a135,a0,none,a90,a135,none,none,37.6670833333333,128.48,90.8129166666667, 0.004876,-0.017290, 0.010105, 0.005422, 0.017417,buy
2021-08-01,a135,a0,a60,none,none,none,none,49.5379166666667,129.44,79.9020833333333, 0.001352,-0.028148,-0.004796, 0.013245,-0.004744,buy
2021-08-02,none,a0,none,none,none,none,none,61.3425,130.3925,69.05, 0.026399, 0.044471, 0.041423, 0.022427, 0.036061,buy
2021-08-03,none,none,none,a60,none,none,none,73.1695833333333,131.35,58.1804166666667, 0.061505, 0.087084, 0.026930, 0.047591, 0.026256,buy
2021-08-04,none,none,a90,none,none,none,none,85.0983333333333,132.31,47.2116666666667,-0.012938,-0.006003,-0.031536,-0.006003,-0.006003,sell
2021-08-06,none,none,a120,none,none,none,none,109.528333333333,134.226666666667,24.6983333333333, 0.036767, 0.011307, 0.010331, 0.007513, 0.006835,buy
2021-08-07,a150,none,none,none,none,none,none,122.11625,135.18,13.06375, 0.022886, 0.001469,-0.001308,-0.005146,-0.000816,buy
2021-08-08,a150,none,none,a0,none,none,none,134.981666666667,136.14,3.12166666666667, 0.033314, 0.018527, 0.034797,-0.020639, 0.021364,buy
2021-08-09,none,none,a150,none,none,a180,none,148.11375,137.1,11.01375, 0.071402, 0.069970, 0.035494, 0.030258, 0.025187,buy
2021-08-10,none,none,none,none,none,a180,none,161.491666666667,138.06,23.4316666666667, 0.074477, 0.068917, 0.035394, 0.033211, 0.027542,buy
2021-08-11,none,none,a180,none,none,none,none,175.079166666667,139.02,36.0591666666667, 0.009228, 0.001431,-0.004658, 0.012752, 0.006982,buy
2021-08-13,none,none,a150,a60,none,none,none,202.717083333333,140.94,61.7770833333333, 0.155776, 0.239356, 0.225725, 0.144654, 0.020090,buy
2021-08-14,none,none,none,none,a150,none,none,216.70375,141.9,74.80375, 0.053851, 0.007116, 0.050068, 0.043220, 0.050068,buy
2021-08-15,none,none,a120,a90,a150,none,none,230.769166666667,142.86,87.9091666666667, 0.006725,-0.014297, 0.006725, 0.002222, 0.008246,buy
2021-08-16,none,none,none,none,a150,none,none,244.897083333333,143.82,101.077083333333, 0.037906, 0.004671, 0.034124, 0.030512, 0.034124,buy
2021-08-17,none,none,a90,a120,none,none,none,259.075416666667,144.780833333333,114.294583333333,-0.039914,-0.031648,-0.027540,-0.041171,-0.039914,sell
2021-08-19,none,none,a60,none,none,none,none,287.458333333333,146.71,140.748333333333, 0.017196,-0.000500, 0.009787, 0.017474, 0.049148,sell
2021-08-20,none,none,none,a150,none,none,none,301.56875,147.67,153.89875,-0.030357,-0.063527,-0.010193,-0.051132,-0.048616,sell
2021-08-22,none,none,none,a180,none,none,none,329.302916666667,149.59625,176.8325, 0.052168, 0.061696, 0.067359, 0.061404, 0.063215,buy
2021-08-24,a180,none,a0,a150,none,none,none,280.965416666667,151.52,155.554583333333, 0.022809, 0.018908, 0.041248, 0.046706, 0.033242,buy
2021-08-25,a180,none,none,a150,none,none,none,8.80666666666667,152.488333333333,143.681666666667, 0.025331, 0.024102, 0.040819, 0.057425, 0.038628,buy
2021-08-27,none,none,none,a120,none,none,none,33.56125,154.416666666667,120.855416666667,-0.010035,-0.022218, 0.012805, 0.001314,-0.003339,sell
2021-08-28,none,none,a60,none,none,none,none,45.57375,155.38,109.80625,-0.032916,-0.026675,-0.026559,-0.031593,-0.031593,sell
2021-08-29,none,none,a60,none,none,none,none,57.4408333333333,156.349166666667,98.9083333333333,-0.012040,-0.006790,-0.006790,-0.025372,-0.025304,sell
2021-08-30,none,none,none,a90,none,none,none,69.2479166666667,157.31375,88.0658333333333,-0.045528,-0.055294,-0.066473,-0.049448,-0.062224,sell
2021-08-31,none,none,a90,none,none,none,none,81.0866666666667,158.28,77.1933333333333,-0.027959, 0.007385,-0.036092, 0.005606, 0.007704,sell
2021-09-01,none,none,none,a60,none,none,none,93.05,159.25,66.2, 0.043413, 0.032054, 0.032054, 0.021155, 0.059198,buy
2021-09-02,none,none,a120,a60,none,none,none,105.218333333333,160.2175,54.9991666666667, 0.041124, 0.031275, 0.031275, 0.025918, 0.048165,buy
2021-09-03,none,none,a120,none,none,a150,none,117.662083333333,161.185833333333,43.52375, 0.038840, 0.030001, 0.030001, 0.015372, 0.050505,buy
2021-09-04,none,none,none,none,none,a150,none,130.4325,162.155,31.7225, 0.033145, 0.017784, 0.016620, 0.000757, 0.060759,buy
2021-09-05,none,none,a150,none,none,none,none,143.551666666667,163.124583333333,19.5729166666667, 0.024280, 0.058265, 0.045361, 0.013489, 0.047427,buy
2021-09-06,none,none,none,a0,none,none,none,157.014583333333,164.095,7.08041666666667,-0.016378,-0.014850, 0.010591,-0.014850,-0.015598,sell
2021-09-07,none,none,a180,a0,none,none,none,170.7825,165.065416666667,5.75541666666667,-0.003453, 0.009231, 0.001187, 0.008610,-0.002276,buy
2021-09-09,none,none,a150,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,-0.006506, 0.009685,-0.012064, 0.007767, 0.006063,buy
2021-09-11,none,none,a120,a60,none,none,none,227.497083333333,168.953333333333,58.54375,-0.045139,-0.008979,-0.031444,-0.008143,-0.041053,sell
2021-09-13,none,none,a90,a90,a180,none,none,255.88875,170.89875,84.99,-0.042820,-0.038021,-0.040163,-0.044251,-0.040499,sell
2021-09-14,none,none,none,none,a180,none,none,269.955,171.87375,98.08125,-0.046011,-0.036788,-0.042278,-0.040323,-0.041563,sell
2021-09-15,none,none,none,none,a180,a135,none,283.9175,172.846666666667,111.070833333333,-0.046011, 0.005143, 0.001980,-0.000682,-0.018602,sell
2021-09-16,a150,none,a60,a120,none,a135,none,297.765,173.8225,123.9425,-0.018834,-0.030954,-0.008071,-0.027884,-0.026178,sell
2021-09-17,a150,none,none,none,none,a135,none,311.475833333333,174.79625,136.679583333333, 0.040928,-0.005238, 0.005551, 0.011322, 0.004655,buy
2021-09-18,a150,none,none,a150,none,none,none,325.02875,175.773333333333,149.255416666667, 0.012193,-0.001553,-0.006372,-0.014292,-0.003470,sell
2021-09-19,a150,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667, 0.017193,-0.000739,-0.012296, 0.006514,-0.014490,sell
2021-09-20,none,none,a0,a180,none,none,none,351.523333333334,177.725,173.798333333333, 0.027713, 0.019242, 0.042217, 0.018534, 0.020761,buy
2021-09-21,none,none,none,a180,none,none,none,64.4108333333333,178.7025,174.291666666667, 0.109932, 0.115492, 0.093104, 0.096655, 0.038884,buy
2021-09-23,none,none,none,a150,none,none,none,29.4120833333333,180.657916666667,151.245833333333, 0.045655, 0.021421, 0.038742, 0.045777, 0.026915,buy
2021-09-25,none,none,a60,none,none,none,a45,53.5195833333333,182.616666666667,129.097083333333, 0.072699, 0.080902, 0.080815, 0.051770, 0.074953,buy
2021-09-26,none,none,none,a120,none,none,a45,65.3595833333333,183.596666666667,118.237083333333,-0.032500,-0.003989,-0.003779,-0.037622, 0.001105,sell
