Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-21,0,1,2,1,1,2,0,0,1,3,3,3,3,3,0,0,9,-0.0060181,-0.0031752,-0.0030828,-0.0083428,-0.0047384,sell
2019-10-22,0,1,3,0,1,2,0,0,1,3,3,3,6,3,0,0,6,-0.0035276,-0.0017436,-0.0020083,-0.0030145, 0.0063712,sell
2019-10-23,0,1,4,1,1,4,0,0,1,6,6,6,6,6,0,0,6,-0.0117003,-0.0190191,-0.0158160,-0.0243582, 0.0170435,sell
2019-10-24,0,1,3,2,1,4,0,0,1,6,6,6,9,6,0,0,3,-0.0208906,-0.0255542,-0.0160398,-0.0332159, 0.0190569,sell
2019-10-25,0,0,3,2,2,2,0,0,1,3,6,3,6,6,0,0,6, 0.0331507, 0.0307166, 0.0208063,-0.0013325, 0.0226937,buy
2019-10-26,1,0,2,2,2,2,0,0,1,3,3,3,6,6,0,3,6, 0.0252666, 0.0309491, 0.0279059, 0.0245791, 0.0289840,buy
2019-10-27,1,0,3,2,2,2,0,0,0,3,3,3,6,6,0,3,6, 0.0260528, 0.0360300, 0.0260518, 0.0187608, 0.0337003,buy
2019-10-28,1,0,2,2,2,2,1,0,0,3,3,6,3,6,0,3,6, 0.0152167, 0.0183030, 0.0188759, 0.0207864, 0.0193048,buy
2019-10-29,1,0,2,2,2,2,2,0,0,6,3,6,3,6,0,3,6, 0.0100940, 0.0137531, 0.0110287, 0.0158354, 0.0138425,buy
2019-10-30,1,0,2,1,1,1,2,0,0,6,0,3,3,6,0,3,3,-0.0042754,-0.0026819,-0.0031329,-0.0053964,-0.0020547,sell
2019-10-31,1,0,2,1,0,0,2,0,0,3,0,3,3,6,0,3,0,-0.0066783,-0.0100571,-0.0062018,-0.0077623,-0.0080564,sell
2019-11-01,1,2,2,1,0,1,2,0,0,6,3,3,3,9,0,3,0,-0.0124852,-0.0093662,-0.0145201,-0.0147270,-0.0185999,sell
2019-11-02,1,2,1,2,0,1,2,0,0,6,3,3,3,6,0,3,3,-0.0002842,-0.0064776,-0.0041542,-0.0048934,-0.0008760,sell
2019-11-03,0,2,1,1,0,2,2,0,0,6,3,6,0,6,0,0,3,-0.0158828,-0.0139947,-0.0059545,-0.0096051,-0.0050165,sell
2019-11-04,0,2,1,1,0,2,2,0,0,6,3,6,0,6,0,0,3,-0.0158828,-0.0139947,-0.0059545,-0.0096051,-0.0050165,sell
2019-11-05,0,3,1,1,0,2,1,0,0,6,3,3,3,6,0,0,3,-0.0124447,-0.0101677,-0.0017142,-0.0047955,-0.0020051,sell
2019-11-06,0,2,2,1,1,2,1,1,0,6,3,6,3,6,0,0,6,-0.0113960,-0.0039494,-0.0043990,-0.0044989,-0.0082912,sell
2019-11-07,0,1,2,1,1,2,1,1,0,6,3,6,3,3,0,0,6,-0.0067585,-0.0022492,-0.0033738,-0.0051442,-0.0064671,sell
2019-11-08,0,1,2,2,1,1,0,1,0,0,3,6,3,6,0,0,6,-0.0261348,-0.0173176,-0.0255949,-0.0257917,-0.0132184,sell
2019-11-09,1,1,1,2,2,1,0,1,0,0,3,6,3,3,3,0,9,-0.0061858, 0.0125713,-0.0005400,-0.0032536,-0.0007540,sell
2019-11-10,1,1,2,1,2,0,0,1,0,0,6,3,3,3,3,0,6,-0.0083746,-0.0046891,-0.0048823,-0.0036400,-0.0114550,sell
2019-11-11,1,2,2,1,2,0,0,1,0,0,6,3,6,3,3,0,6,-0.0031915, 0.0010542, 0.0017854, 0.0017855,-0.0025377,buy
2019-11-12,1,1,2,1,2,0,0,2,1,3,6,3,6,3,3,0,6,-0.0117615, 0.0056652, 0.0027409,-0.0007860,-0.0067825,sell
2019-11-13,1,1,1,0,2,1,1,2,1,6,3,3,6,0,3,3,6,-0.0089517, 0.0021767, 0.0028828,-0.0117782, 0.0020599,sell
2019-11-14,0,1,1,1,2,1,1,2,1,6,3,3,6,0,0,3,9,-0.0121859,-0.0057110,-0.0025275,-0.0166943,-0.0025001,sell
2019-11-15,0,1,2,1,1,1,2,2,1,6,3,6,6,3,0,3,6,-0.0089179, 0.0217020, 0.0217020, 0.0038856, 0.0203012,buy
2019-11-16,0,2,3,1,0,1,2,2,1,6,3,9,9,6,0,0,3,-0.0027474,-0.0036185, 0.0050012,-0.0036260,-0.0038716,sell
2019-11-17,0,2,2,2,0,1,2,2,1,6,3,9,9,6,0,0,3, 0.0074352, 0.0089154, 0.0101190, 0.0089154, 0.0088735,buy
2019-11-18,0,1,2,2,0,1,1,2,0,3,3,9,3,6,0,0,3,-0.0073929,-0.0072102,-0.0020185,-0.0019901,-0.0001567,sell
2019-11-19,0,1,2,1,0,1,1,2,0,3,3,9,3,6,0,0,0,-0.0033167,-0.0004452,-0.0022955,-0.0031960,-0.0018832,sell
2019-11-20,1,1,2,1,0,1,2,1,0,3,3,9,3,6,0,3,0,-0.0203138,-0.0210152,-0.0213990,-0.0240935,-0.0094326,sell
2019-11-21,1,2,2,1,0,2,2,1,0,6,6,9,3,6,0,3,0,-0.0349579,-0.0341662,-0.0267483,-0.0375268,-0.0124352,sell
2019-11-22,1,2,1,1,0,2,2,1,0,6,6,9,3,3,0,3,0,-0.0380584,-0.0427494,-0.0356994,-0.0427055,-0.0194822,sell
2019-11-23,1,2,1,1,0,2,2,1,0,6,6,9,3,3,0,3,0,-0.0380584,-0.0427494,-0.0356994,-0.0427055,-0.0194822,sell
2019-11-24,1,3,2,1,1,1,2,1,1,6,9,6,6,3,0,3,6,-0.0126572,-0.0164356,-0.0035827,-0.0164356,-0.0244656,sell
2019-11-25,2,3,3,1,1,1,2,1,1,9,12,6,6,3,0,3,6,-0.0031574,-0.0205759,-0.0012004,-0.0196435,-0.0229966,sell
2019-11-26,2,2,2,1,1,1,2,1,1,9,12,6,3,0,0,3,6,-0.0016571,-0.0126221,-0.0015590,-0.0139127,-0.0206401,sell
2019-11-27,2,2,2,0,1,2,2,1,1,9,9,6,3,0,3,3,6, 0.0090368, 0.0015628, 0.0040196,-0.0010754,-0.0044178,buy
2019-11-28,2,1,2,0,1,2,2,1,1,9,6,6,3,0,3,3,6, 0.0100242, 0.0067745, 0.0048667, 0.0047703, 0.0024471,buy
2019-11-29,1,2,1,1,1,2,3,1,1,12,6,3,3,6,3,3,3, 0.0053646, 0.0022101,-0.0101237,-0.0070393, 0.0134511,sell
2019-11-30,1,2,1,1,2,2,2,1,0,12,3,0,3,9,3,3,3,-0.0050321,-0.0068985,-0.0076411,-0.0060453,-0.0043211,sell
2019-12-01,1,2,1,1,2,2,2,1,0,12,3,0,3,9,3,3,3,-0.0050321,-0.0068985,-0.0076411,-0.0060453,-0.0043211,sell
2019-12-02,1,1,0,1,1,1,2,1,0,9,0,0,0,9,3,3,0,-0.0178493,-0.0193197,-0.0184787,-0.0191273,-0.0178791,sell
2019-12-03,1,1,1,1,1,1,2,1,0,9,0,0,0,12,3,3,0,-0.0188723,-0.0195559,-0.0142720,-0.0181727,-0.0172290,sell
2019-12-04,1,1,1,2,1,1,2,1,0,9,0,0,0,12,3,3,3,-0.0183176,-0.0179249,-0.0149261,-0.0156190,-0.0144772,sell
2019-12-05,1,2,1,2,2,1,2,0,1,6,0,0,3,12,3,3,9,-0.0150496,-0.0050577,-0.0075887,-0.0124795,-0.0041718,sell
2019-12-06,0,2,1,1,2,1,2,1,1,3,0,0,6,9,3,3,9,-0.0041595, 0.0008978,-0.0122135,-0.0121743, 0.0028370,sell
2019-12-07,0,2,1,1,1,1,1,1,1,0,0,0,6,6,3,3,9,-0.0083400,-0.0001175,-0.0197559,-0.0173749, 0.0004920,sell
2019-12-08,0,4,0,1,1,2,1,1,1,0,3,3,9,3,3,3,9,-0.0008073, 0.0008119, 0.0029818,-0.0046980,-0.0031108,sell
2019-12-09,0,3,1,1,1,2,2,1,1,0,6,6,9,0,3,3,9,-0.0093172,-0.0077816,-0.0086996,-0.0097729,-0.0115230,sell
2019-12-10,0,2,1,0,1,2,2,1,1,0,6,6,9,0,3,3,3,-0.0112810, 0.0042574, 0.0071624,-0.0027431,-0.0046114,sell
2019-12-11,0,2,1,0,1,2,2,1,1,0,6,6,9,0,3,3,3,-0.0112810, 0.0042574, 0.0071624,-0.0027431,-0.0046114,sell
2019-12-12,0,2,1,0,1,2,2,0,0,0,6,6,3,0,3,3,3, 0.0017485, 0.0049039, 0.0027917, 0.0013340, 0.0013449,buy
2019-12-13,0,1,1,1,1,2,2,0,0,0,3,6,3,3,3,3,3,-0.0012739,-0.0004848,-0.0046906,-0.0057002,-0.0022993,sell
2019-12-14,0,1,1,1,1,2,2,0,0,3,3,3,3,3,3,3,3,-0.0048164,-0.0042239,-0.0112726,-0.0139649,-0.0109270,sell
2019-12-15,0,1,1,1,0,2,2,0,0,3,3,3,3,3,3,3,0,-0.0049974,-0.0070125,-0.0105284,-0.0132713,-0.0105284,sell
2019-12-16,0,1,1,2,0,2,2,0,0,3,3,3,3,3,3,3,3,-0.0117566,-0.0114846,-0.0335730,-0.0329502,-0.0331895,sell
2019-12-17,0,1,2,2,0,2,2,0,0,3,3,3,3,3,3,3,6,-0.0128078,-0.0132897,-0.0433941,-0.0412601,-0.0444356,sell
2019-12-18,0,1,2,1,0,2,3,0,1,3,3,3,9,0,3,3,6,-0.0095127,-0.0179397,-0.0276311,-0.0276992,-0.0212136,sell
2019-12-19,0,0,1,1,0,2,3,1,1,3,3,3,6,0,3,3,6,-0.0163141,-0.0106325,-0.0119911,-0.0171377,-0.0154441,sell
2019-12-20,0,0,2,0,0,2,3,1,2,3,6,3,6,3,3,3,3,-0.0069153,-0.0060628,-0.0018512,-0.0029265,-0.0030821,sell
2019-12-21,0,0,2,0,0,2,3,1,2,0,6,6,6,3,3,3,3,-0.0077271,-0.0064041,-0.0092095,-0.0110745,-0.0073031,sell
2019-12-22,1,0,2,0,0,2,3,1,2,0,6,9,6,3,3,3,3,-0.0029843,-0.0047095,-0.0018281,-0.0052405,-0.0025028,sell
2019-12-23,1,0,1,0,0,2,3,1,1,0,6,9,3,3,3,3,0,-0.0046707,-0.0029084,-0.0071644,-0.0072112,-0.0016993,sell
2019-12-24,1,0,1,1,0,2,1,0,1,0,3,6,0,6,3,3,0,-0.0077681,-0.0085362,-0.0087625,-0.0144292,-0.0144197,sell
2019-12-25,1,0,2,1,0,2,1,0,1,0,3,6,0,6,3,3,3,-0.0151322,-0.0153413,-0.0169995,-0.0194648,-0.0184277,sell
2019-12-26,1,0,2,1,1,1,1,0,1,0,3,6,0,9,0,3,3,-0.0074758,-0.0114584,-0.0142879,-0.0175945,-0.0163863,sell
2019-12-27,1,0,2,1,1,1,0,0,1,0,0,6,0,9,0,0,6, 0.0152603, 0.0056868, 0.0051886,-0.0009394, 0.0056868,buy
2019-12-28,1,0,2,1,1,0,0,0,2,0,3,3,0,9,0,0,6, 0.0102426, 0.0155763, 0.0124428, 0.0037987, 0.0120512,buy
2019-12-29,1,0,2,1,1,0,0,0,2,0,3,3,0,9,0,0,6, 0.0102426, 0.0155763, 0.0124428, 0.0037987, 0.0120512,buy
2019-12-30,2,0,0,0,1,0,0,0,2,0,3,6,0,3,0,0,3,-0.0163087,-0.0159944,-0.0124749,-0.0299701,-0.0287515,sell
2019-12-31,2,1,0,0,2,1,1,0,2,0,6,6,3,6,0,0,6,-0.0158742,-0.0146773,-0.0149618,-0.0133557, 0.0014066,sell
2020-01-01,2,2,0,0,2,2,1,0,2,3,9,6,3,6,0,0,6,-0.0043950, 0.0027603,-0.0056379, 0.0047917, 0.0350871,buy
2020-01-02,1,2,0,0,2,2,1,0,0,3,6,3,3,6,0,0,3, 0.0120505, 0.0187563, 0.0129605, 0.0340505, 0.0341269,buy
2020-01-03,2,2,0,0,2,2,1,0,0,3,6,3,3,6,3,0,3, 0.0119580, 0.0086870, 0.0156632, 0.0356407, 0.0275601,buy
2020-01-04,2,3,0,0,1,2,1,1,0,3,6,3,6,3,3,0,6, 0.0441043, 0.0425433, 0.0538835, 0.0475592, 0.0399627,buy
2020-01-05,2,3,1,0,1,2,2,1,0,3,6,6,6,6,3,0,6, 0.0372516, 0.0379537, 0.0387613, 0.0397219, 0.0403806,buy
2020-01-06,1,3,1,0,0,1,2,2,0,6,3,3,6,3,3,0,6, 0.0251480, 0.0191404, 0.0374377, 0.0061426, 0.0116181,buy
2020-01-07,2,2,1,0,0,1,2,2,0,9,3,3,6,3,3,0,3, 0.0269026, 0.0037937, 0.0089513,-0.0184592,-0.0017840,buy
2020-01-08,3,1,1,0,0,1,2,2,0,12,3,3,6,3,3,0,0,-0.0168609,-0.0200208,-0.0164397,-0.0209663,-0.0153011,sell
2020-01-09,3,1,1,0,0,0,2,2,0,9,3,3,6,3,3,0,0,-0.0044119,-0.0136609,-0.0036525,-0.0174682,-0.0105557,sell
2020-01-10,3,1,1,1,0,0,2,2,0,9,3,3,6,6,3,0,0,-0.0052610, 0.0011276, 0.0047697,-0.0034820, 0.0037258,sell
2020-01-11,3,0,0,1,0,0,2,0,0,9,0,3,0,3,3,0,0, 0.0220915, 0.0401222, 0.0330139, 0.0394282, 0.0352010,buy
2020-01-12,3,0,0,1,0,2,1,0,0,9,3,3,0,3,3,0,0, 0.0255987, 0.0301662, 0.0385358, 0.0422515, 0.0334469,buy
2020-01-13,3,0,0,1,0,2,1,0,0,9,3,3,0,3,3,0,0, 0.0255987, 0.0301662, 0.0385358, 0.0422515, 0.0334469,buy
2020-01-14,3,0,0,1,0,2,1,0,0,9,3,3,0,3,3,0,0, 0.0255987, 0.0301662, 0.0385358, 0.0422515, 0.0334469,buy
2020-01-15,3,0,0,1,0,2,2,0,0,9,3,3,3,3,3,0,0, 0.0148818, 0.0252907, 0.0270556, 0.0349709, 0.0264867,buy
2020-01-16,2,0,0,1,0,2,2,1,0,6,6,3,3,3,3,0,0,-0.0165295,-0.0139368,-0.0199915, 0.0046270,-0.0172332,sell
2020-01-17,1,1,0,1,0,2,2,1,0,6,6,3,3,6,0,0,0,-0.0132429, 0.0014675,-0.0009123, 0.0270726, 0.0014675,sell
2020-01-18,1,1,0,2,0,2,2,1,0,6,3,3,3,6,0,3,3, 0.0091377, 0.0101046,-0.0016955, 0.0100778, 0.0071054,buy
2020-01-19,1,1,0,2,0,2,4,2,0,9,6,3,6,6,0,3,3, 0.0106258, 0.0090046,-0.0188032,-0.0062214, 0.0089786,sell
2020-01-20,1,1,0,2,0,2,3,2,0,9,3,6,3,6,0,3,3, 0.0168999, 0.0156559,-0.0089494, 0.0126314, 0.0203825,buy
2020-01-21,0,1,0,2,0,3,3,2,0,6,3,9,3,6,0,3,3, 0.0054465, 0.0052819,-0.0088956, 0.0021654, 0.0129957,buy
2020-01-22,0,1,0,2,0,3,3,3,0,6,3,9,3,6,0,3,6, 0.0046370, 0.0170158, 0.0024645, 0.0058654, 0.0060534,buy
2020-01-23,0,0,0,1,0,3,3,3,2,6,3,9,6,0,0,3,9,-0.0105508, 0.0112850, 0.0053757,-0.0231849,-0.0138356,sell
2020-01-24,1,0,0,2,0,4,3,3,2,6,3,9,12,3,0,3,9, 0.0103982, 0.0174173,-0.0004145,-0.0046555,-0.0090307,buy
2020-01-25,1,0,0,2,0,4,4,3,2,6,6,9,12,3,0,3,9, 0.0058266, 0.0147979, 0.0027627,-0.0065493,-0.0015636,buy
2020-01-26,1,0,0,2,0,3,3,2,2,6,3,6,9,3,0,3,9, 0.0188615, 0.0226422, 0.0201370, 0.0094026, 0.0105642,buy
2020-01-27,1,0,1,2,0,2,3,1,2,6,3,0,9,6,0,3,9, 0.0294368, 0.0175165, 0.0435868, 0.0307181, 0.0286327,buy
2020-01-28,1,0,1,2,0,2,2,1,1,3,3,0,9,6,0,3,6, 0.0159104,-0.0007515, 0.0224934, 0.0117879, 0.0101447,buy
2020-01-29,1,0,1,2,0,1,0,0,1,0,0,0,6,6,0,3,3, 0.0217874, 0.0242786, 0.0211687, 0.0063799, 0.0184491,buy
2020-01-30,1,0,1,2,0,1,0,0,1,0,0,3,6,6,0,0,3, 0.0121947, 0.0157789, 0.0087668, 0.0024384, 0.0087668,buy
2020-01-31,1,0,1,0,0,1,1,0,1,0,0,6,6,3,0,0,0,-0.0113863,-0.0128469,-0.0157074,-0.0079087,-0.0101881,sell
2020-02-01,0,0,0,0,0,1,1,0,1,0,0,6,3,0,0,0,0,-0.0142838,-0.0102859,-0.0104933,-0.0028163,-0.0077154,sell
2020-02-02,0,0,0,0,0,2,1,0,2,3,0,6,3,0,0,0,3,-0.0126158,-0.0126158,-0.0172698,-0.0317493,-0.0195014,sell
2020-02-03,0,0,0,0,0,4,1,0,1,3,3,6,3,0,0,0,3,-0.0077246,-0.0146661,-0.0077246,-0.0130271,-0.0111604,sell
2020-02-04,0,0,0,0,0,4,2,0,1,3,6,6,3,0,0,0,3,-0.0055174,-0.0061491,-0.0055174,-0.0033849,-0.0100466,sell
2020-02-05,0,1,0,0,0,4,2,0,1,3,6,6,3,3,0,0,3, 0.0066520,-0.0069856, 0.0073775, 0.0029886,-0.0112216,buy
2020-02-06,1,1,0,0,0,4,2,0,1,3,9,3,3,3,0,0,6, 0.0282031, 0.0156153, 0.0198749, 0.0202934, 0.0191899,buy
2020-02-07,1,1,1,0,0,4,2,1,1,6,9,3,3,6,0,0,6, 0.0165650,-0.0038825,-0.0005021, 0.0045049, 0.0091703,buy
2020-02-08,1,1,1,0,0,1,2,1,1,3,6,0,3,6,0,0,6, 0.0305037, 0.0309693, 0.0343763, 0.0316530, 0.0308483,buy
2020-02-09,1,1,1,0,0,1,2,1,1,3,6,0,3,6,0,0,6, 0.0305037, 0.0309693, 0.0343763, 0.0316530, 0.0308483,buy
2020-02-10,1,1,1,0,0,0,2,1,1,3,6,0,0,9,0,0,3, 0.0135967, 0.0138878, 0.0174076, 0.0110872, 0.0147898,buy
2020-02-11,1,0,1,0,0,0,2,1,1,3,3,0,0,6,3,0,3, 0.0077769, 0.0047655, 0.0050210,-0.0010345, 0.0030604,buy
2020-02-12,1,0,1,0,0,0,2,1,1,3,3,0,0,6,3,0,3, 0.0077769, 0.0047655, 0.0050210,-0.0010345, 0.0030604,buy
2020-02-13,1,0,1,0,0,0,2,1,1,3,3,0,0,6,3,0,3, 0.0077769, 0.0047655, 0.0050210,-0.0010345, 0.0030604,buy
2020-02-14,0,0,0,0,0,0,1,1,1,3,0,0,0,3,3,0,0,-0.0126666,-0.0142267,-0.0118784,-0.0033160,-0.0190504,sell
2020-02-15,0,0,0,0,0,0,1,1,1,3,0,0,0,3,3,0,0,-0.0126666,-0.0142267,-0.0118784,-0.0033160,-0.0190504,sell
2020-02-16,0,0,0,0,0,1,1,0,1,0,3,0,0,0,3,3,0,-0.0447176,-0.0111535,-0.0061573,-0.0265147,-0.0245953,sell
2020-02-17,0,0,0,0,0,1,1,0,1,0,3,0,0,0,3,3,0,-0.0447176,-0.0111535,-0.0061573,-0.0265147,-0.0245953,sell
2020-02-18,0,0,0,0,1,1,2,0,1,0,3,3,0,3,3,3,0,-0.0176394,-0.0061967, 0.0023317,-0.0052038,-0.0054816,sell
2020-02-19,0,0,1,0,1,2,2,0,1,0,6,3,0,3,3,3,3,-0.0148516,-0.0124959,-0.0116230,-0.0141500,-0.0128972,sell
2020-02-20,0,0,1,0,1,3,2,0,2,0,6,6,3,3,3,3,3,-0.0218866,-0.0209882,-0.0223805,-0.0232947,-0.0224306,sell
2020-02-21,0,1,1,0,1,3,2,0,2,3,6,6,3,6,3,0,3,-0.0041478,-0.0016648,-0.0035474,-0.0134979,-0.0041297,sell
2020-02-22,0,1,1,0,1,3,2,0,2,3,6,6,3,6,3,0,3,-0.0041478,-0.0016648,-0.0035474,-0.0134979,-0.0041297,sell
2020-02-23,0,1,1,0,1,4,2,0,2,3,6,6,3,6,3,0,6,-0.0025926,-0.0024481, 0.0002805,-0.0062146,-0.0025974,sell
2020-02-24,1,2,1,0,1,4,2,0,2,3,6,6,3,9,6,0,6,-0.0262698,-0.0257222,-0.0257373,-0.0277944,-0.0257222,sell
2020-02-25,1,2,1,0,1,4,3,0,2,3,6,6,3,9,6,3,6,-0.0452619,-0.0381380,-0.0406037,-0.0382849,-0.0381380,sell
2020-02-26,1,2,1,0,1,5,3,0,2,6,6,6,3,9,6,3,6,-0.0529926,-0.0446269,-0.0487015,-0.0458673,-0.0449619,sell
2020-02-27,1,2,1,0,1,4,3,0,0,6,3,3,0,9,6,3,6,-0.0411862,-0.0392993,-0.0422121,-0.0436313,-0.0428056,sell
2020-02-28,0,1,1,0,1,4,2,0,0,6,3,3,0,6,3,0,6, 0.0062380, 0.0031109, 0.0071176,-0.0036164, 0.0075562,buy
2020-02-29,0,1,1,0,1,4,2,0,0,6,3,3,0,6,3,0,6, 0.0062380, 0.0031109, 0.0071176,-0.0036164, 0.0075562,buy
2020-03-01,0,1,1,0,0,4,2,0,0,6,3,3,0,3,3,0,6,-0.0012082,-0.0040411, 0.0044657,-0.0086789,-0.0026768,sell
2020-03-02,0,0,1,0,0,3,2,0,0,6,3,3,0,0,3,0,3,-0.0009792,-0.0122484, 0.0002053,-0.0042943,-0.0030441,sell
2020-03-03,0,0,1,0,0,2,1,1,0,6,0,0,0,0,3,3,3, 0.0060896, 0.0071037, 0.0093354, 0.0003982, 0.0018464,buy
2020-03-04,1,0,1,0,0,2,1,1,0,6,0,0,3,0,3,3,3, 0.0159328, 0.0066052, 0.0074359, 0.0059902, 0.0045318,buy
2020-03-05,1,0,1,0,0,2,2,1,0,6,0,0,6,0,3,3,3, 0.0154223, 0.0091166, 0.0091166, 0.0090450, 0.0033903,buy
2020-03-06,1,0,1,0,0,3,2,2,0,6,3,0,6,3,3,3,3, 0.0024854, 0.0023441, 0.0038434, 0.0038434,-0.0062604,buy
2020-03-07,1,0,0,0,0,2,2,2,0,3,3,3,6,3,3,0,0,-0.0407611,-0.0391470,-0.0357251,-0.0400656,-0.0417800,sell
2020-03-08,1,0,0,0,0,2,2,2,1,3,3,3,6,3,3,0,3,-0.0548477,-0.0544876,-0.0519944,-0.0586244,-0.0568932,sell
2020-03-09,1,0,0,0,0,2,2,3,1,3,3,3,9,3,3,0,3,-0.0413738,-0.0518000,-0.0518000,-0.0558948,-0.0518000,sell
2020-03-10,1,0,0,0,0,2,2,3,1,3,3,3,9,3,3,0,3,-0.0413738,-0.0518000,-0.0518000,-0.0558948,-0.0518000,sell
2020-03-11,1,0,0,0,0,2,2,3,1,3,3,3,9,3,3,0,3,-0.0413738,-0.0518000,-0.0518000,-0.0558948,-0.0518000,sell
2020-03-12,1,0,0,0,0,2,1,3,1,3,3,3,6,3,3,0,3,-0.0570561,-0.0606355,-0.0569426,-0.0584649,-0.0499856,sell
2020-03-13,1,0,0,0,0,1,1,2,1,3,0,6,3,0,3,0,3, 0.0045339, 0.0065716, 0.0045339,-0.0080156,-0.0080156,sell
2020-03-14,1,0,0,0,0,1,1,3,1,3,0,6,3,0,3,0,6, 0.0041731, 0.0000530, 0.0074322,-0.0046543,-0.0097417,sell
2020-03-15,1,0,0,0,0,1,1,3,1,3,0,6,3,0,3,0,6, 0.0041731, 0.0000530, 0.0074322,-0.0046543,-0.0097417,sell
2020-03-16,1,0,0,0,0,1,1,2,1,3,0,3,3,0,3,0,6,-0.0000492,-0.0013299,-0.0039923,-0.0236020,-0.0183282,sell
2020-03-17,1,0,0,0,0,1,1,2,1,3,0,3,3,0,3,0,6,-0.0000492,-0.0013299,-0.0039923,-0.0236020,-0.0183282,sell
2020-03-18,1,1,0,0,0,1,1,2,1,0,0,3,3,3,6,0,6,-0.0095971,-0.0337424,-0.0099358,-0.0210400,-0.0211309,sell
2020-03-19,1,1,0,0,0,2,1,2,2,3,3,3,3,3,6,0,6, 0.0279602,-0.0158944, 0.0361095, 0.0290182, 0.0206795,buy
2020-03-20,1,1,0,0,0,2,2,2,2,3,3,3,3,6,6,0,6, 0.0422441, 0.0078160, 0.0437679, 0.0424000, 0.0375431,buy
2020-03-21,2,1,0,0,0,2,4,2,2,6,9,3,3,9,6,0,3,-0.0097673, 0.0209142, 0.0118213, 0.0169250,-0.0051094,buy
2020-03-22,2,1,0,0,0,2,4,2,2,6,9,3,3,9,6,0,3,-0.0097673, 0.0209142, 0.0118213, 0.0169250,-0.0051094,buy
2020-03-23,2,1,0,0,0,2,5,2,2,6,9,6,3,9,6,0,3,-0.0111580, 0.0074095, 0.0038012, 0.0074537,-0.0028266,buy
2020-03-24,2,2,0,0,0,2,5,2,2,6,9,9,3,9,6,0,3, 0.0061265, 0.0158384, 0.0177605, 0.0016794, 0.0079308,buy
2020-03-25,2,1,0,0,0,2,5,1,2,6,9,9,3,6,6,0,0,-0.0074511, 0.0014266, 0.0140659, 0.0001560,-0.0045921,sell
2020-03-26,2,1,0,0,0,2,4,1,2,6,9,9,3,3,6,0,0,-0.0041007, 0.0003522, 0.0108745,-0.0034897,-0.0022784,sell
2020-03-27,2,1,0,0,0,1,4,0,1,6,6,9,0,0,6,0,0,-0.0073410,-0.0043982,-0.0150689,-0.0157356,-0.0045544,sell
2020-03-28,1,1,0,0,0,1,3,0,1,6,3,6,0,0,6,0,0,-0.0183243,-0.0156784,-0.0202188,-0.0066997,-0.0123946,sell
2020-03-29,1,1,0,0,0,1,3,0,0,3,3,6,0,0,6,0,0,-0.0209410,-0.0218443,-0.0229438,-0.0093822,-0.0186828,sell
2020-03-30,0,1,0,0,0,0,2,0,0,3,0,3,0,0,3,0,0,-0.0012545, 0.0120094, 0.0002231, 0.0028829, 0.0054707,buy
2020-03-31,0,1,0,1,0,0,1,0,0,0,0,3,0,3,3,0,0, 0.0170482, 0.0170482, 0.0089849, 0.0138749, 0.0154588,buy
2020-04-01,1,1,0,1,0,0,2,0,0,0,0,0,6,3,3,0,3, 0.0108243, 0.0089692, 0.0065705, 0.0204967, 0.0058595,buy
2020-04-02,1,1,0,1,0,0,2,0,0,0,0,0,6,3,3,0,3, 0.0108243, 0.0089692, 0.0065705, 0.0204967, 0.0058595,buy
2020-04-03,1,1,0,1,0,0,2,0,0,0,0,0,6,3,3,0,3, 0.0108243, 0.0089692, 0.0065705, 0.0204967, 0.0058595,buy
2020-04-04,1,1,0,1,0,1,2,1,0,0,3,0,6,6,3,0,3, 0.0054452, 0.0083220, 0.0060412, 0.0085564,-0.0031011,buy
2020-04-05,2,1,0,1,0,3,2,2,0,3,3,3,9,6,3,0,6, 0.0081600, 0.0006893, 0.0052541,-0.0123415, 0.0104494,buy
2020-04-06,2,1,0,1,0,3,2,2,0,3,3,3,9,6,3,0,6, 0.0081600, 0.0006893, 0.0052541,-0.0123415, 0.0104494,buy
2020-04-07,1,1,0,1,0,3,2,3,0,3,6,3,6,6,3,0,6, 0.0246699, 0.0233699, 0.0270226, 0.0192135, 0.0234533,buy
2020-04-08,1,1,0,1,0,3,3,3,0,3,6,3,6,6,3,0,9, 0.0173180, 0.0127588, 0.0173180, 0.0115470, 0.0129884,buy
2020-04-09,1,1,0,0,0,3,3,3,0,3,6,3,6,3,3,0,9, 0.0216948, 0.0110740, 0.0230422, 0.0082371, 0.0110740,buy
2020-04-10,1,1,0,0,0,3,3,3,0,3,6,3,6,3,3,0,9, 0.0216948, 0.0110740, 0.0230422, 0.0082371, 0.0110740,buy
2020-04-11,1,1,0,0,0,1,2,2,1,0,6,0,3,3,3,0,9,-0.0160492,-0.0172820,-0.0042258,-0.0222318, 0.0196861,sell
2020-04-12,2,1,1,0,0,1,2,2,2,0,9,6,3,3,3,0,9,-0.0019443, 0.0102456, 0.0069601, 0.0019936, 0.0069601,buy
