Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-13,2.08,0,0,0,2.97,0.32,0.77,2.2,1.09,2.97,2.08,2.2,0, 0.007689597, 0.0068283, 0.007424501, 0.006828284, 0.0074245,buy
2019-10-14,0.66,0,0,0,2.59,0.14,0.43,2.95,0.74,2.42,0.66,2.95,0,-0.010649043, 0.0141827,-0.000011334, 0.000453450, 0.0143675,buy
2019-10-15,0.38,0,0,0,1.78,0,0.24,1.65,0.59,1.43,0.38,1.65,0, 0.018984601, 0.0108126, 0.011225657, 0.018237175, 0.0114745,buy
2019-10-16,0.5,0,0,0,1.54,0,0.31,0.68,0.84,0.83,0.5,0.86,0, 0.013909916, 0.0068544, 0.005812868, 0.006803647, 0.0058129,buy
2019-10-17,1.58,0,0,0,1.91,0,0.49,0.45,1.42,0.49,1.74,0.78,0, 0.008234698,-0.0014740, 0.000621692,-0.001536690, 0.0024738,buy
2019-10-18,2.95,0,0,0,2.99,0,1.25,0.41,2.7,0.29,3.24,1.37,0,-0.002359145,-0.0033230,-0.015923326,-0.003322974, 0.0015200,sell
2019-10-19,1.71,0,0,0,3.14,0,2.97,0.54,2.97,0.17,2.25,2.97,0, 0.014941874, 0.0149419, 0.013490547, 0.004953628, 0.0030562,buy
2019-10-20,0.54,0,0,0,1.89,0,2.82,1.01,1.79,0.1,1.55,2.82,0,-0.015638608, 0.0071363, 0.015032696,-0.001952331,-0.0033032,sell
2019-10-21,0.17,0,0,0,1.02,0.1,1.2,1.89,1.02,0.1,2.06,1.2,0,-0.008340354,-0.0096218,-0.004008861,-0.004928181,-0.0093437,sell
2019-10-22,0,0.14,0,0,0.74,0.12,0.73,2.97,0.74,0.12,3.11,0.73,0,-0.001018210,-0.0013268,-0.001018210, 0.008882783,-0.0010182,sell
2019-10-23,0,0.3,0,0,0.67,0.13,0.86,2.49,0.67,0.13,2.79,0.86,0,-0.009960652,-0.0100489,-0.010064426, 0.006730188,-0.0100444,sell
2019-10-24,0,0.6,0,0,0.91,0.15,1.94,1.32,0.91,0.15,1.92,1.94,0, 0.002281093, 0.0011863, 0.019693567, 0.002607464, 0.0046692,buy
2019-10-25,0,1.15,0,0,1.61,0.15,2.97,0.71,1.61,0.15,1.86,2.97,0,-0.009322200,-0.0014317, 0.016720660,-0.005009255,-0.0050093,sell
2019-10-26,0,2.01,0,0,3.11,0.15,1.56,0.38,3.11,0.15,2.39,1.56,0,-0.018560308,-0.0190873,-0.015821951,-0.013141686,-0.0182998,sell
2019-10-27,0,3.23,0,0,2.83,0.25,0.52,0.2,2.94,0.14,3.43,0.52,0,-0.011146193,-0.0110246,-0.009652898,-0.010140536,-0.0106756,sell
2019-10-28,0,3.51,0,0,1.34,0.31,0.17,0.11,1.53,0.12,3.62,0.17,0, 0.005746188, 0.0047574, 0.001149363, 0.005764179, 0.0042807,buy
2019-10-29,0,4.42,0,0,0.66,0.43,0,0,1,0.09,4.42,0,0, 0.009452112, 0.0096691, 0.007791281, 0.009669115, 0.0097879,buy
2019-10-30,0,4.33,0,0,0.37,0.6,0,0.13,0.97,0,4.33,0.13,0, 0.004892940, 0.0055946, 0.003793057, 0.005594641, 0.0052103,buy
2019-10-31,0.17,2.19,0,0,0.29,1.06,0,0.23,1.35,0,2.36,0.23,0, 0.027668491, 0.0014168, 0.007220310, 0.007469113, 0.0073339,buy
2019-11-01,0.42,1.46,0,0,0.25,2,0,0.41,2.12,0.13,1.88,0.41,0, 0.026911006, 0.0188324, 0.019384321, 0.016814314, 0.0186825,buy
2019-11-02,1.08,1.47,0,0,0.45,3.19,0,0.73,3.42,0.22,2.55,0.73,0, 0.006747363, 0.0072584, 0.006180340, 0.008462444, 0.0067474,buy
2019-11-03,2.77,1.89,0,0,0.9,3.21,0,1.3,3.57,0.38,4.66,1.46,0, 0.013238184, 0.0052292, 0.009359634, 0.012047037, 0.0125831,buy
2019-11-04,3,2.97,0,0,2.08,2.63,0,2.28,3.58,0.64,5.97,2.77,0, 0.009554345,-0.0036894, 0.002808410, 0.005104914, 0.0010884,buy
2019-11-05,1.22,2.89,0,0,2.97,3.4,0,2.97,3.82,1.09,4.11,4.43,0,-0.003441803,-0.0094803,-0.012970211,-0.018639434,-0.0086685,sell
2019-11-06,0.47,1.56,0,0,1.81,5.29,0.11,2.18,2.02,2.11,2.03,5.26,0,-0.012320202,-0.0133517,-0.005872175,-0.012449159,-0.0174164,sell
2019-11-07,0.19,0.73,0.13,0,1.71,5.2,0.29,1.23,0.78,4.16,1.05,3.49,0, 0.000893140, 0.0101731, 0.006978316, 0.005437487, 0.0030227,buy
2019-11-08,0,0.3,0.41,0,3.06,3.65,0.82,0.7,0.29,5.76,0.71,2.18,0, 0.000985362,-0.0078310, 0.005703925, 0.000332605, 0.0009237,buy
2019-11-09,0,0.11,1.32,0,1.38,1.99,2.79,0.4,0.19,3.06,1.43,3.31,0.09,-0.009004856,-0.0127312,-0.008247656,-0.013546370,-0.0117761,sell
2019-11-10,0,0,2.97,0,0.25,1,3.36,0.22,0.13,1.25,2.97,3.45,0.73,-0.018266668,-0.0181142,-0.019242843,-0.018400679,-0.0188318,sell
2019-11-11,0,0,2.06,0,0,0.59,1.8,0.13,0.17,0.59,2.06,1.76,2.92, 0.004017282, 0.0076656, 0.008259987, 0.010445133, 0.0107302,buy
2019-11-12,0,0,0.65,0,0,0.49,2.01,0,0.35,0.35,0.65,1.8,1.42,-0.006321191,-0.0034135, 0.004232044,-0.006295848, 0.0039915,sell
2019-11-13,0,0,0.2,0,0,0.81,3.37,0,0.88,0.21,0.2,3.09,0.18,-0.004587707,-0.0045877,-0.003450869,-0.003450869,-0.0057654,sell
2019-11-14,0,0.14,0,0,0,2.46,2.77,0,2.69,0.12,0.14,2.42,0, 0.007138293, 0.0114127, 0.010113843, 0.010113843, 0.0101138,buy
2019-11-15,0.18,0.35,0,0,0.12,2.95,1.45,0,3.4,0,0.53,1.12,0,-0.004942216,-0.0039963,-0.002243074,-0.005870282,-0.0037790,sell
2019-11-16,0.36,0.91,0,0,0.37,1.09,0.99,0,1.67,0,1.27,0.78,0, 0.007688638, 0.0096799, 0.011903320, 0.009267055, 0.0021278,buy
2019-11-17,0.61,2.34,0,0,1.19,0.38,0.92,0,1.13,0.1,2.95,1.26,0,-0.009463521,-0.0107417,-0.010574740,-0.007694579,-0.0105747,sell
2019-11-18,0.87,2.95,0,0,3.09,0.15,0.96,0,1.11,0.14,3.82,2.95,0,-0.017662057,-0.0177915,-0.020812383,-0.017752980,-0.0176517,sell
2019-11-19,1.05,1.44,0,0,2.86,0,1.23,0,1.23,0.19,2.49,2.67,0,-0.008972869,-0.0092642,-0.010621287,-0.014874738,-0.0152020,sell
2019-11-20,1.08,0.56,0,0,1.29,0,1.58,0,1.71,0.26,1.64,0.9,0, 0.017546334, 0.0036654, 0.003274227, 0.006301770, 0.0052838,buy
2019-11-21,1.05,0.22,0,0,0.9,0,2.03,0,2.27,0.35,1.27,0.31,0, 0.008255216, 0.0042590, 0.004258988, 0.003781048, 0.0044114,buy
2019-11-22,0.89,0,0,0,0.99,0,2.58,0,2.99,0.48,0.89,0.1,0, 0.003845926, 0.0002315, 0.001249920, 0.000496855, 0.0012499,buy
2019-11-23,0.65,0,0,0,1.47,0,2.97,0,3.69,0.66,0.65,0,0.09,-0.002942606,-0.0070942,-0.007803307, 0.000004709,-0.0078033,sell
2019-11-24,0.42,0,0,0,2.27,0.09,2.7,0,3.96,0.9,0.42,0.09,0.11, 0.006351872, 0.0061582, 0.006158197, 0.013560295, 0.0067039,buy
2019-11-25,0.24,0,0,0,3.57,0.22,2.12,0,4.42,1.23,0.24,0.22,0.14, 0.009755182, 0.0094393, 0.010082648, 0.009390244, 0.0115927,buy
2019-11-26,0.12,0,0,0,4.85,0.52,1.75,0,4.87,1.78,0.12,0.52,0.17,-0.003823620,-0.0046683,-0.003493113, 0.000097601,-0.0068465,sell
2019-11-27,0,0,0,0,4.81,1.26,1.46,0,4.05,2.48,0,1.26,0.21,-0.009833438,-0.0094060,-0.009093391,-0.003885784,-0.0130916,sell
2019-11-28,0.12,0,0.12,0,4.52,3.12,1.28,0,3.46,3.24,0.24,2.97,0.25, 0.010021138, 0.0032752, 0.010506416, 0.006620864, 0.0072472,buy
2019-11-29,0.22,0,0.32,0,3.88,3.14,1.34,0,3.95,3.27,0.54,2.97,0.31, 0.005318569, 0.0013833, 0.009020380, 0.007787467, 0.0026032,buy
2019-11-30,0.42,0,0.83,0.1,2.87,1.74,1.63,0,4.56,2.81,1.35,1.46,0.38,-0.000659726, 0.0056141,-0.002345778, 0.004435728, 0.0044755,buy
2019-12-01,0.79,0,2.14,0.33,2.22,1.61,2.48,0,3.74,2.76,3.26,1.24,0.47,-0.001970844,-0.0018101, 0.005302990,-0.001002027,-0.0028599,sell
2019-12-02,1.5,0.12,2.95,1.05,1.82,2.6,4.72,0,3.81,3.21,5.62,2.44,0.57,-0.006135675,-0.0146359,-0.005926191,-0.007337973,-0.0141344,sell
2019-12-03,2.84,0.4,1.55,3,1.5,3,6.22,0,3.72,3.77,7.79,2.95,0.7, 0.012098022, 0.0000644,-0.000819075,-0.000233750,-0.0002604,buy
2019-12-04,3,1.37,0.6,2.58,1.44,1.62,3.98,0,2.05,3.1,7.55,1.24,0.85, 0.010744985, 0.0055996,-0.000394672, 0.005599574, 0.0054840,buy
2019-12-05,1.64,2.97,0.23,0.82,1.46,0.7,2.07,0,0.97,1.93,5.66,0.39,1.03,-0.004217551, 0.0004799,-0.005051348,-0.005399284,-0.0074077,sell
2019-12-06,0.86,1.79,0.09,0.26,1.57,0.3,1.17,0,0.44,1.22,3,0.12,1.26, 0.007031254, 0.0079964, 0.002321292, 0.005974672, 0.0048690,buy
2019-12-07,0.45,0.49,0,0,1.77,0.12,0.65,0,0.23,0.77,0.94,0,1.54, 0.006253486, 0.0102071, 0.000051745, 0.005243504, 0.0052435,buy
2019-12-08,0.24,0.13,0,0,2.04,0,0.42,0,0.09,0.5,0.37,0,1.87,-0.016016464,-0.0073021,-0.018211602,-0.009165691,-0.0125825,sell
2019-12-09,0.13,0,0,0,2.4,0,0.19,0,0,0.31,0.13,0,2.28,-0.016697965,-0.0109694,-0.016639539,-0.011011357,-0.0134113,sell
2019-12-10,0,0,0,0,3.06,0,0.12,0,0,0.21,0,0.35,2.79,-0.004380886,-0.0095257,-0.007629238,-0.005304194,-0.0043261,sell
2019-12-11,0,0,0,0,3.44,0.2,0,0,0,0,0,1.13,3,-0.000164501,-0.0057956,-0.002130714, 0.001024629,-0.0004941,sell
2019-12-12,0,0,0,0,3.71,0.73,0,0,0,0,0,3.23,2.65, 0.001414303, 0.0079406, 0.005823385, 0.011923871,-0.0009319,buy
2019-12-13,0,0,0.32,0,4.71,2.65,0,0,0,0,0.32,8.13,2.18,-0.003819075,-0.0088520, 0.006921305,-0.007074566,-0.0104696,sell
2019-12-14,0,0,1.27,0,4.96,2.97,0,0,0.22,0,1.27,7.96,1.79,-0.005978113,-0.0083770, 0.001099410,-0.007600721,-0.0113873,sell
2019-12-15,0,0,3,0,3.47,0.87,0,0,0.58,0,3,2.99,1.47,-0.012091962,-0.0112324,-0.010802254,-0.011756111,-0.0054285,sell
2019-12-16,0,0,1.68,0,3.36,0.23,0.12,0,1.55,0,1.68,1.18,1.22,-0.008784082,-0.0097859,-0.013212780,-0.009660816,-0.0061408,sell
2019-12-17,0,0,0.41,0,4.21,0,0.21,0,2.97,0,0.41,0.45,1, 0.004109583, 0.0030984, 0.001936220,-0.002432901, 0.0018708,buy
2019-12-18,0,0,0.1,0,2.96,0,0.38,0,2.04,0,0.1,0.48,0.82, 0.000461448,-0.0050603,-0.010255089,-0.005473125,-0.0052804,sell
2019-12-19,0,0.12,0,0,1.43,0,0.66,0,0.75,0,0.12,0.66,0.68,-0.008325817,-0.0125781,-0.010306147,-0.011697419,-0.0083258,sell
2019-12-20,0,0.24,0,0,0.95,0,1.18,0,0.28,0.11,0.24,1.18,0.56,-0.015774389,-0.0155169,-0.019357328,-0.015516865,-0.0155169,sell
2019-12-21,0,0.45,0,0,0.96,0,2.08,0,0.1,0.23,0.45,2.24,0.47, 0.006491379, 0.0061196, 0.004409294, 0.006493247, 0.0056158,buy
2019-12-22,0,0.86,0,0,1.52,0,2.97,0,0,0.51,0.86,3.59,0.39,-0.015546171,-0.0001883, 0.003609907,-0.000437159,-0.0011926,buy
2019-12-23,0,1.65,0,0,3.8,0,2.38,0,0,1.1,1.65,4.76,0.32,-0.014798558,-0.0135396,-0.016398905,-0.014798558,-0.0168580,sell
2019-12-24,0,2.95,0.24,0,5.63,0,1.36,0,0,2.4,3.19,4.33,0.26,-0.006986461,-0.0037118,-0.002351410,-0.010398912,-0.0027190,sell
2019-12-25,0,2.79,0.74,0,4.12,0,0.77,0,0,2.97,3.53,1.7,0.22,-0.001691738, 0.0046087, 0.004699682, 0.000809999, 0.0115475,buy
2019-12-26,0,1.47,2.32,0.12,2.09,0,0.43,0,0,1.67,3.91,0.67,0.18,-0.006300042,-0.0045917,-0.004591700,-0.007481853,-0.0045917,sell
2019-12-27,0,0.77,2.95,0.31,0.91,0,0.24,0,0,0.76,4.03,0.24,0.15,-0.011286844,-0.0051581,-0.005049493,-0.007319784,-0.0026219,sell
2019-12-28,0,0.4,1.18,0.79,0.47,0,0.14,0,0,0.35,2.37,0.14,0.12,-0.011047068,-0.0077093,-0.007218563,-0.005697697,-0.0077093,sell
2019-12-29,0,0.21,0.38,2.06,0.26,0,0,0,0,0.16,2.65,0,0.1, 0.000524851, 0.0014753,-0.004737494,-0.018453456, 0.0014522,buy
2019-12-30,0,0.11,0.12,2.95,0.09,0.11,0,0,0,0.11,3.18,0,0.09,-0.014750000,-0.0059595,-0.008008617,-0.015406490,-0.0138557,sell
2019-12-31,0,0,0,1.7,0.13,0.15,0,0,0.13,0.15,1.7,0,0, 0.001381111,-0.0009489,-0.002541545,-0.020282667,-0.0027772,buy
2020-01-01,0,0,0,1.01,0.27,0.2,0,0,0.27,0.2,1.01,0,0,-0.006735790,-0.0151979,-0.007340722,-0.011859551,-0.0188499,sell
2020-01-02,0,0,0,1.91,0.56,0.36,0,0,0.65,0.27,1.91,0,0, 0.005524166, 0.0043790,-0.000102594,-0.013137713,-0.0006771,buy
2020-01-03,0,0,0,3.01,1.17,0.48,0,0,1.28,0.37,3.01,0,0.09,-0.012933259,-0.0061328,-0.015770664,-0.018509977,-0.0179163,sell
2020-01-04,0,0.1,0,1.18,2.6,0.64,0,0,2.58,0.5,1.28,0.16,0.15, 0.020816228, 0.0188998, 0.016142565, 0.015652991, 0.0184772,buy
2020-01-05,0,0.32,0,0.27,3.44,0.86,0,0,3.15,0.68,0.59,0.47,0.25, 0.001377851, 0.0021394, 0.000602514, 0.000126038, 0.0013290,sell
2020-01-06,0,1.01,0,0,3.08,1.28,0,0,1.94,1.05,1.01,1.37,0.41,-0.000313563, 0.0014412, 0.009601247,-0.013760430,-0.0017670,sell
2020-01-07,0,3,0,0,3.82,1.85,0,0,1.23,1.56,3,3,0.71, 0.001272723, 0.0012727, 0.001354628,-0.000984222, 0.0075351,buy
2020-01-08,0,2.74,0,0,2.6,2.86,0,0,1.07,2.4,2.74,2.29,1.21, 0.009251501, 0.0088822, 0.004666203, 0.008566106, 0.0144138,buy
2020-01-09,0,0.88,0.15,0,0.95,4.58,0,0,1.28,3.95,1.03,1.14,2.06,-0.031071207,-0.0223070,-0.018816044,-0.030967067,-0.0191942,sell
2020-01-10,0,0.28,0.29,0,0.36,6.82,0,0,2.11,5.92,0.57,1.24,2.97,-0.007808022,-0.0189665,-0.010814828,-0.008738234,-0.0186010,sell
2020-01-11,0,0.09,0.56,0,0.09,6.42,0,0,4.21,5.14,0.65,2.88,2.47,-0.003705967,-0.0052525,-0.007484708,-0.007425590,-0.0102096,sell
2020-01-12,0,0,1.07,0,0,4.94,0,0,5.88,3.03,1.07,5.66,1.41, 0.003503403, 0.0063546, 0.003194485, 0.004743638, 0.0045218,buy
2020-01-13,0,0,2.06,0,0,4.84,0,0,5.51,1.93,2.06,5.91,0.81, 0.004370482, 0.0061036, 0.000222326, 0.001345396, 0.0018100,buy
2020-01-14,0,0,3,0,0,5.8,0,0,4.64,1.29,3,5.21,0.46,-0.007127894,-0.0058154,-0.008301278,-0.007923645,-0.0079236,sell
2020-01-15,0,0,2.24,0,0,5.89,0,0,3.73,0.82,2.24,3.81,0.26,-0.003299566,-0.0030508,-0.007546115,-0.001311269,-0.0012935,sell
2020-01-16,0.13,0,1.17,0,0,5.04,0,0,3.57,0.61,1.3,2.08,0.14, 0.007386318, 0.0043372, 0.006362171, 0.005940137, 0.0048220,buy
2020-01-17,0.4,0,0.6,0,0,4.65,0,0,3.5,0.45,1,1.35,0, 0.006961100, 0.0046338, 0.007938590, 0.010386021, 0.0035627,buy
2020-01-18,1.21,0,0.43,0,0,4.2,0,0,2.97,0.33,1.64,1.19,0, 0.005717647, 0.0049796, 0.010434177, 0.012457008, 0.0004548,buy
2020-01-19,2.95,0,0.75,0,0,4.64,0,0.11,2.41,0.35,3.7,2.16,0, 0.015826309, 0.0158263, 0.012371080, 0.015225033, 0.0159281,buy
2020-01-20,2.3,0,2.88,0,0,5.33,0,0.18,2.11,0.36,5.18,3.14,0, 0.000733247,-0.0008405, 0.008531866,-0.002805596, 0.0016244,buy
2020-01-21,0.75,0,2.97,0,0,3.94,0.11,0.28,2.09,0.52,3.72,1.72,0,-0.003183905,-0.0053583, 0.010290087,-0.004498859, 0.0042715,sell
2020-01-22,0.24,0,0.62,0,0,3.42,0.27,0.45,2.74,0.82,0.86,0.58,0,-0.009236851,-0.0165230,-0.013613207,-0.007161526,-0.0137809,sell
2020-01-23,0,0,0.25,0,0,3.91,0.68,0.71,3.71,1.39,0.25,0.2,0,-0.009435219,-0.0218671,-0.008778778,-0.008731153,-0.0118863,sell
2020-01-24,0,0,0.31,0,0,2.96,1.74,1.14,2.96,2.88,0.31,0,0,-0.019965497,-0.0192038,-0.015236851,-0.019965497,-0.0192779,sell
2020-01-25,0,0,0.79,0,0,1.62,2.97,1.8,1.62,4.77,0.79,0,0, 0.008578048, 0.0036965, 0.011582594, 0.002780880, 0.0085780,buy
2020-01-26,0,0,2.08,0,0,0.92,1.97,2.84,0.92,4.81,2.08,0,0,-0.007808903,-0.0034325,-0.001049776,-0.006993616,-0.0059118,sell
2020-01-27,0,0.28,2.95,0,0,0.55,0.77,2.97,0.55,3.74,3.23,0,0,-0.010106931,-0.0095554,-0.007321288,-0.007251245,-0.0072512,sell
2020-01-28,0,1.34,1.61,0,0.33,0.35,0.31,1.96,0.35,2.27,2.95,0.33,0,-0.003280159,-0.0032802, 0.001321326,-0.003874585,-0.0055175,sell
2020-01-29,0,2.95,0.62,0,1.48,0.16,0.22,1.24,0.16,1.36,3.57,1.58,0,-0.008900496,-0.0012568,-0.011489063,-0.004572055,-0.0114891,sell
2020-01-30,0,1.31,0.24,0,2.92,0.13,0.27,0.79,0.13,0.79,1.55,3.19,0,-0.010038418,-0.0050348,-0.010038418,-0.013625162,-0.0100384,sell
2020-01-31,0,0.28,0.09,0,1.3,0.1,0.76,0.5,0.1,0.5,0.37,2.06,0,-0.019056190,-0.0193528,-0.021052587,-0.018545629,-0.0183467,sell
2020-02-01,0,0,0,0,0.64,0,2.12,0.31,0.19,0.31,0,2.57,0, 0.005899754, 0.0044689, 0.004413670, 0.004413670,-0.0004694,buy
2020-02-02,0,0,0,0,0.83,0,2.97,0.2,0.57,0.2,0,3.23,0,-0.012903186,-0.0094051,-0.012903186,-0.012903186,-0.0134102,sell
2020-02-03,0,0,0,0,2.09,0,1.46,0.13,1.62,0.13,0,1.93,0,-0.013908007,-0.0135029,-0.003344618,-0.013908007,-0.0034839,sell
2020-02-04,0,0,0,0,3.78,0.09,0.52,0,2.95,0,0,1.35,0.09, 0.004250198, 0.0041426,-0.002644753, 0.000723056, 0.0048392,buy
2020-02-05,0.29,0,0,0,3.42,0.1,0.19,0,1.94,0,0.29,1.67,0.1,-0.000096404, 0.0014280,-0.006099943, 0.001428040, 0.0017901,sell
2020-02-06,1.08,0.11,0,0,3.42,0.26,0.12,0,0.87,0,1.19,2.81,0.12,-0.014711213,-0.0265606,-0.005554432,-0.022965562,-0.0104945,sell
2020-02-07,3,0.3,0,0,3.31,0.56,0.23,0,0.54,0,3.3,3.43,0.13, 0.007503119,-0.0128533,-0.000048477,-0.018452522,-0.0151824,sell
2020-02-08,2.34,0.76,0,0,1.98,1.41,0.47,0,0.6,0,3.1,3.1,0.16,-0.001584966,-0.0198982,-0.015462566,-0.019898167,-0.0198982,sell
2020-02-09,0.74,1.97,0,0,1.23,3.15,0.94,0.12,0.94,0,2.83,4.2,0.18, 0.004885554, 0.0059959, 0.005784661, 0.005784661, 0.0027525,buy
2020-02-10,0.26,2.95,0,0,1.06,2.8,1.89,0.35,1.89,0,3.56,3.66,0.2,-0.003009640, 0.0021582, 0.001664911, 0.007216085,-0.0002173,buy
2020-02-11,0.1,1.7,0,0,1.47,1.32,3,1.04,3,0,2.84,2.55,0.24, 0.004516803, 0.0016618, 0.010977166, 0.005352053, 0.0019268,buy
2020-02-12,0,0.66,0,0,2.92,0.77,2.41,2.92,2.32,0.09,3.58,3.42,0.27, 0.007123929, 0.0028825, 0.010058601, 0.007123929, 0.0078255,buy
2020-02-13,0,0.25,0,0,3.05,0.58,1.29,2.79,1.17,0.12,3.04,3.32,0.31, 0.000575322,-0.0052551,-0.000245684, 0.000575322, 0.0010676,sell
2020-02-14,0,0.1,0,0,1.32,0.52,0.76,0.95,0.59,0.17,1.05,1.48,0.36,-0.019447171,-0.0221118,-0.022111760,-0.017908058,-0.0219714,sell
2020-02-15,0,0,0,0,0.55,0.51,0.51,0.32,0.29,0.22,0.32,0.66,0.4,-0.001150298,-0.0048650,-0.000215926,-0.003511611, 0.0038755,sell
2020-02-16,0,0,0,0,0.23,0.55,0.45,0.11,0.15,0.3,0.11,0.32,0.46,-0.013797682,-0.0082515,-0.003336954,-0.011591427, 0.0016583,sell
2020-02-17,0,0,0,0,0.1,0.61,0.39,0,0,0.39,0,0.19,0.52,-0.013178629,-0.0067498,-0.005298935,-0.010091792,-0.0014346,sell
2020-02-18,0,0,0,0.09,0,0.71,0.53,0,0,0.53,0.09,0.12,0.59,-0.011956514,-0.0073570,-0.002644015,-0.009522408,-0.0047848,sell
2020-02-19,0,0,0,0.17,0,0.85,0.7,0,0,0.7,0.17,0.18,0.67,-0.004669098,-0.0037846,-0.000103917,-0.002999253,-0.0022687,sell
2020-02-20,0.1,0,0,0.33,0.13,1.05,0.93,0,0.13,0.93,0.43,0.3,0.75, 0.003913264,-0.0071222,-0.000824020,-0.000593825,-0.0003939,sell
2020-02-21,0.27,0,0,0.65,0.34,1.44,1.24,0,0.34,1.24,0.92,0.59,0.85, 0.006050704,-0.0017085, 0.000195603,-0.003198162,-0.0031982,sell
2020-02-22,0.68,0,0,1.25,1.01,2.22,1.64,0,1.01,1.64,1.93,1.25,0.97,-0.004325220,-0.0042428, 0.000252403,-0.007364312,-0.0077270,sell
2020-02-23,1.88,0,0,2.44,2.97,4.05,2.27,0,2.97,2.27,4.32,2.97,1.08, 0.011743500, 0.0112207, 0.013061826, 0.012372918, 0.0112207,buy
2020-02-24,3.22,0,0,2.95,2.83,4.27,3.29,0,2.83,3.29,6.17,3.07,1.59, 0.016015521, 0.0106067, 0.011077003, 0.008402223, 0.0099043,buy
2020-02-25,2.52,0,0,1.85,1.07,2.87,4.9,0.17,1.07,4.9,4.37,1.7,3.76,-0.020047761,-0.0236820,-0.014458583,-0.018983334,-0.0110102,sell
2020-02-26,2.28,0,0,0.95,0.7,2.82,5.32,0.44,0.7,5.32,3.23,1.76,4.45,-0.016624559,-0.0203604,-0.013464581,-0.013605575,-0.0088944,sell
2020-02-27,3.29,0,0,0.49,0.78,3.93,2.67,1.17,0.78,2.67,3.78,3.43,2.2, 0.011296681, 0.0113289, 0.008101331, 0.011328889, 0.0113289,buy
2020-02-28,2.35,0,0,0.25,1.27,4.81,1.51,2.97,1.27,1.51,2.6,5.94,1.84, 0.013284012, 0.0255991, 0.025609003, 0.026546646, 0.0252457,buy
2020-02-29,0.92,0,0,0.13,2.07,3.75,1,2.77,2.07,1,1.05,4.48,2.04,-0.000483761, 0.0004554, 0.000040713,-0.000212449,-0.0002124,sell
2020-03-01,0.4,0,0,0,3.45,2.95,0.75,1.06,3.45,0.75,0.4,1.77,2.24, 0.004185805,-0.0015953, 0.002463691,-0.001380680,-0.0221437,buy
2020-03-02,0.18,0,0,0,3.71,2.77,0.57,0.4,3.71,0.57,0.18,0.7,2.47, 0.005744435, 0.0014038, 0.004084447, 0.003428200,-0.0163424,buy
2020-03-03,0.09,0,0,0,2.72,2.92,0.43,0.15,2.72,0.52,0.09,0.28,2.7,-0.020419351,-0.0266831,-0.024752770,-0.015291275,-0.0253117,sell
2020-03-04,0,0,0,0,2.28,3.23,0.33,0,2.28,0.61,0,0,2.95,-0.019846695,-0.0241589,-0.021532752,-0.019505427,-0.0215328,sell
2020-03-05,0,0,0,0,2.31,3.84,0.34,0,2.31,1.09,0.09,0,3,-0.024530671,-0.0261610,-0.022776621,-0.021738108,-0.0219417,sell
2020-03-06,0,0,0,0,2.62,5.06,0.45,0,2.62,2.43,0.26,0,2.82,-0.023748972,-0.0010892,-0.007726197,-0.007864223,-0.0005670,buy
2020-03-07,0,0,0,0,3.15,5.57,0.86,0,3.15,3.11,0.72,0,2.6,-0.020527129, 0.0029998,-0.003650908,-0.000380591, 0.0023025,buy
2020-03-08,0,0,0,0,3.09,4.01,2.08,0,2.99,1.72,1.97,0.1,2.4,-0.018304975,-0.0022521,-0.001331619, 0.004120527,-0.0067077,buy
2020-03-09,0,0,0,0,2.29,2.98,3,0,2.18,0.74,3,0.11,2.24,-0.006258251,-0.0078778,-0.003822750,-0.005204669,-0.0005727,sell
2020-03-10,0,0,0,0,1.75,2.46,1.72,0,1.64,0.38,1.61,0.22,2.08,-0.028129123,-0.0271029,-0.025742783,-0.026218464,-0.0131602,sell
2020-03-11,0,0,0,0,1.32,2.17,0.87,0,1.22,0.21,0.59,0.38,1.96,-0.011732540,-0.0088717,-0.017384339,-0.012653830,-0.0104999,sell
2020-03-12,0,0,0,0,1.02,1.95,0.88,0,0.92,0.13,0.22,0.76,1.82,-0.012070365,-0.0108698,-0.018241947,-0.010543136,-0.0118839,sell
2020-03-13,0,0,0,0,0.68,1.73,1.58,0,0.68,0,0,1.58,1.73, 0.013201647, 0.0117073, 0.003207500,-0.004257092, 0.0135603,buy
2020-03-14,0,0,0,0,0.51,1.64,3,0,0.51,0,0,3,1.64,-0.004037285,-0.0029654,-0.000374345,-0.001359346,-0.0050068,sell
2020-03-15,0,0,0,0,0.47,1.56,2.3,0,0.38,0,0,2.3,1.65, 0.013029565, 0.0141503, 0.009281391, 0.005293042, 0.0138997,buy
2020-03-16,0.1,0,0,0,0.42,1.48,0.97,0,0.29,0,0.1,0.97,1.61,-0.009078819, 0.0055870,-0.009553889,-0.002127300,-0.0020837,sell
2020-03-17,0.18,0,0,0,0.39,1.43,0.4,0,0.21,0,0.18,0.52,1.61, 0.001323097, 0.0052889,-0.014854143, 0.013525175, 0.0021687,sell
2020-03-18,0.35,0,0,0,0.39,1.38,0.17,0.14,0.3,0,0.35,0.4,1.61, 0.005555616, 0.0043126,-0.014410830, 0.009878685, 0.0009385,buy
2020-03-19,0.71,0,0,0,0.41,1.6,0,0.26,0.49,0,0.87,0.42,1.62, 0.008880037, 0.0107044, 0.003627347, 0.002923618, 0.0059976,buy
