Date,MEPL,MESU,MOPL,MOSU,SUPL,VEPL,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-05,none,none,none,a60,none,none,none,193.3725,132.779583333333,60.5929166666667,344.58125,342.155,333.02375,-0.00660124,-0.00521009,-0.0029060,-0.007049612,-0.004405,sell
2019-08-06,none,none,a90,none,none,none,none,207.629583333333,133.73,73.8995833333333,343.86125,341.71875,332.903333333333, 0.00771959, 0.00917356, 0.0067166, 0.008503575, 0.007921,buy
2019-08-07,none,none,none,a90,none,none,none,221.500833333333,134.69,86.8108333333333,343.24875,341.38,332.89, 0.00849903,-0.00222582, 0.0077124, 0.006242002,-0.004558,buy
2019-08-08,none,none,a60,none,none,none,none,234.9825,135.65,99.3325,342.745833333333,341.151666666667,332.986666666667, 0.00682780, 0.00651851, 0.0065185, 0.006806728, 0.005521,buy
2019-08-10,none,none,none,a120,none,none,a0,260.909166666667,137.57,123.339166666667,342.054166666667,341.00875,333.494166666667,-0.00202362, 0.00145863,-0.0006241,-0.002364013,-0.000498,sell
2019-08-11,none,none,none,none,none,none,a0,273.450416666667,138.53,134.920416666667,341.862083333333,341.092083333333,333.903333333333, 0.00594761, 0.00863911, 0.0111393, 0.006923468, 0.008990,buy
2019-08-12,none,none,a0,a150,none,none,a0,285.777083333333,139.49,146.287083333333,341.769583333333,341.274583333333,334.410416666667,-0.00320197, 0.00442623, 0.0002656,-0.002559599,-0.000172,sell
2019-08-13,none,none,a0,none,a150,a150,a0,297.936666666667,140.440416666667,157.49625,341.770416666667,341.560416666667,335.0125, 0.00793456, 0.00814946, 0.0103794, 0.008378596, 0.011590,buy
2019-08-14,none,none,none,none,a150,a150,a0,309.967916666667,141.4,168.567916666667,341.865,341.931666666667,335.7075, 0.00793456, 0.00905630, 0.0118082, 0.008697156, 0.012223,buy
2019-08-15,none,none,none,a180,a150,a150,a0,321.911666666667,142.36,179.551666666667,342.045,342.387083333333,336.48875, 0.00871531, 0.00851648, 0.0122188, 0.007433467, 0.010512,buy
2019-08-16,none,none,none,none,none,none,a0,333.795,143.324583333333,190.470416666667,342.307916666667,342.922083333333,337.3525, 0.00402209, 0.00690694, 0.0114457, 0.005710504, 0.007000,buy
2019-08-17,none,none,a60,none,none,none,a0,345.64875,144.29,201.35875,342.648333333333,343.533333333333,338.295, 0.00710015, 0.01290123, 0.0125061, 0.004814314, 0.006574,buy
2019-08-18,none,none,a60,a150,none,none,none,252.506666666667,145.25,212.256666666667,343.056666666667,344.218333333333,339.304166666667, 0.00600690, 0.00418676, 0.0041988, 0.009378487, 0.000467,buy
2019-08-20,none,none,a90,a120,none,none,none,21.3820833333333,147.17,234.212083333333,344.060416666667,345.77625,341.511666666667,-0.00341928,-0.00475913, 0.0018611,-0.009408213,-0.005361,sell
2019-08-21,none,none,none,a120,none,none,none,33.4991666666667,148.13,245.369166666667,344.640833333333,346.634166666667,342.69375, 0.00738622,-0.00151112, 0.0061271, 0.001736577, 0.001007,sell
2019-08-22,none,none,a120,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,345.265,347.529166666667,343.92, 0.01074397, 0.00928809, 0.0094349, 0.009684548, 0.009288,buy
2019-08-23,none,none,none,a90,none,none,none,58.3866666666667,150.06,268.326666666667,345.9225,348.462083333333,345.180416666667,-0.01564754,-0.01605748,-0.0118791,-0.015877965,-0.015499,sell
2019-08-24,a150,none,none,none,none,none,none,71.2891666666667,151.02,280.269166666667,346.61125,349.429166666667,346.471666666667, 0.00377476, 0.00344498, 0.0061266, 0.001540413, 0.001916,buy
2019-08-25,a150,none,a150,none,none,a135,none,84.5858333333333,151.989583333333,292.59625,347.3225,350.409166666667,347.785, 0.00464393, 0.00337889, 0.0061240, 0.003076652, 0.003314,buy
2019-08-26,none,none,none,a60,none,a135,none,98.3220833333333,152.95,305.372083333333,348.04875,351.41375,349.11375, 0.00610680, 0.00474708, 0.0054320, 0.004605988, 0.007802,buy
2019-08-27,none,none,a180,none,none,a135,none,112.51625,153.91875,318.5975,348.785833333333,352.42125,350.45375, 0.00203011, 0.00270787,-0.0006886, 0.001616734, 0.005046,buy
2019-08-28,none,none,none,none,a135,none,none,127.144583333333,154.881666666667,332.262916666667,349.529166666667,353.440833333333,351.799583333333, 0.00446843, 0.00256740,-0.0002789, 0.003098884, 0.002921,buy
2019-08-29,none,none,a150,none,a135,none,none,142.129166666667,155.85,346.279166666667,350.272916666667,354.45625,353.146666666667,-0.00035896, 0.00047783,-0.0002265, 0.000492219,-0.001054,sell
2019-08-30,none,none,none,a0,a135,none,none,157.34375,156.81625,165.5275,351.013333333333,355.470416666667,354.490416666667,-0.00371662,-0.00274741,-0.0031209,-0.003078528,-0.004093,sell
2019-08-31,a135,none,a120,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,351.747083333333,356.478333333333,355.827083333333,-0.00241282,-0.00248750,-0.0016025,-0.001653798,-0.001602,sell
2019-09-01,a135,none,none,none,none,none,none,187.773333333333,158.75,29.0233333333333,352.472916666667,357.47625,357.155833333333,-0.00010072,-0.00010072, 0.0000513,-0.000047097, 0.000314,buy
2019-09-02,none,none,a90,none,none,none,none,202.644166666667,159.719166666667,42.925,353.18625,358.460416666667,358.4725, 0.00116278,-0.00055712, 0.0016518, 0.001121306, 0.002828,buy
2019-09-03,none,a0,none,a60,none,none,none,217.110833333333,160.687083333333,56.42375,353.885,359.43125,239.77375, 0.00518651, 0.00458803, 0.0053987, 0.004965682, 0.004509,buy
2019-09-04,none,a0,a60,none,none,none,none,231.115,161.655416666667,69.4595833333333,354.57125,30.3895833333333,1.0625, 0.00233077,-0.00251454, 0.0031539, 0.002670727,-0.000935,buy
2019-09-05,none,a0,none,none,none,none,none,244.645,162.624583333333,82.0204166666667,355.238333333333,1.32875,2.33333333333333,-0.00948871,-0.00886732,-0.0057571,-0.007211852,-0.005671,sell
2019-09-06,none,none,none,a90,none,a120,none,257.73625,163.594166666667,94.1420833333333,355.889583333333,2.25041666666667,3.5875,-0.00060482,-0.00071336, 0.0009927,-0.001600054,-0.002172,sell
2019-09-07,none,none,none,none,none,a120,none,270.448333333333,164.564166666667,105.884166666667,356.521666666667,3.15416666666667,4.82291666666667, 0.00444804,-0.00157401, 0.0013259, 0.002406553, 0.000716,buy
2019-09-08,a120,none,none,a120,none,none,none,282.853333333333,165.534583333333,117.31875,357.13625,4.03875,6.04,-0.00298876,-0.00233950,-0.0053476,-0.001161677,-0.002373,sell
2019-09-09,a120,none,a0,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,357.730833333333,4.90375,7.23791666666667,-0.00271039,-0.00242303,-0.0034633, 0.000524861,-0.001641,sell
2019-09-11,none,none,none,a150,none,none,none,318.94875,168.4475,150.50125,358.864166666667,6.57791666666667,9.57791666666667, 0.00165887, 0.00960615, 0.0040431, 0.005945424, 0.007507,buy
2019-09-12,none,none,none,none,a120,none,none,330.809166666667,169.420416666667,161.38875,359.401666666667,7.38375,10.7175,-0.00837918,-0.00372579,-0.0031696,-0.003621306,-0.006302,sell
2019-09-13,none,none,none,none,a120,none,none,342.65875,170.393333333333,172.265416666667,224.920833333333,8.17125,11.8383333333333,-0.00844118,-0.00646234,-0.0055089,-0.003292198,-0.008642,sell
2019-09-14,none,none,a60,a180,a120,none,none,339.527916666667,171.365833333333,183.162083333333,0.421666666666667,8.94125,12.94375,-0.00943117,-0.00300191,-0.0072646,-0.007699768,-0.008683,sell
2019-09-16,none,none,a90,a150,none,none,none,18.42625,173.314166666667,205.112083333333,1.36791666666667,10.4220833333333,15.0929166666667,-0.00653176,-0.00565673,-0.0078733,-0.003650774,-0.007851,sell
2019-09-17,none,none,none,a150,none,none,none,30.5041666666667,174.288333333333,216.215833333333,1.81416666666667,11.1366666666667,16.1416666666667,-0.00055151, 0.00069887,-0.0062155, 0.003675386,-0.008079,buy
2019-09-18,none,none,none,none,none,none,none,42.7066666666667,175.264166666667,227.4425,2.24166666666667,11.83,17.1708333333333,-0.00784630,-0.00645854,-0.0070293,-0.006544286,-0.006732,sell
2019-09-19,none,none,a120,a120,none,none,none,55.0770833333333,176.239583333333,238.8375,2.6525,12.5075,18.18375, 0.00259065, 0.00506982, 0.0050191, 0.003162213, 0.003152,buy
2019-09-20,none,none,none,none,none,none,none,67.6641666666667,177.215833333333,250.448333333333,3.04583333333333,13.1670833333333,19.1795833333333,-0.00859634,-0.00645854,-0.0074236,-0.007559382,-0.007799,sell
2019-09-21,none,none,a150,none,none,none,none,80.525,178.19375,262.33125,3.42291666666667,13.8083333333333,20.15875,-0.00552942,-0.00204704,-0.0061879,-0.005403886,-0.006873,sell
2019-09-22,none,none,none,a90,none,none,none,93.7183333333333,179.17125,274.547083333333,3.78333333333333,14.4341666666667,21.1220833333333,-0.00304382, 0.00402766,-0.0051912,-0.007558991,-0.003044,sell
2019-09-23,none,none,a180,none,none,none,none,107.298333333333,180.149583333333,287.14875,4.1275,15.0420833333333,22.0679166666667, 0.00217383, 0.00224994, 0.0017147, 0.000083064, 0.002726,buy
2019-09-24,none,none,none,a60,none,none,none,121.30625,181.128333333333,300.177916666667,4.45583333333333,15.6345833333333,22.99625, 0.00721132, 0.00658761, 0.0047633, 0.004845545, 0.000486,buy
2019-09-25,none,none,a150,none,none,none,none,135.743333333333,182.108333333333,313.635,4.76708333333334,16.2083333333333,23.91,-0.00400759,-0.00344946,-0.0021269,-0.004157778,-0.004370,sell
2019-09-26,a90,none,none,none,none,none,none,150.565416666667,183.088333333333,327.477083333333,5.06375,16.7679166666667,24.80625,-0.00530232,-0.00569799,-0.0060328,-0.008180275,-0.005101,sell
2019-09-27,a90,none,a120,none,none,none,none,165.675833333333,184.069166666667,341.606666666667,5.34416666666666,17.3108333333333,25.6895833333333,-0.00706493,-0.00766721,-0.0077898,-0.007045739,-0.004153,sell
2019-09-28,none,none,none,a0,none,none,none,180.922083333333,185.050416666667,280.871666666667,5.60916666666666,17.8370833333333,26.5541666666667, 0.00360716,-0.00380302, 0.0000639, 0.002036390,-0.004513,buy
2019-09-29,none,none,a90,none,none,none,none,196.12375,186.032083333333,10.0916666666667,5.85833333333333,18.3483333333333,27.4045833333333, 0.01440006, 0.00709789, 0.0099328, 0.008278704, 0.007616,buy
2019-09-30,none,none,none,none,none,a90,none,211.1,187.015,24.085,6.09166666666667,18.8416666666667,28.2383333333333, 0.00291919, 0.00475502,-0.0138730, 0.002396623,-0.003103,buy
2019-10-01,none,none,a60,none,none,a90,none,225.7025,187.998333333333,37.7041666666667,6.31,19.3191666666667,29.05625, 0.00124392,-0.00117046,-0.0154481, 0.001117376,-0.005763,buy
2019-10-03,none,none,none,a60,none,none,none,253.480833333333,189.96625,63.5145833333333,6.69875,20.2266666666667,30.645,-0.00781484,-0.00715078,-0.0123397,-0.011455616,-0.012340,sell
2019-10-05,none,none,none,a90,none,none,none,279.382083333333,191.935416666667,87.4466666666667,7.02041666666667,21.0658333333333,32.16625, 0.00136653, 0.00096217,-0.0003140,-0.001960833, 0.004898,buy
2019-10-06,none,none,a0,none,none,none,none,291.77625,192.920416666667,98.8558333333333,7.15583333333333,21.4595833333333,32.9008333333333, 0.00153833,-0.00307763,-0.0037229,-0.001938547,-0.002751,sell
2019-10-08,none,none,none,a120,none,none,none,315.872083333333,194.89375,120.978333333333,7.37208333333333,22.1883333333333,34.31375,-0.01297725,-0.00933601,-0.0134664,-0.010693660,-0.011390,sell
2019-10-11,none,none,a60,a150,none,none,none,351.434166666667,197.855833333333,153.578333333333,7.54875,23.1316666666667,36.285, 0.00707262, 0.00128684, 0.0013040, 0.002065305, 0.000924,sell
2019-10-13,none,none,a90,a180,a90,none,none,15.38,199.83375,175.54625,7.55416666666667,23.645,37.4845833333333,-0.00109349,-0.00294202,-0.0038128,-0.003249426,-0.004551,sell
2019-10-14,none,none,none,none,a90,none,none,27.5158333333333,200.82375,186.692083333333,7.51708333333334,23.8608333333333,38.0441666666667, 0.00179630,-0.00141371,-0.0015757,-0.001413715,-0.002406,sell
2019-10-15,none,none,none,none,a90,none,none,39.775,201.81375,197.96125,7.45333333333333,24.05,38.5770833333333, 0.00180793, 0.00116990, 0.0008346, 0.001048988, 0.000023,sell
2019-10-16,none,none,a120,a150,none,none,none,52.1766666666667,202.804583333333,209.372083333333,7.35875,24.2075,39.0791666666667, 0.00061022, 0.00595186,-0.0032466, 0.005035566,-0.003371,sell
2019-10-18,a60,none,a150,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,7.06625,24.4170833333333,39.9779166666667, 0.01167078,-0.00369299,-0.0034179,-0.005833882,-0.004304,sell
2019-10-19,a60,none,none,a120,none,none,none,90.44,205.78125,244.65875,6.8625,24.4633333333333,40.3695833333333,-0.00519933,-0.00961535,-0.0082863,-0.005840431,-0.009877,sell
2019-10-20,a60,none,a180,none,none,none,none,103.65625,206.774166666667,256.882083333333,6.61375,24.4641666666667,40.7154166666667, 0.01134805, 0.00187349,-0.0022792,-0.000068338, 0.001269,sell
2019-10-21,none,none,a180,a90,none,none,none,117.170833333333,207.7675,269.403333333333,6.32083333333333,24.4208333333333,41.0175,-0.00264365,-0.00524323,-0.0042935,-0.004046898,-0.002574,sell
2019-10-23,none,none,a150,a60,none,none,none,145.2125,209.757916666667,295.454583333333,5.56666666666667,24.1620833333333,41.4516666666667,-0.00008684,-0.00015209, 0.0011087,-0.006556440,-0.000347,buy
2019-10-24,none,none,none,none,none,a60,none,159.732083333333,210.754166666667,308.977916666667,5.09583333333334,23.9375,41.5741666666667, 0.00149546, 0.00159137, 0.0048477, 0.004414689, 0.004479,buy
2019-10-25,none,none,a120,none,none,a60,none,174.517083333333,211.750833333333,322.76625,4.55541666666667,23.6433333333333,41.6270833333333,-0.00956029,-0.01097545,-0.0088598,-0.008979685,-0.009619,sell
2019-10-26,none,none,none,none,none,a60,none,189.46125,212.7475,336.71375,3.93375,23.2683333333333,41.59875, 0.00171629, 0.00181220, 0.0051164, 0.004591928, 0.004634,buy
2019-10-27,none,none,a90,none,none,none,none,204.41875,213.745416666667,350.673333333333,3.22666666666667,22.8058333333333,41.4841666666667,-0.00118365, 0.00543050, 0.0082141,-0.003544918,-0.001808,sell
2019-10-28,none,none,none,a0,none,none,none,219.232083333333,214.74375,64.4883333333334,2.42291666666667,22.2466666666667,41.2725,-0.00688808,-0.00667392,-0.0068601,-0.005516020,-0.007161,sell
2019-10-29,none,none,a60,none,none,none,none,233.76125,215.7425,18.01875,1.51333333333333,21.58125,40.9554166666667,-0.00393132,-0.00093363, 0.0010978,-0.000746635,-0.005478,sell
2019-11-01,none,none,none,a60,none,none,none,274.817083333333,218.741666666667,56.0754166666667,358.045833333333,18.8425,39.2620833333333,-0.00336271,-0.00191709,-0.0063261,-0.000186009,-0.008454,sell
2019-11-02,none,none,a0,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667,356.609583333333,17.6479166666667,38.4158333333333, 0.00053161, 0.00135572,-0.0079509,-0.001990782,-0.004907,buy
2019-11-03,none,none,none,none,none,none,none,300.07875,220.74375,79.335,355.021666666667,16.3016666666667,37.4191666666667,-0.00697631,-0.00938699,-0.0038068,-0.006605941,-0.004336,sell
2019-11-04,none,none,none,a90,none,none,none,312.2525,221.745833333333,90.5066666666667,353.27375,14.79375,36.2604166666667,-0.00816468,-0.00636947, 0.0043005,-0.004431716, 0.004298,buy
2019-11-05,none,none,none,none,none,a45,none,324.232083333333,222.747916666667,101.484166666667,351.36625,13.12625,34.9420833333333,-0.00023950,-0.00468856,-0.0070239,-0.006408899,-0.003883,sell
2019-11-06,none,none,none,none,none,a45,none,336.107916666667,223.750416666667,112.3575,349.299583333333,11.3,33.4654166666667, 0.00261147,-0.00183759,-0.0069424,-0.006123234,-0.001033,sell
2019-11-07,none,none,a60,a120,none,a45,none,347.95625,224.752916666667,123.203333333333,347.085,9.32458333333333,31.8391666666667,-0.00080456,-0.00799221,-0.0138073,-0.011602365,-0.008064,sell
2019-11-09,a60,none,none,a150,none,none,none,11.8441666666667,226.76,145.084166666667,342.284583333333,5.00083333333333,28.215,-0.00191915,-0.00380550,-0.0013063,-0.003545113,-0.003902,sell
2019-11-10,a60,none,a90,a150,none,none,none,23.9808333333333,227.764583333333,156.21625,339.755833333333,2.70875,26.2733333333333, 0.00185907, 0.00025630, 0.0064723,-0.003280803, 0.000369,sell
2019-11-11,none,a0,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,337.18625,120.375833333333,24.2908333333333,-0.00408415,-0.00326465,-0.0033636, 0.001923462,-0.005057,sell
2019-11-12,none,a0,a120,a180,a60,none,none,48.7816666666667,229.774166666667,179.0075,334.621666666667,358.048333333333,22.3125,-0.00335333,-0.00577685,-0.0027830,-0.004302668, 0.002467,sell
2019-11-13,none,none,none,none,a60,none,none,61.4645833333333,230.78,190.684583333333,332.104166666667,355.765833333333,20.3804166666667, 0.00451871,-0.00264560, 0.0043610, 0.002264327, 0.008550,buy
2019-11-14,none,none,a150,none,a60,none,none,74.33875,231.78625,202.5525,329.6725,353.569583333333,18.5345833333333, 0.00283408, 0.00122023, 0.0068844, 0.002257118, 0.005042,buy
2019-11-15,none,none,a150,a150,none,none,none,87.3991666666667,232.792916666667,214.60625,327.367083333333,351.498333333333,16.8145833333333,-0.00578855,-0.00412496,-0.0017098,-0.001732939, 0.001126,sell
2019-11-17,none,none,a180,a120,none,none,none,114.092916666667,234.807083333333,239.285833333333,323.244166666667,347.843333333333,13.86, 0.00208081,-0.00057678,-0.0025066,-0.005453781,-0.002996,sell
2019-11-18,none,none,none,none,none,a30,none,127.735833333333,235.815,251.920833333333,321.460833333333,346.2925,12.66, 0.00036895, 0.00186976, 0.0041638, 0.003510790,-0.004537,buy
2019-11-19,none,none,a150,a90,none,a30,none,141.591666666667,236.825,264.766666666667,319.872083333333,344.934583333333,11.6545833333333, 0.00278688, 0.00766323, 0.0092997, 0.007239083, 0.002528,buy
2019-11-21,none,none,a120,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,317.2675,342.7925,10.2145833333333,-0.01056651,-0.00559148,-0.0073554,-0.004844100,-0.009096,sell
2019-11-22,none,none,none,a60,none,none,none,184.325833333333,239.853333333333,304.4725,316.235,341.99,9.76333333333333, 0.00729326, 0.00722309, 0.0064991, 0.005095302, 0.005289,buy
2019-11-23,none,none,a90,none,none,none,none,198.83,240.864166666667,317.965833333333,315.364583333333,341.350416666667,9.47625,-0.00108315,-0.00476556,-0.0053669, 0.001240353,-0.004394,sell
2019-11-25,none,none,a60,none,none,none,none,227.736666666667,242.886666666667,344.85,314.056666666667,340.5,9.32916666666667,-0.00700822,-0.00932195,-0.0089534,-0.006584942,-0.005594,sell
2019-11-26,none,none,none,a0,none,none,none,241.935,243.898333333333,238.036666666667,313.585833333333,340.2575,9.43833333333334, 0.00160253, 0.00170121,-0.0012228, 0.001241450, 0.000644,buy
2019-11-27,none,none,none,none,a45,none,none,255.84375,244.91125,10.9325,313.22125,340.12,9.65375,-0.00237122, 0.00085291,-0.0027348,-0.004524983, 0.001002,sell
2019-11-28,none,none,none,none,a45,none,none,269.402083333333,245.923333333333,23.47875,312.94875,340.075,9.95916666666666,-0.00136712, 0.00082055,-0.0017307,-0.003520887, 0.000970,sell
2019-11-29,none,none,none,none,a45,none,none,282.590833333333,246.936666666667,35.6541666666667,312.758333333333,340.11,10.3466666666667,-0.00136712, 0.00082055,-0.0018924,-0.003840816, 0.000970,sell
2019-11-30,none,none,a0,none,none,none,none,295.412916666667,247.95,47.4629166666667,312.634583333333,340.212916666667,10.8016666666667, 0.00290431, 0.00708821,-0.0013402,-0.003628510,-0.001716,sell
2019-12-01,none,none,none,a60,none,none,none,307.904583333333,248.963333333333,58.94125,312.571666666667,340.375,11.3158333333333,-0.00806707,-0.00015041,-0.0069035,-0.001289723,-0.009691,sell
2019-12-02,a60,none,none,none,none,none,none,320.125833333333,249.9775,70.1483333333333,312.561666666667,340.59,11.8825, 0.00329900,-0.00520110,-0.0058620,-0.005879494,-0.008709,sell
2019-12-03,a60,none,none,none,none,none,none,332.149583333333,250.992083333333,81.1575,312.595833333333,340.847916666667,12.4929166666667, 0.00329900,-0.00409026,-0.0047511,-0.004736104,-0.007561,sell
2019-12-04,a60,none,none,a90,none,none,none,344.053333333333,252.005833333333,92.0475,312.66875,341.145416666667,13.14125, 0.00247131, 0.00002057,-0.0004690, 0.000051250,-0.002456,buy
2019-12-05,none,none,a60,none,none,none,none,295.921666666667,253.020416666667,102.90125,312.774166666667,341.474166666667,13.8220833333333,-0.00580587,-0.00670162,-0.0060129,-0.007672675,-0.006339,sell
2019-12-06,none,none,none,a120,none,none,a30,7.8325,254.035416666667,113.797083333333,312.9075,341.83,14.5295833333333, 0.00074511, 0.00061679,-0.0002597,-0.002197989, 0.001820,buy
2019-12-07,none,none,a90,a120,none,none,a30,19.8591666666667,255.050416666667,124.80875,313.065833333333,342.210416666667,15.2616666666667, 0.00486818, 0.00500409, 0.0036758, 0.003285192, 0.006292,buy
2019-12-08,none,none,none,none,none,none,a30,32.0641666666667,256.065833333333,135.998333333333,313.24375,342.609583333333,16.0120833333333,-0.00225103,-0.00290422,-0.0007549,-0.004505098,-0.003003,sell
2019-12-09,none,none,none,a150,none,none,a30,44.4941666666667,257.08125,147.412916666667,313.440833333333,343.02875,16.7820833333333,-0.00435177,-0.00882718,-0.0023321,-0.007137996,-0.007078,sell
2019-12-10,none,none,a120,none,none,none,a30,57.1829166666667,258.096666666667,159.08625,313.651666666667,343.46,17.5645833333333,-0.00186885,-0.00083673, 0.0030543,-0.005861369, 0.000788,sell
2019-12-11,none,none,none,none,none,none,a30,70.1425,259.113333333333,171.029166666667,313.8775,343.905,18.36125,-0.00057309,-0.00193170,-0.0010157,-0.004362622,-0.001712,sell
2019-12-12,none,none,a150,a180,none,a0,a30,83.3670833333333,260.12875,183.238333333333,314.112916666667,344.360833333333,19.1675, 0.00116092, 0.00017954,-0.0026530,-0.000203573, 0.001425,buy
2019-12-13,a45,none,none,none,a30,a0,a30,96.8408333333333,261.145416666667,195.695416666667,314.36,344.825833333333,19.9829166666667, 0.00095828,-0.00137719,-0.0076437,-0.001247210,-0.001827,buy
2019-12-14,a45,none,a180,a150,a30,a0,a30,110.528333333333,262.162083333333,208.36625,314.615,345.299583333333,20.8075, 0.00074554, 0.00213162,-0.0062780, 0.002363954, 0.002055,buy
2019-12-15,none,none,none,none,a30,none,a30,124.394166666667,263.179166666667,221.215,314.876666666667,345.77875,21.6375,-0.00939819,-0.01676357,-0.0097792,-0.016243652,-0.014215,sell
2019-12-16,none,none,a150,a120,none,none,none,138.395833333333,264.19625,234.199583333333,315.1475,346.265833333333,22.4745833333333, 0.00597409, 0.00640703, 0.0132316, 0.005980590, 0.003733,buy
2019-12-17,none,none,none,a120,none,none,none,152.49625,265.21375,247.2825,315.423333333333,346.758333333333,23.3170833333333, 0.00166861,-0.00644842,-0.0008505,-0.000850472,-0.002961,sell
2019-12-18,none,none,a120,none,none,none,none,166.657916666667,266.23125,260.426666666667,315.705,347.255,24.16375,-0.01094993,-0.00490369,-0.0070709,-0.002877405,-0.009328,sell
2019-12-19,none,none,none,a90,none,none,none,180.843333333333,267.249583333333,273.59375,315.99125,347.75625,25.015, 0.00518238, 0.00467752, 0.0061841, 0.007129549, 0.007130,buy
2019-12-20,none,none,a90,none,none,none,none,195.015,268.2675,286.7475,316.282916666667,348.2625,25.87125,-0.00137258,-0.00436181,-0.0053129, 0.001956756,-0.004784,sell
2019-12-21,none,none,a90,a60,none,none,none,209.142916666667,269.285416666667,299.8575,316.579583333333,348.773333333333,26.7308333333333,-0.00083946,-0.00315939,-0.0014963,-0.001320748,-0.005691,sell
2019-12-22,none,none,none,none,none,none,none,223.17625,270.305,312.87125,316.880416666667,349.285833333333,27.5941666666667,-0.00096935,-0.00332254,-0.0015972,-0.001421955,-0.005843,sell
2019-12-23,a30,none,a60,none,none,none,none,237.077083333333,271.323333333333,325.75375,317.185416666667,349.803333333333,28.4604166666667,-0.00258821, 0.00322905, 0.0046425, 0.004314664,-0.002722,buy
2019-12-24,a30,none,none,none,none,none,none,250.798333333333,272.3425,338.455833333333,317.495,350.325,29.33125, 0.00214749, 0.00005395, 0.0025779, 0.003558121,-0.001817,buy
2019-12-26,none,none,none,a0,none,none,none,277.54375,274.380833333333,93.1629166666667,318.1275,351.37875,31.0825,-0.00195614,-0.00166451,-0.0019889,-0.002585657,-0.002033,sell
2019-12-27,none,none,a0,none,none,none,none,290.52,275.4,15.12,318.450833333333,351.912083333333,31.9641666666667, 0.00507977, 0.00780896, 0.0009443,-0.002867569, 0.002474,buy
2019-12-31,none,none,none,a60,none,none,none,339.918333333333,279.4775,60.4408333333334,319.792916666667,354.086666666667,35.53,-0.00829560,-0.00302339,-0.0070459,-0.004281695,-0.009836,sell
2020-01-01,none,none,a60,none,none,none,none,351.834583333333,280.4975,71.3370833333334,320.142083333333,354.640833333333,36.4320833333333,-0.00576749,-0.00676224,-0.0058624,-0.007057071,-0.005407,sell
2020-01-03,none,none,none,a90,none,none,none,15.60375,282.5375,93.06625,320.858333333333,355.766666666667,38.2516666666667, 0.01098649, 0.00793067, 0.0051185, 0.010490076, 0.009994,buy
2020-01-04,none,none,a90,none,none,none,none,27.6116666666667,283.555416666667,104.05625,321.225416666667,356.339166666667,39.16875, 0.00219315,-0.00249026, 0.0049437, 0.002230028, 0.000542,buy
2020-01-05,none,none,none,a120,none,none,none,39.8025,284.575,115.2275,321.599166666667,356.91625,40.0916666666667,-0.00097026,-0.00609492,-0.0031003,-0.003100327,-0.005955,sell
2020-01-06,none,none,a120,none,none,a30,none,52.2508333333333,285.595,126.655833333333,321.980833333333,357.499583333333,41.0208333333333, 0.00119168, 0.00355735, 0.0058759, 0.003195227, 0.000454,buy
2020-01-07,none,none,none,none,none,a30,none,65.0075,286.613333333333,138.394166666667,322.37,358.090833333333,41.95625,-0.00160976,-0.00035814, 0.0018591, 0.000690856,-0.003342,sell
2020-01-08,none,none,a150,a150,none,a30,none,78.1183333333333,287.6325,150.485833333333,322.765833333333,358.6875,42.8970833333333, 0.00035860, 0.00537539, 0.0038544, 0.003538326,-0.000196,buy
2020-01-09,none,a0,none,none,none,none,none,91.5929166666667,288.651666666667,162.94125,323.169583333333,359.290833333333,43.8445833333333, 0.00221232, 0.00349046, 0.0027145, 0.003838814,-0.000149,buy
2020-01-10,none,a0,a180,a180,none,none,none,105.420833333333,289.67,175.750833333333,323.582083333333,239.9025,44.7991666666667, 0.00006010,-0.00067282,-0.0014750,-0.001097638,-0.003891,sell
2020-01-11,a0,a0,a180,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,324.001666666667,0.520833333333336,45.7608333333333, 0.00244501,-0.00130846,-0.0023612,-0.003164834,-0.004237,sell
2020-01-12,a0,a0,none,none,a0,none,none,133.917083333333,291.7075,202.209583333333,324.431666666667,1.14708333333333,46.7295833333333,-0.00986685,-0.00836414,-0.0088936,-0.004709046,-0.008416,sell
2020-01-13,a0,none,a150,a150,a0,none,none,148.422083333333,292.72625,215.695833333333,324.8675,1.78,47.70375, 0.00081569, 0.00523729, 0.0063302, 0.001647172, 0.004876,buy
2020-01-14,none,none,none,none,a0,none,none,162.966666666667,293.745,229.221666666667,325.315416666667,2.42208333333333,48.6883333333333,-0.00817249,-0.00881401,-0.0072053,-0.007853942,-0.007200,sell
2020-01-15,none,none,a120,a120,none,none,none,177.4575,294.763333333333,242.694166666667,325.770833333333,3.07166666666667,49.6791666666667, 0.00197967,-0.00741144,-0.0212642,-0.005550510,-0.007879,sell
