Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,1,3,1,2,1,2,1,1,2,2,3,3,2,3,1,2,2,-0.0238358,-0.021582,-0.0493673,-0.0493673,-0.021582,sell
2018-06-25,0,4,0,0,3,2,2,1,1,1,1,3,2,3,1,3,1, 0.0134114,-0.045653, 0.0098142,-0.0420558,-0.005954,sell
2018-06-26,0,1,1,1,1,1,4,0,1,2,2,2,1,3,0,3,1, 0.0364883,-0.008836,-0.0088359,-0.0088359,-0.008836,sell
2018-06-27,1,2,1,2,1,2,2,1,1,2,3,2,1,3,1,4,1, 0.0089621, 0.007396, 0.0383329, 0.0020866, 0.002087,buy
2018-06-28,1,3,1,3,3,2,1,0,2,2,3,3,1,4,1,4,2,-0.0118002,-0.008334,-0.0083337,-0.0083337,-0.008334,sell
2018-06-29,1,3,0,2,3,1,1,0,2,2,3,3,2,3,0,3,1,-0.0090207,-0.018801,-0.0169989,-0.0169989,-0.016999,sell
2018-06-30,0,2,0,2,4,1,2,1,0,2,1,3,1,5,1,3,0, 0.0380807, 0.036937, 0.0382969, 0.0380807, 0.006140,buy
2018-07-01,0,1,1,2,4,2,4,1,0,2,3,3,2,6,1,1,1, 0.0068947,-0.002558, 0.0066757, 0.0066757, 0.006676,buy
2018-07-02,0,2,1,3,2,1,2,2,2,1,3,1,3,5,1,2,1,-0.1047713,-0.104771, 0.0229893, 0.0229893,-0.001220,buy
2018-07-03,1,0,3,1,2,0,1,3,2,1,2,1,2,4,2,3,0, 0.0409810, 0.037745, 0.0418701, 0.0122929, 0.043399,buy
2018-07-04,1,1,4,2,3,0,1,2,1,0,3,2,2,3,3,1,1,-0.0003689, 0.005523, 0.0039196, 0.0039196, 0.003920,buy
2018-07-05,0,1,2,3,3,0,2,1,0,1,3,1,0,4,2,1,2, 0.0071903, 0.004490, 0.0032820,-0.0106801, 0.003282,buy
2018-07-06,0,1,2,1,1,0,2,1,0,3,3,2,1,2,2,0,1,-0.0072947,-0.022779,-0.0259089,-0.0227793,-0.022779,sell
2018-07-07,1,2,4,0,0,0,1,2,0,2,2,2,2,2,1,2,1, 0.0073013,-0.030069, 0.0136176, 0.0117860, 0.002664,buy
2018-07-08,0,3,5,1,1,2,2,1,2,1,3,3,3,3,3,2,1, 0.0071179, 0.007118, 0.0071179,-0.0162537,-0.018366,buy
2018-07-09,0,1,4,2,2,1,3,2,2,2,2,3,3,3,4,3,1,-0.0604411,-0.060441,-0.0604411,-0.0604411,-0.060441,sell
2018-07-10,0,1,3,1,4,1,4,3,0,2,2,3,3,3,4,4,0,-0.0822659,-0.073940,-0.0345432,-0.0739404,-0.073940,sell
2018-07-11,0,2,3,3,2,2,3,2,2,2,2,4,3,4,3,4,1,-0.0431437,-0.043144,-0.0431437,-0.0431437,-0.043144,sell
2018-07-12,1,1,5,2,2,3,2,2,2,1,2,3,4,4,3,3,2,-0.0130936,-0.013094,-0.0130936,-0.0210987,-0.013094,sell
2018-07-13,1,2,3,3,3,2,3,2,0,2,2,3,4,4,3,3,2,-0.0133922,-0.013392,-0.0133922,-0.0133922,-0.013392,sell
2018-07-14,0,3,2,4,5,1,4,1,0,2,2,3,4,5,3,4,1, 0.0021309, 0.002131, 0.0051962, 0.0051962, 0.002131,buy
2018-07-15,1,2,4,4,4,1,3,1,0,0,0,2,5,5,3,4,1, 0.0409659, 0.040966, 0.0409659, 0.0228247, 0.040966,buy
2018-07-16,1,1,4,4,2,2,2,2,1,0,1,2,5,5,3,2,1, 0.0549771, 0.054977, 0.0549771, 0.0161431, 0.054977,buy
2018-07-17,0,1,2,3,3,1,1,2,1,1,1,2,3,5,2,2,0, 0.0581820,-0.007451, 0.0581820, 0.0581820, 0.069637,buy
2018-07-18,0,1,0,2,3,0,3,1,1,2,2,1,3,3,1,2,1, 0.0325080, 0.032508, 0.0325080, 0.0460169, 0.032508,buy
2018-07-19,0,1,0,2,2,1,2,2,1,3,3,2,2,2,2,2,1, 0.0065359,-0.017089,-0.0170887,-0.0238645,-0.032238,sell
2018-07-20,1,2,0,3,1,1,1,2,3,2,3,2,1,3,3,2,2,-0.0315169,-0.013379,-0.0315169,-0.0311971,-0.031197,sell
2018-07-21,1,2,1,2,1,1,1,2,3,2,3,3,2,3,2,2,1,-0.0201040,-0.020894,-0.0201040,-0.0208943,-0.020104,sell
2018-07-22,0,2,1,3,3,1,2,2,1,2,2,3,2,4,2,4,0, 0.0041006,-0.008980,-0.0089801,-0.0089801,-0.009339,sell
2018-07-23,0,2,0,5,2,1,4,3,1,4,3,5,3,4,2,4,1,-0.0393061,-0.011976, 0.0025965,-0.0119762,-0.042153,sell
2018-07-24,1,2,2,4,3,1,2,3,1,4,3,4,3,3,3,5,2, 0.0199410, 0.022956, 0.0229561, 0.0229561, 0.022956,buy
2018-07-25,1,3,2,2,3,1,1,3,3,2,4,4,2,4,2,4,1, 0.0144581, 0.014458, 0.0144581, 0.0144581, 0.014458,buy
2018-07-26,1,3,2,2,2,1,1,2,3,2,3,4,3,3,1,4,1, 0.0017017, 0.001702, 0.0017017, 0.0017017, 0.001702,buy
2018-07-27,0,2,1,3,2,2,3,3,0,3,1,4,2,4,2,4,2,-0.0207964,-0.020796,-0.0207964,-0.0119003,-0.011434,sell
2018-07-28,0,1,1,3,3,2,5,3,0,3,1,4,3,5,2,3,3,-0.0073209,-0.007321,-0.0204561, 0.0005201, 0.014160,sell
2018-07-29,0,2,1,1,3,0,4,3,2,2,1,2,3,5,1,4,2,-0.0000031, 0.018784,-0.0000031,-0.0000031, 0.008657,buy
2018-07-30,0,2,2,1,3,0,2,3,2,1,2,1,3,5,2,2,1,-0.0231876,-0.023188,-0.0204141,-0.0184451, 0.022359,sell
2018-07-31,1,1,2,2,1,1,2,3,1,1,1,2,3,3,2,2,2,-0.0404377,-0.040438,-0.0426629,-0.0426629, 0.045196,sell
2018-08-01,0,1,1,3,1,1,3,2,0,2,1,1,1,4,3,2,2,-0.0184776, 0.005371,-0.0235613,-0.0296802,-0.018478,sell
2018-08-02,0,1,1,1,2,0,3,3,0,4,3,2,2,4,2,1,1,-0.0113033,-0.013269,-0.0298474,-0.0185942,-0.018594,sell
2018-08-03,1,3,1,1,2,0,2,4,0,3,2,3,3,4,2,2,1,-0.0035616,-0.022055,-0.0447300,-0.0185209,-0.020865,sell
2018-08-04,1,3,1,3,3,1,1,4,1,3,3,5,2,4,3,3,1,-0.0004726, 0.003364,-0.0004726,-0.0004726,-0.000473,sell
2018-08-05,0,2,2,3,4,1,1,3,1,3,3,4,2,3,2,4,2,-0.0145605,-0.011994,-0.0119940,-0.0119940,-0.011994,sell
2018-08-06,1,2,1,3,6,0,2,4,1,5,4,4,2,5,3,5,2,-0.0166146,-0.099383,-0.0993832,-0.0299584,-0.029958,sell
2018-08-07,1,4,0,3,6,0,1,6,1,5,5,5,2,4,4,5,2,-0.0202444,-0.051276,-0.0512765,-0.0816949,-0.048720,sell
2018-08-08,1,3,1,3,5,1,1,5,1,5,5,4,2,5,3,5,2,-0.0049475,-0.087716,-0.0877161,-0.0805283,-0.078492,sell
2018-08-09,1,3,2,2,5,1,2,4,0,4,4,4,4,4,3,4,1,-0.0452000,-0.074295,-0.0351253,-0.0479722,-0.047972,sell
2018-08-10,1,5,0,3,6,0,1,4,1,6,5,4,3,5,2,6,2,-0.0390519,-0.054904,-0.0549037,-0.0968752,-0.054904,sell
2018-08-11,2,4,0,3,6,0,1,3,0,5,3,4,3,5,3,5,1,-0.0514922,-0.062832,-0.0667710,-0.0534796,-0.053480,sell
2018-08-12,0,3,2,3,4,1,2,2,1,3,2,4,3,5,1,5,1,-0.0087764,-0.019220,-0.0192204,-0.0278277,-0.019014,sell
2018-08-13,0,3,1,2,3,1,2,3,1,3,3,3,3,4,2,4,0,-0.0013279,-0.027712,-0.0277115,-0.0277115,-0.027918,sell
2018-08-14,1,3,0,1,3,0,1,4,0,3,2,2,3,3,2,3,1,-0.0070959,-0.047788,-0.0482643,-0.0477885,-0.046598,sell
2018-08-15,1,2,0,0,3,0,2,2,2,3,2,3,3,1,2,2,2, 0.0461363,-0.017618, 0.0097063, 0.0461363, 0.016922,buy
2018-08-16,0,2,0,1,2,1,2,2,3,2,1,3,2,2,2,3,2,-0.0166625,-0.013179, 0.0001905,-0.0166625,-0.016662,sell
2018-08-17,1,2,1,0,1,0,2,3,2,2,2,3,2,2,1,2,2, 0.0600369, 0.060037, 0.0162078, 0.0437871, 0.060037,buy
2018-08-18,0,2,0,0,2,0,3,5,2,3,2,3,2,3,2,3,2, 0.0382131, 0.036886,-0.0033524, 0.0245569, 0.039934,buy
2018-08-19,0,3,0,1,2,0,5,3,2,2,2,4,2,2,2,4,2,-0.0173627,-0.018833,-0.0188327,-0.0030512,-0.018833,sell
2018-08-20,0,1,1,1,2,0,4,3,2,2,3,4,1,1,2,3,2,-0.0158997,-0.027843,-0.0180541, 0.0018503,-0.018054,sell
2018-08-21,1,1,4,0,2,0,2,3,1,2,3,3,0,3,2,4,1, 0.0086564,-0.023311,-0.0242279, 0.0056300,-0.024228,sell
2018-08-22,1,2,2,1,2,0,2,2,3,4,3,4,2,2,2,4,2, 0.0203883, 0.020388, 0.0203883, 0.0203883, 0.020388,buy
2018-08-23,1,3,2,1,3,0,3,3,1,4,2,4,3,3,2,5,2,-0.0045164,-0.006802, 0.0168982, 0.0168982, 0.001792,buy
2018-08-24,0,2,3,1,3,0,4,4,1,5,3,5,2,4,2,4,3, 0.0184095, 0.002785, 0.0310658, 0.0310658, 0.048390,buy
2018-08-25,0,2,3,2,2,0,3,3,1,4,4,4,3,3,1,3,2, 0.0223366, 0.026612, 0.0223366, 0.0155661, 0.043753,buy
2018-08-26,0,2,2,3,3,1,1,3,3,3,3,3,4,3,2,4,2,-0.0101756,-0.009303,-0.0093026,-0.0101756,-0.010176,sell
2018-08-27,1,1,3,2,4,0,1,3,2,3,3,4,4,2,1,4,2, 0.0348781, 0.076263, 0.0348781, 0.0515351, 0.034878,buy
2018-08-28,0,1,2,3,4,0,3,2,2,4,3,2,4,4,2,4,2, 0.0582025, 0.081959, 0.0819593, 0.0819593, 0.029546,buy
2018-08-29,0,2,2,3,4,0,3,2,1,5,3,3,4,5,2,4,1, 0.0554997, 0.075469, 0.0754689, 0.0734914,-0.008742,buy
2018-08-30,1,3,1,3,3,1,2,3,1,4,2,4,5,4,2,3,2, 0.0348278, 0.012824, 0.0130035, 0.0342051, 0.013004,buy
2018-08-31,1,1,2,2,1,0,1,3,2,3,1,3,4,3,2,2,1, 0.0025313, 0.002531, 0.0025313, 0.0020529,-0.015234,sell
2018-09-01,0,1,2,2,2,1,1,2,2,1,1,2,2,3,3,1,2, 0.0214547, 0.021455,-0.0435075,-0.0394793, 0.026445,buy
2018-09-02,0,1,0,2,2,0,2,2,1,2,0,1,1,2,3,2,3,-0.0088322, 0.009896,-0.0097776,-0.0088322,-0.021917,sell
2018-09-03,0,0,1,1,2,1,1,3,1,3,1,3,1,1,2,2,3, 0.0026955, 0.002174, 0.0143624, 0.0026955, 0.001429,buy
2018-09-04,0,1,1,2,1,2,1,2,2,1,1,4,1,2,1,2,2,-0.0138642,-0.019959,-0.0138642,-0.0239310,-0.018452,sell
2018-09-05,0,1,4,2,0,2,1,2,2,1,1,4,1,2,2,3,2,-0.0671625,-0.067162,-0.0612745,-0.0682413,-0.014781,sell
2018-09-06,0,1,3,4,1,3,1,3,2,3,3,4,2,3,2,5,2,-0.0183811,-0.085505,-0.0910211,-0.0910211,-0.087597,sell
2018-09-07,0,2,3,4,3,2,2,2,3,3,3,4,3,5,2,6,1,-0.0389828,-0.012148, 0.0025893, 0.0025893,-0.025752,sell
2018-09-08,0,1,5,5,1,2,1,2,3,2,2,3,4,6,1,5,1,-0.0117263,-0.031076,-0.0313752,-0.0313752,-0.032681,sell
2018-09-09,1,2,6,5,0,3,1,3,3,1,2,4,4,6,2,6,1, 0.0080822,-0.027798,-0.0139251,-0.0139251,-0.013517,sell
2018-09-10,1,3,2,4,1,2,2,3,3,2,3,3,4,5,2,5,1,-0.0332922,-0.012068, 0.0121303, 0.0121303,-0.033818,sell
2018-09-11,0,2,1,2,2,2,3,3,2,3,3,4,3,4,2,4,0,-0.0052152,-0.014562,-0.0145616,-0.0145616,-0.028129,sell
2018-09-12,1,1,1,3,0,3,3,3,3,2,2,4,2,4,3,4,1,-0.0028169,-0.006210,-0.0059598,-0.0059598,-0.005960,sell
2018-09-13,2,1,2,4,0,3,1,5,4,1,2,5,2,5,2,5,2, 0.0402947, 0.039039, 0.0390387, 0.0390387, 0.034658,buy
2018-09-14,1,3,3,2,1,2,2,4,5,1,3,5,3,6,2,4,1, 0.0100900, 0.021822, 0.0206478, 0.0276268, 0.029552,buy
2018-09-15,0,3,2,2,1,2,3,4,3,2,2,5,3,5,1,4,2, 0.0291017, 0.029102, 0.0291017, 0.0890274, 0.089027,buy
2018-09-16,1,2,1,2,0,2,3,4,3,3,3,3,2,4,3,4,2, 0.0100130, 0.003637, 0.0036370, 0.0036370, 0.000665,buy
2018-09-17,2,2,2,1,0,1,1,3,3,2,2,1,1,4,3,4,2,-0.0367665,-0.022894,-0.0367665,-0.0072081,-0.030866,sell
2018-09-18,3,3,1,0,0,1,1,3,5,1,3,2,2,4,2,3,2,-0.0318348,-0.058925,-0.0178655,-0.0426600,-0.031835,sell
2018-09-19,2,1,1,0,0,0,2,3,3,2,1,3,1,3,2,3,1, 0.0297227, 0.024690, 0.0211537, 0.0211537, 0.021154,buy
2018-09-20,1,0,1,1,2,0,3,2,1,3,0,3,0,3,3,4,1, 0.0677862, 0.041268, 0.0677862, 0.0598364, 0.067786,buy
2018-09-21,1,1,0,1,2,0,3,2,0,4,1,2,1,4,2,3,1, 0.0700359, 0.046137, 0.0671479, 0.0461370, 0.070036,buy
2018-09-22,1,2,1,0,3,0,1,2,2,4,2,1,1,4,2,4,2, 0.0268048, 0.026805, 0.0224350, 0.0387360, 0.023072,buy
2018-09-23,2,2,2,0,2,0,1,4,2,3,3,2,3,4,1,4,1,-0.0274092,-0.011570,-0.0274092,-0.0274092,-0.027409,sell
2018-09-24,2,2,1,1,2,1,3,3,1,4,2,2,3,4,2,5,2,-0.0127857,-0.023086,-0.0131626, 0.0039616,-0.020526,sell
2018-09-25,1,3,0,1,3,1,4,2,0,4,3,1,2,5,2,4,2,-0.0421517,-0.050402,-0.0421517,-0.0379252,-0.050402,sell
2018-09-26,1,3,0,0,2,0,3,2,0,3,3,1,3,3,1,2,1, 0.0110777, 0.017352, 0.0173520, 0.0173520, 0.017521,buy
2018-09-27,1,3,1,0,2,1,2,3,0,2,2,1,3,3,1,3,2,-0.0087220, 0.023993, 0.0239925,-0.0087220, 0.013107,buy
2018-09-28,0,1,1,2,2,2,2,2,1,2,3,2,2,3,1,2,2, 0.0059361, 0.022052,-0.0250964, 0.0220516,-0.009313,buy
2018-09-29,0,1,2,2,2,1,4,1,0,2,2,1,3,3,3,2,1, 0.0905370, 0.036703, 0.0367027, 0.0147404, 0.090537,buy
2018-09-30,0,1,1,1,5,0,3,2,0,3,2,2,4,3,2,1,2,-0.0142640,-0.006398,-0.0063976,-0.0063976,-0.006398,sell
2018-10-01,0,3,1,1,3,1,2,2,1,1,2,3,3,2,2,2,1, 0.0124012, 0.003648, 0.0124012, 0.0058168, 0.012401,buy
2018-10-02,0,1,3,1,1,2,3,1,1,2,3,3,3,2,2,1,1,-0.0015716, 0.022947,-0.0015716, 0.0154055,-0.001572,buy
2018-10-03,0,2,3,1,2,1,3,1,0,2,3,4,3,2,1,1,1,-0.0131812, 0.003453,-0.0131812,-0.0144697,-0.013181,sell
2018-10-04,0,3,1,2,4,0,3,1,1,3,3,4,2,3,2,2,2, 0.0094284, 0.018577, 0.0094284,-0.0202691, 0.009428,buy
2018-10-05,0,1,3,2,3,0,2,2,0,2,3,3,3,2,2,2,0, 0.0279792, 0.028956, 0.0289557, 0.0289557, 0.028956,buy
2018-10-06,0,0,3,2,1,1,3,1,1,0,1,3,1,1,3,2,1,-0.0011886,-0.001407,-0.0011886,-0.0011886,-0.001189,sell
2018-10-07,0,1,2,2,2,1,3,1,1,0,2,4,1,1,2,2,1,-0.0054022,-0.006190,-0.0054022,-0.0054022,-0.005402,sell
2018-10-08,1,1,1,1,3,1,3,2,0,2,2,4,2,1,2,2,2,-0.0172442,-0.008841, 0.0209049,-0.0172442, 0.016737,sell
2018-10-09,1,0,1,2,2,1,2,0,1,2,1,5,2,1,1,1,1,-0.0015215,-0.011266,-0.0112655,-0.0112655,-0.011266,sell
2018-10-10,1,0,2,2,1,2,1,0,2,1,1,5,1,2,0,2,1,-0.0018090,-0.019945,-0.0199455,-0.0199455,-0.019945,sell
2018-10-11,2,0,2,1,1,1,2,1,2,1,1,5,2,2,1,1,1, 0.0064090,-0.043845,-0.0438452,-0.0438452,-0.043845,sell
2018-10-12,1,1,0,1,1,1,3,2,1,1,1,3,2,2,1,2,1,-0.0177681,-0.017768,-0.0376596, 0.0688051,-0.017768,sell
2018-10-13,1,0,0,1,0,1,4,2,2,2,0,2,3,2,2,2,2, 0.0367054, 0.057049,-0.0078891, 0.0327337, 0.036705,buy
2018-10-14,2,0,1,0,0,0,4,1,2,1,2,1,2,2,1,1,2, 0.0006177, 0.000618, 0.0072931, 0.0072931, 0.000618,buy
2018-10-15,2,1,1,0,0,0,2,1,3,1,2,2,1,2,0,2,2, 0.0156421, 0.015642, 0.0138029, 0.0138029, 0.015642,buy
2018-10-16,2,1,1,0,0,0,2,1,2,2,2,4,2,0,1,1,1, 0.0380236,-0.021604,-0.0027839, 0.0030250, 0.003025,buy
2018-10-17,1,1,1,0,0,0,3,1,1,3,2,3,0,1,2,1,2,-0.0029300,-0.004697,-0.0096337,-0.0029300,-0.004697,sell
2018-10-18,0,2,1,1,0,0,4,1,1,1,1,4,1,2,1,0,2, 0.0135116, 0.013512,-0.0096392, 0.0135116, 0.059402,buy
2018-10-19,0,1,2,1,0,0,3,2,4,1,2,3,3,3,1,1,1,-0.0043401,-0.007974, 0.0093979, 0.0006603, 0.009398,sell
2018-10-20,1,1,2,2,0,1,3,4,4,0,2,4,3,4,1,3,1, 0.0013105, 0.000923, 0.0111388, 0.0017260, 0.001726,buy
2018-10-21,1,0,2,3,1,1,3,3,3,0,2,4,3,3,2,2,1, 0.0067411,-0.000564, 0.0096514, 0.0087391, 0.008739,buy
2018-10-22,0,0,2,2,2,1,4,2,2,1,3,3,2,4,1,2,1,-0.0009658,-0.000966,-0.0009658, 0.0026739,-0.000966,sell
2018-10-23,0,1,0,2,1,1,4,2,3,1,2,3,3,5,0,1,1,-0.0047365,-0.016357,-0.0047365,-0.0163565,-0.016357,sell
2018-10-24,2,1,1,1,1,4,3,3,3,1,2,3,4,5,2,3,1, 0.0003504,-0.002752,-0.0004925,-0.0004925,-0.000434,sell
2018-10-25,2,1,2,2,0,4,2,2,4,0,1,3,4,6,2,2,1,-0.0018886, 0.000555,-0.0025373,-0.0025373,-0.002537,sell
2018-10-26,2,0,1,4,3,3,3,2,2,0,2,3,3,6,2,3,1, 0.0008315, 0.009202,-0.0000387,-0.0002700,-0.000039,buy
2018-10-27,2,0,0,4,4,2,2,2,2,1,1,2,3,4,3,4,2, 0.0081268, 0.026468, 0.0007195, 0.0009314, 0.008127,buy
2018-10-28,2,2,1,3,3,1,2,2,3,1,3,4,2,3,2,4,2,-0.0042466,-0.020252,-0.0042466,-0.0042466,-0.004247,sell
2018-10-29,2,2,3,2,2,2,3,1,3,0,4,4,1,4,2,3,2, 0.0032014, 0.001227, 0.0032014, 0.0032014, 0.003201,buy
2018-10-30,1,3,2,3,1,2,3,1,2,2,4,4,2,3,1,3,3, 0.0049326, 0.004933, 0.0000765, 0.0049326, 0.054142,buy
2018-10-31,1,4,1,2,3,1,4,2,1,3,4,4,2,4,2,4,2, 0.0103239, 0.012238, 0.0103239, 0.0103936, 0.010324,buy
2018-11-01,1,3,0,2,3,1,4,2,2,2,4,3,3,4,1,3,2, 0.0239925, 0.023992, 0.0239925, 0.0170723, 0.023992,buy
2018-11-02,1,1,3,2,1,2,4,3,2,1,3,4,3,3,1,3,3, 0.0217354, 0.021735, 0.0217354, 0.0217354, 0.022312,buy
2018-11-03,0,2,2,2,1,2,3,4,1,0,1,4,3,3,2,3,1, 0.0012572, 0.002718, 0.0027183, 0.0027183, 0.004118,buy
2018-11-04,0,3,1,1,1,1,4,3,1,1,2,3,3,4,1,2,1, 0.0051070,-0.035896, 0.0022117,-0.0080457,-0.007426,sell
2018-11-05,0,1,1,1,1,1,3,3,0,2,2,3,3,3,1,1,0, 0.0073553, 0.002227, 0.0073553, 0.0073553, 0.007355,buy
2018-11-06,1,0,1,2,0,2,3,2,1,1,2,3,2,3,0,2,1, 0.0006916, 0.000692, 0.0006916, 0.0135351, 0.000692,buy
2018-11-07,1,0,2,1,0,1,2,3,3,0,1,3,3,3,1,1,1, 0.0090938,-0.015047, 0.0086344, 0.0093748, 0.013696,buy
2018-11-08,1,1,1,1,1,1,4,3,2,0,2,3,3,3,0,2,2,-0.0141040,-0.014104,-0.0114549,-0.0004426,-0.014104,sell
2018-11-09,1,1,1,2,1,1,4,4,2,3,3,5,2,3,1,4,2,-0.0119570,-0.020538,-0.0205384,-0.0173167,-0.020538,sell
2018-11-10,0,0,2,3,0,1,3,2,3,3,2,4,2,1,1,5,2,-0.0341686,-0.034169,-0.0341686,-0.0212561,-0.034169,sell
2018-11-11,1,0,1,2,0,1,1,3,3,2,2,2,1,2,1,4,2, 0.0001068,-0.005461,-0.0044526, 0.0001068, 0.000107,sell
2018-11-12,1,1,0,2,0,0,0,3,4,3,2,3,2,1,1,3,2,-0.0041131,-0.018309,-0.0032985,-0.0009516,-0.000952,sell
2018-11-13,1,0,0,2,0,0,2,3,4,4,2,3,2,2,2,3,2,-0.0315133,-0.032651,-0.0315133,-0.0447820,-0.044782,sell
2018-11-14,0,1,0,2,0,0,4,2,3,2,2,3,2,2,1,2,2,-0.0752742,-0.075274,-0.0344120,-0.0703293,-0.060450,sell
2018-11-15,0,0,1,2,0,0,3,3,3,3,1,3,2,2,2,3,2,-0.0557032,-0.055703,-0.0497132,-0.0635117,-0.063512,sell
2018-11-16,0,1,1,3,0,0,1,4,3,3,2,2,2,2,2,3,3,-0.0011784,-0.027033,-0.0116492,-0.0011784,-0.001178,sell
2018-11-17,1,2,0,3,0,0,1,4,3,2,2,3,2,2,2,3,2,-0.0071268,-0.018909,-0.0014139,-0.0071268,-0.007127,sell
2018-11-18,0,0,2,2,2,0,2,2,2,3,2,2,2,1,2,4,2,-0.0101787,-0.012611,-0.0101787,-0.0126112,-0.036682,sell
2018-11-19,0,2,1,4,1,0,2,2,1,4,3,4,2,2,2,3,1,-0.0400008,-0.050687,-0.0258472,-0.0522468,-0.049981,sell
2018-11-20,1,3,0,3,3,2,2,3,2,3,3,5,3,2,2,5,2,-0.0804034,-0.080403,-0.0165298,-0.0803461,-0.080403,sell
2018-11-21,2,2,1,2,3,1,1,3,3,2,3,5,2,2,2,5,1,-0.0165830,-0.015833,-0.0165830,-0.0165830,-0.018508,sell
2018-11-22,1,1,1,3,2,2,3,3,2,2,2,4,3,3,2,4,2, 0.0134274, 0.009726, 0.0134274, 0.0686647, 0.013427,buy
2018-11-23,1,1,0,4,3,3,2,4,1,3,3,4,3,3,1,5,3, 0.0237195,-0.037160,-0.0133039,-0.0198442, 0.023720,sell
2018-11-24,1,2,1,2,2,1,1,5,2,2,2,4,4,2,0,4,3,-0.0439979,-0.012282,-0.0439979,-0.0439979,-0.043998,sell
2018-11-25,3,2,2,1,3,2,2,4,2,1,4,4,3,4,2,3,2,-0.0023467,-0.004631,-0.0023467,-0.0227421,-0.002347,sell
2018-11-26,3,2,1,3,0,3,2,3,1,2,4,3,4,4,2,1,2,-0.0181722,-0.014648,-0.0590527,-0.0334960, 0.011358,sell
2018-11-27,3,3,2,2,1,1,2,3,1,3,4,4,3,4,2,3,1, 0.0060266,-0.035615,-0.0324028,-0.0356146,-0.032403,sell
2018-11-28,3,4,1,2,4,1,2,3,1,1,4,3,4,5,3,3,0, 0.0237485, 0.006114, 0.0061143, 0.0223955, 0.022395,buy
2018-11-29,3,3,2,3,2,1,2,3,2,3,5,2,5,4,3,3,2, 0.0413935,-0.020090,-0.0200898,-0.0200898,-0.020090,sell
2018-11-30,2,2,2,3,1,2,2,3,1,2,3,3,4,4,1,3,2, 0.0575090,-0.016615,-0.0209801,-0.0166150, 0.069009,sell
2018-12-01,2,3,1,1,2,1,3,0,2,1,2,3,2,4,0,3,2, 0.0137039, 0.013704, 0.0137039, 0.0444661, 0.013704,buy
2018-12-02,1,2,0,2,2,1,2,2,3,3,2,5,2,3,1,4,1,-0.0072041,-0.007204,-0.0082530,-0.0082530,-0.007204,sell
2018-12-03,2,1,0,3,1,2,3,4,1,2,2,5,1,2,2,5,2,-0.0784153,-0.088266,-0.0847630,-0.0882663,-0.088266,sell
2018-12-04,2,1,1,3,1,2,4,2,2,1,1,6,0,3,2,5,2,-0.0658096,-0.075644,-0.0721572,-0.0756441,-0.075644,sell
2018-12-05,1,2,1,2,2,1,3,4,2,1,0,6,1,3,2,5,2,-0.0735133,-0.072368,-0.0758932,-0.0723683,-0.072368,sell
2018-12-06,2,2,0,3,2,1,3,4,0,2,2,6,1,2,1,6,1,-0.1036896,-0.122009,-0.1008660,-0.1220089,-0.118368,sell
2018-12-07,2,1,0,3,1,1,3,4,0,2,1,5,1,2,2,5,1,-0.0869726,-0.121814,-0.1214699,-0.1218142,-0.123150,sell
2018-12-08,2,1,1,1,1,0,4,3,1,1,2,3,2,2,1,4,1, 0.0400591, 0.077094, 0.0400591, 0.0400591, 0.034313,buy
2018-12-09,3,2,0,1,1,0,4,3,2,1,2,4,2,2,2,4,1, 0.0653505, 0.073769, 0.0653505, 0.0653505, 0.030987,buy
2018-12-10,2,2,0,1,1,0,3,4,2,1,2,3,3,1,2,5,0, 0.0399267, 0.039927, 0.0399267, 0.0567690, 0.018832,buy
2018-12-11,1,2,0,0,1,0,4,4,3,2,3,4,2,2,2,3,1,-0.0270560,-0.027056, 0.0312343,-0.0270560,-0.027056,sell
2018-12-12,1,3,0,0,1,0,5,3,3,0,2,3,3,3,2,2,1, 0.0278137, 0.005777, 0.0154932, 0.0057766, 0.027814,buy
2018-12-13,1,2,1,0,1,0,3,4,4,1,3,2,4,2,2,3,1,-0.0137746,-0.013775,-0.0006870, 0.0004116,-0.013775,sell
2018-12-14,1,2,1,0,1,0,2,4,4,1,3,2,5,2,1,2,1,-0.0276506,-0.027651,-0.0130824,-0.0154315,-0.027651,sell
2018-12-15,1,3,0,1,1,0,3,3,3,1,3,2,4,1,2,3,1, 0.0055453, 0.005545, 0.0069751, 0.0057345, 0.005545,buy
2018-12-16,0,3,3,0,1,0,4,2,2,1,3,3,3,2,2,2,1, 0.0318155, 0.054353, 0.0318155, 0.0309372, 0.031815,buy
2018-12-17,1,3,4,1,1,0,2,2,2,2,5,3,3,3,2,1,1, 0.1323879, 0.099013, 0.1323879, 0.1324737, 0.132388,buy
2018-12-18,2,3,4,1,1,0,2,3,2,0,5,2,3,4,2,2,0, 0.1405877, 0.080605, 0.1405877, 0.1457051, 0.140588,buy
2018-12-19,1,1,4,2,1,1,2,2,3,0,4,2,3,4,2,1,1,-0.0131150, 0.016813, 0.0168130, 0.0168130, 0.029600,buy
2018-12-20,1,1,3,2,1,0,3,2,2,0,3,1,4,3,2,2,0,-0.0003380,-0.000338, 0.0051586,-0.0003380,-0.009632,sell
