Date,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-26,a90,none,none,none,a150,none,none,a150,a120,a90,none,none,a60,a45, 0.0196107,-0.0013888, 0.01950584, 0.0173319,-0.0040970,sell
2018-12-27,none,none,none,a30,none,a90,a180,none,a120,none,none,none,a60,a45, 0.0022777, 0.0190077, 0.00091914, 0.0155272, 0.0159571,buy
2018-12-28,none,a30,none,a30,a180,a90,none,a120,none,a60,none,none,a60,a45, 0.0065907,-0.0053457,-0.00381339,-0.0047941, 0.0076487,sell
2018-12-29,none,a30,none,a30,none,none,a150,none,a90,none,none,none,a60,a45, 0.0035353, 0.0049124, 0.00623810, 0.0026945, 0.0049124,buy
2018-12-30,none,a30,none,a30,a150,a60,a150,a90,none,none,none,none,a60,a45, 0.0038731,-0.0009818,-0.00113117,-0.0036104, 0.0040131,buy
2018-12-31,none,a30,none,a30,a150,none,none,none,a60,none,none,none,a60,a45, 0.0013183, 0.0034553, 0.00495556, 0.0031844,-0.0003637,buy
2019-01-01,none,none,none,a30,none,none,a120,a60,none,a0,none,none,none,a45, 0.0020678, 0.0019830, 0.00120934, 0.0016755, 0.0021212,buy
2019-01-02,none,none,none,a30,a120,none,none,none,none,a0,none,none,none,a45, 0.0088694, 0.0090714, 0.00996738, 0.0090304, 0.0094287,buy
2019-01-03,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a45,-0.0020185,-0.0093119,-0.00863525,-0.0099402,-0.0083090,sell
2019-01-04,none,none,none,a30,a90,a0,none,none,none,none,none,none,none,a45, 0.0075095, 0.0096838, 0.01315766,-0.0058199, 0.0108942,buy
2019-01-05,none,none,none,none,a90,none,a60,none,a0,none,none,none,none,a45,-0.0034888, 0.0052915,-0.00199495, 0.0045170,-0.0010553,sell
2019-01-06,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,a45, 0.0046837, 0.0098269, 0.00857027, 0.0087831, 0.0089846,buy
2019-01-07,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a45, 0.0026790, 0.0053227, 0.01030129, 0.0038376, 0.0038376,buy
2019-01-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0005425, 0.0035206, 0.00575188, 0.0017856, 0.0017856,buy
2019-01-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.0038351, 0.0053160, 0.00528672, 0.0030385, 0.0030385,buy
2019-01-10,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,a45,-0.0005220, 0.0059466, 0.00624605, 0.0025520, 0.0025520,buy
2019-01-11,none,none,none,none,none,none,a0,a60,a60,none,none,none,a45,a45,-0.0068422,-0.0052028,-0.00343292,-0.0055392,-0.0055288,sell
2019-01-12,none,none,none,none,a0,none,none,none,none,a120,none,none,a45,a45, 0.0128436, 0.0129342, 0.02135316, 0.0116172, 0.0200954,buy
2019-01-13,a60,none,none,none,a0,a90,none,a90,none,none,a120,none,a45,a45,-0.0007323,-0.0023672,-0.00216633,-0.0032465,-0.0010386,sell
2019-01-14,a60,none,none,none,none,none,none,a90,a90,none,a120,none,a45,a45,-0.0031374,-0.0023072,-0.00133847,-0.0011010,-0.0012214,sell
2019-01-15,a60,none,none,none,none,a120,a60,none,none,a150,a120,none,a45,a45, 0.0038726, 0.0020170, 0.00284257, 0.0038795, 0.0028132,buy
2019-01-16,none,none,none,none,none,a120,a60,a120,a120,none,a120,none,none,a45, 0.0033020, 0.0046721, 0.00048860, 0.0031122, 0.0033020,buy
2019-01-17,none,a0,none,none,a60,none,a90,none,none,a180,a120,none,none,a45, 0.0047806, 0.0066571, 0.00289625, 0.0042773, 0.0068604,buy
2019-01-18,none,a0,none,none,a60,a150,a90,a150,a150,none,a120,none,none,a45, 0.0074343, 0.0073096, 0.00733064, 0.0066335, 0.0115275,buy
2019-01-19,none,a0,none,none,a90,none,none,none,a150,a150,a120,a90,none,a45, 0.0016640, 0.0020951,-0.00920711, 0.0023909, 0.0014369,buy
2019-01-20,none,a0,none,none,a90,a180,a120,a180,none,a150,a120,a90,none,a45, 0.0048746, 0.0076164, 0.00011118, 0.0028837, 0.0046157,buy
2019-01-21,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,a45,-0.0086632,-0.0107467,-0.00455333,-0.0105724,-0.0083985,sell
2019-01-22,a45,none,none,none,a120,a150,a150,a150,none,a120,a120,a90,none,a45,-0.0084946,-0.0062266,-0.00440244,-0.0093528,-0.0079404,sell
2019-01-23,a45,none,none,none,none,a150,none,none,a150,none,a120,a90,none,a45,-0.0127395,-0.0128473,-0.01048950,-0.0149088,-0.0127139,sell
2019-01-24,a45,none,none,none,a150,none,a180,a120,none,a90,none,none,none,a45,-0.0036378,-0.0062965,-0.00628309,-0.0037540,-0.0062831,sell
2019-01-25,a45,none,none,none,none,a120,none,none,a120,none,none,none,a30,a45, 0.0017394,-0.0004893, 0.00082507, 0.0009881, 0.0017394,buy
2019-01-26,none,none,none,a45,a180,none,a150,a90,none,a60,none,none,a30,a45,-0.0100363,-0.0100778,-0.01029758,-0.0092334,-0.0099604,sell
2019-01-27,none,none,a0,a45,none,a90,none,none,a90,none,none,none,a30,a45,-0.0002087,-0.0006539,-0.00506546, 0.0001595, 0.0016201,buy
2019-01-28,none,none,a0,a45,a150,none,a120,a60,a90,none,none,none,a30,a45,-0.0034281,-0.0020179,-0.00512516,-0.0026711,-0.0022649,sell
2019-01-29,none,none,a0,a45,none,none,none,a60,none,none,none,none,a30,a45,-0.0028812,-0.0009523,-0.00704102, 0.0001730, 0.0011509,sell
2019-01-30,none,none,a0,a45,none,a60,a90,none,a60,none,none,none,none,a45, 0.0055079, 0.0056982, 0.00720701, 0.0068790, 0.0056982,buy
2019-01-31,a30,none,a0,a45,a120,none,none,none,none,a0,none,none,none,a45,-0.0025658,-0.0029275,-0.00148439,-0.0024027,-0.0033192,sell
2019-02-01,a30,none,a0,a45,none,none,none,none,none,none,none,none,none,a45, 0.0008446, 0.0011522, 0.00146742, 0.0010520, 0.0003378,buy
2019-02-02,a30,none,none,none,a90,none,a60,a0,none,none,none,none,none,a45, 0.0038071, 0.0034663, 0.00346627, 0.0032168, 0.0054688,buy
2019-02-03,a30,none,none,none,a90,none,none,a0,none,none,none,none,none,a45, 0.0047137, 0.0037519, 0.00375190, 0.0035024, 0.0056792,buy
2019-02-04,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a45,-0.0006493, 0.0077236, 0.00540339, 0.0053256,-0.0003525,buy
2019-02-05,none,a30,none,none,a60,a0,none,none,a0,none,none,none,none,a45,-0.0012285, 0.0054492, 0.00249544, 0.0024890, 0.0016354,buy
2019-02-06,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a45,-0.0000937, 0.0013552, 0.00127640,-0.0023168,-0.0029747,sell
2019-02-07,none,a30,none,none,none,none,a0,a60,none,none,none,none,none,a45,-0.0059473,-0.0024099,-0.00240988,-0.0021211,-0.0050549,sell
2019-02-08,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a45,-0.0034401,-0.0224460,-0.02099451,-0.0168099,-0.0190052,sell
2019-02-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0052498,-0.0224284,-0.01979502,-0.0180771,-0.0190615,sell
2019-02-10,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,a45,-0.0122977,-0.0081838,-0.01836662,-0.0121563,-0.0240336,sell
2019-02-11,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,a45, 0.0032395, 0.0027717, 0.00328893, 0.0104376, 0.0023463,buy
2019-02-12,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a45, 0.0023109, 0.0013579, 0.00131616, 0.0025918, 0.0020415,buy
2019-02-13,none,a45,none,none,none,a90,none,none,a90,none,none,none,none,a45, 0.0071383, 0.0049260, 0.00328152, 0.0051323, 0.0039855,buy
2019-02-14,none,a45,none,none,none,a90,a90,a150,none,a150,none,none,none,a45, 0.0003019, 0.0012116, 0.00011926, 0.0002533, 0.0004904,buy
2019-02-15,none,a45,none,none,a60,none,none,a150,a120,none,none,a60,none,a45, 0.0268727, 0.0098830, 0.02115765, 0.0248774, 0.0322845,buy
2019-02-16,none,none,none,none,none,a120,a120,none,none,a180,none,a60,none,a45, 0.0147492, 0.0161319, 0.01091717, 0.0210190, 0.0029224,buy
2019-02-17,none,none,none,none,a90,none,none,a180,a150,none,none,a60,none,none, 0.0144483, 0.0010843, 0.00105900, 0.0011065, 0.0149045,buy
2019-02-18,a0,none,none,none,none,a150,a150,none,none,a150,none,a60,none,none, 0.0038318, 0.0030229, 0.00282044, 0.0142560, 0.0049001,buy
2019-02-19,a0,none,none,a60,a120,none,none,a150,a180,none,none,a60,none,none, 0.0061125, 0.0059033, 0.00684962, 0.0059033, 0.0078227,buy
2019-02-20,a0,none,none,a60,none,a180,a180,a120,none,a120,none,none,none,none, 0.0053503, 0.0051916, 0.00399295,-0.0016343, 0.0069830,buy
2019-02-21,none,none,none,a60,a150,none,none,a120,a150,a120,none,none,a0,none, 0.0011424, 0.0050544, 0.00454923, 0.0045492,-0.0034184,buy
2019-02-22,none,a60,none,a60,a150,a150,a150,none,none,none,none,none,a0,none,-0.0008827,-0.0009846,-0.00618728,-0.0008827,-0.0026227,sell
2019-02-23,none,a60,none,a60,none,a150,none,a90,a120,a90,none,none,a0,none,-0.0001016, 0.0006760,-0.00289367,-0.0001905,-0.0029548,sell
2019-02-24,none,a60,none,a60,a180,none,a120,none,a120,none,none,none,a0,none,-0.0163401,-0.0124319,-0.02052722,-0.0163158,-0.0163158,sell
2019-02-25,none,a60,none,a60,none,a120,none,a60,none,a60,none,none,none,none,-0.0012960,-0.0009133,-0.00281663,-0.0020810,-0.0062504,sell
2019-02-26,none,none,none,a60,a150,none,none,none,a90,none,none,none,none,none,-0.0034871,-0.0014833,-0.00131130, 0.0027233, 0.0023559,sell
2019-02-27,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,-0.0047325,-0.0042487,-0.00471429,-0.0031003,-0.0033370,sell
2019-02-28,none,none,none,a60,a120,a90,none,none,a60,none,none,a45,none,none,-0.0001349, 0.0046249, 0.00049402, 0.0051197, 0.0008112,buy
2019-03-01,none,none,none,a60,a120,none,a60,none,a60,none,none,a45,none,none, 0.0022629, 0.0024493, 0.00226294, 0.0023990, 0.0026637,buy
2019-03-02,none,none,none,a60,none,a60,none,a0,none,a0,none,a45,none,none, 0.0017599,-0.0031361, 0.00214180,-0.0014016, 0.0021418,buy
2019-03-03,none,none,none,none,a90,none,none,none,none,a0,none,a45,none,none, 0.0061117,-0.0076166, 0.00239724, 0.0012445, 0.0019985,buy
2019-03-04,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0045654,-0.0097854,-0.00109127,-0.0056382,-0.0013078,sell
2019-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0033482,-0.0067696,-0.00298285, 0.0002546,-0.0037588,sell
2019-03-06,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,none,-0.0079935,-0.0077475,-0.00913601,-0.0083917,-0.0081275,sell
2019-03-07,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,-0.0041147,-0.0048222,-0.00321025, 0.0066004,-0.0013049,sell
2019-03-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0001649,-0.0057016,-0.00017220,-0.0012192, 0.0010091,buy
2019-03-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0070000,-0.0079350,-0.00741452,-0.0052318,-0.0063093,sell
2019-03-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0071226, 0.0075042, 0.00219149, 0.0054410, 0.0056099,buy
2019-03-11,none,none,none,a45,a0,none,a60,a120,a60,a90,none,none,none,none, 0.0099880, 0.0094201, 0.01053450, 0.0112792,-0.0003480,buy
2019-03-12,none,none,none,a45,none,a60,none,a120,a60,none,none,none,none,none,-0.0011959, 0.0006050, 0.00433188, 0.0036709,-0.0003632,buy
2019-03-13,none,none,none,none,none,none,a90,none,none,a120,none,a30,none,none, 0.0108319, 0.0066916, 0.00956756, 0.0095470, 0.0095229,buy
2019-03-14,none,a60,a0,none,none,a90,a90,a150,a90,none,none,a30,none,none, 0.0017739,-0.0014769,-0.00022117, 0.0016077, 0.0048525,buy
2019-03-15,none,a60,a0,none,none,none,a120,none,none,none,none,a30,none,none, 0.0060726,-0.0017242, 0.00490864, 0.0060726, 0.0067088,buy
2019-03-16,none,a60,a0,none,a60,a120,a120,a180,a120,a150,none,a30,none,none, 0.0035096, 0.0101621, 0.00513728, 0.0035096, 0.0021380,buy
2019-03-17,none,a60,none,none,none,none,none,none,none,none,a90,a30,none,none,-0.0040212,-0.0042664, 0.00055190,-0.0021668,-0.0002994,sell
2019-03-18,none,a60,none,a30,a90,a150,a150,a150,a150,a180,a90,none,none,none,-0.0066432,-0.0004629, 0.00179722,-0.0009182,-0.0012352,sell
2019-03-19,none,none,none,a30,none,none,none,none,a150,none,a90,none,a30,none,-0.0041086,-0.0038930, 0.00392817,-0.0062991,-0.0070563,sell
2019-03-20,none,none,none,none,a120,a180,a180,a120,a180,a150,a90,none,a30,none, 0.0035426, 0.0035013, 0.00323640, 0.0045042, 0.0033406,buy
2019-03-21,a0,none,none,none,none,none,none,none,a180,none,a90,none,a30,none, 0.0029786,-0.0005667, 0.00024458, 0.0002313, 0.0008077,buy
2019-03-22,a0,none,none,none,a150,a150,a150,a90,none,a120,a90,none,a30,none,-0.0057030,-0.0103814,-0.01004235,-0.0026768,-0.0098141,sell
2019-03-23,a0,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.0031693,-0.0042685,-0.00686351,-0.0029769,-0.0029690,sell
2019-03-24,a0,none,none,none,a180,a120,a120,a60,none,a90,a90,none,none,none,-0.0087219,-0.0057891,-0.00788883,-0.0034868, 0.0065663,sell
2019-03-25,a0,none,none,none,a180,none,none,none,a120,a90,a90,none,none,none,-0.0043592,-0.0062661,-0.00619475,-0.0013681, 0.0028514,sell
2019-03-26,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.0068731, 0.0078663, 0.00497935, 0.0126698, 0.0077687,buy
2019-03-27,a0,none,none,none,a150,none,none,none,none,a60,none,none,none,none,-0.0067385,-0.0032928,-0.00640944,-0.0052026, 0.0029031,sell
2019-03-28,a0,none,none,none,none,a60,a60,none,a90,none,none,none,none,none, 0.0153978, 0.0182421, 0.01670974, 0.0287173, 0.0041735,buy
2019-03-29,a0,none,none,none,a120,a60,a60,a0,none,none,none,none,none,none, 0.0002754, 0.0018884, 0.00238177, 0.0015611, 0.0047172,buy
2019-03-30,a0,none,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.0009444, 0.0048545, 0.00457436, 0.0018348, 0.0036311,buy
2019-03-31,a0,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.0000178,-0.0014055, 0.00035728,-0.0008221, 0.0012146,buy
2019-04-01,a0,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.0065128, 0.0053417, 0.00812065, 0.0064191, 0.0051925,buy
2019-04-02,a0,none,none,none,none,a0,a0,none,none,a0,none,none,a45,none, 0.0013657,-0.0012062,-0.00039853, 0.0010900, 0.0024087,buy
2019-04-03,a0,none,none,none,none,a0,a0,a60,none,none,none,none,a45,none,-0.0028417,-0.0037578,-0.00191051,-0.0026475,-0.0016722,sell
2019-04-04,a0,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0070605, 0.0067257, 0.00657742, 0.0078031, 0.0060296,buy
2019-04-05,a0,none,none,none,none,none,none,a90,a0,none,none,none,none,none,-0.0012041,-0.0030241,-0.01113189,-0.0028168,-0.0024453,sell
2019-04-06,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0007006,-0.0067114,-0.00948256,-0.0025500,-0.0017785,sell
2019-04-07,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.0056189,-0.0016589,-0.00504192,-0.0004667,-0.0062740,sell
2019-04-08,none,a60,none,none,none,a60,a60,a120,none,none,none,a0,none,none, 0.0011471,-0.0014919,-0.00200587,-0.0028050,-0.0003816,sell
2019-04-09,none,a60,none,none,a0,none,none,none,none,none,none,a0,none,none,-0.0030833,-0.0016363,-0.00473746,-0.0042735,-0.0025319,sell
2019-04-10,none,a60,none,none,none,a90,a90,a150,a60,a90,none,a0,none,none,-0.0107678,-0.0078958,-0.00691889,-0.0056855,-0.0079579,sell
2019-04-11,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0033521,-0.0016363,-0.00482946,-0.0045423,-0.0025319,sell
2019-04-12,none,a60,none,none,none,a120,a120,a180,a90,a120,none,none,none,none, 0.0089627, 0.0093930, 0.00937159, 0.0081868, 0.0089627,buy
2019-04-13,none,none,none,none,a60,a120,none,none,none,none,none,none,a60,a30, 0.0044967, 0.0076365, 0.00739520, 0.0066115, 0.0090594,buy
2019-04-14,none,none,none,none,a60,none,a150,a150,a120,a150,none,none,a60,a30,-0.0015725,-0.0017026,-0.00055693,-0.0016981,-0.0001270,sell
2019-04-15,none,none,none,none,none,a150,none,a150,a120,a150,none,none,a60,a30,-0.0002392,-0.0043361,-0.00298477,-0.0044420,-0.0005484,sell
2019-04-16,none,none,none,none,a90,none,a180,a120,none,none,none,none,a60,a30,-0.0005149,-0.0009086,-0.00464094,-0.0031279,-0.0046409,sell
2019-04-17,none,none,none,none,none,a180,none,a120,a150,a180,none,none,none,a30,-0.0031068,-0.0044201,-0.00380600,-0.0045205,-0.0055968,sell
2019-04-18,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a30, 0.0025858, 0.0015510, 0.00055341,-0.0000258, 0.0006607,buy
2019-04-19,none,none,none,none,none,a150,none,a90,a180,a150,none,none,none,a30, 0.0100206, 0.0096247, 0.00702994, 0.0028082, 0.0135367,buy
2019-04-20,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30, 0.0052080, 0.0014861, 0.00051516,-0.0017968, 0.0004695,buy
2019-04-21,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,a30,-0.0011324,-0.0052880,-0.00456155,-0.0050876, 0.0016369,sell
2019-04-22,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,a30, 0.0009972, 0.0009006, 0.00110310, 0.0009972, 0.0045012,buy
2019-04-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30, 0.0051930, 0.0030240, 0.00504043, 0.0040405, 0.0040405,buy
2019-04-24,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,a30,-0.0018510, 0.0005994,-0.00018197, 0.0021384,-0.0049648,sell
2019-04-25,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,a30, 0.0067012, 0.0023131, 0.00068855, 0.0022021, 0.0021867,buy
2019-04-26,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,-0.0034874,-0.0025433,-0.00180711,-0.0035943, 0.0037864,sell
2019-04-27,none,none,none,none,a120,a60,none,none,a90,a60,none,none,none,a30, 0.0022833, 0.0073772, 0.00316279, 0.0081276,-0.0015513,buy
2019-04-28,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a30, 0.0083837, 0.0046574, 0.00681083, 0.0073837, 0.0068224,buy
2019-04-29,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a30, 0.0024545,-0.0051555,-0.00166127, 0.0023789, 0.0022595,buy
2019-04-30,a30,none,none,none,a90,none,a0,a60,none,none,none,none,none,a30,-0.0003683,-0.0034056, 0.00020771, 0.0010011,-0.0003468,sell
2019-05-01,a30,a90,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0059689,-0.0082678,-0.00122659,-0.0052885,-0.0048459,sell
2019-05-02,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0079552,-0.0081400,-0.00641126,-0.0085687,-0.0007380,sell
2019-05-03,none,a90,none,none,a60,a0,none,a90,none,none,none,a30,none,none,-0.0006825, 0.0025782,-0.00129425,-0.0015979, 0.0040705,buy
2019-05-04,none,a90,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.0005460, 0.0028426, 0.00451764, 0.0034116, 0.0006573,buy
2019-05-05,none,none,none,none,none,none,a60,a120,a0,none,none,a30,none,none, 0.0077512, 0.0017936, 0.00852773, 0.0082332, 0.0068813,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0100963, 0.0034884, 0.00955250, 0.0080820, 0.0100601,buy
2019-05-07,a45,none,none,none,a0,none,a90,a150,none,a60,none,a30,none,none,-0.0095440,-0.0069467,-0.00705037,-0.0095440,-0.0021002,sell
2019-05-08,a45,none,none,none,a0,a60,none,a150,none,none,none,none,a90,none,-0.0079658,-0.0085414,-0.00472803, 0.0033615,-0.0017105,sell
2019-05-09,a45,none,none,none,none,none,a120,a180,a60,a90,none,none,a90,none,-0.0071655,-0.0070608,-0.00313586,-0.0073082,-0.0073249,sell
2019-05-10,none,none,none,none,none,none,none,a180,none,a90,none,none,a90,none,-0.0167373,-0.0183136,-0.01839730,-0.0183973,-0.0138315,sell
2019-05-11,none,none,none,none,none,a90,a150,none,a90,none,a60,none,a90,none, 0.0005914,-0.0000626, 0.00048257,-0.0131338,-0.0005889,sell
2019-05-12,none,none,none,none,a60,none,none,a150,a90,a120,a60,none,none,none,-0.0005352, 0.0006603,-0.00243587, 0.0008855, 0.0068335,buy
2019-05-13,none,none,none,none,none,a120,a180,none,none,none,a60,none,none,none, 0.0087429, 0.0015527,-0.00103340,-0.0026884, 0.0113251,buy
2019-05-14,none,none,none,none,a90,none,a180,a120,a120,a150,a60,none,none,none, 0.0061497,-0.0014808,-0.00244855, 0.0027189,-0.0019335,sell
2019-05-15,a60,none,none,none,none,a150,a150,none,none,none,a60,none,none,none, 0.0030169, 0.0041355, 0.00314975, 0.0010423, 0.0048531,buy
2019-05-16,a60,none,none,none,a120,a150,a150,a90,a150,a180,a60,a45,none,none, 0.0067281, 0.0068657, 0.00760284, 0.0084736, 0.0079813,buy
2019-05-17,a60,a120,none,none,a120,none,none,none,none,a180,a60,a45,none,none,-0.0006706, 0.0027671,-0.00873083, 0.0046164, 0.0026961,buy
2019-05-18,none,a120,none,none,none,a180,a120,a60,a180,none,a60,a45,none,none,-0.0083170,-0.0094223,-0.00874180,-0.0100076,-0.0091993,sell
2019-05-19,none,a120,a0,none,a150,none,none,none,a180,a150,none,a45,none,none, 0.0011006,-0.0022367,-0.00138520, 0.0040552, 0.0037510,buy
2019-05-20,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none, 0.0029489, 0.0040799, 0.00248795, 0.0036869, 0.0039944,buy
2019-05-21,none,none,a0,none,a180,a150,none,none,a150,a120,none,none,none,none, 0.0031086, 0.0017069, 0.00111033, 0.0021559, 0.0022337,buy
2019-05-22,none,none,a0,none,none,none,a60,none,none,a120,none,none,none,none,-0.0003036,-0.0002855,-0.00425369,-0.0006355,-0.0041730,sell
2019-05-23,none,none,a0,none,none,none,none,a0,a120,none,none,none,none,none,-0.0005793,-0.0094820,-0.00508386,-0.0076097,-0.0076115,sell
2019-05-24,none,a135,none,none,a150,a120,none,none,a120,a90,none,none,none,none,-0.0021254, 0.0008362,-0.00077115, 0.0006150,-0.0010180,sell
2019-05-25,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0154361,-0.0111864, 0.00573401,-0.0115997,-0.0041648,sell
2019-05-26,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,-0.0088797,-0.0078488,-0.00784876, 0.0074960,-0.0071745,sell
2019-05-27,none,none,none,a30,a120,a90,a0,none,none,a60,none,none,none,none, 0.0118787, 0.0051537, 0.00517913, 0.0120577, 0.0082330,buy
2019-05-28,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none, 0.0001513, 0.0001532, 0.00080085, 0.0005310, 0.0046062,buy
2019-05-29,a90,none,none,a30,a90,none,none,none,a60,none,none,a60,none,none, 0.0022354,-0.0006471,-0.00290877,-0.0015342,-0.0016191,sell
2019-05-30,a90,none,none,a30,none,a60,none,a90,none,none,none,a60,none,none,-0.0021674,-0.0076362,-0.00287672,-0.0032303,-0.0008920,sell
2019-05-31,a90,a150,none,a30,a60,none,none,none,none,none,none,a60,none,none, 0.0013102,-0.0023611,-0.00409836,-0.0034535,-0.0036233,sell
2019-06-01,none,a150,none,none,a60,none,a60,a120,none,a0,none,a60,a120,none,-0.0079090,-0.0058028,-0.00922983,-0.0077494,-0.0095475,sell
2019-06-02,none,a150,none,none,none,none,none,a120,none,none,none,none,a120,none,-0.0088563,-0.0050883,-0.00725005,-0.0072867,-0.0077203,sell
2019-06-03,none,none,none,none,none,none,a90,none,a0,none,none,none,a120,none,-0.0013806,-0.0011334,-0.00126204,-0.0025697,-0.0013015,sell
2019-06-04,none,none,none,none,none,a0,a90,a150,none,none,none,none,a120,none, 0.0022837,-0.0051905, 0.00162691,-0.0049454, 0.0028396,buy
2019-06-05,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,-0.0015676, 0.0042162, 0.00082957,-0.0014236, 0.0032417,buy
2019-06-06,none,none,none,none,none,none,a120,a180,none,a60,a45,none,none,none, 0.0034904, 0.0029189,-0.00218838, 0.0056146, 0.0020710,buy
2019-06-07,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none, 0.0055140, 0.0064538, 0.00735894, 0.0067636, 0.0066170,buy
2019-06-08,none,none,none,none,none,none,a150,a150,a60,a90,a45,none,none,none, 0.0051436, 0.0027308, 0.00340971, 0.0058126, 0.0026148,buy
2019-06-09,none,none,none,none,a60,a60,none,none,none,a90,a45,none,none,none, 0.0011838,-0.0028895, 0.00064337,-0.0014011, 0.0009893,buy
2019-06-10,none,none,none,none,a60,none,a180,a120,a90,none,a45,none,none,none, 0.0022495,-0.0014453, 0.00044238,-0.0037253, 0.0031243,buy
2019-06-11,none,none,none,none,none,a90,none,none,none,a120,a45,none,none,none,-0.0007721,-0.0028500,-0.00309190,-0.0029432,-0.0004308,sell
2019-06-12,none,none,none,none,a90,a90,a150,a90,a120,none,a45,none,none,none,-0.0040181,-0.0040181,-0.00494008, 0.0001097,-0.0009068,sell
2019-06-13,none,none,none,none,none,none,none,none,none,a150,a45,none,a135,none,-0.0095691,-0.0016144, 0.00647668,-0.0029327, 0.0070342,buy
2019-06-14,none,none,none,none,a120,a120,a120,a60,a150,none,none,none,a135,none,-0.0019098,-0.0101625,-0.00538823,-0.0064249,-0.0053882,sell
2019-06-15,a120,none,none,none,none,none,none,none,a150,a180,none,none,a135,none, 0.0073694, 0.0067197, 0.00104380, 0.0012599, 0.0010936,buy
2019-06-16,a120,none,none,none,a150,a150,a90,none,none,a180,none,none,a135,none,-0.0051005,-0.0158889,-0.01278922,-0.0153678,-0.0137960,sell
2019-06-17,a120,a180,none,none,a150,a150,none,none,a180,none,none,none,none,none, 0.0007945, 0.0015343, 0.00526296, 0.0015140, 0.0036257,buy
2019-06-18,a120,a180,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0046601, 0.0062672, 0.00905212, 0.0078409, 0.0068586,buy
2019-06-19,none,a180,none,none,a180,a180,a60,a0,a150,none,none,none,none,none, 0.0005590, 0.0077109, 0.00250422, 0.0031953, 0.0037735,buy
2019-06-20,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0033386, 0.0069713, 0.00565060, 0.0066249, 0.0078006,buy
2019-06-21,none,a180,none,none,a150,none,none,none,none,a120,none,none,none,none, 0.0001080, 0.0019516, 0.00330891, 0.0040475, 0.0071521,buy
2019-06-22,none,none,none,none,a150,a150,none,none,a120,none,none,a90,none,none, 0.0058651, 0.0057870, 0.00628517, 0.0005552, 0.0085526,buy
