Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-01,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.0119083, 0.01457965, 0.0159914, 0.0125083, 0.0051475,buy
2021-01-02,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.0043844,-0.00172875,-0.0072204,-0.0043787,-0.0030578,sell
2021-01-03,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.0218755,-0.00544118,-0.0075323,-0.0241057,-0.0230274,sell
2021-01-04,none,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0240954,-0.02538073,-0.0162355,-0.0195960,-0.0173484,sell
2021-01-05,a150,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0150101,-0.01861423,-0.0129285,-0.0150085,-0.0149103,sell
2021-01-06,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0060038,-0.00951820,-0.0025923,-0.0047496,-0.0013485,sell
2021-01-07,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.0066321,-0.00767750, 0.0020783,-0.0060983, 0.0016816,buy
2021-01-08,none,none,a120,a60,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.0064511,-0.00551054, 0.0007194, 0.0005536,-0.0005736,sell
2021-01-09,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,-0.0134304,-0.01077420,-0.0124710,-0.0146085,-0.0134819,sell
2021-01-10,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,-0.0095614,-0.01196771,-0.0108428,-0.0092814,-0.0092814,sell
2021-01-11,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a30,a120,none,none,a30,none,none, 0.0109640, 0.01261222, 0.0110392, 0.0104253, 0.0088820,buy
2021-01-12,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120,-0.0165274,-0.01521629,-0.0154931,-0.0141310,-0.0149166,sell
2021-01-13,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.0118603,-0.01343604,-0.0106904,-0.0112902,-0.0122590,sell
2021-01-14,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.0147057,-0.01503961,-0.0147197,-0.0133751,-0.0153969,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.0142571,-0.01295548,-0.0128198,-0.0108278,-0.0146063,sell
2021-01-16,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0087286,-0.00994470,-0.0054572,-0.0087286,-0.0090806,sell
2021-01-17,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0014583,-0.00155133, 0.0135386, 0.0006108, 0.0006108,sell
2021-01-18,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0131508, 0.01375258, 0.0186818, 0.0147333, 0.0147333,buy
2021-01-19,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0046171, 0.00240242,-0.0008053,-0.0010705,-0.0010705,sell
2021-01-20,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0139783, 0.00513880, 0.0028615, 0.0116861, 0.0017212,buy
2021-01-21,a0,none,none,none,a90,a90,a0,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,-0.0103539,-0.01344374,-0.0109856,-0.0129359,-0.0106924,sell
2021-01-22,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none,none,none,a60,none,none,none,none, 0.0085737, 0.01105893, 0.0005720, 0.0068936, 0.0011989,buy
2021-01-23,none,none,none,a120,a120,a120,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,-0.0063252, 0.00793143,-0.0035784,-0.0042621,-0.0041849,sell
2021-01-24,none,none,a90,none,none,none,none,a150,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none,-0.0000770, 0.00845495, 0.0011649,-0.0000713,-0.0014617,sell
2021-01-25,none,a120,a90,a150,none,none,none,a150,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none, 0.0028063, 0.00800801, 0.0015316, 0.0015551, 0.0032172,buy
2021-01-26,a60,none,none,none,a150,a150,a60,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.0096629, 0.01215287, 0.0104221, 0.0104918, 0.0086690,buy
2021-01-27,none,a150,a120,a180,none,none,none,a180,a0,none,none,none,none,a90,none,none,none,a0,none,none,none,-0.0021100,-0.00371203,-0.0024568,-0.0017956, 0.0099212,sell
2021-01-28,a90,none,none,none,a180,a180,a90,none,a0,a90,none,none,none,a90,none,none,none,a0,none,none,none,-0.0025924,-0.00406011,-0.0061778,-0.0059537,-0.0063769,sell
2021-01-29,a90,a180,a150,a150,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.0113778, 0.01018484,-0.0099770,-0.0099496,-0.0123353,sell
2021-01-30,none,a180,none,a150,a150,none,a120,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.0077680, 0.01093862, 0.0003890,-0.0008296,-0.0132409,buy
2021-01-31,a120,none,a180,none,none,a150,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0131630, 0.01032846,-0.0086536, 0.0051044, 0.0006179,buy
2021-02-01,none,a150,none,a120,a120,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0119161, 0.00448286,-0.0121277,-0.0114048,-0.0141258,sell
2021-02-02,a150,none,a150,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0032669,-0.00816839,-0.0106813,-0.0127308,-0.0258264,sell
2021-02-03,none,a120,none,a90,a90,none,a180,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none, 0.0014010, 0.00570277,-0.0062892,-0.0031986,-0.0215537,buy
2021-02-04,a180,none,a120,none,a90,a90,a180,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,none,-0.0038224,-0.00399738,-0.0101217,-0.0086799,-0.0105175,sell
2021-02-05,none,a90,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,a90, 0.0054949, 0.00728562, 0.0024716, 0.0030763, 0.0035466,buy
2021-02-06,a150,none,none,none,a60,a60,a150,a60,none,none,a30,none,none,none,none,none,a45,none,a0,none,a90, 0.0047526, 0.00731582, 0.0056361, 0.0024802, 0.0064549,buy
2021-02-07,none,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90, 0.0179978, 0.02332190, 0.0207026, 0.0087610, 0.0192552,buy
2021-02-08,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90, 0.0167336, 0.01662833, 0.0175451, 0.0125252, 0.0170029,buy
2021-02-09,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none, 0.0147252, 0.01455345, 0.0172753, 0.0033182, 0.0145932,buy
2021-02-10,none,none,none,none,a0,none,a90,a0,none,none,a30,none,none,none,a0,none,none,none,none,none,none, 0.0110987, 0.01148130, 0.0131598, 0.0034262, 0.0157827,buy
2021-02-11,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0160115,-0.00797071,-0.0011034,-0.0150767,-0.0142728,sell
2021-02-12,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none, 0.0007071,-0.01391162,-0.0144355,-0.0117885, 0.0033553,sell
2021-02-13,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none, 0.0001922,-0.01692239,-0.0176398,-0.0089107,-0.0003440,sell
2021-02-14,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0002595,-0.00960052,-0.0038176,-0.0108314, 0.0002114,sell
2021-02-15,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.0016488,-0.01492164,-0.0108701,-0.0155831,-0.0029028,sell
2021-02-16,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.0030064, 0.00532341, 0.0082633,-0.0013788, 0.0124124,buy
2021-02-17,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.0147079, 0.01294552, 0.0131885, 0.0169475, 0.0041868,buy
2021-02-18,a0,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.0102016,-0.01083556,-0.0092497,-0.0108356,-0.0265822,sell
2021-02-19,a0,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.0011169, 0.00141783, 0.0126968, 0.0135317, 0.0115191,buy
2021-02-20,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0129891,-0.01725303,-0.0057712,-0.0115101,-0.0109237,sell
2021-02-21,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0054198,-0.00759402, 0.0021124,-0.0054238,-0.0029544,sell
2021-02-22,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0245951,-0.01157021,-0.0105297,-0.0260703,-0.0247408,sell
2021-02-23,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.0051282,-0.00484522, 0.0023622,-0.0051282,-0.0047056,sell
2021-02-24,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.0030759,-0.00157320,-0.0029559, 0.0012198,-0.0105696,sell
2021-02-25,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.0094624,-0.00933377,-0.0116102,-0.0110381,-0.0015028,sell
2021-02-26,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.0066713, 0.00318717, 0.0028128, 0.0032653, 0.0099441,buy
2021-02-27,none,a150,none,none,a150,a180,a120,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,-0.0214133,-0.02107467,-0.0207031,-0.0211485,-0.0210747,sell
2021-02-28,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,none,none,none,none,none,none,none,none,-0.0139445,-0.01564267,-0.0112675,-0.0061079,-0.0113134,sell
2021-03-01,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0092439, 0.00648725, 0.0087927, 0.0062369,-0.0079211,buy
2021-03-02,a150,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,-0.0131172,-0.01233171,-0.0149955,-0.0085627, 0.0075316,sell
2021-03-03,none,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,a60, 0.0056828, 0.00479581,-0.0003193, 0.0029238, 0.0095860,buy
2021-03-04,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.0065638,-0.00512085,-0.0116347,-0.0095949,-0.0059155,sell
2021-03-05,a180,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.0122819,-0.00792101,-0.0125442,-0.0111018,-0.0055894,sell
2021-03-06,none,a60,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.0018619, 0.00355516,-0.0046310, 0.0056172, 0.0052861,buy
2021-03-07,a150,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0079878,-0.00888204,-0.0080741,-0.0081368,-0.0081368,sell
2021-03-08,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.0055581,-0.00905492,-0.0044801,-0.0044120,-0.0054420,sell
2021-03-09,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0066197,-0.00941255,-0.0057603,-0.0036518,-0.0065455,sell
2021-03-10,none,none,none,none,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0023520,-0.00432799,-0.0023520,-0.0026317,-0.0040893,sell
2021-03-11,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45,a30,none,none,none,none,none,none, 0.0131659, 0.01084806, 0.0090230, 0.0108279, 0.0127952,buy
2021-03-12,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,a30,none,a0,none,none,none,none, 0.0114245, 0.01026256, 0.0029912, 0.0112412, 0.0098561,buy
2021-03-13,none,none,a0,a60,none,a0,none,a0,none,none,a0,none,a45,a45,a30,none,a0,none,none,none,none,-0.0074525,-0.00771477,-0.0038574,-0.0075754,-0.0075754,sell
2021-03-14,a60,none,none,none,a60,none,none,none,none,none,none,a60,a45,a45,a30,none,a0,none,none,none,a45,-0.0051509,-0.00474768,-0.0030476,-0.0067825,-0.0031908,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,none,a45,none,a45, 0.0105385, 0.00721540, 0.0069653, 0.0076564, 0.0012397,buy
2021-03-16,none,a60,none,a90,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,none,a45,-0.0034432,-0.00470403,-0.0035342,-0.0064686,-0.0102212,sell
2021-03-17,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,none,none,none,a60,a45,none,a45,-0.0056996,-0.00431316,-0.0021943,-0.0047808,-0.0083126,sell
2021-03-18,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,a60,a45,a0,none, 0.0090556,-0.00526350,-0.0034326, 0.0006031,-0.0125079,sell
2021-03-19,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none, 0.0142630, 0.01932878, 0.0161450,-0.0007535,-0.0061287,buy
2021-03-20,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.0237362, 0.02366410, 0.0228133, 0.0166858, 0.0100874,buy
2021-03-21,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0128653, 0.00854232, 0.0101210, 0.0116177, 0.0118832,buy
2021-03-22,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0083080,-0.01249703,-0.0113977,-0.0025619,-0.0112512,sell
2021-03-23,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0238725, 0.01907577, 0.0187881, 0.0223763, 0.0160790,buy
2021-03-24,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0014989, 0.00212897,-0.0014222, 0.0056464, 0.0013945,buy
2021-03-25,none,a150,a150,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0014010, 0.00186098, 0.0106524, 0.0019761, 0.0084965,buy
2021-03-26,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0115397, 0.01324411, 0.0136454, 0.0140516, 0.0141607,buy
2021-03-27,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30, 0.0083823, 0.00762487,-0.0095167, 0.0076249, 0.0073634,buy
2021-03-28,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,none,a30,a45,none,none,none,a60,a0,a30,-0.0079082,-0.00957576,-0.0174964,-0.0095761,-0.0065887,sell
2021-03-29,a120,a150,a150,a90,a120,none,none,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30,-0.0059030,-0.01353214,-0.0041147,-0.0056074,-0.0052349,sell
2021-03-30,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30,none,none,none,none,a60,a0,a30,-0.0197302,-0.01915863,-0.0164274,-0.0188290,-0.0021059,sell
2021-03-31,a150,a120,a120,a60,a90,a150,none,a150,none,none,none,none,a60,a30,none,none,none,none,a60,a0,none,-0.0107702, 0.00076417,-0.0043155,-0.0070627,-0.0034041,sell
2021-04-01,none,a120,none,a60,a60,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,none, 0.0196855, 0.03051009, 0.0196097, 0.0315435, 0.0194298,buy
2021-04-02,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,a0,none,-0.0123974,-0.01843715,-0.0250572,-0.0245921,-0.0222550,sell
2021-04-03,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,-0.0200385,-0.00491294,-0.0305852,-0.0053580,-0.0018337,sell
2021-04-04,a150,none,a60,none,none,a90,a120,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0045304,-0.00171909,-0.0050776,-0.0054883,-0.0021028,sell
2021-04-05,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0026091,-0.00559626,-0.0030934,-0.0059304,-0.0003158,sell
2021-04-06,a120,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.0031136, 0.00017663,-0.0007712, 0.0038234, 0.0090089,sell
2021-04-07,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.0069819, 0.01047965, 0.0094183, 0.0127173, 0.0098381,buy
2021-04-08,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,none,-0.0053283,-0.00364290,-0.0043385, 0.0016117,-0.0032766,sell
2021-04-09,a90,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none,a60,a60,a30,none,none,none,none,-0.0000696,-0.00027981,-0.0022716,-0.0024180,-0.0077726,sell
2021-04-10,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.0051284,-0.01138319,-0.0109676,-0.0134395,-0.0134072,sell
2021-04-11,none,a0,none,none,a60,a0,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.0044195,-0.00756955,-0.0066643,-0.0090650,-0.0085125,sell
2021-04-12,a60,none,none,a90,none,a0,none,a0,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.0025520,-0.00229092,-0.0023917,-0.0068957,-0.0031276,sell
2021-04-13,none,none,none,none,a90,none,a0,none,a60,a60,a30,none,none,none,none,none,none,a90,none,none,none,-0.0024981,-0.00322699,-0.0025513,-0.0046142,-0.0055140,sell
2021-04-14,none,none,a60,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0095912,-0.00941344,-0.0126836, 0.0008747,-0.0089048,sell
2021-04-15,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0087879,-0.00984376,-0.0108800, 0.0026012,-0.0090505,sell
2021-04-16,none,none,none,none,a120,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0046347,-0.00565347,-0.0035983, 0.0099353,-0.0007405,sell
2021-04-17,a0,a60,a90,a150,none,a60,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0022655,-0.00202164, 0.0079708, 0.0090406, 0.0014703,buy
2021-04-18,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none,none,none,a45,none,none,none,none,-0.0073303,-0.01188446,-0.0046247,-0.0067517,-0.0137302,sell
2021-04-19,none,none,a120,a180,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none, 0.0085490, 0.00679160, 0.0089295, 0.0077292, 0.0056346,buy
2021-04-20,none,a90,none,a180,none,a90,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0133987,-0.00353238, 0.0027235,-0.0010102,-0.0041023,buy
2021-04-21,none,none,a150,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.0254095,-0.01902290,-0.0065265,-0.0161775,-0.0206261,sell
2021-04-22,a60,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.0105340,-0.00319063,-0.0014291,-0.0037206,-0.0133241,sell
2021-04-23,none,a120,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.0320387, 0.01699549, 0.0157391, 0.0126206, 0.0230898,buy
2021-04-24,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.0009032,-0.00176169, 0.0035236, 0.0054145, 0.0059953,buy
2021-04-25,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none,none,none,none,none,a90,none,none,-0.0162776,-0.01671127,-0.0118507, 0.0044796,-0.0162776,sell
2021-04-26,a120,none,a150,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none, 0.0027577, 0.00085623, 0.0029189, 0.0029375, 0.0026959,buy
2021-04-27,none,a180,none,none,a90,a180,a180,a180,none,none,a45,none,none,none,none,a45,none,none,none,none,none, 0.0037810, 0.00020344, 0.0003491, 0.0031870, 0.0022086,buy
2021-04-28,a150,a180,a120,a60,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,-0.0107756,-0.00809640,-0.0073329,-0.0111309,-0.0106478,sell
2021-04-29,a150,none,none,none,a60,a150,a150,a150,none,none,a45,none,none,a0,none,a45,none,none,none,none,none, 0.0016274, 0.00338661, 0.0011647,-0.0006376, 0.0014721,buy
2021-04-30,a180,a150,a90,none,none,none,none,a150,none,none,none,none,none,a0,none,a45,none,none,none,none,none,-0.0074976,-0.00835480,-0.0121664,-0.0053626,-0.0074976,sell
2021-05-01,a180,none,none,none,none,a120,a120,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.0045872,-0.00585756,-0.0117693,-0.0150227,-0.0206576,sell
2021-05-02,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.0017336, 0.00203393, 0.0019183,-0.0011108,-0.0011108,sell
2021-05-03,a150,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.0023231,-0.01016200,-0.0051425,-0.0132635,-0.0175593,sell
2021-05-04,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a60,a120,none,none,none, 0.0046009, 0.00313404, 0.0014180, 0.0001296,-0.0081904,buy
2021-05-05,a120,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,-0.0207907,-0.02134796,-0.0213480,-0.0213480,-0.0213480,sell
2021-05-06,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.0001133, 0.00011331, 0.0052391, 0.0001133, 0.0095879,buy
2021-05-07,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.0157958,-0.01224206,-0.0063202,-0.0146130,-0.0128650,sell
2021-05-08,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.0165698,-0.00926320,-0.0071144,-0.0135466,-0.0151227,sell
2021-05-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0076762,-0.01056330, 0.0029261,-0.0090112,-0.0045462,sell
2021-05-10,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0112530,-0.01107113,-0.0106055,-0.0147053,-0.0118200,sell
2021-05-11,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0076946, 0.00045336,-0.0048700,-0.0010284, 0.0036763,buy
2021-05-12,none,none,a60,a120,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0175516,-0.02127993,-0.0171559,-0.0182091,-0.0196393,sell
2021-05-13,none,a0,none,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0062014,-0.00733536,-0.0073354,-0.0011751,-0.0031267,sell
2021-05-14,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0057911,-0.01058975,-0.0063487,-0.0077482,-0.0067076,sell
2021-05-15,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.0185383,-0.01302980,-0.0178068,-0.0158069,-0.0165069,sell
2021-05-16,a0,none,a120,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.0006781,-0.00208642,-0.0155747,-0.0014865,-0.0069008,sell
2021-05-17,none,none,a120,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a30,-0.0063598, 0.00892350, 0.0035561,-0.0110384, 0.0047922,buy
2021-05-18,none,a60,none,none,a180,none,a90,a60,none,none,none,a120,none,none,none,none,none,a135,a120,none,a30, 0.0213637, 0.02156973, 0.0221245, 0.0177432, 0.0159401,buy
2021-05-19,none,a60,a150,a150,none,a90,none,none,a90,a45,none,a120,none,none,none,none,none,a135,a120,none,a30, 0.0143416,-0.00156293,-0.0018905, 0.0071984,-0.0025487,buy
2021-05-20,none,none,none,none,a150,none,a120,a90,a90,a45,none,none,none,none,none,none,none,a135,a120,none,a30, 0.0170969, 0.01726222, 0.0153463, 0.0082389, 0.0182270,buy
2021-05-21,a60,a90,a180,a120,a150,none,none,a90,a90,a45,none,none,none,none,none,a30,none,none,a120,none,none,-0.0080381,-0.00639447,-0.0049349,-0.0090935,-0.0123025,sell
2021-05-22,none,none,none,none,a120,a120,a150,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.0045734,-0.00703683,-0.0087419,-0.0006981,-0.0079657,sell
2021-05-23,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.0024394, 0.00166448,-0.0056810, 0.0007794,-0.0058234,sell
2021-05-24,none,none,none,a90,a90,a150,a180,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.0101851,-0.00642291, 0.0034609,-0.0047728, 0.0057994,sell
2021-05-25,a120,a150,a120,a60,a90,none,a180,a150,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.0220016,-0.01956995,-0.0231992,-0.0047557,-0.0196368,sell
2021-05-26,none,none,none,a60,a60,a180,a150,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.0050084, 0.00032100,-0.0013021,-0.0163707,-0.0092048,sell
2021-05-27,a150,a180,a90,none,a60,none,a150,a180,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.0054886,-0.00066826, 0.0030085,-0.0047430, 0.0029714,buy
2021-05-28,none,none,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,-0.0041851, 0.00239555, 0.0025741,-0.0119809,-0.0081585,sell
