Date,MEJU,MENE,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUVS,VEJU,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-17,a45,a45,none,none,none,a60,none,none,a180,none,none,none,a180,a120,none,a30,a30,none,none,none,none,none,none,none,a45,none, 0.0009643, 0.0008204,-0.0006953,-0.0041781,-0.01011008,sell
2022-04-18,none,none,none,none,none,a60,a90,a120,a180,a120,a180,a90,a150,a120,a90,a30,none,none,none,none,none,none,none,none,a45,none, 0.0006275, 0.0034376, 0.0066225, 0.0079566, 0.00500305,buy
2022-04-19,none,none,none,none,none,a60,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.0059728, 0.0058306, 0.0129284, 0.0220649, 0.01926235,buy
2022-04-20,none,none,none,none,none,a60,a90,a90,a150,a90,a150,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,a30, 0.0074604,-0.0044314,-0.0030945, 0.0060746, 0.02888402,buy
2022-04-21,none,none,a0,none,none,a60,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.0191318,-0.0158928,-0.0078219, 0.0390573, 0.03776052,buy
2022-04-22,none,a60,a0,a90,none,a60,a90,a60,a120,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.0090327, 0.0107749, 0.0180486,-0.0206077, 0.05220592,buy
2022-04-23,none,a60,a0,a90,none,a60,a90,a60,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.0267682, 0.0159702, 0.0195315,-0.0202187, 0.03975235,buy
2022-04-24,a60,a60,a0,a90,none,a60,none,none,a90,none,a90,a0,none,none,a0,none,none,none,none,none,none,a0,a60,a30,a45,a30,-0.0154482, 0.0000030, 0.0120815, 0.0292487, 0.00796743,buy
2022-04-25,a60,a60,a0,a90,none,none,none,none,a90,none,a90,a0,a60,none,none,none,none,none,none,none,none,a0,a60,a30,a45,a30,-0.0098726,-0.0095123,-0.0089298,-0.0083785,-0.00802527,sell
2022-04-26,a60,a60,a0,a90,none,none,none,none,none,a0,a60,none,a60,a0,none,none,a45,none,none,none,a0,a0,a60,a30,a45,a30,-0.0323986,-0.0332626,-0.0328660,-0.0346166,-0.03254190,sell
2022-04-27,a60,a60,a0,a90,none,none,none,a0,a60,a0,a60,none,none,a0,none,none,a45,none,none,none,a0,a0,a60,a30,a45,a30,-0.0118093,-0.0250520, 0.0236532,-0.0407617, 0.01693432,sell
2022-04-28,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a0,a60,a30,a45,none,-0.0049182,-0.0181179,-0.0117288,-0.0196021,-0.01026948,sell
2022-04-29,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a45,none,none,none,a0,a0,a60,a30,a45,none,-0.0150448,-0.0274993,-0.0173254,-0.0194706,-0.01343347,sell
2022-04-30,a60,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a45,a45,none,none,none,a0,a0,none,a30,a45,none,-0.0040561,-0.0045986, 0.0047753, 0.0031171,-0.00637105,sell
2022-05-01,a60,none,none,none,none,a60,none,none,none,a60,a0,a90,a0,none,a90,a45,a45,none,none,none,a0,a0,none,none,a45,none,-0.0174876,-0.0244486,-0.0160114,-0.0224752,-0.01793935,sell
2022-05-02,none,none,none,none,none,a60,none,a60,a0,a60,a0,a90,none,a60,a90,a45,a45,none,none,none,a0,none,none,none,a45,none, 0.0021870,-0.0004193, 0.0092275, 0.0042557,-0.00930059,sell
2022-05-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none,a0,none,none,none,a45,none, 0.0025931, 0.0015003, 0.0216873, 0.0213247, 0.00902040,buy
2022-05-04,none,none,none,none,none,a60,none,a90,none,a90,none,a120,none,a90,a120,a45,none,none,none,none,a0,none,none,none,a45,none,-0.0054326,-0.0148617,-0.0087052,-0.0087052, 0.01017724,sell
2022-05-05,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a90,none,a45,none,none,none,none,a0,none,none,none,none,none, 0.0087404,-0.0039032, 0.0297341, 0.0201134, 0.01082289,buy
2022-05-06,none,none,none,none,none,a60,none,none,none,a120,a60,a150,a60,none,a150,a45,none,none,none,none,none,none,a45,none,none,none,-0.0160704, 0.0047380,-0.0026037, 0.0124282,-0.00463140,sell
2022-05-07,none,none,none,none,none,a60,none,a120,a60,a120,a60,a150,none,a120,a150,a45,none,none,none,none,none,none,a45,none,none,none,-0.0060331, 0.0125478, 0.0119201, 0.0037170,-0.00990942,sell
2022-05-08,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,a120,none,a45,none,none,none,none,none,none,a45,a45,none,a45, 0.0152993, 0.0102262, 0.0141962, 0.0084397, 0.01043906,buy
2022-05-09,none,none,none,none,none,a60,none,a150,none,a150,a90,a180,a90,none,a180,none,none,a0,none,none,none,none,a45,a45,none,a45, 0.0058961, 0.0040870, 0.0065647, 0.0086004, 0.00706232,buy
2022-05-10,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a45,a45,none,a45, 0.0373753, 0.0327674, 0.0278658, 0.0288703, 0.03365487,buy
2022-05-11,none,none,none,none,none,none,none,none,none,a180,a120,a150,a120,none,a150,none,none,a0,none,none,none,none,a45,a45,none,a45, 0.0302853, 0.0305797, 0.0244222, 0.0323176, 0.02268181,buy
2022-05-12,none,none,none,none,none,none,none,a180,a120,a180,none,a150,none,a180,a150,none,a60,a0,a90,none,none,none,none,a45,none,a45, 0.0235858, 0.0256861, 0.0063143, 0.0194304, 0.01507085,buy
2022-05-13,none,none,none,none,none,none,none,none,none,a150,a150,a120,a150,a180,none,none,a60,a0,a90,none,none,none,none,a45,none,a45, 0.0064879, 0.0175614,-0.0066651, 0.0086134,-0.00657923,buy
2022-05-14,none,none,none,none,none,none,none,a150,a150,a150,a150,a120,a150,none,a120,none,a60,a0,a90,a90,none,none,none,none,none,a45,-0.0024318, 0.0058372,-0.0046217,-0.0061581,-0.00682654,sell
2022-05-15,a60,none,none,none,none,none,none,none,none,a120,a180,a90,a180,a150,none,none,a60,a0,a90,a90,none,none,none,none,none,a45,-0.0107603, 0.0478697, 0.0395429,-0.0029454,-0.00400352,buy
2022-05-16,a60,none,none,none,none,a45,none,a120,a180,a120,a180,a90,a180,none,a90,none,a60,a0,a90,a90,none,none,none,none,none,a45, 0.0043928, 0.0431940, 0.0441155, 0.0001940, 0.00443995,buy
2022-05-17,a60,none,none,none,none,a45,none,none,none,none,a150,none,none,a120,none,none,a60,a0,a90,a90,none,none,none,none,none,none, 0.0232372, 0.0465404, 0.0537578, 0.0630025, 0.04465062,buy
2022-05-18,a60,none,none,none,none,a45,none,a90,a150,a90,a150,a60,a150,none,a60,none,a60,none,a90,a90,none,none,none,none,none,none, 0.0119902, 0.0157752, 0.0171325, 0.0343220, 0.03691372,buy
2022-05-19,a60,none,none,none,a0,a45,none,none,none,none,a120,none,none,a90,none,a60,none,none,a90,a90,none,none,a30,none,none,none, 0.0266665, 0.0327184, 0.0512579, 0.0691798, 0.04028719,buy
2022-05-20,a60,none,none,none,a0,none,a90,a60,a120,a60,a120,none,a120,a90,none,a60,none,none,none,a90,none,none,a30,none,none,none, 0.0347250, 0.0335437, 0.0483368, 0.0576331, 0.05380964,buy
2022-05-21,a60,none,none,none,a0,none,a90,none,none,none,a90,none,none,a60,none,a60,none,none,none,a90,none,a30,a30,a60,none,none,-0.0083653, 0.0139520, 0.0150205, 0.0408263, 0.03920223,buy
2022-05-22,a60,none,none,none,a0,none,a90,none,a90,none,a90,a0,a90,a60,a0,a60,none,none,none,a90,none,a30,a30,a60,none,none,-0.0149336, 0.0181664,-0.0054299, 0.0395644, 0.03785247,buy
2022-05-23,a60,none,none,none,a0,none,a90,none,none,none,none,none,a90,none,none,a60,none,none,none,a90,none,a30,a30,a60,none,none,-0.0091107, 0.0036865, 0.0063083, 0.0390579, 0.03923088,buy
2022-05-24,a60,none,none,none,a0,none,a90,a0,a60,a0,a60,none,none,none,none,a60,none,none,none,a90,none,a30,a30,a60,none,none,-0.0050861, 0.0048722, 0.0095897, 0.0416481, 0.04188817,buy
2022-05-25,none,none,none,none,none,a30,a90,a0,a60,none,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,a60,none,none, 0.0032090,-0.0114503, 0.0026650, 0.0020189, 0.00123232,sell
2022-05-26,none,a60,none,a90,none,a30,a90,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,a30,none,a60,none,a60,-0.0137898,-0.0252983,-0.0228660,-0.0277417,-0.02936765,sell
2022-05-27,none,a60,none,a90,none,a30,a90,none,none,none,none,a60,none,a0,a60,a60,none,none,none,none,none,a30,none,a60,none,a60,-0.0256946,-0.0475923,-0.0511862,-0.0482681,-0.04841944,sell
2022-05-28,none,a60,none,a90,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60, 0.0233806,-0.0314830, 0.0317550, 0.0234489, 0.01970238,buy
2022-05-29,none,a60,none,a90,none,none,none,a60,a0,a60,a0,a90,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a60,-0.0087764,-0.0084832,-0.0405545,-0.0361539,-0.04467055,sell
2022-05-30,none,a60,none,a90,none,none,none,a60,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,none,none,none,none,a60,-0.0184255,-0.0427903,-0.0423548,-0.0431974,-0.05502468,sell
2022-05-31,none,a60,none,a90,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,-0.0521511,-0.0223817,-0.0223854,-0.0510153,-0.04051565,sell
2022-06-01,none,a60,none,a90,none,none,none,a90,none,a90,none,a120,none,a60,a120,none,none,none,none,none,a30,none,none,none,none,a60,-0.0215617,-0.0173153,-0.0181288,-0.0376371,-0.02930653,sell
2022-06-02,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,-0.0547758,-0.0469792,-0.0351008,-0.0592007,-0.03431555,sell
2022-06-03,none,a60,none,a90,none,none,none,a120,a60,a120,a60,a150,none,none,a150,none,none,none,none,none,a30,a45,none,none,none,none, 0.0109492,-0.0308859,-0.0310501,-0.0337423,-0.05228316,sell
2022-06-04,none,a60,none,a90,none,none,none,a120,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,a45,none,none,none,none,-0.0514625,-0.0507727,-0.0452158,-0.0511432,-0.05142882,sell
2022-06-05,none,a60,none,a90,none,none,none,none,a90,a150,a90,a180,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0217801,-0.0417808,-0.0463217,-0.0450097,-0.05052409,sell
2022-06-06,none,a60,none,a90,none,none,none,a150,a90,a150,none,a180,none,a120,a180,none,none,none,none,none,none,a45,none,none,none,none,-0.0433792,-0.0435486,-0.0423170,-0.0442002,-0.04608555,sell
2022-06-07,none,a60,none,a90,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0504380,-0.0198111,-0.0148685,-0.0579838,-0.03916009,sell
2022-06-08,none,a60,none,a90,none,none,none,a180,a120,a180,a120,a150,none,none,a150,none,none,a30,none,none,none,a45,none,none,none,none,-0.0375953,-0.0331138,-0.0416682,-0.0575363,-0.05419847,sell
2022-06-09,none,a60,none,a90,none,none,none,a180,none,none,none,none,a120,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,-0.0060804, 0.0116649, 0.0050047,-0.0122809,-0.01236754,sell
2022-06-10,none,a60,none,a90,none,none,none,none,a150,a150,a150,a120,a120,none,a120,none,none,a30,none,none,none,none,none,none,none,none,-0.0057213, 0.0130798, 0.0174691,-0.0040672, 0.01204340,buy
2022-06-11,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a180,a120,none,none,a30,none,none,none,none,none,none,none,none, 0.0060403, 0.0074433, 0.0033833, 0.0126226, 0.00011208,buy
2022-06-12,none,none,none,none,none,none,none,none,a180,a120,a180,a90,a150,a180,none,none,none,a30,none,none,a45,none,a0,none,none,none, 0.0120571, 0.0097812, 0.0050274, 0.0101179, 0.00937894,buy
2022-06-13,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a90,none,a90,a30,a120,none,a45,none,a0,none,none,none, 0.0117155, 0.0216765, 0.0103587, 0.0168459, 0.00873295,buy
2022-06-14,none,none,none,none,none,none,none,none,a150,a90,a150,a60,a180,a150,none,none,a90,a30,a120,none,a45,none,a0,none,none,none, 0.0091636, 0.0170032, 0.0144050, 0.0148787, 0.00476631,buy
2022-06-15,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a60,none,a90,none,a120,none,a45,none,a0,none,none,none,-0.0173597, 0.0049090, 0.0000807, 0.0019261,-0.00419427,sell
2022-06-16,none,none,none,none,none,none,a90,none,a120,a60,a120,none,a150,a120,none,none,a90,none,a120,none,a45,a60,a0,a90,a30,none,-0.0190078,-0.0227144,-0.0203369,-0.0127759,-0.02996380,sell
2022-06-17,a60,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,a90,none,a120,none,a45,a60,a0,a90,a30,none,-0.0032417,-0.0008448,-0.0052620, 0.0137707,-0.00171113,sell
2022-06-18,a60,none,none,none,none,none,a90,none,none,none,a90,a0,a120,a90,none,none,a90,none,a120,none,a45,a60,a0,a90,a30,none,-0.0139587, 0.0134485,-0.0103984, 0.0191648, 0.00576973,buy
2022-06-19,a60,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,a0,none,a90,none,a120,none,none,a60,none,a90,a30,none,-0.0254905,-0.0238601,-0.0285645,-0.0239016,-0.02155635,sell
2022-06-20,a60,none,none,none,none,none,a90,none,none,a0,a60,none,a90,a60,none,none,none,none,none,none,none,a60,none,a90,a30,none, 0.0259649, 0.0285597, 0.0244752, 0.0349991,-0.00204294,buy
2022-06-21,a60,none,none,none,none,none,a90,a0,a60,a0,none,none,a90,a60,none,none,none,none,none,none,none,a60,none,a90,a30,none, 0.0160605, 0.0160605, 0.0304925, 0.0203999, 0.00060999,buy
2022-06-22,a60,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0043191,-0.0133412,-0.0093110, 0.0122063, 0.01304964,sell
2022-06-23,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,a45,none,none,none,none,none,none,a30,none,-0.0041069,-0.0165922,-0.0162194,-0.0065760,-0.01438760,sell
2022-06-24,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,none,a120,none,none,none,none,a30,none, 0.0125836, 0.0170735, 0.0257920, 0.0204853, 0.02722767,buy
2022-06-25,none,none,none,none,none,none,none,none,none,a60,a0,a90,none,a0,none,a90,none,a45,none,a120,none,none,none,none,a30,a90, 0.0413806, 0.0254579, 0.0289286, 0.0290935, 0.02946756,buy
2022-06-26,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a0,a90,a90,none,a45,none,a120,a60,none,none,none,a30,a90, 0.0104237, 0.0182904, 0.0201052, 0.0262232, 0.02904408,buy
2022-06-27,none,none,none,none,none,none,none,none,a0,a90,none,a120,none,none,none,a90,none,a45,none,a120,a60,none,none,none,a30,a90, 0.0299199, 0.0159686, 0.0229635, 0.0274800, 0.02687898,buy
2022-06-28,none,none,a30,none,none,none,none,a90,none,a90,none,a120,a0,none,a120,a90,none,a45,a135,a120,a60,none,none,none,a30,a90, 0.0065871, 0.0044203, 0.0116826, 0.0091811, 0.00863027,buy
2022-06-29,none,none,a30,none,none,none,none,a90,none,none,a60,none,a0,none,a120,a90,none,a45,a135,a120,a60,none,none,none,a30,a90, 0.0146239, 0.0151844, 0.0171842, 0.0159067, 0.01429057,buy
2022-06-30,none,none,a30,a120,none,none,none,none,none,a120,a60,a150,none,none,none,a90,none,none,a135,a120,a60,none,none,none,a30,a90, 0.0356945, 0.0231407, 0.0358940, 0.0378482, 0.03417106,buy
2022-07-01,none,a90,a30,a120,none,none,none,a120,none,none,none,none,none,a60,a150,a90,none,none,a135,a120,a60,none,none,none,a30,a90, 0.0196665, 0.0248962, 0.0228578, 0.0242288, 0.02095431,buy
2022-07-02,none,a90,none,a120,none,none,none,none,a60,a150,a90,a180,none,a60,none,a90,none,none,a135,none,none,none,none,none,a30,none, 0.0098802, 0.0047990, 0.0094641, 0.0080769, 0.00517729,buy
2022-07-03,none,a90,none,a120,none,none,none,a150,a60,a150,none,a180,none,none,a180,none,none,none,a135,none,none,none,none,none,a30,none,-0.0145488,-0.0150979,-0.0031640,-0.0099945,-0.01624167,sell
2022-07-04,none,a90,none,a120,none,none,none,a150,none,none,a120,none,a60,a90,a180,none,none,none,a135,none,none,none,none,none,a30,none,-0.0161354,-0.0182614,-0.0203131,-0.0143353,-0.01810597,sell
2022-07-05,none,none,none,none,none,none,none,none,a90,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0080727,-0.0048783,-0.0066689,-0.0064557,-0.00499800,sell
2022-07-06,none,none,a45,none,none,none,none,a180,a90,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a30,none,a30,none,-0.0012438,-0.0127337,-0.0052009,-0.0140312,-0.01986443,sell
2022-07-07,a90,none,a45,none,none,none,a120,none,none,a150,a150,a120,a90,a120,none,none,none,none,none,none,none,none,a30,none,a30,none, 0.0209092, 0.0144867, 0.0155337, 0.0138699, 0.00345179,buy
2022-07-08,a90,none,a45,a135,none,none,a120,a150,a120,a150,none,a120,none,none,a120,none,none,a60,none,none,none,none,a30,none,a30,none,-0.0110385,-0.0238403,-0.0125274,-0.0169416,-0.02064065,sell
2022-07-09,a90,none,none,a135,none,none,a120,a150,none,a120,a180,a90,a120,a150,none,none,none,a60,none,none,none,none,a30,none,a30,none, 0.0572264, 0.0341644, 0.0354763, 0.0629026, 0.05726079,buy
2022-07-10,a90,none,none,a135,none,none,a120,a120,a150,a120,none,a90,none,none,a90,none,none,a60,none,none,none,none,a30,a120,a30,none, 0.0619475, 0.0395438, 0.0159890, 0.0285828, 0.06300971,buy
2022-07-11,none,none,none,a135,none,none,none,a120,a150,a90,a150,a60,a150,a180,a90,none,none,a60,none,a135,none,a90,a30,a120,a30,none, 0.0082256, 0.0112842, 0.0093993,-0.0043567, 0.00778101,buy
2022-07-12,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,a180,a60,none,none,a60,none,a135,none,a90,none,a120,none,none, 0.0049560,-0.0078240,-0.0065326, 0.0011781, 0.00233568,sell
2022-07-13,none,none,a60,none,a0,none,none,a90,a180,a60,a120,none,a180,a150,a60,none,none,a60,a150,a135,none,a90,none,a120,none,none, 0.0144790, 0.0133205,-0.0037525, 0.0120954,-0.00854050,buy
2022-07-14,none,none,a60,none,a0,none,a135,a60,none,a60,none,none,a180,a150,none,none,a120,a60,a150,a135,none,a90,none,a120,none,none, 0.0066813, 0.0072761,-0.0038224, 0.0005619, 0.00265749,buy
2022-07-15,none,a120,a60,a150,a0,none,a135,a60,a150,none,a90,a0,a150,none,none,none,a120,none,a150,a135,none,a90,none,a120,none,none,-0.0033566,-0.0027970,-0.0027079, 0.0032304,-0.00247950,sell
2022-07-16,none,a120,none,a150,a0,none,a135,none,a150,none,none,a0,a150,a120,a0,none,a120,none,a150,a135,none,a90,none,none,none,none, 0.0130197, 0.0104116, 0.0137834, 0.0161306, 0.01657159,buy
2022-07-17,none,a120,none,a150,a0,none,none,none,none,a0,a60,none,a120,none,a0,none,a120,none,a150,a135,none,none,none,none,none,none, 0.0259314, 0.0235950, 0.0060521, 0.0060148,-0.00434542,buy
2022-07-18,none,a120,none,a150,a0,a30,none,a0,a120,a0,none,none,a120,a90,none,none,a120,none,a150,none,none,none,a45,none,none,none, 0.0187135, 0.0133271, 0.0247911, 0.0284167, 0.02739912,buy
2022-07-19,none,none,none,none,a0,a30,none,a0,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,none,none,none, 0.0060936,-0.0005703,-0.0094582,-0.0008497, 0.00619950,sell
2022-07-20,none,none,none,none,a0,a30,none,none,a90,none,none,a60,a90,a60,none,none,a120,none,none,none,none,none,a45,none,none,a120,-0.0074724, 0.0006637, 0.0003648,-0.0004303,-0.01092041,sell
2022-07-21,none,none,none,none,none,a30,a150,none,a90,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,a45,none,none,a120, 0.0034470, 0.0010252, 0.0013410, 0.0054624, 0.00865007,buy
2022-07-22,a120,none,none,none,none,a30,a150,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,a90,none,a45,a135,none,a120, 0.0165842, 0.0058085, 0.0365534, 0.0116352, 0.02573521,buy
2022-07-23,a120,a135,none,none,none,a30,a150,a60,a60,a60,none,none,a60,none,a90,none,none,none,none,none,a90,none,a45,a135,none,a120,-0.0064405, 0.0101343, 0.0030506, 0.0045347,-0.00171137,sell
2022-07-24,a120,a135,none,none,none,a30,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a120, 0.0062338,-0.0080617, 0.0073768,-0.0008225,-0.00043446,sell
2022-07-25,a120,a135,none,none,none,a30,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a150,a90,none,none,a135,none,a120, 0.0446025,-0.0075543, 0.0167815, 0.0438481, 0.04065265,buy
2022-07-26,none,a135,none,none,none,none,none,a90,none,none,none,none,none,a0,a120,none,none,none,none,a150,a90,none,none,a135,none,none,-0.0049574,-0.0089890,-0.0099171,-0.0062973,-0.00228620,sell
2022-07-27,none,none,a90,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,a150,a90,none,none,a135,none,none,-0.0218094,-0.0402947,-0.0342763,-0.0287920,-0.03227760,sell
2022-07-28,none,none,a90,none,none,none,none,a120,none,a120,none,none,a0,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,-0.0350489,-0.0488199,-0.0343830,-0.0341322,-0.05267563,sell
2022-07-29,none,none,a90,a180,none,none,none,a120,a0,none,a90,a180,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,-0.0161424,-0.0157118,-0.0162210,-0.0177564,-0.01735077,sell
2022-07-30,a135,a150,a90,a180,none,none,none,none,a0,a150,a90,a180,none,none,a180,a120,a135,none,none,a150,none,none,a60,none,none,none,-0.0109636,-0.0100278,-0.0050948,-0.0088296,-0.00668427,sell
2022-07-31,a135,a150,none,a180,none,none,none,a150,none,none,none,none,none,a60,a180,a120,a135,none,none,a150,none,none,a60,none,none,a135, 0.0018554, 0.0118512, 0.0208282, 0.0058755,-0.00004255,buy
2022-08-01,a135,a150,none,a180,none,none,none,none,none,a180,a120,a150,none,a60,none,a120,a135,none,none,none,none,none,a60,none,none,a135,-0.0096878,-0.0033179,-0.0019057,-0.0105251,-0.00758567,sell
2022-08-02,a135,a150,none,a180,none,none,none,a180,none,a180,none,none,a60,none,a150,a120,a135,none,none,none,none,none,a60,none,none,a135,-0.0030032, 0.0105827, 0.0064083, 0.0019107, 0.00852795,buy
2022-08-03,none,a150,none,none,none,none,none,a180,none,a150,a150,a120,a60,a90,none,a120,a135,none,none,none,none,none,a60,a150,none,a135,-0.0013624,-0.0014660,-0.0014976, 0.0151255,-0.00736020,sell
2022-08-04,none,none,none,none,none,none,a180,a150,a60,a150,none,a120,none,none,a120,a120,a135,none,none,none,none,none,a60,a150,none,a135, 0.0088031, 0.0218522,-0.0001017, 0.0080292, 0.01858348,buy
2022-08-05,none,none,none,none,none,none,a180,a150,none,none,a180,a90,a90,none,a120,none,a135,none,none,none,none,a120,none,a150,none,a135, 0.0265306, 0.0123509, 0.0142709, 0.0124237, 0.01885899,buy
2022-08-06,none,none,none,none,none,none,a180,none,a90,a120,a180,a90,none,a120,a90,none,none,none,none,none,none,a120,none,a150,none,none,-0.0058698,-0.0071392,-0.0071807,-0.0035901,-0.00517258,sell
2022-08-07,a150,none,none,none,none,none,a180,a120,a90,none,a150,none,a120,none,a90,none,none,a90,none,none,none,a120,none,a150,none,none, 0.0418428, 0.0408629, 0.0390041, 0.0416404, 0.03035694,buy
2022-08-08,a150,none,none,none,none,none,a180,none,none,a90,a150,a60,none,a150,a60,none,none,a90,none,none,none,a120,none,none,none,none, 0.0066217, 0.0079051, 0.0057136, 0.0168932, 0.00040945,buy
2022-08-09,a150,none,none,none,none,none,none,a90,a120,none,a120,none,a150,none,a60,none,none,a90,none,none,none,a120,none,none,none,none, 0.0089639, 0.0079691, 0.0077365, 0.0028329, 0.00796911,buy
2022-08-10,a150,none,none,none,none,none,none,none,none,a60,a120,none,a150,a180,none,none,none,a90,a180,none,none,a120,none,none,none,none, 0.0130252, 0.0124446, 0.0286320, 0.0131493, 0.00689098,buy
2022-08-11,a150,none,none,none,none,none,none,a60,a150,none,a90,none,a180,none,none,none,none,a90,a180,none,none,none,none,none,none,a150,-0.0000703, 0.0120114, 0.0000088,-0.0028327,-0.00209740,sell
2022-08-12,none,none,none,none,none,a45,none,none,none,none,a90,a0,a180,a150,a0,none,none,a90,a180,none,none,none,none,none,none,a150,-0.0094302, 0.0060438,-0.0064304,-0.0083081,-0.00830808,sell
2022-08-13,none,none,a120,none,none,a45,none,none,a180,none,a60,none,none,a150,a0,a135,none,a90,a180,none,none,none,none,none,none,a150, 0.0439756, 0.0076041,-0.0028047, 0.0075619, 0.00359634,buy
2022-08-14,none,none,a120,none,none,a45,none,none,a180,a0,a60,none,a150,a120,none,a135,a150,none,a180,none,none,none,none,none,none,a150, 0.0323349, 0.0016606, 0.0044566, 0.0092869, 0.00094094,buy
2022-08-15,none,none,a120,none,none,a45,none,a0,a150,none,none,none,none,a120,none,a135,a150,none,a180,none,none,none,none,none,none,a150,-0.0123474,-0.0075363,-0.0064641,-0.0081110,-0.00999262,sell
2022-08-16,none,none,a120,a150,none,a45,none,none,a150,none,none,a60,a120,none,a60,a135,a150,none,a180,none,a120,none,none,none,none,none, 0.0378712, 0.0633048, 0.0635815, 0.0382907, 0.03619615,buy
2022-08-17,none,none,a120,a150,none,a45,none,none,none,none,none,none,none,a90,a60,a135,a150,none,a180,none,a120,a135,none,none,none,none, 0.0373132, 0.0344171, 0.0374238, 0.0369981, 0.04139946,buy
2022-08-18,none,a180,none,a150,none,a45,none,none,a120,a60,a0,a90,a90,none,none,a135,a150,none,a180,none,a120,a135,none,none,none,none, 0.0518625, 0.0471821, 0.0454285, 0.0492081, 0.03182806,buy
2022-08-19,none,a180,none,a150,none,a45,none,a60,a120,a60,none,a90,a90,none,a90,none,a150,none,none,a180,a120,a135,none,none,none,none, 0.0089178, 0.0021061, 0.0071190, 0.0239129, 0.01504745,buy
2022-08-20,none,a180,none,a150,none,a45,none,a60,none,none,none,none,none,a60,none,none,a150,none,none,a180,a120,a135,none,none,none,none, 0.0082409,-0.0055810, 0.0004855, 0.0098363,-0.00037800,buy
2022-08-21,none,a180,none,a150,none,a45,none,none,a90,a90,none,a120,a60,none,a120,none,none,none,none,a180,none,a135,none,none,none,none,-0.0025085,-0.0051581,-0.0035308,-0.0001962,-0.01505574,sell
2022-08-22,none,a180,none,none,none,a45,a150,a90,none,none,none,none,a60,none,a120,none,none,none,none,a180,none,a135,none,none,none,none,-0.0044050,-0.0062131,-0.0073315, 0.0067208,-0.00861245,sell
2022-08-23,none,a180,none,none,none,a45,a150,none,none,a120,a60,a150,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none, 0.0044110, 0.0069144, 0.0117745, 0.0095778, 0.00836484,buy
