Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-11,3.04,2.67,4.06,0,4.09,5.77,5.17,5.25,2.82,2.3,1.43,5.9,2.67,5.17,0,0,4.31,1.44,4.8,-0.00305948,-0.004477993,-0.000593512,-0.00265986,-0.0028834,sell
2020-05-12,8.33,0,2.36,0,5.89,2.26,0,1.24,0,2.26,2.38,4.13,2.87,0,2.67,5.57,5.51,2.36,1.11, 0.00471337, 0.001994843,-0.003261568,-0.00250855,-0.0024081,sell
2020-05-13,2.24,4.78,0,0,3.79,5.95,2.62,0.94,2.4,5.57,0,0,0,3.94,0,2.24,1.39,2.38,4.02,-0.00045608, 0.002269270, 0.002054749,-0.00141821, 0.0017617,buy
2020-05-14,7.44,0,0,0,9.81,4.38,0,6.95,3,4.38,2.95,0,0,3.77,4.79,1.56,2.95,2.58,5.07,-0.00045030,-0.001673489,-0.001105969,-0.00167349, 0.0007471,sell
2020-05-15,2.97,0,0,0,8.01,2.87,2.92,5.7,4.6,5.34,0,2.87,2.95,1.1,5.84,5.59,0,0,2.97,-0.00052741, 0.002122260, 0.003967044, 0.00085777, 0.0021676,buy
2020-05-16,3.21,2.97,0,0,2.97,5.46,2.32,6.48,0,2.32,4.31,0,0,3.74,4.59,5.71,0,2.49,5.02,-0.00096675, 0.004295189, 0.001088084,-0.00109211, 0.0070870,sell
2020-05-17,2.97,4.87,0,0,4.61,0,10.83,2.87,0,0,8.89,2.97,0,1.48,4.62,4.06,2.74,0,2.8,-0.00107026,-0.000839334,-0.000874642,-0.00474814,-0.0047520,sell
2020-05-18,2.3,2.74,0,0,2.62,2.72,2.7,1.8,2.62,2.7,5.04,0,2.7,1.8,0,0,2.72,0,0, 0.00455601, 0.007794305, 0.004449272, 0.00438256, 0.0044493,buy
2020-05-19,0,1.32,0,0,3.84,5.27,5.54,7.56,2.53,0,2.47,2.74,0,4.9,2.79,1.32,1.24,2.65,2.89, 0.00371143, 0.003355529, 0.006231521, 0.00641512, 0.0034570,buy
2020-05-20,0,2.95,0,0,5.56,10.74,5.47,5.95,2.65,2.77,0,2.82,2.97,5.4,0,5.9,2.79,2.67,2.7, 0.00079086, 0.003173150, 0.003173150, 0.00241953, 0.0031731,buy
2020-05-21,1.87,1.29,0,0,5.7,1.44,2.6,4.03,0.89,1.44,0,0,3,6.63,0,3.16,0,4.13,0,-0.00454259,-0.008395050,-0.007934627,-0.00523145,-0.0074056,sell
2020-05-22,11.13,0,0,0,3,2.51,0,5.13,1.34,2.51,2.97,0,0,5.13,2.42,5.74,2.58,2.92,3,-0.00370008,-0.005171949,-0.003176143,-0.00219130,-0.0052535,sell
2020-05-23,1.94,8.24,0,0,0,0,2.95,8.58,4.59,2.95,2.89,2.67,0,3.35,2.53,4.76,0,0,0, 0.00301385,-0.007297240, 0.003948111, 0.00301571, 0.0009777,buy
2020-05-24,0,1.25,7.31,0,1.94,0,0,2.44,2.97,1.94,2.53,0,2.82,2.44,4.78,1.25,0,2.65,3.79, 0.00184681, 0.002288096, 0.002509945, 0.00248242, 0.0024338,buy
2020-05-25,5.53,0,5.32,0,5.64,0,0,2.87,5.47,5.84,0,2.95,0,0,2.92,2.4,2.67,0,2.42,-0.00423809,-0.004238087,-0.004238087,-0.00423809,-0.0042381,sell
2020-05-26,2.6,5.26,2.92,2.92,6.38,4.71,0,0,4.34,2.58,2.92,2.84,0,2.6,4.96,0,2.67,2.34,4.41,-0.00465556, 0.003980584, 0.000332707, 0.00180033,-0.0002035,buy
2020-05-27,3,4.24,6.23,5.42,6.45,5.67,2.95,0.8,5.01,4.47,4.73,1.39,2.6,2.92,2.97,3.9,2.95,2.7,3.77, 0.00230694, 0.003091761,-0.004657944,-0.00081061, 0.0032614,buy
2020-05-28,0,3.44,4.96,0,0,7.34,4.12,1.59,1.59,3.14,0,2.49,2.49,2.47,2.34,2.1,0,2.32,2.51,-0.00506748,-0.002621641,-0.000348841,-0.00034884,-0.0005793,buy
2020-05-29,0,6.98,10.2,0,0,3.14,7.86,2.97,2.97,5.42,4.47,0,2.42,0,5.22,8.21,0,0,2.44,-0.00167263, 0.001584275, 0.001770762, 0.00155816, 0.0015656,buy
2020-05-30,0,13.64,5.39,7.86,0,2.97,2.14,7.68,5.56,4.58,5.92,2.42,0,2.67,5.39,8.25,2.36,2.53,0,-0.00538873,-0.006001040,-0.006203528,-0.00426278,-0.0056300,sell
2020-05-31,7.74,5.28,0,1.99,0,2.49,0,7.3,1.41,0,6.49,0.64,2.65,1.99,4.95,4.07,0,0,2.6,-0.00357801,-0.004152879,-0.004345155,-0.00434516,-0.0043452,sell
2020-06-01,4.87,2.97,5.3,2.77,0,1.3,0,1.71,2.65,2.77,4.27,4.36,0,0,0,0,2.38,2.49,0,-0.00187984,-0.005836051,-0.000022539,-0.00189670,-0.0025293,sell
2020-06-02,2.58,13.75,2.87,0,0,0,0,11.25,2.7,0,4.96,6.77,0,2.87,2.47,2.44,3.76,2.89,2.58, 0.00485900, 0.004858997,-0.001267838, 0.00547867, 0.0048590,buy
2020-06-03,8.11,4.87,7.42,0,0,0,0,4.34,2.95,2.28,0,6.94,2.56,2.49,0,0,5.79,2.3,2.38,-0.00542397,-0.001939945, 0.002794033, 0.00279403, 0.0021899,buy
2020-06-04,2.65,5.66,2.95,0,0,0,7.36,3.69,0,4.64,2.42,1.84,2.87,2.65,2.36,2.58,2.08,0,2.95, 0.00141311, 0.006392028, 0.005597382, 0.00596939,-0.0017940,buy
2020-06-05,4.27,3.14,2.49,5.65,0,9.59,0,10.91,4.19,5.97,4.02,5.02,2.49,0,2.62,6.09,2.7,2.95,0, 0.00102853,-0.003672089, 0.003676557,-0.00202662,-0.0024810,sell
2020-06-06,2.34,5.51,0,2.89,7.55,2.97,0,8.89,3.33,2.16,4.95,3,0,2.74,2.32,8.76,0,0,2.89,-0.00948747,-0.009487468,-0.009058612,-0.00755792,-0.0089619,sell
2020-06-07,2.97,5.21,2.72,2.84,2.65,2.38,2.82,7.43,7.73,2.67,2.97,2.82,2.84,0,0,4.62,0,5.37,0, 0.00055003,-0.002380907,-0.006053500,-0.00367896, 0.0004043,sell
2020-06-08,2.16,6.32,2.79,0,2.92,4.14,6.11,5.18,8.03,0.85,5.05,5.02,0,2.42,4.39,1.27,2.79,5.64,0, 0.00025193,-0.000925076,-0.003755584,-0.00202666,-0.0038271,sell
2020-06-09,3.96,6.48,5.08,0,2.79,5.28,3.8,4.87,6.44,3.8,1.39,4.23,2.34,3.58,2.3,2.62,2.79,2.65,2.74, 0.00185733, 0.000623327, 0.000589558, 0.00058956,-0.0002364,buy
2020-06-10,2.51,5.71,2.44,0,8.53,2.97,2.36,4.57,1.25,5.33,0,3.93,2.44,5.03,5.86,0,2.51,0,2.74, 0.00226020, 0.001991463, 0.003051603, 0.00319700, 0.0031970,buy
2020-06-11,2.79,4.84,0,0,7.53,0,3,2.95,0,3,2.92,0,2.42,4.13,4.24,2.79,0,0,2.79,-0.00251356, 0.001020133,-0.003246489, 0.00198825,-0.0026560,sell
2020-06-12,2.87,1.55,0,0,2.67,8.41,2.3,4.26,2.58,4.97,2.92,0,2.87,3.92,4.37,2.67,0,2.44,0,-0.00161212, 0.003261248,-0.002191466,-0.00245459,-0.0018928,sell
2020-06-13,0,0,1.14,0,0,0,9.8,2.56,0,1.47,2.67,2.74,0,5.76,4.06,2.74,2.56,0,0,-0.00163498,-0.001637561,-0.002589770,-0.00358276,-0.0011540,sell
2020-06-14,0,0,2.7,0,2.82,0,4.61,3.57,2.82,2.47,0,0,0.78,2.38,2.7,2.12,0,2.49,2.79,-0.00647732,-0.008908762,-0.006042826,-0.00915484,-0.0088834,sell
2020-06-15,0,0,5.16,0,5.42,2.65,1.85,6.76,0,0,3.49,2.84,2.87,3.92,5.56,0,1.85,2.65,0, 0.00418324, 0.003319658, 0.004183239, 0.00391401, 0.0021828,buy
2020-06-16,0,0,4.29,0,4.2,5.09,6.62,6.65,2.67,0,5.72,0,0,2.42,3.73,2.42,2.77,2.97,4.15,-0.00515213,-0.002403335,-0.005152127,-0.00240334,-0.0013072,sell
2020-06-17,0,0,1.58,0,7.27,5.77,8.18,0,2.92,2.97,2.22,2.95,2.95,0,1.67,0,2.82,1.92,2.38,-0.00208600,-0.001932257,-0.007386513,-0.00738651,-0.0070718,sell
2020-06-18,8.41,0,0,0,5.87,7.77,9.5,0,0,2.6,4.2,2.65,2.4,2.62,5.97,2.47,2.87,0,5.77, 0.00069475, 0.000884450, 0.004516668, 0.00069475, 0.0006947,buy
2020-06-19,1.54,5.69,0,0,4.84,0,8.05,2.87,2.87,2.74,5.13,0,0,0,5.87,1.54,0,2.56,4.84,-0.00175817,-0.001566129,-0.001566129,-0.00072990,-0.0010468,sell
2020-06-20,0,2.67,7.14,0,2.79,0,4.65,5.58,0,0,6,2.74,2.79,2.84,4.09,4.37,0,0,0,-0.00552215,-0.004407396,-0.003081072,-0.00440740,-0.0036369,sell
2020-06-21,0,0,5.59,0,2.51,0,1.94,2.82,0,2.82,1.94,0,0,0,0,5.59,2.62,2.51,2.38,-0.00163241,-0.002229772,-0.001408608,-0.00159172,-0.0017299,sell
2020-06-22,5.55,0,2.08,0,0,2.38,0,1.96,3.04,1.96,0,0,2.97,2.51,0,2.08,0,2.38,0, 0.00383698, 0.003836985, 0.005014324, 0.00418519, 0.0012966,buy
2020-06-23,3.54,5.4,0,7.28,2.56,0,2.87,0,3.56,0,2.36,2.56,0,2.82,2.56,2.36,2.56,2.87,0, 0.00587048, 0.006647283, 0.006029159, 0.00563707, 0.0041171,buy
2020-06-24,4.49,4.71,2.44,0,5.47,2.6,0,0,3.96,2.97,0,2.77,2.77,1.94,0,0,2.6,0,2.7, 0.00440561, 0.000258562, 0.004772667, 0.00139795, 0.0000870,buy
2020-06-25,2.47,2.62,13.19,0,1.87,5,0.67,0,2.47,2.62,2.82,2.38,2.4,2.42,2.87,3.37,1.87,0,2.6,-0.00047693,-0.000476931, 0.000222529,-0.00008616, 0.0006556,buy
2020-06-26,2.97,7.63,2.82,2.38,2.97,0,9.12,2.58,5.35,2.82,2.32,0,2.56,0,2.84,3.69,5.39,2.58,2.92,-0.00238663,-0.002427996, 0.001278431,-0.00080909,-0.0024280,sell
2020-06-27,9.97,0,0,5.89,2.04,0,2.22,0,2.14,0,2.79,2.97,0,2.92,2.44,4.82,2.04,0,1.1,-0.00694735,-0.002873103, 0.001159464,-0.00287054,-0.0028731,sell
2020-06-28,3.62,0,2.38,2.87,0,0,3,8.31,3.62,3.55,0,0,2.65,0,0,3,2.62,2.38,5.08, 0.00510904, 0.005109042, 0.005509299, 0.00508195, 0.0048519,buy
2020-06-29,0,5.71,2.4,0,0,0,2.18,11.53,2.82,2.72,2.95,0,0,2.4,2.89,5.15,0,2.89,2.97, 0.00435840, 0.000510424, 0.003776851, 0.00475408, 0.0037769,buy
2020-06-30,10.11,2.7,7.48,0,0,0,0,6.75,2.74,7.36,0,2.7,2.47,2.7,0,1.77,4.96,2.4,3.61,-0.00081175, 0.001337074,-0.000535451,-0.00013662, 0.0016260,buy
2020-07-01,2.95,13.34,0,0,0,0,5.35,5.42,0,8.19,2.84,2.82,2.84,2.95,2.51,0,5.41,0,2.47,-0.00352470,-0.001467022, 0.002961324,-0.00148716,-0.0035247,sell
2020-07-02,4.97,0,8.07,2.95,0,5.11,2.49,5.45,2.87,5.11,2.51,2.44,2.51,0,2.6,2.49,2.67,2.95,3.94, 0.00034917, 0.001209203, 0.001107432, 0.00049084, 0.0006066,buy
2020-07-03,2.22,0,1.74,0,5.15,2.65,0,6.23,4.07,1.51,2.77,0,0,2.87,2.38,2.65,0,0,3.39,-0.00060867,-0.001175681, 0.004315902, 0.00079642,-0.0007794,sell
2020-07-04,2.97,0,2.87,2.7,4.22,0,0,4.96,2.97,2.58,0,2.38,2.7,0,0,2.38,0,4.71,2.6, 0.00257345,-0.000519946,-0.001995840,-0.00043915, 0.0027249,sell
2020-07-05,1.71,2.65,0,5.37,2.97,0,5.22,0,4.31,0,2.7,0,0,2.62,2.67,0,2.65,5.62,5.72,-0.00573300,-0.007391120,-0.005733003,-0.00226534,-0.0057707,sell
2020-07-06,1.58,1.85,2.53,0,2.26,5.66,3.17,0,2.74,0.66,3.08,2.51,2.53,2.92,2.04,2.47,0,3.84,2.14, 0.00311035, 0.003135352, 0.003135352, 0.00397185, 0.0026570,buy
2020-07-07,2.53,4.47,6.51,0,3.88,1.3,3.38,2.04,2.65,3.38,2.97,3.34,1.3,1.23,1.5,0,2.51,2.53,4.04,-0.00306413,-0.002750363, 0.000692899, 0.00103756, 0.0010376,sell
2020-07-08,0,12.68,0,0,10.82,5.26,1.41,2.97,0,3.85,5.84,5.79,2.38,2.84,4.75,2.6,2.51,0,2.58, 0.00302983, 0.003287399, 0.004541034, 0.00308520, 0.0054960,buy
2020-07-09,3.78,6.31,0,0,5.36,7.69,2.1,4.67,2.97,4.54,4.3,4.89,2.47,0,5.51,2.67,1.52,2.7,1.31,-0.00080213,-0.003495427,-0.002472300,-0.00224270,-0.0033052,sell
2020-07-10,5.66,2.56,0,0,0,1.36,8.54,0,0,3,2.72,0,0,2.92,5.38,1.36,2.82,0,2.84, 0.00290639, 0.001483881, 0.001483881, 0.00266377, 0.0050905,buy
2020-07-11,1.47,1.61,0,0,0,0,6.03,2.82,0,5.52,0,3.21,2.82,1.47,1.61,2.77,0,0,0,-0.00283131,-0.003077591,-0.006162662,-0.00616266,-0.0078483,sell
2020-07-12,2.97,0,0,0,5.52,0,4.86,5.29,2.65,6.13,0,0.55,0,5.84,0,0,2.47,2.58,2.82,-0.00198221,-0.000808042,-0.000682440,-0.00075774,-0.0008064,sell
2020-07-13,2.49,0,0,2.08,2.03,5.78,0.55,11.51,3.63,2.42,4.57,0.55,0,4.52,2.95,2.89,2.44,2.89,0, 0.00114630,-0.001033391,-0.000006822,-0.00016986,-0.0006233,buy
2020-07-14,0,0,0,4.44,7.81,2.6,5.86,1.3,4.27,5.44,3,2.65,2.89,2.6,1.44,0,0,2.72,0, 0.00450673, 0.006444448, 0.005307924, 0.00514488, 0.0058758,buy
2020-07-15,5.89,0,0,4.53,0,7.89,8.18,2.32,2.32,4.75,4.48,2.92,2.44,2.65,5.94,0,2.79,0,2.74,-0.00210504,-0.003102120,-0.000114353, 0.00116819,-0.0000548,buy
2020-07-16,2.53,5.67,0,2.51,2.58,4.09,2.26,2.97,2.97,3.63,2.95,0,2.58,0,5.23,2.53,1.56,0,2.53, 0.00018565, 0.001127779,-0.000377146, 0.00310828, 0.0011278,buy
2020-07-17,0,6.34,2.65,0,2.77,2.44,5,7.19,4.52,2.51,2.65,2.49,0,2.67,1.32,5.02,2.44,2.58,2.77,-0.00080928,-0.007485333,-0.001881608,-0.00141663,-0.0018816,sell
2020-07-18,0,4.64,7.33,0,4.59,0,0,0,3.54,0,2.1,0,0,0,2.53,5.67,2.72,0,0, 0.00299206, 0.002243873, 0.002165527, 0.00201496, 0.0049881,buy
2020-07-19,2.97,4.96,0,1.23,5.69,0,0,5.96,8.89,3.43,0,2.53,2.58,0,0,3.24,0,2.72,0, 0.01118015, 0.010953829,-0.000988999,-0.00097305, 0.0119500,sell
2020-07-20,2.97,4.4,0,11.11,2.74,2.77,0,1.8,7.14,1.8,2.4,0,0,2.97,2.89,5.82,2.42,2.77,2.97,-0.00488050,-0.002053567,-0.002414438,-0.00256824,-0.0014808,sell
2020-07-21,4.89,2.6,2.44,2.84,4.15,0,1.46,3,4.08,5.42,0,2.47,2.51,2.6,0,2.84,0,1.46,0, 0.00192862, 0.001855796, 0.002024490, 0.00211013, 0.0010896,buy
2020-07-22,0.77,5.46,11.43,0,3.94,2.58,2.38,2.3,0.77,5.02,2.95,2.74,2.58,2.97,2.72,2.79,1.27,2.38,2.67, 0.00065599, 0.001687280, 0.003681062, 0.00234056, 0.0031730,buy
2020-07-23,2.04,8.54,4.25,2.72,2.65,2.82,2.7,0,4.76,2.38,2.89,1.87,2.7,0,2.95,2.7,2.65,0,2.82, 0.00036942, 0.001060612, 0.002316834, 0.00035010, 0.0010666,buy
2020-07-24,11.55,0,2.87,2.44,0,2.6,2.67,2.65,2.97,0,2.92,2.87,0,2.44,2.84,2.82,2.6,2.65,2.67,-0.00042573,-0.000333026, 0.000092117,-0.00000461,-0.0023380,buy
2020-07-25,3.31,0,2.4,2.32,0,1.46,2.38,1.57,3.84,2.32,0,0.73,0,0.84,0,1.87,3.84,0,0, 0.00255783, 0.004503180, 0.003278159,-0.00065203, 0.0042449,buy
2020-07-26,2.62,2.38,3.91,2.74,0,1.7,0,13.52,2.38,0,4.12,4.2,2.74,4.03,2.7,0,1.7,2.62,2.38,-0.00291258,-0.002060781,-0.003685252,-0.00447563,-0.0041393,sell
2020-07-27,2.01,8.74,5.95,0,0,1.97,0,11.11,3.42,3,2.95,2.97,0,7.92,0,2.77,4.37,2.38,0, 0.00594561, 0.004799011,-0.003148502, 0.00430744, 0.0022375,buy
2020-07-28,10.9,5.41,7.49,0,0,2.26,5.66,5.28,2.65,2.44,5.19,5.37,2.92,8.02,2.87,0,2.26,2.51,2.77,-0.00374918,-0.003851816,-0.000706858,-0.00183508,-0.0020419,sell
2020-07-29,5.93,9.29,1.29,1.17,0,8.17,2.95,0,0,2.28,3.84,3,2.84,2.53,4.26,2.95,5.23,0,1.87,-0.00267847, 0.000992581, 0.000857252,-0.00256400,-0.0034663,sell
2020-07-30,9.47,4.8,5.25,4.71,4.28,5.73,0,5.5,2.97,3.55,5.62,2.95,2.51,5.5,4.35,2.89,4.69,1.76,2.95,-0.00369132,-0.005737728,-0.005616985,-0.00435278,-0.0050023,sell
2020-07-31,4.95,2.95,5.71,5.86,5.35,3,0,0.53,0,2.77,2.15,0,0,2.18,7.04,2.7,5.95,2.82,2.74,-0.00604541,-0.008420652,-0.008941997,-0.00637247,-0.0058958,sell
2020-08-01,2.97,0,5.72,2.97,2.9,2.84,2.42,5.74,3.97,5.33,2.74,2.51,0,0,4.44,0,5.54,1.52,2.08,-0.00233540, 0.002133409, 0.001639239, 0.00213341, 0.0020798,buy
2020-08-02,1.32,2.97,5.56,7.7,4.96,4.96,2.87,1.41,8.35,1.32,4.36,0,2.84,2.87,4.21,3.65,2.58,5.51,7.21,-0.00193252,-0.000507488,-0.003624033,-0.00017716,-0.0017389,sell
2020-08-03,0,4.82,3.38,5.97,8.32,4.87,2.67,2.28,7.09,2.67,2.28,0,0,2.49,0,4.32,5.35,5.16,5.9,-0.00193522,-0.000843223,-0.002218072,-0.00193522,-0.0037451,sell
2020-08-04,2.7,0,5.95,2.42,15.41,4.71,2.7,3,0,2.49,5.97,2.7,0,4.24,2.53,8.12,2.22,2.7,5.92, 0.00194358, 0.000759794, 0.005184158, 0.00274312, 0.0033414,buy
2020-08-05,0,0,5.52,0,7.45,9.73,0,2.42,2.72,2.82,4.95,2.58,2.7,2.62,2.56,2.82,2.06,0,2.01, 0.00256426, 0.005406801,-0.001789970, 0.00197047, 0.0021839,buy
2020-08-06,0,5.54,3,0,6.79,4.4,4.84,1.54,1.31,0,4.12,2.49,2.65,5.71,2.26,2.44,4.96,0,4.22, 0.00063797, 0.000247199,-0.000989907,-0.00308322,-0.0031054,sell
2020-08-07,4.37,5.74,0,0,2.32,1.85,5.37,2.87,0,0,0,0,1.9,5.19,2.53,2.84,4.72,2.87,2.47,-0.00530130,-0.007502047,-0.004602197,-0.00566629,-0.0074878,sell
2020-08-08,5.54,2.67,0,0,4.24,1.79,0,0,2.65,2.62,0,0,2.77,4.26,0,0,4.56,0,0, 0.00718458, 0.006844978, 0.006985070, 0.00641720, 0.0058145,buy
2020-08-09,4.82,0,3.79,0,2.92,4.15,0,10.79,5.34,2.97,3.54,2.51,0,2.92,3.51,2.79,3.58,0,1.82,-0.00150171, 0.007220172, 0.001696307, 0.00188138, 0.0012597,sell
2020-08-10,1.9,0,5.77,0,2.74,4.24,5.07,5.51,5.31,4.64,2.24,0,1.34,3.27,1.38,0,1.68,2.58,2.79,-0.00208424,-0.002634433,-0.000981064,-0.00190273,-0.0025148,sell
2020-08-11,4.69,0,4.65,0,2.92,4.36,2.44,7.44,0,0,5.77,2.92,2.82,4.14,3.79,0,4.34,2.72,0, 0.00611273, 0.005726977, 0.006444550, 0.00613561, 0.0048353,buy
2020-08-12,5.79,2.42,4.46,0,4.33,5.73,2.72,2.7,1.24,2.87,3.93,2.01,0,2.95,5.62,2.87,1.62,2.32,2.72,-0.00219823,-0.004705529, 0.001166241, 0.00081822,-0.0044539,sell
2020-08-13,0.67,5.23,4.07,0,2.56,9,4.06,5.65,4.66,2.42,1.12,3.23,1.64,2.12,6.41,2.65,1.61,2.56,2.82, 0.00206946, 0.001288341, 0.000314877, 0.00084383, 0.0025894,buy
2020-08-14,1.18,0,14.32,0,0,4.59,7.6,5.05,2.97,0,5.38,3.78,2.53,4.5,6.79,2.7,4.09,0,0, 0.00429053, 0.000137977, 0.000866499, 0.00495121, 0.0029815,buy
2020-08-15,6.79,2.16,6.9,0,2.44,9.95,0,4.63,7.48,5.03,0,2.08,2.82,2.95,5.71,0,4.36,2.44,2.44, 0.00158370, 0.003773841, 0.003362198,-0.00187285, 0.0008759,buy
2020-08-16,10.35,8.37,4.74,6.67,5.66,6.29,0,6.55,7.33,8.64,2.38,7.37,2.92,2.36,8.51,1.82,6.02,2.89,0,-0.00373212,-0.002409127,-0.004191290,-0.00253554,-0.0025355,sell
2020-08-17,9.7,7.18,6.19,2.97,2.4,4.7,0,3,3.99,10.54,0,5.28,0,2.51,1.37,5.35,4.67,5.4,2.79,-0.00056000,-0.000560002, 0.003383034, 0.00402774, 0.0059314,buy
2020-08-18,3.22,2.79,13.75,0,1.47,1.74,0,0.61,0,2.79,2.87,3.22,0,2.92,2.53,6.04,3.88,1.47,0,-0.00713964,-0.007139635,-0.008740591,-0.00559196,-0.0068455,sell
2020-08-19,2.77,5.16,8.32,2.58,2.74,4.29,0,0.83,2.58,2.7,2.74,2.77,2.56,0,2.42,6.45,4.38,2.49,2.74,-0.00028701, 0.002861592,-0.000166587,-0.00099925,-0.0002870,buy
2020-08-20,5.32,5.5,2.94,2.6,0,4.31,2.87,1.11,0,1.55,2.65,2.97,0,2.6,2.67,5.03,1.89,2.87,2.42,-0.00367237, 0.002160951,-0.002775191,-0.00001025,-0.0042951,sell
2020-08-21,2.42,2.95,5.49,2.34,7.04,1.96,2.32,1.46,2.7,2.34,2.95,2.79,2.87,0,0,3.88,4.75,0,3.7, 0.00098663, 0.000461458, 0.001286543,-0.00142168, 0.0017054,buy
2020-08-22,0,4.61,2.95,3.2,3,7.45,0,9.32,3.85,2.22,4.36,0,2.72,2.95,2.38,1.9,4.73,2.42,3, 0.00102261, 0.002079057, 0.001659268, 0.00254720, 0.0037873,buy
2020-08-23,2.51,4.65,1.06,5.37,1.65,2.16,5.02,9.13,5.46,1.06,0,2.42,2.6,2.49,3.54,4.98,4.58,0,4.42, 0.00079392, 0.001868599, 0.001040261, 0.00153960, 0.0063427,buy
2020-08-24,5.46,4.41,5.43,2.46,0,2.3,5.45,3,1.29,5.43,5.2,0,1.64,2.67,4.19,3,2.3,2.79,0,-0.00474891,-0.004748910,-0.004148002,-0.00259936,-0.0041405,sell
2020-08-25,2.08,13.44,3.99,2.95,0,5.28,4.8,8.05,2.26,4.3,8.79,4.8,0,0,2.42,8.17,5.39,2.38,2.08,-0.00178250, 0.003378134,-0.001195364, 0.00332799,-0.0032063,sell
2020-08-26,6.46,11.04,2.82,2.82,3,7.6,0,9.42,2.36,2.6,8.12,5.9,2.72,3.32,2.47,7.63,2.6,2.82,2.62, 0.00388322, 0.004039292,-0.003122447, 0.00349788, 0.0019943,buy
2020-08-27,5.97,4.5,0,1.68,5.34,2.79,0,4.39,3.23,0,0,3,0,5.57,2.67,4.46,2.79,0,2.95,-0.00056245, 0.002566875,-0.001062300,-0.00013809,-0.0001381,buy
2020-08-28,7.41,3,2.74,3,0,3,2.92,4.44,8.92,2.97,0,0,1.92,2.7,0,1.47,5.79,0,2.74,-0.00395399,-0.005071711,-0.003809567,-0.00433811,-0.0049052,sell
2020-08-29,5.81,6.05,0.85,6.27,1.25,5.89,2.87,2.38,6.43,0.85,5.81,2.38,2.89,2.87,5.96,2.6,5.72,2.82,1.25, 0.00607380,-0.001825499,-0.003149049,-0.00286594,-0.0019421,sell
2020-08-30,1.48,5.62,5.01,8.57,4.5,5.49,2.42,0,2.49,4.48,1.48,0,2.62,5.65,5.95,0,5.74,0,4.68,-0.00345393,-0.004290271,-0.006235913,-0.00592528,-0.0058015,sell
2020-08-31,1.42,2.32,8.16,4.09,11.29,5.38,0,0,0,5.79,2.89,0,2.72,4.99,8.24,0,2.56,2.47,3, 0.00251546, 0.001642227, 0.003779120,-0.00191578, 0.0016753,buy
2020-09-01,2.95,1.25,3.26,1.74,5.46,7.93,3.57,0,2.56,1.71,2.51,2.92,0,0,4.42,5.73,2.36,2.2,4.31,-0.00189400,-0.002863882,-0.003027266,-0.00139113,-0.0041922,sell
2020-09-02,3.05,5.71,2.77,5.53,4.35,12.87,3.85,0,0,2.67,2.72,2.62,0,1.77,3.73,10.38,4.74,3.87,7.4,-0.00677724,-0.002966983,-0.005077050,-0.00478851,-0.0064093,sell
2020-09-03,5.43,6.65,1.31,4.77,2.84,3.74,7.58,2.06,0,0,0,7.44,2.92,2.79,2.89,10.38,1.97,4.41,4.37,-0.00172172,-0.001721722,-0.001457012,-0.00315487,-0.0021498,sell
2020-09-04,2.58,2.72,5.92,0,2.6,1.79,2.97,2.97,2.6,2.79,0,8.64,0,0,0,0,4.76,2.97,2.58, 0.00317930, 0.002600458, 0.001749993, 0.00463845, 0.0032208,buy
2020-09-05,0,3,2.93,0,2.89,4.27,2.79,8.89,2.65,0,2.49,6.34,0,2.89,2.87,1.8,2.94,2.79,0, 0.00853017, 0.008530174, 0.008795407, 0.00853017, 0.0085302,buy
2020-09-06,0,4.43,2.74,0,0,4.16,4.61,5.64,2.87,0,0,4.13,2.74,2.7,0,2.82,4.46,4.56,0, 0.00057171,-0.004072917,-0.003837397,-0.00403068,-0.0019628,sell
2020-09-07,5.64,2.89,3.66,0,2.67,1.32,1.5,2.62,3.66,2.67,2.82,0,2.89,1.5,0,0,4.14,0,2.62,-0.00314140,-0.004371364,-0.002207838,-0.00461565,-0.0041501,sell
2020-09-08,6.89,1.36,5.08,0,2.62,2.47,2.51,0,5.08,2.47,1.61,2.62,1.36,2.51,2.58,2.7,0,0,0,-0.00194147,-0.001995904,-0.004243808, 0.00074979, 0.0012480,sell
2020-09-09,5.6,9.54,2.97,0,0,2.26,7.88,2.62,5.59,2.44,5.58,2.26,2.6,1.74,2.62,2.6,0,2.65,2.79,-0.00348466,-0.006455830,-0.006783644,-0.00688600,-0.0050852,sell
2020-09-10,2.24,2.97,7.64,4.31,0,5.15,1.8,5.16,0,2.95,5.19,2.53,0,6.98,2.77,1.92,2.51,2.62,1.8,-0.00138959,-0.004048623, 0.001879325,-0.00273479, 0.0032713,sell
2020-09-11,3.14,1.8,2.95,5.69,2.82,2.89,2.74,2.47,2.51,5.84,0,2.74,0,4.75,0,2.95,0,2.82,2.89,-0.00615660,-0.000586773,-0.000575100, 0.00018587, 0.0010651,buy
2020-09-12,4.43,2.84,0,5.49,2.67,0,2.65,5.03,2.84,4.02,2.87,0,2.77,5.29,0,0,2.65,0,2.67, 0.00246746,-0.000389482,-0.000643502, 0.00239136,-0.0006545,buy
