Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2020-07-13,"","","","","","","","",a90,"","","",a90,a90,a90,"","",a180,"","",a180,"","","","","",a135,"","","", 0.001684719, 0.00014779, 0.0055821,-0.0199537, 0.008039317,buy
2020-07-14,"","","","","","","","","","","","","","","",a0,"",a180,"","",a180,"","","","","",a135,a135,"","", 0.013713883, 0.00277596, 0.0229200, 0.0073846,-0.006418768,buy
2020-07-15,"","","","","","","","","","","","","","","","","",a180,"","",a180,"","","","","",a135,a135,"","", 0.006769502, 0.00072293, 0.0019675, 0.0073846,-0.006418768,buy
2020-07-16,"","","","","","","","","","","","","","","","",a0,a180,"","",a180,"","","","","","",a135,"","", 0.008004554, 0.00767803, 0.0078221, 0.0046617,-0.006418768,buy
2020-07-17,"","","","","","","","",a150,"","",a90,a150,"","","",a0,a180,"","",a180,a180,"","","","","",a135,a45,"", 0.011901573, 0.01290003, 0.0127560,-0.0238908,-0.037371674,buy
2020-07-18,"","","","","","","","",a150,"",a0,a90,a150,a150,"","","",a180,"","",a180,a180,"","","","","",a135,a45,"",-0.002765501,-0.00048064, 0.0017579, 0.0072231,-0.037371674,sell
2020-07-19,"","","","","","","","",a180,a90,a0,"","","","","","","","","",a180,a180,"","","","","",a135,a45,"",-0.005871253,-0.00668390,-0.0061551, 0.0072231,-0.040191208,sell
2020-07-20,"","","","","","","","",a180,"","","",a180,a180,a0,"","","","","","",a180,"","","","","",a135,a45,"", 0.005410329, 0.00322163, 0.0006637, 0.0072231,-0.045703964,buy
2020-07-21,"","","","","","","","","","","","","",a180,a0,a90,"","","","","",a180,"","","","","",a135,a45,"", 0.010146119,-0.00498407,-0.0004023, 0.0072231,-0.045703964,sell
2020-07-22,"","","","","","","","",a150,"","",a150,a150,a150,"","","","","","","",a180,"","","","","",a135,a45,"",-0.008515621,-0.00716943,-0.0080813, 0.0072231,-0.047660380,sell
2020-07-23,"",a90,"","","","","","","",a150,"","","",a150,"","","","","","","",a180,"","","",a90,"","",a45,"",-0.002801450,-0.00615339,-0.0053353,-0.0314101,-0.047660380,sell
2020-07-24,"",a90,"","","","","","","",a150,"",a180,"","","","",a90,"","","","",a180,"",a150,"",a90,"","",a45,"", 0.008979569, 0.01041957, 0.0202742,-0.0311675,-0.047660380,buy
2020-07-25,"",a90,"","","","","","","",a180,a90,"","","","",a150,"","","",a135,"","","",a150,"",a90,"","",a45,"", 0.018368854, 0.01792773, 0.0274612,-0.0343504,-0.011672511,buy
2020-07-26,"",a90,"","","","","","",a90,a180,a90,a150,a90,a90,"",a150,"","","",a135,"","","",a150,"",a90,"","",a45,"", 0.015949465, 0.01676945, 0.0207250,-0.0343504,-0.011672511,buy
2020-07-27,"",a90,"","","","","","","","","","","",a90,a90,a180,"","","",a135,"","","",a150,"",a90,a150,"",a45,"",-0.030891172,-0.02092956,-0.0401795,-0.0455835,-0.018387717,sell
2020-07-28,a180,a90,"","","","","","","",a150,"","","","","",a180,a150,"","",a135,"","","",a150,"",a90,a150,"",a45,"",-0.047489490,-0.03297204,-0.0354386,-0.0470267,-0.011672511,sell
2020-07-29,a180,a90,"","","","","","","","","","","","","",a150,"","","",a135,"","","",a150,"",a90,a150,"",a45,"",-0.034777339,-0.03333197,-0.0357325,-0.0455835,-0.011672511,sell
2020-07-30,a180,a90,"",a180,"","","","","","",a150,a90,"","","",a150,a180,"","",a135,"","",a90,a150,"",a90,a150,"",a45,a45,-0.018968947,-0.03425310,-0.0258823,-0.0234808, 0.008498323,sell
2020-07-31,a180,"","",a180,"","","","","","",a150,a90,"","",a150,"",a180,"","",a135,"","",a90,"","",a90,a150,"",a45,a45, 0.006517349,-0.03061345,-0.0129207,-0.0314904, 0.014780690,sell
2020-08-01,a180,"","",a180,a180,"","","",a0,a90,"","",a0,"",a150,"","","","","","","",a90,"","","",a150,a150,a45,a45,-0.013340600,-0.00862565,-0.0055494,-0.0323922,-0.013639162,sell
2020-08-02,"","","",a180,a180,"","","",a0,a90,a180,"",a0,a0,"","",a150,"","","","","",a90,"","","",a150,a150,a45,a45,-0.004366750,-0.00606236,-0.0008737,-0.0320906, 0.002513961,sell
2020-08-03,"","","",a180,a180,"","","","","","","","","",a180,a90,"","","","","","",a90,"","","",a150,a150,a45,a45, 0.005341468,-0.00557749, 0.0030523,-0.0323922, 0.010447516,sell
2020-08-04,"","","","",a180,"","","","","",a150,"","","",a180,"","","","","","","",a90,"","","","",a150,a45,a45, 0.030987405, 0.02193650, 0.0004546,-0.0160195, 0.010447516,buy
2020-08-05,"","","","",a180,"","","","","",a150,"","","","","","","","","","","",a90,"","","","",a150,a45,a45, 0.015331191,-0.00061235, 0.0004546,-0.0160195, 0.002513961,buy
2020-08-06,"","",a135,"","","","","","","","",a0,"","",a150,"","","","","","","","","","","","",a150,a45,a45,-0.024006821,-0.00728423,-0.0238482,-0.0160195,-0.024137787,sell
2020-08-07,"","",a135,"","","","","","","","",a0,"","","","",a90,"","","","","","","","","","",a150,a45,"", 0.042079506, 0.02840656, 0.0424455,-0.0271458, 0.015137853,buy
2020-08-08,"","",a135,"","","","","",a90,"","","","","","","","",a150,"","","","","","","","","",a150,a45,"", 0.007874081,-0.00511070,-0.0007049,-0.0160195, 0.043505659,sell
2020-08-09,"","",a135,"","","",a90,"",a90,a0,"","",a90,a90,"","","",a150,"",a150,"","","","","","","","",a45,"", 0.003272297, 0.02298030, 0.0043162,-0.0314101, 0.043478632,buy
2020-08-10,"","","","","","",a90,"","","",a90,"","",a90,"",a0,"",a150,"",a150,"","","","","","","","",a45,"", 0.026659138, 0.02861327, 0.0343757,-0.0314101, 0.043478632,buy
2020-08-11,"","","","","","",a90,"","","",a90,"","","",a90,a0,"",a150,"",a150,"","","","","","","","",a45,"", 0.014204612, 0.02170380, 0.0226612,-0.0314101, 0.060247064,buy
2020-08-12,"","","","","","",a90,"","","","","","","","","","",a150,"",a150,a150,"","","","","","","",a45,"", 0.015331191, 0.00452759, 0.0034433,-0.0314101, 0.012875410,buy
2020-08-13,a150,"",a150,"","",a0,"","",a150,"","","","","","","","",a150,"",a150,a150,"","","","","","","",a45,"", 0.000446294,-0.00494929,-0.0058975,-0.0314101, 0.017896748,sell
2020-08-14,a150,"",a150,"","",a0,"",a45,a150,"","",a90,a150,a150,"","","",a150,"",a150,a150,"","","","","","","",a45,"",-0.040096501,-0.00505663,-0.0386214,-0.0030851, 0.017896748,sell
2020-08-15,a150,"",a150,a150,"",a0,"",a45,"","","","","","","","",a0,"","",a150,a150,"","","","","","","",a45,"",-0.018262306, 0.00115410,-0.0093080, 0.0034804,-0.014983256,sell
2020-08-16,"","",a150,a150,a150,a0,"",a45,a180,a90,"","",a180,a180,"","","","","","",a150,a150,"","","","","","",a45,"",-0.000476521, 0.01257034, 0.0005558,-0.0030851, 0.002575383,buy
2020-08-17,"","","",a150,a150,a0,"",a45,"",a90,"","",a180,a180,"",a90,"","","","",a150,a150,"","","","","","",a45,"",-0.006862713, 0.00034758,-0.0017349,-0.0030851, 0.002575383,sell
2020-08-18,"","","",a150,a150,a0,"",a45,a150,"",a0,a150,a150,a150,a0,a90,"","","","",a150,a150,"","","","","","",a45,"",-0.001722502, 0.00566126, 0.0053320,-0.0030851,-0.008613213,buy
2020-08-19,"","","","",a150,a0,"",a45,"","",a0,"",a150,a150,a0,"","","","","","",a150,"","","","","","",a45,"",-0.003463934,-0.00249771,-0.0020697,-0.0030851,-0.000418693,sell
2020-08-20,a135,"","","","",a0,"",a45,"",a150,"",a180,"","","","","","","","","",a150,"","","","","","",a45,"",-0.012914478,-0.01893447,-0.0141921,-0.0030851, 0.002242164,sell
2020-08-21,a135,"","","","",a0,"","","",a150,"","","","","",a150,"","","","","",a150,"","","","","","",a45,"", 0.005357609,-0.00256263,-0.0031353,-0.0314101, 0.002242164,sell
2020-08-22,a135,"","",a135,"","","","",a90,a180,"",a150,a90,"","",a150,a90,a135,"","","",a150,"",a180,"","","","",a45,"",-0.014608606,-0.00580204,-0.0142812,-0.0010235,-0.010492430,sell
2020-08-23,a135,"","",a135,"","","","","",a180,"","",a90,a90,"",a180,"",a135,"","","","","",a180,"","","","",a45,"",-0.024012135,-0.01362420,-0.0190184,-0.0003265,-0.010492430,sell
2020-08-24,"",a135,"",a135,a135,"","","","","","","","","","",a180,"",a135,"","","","","",a180,"","","","",a45,"",-0.056926753,-0.04907362,-0.0490092,-0.0003265,-0.010492430,sell
2020-08-25,"",a135,"",a135,a135,"","","","",a150,"","","","",a90,"","",a135,"","","","","",a180,"","","","",a45,"",-0.040297199,-0.03964594,-0.0371749,-0.0003265,-0.020941860,sell
2020-08-26,"",a135,"","",a135,"","","","","",a90,a90,"","","",a150,a150,a135,"","","","","",a180,"","",a180,"",a45,"",-0.018700825,-0.04518095,-0.0205512,-0.0155415,-0.010492430,sell
2020-08-27,"",a135,"","",a135,"","","","","","",a90,"","","","",a150,a135,"","",a135,"","",a180,"","",a180,"",a45,"",-0.028633727,-0.04950980,-0.0259927,-0.0155415, 0.000107175,sell
2020-08-28,"",a135,a180,"","","","","",a0,"","","","","","","","",a135,"","",a135,"","",a180,"","",a180,"",a45,"",-0.001772650,-0.00207254,-0.0202184,-0.0014613, 0.000107175,sell
2020-08-29,"","",a180,"","","","","",a0,a90,"","",a0,a0,"","",a180,"","","",a135,"","",a180,"","",a180,a180,a45,"",-0.013515181,-0.01374545, 0.0194184, 0.0272776, 0.025232510,buy
2020-08-30,"","",a180,"","","","","","",a90,"","","",a0,a150,a90,"","","","",a135,"","","","","",a180,a180,a45,"",-0.000863284, 0.00397230, 0.0216668,-0.0072064, 0.065353457,buy
2020-08-31,"","",a180,"","","","","","","",a150,"","","","",a90,a150,"","","",a135,a135,"","","","",a180,a180,a45,"",-0.002068299, 0.00256114, 0.0113701, 0.0103670, 0.066674285,buy
2020-09-01,"","",a180,"","","",a135,"","","","","","","",a180,"",a150,"",a135,"",a135,a135,"","",a90,"",a180,a180,a45,"",-0.014419860,-0.01255529, 0.0223085, 0.0120941, 0.024376306,buy
2020-09-02,"",a150,a180,"","","",a135,"","","","",a0,"","",a180,"","","",a135,"",a135,a135,"","",a90,"",a180,a180,a45,"",-0.014465570,-0.02940911,-0.0176809,-0.0072331, 0.024376306,sell
2020-09-03,"",a150,"","","","",a135,"","","",a180,a0,"","","","","","",a135,"","",a135,"","",a90,"",a180,a180,a45,"", 0.001235515,-0.02175576,-0.0216712,-0.0072331,-0.017601713,sell
2020-09-04,"",a150,"","","","",a135,"","","","","","","",a150,"","","",a135,"","",a135,"","",a90,"","",a180,a45,"",-0.026531187,-0.03057291,-0.0297667,-0.0213624,-0.019636654,sell
2020-09-05,"",a150,"","","","","","",a90,a0,"","",a90,a90,a150,"","","",a135,"","",a135,"","",a90,"","",a180,a45,"",-0.026084770,-0.02148484,-0.0295169,-0.0213624,-0.019636654,sell
2020-09-06,"",a150,"","","","","","","",a0,a150,"","",a90,"",a0,a90,"",a135,"","","","","",a90,"","",a180,a45,"",-0.018758331,-0.02072828,-0.0291790, 0.0326459,-0.027237344,sell
2020-09-07,"","","","","","","","","","","","","","","",a0,"","",a135,a180,"","","","",a90,a135,"","",a45,"", 0.011198829,-0.00057196, 0.0024629,-0.0417413,-0.025957009,sell
2020-09-08,"","","","","","","","","","","","","","","","","","",a135,a180,"","","","","",a135,"","",a45,"", 0.015331191, 0.00452759, 0.0005537, 0.0015708,-0.025957009,buy
2020-09-09,"","","","","","","","","","","","","","","","","","","",a180,"","","","","",a135,"","",a45,"", 0.015331191, 0.00452759, 0.0005537, 0.0015708,-0.036753697,buy
2020-09-10,"","","","","","",a150,"",a150,"","",a90,a150,a150,a90,"","","","",a180,"","","","","",a135,"","",a45,"", 0.005073102, 0.00813348, 0.0035442, 0.0015708,-0.043513274,buy
2020-09-11,"","","","","","",a150,"","","",a90,"","",a150,"","","","","",a180,"","","","","",a135,"","",a45,"", 0.005903688, 0.01248177, 0.0074493, 0.0015708,-0.036753697,buy
2020-09-12,"","","","","","",a150,"",a180,"",a90,"",a180,"","","","","","",a180,"","","","","",a135,"","",a45,"", 0.003544443, 0.00445039, 0.0093910, 0.0015708,-0.036753697,buy
2020-09-13,"","","","","","",a150,"",a180,a90,"","",a180,a180,"","","","","",a180,"","","","","",a135,"","",a45,a90, 0.003641805, 0.00416115, 0.0027399, 0.0179552,-0.036753697,buy
2020-09-14,"","","","","","",a150,"",a150,"","",a150,"","","",a90,a0,"","",a180,"","",a135,"","","","","",a45,a90, 0.002524763, 0.02040143, 0.0043643,-0.0287849,-0.006921852,buy
2020-09-15,a90,"","","","","","","",a150,"","",a150,a150,a150,"","","","","",a180,"","",a135,"","","","","",a45,a90,-0.042147343,-0.00624921,-0.0448993,-0.0007556,-0.006921852,sell
2020-09-16,a90,"",a150,"","","","","","","","",a180,"","","","","","","","","","",a135,"","","","","",a45,a90,-0.049796941,-0.03845507,-0.0464462,-0.0007556, 0.008425801,sell
2020-09-17,a90,"",a150,"","","","","","",a150,"",a180,"","",a0,"","","",a150,"","","",a135,"","","","","",a45,a90,-0.043349516,-0.04236937,-0.0460790,-0.0007556,-0.010430649,sell
2020-09-18,a90,"",a150,"","","","","",a90,"",a0,a150,"","","",a150,"","",a150,"","","",a135,"","","","","",a45,a90,-0.049466640,-0.04332991,-0.0480930,-0.0007556,-0.015985329,sell
2020-09-19,a90,"",a150,a90,"","","","",a90,a180,a0,a150,a90,a90,"","","","",a150,"","","",a135,a150,"","","","",a45,"", 0.007521654, 0.00062429, 0.0123513,-0.0395783,-0.015985329,sell
2020-09-20,"","",a150,a90,"","","","","","","","","","","",a180,a90,"",a150,"","","",a135,a150,"",a150,"","",a45,"",-0.007011279,-0.01695156,-0.0051133,-0.0311872,-0.015985329,sell
2020-09-21,"",a180,a150,a90,a90,"","","","",a150,"","","","","","",a90,"",a150,"","","","",a150,"",a150,"","",a45,"", 0.007695352,-0.00678533, 0.0030486,-0.0311872,-0.015985329,sell
2020-09-22,"",a180,"",a90,a90,"","","","","","","","","","",a150,"","",a150,"","","","",a150,"",a150,"","","","", 0.008387139,-0.00547979, 0.0050748,-0.0383279, 0.006279990,sell
2020-09-23,"",a180,"",a90,a90,"","","","","","",a90,"","",a90,"","","","","","","","",a150,"",a150,a150,"","","", 0.009196810,-0.00708167, 0.0091729,-0.0608882,-0.028488761,sell
2020-09-24,"",a180,"","",a90,"","","","","","","","","",a90,"","","","","","","","",a150,"",a150,a150,"","","", 0.004458179,-0.00888398, 0.0039479,-0.0608882,-0.028488761,sell
2020-09-25,"",a180,"","",a90,"","","",a0,a90,a90,"",a0,a0,"","",a150,"","","","","","","","",a150,a150,"","","", 0.007324122, 0.00433806, 0.0058059, 0.0384086,-0.038334728,buy
2020-09-26,"",a180,"","","","","","","",a90,a90,"","",a0,"",a90,"","","","","","","","","",a150,a150,a150,"","", 0.006902143, 0.00722271, 0.0077424, 0.0292647,-0.038334728,buy
2020-09-27,"",a180,"","","","","","","","","","","","","",a90,a180,"","","","","","","","","",a150,a150,"","", 0.009428329,-0.00716573, 0.0069005,-0.0110934,-0.038334728,sell
2020-09-28,"","",a135,"","","","","","","","","","","",a150,"",a180,"","","","","","","","","",a150,a150,"","", 0.008903890, 0.02440203, 0.0097905,-0.0110934,-0.025100847,buy
2020-09-29,"","",a135,"","","","","","","","",a0,"","",a150,"","","","","","","",a150,"","","","",a150,"","",-0.021931209,-0.00387694,-0.0259936,-0.0218957,-0.064199613,sell
2020-09-30,"","",a135,"","","","","","","","",a0,"","","","",a150,"","","","","",a150,"","","","",a150,"","", 0.001461073,-0.00554052,-0.0126267,-0.0164779,-0.033633762,sell
2020-10-01,"","",a135,"","","","","","","",a150,"","","",a180,"",a150,"","","","","",a150,"","","","",a150,"","",-0.007340292, 0.00388254,-0.0150369,-0.0164779,-0.033633762,sell
2020-10-02,"","",a135,"","","",a180,"",a90,a0,"","",a90,"",a180,"","","","","","","",a150,a135,"","","","","","",-0.000766508,-0.01783096,-0.0085399,-0.0017833,-0.033633762,sell
2020-10-03,"","",a135,"","","",a180,"","",a0,a180,"",a90,a90,"","","","","","","","",a150,a135,"","","","","","",-0.009200200,-0.01334694,-0.0116697,-0.0017833,-0.033633762,sell
2020-10-04,"","",a135,"","","",a180,"","","",a180,"","","",a150,a0,"","","","","","",a150,a135,"","","","","","",-0.001676196,-0.01388985,-0.0069397,-0.0017833,-0.064199613,sell
2020-10-05,"","","","","","",a180,"","","","","","","","","","","","","","","",a150,a135,"","","","","","", 0.004103307,-0.00933381, 0.0055716,-0.0017833,-0.033633762,sell
2020-10-06,"","","","","","",a180,"","","",a150,"","","","","",a90,"","","","","","",a135,"","",a135,"","","", 0.011842868,-0.01092136,-0.0133574,-0.0208728,-0.038334728,sell
2020-10-07,"","","","","","",a180,"",a150,"",a150,a90,a150,"","","","","","","","","","",a135,a135,"",a135,"","","", 0.009633816, 0.00646196,-0.0211281,-0.0443934,-0.038334728,sell
2020-10-08,"","","","","","",a180,"","","","","",a150,a150,"","","",a90,"",a150,"","","",a135,a135,"",a135,"","","", 0.018226025,-0.01228128,-0.0221904,-0.0443934,-0.000093307,sell
2020-10-09,"","","","","","",a180,"",a180,"","","","","",a90,"","",a90,"",a150,"","","","",a135,"",a135,a135,"","",-0.018881335,-0.00921468,-0.0126282,-0.0429139,-0.004382369,sell
2020-10-10,"","","","","","",a180,"",a180,a90,"","",a180,a180,a90,"","",a90,a180,a150,"","","","",a135,"",a135,a135,"","", 0.003087806, 0.00362484,-0.0139834,-0.0429139, 0.000652122,sell
2020-10-11,"","","","","","",a180,"","","",a90,"","","","",a90,"",a90,a180,a150,"","","","",a135,"",a135,a135,"","", 0.004363265,-0.00951458,-0.0151059,-0.0429139, 0.004558364,sell
2020-10-12,"","","","","","",a180,"",a150,"",a90,a150,a150,a150,"","","",a90,a180,a150,a90,"","","","","","",a135,"","", 0.007013331,-0.00855470, 0.0028440, 0.0058115, 0.000530512,sell
2020-10-13,"","","","","","",a180,"","","","","","",a150,"","",a0,a90,a180,a150,a90,"","","","","","",a135,"","",-0.007343619,-0.00793483, 0.0163732, 0.0046617, 0.000530512,sell
2020-10-14,"","","","","","",a180,"","",a150,"",a180,"","","","",a0,a90,a180,a150,a90,"","","","","","",a135,"","",-0.010346226,-0.00935096, 0.0140980, 0.0046617, 0.000530512,sell
2020-10-15,"","","","","","",a180,"","","","","","","","",a150,"","",a180,"",a90,a90,"","","",a180,"","","","",-0.016929029,-0.02616300,-0.0181391,-0.0030464, 0.003777260,sell
2020-10-16,"","","","","","",a180,"",a90,a180,"",a150,a90,a90,a0,a150,"","",a180,"",a90,a90,"","","",a180,"","","","",-0.007765922, 0.00111093, 0.0063734,-0.0030464, 0.003777260,buy
2020-10-17,"","","","","","",a180,"","","",a0,"","",a90,a0,a180,"","",a180,"",a90,a90,"","",a150,a180,"","","","", 0.004009069, 0.00548514, 0.0088292, 0.0255242, 0.003777260,buy
2020-10-18,"","","","","","",a180,"","",a150,a0,"","","","",a180,"","","","",a90,a90,"","",a150,a180,"","","","",-0.000658678,-0.00531646, 0.0041178, 0.0255242,-0.003986906,sell
2020-10-19,"","","","","","",a180,"","","","","","","","",a150,"","","","","",a90,"","",a150,a180,"","","","",-0.016671879,-0.02397772,-0.0014036, 0.0255242,-0.012053330,sell
2020-10-20,"","","","","","",a180,a45,"","","",a90,"","","",a150,a90,"","","","",a90,"","",a150,a180,"","","",a135, 0.006377441,-0.00409358, 0.0088516, 0.0117648,-0.012053330,buy
2020-10-21,"","","","","","",a180,a45,"","","","","","","","","","","","","",a90,"","",a150,a180,"","","",a135, 0.004793639,-0.00547180, 0.0130826, 0.0292105,-0.012053330,buy
2020-10-22,"","",a135,"","","",a180,a45,a0,a90,"","",a0,a0,"","","","","","","","","","","","","","","",a135,-0.008426932,-0.02121802,-0.0085651,-0.0412840,-0.038334728,sell
2020-10-23,"","",a135,"","","",a180,a45,a0,"",a90,"",a0,a0,a90,"","","","",a135,"","","","","","","","","",a135,-0.013537425,-0.02212005,-0.0139830,-0.0412840,-0.015372110,sell
2020-10-24,"","",a135,"","",a0,a180,"","","",a90,"","","","",a90,"","","",a135,"","","","","","","","","",a135, 0.010808148,-0.01680353,-0.0139190,-0.0433377,-0.015373341,sell
2020-10-25,"","",a135,"","",a0,"","","","","","","","","","",a150,"","",a135,"","","","","","","","","",a135,-0.011796103,-0.00413821,-0.0197048,-0.0423469,-0.015373341,sell
2020-10-26,"","",a135,"","",a0,"","","","","","","","","","","","","",a135,"","","","","","","","","","", 0.019068609, 0.00029211,-0.0018679,-0.0093796,-0.015373341,buy
2020-10-27,"","",a135,"","",a0,"","","","","",a0,"","","","","","","",a135,"","",a180,"","","","","","","",-0.001379394,-0.00636979, 0.0029588,-0.0093796, 0.003422278,sell
2020-10-28,"","","","",a90,"","","","","",a150,"","","",a150,"",a180,"","",a135,"","",a180,"","","","","","","",-0.004783826, 0.01152465, 0.0199599, 0.0155635, 0.003043817,buy
2020-10-29,"","","","",a90,"","","",a90,a0,"","","","",a150,"","","","",a135,"","",a180,"","","","","","","",-0.015766892, 0.02183567,-0.0043116,-0.0093796, 0.003043817,buy
2020-10-30,"","","","",a90,"","","",a90,a0,a180,"",a90,a90,"","",a150,"","","","","",a180,"","","","","","","",-0.035815057,-0.01007397, 0.0414559,-0.0040028,-0.012409339,sell
2020-10-31,"","","","",a90,"","","","","","","","","",a180,a0,a150,"","","","","",a180,"","","","","","","",-0.012765134, 0.00020544, 0.0122865,-0.0040028,-0.015041583,sell
2020-11-01,"","","","",a90,"","","","","",a150,"","","","","","","","","","","",a180,"","","","","","",a150,-0.005992363, 0.00351299, 0.0174137, 0.0145913,-0.012409339,buy
2020-11-02,"","","","",a90,"","","","","",a150,"","","","","","","","","","","",a180,"","","","","","",a150,-0.005992363, 0.00351299, 0.0174137, 0.0145913,-0.012409339,buy
2020-11-03,"","","","",a90,"","","",a150,"","",a90,"","",a150,"","","","","","","",a180,"","","","","","",a150,-0.009201618,-0.00308096, 0.0009343, 0.0145913,-0.012619166,sell
2020-11-04,"","","","",a90,"","","",a150,"","",a90,a150,a150,"","","","",a150,"","","",a180,"","","","","","",a150, 0.002019694, 0.00256471, 0.0042268, 0.0145913, 0.005661425,buy
2020-11-05,"","","","",a90,"","","","",a90,"","","","","","",a90,"",a150,"","","","","","","","","","",a150,-0.000292670, 0.00211083, 0.0121952, 0.0266643, 0.006279990,buy
2020-11-06,"","","","",a90,"","","",a180,a90,a90,"",a180,a180,"","",a90,"",a150,"","","","","",a180,"","","","",a150,-0.017825503,-0.01603732,-0.0114005,-0.0711800, 0.006279990,sell
2020-11-07,"","","","",a90,"","","","","",a90,"",a180,a180,"",a90,"","",a150,"","","","","",a180,"","","","","",-0.040265432,-0.01686814,-0.0399923,-0.0565816, 0.006279990,sell
2020-11-08,"","","","",a90,"","","",a150,"","",a150,a150,"",a90,a90,"","",a150,"","","","","",a180,"","","","","",-0.017783652,-0.01761594,-0.0210087,-0.0565816, 0.008612952,sell
2020-11-09,"","","","",a90,"","","",a150,"","","",a150,a150,"","","","",a150,"","","","","",a180,a150,"","","","",-0.003311905,-0.01960501,-0.0070615,-0.0257069, 0.006279990,sell
2020-11-10,"","","","",a90,"","","","",a150,"",a180,"","","","","","",a150,"","","","","",a180,a150,"","","","", 0.004245641,-0.01711087, 0.0088076,-0.0257069, 0.006279990,sell
2020-11-11,"","",a135,"","","","","","","","",a180,"","","","","","","","","","","","",a180,a150,"","","","",-0.004721690,-0.01917695,-0.0065384,-0.0257069,-0.038334728,sell
2020-11-12,"","",a135,"","","","","","",a180,"",a150,"","","",a150,a0,"","","","","","","",a180,a150,"","","","",-0.006040448,-0.01719470,-0.0023868,-0.0260731,-0.038334728,sell
2020-11-13,"","",a135,"","","","","",a90,"",a0,a150,a90,a90,"",a180,a0,"","","","","","",a90,"",a150,a90,"","","",-0.003418329, 0.00020286, 0.0008452,-0.0128079,-0.038334728,sell
2020-11-14,"","",a135,"","","",a180,"","",a150,a0,"","","",a0,a180,"","","","","","","",a90,"",a150,a90,"","","", 0.009222609, 0.01012213, 0.0132131,-0.0104408,-0.013556387,buy
2020-11-15,"","",a135,"","","",a180,"","","","","","","",a0,"","","","","","","","",a90,"","",a90,"","","", 0.002970123,-0.00523921,-0.0006865,-0.0386406,-0.013556387,sell
2020-11-16,"","",a135,"","","",a180,"","","","",a90,"","","",a150,"","","","","","","",a90,"","",a90,a90,"","",-0.002724077,-0.00488071,-0.0007433, 0.0026456,-0.038334728,sell
2020-11-17,"","","","","","",a180,"","","","",a90,"","","","","","","","","","","",a90,"","",a90,a90,"","",-0.001629619,-0.00055766, 0.0157332, 0.0026456,-0.038334728,sell
2020-11-18,"","","","","","",a180,"","",a90,"","","","","","","","","","","","","",a90,"","",a90,a90,"","",-0.012057980,-0.00485665, 0.0118147, 0.0026456,-0.038334728,sell
2020-11-19,"","","","","","",a180,"",a0,"","","",a0,a0,"","",a90,"",a135,"","","","",a90,"","","",a90,"","",-0.020012042,-0.01828239,-0.0177069,-0.0177936,-0.022248056,sell
2020-11-20,"",a150,"","","","",a180,"","","",a90,"","","","",a90,"","",a135,"","","","","","","","",a90,"","",-0.000744397,-0.02066159,-0.0155496,-0.0071316,-0.022248056,sell
2020-11-21,"",a150,"","","","","","","","",a90,"","","",a90,"","","",a135,"","","","","","",a135,"",a90,"","",-0.012809576,-0.03906294,-0.0408131,-0.0023027,-0.015576677,sell
2020-11-22,"",a150,"","","","","","","","","","","","",a90,"","","",a135,"","","","","","",a135,"",a90,"","",-0.011391957,-0.04013947,-0.0410369,-0.0023027,-0.015576677,sell
2020-11-23,"",a150,"","","","","","","","","",a0,"","","","","","",a135,"","","","","","",a135,"","","","",-0.013317035,-0.04255818,-0.0415938, 0.0207090,-0.022248056,sell
2020-11-24,"",a150,"","","","","","","","","","","","","","",a150,"",a135,"","","","","","",a135,"","","",a180,-0.025415475,-0.05234976,-0.0475347,-0.0280589,-0.022248056,sell
2020-11-25,"","","","","","","","","",a0,"","","","","","",a150,"",a135,"","","","","","",a135,"","","",a180,-0.013591815, 0.02094716,-0.0063101,-0.0280589,-0.022248056,sell
2020-11-26,"","","","","","","","",a90,a0,a150,"",a90,a90,"","","","","","","","",a150,"","",a135,"","","",a180, 0.002752987, 0.01380262, 0.0096010,-0.0348950,-0.033633762,buy
2020-11-27,"","","","","","","","",a90,"","","","",a90,a150,a0,a180,"","","",a45,"",a150,"","","","","","",a180, 0.001706682,-0.01082367, 0.0110665,-0.0324879,-0.050899047,sell
2020-11-28,"","","","","","","","","","","","","","","",a0,a180,"","","",a45,"",a150,"","","","","","",a180, 0.050612036,-0.00185679, 0.0376192,-0.0324879,-0.033046351,buy
2020-11-29,"","","","","","","","","","",a180,"","","","","","",a45,"","",a45,"",a150,"","","","","","",a180,-0.008510538,-0.01443700,-0.0162573,-0.0456780,-0.015474577,sell
2020-11-30,"","","","","","","","","","","",a90,"","",a180,"",a150,a45,"","",a45,"",a150,"","","","","","",a180, 0.004647871, 0.00833348, 0.0005822,-0.0274218,-0.019972300,buy
2020-12-01,"",a135,"","","","","","",a150,"",a150,a90,a150,a150,"","","",a45,"","",a45,"",a150,"","","","","","","",-0.048003465,-0.04742577,-0.0482545,-0.0093796,-0.015474577,sell
2020-12-02,"",a135,"","","","","","",a150,"",a150,"","",a150,a150,"","",a45,"","",a45,a45,a150,"","","","","","","",-0.057111883,-0.04720999,-0.0584590,-0.0093796, 0.011675343,sell
