Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,a90,none,a120,none,none,none,none,none,none,a90,none,none,a30,a45,-0.06755,-0.24585,-0.07293, 0.08543,-0.1233,buy
2020-05-10,a90,none,a120,none,none,none,none,none,none,a90,none,none,a30,a45,-0.06755,-0.24585,-0.07293, 0.08543,-0.1233,buy
2020-05-11,a90,none,none,a120,none,none,none,none,none,a90,none,none,a30,a45,-0.18568,-0.19994,-0.24608, 0.10118,-0.4191,sell
2020-05-12,a90,none,none,a120,none,none,none,none,none,a90,none,none,a30,a45, 0.00984, 0.03359,-0.09448, 0.05838,-0.5293,sell
2020-05-13,none,none,none,a120,none,none,none,none,none,a90,none,none,a30,a45, 0.09523, 0.09386, 0.02980, 0.10070,-0.4885,buy
2020-05-14,none,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45, 0.15895, 0.08326,-0.07923, 0.06115,-0.1036,buy
2020-05-15,none,none,a135,none,none,a30,none,none,none,a90,none,none,none,a45, 0.11975,-0.06507,-0.16398, 0.22276,-0.0865,buy
2020-05-16,none,none,a135,none,none,a30,none,none,none,a90,none,none,none,a45, 0.34088, 0.14832, 0.06446, 0.18942, 0.1340,buy
2020-05-17,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a45, 0.25128, 0.30101, 0.14852, 0.18389, 0.2919,buy
2020-05-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.21832, 0.22385, 0.17634,-0.18309, 0.1435,buy
2020-05-19,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,-0.17164,-0.06631, 0.14641,-0.26755,-0.0999,sell
2020-05-20,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,-0.35812,-0.28797,-0.28305,-0.36466,-0.4092,sell
2020-05-21,none,a90,none,a135,none,none,a0,none,none,a90,none,none,none,none,-0.34192, 0.25197, 0.10835,-0.20582,-0.3071,sell
2020-05-22,none,a90,none,none,none,a45,a0,none,none,a90,none,none,none,none, 0.48029, 1.07141, 0.47282, 0.45081, 0.4623,buy
2020-05-23,none,a90,a150,none,none,a45,a0,none,none,a90,none,none,none,none, 0.14333, 0.92152, 0.24335, 0.13998, 0.1491,buy
2020-05-24,none,none,a150,none,none,a45,none,none,none,a90,none,none,none,none,-0.18015, 0.21979,-0.10769,-0.12290,-0.1389,sell
2020-05-25,none,none,a150,none,none,a45,none,none,none,a90,none,a135,none,none, 0.08908, 0.15155, 0.03573, 0.11443, 0.1046,buy
2020-05-26,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.30499, 0.02679, 0.03648, 0.29964, 0.2931,buy
2020-05-27,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.27896, 0.13276, 0.15047, 0.27101, 0.2508,buy
2020-05-28,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.48010, 0.12797,-0.18020, 0.20326, 0.1013,buy
2020-05-29,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.63503,-0.04291,-0.19593,-0.07888,-0.0223,sell
2020-05-30,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.63503,-0.04291,-0.19593,-0.07888,-0.0223,sell
2020-05-31,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.63503,-0.04291,-0.19593,-0.07888,-0.0223,sell
2020-06-01,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none, 0.32202, 0.20647, 0.26315, 0.22765, 0.2312,buy
2020-06-02,none,none,none,none,none,none,none,none,a90,none,none,a135,a0,none, 0.12671, 0.07457, 0.07251, 0.05550, 0.0606,buy
2020-06-03,none,none,none,none,none,a60,none,a135,a90,none,none,none,a0,none,-0.06896, 0.00253, 0.12196, 0.14661, 0.0831,buy
2020-06-04,none,none,none,none,none,a60,none,a135,a90,none,none,none,a0,none,-0.06896, 0.00253, 0.12196, 0.14661, 0.0831,buy
2020-06-05,none,none,none,none,none,a60,none,a135,none,none,none,none,a0,none,-0.09488,-0.03311,-0.21878,-0.08172,-0.1528,sell
2020-06-06,none,none,none,none,none,a60,a30,a135,none,none,a135,none,none,none,-0.11512,-0.11140,-0.21438,-0.12109,-0.1315,sell
2020-06-07,none,none,none,none,none,a60,a30,a135,none,none,a135,none,none,none,-0.11512,-0.11140,-0.21438,-0.12109,-0.1315,sell
2020-06-08,none,none,none,none,none,a60,a30,a135,none,none,a135,none,none,a30,-0.11906,-0.19516,-0.23758,-0.13058,-0.1325,sell
2020-06-09,none,none,none,none,none,none,a30,a135,none,none,a135,none,none,a30,-0.24269,-0.19332,-0.41579,-0.48011,-0.2352,sell
2020-06-10,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.16706,-0.39682,-0.49040,-0.23344,-0.1574,sell
2020-06-11,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.16706,-0.39682,-0.49040,-0.23344,-0.1574,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.02856, 0.06640,-0.12281,-0.32537,-0.0231,sell
2020-06-13,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.02856, 0.06640,-0.12281,-0.32537,-0.0231,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.02856, 0.06640,-0.12281,-0.32537,-0.0231,sell
2020-06-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.55554,-0.47340,-0.30201,-0.43689,-0.2434,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.05797,-0.19600,-0.18820,-0.16418,-0.2290,sell
2020-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.05797,-0.19600,-0.18820,-0.16418,-0.2290,sell
2020-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.05797,-0.19600,-0.18820,-0.16418,-0.2290,sell
2020-06-27,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.33793,-0.35123,-0.35630,-0.34458,-0.3055,sell
2020-06-28,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.33793,-0.35123,-0.35630,-0.34458,-0.3055,sell
2020-06-29,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.01303,-0.02211, 0.06408, 0.04083, 0.1820,buy
2020-06-30,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.01303,-0.02211, 0.06408, 0.04083, 0.1820,buy
2020-07-01,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.01303,-0.02211, 0.06408, 0.04083, 0.1820,buy
2020-07-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.01303,-0.02211, 0.06408, 0.04083, 0.1820,buy
2020-07-03,none,none,none,none,none,a60,a30,a135,none,none,none,none,none,none,-0.12337,-0.08946,-0.23032,-0.15601,-0.1163,sell
2020-07-04,none,none,none,none,none,a60,a30,a135,none,none,a135,none,none,none,-0.11512,-0.11140,-0.21438,-0.12109,-0.1315,sell
2020-07-05,none,none,none,none,none,none,a30,a135,none,none,a135,none,none,none,-0.18406,-0.15219,-0.30788,-0.15234,-0.1117,sell
2020-07-06,a90,none,none,none,none,none,a30,a135,none,none,a135,none,none,none, 0.36382, 0.37095,-0.25076, 0.37220, 0.3763,buy
2020-07-07,a90,none,none,none,none,none,a30,a135,none,none,a135,none,none,a30, 0.08907, 0.09166,-0.23363, 0.13571, 0.1529,buy
2020-07-08,a90,none,none,none,none,none,a30,a135,none,none,a135,none,none,a30, 0.08907, 0.09166,-0.23363, 0.13571, 0.1529,buy
2020-07-09,a90,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.03190,-0.13132,-0.28299, 0.16511,-0.0581,sell
2020-07-10,a90,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30,-0.11094,-0.14317,-0.20696,-0.14259,-0.0737,sell
2020-07-11,a90,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30,-0.11094,-0.14317,-0.20696,-0.14259,-0.0737,sell
2020-07-12,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a30,-0.08449,-0.07289,-0.08449,-0.18166,-0.0536,sell
2020-07-13,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a30,-0.08449,-0.07289,-0.08449,-0.18166,-0.0536,sell
2020-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,-0.14156,-0.24379,-0.17919,-0.13915,-0.0938,sell
2020-07-15,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a30,-0.20054,-0.24524,-0.20401,-0.09957,-0.1809,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00885,-0.21619,-0.08874,-0.08690,-0.1546,sell
2020-07-17,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00885,-0.21619,-0.08874,-0.08690,-0.1546,sell
2020-07-18,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00885,-0.21619,-0.08874,-0.08690,-0.1546,sell
2020-07-19,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00885,-0.21619,-0.08874,-0.08690,-0.1546,sell
2020-07-20,none,none,none,none,none,a60,none,none,none,none,none,a135,a45,none, 0.03748, 0.00464, 0.26992, 0.29255, 0.0956,buy
2020-07-21,none,none,none,none,none,a60,none,none,none,none,none,a135,a45,none, 0.03748, 0.00464, 0.26992, 0.29255, 0.0956,buy
2020-07-22,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.14720, 0.13291,-0.01974, 0.02974, 0.1024,buy
2020-07-23,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.14720, 0.13291,-0.01974, 0.02974, 0.1024,buy
2020-07-24,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.14720, 0.13291,-0.01974, 0.02974, 0.1024,buy
2020-07-25,a90,none,none,none,none,none,none,a150,none,a90,none,none,a45,none, 0.58907, 0.41512,-0.26497, 0.78254, 0.3861,buy
2020-07-26,a90,none,none,none,none,none,none,a150,none,a90,none,none,a45,none, 0.58907, 0.41512,-0.26497, 0.78254, 0.3861,buy
2020-07-27,a90,none,none,none,none,none,none,a150,none,a90,none,none,a45,none, 0.58907, 0.41512,-0.26497, 0.78254, 0.3861,buy
2020-07-28,a90,none,none,none,none,none,none,a150,none,a90,a150,none,a45,none,-0.33992, 0.57681,-0.36337, 0.22039, 0.2314,buy
2020-07-29,a90,a120,none,none,none,none,none,a150,none,a90,a150,none,a45,none, 0.06645, 0.38677, 0.05643, 0.12400, 0.2014,buy
2020-07-30,none,a120,none,none,none,none,none,none,none,a90,a150,none,a45,none, 0.23151, 0.33626, 0.27601, 0.27184, 0.2768,buy
2020-07-31,none,a120,a180,none,none,none,a30,none,none,none,a150,none,a45,a45, 0.41369, 0.42948, 0.38312, 0.47645, 0.3822,buy
2020-08-01,none,none,a180,none,none,none,a30,none,none,none,a150,none,a45,a45, 0.40651, 0.43125, 0.24026, 0.45283, 0.3686,buy
2020-08-02,none,none,a180,a180,none,none,a30,none,none,none,a150,a150,a45,a45, 0.36892,-0.11710,-0.16990,-0.02273,-0.0254,sell
2020-08-03,none,none,none,a180,none,none,a30,none,none,none,none,a150,a45,a45, 0.28784, 0.12397,-0.02461,-0.06079, 0.2713,buy
2020-08-04,none,none,none,a180,none,none,a30,none,none,none,none,a150,a45,a45, 0.28784, 0.12397,-0.02461,-0.06079, 0.2713,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a45, 0.28973, 0.43361, 0.37102, 0.42436, 0.3301,buy
2020-08-06,none,a135,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.04535,-0.12077,-0.13858,-0.03680,-0.3150,sell
2020-08-07,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.34137,-0.36711,-0.26815,-0.28092,-0.6976,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.34137,-0.36711,-0.26815,-0.28092,-0.6976,sell
2020-08-09,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.43264, 0.06805,-0.23185,-0.10037,-0.1159,sell
2020-08-10,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.43264, 0.06805,-0.23185,-0.10037,-0.1159,sell
2020-08-11,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.43264, 0.06805,-0.23185,-0.10037,-0.1159,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.13706, 0.19714, 0.28569,-0.13062,-0.1578,buy
2020-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.17607, 0.07721, 0.23258, 0.14059, 0.1227,buy
2020-08-14,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.12903,-0.09484, 0.26296,-0.11822,-0.1290,sell
2020-08-15,none,a150,a150,none,a0,none,a45,none,none,none,none,none,a45,none,-0.03695, 0.36452, 0.41223, 0.35397, 0.3728,buy
2020-08-16,a120,a150,a150,none,a0,none,a45,none,none,none,none,none,a45,a60,-0.25089,-0.35358,-0.31549,-0.52152,-0.2562,sell
2020-08-17,a120,none,a150,a150,a0,none,a45,none,none,none,none,none,a45,a60,-0.19528,-0.43120,-0.35725,-0.57920,-0.3618,sell
2020-08-18,a120,none,none,a150,a0,none,a45,none,none,none,none,none,a45,a60,-0.26810,-0.41660,-0.28619,-0.57208,-0.4757,sell
2020-08-19,none,none,none,a150,a0,none,none,none,none,none,none,none,a45,a60, 0.18029,-0.07927,-0.14625,-0.04085, 0.1893,buy
2020-08-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.10291,-0.04676,-0.02818, 0.14957, 0.4002,buy
2020-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.10482, 0.00149, 0.22447,-0.14723,-0.2615,sell
2020-08-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.10482, 0.00149, 0.22447,-0.14723,-0.2615,sell
2020-08-23,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.15314, 0.30040,-0.09858, 0.21866, 0.1746,buy
2020-08-24,a135,none,a135,a135,none,a120,none,a180,none,none,none,none,a45,none,-0.87762,-0.85257,-0.74834,-0.81035,-0.0762,sell
2020-08-25,a135,none,a135,a135,none,a120,none,a180,none,none,none,none,a45,none,-0.87762,-0.85257,-0.74834,-0.81035,-0.0762,sell
2020-08-26,a135,none,none,a135,none,a120,none,a180,none,a120,none,none,a45,none,-0.94443,-0.88020,-0.76343,-0.89415,-0.1416,sell
2020-08-27,a135,none,none,a135,none,none,none,a180,none,a120,none,none,a45,none,-0.94443,-0.87582,-0.89657,-0.90370,-0.1568,sell
2020-08-28,none,none,none,none,none,none,none,none,none,a120,a180,none,a45,none,-0.26377,-0.41165,-0.37592,-0.41670,-0.3636,sell
2020-08-29,none,a180,none,none,none,none,none,none,none,a120,a180,none,a45,none,-0.24592,-0.46285,-0.30722,-0.34027,-0.3462,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,none,a180,none,a45,none,-0.33940,-0.68763,-0.36400,-0.14718,-0.2417,sell
2020-08-31,none,a180,a120,none,none,none,none,none,none,none,a180,a180,a45,none,-0.19153,-0.42770,-0.68713,-0.17811,-0.0762,sell
2020-09-01,none,none,a120,none,none,a135,a60,none,none,none,a180,a180,a45,none,-0.12272, 0.07908, 0.21364, 0.06509, 0.0791,buy
2020-09-02,none,none,a120,a120,none,a135,a60,none,a90,none,none,a180,a45,none,-0.02227,-0.17413, 0.05934, 0.04630,-0.0714,buy
2020-09-03,a150,none,none,a120,none,a135,a60,none,a90,none,none,a180,a45,none, 0.05377, 0.12054, 0.16275, 0.16835, 0.0942,buy
2020-09-04,a150,none,none,a120,none,a135,a60,none,a90,none,none,a180,a45,none, 0.05377, 0.12054, 0.16275, 0.16835, 0.0942,buy
2020-09-05,a150,none,none,none,none,none,a60,none,a90,none,none,none,a45,none, 0.19892, 0.14077, 0.18864, 0.06826, 0.1944,buy
2020-09-06,none,none,none,none,none,none,a60,none,a90,none,none,none,a45,none, 0.27062, 0.07227, 0.14875,-0.35808, 0.1174,buy
2020-09-07,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.27062, 0.07227, 0.14875,-0.35808, 0.0816,buy
2020-09-08,none,none,none,none,none,none,a60,none,none,a135,none,none,a45,none, 0.27062, 0.07227, 0.14875,-0.35808, 0.0533,buy
2020-09-09,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.21190, 0.40567, 0.15675, 0.19363, 0.0176,buy
2020-09-10,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.21190, 0.40567, 0.15675, 0.19363, 0.0176,buy
2020-09-11,none,none,none,none,none,a150,none,none,none,a135,none,none,a45,none, 0.62087, 0.32656, 0.29774, 0.46989, 0.3445,buy
2020-09-12,none,none,none,none,none,a150,none,none,none,a135,none,none,a45,none, 0.62087, 0.32656, 0.29774, 0.46989, 0.3445,buy
2020-09-13,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a90,-0.26264, 0.19420,-0.38666,-0.18414,-0.0573,sell
2020-09-14,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.14424,-0.31497,-0.44741, 0.05605,-0.3689,sell
2020-09-15,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.14424,-0.31497,-0.44741, 0.05605,-0.3689,sell
2020-09-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.43119,-0.55194,-0.54260,-0.42567,-0.4315,sell
2020-09-17,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90, 0.10521, 0.03452, 0.05469,-0.39813, 0.0969,buy
2020-09-18,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.16332, 0.14362, 0.18228,-0.36026, 0.2014,buy
2020-09-19,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,-0.23064,-0.19918,-0.18858,-0.27050,-0.2501,sell
2020-09-20,none,a150,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.25457,-0.39106,-0.29376,-0.35500,-0.2717,sell
2020-09-21,none,none,a90,a90,none,none,none,a150,none,a150,none,none,none,none, 0.02276,-0.11600,-0.21703,-0.07853,-0.1911,sell
2020-09-22,none,none,a90,a90,none,none,none,a150,none,a150,none,none,none,none, 0.02276,-0.11600,-0.21703,-0.07853,-0.1911,sell
2020-09-23,a180,none,none,a90,none,none,none,a150,none,a150,none,none,none,none,-0.06333,-0.06681,-0.05736,-0.27804, 0.0495,sell
2020-09-24,a180,none,none,a90,none,none,none,none,none,a150,a150,none,none,none,-0.05222, 0.14735, 0.01223,-0.16304,-0.2190,sell
2020-09-25,a180,none,none,a90,none,none,none,none,none,a150,a150,none,none,none,-0.05222, 0.14735, 0.01223,-0.16304,-0.2190,sell
2020-09-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.40650, 0.19072, 0.30775, 0.27115, 0.3109,buy
2020-09-27,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.11296, 0.08924, 0.39662, 0.37910, 0.3267,buy
2020-09-28,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.11296, 0.08924, 0.39662, 0.37910, 0.3267,buy
2020-09-29,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.30607,-0.22261,-0.17399,-0.25857,-0.4048,sell
2020-09-30,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.30607,-0.22261,-0.17399,-0.25857,-0.4048,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.38726,-0.79701,-0.66969,-0.66330,-0.9681,sell
2020-10-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.38726,-0.79701,-0.66969,-0.66330,-0.9681,sell
2020-10-03,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,-0.73218,-0.95860,-0.36796,-0.46170,-0.9894,sell
2020-10-04,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.39325,-0.47884,-0.29013,-0.58334,-0.4788,sell
2020-10-05,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,-0.34600, 0.12468,-0.17655,-0.62701,-0.2157,sell
2020-10-06,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,-0.34600, 0.12468,-0.17655,-0.62701,-0.2157,sell
2020-10-07,none,none,none,none,none,a180,none,a135,none,none,a135,none,none,none,-0.19208, 0.05697, 0.07408,-0.60804,-0.1906,sell
2020-10-08,none,none,none,none,none,a180,none,none,a135,none,a135,none,none,none,-0.09273,-0.16801,-0.32921,-0.27002,-0.0647,sell
2020-10-09,none,none,none,none,none,a180,none,none,a135,none,a135,none,none,a120,-0.03521,-0.11550,-0.32921,-0.24364, 0.0081,sell
2020-10-10,none,none,none,none,none,a180,a60,none,a135,none,a135,a135,none,a120,-0.09022,-0.11550,-0.33607,-0.25256, 0.0046,sell
2020-10-11,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,a120,-0.18758, 0.04138,-0.25805,-0.59901,-0.1892,sell
2020-10-12,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,a120,-0.18758, 0.04138,-0.25805,-0.59901,-0.1892,sell
2020-10-13,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,-0.09221,-0.16746,-0.07188,-0.12915,-0.1797,sell
2020-10-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.11134,-0.10310,-0.17153,-0.27816,-0.1775,sell
2020-10-16,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.30333, 0.02477,-0.25805,-0.58534,-0.1633,sell
2020-10-17,none,none,none,none,none,a180,none,a120,a150,a180,none,none,none,none,-0.28818, 0.02030,-0.21399,-0.47292,-0.1222,sell
2020-10-18,none,none,none,none,none,a180,none,a120,a150,a180,none,none,none,none,-0.28818, 0.02030,-0.21399,-0.47292,-0.1222,sell
2020-10-19,none,none,none,none,none,a180,none,a120,a150,a180,none,none,none,none,-0.28818, 0.02030,-0.21399,-0.47292,-0.1222,sell
2020-10-20,none,none,none,none,none,a180,a45,a120,a150,a180,a120,none,none,none,-0.19517, 0.02898,-0.21003,-0.51381,-0.1490,sell
2020-10-21,none,none,none,none,none,a180,a45,a120,none,none,a120,none,none,a135, 0.01070,-0.02632, 0.06241,-0.64521,-0.2329,sell
2020-10-22,none,none,none,none,none,a180,a45,none,none,none,a120,a120,none,a135,-0.22826,-0.02004,-0.16380,-0.64422,-0.0111,sell
2020-10-23,none,a135,none,none,none,none,none,none,none,none,a120,a120,none,a135,-0.72702,-0.86321,-0.59850,-0.80632,-0.7539,sell
2020-10-24,none,a135,none,none,a0,none,none,none,none,none,none,a120,none,a135,-0.29573,-0.61491,-0.29573,-0.23529,-0.5341,sell
2020-10-25,none,a135,none,none,a0,none,none,none,none,none,none,a120,none,none,-0.61382,-0.54202,-0.35285,-0.34691,-0.7853,sell
2020-10-26,none,a135,none,none,a0,none,none,none,none,none,none,a120,none,none,-0.61382,-0.54202,-0.35285,-0.34691,-0.7853,sell
2020-10-27,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.28625, 0.52378, 0.67567, 0.02484, 0.2434,buy
2020-10-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.28625, 0.52378, 0.67567, 0.02484, 0.2434,buy
2020-10-29,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.11735, 0.41877, 0.47454, 0.10046, 0.4763,buy
2020-10-30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.11735, 0.41877, 0.47454, 0.10046, 0.4763,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.11735, 0.41877, 0.47454, 0.10046, 0.4763,buy
2020-11-01,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.11735, 0.41877, 0.47454, 0.10046, 0.4763,buy
2020-11-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.19087,-0.08189,-0.28737, 0.13436,-0.0204,sell
2020-11-03,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.19087,-0.08189,-0.28737, 0.13436,-0.0204,sell
2020-11-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.19087,-0.08189,-0.28737, 0.13436,-0.0204,sell
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.19087,-0.08189,-0.28737, 0.13436,-0.0204,sell
2020-11-06,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.11735, 0.41877, 0.47454, 0.10046, 0.4763,buy
2020-11-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.11735, 0.41877, 0.47454, 0.10046, 0.4763,buy
2020-11-08,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none, 0.18391,-0.09942,-0.30299, 0.00188,-0.2089,sell
2020-11-09,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none, 0.18391,-0.09942,-0.30299, 0.00188,-0.2089,sell
2020-11-10,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,-0.23636,-0.22188,-0.25593,-0.10090,-0.1975,sell
2020-11-11,none,none,none,none,none,none,none,none,a180,a150,none,none,a30,none,-0.19232,-0.03050,-0.02221, 0.10539,-0.0956,buy
2020-11-12,none,a135,none,none,none,none,none,none,none,a150,none,none,a30,none,-0.65101,-0.55418,-0.56722,-0.62428,-0.7750,sell
2020-11-13,none,a135,none,none,none,none,none,none,none,a150,none,none,a30,none,-0.65101,-0.55418,-0.56722,-0.62428,-0.7750,sell
2020-11-14,none,a135,none,none,none,none,none,a90,none,none,a90,none,a30,none, 0.07570, 0.11951, 0.05922, 0.11504, 0.0760,buy
2020-11-15,none,a135,none,none,none,a180,none,a90,none,none,a90,none,a30,none, 0.12794,-0.27357,-0.33126,-0.19348,-0.1728,sell
2020-11-16,none,none,none,none,none,a180,none,a90,none,none,a90,none,a30,none,-0.26020, 0.28972, 0.17546,-0.48626, 0.1226,buy
2020-11-17,none,none,none,none,none,a180,none,a90,none,none,a90,a90,a30,none,-0.12525, 0.33764,-0.06349,-0.50143, 0.1082,buy
2020-11-18,none,none,none,none,none,a180,none,a90,none,none,none,a90,a30,none,-0.11798, 0.33120,-0.08327,-0.49416, 0.1155,buy
2020-11-19,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.00197, 0.28390, 0.22482,-0.27365, 0.2332,buy
2020-11-20,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.00197, 0.28390, 0.22482,-0.27365, 0.2332,buy
2020-11-21,a150,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.26102, 0.30888, 0.27151, 0.22636, 0.3625,buy
2020-11-22,a150,a120,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.18161, 0.16378, 0.18161, 0.20135, 0.1583,buy
2020-11-23,a150,a120,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.18161, 0.16378, 0.18161, 0.20135, 0.1583,buy
2020-11-24,a150,a120,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.18161, 0.16378, 0.18161, 0.20135, 0.1583,buy
2020-11-25,none,a120,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.30058, 0.33793, 0.28440, 0.26874, 0.1040,buy
2020-11-26,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a180,-0.06730,-0.12536,-0.07091, 0.03761,-0.2066,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a180,-0.01753, 0.07635, 0.08850,-0.12579,-0.0110,buy
2020-11-28,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a180,-0.01753, 0.07635, 0.08850,-0.12579,-0.0110,buy
