Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-18,0,2,2,1,0,1,1,1,1,6,6,3,3,3,3,3, 0.0110390, 0.00114037,-0.0174505,-0.0213376,-0.0016796,sell
2021-06-19,0,2,3,0,0,0,1,0,1,6,3,6,0,3,0,3, 0.0339513, 0.00813390, 0.0068080,-0.0000590, 0.0138223,buy
2021-06-20,0,2,1,0,0,0,1,0,3,3,3,6,3,0,3,3,-0.0029813,-0.01086916, 0.0080473,-0.0083106,-0.0132357,sell
2021-06-21,0,1,1,1,1,0,1,0,2,0,3,6,3,3,3,3, 0.0303438, 0.04158456, 0.0415846, 0.0415846, 0.0415846,buy
2021-06-22,0,2,0,1,1,0,1,1,1,3,3,3,6,0,3,3,-0.0098344,-0.03005761,-0.0176173,-0.0198935,-0.0045903,sell
2021-06-23,0,1,2,0,2,0,2,1,0,0,6,6,6,3,0,3,-0.0377006,-0.03770059,-0.0377006,-0.0377006,-0.0292337,sell
2021-06-24,0,0,1,2,2,1,2,1,0,3,6,3,6,3,3,3,-0.0216676,-0.01669921,-0.0213689,-0.0232578,-0.0222393,sell
2021-06-25,0,0,0,2,1,1,3,0,0,3,3,6,3,3,0,3,-0.0233821,-0.00294265, 0.0139030, 0.0139030, 0.0002551,sell
2021-06-26,1,0,1,2,2,1,1,0,0,6,0,3,6,0,3,6,-0.0068312,-0.00097296,-0.0053312,-0.0068312,-0.0044832,buy
2021-06-27,1,1,1,2,1,0,1,0,0,3,3,3,0,3,6,3,-0.0188694,-0.01872915,-0.0203930,-0.0185223,-0.0188694,sell
2021-06-28,1,0,1,2,0,1,1,0,0,6,0,0,3,0,3,6, 0.0374203, 0.03742026, 0.0226904, 0.0326670, 0.0368859,buy
2021-06-29,1,1,1,3,0,1,2,0,1,6,3,3,3,3,3,9,-0.0175420,-0.02452438,-0.0164134,-0.0190523,-0.0248094,sell
2021-06-30,0,0,2,1,0,0,2,1,0,3,3,0,3,3,0,6,-0.0271895,-0.01061654,-0.0472643,-0.0271895,-0.0270540,sell
2021-07-01,0,2,1,1,0,1,2,2,1,6,6,3,0,6,3,6,-0.0408700,-0.02448141,-0.0241389,-0.0218055,-0.0244814,sell
2021-07-02,0,1,0,0,0,0,3,3,2,3,3,9,3,3,3,3, 0.0365272, 0.03511612, 0.0283592, 0.0370361, 0.0375466,buy
2021-07-03,0,0,0,0,0,0,2,2,2,3,0,6,3,0,0,6, 0.0188427, 0.01449920, 0.0188427,-0.0082464, 0.0144992,buy
2021-07-04,0,0,0,0,1,1,1,2,3,0,3,6,0,6,3,6, 0.0007479,-0.00480116,-0.0058430,-0.0037367,-0.0031510,sell
2021-07-05,0,1,0,0,1,0,2,1,1,3,0,3,3,3,3,3,-0.0182784,-0.00549982, 0.0103708, 0.0131328,-0.0140219,sell
2021-07-06,1,1,1,1,1,0,2,2,1,3,0,6,6,6,3,6, 0.0028675,-0.01056100,-0.0247426,-0.0117746, 0.0078328,buy
2021-07-07,1,1,2,1,1,2,1,3,0,0,3,6,6,9,6,6, 0.0117517, 0.01375526, 0.0124706, 0.0137553, 0.0307644,buy
2021-07-08,1,1,2,2,1,1,2,0,0,3,6,0,6,9,3,3,-0.0251158,-0.00369871,-0.0303153,-0.0262908,-0.0303153,sell
2021-07-09,2,0,2,2,1,4,0,0,0,3,6,3,3,9,6,3,-0.0135778,-0.01779938,-0.0343461,-0.0065903,-0.0065903,sell
2021-07-10,2,1,2,2,1,3,2,0,0,9,6,3,6,3,6,6,-0.0174888,-0.01335018,-0.0141707,-0.0136804,-0.0191963,sell
2021-07-11,1,1,1,1,1,1,1,1,0,6,3,3,0,6,3,3, 0.0568420, 0.05004755, 0.0474432, 0.0589177, 0.0568420,buy
2021-07-12,3,1,0,1,1,2,2,0,0,3,9,0,3,3,6,6,-0.0006950, 0.00867842,-0.0003442,-0.0003442,-0.0071395,buy
2021-07-13,1,1,1,1,1,1,3,0,1,6,6,3,6,0,6,3, 0.0126187, 0.00328297, 0.0046846, 0.0038571, 0.0115132,buy
2021-07-14,1,1,1,1,0,3,3,1,1,3,9,3,3,3,9,6,-0.0110955,-0.00422084,-0.0070809,-0.0106004,-0.0041303,sell
2021-07-15,1,1,1,2,0,4,4,1,0,3,12,3,6,3,6,9,-0.0108947, 0.00557151, 0.0048276,-0.0108947,-0.0014463,sell
2021-07-16,1,2,1,1,0,2,4,0,0,3,9,6,3,3,3,6,-0.0056065, 0.00426050,-0.0036009, 0.0121998, 0.0042605,buy
2021-07-17,1,1,1,2,0,2,2,2,2,3,9,6,6,3,6,6,-0.0046581,-0.00621531, 0.0002069,-0.0059954, 0.0020215,sell
2021-07-18,1,1,0,3,0,2,2,0,1,3,6,6,3,6,3,3, 0.0045798,-0.00100032,-0.0017249, 0.0065493,-0.0127321,buy
2021-07-19,0,1,1,2,0,1,1,1,3,6,3,0,6,3,6,6, 0.0179385, 0.02231522, 0.0178304, 0.0177460, 0.0166450,buy
2021-07-20,0,0,2,2,2,1,2,1,1,9,0,3,6,6,6,3,-0.0167856,-0.01077375,-0.0175029,-0.0196328,-0.0196328,sell
2021-07-21,0,2,2,1,1,2,2,1,0,9,3,0,3,3,9,6,-0.0057096,-0.01207272,-0.0039480,-0.0120727,-0.0165647,sell
2021-07-22,0,1,3,2,1,2,2,1,0,12,3,3,0,3,6,9,-0.0423787,-0.04237867,-0.0419541,-0.0328185,-0.0434666,sell
2021-07-23,1,0,2,1,2,2,2,0,0,9,3,6,3,0,6,3, 0.0277476, 0.01542873, 0.0324795, 0.0277476, 0.0277476,buy
2021-07-24,1,1,0,1,3,2,1,0,0,6,0,6,3,3,6,3, 0.0346642, 0.03309548, 0.0520909, 0.0346642, 0.0346642,buy
2021-07-25,1,0,0,0,2,3,1,0,0,3,6,3,6,0,3,0,-0.0387659,-0.02967017,-0.0296525,-0.0363235,-0.0296525,sell
2021-07-26,1,0,0,2,3,4,2,0,2,6,6,9,9,3,6,3, 0.0278822,-0.00434405, 0.0513097, 0.0367582, 0.0372883,buy
2021-07-27,0,0,1,1,1,3,2,1,1,3,3,3,9,6,6,0,-0.0015538,-0.00697191, 0.0053344, 0.0041752,-0.0015538,buy
2021-07-28,0,1,1,4,0,3,1,2,1,6,6,6,6,6,6,3,-0.0046870,-0.00468699,-0.0046870, 0.0014083,-0.0040085,sell
2021-07-29,0,1,2,3,0,2,1,2,1,6,6,6,3,6,6,3, 0.0002648,-0.01010017,-0.0101002, 0.0142637,-0.0010959,sell
2021-07-30,1,1,2,1,0,1,1,2,2,3,3,9,6,3,6,3,-0.0119050,-0.01824795,-0.0075928,-0.0080994,-0.0014181,sell
2021-07-31,1,2,1,1,1,2,0,2,2,3,3,6,3,9,9,3, 0.0078991, 0.00789907, 0.0040528, 0.0054139,-0.0043710,buy
2021-08-01,1,2,1,1,1,2,0,1,0,0,0,3,6,6,6,6,-0.0180249,-0.00627243,-0.0020853,-0.0061095,-0.0112960,sell
2021-08-02,2,1,1,1,1,1,0,1,2,3,3,6,6,6,3,3, 0.0043132, 0.02323397, 0.0082213, 0.0216711, 0.0095335,buy
2021-08-03,2,1,1,0,1,1,0,1,1,0,0,3,3,6,6,6, 0.0237835, 0.02426770, 0.0179092, 0.0083211,-0.0186167,buy
2021-08-04,1,1,1,1,0,1,1,1,0,3,3,0,3,3,6,3,-0.0094598,-0.04294897,-0.0097035,-0.0115704,-0.0432740,sell
2021-08-05,0,1,1,1,0,3,0,1,0,6,3,3,0,3,3,3, 0.0048871, 0.00435045,-0.0222309,-0.0008759,-0.0008759,sell
2021-08-06,0,0,1,0,1,2,2,1,0,3,3,3,3,0,3,6, 0.0034706,-0.02282764,-0.0008783,-0.0185294,-0.0008783,sell
2021-08-07,0,0,0,2,2,2,1,1,0,3,3,3,6,3,0,6,-0.0114485,-0.01144848, 0.0033521,-0.0005790,-0.0165842,sell
2021-08-08,1,0,0,1,1,2,0,1,0,0,0,3,3,3,3,6,-0.0077116,-0.01512634,-0.0071781,-0.0072312,-0.0062140,sell
2021-08-09,1,1,1,2,2,2,0,0,1,6,3,3,9,3,0,6,-0.0069908,-0.01068792,-0.0066229, 0.0039273,-0.0106879,sell
2021-08-10,1,1,2,2,1,1,0,0,1,3,3,3,9,6,3,0,-0.0068572,-0.00764133, 0.0026733,-0.0004093,-0.0128391,sell
2021-08-11,1,2,2,1,1,1,1,0,0,6,0,0,6,6,6,3, 0.0145976, 0.01040730, 0.0083260,-0.0014585, 0.0083260,buy
2021-08-12,0,3,2,1,1,1,1,0,0,9,3,3,3,6,3,0,-0.0023067, 0.01052178, 0.0104881, 0.0101640,-0.0018260,buy
2021-08-13,0,2,3,1,0,1,1,1,1,9,3,3,6,3,3,3, 0.0394121, 0.04043839, 0.0404384, 0.0404384, 0.0394121,buy
2021-08-14,0,2,0,2,0,1,1,1,2,6,3,6,3,3,0,6, 0.0029448, 0.00470226, 0.0072999, 0.0042728, 0.0029448,buy
2021-08-15,0,0,1,2,0,0,1,2,3,6,0,3,6,3,3,6,-0.0098973,-0.00501823,-0.0093443,-0.0098973,-0.0098973,sell
2021-08-16,1,0,1,2,1,0,1,2,3,6,6,6,6,6,0,3, 0.0280874,-0.00569621,-0.0220271, 0.0282678,-0.0070708,sell
2021-08-17,1,1,1,1,0,1,2,1,2,3,6,3,9,6,3,0,-0.0449726,-0.02356092,-0.0437899,-0.0284662,-0.0252969,sell
2021-08-18,1,2,2,2,0,2,2,1,1,6,6,3,6,9,6,3, 0.0107890, 0.01795543, 0.0161829, 0.0138883,-0.0036814,buy
2021-08-19,2,2,3,1,0,2,1,0,0,6,6,6,6,3,6,0,-0.0052073,-0.00368148,-0.0138856,-0.0052281,-0.0059946,buy
2021-08-20,3,3,1,1,0,1,0,0,0,3,6,6,3,3,3,3,-0.0040215, 0.00130352,-0.0019638,-0.0053424,-0.0019638,sell
2021-08-21,2,3,1,1,0,1,0,0,0,0,6,6,3,6,0,3,-0.0055249,-0.00449417,-0.0059117,-0.0072546,-0.0055249,sell
2021-08-22,2,2,1,1,1,2,0,0,1,3,3,6,3,6,3,6,-0.0313745,-0.03099224,-0.0108729,-0.0343780,-0.0306290,sell
2021-08-23,0,2,2,1,1,1,1,0,1,3,3,6,3,9,0,3, 0.0147641, 0.01562333, 0.0147641, 0.0156233, 0.0176487,buy
2021-08-24,0,3,2,1,0,1,1,1,0,6,0,3,6,9,3,0, 0.0006619, 0.00066191,-0.0128532,-0.0133709, 0.0006619,sell
2021-08-25,0,2,2,3,1,0,1,2,0,9,3,3,3,9,3,3, 0.0197362, 0.01973619, 0.0074162, 0.0134525, 0.0197362,buy
2021-08-26,0,1,3,2,0,0,1,1,1,9,3,3,6,3,3,0, 0.0427917, 0.04578836, 0.0455021, 0.0457884, 0.0451690,buy
2021-08-27,0,2,3,1,0,1,0,1,1,9,3,3,3,6,3,0, 0.0017618, 0.00534161, 0.0024497, 0.0053416, 0.0015323,buy
2021-08-28,0,2,1,2,0,0,0,0,1,6,3,0,3,3,0,3, 0.0429867, 0.04298670, 0.0429867, 0.0536480, 0.0444592,buy
2021-08-29,1,2,1,1,0,0,0,0,1,6,3,3,3,0,0,3, 0.0168537, 0.01860830, 0.0156621, 0.0336566, 0.0187449,buy
2021-08-30,1,2,2,0,0,1,0,0,1,0,3,3,3,3,3,6,-0.0165757,-0.01288843,-0.0165757,-0.0226762,-0.0233225,sell
2021-08-31,0,2,2,1,0,1,0,0,1,3,6,3,3,3,0,3, 0.0552642, 0.05342990, 0.0568934, 0.0601503, 0.0534299,buy
2021-09-01,0,2,2,2,0,2,0,1,0,6,3,9,3,3,3,0,-0.0058437, 0.01511988,-0.0058437, 0.0076427,-0.0058437,buy
2021-09-02,0,2,2,1,0,1,1,2,1,3,6,9,0,6,3,3,-0.0149820,-0.02769564,-0.0086376,-0.0065195, 0.0003817,sell
2021-09-03,0,2,1,1,1,1,2,2,2,3,6,12,6,3,3,3,-0.0132313,-0.03788413,-0.0081648,-0.0132313,-0.0059610,sell
2021-09-04,0,3,2,0,1,2,1,1,1,6,6,9,3,6,3,0,-0.0152264, 0.04167865, 0.0133980, 0.0152899, 0.0133980,sell
2021-09-05,0,3,2,1,1,2,0,1,1,9,6,6,6,3,0,3,-0.0024732,-0.00269740,-0.0143386,-0.0060512,-0.0068570,buy
2021-09-06,1,2,2,1,0,1,1,0,2,6,3,3,6,6,3,3, 0.0143331, 0.02137988, 0.0066046, 0.0028785, 0.0136412,buy
2021-09-07,2,3,2,1,0,2,0,0,1,9,6,0,6,6,3,3,-0.0208417,-0.01724110,-0.0264205,-0.0172571,-0.0167686,sell
2021-09-08,1,3,2,0,0,2,0,0,1,9,6,3,3,3,0,3,-0.0357626,-0.03423137,-0.0404299,-0.0380511,-0.0304925,sell
2021-09-09,0,1,3,0,0,3,0,0,1,9,6,3,3,0,3,0, 0.0215198, 0.02482884, 0.0140474, 0.0225616, 0.0225616,buy
2021-09-10,1,1,0,1,0,2,2,0,2,3,9,3,3,3,3,3, 0.0120535, 0.01313989, 0.0472217, 0.0222642, 0.0444040,buy
2021-09-11,0,0,0,0,0,1,1,2,1,3,6,0,3,0,3,0, 0.0127448,-0.00433173,-0.0043317, 0.0131420,-0.0035202,sell
2021-09-12,0,0,0,1,1,1,2,3,1,3,3,6,6,3,3,3,-0.0020814,-0.02221292,-0.0222129,-0.0222129,-0.0000356,sell
2021-09-13,0,0,1,1,0,1,4,2,1,3,0,6,6,6,6,3,-0.0154156,-0.02199027,-0.0219903,-0.0212790,-0.0219903,sell
2021-09-14,0,0,1,2,0,2,3,2,3,6,3,9,3,9,6,3, 0.0075207,-0.00418423,-0.0348120, 0.0064232,-0.0011373,buy
2021-09-15,0,1,2,2,0,1,2,1,1,3,0,12,0,6,6,3,-0.0277720,-0.02777195,-0.0277529,-0.0054515,-0.0355037,sell
2021-09-16,2,3,2,1,0,1,1,0,2,3,3,12,3,6,6,3, 0.0167003, 0.00780088,-0.0019322,-0.0088917, 0.0158736,buy
2021-09-17,1,2,3,1,0,0,1,0,3,3,3,9,3,6,6,3, 0.0092978, 0.02271935, 0.0172150, 0.0258680, 0.0148889,buy
2021-09-18,1,1,2,2,0,1,1,0,2,6,6,3,6,3,6,0, 0.0015442, 0.00544809,-0.0068949, 0.0091065,-0.0005218,buy
2021-09-19,0,2,1,1,0,1,2,0,3,3,3,6,6,6,3,3, 0.0000793,-0.00517448,-0.0051745, 0.0086228,-0.0017486,sell
2021-09-20,0,1,2,0,1,1,2,1,1,6,0,3,6,3,6,3,-0.0260295, 0.01073112,-0.0066281,-0.0023371,-0.0132299,sell
2021-09-21,0,1,1,1,2,0,2,2,1,6,3,3,3,3,6,6,-0.0267141,-0.02891656,-0.0294293, 0.0119379,-0.0158451,sell
2021-09-22,0,1,0,1,0,0,3,1,2,9,0,3,6,0,3,3,-0.0076753,-0.00243706,-0.0074378,-0.0051942,-0.0060659,sell
2021-09-23,0,1,0,2,0,1,1,1,3,6,3,3,6,3,6,0, 0.0102287, 0.01151088, 0.0144457,-0.0184621,-0.0122893,buy
2021-09-24,0,1,1,1,1,1,1,0,2,3,3,3,3,3,6,3, 0.0021271, 0.00790095, 0.0076334, 0.0075759, 0.0075759,buy
2021-09-25,0,2,2,0,1,0,1,0,2,6,3,0,6,0,6,3,-0.0125618,-0.01256175,-0.0125082,-0.0074580,-0.0125082,sell
2021-09-26,1,4,1,0,0,0,1,0,1,3,3,3,6,3,6,0,-0.0214416,-0.01459988,-0.0057225,-0.0052359, 0.0011192,sell
2021-09-27,0,2,2,2,0,0,1,0,1,6,0,0,9,3,3,3, 0.0323455, 0.02281989, 0.0232770, 0.0240258, 0.0404553,buy
2021-09-28,0,2,2,2,0,1,1,0,3,9,0,3,6,6,6,3,-0.0044459,-0.00183095,-0.0024845,-0.0072299,-0.0044459,buy
2021-09-29,0,1,2,1,0,1,2,1,4,9,3,6,6,3,6,3, 0.0032322, 0.00932466, 0.0064805, 0.0068512, 0.0032322,buy
2021-09-30,0,2,0,1,1,1,3,1,2,9,3,3,9,0,3,6,-0.0212505,-0.01923413,-0.0224300,-0.0192341,-0.0036543,sell
2021-10-01,0,1,0,0,1,1,2,4,2,6,6,3,6,3,6,3, 0.0256759, 0.02383488, 0.0230250, 0.0221501, 0.0221501,buy
2021-10-02,0,1,0,1,1,1,4,2,3,9,9,0,9,0,6,6,-0.0060894,-0.00836358,-0.0055697,-0.0055697,-0.0070091,sell
2021-10-03,0,1,1,2,1,2,4,1,4,9,6,3,12,3,9,6,-0.0030783,-0.01133612, 0.0035841,-0.0048014, 0.0059638,buy
2021-10-04,0,2,3,2,0,2,2,1,1,6,6,3,12,6,6,0, 0.0371191, 0.04042874, 0.0390065, 0.0368767, 0.0404287,buy
2021-10-05,0,4,3,1,0,0,2,2,1,9,3,6,9,6,3,3, 0.0072404,-0.00714086,-0.0175566,-0.0182249,-0.0060812,sell
2021-10-06,2,4,3,0,0,0,3,0,0,9,6,9,0,3,6,3,-0.0432070,-0.04320697,-0.0351439,-0.0410194,-0.0433500,sell
2021-10-07,0,2,2,1,0,1,2,0,2,6,3,9,3,3,3,3, 0.0019883,-0.01015048,-0.0064538,-0.0108200,-0.0058444,sell
2021-10-08,2,0,1,1,1,2,3,0,2,3,9,9,0,3,9,3, 0.0068096, 0.02075080, 0.0118769, 0.0214111, 0.0207508,buy
2021-10-09,3,0,1,0,2,0,5,2,1,3,9,9,3,3,9,6, 0.0376473, 0.02216547, 0.0221655, 0.0183068, 0.0183068,buy
2021-10-10,3,0,1,0,2,0,5,3,0,0,9,9,3,6,9,6, 0.0250887, 0.00911748, 0.0074475, 0.0074475, 0.0074475,buy
2021-10-11,2,0,0,1,1,2,3,4,0,3,9,6,3,6,9,3, 0.0037266, 0.00594164, 0.0059416, 0.0020342, 0.0040273,buy
2021-10-12,0,0,1,1,1,2,3,1,2,3,6,9,0,6,6,3, 0.0175554, 0.02065765,-0.0238499, 0.0165398, 0.0153001,buy
2021-10-13,1,1,1,0,1,1,4,1,2,3,6,9,6,3,6,3, 0.0085646,-0.00422374, 0.0017575,-0.0019127,-0.0016809,buy
2021-10-14,1,1,0,0,0,0,2,2,0,0,0,3,3,6,3,3, 0.0104073, 0.00992935, 0.0273629, 0.0104073, 0.0073697,buy
2021-10-15,1,2,0,0,0,1,2,2,0,3,3,0,6,3,6,3,-0.0352246,-0.02466000,-0.0301269,-0.0246600,-0.0332656,sell
2021-10-16,0,0,2,0,0,1,3,2,2,0,3,3,6,6,6,6,-0.0044835,-0.00283455,-0.0044835,-0.0042802,-0.0044835,buy
2021-10-17,0,0,2,2,0,1,4,2,1,6,3,0,9,3,9,6,-0.0075952,-0.00120459,-0.0075952,-0.0111062,-0.0284579,sell
2021-10-18,0,0,1,1,0,1,4,4,0,9,0,3,6,6,6,3,-0.0123628, 0.03224242, 0.0219180, 0.0265684, 0.0274163,buy
2021-10-19,0,1,1,0,0,0,3,2,0,6,0,3,0,3,3,6, 0.0022839, 0.00378247,-0.0050740, 0.0044489,-0.0019698,buy
2021-10-20,0,0,2,0,2,1,2,1,1,6,3,6,3,0,6,3,-0.0139594,-0.01508071,-0.0139594, 0.0079181,-0.0139594,sell
2021-10-21,0,0,1,1,0,1,1,0,1,0,0,3,0,3,3,6,-0.0135284,-0.01442820,-0.0263152,-0.0131305,-0.0188029,sell
2021-10-22,0,1,0,2,0,0,1,0,1,3,3,0,3,0,3,3, 0.0041158, 0.00472246, 0.0014699, 0.0227257, 0.0080843,buy
2021-10-23,1,2,1,2,0,0,1,0,0,0,3,3,6,3,6,0,-0.0018363,-0.00357758,-0.0021293,-0.0012789, 0.0144195,buy
2021-10-24,0,1,4,0,1,0,1,0,0,0,3,0,3,6,6,3, 0.0001698,-0.00105321,-0.0010532,-0.0047809,-0.0025813,sell
2021-10-25,0,3,2,1,1,1,2,1,0,6,3,3,3,6,9,3, 0.0129353, 0.01856897, 0.0179467,-0.0174077, 0.0187098,buy
2021-10-26,0,1,2,1,0,1,2,1,0,6,0,6,0,6,6,0, 0.0051336, 0.00513364, 0.0051336, 0.0051336,-0.0089151,buy
2021-10-27,0,0,1,2,1,1,3,1,0,6,0,6,6,3,3,3,-0.0019107,-0.00217121,-0.0019107,-0.0021712,-0.0019107,sell
2021-10-28,0,0,2,1,2,1,2,2,2,6,3,6,6,6,6,3, 0.0035926,-0.00548262, 0.0333018,-0.0032273, 0.0057709,buy
2021-10-29,0,0,2,0,2,1,2,1,1,6,0,3,3,6,6,3,-0.0254975,-0.01493243,-0.0281616,-0.0068897,-0.0124848,sell
2021-10-30,0,2,1,1,1,1,2,2,1,9,3,6,6,3,3,3,-0.0183438,-0.01834383,-0.0183438,-0.0135338,-0.0183438,sell
2021-10-31,0,1,1,1,0,1,3,3,2,6,6,3,9,6,6,0,-0.0151536, 0.00567510, 0.0026078, 0.0025867, 0.0025867,sell
2021-11-01,0,3,1,1,0,2,3,1,2,6,6,3,9,3,6,6,-0.0019662, 0.00946269, 0.0292259, 0.0135925, 0.0071776,buy
2021-11-02,0,3,1,0,0,3,1,1,1,6,3,3,6,3,6,3, 0.0170896, 0.03983264, 0.0368554, 0.0398326, 0.0152597,buy
2021-11-03,0,2,1,0,0,0,1,2,2,6,0,3,6,0,3,6,-0.0000751, 0.01145985, 0.0362061, 0.0363482,-0.0000751,buy
2021-11-04,2,0,0,1,0,0,2,2,2,0,3,3,3,3,6,9,-0.0053819,-0.00553614,-0.0033563,-0.0033563,-0.0033563,sell
2021-11-05,1,0,0,2,0,1,2,2,1,3,0,6,3,0,6,9,-0.0002089,-0.01955738,-0.0002089,-0.0029806,-0.0002089,sell
2021-11-06,0,0,0,2,1,3,2,2,0,0,3,9,3,3,6,6, 0.0015268, 0.00471723, 0.0066016, 0.0053219, 0.0066016,buy
2021-11-07,1,0,0,2,0,2,4,2,0,3,6,6,3,3,9,3, 0.0003965, 0.02920572, 0.0286941, 0.0328976, 0.0286941,buy
2021-11-08,2,0,0,3,0,1,3,2,1,3,6,9,0,6,6,6,-0.0016302, 0.00229562, 0.0021416, 0.0022956,-0.0148302,buy
2021-11-09,2,0,1,2,0,1,1,3,1,3,6,9,3,3,6,3, 0.0084367, 0.01451973, 0.0145197, 0.0145197, 0.0126431,buy
2021-11-10,2,1,0,1,0,2,1,2,2,0,9,6,0,9,3,6,-0.0070197, 0.00520843,-0.0011489,-0.0011489, 0.0044391,sell
2021-11-11,2,0,0,1,0,2,3,2,2,6,6,3,3,6,6,6,-0.0087556,-0.00618726,-0.0044040, 0.0047244,-0.0066560,sell
2021-11-12,2,1,0,0,0,3,3,2,2,6,9,3,6,9,3,3,-0.0133944,-0.00009529,-0.0062321,-0.0153255, 0.0010138,sell
2021-11-13,1,2,0,0,0,3,4,2,0,6,9,0,3,9,6,3, 0.0249452, 0.04042079,-0.0043465, 0.0389650, 0.0243262,buy
2021-11-14,0,1,1,0,0,2,3,3,0,6,6,3,3,6,6,0, 0.0080463, 0.03987617, 0.0396423, 0.0413658, 0.0445404,buy
2021-11-15,0,0,1,1,0,1,4,3,1,6,6,6,0,6,6,3, 0.0145030,-0.01359217, 0.0083536, 0.0145030, 0.0109530,buy
2021-11-16,0,0,0,1,0,1,3,2,1,6,3,3,3,3,6,0, 0.0120699, 0.01347746, 0.0115405, 0.0157942, 0.0215043,buy
2021-11-17,0,1,0,0,1,2,2,1,1,3,6,3,0,6,3,3,-0.0226925,-0.00354138,-0.0218233,-0.0094345,-0.0202358,sell
2021-11-18,0,2,0,0,1,0,2,1,2,6,6,0,3,3,3,3, 0.0083876, 0.00361647, 0.0007783, 0.0017830, 0.0045635,buy
2021-11-19,1,1,1,0,1,0,1,2,2,6,3,3,6,0,6,3, 0.0723986, 0.01791153, 0.0179115, 0.0163287, 0.0625191,buy
2021-11-20,1,1,1,2,0,0,1,2,1,3,6,3,6,3,3,3, 0.0253268,-0.00438918,-0.0043892,-0.0023527,-0.0056345,buy
2021-11-21,0,1,3,4,0,0,1,2,1,6,9,3,6,3,6,3,-0.0038285,-0.00382849, 0.0355258, 0.0389059,-0.0084680,buy
2021-11-22,0,0,3,2,0,1,2,2,1,6,6,6,3,3,6,3, 0.0235262, 0.02352621,-0.0026317, 0.0221593, 0.0134556,buy
2021-11-23,1,1,3,1,2,0,3,2,1,6,6,9,3,3,9,6, 0.0167522, 0.01526890,-0.0179593, 0.0270516, 0.0226647,buy
2021-11-24,1,1,1,1,2,0,2,2,0,3,3,9,3,0,9,3,-0.0017887,-0.00143010, 0.0025131, 0.0046681, 0.0041596,buy
2021-11-25,1,1,1,1,2,0,2,2,1,0,6,9,0,3,9,6,-0.0037075,-0.00586784, 0.0055088, 0.0055088,-0.0016392,sell
2021-11-26,1,0,1,2,2,0,2,1,1,3,6,6,3,0,6,6,-0.0020490,-0.00813812, 0.0014604, 0.0036288,-0.0046714,buy
2021-11-27,1,0,3,1,1,0,2,1,2,0,3,9,3,3,9,6,-0.0092049,-0.00920487,-0.0092049,-0.0089336,-0.0108159,sell
2021-11-28,1,2,3,2,0,0,2,3,0,3,6,3,6,9,6,6, 0.0196505, 0.02336501, 0.0083780, 0.0191724,-0.0089661,buy
2021-11-29,1,3,3,1,0,0,4,3,0,6,6,6,6,9,9,3,-0.0350146,-0.01614032,-0.0296943,-0.0290535,-0.0371105,sell
2021-11-30,1,1,2,0,0,1,3,3,2,3,9,3,6,6,9,3,-0.0141213,-0.04642219,-0.0162264,-0.0141213,-0.0141213,sell
2021-12-01,1,1,0,1,0,1,2,2,3,3,6,3,6,6,6,3,-0.0040500, 0.00793646, 0.0025710,-0.0019133, 0.0066018,buy
2021-12-02,2,0,0,0,0,1,1,3,1,0,6,0,3,6,6,3, 0.0054870,-0.00807006, 0.0073406, 0.0073406, 0.0017470,buy
2021-12-03,3,0,0,0,1,0,1,4,1,3,6,3,6,3,3,6,-0.0074974,-0.00070200,-0.0004095,-0.0033560,-0.0080791,sell
2021-12-04,3,0,0,0,0,2,3,2,0,0,6,0,6,6,6,6, 0.0108244, 0.01156804, 0.0115680, 0.0030318, 0.0036564,buy
2021-12-05,1,0,0,1,0,5,2,2,0,6,9,3,6,6,0,3,-0.0012259, 0.01522736,-0.0012259,-0.0003540, 0.0214022,buy
2021-12-06,2,0,1,0,0,3,2,1,0,6,6,3,3,3,3,3,-0.0213148, 0.00994656,-0.0358898, 0.0106545,-0.0026860,buy
2021-12-07,4,1,0,0,0,2,1,2,0,6,6,3,6,3,3,3, 0.0097980,-0.00020123, 0.0114866, 0.0301127,-0.0350069,buy
2021-12-08,2,0,0,0,0,3,1,2,0,3,3,0,6,6,3,3, 0.0001902,-0.00050361, 0.0001902, 0.0000484, 0.0007753,sell
2021-12-09,2,0,0,0,0,5,1,2,2,9,6,3,9,3,0,6, 0.0097152, 0.00359639, 0.0097152, 0.0130473, 0.0129434,buy
2021-12-10,1,0,0,0,0,5,3,2,1,6,6,0,9,6,3,6, 0.0071952, 0.00843366, 0.0084337, 0.0012525, 0.0100503,buy
2021-12-11,1,1,0,0,0,5,2,4,1,9,6,3,9,6,3,6, 0.0062320, 0.01574005, 0.0150761, 0.0103878, 0.0139464,buy
2021-12-12,1,1,1,1,0,4,3,3,0,9,9,9,6,6,0,3, 0.0063641, 0.00691483, 0.0066999, 0.0063641, 0.0045308,buy
2021-12-13,1,1,1,1,0,2,2,2,2,12,6,6,6,0,3,3,-0.0049624,-0.00297212,-0.0059989, 0.0010150,-0.0049624,buy
2021-12-14,1,0,1,2,0,4,0,1,3,6,6,6,6,3,6,3, 0.0037481, 0.02590026, 0.0084847, 0.0187656, 0.0185087,buy
