Date,MASA,MEJU,MESA,MESU,MEVE,MOJU,MOME,MOSA,MOSU,MOVE,SUJU,SUSA,VEJU,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-24,none,none,a90,none,none,none,a90,a0,none,none,none,none,none,none,none,316.9875,53.7554166666667,350.722083333333,34.2720833333333, 0.0155821, 0.0037829, 0.0081593, 0.0068098, 0.0116424,buy
2022-04-25,none,none,a90,none,none,none,a90,a0,a60,none,none,none,none,none,none,330.702916666667,55.0779166666667,351.848333333333,35.2454166666667, 0.0152631, 0.0055393, 0.0115169, 0.0083528, 0.0094119,buy
2022-04-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,344.19,56.3229166666667,352.975,36.2191666666667, 0.0042802, 0.0025046, 0.0047139, 0.0001925, 0.0051192,buy
2022-04-27,none,a60,none,none,none,a0,a60,none,none,a0,none,none,none,a30,none,252.442083333333,57.4870833333333,354.104583333333,37.1933333333333,-0.0068840,-0.0032395,-0.0027138, 0.0010193,-0.0078052,sell
2022-04-28,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,10.4625,58.5695833333333,355.235416666667,38.1654166666667,-0.0016753,-0.0017500, 0.0020201,-0.0002134, 0.0011457,sell
2022-04-29,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,23.2529166666667,59.5695833333333,356.36875,39.1375, 0.0025940, 0.0015440, 0.0055264, 0.0056453,-0.0024864,buy
2022-04-30,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,35.8225,60.48625,357.50375,40.11, 0.0085454, 0.0088926, 0.0038997,-0.0048414, 0.0062132,buy
2022-05-01,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,48.1841666666667,61.3175,358.640416666667,41.0820833333333,-0.0054178,-0.0089894,-0.0078055,-0.0096561,-0.0027620,sell
2022-05-02,none,none,none,none,none,a60,a0,a90,none,a60,a45,none,none,none,none,60.3591666666667,62.06125,254.7775,42.0525, 0.0032296, 0.0069924, 0.0043371,-0.0091358, 0.0032296,buy
2022-05-03,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,72.3770833333333,62.72,0.9175,43.0229166666667, 0.0081121, 0.0095974, 0.0082872,-0.0001635, 0.0078388,buy
2022-05-04,none,none,none,none,a60,a90,none,a120,none,none,a45,none,none,none,none,84.2804166666667,63.2883333333334,2.05958333333333,43.9929166666667,-0.0042818,-0.0002739, 0.0003344,-0.0074455,-0.0043218,sell
2022-05-05,none,none,none,none,a60,none,none,none,none,a90,a45,none,none,none,none,96.1170833333333,63.7695833333333,3.20166666666667,44.9620833333333,-0.0028328,-0.0014165,-0.0013019,-0.0060423,-0.0036142,sell
2022-05-06,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,107.94875,64.1625,4.34666666666667,45.9304166666667,-0.0107953,-0.0109603,-0.0109561,-0.0112769,-0.0102357,sell
2022-05-07,none,none,none,none,a60,a120,a60,a150,none,a120,none,none,none,none,none,119.843333333333,64.46875,5.49208333333333,46.9, 0.0084647, 0.0013416, 0.0071878, 0.0059757, 0.0078717,buy
2022-05-08,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,131.87,64.6825,6.63958333333333,47.8683333333333, 0.0134069,-0.0163176,-0.0183137,-0.0184810,-0.0163176,sell
2022-05-09,none,none,none,none,none,a150,none,a180,a90,none,none,none,none,none,none,144.110416666667,64.81125,7.78791666666667,48.8345833333333,-0.0042538,-0.0042538,-0.0042538,-0.0015037,-0.0038603,sell
2022-05-10,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,a45,none,156.632916666667,64.8558333333333,8.93791666666667,49.8, 0.0082697, 0.0070425, 0.0081760, 0.0038503,-0.0049299,buy
2022-05-11,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a45,none,169.506666666667,64.815,10.0879166666667,50.7695833333334, 0.0094228, 0.0131168, 0.0111589, 0.0081054, 0.0030582,buy
2022-05-12,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a45,none,182.776666666667,64.6941666666667,11.24125,51.7320833333333, 0.0079189, 0.0146805, 0.0078795, 0.0065510, 0.0010148,buy
2022-05-13,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,196.468333333333,64.4970833333334,12.3945833333333,52.7,-0.0036170,-0.0081512,-0.0020877,-0.0093840,-0.0061729,sell
2022-05-14,none,none,none,none,none,a150,a150,a120,a150,none,none,a90,none,none,none,210.57375,64.2283333333333,13.5495833333333,53.6616666666667, 0.0083447, 0.0080472, 0.0100054, 0.0082651,-0.0074602,buy
2022-05-15,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,225.045,63.8929166666667,14.7058333333333,54.63,-0.0164381,-0.0164381,-0.0160581,-0.0071757,-0.0227503,sell
2022-05-16,a30,none,none,none,none,a120,a180,a90,a180,none,none,a90,none,none,none,239.796666666667,63.4979166666667,15.8633333333333,55.59, 0.0021318, 0.0036240, 0.0009933, 0.0046510,-0.0018646,buy
2022-05-17,a30,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,254.715416666667,63.04875,17.0216666666667,56.5554166666667, 0.0022623, 0.0015970, 0.0093160,-0.0012602, 0.0004162,buy
2022-05-18,a30,a60,none,none,a45,a90,a150,a60,a150,none,none,none,none,none,none,269.665833333333,62.5566666666667,18.1816666666667,57.52, 0.0051631, 0.0031880, 0.0028875,-0.0081619, 0.0047375,buy
2022-05-19,a30,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,284.51625,62.0295833333333,19.3429166666667,58.48,-0.0028729,-0.0065431,-0.0033002,-0.0006132,-0.0044627,sell
2022-05-20,none,a60,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,299.1525,61.4745833333333,20.505,59.44,-0.0074244,-0.0097949,-0.0070541,-0.0018012,-0.0063687,sell
2022-05-21,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.9054166666667,21.66875,60.4091666666667,-0.0033798,-0.0047704,-0.0039542,-0.0058134,-0.0040609,sell
2022-05-22,none,none,none,a0,none,none,a90,a0,a90,a60,a60,none,none,none,none,327.500833333333,60.33,22.8325,61.37,-0.0042571,-0.0120066,-0.0057444,-0.0034627,-0.0069571,sell
2022-05-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,341.147916666667,59.7570833333333,23.99875,62.33, 0.0087997, 0.0023650, 0.0069317, 0.0086565,-0.0061845,buy
2022-05-24,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a60,none,324.453333333333,59.1991666666667,25.165,63.29, 0.0091025, 0.0063531, 0.0093411, 0.0097865,-0.0029293,buy
2022-05-25,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a60,none,7.44541666666667,58.6641666666667,26.3320833333333,64.25,-0.0007102,-0.0059993,-0.0051713,-0.0072379,-0.0066895,sell
2022-05-26,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,20.1604166666667,58.1608333333333,27.5008333333333,65.21, 0.0365642, 0.0080521, 0.0314061, 0.0319465, 0.0058852,buy
2022-05-27,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,32.63875,57.69875,28.67,66.17, 0.0065263, 0.0036229, 0.0027830, 0.0077035, 0.0076776,buy
2022-05-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.92375,57.2841666666667,29.8408333333333,67.13, 0.0016498,-0.0151766,-0.0137256,-0.0129316,-0.0134417,sell
2022-05-29,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,57.0470833333333,56.9233333333333,31.0120833333333,68.09,-0.0098080,-0.0103990,-0.0080687,-0.0102046,-0.0091264,sell
2022-05-30,none,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,69.0458333333333,56.6220833333333,32.1841666666667,69.05, 0.0005581, 0.0024139, 0.0012067,-0.0028111, 0.0041002,buy
2022-05-31,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,80.9529166666667,56.3854166666667,33.35625,70.01, 0.0084432, 0.0028248, 0.0046618,-0.0000656, 0.0041349,buy
2022-06-01,none,none,a90,none,none,a90,none,none,none,a60,none,none,a30,none,none,92.80125,56.2158333333334,34.5308333333333,70.97, 0.0123288,-0.0002906, 0.0040051, 0.0009358, 0.0043127,sell
2022-06-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,104.627083333333,56.1170833333333,35.7054166666667,71.93, 0.0179941, 0.0069000, 0.0103142, 0.0056883, 0.0176101,buy
2022-06-03,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,116.472916666667,56.0920833333333,36.88125,72.89, 0.0217718, 0.0104450, 0.0124934, 0.0092475, 0.0192880,buy
2022-06-04,none,none,a90,none,none,a120,none,none,a60,a90,none,none,none,none,none,128.3875,56.1395833333334,38.0566666666667,73.8479166666667, 0.0119056, 0.0063064, 0.0116317, 0.0100780, 0.0110520,buy
2022-06-05,none,none,a90,none,none,none,a90,a180,a60,none,none,none,none,none,none,140.422083333333,56.2620833333333,39.23375,74.8, 0.0075898, 0.0049449, 0.0112872, 0.0049689, 0.0083711,buy
2022-06-06,a45,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,152.645,56.4583333333333,40.41125,75.76,-0.0007223, 0.0036007, 0.0023296, 0.0016844,-0.0001011,buy
2022-06-07,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,165.120416666667,56.7308333333333,41.5891666666667,76.72, 0.0067527,-0.0054772,-0.0199416,-0.0088050,-0.0062504,sell
2022-06-08,a45,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,177.915416666667,57.0766666666667,42.7683333333333,77.6729166666667,-0.0064882, 0.0042044,-0.0200946,-0.0001888,-0.0005154,buy
2022-06-09,a45,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,191.090833333333,57.4958333333334,43.9483333333333,78.63,-0.0008955,-0.0009277,-0.0043291,-0.0011996,-0.0021492,sell
2022-06-10,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,204.695,57.9875,45.12875,79.5891666666667,-0.0052086, 0.0094326, 0.0098117, 0.0096827, 0.0053273,buy
2022-06-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,218.747083333333,58.5491666666667,46.31,80.54, 0.0023565, 0.0009910,-0.0043503, 0.0034040, 0.0023565,buy
2022-06-12,none,none,none,none,none,none,a180,a90,a150,a180,none,none,none,none,none,233.23125,59.18125,47.49125,81.5, 0.0040674,-0.0019867,-0.0032584,-0.0073942,-0.0034906,sell
2022-06-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,248.085416666667,59.88,48.6741666666667,82.4516666666667,-0.0071806,-0.0064239,-0.0005548,-0.0035929,-0.0014386,sell
2022-06-14,none,none,none,none,none,none,a150,a60,a180,a150,none,none,a45,none,none,263.19875,60.6483333333333,49.85875,83.41,-0.0040342,-0.0032755,-0.0062281,-0.0011185,-0.0068040,sell
2022-06-15,none,none,none,none,none,a90,a150,none,none,none,none,a120,a45,none,none,278.42,61.4808333333333,51.04125,84.3616666666667, 0.0042913, 0.0043214,-0.0023948,-0.0003855,-0.0039706,buy
2022-06-16,none,none,none,none,none,none,none,none,a150,a120,none,a120,a45,none,none,293.581666666667,62.3779166666667,52.2275,85.32, 0.0094228, 0.0024194, 0.0018175, 0.0031467, 0.0003897,sell
2022-06-17,none,none,none,none,none,a60,a120,none,none,none,none,a120,none,none,none,308.524583333333,63.3379166666667,53.4116666666667,86.2708333333333,-0.0066594,-0.0121499,-0.0110802,-0.0109670,-0.0120776,sell
2022-06-18,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,a90,none,323.121666666667,64.3595833333333,54.5991666666667,87.2291666666667, 0.0015715, 0.0004093,-0.0032834,-0.0016355,-0.0013030,buy
2022-06-19,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a90,none,337.295,65.4429166666667,55.7866666666667,88.18, 0.0117422, 0.0064541, 0.0084907, 0.0058984, 0.0096707,buy
2022-06-20,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,351.0175,66.5858333333333,56.9733333333333,89.1366666666667,-0.0042784,-0.0057745,-0.0050497,-0.0043149,-0.0052003,sell
2022-06-21,none,a60,none,none,none,a0,a60,none,a90,a60,none,none,none,none,none,64.2995833333334,67.7883333333333,58.1625,90.09,-0.0130260,-0.0136465,-0.0121562,-0.0100307,-0.0117477,sell
2022-06-23,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,29.75,70.3683333333333,60.5420833333333,92, 0.0122626, 0.0026804, 0.0001271,-0.0023377, 0.0006722,sell
2022-06-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,54.1416666666667,73.1754166666667,62.925,93.9083333333333, 0.0121866, 0.0120146, 0.0126303, 0.0056556, 0.0132347,buy
2022-06-26,a60,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a30,66.10125,74.66375,64.115,94.86, 0.0098651, 0.0113870, 0.0146866, 0.0081020, 0.0022371,buy
2022-06-27,a60,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a30,77.9758333333334,76.2070833333334,65.30875,95.8154166666667, 0.0018376, 0.0201372, 0.0018434, 0.0064047, 0.0017661,sell
2022-06-28,a60,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a30,89.8079166666667,77.8045833333333,66.5041666666667,96.77,-0.0064914,-0.0010337, 0.0018930, 0.0120764,-0.0010594,sell
2022-06-29,a60,none,none,none,none,a90,none,none,a0,none,a90,none,a60,none,a30,101.634583333333,79.4554166666667,67.695,97.7220833333333, 0.0032105, 0.0048737, 0.0074750, 0.0131963, 0.0146525,buy
2022-06-30,none,none,none,none,none,none,none,a150,none,none,a90,a135,a60,none,a30,113.48375,81.16,68.8925,98.6783333333334,-0.0111247,-0.0129878,-0.0025652,-0.0013965,-0.0101297,sell
2022-07-01,none,none,a120,none,none,a120,none,none,none,a60,none,a135,none,none,a30,125.38875,82.9154166666667,70.085,99.63,-0.0074136,-0.0182928,-0.0225053,-0.0045772,-0.0077434,sell
2022-07-02,none,none,a120,none,none,none,none,none,none,a60,none,a135,none,none,a30,137.379583333333,84.7204166666667,71.285,100.584583333333,-0.0109308,-0.0223353,-0.0247746,-0.0059887,-0.0107445,sell
2022-07-03,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a30,149.489166666667,86.5741666666667,72.4770833333334,101.54, 0.0070243,-0.0023095, 0.0059642, 0.0007288, 0.0099292,buy
2022-07-04,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,161.762916666667,88.4725,73.675,102.49,-0.0032035, 0.0167670,-0.0055416,-0.0070327,-0.0050200,sell
2022-07-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,174.249166666667,90.4166666666667,74.875,103.445833333333, 0.0008733,-0.0000182,-0.0000335,-0.0055105,-0.0097522,buy
2022-07-06,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,187.00625,92.3995833333333,76.075,104.4,-0.0022151,-0.0053350,-0.0058145,-0.0047706,-0.0037862,sell
2022-07-07,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,200.094166666667,94.4208333333333,77.275,105.350833333333, 0.0173244,-0.0117788,-0.0149120,-0.0161632,-0.0119100,sell
2022-07-08,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,213.564583333333,96.47375,78.475,106.305833333333, 0.0174217, 0.0176517, 0.0210085, 0.0229255, 0.0191063,buy
2022-07-09,none,a90,a135,none,none,none,none,a90,a120,a150,none,none,none,none,none,227.459583333333,98.5558333333333,79.675,107.26, 0.0020496, 0.0002070, 0.0024591, 0.0069017,-0.0014301,buy
2022-07-10,none,none,a135,none,none,a120,none,a90,none,none,none,none,none,none,none,241.790416666667,100.662916666667,80.875,108.210833333333, 0.0012834,-0.0017243, 0.0021201, 0.0011547, 0.0013383,sell
2022-07-11,none,none,none,none,none,none,a150,a60,a150,a180,none,none,none,none,none,256.522916666667,102.787916666667,82.075,109.165416666667,-0.0026799,-0.0038062,-0.0018573,-0.0018783,-0.0016134,sell
2022-07-12,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a120,none,271.576666666667,104.927916666667,83.275,110.12,-0.0013768,-0.0030148,-0.0012245,-0.0012982,-0.0000195,buy
2022-07-13,none,none,none,none,none,none,a180,none,a180,a150,none,none,none,a120,none,286.816666666667,107.075416666667,84.475,111.070416666667, 0.0031974, 0.0014001, 0.0037864,-0.0010191, 0.0102457,buy
2022-07-14,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,302.07125,109.22875,85.6816666666667,112.025416666667, 0.0025326, 0.0025326,-0.0019284,-0.0025046,-0.0009177,buy
2022-07-15,none,none,none,none,none,none,a150,a0,a150,none,none,a150,none,none,none,317.16125,111.382083333333,86.885,112.98, 0.0204168, 0.0230876, 0.0216626, 0.0216097, 0.0216626,buy
2022-07-16,none,none,a150,a0,none,none,none,a0,none,a120,none,a150,none,none,none,331.927916666667,113.53,88.08875,113.930833333333,-0.0062269,-0.0087407,-0.0084476,-0.0057172,-0.0059100,sell
2022-07-17,none,none,a150,a0,none,none,none,none,none,none,none,a150,none,none,none,346.257916666667,115.667916666667,89.295,114.886666666667,-0.0055531,-0.0098486,-0.0075992,-0.0075181,-0.0059629,sell
2022-07-18,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,180.09875,117.794166666667,90.50125,115.84,-0.0055339,-0.0080908,-0.0087210,-0.0100265,-0.0055292,sell
2022-07-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,13.4520833333333,119.904583333333,91.7066666666667,116.792916666667, 0.0077666, 0.0007315, 0.0003468,-0.0058550, 0.0078063,buy
2022-07-20,none,none,none,none,a30,none,a90,a60,a90,none,none,none,none,none,none,26.3595833333333,121.99625,92.915,117.75, 0.0335439, 0.0048730, 0.0269248, 0.0305737, 0.0060526,buy
2022-07-21,none,none,none,none,a30,none,a90,none,none,a60,none,none,none,none,none,38.8879166666667,124.067916666667,94.12375,118.700416666667, 0.0023568, 0.0020585,-0.0043248, 0.0095463, 0.0097277,buy
2022-07-22,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,51.1225,126.115,95.3320833333333,119.659166666667, 0.0013765,-0.0022723,-0.0058072, 0.0017946,-0.0026715,buy
2022-07-23,none,a120,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,63.1441666666666,128.140416666667,96.5416666666667,120.61, 0.0069712, 0.0081639, 0.0069566, 0.0031083, 0.0068300,buy
2022-07-24,none,a120,none,none,none,a60,a60,none,none,none,none,none,a90,a135,none,75.03125,130.139166666667,97.7516666666667,121.57, 0.0242676, 0.0228469,-0.0010011, 0.0236801, 0.0250915,buy
2022-07-25,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a135,none,86.85375,132.112083333333,98.9625,122.52, 0.0014873, 0.0015469,-0.0052740, 0.0058287, 0.0054730,buy
2022-07-26,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,98.6683333333334,134.057083333333,100.174166666667,123.48, 0.0019205, 0.0032524,-0.0089781, 0.0051754, 0.0031727,buy
2022-07-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,110.521666666667,135.975833333333,101.3875,124.432916666667, 0.0019696, 0.0016443, 0.0018042,-0.0024392,-0.0072484,sell
2022-07-28,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,122.446666666667,137.865,102.599583333333,125.39,-0.0057340,-0.0066294,-0.0012565,-0.0036544, 0.0012204,sell
2022-07-29,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,134.4675,139.727916666667,103.812083333333,126.34875,-0.0037137,-0.0044685, 0.0015437,-0.0042353, 0.0020861,sell
2022-07-30,none,none,a180,none,none,none,a0,a180,none,none,a120,none,none,none,none,146.605416666667,141.5625,105.027916666667,127.3,-0.0059515,-0.0075897,-0.0040328,-0.0036052,-0.0066083,sell
2022-07-31,none,a135,a180,none,none,a150,none,none,none,none,a120,none,none,none,none,158.88,143.36875,106.24125,128.26,-0.0078128,-0.0093636,-0.0064883,-0.0047959,-0.0075464,sell
2022-08-01,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,171.31,145.1475,107.457916666667,129.218333333333,-0.0122212,-0.0132928,-0.0063651,-0.0115696,-0.0119035,sell
2022-08-02,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,183.92375,146.898333333333,108.6725,130.17,-0.0089825,-0.0068732,-0.0147000,-0.0067814,-0.0125953,sell
2022-08-03,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,196.759583333333,148.621666666667,109.889583333333,131.13, 0.0016363,-0.0043735, 0.0010918, 0.0009368, 0.0056651,buy
2022-08-04,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a150,none,209.858333333333,150.315,111.106666666667,132.09, 0.0092880, 0.0166047, 0.0143576, 0.0101319, 0.0151106,buy
2022-08-05,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a150,none,223.264583333333,151.98625,112.324166666667,133.045, 0.0091520, 0.0146070, 0.0018795,-0.0020516, 0.0017222,sell
2022-08-06,a90,none,none,none,none,none,a90,a90,none,a120,none,none,none,a150,none,237.02,153.6275,113.5425,134,-0.0044942, 0.0077530,-0.0022509,-0.0049873, 0.0012117,sell
2022-08-07,a90,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,251.145416666667,155.242083333333,114.761666666667,134.96, 0.0026765, 0.0074068, 0.0044696, 0.0028627, 0.0035783,buy
2022-08-08,a90,a150,none,none,none,none,none,a60,none,a150,none,none,none,none,none,265.635,156.82875,115.980833333333,135.92, 0.0095510, 0.0092338,-0.0060290, 0.0093301, 0.0046050,buy
2022-08-09,a90,a150,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,280.434583333333,158.389166666667,117.201666666667,136.88,-0.0005489,-0.0036339,-0.0010635, 0.0091595,-0.0043760,sell
2022-08-10,none,a150,none,none,none,none,none,none,a150,a180,none,none,none,none,none,295.445416666667,159.921666666667,118.422083333333,137.84,-0.0101574,-0.0113476,-0.0094453,-0.0000256,-0.0094944,sell
2022-08-11,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,310.526666666667,161.427916666667,119.64375,138.791666666667, 0.0177389, 0.0045543, 0.0196230, 0.0169419, 0.0176176,buy
2022-08-12,none,none,none,none,none,none,none,a0,a180,a150,none,none,none,none,none,325.510833333333,162.90625,120.865416666667,139.75, 0.0045356, 0.0044647, 0.0033305,-0.0028545, 0.0060985,buy
2022-08-13,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,340.241666666667,164.359166666667,122.087916666667,140.71, 0.0024997,-0.0059871,-0.0078926, 0.0025413,-0.0027412,sell
2022-08-14,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,309.591666666667,165.780416666667,123.312083333333,141.67, 0.0028483,-0.0056467,-0.0073973, 0.0028768,-0.0025385,sell
2022-08-15,none,none,none,none,none,a0,none,none,none,a120,a135,a180,none,none,none,8.48416666666667,167.17625,124.535416666667,142.63,-0.0007009,-0.0074959,-0.0094572,-0.0043502,-0.0094693,sell
2022-08-16,none,none,none,none,none,none,a150,a60,a120,none,a135,none,none,none,none,21.8995833333333,168.542083333333,125.760416666667,143.59,-0.0054066,-0.0024661,-0.0003853,-0.0022672,-0.0015856,sell
2022-08-17,none,none,none,none,none,none,none,none,none,a90,a135,none,a120,none,none,34.8641666666667,169.879166666667,126.985416666667,144.554166666667, 0.0110092, 0.0111423, 0.0132917, 0.0110779, 0.0111067,buy
2022-08-18,none,none,a150,none,none,none,a120,a90,none,none,none,none,a120,none,none,47.4325,171.185833333333,128.211666666667,145.52, 0.0041953, 0.0036515,-0.0008977, 0.0028519, 0.0032800,buy
2022-08-19,none,none,a150,none,none,none,none,none,a90,none,none,none,a120,none,none,59.6866666666667,172.462083333333,129.437916666667,146.48, 0.0105524, 0.0113933,-0.0005522, 0.0075422, 0.0127385,buy
2022-08-20,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,71.7120833333334,173.707083333333,130.665416666667,147.44,-0.0062143,-0.0050305,-0.0077348,-0.0060807,-0.0085024,sell
2022-08-21,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,83.5983333333333,174.919166666667,131.894166666667,148.400416666667, 0.0034831, 0.0032122, 0.0004532,-0.0002171,-0.0015200,sell
2022-08-22,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,95.4254166666667,176.0975,133.122083333333,149.37, 0.0112807, 0.0028938,-0.0007912,-0.0042068,-0.0015056,sell
2022-08-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,107.267916666667,177.24,134.35125,150.33, 0.0031383, 0.0016443, 0.0019126,-0.0022063,-0.0070574,sell
2022-08-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,119.180416666667,178.345833333333,135.58125,151.294583333333, 0.0003287,-0.0096044,-0.0079695,-0.0079695,-0.0007686,sell
2022-08-25,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,131.211666666667,179.413333333333,136.81125,152.26,-0.0033311,-0.0059593, 0.0012387,-0.0005775, 0.0025537,sell
2022-08-26,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,143.389583333333,180.44125,138.0425,153.224166666667,-0.0110082,-0.0115617,-0.0114839,-0.0130065,-0.0070897,sell
2022-08-27,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,155.731666666667,181.425833333333,139.274166666667,154.19, 0.0038572, 0.0062685, 0.0056601, 0.0081508, 0.0042122,buy
2022-08-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,168.246666666667,182.365,140.506666666667,155.15625, 0.0047774,-0.0012150, 0.0067873, 0.0052205,-0.0019393,buy
2022-08-29,none,none,none,none,none,a180,a0,none,none,none,a150,none,a135,a180,none,180.94125,183.255833333333,141.739166666667,156.120833333333, 0.0081054, 0.0065184, 0.0084357, 0.0077827,-0.0016693,buy
2022-08-30,none,none,none,none,none,a180,none,a120,none,none,a150,none,a135,none,none,193.817083333333,184.0975,142.972083333333,157.09,-0.0038671,-0.0059130,-0.0036451, 0.0001130,-0.0027106,sell
2022-08-31,none,none,a135,none,none,none,none,a120,none,a60,a150,none,none,none,none,206.884583333333,184.885416666667,144.205833333333,158.05625,-0.0043735,-0.0029341,-0.0014725,-0.0009808,-0.0018905,sell
2022-09-01,none,a180,a135,none,none,a150,none,none,a60,none,none,none,none,none,none,220.155833333333,185.617083333333,145.44,159.022916666667,-0.0049479, 0.0028948, 0.0078446,-0.0040600,-0.0020849,sell
2022-09-02,none,a180,a135,none,none,none,none,a90,none,a90,none,none,none,none,none,233.652916666667,186.285833333333,146.674583333333,159.990416666667,-0.0036817, 0.0030979, 0.0051683,-0.0047025,-0.0019492,sell
2022-09-03,none,a180,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,247.39625,186.89125,147.91,160.96,-0.0034354, 0.0039952, 0.0109924,-0.0021374,-0.0013499,sell
2022-09-04,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,261.39875,187.425833333333,149.14625,161.92875,-0.0041972, 0.0036713, 0.0058175,-0.0036085,-0.0016424,sell
2022-09-05,none,none,none,none,none,a90,a90,none,a120,a120,none,none,none,none,none,275.658333333333,187.889166666667,150.381666666667,162.8975, 0.0193356, 0.0184324, 0.0172832, 0.0222689, 0.0192214,buy
2022-09-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,290.141666666667,188.270833333333,151.619166666667,163.867083333333,-0.0055672,-0.0048894, 0.0019200, 0.0015251,-0.0037799,sell
