Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,-0.0029684,-0.00296840,-0.0022297,-0.00054262,-0.002494849,sell
2020-10-07,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,-0.0024144,-0.00049417, 0.0007820, 0.00046811,-0.002683577,sell
2020-10-08,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0,0,-0.0032532,-0.00366575,-0.0052912,-0.00270578,-0.005428841,sell
2020-10-09,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0,0,-0.0032532,-0.00366575,-0.0052912,-0.00270578,-0.005428841,sell
2020-10-10,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,-0.0024144,-0.00049417, 0.0007820, 0.00046811,-0.002683577,sell
2020-10-11,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,-0.0024144,-0.00049417, 0.0007820, 0.00046811,-0.002683577,sell
2020-10-12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,-0.0025250, 0.00000389, 0.0009441, 0.00001302,-0.002638804,sell
2020-10-13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0075474,-0.00641149,-0.0089095,-0.00835101,-0.005975953,sell
2020-10-14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0075474,-0.00641149,-0.0089095,-0.00835101,-0.005975953,sell
2020-10-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0004330, 0.00159289, 0.0065429,-0.00050211,-0.000432966,buy
2020-10-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0048923, 0.00378621, 0.0059155, 0.00571365, 0.005373385,buy
2020-10-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0048923, 0.00378621, 0.0059155, 0.00571365, 0.005373385,buy
2020-10-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1, 0.0016526,-0.00095286, 0.0011357, 0.00197742,-0.000803915,sell
2020-10-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1, 0.0017209, 0.00048460, 0.0022102, 0.00245317, 0.000516245,buy
2020-10-20,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1, 0.0016765, 0.00107042, 0.0049199, 0.00183679, 0.001391618,buy
2020-10-21,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,1,1,-0.0001583,-0.00123800,-0.0020947,-0.00036249,-0.002641892,sell
2020-10-22,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,0,0,-0.0021929,-0.00194944,-0.0034385,-0.00219387,-0.003596863,sell
2020-10-23,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,0,0,-0.0021929,-0.00194944,-0.0034385,-0.00219387,-0.003596863,sell
2020-10-24,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,-0.0006704,-0.00261606,-0.0044473,-0.00054020,-0.000582862,sell
2020-10-25,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,-0.0010232,-0.00099813,-0.0013110,-0.00132747, 0.000486432,sell
2020-10-26,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0018457, 0.00071754, 0.0008638, 0.00055064, 0.001536776,buy
2020-10-27,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0008423, 0.00086069, 0.0009783, 0.00039625, 0.000976448,buy
2020-10-28,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0036934,-0.00292344,-0.0037902,-0.00326806,-0.001972681,sell
2020-10-29,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0036626, 0.00503472, 0.0047782, 0.00519636, 0.005781485,buy
2020-10-30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0040394, 0.00429527, 0.0034189, 0.00257325, 0.004143352,buy
2020-10-31,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0067525, 0.00162091, 0.0006315, 0.00603408, 0.001873113,buy
2020-11-01,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0, 0.0024900, 0.00280588, 0.0067634, 0.00400538, 0.002854607,buy
2020-11-02,0,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0, 0.0024900, 0.00234450, 0.0055589, 0.00304550, 0.002805876,buy
2020-11-03,0,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0, 0.0024900, 0.00234450, 0.0055589, 0.00304550, 0.002805876,buy
2020-11-04,0,0,0,2,0,0,0,0,0,0,2,0,0,0,3,0,0,1,0, 0.0031986, 0.00530435, 0.0058808, 0.00592953, 0.005143348,buy
2020-11-05,0,0,0,2,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0, 0.0026955, 0.00500853, 0.0060855, 0.00571627, 0.005033877,buy
2020-11-06,0,0,0,2,0,0,0,0,0,0,1,0,0,0,3,0,0,1,1, 0.0026955, 0.00482217, 0.0060855, 0.00571627, 0.005033877,buy
2020-11-07,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,1,1, 0.0005515, 0.00023556, 0.0045835, 0.00110855, 0.000600206,buy
2020-11-08,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1, 0.0026618, 0.00258138, 0.0061488, 0.00451455, 0.002802329,buy
2020-11-09,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0072268, 0.00383355, 0.0043828, 0.00898588, 0.007249049,buy
2020-11-10,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,-0.0099782,-0.00057845,-0.0107100,-0.00329049,-0.005770621,sell
2020-11-11,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,-0.0099782,-0.00057845,-0.0107100,-0.00329049,-0.005770621,sell
2020-11-12,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,1,-0.0020221,-0.00145591,-0.0013516,-0.00197916,-0.002022120,sell
2020-11-13,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0, 0.0027455, 0.00084014, 0.0019378, 0.00212737, 0.001709359,buy
2020-11-14,0,0,1,0,0,0,1,0,1,0,1,1,0,2,0,0,0,1,0, 0.0014710,-0.00045706,-0.0006534, 0.00028446, 0.000793325,sell
2020-11-15,0,0,1,0,0,0,1,0,1,0,1,1,0,2,0,0,0,1,0, 0.0014710,-0.00045706,-0.0006534, 0.00028446, 0.000793325,sell
2020-11-16,0,0,1,0,0,0,1,0,1,0,1,1,0,3,0,0,0,0,0, 0.0020336, 0.00073033, 0.0014289, 0.00211904, 0.001537277,buy
2020-11-17,0,0,1,0,0,0,0,0,1,0,1,1,0,3,0,0,0,0,0, 0.0022558,-0.00002970, 0.0016312, 0.00330207, 0.001255141,buy
2020-11-18,0,0,1,0,0,0,0,0,1,0,1,1,0,3,0,0,0,0,0, 0.0022558,-0.00002970, 0.0016312, 0.00330207, 0.001255141,buy
2020-11-19,0,0,1,0,0,0,0,1,1,0,1,1,0,3,0,0,0,0,0, 0.0003679,-0.00087088, 0.0000444,-0.00012558, 0.001341146,buy
2020-11-20,0,0,1,0,0,0,0,1,1,0,1,1,0,2,0,0,1,0,0,-0.0013169, 0.00092135,-0.0031383, 0.00104449, 0.000806683,sell
2020-11-21,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0051230,-0.00508974,-0.0050971,-0.00406919,-0.005402533,sell
2020-11-22,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0014884,-0.00182604,-0.0013142, 0.00076173,-0.001487834,sell
2020-11-23,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0030583, 0.00038520,-0.0011545,-0.00509664,-0.005356275,sell
2020-11-24,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0048897, 0.00531591, 0.0052005, 0.00359816, 0.005181208,buy
2020-11-25,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0048897, 0.00531591, 0.0052005, 0.00359816, 0.005181208,buy
2020-11-26,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0077294, 0.00772937, 0.0078971, 0.00731572, 0.007729370,buy
2020-11-27,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0079439, 0.00793349, 0.0085566, 0.00658125, 0.007943931,buy
2020-11-28,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0041471,-0.00381752,-0.0043526,-0.00207917,-0.002956556,sell
2020-11-29,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0041471,-0.00381752,-0.0043526,-0.00207917,-0.002956556,sell
2020-11-30,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0043959,-0.00381752,-0.0043526,-0.00250705,-0.003284961,sell
2020-12-01,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0048520,-0.00501897,-0.0055220,-0.00422802,-0.004933243,sell
2020-12-02,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0001428, 0.00189141, 0.0029339,-0.00075729, 0.001008773,buy
2020-12-03,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.0018538, 0.00231323, 0.0030216, 0.00122081, 0.001642032,buy
2020-12-04,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.0004343, 0.00020151, 0.0043321,-0.00023070, 0.002344598,buy
2020-12-05,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.0004343, 0.00020151, 0.0043321,-0.00023070, 0.002344598,buy
2020-12-06,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.0004343, 0.00020151, 0.0043321,-0.00023070, 0.002344598,buy
2020-12-07,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.0042221, 0.00446023, 0.0019802, 0.00466254, 0.002863255,buy
2020-12-08,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0007381,-0.00026721, 0.0004073,-0.00228232,-0.000591350,sell
2020-12-09,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0035762,-0.00292602,-0.0049108,-0.00412348,-0.003065155,sell
2020-12-10,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0023183, 0.00122026, 0.0022860, 0.00250134, 0.002711195,buy
2020-12-11,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0001878,-0.00234149,-0.0003730,-0.00064450,-0.002184356,sell
2020-12-12,0,2,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,-0.0002263,-0.00049990, 0.0007747,-0.00089826,-0.000226316,sell
2020-12-13,0,2,0,2,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0, 0.0027389, 0.00273892, 0.0022392,-0.00191560, 0.003191295,buy
2020-12-14,1,0,0,2,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.0000488,-0.00001941, 0.0005731,-0.00043475, 0.001792734,buy
2020-12-15,1,0,0,2,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.0000488,-0.00001941, 0.0005731,-0.00043475, 0.001792734,buy
2020-12-16,1,0,0,1,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0, 0.0011986, 0.00128114, 0.0023510, 0.00154513, 0.001574053,buy
2020-12-17,1,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,1,0,0, 0.0025836, 0.00305953, 0.0022391, 0.00199519, 0.002470501,buy
2020-12-18,3,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,1,1,0, 0.0032360, 0.00262439, 0.0012551, 0.00084612, 0.002514826,buy
2020-12-19,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.0005727, 0.00125020, 0.0012252, 0.00173150, 0.000452069,buy
2020-12-20,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0020057,-0.00293158,-0.0033290,-0.00332898,-0.002120440,sell
2020-12-21,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0020057,-0.00293158,-0.0033290,-0.00332898,-0.002120440,sell
2020-12-22,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0058136,-0.00499455,-0.0054228,-0.00069249,-0.005035038,sell
2020-12-23,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0058136,-0.00499455,-0.0054228,-0.00069249,-0.005035038,sell
2020-12-24,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0017223,-0.00210846,-0.0007659,-0.00076586,-0.001222135,sell
2020-12-25,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0,-0.0031868,-0.00410300,-0.0036526,-0.00365260,-0.002976536,sell
2020-12-26,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0,-0.0031868,-0.00410300,-0.0036526,-0.00365260,-0.002976536,sell
2020-12-27,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.0046640,-0.00469521,-0.0045980,-0.00467477,-0.004126846,sell
2020-12-28,1,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,-0.0008667, 0.00005786,-0.0009992,-0.00089467,-0.000866652,sell
2020-12-29,1,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,1,0,0,-0.0008667, 0.00000036,-0.0009992,-0.00089467,-0.000866652,sell
2020-12-30,1,0,1,0,1,1,0,0,0,0,0,2,0,2,0,0,1,0,0,-0.0014196,-0.00421261,-0.0043770,-0.00409789,-0.002468568,sell
2020-12-31,1,0,1,0,1,1,0,0,0,0,1,2,0,2,0,0,1,0,0,-0.0049279,-0.00423858,-0.0042566,-0.00421672,-0.005551050,sell
2021-01-01,1,0,1,0,1,1,0,0,0,0,1,2,0,2,0,0,1,0,0,-0.0049279,-0.00423858,-0.0042566,-0.00421672,-0.005551050,sell
2021-01-02,1,0,1,0,1,1,0,0,0,0,1,1,0,2,0,0,1,0,0,-0.0061012,-0.00597325,-0.0063282,-0.00646574,-0.006500953,sell
2021-01-03,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0066199,-0.00672568,-0.0069734,-0.00691675,-0.007198026,sell
2021-01-04,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0040714,-0.00535653,-0.0047636,-0.00476365,-0.002728029,sell
2021-01-05,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0007229,-0.00121424,-0.0012641,-0.00214923,-0.001438093,sell
2021-01-06,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0056649,-0.00523856,-0.0055776,-0.00572573,-0.004962996,sell
2021-01-07,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0052383,-0.00540237,-0.0051463,-0.00509797,-0.004883026,sell
2021-01-08,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0033013,-0.00296099,-0.0055354, 0.00058278, 0.000210830,sell
2021-01-09,1,1,0,1,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,-0.0019884, 0.00075512,-0.0002324, 0.00115767, 0.001119537,buy
2021-01-10,1,1,0,2,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0,-0.0016938, 0.00101455,-0.0005978, 0.00156929, 0.001464488,buy
2021-01-11,1,1,0,2,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0,-0.0016938, 0.00101455,-0.0005978, 0.00156929, 0.001464488,buy
2021-01-12,1,1,0,2,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0,-0.0016938, 0.00101455,-0.0005978, 0.00156929, 0.001464488,buy
2021-01-13,1,1,0,1,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0, 0.0014388, 0.00100231,-0.0006396, 0.00121107, 0.001490673,buy
2021-01-14,1,0,0,1,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0,-0.0012191,-0.00087143,-0.0019039,-0.00197684,-0.001384577,sell
2021-01-15,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0012873, 0.00082114, 0.0011899, 0.00043452, 0.002823688,buy
2021-01-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0006380,-0.00076946,-0.0007978,-0.00026600,-0.000528768,sell
2021-01-17,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0018572,-0.00027358,-0.0019800,-0.00035083, 0.000383542,sell
2021-01-18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020719,-0.00435327,-0.0022976,-0.00177545,-0.003581299,sell
2021-01-19,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0032542, 0.00616171, 0.0026857,-0.00139349, 0.003254244,buy
2021-01-20,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0023297,-0.00321231,-0.0031917,-0.00319165,-0.003042138,sell
2021-01-21,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0023297,-0.00321231,-0.0031917,-0.00319165,-0.003042138,sell
2021-01-22,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0044923, 0.00021641, 0.0049582, 0.00259981, 0.004296594,buy
2021-01-23,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0044923, 0.00021641, 0.0049582, 0.00259981, 0.004296594,buy
2021-01-24,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0041625, 0.00191068, 0.0065570, 0.00361960, 0.005943734,buy
2021-01-25,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.0031249,-0.00316445, 0.0006980,-0.00993483,-0.003412640,sell
2021-01-26,2,0,0,0,0,0,0,1,0,1,0,0,1,0,2,1,0,0,0,-0.0031249,-0.00390483, 0.0006980,-0.00985191,-0.002657536,sell
2021-01-27,2,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,-0.0011992, 0.00027148, 0.0007984,-0.00079339, 0.000563714,sell
2021-01-28,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,-0.0068441,-0.00895565,-0.0031243,-0.01081806,-0.007839389,sell
2021-01-29,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.0016079, 0.00172441, 0.0009281, 0.00097382, 0.005048738,buy
2021-01-30,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.0016079, 0.00172441, 0.0009281, 0.00097382, 0.005048738,buy
2021-01-31,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0000264,-0.00125775,-0.0023647,-0.00260354,-0.001237580,sell
2021-02-01,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0007436, 0.00006988,-0.0011011, 0.00032229,-0.002157454,sell
2021-02-02,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0065035,-0.00613450,-0.0069376,-0.00621234,-0.006428652,sell
2021-02-03,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0058136,-0.00689907,-0.0063028,-0.00505709,-0.006326223,sell
2021-02-04,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.0052027,-0.00302927,-0.0026167,-0.00518035,-0.003249974,sell
2021-02-05,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.0034892,-0.00109609,-0.0034313,-0.00274035,-0.001506246,sell
2021-02-06,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.0015596,-0.00195512,-0.0019336,-0.00224141,-0.001559628,sell
2021-02-07,2,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,1,0,0, 0.0022804, 0.00066251, 0.0014629,-0.00106440, 0.001217654,buy
2021-02-08,1,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0, 0.0002714, 0.00142252,-0.0010779, 0.00103371, 0.001448113,buy
2021-02-09,1,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0, 0.0003251, 0.00068466, 0.0001168,-0.00021019, 0.000015781,buy
2021-02-10,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0002238, 0.00095487, 0.0000732,-0.00029096, 0.000223590,sell
2021-02-11,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0024944,-0.00218976,-0.0052493,-0.00059253,-0.000525969,sell
2021-02-12,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0024944,-0.00218976,-0.0052493,-0.00059253,-0.000525969,sell
2021-02-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0041078,-0.00316050,-0.0059391,-0.00274967,-0.004553639,sell
2021-02-14,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0021371,-0.00198830,-0.0028014,-0.00116311,-0.003472853,sell
2021-02-15,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0021371,-0.00198830,-0.0028014,-0.00116311,-0.003472853,sell
2021-02-16,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0018491, 0.00348061, 0.0032658,-0.00104017, 0.003214712,buy
2021-02-17,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0018491, 0.00348061, 0.0032658,-0.00104017, 0.003214712,buy
2021-02-18,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.0029858,-0.00298580,-0.0034501,-0.00345013,-0.003012635,sell
2021-02-19,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0053010,-0.00468583,-0.0052884,-0.00201226,-0.000576748,sell
2021-02-20,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0053010,-0.00468583,-0.0052884,-0.00201226,-0.000576748,sell
2021-02-21,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0085534,-0.00708229,-0.0095430,-0.00224889,-0.001747426,sell
2021-02-22,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0085534,-0.00708229,-0.0095430,-0.00224889,-0.001747426,sell
2021-02-23,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0085534,-0.00708229,-0.0095430,-0.00224889,-0.001747426,sell
2021-02-24,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0023122, 0.00041122, 0.0014056,-0.00250988,-0.002367887,sell
2021-02-25,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0017899,-0.00137338,-0.0008913,-0.00326526,-0.002981884,sell
2021-02-26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0029028, 0.00246871, 0.0011194, 0.00331539, 0.004510577,buy
2021-02-27,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0048707, 0.00383731, 0.0052869, 0.00194512, 0.002049096,buy
2021-02-28,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0009363,-0.00214561,-0.0015934,-0.00154998,-0.001245130,sell
2021-03-01,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0039807, 0.00435433, 0.0017170, 0.00315871, 0.003482752,buy
2021-03-02,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0039807, 0.00435433, 0.0017170, 0.00315871, 0.003482752,buy
2021-03-03,2,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0005021,-0.00283073,-0.0028494,-0.00359933,-0.002969093,sell
2021-03-04,2,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0005021,-0.00283073,-0.0028494,-0.00359933,-0.002969093,sell
2021-03-05,2,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.0038440,-0.00434831,-0.0037248,-0.00906059,-0.004382630,sell
2021-03-06,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0008947,-0.00244549,-0.0016669,-0.00420822,-0.004072352,sell
2021-03-07,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0008947,-0.00244549,-0.0016669,-0.00420822,-0.004072352,sell
2021-03-08,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0008340, 0.00280341, 0.0017200,-0.00283789,-0.002257778,buy
2021-03-09,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0025329,-0.00169864,-0.0013902,-0.00407688,-0.003785516,sell
2021-03-10,3,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,-0.0075292,-0.00875972,-0.0079745,-0.00278274,-0.004978912,sell
2021-03-11,3,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.0082171,-0.00604672,-0.0067264,-0.00813860,-0.004840202,sell
2021-03-12,2,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,-0.0080800,-0.00715242,-0.0077674,-0.01092460,-0.005788202,sell
2021-03-13,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,-0.0002470,-0.00211024,-0.0024649,-0.00246493,-0.002219521,sell
2021-03-14,2,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0, 0.0004167,-0.00096441,-0.0009063,-0.00108478,-0.000831827,sell
2021-03-15,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0, 0.0004586, 0.00007135, 0.0005370, 0.00059813, 0.000248858,sell
2021-03-16,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0, 0.0004586, 0.00007135, 0.0005370, 0.00059813, 0.000248858,sell
2021-03-17,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,-0.0020818,-0.00094383,-0.0023147,-0.00108234,-0.002418050,sell
2021-03-18,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.0001253, 0.00057143,-0.0000269,-0.00008663,-0.000125339,buy
2021-03-19,0,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.0035988, 0.00076554, 0.0049249, 0.00411785, 0.004369200,buy
2021-03-20,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0046907, 0.00144860, 0.0028708, 0.00300215, 0.004982701,buy
2021-03-21,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0046616, 0.00609576, 0.0069935, 0.00558954, 0.005068220,buy
