Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0306894,-0.0288088,-0.008984,-0.0173492,-0.018410,sell
2021-12-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0400006, 0.0451939, 0.057882, 0.0516326, 0.055755,buy
2021-12-26,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0425447, 0.0536307, 0.044228, 0.0536307, 0.052737,buy
2021-12-27,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0425447, 0.0536307, 0.044228, 0.0536307, 0.052737,buy
2021-12-28,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0166240, 0.0083169, 0.022331, 0.0097615, 0.006988,buy
2021-12-29,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0003600, 0.0220544,-0.002843,-0.0010339, 0.013235,buy
2021-12-30,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0074316,-0.0228196,-0.014564, 0.0247367,-0.014564,sell
2021-12-31,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0747337,-0.0534964,-0.060789,-0.0611040,-0.058492,sell
2022-01-01,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0221825, 0.0099660, 0.017738, 0.0011563, 0.019196,sell
2022-01-02,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0097903, 0.0038039,-0.046780, 0.0011585, 0.008627,buy
2022-01-03,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0598242,-0.0507324,-0.051024,-0.0615897,-0.044514,sell
2022-01-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0334889,-0.0325756,-0.033489,-0.0331588,-0.025196,sell
2022-01-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0243134,-0.0400514,-0.040303,-0.0037159,-0.017658,sell
2022-01-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0243134,-0.0400514,-0.040303,-0.0037159,-0.017658,sell
2022-01-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0191006,-0.0423625,-0.020962,-0.0191006,-0.032031,sell
2022-01-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0106740, 0.0098585, 0.002978,-0.0583689,-0.002071,buy
2022-01-09,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0501538, 0.0650240, 0.037120, 0.0017135, 0.018080,buy
2022-01-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0470268, 0.0448108, 0.038043,-0.0061633, 0.026926,buy
2022-01-11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0353373, 0.0278206, 0.030117,-0.0353467, 0.007591,buy
2022-01-12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0353373, 0.0278206, 0.030117,-0.0353467, 0.007591,buy
2022-01-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0353373, 0.0278206, 0.030117,-0.0353467, 0.007591,buy
2022-01-14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0806960,-0.0017500,-0.079650,-0.0929482,-0.079517,sell
2022-01-15,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0730220, 0.0183643,-0.074409,-0.1053964,-0.068273,sell
2022-01-16,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0617749,-0.0321845,-0.056782,-0.0531416,-0.054767,sell
2022-01-17,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0152171,-0.0216892,-0.039208,-0.0363040,-0.025349,sell
2022-01-18,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0152171,-0.0216892,-0.039208,-0.0363040,-0.025349,sell
2022-01-19,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0382355,-0.0257757,-0.034630,-0.0336783,-0.033473,sell
2022-01-20,1,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0404952, 0.0336490, 0.037361, 0.0336490, 0.046148,buy
2022-01-21,1,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0404952, 0.0336490, 0.037361, 0.0336490, 0.046148,buy
2022-01-22,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0437303, 0.0211978, 0.024541, 0.0402492, 0.083196,buy
2022-01-23,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0221209,-0.0221209,-0.005924,-0.0090702,-0.020640,sell
2022-01-24,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0260035,-0.0287063,-0.039870,-0.0291517,-0.018447,sell
2022-01-25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0058352,-0.0157467,-0.015812,-0.0158120,-0.005835,sell
2022-01-26,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0058352,-0.0157467,-0.015812,-0.0158120,-0.005835,sell
2022-01-27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0053849,-0.0096975,-0.014881,-0.0094559,-0.002040,sell
2022-01-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0563960,-0.0621912,-0.064277,-0.0437510,-0.036699,sell
2022-01-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0731614,-0.0493066,-0.092906,-0.0798115,-0.078701,sell
2022-01-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0731614,-0.0493066,-0.092906,-0.0798115,-0.078701,sell
2022-01-31,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0785509,-0.0581894,-0.096522,-0.1022882,-0.079709,sell
2022-02-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0785509,-0.0581894,-0.096522,-0.1022882,-0.079709,sell
2022-02-02,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0190013,-0.0102683,-0.009518,-0.0135887,-0.009340,sell
2022-02-03,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0561438,-0.0409853,-0.015115,-0.0070074,-0.033295,sell
2022-02-04,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0561438,-0.0409853,-0.015115,-0.0070074,-0.033295,sell
2022-02-05,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0186886, 0.0024862,-0.018593, 0.0075593, 0.008318,buy
2022-02-06,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0186886, 0.0024862,-0.018593, 0.0075593, 0.008318,buy
2022-02-07,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0052833,-0.0141836,-0.005891,-0.0157697,-0.023029,sell
2022-02-08,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0241515,-0.0357465,-0.006615,-0.0220559,-0.034505,sell
2022-02-09,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0164546,-0.0313309,-0.014483,-0.0149056,-0.027759,sell
2022-02-10,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0384860,-0.0457673,-0.026114,-0.0423297,-0.036027,sell
2022-02-11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0333700,-0.0403761,-0.017086,-0.0202694,-0.043768,sell
2022-02-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0241764,-0.0039268,-0.022457,-0.0139443,-0.025213,sell
2022-02-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0198973,-0.0193506,-0.019225,-0.0260237,-0.026080,sell
2022-02-14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0054083, 0.0381857, 0.006709, 0.0052980, 0.007523,buy
2022-02-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0333723, 0.0230614, 0.031594, 0.0174350, 0.018597,buy
2022-02-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0333723, 0.0230614, 0.031594, 0.0174350, 0.018597,buy
2022-02-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0303613, 0.0190522, 0.015266, 0.0126047, 0.016520,buy
2022-02-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0303613, 0.0190522, 0.015266, 0.0126047, 0.016520,buy
2022-02-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0180364,-0.0236863,-0.015419,-0.0272182,-0.014569,sell
2022-02-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0180364,-0.0236863,-0.015419,-0.0272182,-0.014569,sell
2022-02-21,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.0358988,-0.0319055,-0.018487,-0.0186352,-0.018487,sell
2022-02-22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0387771,-0.0390978,-0.031840,-0.0216849,-0.031438,sell
2022-02-23,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0404381,-0.0411458,-0.031840,-0.0209530,-0.031438,sell
2022-02-24,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.0199799,-0.0189175,-0.018579, 0.0191031,-0.018408,sell
2022-02-25,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.0199799,-0.0189175,-0.018579, 0.0191031,-0.018408,sell
2022-02-26,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.0199799,-0.0189175,-0.018579, 0.0191031,-0.018408,sell
2022-02-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.0843168, 0.0742240, 0.090864, 0.0672053, 0.080388,buy
2022-02-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0999693, 0.0272402, 0.097980, 0.0991134, 0.098161,buy
2022-03-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,-0.0339618,-0.0330745,-0.020179,-0.0351186,-0.020673,sell
2022-03-02,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,-0.0223221,-0.0069685,-0.022322,-0.0129361,-0.026615,sell
2022-03-03,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,3,0,2,0,0,0,0,0,0,-0.0136913,-0.0326358,-0.006202,-0.0012950,-0.003076,sell
2022-03-04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,3,0,2,0,0,0,0,0,0,-0.0136913,-0.0326358,-0.006202,-0.0012950,-0.003076,sell
2022-03-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,-0.0034978,-0.0359659,-0.003498,-0.0084968,-0.004962,sell
2022-03-06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0, 0.0048573,-0.0762046,-0.039615, 0.0068743, 0.056523,sell
2022-03-07,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0220032,-0.0777625,-0.055591,-0.0140840, 0.005553,sell
2022-03-08,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0256811,-0.0799281,-0.027159,-0.0140257,-0.006254,sell
2022-03-09,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0506019, 0.0374242, 0.043317, 0.0167228, 0.056998,buy
2022-03-10,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0562518, 0.0559640, 0.056252, 0.0243124, 0.055713,buy
2022-03-11,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0178909,-0.0697435,-0.014193,-0.0607291, 0.007343,sell
2022-03-12,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0051839,-0.0270513,-0.028318, 0.0066031, 0.015823,sell
2022-03-13,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0105170,-0.0253947,-0.015540, 0.0100229, 0.012763,buy
2022-03-14,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0235644, 0.0030069,-0.016818,-0.0003843, 0.024299,buy
2022-03-15,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0220032,-0.0777625,-0.055591,-0.0140840, 0.005553,sell
2022-03-16,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0584742, 0.0477810, 0.047354,-0.0045782, 0.064666,buy
2022-03-17,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0, 0.0150172, 0.0113081, 0.012077,-0.0007634, 0.013294,buy
2022-03-18,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0101010, 0.0190469, 0.013162, 0.0286177,-0.000662,buy
2022-03-19,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0107575,-0.0145622,-0.010757,-0.0084454,-0.003250,sell
2022-03-20,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0035278, 0.0424405, 0.040276, 0.0394808, 0.039659,buy
2022-03-21,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0121549, 0.0102224, 0.018691, 0.0304722, 0.018691,buy
2022-03-22,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0004266, 0.0012820, 0.018472, 0.0175975, 0.013225,buy
2022-03-23,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0030970, 0.0172689, 0.015280, 0.0272871, 0.002546,buy
2022-03-24,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0144458, 0.0200274, 0.018688, 0.0164228, 0.023739,buy
2022-03-25,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0051071,-0.0040190,-0.002156,-0.0021557,-0.014164,sell
2022-03-26,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0140244, 0.0446707, 0.012863,-0.0320112, 0.018066,buy
2022-03-27,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0140244, 0.0446707, 0.012863,-0.0320112, 0.018066,buy
2022-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0020053, 0.0187704,-0.004488,-0.0133472, 0.026033,buy
2022-03-29,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.0019997, 0.0202907,-0.008753,-0.0171778, 0.012914,buy
2022-03-30,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0004292, 0.0463513, 0.014806,-0.0074115, 0.030291,buy
2022-03-31,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0731766, 0.0024229, 0.066441, 0.0531681, 0.017725,buy
2022-04-01,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0161939,-0.0188561,-0.001614, 0.0058445,-0.003398,sell
2022-04-02,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0220989, 0.0094818, 0.024182, 0.0117956, 0.019679,buy
2022-04-03,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0422413, 0.0280806, 0.029446, 0.0457714, 0.024663,buy
2022-04-04,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0386262,-0.0210743,-0.022458,-0.0385775,-0.025625,sell
2022-04-05,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0191379, 0.0031396, 0.004010,-0.0221457, 0.001184,sell
2022-04-06,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0444100,-0.0268575,-0.025897,-0.0331237,-0.019388,sell
2022-04-07,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0080809,-0.0315260, 0.019475,-0.0011293, 0.001970,sell
2022-04-08,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0080809,-0.0315260, 0.019475,-0.0011293, 0.001970,sell
2022-04-09,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0200686,-0.0156646,-0.017532,-0.0149851,-0.025965,sell
2022-04-10,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0427798,-0.0132473,-0.014844,-0.0151532,-0.041999,sell
2022-04-11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0089251, 0.0289625, 0.032962, 0.0090180, 0.026693,buy
2022-04-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0094135, 0.0256513, 0.026914, 0.0095064, 0.023915,buy
2022-04-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0094135, 0.0256513, 0.026914, 0.0095064, 0.023915,buy
2022-04-14,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0485014, 0.0392816, 0.057147, 0.0329995, 0.031978,buy
2022-04-15,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0770344, 0.0476149, 0.073425, 0.0581825, 0.062818,buy
2022-04-16,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0344531,-0.0373484,-0.027443,-0.0347758,-0.029849,sell
2022-04-17,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0373250, 0.0228317, 0.004216, 0.0113984,-0.033367,buy
2022-04-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0143757, 0.0462688, 0.003055, 0.0160635,-0.009443,buy
2022-04-19,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0107082, 0.0440263, 0.002069, 0.0108256,-0.012112,buy
2022-04-20,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0008150, 0.0122061, 0.002031,-0.0336985, 0.002027,buy
2022-04-21,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0377861, 0.0522770,-0.011031,-0.0246677,-0.026162,sell
2022-04-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0590860, 0.0369564,-0.036764,-0.0615517,-0.024961,sell
2022-04-23,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0377861, 0.0522770,-0.011031,-0.0246677,-0.026162,sell
