Date,a0,a103,a150,a180,a30,a45,a60,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-13,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.0081286, 0.0137434, 0.0051888, 0.0072401, 0.007503,buy
2020-11-14,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,2,-0.0271722, 0.0054692, 0.0044373,-0.0140373, 0.006589,buy
2020-11-15,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,2,-0.0271722, 0.0054692, 0.0044373,-0.0140373, 0.006589,buy
2020-11-16,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,2,-0.0136502,-0.0022740,-0.0056664,-0.0167963,-0.006416,sell
2020-11-17,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,2,-0.0136502,-0.0022740,-0.0056664,-0.0167963,-0.006416,sell
2020-11-18,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,2,-0.0136502,-0.0022740,-0.0056664,-0.0167963,-0.006416,sell
2020-11-19,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,2, 0.0019768, 0.0136961, 0.0033412, 0.0000947, 0.005656,buy
2020-11-20,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,2, 0.0019768, 0.0136961, 0.0033412, 0.0000947, 0.005656,buy
2020-11-21,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,2, 0.0237758, 0.0194061, 0.0234929,-0.0123274, 0.037002,buy
2020-11-22,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0075190, 0.0093326, 0.0073066, 0.0077409, 0.003971,buy
2020-11-23,0,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0027119, 0.0178598, 0.0276900, 0.0088465, 0.009924,buy
2020-11-24,0,0,2,1,1,0,1,1,0,1,1,0,1,1,0,0,-0.0036731,-0.0102644, 0.0073590,-0.0058227, 0.001206,buy
2020-11-25,0,0,2,1,1,0,1,1,0,1,1,0,1,1,0,0,-0.0036731,-0.0102644, 0.0073590,-0.0058227, 0.001206,buy
2020-11-26,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0, 0.0092817, 0.0044063, 0.0109577, 0.0014123,-0.002046,buy
2020-11-27,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0, 0.0092817, 0.0044063, 0.0109577, 0.0014123,-0.002046,buy
2020-11-28,0,0,1,1,1,0,3,0,0,1,1,1,1,1,0,1,-0.0120799, 0.0003568,-0.0132331,-0.0053327,-0.001903,sell
2020-11-29,0,0,0,1,1,0,3,0,0,0,1,1,1,1,0,1,-0.0210909,-0.0234408,-0.0287610,-0.0111573,-0.018769,sell
2020-11-30,0,0,0,1,1,0,3,0,0,0,1,1,1,1,0,1,-0.0210909,-0.0234408,-0.0287610,-0.0111573,-0.018769,sell
2020-12-01,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,1, 0.0152714, 0.0032684, 0.0156702,-0.0046413, 0.016291,buy
2020-12-02,0,1,1,0,1,0,2,1,1,0,0,1,1,0,0,1, 0.0028752,-0.0004752, 0.0087565, 0.0089895,-0.012293,sell
2020-12-03,0,1,1,0,1,0,2,1,1,0,0,1,1,0,0,1, 0.0028752,-0.0004752, 0.0087565, 0.0089895,-0.012293,sell
2020-12-04,0,1,3,0,1,1,1,1,1,1,1,0,1,1,0,1, 0.0137810, 0.0272389,-0.0045802, 0.0119343, 0.008408,buy
2020-12-05,0,1,3,0,1,1,1,1,1,1,1,0,1,1,0,1, 0.0137810, 0.0272389,-0.0045802, 0.0119343, 0.008408,buy
2020-12-06,0,1,3,0,1,1,1,1,1,1,1,0,1,1,0,1, 0.0137810, 0.0272389,-0.0045802, 0.0119343, 0.008408,buy
2020-12-07,0,1,3,0,1,1,1,1,1,1,2,0,1,1,0,0, 0.0015994, 0.0022853,-0.0067238,-0.0052039,-0.005776,sell
2020-12-08,0,0,3,0,0,2,1,1,0,1,2,1,0,1,0,0,-0.0186914,-0.0151182,-0.0180998,-0.0236197,-0.016699,sell
2020-12-09,0,0,3,0,0,2,1,1,0,1,2,1,0,1,0,0,-0.0186914,-0.0151182,-0.0180998,-0.0236197,-0.016699,sell
2020-12-10,0,0,2,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.0004596,-0.0073206,-0.0083200,-0.0007726,-0.005413,sell
2020-12-11,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0004157, 0.0003985, 0.0014518,-0.0005937,-0.000474,buy
2020-12-12,1,0,0,1,0,1,2,0,0,1,1,2,1,0,0,0, 0.0033198,-0.0044365,-0.0013621,-0.0038814,-0.001649,sell
2020-12-13,1,0,0,1,0,1,2,0,0,1,1,2,1,0,0,0, 0.0033198,-0.0044365,-0.0013621,-0.0038814,-0.001649,sell
2020-12-14,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0, 0.0013034, 0.0003058,-0.0007809,-0.0010183, 0.004663,buy
2020-12-15,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0, 0.0013034, 0.0003058,-0.0007809,-0.0010183, 0.004663,buy
2020-12-16,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0, 0.0072800, 0.0067239, 0.0141731, 0.0124054, 0.012387,buy
2020-12-17,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0, 0.0120416, 0.0140781, 0.0144154, 0.0080677, 0.014497,buy
2020-12-18,1,1,1,0,2,0,1,0,1,0,1,2,1,1,0,0, 0.0008041, 0.0002229, 0.0137863, 0.0031499, 0.007947,buy
2020-12-19,1,2,1,0,2,1,1,0,1,0,2,2,1,1,0,1, 0.0203439,-0.0014702, 0.0195788, 0.0179111, 0.023529,buy
2020-12-20,1,2,1,0,1,1,0,0,1,0,1,1,1,1,0,1, 0.0416420, 0.0030873, 0.0163469, 0.0371618, 0.040299,buy
2020-12-21,1,2,1,0,1,1,0,0,1,0,1,1,1,1,0,1, 0.0416420, 0.0030873, 0.0163469, 0.0371618, 0.040299,buy
2020-12-22,1,2,1,0,1,1,0,0,1,0,1,1,1,1,0,1, 0.0416420, 0.0030873, 0.0163469, 0.0371618, 0.040299,buy
2020-12-23,1,2,1,0,1,1,0,0,1,0,1,1,1,1,0,1, 0.0416420, 0.0030873, 0.0163469, 0.0371618, 0.040299,buy
2020-12-24,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.0107646,-0.0123310,-0.0148942,-0.0014937,-0.007732,sell
2020-12-25,1,1,0,0,0,2,0,1,0,0,1,1,1,0,0,0, 0.0202579, 0.0315057, 0.0165768, 0.0337783, 0.033406,buy
2020-12-26,1,1,0,0,0,2,0,1,0,0,1,1,1,0,0,0, 0.0202579, 0.0315057, 0.0165768, 0.0337783, 0.033406,buy
2020-12-27,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,-0.0122983,-0.0069054, 0.0032926,-0.0069054, 0.015822,buy
2020-12-28,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0, 0.0044967,-0.0145275,-0.0051321,-0.0028527, 0.003865,buy
2020-12-29,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0, 0.0044967,-0.0145275,-0.0051321,-0.0028527, 0.003865,buy
2020-12-30,0,1,1,1,1,1,1,1,1,2,0,1,0,0,1,0, 0.0214404,-0.0140545,-0.0039743, 0.0035386, 0.045183,buy
2020-12-31,0,1,1,1,2,1,1,1,1,2,1,1,0,0,1,0, 0.0358647,-0.0139396,-0.0079544,-0.0055746, 0.052986,buy
2021-01-01,0,1,1,1,2,1,1,1,1,2,1,1,0,0,1,0, 0.0358647,-0.0139396,-0.0079544,-0.0055746, 0.052986,buy
2021-01-02,1,1,1,1,2,0,1,0,1,2,2,0,0,1,1,0, 0.0184358, 0.0184358,-0.0033222, 0.0201631,-0.004274,buy
2021-01-03,1,1,1,0,2,0,1,0,1,1,2,0,0,1,1,0,-0.0055445,-0.0100223,-0.0055239, 0.0004236,-0.009349,sell
2021-01-04,1,1,1,0,2,0,0,0,0,1,2,0,0,1,1,0,-0.0159607,-0.0163249,-0.0116896,-0.0127929,-0.014567,sell
2021-01-05,1,1,0,0,2,0,0,0,0,0,2,0,0,1,1,0,-0.0027401, 0.0065975, 0.0046695, 0.0086410, 0.006461,buy
2021-01-06,1,1,0,0,2,0,0,0,0,0,2,0,0,1,1,0,-0.0027401, 0.0065975, 0.0046695, 0.0086410, 0.006461,buy
2021-01-07,2,1,0,0,3,0,0,0,0,0,2,2,0,1,1,0, 0.0111307, 0.0096999, 0.0087864, 0.0089838, 0.012443,buy
2021-01-08,1,1,0,0,2,1,0,0,1,0,0,2,0,0,1,1, 0.0100887, 0.0054223,-0.0008417, 0.0083954, 0.002370,buy
2021-01-09,1,1,0,0,2,1,0,0,1,0,0,2,0,0,1,1, 0.0100887, 0.0054223,-0.0008417, 0.0083954, 0.002370,buy
2021-01-10,1,1,0,0,2,1,0,0,1,0,0,2,0,0,1,1, 0.0100887, 0.0054223,-0.0008417, 0.0083954, 0.002370,buy
2021-01-11,1,1,0,0,2,1,0,0,1,0,0,2,0,0,1,1, 0.0100887, 0.0054223,-0.0008417, 0.0083954, 0.002370,buy
2021-01-12,1,1,0,0,2,1,0,0,1,0,0,2,0,0,1,1, 0.0100887, 0.0054223,-0.0008417, 0.0083954, 0.002370,buy
2021-01-13,0,1,0,0,2,1,0,0,1,0,0,1,0,0,1,1,-0.0003362,-0.0232786,-0.0188506,-0.0033725,-0.021204,sell
2021-01-14,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,-0.0020440,-0.0068590,-0.0061773, 0.0008980,-0.005374,sell
2021-01-15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0046221,-0.0131430,-0.0136412, 0.0014560,-0.009024,sell
2021-01-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0029477,-0.0062805,-0.0066213,-0.0023146,-0.006364,sell
2021-01-17,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,-0.0003416, 0.0044837, 0.0022089, 0.0043198,-0.004335,buy
2021-01-18,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,-0.0003416, 0.0044837, 0.0022089, 0.0043198,-0.004335,buy
2021-01-19,0,0,2,0,2,0,0,0,1,1,0,0,0,0,1,1,-0.0015311, 0.0062463, 0.0138656, 0.0103293, 0.007801,buy
2021-01-20,0,0,2,0,2,0,1,0,2,1,0,0,0,0,1,1, 0.0058322, 0.0138656, 0.0062463, 0.0113845, 0.002105,buy
2021-01-21,0,0,2,0,2,0,1,0,2,1,0,0,0,0,1,1, 0.0058322, 0.0138656, 0.0062463, 0.0113845, 0.002105,buy
2021-01-22,0,0,2,0,3,0,1,0,2,1,1,0,0,0,1,1,-0.0301237,-0.0304412,-0.0299393,-0.0282343,-0.033260,sell
2021-01-23,0,0,2,0,3,0,1,0,2,1,1,0,0,0,1,1,-0.0301237,-0.0304412,-0.0299393,-0.0282343,-0.033260,sell
2021-01-24,0,1,2,0,3,0,1,0,2,1,1,0,0,1,1,1,-0.0201525,-0.0152692,-0.0185576,-0.0171548,-0.018590,sell
2021-01-25,1,1,2,0,2,0,1,0,1,1,2,0,0,1,1,1,-0.0119411,-0.0080028,-0.0061052,-0.0055390,-0.008794,sell
2021-01-26,1,2,1,0,2,0,1,1,1,0,2,0,0,1,1,1,-0.0007539, 0.0035234,-0.0014761, 0.0071744,-0.000288,buy
2021-01-27,1,2,0,0,2,0,1,1,1,0,2,0,0,1,1,0, 0.0038129, 0.0097648, 0.0077284, 0.0190321,-0.000783,buy
2021-01-28,1,2,0,0,2,0,0,1,0,0,2,0,0,1,1,0,-0.0101230,-0.0122909,-0.0084326, 0.0069486,-0.004957,sell
2021-01-29,1,2,0,0,2,0,0,1,0,0,2,0,0,1,1,0,-0.0101230,-0.0122909,-0.0084326, 0.0069486,-0.004957,sell
2021-01-30,1,2,0,0,2,0,0,1,0,0,2,0,0,1,1,0,-0.0101230,-0.0122909,-0.0084326, 0.0069486,-0.004957,sell
2021-01-31,1,1,0,0,2,0,0,1,0,0,2,0,0,0,1,0,-0.0137657,-0.0172768,-0.0085965, 0.0100933,-0.005663,sell
2021-02-01,0,1,0,0,2,1,0,1,1,0,1,0,0,0,1,0,-0.0052816,-0.0037898,-0.0065400,-0.0017263,-0.006093,sell
2021-02-02,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0, 0.0090618, 0.0140439, 0.0139030, 0.0067555, 0.021645,buy
2021-02-03,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0, 0.0090618, 0.0140439, 0.0139030, 0.0067555, 0.021645,buy
2021-02-04,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,-0.0134466,-0.0027332,-0.0181628, 0.0066631,-0.003060,sell
2021-02-05,1,1,1,0,2,1,0,1,2,0,1,1,0,0,0,1,-0.0196305,-0.0087497,-0.0166171,-0.0209500,-0.029968,sell
2021-02-06,2,1,1,0,2,1,0,1,2,0,1,1,1,0,0,1,-0.0018254,-0.0134636, 0.0039213, 0.0026736,-0.000646,sell
2021-02-07,2,1,1,0,2,1,0,1,2,0,1,1,1,0,0,1,-0.0018254,-0.0134636, 0.0039213, 0.0026736,-0.000646,sell
2021-02-08,2,0,1,0,1,1,0,0,2,0,0,1,1,0,0,1,-0.0035344, 0.0045317,-0.0075118,-0.0069260,-0.008611,sell
2021-02-09,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.0000366, 0.0136806,-0.0075425,-0.0030298,-0.006386,sell
2021-02-10,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0126071, 0.0128025, 0.0060728, 0.0115889, 0.001747,buy
2021-02-11,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0103011,-0.0082759,-0.0053303,-0.0000234,-0.018103,sell
2021-02-12,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0103011,-0.0082759,-0.0053303,-0.0000234,-0.018103,sell
2021-02-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0088952,-0.0073592,-0.0096935,-0.0095227,-0.008420,sell
2021-02-14,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0103011,-0.0082759,-0.0053303,-0.0000234,-0.018103,sell
2021-02-15,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0103011,-0.0082759,-0.0053303,-0.0000234,-0.018103,sell
2021-02-16,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0013140, 0.0119479,-0.0013140, 0.0011890, 0.006967,buy
2021-02-17,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0013140, 0.0119479,-0.0013140, 0.0011890, 0.006967,buy
2021-02-18,1,1,1,0,2,0,0,1,1,0,1,1,0,0,0,1, 0.0225061,-0.0060065, 0.0012259, 0.0076324, 0.008304,buy
2021-02-19,1,1,0,0,2,0,0,1,1,0,1,1,0,0,0,0, 0.0076686, 0.0143295, 0.0146532, 0.0038612, 0.020954,buy
2021-02-20,1,1,0,0,2,0,0,1,1,0,1,1,0,0,0,0, 0.0076686, 0.0143295, 0.0146532, 0.0038612, 0.020954,buy
2021-02-21,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0478217, 0.0455494, 0.0467778, 0.0455494, 0.048843,buy
2021-02-22,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0478217, 0.0455494, 0.0467778, 0.0455494, 0.048843,buy
2021-02-23,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0478217, 0.0455494, 0.0467778, 0.0455494, 0.048843,buy
2021-02-24,1,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.0536266, 0.0469359, 0.0566232, 0.0604940, 0.058544,buy
2021-02-25,1,2,1,0,1,0,0,1,0,1,1,1,0,0,0,1, 0.0297903, 0.0250330, 0.0313299, 0.0246024, 0.048092,buy
2021-02-26,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0236565,-0.0006680,-0.0282115,-0.0171380,-0.023207,sell
2021-02-27,0,2,1,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.0117744,-0.0023933, 0.0054455,-0.0064043,-0.010167,sell
2021-02-28,0,2,1,0,1,0,1,1,0,1,0,0,1,1,0,1, 0.0333932, 0.0142013, 0.0278952, 0.0242590, 0.010938,buy
2021-03-01,0,2,1,0,2,0,1,1,0,1,0,1,1,1,0,1,-0.0012688, 0.0013534,-0.0015405,-0.0057533,-0.003381,buy
2021-03-02,0,2,1,0,2,0,1,1,0,1,0,1,1,1,0,1,-0.0012688, 0.0013534,-0.0015405,-0.0057533,-0.003381,buy
2021-03-03,0,1,1,0,3,1,1,1,1,0,1,1,1,1,0,1, 0.0057460, 0.0061529, 0.0090548, 0.0045938, 0.007975,buy
2021-03-04,0,1,1,0,3,1,1,1,1,0,1,1,1,1,0,1, 0.0057460, 0.0061529, 0.0090548, 0.0045938, 0.007975,buy
2021-03-05,0,1,1,1,3,1,1,1,1,0,1,1,1,1,0,2, 0.0319954, 0.0265951, 0.0049471, 0.0322333, 0.011104,buy
2021-03-06,0,1,0,1,3,1,1,1,1,0,1,1,1,1,0,1, 0.0061565, 0.0132387, 0.0015851, 0.0146620, 0.006890,buy
2021-03-07,0,1,0,1,3,1,1,1,1,0,1,1,1,1,0,1, 0.0061565, 0.0132387, 0.0015851, 0.0146620, 0.006890,buy
2021-03-08,0,1,0,1,3,1,0,1,1,0,1,1,1,0,0,1, 0.0195067, 0.0192525,-0.0378922, 0.0198401, 0.016951,buy
2021-03-09,0,1,0,1,3,1,0,1,1,0,2,0,1,0,0,1, 0.0271907, 0.0267369, 0.0271907, 0.0116878, 0.031841,buy
2021-03-10,2,1,0,1,3,0,0,1,2,0,1,0,2,0,0,1,-0.0279778, 0.0180789,-0.0392291,-0.0119198,-0.016062,sell
2021-03-11,2,1,0,0,3,0,0,1,2,0,1,0,2,0,0,0, 0.0142493,-0.0033818, 0.0140030, 0.0112751, 0.005099,buy
2021-03-12,2,1,0,0,2,1,0,1,1,0,1,0,2,1,0,0, 0.0096387, 0.0054448, 0.0048490, 0.0252767, 0.006595,buy
2021-03-13,2,0,0,0,2,1,0,0,1,0,1,0,2,1,0,0,-0.0069632, 0.0002120,-0.0078243,-0.0015566,-0.010512,sell
2021-03-14,2,1,0,0,2,2,0,0,1,1,1,1,2,1,0,0,-0.0440816,-0.0422286,-0.0413295,-0.0389217,-0.053391,sell
2021-03-15,2,1,0,0,1,2,1,0,1,1,2,1,1,1,0,0,-0.0115020,-0.0573316,-0.0688279,-0.0098536,-0.027660,sell
2021-03-16,2,1,0,0,1,2,1,0,1,1,2,1,1,1,0,0,-0.0115020,-0.0573316,-0.0688279,-0.0098536,-0.027660,sell
2021-03-17,2,1,0,0,0,2,1,0,1,1,1,1,1,1,0,0,-0.0240388,-0.0300148,-0.0301077,-0.0176243,-0.014209,sell
2021-03-18,1,1,0,0,0,2,1,0,0,1,1,1,1,1,0,0, 0.0038789,-0.0169006,-0.0006282,-0.0088597,-0.012916,sell
2021-03-19,1,1,0,0,0,2,2,0,0,1,1,1,1,2,0,0, 0.0218277, 0.0208755, 0.0192008, 0.0152728, 0.023212,buy
2021-03-20,1,1,0,1,1,1,2,0,0,1,1,2,1,1,0,1,-0.0050030,-0.0164787,-0.0113683,-0.0135623, 0.000777,sell
2021-03-21,1,0,0,1,1,2,2,0,0,0,2,2,1,1,0,1, 0.0472404, 0.0472404, 0.0250260, 0.0336697, 0.038139,buy
2021-03-22,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1, 0.0044301, 0.0063136, 0.0060432, 0.0032192, 0.006261,buy
2021-03-23,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1, 0.0044301, 0.0063136, 0.0060432, 0.0032192, 0.006261,buy
2021-03-24,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1, 0.0044301, 0.0063136, 0.0060432, 0.0032192, 0.006261,buy
2021-03-25,1,0,1,1,2,1,0,0,0,0,1,1,1,1,0,2, 0.0032157, 0.0086873, 0.0073113, 0.0082103, 0.013738,buy
2021-03-26,1,0,1,0,2,1,0,0,0,0,1,1,1,1,0,1, 0.0043268, 0.0075928,-0.0013610, 0.0033102, 0.008517,buy
2021-03-27,2,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1, 0.0309672, 0.0290019, 0.0301951, 0.0309923, 0.001502,buy
2021-03-28,2,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1, 0.0309672, 0.0290019, 0.0301951, 0.0309923, 0.001502,buy
2021-03-29,2,0,1,0,1,1,2,0,1,1,0,1,1,2,0,1, 0.0337003, 0.0201345, 0.0222214, 0.0095772, 0.028274,buy
2021-03-30,2,0,1,0,1,2,3,0,1,1,1,2,1,2,0,1,-0.0054605,-0.0007014,-0.0233999,-0.0088794,-0.018309,sell
2021-03-31,2,0,1,0,1,2,4,1,1,1,1,2,1,2,0,1, 0.0155566, 0.0293935,-0.0188690, 0.0126717,-0.025527,buy
2021-04-01,2,0,0,0,1,2,4,1,1,1,1,2,1,2,0,0,-0.0103093, 0.0046477,-0.0049802,-0.0144764,-0.012324,sell
2021-04-02,1,0,0,0,0,2,4,1,0,1,1,2,1,1,0,0, 0.0451136, 0.0310797, 0.0443393, 0.0525237, 0.011791,buy
2021-04-03,1,0,0,0,0,2,4,1,0,1,1,2,1,1,0,0, 0.0451136, 0.0310797, 0.0443393, 0.0525237, 0.011791,buy
2021-04-04,1,0,0,0,1,1,3,1,1,1,1,1,1,0,0,0, 0.0195679, 0.0195021, 0.0175098, 0.0138792, 0.019614,buy
2021-04-05,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0088787, 0.0129430, 0.0129430, 0.0081338,-0.005071,buy
2021-04-06,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1, 0.0119572, 0.0122293, 0.0128992, 0.0146671,-0.001976,buy
2021-04-07,1,0,1,0,2,0,1,1,1,0,0,0,1,1,0,1, 0.0117462, 0.0084345, 0.0118706, 0.0130652,-0.000027,buy
2021-04-08,1,0,1,0,2,0,2,1,1,0,0,1,1,1,0,1,-0.0065046, 0.0095149,-0.0062835,-0.0013165,-0.001187,sell
2021-04-09,1,0,1,0,2,0,3,1,1,1,0,1,1,1,0,1, 0.0082685,-0.0015127, 0.0048403, 0.0133736,-0.003380,buy
2021-04-10,1,0,1,0,2,1,3,1,1,2,0,1,1,1,0,1, 0.0350352,-0.0074173, 0.0213343, 0.0238378,-0.013526,buy
2021-04-11,0,0,0,0,2,1,3,1,1,2,0,1,0,1,0,0, 0.0046878, 0.0189051, 0.0678179, 0.0385432, 0.034212,buy
2021-04-12,0,0,0,0,0,1,3,1,0,2,0,1,0,0,0,0, 0.0161815, 0.0453407, 0.0167920, 0.0175881, 0.016656,buy
2021-04-13,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,-0.0151827,-0.0131790,-0.0177214,-0.0164491,-0.017487,sell
2021-04-14,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0170493,-0.0146308,-0.0148661,-0.0121674,-0.012339,sell
2021-04-15,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0216191,-0.0081876, 0.0052525, 0.0078323,-0.025261,sell
2021-04-16,1,0,0,0,1,2,1,1,1,2,0,0,1,0,0,0,-0.0017337, 0.0136915, 0.0138325, 0.0138325, 0.016089,buy
2021-04-17,1,0,0,0,1,2,1,1,2,1,0,0,1,0,0,0,-0.0033420,-0.0002530, 0.0045344, 0.0035918,-0.002475,buy
2021-04-18,1,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,-0.0086509,-0.0085484,-0.0021464,-0.0023780,-0.006991,sell
2021-04-19,2,1,0,0,0,2,1,1,1,1,1,0,1,1,0,0,-0.0126238,-0.0134761,-0.0085670,-0.0306626,-0.029395,sell
2021-04-20,2,1,0,0,0,3,1,1,2,1,1,0,1,1,0,0,-0.0304214,-0.0337207,-0.0390717,-0.0219961,-0.033571,sell
2021-04-21,3,1,0,0,0,2,0,0,2,0,1,0,1,1,1,0, 0.0092952, 0.0078099, 0.0118374, 0.0075263, 0.007494,buy
2021-04-22,4,2,0,0,1,2,0,0,2,1,2,0,1,2,1,0, 0.0073787, 0.0132246, 0.0178115, 0.0132246, 0.011289,buy
2021-04-23,3,2,0,0,2,3,0,1,2,2,2,0,0,2,1,0, 0.0152818, 0.0280943, 0.0252461, 0.0225794, 0.022335,buy
2021-04-24,3,2,0,0,2,2,0,1,1,2,2,0,0,2,1,0, 0.0229135, 0.0273588, 0.0371329, 0.0272079, 0.035069,buy
2021-04-25,3,2,0,0,2,2,0,2,0,2,2,0,0,2,1,0, 0.0282397, 0.0348346, 0.0370360, 0.0356218, 0.036532,buy
2021-04-26,3,0,0,0,2,2,0,2,0,2,0,0,0,2,1,0,-0.0059315, 0.0082638,-0.0004508, 0.0151380,-0.008185,sell
2021-04-27,1,0,0,0,2,2,0,2,0,2,0,0,0,0,1,0, 0.0261230, 0.0169793, 0.0168691, 0.0150164, 0.016500,buy
2021-04-28,1,1,0,0,1,2,1,2,1,1,0,0,0,0,1,1, 0.0419906, 0.0166416, 0.0302221, 0.0332627, 0.027415,buy
2021-04-29,1,2,0,0,0,2,2,2,2,0,0,1,0,0,1,1, 0.0503161, 0.0428835, 0.0514901, 0.0535283, 0.048996,buy
2021-04-30,1,2,0,0,0,2,2,2,2,0,0,1,0,0,1,1, 0.0503161, 0.0428835, 0.0514901, 0.0535283, 0.048996,buy
2021-05-01,0,3,0,0,0,1,2,1,2,0,0,1,0,0,0,2, 0.0339591, 0.0170749, 0.0370673, 0.0126157, 0.018289,buy
2021-05-02,0,4,0,0,0,1,2,1,2,0,0,2,0,0,0,2,-0.0011850,-0.0060048,-0.0060048,-0.0050319,-0.003216,sell
2021-05-03,0,4,0,0,0,1,1,1,1,0,0,2,0,0,0,2,-0.0051716, 0.0187934,-0.0055328,-0.0036680,-0.007656,sell
2021-05-04,0,3,0,0,0,1,1,1,1,0,0,2,0,0,0,1, 0.0209472, 0.0126886, 0.0181347, 0.0164531, 0.024907,buy
2021-05-05,0,2,0,0,0,1,1,1,1,0,0,1,0,0,0,1,-0.0031777,-0.0083136,-0.0028701,-0.0111328, 0.000631,sell
2021-05-06,0,2,0,0,1,1,1,2,1,0,0,1,0,0,0,1, 0.0081366, 0.0090545, 0.0135022, 0.0122261, 0.012048,buy
2021-05-07,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0067915, 0.0183881, 0.0075215, 0.0090648, 0.009417,buy
2021-05-08,1,2,0,0,2,0,0,1,0,1,0,1,0,1,0,1,-0.0259892,-0.0082478,-0.0117163,-0.0222110,-0.005044,sell
2021-05-09,1,1,0,0,2,0,0,1,0,1,0,1,0,1,0,0,-0.0311116, 0.0063464,-0.0004111,-0.0208297, 0.020697,sell
2021-05-10,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,-0.0143543,-0.0124344, 0.0218044, 0.0194625, 0.018701,buy
2021-05-11,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,-0.0143543,-0.0124344, 0.0218044, 0.0194625, 0.018701,buy
2021-05-12,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,-0.0143543,-0.0124344, 0.0218044, 0.0194625, 0.018701,buy
2021-05-13,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,-0.0143543,-0.0124344, 0.0218044, 0.0194625, 0.018701,buy
