Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-01,a30,a150,none,none,a0,a150,none,none,none,none,none,a150,a135,none,-0.09610,-0.14142,-0.07119,-0.095356,-0.072450,sell
2021-06-02,a30,none,none,none,none,none,none,none,a90,a120,none,none,a135,none,-0.11729, 0.02952,-0.04209,-0.476189,-0.088838,buy
2021-06-03,a30,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,-0.58433,-0.51976,-0.52316,-0.344688,-0.622600,sell
2021-06-04,a30,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,-0.75457,-0.36427,-0.63995,-0.370619,-0.671448,sell
2021-06-05,none,none,none,none,none,a90,a90,a60,a60,a120,none,none,none,none,-0.04685,-0.02873, 0.08263, 0.057724,-0.021667,sell
2021-06-06,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,-0.43324,-0.53383,-0.30104,-0.351306,-0.488596,sell
2021-06-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.27212, 0.27365, 0.33169, 0.396296, 0.662583,buy
2021-06-08,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none, 0.18190,-0.18144,-0.03186, 0.151808,-0.019282,buy
2021-06-09,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,-0.12680,-0.31407,-0.13222,-0.422300,-0.249886,sell
2021-06-10,none,none,none,a0,none,none,a150,a120,a0,none,none,none,none,none,-0.63862,-0.70497,-0.53883,-0.683100,-0.530117,sell
2021-06-11,none,none,none,a0,a120,none,a150,none,none,none,none,none,a150,none, 0.47060, 0.42954,-0.20896, 0.322350,-0.358393,buy
2021-06-12,none,none,none,a0,none,none,none,a150,none,none,none,none,a150,none,-0.15467,-0.19656,-0.19656,-0.156678,-0.172477,sell
2021-06-13,none,none,none,none,a150,a0,a180,none,none,none,none,none,a150,none,-0.22322,-0.47895,-0.48701,-0.384115,-0.494891,sell
2021-06-14,a45,none,none,none,a150,a0,none,a180,none,a135,none,none,a150,none,-0.12052, 0.16432, 0.11034,-0.422814,-0.213778,buy
2021-06-15,a45,none,none,none,none,none,a150,none,a60,a135,none,none,none,none,-0.01047, 0.07260,-0.00569, 0.064674, 0.039933,buy
2021-06-16,a45,none,none,none,a180,none,none,none,none,a135,none,none,none,none, 0.26558, 0.26654, 0.26179, 0.249388, 0.242968,buy
2021-06-17,a45,none,none,none,none,none,a120,a150,none,a135,none,none,none,none, 0.22041, 0.21971, 0.36642, 0.372216, 0.372216,buy
2021-06-18,a45,none,none,none,a150,a60,a120,none,a90,a135,none,none,none,none, 0.47187, 0.42414, 0.39187, 0.486583, 0.538653,buy
2021-06-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.43700,-0.27912,-0.30687,-0.447122,-0.149067,sell
2021-06-20,none,none,none,none,a120,a90,a90,none,a120,none,none,none,none,none,-0.39850,-0.43930,-0.29805,-0.188735,-0.042849,sell
2021-06-21,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.48437, 0.40311, 0.53174, 0.467218, 0.567541,buy
2021-06-22,none,none,none,none,a90,a120,a60,none,a150,none,none,a180,none,none,-0.41482,-0.37476,-0.53547,-0.374758,-0.363284,sell
2021-06-23,none,none,none,none,none,a120,none,a60,none,none,none,a180,none,none,-0.28517,-0.46828,-0.36827,-0.368273,-0.364687,sell
2021-06-24,none,none,none,none,a60,none,none,none,a180,none,none,a180,none,none,-0.28226,-0.39931,-0.38346,-0.350310,-0.350310,sell
2021-06-25,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,-0.20607,-0.34619,-0.25016,-0.247322,-0.247322,sell
2021-06-26,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,-0.23070, 0.26333,-0.15184,-0.257219,-0.255354,sell
2021-06-27,none,none,none,none,none,a180,none,a0,a150,a150,none,none,none,none,-0.37432,-0.23887,-0.11754, 0.450682,-0.291592,sell
2021-06-28,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,-0.55278,-0.30939,-0.31124, 0.191867,-0.549126,sell
2021-06-29,none,none,none,none,a0,a150,none,none,a120,a150,none,none,none,none,-0.58546,-0.29823,-0.46280,-0.241111,-0.522597,sell
2021-06-30,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,-0.73306,-0.53363,-0.54314,-0.332500,-0.713888,sell
2021-07-01,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,-0.12523, 0.00908, 0.02517,-0.000734,-0.131685,sell
2021-07-02,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,-0.12523, 0.00908, 0.02517,-0.000734,-0.131685,sell
2021-07-03,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.31872,-0.47803,-0.46888,-0.316021,-0.541641,sell
2021-07-04,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,-0.27297,-0.06407, 0.20956,-0.286787, 0.130594,buy
2021-07-05,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,-0.19996,-0.15717,-0.19685,-0.071079,-0.199961,sell
2021-07-06,none,a150,none,none,a90,none,none,a120,none,none,none,none,a180,none,-0.19637,-0.26470,-0.18697,-0.080385,-0.196367,sell
2021-07-07,none,a150,a135,none,none,a60,none,a120,none,none,none,none,a180,none, 0.14197,-0.10512, 0.23066, 0.149634, 0.118628,buy
2021-07-08,none,a150,a135,none,a120,none,a150,none,none,none,none,none,a180,none,-0.00811,-0.15010, 0.19336, 0.013451,-0.008105,sell
2021-07-09,none,a150,a135,none,none,none,none,a150,a0,none,none,none,none,none,-0.37765, 0.04236,-0.35880,-0.454126,-0.168888,sell
2021-07-10,none,a150,a135,none,none,none,a180,none,a0,none,a0,none,none,none,-0.38752,-0.44277,-0.38939,-0.367140,-0.344310,sell
2021-07-11,none,none,none,none,a150,none,none,a180,none,none,a0,none,none,a30,-0.18114,-0.10638,-0.02336, 0.167913,-0.113858,sell
2021-07-12,none,none,none,none,none,a0,a150,a180,none,none,a0,none,none,a30,-0.35421,-0.33392,-0.30973,-0.125363,-0.279922,sell
2021-07-13,a45,none,none,none,a180,none,a150,none,none,none,a0,none,none,a30,-0.48034,-0.49747,-0.52356,-0.404102,-0.479642,sell
2021-07-14,a45,none,none,none,none,none,none,a150,a60,none,a0,none,none,a30,-0.00157,-0.07939, 0.03558, 0.039061, 0.113226,buy
2021-07-15,a45,none,none,none,a150,none,a120,none,a60,none,a0,none,none,a30,-0.19787,-0.11646,-0.11646,-0.392296, 0.075093,sell
2021-07-16,a45,none,none,none,none,none,none,a120,none,none,a0,a150,none,a30, 0.17506, 0.28784, 0.31890, 0.287836, 0.226073,buy
2021-07-17,a45,none,a150,none,a120,a60,a90,none,a90,none,a0,a150,none,a30,-0.01605,-0.08910,-0.40721,-0.003774,-0.036707,buy
2021-07-18,none,none,a150,none,none,none,none,a90,none,none,none,a150,none,a30, 0.47127, 0.43318, 0.43603, 0.549703, 0.458835,buy
2021-07-19,none,none,a150,none,a90,a90,a60,none,a120,none,none,a150,none,a30,-0.21525,-0.21889,-0.05947, 0.051588,-0.220579,sell
2021-07-20,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a30, 0.01535,-0.03922, 0.00036, 0.183606, 0.148569,buy
2021-07-21,none,none,none,none,a60,a120,none,none,a150,a180,none,none,none,a30,-0.27082,-0.33633,-0.04195,-0.210103,-0.275476,sell
2021-07-22,none,none,none,none,a60,none,none,none,a150,a180,none,none,none,a30,-0.08045,-0.35356, 0.13969, 0.045656,-0.316870,sell
2021-07-23,none,none,none,none,none,a150,a0,none,none,a180,none,none,none,a30,-0.53374,-0.39104,-0.15990,-0.438815,-0.391036,sell
2021-07-24,none,a180,none,none,none,none,none,a0,a180,a180,none,none,none,a30,-0.32037, 0.13256, 0.06506,-0.011906,-0.022229,buy
2021-07-25,a30,a180,none,none,none,a180,none,none,none,none,none,none,none,a30, 0.21991, 0.43052, 0.20863, 0.224203, 0.228777,buy
2021-07-26,a30,a180,none,none,a0,a180,none,none,a150,none,none,none,none,a30, 0.26250, 0.43613, 0.28253, 0.256814, 0.257970,buy
2021-07-27,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.10888,-0.02830, 0.14280, 0.183467, 0.168267,buy
2021-07-28,a30,none,none,none,none,a150,a60,none,a120,none,none,a135,none,none,-0.12505,-0.16429,-0.18087, 0.218384,-0.125054,sell
2021-07-29,none,none,none,none,none,none,none,a60,a120,none,none,a135,a150,none,-0.12704,-0.11842,-0.12586,-0.118607,-0.005371,sell
2021-07-30,none,none,none,a0,a60,a120,a90,none,none,none,none,a135,a150,none,-0.20987, 0.03789,-0.48874,-0.197027,-0.079222,sell
2021-07-31,none,none,none,a0,none,a120,none,a90,a90,none,none,a135,a150,none, 0.22868, 0.27845, 0.21147, 0.094517, 0.177920,buy
2021-08-01,none,none,a180,a0,none,none,a120,none,none,none,none,a135,a150,none, 0.12243, 0.19602, 0.13617, 0.152841, 0.133961,buy
2021-08-02,none,none,a180,a0,a90,a90,a120,none,none,none,none,none,none,none, 0.38778, 0.00028, 0.32732, 0.383195, 0.279416,buy
2021-08-03,none,none,none,a0,none,none,none,a120,a60,none,none,none,none,none,-0.12484, 0.16645, 0.27211,-0.213608, 0.141155,buy
2021-08-04,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.77497, 0.53246,-0.11481, 0.535949, 0.660951,buy
2021-08-05,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,-0.53446,-0.52423,-0.40594,-0.564797,-0.524232,sell
2021-08-06,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.58460,-0.55010,-0.57340,-0.501383,-0.629138,sell
2021-08-07,none,none,none,none,a150,none,a180,a180,none,none,none,none,none,none,-0.40005, 0.03408,-0.22673, 0.211467,-0.529079,sell
2021-08-08,none,a150,none,none,none,none,none,a180,a0,none,none,none,none,none,-0.18054, 0.20605, 0.16732,-0.053332, 0.134129,buy
2021-08-09,none,a150,none,none,a180,none,a150,none,none,none,none,none,a135,none,-0.34805,-0.37125,-0.20909,-0.437928,-0.495732,sell
2021-08-10,none,a150,none,none,none,a0,none,a150,none,none,none,a120,a135,none,-0.23620,-0.26738,-0.29482,-0.514460,-0.012896,sell
2021-08-11,none,none,none,none,a150,none,a120,none,none,none,none,a120,a135,none,-0.23082,-0.29675,-0.28617,-0.443016, 0.026930,sell
2021-08-12,none,none,none,none,none,none,none,a120,none,a150,none,a120,a135,none,-0.06384,-0.18526,-0.35112,-0.124629,-0.202901,sell
2021-08-13,none,none,none,none,a120,none,a90,none,a60,a150,none,a120,a135,none,-0.13616,-0.13967,-0.17407,-0.010115,-0.154121,sell
2021-08-14,none,none,none,none,a120,a60,none,a90,none,a150,none,none,none,none,-0.47660,-0.14158,-0.09341, 0.386941,-0.235906,sell
2021-08-15,none,none,a150,none,a90,none,a60,none,a90,a150,none,none,none,none,-0.47038,-0.47394,-0.39753,-0.083190,-0.367069,sell
2021-08-16,none,a135,a150,none,a90,a90,none,a60,none,none,none,none,none,none,-0.13175,-0.28402,-0.44025,-0.381830,-0.183467,sell
2021-08-17,a0,a135,a150,none,a60,a90,none,none,a120,none,none,none,none,none, 0.12703, 0.44135, 0.37171, 0.377431, 0.440519,buy
2021-08-18,a0,a135,a150,none,a60,none,none,none,a120,none,none,none,none,none, 0.40990, 0.54666, 0.51868, 0.546655, 0.546655,buy
2021-08-19,a0,none,none,none,none,a120,a0,none,none,none,none,none,none,none, 0.48996, 0.63078, 0.50358, 0.264552,-0.033049,buy
2021-08-20,a0,none,none,none,none,none,a0,a0,a150,none,none,none,none,none,-0.05960, 0.35948,-0.00305,-0.015480,-0.016283,sell
2021-08-21,a0,none,none,none,none,a150,none,a0,none,none,none,none,a120,none, 0.20445, 0.09885,-0.09969, 0.098849, 0.119093,buy
2021-08-22,none,none,none,none,a0,none,none,none,a180,none,none,none,a120,none, 0.13992,-0.45460,-0.45262,-0.454604,-0.370052,sell
2021-08-23,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none, 0.26757,-0.01103,-0.27877, 0.005069, 0.136138,buy
2021-08-24,none,none,a135,none,none,none,a60,none,a150,a135,none,none,a120,none, 0.18939,-0.25874,-0.35321,-0.411749,-0.202695,sell
2021-08-25,none,a120,a135,none,none,none,none,a60,a150,a135,none,none,a120,none, 0.44483, 0.09944, 0.23868, 0.206275, 0.115807,buy
2021-08-26,none,a120,a135,none,a60,a150,a90,none,none,a135,none,none,none,none,-0.02855, 0.12730, 0.34169, 0.047052, 0.332347,buy
2021-08-27,none,a120,a135,none,a60,none,none,a90,a120,a135,none,none,none,none, 0.23965, 0.38959, 0.46995, 0.068504, 0.473160,buy
2021-08-28,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.47262, 0.45705, 0.47129, 0.366637, 0.545036,buy
2021-08-29,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.20507,-0.02793, 0.21784, 0.103937, 0.235016,buy
2021-08-30,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.20036,-0.13027,-0.05608,-0.088684, 0.013748,sell
2021-08-31,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none, 0.23970, 0.08105,-0.04555, 0.028888, 0.233698,buy
2021-09-01,none,none,none,none,a120,none,none,a150,a60,none,a30,none,none,none,-0.02362, 0.27479, 0.12856, 0.014836, 0.136065,buy
2021-09-02,none,none,none,none,none,a60,none,a150,a60,none,a30,none,none,none, 0.41779, 0.41965, 0.42373, 0.265243, 0.707516,buy
2021-09-03,none,none,a120,none,a150,a60,a180,none,none,none,a30,none,none,none,-0.24258,-0.23915,-0.23915,-0.270776,-0.001041,sell
2021-09-04,none,none,a120,none,none,none,none,a180,none,none,a30,a90,none,none,-0.30274,-0.27568, 0.08042,-0.319309,-0.275676,sell
2021-09-05,none,none,a120,none,a180,none,a150,none,none,a120,a30,a90,none,none,-0.12237, 0.00959,-0.00173, 0.109655, 0.364066,buy
2021-09-06,none,none,a120,none,none,none,none,a150,a0,a120,a30,a90,none,none,-0.14674,-0.41045,-0.39048, 0.342664,-0.025552,sell
2021-09-07,none,none,none,none,a150,a0,a120,none,a0,a120,a30,a90,none,none,-0.34382, 0.02274, 0.11336, 0.203209, 0.286831,buy
2021-09-08,none,none,none,none,none,none,none,a120,none,a120,a30,none,none,none,-0.35212,-0.44083,-0.36202, 0.014872, 0.002241,sell
2021-09-09,none,none,none,none,a120,none,a90,none,none,none,a30,none,none,none,-0.21209,-0.05407, 0.05899,-0.225510,-0.154436,sell
2021-09-10,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none, 0.14980, 0.17862,-0.51640, 0.242899, 0.217649,buy
2021-09-11,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none, 0.29410, 0.16816, 0.28320, 0.276268, 0.283196,buy
2021-09-12,none,none,none,none,a90,a60,a60,a60,none,none,none,none,none,none, 0.08748,-0.40180,-0.40388,-0.170766,-0.406650,sell
2021-09-13,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,none, 0.39322, 0.39322, 0.57753, 0.515015, 0.597097,buy
2021-09-14,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,-0.08392,-0.08392, 0.09605, 0.018742,-0.041184,buy
2021-09-15,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.33692, 0.32423, 0.23435, 0.284358, 0.293111,buy
2021-09-16,none,none,none,none,none,a120,a0,none,a120,none,none,none,a90,none, 0.24905, 0.08390, 0.21242, 0.005817, 0.300888,buy
2021-09-17,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none, 0.30580, 0.32858, 0.28709, 0.337098, 0.297460,buy
2021-09-18,none,none,none,none,a0,a150,none,none,a150,none,none,none,a90,a45, 0.06569,-0.19493, 0.07045, 0.382428,-0.160820,sell
2021-09-19,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.13408,-0.18571, 0.05138, 0.247270, 0.114769,buy
2021-09-20,none,a90,none,none,none,none,a60,none,a180,none,none,none,none,a45, 0.25962, 0.08428, 0.18716, 0.297169, 0.138455,buy
2021-09-21,none,a90,none,none,none,a180,none,a60,a180,none,none,none,none,a45, 0.22715, 0.40324, 0.29788, 0.552901, 0.296755,buy
2021-09-22,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,a45, 0.04722,-0.30517, 0.04702, 0.037708,-0.043082,buy
2021-09-23,none,a90,none,none,a60,a150,a90,a90,a150,none,none,none,none,a45, 0.27737, 0.01575, 0.29170, 0.278173, 0.192324,buy
2021-09-24,none,a90,none,none,none,a150,none,a90,none,none,none,none,none,a45, 0.21980, 0.00315, 0.22370, 0.376216, 0.214325,buy
2021-09-25,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,a45,-0.07744,-0.43795,-0.03169, 0.052886, 0.086824,buy
2021-09-26,none,a90,none,none,none,a120,none,a120,a120,none,none,none,none,a45, 0.15118,-0.10495,-0.02100,-0.112945,-0.110555,sell
2021-09-27,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,a45, 0.34502,-0.24590,-0.18716,-0.308450,-0.062757,sell
2021-09-28,none,a90,none,none,a120,none,a150,none,a90,none,none,none,none,a45,-0.24699,-0.28382,-0.01011,-0.272845,-0.202614,sell
2021-09-29,none,a90,none,none,none,a90,none,a150,a90,a90,none,none,none,a45,-0.00803,-0.08465,-0.21320,-0.054334, 0.006304,sell
2021-09-30,none,a90,none,none,a150,none,a180,none,none,a90,none,a60,none,a45, 0.18925,-0.10930, 0.20679, 0.136764, 0.177153,buy
2021-10-01,none,a90,none,none,none,a60,none,a180,a60,a90,none,a60,none,a45, 0.30878,-0.07237, 0.44915, 0.259153, 0.191271,buy
2021-10-02,none,a90,none,none,a180,a60,a150,none,none,a90,a45,a60,none,a45, 0.00309, 0.11948, 0.10586,-0.059526,-0.108452,sell
2021-10-03,none,a90,none,none,none,none,a150,a150,none,none,a45,a60,none,a45, 0.27842, 0.12884, 0.27678, 0.191506, 0.161787,buy
2021-10-04,none,a90,none,none,a150,none,none,a150,none,none,a45,a60,none,a45, 0.23723, 0.03090, 0.34144, 0.361260, 0.279511,buy
2021-10-05,none,none,none,none,a150,none,a120,a120,none,none,a45,none,none,a45, 0.41677, 0.29727, 0.40890, 0.544630, 0.249058,buy
2021-10-06,none,none,none,none,a120,a0,none,a120,a0,none,a45,none,none,a45, 0.37315, 0.16367, 0.26839, 0.364007, 0.163666,buy
2021-10-07,none,none,none,none,a120,none,a90,a90,none,none,a45,none,none,a45, 0.48129, 0.34427, 0.43584, 0.530455, 0.095454,buy
2021-10-08,a0,none,none,a0,none,none,none,a90,none,none,a45,none,none,a45, 0.28494, 0.31455, 0.31404, 0.257858, 0.169249,buy
2021-10-09,a0,none,none,a0,a90,none,a60,none,none,none,a45,none,none,a45, 0.33756,-0.21675,-0.15156,-0.306605,-0.285696,sell
2021-10-10,a0,none,none,a0,none,a60,none,a60,a60,none,a45,none,none,a45, 0.00573,-0.19072,-0.17316, 0.012552,-0.190715,sell
2021-10-11,a0,none,none,none,a60,none,none,none,a60,none,a45,none,a60,a45, 0.09879,-0.29358,-0.43422,-0.190515,-0.285343,sell
2021-10-12,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a45, 0.22339, 0.19462, 0.22988, 0.125399, 0.068277,buy
2021-10-13,none,none,none,none,none,a90,a0,none,a90,none,none,none,a60,a45,-0.05747, 0.16120, 0.02638, 0.033103,-0.105265,sell
2021-10-14,none,none,none,none,none,none,none,a0,none,none,none,a45,a60,a45,-0.09462,-0.07600, 0.42661, 0.488131, 0.480395,sell
2021-10-15,none,none,none,none,a0,a120,none,none,a120,none,none,a45,a60,a45,-0.21917,-0.07756, 0.38053, 0.349177, 0.348720,buy
2021-10-16,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45, 0.40877, 0.44402, 0.41349, 0.351955, 0.411362,buy
2021-10-17,none,none,none,none,none,a150,a60,none,a150,none,none,a45,none,a45, 0.09781, 0.18442, 0.16530, 0.184416, 0.166150,buy
2021-10-18,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,a45, 0.27083, 0.29671, 0.29594, 0.346832, 0.349469,buy
2021-10-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.37346, 0.36244, 0.41073, 0.478448, 0.289322,buy
2021-10-20,none,none,none,none,a60,a180,a90,none,a180,none,none,none,none,a45, 0.20139, 0.42228, 0.10176, 0.182817, 0.183393,buy
2021-10-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,-0.21401, 0.06463, 0.18971, 0.574622, 0.676718,sell
2021-10-22,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a45, 0.10388, 0.09562,-0.13857,-0.156886, 0.256510,sell
2021-10-23,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,a45, 0.56417, 0.49895, 0.39619, 0.477218, 0.475433,buy
2021-10-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.00313, 0.10419,-0.05183, 0.126051,-0.057206,buy
2021-10-25,none,none,none,none,a120,a120,a150,none,a120,none,none,none,none,a45, 0.00107, 0.13305, 0.11411, 0.059563, 0.049955,buy
2021-10-26,none,none,none,none,none,none,none,a150,a120,a60,none,none,a45,a45, 0.39050, 0.47099, 0.47721, 0.499374, 0.481700,buy
2021-10-27,none,none,none,none,a150,none,a180,none,none,a60,none,none,a45,a45, 0.33841, 0.05433, 0.37982, 0.373427,-0.121638,buy
2021-10-28,none,none,none,none,none,a90,a180,a180,a90,a60,none,a30,a45,a45, 0.32978, 0.23861, 0.35522, 0.330729, 0.320008,buy
2021-10-29,none,none,none,none,none,none,none,a180,a90,a60,none,a30,a45,a45, 0.29808, 0.28592, 0.21770, 0.103430, 0.129667,buy
2021-10-30,none,none,none,none,a180,a60,a150,none,none,a60,none,a30,a45,a45, 0.20328, 0.21974, 0.21009, 0.264427, 0.075977,buy
2021-10-31,none,none,none,none,none,none,none,a150,a60,none,none,a30,none,a45,-0.21185,-0.21185,-0.21564,-0.134215,-0.211853,sell
2021-11-01,none,a90,none,none,a150,none,a120,none,none,none,none,a30,none,a45, 0.16458,-0.24289, 0.05790, 0.190199, 0.078703,buy
2021-11-02,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a45, 0.20786,-0.01882, 0.15097, 0.399132, 0.142991,buy
2021-11-03,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,a45, 0.08992,-0.21694,-0.20975,-0.373366,-0.048587,sell
2021-11-04,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,a45, 0.06076, 0.21552, 0.19332, 0.621440, 0.620426,buy
2021-11-05,none,none,none,none,a90,none,a60,none,a0,none,none,none,none,a45, 0.17329, 0.15707, 0.10905, 0.008962, 0.280707,buy
2021-11-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.37346, 0.36244, 0.41073, 0.478448, 0.289322,buy
2021-11-07,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.16611,-0.13266, 0.13797, 0.299099,-0.081253,buy
2021-11-08,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.21767,-0.44558,-0.30937,-0.357575,-0.239968,sell
2021-11-09,a0,none,a90,none,none,none,a0,none,a60,none,none,none,none,a45, 0.20053, 0.07734,-0.19057, 0.077339, 0.040161,sell
2021-11-10,a0,none,a90,none,none,a90,none,a0,none,none,none,none,none,a45,-0.04741, 0.01774, 0.01774, 0.017736,-0.069802,buy
2021-11-11,a0,none,a90,none,a0,none,none,none,a90,none,none,none,a30,a45, 0.21975, 0.19696, 0.12527, 0.151060,-0.157798,buy
2021-11-12,a0,none,none,none,none,a120,none,none,none,a45,none,none,a30,a45, 0.18805, 0.42522, 0.15197, 0.136101, 0.195382,buy
2021-11-13,none,none,none,none,none,a120,none,none,a120,a45,a60,none,a30,a45, 0.26589, 0.50016, 0.12758, 0.108862, 0.271802,buy
2021-11-14,none,none,none,none,none,none,a60,none,a120,a45,a60,none,a30,a45, 0.19228, 0.39024, 0.25717, 0.308728, 0.257166,buy
2021-11-15,none,none,none,none,none,a150,none,a60,none,a45,a60,none,a30,a45, 0.22322, 0.46465, 0.19935, 0.278913, 0.150459,buy
2021-11-16,none,none,none,none,a60,none,a90,none,a150,a45,a60,none,a30,a45, 0.12669, 0.33440, 0.15589, 0.148302, 0.155895,buy
2021-11-17,none,none,none,none,none,none,none,a90,none,a45,a60,none,none,a45, 0.20481, 0.31626, 0.22134, 0.188641, 0.221343,buy
2021-11-18,none,none,none,none,a90,a180,none,none,none,none,a60,none,none,a45, 0.53202, 0.51990, 0.53416, 0.190563, 0.432641,buy
2021-11-19,none,none,none,none,a90,none,a120,none,a180,none,a60,none,none,a45, 0.05060,-0.06681, 0.00653, 0.070868, 0.167383,buy
2021-11-20,none,a60,none,none,none,a150,none,a120,none,none,a60,none,none,a45, 0.45398, 0.01423,-0.09068,-0.259682,-0.229732,sell
2021-11-21,none,a60,none,none,a120,a150,a150,none,none,none,a60,none,none,a45, 0.70546, 0.09335, 0.14714,-0.048687, 0.022869,sell
2021-11-22,none,a60,none,none,none,none,none,a150,a150,none,a60,none,none,a45, 0.13266,-0.01480, 0.37808,-0.199586,-0.274522,sell
2021-11-23,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,a45, 0.55576, 0.42660, 0.44327, 0.191778, 0.420611,buy
2021-11-24,none,none,none,none,a150,none,a180,none,a120,none,a60,none,none,a45, 0.43492, 0.42294, 0.45306, 0.125482, 0.459228,buy
2021-11-25,none,none,none,a0,none,none,none,a180,a120,none,a60,none,none,a45, 0.51405, 0.64684, 0.58835, 0.232595, 0.571599,buy
2021-11-26,none,none,none,a0,a180,a90,a150,none,none,none,a60,none,none,a45, 0.50307, 0.51681, 0.50696, 0.327349, 0.545149,buy
2021-11-27,none,none,none,a0,none,none,none,a150,a90,none,a60,none,none,a45, 0.53277, 0.70586, 0.61489, 0.341640, 0.486298,buy
2021-11-28,none,none,none,a0,a150,a60,a120,none,none,none,a60,none,none,none, 0.59566, 0.66038, 0.59121, 0.271407, 0.595655,buy
2021-11-29,none,a45,a60,a0,a150,none,a120,a120,a60,none,a60,none,none,none,-0.44710,-0.39506,-0.49357,-0.617749,-0.748929,sell
2021-11-30,none,a45,a60,a0,none,none,none,a120,a60,none,a60,none,none,none,-0.47672,-0.31700,-0.30380,-0.616630,-0.567943,sell
2021-12-01,none,a45,a60,a0,a120,none,a90,none,none,none,a60,none,none,none, 0.26002, 0.23191, 0.48896,-0.345265,-0.292617,buy
2021-12-02,none,a45,none,a0,none,a0,none,a90,none,none,a60,none,none,none, 0.03793, 0.59032, 0.15041,-0.066724, 0.001135,sell
2021-12-03,none,none,none,none,a90,a0,a60,none,none,none,a60,none,none,none, 0.42958, 0.42196, 0.42630, 0.250128, 0.418172,buy
2021-12-04,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none, 0.51206, 0.60946, 0.55884, 0.389095, 0.586901,buy
2021-12-05,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.53029, 0.59867, 0.50587, 0.374433, 0.534031,buy
2021-12-06,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none, 0.59546, 0.65915, 0.61091, 0.299802, 0.556549,buy
2021-12-07,none,none,none,none,none,a60,a0,none,none,none,a60,a0,none,none, 0.51688, 0.51016, 0.57170, 0.191473, 0.493872,buy
2021-12-08,none,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,-0.19731, 0.29883, 0.29589, 0.138166, 0.204998,buy
2021-12-09,none,a30,a45,none,a0,a90,none,none,none,a30,none,a0,none,none, 0.32753, 0.06796, 0.02152, 0.035382,-0.005445,sell
