Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-01,0,2,0,2,2,2,1,0,0,2,0,1,0,1,0,0,2,1,1,0, 0.0093015,-0.00351432, 0.0051249, 0.0075304, 0.00773148,buy
2019-07-02,0,3,0,1,1,2,0,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.0026239,-0.00519068,-0.0046333,-0.0027466,-0.00043090,sell
2019-07-03,0,3,0,2,2,1,0,0,0,2,0,1,0,1,1,0,0,1,0,0, 0.0029598, 0.00530724, 0.0053072, 0.0053796,-0.00005231,buy
2019-07-04,0,3,0,2,2,1,1,0,0,2,0,0,0,0,0,1,0,2,0,2, 0.0027181, 0.00393033, 0.0008557, 0.0026793,-0.00129183,buy
2019-07-05,0,2,0,3,1,1,0,0,0,2,0,1,0,2,1,1,0,1,1,1, 0.0004515, 0.00164440, 0.0002598, 0.0016444, 0.00045147,buy
2019-07-06,0,3,0,2,1,2,0,1,0,1,0,1,0,2,1,0,1,2,1,1,-0.0032844,-0.00635485,-0.0029841,-0.0032844, 0.00185560,sell
2019-07-07,0,1,0,2,2,1,1,0,0,2,0,1,0,2,1,0,1,2,0,1, 0.0067882, 0.00180866,-0.0032213, 0.0051322, 0.00513217,buy
2019-07-08,1,1,0,1,2,1,1,0,0,2,0,0,0,1,0,0,1,2,0,2, 0.0007769, 0.00533738,-0.0044499,-0.0012144,-0.00342792,sell
2019-07-09,1,1,1,1,1,1,0,0,0,3,0,1,0,2,0,1,1,1,0,1,-0.0072413,-0.00669448,-0.0067634,-0.0068094,-0.00712964,sell
2019-07-10,0,2,1,1,1,2,0,1,0,3,0,2,0,1,0,0,1,2,0,1,-0.0023302,-0.00233017,-0.0055489,-0.0053032,-0.00238448,sell
2019-07-11,0,1,0,3,1,1,0,0,0,3,1,1,1,1,0,1,1,2,0,1,-0.0042180,-0.00416834,-0.0034595,-0.0061029,-0.00256774,sell
2019-07-12,1,1,0,1,1,1,0,1,0,2,2,1,1,1,0,2,0,2,0,1, 0.0029722, 0.00566077,-0.0012927, 0.0055382, 0.00315621,buy
2019-07-13,0,2,1,1,1,1,0,2,0,3,1,1,1,2,0,1,0,2,0,1,-0.0098890,-0.00618973,-0.0048120,-0.0068344,-0.00658755,sell
2019-07-14,0,3,1,2,0,1,0,2,0,3,0,2,0,2,0,1,0,1,0,0,-0.0009790, 0.00195919, 0.0041780,-0.0014875,-0.00222525,sell
2019-07-15,0,3,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.0014785, 0.00049697, 0.0017314, 0.0016283, 0.00178241,buy
2019-07-16,1,2,0,3,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,1,-0.0053103,-0.00138218, 0.0010120, 0.0056060, 0.00465600,buy
2019-07-17,1,2,1,2,0,1,0,1,1,2,1,1,0,1,0,1,0,1,0,0, 0.0018107, 0.00203244,-0.0013967, 0.0025814,-0.00026895,buy
2019-07-18,0,2,1,2,0,1,0,0,0,3,0,3,0,2,0,0,0,1,0,1,-0.0038083,-0.00326262,-0.0036030,-0.0038086, 0.00188748,sell
2019-07-19,0,2,0,1,0,0,0,1,0,2,0,2,1,2,1,1,0,0,0,1,-0.0018119,-0.00120925,-0.0022941,-0.0006273,-0.00065282,sell
2019-07-20,0,3,0,3,0,1,0,2,0,1,1,1,1,1,1,1,1,0,0,1, 0.0034883, 0.00345595, 0.0031782, 0.0035579, 0.00294960,buy
2019-07-21,0,2,0,3,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1, 0.0000151, 0.00031972,-0.0033574, 0.0003197,-0.00108798,buy
2019-07-22,0,3,0,2,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,-0.0035155,-0.00514155,-0.0042456,-0.0035155,-0.00360156,sell
2019-07-23,0,2,0,3,0,1,0,0,0,2,0,1,0,1,1,0,0,1,1,0, 0.0026682, 0.00262850, 0.0013133, 0.0015129, 0.00193406,buy
2019-07-24,0,2,0,2,0,0,0,1,1,2,0,2,0,1,1,1,0,0,1,1, 0.0036902, 0.00504314, 0.0064216, 0.0027007, 0.00532443,buy
2019-07-25,0,2,0,4,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0, 0.0012258, 0.00491197, 0.0011405, 0.0066120, 0.00080698,buy
2019-07-26,0,2,0,3,0,1,1,0,1,1,0,2,0,1,0,0,0,1,2,0,-0.0021404,-0.00084286,-0.0033468, 0.0006044,-0.00077730,sell
2019-07-27,0,3,0,1,0,0,2,0,0,1,0,2,0,1,1,0,0,2,2,0, 0.0005977, 0.00059773, 0.0030114, 0.0046318, 0.00424751,buy
2019-07-28,0,1,0,2,1,0,1,1,0,3,0,2,0,1,1,0,1,1,1,0, 0.0047410,-0.00140293, 0.0003560, 0.0024478, 0.00438925,buy
2019-07-29,0,2,0,1,1,0,0,1,0,2,0,2,0,0,1,1,2,1,0,1, 0.0016430, 0.00068178, 0.0010042, 0.0059442, 0.00265349,buy
2019-07-30,0,2,0,2,0,1,1,0,0,2,0,2,0,1,1,1,1,2,0,0,-0.0065956,-0.00803401,-0.0048115,-0.0060133,-0.00624038,sell
2019-07-31,0,2,0,1,0,0,1,0,0,2,0,2,0,0,2,0,0,3,1,0,-0.0066693,-0.00601082,-0.0027397,-0.0035863,-0.00280318,sell
2019-08-01,0,0,0,1,1,0,0,1,0,2,0,2,0,1,2,0,0,3,1,0, 0.0026870, 0.00261154, 0.0026870, 0.0024527,-0.00087457,buy
2019-08-02,0,1,0,0,1,0,0,1,0,1,0,3,0,1,1,0,0,3,0,1,-0.0069476,-0.00694277,-0.0069428,-0.0068506,-0.00760347,sell
2019-08-03,0,0,0,1,0,1,1,0,0,1,0,3,0,1,1,1,0,3,1,1, 0.0030690, 0.00262658, 0.0036571, 0.0022239, 0.00574083,buy
2019-08-04,1,0,0,1,1,1,1,0,0,1,0,2,0,0,2,0,0,3,1,0,-0.0057219,-0.00557679,-0.0005544,-0.0040092,-0.00446080,sell
2019-08-05,1,0,1,1,2,1,0,0,0,1,0,2,0,2,2,0,0,1,1,0,-0.0069283,-0.00474337,-0.0046230,-0.0000581,-0.00309680,sell
2019-08-06,0,1,1,2,1,1,0,1,0,2,0,2,0,1,1,0,0,1,0,0, 0.0002031,-0.00153814,-0.0017277,-0.0020469,-0.00040679,sell
2019-08-07,0,0,0,3,0,1,0,0,0,2,0,0,1,2,1,1,0,1,0,1,-0.0039277,-0.00390250,-0.0043980,-0.0064082,-0.00397788,sell
2019-08-08,1,0,0,3,0,2,0,1,0,2,1,0,1,2,1,0,0,0,0,0, 0.0022495, 0.00533309,-0.0012873, 0.0030997, 0.00225122,buy
2019-08-09,1,0,1,3,0,0,0,1,0,2,1,0,1,3,1,1,0,1,0,1,-0.0044444,-0.00444444,-0.0045107,-0.0046386,-0.00410899,sell
2019-08-10,0,0,1,3,0,1,0,2,0,3,0,1,0,3,1,1,0,1,0,1,-0.0048393,-0.00492937,-0.0048393,-0.0055499,-0.00445132,sell
2019-08-11,0,2,0,2,0,2,0,1,0,3,0,2,0,1,1,1,0,1,0,1,-0.0053299,-0.00123639, 0.0020363,-0.0029463,-0.00020144,sell
2019-08-12,1,1,0,2,0,1,0,0,1,3,1,2,1,0,1,1,0,0,0,1,-0.0037671,-0.00233260,-0.0021116,-0.0020901,-0.00228427,sell
2019-08-13,1,1,1,1,0,1,0,1,1,3,1,2,0,0,1,1,0,1,0,1,-0.0051247,-0.00351318,-0.0051695, 0.0003191,-0.00528519,sell
2019-08-14,1,1,1,0,0,0,0,1,1,4,0,2,0,1,1,0,0,2,0,0,-0.0043758,-0.00437581,-0.0043758,-0.0039244,-0.00437581,sell
2019-08-15,0,1,1,0,0,1,0,0,0,2,0,3,1,1,1,1,0,1,0,1,-0.0035313,-0.00095282, 0.0011555,-0.0036436,-0.00282535,sell
2019-08-16,0,2,0,0,0,1,0,1,0,1,1,2,1,0,1,0,1,1,0,0, 0.0026948, 0.00245647, 0.0001715, 0.0002072, 0.00208371,buy
2019-08-17,0,0,0,1,0,0,0,2,1,0,1,1,1,0,1,0,1,1,0,0, 0.0106987, 0.01054391, 0.0075888, 0.0105439, 0.00955835,buy
2019-08-18,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1, 0.0046680, 0.00551944, 0.0060684, 0.0058818, 0.00640554,buy
2019-08-19,0,1,0,2,1,1,0,1,0,1,0,0,0,4,1,1,0,1,0,1, 0.0055271, 0.00254908, 0.0093716, 0.0084544, 0.00921267,buy
2019-08-20,0,1,0,3,1,1,0,0,0,1,0,1,0,4,1,1,0,0,0,2,-0.0008310,-0.00259446, 0.0016792, 0.0039697, 0.00127848,buy
2019-08-21,0,1,0,2,2,1,0,0,1,1,0,0,0,3,1,1,1,0,0,1, 0.0018054, 0.00128873, 0.0039457, 0.0032932, 0.00384014,buy
2019-08-22,0,1,0,2,2,0,0,1,1,1,0,1,0,4,1,0,1,0,0,0,-0.0011315,-0.00129234,-0.0013962,-0.0018720,-0.00100385,buy
2019-08-23,0,2,0,1,2,1,0,0,0,1,0,4,0,3,1,1,0,1,0,1, 0.0007185, 0.00220423, 0.0032113, 0.0006282, 0.00172877,buy
2019-08-24,0,2,0,1,2,1,0,0,0,2,0,3,0,2,1,0,0,2,0,1, 0.0039938, 0.00385123, 0.0031315, 0.0042716, 0.00456015,buy
2019-08-25,0,2,0,1,2,0,1,0,0,1,0,3,0,1,2,0,1,1,0,0, 0.0028664,-0.00206520, 0.0014322, 0.0026254, 0.00372957,buy
2019-08-26,0,3,0,1,3,0,1,0,0,1,0,3,0,1,2,0,1,1,1,0,-0.0060395,-0.00021756, 0.0036265,-0.0014675,-0.00159201,sell
2019-08-27,0,3,0,2,3,0,0,1,0,1,0,3,0,2,2,0,0,2,1,0, 0.0012794, 0.00399547, 0.0048987, 0.0046243, 0.00208900,buy
2019-08-28,0,2,0,2,2,1,0,1,0,1,0,2,0,2,1,1,0,3,0,1, 0.0016198, 0.00164197, 0.0014968, 0.0014968, 0.00162644,buy
2019-08-29,0,1,0,1,2,0,1,0,0,1,0,2,0,3,0,0,0,2,0,0, 0.0030515, 0.00639450, 0.0031339, 0.0051529, 0.00460332,buy
2019-08-30,0,3,0,1,3,0,1,0,0,1,0,3,0,4,1,0,0,2,1,0, 0.0006912, 0.00145521, 0.0027602, 0.0015697, 0.00275767,sell
2019-08-31,0,2,0,2,3,0,0,0,0,1,0,3,0,2,1,0,0,3,1,0, 0.0025348, 0.00400285, 0.0031420, 0.0057983, 0.00547786,buy
2019-09-01,1,2,1,1,2,1,0,1,0,2,0,2,0,2,1,1,0,3,0,1,-0.0005508,-0.00010658, 0.0003875,-0.0001066,-0.00213991,buy
2019-09-02,1,1,2,1,3,0,1,0,0,3,0,2,0,2,2,0,0,2,1,1, 0.0042320, 0.00031947,-0.0014419,-0.0004181, 0.00236424,buy
2019-09-03,0,2,1,2,3,0,1,0,0,2,0,0,1,2,2,0,0,2,2,0,-0.0018192,-0.00271683,-0.0020347,-0.0029380,-0.00271683,sell
2019-09-04,0,0,0,3,2,0,0,0,0,2,1,1,2,3,1,0,0,0,1,0, 0.0017954, 0.00279092, 0.0034236, 0.0050083, 0.00281896,buy
2019-09-05,1,0,0,3,2,1,0,0,0,2,1,1,1,2,1,1,0,2,0,0, 0.0130035, 0.00762419, 0.0075483, 0.0038857, 0.00625629,buy
2019-09-06,0,0,1,2,2,1,0,1,0,4,0,2,0,3,1,1,0,2,1,1, 0.0081541, 0.00638533, 0.0040760, 0.0053246, 0.00415626,buy
2019-09-07,0,1,0,2,1,0,0,0,0,3,0,2,0,2,1,0,0,3,1,0, 0.0045571,-0.00213505,-0.0022927,-0.0024555,-0.00245548,sell
2019-09-08,0,1,0,2,1,1,0,1,1,2,1,2,1,1,1,1,0,3,1,0,-0.0003427,-0.00863960,-0.0100297,-0.0101039,-0.00082134,sell
2019-09-09,1,0,1,1,1,1,0,1,2,2,1,2,0,1,0,1,0,2,1,1, 0.0023627, 0.00236269,-0.0007478, 0.0033162, 0.00135311,buy
2019-09-10,1,0,1,1,1,2,0,1,1,1,0,2,0,1,0,1,0,2,1,1, 0.0040970, 0.00471925, 0.0063084, 0.0047193, 0.00515133,buy
2019-09-11,0,0,1,1,1,1,0,1,0,2,0,2,0,1,0,1,0,2,1,2, 0.0034754, 0.00150282, 0.0018339, 0.0024941, 0.00104990,buy
2019-09-12,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,-0.0027071,-0.00270711,-0.0037144,-0.0027071,-0.00270711,sell
2019-09-13,0,1,0,1,1,1,0,0,1,1,2,1,1,0,0,1,2,1,1,0, 0.0097848, 0.00847833, 0.0118613, 0.0096618, 0.00746135,buy
2019-09-14,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1, 0.0009170, 0.00031404, 0.0027905, 0.0025202, 0.00137883,buy
2019-09-15,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2,1,1, 0.0035824, 0.00457784, 0.0042710, 0.0004112, 0.00310251,buy
2019-09-16,0,2,0,1,0,1,0,0,0,1,0,2,0,1,0,1,0,2,1,0,-0.0059571,-0.00207034,-0.0037479,-0.0079855,-0.00592072,sell
2019-09-17,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,3,1,1,-0.0035118,-0.00349675,-0.0025781,-0.0030407,-0.00445288,sell
2019-09-18,1,1,0,1,0,2,0,1,1,0,0,1,0,1,0,1,1,2,1,2, 0.0028162, 0.00137598, 0.0017007, 0.0039812, 0.00440119,buy
2019-09-19,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,2,1,1, 0.0033370, 0.00106004, 0.0032549, 0.0013061, 0.00298345,buy
2019-09-20,1,1,0,1,0,0,0,1,0,0,0,1,0,3,0,0,0,2,1,1, 0.0011893, 0.00121809, 0.0014942,-0.0029353,-0.00194036,buy
2019-09-21,2,1,0,1,0,1,0,0,0,1,0,1,0,2,0,1,1,1,1,0, 0.0057165, 0.00760398, 0.0056834, 0.0003874, 0.00550770,buy
2019-09-22,2,1,1,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,1,1,-0.0020249,-0.00202488,-0.0017397,-0.0013997,-0.00073067,buy
2019-09-23,2,2,1,1,1,0,0,1,0,2,0,1,0,3,0,0,0,0,1,1,-0.0054749,-0.00584674,-0.0060743,-0.0051800,-0.00545717,sell
2019-09-24,1,1,1,1,2,0,0,0,0,2,0,1,0,2,1,0,0,1,0,0,-0.0001846, 0.00099100, 0.0014971, 0.0013687, 0.00249286,buy
2019-09-25,1,1,1,1,1,1,1,0,0,3,0,2,0,2,1,0,0,1,1,0,-0.0027093,-0.00338386,-0.0023102,-0.0021387,-0.00322319,sell
2019-09-26,1,0,2,0,0,1,1,0,0,2,0,3,0,2,0,1,0,2,1,0, 0.0049108, 0.00525756, 0.0025704, 0.0050515, 0.00506371,buy
2019-09-27,1,1,1,1,1,0,1,1,0,2,0,3,0,2,0,0,0,3,0,1, 0.0017126, 0.00389776, 0.0013389, 0.0045370, 0.00385284,buy
2019-09-28,0,0,1,0,1,0,0,1,0,1,0,3,0,1,1,0,0,3,0,0,-0.0055515,-0.00560098,-0.0055515,-0.0053240,-0.00721051,sell
2019-09-29,1,0,2,0,0,1,1,0,0,2,0,2,0,1,1,0,0,1,1,0,-0.0033709,-0.00374620,-0.0033168,-0.0037036,-0.00355681,sell
2019-09-30,2,0,2,0,0,2,1,0,0,2,0,1,0,0,0,1,0,2,0,0, 0.0004977,-0.00083173,-0.0012792, 0.0002876, 0.00028756,sell
2019-10-01,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,2,0,1, 0.0053864, 0.00183106, 0.0035471, 0.0002869, 0.00394459,buy
2019-10-02,1,0,0,0,1,1,0,1,0,1,2,1,1,0,2,0,0,2,1,1,-0.0070716,-0.00775093,-0.0064434,-0.0051248,-0.00818149,sell
2019-10-03,2,0,2,0,0,1,1,0,0,2,1,2,0,1,1,0,0,2,1,0,-0.0054664,-0.00559974,-0.0078885,-0.0078183,-0.00854851,sell
2019-10-04,1,0,2,0,0,2,1,0,0,1,0,1,0,1,0,0,0,3,1,0, 0.0036143, 0.00392331, 0.0043529, 0.0027376, 0.00285628,buy
2019-10-05,1,1,1,0,0,2,1,0,1,1,0,0,1,1,0,1,0,2,0,0, 0.0024173, 0.00410078, 0.0029185, 0.0009830, 0.00406648,buy
2019-10-06,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,-0.0010212,-0.00140866,-0.0010212,-0.0018961,-0.00175958,sell
2019-10-07,3,0,2,0,0,1,0,1,1,2,0,0,0,1,0,0,0,2,0,1, 0.0002664, 0.00026635, 0.0002664, 0.0015125, 0.00036123,sell
2019-10-08,3,0,2,0,0,2,0,0,0,3,0,1,0,2,0,1,0,1,0,0, 0.0015190,-0.00071636,-0.0007164,-0.0007164,-0.00029198,buy
2019-10-09,2,0,2,0,0,2,0,0,0,2,1,1,1,1,0,1,1,2,0,1, 0.0007785, 0.00077845, 0.0004677,-0.0000836, 0.00054182,sell
2019-10-10,2,1,2,0,0,2,0,1,1,2,1,0,1,1,0,2,1,2,0,2, 0.0062768, 0.00631365, 0.0095123, 0.0077814, 0.00674948,buy
2019-10-11,2,1,2,1,0,1,0,1,1,2,1,1,2,0,0,1,1,1,0,1, 0.0030487, 0.00774139, 0.0046030, 0.0031558,-0.00529967,buy
2019-10-12,2,0,2,0,0,2,0,1,0,2,0,1,1,0,0,0,0,2,0,1,-0.0042257,-0.00387754,-0.0042779,-0.0020476,-0.00278675,sell
2019-10-13,2,1,2,1,0,2,0,1,0,3,0,2,1,1,0,1,0,1,0,0, 0.0015095, 0.00101672, 0.0025770, 0.0017382, 0.00167585,buy
2019-10-14,1,1,2,2,0,1,0,0,1,1,0,2,1,0,0,1,1,1,0,0, 0.0037413, 0.00237482, 0.0026356, 0.0022072, 0.00292541,buy
2019-10-15,1,2,2,1,0,2,0,1,2,1,0,1,1,1,0,0,1,1,0,1, 0.0020670,-0.00242441, 0.0014550, 0.0026632, 0.00577062,buy
2019-10-16,0,2,1,1,0,2,0,1,1,1,0,2,1,2,0,1,0,1,0,0, 0.0038482, 0.00386060, 0.0038946, 0.0036997, 0.00374505,buy
2019-10-17,0,1,1,1,0,2,0,0,0,1,1,2,0,1,0,1,0,1,0,1, 0.0016569, 0.00243256, 0.0017498, 0.0014606, 0.00192891,buy
2019-10-18,0,2,0,2,0,2,0,1,0,2,1,1,1,1,0,2,1,0,0,1, 0.0025561, 0.00181852, 0.0002757, 0.0007561, 0.00180870,buy
2019-10-19,0,1,0,2,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1, 0.0033605, 0.00336054, 0.0043084, 0.0060950, 0.00443491,buy
2019-10-20,0,2,0,2,0,1,0,2,0,2,1,1,1,1,0,0,1,0,0,1, 0.0040440, 0.00393905, 0.0033081, 0.0010102, 0.00361867,buy
2019-10-21,0,3,0,3,0,0,0,1,0,2,1,1,1,0,0,1,0,1,0,0, 0.0019988, 0.00222896, 0.0042505, 0.0037490, 0.00341070,buy
2019-10-22,0,2,0,2,1,0,0,0,0,3,1,1,1,1,0,0,0,1,0,1,-0.0035434,-0.00717470,-0.0032300,-0.0030911,-0.00257910,sell
2019-10-23,0,3,0,3,1,0,0,1,0,3,2,1,1,1,1,0,0,1,0,1,-0.0014299,-0.00193965,-0.0015613, 0.0005147, 0.00120903,sell
2019-10-24,0,2,0,2,0,1,0,0,0,3,1,1,0,2,2,0,0,3,0,0, 0.0035854,-0.00183896, 0.0034592, 0.0024923, 0.00262003,buy
2019-10-25,0,2,0,2,0,0,1,0,0,2,1,1,0,1,1,1,0,2,1,0,-0.0056874,-0.00175408,-0.0025011,-0.0048972,-0.00444355,sell
2019-10-26,0,1,0,1,1,0,1,0,0,2,1,0,0,1,0,1,0,2,2,0, 0.0022488, 0.00203451, 0.0022488, 0.0022488, 0.00223544,buy
2019-10-27,1,1,1,1,1,0,0,1,0,3,1,1,0,1,1,0,0,2,1,1,-0.0116057,-0.01111139,-0.0096884,-0.0099313,-0.01111139,sell
2019-10-28,1,1,2,1,0,1,0,0,0,2,0,0,1,0,1,0,0,2,1,0, 0.0012681, 0.00026056, 0.0013732, 0.0029703, 0.00359345,buy
2019-10-29,1,2,1,2,1,1,1,0,0,1,1,0,3,0,0,0,0,1,2,0, 0.0025571, 0.00450624, 0.0027829, 0.0005181, 0.00323143,buy
2019-10-30,1,1,1,0,2,0,1,0,0,1,1,0,3,1,0,1,0,2,1,0,-0.0068930,-0.00386991,-0.0034996, 0.0000577, 0.00156203,sell
2019-10-31,2,0,2,0,1,0,0,1,0,1,0,1,2,1,1,0,0,2,1,1,-0.0070633,-0.00225069,-0.0031525,-0.0021718,-0.00621646,sell
2019-11-01,1,1,1,0,0,0,1,1,0,0,0,0,2,0,1,0,0,2,1,1, 0.0002637,-0.00227583, 0.0003456, 0.0014194,-0.00380078,buy
2019-11-02,1,2,1,1,1,1,1,0,1,0,1,0,3,0,1,0,0,1,2,0,-0.0012995,-0.00052831,-0.0009727,-0.0001878,-0.00022312,sell
2019-11-03,1,2,2,2,1,0,1,0,1,0,1,0,1,0,0,0,0,2,1,0,-0.0022925,-0.00121273,-0.0023164,-0.0019086,-0.00067839,sell
2019-11-04,2,1,2,1,1,1,0,0,0,1,1,1,1,1,0,1,0,2,0,0, 0.0051332, 0.00643202, 0.0058289, 0.0028953, 0.00662998,buy
2019-11-05,2,1,1,1,1,1,0,1,0,2,1,1,2,1,0,0,0,1,0,0,-0.0001804, 0.00050359, 0.0002046,-0.0046637,-0.00000532,sell
2019-11-06,1,1,0,1,1,2,0,0,0,1,2,0,2,0,0,1,1,1,0,1, 0.0022646,-0.00007392, 0.0016782,-0.0021764, 0.00067740,buy
2019-11-07,1,1,0,2,1,2,0,1,1,1,3,0,2,0,0,1,1,1,0,0, 0.0030051, 0.00145987, 0.0029189, 0.0020807, 0.00205572,buy
2019-11-08,0,1,0,2,1,2,0,2,0,1,2,0,1,0,0,1,0,1,0,0,-0.0018676,-0.00109143,-0.0025824,-0.0007049,-0.00189003,sell
2019-11-09,0,0,0,1,1,1,0,1,0,2,2,0,1,1,1,1,0,1,0,1,-0.0109605,-0.00663936,-0.0066549,-0.0068303,-0.00663936,sell
2019-11-10,0,1,0,1,1,2,0,1,1,2,2,1,1,1,1,1,0,0,0,1,-0.0080387,-0.00471820,-0.0044401,-0.0046458,-0.00468113,sell
2019-11-11,0,2,0,1,1,0,0,0,1,2,2,0,2,0,1,0,1,0,0,1,-0.0041779,-0.00232655,-0.0022701,-0.0021834,-0.00226942,sell
2019-11-12,0,1,0,2,1,1,0,1,1,2,2,1,1,2,1,1,0,0,0,1,-0.0065682,-0.00410819,-0.0040521,-0.0051150,-0.00627310,sell
2019-11-13,1,1,0,1,1,1,0,0,0,2,1,1,1,2,1,0,0,1,0,1,-0.0033643,-0.00822328, 0.0016129,-0.0082914,-0.00864441,sell
2019-11-14,1,0,0,0,0,1,0,1,0,3,1,2,1,2,0,1,1,1,0,2,-0.0041125,-0.00789880,-0.0022851,-0.0035990,-0.00300492,sell
2019-11-15,1,1,1,1,0,1,0,1,0,2,1,1,1,1,0,1,2,1,0,1, 0.0098661, 0.00255240, 0.0040261, 0.0055332, 0.00639928,buy
2019-11-16,1,0,1,1,0,0,0,1,0,3,1,1,1,2,0,1,1,1,0,1,-0.0012800, 0.00146745, 0.0009109, 0.0008474, 0.00027559,buy
2019-11-17,1,1,1,2,0,1,0,0,0,4,0,2,0,2,0,1,0,1,0,1,-0.0061203,-0.00516821,-0.0050935,-0.0053574,-0.00326033,sell
2019-11-18,0,2,1,2,0,1,0,1,0,2,0,1,0,1,0,0,0,2,0,1, 0.0009703, 0.00126354, 0.0001983, 0.0002755, 0.00110842,buy
2019-11-19,0,1,1,3,1,0,0,0,0,1,0,2,0,1,0,1,0,1,0,1,-0.0014814, 0.00166475,-0.0000171,-0.0013307,-0.00001705,buy
2019-11-20,0,1,2,2,1,1,1,0,0,1,0,2,0,1,0,1,0,1,1,0,-0.0007284, 0.00258486, 0.0009446, 0.0009446, 0.00258431,buy
2019-11-21,0,1,2,2,1,1,2,0,0,1,0,2,1,1,1,0,0,1,1,1,-0.0024004,-0.00140131,-0.0014904,-0.0014904,-0.00151106,sell
2019-11-22,0,2,2,2,0,2,1,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.0038520, 0.00536792, 0.0043603, 0.0034735, 0.00354928,buy
2019-11-23,0,1,3,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,2,0,-0.0038124,-0.00393610,-0.0041583,-0.0029860,-0.00306239,sell
2019-11-24,1,1,3,0,1,1,1,0,0,2,0,0,1,0,0,1,0,2,2,0, 0.0049499, 0.00493818,-0.0000677, 0.0005654,-0.00320420,sell
2019-11-25,2,1,3,0,0,1,1,0,0,2,2,0,2,0,0,0,0,1,2,0,-0.0001031, 0.00058890, 0.0013518, 0.0013518,-0.00114798,buy
2019-11-26,1,2,2,1,0,2,0,0,0,1,2,0,2,0,1,0,0,3,1,1, 0.0017310, 0.00231507, 0.0009062, 0.0017310,-0.00099516,buy
2019-11-27,1,1,2,0,1,1,0,1,0,2,2,1,2,1,0,1,0,3,1,0, 0.0048924, 0.00517474, 0.0013786, 0.0032925, 0.00422972,buy
2019-11-28,2,1,3,0,3,1,1,0,0,1,1,1,2,0,0,2,0,3,2,0,-0.0023045,-0.00134147,-0.0021092,-0.0024398,-0.00464174,sell
2019-11-29,3,1,1,0,2,1,1,0,1,1,2,0,2,0,0,2,0,2,2,0,-0.0019988,-0.00157345,-0.0041370,-0.0024289,-0.00297920,sell
2019-11-30,2,1,0,1,1,1,1,0,1,1,3,0,2,0,1,1,0,2,1,0,-0.0034725,-0.00288161,-0.0040155,-0.0039016,-0.00241441,sell
2019-12-01,2,2,1,1,1,2,0,0,1,2,2,0,1,0,1,1,0,2,1,1, 0.0031013, 0.00233244, 0.0014679, 0.0020977, 0.00198824,buy
2019-12-02,3,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,2,0,-0.0013278,-0.00478853,-0.0014719,-0.0019838,-0.00460751,sell
2019-12-03,3,0,1,0,1,2,0,0,0,0,2,0,1,0,0,1,1,0,3,0, 0.0018655,-0.00415507,-0.0024258,-0.0027354,-0.00335586,sell
2019-12-04,3,0,0,0,1,2,0,0,1,0,3,0,1,0,0,2,1,0,2,0, 0.0038382, 0.00068108,-0.0005901, 0.0012257, 0.00068108,buy
2019-12-05,2,0,0,1,1,2,0,1,0,1,2,0,1,0,0,1,1,1,1,0, 0.0039774, 0.00015757,-0.0026340, 0.0000698, 0.00240486,buy
2019-12-06,1,1,0,1,1,2,0,1,1,2,0,0,0,0,0,2,0,1,1,1, 0.0082384, 0.00854249, 0.0085826, 0.0087036, 0.00819356,buy
2019-12-07,0,0,0,0,1,2,0,2,1,2,0,1,1,1,0,2,0,1,1,1, 0.0030158, 0.00769273, 0.0059040, 0.0068254, 0.00843656,buy
2019-12-08,0,1,0,2,1,0,0,1,2,1,0,0,1,1,0,2,1,1,1,0, 0.0092998, 0.00710907, 0.0078884,-0.0015363, 0.00498392,buy
2019-12-09,0,1,0,2,0,1,0,0,2,1,0,1,1,2,0,2,0,2,1,1, 0.0024079, 0.00240788, 0.0037526, 0.0024079, 0.00448757,buy
