Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-15,none,none,none,a90,none,a150,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,none, 0.0001981, 0.00056103, 0.00092244,-0.0009172,-0.0003644,sell
2019-07-16,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,-0.0007978,-0.00084010,-0.00114801,-0.0015010,-0.0014735,sell
2019-07-17,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none, 0.0010416, 0.00090132,-0.00058216,-0.0033088,-0.0017415,sell
2019-07-18,none,none,none,none,a60,a180,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a120,none,a180,none,none, 0.0009446, 0.00177981, 0.00084286,-0.0037349, 0.0002264,buy
2019-07-19,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.0007680, 0.00000826,-0.00090539, 0.0003622,-0.0010506,sell
2019-07-20,none,none,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.0000044, 0.00210906, 0.00004565, 0.0035462, 0.0008516,sell
2019-07-21,none,none,none,none,a90,a150,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0024746, 0.00258878, 0.00230755, 0.0007604, 0.0027099,buy
2019-07-22,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0029131, 0.00217764, 0.00272868, 0.0025879, 0.0027723,buy
2019-07-23,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0001584,-0.00127957, 0.00089488,-0.0027522, 0.0002708,sell
2019-07-24,none,none,a150,none,none,none,a90,none,a90,none,a90,none,a90,a135,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0004089,-0.00133514,-0.00088337,-0.0018300,-0.0000216,sell
2019-07-25,none,none,a150,none,a150,none,none,none,none,none,a90,a0,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0008884,-0.00158216,-0.00157090,-0.0023923,-0.0000265,sell
2019-07-26,none,none,a150,none,a150,a90,a60,a60,a120,a120,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,none,-0.0016342,-0.00046062,-0.00170068,-0.0048831,-0.0014329,sell
2019-07-27,a150,none,a150,none,none,none,a60,none,none,none,a60,none,a60,none,none,a135,none,none,a90,a135,none,none,none,none,none,none,-0.0004504,-0.00212922, 0.00004557,-0.0023816,-0.0024960,sell
2019-07-28,a150,none,a150,none,a180,a60,none,a90,a150,a150,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,none, 0.0001299,-0.00161807,-0.00025509,-0.0026823,-0.0010249,sell
2019-07-29,a150,none,a150,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,-0.0010872, 0.00011879, 0.00033994,-0.0011067,-0.0010987,sell
2019-07-30,a150,none,none,none,a150,none,none,a120,a180,a180,none,a60,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none, 0.0005188,-0.00077780,-0.00078150,-0.0000050, 0.0004208,sell
2019-07-31,a150,none,none,none,none,none,a0,none,a180,none,none,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,-0.0005491,-0.00075315,-0.00057409,-0.0002232,-0.0005491,sell
2019-08-01,a150,a150,none,none,a120,a0,none,a150,a150,a150,a0,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,none,a90, 0.0011280, 0.00133713, 0.00125451, 0.0015402, 0.0011280,buy
2019-08-02,a150,a150,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0020579, 0.00122162, 0.00325594, 0.0036095, 0.0028617,buy
2019-08-03,none,a150,none,none,a90,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0027990, 0.00474291, 0.00293922, 0.0041511, 0.0034472,buy
2019-08-04,none,a150,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0004048,-0.00319968, 0.00076058, 0.0036999, 0.0038063,buy
2019-08-05,none,a150,none,none,a60,a60,none,a150,a90,a90,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0011178, 0.00162819, 0.00146993,-0.0012470,-0.0003133,sell
2019-08-06,none,a150,none,none,none,a60,a90,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0003334, 0.00108102, 0.00160454, 0.0008708, 0.0000413,buy
2019-08-07,none,a150,none,none,none,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none, 0.0015760, 0.00286080, 0.00334499, 0.0033209, 0.0033495,buy
2019-08-08,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none,-0.0013532,-0.00099180, 0.00254477, 0.0028951, 0.0019241,buy
2019-08-09,none,none,none,none,a0,none,none,none,none,none,none,a150,a120,a120,none,a150,none,a150,none,a120,none,none,none,a150,a0,none, 0.0004660, 0.00092007, 0.00131844, 0.0010082, 0.0010082,buy
2019-08-10,none,none,none,none,a0,a120,none,a90,none,none,a120,none,a120,none,none,a150,none,none,none,a120,none,a150,none,a150,a0,none,-0.0014481, 0.00169505, 0.00172333,-0.0016241, 0.0009124,buy
2019-08-11,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a150,none,none,a0,none, 0.0009062, 0.00203049, 0.00287149, 0.0009062, 0.0012475,buy
2019-08-12,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none, 0.0030317, 0.00206622, 0.00206700, 0.0005763, 0.0016661,buy
2019-08-13,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none, 0.0034001, 0.00352798, 0.00352798,-0.0002626, 0.0024249,buy
2019-08-14,none,none,a135,none,a60,none,a180,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none, 0.0035230, 0.00154076, 0.00308199,-0.0019927, 0.0020228,buy
2019-08-15,none,none,a135,none,a60,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,none,none,none,a150,none,a0,none, 0.0034276, 0.00042717, 0.00350541, 0.0023908, 0.0033298,buy
2019-08-16,none,none,a135,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none, 0.0001717, 0.00120144, 0.00018746,-0.0036787, 0.0002434,sell
2019-08-17,none,none,a135,none,a90,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0002352, 0.00068379, 0.00337665,-0.0000955,-0.0000289,sell
2019-08-18,none,none,a135,none,none,a150,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0042106,-0.00312228,-0.00293951,-0.0035093,-0.0041259,sell
2019-08-19,none,none,a135,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.0012738, 0.00162190, 0.00247572, 0.0014241,-0.0002081,buy
2019-08-20,none,none,a135,none,a120,none,none,none,a90,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,-0.0017587,-0.00176098,-0.00146849,-0.0017718,-0.0034532,sell
2019-08-21,none,none,none,none,none,a120,none,none,none,none,a120,a0,a120,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.0010862,-0.00102596,-0.00185075,-0.0010896,-0.0015827,sell
2019-08-22,none,none,none,none,a150,none,a90,a60,a120,a120,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,none,none, 0.0006700, 0.00129154, 0.00129154, 0.0004423, 0.0013645,buy
2019-08-23,none,none,none,none,none,a90,none,none,a120,none,a90,none,a90,none,none,none,none,a135,none,none,a0,none,none,none,none,none, 0.0038139, 0.00233359, 0.00239025, 0.0021506, 0.0032577,buy
2019-08-24,none,a135,none,none,a180,a90,none,a90,none,a150,none,none,a90,none,none,none,none,a135,none,none,a0,none,a135,none,none,none, 0.0004945, 0.00046083, 0.00152405, 0.0004945, 0.0004608,buy
2019-08-25,none,a135,none,a120,none,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a120, 0.0003884,-0.00085141, 0.00046727, 0.0003884, 0.0023033,buy
2019-08-26,none,a135,none,a120,a150,a60,none,none,none,a180,a60,a60,a60,none,none,none,none,none,none,none,a0,none,a135,none,none,a120,-0.0001836,-0.00033892,-0.00027174,-0.0011601, 0.0021715,sell
2019-08-27,none,a135,none,a120,a150,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,none,none,a0,none,a135,none,none,a120, 0.0006242, 0.00062425, 0.00014462, 0.0011106, 0.0010619,buy
2019-08-28,none,a135,none,a120,a120,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120,none,a0,none,none,none,none,a120, 0.0000677, 0.00005390,-0.00157470,-0.0004698, 0.0006373,buy
2019-08-29,none,a135,none,a120,a120,none,a0,a150,a150,a150,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,-0.0006555,-0.00056624,-0.00112805,-0.0004045,-0.0005481,sell
2019-08-30,none,a135,none,a120,a90,a0,a0,none,none,a120,a0,a120,a0,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,-0.0033056,-0.00333410,-0.00358754,-0.0039592,-0.0031287,sell
2019-08-31,none,none,none,a120,a90,none,none,a180,a120,a120,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,a120,none,none,-0.0029698,-0.00160300,-0.00245454,-0.0005189,-0.0015773,sell
2019-09-01,none,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,a0,none,none,none,a120,a90,none,none,none,a120,none,none, 0.0029744, 0.00371770, 0.00371770, 0.0017456, 0.0047068,buy
2019-09-02,none,none,none,none,a60,none,none,a150,a90,a90,none,none,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none, 0.0019720, 0.00228536, 0.00377806, 0.0022261, 0.0037755,buy
2019-09-03,none,none,none,none,none,a60,a60,none,none,a60,a60,a180,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none, 0.0009390, 0.00088475, 0.00152145, 0.0011717, 0.0027909,buy
2019-09-04,none,none,none,none,none,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,a120,none,a90,none,a180,none,none,none,none,-0.0045813,-0.00440955,-0.00113026,-0.0023042, 0.0020621,sell
2019-09-05,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a0,none,none,a120,none,none,none,a180,a120,none,none,none,-0.0018063,-0.00150374,-0.00214585,-0.0015675,-0.0007116,sell
2019-09-06,none,none,a120,none,a0,a90,a90,a90,none,none,a90,none,a90,a90,a0,none,none,a120,none,none,none,a180,a120,none,none,a135,-0.0046801,-0.00582831,-0.00495806,-0.0054874,-0.0055771,sell
2019-09-07,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,a120,none,none,none,none,a120,none,none,a135,-0.0006414,-0.00434998,-0.00429362,-0.0034399,-0.0042587,sell
2019-09-08,none,none,a120,none,none,a120,a120,a60,none,a0,a120,a120,none,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135,-0.0004525,-0.00353500,-0.00268272,-0.0015980,-0.0022444,sell
2019-09-09,none,none,a120,none,none,none,a120,a60,a0,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,a135,-0.0010369,-0.00223026,-0.00187768,-0.0020989,-0.0008327,sell
2019-09-10,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0009449,-0.00240189,-0.00340415,-0.0026142,-0.0004975,sell
2019-09-11,a180,none,a120,none,a60,a150,a150,none,none,none,a150,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,-0.0028637,-0.00351832,-0.00314171,-0.0024455,-0.0024495,sell
2019-09-12,a180,none,a120,none,none,none,a150,none,none,none,none,a60,a150,none,none,a180,a120,none,a135,none,none,none,none,none,none,none,-0.0037128,-0.00423251,-0.00461924,-0.0033160,-0.0044360,sell
2019-09-13,a180,none,none,none,a90,a180,none,a0,none,a60,none,a60,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.0039609,-0.00421279,-0.00531925, 0.0008351,-0.0055536,buy
2019-09-14,a180,none,none,none,none,a180,a180,a0,a60,none,a180,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.0053459,-0.00069237,-0.00458601,-0.0021734,-0.0077785,sell
2019-09-15,a180,none,none,none,none,none,a180,none,none,a90,none,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.0046628, 0.00340700, 0.00067744, 0.0012114, 0.0013689,buy
2019-09-16,a180,a120,none,none,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0030798, 0.00548696, 0.00359130, 0.0041474, 0.0039703,buy
2019-09-17,a180,a120,none,a135,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0066421,-0.00702508,-0.00640143,-0.0074719,-0.0081555,sell
2019-09-18,none,a120,none,a135,a150,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0049760,-0.00497601,-0.00317907,-0.0049760,-0.0048223,sell
2019-09-19,none,a120,none,a135,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0015109,-0.00088904, 0.00298329,-0.0035179,-0.0033110,sell
2019-09-20,none,a120,none,a135,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0064694,-0.00708711,-0.00742742,-0.0068477,-0.0066140,sell
2019-09-21,none,a120,none,a135,a180,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0000299, 0.00003151, 0.00093694,-0.0011844,-0.0000197,sell
2019-09-22,none,a120,none,a135,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0028138,-0.00455650, 0.00114294,-0.0044412,-0.0031379,sell
2019-09-23,none,none,none,a135,a150,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0021797, 0.00106677, 0.00090582, 0.0011892, 0.0010668,buy
2019-09-24,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0047401,-0.00146225,-0.00411197,-0.0047401,-0.0009994,sell
2019-09-25,none,none,none,none,a120,none,a60,a150,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0045738, 0.00467648, 0.00523350, 0.0040933,-0.0018290,buy
2019-09-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,-0.0002307,-0.00112325, 0.00079921,-0.0002022,-0.0013997,sell
2019-09-27,none,none,none,none,a90,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none, 0.0037881, 0.00319893, 0.00231455, 0.0023059, 0.0024313,buy
2019-09-28,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none, 0.0015449, 0.00111684, 0.00157563, 0.0011841, 0.0023672,buy
2019-09-29,none,none,none,none,a60,none,a0,a150,a90,a90,none,none,a0,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none,-0.0014402, 0.00039995, 0.00142853, 0.0012887, 0.0006441,buy
2019-09-30,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,-0.0047329,-0.00428173,-0.00437706,-0.0012772,-0.0022670,sell
2019-10-01,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.0005005,-0.00036257,-0.00158944, 0.0014419, 0.0006265,sell
2019-10-02,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0048142,-0.00458100,-0.00443725,-0.0006191,-0.0008866,sell
2019-10-03,none,none,none,none,a0,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0004807,-0.00049482, 0.00359970,-0.0005122, 0.0007146,sell
2019-10-04,none,none,none,none,a0,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0012152,-0.00078666, 0.00027429,-0.0012152,-0.0008271,sell
2019-10-05,none,none,none,none,none,none,a60,a60,none,a0,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0050792,-0.00332017,-0.00161388,-0.0027037,-0.0040697,sell
2019-10-06,none,none,none,none,none,none,none,a60,a0,a0,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0024978,-0.00226717,-0.00059617,-0.0011007,-0.0022193,sell
2019-10-07,none,none,none,none,none,a120,a90,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0023868,-0.00248472,-0.00210084,-0.0026267,-0.0024476,sell
2019-10-08,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none, 0.0024587, 0.00301767, 0.00380156, 0.0031068, 0.0023002,buy
2019-10-09,none,none,none,a150,none,a150,none,none,none,none,none,a60,a120,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,-0.0011009,-0.00030921,-0.00310056,-0.0035848,-0.0000674,sell
2019-10-10,none,none,none,a150,none,a150,a120,a0,none,a60,none,a60,none,none,none,a150,none,none,none,a45,a30,a135,none,none,none,none,-0.0033938,-0.00309413,-0.00218086,-0.0020302,-0.0020108,sell
2019-10-11,none,none,none,a150,a90,none,none,a0,a60,a60,a150,none,none,a60,none,a150,none,none,none,a45,a30,a135,none,none,none,a180,-0.0031084,-0.00334722,-0.00398286,-0.0029149,-0.0031084,sell
2019-10-12,none,none,none,a150,none,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,a45,a30,none,none,none,none,a180,-0.0036751,-0.00301600,-0.00301728,-0.0075900,-0.0030564,sell
2019-10-13,none,none,none,a150,a120,none,a150,none,a90,a90,a180,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180,-0.0018042,-0.00217823,-0.00136669,-0.0057681,-0.0015648,sell
2019-10-14,none,none,none,a150,a120,none,none,none,a90,none,a180,a0,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180,-0.0029126,-0.00278237,-0.00228488,-0.0068062,-0.0020607,sell
2019-10-15,none,none,none,a150,none,a150,a180,a60,none,a120,none,a0,a180,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.0042136,-0.00421361,-0.00414629,-0.0071405,-0.0042136,sell
2019-10-16,none,none,none,none,a150,none,a180,a60,a120,a120,a150,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.0006538,-0.00201459,-0.00123142,-0.0030887,-0.0006393,sell
2019-10-17,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0013609, 0.00207358, 0.00001113,-0.0017477, 0.0000111,sell
2019-10-18,none,none,none,none,a180,none,a150,a90,a150,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0036956, 0.00385134, 0.00151652, 0.0004154, 0.0035662,buy
2019-10-19,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0022374, 0.00066398, 0.00366160, 0.0006994, 0.0011797,buy
2019-10-20,none,none,none,none,a150,a90,a120,a120,a180,a180,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.0038756,-0.00429350,-0.00429350,-0.0045246,-0.0047054,sell
2019-10-21,none,none,none,none,a150,none,a120,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.0000660,-0.00005615, 0.00006600,-0.0010099,-0.0022363,sell
2019-10-22,none,none,none,none,none,a60,none,a150,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.0031387, 0.00321722, 0.00322563, 0.0026552, 0.0023936,buy
2019-10-23,none,none,none,none,a120,none,a90,none,a150,none,a60,none,a90,none,none,a135,none,none,none,none,none,a120,a60,none,none,none,-0.0039029,-0.00426293,-0.00892710,-0.0040100,-0.0085333,sell
2019-10-24,none,none,a90,none,none,none,none,a180,none,a120,none,a120,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,none,-0.0025540,-0.00312576,-0.00365690,-0.0034966,-0.0029005,sell
2019-10-25,none,none,a90,none,a90,none,a60,a180,a120,none,none,none,a60,none,none,a135,none,none,none,a30,none,none,a60,none,none,none,-0.0003985, 0.00109859, 0.00063773,-0.0001689, 0.0013643,buy
2019-10-26,a150,none,a90,none,none,a0,none,a150,none,a90,none,a150,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none, 0.0049416, 0.00009502, 0.00009581,-0.0005888, 0.0020489,sell
2019-10-27,a150,none,a90,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a60,none,none,none, 0.0025751,-0.00030382,-0.00259452,-0.0026609,-0.0013439,sell
2019-10-28,a150,none,a90,none,none,none,none,a120,none,a60,a0,a180,none,none,none,none,none,none,a180,a30,none,none,none,none,none,none, 0.0021163, 0.00107089,-0.00093561,-0.0001424, 0.0008081,buy
2019-10-29,a150,none,a90,none,none,none,a0,a120,a60,a60,none,none,a0,a45,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0007934, 0.00175389,-0.00128660,-0.0019013, 0.0009850,buy
2019-10-30,a150,none,a90,none,none,none,none,a90,none,none,none,a150,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0022360, 0.00273919,-0.00104423,-0.0008405, 0.0010636,buy
2019-10-31,a150,none,a90,none,a0,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0011701,-0.00026330,-0.00272382, 0.0031621,-0.0018636,sell
2019-11-01,a150,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0009887,-0.00055836,-0.00045652, 0.0053033,-0.0006246,sell
2019-11-02,none,a90,none,none,none,a90,none,a60,a0,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0018141,-0.00252371, 0.00235311, 0.0010817,-0.0009371,buy
2019-11-03,none,a90,none,none,none,none,a60,none,none,none,none,a90,a60,a45,none,none,none,none,none,none,none,none,none,a45,none,a150,-0.0036708,-0.00387093,-0.00328959, 0.0012604,-0.0031493,sell
2019-11-04,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.0051672,-0.00123619,-0.00378777,-0.0008464,-0.0034159,sell
2019-11-05,none,a90,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a150,-0.0034563,-0.00232760,-0.00238239,-0.0021154,-0.0031679,sell
2019-11-06,none,a90,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150,-0.0041889,-0.00017858,-0.00016452,-0.0007797,-0.0014256,sell
2019-11-07,none,a90,none,none,a90,a150,a120,a0,a60,a60,a120,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none, 0.0002233,-0.00138243,-0.00154489,-0.0009913,-0.0004431,sell
2019-11-08,none,a90,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none, 0.0008101, 0.00093272, 0.00112141, 0.0000920,-0.0001775,buy
2019-11-09,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,a120,none,a60,none,none,a45,none,none,none,none,none,-0.0024813, 0.00525767, 0.00448578, 0.0019473, 0.0025061,buy
2019-11-10,none,none,none,none,a120,a180,a150,none,a90,none,a150,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,none,-0.0038808, 0.00677356, 0.00438537, 0.0041391, 0.0060359,buy
2019-11-11,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,none,a45,none,none,none,none,none,-0.0025374, 0.00398341, 0.00107833, 0.0035252, 0.0020134,buy
2019-11-12,none,none,none,none,a150,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0046095, 0.00296773, 0.00297234, 0.0040190, 0.0020007,buy
2019-11-13,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,none, 0.0019364, 0.00171090, 0.00171090, 0.0018115, 0.0021916,buy
2019-11-14,none,none,none,none,none,none,a150,a90,a150,a150,a150,none,a180,none,none,none,a60,none,none,none,none,a90,none,a30,none,none, 0.0020217, 0.00174025, 0.00208409, 0.0020217, 0.0023429,buy
2019-11-15,none,none,none,none,a180,a120,none,none,a150,none,a150,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,a135, 0.0002149,-0.00015441,-0.00015441,-0.0003656, 0.0011642,sell
2019-11-16,none,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,a90,none,a30,none,a135, 0.0019617, 0.00046807, 0.00058796, 0.0003231,-0.0020370,buy
2019-11-17,a135,none,none,none,a150,a90,none,a120,a180,a180,a120,none,a150,a30,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.0001643, 0.00043503, 0.00019519, 0.0012777, 0.0006744,buy
2019-11-18,a135,none,none,none,none,none,a90,a150,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.0007435, 0.00085816, 0.00010895, 0.0017862, 0.0003012,buy
2019-11-19,a135,none,none,none,a120,none,none,a150,a150,a150,a90,none,a120,a30,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0024569, 0.00301730, 0.00228860, 0.0041402, 0.0027589,buy
2019-11-20,a135,none,none,none,a120,a60,a60,none,none,none,a90,a120,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0023689, 0.00205997, 0.00197416, 0.0033605, 0.0025006,buy
2019-11-21,a135,none,none,a180,a90,none,a60,a180,a120,a120,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0011046, 0.00034136, 0.00088941,-0.0022651, 0.0037305,sell
2019-11-22,a135,none,none,a180,a90,none,none,none,none,none,a60,a150,none,a30,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.0012175, 0.00036721, 0.00001143,-0.0025639, 0.0034610,sell
2019-11-23,a135,none,none,a180,none,none,none,a150,a90,a90,none,none,a60,none,a30,none,none,a45,none,a0,none,none,none,none,none,none,-0.0005463, 0.00030317, 0.00014170,-0.0002516, 0.0012253,sell
