Date,MASA,MEPL,MESA,MEVE,MOME,MOPL,MOSA,MOVE,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-18,none,a120,none,none,a180,a60,a60,none,none,none,none,none,232.106666666667,57.2504166666667,174.85625,356.284583333333,336.480833333333,325.734166666667,-0.00033178,-0.00123976,-0.00298140,-0.0040340,-0.00004860,sell
2019-05-19,none,none,none,none,none,none,none,a150,none,none,none,none,245.6975,58.22,187.4775,357.475833333333,336.7275,326.05875,-0.00282491,-0.00047722,-0.00088459,-0.0031284,-0.00110722,sell
2019-05-21,none,none,none,none,a150,none,none,a120,none,none,none,none,271.883333333333,60.14,211.743333333333,194.91875,337.238333333333,326.68875,-0.00093094,-0.00117975,-0.00211859,-0.0017285, 0.00063741,sell
2019-05-22,none,none,none,none,none,none,a0,a120,none,none,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333,337.4925,327.004583333333,-0.00229885,-0.00093676,-0.00685029, 0.0078064, 0.00533632,sell
2019-05-23,none,none,a135,none,none,a0,a0,none,none,none,none,none,296.790416666667,62.06,234.730416666667,2.38375,337.749166666667,327.320416666667,-0.00084296, 0.00252128, 0.00238863, 0.0024981, 0.00140437,buy
2019-05-24,none,a135,a135,none,a120,none,none,a90,none,none,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667,338,327.640833333333, 0.00611632, 0.00099521, 0.00162288, 0.0015516, 0.00053966,buy
2019-05-25,none,a135,none,none,none,none,none,none,none,a135,none,none,320.797916666667,63.99,256.807916666667,4.82791666666667,338.250416666667,327.9625,-0.00283816, 0.00103816,-0.00047508, 0.0013747,-0.00044768,sell
2019-05-26,none,none,none,none,none,none,none,none,none,a135,none,none,332.652083333333,64.95,267.702083333333,6.035,338.507083333333,328.279583333333, 0.00124390, 0.00536821, 0.00546919, 0.0068774, 0.00360822,buy
2019-05-27,none,none,none,none,a90,none,a60,a60,none,a135,none,none,344.5175,65.91,278.6075,7.23125,338.762916666667,328.596666666667, 0.00164784, 0.00289379, 0.00331658, 0.0050698, 0.00375945,buy
2019-05-28,none,none,none,a30,none,a60,a60,none,a135,none,none,none,281.4775,66.87,289.6075,8.40291666666667,339.02,328.913333333333, 0.00360277, 0.00298036, 0.00259194, 0.0023784, 0.00220642,buy
2019-05-29,none,none,none,a30,none,none,none,none,a135,none,none,none,8.60666666666667,67.83,300.776666666667,9.55041666666667,339.276666666667,329.230416666667, 0.00416941, 0.00295906, 0.00288127, 0.0032447, 0.00349649,buy
2019-05-30,none,none,a150,a30,a60,a90,a90,none,a135,none,none,a120,20.9708333333333,68.79,312.180833333333,10.66875,339.533333333333,329.54875, 0.00205345,-0.00144779,-0.00031178,-0.0015438, 0.00032525,sell
2019-05-31,none,a150,a150,none,none,none,none,none,none,none,none,a120,33.61875,69.7416666666667,323.877083333333,11.7645833333333,339.79875,329.858333333333, 0.00262011,-0.00011626, 0.00225475, 0.0007488, 0.00129130,buy
2019-06-01,none,a150,none,none,none,a120,a120,a0,none,none,none,a120,46.57625,70.7,335.87625,12.8183333333333,340.058333333333,330.17375, 0.00536813, 0.00081412, 0.00336714, 0.0039899, 0.00343498,buy
2019-06-02,none,none,none,none,none,a120,none,none,none,none,a120,none,59.8458333333333,71.66,348.185833333333,13.8345833333333,340.315833333333,330.493333333333, 0.00084525,-0.00169738, 0.00069130, 0.0021590,-0.00189500,buy
2019-06-03,none,none,none,none,none,none,a150,none,none,none,a120,none,73.41,72.62,165.79,14.81,340.572916666667,330.81,-0.00386779,-0.00409124,-0.00380947,-0.0017874,-0.00398254,sell
2019-06-04,none,none,none,none,a0,a150,a150,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333,15.7504166666667,340.830416666667,331.13, 0.00262935,-0.00075223, 0.00095142, 0.0049083, 0.00016066,sell
2019-06-06,none,none,none,none,none,a180,a180,a60,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,17.50875,341.354166666667,331.759583333333,-0.00120462,-0.00129696,-0.00147550,-0.0011085,-0.00479292,sell
2019-06-08,none,none,none,none,none,a150,a150,a90,none,none,none,none,143.90875,77.41,66.49875,19.0895833333333,341.872916666667,332.396666666667, 0.00224809,-0.00124624, 0.00183098, 0.0029400, 0.00078109,buy
2019-06-09,none,none,none,none,a60,none,none,none,none,a150,none,none,158.1575,78.3658333333333,79.7916666666667,19.8166666666667,342.135416666667,332.7125,-0.01006602,-0.00998056,-0.00998303,-0.0095968,-0.00996423,sell
2019-06-10,none,none,none,none,none,a120,a120,none,none,a150,none,none,172.352083333333,79.32,93.0320833333333,20.5025,342.4,333.026666666667,-0.00018039,-0.00156129, 0.00055517, 0.0003859, 0.00115352,sell
2019-06-11,none,none,none,none,a90,none,none,a120,none,a150,none,a135,186.457083333333,80.28,106.177083333333,21.1375,342.659583333333,333.346666666667,-0.00769222,-0.00646351,-0.00309407,-0.0031629,-0.00297734,sell
2019-06-12,none,none,none,none,none,a90,a90,none,a150,none,none,a135,200.4425,81.2308333333333,119.211666666667,21.7354166666667,342.927083333333,333.6575,-0.00178469,-0.00179169,-0.00076774, 0.0004038,-0.00131589,sell
2019-06-13,a180,none,none,none,none,none,none,a150,a150,none,none,a135,214.27375,82.19,132.08375,22.28,343.187083333333,333.9775, 0.00328870, 0.00002853, 0.00181825, 0.0004249, 0.00017104,sell
2019-06-14,a180,none,none,none,a120,a60,a60,none,a150,none,a135,none,227.91875,83.1425,144.77625,22.7858333333333,343.453333333333,334.2925, 0.00348683, 0.00028014, 0.00238509, 0.0018639, 0.00194369,buy
2019-06-15,a180,none,a180,none,none,none,none,a180,none,none,a135,none,241.349583333333,84.1,157.249583333333,23.23875,343.715,334.61,-0.00188605,-0.00113567,-0.00165369,-0.0039801,-0.00085497,sell
2019-06-16,a180,none,a180,none,a150,none,none,a180,none,none,a135,none,254.54,85.0520833333333,169.487916666667,23.65125,343.982916666667,334.924583333333,-0.00191913,-0.00110899,-0.00135701,-0.0042308,-0.00087026,sell
2019-06-17,none,none,a180,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,24.01,344.244583333333,335.243333333333,-0.00301448,-0.00205223,-0.00367212,-0.0037334,-0.00239763,sell
2019-06-18,none,a180,none,none,none,none,none,a150,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,24.3279166666667,344.514166666667,335.55625,-0.00218336, 0.00041356,-0.00217088,-0.0020525,-0.00174770,sell
2019-06-19,none,a180,none,none,a180,a0,a0,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,24.5870833333333,344.777083333333,335.875,-0.00185734, 0.00074544, 0.00002565,-0.0019760,-0.00145152,sell
2019-06-20,none,a180,none,none,none,none,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333,24.8054166666667,345.045416666667,336.19,-0.00302182, 0.00040706,-0.00134092,-0.0027611,-0.00245632,sell
2019-06-21,none,none,none,none,none,none,none,a120,none,none,none,none,316.835,89.825,227.01,24.9691666666667,345.310833333333,336.5075, 0.00573227, 0.00325469, 0.00281456, 0.0045972, 0.00377331,buy
2019-06-22,none,none,none,none,a150,none,none,none,none,none,none,none,328.750416666667,90.78,237.970416666667,25.0795833333333,345.577083333333,336.824583333333,-0.00541892,-0.00376425, 0.00247440,-0.0024683,-0.00370715,sell
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,a150,340.6075,91.73125,248.87625,25.14125,345.846666666667,337.138333333333,-0.00392468,-0.00421323,-0.00629934,-0.0036124,-0.00493911,sell
2019-06-24,none,none,none,none,a120,a60,a60,a90,none,none,none,a150,352.480416666667,92.6875,259.792916666667,25.1416666666667,346.1125,337.457916666667,-0.00085789,-0.00035878,-0.00257975,-0.0006316,-0.00156028,sell
2019-06-25,none,none,none,none,a120,none,none,none,none,none,none,none,49.44375,93.64,270.80375,25.0895833333333,346.382083333333,337.773333333333, 0.00014848,-0.00170414,-0.00111105,-0.0006359,-0.00127548,sell
2019-06-26,none,none,none,none,none,a90,a90,a60,none,none,a150,none,16.5770833333333,94.59375,281.983333333333,24.97875,346.65,338.090416666667,-0.00179908,-0.00201898,-0.00110929,-0.0018577,-0.00252719,sell
2019-06-27,none,none,none,none,a90,a90,none,none,none,none,a150,none,28.9533333333333,95.55,293.403333333333,24.8041666666667,346.915833333333,338.409583333333,-0.00122876,-0.00144090,-0.00191559,-0.0005957,-0.00173097,sell
2019-06-28,none,none,none,none,none,none,a120,none,none,none,a150,none,41.6341666666667,96.5,305.134166666667,24.575,347.187916666667,338.722916666667,-0.00242644,-0.00114581,-0.00290921,-0.0015252,-0.00227370,sell
2019-06-29,none,none,none,none,a60,a120,a120,none,none,none,none,none,54.67,97.45625,317.21375,24.2754166666667,347.455833333333,339.0425, 0.00462954, 0.00128908, 0.00163191, 0.0017520, 0.00163351,buy
2019-06-30,none,none,none,none,a60,none,none,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,23.9120833333333,347.725,339.359583333333, 0.00590324, 0.00567843, 0.00589772, 0.0065064, 0.00610902,buy
2019-07-01,none,none,none,none,none,a150,a150,a0,none,none,none,none,81.87125,99.3625,342.50875,23.48375,347.995,339.67625, 0.00225916, 0.00091201, 0.00255157, 0.0029152, 0.00203338,buy
2019-07-03,none,none,none,none,none,a180,a180,none,none,none,none,none,110.402083333333,101.27,9.13208333333333,22.41,348.535833333333,340.31125,-0.00131466,-0.00132462,-0.00153030,-0.0014890,-0.00464067,sell
2019-07-04,none,none,none,none,a0,none,none,none,none,none,none,none,124.99,102.224583333333,22.7654166666667,21.7620833333333,348.805833333333,340.629583333333, 0.00406595, 0.00365515, 0.00216291, 0.0033195, 0.00459576,buy
2019-07-05,none,none,none,none,none,a150,a150,none,none,none,none,none,139.66125,103.18,36.48125,21.0391666666667,349.075,340.94875, 0.00252359,-0.00100085, 0.00230512, 0.0047063, 0.00155054,buy
2019-07-06,none,none,none,a30,none,none,none,a60,none,none,none,none,154.308333333333,104.130416666667,50.1779166666667,20.2441666666667,349.349166666667,341.263333333333,-0.00298436,-0.00566245,-0.00410088,-0.0041158,-0.00461262,sell
2019-07-07,none,none,none,a30,none,a120,a120,none,none,none,none,none,168.844166666667,105.08625,63.7579166666667,19.3645833333333,349.618333333333,341.58375, 0.00161794, 0.00055308, 0.00150006, 0.0021461, 0.00081019,buy
2019-07-08,none,none,none,a30,a60,none,none,a90,none,a180,none,none,183.190833333333,106.04,77.1508333333333,18.4108333333333,349.889583333333,341.902083333333,-0.00361874,-0.00288349,-0.00219582,-0.0033599,-0.00242235,sell
2019-07-09,none,none,none,none,none,a90,a90,none,none,a180,none,none,197.3,106.99125,90.30875,17.3808333333333,350.16375,342.217083333333, 0.00011499, 0.00025096, 0.00098025, 0.0001581, 0.00161097,buy
2019-07-10,none,none,none,none,a90,none,none,none,none,a180,none,none,211.144583333333,107.946666666667,103.197916666667,16.2683333333333,350.434166666667,342.537916666667,-0.00353305,-0.00285104,-0.00216121,-0.0035331,-0.00216582,sell
2019-07-11,none,none,none,none,none,a60,a60,a120,none,none,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333,350.70625,342.855416666667,-0.00092090,-0.00010760,-0.00100234,-0.0009487, 0.00111951,sell
2019-07-12,none,none,none,none,a120,a60,none,none,none,none,none,none,238.025,109.851666666667,128.173333333333,13.8216666666667,350.982083333333,343.1725,-0.00443524,-0.00351833,-0.00368515,-0.0030498,-0.00431531,sell
2019-07-13,none,none,none,none,none,none,none,a150,a180,none,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,351.252083333333,343.492083333333, 0.00017771,-0.00156231,-0.00035330,-0.0009317,-0.00012655,sell
2019-07-14,none,none,none,none,none,none,none,none,a180,none,none,none,263.888333333333,111.76,152.128333333333,11.0895833333333,351.525833333333,343.810833333333, 0.00017771,-0.00149561,-0.00043132,-0.0005350,-0.00012655,sell
2019-07-15,none,none,none,none,a150,none,none,none,a180,none,none,none,276.48375,112.711666666667,163.772083333333,9.63416666666667,351.802083333333,344.127083333333, 0.00025005,-0.00104642, 0.00016423,-0.0003311, 0.00026453,sell
2019-07-16,none,none,none,none,none,a0,a0,a180,none,none,none,a180,288.879166666667,113.667083333333,175.212083333333,8.11958333333333,352.073333333333,344.448333333333,-0.00421304,-0.00402434,-0.00401413,-0.0056897,-0.00401413,sell
2019-07-17,none,none,none,none,a180,none,none,none,none,none,none,a180,301.1025,114.62,186.4825,6.56291666666667,352.347916666667,344.76625,-0.00564787,-0.00467348,-0.00465197,-0.0059172,-0.00451343,sell
2019-07-18,none,none,none,none,none,none,none,a150,none,none,none,a180,313.175416666667,115.572916666667,197.6025,4.96916666666667,352.6225,345.084583333333,-0.00325601,-0.00314174,-0.00271089,-0.0057629,-0.00271089,sell
2019-07-19,none,none,none,none,a150,none,none,a150,none,none,none,none,325.131666666667,116.529166666667,208.6025,3.34625,352.895,345.40625, 0.00407673, 0.00509355, 0.00623585, 0.0044809, 0.00493482,buy
2019-07-20,none,none,none,none,none,none,none,none,none,none,a180,none,337.010416666667,117.48,219.530416666667,1.71416666666667,353.172916666667,345.722916666667,-0.00091294,-0.00201833,-0.00086179,-0.0014505, 0.00380130,sell
2019-07-21,none,none,none,none,none,a60,a60,a120,none,none,a180,none,348.858333333333,118.43625,230.422083333333,165.072916666667,353.445,346.044166666667,-0.00183419,-0.00259830,-0.00161587,-0.0018049, 0.00262931,sell
2019-07-22,none,none,none,none,a120,none,none,none,none,none,a180,none,165.73,119.39,241.34,358.4425,353.720416666667,346.36375, 0.00078120, 0.00070399, 0.00124240, 0.0017289, 0.00379587,buy
2019-07-23,none,none,none,none,none,none,a90,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,356.8325,353.995833333333,346.683333333333, 0.00089875, 0.00181477, 0.00028718, 0.0008339, 0.00087849,buy
2019-07-24,none,none,none,a0,a90,a90,none,a90,none,none,none,none,24.7970833333333,121.3,263.497083333333,355.252916666667,354.27,347.005, 0.00120518,-0.00080404, 0.00267940, 0.0019553, 0.00028100,buy
2019-07-25,a150,none,none,a0,none,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,354.546666666667,347.323333333333, 0.00166290, 0.00105980, 0.00164621, 0.0057028,-0.00160871,sell
2019-07-26,a150,none,none,none,a60,a120,a120,none,none,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333,354.820416666667,347.645416666667, 0.00238329, 0.00160546, 0.00248994, 0.0037746, 0.00043430,buy
2019-07-27,a150,none,none,none,none,none,none,a60,none,none,none,none,62.76625,124.165,298.60125,350.827083333333,355.09625,347.966666666667, 0.00088281, 0.00121816, 0.00141778, 0.0027537,-0.00101140,buy
2019-07-28,a150,none,none,none,none,a150,a150,none,none,none,none,none,76.1716666666667,125.12,311.051666666667,349.488333333333,355.3725,348.28625, 0.00119939, 0.00135126, 0.00187297, 0.0051532,-0.00112720,sell
2019-07-30,none,none,none,none,none,a180,a180,none,none,none,none,none,104.270416666667,127.030416666667,337.24,347.062916666667,355.92625,348.9275,-0.00210044,-0.00196838,-0.00461267,-0.0036649,-0.00448602,sell
2019-07-31,none,none,none,none,a0,a180,none,a0,none,none,none,none,118.899166666667,127.99,350.909166666667,345.985416666667,356.198333333333,349.2525,-0.00257861,-0.00268864,-0.00386823,-0.0027657,-0.00367530,sell
2019-08-01,none,none,none,none,none,a150,a150,none,none,none,none,none,133.80125,128.95,64.85125,345.0075,356.470833333333,349.577916666667, 0.00286330, 0.00095477, 0.00275135, 0.0039025, 0.00180259,buy
2019-08-02,none,none,none,none,none,a150,none,none,none,none,none,none,148.844583333333,129.900833333333,18.94375,344.14,356.7525,349.894166666667,-0.00075977,-0.00207568, 0.00044201, 0.0014335,-0.00014531,sell
2019-08-03,none,none,none,none,none,a120,a120,none,none,none,none,none,163.879583333333,130.86,33.0195833333333,343.370416666667,357.027083333333,350.218333333333, 0.00358885, 0.00300234, 0.00275686, 0.0025997, 0.00259966,buy
2019-08-04,none,none,none,none,a60,a120,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875,357.3,350.544166666667, 0.00132123, 0.00075517, 0.00331768, 0.0003788, 0.00037882,sell
2019-08-05,none,none,none,none,none,none,a90,a60,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,357.57375,350.86875, 0.00377873, 0.00529112, 0.00419303, 0.0042728, 0.00427277,buy
2019-08-06,none,none,none,none,a90,a90,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875,357.8575,351.184583333333, 0.00385699, 0.00293762, 0.00374917, 0.0025447, 0.00267569,buy
2019-08-07,none,none,none,none,none,none,a60,a90,none,a150,none,none,221.500833333333,134.69,86.8108333333333,341.38,358.13125,351.51,-0.00617908,-0.00238031,-0.00158754,-0.0016776,-0.00158754,sell
2019-08-08,none,none,none,none,a120,a60,none,none,none,a150,none,a150,234.9825,135.65,99.3325,341.151666666667,358.405833333333,351.835, 0.00042673,-0.00114693,-0.00275595, 0.0019494,-0.00127376,buy
2019-08-09,none,none,none,none,none,none,none,none,none,a150,none,a150,248.10375,136.61,111.49375,341.028333333333,358.68,352.160416666667,-0.00289002,-0.00191389,-0.00332806,-0.0005129,-0.00253203,sell
2019-08-10,none,none,none,none,none,none,none,a120,none,none,none,a150,260.909166666667,137.57,123.339166666667,341.00875,358.954583333333,352.485416666667,-0.00353960,-0.00297104,-0.00694948,-0.0032166,-0.00520502,sell
2019-08-11,none,none,none,none,a150,none,none,none,none,none,none,none,273.450416666667,138.53,134.920416666667,341.092083333333,359.23,352.81125,-0.00417168,-0.00247840, 0.00361459,-0.0010042,-0.00259519,sell
2019-08-12,none,none,none,none,none,a0,a0,a150,none,none,none,none,285.777083333333,139.49,146.287083333333,341.274583333333,359.505,353.135833333333,-0.00237674,-0.00048001, 0.00022923,-0.0007931,-0.00183549,sell
2019-08-13,none,none,none,none,a180,a0,none,none,a150,none,a150,none,297.936666666667,140.440416666667,157.49625,341.560416666667,359.79,353.452083333333, 0.00081947, 0.00194377, 0.00178434,-0.0022978, 0.00373784,buy
2019-08-14,none,none,none,none,none,none,none,none,a150,none,a150,none,309.967916666667,141.4,168.567916666667,341.931666666667,90.0666666666667,353.775833333333, 0.00141912, 0.00156153, 0.00016155,-0.0056341, 0.00192758,buy
2019-08-15,none,none,none,none,none,none,none,a180,a150,none,a150,none,321.911666666667,142.36,179.551666666667,342.387083333333,0.342083333333334,354.101666666667, 0.00135885, 0.00234308, 0.00038143,-0.0037800, 0.00279687,buy
2019-08-16,a135,none,none,none,a150,none,none,none,none,none,none,none,333.795,143.324583333333,190.470416666667,342.922083333333,0.614166666666667,354.430416666667, 0.00124741, 0.00101598, 0.00379223, 0.0013990, 0.00124310,buy
2019-08-17,a135,none,none,none,none,a60,a60,none,none,none,none,none,345.64875,144.29,201.35875,343.533333333333,0.885000000000002,354.761666666667, 0.00798751, 0.00725725, 0.00897807, 0.0085423, 0.00856193,buy
2019-08-18,a135,none,none,none,none,a60,none,a150,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,1.16166666666667,355.085833333333, 0.00641391, 0.00606776, 0.00724449, 0.0068143, 0.00654681,buy
2019-08-19,a135,none,none,none,a120,none,a90,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667,1.43916666666667,355.41125, 0.00404602, 0.00332462, 0.00493885, 0.0044899, 0.00445588,buy
2019-08-20,none,none,a150,none,none,a90,none,none,none,none,none,a135,21.3820833333333,147.17,234.212083333333,345.77625,1.71583333333333,355.735416666667,-0.00376449,-0.00635256,-0.00127014,-0.0075067,-0.00154576,sell
2019-08-21,none,none,a150,none,none,none,none,a120,none,a135,none,a135,33.4991666666667,148.13,245.369166666667,346.634166666667,1.99333333333333,356.059583333333,-0.00278848,-0.00230735, 0.00099037,-0.0013944,-0.00114487,sell
2019-08-22,none,none,none,none,a90,a120,a120,none,none,a135,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,2.26416666666666,356.390833333333,-0.00010877, 0.00236048, 0.00225346, 0.0031459, 0.00239984,buy
2019-08-23,none,none,none,none,none,none,none,a90,none,a135,none,none,58.3866666666667,150.06,268.326666666667,348.462083333333,2.53958333333333,356.718333333333, 0.00124677, 0.00388510, 0.00511528, 0.0058013, 0.00377744,buy
2019-08-24,none,a150,none,none,none,none,a150,none,none,none,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667,2.81791666666667,357.0425, 0.00108350, 0.00130406, 0.00155250, 0.0015435, 0.00110994,buy
2019-08-25,none,a150,none,none,a60,a150,none,none,none,none,a135,none,84.5858333333333,151.989583333333,292.59625,350.409166666667,3.08666666666667,357.375833333333,-0.00054952,-0.00166444, 0.00031322,-0.0004294,-0.00047757,sell
2019-08-26,none,none,none,none,none,none,a180,a60,none,none,a135,none,98.3220833333333,152.95,305.372083333333,351.41375,3.365,357.7,-0.00133920,-0.00224525,-0.00084602,-0.0003252,-0.00179882,sell
2019-08-27,none,none,none,none,none,a180,none,none,none,none,a135,none,112.51625,153.91875,318.5975,352.42125,3.63541666666667,358.0325, 0.00001303, 0.00031705, 0.00051624,-0.0020137,-0.00161796,buy
2019-08-28,none,none,a135,none,none,none,a150,none,a135,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333,3.91166666666667,358.35875, 0.00011089,-0.00079803, 0.00003940,-0.0014094, 0.00162502,buy
2019-08-29,none,none,a135,none,none,a150,a150,none,a135,none,none,none,142.129166666667,155.85,346.279166666667,354.45625,4.18333333333333,358.690416666667,-0.00075517,-0.00193580,-0.00132919,-0.0024713, 0.00023434,sell
2019-08-30,none,none,none,none,a0,none,a120,a0,a135,none,none,none,157.34375,156.81625,165.5275,355.470416666667,4.45708333333333,359.02, 0.00084619, 0.00111005, 0.00049465, 0.0075754, 0.00380512,sell
2019-08-31,none,a135,none,none,none,a120,none,none,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,4.73125,359.34875,-0.00267360, 0.00159695, 0.00303663, 0.0034491, 0.00287472,buy
2019-09-01,none,a135,none,none,none,none,a90,none,none,none,none,a120,187.773333333333,158.75,29.0233333333333,357.47625,5.00333333333333,359.679583333333, 0.00244360, 0.00205952, 0.00310218, 0.0023448, 0.00234470,buy
2019-09-02,none,none,none,none,none,a90,none,none,none,none,none,a120,202.644166666667,159.719166666667,42.925,358.460416666667,5.27416666666667,165.012083333333, 0.00427647, 0.00402230, 0.00602461, 0.0050426, 0.00514494,buy
2019-09-03,none,none,none,none,a60,none,a60,none,none,none,none,none,217.110833333333,160.687083333333,56.42375,359.43125,5.54625,0.3425, 0.00118192, 0.00184759, 0.00118192, 0.0012489, 0.00117208,buy
2019-09-04,none,none,none,none,none,a60,a60,a60,none,none,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,5.81833333333333,0.672916666666667,-0.00632184,-0.00256561,-0.00580073,-0.0060089,-0.00341438,sell
2019-09-05,none,none,a120,none,none,none,none,none,none,a120,none,none,244.645,162.624583333333,82.0204166666667,1.32875,6.09041666666667,1.00458333333333,-0.00398454,-0.00198083,-0.00228589,-0.0017883,-0.00213862,sell
2019-09-06,none,none,a120,none,a90,none,none,a90,none,a120,a120,none,257.73625,163.594166666667,94.1420833333333,2.25041666666667,6.36083333333333,1.33708333333333,-0.00248001,-0.00192573,-0.00211434,-0.0024722,-0.00158127,sell
2019-09-07,a120,none,none,none,none,none,none,none,none,a120,a120,none,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,6.6325,1.66875,-0.00215634,-0.00055756,-0.00151267, 0.0010182,-0.00198423,sell
2019-09-08,a120,a120,none,none,none,none,a0,none,none,none,none,none,282.853333333333,165.534583333333,117.31875,4.03875,6.9025,2.00125,-0.00064115,-0.00087185,-0.00125181,-0.0006687,-0.00065098,sell
2019-09-09,a120,a120,none,none,a120,a0,none,a120,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375,7.17291666666667,2.33416666666667,-0.00022141,-0.00004486,-0.00100249, 0.0009072,-0.00020883,sell
2019-09-10,a120,none,none,none,none,none,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,7.44333333333333,2.66625,-0.00015426, 0.00199297,-0.00063459, 0.0019994, 0.00009616,sell
2019-09-11,none,none,none,a0,none,none,none,none,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,7.71375,3, 0.00094139,-0.00152044, 0.00601841, 0.0016119, 0.00315081,sell
2019-09-12,none,none,none,a0,a150,none,none,a150,a120,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375,7.98208333333333,3.33375, 0.00337283, 0.00412860, 0.00351409, 0.0006833, 0.00400441,buy
2019-09-13,none,none,none,a0,none,none,a60,none,a120,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,8.25041666666667,3.66708333333333, 0.00546476, 0.00420000, 0.00496935, 0.0022174, 0.00548054,buy
2019-09-14,none,none,none,a0,a180,a60,none,a180,a120,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,8.51958333333333,4.0025,-0.00381717,-0.00269149, 0.00083348,-0.0032767,-0.00381294,sell
2019-09-15,none,none,none,a0,a180,none,none,a180,none,none,none,none,6.44208333333333,172.339583333333,194.1025,9.69125,8.78708333333333,4.33625,-0.00002581, 0.00062275, 0.00258647,-0.0009224, 0.00514125,sell
2019-09-16,none,none,none,none,none,a90,a90,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,9.05416666666667,4.67083333333333,-0.00123616,-0.00081589,-0.00074201,-0.0009095,-0.00249264,sell
2019-09-17,none,none,none,none,a150,none,none,a150,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667,9.3225,5.005, 0.00311959, 0.00342969, 0.00438616, 0.0032225, 0.00513673,buy
2019-09-18,none,none,none,none,a150,none,a120,none,none,none,none,none,42.7066666666667,175.264166666667,227.4425,11.83,9.58833333333333,5.34083333333333,-0.00495894,-0.00569707,-0.00420194,-0.0035465,-0.00349230,sell
2019-09-19,none,none,none,none,none,a120,none,none,none,none,none,none,55.0770833333333,176.239583333333,238.8375,12.5075,9.855,5.67625,-0.00250280,-0.00335292,-0.00119255, 0.0002474,-0.00189846,sell
2019-09-20,none,none,none,none,a120,none,a150,a120,none,none,none,none,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333,10.12125,6.0125,-0.00284609,-0.00321259,-0.00149425,-0.0002844,-0.00227741,sell
2019-09-21,none,none,none,none,none,a150,a150,none,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333,10.3854166666667,6.35041666666667,-0.00328578,-0.00512564,-0.00250863, 0.0002844,-0.00315349,sell
2019-09-22,none,none,a90,none,none,none,none,a90,none,none,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667,10.6508333333333,6.68791666666667, 0.00225953, 0.00213107, 0.00147397, 0.0018434, 0.00526203,buy
2019-09-23,none,none,a90,none,a90,a180,a180,a90,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,10.9145833333333,7.02583333333334, 0.00288785, 0.00239868, 0.00231972, 0.0012117, 0.00487554,buy
2019-09-25,none,none,none,none,a60,a150,a150,a60,none,none,none,a90,135.743333333333,182.108333333333,313.635,16.2083333333333,11.44125,7.70166666666667, 0.00113991,-0.00138798, 0.00034709, 0.0018133, 0.00238371,buy
2019-09-26,none,a90,none,none,none,none,none,none,none,none,none,a90,150.565416666667,183.088333333333,327.477083333333,16.7679166666667,11.7041666666667,8.03833333333333,-0.00367872,-0.00382650,-0.00393233,-0.0017178,-0.00308650,sell
