Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-10,a45,none,none,none,a45,none,none,none,a90,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none, 0.00441673, 0.005753635, 0.00670429, 0.00663104, 0.0057536,buy
2020-12-11,a45,none,a90,none,a45,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none, 0.00465859, 0.007663328, 0.00852525, 0.00785104, 0.0076633,buy
2020-12-12,a45,a120,a90,none,a45,a0,none,none,a60,a150,none,a120,a60,a60,none,none,a0,none,a120,a90,a30,none,a135,a60,none,none,a60,a60,none,none,-0.00290611,-0.003331110, 0.00410763,-0.00387178, 0.0002070,sell
2020-12-13,none,a120,a90,none,a45,a0,none,none,a60,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.00190442, 0.001803500, 0.00415927, 0.00068766, 0.0021866,buy
2020-12-14,none,a120,a90,none,none,a0,a135,none,none,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.00143444, 0.001667540, 0.00198856, 0.00065819, 0.0012449,buy
2020-12-15,none,a120,a90,a30,none,a0,a135,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.00035057, 0.000350433, 0.00140121, 0.00004378, 0.0009062,buy
2020-12-16,none,a120,none,a30,none,a0,a135,none,a0,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.00172705, 0.002974041, 0.00186424,-0.00066633,-0.0016889,sell
2020-12-17,none,a120,none,a30,none,a0,a135,none,a0,none,none,none,a0,a0,none,a90,a60,none,none,none,a30,none,none,a60,none,none,none,a60,none,none, 0.00295175, 0.007506284, 0.00743742, 0.00750628, 0.0062862,buy
2020-12-18,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,a90,none,a30,none,none,a30,a30,none,none,none,none,none,a60,none,a150,-0.00003203, 0.004260731, 0.00426073, 0.00644050, 0.0060373,buy
2020-12-19,a30,none,none,none,a30,a0,none,none,none,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none,none,a135,none,none,none,none,a150,-0.00555148, 0.000913493, 0.00050953, 0.00026461, 0.0028753,buy
2020-12-20,a30,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150,-0.00547624,-0.001801760,-0.00394558,-0.00074565, 0.0019507,sell
2020-12-21,a30,none,none,none,a30,a0,none,none,a60,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150,-0.00406331,-0.001590277,-0.00431403,-0.00305230, 0.0002306,sell
2020-12-22,a30,none,none,none,a30,a0,none,none,a60,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150,-0.00353364, 0.001532553,-0.00400277,-0.00194788, 0.0032496,sell
2020-12-23,a30,none,none,none,a30,a0,a120,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150,-0.00425232,-0.005788703,-0.00549678,-0.00436379,-0.0011339,sell
2020-12-24,none,none,none,none,none,a0,a120,none,a90,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none, 0.00006856,-0.000735030,-0.00190327,-0.00073503, 0.0008848,buy
2020-12-25,none,none,none,none,none,a0,a120,none,none,none,a120,a60,none,none,a120,a0,a150,a30,none,none,none,a30,a120,none,a135,none,a45,none,none,none,-0.00506937,-0.004728958,-0.00677106,-0.00447967,-0.0016022,sell
2020-12-26,none,none,none,none,none,a0,a120,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none,-0.00029371,-0.003425816, 0.00544346, 0.00003249, 0.0000293,sell
2020-12-27,none,none,none,none,none,a0,a120,none,a120,none,a150,none,none,a120,a150,none,a180,none,none,none,none,none,a120,a45,none,none,none,a45,none,none,-0.00217878,-0.001121214, 0.00088144,-0.00096025,-0.0020873,sell
2020-12-28,none,none,none,none,none,none,none,none,none,a60,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.00237516,-0.003910558,-0.00017692,-0.00237516,-0.0019149,sell
2020-12-29,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,a180,a60,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.00127818,-0.003201084, 0.00244218,-0.00238128,-0.0012782,sell
2020-12-30,none,none,a60,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120,a45,none,a90,none,a45,none,a135, 0.00745678, 0.007354392, 0.01023238, 0.00745678, 0.0074568,buy
2020-12-31,none,none,a60,none,none,none,none,a30,a180,a90,a180,a120,a180,a180,none,none,a150,none,none,none,none,none,a120,a45,none,a90,none,a45,none,a135, 0.01954463, 0.018805577, 0.02029270, 0.00026114, 0.0070741,buy
2021-01-01,none,none,a60,none,none,none,none,a30,a180,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,a45,none,a90,a30,none,none,a135, 0.00767648, 0.006853639, 0.00954959, 0.00739067, 0.0102057,buy
2021-01-02,none,none,a60,a0,none,none,none,a30,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.00043074, 0.000438058, 0.00043806, 0.00083828,-0.0009512,buy
2021-01-03,none,none,a60,a0,none,none,none,a30,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.00169338, 0.002949766, 0.00294977, 0.00294977, 0.0029498,buy
2021-01-04,none,none,none,a0,none,none,none,a30,none,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.00024885, 0.000896143, 0.00089614, 0.00092623, 0.0008961,buy
2021-01-05,none,none,none,a0,none,none,none,a30,a120,a150,a120,none,a120,a120,none,a150,a90,none,none,a60,none,none,none,none,a120,none,a30,none,none,none, 0.00497832,-0.001082935,-0.00050389,-0.00108293,-0.0005998,sell
2021-01-06,none,a90,none,a0,none,none,none,a30,none,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none,none,a120,none,a30,none,none,none, 0.00278713, 0.002819944, 0.00281994, 0.00442113, 0.0031868,buy
2021-01-07,none,a90,none,a0,a0,none,none,a30,a90,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.00155950, 0.000299689, 0.00156046, 0.00099765,-0.0000746,buy
2021-01-08,a0,a90,a45,none,a0,none,none,a30,none,none,none,a120,a60,none,a60,a180,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,-0.00536039,-0.007924409,-0.00365002,-0.00447832,-0.0075402,sell
2021-01-09,a0,a90,a45,none,a0,none,none,a30,a60,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,-0.00000965,-0.007791232,-0.00687498,-0.00713226,-0.0134745,sell
2021-01-10,a0,a90,a45,none,a0,none,a90,a30,a60,none,none,a90,none,none,none,a150,none,none,none,a60,a0,none,none,a30,a120,none,none,a30,none,none, 0.00444094,-0.013761463,-0.00791562,-0.00791562,-0.0077132,sell
2021-01-11,a0,a90,a45,none,a0,none,a90,a30,none,a120,none,none,none,none,none,a120,a0,none,none,a60,a0,none,none,a30,a120,none,none,a30,none,a120,-0.00410090,-0.008884736,-0.00883692,-0.00883692,-0.0079537,sell
2021-01-12,a0,none,a45,none,a0,none,a90,a30,none,none,none,a60,none,none,a0,a120,a0,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120, 0.00342681,-0.000992040, 0.00065139,-0.00044826, 0.0070364,sell
2021-01-13,a0,none,none,none,none,none,a90,a30,a0,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120, 0.00895887, 0.013014012, 0.00635744, 0.00611404, 0.0067889,buy
2021-01-14,a0,none,none,none,none,none,a90,a30,a0,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.00642022, 0.008669523, 0.00844828, 0.00584013, 0.0061933,buy
2021-01-15,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.00977732, 0.011286765, 0.01125427, 0.00966821, 0.0091972,buy
2021-01-16,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.00682341, 0.008513388, 0.00935792, 0.00713184, 0.0062433,buy
2021-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00941000, 0.010903815, 0.00829294, 0.00490761, 0.0081233,buy
2021-01-18,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00694668, 0.007748408, 0.00766466, 0.00766466, 0.0061655,buy
2021-01-19,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00249317, 0.004652206, 0.00537241, 0.00617479, 0.0052078,buy
2021-01-20,none,none,a30,none,none,none,none,none,none,none,a60,none,a90,a90,a90,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none, 0.00666345, 0.006704849, 0.00670485, 0.00733624, 0.0070925,buy
2021-01-21,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,a90,a90,a0,a120,none,none,a45,none,a0,none,none,none,a60,none,none,none,none, 0.00082609, 0.001138762, 0.00191633, 0.00199429, 0.0030321,buy
2021-01-22,none,none,a30,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,-0.00456789,-0.003471339,-0.00262407,-0.00308469, 0.0030655,sell
2021-01-23,none,none,a30,a30,none,none,none,none,a120,none,none,none,a120,a120,a120,none,none,a0,none,a45,none,a0,a90,none,none,a60,none,none,none,none,-0.00488515, 0.001716136, 0.00010701,-0.00765457,-0.0089156,sell
2021-01-24,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,a0,none,a45,none,a0,a90,none,none,a60,none,none,none,none,-0.00397617,-0.002359439, 0.00128509, 0.00073022, 0.0012851,buy
2021-01-25,none,none,none,a30,none,none,none,a30,none,none,a120,a90,a150,a150,none,none,a150,a0,none,a45,none,a0,a90,none,none,a60,a0,none,none,none,-0.01050533,-0.010378397,-0.00905022,-0.00106008,-0.0117365,sell
2021-01-26,none,none,none,a30,none,none,none,a30,a150,a60,none,none,none,a150,a150,a60,none,a0,a90,a45,none,a0,a90,none,none,a60,a0,none,none,none, 0.00169433,-0.002398036,-0.00471562,-0.00471562,-0.0014164,sell
2021-01-27,none,none,none,a30,none,none,none,a30,none,none,a150,a120,a180,none,none,none,a180,a0,a90,none,none,a0,a90,none,none,none,a0,none,none,none,-0.00100261,-0.000315399,-0.00100261,-0.00200848, 0.0006573,buy
2021-01-28,none,none,none,a30,none,none,none,a30,a180,a90,a150,none,a180,a180,a180,a90,none,a0,a90,none,none,a0,a90,none,none,none,a0,none,none,none, 0.00420423, 0.007111711, 0.00884867,-0.00191613, 0.0007781,sell
2021-01-29,none,none,none,a30,none,none,none,a30,a180,a90,a180,a150,a150,none,a180,none,a150,a0,a90,none,none,none,a90,none,none,none,a0,none,none,none,-0.01035210,-0.010691006,-0.01029955, 0.00067319,-0.0102996,sell
2021-01-30,none,none,none,a30,none,none,none,a30,a150,none,a180,none,a150,a150,a150,a120,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.01215885,-0.012158854,-0.01216255,-0.00304467,-0.0120320,sell
2021-01-31,none,none,none,a30,none,none,none,a30,a150,a120,none,a180,a120,none,a150,a120,none,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.00525251,-0.005252512,-0.00525251,-0.00226571,-0.0052525,sell
2021-02-01,none,none,none,a30,none,none,none,a30,none,none,a150,none,a120,a120,none,a150,a120,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00976686,-0.001457769,-0.00145777,-0.00491858,-0.0010194,sell
2021-02-02,none,none,none,a30,none,none,none,none,a120,a150,none,a150,none,a120,a120,a150,none,a0,a90,none,none,none,none,none,none,a45,none,a0,none,none,-0.00696823,-0.010649107,-0.01064911,-0.01059058,-0.0134736,sell
2021-02-03,none,none,none,a30,none,none,none,none,none,none,a120,a150,a90,a90,none,a180,a90,a0,a90,none,none,none,none,none,none,a45,none,a0,none,none,-0.00850212,-0.007086727,-0.00851247, 0.00435216,-0.0085125,sell
2021-02-04,none,none,none,a30,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,a90,none,a90,none,none,none,none,none,none,a45,none,a0,none,a90,-0.00674058,-0.004116532,-0.00554227,-0.00554227,-0.0041165,sell
2021-02-05,none,none,none,a30,none,none,none,none,none,none,a90,a120,a60,a60,none,none,a60,none,a90,a30,none,none,none,none,none,a45,none,a0,none,a90,-0.00264457,-0.002989097,-0.00298910,-0.00708589,-0.0049972,sell
2021-02-06,none,none,a30,a30,none,a0,none,none,a60,a150,none,a90,none,a60,a60,a150,a60,none,a90,a30,none,none,none,none,none,a45,none,a0,none,a90,-0.01344473,-0.021404089,-0.01772998,-0.01553829,-0.0178501,sell
2021-02-07,none,none,a30,none,none,a0,none,none,none,a150,a60,a90,none,none,a60,none,none,none,a90,a30,none,none,none,a0,none,a45,none,a0,none,a90,-0.01213290,-0.020397003,-0.01672380,-0.01672380,-0.0188015,sell
2021-02-08,none,a90,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a0,none,none,none,a0,none,a90,-0.00844605,-0.002119618,-0.00738564,-0.00703569,-0.0006294,sell
2021-02-09,none,a90,a30,none,none,a0,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,a0,none,a90,-0.01049129,-0.006639046,-0.01049129,-0.00831925,-0.0037022,sell
2021-02-10,none,a90,a30,none,none,a0,none,none,a0,none,none,none,a0,a0,none,a90,a0,none,none,a30,none,none,none,a0,none,none,none,none,none,none,-0.00302694, 0.007453230,-0.00174853,-0.00174853, 0.0117673,sell
2021-02-11,a0,a90,a30,none,none,none,none,a0,a0,a90,a0,none,none,none,a0,none,a0,none,none,a30,a30,none,none,a0,none,none,none,none,none,none,-0.00811807,-0.001039736,-0.00752289,-0.00695949, 0.0039050,sell
2021-02-12,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none, 0.00332221, 0.009017309, 0.01252268, 0.01156544, 0.0116966,buy
2021-02-13,a0,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none, 0.00546205, 0.008539002, 0.00864211, 0.00864211, 0.0084929,buy
2021-02-14,a0,none,none,none,none,none,none,a0,none,a60,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,none,none,none, 0.00864821, 0.011651533, 0.00509370, 0.00923580, 0.0048169,buy
2021-02-15,a0,none,none,none,none,none,none,a0,a60,none,a60,none,none,a60,none,none,a60,none,none,none,a30,none,none,a0,a90,a30,none,none,none,none, 0.00279961, 0.002792320,-0.00032126,-0.00032126, 0.0027570,sell
2021-02-16,a0,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none,none,a90,a30,none,none,none,none, 0.00746246, 0.007593645, 0.00746246, 0.00746246, 0.0075936,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,a60,a0,none,none,none,none,a30,none,none,none,a90,a30,none,none,none,none, 0.00474320, 0.009738987, 0.00712113, 0.00808917, 0.0047432,buy
2021-02-18,a0,none,none,none,a0,none,none,none,a90,a0,a90,a60,none,none,none,a0,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.01085688, 0.013868214, 0.00536300, 0.01355889, 0.0137802,buy
2021-02-19,a0,none,none,none,a0,none,none,none,none,a0,none,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,a90,a30,a30,none,none,none, 0.01098172, 0.011408524, 0.00374599, 0.01078413, 0.0114085,buy
2021-02-20,a0,none,none,none,a0,none,none,none,a120,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.00123587,-0.001615295,-0.00161529,-0.00195830,-0.0021544,sell
2021-02-21,a0,none,none,none,a0,none,none,none,a120,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.00090977, 0.000486677, 0.00103376, 0.00103376,-0.0011516,buy
2021-02-22,a0,none,none,none,a0,none,none,none,none,none,a150,none,a150,a150,a120,a60,a120,none,none,none,none,none,a60,none,a90,none,a30,none,none,none,-0.00069264,-0.000883956,-0.00091457,-0.00088396,-0.0008840,sell
2021-02-23,a0,none,none,none,a0,none,none,none,a150,a60,a150,a120,a180,a150,none,none,none,none,none,none,none,a30,a60,none,a90,none,a30,none,none,none,-0.00072548, 0.005591331,-0.00110042,-0.00233285,-0.0012887,sell
2021-02-24,a0,none,none,none,a0,none,none,none,none,a60,none,none,a180,a180,a150,a90,a150,none,none,none,none,a30,a60,none,a90,none,a30,none,none,none, 0.00613792, 0.010020446, 0.00915706, 0.00915706, 0.0051869,buy
2021-02-25,a0,none,none,none,a0,none,none,none,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.00209084, 0.004097946, 0.00436332, 0.00378378, 0.0078657,buy
2021-02-26,a0,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.00264949, 0.003371151, 0.00321715, 0.00321715, 0.0040599,buy
2021-02-27,a0,none,none,none,none,none,none,none,a150,none,a150,a180,none,a150,a180,a120,a180,none,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.00410623, 0.002946008, 0.00378494, 0.00410623, 0.0041062,buy
2021-02-28,a0,none,none,none,none,none,none,none,a150,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.00248105, 0.003183708, 0.00512126, 0.00527799, 0.0053572,buy
2021-03-01,a0,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,a30,none,none,none,none,none,none,none,a60, 0.00109358,-0.008401007,-0.00762636,-0.00626649,-0.0062051,sell
2021-03-02,a0,none,none,none,none,none,none,none,a120,a150,a120,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,-0.00007821,-0.000078207,-0.00025451,-0.00012695, 0.0001530,sell
2021-03-03,a0,none,none,none,none,a30,none,none,a90,a150,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,a60, 0.00387954,-0.003265624, 0.00032457, 0.00032457, 0.0007322,sell
2021-03-04,a0,none,none,none,none,a30,none,none,a90,a180,a90,a120,a60,none,a120,none,none,a30,none,none,a45,none,none,none,none,none,a45,a30,none,a60,-0.00057523, 0.000002330, 0.00386531,-0.00525206, 0.0043645,buy
2021-03-05,a0,none,a30,none,none,a30,none,none,none,a180,none,none,none,a60,a90,a150,a90,a30,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.00454168, 0.004341445, 0.00351623, 0.00432843, 0.0044031,buy
2021-03-06,a0,none,a30,none,none,a30,none,none,a60,none,a60,a90,none,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,a45,a30,none,a60,-0.00201271,-0.002944484,-0.00272359,-0.00294448, 0.0024356,sell
2021-03-07,a0,none,a30,none,none,a30,none,none,none,a150,none,none,none,none,none,a120,a60,a30,none,a0,none,none,none,none,none,none,a45,a30,none,none,-0.00824860,-0.002712027,-0.00301097,-0.00301097,-0.0005260,sell
2021-03-08,a0,none,a30,none,none,a30,none,none,none,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.00725296,-0.004893502,-0.00468035,-0.00468035,-0.0007953,sell
2021-03-09,a0,none,a30,none,none,a30,none,none,none,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00196017, 0.004812508, 0.00466796, 0.00481251, 0.0075952,buy
2021-03-10,none,none,a30,a30,none,none,none,none,a0,none,a0,none,none,a0,none,a90,none,a30,none,a0,none,none,a45,a30,none,a0,none,none,a0,none,-0.00754551, 0.005478542,-0.00462844,-0.00462844, 0.0084557,sell
2021-03-11,none,none,none,a30,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45,a30,none,a0,none,none,a0,none,-0.00240944, 0.000146704,-0.00172037,-0.00205531, 0.0036080,sell
2021-03-12,none,none,none,a30,none,none,none,none,none,a90,none,a0,none,none,none,a60,a0,a30,none,a0,none,a45,a45,a30,none,a0,none,none,a0,none,-0.00290620, 0.000099182, 0.00020355, 0.00541613, 0.0074694,sell
2021-03-13,none,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,none,a0,a60,a45,a45,a30,none,a0,none,none,a0,a45, 0.00945386, 0.010750976, 0.00963324, 0.00963324, 0.0158516,buy
2021-03-14,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a0,a60,a45,a45,a30,none,a0,none,none,a0,a45, 0.01612017, 0.016086466, 0.01609598, 0.01571596, 0.0163232,buy
2021-03-15,none,none,none,a30,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,a0,a60,a45,a45,a30,none,a0,none,a45,a0,a45, 0.01620220, 0.016626078, 0.01559191, 0.01559191, 0.0140550,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,a60,a45,a45,none,none,a0,a60,a45,a0,a45, 0.00222849, 0.001658085, 0.00222849, 0.00431123,-0.0007542,buy
2021-03-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,none,none,a0,a60,a45,a0,a45,-0.00008594, 0.002333971,-0.00024395,-0.00024780, 0.0003895,sell
2021-03-18,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,a45,none,none,none,none,a60,a45,a0,a45, 0.00211975, 0.003038413,-0.00321555,-0.00067477,-0.0078933,buy
2021-03-19,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,a120,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,a0,none,-0.00026878,-0.000695542, 0.00037796,-0.00014144,-0.0002849,buy
2021-03-20,none,a90,none,none,none,none,a60,none,a120,a0,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none, 0.00066850,-0.005133458, 0.00332325, 0.00895721, 0.0027401,buy
2021-03-21,none,a90,none,none,a30,none,a60,none,a120,none,none,a90,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.00240335, 0.003264440, 0.00368615, 0.00448025, 0.0039021,buy
2021-03-22,none,a90,none,a45,a30,none,a60,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.01313665, 0.003538711, 0.01118494, 0.00779647, 0.0073179,buy
2021-03-23,none,a90,none,a45,a30,none,a60,none,a150,none,none,a120,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00203519, 0.000000041, 0.00076084, 0.00390651, 0.0002101,buy
2021-03-24,none,a90,none,a45,a30,none,a60,none,none,a60,a150,none,none,a180,a120,a90,a120,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.00307559, 0.006289986, 0.00798293, 0.00662706, 0.0045603,buy
2021-03-25,none,a90,none,a45,a30,none,none,none,a180,a60,a150,a150,a150,a180,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.00263508, 0.002789289, 0.00603191, 0.00612311, 0.0060319,buy
2021-03-26,none,a90,none,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30, 0.00149854, 0.003579499, 0.00582180, 0.00438868, 0.0048845,buy
2021-03-27,none,a90,a0,none,none,none,none,none,a150,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30, 0.00033407, 0.000334066, 0.00218489, 0.00212049, 0.0021205,buy
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30, 0.00082972, 0.001494962, 0.00051974, 0.00120866, 0.0017740,buy
2021-03-29,a30,none,a0,none,none,none,a45,none,a120,a120,a150,a150,a90,a120,a180,a150,a180,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30, 0.00214311, 0.002143106, 0.00051822, 0.00035818, 0.0021431,buy
2021-03-30,a30,none,a0,none,none,none,a45,none,none,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30, 0.00013471, 0.002585487,-0.00269680,-0.00057897,-0.0011687,sell
2021-03-31,a30,none,a0,a60,a45,none,a45,none,a90,a150,a120,a120,a60,a90,a150,a180,a150,a45,none,none,none,a60,a30,none,none,none,none,a60,a0,a30, 0.00406438, 0.003394273, 0.00512867, 0.00256820, 0.0036459,buy
2021-04-01,a30,none,a0,a60,a45,none,a45,none,none,none,a120,none,a60,a60,a120,a150,none,none,none,none,none,a60,a30,none,a60,none,none,a60,a0,none, 0.00731981, 0.000742814,-0.00064151,-0.00345797, 0.0010967,sell
2021-04-02,a30,none,none,a60,a45,none,a45,none,a60,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a60,none,none,a60,none,none,a60,a0,none,-0.00325856, 0.002577468,-0.00176745,-0.00363198,-0.0032586,sell
2021-04-03,none,none,none,a60,a45,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,-0.00902484,-0.008459411,-0.00902484,-0.00902484,-0.0086092,sell
2021-04-04,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a90,none,none,none,none,a60,none,none,a60,none,none,none,a0,none, 0.00728085, 0.004814994, 0.00870278, 0.00836141, 0.0057723,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,a0,none, 0.00571111, 0.005357705, 0.00535771, 0.00530890, 0.0054281,buy
2021-04-06,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a0,a60,a90,a60,none,a60,none,none,none,none,none,a60,a30,none,none,a0,none, 0.00749219, 0.007897273, 0.00611464, 0.00822803, 0.0078973,buy
2021-04-07,a45,none,none,none,none,none,a30,none,a0,a120,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,a60,a60,a30,none,none,a0,none,-0.00054244, 0.000567754,-0.00089850, 0.00038013, 0.0060116,buy
