Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOSU,MOUR,MOVS,SUMA,SUNE,SUUR,SUVS,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-12,0,0,0,0,2,1,2,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00149952, 0.0199239, 0.0345071, 0.023217,-0.0312212,buy
2021-05-13,0,0,0,0,3,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.02088753,-0.0227720,-0.0062668,-0.010427,-0.0281713,sell
2021-05-14,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.02034890, 0.0203408, 0.0203408, 0.031893, 0.0396873,buy
2021-05-15,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.04491559, 0.0622378, 0.0698795, 0.030249, 0.0776813,buy
2021-05-16,1,0,0,0,2,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.00378405, 0.0010054, 0.0038765, 0.001005,-0.0118535,buy
2021-05-17,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.01867626, 0.0158099, 0.0198368, 0.016661, 0.0149116,buy
2021-05-18,0,1,0,0,3,1,1,2,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1, 0.00256585,-0.0012787,-0.0006116,-0.002696,-0.0049570,buy
2021-05-19,0,0,1,0,1,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.02691160,-0.0282036,-0.0377796,-0.019666,-0.0220065,sell
2021-05-20,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.03141809,-0.0185163, 0.0138324,-0.018729, 0.0287499,sell
2021-05-21,0,1,0,1,1,1,1,2,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.02655020,-0.0215342,-0.0301907,-0.034410,-0.0333329,sell
2021-05-22,1,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.00153642,-0.0166817,-0.0197280,-0.019728,-0.0648879,sell
2021-05-23,1,1,2,0,1,2,0,2,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.00787225,-0.0107473,-0.0375688,-0.034661,-0.0085348,sell
2021-05-24,0,2,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.00837992,-0.0344261,-0.0373045,-0.033524,-0.0220863,sell
2021-05-25,2,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.01025421, 0.0286423, 0.0421094,-0.001975, 0.0345691,buy
2021-05-26,0,1,1,1,1,1,0,3,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0, 0.01265171, 0.0064737, 0.0066465,-0.032902,-0.0156009,buy
2021-05-27,0,1,2,1,1,1,0,4,0,1,0,0,0,1,1,1,0,2,1,1,0,0,0,1,1,0,0,0,-0.00108576,-0.0148251,-0.0052182,-0.009854,-0.0131000,sell
2021-05-28,2,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,-0.00486015,-0.0542567,-0.0250138,-0.017347,-0.0250138,sell
2021-05-29,2,2,1,1,0,2,1,2,0,1,0,0,0,1,1,1,1,1,2,1,0,0,0,0,1,0,1,0, 0.03379368, 0.0329129, 0.0337937,-0.016731, 0.0440148,buy
2021-05-30,1,2,1,0,1,3,0,2,1,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,1,0,-0.02427152,-0.0307675,-0.0933009,-0.028585,-0.0309604,sell
2021-05-31,2,1,2,0,3,2,0,2,1,1,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.05659524, 0.0086507, 0.0295961, 0.072261, 0.0583948,buy
2021-06-01,1,1,1,0,3,1,0,2,1,1,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.02878357, 0.0082085, 0.0415781, 0.041578, 0.0160885,buy
2021-06-02,0,1,0,1,2,1,1,3,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,-0.02775758,-0.0150418,-0.0091389,-0.015290,-0.0265721,sell
2021-06-03,1,0,0,0,2,1,0,3,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.04496333,-0.0444737,-0.0444737,-0.043332,-0.0433315,sell
2021-06-04,0,0,1,0,3,0,1,2,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.05522125,-0.0475638,-0.0406617,-0.033559,-0.0335593,sell
2021-06-05,0,0,1,0,2,0,2,3,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.06734541,-0.0552307,-0.0631738,-0.072489,-0.0683201,sell
2021-06-06,0,1,0,0,0,3,0,3,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.02093442,-0.0127108, 0.0127526, 0.034816, 0.0279390,buy
2021-06-07,1,0,0,0,2,2,0,2,0,1,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.00329103,-0.0096384, 0.0019145, 0.003383, 0.0012106,buy
2021-06-08,0,0,0,0,1,0,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00226930,-0.0141455,-0.0304760,-0.011932,-0.0190663,sell
2021-06-09,0,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00840821,-0.0129504,-0.0186107,-0.007106,-0.0185605,sell
2021-06-10,0,0,0,0,1,1,0,2,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00716420,-0.0071642,-0.0023859,-0.017306,-0.0071642,sell
2021-06-11,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00364189, 0.0171202,-0.0258267,-0.027219, 0.0178503,sell
2021-06-12,0,0,0,0,1,0,3,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00388152, 0.0040539, 0.0007412, 0.001852, 0.0032015,buy
2021-06-13,1,0,0,0,2,2,1,1,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.03732720, 0.0459251, 0.0561367, 0.048937, 0.0678693,buy
2021-06-14,0,1,0,0,0,4,2,3,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1, 0.03944229, 0.0695718, 0.0499032,-0.006167, 0.0429013,buy
2021-06-15,0,0,1,0,1,1,3,2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.02867552,-0.0171019,-0.0313412,-0.032200,-0.0313506,sell
2021-06-16,0,0,0,0,1,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00109351, 0.0370571,-0.0057796, 0.027369,-0.0263230,sell
2021-06-17,1,0,0,1,0,3,1,2,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.01598571, 0.0323490, 0.0298564, 0.032349, 0.0359418,buy
2021-06-18,0,1,0,1,0,2,2,2,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.02222972, 0.0350130,-0.0091707, 0.014108,-0.0087828,sell
2021-06-19,2,0,2,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,-0.04472597,-0.0462777,-0.0440870,-0.041861,-0.0164883,sell
2021-06-20,2,2,1,0,0,2,0,1,0,0,0,0,0,1,1,2,1,0,1,0,0,1,0,0,1,0,0,0, 0.00267963, 0.0029488, 0.0113390, 0.006307, 0.0064406,buy
2021-06-21,2,2,1,1,0,1,1,1,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,1,0,0,0,-0.00668751,-0.0108858, 0.0233449,-0.011896, 0.0214906,sell
2021-06-22,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.01854756, 0.0211926,-0.0007172, 0.002292, 0.0063153,buy
2021-06-23,2,1,1,1,0,0,0,2,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.01209279, 0.0121444,-0.0284009, 0.021907, 0.0068409,buy
2021-06-24,0,2,0,1,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.03182642, 0.0422392, 0.0421802, 0.050355, 0.0421802,buy
2021-06-25,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00107449,-0.0034586,-0.0054697,-0.008545,-0.0004025,sell
2021-06-26,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0, 0.04928863, 0.0192998, 0.0351524, 0.071740, 0.0718326,buy
2021-06-27,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.07852688,-0.0284810,-0.0240793,-0.027606,-0.0411975,sell
2021-06-28,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.02176849,-0.0310055,-0.0159876, 0.026125,-0.0109490,sell
2021-06-29,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.05865162,-0.0586516,-0.0023571, 0.009264,-0.0557072,sell
2021-06-30,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.03764306,-0.0097042,-0.0383814,-0.033416,-0.0360694,sell
2021-07-01,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.07048927,-0.0690773,-0.0292198,-0.018113,-0.0676652,sell
2021-07-02,1,1,1,0,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.03057416,-0.0403261,-0.0437080,-0.023019,-0.0465535,sell
2021-07-03,0,1,1,0,2,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,-0.06228010,-0.0636715,-0.0495152,-0.063671,-0.0633216,sell
2021-07-04,0,2,0,0,1,3,2,2,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,-0.00805953,-0.0152627,-0.0072004,-0.009358,-0.0153835,sell
2021-07-05,1,1,0,0,2,2,2,2,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,-0.06204443,-0.0612266,-0.0613771,-0.057648,-0.0576475,sell
2021-07-06,0,0,0,0,1,2,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.00734514,-0.0000173,-0.0042173,-0.004217,-0.0059957,buy
2021-07-07,0,0,0,0,3,1,2,4,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,-0.00999177, 0.0617137, 0.0506000, 0.052415, 0.0524146,buy
2021-07-08,0,0,0,0,1,2,0,5,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.02081000,-0.0297730,-0.0132743,-0.032426,-0.0353494,sell
2021-07-09,0,0,0,0,2,1,1,2,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00563543,-0.0103299, 0.0216960,-0.003711, 0.0087512,buy
2021-07-10,1,0,0,0,3,1,1,2,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.00262841, 0.0176435, 0.0240550, 0.002356, 0.0154450,buy
2021-07-11,0,1,0,0,3,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.00655672, 0.0313277, 0.0326073, 0.031328, 0.0313277,buy
2021-07-12,0,0,1,0,3,3,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0, 0.03961854, 0.0469423, 0.0622873, 0.050863, 0.0517318,buy
2021-07-13,1,0,0,0,3,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,-0.00246381,-0.0116510,-0.0085689,-0.007705,-0.0235697,sell
2021-07-14,2,0,1,1,3,2,1,0,1,0,0,0,0,1,0,1,2,1,0,1,1,0,0,1,1,1,0,0,-0.05384124,-0.0331972,-0.0873991,-0.059171,-0.0521013,sell
2021-07-15,1,1,1,1,2,2,1,1,1,0,0,0,0,2,1,1,1,1,1,0,1,0,0,1,1,1,0,0,-0.02703905,-0.0289979,-0.0521738,-0.032847,-0.0271259,sell
2021-07-16,1,0,2,0,1,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0, 0.02654215, 0.0357129, 0.0380866,-0.009802, 0.0220896,buy
2021-07-17,1,0,2,0,2,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,-0.00804312,-0.0083800,-0.0160490,-0.012212,-0.0123965,sell
2021-07-18,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.04800575,-0.0269338,-0.0304518,-0.048006,-0.0511405,sell
2021-07-19,2,1,0,0,1,0,2,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.03662345,-0.0336072,-0.0276367,-0.032302,-0.0309630,sell
2021-07-20,0,1,2,0,2,0,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,-0.02375841,-0.0154771,-0.0177067,-0.028040,-0.0293442,sell
2021-07-21,1,1,3,0,2,0,2,2,0,0,0,1,0,1,1,1,1,2,1,0,0,0,1,0,0,1,0,1,-0.02559676, 0.0499303, 0.0405931,-0.043094, 0.0127201,buy
2021-07-22,1,2,1,0,2,0,1,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1,0,0,1,0,1,-0.07267596,-0.0424268,-0.0596376,-0.077118,-0.0204703,sell
2021-07-23,2,0,1,1,2,0,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.06104646,-0.0611046,-0.0530017,-0.060662,-0.0773483,sell
2021-07-24,2,0,0,1,2,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1, 0.04087752, 0.0608733, 0.0178347, 0.064275, 0.0706224,buy
2021-07-25,1,1,1,1,4,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.00628987,-0.0243677,-0.0215553, 0.009071, 0.0090709,buy
2021-07-26,0,1,2,1,3,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.01837667,-0.0717731,-0.0752060,-0.064025,-0.0480549,sell
2021-07-27,0,2,0,0,2,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.07097809,-0.0839512,-0.0865543,-0.082813,-0.0469835,sell
2021-07-28,2,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.03636446, 0.0363787, 0.0363787, 0.036379, 0.0360705,buy
2021-07-29,1,2,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.02749946,-0.0376647,-0.0274995,-0.012035,-0.0227537,sell
2021-07-30,1,2,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.05622802, 0.0051280, 0.0034608, 0.055149, 0.0008545,sell
2021-07-31,1,2,1,0,0,1,1,2,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.02209792,-0.0220979,-0.0308089,-0.023418,-0.0344729,sell
2021-08-01,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.02448262,-0.0516416,-0.0435053,-0.050282,-0.0276290,sell
2021-08-02,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00583026,-0.0103623,-0.0183953,-0.019485, 0.0047408,sell
2021-08-03,2,0,0,0,1,0,2,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.00363827, 0.0012728, 0.0031041,-0.000805, 0.0011484,sell
2021-08-04,1,0,0,0,0,3,0,3,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.02776806, 0.0006392, 0.0311522, 0.021622, 0.0054427,buy
2021-08-05,0,0,0,0,1,2,2,3,0,0,0,1,0,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,-0.00353112,-0.0073055, 0.0143455, 0.000903, 0.0154762,buy
2021-08-06,1,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.04062471,-0.0434202,-0.0360388,-0.037641,-0.0339705,sell
2021-08-07,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.01474436, 0.0188098,-0.0363012, 0.022442,-0.0396587,buy
2021-08-08,0,1,2,1,0,1,1,2,0,1,0,0,1,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,-0.03632041, 0.0082710, 0.0250845, 0.021908, 0.0223169,buy
2021-08-09,0,0,2,1,0,2,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.04590370,-0.0377348,-0.0420437,-0.023447,-0.0244892,sell
2021-08-10,1,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.03655516,-0.0389979,-0.0379107,-0.036557,-0.0393007,sell
2021-08-11,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.02218069, 0.0197008, 0.0221402, 0.022181, 0.0219568,buy
2021-08-12,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.05153428,-0.0118508,-0.0119171,-0.014288,-0.0290887,sell
2021-08-13,0,0,3,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00113984, 0.0061694, 0.0061694, 0.002513, 0.0008167,buy
2021-08-14,0,2,1,1,1,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.01169346, 0.0249263, 0.0086440, 0.008417, 0.0114552,buy
2021-08-15,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.03579976, 0.0385225, 0.0423457, 0.034136, 0.0330210,buy
2021-08-16,0,1,1,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0, 0.03745484, 0.0364995, 0.0314806, 0.044164, 0.0440549,buy
2021-08-17,1,1,2,0,0,0,1,2,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.05957916, 0.0272523, 0.0174971, 0.018598, 0.0690227,buy
2021-08-18,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.00164402,-0.0145211,-0.0145211,-0.010005, 0.0074095,sell
2021-08-19,4,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.02161226,-0.0242462,-0.0201093,-0.021612,-0.0186345,sell
2021-08-20,1,2,1,0,1,2,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.01440733, 0.0146403, 0.0098201, 0.013963, 0.0047236,buy
2021-08-21,2,0,2,0,2,2,0,1,1,0,0,1,1,1,1,2,0,1,1,0,0,0,1,0,0,0,0,0, 0.01115225,-0.0051882,-0.0006542,-0.004284,-0.0006542,buy
2021-08-22,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.00209055, 0.0066214,-0.0060150,-0.001022,-0.0025909,buy
2021-08-23,0,0,1,3,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00181190,-0.0042073,-0.0024767,-0.011436, 0.0080569,sell
2021-08-24,0,0,1,2,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.00820354,-0.0069697,-0.0018906, 0.009081, 0.0016707,buy
2021-08-25,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.03815464,-0.0212912, 0.0491105,-0.020830,-0.0344071,sell
2021-08-26,0,1,2,2,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.00806564,-0.0139369, 0.0112013, 0.002322, 0.0078957,buy
2021-08-27,1,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.04160467,-0.0422214,-0.0485716,-0.040838,-0.0035805,sell
2021-08-28,1,2,2,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.06817928, 0.0601243, 0.0622346, 0.060902, 0.0697018,buy
2021-08-29,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00039842, 0.0019973,-0.0015306, 0.005655,-0.0043326,sell
2021-08-30,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.01202619, 0.0303607, 0.0438278, 0.030310, 0.0211328,buy
2021-08-31,1,1,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.02727914, 0.0067976, 0.0260258, 0.040126, 0.0201343,buy
2021-09-01,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.00278642,-0.0328782,-0.0333844,-0.031026,-0.0176876,sell
2021-09-02,1,0,1,0,1,0,3,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1, 0.06431190, 0.0167962, 0.0571977, 0.066456, 0.0079610,buy
2021-09-03,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1, 0.02941400,-0.0165614, 0.0140509, 0.020322,-0.0272011,buy
2021-09-04,0,1,1,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1, 0.03448855,-0.0073110, 0.0352903, 0.051040,-0.0276470,buy
2021-09-05,1,0,2,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1, 0.00696990, 0.0351436, 0.0265256, 0.028044, 0.0385912,buy
2021-09-06,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1, 0.01300787, 0.0044543, 0.0279644, 0.008463, 0.0127117,buy
2021-09-07,2,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0, 0.02391100,-0.0014189, 0.0231373, 0.013067, 0.0273474,buy
2021-09-08,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.01663244, 0.0096351, 0.0126232, 0.016632, 0.0155631,buy
2021-09-09,1,0,3,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.01293227,-0.0129391, 0.0102239,-0.012939,-0.0129391,sell
2021-09-10,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.01548672,-0.0156465, 0.0271985, 0.008526, 0.0078825,sell
2021-09-11,1,0,1,1,2,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.05174433, 0.0657611, 0.0709770, 0.073539, 0.0717729,buy
2021-09-12,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.03765030,-0.0392269,-0.0382424,-0.038242,-0.0364528,sell
2021-09-13,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00580328, 0.0281220, 0.0339476, 0.010393, 0.0251938,buy
2021-09-14,0,1,0,1,0,0,1,3,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00146222, 0.0012716, 0.0012716, 0.012302, 0.0014622,buy
2021-09-15,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.00904002,-0.0049037,-0.0275257,-0.000592,-0.0273873,sell
2021-09-16,2,1,1,1,0,0,1,2,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.02176622, 0.0090627,-0.0201588, 0.018202, 0.0201183,buy
2021-09-17,0,3,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.02443390, 0.0254174, 0.0187094, 0.026827, 0.0297323,buy
2021-09-18,2,2,3,0,1,1,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,1,0,0,-0.04395455,-0.0250666,-0.0488880,-0.019070,-0.0491025,sell
2021-09-19,0,2,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.03791770, 0.0158655, 0.0328387, 0.051859, 0.0369238,buy
2021-09-20,0,2,2,1,1,2,1,0,0,1,0,0,0,0,1,1,1,2,1,0,0,1,1,0,0,1,0,0, 0.01289468, 0.0065841, 0.0083484, 0.009901, 0.0324335,buy
2021-09-21,0,1,2,3,1,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0, 0.01788322, 0.0080930, 0.0195170, 0.021177, 0.0168569,buy
2021-09-22,0,1,0,2,3,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0, 0.03101159, 0.0078146,-0.0090043,-0.009004, 0.0442182,sell
2021-09-23,0,1,2,3,2,2,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,1,0,0,1,1,0, 0.01906056, 0.0006009, 0.0065717, 0.006572, 0.0119278,buy
2021-09-24,0,2,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0, 0.03882482,-0.0490632,-0.0101299,-0.008789,-0.0101299,sell
2021-09-25,0,2,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.00688444, 0.0347828, 0.0073278,-0.024981, 0.0450247,sell
2021-09-26,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.04277530,-0.0398196,-0.0405150,-0.058159, 0.0079260,sell
