Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-26,a60,none,a60,a0,a120,a90,none,none,none,none,a0,a0,a60,none,none,a60,a60,a0,a0,none,a0,a60,none,a30,a45,none, 0.0031136, 0.00114211, 0.00528292, 0.0001873, 0.0004248,buy
2022-04-27,a60,none,a60,a0,a120,a90,none,none,none,a0,none,a0,a60,a60,none,none,none,a0,a0,none,a0,a60,none,a30,a45,none, 0.0059832, 0.00057872, 0.00511283, 0.0003406, 0.0009986,buy
2022-04-28,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a60,a60,a30,a45,none, 0.0035629,-0.00052056, 0.00354889,-0.0005024,-0.0002670,buy
2022-04-29,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,a0,a60,a60,a30,a45,a45, 0.0050329, 0.00242112, 0.00510829, 0.0023206, 0.0022409,buy
2022-04-30,a60,none,none,none,a120,none,none,none,a60,none,a60,none,none,a90,none,a0,a0,none,a0,none,a0,none,a60,a30,a45,a45, 0.0069600, 0.00830485, 0.00774989, 0.0076302, 0.0064647,buy
2022-05-01,a60,none,none,none,a120,none,none,none,a60,none,a60,a60,a0,none,a90,a0,a0,none,a0,none,a0,none,a60,none,a45,a45, 0.0057408, 0.00464718, 0.00536239, 0.0045621, 0.0047708,buy
2022-05-02,none,none,none,none,none,none,none,none,a60,a60,none,a60,a0,a120,a90,none,none,a60,a0,none,none,none,a60,none,a45,a45, 0.0040108, 0.00095520, 0.00348061, 0.0032626, 0.0023108,buy
2022-05-03,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a45,a45, 0.0041719, 0.00304921, 0.00419908, 0.0022787, 0.0036220,buy
2022-05-04,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,a150,a120,none,none,a90,a0,none,none,none,a60,none,a45,a45, 0.0033613, 0.00193387, 0.00334044, 0.0017274, 0.0032163,buy
2022-05-05,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,a90,a0,none,none,none,none,none,none,a45, 0.0055436, 0.00430998, 0.00522608, 0.0039936, 0.0047720,buy
2022-05-06,none,none,none,none,none,none,none,none,a60,none,a120,a120,a60,none,a150,a60,a60,none,none,none,none,a45,none,none,none,none, 0.0090707, 0.00739334, 0.00962324, 0.0089357, 0.0077308,buy
2022-05-07,none,none,none,none,none,none,none,none,a60,a120,none,a120,a60,a180,a150,none,none,a120,none,none,none,a45,none,none,none,none, 0.0033276,-0.00060419, 0.00579534, 0.0007144, 0.0012046,buy
2022-05-08,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,a90,a120,none,none,none,a45,none,a45,none,none, 0.0068617, 0.00183585, 0.00151020, 0.0014336, 0.0011540,buy
2022-05-09,none,none,none,none,none,none,none,none,a60,a150,a150,a150,a90,a150,a180,a90,none,none,none,none,none,a45,none,a45,none,none, 0.0003470,-0.00092271, 0.00000677,-0.0003793, 0.0003247,sell
2022-05-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a120,a150,none,none,none,a45,none,a45,none,none, 0.0039286, 0.00222621, 0.00262907,-0.0012376, 0.0017632,buy
2022-05-11,none,none,none,none,none,none,none,none,none,none,a180,a180,a120,a120,a150,a120,a120,none,none,none,none,a45,none,a45,none,none, 0.0027506, 0.00032304,-0.00156620, 0.0003815, 0.0003624,buy
2022-05-12,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a120,a150,none,none,a180,none,none,none,none,none,a45,none,none, 0.0019967,-0.00137648, 0.00000774,-0.0000386,-0.0004483,sell
2022-05-13,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,a120,a150,a150,a180,none,none,none,none,none,a45,none,a30, 0.0054760,-0.00068369, 0.00348742, 0.0010378, 0.0020832,buy
2022-05-14,none,none,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,a120,a150,none,none,none,none,none,none,none,none,none,a30, 0.0035042, 0.00176402, 0.00314724, 0.0029156, 0.0028862,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,none,a120,a120,a180,none,a90,a180,a180,a150,none,none,none,none,none,none,none,a30, 0.0010999, 0.00264817, 0.00151228, 0.0031428, 0.0074089,buy
2022-05-16,a60,none,none,none,none,none,none,none,a45,a120,a120,a120,a180,a60,a90,a180,none,none,none,none,none,none,none,none,none,a30, 0.0019418, 0.00023721, 0.00316293, 0.0025680, 0.0051781,buy
2022-05-17,a60,none,none,none,none,none,none,none,a45,none,a90,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,a30, 0.0012693, 0.00323317, 0.00436263, 0.0048317, 0.0055370,buy
2022-05-18,a60,none,none,none,none,none,none,none,a45,a90,a90,a90,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,a30, 0.0069917,-0.00000727, 0.00715028, 0.0071251, 0.0049066,buy
2022-05-19,a60,none,none,none,none,none,a0,none,a45,none,none,none,a120,none,none,none,a120,a90,none,none,none,a30,none,none,none,none, 0.0019678, 0.00286615, 0.00296596, 0.0040901, 0.0020569,buy
2022-05-20,a60,none,none,none,a120,none,a0,none,none,a60,a60,a60,a120,a0,none,a120,none,a90,none,none,none,a30,none,none,none,none, 0.0009599, 0.00329982, 0.00263803, 0.0022673, 0.0011178,buy
2022-05-21,a60,a60,none,none,a120,none,a0,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,a30,a30,none,a60,none,none,-0.0014735,-0.00386411,-0.00136658, 0.0004218,-0.0024078,sell
2022-05-22,a60,a60,none,none,a120,none,a0,none,none,none,none,none,a90,none,a0,a90,none,a60,none,none,a30,a30,none,a60,none,none,-0.0011983,-0.00252386, 0.00013320, 0.0007290,-0.0015188,sell
2022-05-23,a60,a60,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,a30,none,a60,none,none,-0.0011840,-0.00149283, 0.00229526, 0.0022860, 0.0001257,sell
2022-05-24,a60,a60,none,none,a120,none,a0,none,none,a0,a0,a0,a60,a60,none,none,a60,none,none,none,a30,a30,a90,a60,none,none,-0.0003666,-0.00344938,-0.00163132, 0.0010816, 0.0021127,sell
2022-05-25,none,a60,none,none,a120,none,none,none,a30,a0,a0,none,none,a60,none,a60,none,none,none,none,a30,none,a90,a60,none,none, 0.0021076, 0.00505033, 0.00364910, 0.0022481, 0.0025128,buy
2022-05-26,none,a60,a60,none,a120,a90,none,none,a30,none,none,none,none,a90,a60,none,none,a0,none,none,a30,none,a90,a60,none,none, 0.0042458, 0.00507467, 0.00420751, 0.0044259, 0.0037421,buy
2022-05-27,none,none,a60,none,a120,a90,none,none,a30,none,none,none,none,a90,a60,none,none,a0,none,a30,a30,none,a90,a60,none,none, 0.0042349, 0.00502910, 0.00462461, 0.0046104, 0.0040124,buy
2022-05-28,none,none,a60,none,a120,a90,none,none,a30,none,none,none,a0,none,none,none,a0,none,a30,a30,none,none,a90,none,none,none, 0.0006852, 0.00135858, 0.00239963, 0.0020554, 0.0019490,buy
2022-05-29,none,none,a60,none,a120,a90,none,none,none,a60,a60,a60,a0,a120,a90,none,none,none,a30,a30,none,none,a90,none,none,none, 0.0084809, 0.00227776, 0.00189097, 0.0038247, 0.0035544,buy
2022-05-30,none,none,a60,none,a120,a90,none,none,none,a60,a60,none,none,none,none,a0,none,none,a30,a30,none,none,none,none,none,none, 0.0010044,-0.00001119, 0.00104324, 0.0011309, 0.0010487,sell
2022-05-31,none,none,a60,none,a120,a90,none,none,none,none,none,a90,none,a150,a120,none,none,none,a30,a30,none,none,none,none,none,none, 0.0047589, 0.00110222, 0.00254788, 0.0037792, 0.0014123,buy
2022-06-01,none,none,a60,none,a120,a90,none,none,none,a90,a90,a90,none,a150,a120,none,none,a60,a30,a30,none,none,none,none,none,none, 0.0030732, 0.00015549, 0.00011869,-0.0005547,-0.0030426,sell
2022-06-02,none,none,a60,none,a120,a90,none,none,none,none,a90,none,a60,none,none,none,a60,none,a30,a30,none,none,none,none,none,none, 0.0028571, 0.00304965, 0.00283339, 0.0008056, 0.0021032,buy
2022-06-03,none,none,a60,none,a120,a90,none,none,none,a120,none,a120,a60,a180,a150,none,none,none,a30,a30,a45,none,none,none,none,none,-0.0000372, 0.00176015,-0.00071911,-0.0001187,-0.0004894,sell
2022-06-04,none,none,a60,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a60,a90,a90,none,a30,a45,none,none,none,none,none, 0.0036078, 0.00211192, 0.00404111, 0.0031203, 0.0050874,buy
2022-06-05,none,a45,a60,none,a120,a90,none,none,none,none,none,a150,a90,a150,a180,a60,a90,none,none,a30,a45,none,none,none,none,none, 0.0035189, 0.00324254, 0.00335789, 0.0031546, 0.0056799,buy
2022-06-06,none,a45,a60,none,a120,a90,none,none,none,a150,a150,a150,none,a150,a180,none,none,a120,none,a30,a45,none,none,none,none,none, 0.0033705, 0.00350226, 0.00484354, 0.0034412, 0.0055604,buy
2022-06-07,none,a45,a60,none,a120,a90,none,none,none,none,a150,none,a120,none,none,a90,a120,a120,none,a30,a45,none,none,none,none,none, 0.0037661, 0.00208846, 0.00752075, 0.0045624, 0.0055533,buy
2022-06-08,none,a45,a60,none,a120,a90,none,none,none,a180,none,a180,a120,a120,a150,none,none,none,none,a30,a45,none,none,none,none,a0, 0.0048100, 0.00323359, 0.00432400, 0.0028487, 0.0036616,buy
2022-06-09,none,a45,a60,none,a120,a90,none,none,none,a180,a180,none,none,none,none,a120,a150,a150,none,a30,none,none,none,none,none,a0, 0.0030220, 0.00369114, 0.00503993, 0.0031193, 0.0048583,buy
2022-06-10,none,a45,a60,none,a120,a90,none,none,none,none,none,a150,a150,a90,a120,a120,a150,none,none,a30,none,none,none,none,none,a0, 0.0051473, 0.00587733, 0.00474642, 0.0053448, 0.0056373,buy
2022-06-11,none,a45,a60,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,a0,-0.0002192,-0.00153423,-0.00051953,-0.0015007,-0.0016000,sell
2022-06-12,none,a45,none,none,a120,none,none,none,none,none,a150,a120,a180,a60,a90,a150,a180,a180,a45,none,none,a0,none,none,none,a0, 0.0004172, 0.00173776, 0.00188657, 0.0004172, 0.0011324,buy
2022-06-13,none,a45,none,none,a120,none,none,none,none,a120,a120,none,none,a60,none,none,a150,none,a45,none,none,a0,none,none,none,a0,-0.0028238,-0.00014968,-0.00128747,-0.0001654,-0.0001497,sell
2022-06-14,none,a45,none,none,a120,none,none,none,none,none,a120,a90,a150,none,a60,a180,a150,a150,a45,none,none,a0,none,none,none,a0,-0.0053646,-0.00281648,-0.00300037,-0.0031205,-0.0032054,sell
2022-06-15,none,a45,none,none,a120,none,none,none,none,a90,a90,none,none,none,none,none,a120,none,a45,none,none,a0,none,none,none,a0,-0.0005963,-0.00121619,-0.00020513,-0.0000676, 0.0000893,sell
2022-06-16,none,a45,none,none,none,none,none,none,none,none,a90,a60,a120,a0,none,a150,a120,a120,a45,none,a60,a0,none,a90,a30,none,-0.0044789,-0.00531693,-0.00142315,-0.0049420,-0.0025016,sell
2022-06-17,a60,a45,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,a90,none,a45,none,a60,a0,none,a90,a30,none,-0.0051112,-0.00692921,-0.00789371,-0.0075375,-0.0066100,sell
2022-06-18,a60,a45,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,a120,a90,a90,a45,none,a60,a0,a120,a90,a30,none,-0.0024786,-0.00345828,-0.00601673,-0.0029923,-0.0033912,sell
2022-06-19,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a120,a90,a30,none, 0.0031433, 0.00301125, 0.00359508, 0.0010318, 0.0006604,buy
2022-06-20,a60,a45,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,a90,a60,a60,none,none,a60,none,a120,a90,a30,none, 0.0033790,-0.00012072, 0.00008283,-0.0013214, 0.0002402,sell
2022-06-21,a60,a45,none,none,none,none,none,none,none,a0,none,a0,none,a60,none,a90,none,a60,none,none,a60,none,a120,a90,a30,none, 0.0022902,-0.00548509,-0.00348384,-0.0042160,-0.0042783,sell
2022-06-22,a60,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a30,none, 0.0033036, 0.00355824, 0.00344738, 0.0004461, 0.0000779,buy
2022-06-23,none,none,none,none,a135,none,none,none,none,none,a0,none,none,a90,a60,a60,none,none,none,none,none,none,a120,none,a30,none, 0.0104202, 0.00776332, 0.01008250, 0.0091488, 0.0077809,buy
2022-06-24,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.0025290, 0.00047991, 0.00061658,-0.0029202,-0.0029202,sell
2022-06-25,none,none,none,none,a135,none,none,none,none,none,none,a60,a0,a120,a90,none,a0,a0,none,none,none,none,none,none,a30,none, 0.0093869, 0.00662018, 0.00048666, 0.0043233, 0.0047722,buy
2022-06-26,none,none,none,none,a135,none,none,a30,none,a60,none,none,none,a120,none,none,none,a0,a60,none,none,none,none,none,a30,none, 0.0012546,-0.00076778,-0.00247550, 0.0013238, 0.0014010,buy
2022-06-27,none,none,none,none,a135,none,none,a30,none,none,a60,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,a30,none, 0.0016043, 0.00028214,-0.00029838, 0.0012372, 0.0007653,buy
2022-06-28,none,none,none,a30,none,none,none,a30,none,a90,a60,a90,none,a150,a120,a0,none,none,a60,none,none,none,none,none,a30,none, 0.0033918, 0.00288759, 0.00311458, 0.0017192, 0.0017022,buy
2022-06-29,none,none,none,a30,none,none,none,a30,none,a90,none,none,a60,none,none,a0,a60,none,a60,a45,none,none,none,none,a30,none,-0.0003258,-0.00007287, 0.00008149, 0.0001384, 0.0001384,sell
2022-06-30,none,none,none,a30,none,a120,none,a30,none,none,a90,a120,a60,a180,a150,none,a60,none,a60,a45,none,none,none,none,a30,none,-0.0017178,-0.00168045,-0.00203869,-0.0014655,-0.0017178,sell
2022-07-01,none,none,a90,a30,none,a120,none,none,none,a120,a90,none,none,a180,none,none,none,a60,a60,a45,none,none,a135,none,a30,none,-0.0048838,-0.00470666,-0.00472324,-0.0020714,-0.0042589,sell
2022-07-02,none,a60,a90,none,a150,a120,none,none,none,none,none,a150,a90,none,a180,none,a90,a60,none,a45,none,none,a135,none,a30,none,-0.0057435,-0.01007223,-0.01038374,-0.0079781,-0.0108149,sell
2022-07-03,none,a60,a90,none,a150,a120,none,none,none,a150,a120,a150,none,a150,a180,none,none,none,none,a45,none,none,a135,none,a30,none,-0.0012222,-0.00130597,-0.00198047,-0.0011687,-0.0013235,sell
2022-07-04,none,a60,a90,none,a150,a120,none,none,none,a150,none,none,a120,none,none,a60,a120,a90,none,a45,none,none,a135,none,a30,none,-0.0075050,-0.00832126,-0.00752947,-0.0012413,-0.0084352,sell
2022-07-05,none,a60,none,none,a150,none,none,a45,none,none,a150,a180,a120,a120,a150,none,a120,none,none,a45,none,none,a135,none,a30,a30, 0.0035126, 0.00198934, 0.00305250, 0.0025707, 0.0001747,buy
2022-07-06,none,a60,none,a45,none,none,none,a45,none,a180,a150,none,none,none,none,a90,none,none,none,a45,none,a30,a135,none,a30,a30, 0.0031284, 0.00277686, 0.00293007, 0.0031994, 0.0037909,buy
2022-07-07,a90,a60,none,a45,none,none,none,a45,none,none,none,a150,a150,a90,a120,a90,a150,a120,none,a45,none,a30,none,none,a30,a30, 0.0007144, 0.00102184, 0.00104702,-0.0004061, 0.0008865,sell
2022-07-08,a90,none,none,a45,none,a135,none,a45,none,a150,a180,a150,none,a90,a120,none,none,none,none,a45,none,a30,none,none,a30,a30, 0.0103339, 0.00027510, 0.00774643,-0.0008645, 0.0095045,buy
2022-07-09,a90,none,none,none,none,a135,none,none,none,a150,none,a120,a180,none,a90,a120,a180,a150,none,a45,none,a30,none,none,a30,a30, 0.0041459, 0.00426091, 0.00510283, 0.0049930, 0.0058982,buy
2022-07-10,a90,none,none,none,none,a135,none,none,none,a120,a150,a120,none,a60,a90,none,none,none,none,a45,none,a30,none,a120,a30,a30, 0.0001066, 0.00026550, 0.00092204, 0.0002871, 0.0014668,buy
2022-07-11,none,none,none,none,none,a135,none,none,none,a120,none,a90,a150,none,a60,a150,a150,a180,none,a45,a90,a30,none,a120,a30,none,-0.0034768,-0.00278086,-0.00153339,-0.0050887,-0.0036990,sell
2022-07-12,none,none,none,none,none,none,none,a60,none,a90,a120,a90,none,none,a60,none,none,a180,none,none,a90,none,none,a120,none,none,-0.0053288,-0.00416421,-0.00453054,-0.0050902,-0.0051799,sell
2022-07-13,none,none,none,a60,none,none,a0,a60,none,a90,none,a60,a120,a0,none,a180,a120,a150,none,none,a90,none,a150,a120,none,none, 0.0050060, 0.00524000, 0.00479996, 0.0051394, 0.0046722,buy
2022-07-14,none,none,none,a60,none,none,a0,a60,none,a60,a90,a60,none,a0,none,a180,none,a150,none,none,a90,none,a150,a120,none,none, 0.0066323, 0.00660304, 0.00740936, 0.0064544, 0.0084624,buy
2022-07-15,none,none,a120,a60,none,a150,a0,a60,none,a60,none,none,a90,none,a0,a150,a90,none,none,none,a90,none,a150,a120,none,none,-0.0025409,-0.00499917,-0.00365055,-0.0050043, 0.0031965,sell
2022-07-16,none,none,a120,none,a180,a150,a0,none,none,none,a60,none,none,none,a0,a150,none,a120,none,none,a90,none,a150,none,none,none, 0.0008177, 0.00491985, 0.00005996, 0.0010328, 0.0016775,buy
2022-07-17,none,none,a120,none,a180,a150,a0,none,none,none,a60,a0,a60,none,none,a120,a60,none,none,none,none,none,a150,none,none,none, 0.0015170, 0.00377194, 0.00257715, 0.0026184,-0.0005226,buy
2022-07-18,none,none,a120,none,a180,a150,a0,none,a30,a0,none,a0,none,a60,none,a120,none,a90,none,none,none,a45,a150,none,none,a45,-0.0009094, 0.00587424, 0.00760507, 0.0047359, 0.0066743,buy
2022-07-19,none,none,none,none,a180,none,a0,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45, 0.0015110, 0.00162610, 0.00471186, 0.0002755, 0.0010428,buy
2022-07-20,none,none,none,none,a180,none,a0,none,a30,none,none,none,none,a90,a60,a90,none,a60,none,none,none,a45,none,none,none,a45,-0.0007549,-0.00111191,-0.00120624, 0.0008854,-0.0012062,sell
2022-07-21,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a0,a60,none,none,none,a45,none,none,none,a45, 0.0019727, 0.00135562, 0.00423689, 0.0000113, 0.0000147,buy
2022-07-22,a120,none,none,none,none,none,none,none,a30,none,a0,a60,a0,a120,a90,none,a0,none,a90,none,none,a45,none,a135,none,a45, 0.0060977, 0.00609880, 0.00610590, 0.0060907, 0.0055474,buy
2022-07-23,a120,none,a135,none,none,none,none,none,a30,a60,none,a60,none,a120,none,a60,none,none,a90,none,none,a45,none,a135,none,a45, 0.0052920, 0.00544553, 0.00400701, 0.0036984, 0.0043205,buy
2022-07-24,a120,a90,a135,none,none,none,none,none,a30,a60,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a135,none,none, 0.0101531, 0.00756962, 0.00502861, 0.0096983, 0.0094274,buy
2022-07-25,a120,a90,a135,none,none,none,none,none,a30,none,none,a90,none,a150,a120,none,none,none,a90,none,none,none,none,a135,none,none, 0.0017809,-0.00292352,-0.00148786,-0.0037642,-0.0018015,sell
2022-07-26,none,a90,a135,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,a90,none,none,none,none,a135,none,none,-0.0030803,-0.00467860,-0.00832923,-0.0058299,-0.0035546,sell
2022-07-27,none,a90,none,a90,none,none,none,a90,none,none,a60,a120,a60,a180,a150,none,a60,none,a90,none,none,none,none,a135,none,none, 0.0038559, 0.00021282,-0.00080180, 0.0009730, 0.0029889,buy
2022-07-28,none,a90,none,a90,none,none,none,a90,none,a120,none,a120,none,a180,none,a0,none,none,none,a60,none,none,none,none,none,none, 0.0054096, 0.00274311,-0.00199738, 0.0033070, 0.0037155,buy
2022-07-29,none,a90,none,a90,none,a180,none,a90,none,a120,a90,none,a90,none,a180,a0,a90,none,none,a60,none,none,none,none,none,none, 0.0051319, 0.00126964, 0.00055292, 0.0033173, 0.0016161,buy
2022-07-30,a135,none,a150,a90,none,a180,none,a90,none,none,none,a150,a90,a150,a180,none,a90,none,none,a60,none,a60,none,none,none,none, 0.0017650,-0.00056566, 0.00055632, 0.0019187, 0.0016267,buy
2022-07-31,a135,none,a150,none,a150,a180,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,a60, 0.0025231, 0.00141578, 0.00071869, 0.0004477,-0.0010974,buy
2022-08-01,a135,none,a150,none,a150,a180,none,none,none,none,a120,a180,a120,a120,a150,none,a120,a60,none,a60,none,a60,none,none,none,a60, 0.0000448,-0.00099507,-0.00015731,-0.0001065,-0.0002057,sell
2022-08-02,a135,none,a150,none,a150,a180,none,none,none,a180,none,a180,none,a120,none,a60,none,none,none,a60,none,a60,none,none,none,a60, 0.0006322, 0.00101579, 0.00059285, 0.0006322, 0.0008045,buy
2022-08-03,none,none,a150,none,a150,none,none,none,none,a180,a150,a150,a150,none,a120,a60,a150,a90,none,a60,none,a60,none,a150,none,a60, 0.0059145, 0.00558449, 0.00557047, 0.0045184, 0.0042849,buy
2022-08-04,none,none,none,none,a150,none,none,none,none,a150,none,a150,none,a90,a120,none,none,none,none,a60,none,a60,none,a150,none,a60, 0.0025857, 0.00187009, 0.00213825, 0.0008841, 0.0009288,buy
2022-08-05,none,none,none,none,none,none,none,none,none,a150,a180,none,a180,none,a90,a90,a180,none,none,a60,a120,none,none,a150,none,a60, 0.0025847, 0.00162038, 0.00162038, 0.0011612, 0.0016204,buy
2022-08-06,none,none,none,none,none,none,none,none,none,none,a180,a120,a180,a60,a90,none,a180,a120,none,a60,a120,none,a180,a150,none,none, 0.0006948, 0.00652538, 0.00125816, 0.0082337, 0.0095874,buy
2022-08-07,a150,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,a150,none,none,a60,a120,none,a180,a150,none,none, 0.0037782, 0.00956740, 0.00583826, 0.0105748, 0.0098357,buy
2022-08-08,a150,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,a60,none,a150,a150,none,a60,a120,none,a180,none,none,none, 0.0009012, 0.00337780, 0.00419730, 0.0028211, 0.0041069,buy
2022-08-09,a150,none,none,none,a135,none,none,none,none,a90,none,none,a120,none,none,a150,a120,none,none,none,a120,none,a180,none,none,none, 0.0015755, 0.00425710, 0.00436269, 0.0025567, 0.0041356,buy
2022-08-10,a150,none,none,none,a135,none,none,none,none,none,a120,a60,a120,a0,none,a150,a120,a180,none,none,a120,none,a180,none,none,none, 0.0019193, 0.00473749, 0.00463710, 0.0006574, 0.0043453,buy
2022-08-11,a150,none,none,none,a135,none,none,none,none,a60,none,none,a90,none,none,a180,a90,none,none,none,none,none,a180,none,none,none, 0.0015685,-0.00000885, 0.00136758, 0.0019743, 0.0038164,buy
2022-08-12,none,none,none,none,a135,none,none,none,a45,none,a90,none,a90,none,a0,a180,a90,a150,none,none,none,none,a180,none,none,none, 0.0052282, 0.00552056, 0.00530017, 0.0049209, 0.0056495,buy
2022-08-13,none,none,none,a120,a135,none,none,none,a45,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.0052392, 0.00466939, 0.00606542, 0.0040296, 0.0042624,buy
2022-08-14,none,none,none,a120,none,none,none,a120,a45,none,a60,a0,a60,a60,none,a150,a60,a120,none,none,none,none,none,none,none,none,-0.0004988,-0.00248520,-0.00210659,-0.0026311,-0.0007343,sell
2022-08-15,none,none,none,a120,none,none,none,a120,a45,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0021823,-0.00006448, 0.00053090,-0.0006179,-0.0006448,sell
2022-08-16,none,none,none,a120,none,a150,none,a120,a45,none,none,none,none,a90,a60,a120,none,none,a120,none,none,none,none,none,none,none, 0.0017015, 0.00454969, 0.00094474, 0.0010114, 0.0041458,buy
2022-08-17,none,none,none,a120,none,a150,none,a120,a45,none,none,none,none,a90,none,none,none,a90,a120,none,a135,none,none,none,none,none, 0.0020040, 0.00073511,-0.00042488,-0.0000146, 0.0014533,buy
2022-08-18,none,none,a180,none,none,a150,none,a120,a45,none,none,a60,a0,none,a90,a90,a0,none,a120,none,a135,none,none,none,none,none,-0.0086033,-0.00831491,-0.00728119, 0.0007860,-0.0079556,sell
2022-08-19,none,none,a180,none,none,a150,none,a120,a45,a60,a0,a60,none,a120,a90,a90,none,none,a120,none,a135,none,none,none,none,none,-0.0082395,-0.00995042,-0.00894075, 0.0008598,-0.0064762,sell
2022-08-20,none,none,a180,none,a120,a150,none,none,a45,a60,none,none,none,none,none,none,none,a60,a120,none,a135,none,none,none,none,none, 0.0046127, 0.00319723, 0.00301232, 0.0023038, 0.0032769,buy
2022-08-21,none,none,a180,none,a120,a150,none,none,a45,none,none,a90,none,a150,a120,a60,none,none,none,none,a135,none,none,none,none,none, 0.0073356, 0.00245130, 0.00314327, 0.0045737, 0.0036576,buy
2022-08-22,none,none,a180,none,a120,none,none,none,a45,a90,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none, 0.0076652, 0.00607438, 0.00497208, 0.0057333, 0.0059264,buy
2022-08-23,none,none,a180,none,a120,none,none,none,a45,none,none,a120,a60,a180,a150,none,a60,none,none,none,none,a90,none,none,none,none, 0.0060881, 0.00648165, 0.00265361, 0.0053073, 0.0064729,buy
2022-08-24,none,none,a180,none,a120,none,a30,none,a45,a120,a60,a120,none,a180,a150,none,none,none,none,none,none,a90,none,none,none,a90, 0.0072931, 0.00726285, 0.00380181, 0.0065901, 0.0072641,buy
2022-08-25,none,none,none,a135,a120,none,a30,none,a45,a120,a60,none,a90,none,none,none,a90,a0,none,none,none,a90,none,a180,none,a90, 0.0024961, 0.00360811, 0.00358307, 0.0034866, 0.0029510,buy
2022-08-26,none,a120,none,a135,none,none,a30,a135,a45,none,none,a150,a90,a150,a180,none,a90,a0,none,none,none,a90,none,a180,none,a90,-0.0037023,-0.00193976,-0.00363644,-0.0030499,-0.0036128,sell
2022-08-27,none,a120,none,a135,none,none,a30,a135,a45,a150,a90,none,none,none,none,a0,none,none,a135,none,none,a90,none,a180,none,a90,-0.0011345,-0.00015827,-0.00066353,-0.0028224,-0.0021515,sell
2022-08-28,none,a120,none,a135,none,none,a30,a135,a45,none,none,a180,a120,a120,a150,none,a120,none,a135,none,none,none,none,a180,none,a90,-0.0043929,-0.00096895,-0.00152598,-0.0034289,-0.0051939,sell
2022-08-29,a180,a120,none,a135,none,a135,a30,a135,none,a180,a120,a180,none,a120,none,none,none,none,a135,none,a150,none,none,a180,none,a90, 0.0011931, 0.00250187, 0.00112611, 0.0049808,-0.0002642,buy
2022-08-30,a180,a120,none,a135,none,a135,a30,a135,none,a180,a120,none,a150,none,a120,none,a150,none,a135,none,a150,none,a150,a180,none,none,-0.0010944, 0.00011186, 0.00113534, 0.0008883,-0.0008498,sell
2022-08-31,a180,a120,none,a135,none,a135,none,a135,none,none,none,a150,none,a90,a120,none,a150,a60,a135,none,a150,none,a150,a180,none,none, 0.0025607, 0.00218786, 0.00160444, 0.0019039, 0.0026818,buy
2022-09-01,a180,a120,none,none,none,a135,none,a135,none,a150,a150,none,a180,none,none,a60,a180,none,a135,none,a150,none,a150,none,none,none, 0.0004446, 0.00061707, 0.00029389,-0.0012841, 0.0002186,sell
