Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-20,1,0,2,3,1,0,1,1,0,2.98,0,3.84,3.03,2.59,2.51, 0.0029255, 0.0047298, 0.00492538, 0.00520447, 0.00466425,buy
2021-09-21,1,0,1,4,2,0,1,0,0,4.18,2.96,0.77,3.88,1.6,2.65, 0.0041282, 0.0042591, 0.00282616, 0.00397231, 0.00378275,buy
2021-09-22,1,0,0,3,1,2,0,0,0,3.74,0,3.34,4.78,2.59,0, 0.0033899, 0.0031721, 0.00317207, 0.00312124, 0.00236997,buy
2021-09-23,0,0,0,2,2,1,1,0,0,0.45,2.08,2.03,2.96,0,2.61, 0.0021940, 0.0023101, 0.00395321, 0.00326833, 0.00414535,buy
2021-09-24,1,0,0,1,2,1,1,0,0,2.54,2.88,2.54,4.8,2.76,0,-0.0012357,-0.0006674,-0.00066742,-0.00066742,-0.00140691,sell
2021-09-25,1,0,1,0,2,0,1,1,0,2.54,2.82,2.61,1.1,0.93,0, 0.0025648, 0.0021596, 0.00409006, 0.00228790, 0.00203674,buy
2021-09-26,0,1,0,1,1,0,0,1,0,2.88,2.98,0,0.38,0,2.65,-0.0040472,-0.0004105,-0.00425081,-0.00345183,-0.00443568,sell
2021-09-27,0,1,1,1,0,1,0,1,1,2.05,0,3.59,2.56,2.59,2.7, 0.0027262, 0.0030414, 0.00128675, 0.00304139, 0.00151340,buy
2021-09-28,0,2,1,0,0,0,1,0,1,0,0,2.51,2.92,1.62,2.94,-0.0002597, 0.0010511, 0.00382019,-0.00177115, 0.00054562,buy
2021-09-29,0,2,1,0,0,0,0,1,2,2.67,2.74,2.98,2.9,2.96,1.59,-0.0010483,-0.0000167,-0.00719938,-0.00777822,-0.00935913,sell
2021-09-30,0,3,1,0,0,1,1,0,0,0.38,0.51,5.22,0,3.6,0, 0.0062828, 0.0008006, 0.00607054, 0.00733967, 0.00733967,buy
2021-10-01,0,2,2,1,0,1,1,1,2,3.55,3.45,4.44,0.56,2.59,2.54, 0.0015449, 0.0037556, 0.00294030, 0.00078734, 0.00173940,buy
2021-10-02,0,2,2,2,0,1,2,1,2,4.48,3.06,3.98,2.52,5.34,0,-0.0026708,-0.0013822,-0.00140403,-0.00620862, 0.00042178,sell
2021-10-03,0,0,2,2,0,1,2,1,1,6.32,4.15,1.11,0,3.69,2.65, 0.0002821,-0.0001627,-0.00006161,-0.00429435,-0.00016266,buy
2021-10-04,0,1,1,2,1,1,2,1,0,4.58,4.53,4.73,2.65,0,3.12, 0.0034671, 0.0044329, 0.00334524, 0.00102165, 0.00420427,buy
2021-10-05,0,0,2,1,1,1,2,1,0,0.93,2.44,4.2,2.92,2.74,3.6, 0.0094301, 0.0094301, 0.00943005, 0.00918460, 0.00929554,buy
2021-10-06,1,0,1,3,1,1,2,0,0,3.05,5.9,4.29,2.94,2.94,2.98,-0.0007055,-0.0005187, 0.00056464,-0.00070549, 0.00015322,sell
2021-10-07,2,0,1,2,0,1,1,0,0,0,2.94,5.59,0,2.58,0.24, 0.0087867, 0.0078960, 0.00915698, 0.00266778, 0.00815940,buy
2021-10-08,2,1,1,2,1,1,2,0,0,2.51,5.33,4.34,3,1.71,2.84, 0.0004662,-0.0000499, 0.00215167, 0.00167569, 0.00215167,buy
2021-10-09,2,1,1,1,0,0,3,0,0,2.84,7.16,2.84,0.55,5.52,0, 0.0012793, 0.0028304,-0.00021617, 0.00130738, 0.00148565,buy
2021-10-10,2,1,0,2,0,1,2,1,1,2.49,6.67,0.77,4.01,1.56,2.86, 0.0031461, 0.0035590, 0.00570481, 0.00359395, 0.00008445,buy
2021-10-11,1,0,1,1,1,2,2,1,1,0.23,2.06,2.67,5.33,1.07,3.32, 0.0040400, 0.0045309, 0.00141866, 0.00330706, 0.00450567,buy
2021-10-12,1,1,0,1,1,2,1,1,2,3.05,2.56,0,5.47,2.7,3.62, 0.0013691, 0.0008525, 0.00113845,-0.00062890,-0.00062890,buy
2021-10-13,0,0,0,1,1,1,2,1,1,0.79,2.99,2.8,1.8,2.56,2.9, 0.0009384, 0.0019275, 0.00206897, 0.00093839, 0.00174598,buy
2021-10-14,0,1,0,1,1,1,1,2,2,4.69,0,2.61,3.86,2.94,5.84,-0.0018533,-0.0022854,-0.00230805,-0.00301038, 0.00016169,sell
2021-10-15,0,2,0,1,1,2,1,1,2,5.95,2.96,2.96,1.51,0.99,1.68, 0.0010116,-0.0002862, 0.00031413,-0.00012554, 0.00379494,buy
2021-10-16,0,2,1,1,1,2,0,2,1,8.17,2.63,0,1.03,5.7,1.15, 0.0012334, 0.0008242, 0.00263936, 0.00353523, 0.00104258,buy
2021-10-17,1,2,0,2,1,2,0,2,1,6.14,2.92,3,3.39,4.03,3.02, 0.0087866, 0.0086131, 0.00861309, 0.00811005, 0.00861309,buy
2021-10-18,2,1,1,1,1,1,1,1,0,4.25,0,0.22,4.16,1.31,3.5,-0.0016301,-0.0022728, 0.00002138,-0.00227281,-0.00227281,sell
2021-10-19,1,2,0,2,2,3,0,1,0,6.18,0.24,0.98,5.72,3.31,3.7,-0.0013821, 0.0020513,-0.00138213,-0.00082622, 0.00194048,sell
2021-10-20,0,0,1,2,2,2,0,0,0,2.32,2.56,2.86,3.36,2.61,1.24, 0.0021781, 0.0021781, 0.00202708, 0.00245965, 0.00460200,buy
2021-10-21,1,0,1,3,2,2,1,0,0,4.32,0,2.54,4.57,1.34,2.24, 0.0056333, 0.0056333, 0.00578228, 0.00578228, 0.00543547,buy
2021-10-22,1,0,0,4,2,1,1,1,0,3.79,2.58,2.58,3.41,2.88,5.09, 0.0019566, 0.0026185, 0.00249705, 0.00360046, 0.00213099,buy
2021-10-23,0,0,0,2,1,1,1,1,0,2.59,1.35,0,1.8,0,2.98, 0.0087186, 0.0100262, 0.00982186, 0.00871861, 0.00982186,buy
2021-10-24,0,0,1,2,2,2,0,1,2,3.18,2.8,1.67,5.88,2.72,5.33,-0.0037891,-0.0010722,-0.00074110,-0.00074110,-0.00074110,sell
2021-10-25,0,1,1,2,2,1,1,0,2,0.22,2.84,4.16,5.14,1.47,3.2, 0.0025341, 0.0025316, 0.00256714, 0.00340156, 0.00323845,buy
2021-10-26,0,0,1,1,0,1,0,1,2,2.58,0,2.8,3.61,0,4.12, 0.0043698, 0.0041390, 0.00415994, 0.00131077, 0.00131077,buy
2021-10-27,0,2,0,2,0,2,0,1,1,0,0,5.78,3.16,2.94,4.18, 0.0026247, 0.0005954,-0.00027400,-0.00035443, 0.00216864,sell
2021-10-28,0,1,2,1,0,2,0,0,2,0.55,2.96,4.74,0,2.05,1.46,-0.0040673,-0.0040673,-0.00473962,-0.00331536,-0.00406725,sell
2021-10-29,0,1,2,2,0,2,0,0,3,2.69,0,4.33,2.58,2.86,3.56, 0.0029971, 0.0076577, 0.00457830,-0.00066366, 0.00440006,buy
2021-10-30,0,1,1,2,0,1,0,1,1,2.98,2.63,5.82,0,2.92,5.28,-0.0036429,-0.0011504,-0.00204494,-0.00395595, 0.00014240,sell
2021-10-31,0,1,1,2,0,1,1,1,0,2.67,3.13,2.49,3.13,0,2.98, 0.0012273,-0.0011215,-0.00245452,-0.00141307, 0.00347464,sell
2021-11-01,0,0,2,1,1,2,1,2,1,0,2.81,3.82,3.8,3.43,4.63, 0.0043236, 0.0042095, 0.00452489, 0.00387314, 0.00389816,buy
2021-11-02,0,0,2,1,1,2,1,1,0,2.98,2.98,0,5.82,0.62,3.61, 0.0000669, 0.0000669, 0.00100877,-0.00020219,-0.00020219,sell
2021-11-03,0,0,1,2,0,2,0,2,0,0,0,2.54,3.78,3.43,2.9,-0.0053029, 0.0044600,-0.00634068, 0.00432152,-0.00466572,sell
2021-11-04,1,0,2,1,1,0,1,2,0,2.82,2.92,2.9,4.23,4.87,0,-0.0015446,-0.0020297,-0.00060579, 0.00329262,-0.00154460,sell
2021-11-05,1,1,2,0,1,1,1,1,0,2.69,0,2.86,1.85,5.77,2.44, 0.0073391, 0.0055607, 0.00298130, 0.00298130, 0.00300960,buy
2021-11-06,1,1,1,1,0,2,0,1,0,2.54,3.18,0,3.24,5.78,0, 0.0060017, 0.0061914, 0.00562009, 0.00525807, 0.00437064,buy
2021-11-07,2,0,2,1,0,1,1,1,1,0,3.25,3.31,3.57,2.82,2.65, 0.0011470, 0.0005594, 0.00014160,-0.00008185,-0.00061458,sell
2021-11-08,2,1,2,0,0,0,1,2,1,2.9,3.86,1.83,3.67,4.27,2.74,-0.0018177,-0.0026069,-0.00195108,-0.00243835, 0.00146265,sell
2021-11-09,1,1,1,1,0,0,0,4,0,0.46,2.49,5.92,1.19,1.01,2.88, 0.0036016, 0.0007772, 0.00167359, 0.00066556, 0.00077720,buy
2021-11-10,1,0,1,1,0,1,1,4,2,4.19,6.41,4.04,1.49,3.56,0.89, 0.0047145, 0.0035130, 0.00478977, 0.00473550, 0.00170547,buy
2021-11-11,1,0,1,1,1,1,2,2,2,5.8,2.83,3.31,3.12,3.16,0.55, 0.0049246, 0.0052611, 0.00500223, 0.00619900, 0.00194710,buy
2021-11-12,1,1,0,1,1,1,1,2,2,5.33,3.63,0,1.33,2.7,2.56, 0.0037125, 0.0058070, 0.00768920, 0.00442875, 0.00397892,buy
2021-11-13,2,1,0,1,1,1,0,3,1,4.46,3.94,2.76,5.7,0.82,0, 0.0011138, 0.0004862,-0.00721624, 0.00022096, 0.00022096,buy
2021-11-14,2,1,1,0,1,0,1,1,1,2.37,4.11,1.31,4.87,0,2.72, 0.0024690, 0.0017686, 0.00272215, 0.00246897, 0.00272215,buy
2021-11-15,1,1,1,1,1,1,0,1,2,5.94,3.57,0,3.68,2.9,2.98, 0.0051725, 0.0049929, 0.00451230, 0.00463640, 0.00463640,buy
2021-11-16,0,2,1,1,1,1,0,1,1,2.01,1.12,2.97,0.98,0,1.6,-0.0007533, 0.0044164, 0.00122629, 0.00197705,-0.00215670,buy
2021-11-17,1,3,0,1,1,1,1,1,1,4.1,1.97,4.23,2.22,1.76,2.88, 0.0047389, 0.0047389, 0.00473886, 0.00242128, 0.00772930,buy
2021-11-18,1,3,1,0,1,1,1,2,1,2.78,4.04,5.72,5.25,2.69,0, 0.0033455, 0.0005655, 0.00041607, 0.00050604, 0.00043620,buy
2021-11-19,0,2,2,0,1,0,1,2,0,4.13,1.47,2.61,3,2.92,2.98,-0.0020796,-0.0019737,-0.00296748,-0.00242607,-0.00147827,sell
2021-11-20,0,2,1,2,1,1,0,2,0,5.56,4.37,0.67,4.72,2.76,0.42, 0.0022704,-0.0000188, 0.00202465, 0.00231841, 0.00228826,buy
2021-11-21,0,1,2,2,0,0,1,1,1,2.29,3.02,2.92,3.78,0.41,0,-0.0024433, 0.0017587, 0.00103203, 0.00117448, 0.00080913,buy
2021-11-22,0,1,2,1,0,0,2,2,1,3.43,4.6,0,2.52,0.45,2.94, 0.0049241, 0.0026887, 0.00556291, 0.00263406, 0.00268866,buy
2021-11-23,0,2,1,0,1,0,1,2,1,1.2,4.47,2.84,2.98,3.62,2.72, 0.0025347, 0.0055623, 0.00253494, 0.00354438, 0.00354438,buy
2021-11-24,0,2,2,0,0,0,2,1,0,0,1.86,1.82,0,1.46,2.28, 0.0020525, 0.0034583, 0.00376547, 0.00350934, 0.00350934,buy
2021-11-25,1,2,1,1,0,0,2,1,2,2.84,2.58,2.69,2.54,3.8,3.8, 0.0085305, 0.0052653,-0.00011485,-0.00420088, 0.00411467,buy
2021-11-26,1,0,1,2,0,0,2,2,1,2.8,4.59,3.45,0,5.92,1.25, 0.0003192, 0.0009957, 0.00069248, 0.00012644, 0.00031921,buy
2021-11-27,1,1,1,1,0,0,2,2,1,2.59,1.89,0.84,1.83,4.61,4.79, 0.0066535, 0.0067408, 0.00348589, 0.00622231, 0.00534109,buy
2021-11-28,1,3,1,0,1,0,2,3,0,0.84,4.47,4.13,3.22,3.68,3.53, 0.0029696,-0.0025304, 0.00131294, 0.00358833, 0.00297824,buy
2021-11-29,1,1,1,0,1,0,3,3,0,4.62,4.36,2.05,2.65,0.49,5.79,-0.0006536,-0.0002246,-0.00096120,-0.00253480,-0.00140722,sell
2021-11-30,1,1,0,3,1,1,3,3,1,5.86,4.59,5.94,3.43,2.92,5.1,-0.0019469,-0.0020535,-0.00182643,-0.00114125,-0.00205029,sell
2021-12-01,1,1,1,3,0,2,2,2,1,1.99,2.72,6.12,2.58,0.6,5.27,-0.0001740, 0.0012592, 0.00054993, 0.00053557, 0.00125917,sell
2021-12-02,2,2,2,2,1,1,1,3,0,4.14,2.94,5.6,5.94,2.84,3.49,-0.0072436,-0.0072436,-0.00621355,-0.00331253,-0.00345015,sell
2021-12-03,2,2,1,1,0,0,2,3,0,3.91,4.06,2.09,1.09,4.3,1.14, 0.0037626, 0.0030717, 0.00335184, 0.00377637, 0.00307167,buy
2021-12-04,1,1,0,1,0,2,2,2,1,2.63,1.95,3.43,2.51,4.43,3.41, 0.0089206, 0.0063068, 0.00729799, 0.00729799, 0.00705360,buy
2021-12-05,0,0,1,0,0,2,2,2,3,1.24,4.16,1.72,2.78,2.9,0.61, 0.0003683,-0.0012540,-0.00011584, 0.00039638, 0.00029594,sell
2021-12-06,1,1,0,0,0,1,2,3,2,2.96,3.57,4.71,2.9,1.13,3.18, 0.0072821, 0.0069375, 0.00797966, 0.00797966, 0.00797966,buy
2021-12-07,1,0,0,0,0,0,3,4,1,0.89,3.45,6.28,0,2.59,3, 0.0014235, 0.0012708, 0.00161160, 0.00147956, 0.00161160,buy
2021-12-08,0,0,0,0,0,2,3,3,2,3.41,0.65,5.58,2.98,0.8,3.09, 0.0031970, 0.0024767, 0.00263620,-0.00006645, 0.00169841,buy
2021-12-09,0,0,1,0,0,3,2,1,2,2.45,3.51,2.14,0.56,4.57,0.46, 0.0004351,-0.0010232, 0.00007677, 0.00080505, 0.00043511,sell
2021-12-10,1,0,1,0,0,3,2,2,1,3,0.89,0.49,4.31,5.54,3.27, 0.0087690, 0.0092291, 0.00275644, 0.00729956, 0.00870702,buy
2021-12-11,1,1,1,0,0,2,1,1,0,0,3.53,2.82,5.96,4.87,0, 0.0001517, 0.0045713, 0.00027796, 0.00015168, 0.00430201,buy
2021-12-12,1,2,2,0,0,3,0,0,0,2.92,3.3,0,4.23,0.83,1.39, 0.0001797,-0.0002649, 0.00021741,-0.00026494, 0.00055734,sell
2021-12-13,0,1,2,0,0,3,0,0,1,0,5.76,2.74,1.17,2.11,2.76,-0.0039760,-0.0046585,-0.00034005,-0.00034005,-0.00175517,sell
2021-12-14,1,0,1,1,0,2,1,0,1,1.46,5.57,2.94,0.2,2.96,2.82, 0.0027219, 0.0050289, 0.00482531, 0.00157974, 0.00352896,buy
2021-12-15,1,0,0,1,0,2,1,1,0,2.92,1.65,1.9,2.84,0,2.74,-0.0024155, 0.0045792, 0.00078257, 0.00078257,-0.00132745,sell
2021-12-16,0,1,0,0,1,1,1,1,0,2.63,2.08,2.67,0,2.78,0,-0.0083456, 0.0044732,-0.00410105, 0.00181032, 0.00181032,buy
2021-12-17,0,0,1,0,1,2,0,1,1,3.74,3.43,0,2.61,3,0, 0.0009961,-0.0026291,-0.00180846, 0.00050168,-0.00180846,buy
2021-12-18,0,0,1,1,1,1,1,0,2,2.54,0,2.61,1.74,1.65,2.65, 0.0034858, 0.0043061, 0.00292176, 0.00393856, 0.00401682,buy
2021-12-19,0,1,0,2,0,0,1,0,2,3.79,2.74,0,4.1,2.59,0,-0.0055611,-0.0019044,-0.00564079,-0.00318006,-0.00603655,sell
2021-12-20,0,2,1,2,0,0,0,1,2,3.9,1.42,0.75,5.68,0,2.86,-0.0003286,-0.0003286, 0.00429404, 0.00027138,-0.00899864,buy
2021-12-21,0,2,1,1,1,0,0,0,1,0.38,2.8,3,2.54,2.72,2.26, 0.0025796, 0.0012846, 0.00177112, 0.00123387,-0.00319099,buy
2021-12-22,0,3,2,0,0,0,0,0,1,2.58,2.61,2.82,3.66,0,2.65,-0.0018329, 0.0009792,-0.00082374,-0.00195866, 0.00074556,sell
2021-12-23,0,1,1,2,0,0,0,0,1,2.8,0,2.8,0.69,1.53,2.92,-0.0056577, 0.0000128, 0.00579112, 0.00481453, 0.00384687,buy
2021-12-24,0,0,1,2,0,0,1,1,1,2.42,2.66,0.39,0,2.82,0,-0.0043439,-0.0043439,-0.00434394,-0.00434673,-0.00125241,sell
2021-12-25,0,1,1,1,1,1,1,1,2,2.52,3.75,4,2.59,2.88,2.45,-0.0055113,-0.0051213,-0.00539625,-0.00551129,-0.00555557,sell
2021-12-26,0,1,1,0,1,1,1,1,1,0,1.72,5.11,2.78,2.78,3.89, 0.0006280, 0.0012604, 0.00021653, 0.00029525, 0.00094889,sell
2021-12-27,1,0,0,1,1,2,1,2,0,2.61,5.84,2.69,2.76,0.44,3.2,-0.0021470, 0.0007919, 0.00079187, 0.00077896, 0.00025426,sell
2021-12-28,1,0,0,1,0,2,3,2,1,0,5.93,3.86,0,4.22,6.37, 0.0050396, 0.0059683, 0.00578761, 0.00596828, 0.00518185,buy
2021-12-29,1,0,1,1,1,3,3,0,0,2.59,4.87,2.8,2.82,2.94,6.26, 0.0022519, 0.0022266, 0.00360634, 0.00262673, 0.00299298,buy
2021-12-30,1,1,1,0,0,3,2,1,0,2.45,2.41,2.82,0,4.05,6.72, 0.0071890, 0.0080572, 0.00705767, 0.00768731, 0.00579137,buy
2021-12-31,2,1,0,1,0,2,2,1,0,2.8,5.96,0.48,2.72,3.2,3.03, 0.0041044, 0.0049929,-0.00145690,-0.00068988,-0.00068988,sell
2022-01-01,2,0,1,0,0,2,1,1,1,0,3.42,3.38,2.52,2.96,4.15,-0.0026977,-0.0048923,-0.00204640,-0.00222150,-0.00222150,sell
2022-01-02,0,1,0,0,0,2,1,1,1,2.42,4.65,1,2.59,0,0.62, 0.0055661, 0.0042471, 0.00544037, 0.00544037, 0.00597587,buy
2022-01-03,1,0,0,0,0,2,2,2,0,0,5.29,4.3,0,2.98,2.7, 0.0006076, 0.0026268, 0.00294032, 0.00262677, 0.00059889,buy
2022-01-04,0,0,0,0,0,0,5,3,1,2.51,4.25,5.84,2.52,0,2.51, 0.0030792, 0.0026447, 0.00133215, 0.00117084, 0.00243743,buy
2022-01-05,0,0,0,0,0,2,3,3,0,2.54,3.22,7.04,0,2.98,2.59, 0.0009193, 0.0009010, 0.00091931, 0.00091931, 0.00067194,buy
2022-01-06,0,0,0,0,0,2,2,4,0,3.37,0.48,5.59,2.92,2.52,0.48, 0.0089423, 0.0050555, 0.00289568, 0.00505553, 0.00677615,buy
2022-01-07,1,0,0,0,0,1,2,4,2,0.87,4.1,7.21,3.27,2.63,0.89, 0.0026931, 0.0003867, 0.00440706, 0.00269306, 0.00224759,buy
2022-01-08,1,0,0,0,0,2,2,2,1,4.14,2.96,2.54,2.44,0,2.61,-0.0010115, 0.0009711, 0.00479169, 0.00101309,-0.00091376,buy
2022-01-09,1,1,0,0,0,3,1,2,2,4.02,5.82,4.34,3.33,2.98,0,-0.0004410,-0.0004410,-0.00102907,-0.00034946,-0.00071264,sell
2022-01-10,0,2,1,0,0,2,2,2,1,2.98,2.97,2.8,0.98,0,2.88,-0.0030396,-0.0030310,-0.00186421,-0.00303100,-0.00303963,sell
2022-01-11,1,1,2,0,0,2,1,1,1,4.97,3.24,2.59,4.06,1.71,2.59,-0.0002736,-0.0002736,-0.00027360,-0.00164736,-0.00049545,sell
2022-01-12,0,1,1,2,0,0,1,2,1,4.1,2.72,2.65,1.83,2.56,1.69, 0.0031458, 0.0024299,-0.00067980, 0.00183334, 0.00242988,buy
2022-01-13,0,0,1,1,0,1,1,2,1,4.06,0.39,0,3.5,2.58,2.72, 0.0017379, 0.0004248,-0.00136712, 0.00021499, 0.00204947,sell
2022-01-14,0,0,0,1,1,1,1,2,2,2.06,1.66,2.84,4.94,2.76,0,-0.0034231,-0.0034231,-0.00897376,-0.00236766,-0.00174055,sell
2022-01-15,0,0,0,0,2,0,2,1,2,1.17,3.88,1.44,4.83,0,2.82, 0.0023308, 0.0013587, 0.00167694,-0.00018607, 0.00448919,sell
2022-01-16,0,0,0,0,2,0,1,2,2,4.46,2.58,0,4.81,2.84,1.19,-0.0014702,-0.0025586, 0.00112016,-0.00152893,-0.00256869,buy
2022-01-17,0,2,0,1,1,0,1,1,1,2.37,5.59,2.69,1.8,0.96,0,-0.0039242,-0.0046642,-0.00734827,-0.00273587,-0.00363195,sell
2022-01-18,0,2,2,2,0,0,2,1,2,5.63,3.08,3.49,2.85,0,2.65, 0.0013449, 0.0009294, 0.00095955, 0.00091430, 0.00009816,buy
2022-01-19,0,2,3,2,0,1,2,1,2,4.21,3.12,4.14,4.06,2.76,3.4,-0.0013586, 0.0003546, 0.00018459,-0.00102366, 0.00027821,sell
2022-01-20,0,3,3,1,0,1,1,1,0,3.74,2.74,3.46,0.91,2.7,3.86, 0.0044734, 0.0038721, 0.00359204, 0.00370688, 0.00373346,buy
2022-01-21,0,4,0,1,1,1,1,1,0,3.4,0,3.23,3.66,2.67,5.8,-0.0058211, 0.0001424, 0.00327711,-0.00040047,-0.00007913,buy
2022-01-22,0,1,1,0,1,1,1,0,2,0.39,2.76,4.25,3.99,0,2.08, 0.0027359, 0.0035107, 0.00451836, 0.00324801, 0.00456071,buy
2022-01-23,0,1,0,1,1,1,1,0,4,3.03,0.66,0.64,4.4,2.61,3.44, 0.0009399, 0.0021352, 0.00363261, 0.00416120, 0.00295652,buy
2022-01-24,0,1,0,1,0,1,0,0,2,0.55,1.37,2.58,1.93,0.49,0, 0.0011117, 0.0017231, 0.00129258, 0.00183978,-0.00036513,buy
2022-01-25,1,1,1,1,1,1,0,3,1,3.37,5.74,2.86,5.01,2.26,2.84, 0.0012687,-0.0003402, 0.00168417, 0.00136463, 0.00136463,buy
2022-01-26,1,2,1,1,1,1,3,1,1,3.79,4.27,2.76,4.26,3.89,3.19, 0.0024526, 0.0031762, 0.00282222, 0.00263132, 0.00213063,buy
2022-01-27,1,2,1,1,0,4,2,0,1,4.7,3.27,0,3.47,3.62,3.89, 0.0031222, 0.0013353, 0.00123417,-0.00181566, 0.00122518,buy
2022-01-28,1,2,1,1,0,2,0,0,2,2.65,0,2.98,5.96,2.84,2.48,-0.0009735, 0.0005354,-0.00140821,-0.00386219, 0.00065136,buy
2022-01-29,4,2,1,0,0,0,0,0,2,2.71,2.8,0,5.7,0.51,2.48, 0.0018661, 0.0003281, 0.00186608, 0.00186608, 0.00122020,buy
2022-01-30,3,2,0,0,0,0,0,1,2,3.72,0,2.76,5.33,2.84,4.5, 0.0010730, 0.0009702, 0.00107019, 0.00037610, 0.00097879,buy
2022-01-31,1,1,0,0,0,2,1,2,2,2.22,2.72,3.31,3,0,2.95,-0.0040541,-0.0040626, 0.00141415, 0.00081637, 0.00069703,sell
2022-02-01,1,1,0,0,0,3,3,1,2,4.57,2.9,3.3,4.91,2.96,5.61, 0.0007728,-0.0004667,-0.00119690,-0.00048138,-0.00381364,sell
2022-02-02,1,1,0,0,0,2,4,2,1,3.81,3.15,1.16,2.23,2.9,5.35, 0.0002649, 0.0009339, 0.00094390,-0.00137533,-0.00028411,buy
2022-02-03,2,1,0,0,0,1,0,5,1,3.45,1.71,2.52,4.46,2.52,4.74, 0.0005146, 0.0022881, 0.00254596, 0.00254415, 0.00272758,buy
2022-02-04,3,1,0,0,0,0,1,1,1,0.6,0.25,3.32,4.44,0,1.69, 0.0025678, 0.0028371, 0.00447910, 0.00246425, 0.00253986,buy
2022-02-05,3,1,0,0,0,1,0,1,4,3.45,2.88,0.41,4.4,2.94,4.01, 0.0012316, 0.0003305, 0.00069799,-0.00140255, 0.00033050,buy
2022-02-06,2,1,0,0,0,1,0,1,1,0.45,0.46,3.16,1.28,0,1.16, 0.0013665, 0.0013399, 0.00069758, 0.00186559, 0.00130898,buy
2022-02-07,3,4,0,0,0,1,1,0,1,2.92,3.41,2.8,3.68,2.14,1.63, 0.0041785, 0.0025491, 0.00317368, 0.00347257, 0.00343129,buy
2022-02-08,3,4,1,0,0,0,1,1,0,2.52,2.2,2.67,1.68,3,3.57, 0.0054531, 0.0011204, 0.00526705, 0.00562859, 0.00187504,buy
2022-02-09,2,1,3,0,0,0,1,0,0,2.52,3.88,0,0.66,2.98,3.63, 0.0029929, 0.0014439, 0.00313069, 0.00210152, 0.00144393,buy
2022-02-10,2,1,0,3,0,1,0,1,0,2.98,3.89,0,3.39,2.61,3.67,-0.0013732,-0.0019496,-0.00212269,-0.00212269,-0.00195629,sell
2022-02-11,2,1,0,1,0,0,1,0,1,0,1.51,2.74,2.95,0,1.28, 0.0003923, 0.0003923, 0.00108845,-0.00068284, 0.00039230,sell
2022-02-12,2,0,0,0,2,0,0,1,1,2.88,2.34,0,2.82,0.32,0.66, 0.0013146, 0.0028145, 0.00481792, 0.00299259, 0.00480244,buy
2022-02-13,2,1,0,0,3,0,0,1,1,0.56,4.79,2.76,1.41,2.76,3.27, 0.0000546, 0.0043334,-0.00326216,-0.00073929, 0.00433345,buy
2022-02-14,2,1,1,0,0,0,0,0,0,0,2.45,2.2,0,0,0.65, 0.0053877, 0.0057919, 0.00372676, 0.00241228, 0.00395737,buy
2022-02-15,2,1,1,3,0,0,0,0,1,2.56,5.56,2.72,2.92,2.96,3.32,-0.0039045,-0.0039696,-0.00274984,-0.00387056,-0.00376186,sell
2022-02-16,2,0,4,4,0,0,0,0,0,2.84,5.07,2.52,0,2.17,3.47, 0.0059521, 0.0054444, 0.00558194, 0.00589536, 0.00509710,buy
2022-02-17,2,1,3,1,0,0,0,0,0,2.72,5.7,0,2.52,2.69,3.51, 0.0017895, 0.0001424, 0.00305396, 0.00182530, 0.00182530,buy
2022-02-18,2,3,1,0,1,0,1,0,0,0,5.39,3,2.96,2.76,3.35,-0.0021741,-0.0019633,-0.00085095,-0.00196330,-0.00198492,sell
2022-02-19,2,0,1,1,1,0,1,0,0,2.98,2.42,0.82,2.92,0,0.89,-0.0036951,-0.0039605,-0.00762764,-0.00372395,-0.00645931,sell
2022-02-20,2,0,0,2,1,0,1,1,3,1.37,4.82,4.88,2.88,2.56,3.58, 0.0058051, 0.0059334, 0.00593336, 0.00593336, 0.00593336,buy
2022-02-21,2,0,1,2,1,0,1,2,0,1.05,2.15,7.13,0.26,0,1.12,-0.0005904, 0.0043683, 0.00320338, 0.00120158, 0.00309704,buy
2022-02-22,2,1,1,1,1,0,1,5,1,3.86,5.04,6.84,3.31,2.9,3.24, 0.0072698, 0.0053874, 0.00583116, 0.00730126, 0.00710357,buy
2022-02-23,2,1,1,0,0,0,4,5,1,5.09,4.89,6.11,1.13,2.68,5.05, 0.0028647, 0.0035099, 0.00192328, 0.00295391, 0.00243094,buy
2022-02-24,2,1,0,1,0,1,4,2,2,5.86,4.75,3.92,5.65,3.31,4.59, 0.0033091, 0.0033091, 0.00176898, 0.00317754, 0.00434566,buy
2022-02-25,2,0,1,0,0,3,0,2,2,1.54,4.86,5.08,5.47,3,4.83,-0.0044293,-0.0030016,-0.00402521,-0.00307587,-0.00331326,sell
2022-02-26,2,1,0,0,0,0,0,2,2,3.53,2.01,1.55,3.97,0,2.52, 0.0016354, 0.0039019, 0.00382556, 0.00314421, 0.00286294,buy
2022-02-27,5,0,0,0,0,0,0,2,1,0,4.94,3.74,0.56,2.88,5.65,-0.0025120,-0.0018544,-0.00251202,-0.00237474,-0.00323698,sell
2022-02-28,2,0,0,0,0,0,1,2,1,2.86,2.14,3.44,2.8,0,2.88, 0.0002721,-0.0022799, 0.00039791, 0.00035377,-0.00043064,sell
