Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-04,2,0,1,1,0,1,1,0,0,1,2,0,1,0,1,1,1,0,0,0,2,0, 0.00566251,-0.0007352,-0.00262238, 0.0020985,-0.0034595,sell
2021-03-05,1,1,0,1,0,1,0,0,1,0,2,0,2,0,2,0,2,0,1,0,1,1, 0.00552331, 0.0069229, 0.00252684,-0.0020485, 0.0020480,buy
2021-03-06,1,0,1,1,0,0,1,0,2,0,2,0,2,0,2,0,2,0,0,0,1,1, 0.00681331, 0.0083870, 0.00875357, 0.0071770, 0.0087053,buy
2021-03-07,2,0,1,1,1,0,1,0,1,0,2,0,2,0,1,0,0,1,1,0,0,2,-0.00932768,-0.0076172,-0.00689523,-0.0028281,-0.0063849,sell
2021-03-08,1,0,1,1,1,0,1,0,2,0,1,1,0,0,2,0,0,0,1,0,0,2, 0.00040888,-0.0000897, 0.00185271,-0.0019360, 0.0005543,buy
2021-03-09,2,0,0,1,0,1,0,0,2,0,0,1,0,1,2,0,1,0,1,0,1,1,-0.00237125,-0.0020889,-0.00063928,-0.0035234,-0.0014272,sell
2021-03-10,3,0,1,1,0,0,0,1,2,1,1,0,0,1,1,1,1,0,1,0,1,1, 0.00087979, 0.0042413, 0.00028099, 0.0011907, 0.0031631,buy
2021-03-11,3,0,1,1,1,0,0,1,1,1,2,0,0,0,1,1,0,0,0,0,0,0, 0.00756825, 0.0070869, 0.00699537, 0.0039056, 0.0077431,buy
2021-03-12,2,0,2,0,1,0,0,0,0,2,2,0,1,0,0,1,1,0,0,1,0,1, 0.00256801, 0.0024175, 0.00046391, 0.0023197, 0.0026297,buy
2021-03-13,0,0,2,0,0,0,1,0,0,2,2,0,1,0,0,2,2,0,0,1,0,0,-0.00545849,-0.0000092,-0.00383728,-0.0025700,-0.0051199,sell
2021-03-14,0,1,2,0,1,0,2,0,0,1,1,0,1,0,0,1,2,0,0,0,1,0,-0.00960339,-0.0069212,-0.00440187,-0.0027071,-0.0113997,sell
2021-03-15,0,1,2,0,1,0,1,0,1,1,2,0,2,0,1,1,1,0,1,0,2,0,-0.00694125,-0.0054127,-0.00330111,-0.0059441,-0.0043497,sell
2021-03-16,0,0,0,0,2,0,1,0,1,1,2,0,1,0,1,1,1,1,1,0,1,0, 0.00526179, 0.0055689, 0.00336545, 0.0044357, 0.0020651,buy
2021-03-17,1,0,1,0,1,0,0,0,1,1,1,0,2,0,1,1,1,1,1,0,0,1, 0.00237030,-0.0003194,-0.00168916, 0.0009233, 0.0010651,buy
2021-03-18,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.00351742,-0.0001294, 0.00004860,-0.0033627,-0.0022508,sell
2021-03-19,1,0,0,0,0,1,1,0,0,0,2,0,1,1,1,1,2,0,0,0,1,0, 0.00478605, 0.0030259, 0.00352245, 0.0049506, 0.0035225,buy
2021-03-20,1,0,0,1,1,1,0,0,1,0,2,0,2,1,0,1,2,0,0,0,1,1, 0.00008457, 0.0013105,-0.00087122,-0.0055242, 0.0011628,sell
2021-03-21,1,0,1,1,1,0,0,0,1,0,2,0,2,0,1,1,2,0,1,0,0,1, 0.00081027, 0.0059590, 0.00115462, 0.0019135, 0.0044384,buy
2021-03-22,2,0,1,0,2,0,0,1,0,0,1,0,2,0,0,1,2,0,0,0,1,1, 0.00600798, 0.0051568, 0.00661485, 0.0063400, 0.0059700,buy
2021-03-23,1,0,1,0,2,0,1,0,0,1,1,1,1,0,0,2,1,0,0,1,1,1,-0.00305929,-0.0015298,-0.00362903,-0.0034623,-0.0049147,sell
2021-03-24,1,1,1,0,2,0,1,0,1,0,1,0,1,1,0,2,2,0,0,1,1,1, 0.00232059, 0.0021710, 0.00310333, 0.0036898, 0.0030749,buy
2021-03-25,2,1,1,1,2,0,1,0,1,0,2,0,1,1,1,1,0,0,1,0,0,1,-0.00350811,-0.0018245,-0.00246115,-0.0021650,-0.0016904,sell
2021-03-26,3,0,1,0,2,0,0,0,0,0,2,0,1,0,1,1,1,1,1,0,1,1, 0.00188431,-0.0010130, 0.00128002, 0.0018049, 0.0017892,buy
2021-03-27,1,0,2,0,2,0,0,1,0,2,1,1,2,0,0,1,2,0,0,0,1,1,-0.00055372,-0.0028587,-0.00408813,-0.0010790,-0.0040308,sell
2021-03-28,0,1,2,0,0,0,0,0,0,1,0,1,2,1,0,2,3,0,0,1,2,0, 0.00060913, 0.0021221, 0.00212210, 0.0027023, 0.0004220,buy
2021-03-29,0,2,2,1,0,1,1,0,1,1,1,0,1,1,0,2,3,0,0,1,3,0,-0.00967857,-0.0096833,-0.00715003,-0.0075916,-0.0011845,sell
2021-03-30,0,1,2,0,1,0,1,0,1,1,1,0,2,0,1,1,2,1,1,0,3,0,-0.00431243,-0.0074157, 0.00129287,-0.0004929,-0.0038329,sell
2021-03-31,1,1,2,0,1,0,0,1,0,2,2,0,3,0,2,1,2,1,2,0,0,0, 0.00180012, 0.0004405,-0.00018674,-0.0004627,-0.0002817,sell
2021-04-01,1,1,1,0,1,0,0,1,0,1,3,0,3,0,1,2,2,0,1,0,1,0,-0.00188772,-0.0106396,-0.00692125,-0.0047919,-0.0055846,sell
2021-04-02,0,2,2,0,1,1,0,0,1,0,3,0,4,0,0,2,3,0,0,1,1,0,-0.00022365,-0.0000836, 0.00111949,-0.0005575, 0.0000167,sell
2021-04-03,0,1,2,0,1,0,1,0,0,0,2,0,2,0,0,1,1,1,0,0,0,1,-0.00205015,-0.0026760,-0.00392570,-0.0019449,-0.0039683,sell
2021-04-04,1,1,2,0,2,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,-0.00076705,-0.0027883,-0.00721094,-0.0072352,-0.0032483,sell
2021-04-05,0,1,1,0,2,0,1,0,3,0,0,1,0,0,0,1,0,0,0,0,2,0, 0.01392641, 0.0065446, 0.01024147, 0.0105914, 0.0090737,buy
2021-04-06,1,1,0,0,2,1,2,0,2,0,0,0,0,1,1,1,1,0,1,0,3,0,-0.00288017,-0.0030299,-0.00477236,-0.0048842,-0.0053403,sell
2021-04-07,2,1,2,1,1,1,1,0,2,0,1,0,0,0,2,1,1,0,1,0,2,0,-0.00195748,-0.0026878,-0.00233208, 0.0024236, 0.0022647,sell
2021-04-08,1,1,2,0,1,0,1,0,1,0,1,0,1,0,1,1,2,0,1,0,2,1,-0.00910069,-0.0034973,-0.00176727, 0.0008543,-0.0019662,sell
2021-04-09,1,0,3,0,2,0,0,0,1,1,3,0,3,0,1,1,2,0,1,0,2,0, 0.00669806, 0.0073096, 0.00631741, 0.0063018, 0.0006755,buy
2021-04-10,0,0,4,0,1,0,0,0,1,0,2,0,2,0,0,1,3,0,1,0,2,0, 0.00132292, 0.0050028, 0.00176965,-0.0003995,-0.0015030,buy
2021-04-11,0,1,3,0,2,0,0,1,1,0,1,0,2,0,0,1,1,0,0,0,2,0, 0.01653156, 0.0054058, 0.00158458, 0.0039812, 0.0054818,buy
2021-04-12,0,2,2,0,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,1,1,0, 0.00508725,-0.0001981,-0.00038213,-0.0003570,-0.0003821,buy
2021-04-13,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.00324939, 0.0029196, 0.00291824, 0.0007488, 0.0018811,buy
2021-04-14,1,1,1,0,1,0,1,0,2,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.00152387, 0.0008371, 0.00388772, 0.0014926, 0.0014926,buy
2021-04-15,1,1,1,0,2,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,2,0,-0.00026113, 0.0007636, 0.00219773,-0.0027821, 0.0013376,buy
2021-04-16,2,1,1,0,1,0,1,0,2,0,2,0,0,1,1,1,1,0,1,0,2,0,-0.00235753, 0.0069436, 0.00282393,-0.0031024,-0.0031024,sell
2021-04-17,1,1,1,1,1,1,1,0,2,0,2,0,1,0,1,1,1,0,2,0,0,1,-0.00021452, 0.0019283, 0.00467428, 0.0023616, 0.0010988,buy
2021-04-18,0,0,2,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,-0.00494685,-0.0010268,-0.01005400,-0.0094872,-0.0096013,sell
2021-04-19,1,0,3,0,2,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1, 0.00584069, 0.0057492, 0.00617623, 0.0020873, 0.0063076,buy
2021-04-20,0,0,1,0,1,0,1,0,2,0,0,1,0,1,1,1,1,1,1,0,1,1,-0.00559232,-0.0054788,-0.00514428,-0.0060688,-0.0043491,sell
2021-04-21,0,1,0,0,1,0,0,0,4,0,0,0,0,1,0,1,1,1,1,1,1,2, 0.00580127, 0.0074698, 0.00047781, 0.0001372, 0.0074417,buy
2021-04-22,0,1,0,1,1,0,0,1,3,0,1,0,1,0,0,2,0,2,0,1,0,3, 0.01250696, 0.0105036,-0.00075370, 0.0002826, 0.0118264,buy
2021-04-23,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,3,0,2,0,2,-0.00381908,-0.0063761,-0.00454739,-0.0066940,-0.0066490,sell
2021-04-24,1,0,1,0,1,0,1,0,1,1,0,1,3,0,2,0,1,2,1,1,1,1,-0.00456703, 0.0000508,-0.00013766,-0.0019450,-0.0030414,sell
2021-04-25,0,0,1,0,2,0,1,0,0,0,0,0,2,1,1,0,1,2,1,1,2,0, 0.00431221, 0.0043122, 0.00486441, 0.0053391, 0.0030518,buy
2021-04-26,0,1,0,1,2,1,0,0,1,0,1,0,2,0,0,1,0,2,0,1,2,0, 0.01019997, 0.0076321, 0.00628138, 0.0114550, 0.0057937,buy
2021-04-27,0,0,0,0,3,1,0,1,1,1,0,0,2,0,0,1,0,1,0,2,1,0, 0.00471344, 0.0038963, 0.00457105, 0.0038963, 0.0038963,buy
2021-04-28,1,0,1,0,4,0,0,1,1,1,1,0,0,0,0,0,0,0,0,2,1,0,-0.00502204,-0.0076365,-0.00471386,-0.0043401,-0.0020657,sell
2021-04-29,1,0,0,0,3,0,1,0,2,0,1,0,1,0,1,0,1,0,1,1,1,0, 0.00216000,-0.0005049, 0.00226120, 0.0010975, 0.0008087,buy
2021-04-30,0,1,1,0,1,1,1,0,3,0,1,1,1,0,1,0,1,0,2,1,0,0, 0.00097462,-0.0012169, 0.00122586,-0.0021167, 0.0006971,buy
2021-05-01,1,0,2,0,1,1,1,0,2,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.00434561,-0.0025095,-0.00778594,-0.0034576,-0.0003173,sell
2021-05-02,2,0,2,0,1,0,0,1,2,0,0,2,0,0,0,0,0,0,0,1,1,0, 0.00722728, 0.0074031, 0.01098114, 0.0077568, 0.0078995,buy
2021-05-03,1,0,1,0,2,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.01198065,-0.0131523,-0.01136591,-0.0130355,-0.0119807,sell
2021-05-04,2,0,1,1,2,0,0,0,2,0,1,2,0,1,1,0,0,0,1,0,0,0,-0.00376590,-0.0029012,-0.00258965,-0.0027272,-0.0027272,sell
2021-05-05,3,0,2,1,1,1,1,0,1,0,2,1,1,0,0,0,1,0,0,0,0,1,-0.00182518,-0.0031708,-0.00276280,-0.0028289,-0.0041591,sell
2021-05-06,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,2,0,0,0,1,1, 0.00401281, 0.0029204, 0.00027910, 0.0051355, 0.0026893,buy
2021-05-07,2,0,2,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,2,0, 0.00245518, 0.0032592, 0.00450380,-0.0029550, 0.0035635,buy
2021-05-08,1,0,2,0,2,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,2,0, 0.00476604, 0.0050287, 0.00474391,-0.0003267, 0.0053615,buy
2021-05-09,1,1,2,0,1,0,1,0,1,0,2,0,0,0,1,0,1,0,1,0,2,0,-0.00048845, 0.0021429, 0.00197150, 0.0012661, 0.0020050,buy
2021-05-10,1,1,2,0,2,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1, 0.00044236, 0.0026207, 0.00045477, 0.0013697, 0.0021210,buy
2021-05-11,1,0,1,0,3,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,-0.00084569,-0.0058872, 0.00113175,-0.0024099,-0.0059229,sell
2021-05-12,2,0,1,0,2,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,-0.00758031,-0.0032594,-0.00848099,-0.0043179,-0.0030163,sell
2021-05-13,3,0,0,0,2,0,0,1,0,0,2,0,0,2,0,0,2,0,0,1,2,0,-0.00053252,-0.0050871,-0.00564242,-0.0069392, 0.0007819,sell
2021-05-14,2,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0, 0.00108495, 0.0018201, 0.00171596, 0.0026927,-0.0037067,buy
2021-05-15,2,0,0,1,0,1,0,0,0,0,1,0,2,1,1,0,2,0,1,0,2,0, 0.00732474, 0.0051872, 0.00759372, 0.0040107, 0.0096220,buy
2021-05-16,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,2,0,2,0,3,0, 0.00564221, 0.0063898, 0.00630945, 0.0077288, 0.0064524,buy
2021-05-17,2,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,2,0,-0.00421606,-0.0041610, 0.00617344,-0.0081341,-0.0061851,sell
2021-05-18,2,0,0,0,1,0,2,0,2,0,1,0,0,2,0,0,2,0,1,0,2,0,-0.00604842,-0.0059898,-0.00666114,-0.0058621,-0.0076716,sell
2021-05-19,1,0,0,1,2,0,1,0,2,0,2,0,0,1,1,0,1,0,0,0,1,0, 0.00661431, 0.0089394, 0.00703140, 0.0042674, 0.0089913,buy
2021-05-20,1,1,0,1,3,0,0,0,1,0,2,0,1,1,1,0,1,1,1,0,0,1,-0.00347841, 0.0040916, 0.00470229, 0.0040150, 0.0028289,buy
2021-05-21,2,0,1,0,2,0,1,0,1,1,1,1,2,1,0,1,2,0,1,0,0,0,-0.00475735,-0.0001674, 0.00043971,-0.0023383,-0.0097531,sell
2021-05-22,2,0,1,0,1,0,0,0,1,0,0,1,1,2,0,1,2,0,0,0,1,0, 0.00567041, 0.0041950, 0.00440100, 0.0060974, 0.0049960,buy
2021-05-23,2,0,1,0,2,0,0,1,2,0,1,0,0,1,1,0,1,0,0,1,2,0,-0.00070989,-0.0012436,-0.00105434, 0.0046319,-0.0009012,sell
2021-05-24,2,1,0,1,1,0,1,0,2,0,2,0,1,0,1,0,0,1,1,0,2,0, 0.00375544,-0.0025342, 0.00148500,-0.0011121, 0.0040644,buy
2021-05-25,2,0,0,0,1,1,1,0,2,1,2,0,1,0,0,0,0,1,1,1,1,0, 0.00435159, 0.0043033, 0.00451351, 0.0005722, 0.0122288,buy
2021-05-26,3,0,1,0,2,0,0,0,2,0,3,0,1,0,0,1,2,0,0,1,1,0,-0.00199818, 0.0000305,-0.00017914, 0.0002625,-0.0016974,sell
2021-05-27,3,0,0,0,2,0,0,1,3,0,3,0,2,0,0,0,3,0,0,2,1,0,-0.00552199,-0.0048252, 0.00027920,-0.0054356,-0.0021784,sell
2021-05-28,2,1,1,0,1,0,0,1,2,0,3,0,2,0,1,0,3,1,0,1,0,1,-0.00203683,-0.0035881, 0.00196463,-0.0016259,-0.0004166,sell
2021-05-29,2,0,1,0,2,1,1,0,3,0,2,1,2,0,1,0,2,1,1,1,1,1,-0.01109593,-0.0089988,-0.00962686,-0.0096038,-0.0096038,sell
2021-05-30,3,0,1,0,1,0,2,0,3,0,2,1,1,1,0,1,3,0,2,1,2,0,-0.01539095,-0.0092873,-0.01057953,-0.0112170,-0.0070226,sell
2021-05-31,2,0,0,0,2,0,1,1,2,0,3,0,1,1,0,1,3,0,1,1,1,0,-0.00167953,-0.0012683,-0.00136111,-0.0019121,-0.0015565,sell
2021-06-01,2,0,0,2,3,0,0,1,2,0,3,0,1,0,0,0,2,0,0,2,0,0,-0.00522828,-0.0036009,-0.00381755,-0.0052283,-0.0036009,sell
2021-06-02,2,0,0,1,2,0,0,0,1,1,3,0,2,0,1,0,2,0,0,0,0,1,-0.00130502,-0.0095029,-0.00767996,-0.0043754,-0.0029453,sell
2021-06-03,2,0,1,1,1,1,1,0,1,1,2,0,2,0,0,0,1,0,1,0,0,0, 0.00095527, 0.0025984, 0.00242528,-0.0014626, 0.0019604,buy
2021-06-04,2,0,2,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.00372043,-0.0020616, 0.00241465, 0.0038960, 0.0026895,buy
2021-06-05,1,0,1,1,2,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,2,0, 0.01419034, 0.0007024, 0.00001137,-0.0069113, 0.0000834,buy
2021-06-06,0,1,1,1,1,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00266008,-0.0079538,-0.00282867, 0.0001260, 0.0049292,sell
2021-06-07,0,1,0,0,0,0,2,0,3,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.00407526,-0.0024430,-0.00343921, 0.0011696,-0.0034392,sell
2021-06-08,0,0,1,0,1,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00463433, 0.0074078, 0.00773503, 0.0063949, 0.0074078,buy
2021-06-09,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,-0.00437275,-0.0034946,-0.00592744,-0.0114184,-0.0063662,sell
2021-06-10,3,0,0,0,1,0,0,1,2,0,1,0,2,1,0,2,3,0,0,0,1,0, 0.00192476, 0.0027819, 0.00262157, 0.0018170, 0.0013091,buy
2021-06-11,2,0,0,1,1,0,0,0,1,0,1,0,2,0,0,1,2,0,0,1,0,0,-0.00764566,-0.0137324,-0.01644624,-0.0160760,-0.0167431,sell
2021-06-12,2,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,2,0,0,1,2,0,-0.00570498,-0.0057050,-0.00586550,-0.0058655,-0.0047086,sell
2021-06-13,1,0,1,0,1,1,2,0,0,1,0,1,1,0,1,1,1,0,0,0,3,0, 0.00483734, 0.0053897, 0.00385792, 0.0051135, 0.0055348,buy
2021-06-14,2,0,2,0,1,1,1,0,1,0,0,0,1,1,1,0,2,0,1,0,4,0, 0.00176507, 0.0025678, 0.00656753, 0.0060221, 0.0038991,buy
2021-06-15,2,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,2,0,3,0, 0.00119098, 0.0057584,-0.00077142, 0.0062453, 0.0048825,sell
2021-06-16,2,0,1,1,2,0,0,0,0,0,2,0,1,0,0,0,0,1,2,0,2,0,-0.00151430,-0.0020152,-0.00123899, 0.0005721,-0.0012452,sell
2021-06-17,2,1,1,0,2,0,1,0,0,1,1,1,1,0,1,0,0,1,2,0,2,1,-0.01176263,-0.0112929,-0.00503726,-0.0086130,-0.0128511,sell
2021-06-18,2,0,2,0,2,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,2,0,-0.00045060, 0.0002375, 0.00402350,-0.0024149, 0.0037187,buy
2021-06-19,2,0,2,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,3,0, 0.00094097,-0.0003958, 0.00673115, 0.0055110, 0.0053414,buy
2021-06-20,1,0,0,1,1,0,1,0,2,1,1,1,0,0,0,1,1,0,1,0,3,0, 0.00190388, 0.0009277, 0.00758565, 0.0049032, 0.0002980,buy
2021-06-21,1,1,0,0,1,0,1,0,1,2,0,1,1,0,1,0,1,1,0,1,2,0,-0.00295499,-0.0009619,-0.00070042,-0.0019312, 0.0033923,sell
2021-06-22,1,0,1,0,0,1,0,0,0,2,1,1,0,0,1,0,1,0,0,1,1,0,-0.00193109, 0.0069900,-0.00064093, 0.0000258, 0.0056550,sell
2021-06-23,2,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,2,0,1,0,1,0, 0.00117710, 0.0022498, 0.00008003, 0.0001781, 0.0016437,buy
2021-06-24,2,0,1,0,2,0,0,0,1,1,1,1,1,0,0,1,2,0,1,0,1,0,-0.00578642,-0.0050661,-0.00610979,-0.0060948,-0.0071218,sell
2021-06-25,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,-0.00604871,-0.0039014,-0.00464900,-0.0045910,-0.0049305,sell
2021-06-26,1,0,2,0,0,0,1,0,2,0,0,2,0,0,1,0,1,0,1,1,1,1,-0.00235013,-0.0030089,-0.00427526,-0.0037157,-0.0018943,sell
2021-06-27,2,0,1,0,0,1,0,1,1,0,0,1,0,1,2,0,1,0,1,0,2,0,-0.00941556,-0.0062333,-0.00589776,-0.0095068,-0.0079316,sell
2021-06-28,2,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,2,0,1,0, 0.00173498, 0.0044563, 0.00164041, 0.0021697, 0.0014495,buy
2021-06-29,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,3,0,0,0, 0.01027396, 0.0074014, 0.00869939, 0.0096695, 0.0046244,buy
2021-06-30,2,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,2,0,2,0,0,1, 0.00825619, 0.0056041, 0.00537314, 0.0057117, 0.0052734,buy
2021-07-01,2,0,2,0,1,1,0,0,1,0,0,0,2,0,1,0,2,0,1,1,1,0,-0.00743652,-0.0070531,-0.00699599,-0.0064872,-0.0115147,sell
2021-07-02,2,0,1,0,0,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,2,0,-0.00370425,-0.0027686,-0.00379543,-0.0037043,-0.0032651,sell
2021-07-03,2,0,1,0,0,0,1,0,4,0,1,0,0,1,0,0,0,0,2,0,3,0, 0.00974544, 0.0103976, 0.00812467, 0.0079747, 0.0041892,buy
2021-07-04,1,0,0,0,1,0,1,0,3,0,0,0,1,1,1,0,0,1,2,0,3,0, 0.00622411, 0.0071057,-0.00237130,-0.0042738,-0.0055316,sell
2021-07-05,1,1,1,0,0,0,1,0,3,0,0,1,0,1,1,0,0,1,1,0,2,1, 0.00334072, 0.0045188, 0.00803882, 0.0045541, 0.0050904,buy
2021-07-06,1,0,1,0,0,1,0,0,2,0,2,0,0,2,1,0,1,0,2,0,2,0, 0.00461271, 0.0048405, 0.00484049, 0.0062945, 0.0052503,buy
2021-07-07,2,0,0,0,1,1,0,1,2,0,2,0,1,2,2,0,2,0,2,0,3,0,-0.00867671,-0.0019073,-0.00759477,-0.0096987,-0.0064173,sell
2021-07-08,2,0,0,1,1,1,0,1,2,0,2,0,2,1,1,0,3,0,1,0,3,0, 0.00303939, 0.0027978,-0.00534065,-0.0056646, 0.0051221,sell
2021-07-09,1,0,1,0,1,1,0,0,0,0,1,0,2,1,1,1,3,0,1,0,1,0,-0.00507474,-0.0028302,-0.00593515,-0.0046766,-0.0051401,sell
2021-07-10,1,0,2,1,1,1,1,0,0,1,1,1,1,1,1,1,2,0,2,0,2,0, 0.00580537, 0.0025705, 0.00273515, 0.0026355, 0.0025567,buy
2021-07-11,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,3,0,1,0,2,0,-0.00425276,-0.0000105,-0.00586752,-0.0030844,-0.0023685,sell
2021-07-12,1,0,0,1,1,2,1,0,1,0,1,0,0,1,2,0,2,0,1,1,2,0, 0.00019739, 0.0006081,-0.00001932, 0.0015839, 0.0017028,buy
2021-07-13,1,0,0,2,1,1,1,0,2,0,2,0,0,0,2,0,1,0,1,0,1,0,-0.00645619,-0.0102940,-0.00760986,-0.0025362,-0.0013886,sell
2021-07-14,0,0,0,1,2,1,0,0,1,1,1,0,1,0,3,0,0,1,2,0,0,0, 0.00175182, 0.0080659, 0.00751204, 0.0051113, 0.0054191,buy
2021-07-15,1,1,1,0,3,1,1,0,1,1,1,1,1,0,2,0,1,0,3,0,0,1, 0.00034982,-0.0013014,-0.00699990,-0.0075235,-0.0086717,sell
2021-07-16,3,0,1,0,2,1,1,0,1,0,1,0,0,1,1,0,1,0,2,0,0,0, 0.00803337, 0.0084673, 0.00794570, 0.0065768, 0.0101424,buy
2021-07-17,3,0,0,1,2,1,0,0,2,0,2,0,1,0,2,0,0,0,2,0,1,0,-0.00184689, 0.0001369, 0.00098752, 0.0002881,-0.0002201,buy
2021-07-18,2,0,0,1,1,1,0,1,2,0,1,0,2,0,1,0,1,1,1,0,1,0,-0.00463539,-0.0050302,-0.00440807,-0.0044081,-0.0044081,sell
2021-07-19,2,1,2,1,1,1,1,0,0,1,2,0,1,0,1,1,1,1,2,0,3,0, 0.00277932, 0.0032445, 0.00460948, 0.0053983, 0.0047742,buy
2021-07-20,2,0,2,1,0,1,1,0,0,0,2,0,2,0,2,0,2,0,1,0,2,0,-0.00973443,-0.0139334,-0.00894944,-0.0139334,-0.0099748,sell
2021-07-21,2,0,2,1,0,1,1,0,1,0,1,0,1,0,3,0,3,0,1,1,2,0,-0.01683459,-0.0174955,-0.01759612,-0.0163933,-0.0153493,sell
2021-07-22,2,0,3,1,1,0,0,0,0,0,0,0,1,0,2,0,1,1,2,1,2,0, 0.00054206, 0.0050041, 0.00504182, 0.0082045, 0.0020609,buy
2021-07-23,1,1,2,1,1,0,0,1,1,1,0,2,0,0,1,1,0,1,1,0,1,1,-0.00450851,-0.0031016,-0.00475482,-0.0041030,-0.0052299,sell
2021-07-24,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,-0.00172706,-0.0019271, 0.00021319,-0.0025288,-0.0017586,sell
2021-07-25,2,0,0,2,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,2,0,-0.00066460,-0.0014940, 0.00106292,-0.0004046,-0.0014940,sell
2021-07-26,2,0,1,1,1,1,2,0,0,1,2,1,1,0,2,0,0,0,0,1,2,0,-0.00090477,-0.0016830,-0.00113357, 0.0008568,-0.0011336,sell
2021-07-27,1,0,1,0,1,0,1,0,0,1,2,1,2,0,2,0,1,0,0,0,1,0, 0.00072686, 0.0008803, 0.00041579,-0.0004959, 0.0005838,sell
2021-07-28,2,0,2,0,2,0,0,1,0,1,2,0,2,0,1,1,1,0,1,0,1,1, 0.00062393, 0.0073762, 0.00172556, 0.0030645, 0.0029508,buy
2021-07-29,2,0,2,0,2,0,0,0,0,0,1,0,2,0,1,2,1,0,1,0,1,1, 0.00817956, 0.0087862, 0.00619244, 0.0062288, 0.0016387,buy
2021-07-30,1,0,1,0,0,1,0,0,2,0,2,0,1,0,1,1,0,0,1,0,1,0,-0.00908326, 0.0040750, 0.00109330,-0.0011144,-0.0006136,buy
2021-07-31,1,0,1,0,0,1,1,0,2,0,1,0,2,1,2,1,0,2,0,1,2,0, 0.01380605, 0.0123387, 0.01233874, 0.0135576, 0.0108567,buy
2021-08-01,0,0,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,2,1,1,2,0, 0.00667901, 0.0053326, 0.00817318, 0.0097436, 0.0051491,buy
2021-08-02,0,1,1,0,1,0,0,0,2,0,1,1,1,1,0,1,1,1,1,0,0,1, 0.00096856, 0.0005398, 0.00142206, 0.0002168, 0.0007793,buy
2021-08-03,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,1,2,1,2,0,0,1,-0.00391103,-0.0098853,-0.01041600, 0.0011926,-0.0079459,sell
2021-08-04,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,2,1,1,0,0,0,-0.00456990,-0.0046191,-0.00615879,-0.0042926,-0.0046191,sell
2021-08-05,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,3,1,1,0,1,0,-0.01418579,-0.0119698,-0.01237737,-0.0141639,-0.0123332,sell
