Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-04,0,2,3,1,0,2,1,1,1,0.83,4.92,5.62,5.53,2.97,2.49,0,-0.0030747, 0.014881, 0.0185374, 0.0143135,-0.0030747,buy
2021-09-05,0,2,2,2,1,2,0,1,1,5.22,5.79,3.75,0.82,0,0.32,2.97, 0.0324156, 0.033980, 0.0363657, 0.0337565, 0.0401275,buy
2021-09-06,1,2,1,1,0,1,1,0,1,5.95,2.56,0.37,2.67,1.24,1.14,2.82,-0.0054513, 0.005594, 0.0038372, 0.0015835,-0.0163626,sell
2021-09-07,2,2,2,1,1,2,0,0,0,6.33,4.08,2.4,0,2.82,3.3,2.4,-0.0227283,-0.042041,-0.0131093,-0.0268503,-0.0008471,sell
2021-09-08,1,2,3,1,0,2,0,0,0,4.12,1.31,0,2.79,0,3.12,0.9,-0.0404946,-0.036520,-0.0393337,-0.0352870,-0.0141535,sell
2021-09-09,1,1,3,3,0,3,0,0,0,3.47,1.93,2.32,2.77,2.95,4.18,0.18,-0.0098799,-0.011763,-0.0004131,-0.0379475,-0.0146169,sell
2021-09-10,1,1,1,2,0,2,2,0,0,0.62,3.35,2.51,2.58,2.92,2.97,2.72, 0.0558732, 0.056056, 0.0483637, 0.0106168, 0.0506796,buy
2021-09-11,0,1,0,1,1,1,1,1,1,2.79,3.15,2.77,0,2.82,4.64,0, 0.0074699,-0.015491, 0.0074699, 0.0069592, 0.0240819,buy
2021-09-12,0,0,0,2,1,1,1,1,1,1.89,2.38,0,2.71,0.21,0.82,2.65, 0.0512604,-0.005738, 0.0500213, 0.0509451, 0.0512604,buy
2021-09-13,0,0,1,3,1,0,2,1,2,0.75,0,2.38,1.13,2.77,2.99,2.44, 0.0239334, 0.007080, 0.0083768,-0.0170632, 0.0089296,buy
2021-09-14,0,0,3,3,0,0,2,2,3,2.83,2.92,1.56,5.22,0.88,2.65,2.56,-0.0146068,-0.014384,-0.0092049,-0.0018713,-0.0254042,sell
2021-09-15,0,2,3,3,0,0,2,2,0,2.77,0,2.99,8.2,0.6,2.34,0.33, 0.0002431, 0.004007, 0.0114088, 0.0082579, 0.0040067,buy
2021-09-16,0,3,3,2,0,1,2,1,1,2.84,2.58,7.54,7.35,3.23,0,0.29,-0.0511762,-0.049442,-0.0489828,-0.0494418,-0.0494418,sell
2021-09-17,0,2,4,2,0,0,2,0,2,0.39,2.95,7.6,4.78,3.05,2.62,2.92,-0.0284197,-0.035915,-0.0284197,-0.0199599,-0.0293781,sell
2021-09-18,1,1,3,3,0,1,1,0,0,3.46,1.84,6.12,0.82,3.39,0,0,-0.0255430,-0.007231, 0.0004636,-0.0067201,-0.0131161,sell
2021-09-19,0,2,2,2,1,0,1,1,1,1.61,2.92,2.01,2.85,0.6,2.51,2.49, 0.0217064,-0.001352, 0.0114958, 0.0108447, 0.0114958,buy
2021-09-20,1,1,2,1,2,1,2,1,0,5.65,0,3.48,0.21,2.71,2.32,2.49, 0.0151539, 0.010837, 0.0127819, 0.0170990, 0.0293190,buy
2021-09-21,0,1,1,2,3,0,3,1,0,5.74,2.95,0.52,2.47,3.67,3.6,1.1, 0.0880405, 0.049013, 0.0157574, 0.0434058, 0.0807775,buy
2021-09-22,0,1,0,2,1,2,3,1,0,4.16,0,3.09,2.82,0.92,4.48,2.49,-0.0180262,-0.013550,-0.0151931,-0.0129802,-0.0105864,sell
2021-09-23,0,1,0,2,1,2,2,1,0,3.66,1.87,1.5,2.95,3.89,2.95,0, 0.0190888, 0.012725, 0.0193724, 0.0235813, 0.0110393,buy
2021-09-24,1,1,1,1,2,1,2,0,0,0.7,2.84,2.42,1.23,3.69,4.54,2.7,-0.0036982, 0.007379,-0.0166336,-0.0044483, 0.0078822,sell
2021-09-25,1,1,2,0,2,0,1,1,1,3.25,2.77,2.51,0,3.03,0.71,0.66,-0.0036970,-0.004642,-0.0044203,-0.0022871,-0.0008578,sell
2021-09-26,1,3,0,0,1,0,1,0,0,0.4,2.97,0,2.95,4.08,0.21,0, 0.0226008, 0.032891, 0.0314678, 0.0171676, 0.0285346,buy
2021-09-27,0,3,0,1,0,1,1,0,1,2.86,0,3.29,0,1.76,2.44,2.49,-0.0177810,-0.015397,-0.0192095,-0.0391431,-0.0192095,sell
2021-09-28,0,3,1,0,0,1,2,0,3,3.05,0,2,2.58,2.89,2.89,1.36, 0.0127189, 0.012491, 0.0136505, 0.0152969, 0.0258758,buy
2021-09-29,0,2,2,0,0,1,2,1,3,3.9,2.67,2.97,1.91,5.21,2.87,2.95,-0.0234458,-0.016640, 0.0176393,-0.0026227, 0.0024381,buy
2021-09-30,0,4,0,1,0,1,3,0,1,6.47,0.3,5.03,2.53,2.53,0,3.28,-0.0292372,-0.027851,-0.0126674,-0.0322297,-0.0253684,sell
2021-10-01,0,2,1,1,0,1,2,3,2,3.82,3.16,3.97,2.65,5.31,0.34,2.49, 0.0068444,-0.019333, 0.0075911, 0.0074965, 0.0095759,buy
2021-10-02,0,2,0,2,1,1,4,1,3,4.94,2.28,3.5,0,5.3,2.4,5.18, 0.0133831, 0.003092, 0.0139828, 0.0133831, 0.0133831,buy
2021-10-03,0,1,0,1,1,2,4,0,3,3.62,3.82,0.83,2.67,5.55,0,3.35,-0.0514995,-0.062422,-0.0519664,-0.0586485,-0.0534972,sell
2021-10-04,0,2,1,2,1,2,2,0,0,4.64,4.22,4.44,0.29,5.04,2.56,0,-0.0246484,-0.026943,-0.0228225,-0.0097394,-0.0208671,sell
2021-10-05,0,2,3,2,1,0,2,1,0,5.03,2.3,3.91,3.17,2.28,2.89,2.67, 0.0057438, 0.000563,-0.0190173,-0.0274080,-0.0192088,sell
2021-10-06,2,3,3,3,0,0,3,0,0,3.58,5.86,3.9,4.28,4.93,2.92,2.92,-0.0096419,-0.009807,-0.0193528,-0.0027651,-0.0248704,sell
2021-10-07,2,2,3,3,1,1,2,0,0,3.03,2.73,5.02,6.52,1.98,0,2.47,-0.0132384,-0.000156,-0.0001561, 0.0091564,-0.0249995,sell
2021-10-08,2,1,2,2,2,2,3,0,1,0.33,4.72,3.74,2.93,5.15,3,1.46,-0.0085322,-0.016167,-0.0350297,-0.0120071,-0.0257486,sell
2021-10-09,3,1,1,1,2,0,5,0,1,2.89,6.81,2.79,4.54,7.25,0.34,5.39,-0.0572083,-0.052624,-0.0554380,-0.0538977,-0.0066057,sell
2021-10-10,3,0,1,2,2,0,3,2,1,0,6.29,0.52,4.03,5.67,3.68,1.08,-0.0206095,-0.020363,-0.0303017,-0.0188001,-0.0206095,sell
2021-10-11,2,0,1,2,1,1,2,3,1,2.3,1.37,2.58,5.01,2.13,5.15,0.79, 0.0434527, 0.022177, 0.0221773,-0.0052929, 0.0428391,buy
2021-10-12,1,1,1,2,1,1,3,0,2,2.65,1.96,0,4.63,1.55,5.33,2.62,-0.0331356,-0.016259,-0.0347146,-0.0331356,-0.0318823,sell
2021-10-13,0,1,1,1,1,1,3,1,2,2.34,2.68,2.74,3.39,3.54,1.55,2.44,-0.0174957,-0.021930,-0.0150737,-0.0159572,-0.0011384,sell
2021-10-14,0,1,0,1,1,0,2,1,1,0,0,2.51,2.73,1.01,3.55,2.92, 0.0255988, 0.008881, 0.0267782, 0.0259102, 0.0276114,buy
2021-10-15,1,2,0,1,0,1,1,1,1,2.36,2.95,2.95,0,3.36,1.01,0.72,-0.0220882,-0.022088,-0.0243025,-0.0245636,-0.0254742,sell
2021-10-16,0,0,2,1,0,0,1,2,2,0,2.53,0,2.87,3.75,0.63,5.62,-0.0079120,-0.005250,-0.0065412,-0.0065412,-0.0069565,sell
2021-10-17,1,0,2,3,0,1,1,2,1,2.75,2.89,3,0,2.71,3.09,3.74,-0.0097329,-0.010804, 0.0034464,-0.0246455,-0.0178956,sell
2021-10-18,1,0,1,2,0,1,3,2,0,2.5,0,0.11,2.53,3.35,3.83,1.03,-0.0083843,-0.021611,-0.0403510,-0.0329094,-0.0192872,sell
2021-10-19,0,1,1,1,1,2,3,1,0,3.21,0.12,0.71,2.58,0.73,5.64,3,-0.0139406,-0.005370,-0.0005010, 0.0027881,-0.0099799,sell
2021-10-20,0,0,2,2,2,2,2,1,0,3.18,2.44,2.82,1.48,3.64,3.14,2.51, 0.0606328, 0.067725, 0.0554501, 0.0549659, 0.0554501,buy
2021-10-21,1,0,1,3,0,1,2,0,0,0,0,2.42,2.47,0.66,3.95,0.87,-0.0055416,-0.008125,-0.0104125,-0.0091074, 0.0008762,sell
2021-10-22,1,0,0,4,0,0,1,1,1,2.42,2.47,2.47,0,0.63,2.66,2.84,-0.0071233,-0.006956, 0.0060772,-0.0069559,-0.0073375,sell
2021-10-23,1,0,0,3,0,0,1,0,0,0,1.08,0,2.44,3.32,1.55,0, 0.0001104,-0.004345,-0.0030197,-0.0038099,-0.0051700,sell
2021-10-24,0,0,2,1,1,1,1,0,2,0,2.74,1.16,0,3.1,5.84,2.65, 0.0071871, 0.007192,-0.0025182, 0.0061507, 0.0127438,buy
2021-10-25,0,3,1,1,1,1,2,1,2,2.72,2.79,3.83,0.46,1.42,4.92,1.2, 0.0273280, 0.015552, 0.0223793, 0.0280237, 0.0595814,buy
2021-10-26,0,1,2,1,0,1,1,2,1,3.49,0,2.74,3.05,3.45,3.19,0,-0.0075137,-0.004128,-0.0041275,-0.0065899,-0.0044853,sell
2021-10-27,0,1,1,3,0,0,2,2,1,4.09,0,5.72,3.65,0.55,2.85,2.92, 0.0172751, 0.030640,-0.0046803, 0.0154206, 0.0350009,buy
2021-10-28,0,0,3,2,0,0,1,2,3,3.2,2.95,4.2,5.79,3.43,0,1.84,-0.0139723,-0.019638,-0.0084816, 0.0173309,-0.0231621,sell
2021-10-29,0,0,3,2,1,0,1,1,3,2.76,0,3.28,2.4,1.11,2.47,2.82,-0.0302541,-0.029120,-0.0344595,-0.0168402,-0.0416652,sell
2021-10-30,0,2,1,2,1,0,1,2,1,4.22,2.53,5.77,3.26,0.54,0,2.89, 0.0241638, 0.041508, 0.0256850, 0.0239158, 0.0257017,buy
2021-10-31,0,2,1,1,0,0,2,3,1,2.74,2.89,2.36,2.12,3.5,2.79,0, 0.0022785, 0.010518, 0.0034751,-0.0031919, 0.0067956,buy
2021-11-01,0,2,2,2,1,1,3,1,1,5.39,2.31,3.53,0.24,2.96,3.4,3.24,-0.0031594, 0.004898,-0.0095043,-0.0094536,-0.0148412,sell
2021-11-02,0,2,3,1,0,2,1,1,0,3.69,2.97,0,2.67,3.36,5.42,0.4,-0.0105557,-0.019970,-0.0133315,-0.0197048,-0.0207734,sell
2021-11-03,0,2,2,2,0,0,1,2,0,3.07,0,2.42,2.58,0.59,3.52,3.04, 0.0265799, 0.026958, 0.0262110, 0.0262110, 0.0391429,buy
2021-11-04,2,0,2,1,1,0,2,2,0,0,2.89,2.87,2.89,3.26,3.84,4.09, 0.0020185,-0.005560,-0.0054978,-0.0055603,-0.0072380,sell
2021-11-05,1,1,1,2,2,1,2,1,1,2.34,0,2.82,0.94,1.36,1.32,5.23,-0.0063151,-0.000414,-0.0064306, 0.0069033, 0.0069033,buy
2021-11-06,1,0,1,3,1,3,1,1,0,0,2.99,0,5.38,2.03,2.99,5.72, 0.0310611, 0.011386, 0.0045793,-0.0182682, 0.0100202,buy
2021-11-07,2,0,2,3,0,1,3,2,1,2.6,2.95,3.02,5.92,3.55,3.23,2.59,-0.0111118,-0.020874, 0.0066937,-0.0284118,-0.0224205,sell
2021-11-08,2,1,2,3,0,0,3,2,0,2.56,3.52,1.59,7.2,3.13,3.33,3.92,-0.0222551,-0.025855,-0.0258549,-0.0068154,-0.0258549,sell
2021-11-09,1,1,2,2,0,1,1,4,0,2.4,2.09,5.89,3.99,3.66,0.92,0.74, 0.0001489,-0.000576,-0.0005757, 0.0001489,-0.0005757,sell
2021-11-10,1,1,1,1,0,1,2,2,2,0,6.18,3.65,3.44,0.91,1.22,3.32, 0.0254256, 0.004778, 0.0260717, 0.0301601, 0.0254256,buy
2021-11-11,2,0,1,1,1,1,3,2,2,3.2,2.42,3.07,0.22,3.66,2.86,2.93,-0.0326190,-0.041296,-0.0358393,-0.0525095,-0.0511407,sell
2021-11-12,2,1,0,0,1,0,2,2,1,1.16,2.87,0,2.72,1.12,1.06,2.62, 0.0044189, 0.004588, 0.0086083, 0.0471834, 0.0017879,buy
2021-11-13,2,2,0,0,1,1,2,3,0,1.92,3.35,2.7,0,2.95,5.62,0.56, 0.0136207, 0.022625, 0.0025932, 0.0158202, 0.0223604,buy
2021-11-14,2,1,1,0,1,1,3,2,0,5.37,3.67,1.04,2.6,4.04,4.61,0, 0.0216164, 0.020088, 0.0152241, 0.0158889, 0.0260183,buy
2021-11-15,0,1,1,1,1,1,4,2,1,5.31,3.18,0,1.83,4.09,3.17,2.87,-0.0122398,-0.012358,-0.0123583,-0.0119477,-0.0080783,sell
2021-11-16,0,2,0,1,1,1,3,2,0,4.32,0.85,2.66,2.51,4.46,0.62,0,-0.0034777,-0.000134, 0.0131560,-0.0034777, 0.0021993,buy
2021-11-17,1,3,0,0,1,1,3,1,0,0.73,1.46,3.91,2.89,2.22,1.7,1.51,-0.0091207,-0.002444,-0.0029188,-0.0074777,-0.0091377,sell
2021-11-18,1,3,0,0,1,0,2,2,1,1.07,3.68,5.65,0,2.65,5.05,2.6, 0.0217489, 0.038121, 0.0323650, 0.0369603, 0.0434863,buy
2021-11-19,1,2,1,0,1,0,1,2,2,3.29,1.2,2.19,2.82,5.95,3,2.89,-0.0268559,-0.033156,-0.0321427,-0.0253598,-0.0267546,sell
2021-11-20,1,2,0,2,0,1,1,1,1,2.89,4.04,0.43,0.22,2.82,4.43,2.7, 0.0005518, 0.001771, 0.0107446, 0.0167529, 0.0028674,buy
2021-11-21,0,2,2,3,0,0,2,1,2,5.79,2.29,2.89,0.38,2.77,3.41,0.23,-0.0045517,-0.004818,-0.0260347,-0.0132081,-0.0077014,sell
2021-11-22,1,1,3,1,0,1,3,2,1,3.32,4.3,0,3.59,4.58,1.81,0.26,-0.0209156,-0.011051,-0.0112285,-0.0117364,-0.0110507,sell
2021-11-23,1,2,3,0,2,0,3,2,1,1.85,4.14,2.79,4.72,4.5,2.97,3.32,-0.0205633,-0.020563,-0.0319629,-0.0310237,-0.0310237,sell
2021-11-24,1,2,2,1,1,0,2,2,0,2.87,1.62,1.3,7.15,4.03,0,1.19, 0.0160663,-0.008223,-0.0053022, 0.0140568, 0.0163118,buy
2021-11-25,1,1,2,1,1,0,2,2,2,0,2.11,2.6,6.08,2.58,2.42,3.43,-0.0406710,-0.048428,-0.0416017,-0.0375226,-0.0449406,sell
2021-11-26,1,0,1,2,2,0,2,2,1,2.51,4.27,3.22,3.06,1.66,0,5.9,-0.0092512,-0.011460,-0.0017842,-0.0084442,-0.0017842,sell
2021-11-27,1,1,2,0,2,0,2,2,2,0.09,1.65,0.59,3.82,4.58,1.59,4.31,-0.0329075,-0.028415,-0.0274151,-0.0274151,-0.0294203,sell
2021-11-28,1,2,2,1,2,0,2,3,0,1.58,4.13,3.8,0.48,3.04,2.92,3.34, 0.0787468, 0.032793, 0.0787468, 0.1010836, 0.1010836,buy
2021-11-29,1,1,3,1,0,0,3,3,0,3.05,3.99,1.84,3.05,5.89,2.56,0.3, 0.0179088, 0.013073, 0.0178723, 0.0179088, 0.0160778,buy
2021-11-30,1,0,2,3,0,1,2,3,1,2.65,4.04,5.92,2.82,4.26,3.06,2.89, 0.0067679, 0.006625, 0.0269346,-0.0137918, 0.0067679,buy
2021-12-01,1,1,1,3,0,1,1,2,1,2.51,2.18,5.79,2.7,4.04,2.47,0.38,-0.0024303,-0.002316,-0.0024303,-0.0067299,-0.0027607,sell
2021-12-02,2,1,1,1,1,1,0,3,0,0,2.4,5.1,0,3.14,5.92,2.79, 0.0347086, 0.030338, 0.0197050, 0.0254065, 0.0317331,buy
2021-12-03,2,1,0,1,1,0,1,3,1,2.44,3.71,1.56,2.74,0.45,0.82,3.92, 0.0028833, 0.002658, 0.0106969,-0.0026131, 0.0028833,buy
2021-12-04,2,0,0,1,0,2,1,2,1,0,1.43,3.05,0,2.86,2.38,4.08, 0.0364575, 0.042944, 0.0032270, 0.0395865, 0.0403272,buy
2021-12-05,1,0,1,1,0,3,1,3,2,3.01,3.56,1.08,2.97,0.17,2.72,2.87, 0.0386972, 0.037070, 0.0316789, 0.0338054, 0.0409467,buy
2021-12-06,2,1,1,0,0,2,2,3,1,3.01,3.22,4.2,2.72,2.61,2.87,0.85, 0.0223219, 0.032059, 0.0323665, 0.0245699, 0.0296530,buy
2021-12-07,1,1,0,0,0,2,2,3,1,2.87,3.11,5.98,2.72,2.79,0,2.49, 0.0066145, 0.008590, 0.0076456, 0.0126575, 0.0175203,buy
2021-12-08,0,0,0,0,0,3,1,2,2,0.45,0.42,5.05,0,2.92,2.97,0.55, 0.0160027,-0.002167, 0.0002535, 0.0244665, 0.0020094,buy
2021-12-09,1,0,1,0,0,4,0,2,3,3.66,3.29,1.63,2.79,0,0.35,4.26, 0.0320787, 0.032079, 0.0320787, 0.0255198, 0.0405127,buy
2021-12-10,1,0,1,0,0,3,1,3,1,1.66,0.52,0.29,0,0.94,3.95,5.41,-0.0093039,-0.009304,-0.0045428,-0.0093039,-0.0093039,sell
2021-12-11,1,1,1,0,0,4,1,3,1,6.65,3.18,2.77,2.84,2.51,5.94,4.61, 0.0189222,-0.021329,-0.0122201,-0.0122201, 0.0003850,sell
2021-12-12,0,1,2,1,0,4,2,2,0,6.13,2.52,0,2.74,0,3.86,0.58,-0.0043618,-0.017048,-0.0068585,-0.0038215,-0.0038780,sell
2021-12-13,0,1,2,1,0,4,2,2,1,2.84,5.68,2.67,5.15,2.95,0.73,1.9, 0.0857198, 0.085632, 0.0848473, 0.0857198, 0.0859087,buy
2021-12-14,1,0,1,2,0,4,1,1,1,3.7,5.46,2.92,5.84,1.74,0.09,2.95,-0.0079147,-0.017338,-0.0064994,-0.0083503, 0.0147082,buy
2021-12-15,1,0,1,1,0,3,1,1,0,0.88,1.39,1.42,0.76,3.1,2.79,0, 0.0113013, 0.009172, 0.0091722, 0.0095034,-0.0127594,sell
2021-12-16,1,1,0,1,1,3,0,1,1,3.69,1.54,2.58,2.53,3.89,0,2.72,-0.0125716,-0.013756, 0.0004409, 0.0068267,-0.0086800,sell
2021-12-17,1,0,1,0,1,4,0,0,0,0.83,3.21,0,0.94,2.47,2.51,3, 0.0386329, 0.028104, 0.0222759,-0.0008764, 0.0416892,buy
2021-12-18,0,0,1,1,1,3,1,0,1,0.77,0,2.51,0,3.27,1.22,1.14,-0.0028088, 0.001865, 0.0057714,-0.0001090,-0.0101346,sell
2021-12-19,0,2,0,2,1,3,1,0,0,3.65,2.67,0,2.87,4.03,3.82,2.49, 0.0115083,-0.005055,-0.0049922,-0.0044858,-0.0041210,sell
2021-12-20,0,2,2,1,0,2,2,1,0,3.75,0.94,0.5,2.72,0.59,5.6,0, 0.0089992, 0.015991,-0.0034795, 0.0087232, 0.0092919,buy
2021-12-21,0,2,2,2,1,2,1,1,0,4.74,2.74,3,3.41,2.72,2.42,2.65,-0.0196734,-0.001226, 0.0000109,-0.0145540,-0.0059768,sell
2021-12-22,0,2,2,2,0,1,1,1,1,3.74,2.51,2.77,3.1,1.58,3.35,0,-0.0134791,-0.019697,-0.0103302,-0.0266862,-0.0151263,sell
2021-12-23,0,0,2,2,1,1,1,0,1,1.99,0,2.74,2.97,2.56,0.45,1.26, 0.0167499, 0.018405, 0.0235057, 0.0013686, 0.0312114,buy
2021-12-24,0,1,1,1,1,1,2,1,2,3.24,2.29,0.21,3.69,2.89,0,2.77,-0.0226486,-0.033108, 0.0066222, 0.0204487, 0.0019020,buy
2021-12-25,0,1,2,0,1,0,1,1,1,0,3.45,3.69,0.26,0,2.49,2.84,-0.0000604,-0.007100, 0.0187008, 0.0003994, 0.0171033,buy
2021-12-26,0,2,1,1,1,0,1,1,1,2.4,1.47,4.89,2.92,0.64,2.72,2.72, 0.0274432,-0.003158, 0.0258511, 0.0193798, 0.0174511,buy
2021-12-27,1,0,2,1,0,0,1,2,1,2.7,5.79,2.6,2.72,2.49,2.7,0.25,-0.0057495,-0.026030,-0.0260304,-0.0249066,-0.0011319,sell
2021-12-28,1,1,2,2,0,0,3,1,1,2.96,5.52,3.57,2.86,0,0,3.85, 0.0132325, 0.004614, 0.0078847,-0.0049929, 0.0070266,buy
2021-12-29,1,1,1,1,1,1,2,1,0,0.7,4.21,2.74,0.55,2.6,2.77,2.92, 0.0312016, 0.034394,-0.0067353, 0.0312016, 0.0365887,buy
2021-12-30,1,2,0,0,1,0,3,1,1,2.06,1.97,2.77,2.54,2.38,0,3.68,-0.0342635,-0.025168,-0.0299663,-0.0343752,-0.0312262,sell
2021-12-31,2,1,0,1,1,2,2,1,1,2.91,5.94,0.28,2.14,2.34,2.65,2.98, 0.0272032, 0.026841, 0.0152283, 0.0227456, 0.0227456,buy
2022-01-01,1,1,1,1,0,2,1,2,1,2.57,3.15,3.05,5.64,0,2.4,2.95, 0.0329576, 0.033410, 0.0329576, 0.0382623, 0.0204649,buy
2022-01-02,1,2,1,1,0,2,2,2,0,7.07,4.37,0.73,6.61,2.38,2.49,0, 0.0497895, 0.041482, 0.0314952, 0.0464897, 0.0489216,buy
2022-01-03,2,2,1,0,0,3,3,2,0,6.82,4.71,3.98,4.25,0.17,0,2.97,-0.0090172,-0.008333,-0.0100561,-0.0103416,-0.0174050,sell
2022-01-04,0,2,0,0,0,3,4,2,1,3.48,3.53,5.41,1.08,2.49,2.4,0, 0.0087142, 0.006344, 0.0259365,-0.0209814,-0.0184796,buy
2022-01-05,1,0,0,0,0,4,3,2,1,0.82,2.95,6.67,2.95,2.25,0,2.97, 0.0270962, 0.021470, 0.0214700, 0.0225382, 0.0277323,buy
2022-01-06,2,0,0,0,0,1,3,2,1,2.92,0.29,5.48,1.8,2.55,2.89,2.4, 0.0242413, 0.036576, 0.0358769, 0.0371758, 0.0356434,buy
2022-01-07,2,0,0,0,0,1,3,5,1,0.34,3.79,6.81,0.28,3.2,3.04,2.53, 0.0103907,-0.012989,-0.0084527,-0.0137073, 0.0093434,buy
2022-01-08,1,0,0,0,0,3,3,2,0,3.45,2.95,1.99,2.82,2.7,1.89,0, 0.0378896, 0.052324, 0.0536688, 0.0204808, 0.0204808,buy
2022-01-09,1,1,0,0,0,3,4,1,3,4.45,5.77,3.81,2.82,5.72,3.04,2.97, 0.0033670,-0.015864,-0.0250751,-0.0129912,-0.0191489,sell
2022-01-10,1,1,1,0,0,3,3,2,2,5.71,2.26,1.89,2.82,1,0.71,0, 0.0177806, 0.007720, 0.0053461, 0.0069751,-0.0005971,buy
2022-01-11,2,1,2,0,0,1,2,1,1,3.34,2.99,2.49,0.21,0.17,3.7,1.46,-0.0242873, 0.005833,-0.0253414,-0.0253414,-0.0020733,sell
2022-01-12,1,2,1,1,0,0,1,1,1,1.39,2.65,2.56,1.64,2.62,1.59,2.44, 0.0348939, 0.020745, 0.0254556, 0.0134244, 0.0341073,buy
2022-01-13,1,0,3,0,0,1,2,0,2,3.21,0.22,0,3.37,2.72,3.03,2.47,-0.0590822,-0.051276,-0.0590822,-0.0309329,-0.0623101,sell
2022-01-14,0,0,2,1,1,1,2,0,2,0.34,1.16,2.79,0.82,0.82,4.68,2.7,-0.0140573,-0.019460,-0.0249645,-0.0194602,-0.0004816,sell
2022-01-15,0,1,1,1,1,1,2,0,2,2.4,3.52,1.17,3.86,2.82,4.55,0, 0.0215385,-0.021928, 0.0219175, 0.0212281, 0.0217077,buy
2022-01-16,0,1,1,0,1,0,2,1,1,2.44,2.47,0,4.54,0,4.56,2.79, 0.0302095,-0.007238, 0.0181552, 0.0192894, 0.0190245,buy
2022-01-17,0,2,2,1,2,0,2,1,1,2.84,5.48,2.6,4.19,2.14,1.35,0.69,-0.0118013,-0.021818,-0.0093445,-0.0133190,-0.0187875,sell
2022-01-18,0,1,3,2,1,0,2,1,2,2.67,2.35,3.24,5.53,2.77,2.1,0,-0.0190839,-0.018786,-0.0188805,-0.0209602,-0.0193530,sell
2022-01-19,0,1,2,2,0,1,2,0,2,0.21,2.82,3.87,2.32,0,3.55,2.7,-0.0108895,-0.023904, 0.0111222, 0.0093291, 0.0214937,sell
2022-01-20,0,2,2,2,1,1,1,0,1,3.63,2.67,3.05,4.45,2.97,0.65,2.62,-0.0112123,-0.010657, 0.0077196,-0.0094844,-0.0024641,sell
2022-01-21,1,3,2,0,2,1,1,0,0,4.17,0,3.09,1.29,2.77,3.27,2.58, 0.0265037, 0.023346, 0.0184937, 0.0184937, 0.0269482,buy
2022-01-22,1,3,3,0,1,1,1,0,1,3,2.7,3.91,3.9,2.59,3.62,0,-0.0039939,-0.002719,-0.0005357,-0.0189250,-0.0133762,sell
2022-01-23,1,3,2,2,0,1,1,0,2,3.49,0.43,0.41,3.74,5.49,4.08,2.51,-0.0015046, 0.011845, 0.0142874,-0.0033260, 0.0046640,buy
2022-01-24,1,1,3,2,0,2,0,0,1,3.08,1.1,2.47,3.11,0.94,1.7,0.29,-0.0044490,-0.002184,-0.0042405, 0.0089757, 0.0261542,buy
2022-01-25,1,3,2,1,1,1,0,2,1,2.97,5.67,2.82,3.96,2.7,4.78,2.08, 0.0362533, 0.022272, 0.0306209,-0.0138644, 0.0253343,buy
2022-01-26,0,3,1,0,2,1,2,1,0,0,3.91,2.7,2.09,0,3.88,3.52,-0.0061454,-0.013525, 0.0011429, 0.0091311, 0.0062123,buy
2022-01-27,0,2,1,1,1,3,1,1,1,2.95,3.04,0,5.88,2.7,3.08,3.32, 0.0052075, 0.050386, 0.0538762, 0.0503316, 0.0514309,buy
2022-01-28,0,2,2,1,0,2,1,1,1,0,0,2.97,3.12,3.54,5.52,2.79, 0.0503244, 0.049340, 0.0502468, 0.0060207, 0.0500542,buy
2022-01-29,2,3,2,1,0,2,1,1,0,2.92,2.74,0,4.65,4.16,5.26,0.31, 0.0024232,-0.002315,-0.0023154,-0.0041572,-0.0011740,sell
2022-01-30,1,3,2,0,0,2,1,2,0,2.88,0,2.7,3.91,5.14,5.16,2.79, 0.0063214, 0.001042,-0.0069048,-0.0116022, 0.0082412,buy
2022-01-31,1,3,1,0,0,3,3,1,1,3.2,2.65,3.07,3.5,3.05,2.69,0, 0.0031007, 0.026447, 0.0248269, 0.0166762,-0.0108575,buy
2022-02-01,1,2,1,0,0,4,3,0,1,1.13,2.87,3.01,1.02,4.05,4.64,2.95, 0.0210743, 0.031368, 0.0280306, 0.0329382, 0.0311506,buy
2022-02-02,1,1,1,0,0,2,3,2,1,2.44,2.8,0.74,3.43,0.62,2.04,2.87,-0.0004836,-0.002133,-0.0200739,-0.0025259, 0.0395987,sell
2022-02-03,2,1,1,0,0,2,1,4,0,3.72,1.46,2.13,1.19,3.11,4.11,2.4,-0.0141002,-0.009901,-0.0083034,-0.0138032,-0.0099012,sell
2022-02-04,2,1,1,0,0,0,3,2,0,0.96,0.12,3.11,4.29,2.47,4.1,0, 0.0415790, 0.044237, 0.0442374, 0.0374494, 0.0442374,buy
2022-02-05,1,1,1,0,0,2,2,2,2,3.76,2.6,0.23,5,2.65,4.09,2.92, 0.0232037, 0.027671,-0.0252924, 0.0276474,-0.0194328,sell
2022-02-06,1,2,1,0,0,2,2,2,0,3.58,0.27,2.93,5.75,1.42,1,0,-0.0290025,-0.010044,-0.0100443,-0.0215430, 0.0068471,sell
2022-02-07,2,4,1,0,0,0,2,1,0,3.94,3.13,2.74,3.38,0,3.3,1.94, 0.0134482, 0.008782, 0.0241528, 0.0255103, 0.0134482,buy
