Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,2,3,1,4,5,3,2,1,0,2,4,3,3,5,1,5,2,0, 0.0008343,-0.0100086,-0.006909,-0.002362, 0.001364,sell
2018-06-18,1,2,3,5,3,3,4,1,1,1,3,4,2,5,1,5,3,1, 0.0061186, 0.0059747, 0.013191, 0.004787, 0.003184,buy
2018-06-19,1,2,4,5,3,3,3,2,2,0,3,5,3,4,2,4,2,2, 0.0098715, 0.0114500, 0.010719, 0.010187, 0.012857,buy
2018-06-20,1,3,4,2,2,2,1,3,3,1,3,3,2,4,2,4,2,2, 0.0013185,-0.0051409,-0.005693, 0.024177, 0.001419,sell
2018-06-21,1,2,3,1,2,3,2,0,3,2,3,2,3,3,3,3,1,1,-0.0019178, 0.0077279, 0.000093, 0.000473, 0.000473,buy
2018-06-22,1,2,1,2,2,4,1,0,1,2,2,2,4,2,2,2,2,0,-0.0014829,-0.0011945,-0.021147,-0.001181, 0.013188,buy
2018-06-23,2,2,2,2,0,5,1,0,2,4,3,2,4,3,1,3,3,1,-0.0414196,-0.0425016,-0.039333,-0.040481,-0.021334,sell
2018-06-24,1,4,1,1,1,4,1,1,2,2,3,1,3,2,2,3,2,2,-0.0208819,-0.0127136,-0.020594,-0.008461,-0.009952,sell
2018-06-25,0,4,1,0,2,4,3,1,2,1,1,2,3,3,2,3,3,1,-0.0097460, 0.0042318, 0.003276, 0.004232, 0.004232,buy
2018-06-26,0,1,2,2,2,2,5,1,2,2,2,3,2,4,1,3,3,1,-0.0177055,-0.0117817,-0.021003,-0.004289,-0.010041,sell
2018-06-27,1,2,1,3,3,2,3,2,1,2,3,2,2,4,1,3,4,1, 0.0138829, 0.0104570, 0.023944, 0.019182, 0.029649,buy
2018-06-28,1,3,1,3,5,2,3,0,2,2,3,2,3,3,1,4,4,2,-0.0078953,-0.0085367,-0.005648,-0.008245,-0.010753,sell
2018-06-29,1,3,0,2,4,2,2,0,2,2,3,1,3,2,2,3,3,1,-0.0216504,-0.0201887,-0.023448,-0.020388,-0.020189,sell
2018-06-30,1,2,0,2,4,3,3,1,0,2,1,2,3,3,1,5,3,0, 0.0380365, 0.0334059, 0.036831, 0.033406, 0.033406,buy
2018-07-01,2,1,1,2,4,4,5,1,0,2,3,2,3,4,2,6,1,1, 0.0110986, 0.0087074, 0.009671, 0.013915, 0.007470,buy
2018-07-02,1,2,1,2,3,3,3,2,2,1,3,2,1,3,3,5,2,1, 0.0280554, 0.0360732, 0.019688, 0.022633, 0.020966,buy
2018-07-03,2,0,2,1,4,2,3,2,2,1,2,3,1,4,2,4,3,0, 0.0420110, 0.0411090, 0.029780, 0.029780, 0.029780,buy
2018-07-04,2,0,3,3,4,2,1,2,1,0,3,3,2,3,2,3,1,1,-0.0015334, 0.0026582,-0.002501, 0.001455, 0.000131,buy
2018-07-05,1,0,3,3,3,2,2,1,1,1,3,3,1,3,0,4,1,2,-0.0147290,-0.0030672,-0.008223,-0.012612,-0.014308,sell
2018-07-06,1,2,3,1,1,2,2,0,1,2,3,2,2,4,1,2,0,1,-0.0080949,-0.0082049,-0.003012,-0.008637,-0.001640,sell
2018-07-07,2,3,4,0,0,2,1,1,0,4,2,2,2,4,2,2,2,1, 0.0099975, 0.0041283, 0.011160, 0.009674, 0.012571,buy
2018-07-08,0,4,5,1,1,4,1,0,1,3,3,3,3,2,3,3,2,1,-0.0037699,-0.0039151,-0.003757,-0.004161,-0.009068,sell
2018-07-09,0,2,4,2,2,2,2,0,2,2,2,1,3,2,3,3,3,1, 0.0240545, 0.0057313,-0.012540, 0.005624, 0.006432,buy
2018-07-10,0,1,4,1,4,2,2,2,1,2,2,1,3,3,3,3,4,0,-0.0061528,-0.0036601,-0.011373,-0.001281, 0.000441,sell
2018-07-11,0,2,3,4,2,3,2,2,2,2,2,1,4,3,3,4,4,1, 0.0026519,-0.0064695,-0.011998,-0.006470,-0.005191,sell
2018-07-12,0,1,5,2,3,4,3,1,2,1,2,1,3,3,4,4,3,2,-0.0017864,-0.0070797,-0.005762,-0.006856,-0.006856,sell
2018-07-13,1,2,3,3,4,4,3,1,0,2,2,2,3,3,4,4,3,2,-0.0093951,-0.0075560,-0.012026,-0.012742,-0.007556,sell
2018-07-14,1,3,2,4,6,3,3,0,0,2,2,2,3,3,4,5,4,1, 0.0002973,-0.0002556,-0.003016, 0.002087,-0.001401,sell
2018-07-15,1,2,4,4,6,2,3,0,0,0,0,2,2,3,5,5,4,1, 0.0179249, 0.0233406, 0.019302, 0.022335, 0.019555,buy
2018-07-16,1,1,4,5,4,3,3,1,1,0,1,3,2,4,5,5,2,1, 0.0310883, 0.0315494, 0.029877, 0.017688, 0.030550,buy
2018-07-17,0,1,2,4,4,2,2,2,0,1,1,2,2,3,3,5,2,0, 0.0518127, 0.0572151, 0.039931, 0.048623, 0.050706,buy
2018-07-18,0,1,1,2,4,1,4,0,2,2,2,2,1,3,3,3,2,1, 0.0121928, 0.0065648,-0.014524, 0.006644, 0.006992,buy
2018-07-19,0,2,0,2,3,2,3,1,1,2,3,2,2,2,2,2,2,1, 0.0005925,-0.0062776,-0.009826,-0.008015,-0.003465,sell
2018-07-20,1,1,0,3,1,2,1,1,3,3,3,1,2,2,1,3,2,2,-0.0099881,-0.0143156,-0.017981,-0.007871,-0.013100,sell
2018-07-21,1,2,1,2,1,2,1,1,3,2,3,0,3,2,2,3,2,1,-0.0113839,-0.0086833,-0.009104,-0.009280,-0.009104,sell
2018-07-22,0,2,1,3,3,2,2,1,2,2,2,1,3,2,2,4,4,0, 0.0003028,-0.0001629,-0.016252,-0.000124, 0.005198,buy
2018-07-23,0,2,1,5,2,3,4,3,2,4,3,3,5,3,3,4,4,1, 0.0008640, 0.0041943, 0.002016, 0.009150, 0.000772,buy
2018-07-24,1,2,2,5,2,3,2,3,1,4,3,3,4,2,3,3,5,2,-0.0044240,-0.0190932,-0.014651,-0.023750,-0.014651,sell
2018-07-25,2,3,2,3,3,3,2,3,3,2,4,3,4,4,2,4,4,1, 0.0026018, 0.0050656,-0.005930, 0.003172, 0.004597,buy
2018-07-26,2,3,2,3,2,3,1,2,3,2,3,2,4,3,3,3,4,1,-0.0036471,-0.0024062,-0.006415,-0.003569,-0.006685,sell
2018-07-27,2,2,1,4,2,4,3,3,0,3,1,3,4,4,2,4,4,2, 0.0078811, 0.0227217, 0.021882,-0.001553, 0.015052,buy
2018-07-28,2,1,1,4,3,4,5,3,0,3,1,3,4,4,3,5,3,3, 0.0181775, 0.0207610, 0.021541, 0.008051, 0.013505,buy
2018-07-29,1,2,1,2,3,2,5,3,2,2,1,3,2,3,3,5,4,2, 0.0320055, 0.0518404, 0.023030, 0.044996, 0.022354,buy
2018-07-30,1,2,2,2,3,2,3,3,2,1,2,3,1,4,3,5,2,1, 0.0351447, 0.0347746, 0.017879, 0.017926, 0.016789,buy
2018-07-31,2,1,2,2,1,2,2,4,1,1,1,1,2,4,3,3,2,2,-0.0218111,-0.0184697,-0.018477,-0.011322,-0.017258,sell
2018-08-01,1,1,1,3,1,2,3,2,1,2,1,1,1,5,1,4,2,2,-0.0208781,-0.0157163,-0.015807,-0.016530,-0.015781,sell
2018-08-02,0,2,1,1,2,1,3,2,0,4,3,0,2,3,2,4,1,1,-0.0001856,-0.0088513,-0.008851,-0.015714,-0.018086,sell
2018-08-03,1,3,1,1,2,1,2,3,0,5,2,1,3,3,3,4,2,1, 0.0010330,-0.0099746,-0.008506,-0.010833,-0.011085,sell
2018-08-04,1,3,2,3,3,2,1,3,1,4,3,3,5,2,2,4,3,1,-0.0131945,-0.0149100,-0.027051,-0.008404,-0.006141,sell
2018-08-05,0,3,4,3,4,2,1,2,1,2,3,3,4,1,2,3,4,2,-0.0125950,-0.0133984,-0.012595,-0.014331,-0.014855,sell
2018-08-06,0,2,3,4,6,1,2,3,1,5,4,3,4,2,2,5,5,2,-0.0280982,-0.0306708,-0.031727,-0.021443,-0.052159,sell
2018-08-07,0,4,1,4,6,0,1,5,0,5,5,2,5,1,2,4,5,2,-0.0418024,-0.0312113,-0.041852,-0.038073,-0.046877,sell
2018-08-08,0,3,2,3,6,1,2,3,2,5,5,2,4,2,2,5,5,2,-0.0468395,-0.0364363,-0.047420,-0.037901,-0.056848,sell
2018-08-09,0,3,3,2,5,2,1,3,1,4,4,2,4,1,4,4,4,1,-0.0226829,-0.0202402,-0.021474,-0.024576,-0.027586,sell
2018-08-10,1,5,1,3,6,1,1,3,2,6,5,2,4,2,3,5,6,2,-0.0442767,-0.0367988,-0.044394,-0.031856,-0.046905,sell
2018-08-11,0,4,1,3,7,0,1,2,1,5,3,2,4,1,3,5,5,1,-0.0542228,-0.0442087,-0.057459,-0.034110,-0.051240,sell
2018-08-12,0,3,2,4,5,1,3,1,2,3,2,2,4,2,3,5,5,1,-0.0032364,-0.0003403,-0.016401, 0.002707,-0.005299,buy
2018-08-13,0,3,2,3,3,1,1,3,2,3,3,2,3,2,3,4,4,0, 0.0166093,-0.0042161, 0.014326, 0.016610, 0.041784,buy
2018-08-14,1,3,1,1,3,0,1,2,2,3,2,1,2,2,3,3,3,1, 0.0034181,-0.0194087,-0.007936,-0.024026, 0.003418,sell
2018-08-15,1,3,0,0,3,0,2,1,2,3,2,1,3,1,3,1,2,2, 0.0101073, 0.0015895, 0.007481, 0.007478, 0.011351,buy
2018-08-16,0,2,0,1,2,1,2,1,2,4,1,1,3,1,2,2,3,2,-0.0032193, 0.0076740, 0.000397,-0.007397, 0.009922,sell
2018-08-17,1,3,1,0,1,0,2,2,2,3,2,0,3,2,2,2,2,2, 0.0177928, 0.0186702, 0.018095, 0.015328, 0.025484,buy
2018-08-18,0,3,1,0,3,0,3,4,3,2,2,2,3,2,2,3,3,2, 0.0043368, 0.0002563, 0.004337, 0.012533,-0.007531,buy
2018-08-19,0,3,1,1,3,0,5,3,2,2,2,3,4,1,2,2,4,2,-0.0073278,-0.0147654,-0.014326, 0.003546,-0.015962,buy
2018-08-20,0,2,0,2,3,0,5,3,2,2,3,4,4,1,1,1,3,2, 0.0071750,-0.0032368,-0.005277, 0.023228,-0.003237,buy
2018-08-21,1,2,3,0,4,0,3,2,1,2,3,3,3,1,0,3,4,1, 0.0019159, 0.0103442,-0.018510,-0.005244,-0.004352,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,0,2,2,4,2,-0.0086379, 0.0089910, 0.007155, 0.005162, 0.007089,buy
2018-08-23,2,4,2,1,3,1,4,2,1,4,2,3,4,2,3,3,5,2,-0.0275828,-0.0011560,-0.006707,-0.020803,-0.017352,sell
2018-08-24,0,3,3,1,3,1,5,3,1,5,3,2,5,2,2,4,4,3, 0.0084124, 0.0039974, 0.011504, 0.005141, 0.014060,buy
2018-08-25,0,3,3,2,3,0,5,2,1,4,4,3,4,1,3,3,3,2,-0.0152968,-0.0210443,-0.016081,-0.031003, 0.001686,sell
2018-08-26,0,3,2,3,4,0,3,2,3,3,3,2,3,2,4,3,4,2, 0.0074955, 0.0109156, 0.011295, 0.007138, 0.007802,buy
2018-08-27,1,2,3,3,4,0,2,3,2,3,3,2,4,2,4,2,4,2, 0.0171991, 0.0134789, 0.018421, 0.013617, 0.017170,buy
2018-08-28,0,1,3,4,3,0,4,1,3,4,3,1,2,3,4,4,4,2, 0.0295392, 0.0209248, 0.029539, 0.021703, 0.029539,buy
2018-08-29,0,2,3,3,3,0,4,1,1,5,3,0,3,2,4,5,4,1, 0.0127666, 0.0217404, 0.014560, 0.012495, 0.015791,buy
2018-08-30,1,4,1,2,3,1,3,2,1,5,2,1,4,2,5,4,3,2,-0.0176715,-0.0131577,-0.013158,-0.016235,-0.016107,sell
2018-08-31,1,2,1,2,1,0,2,2,2,5,1,2,3,2,4,3,2,1,-0.0327658,-0.0104327,-0.010433,-0.010433,-0.022983,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,0,2,3,1,2,-0.0180451, 0.0217590, 0.027474, 0.012774, 0.008331,buy
2018-09-02,0,0,1,3,2,0,2,1,2,2,0,3,1,1,1,2,2,3, 0.0109124, 0.0132159, 0.018066, 0.017731, 0.016778,buy
2018-09-03,0,0,1,3,3,1,1,3,1,3,1,4,3,1,1,1,2,3, 0.0043045, 0.0070238, 0.013265, 0.003331, 0.002399,buy
2018-09-04,0,1,1,3,3,2,2,1,2,2,1,4,4,1,1,2,2,2,-0.0024429,-0.0024429,-0.002132,-0.015737,-0.002071,sell
2018-09-05,0,1,4,3,1,2,2,1,1,2,1,3,4,1,1,2,3,2,-0.0213568,-0.0242161,-0.011042,-0.024183,-0.021488,sell
2018-09-06,1,1,3,5,2,4,2,1,2,4,3,4,4,2,2,3,5,2,-0.0157801,-0.0403385,-0.043103,-0.049996,-0.043103,sell
2018-09-07,1,2,3,5,4,2,2,2,3,4,3,3,4,3,3,5,6,1,-0.0019268,-0.0006149,-0.008642, 0.008219, 0.003257,buy
2018-09-08,0,1,5,6,3,3,3,2,3,4,2,4,3,5,4,6,5,1,-0.0124466,-0.0090364,-0.019906, 0.000596,-0.018685,sell
2018-09-09,0,2,6,7,0,4,3,4,3,3,2,3,4,6,4,6,6,1,-0.0061541, 0.0065244,-0.000635,-0.000033,-0.000677,buy
2018-09-10,0,3,3,5,1,3,3,4,4,4,3,3,3,6,4,5,5,1,-0.0040963, 0.0035123, 0.009661, 0.005684, 0.009661,buy
2018-09-11,0,3,1,3,2,3,2,3,3,5,3,3,4,4,3,4,4,0,-0.0124569,-0.0021780,-0.005082,-0.001351,-0.003882,buy
2018-09-12,1,2,1,5,0,4,2,2,3,6,2,5,4,4,2,4,4,1,-0.0270262,-0.0362052,-0.037129,-0.039316,-0.040651,sell
2018-09-13,2,2,2,5,0,4,1,5,4,5,2,3,5,6,2,5,5,2, 0.0101789, 0.0174529, 0.024534, 0.005290, 0.024347,buy
2018-09-14,1,4,3,3,1,3,2,5,5,3,3,3,5,5,3,6,4,1, 0.0111978, 0.0205431, 0.032152, 0.011500, 0.031573,buy
2018-09-15,0,3,3,3,1,3,3,5,4,4,2,3,5,5,3,5,4,2, 0.0148556, 0.0120619, 0.018116, 0.006566, 0.020172,buy
2018-09-16,0,2,1,4,0,3,3,5,3,4,3,3,3,4,2,4,4,2,-0.0165905,-0.0108981,-0.000922,-0.003857,-0.006314,sell
2018-09-17,1,1,2,1,1,2,2,4,3,3,2,2,1,4,1,4,4,2,-0.0033807,-0.0039745,-0.003974,-0.008320, 0.005084,sell
2018-09-18,2,2,1,0,1,2,1,3,5,3,3,1,2,3,2,4,3,2,-0.0121829,-0.0142177,-0.012183,-0.015591,-0.011157,sell
2018-09-19,2,1,0,0,0,2,2,3,3,3,1,1,3,3,1,3,3,1, 0.0102402, 0.0090813, 0.006291,-0.001458, 0.015192,buy
2018-09-20,1,0,0,0,2,2,3,2,1,4,0,1,3,3,0,3,4,1, 0.0188147, 0.0256292, 0.020768, 0.011316, 0.029161,buy
2018-09-21,0,1,2,0,2,1,3,2,1,4,1,2,2,2,1,4,3,1, 0.0178623, 0.0431234, 0.017862, 0.015325, 0.024049,buy
2018-09-22,0,2,3,0,3,1,2,2,4,4,2,3,1,4,1,4,4,2, 0.0041653, 0.0089437,-0.005333, 0.007828, 0.002009,buy
2018-09-23,1,2,4,1,3,1,2,5,4,3,3,4,2,5,3,4,4,1, 0.0500641, 0.0315031, 0.016565, 0.035964,-0.003161,buy
2018-09-24,1,2,4,2,2,1,3,4,4,4,2,4,2,5,3,4,5,2, 0.0248743, 0.0068444,-0.013693, 0.030098,-0.010310,buy
2018-09-25,0,3,3,1,3,1,4,2,3,4,3,3,1,4,2,5,4,2, 0.0020972, 0.0053191,-0.021844,-0.007709,-0.021555,sell
2018-09-26,0,4,2,0,2,1,3,2,1,3,3,2,1,3,3,3,2,1, 0.0153522, 0.0132733, 0.023144, 0.012438, 0.018194,buy
2018-09-27,1,3,2,0,1,2,2,3,1,4,2,2,1,3,3,3,3,2, 0.0412591, 0.0371070, 0.051221, 0.037495, 0.034548,buy
2018-09-28,0,2,2,1,2,3,2,2,2,2,3,2,2,2,2,3,2,2,-0.0280049, 0.0047690,-0.021828,-0.007753,-0.007753,sell
2018-09-29,0,1,3,1,2,2,3,1,2,2,2,2,1,3,3,3,2,1, 0.0023214, 0.0014794,-0.006136, 0.000266, 0.000266,sell
2018-09-30,0,1,2,2,5,1,2,3,1,3,2,3,2,3,4,3,1,2, 0.0042129, 0.0104288, 0.010429, 0.016066, 0.010123,buy
2018-10-01,0,2,2,2,4,2,2,3,1,1,2,3,3,3,3,2,2,1, 0.0127661, 0.0117053, 0.011402, 0.027532, 0.011367,buy
2018-10-02,0,1,4,1,2,3,3,1,1,2,3,3,3,2,3,2,1,1,-0.0082702,-0.0021431,-0.006889,-0.006691,-0.005660,sell
2018-10-03,1,3,4,1,2,1,2,1,0,3,3,3,4,1,3,2,1,1,-0.0161951,-0.0124946,-0.015644,-0.008736,-0.014859,sell
2018-10-04,1,4,2,2,4,1,2,1,0,4,3,4,4,1,2,3,2,2,-0.0079757,-0.0079757,-0.007976,-0.008680,-0.008680,sell
2018-10-05,0,2,3,2,3,0,2,1,0,3,3,2,3,1,3,2,2,0, 0.0068483, 0.0059379, 0.008144, 0.008205, 0.009674,buy
2018-10-06,0,1,3,2,2,1,2,1,1,1,1,3,3,2,1,1,2,1,-0.0162960,-0.0177158,-0.003323,-0.018078,-0.011912,sell
2018-10-07,0,2,2,3,2,1,1,2,2,1,2,3,4,2,1,1,2,1,-0.0005619, 0.0024002, 0.002968, 0.003028, 0.006225,buy
2018-10-08,0,2,2,1,3,1,2,2,1,4,2,3,4,2,2,1,2,2, 0.0155015, 0.0155015, 0.009299, 0.011715, 0.011878,buy
2018-10-09,0,2,1,2,2,1,2,0,1,4,1,3,5,1,2,1,1,1,-0.0027331,-0.0021245,-0.006933,-0.004955,-0.006314,sell
2018-10-10,1,2,2,2,1,2,1,0,2,5,1,4,5,2,1,2,2,1,-0.0125714,-0.0131645,-0.015173,-0.013618,-0.016285,sell
2018-10-11,2,1,2,1,1,1,1,1,2,4,1,2,5,2,2,2,1,1,-0.0319641,-0.0243543,-0.036856,-0.037155,-0.023384,sell
2018-10-12,1,1,1,1,1,1,3,1,1,3,1,1,3,2,2,2,2,1,-0.0291089,-0.0157410,-0.024850,-0.033365,-0.029875,sell
2018-10-13,1,0,0,2,0,1,4,1,2,4,0,2,2,2,3,2,2,2,-0.0254717,-0.0157315,-0.005438,-0.006921, 0.001357,sell
2018-10-14,2,0,1,1,1,0,4,2,1,2,2,2,1,2,2,2,1,2,-0.0111733,-0.0147784,-0.011173,-0.014601,-0.014601,sell
2018-10-15,2,1,1,0,1,0,3,1,3,3,2,3,2,1,1,2,2,2, 0.0151973, 0.0102146, 0.015197, 0.015444, 0.015137,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,0,2,0,1,1, 0.0029842,-0.0034488, 0.001350, 0.002520,-0.002768,buy
2018-10-17,1,1,1,0,0,1,3,1,1,3,2,1,3,2,0,1,1,2,-0.0092729, 0.0069110,-0.008116,-0.009273, 0.012875,sell
2018-10-18,1,2,1,1,0,0,4,1,1,2,1,2,4,1,1,2,0,2,-0.0088735, 0.0017574,-0.007795,-0.008873, 0.004551,sell
2018-10-19,0,2,1,1,1,0,3,2,4,2,2,1,3,2,3,3,1,1, 0.0221869, 0.0112850, 0.012094, 0.009387, 0.000588,buy
2018-10-20,1,2,2,2,1,1,4,4,4,2,2,2,4,4,3,4,3,1,-0.0002346,-0.0059978,-0.004210,-0.006280,-0.013982,sell
2018-10-21,1,2,2,3,0,1,4,3,3,2,2,3,4,3,3,3,2,1, 0.0014955, 0.0033605, 0.003361, 0.003361, 0.001391,buy
2018-10-22,0,3,3,2,1,1,4,3,2,3,3,4,3,3,2,4,2,1,-0.0009568,-0.0076441, 0.005509,-0.004921,-0.003693,sell
2018-10-23,0,4,0,2,1,1,4,2,4,4,2,4,3,3,3,5,1,1, 0.0008275, 0.0001253, 0.000827, 0.002418, 0.000185,buy
2018-10-24,1,4,1,1,1,3,3,3,3,5,2,3,3,4,4,5,3,1,-0.0143794,-0.0118528,-0.011110,-0.010329,-0.027720,sell
2018-10-25,1,3,2,2,0,3,2,2,4,3,1,3,3,2,4,6,2,1,-0.0149165,-0.0098941,-0.008794,-0.013314,-0.021507,sell
2018-10-26,1,3,1,4,2,3,3,2,3,3,2,4,3,3,3,6,3,1, 0.0116377, 0.0112650, 0.013231, 0.024649, 0.007847,buy
2018-10-27,1,3,1,3,3,2,2,3,3,3,1,4,2,4,3,4,4,2,-0.0054898,-0.0092145,-0.004128, 0.004126,-0.003785,buy
2018-10-28,1,4,3,2,3,1,3,3,3,3,3,3,4,5,2,3,4,2, 0.0178939,-0.0108235,-0.003925, 0.006354, 0.001013,buy
2018-10-29,1,3,3,3,2,2,4,1,3,1,4,2,4,3,1,4,3,2,-0.0114150,-0.0117183,-0.005155,-0.020121,-0.011644,sell
2018-10-30,2,3,3,3,2,2,3,1,2,3,4,2,4,3,2,3,3,3,-0.0074707,-0.0077229, 0.002125,-0.026449,-0.007723,sell
2018-10-31,2,4,2,2,3,1,4,2,1,3,4,1,4,3,2,4,4,2,-0.0079847,-0.0079847,-0.007985,-0.013043,-0.004962,sell
2018-11-01,1,4,1,2,3,2,4,2,2,2,4,2,3,2,3,4,3,2, 0.0208739, 0.0157015, 0.023259, 0.002149, 0.025635,buy
2018-11-02,1,3,4,2,1,2,5,3,1,2,3,1,4,4,3,3,3,3, 0.0156831, 0.0148226, 0.021108, 0.012808, 0.022992,buy
2018-11-03,0,4,3,2,2,2,3,4,0,1,1,2,4,4,3,3,3,1,-0.0126485,-0.0237110,-0.011823,-0.014971,-0.011823,sell
2018-11-04,0,5,2,2,2,1,4,2,2,2,2,3,3,4,3,4,2,1,-0.0002664, 0.0014398, 0.004480, 0.000441, 0.001440,buy
2018-11-05,0,3,3,2,1,1,2,3,0,3,2,4,3,2,3,3,1,0, 0.0323651, 0.0044690, 0.046431, 0.030780, 0.030780,buy
2018-11-06,1,2,3,2,0,2,3,2,1,3,2,3,3,3,2,3,2,1,-0.0068837, 0.0009735,-0.004892,-0.002735,-0.002395,buy
2018-11-07,0,4,3,1,0,1,2,3,3,1,1,3,3,3,3,3,1,1,-0.0019395,-0.0010701,-0.002556,-0.001005,-0.000045,buy
2018-11-08,1,3,3,1,1,1,4,3,2,2,2,3,3,3,3,3,2,2,-0.0102516,-0.0111566,-0.010317,-0.010861,-0.011157,sell
2018-11-09,1,3,3,3,2,1,3,4,2,4,3,2,5,5,2,3,4,2, 0.0070305,-0.0016357,-0.005282, 0.003515,-0.006830,buy
2018-11-10,0,0,3,4,2,1,2,2,4,3,2,2,4,3,2,1,5,2,-0.0039394,-0.0041560,-0.003939,-0.004402,-0.004867,sell
2018-11-11,1,0,2,3,2,1,1,3,4,2,2,3,2,3,1,2,4,2,-0.0021451, 0.0114110,-0.000781,-0.000781,-0.000781,buy
2018-11-12,1,1,1,3,1,0,0,4,3,3,2,2,3,2,2,1,3,2,-0.0292555,-0.0188178,-0.029686,-0.022678,-0.027405,sell
2018-11-13,1,0,1,3,1,1,2,3,3,4,2,2,3,3,2,2,3,2,-0.0392177,-0.0232102,-0.035490,-0.030175,-0.035490,sell
2018-11-14,0,1,1,3,1,1,3,2,3,2,2,1,3,3,2,2,2,2,-0.0318475,-0.0143181,-0.031073,-0.034045,-0.047605,sell
2018-11-15,1,0,1,3,2,0,2,3,3,2,1,1,3,3,2,2,3,2,-0.0487075,-0.0363569,-0.047461,-0.033710,-0.043356,sell
2018-11-16,1,0,1,4,2,0,0,4,3,3,2,1,2,3,2,2,3,3,-0.0179617,-0.0093510,-0.024821,-0.018371,-0.031978,sell
2018-11-17,1,1,0,5,1,0,0,4,3,2,2,0,3,3,2,2,3,2,-0.0245422,-0.0185225,-0.035669,-0.018563,-0.029295,sell
2018-11-18,0,0,3,3,3,0,2,2,2,3,2,1,2,4,2,1,4,2,-0.0178944,-0.0049396,-0.016988,-0.017702,-0.017986,sell
2018-11-19,0,3,2,4,2,0,2,3,1,4,3,2,4,4,2,2,3,1,-0.0363174,-0.0343373,-0.028928,-0.005383,-0.035120,sell
2018-11-20,1,4,1,4,3,2,1,4,3,4,3,2,5,5,3,2,5,2,-0.0510004,-0.0529644,-0.057461,-0.050823,-0.056839,sell
2018-11-21,2,2,2,3,3,1,0,3,4,4,3,1,5,5,2,2,5,1,-0.0367551,-0.0434360,-0.041703,-0.041135,-0.043256,sell
2018-11-22,1,1,2,4,2,1,2,3,3,4,2,1,4,4,3,3,4,2,-0.0102225,-0.0039763,-0.011413,-0.010466,-0.012531,sell
2018-11-23,1,1,1,4,3,2,2,5,2,6,3,2,4,4,3,3,5,3,-0.0325719,-0.0243772,-0.033914,-0.029787,-0.034282,sell
2018-11-24,1,3,2,2,2,1,1,6,2,5,2,3,4,3,4,2,4,3,-0.0160474, 0.0287367,-0.009594,-0.004728,-0.016304,sell
2018-11-25,2,2,4,1,2,2,3,4,2,4,4,3,4,3,3,4,3,2,-0.0048200,-0.0025206,-0.002702,-0.006639,-0.002717,sell
2018-11-26,2,2,1,3,0,3,2,3,1,5,4,3,3,1,4,4,1,2, 0.0019744, 0.0007973, 0.001974,-0.003540, 0.001974,buy
2018-11-27,3,3,1,3,2,1,2,3,1,6,4,4,4,2,3,4,3,1,-0.0054605,-0.0079425,-0.007943,-0.009638, 0.002465,sell
2018-11-28,2,3,1,2,5,1,2,3,1,4,4,3,3,2,4,5,3,0, 0.0087753, 0.0078002, 0.008875,-0.035400, 0.032796,buy
2018-11-29,2,2,3,3,2,2,3,3,2,4,5,2,2,3,5,4,3,2,-0.0045020,-0.0098696, 0.010435, 0.008995, 0.009662,buy
2018-11-30,2,2,3,3,1,3,2,4,1,3,3,2,3,3,4,4,3,2,-0.0105762,-0.0057321,-0.005722,-0.012085,-0.008559,sell
2018-12-01,2,4,2,1,2,1,3,0,3,3,2,2,3,3,2,4,3,2, 0.0065230, 0.0058611, 0.003437,-0.001932, 0.005895,buy
2018-12-02,1,3,1,4,3,1,2,2,2,5,2,3,5,4,2,3,4,1,-0.0049347,-0.0074339,-0.007498, 0.005529,-0.007434,sell
2018-12-03,2,2,1,6,1,2,3,2,1,5,2,3,5,5,1,2,5,2,-0.0393786,-0.0562405,-0.055958,-0.056187,-0.039972,sell
2018-12-04,2,3,3,5,1,2,3,1,2,4,1,3,6,6,0,3,5,2,-0.0348247,-0.0443836,-0.037699,-0.042835,-0.037442,sell
2018-12-05,1,5,4,4,2,1,2,3,2,3,0,4,6,6,1,3,5,2,-0.0276045,-0.0306663,-0.021335,-0.028650,-0.031099,sell
2018-12-06,2,4,2,6,2,1,3,3,0,5,2,4,6,6,1,2,6,1,-0.0460092,-0.0593321,-0.059781,-0.060418,-0.042851,sell
2018-12-07,1,2,1,6,1,1,3,3,0,5,1,3,5,5,1,2,5,1,-0.0413886,-0.0642294,-0.054418,-0.062534,-0.041192,sell
2018-12-08,2,2,2,3,2,0,4,2,1,2,2,2,3,4,2,2,4,1, 0.0040829,-0.0046972,-0.009117,-0.005520, 0.004513,sell
2018-12-09,3,2,1,3,1,0,3,2,3,2,2,2,4,3,2,2,4,1, 0.0078618, 0.0034232, 0.003423, 0.003423, 0.005095,buy
2018-12-10,2,2,1,2,1,1,2,4,3,2,2,3,3,3,3,1,5,0,-0.0010970,-0.0078691, 0.003463, 0.003463, 0.000857,buy
2018-12-11,1,2,1,1,1,1,4,3,3,3,3,2,4,3,2,2,3,1,-0.0168034,-0.0132467,-0.010190,-0.010984,-0.012989,sell
